x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.97737634,-2.2676845,-0.5957293,1.3521539,2.6036847,3.3503578,-3.0866847,-0.030093595
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.466728,-7.1926017,-6.061095,-2.0962377,-1.1771287,-0.8130076,-15.23727,-7.7251854
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.7690802,-6.0210934,-4.9722004,-0.20413715,0.39358264,0.8828248,-14.601198,-4.258096
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.55314714,-2.843498,-1.334949,1.2561189,2.7507787,3.3107948,-2.4388704,-0.36900944
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.4815288,-1.2024992,-0.94583994,1.422895,2.7063665,2.465702,5.786712,0.9267092
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-1.8470598,-4.95539,-5.3529806,-1.800835,-0.66465724,-0.9528249,-4.2189918,-2.4000921
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-2.997993,-6.1075377,-6.3044786,-2.1076086,-1.3756572,-2.1081533,-12.264972,-3.9830816
14,3,0.0001651671880951,0.0198778278503249,0.1137217966169056,0,-2.0132148,-4.783434,-5.115905,-2.3167543,-1.2673022,-1.6855508,-5.0879273,-1.9319855
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.078744,-2.4476488,1.2622021,0.3619815,0.9979403,1.8378749,-0.10652164,-0.5348985
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.0230778,-2.5919926,1.0095124,1.2039059,1.7113627,2.598134,-1.1517017,0.07870186
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.022182,-6.5084496,-3.811742,-2.4210377,-1.9201274,-1.906078,-12.779707,-6.3438725
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.96809983,-2.613057,0.9819165,0.870113,1.7040044,2.5757456,-0.5040395,0.014378796
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3518765,-1.8496833,0.37607408,-0.35245955,1.1447419,2.9542408,0.3651374,0.26041937
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.8119745,-2.798363,-0.09254262,0.67312706,2.0581548,2.8839664,-0.03650171,-0.01333428
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.1651676,-6.7722025,-5.3377447,-2.3524508,-0.68231523,-0.1868047,-15.859223,-4.460244
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-3.040402,-6.7721014,-5.0229473,-2.7784505,-1.7070527,-0.92742074,-16.793518,-2.8935368
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.8904089,-2.1555896,-0.9981042,1.3866407,2.745535,2.7271986,0.23036245,0.53601974
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.9903725,-4.626419,-3.8831525,-0.9226655,-0.14725165,0.6273749,-4.731786,-3.533708
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.9595332,-5.4260926,-4.5605984,-2.2902396,-1.666431,-1.4616554,-3.696322,-2.9137113
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.9644749,-5.3312645,-4.692118,-2.165551,-1.2019305,-0.8588116,-4.862577,-2.8986132
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.80733156,-2.5282435,1.9562306,1.1184553,1.6212724,2.7758646,-1.0440128,-0.1436907
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.8564801,-6.1671824,-1.8816711,-2.0521317,-1.7282281,-1.4909059,-8.740375,-3.6579902
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.9818229,-2.6284573,1.8042657,0.9019148,1.4194162,2.7019918,-1.8476771,-0.30146512
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4478397,-1.8766315,2.7371871,0.4889388,1.7839925,2.7174606,1.8754498,0.443734
4,17,0.0001160174742735,0.1396643173197758,0.0185541998910011,1,-3.020598,-6.9049044,-3.1267416,-1.6212975,-1.1075084,-0.7041419,-16.038113,-2.0736558
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0,-3.8029833,-7.819028,-4.366511,-0.060842227,0.4836825,0.67917204,-11.205767,-1.3771807
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.7850094,-2.6999745,1.8640703,0.8777114,1.5829773,2.6650853,-0.6705905,0.08592248
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.9797564,-6.3628535,-2.3727174,-2.5633984,-2.2673628,-2.0579262,-8.983957,-6.7312517
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.32411966,-3.8225458,0.33599138,0.45993876,0.8609412,2.7648618,-11.5003605,-0.84921825
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.1419606,-6.791362,-3.9773202,-1.8205037,-1.112665,-0.003947757,-7.37192,-2.155365
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,0,0.32411966,-3.8225458,0.33599138,0.45993876,0.8609412,2.7648618,-11.5003605,-0.84921825
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.6663833,-7.673862,-4.9348373,-0.54720557,1.3864363,1.671521,-8.251224,-3.6775324
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,1,1.2680537,-1.9921924,1.1425333,1.3799728,2.4867804,3.4944332,1.4948108,0.48911563
2,12,0.0001011325007185,0.0297386545453779,0.0361558510232039,0,-2.4195642,-4.7461267,-1.3737011,-2.6249404,-1.5941311,-1.2897983,-4.677073,-3.7322378
2,5,7.399031034585083e-05,0.0297386545453779,0.031059590007304,0,-1.6494246,-4.778144,-0.96393996,-0.9740225,-0.41907436,0.32476282,-4.1287813,-2.9494586
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0,1.3329232,-1.916656,1.2500525,0.99026275,1.7733997,2.784425,0.3738412,-0.31335682
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,1,0.5186543,-3.163214,-3.2709599,0.3399187,1.7627625,2.6687834,-2.4523585,-0.5820291
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.1368507,-2.285675,-2.2713776,1.0255767,1.9717001,2.7680187,-1.8160516,-0.30894378
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.0347072,-2.276082,-2.7792473,0.34864247,1.8690922,2.5034199,-1.5637538,-0.6896513
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.6187854,-6.049658,-6.087215,-0.78880835,0.54820234,0.730217,-12.120428,-4.5734715
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.84499866,-1.9479539,1.1282514,1.3642879,2.0537274,2.8646371,0.22193284,0.5604591
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.654948,-4.537783,-2.1970167,-2.266775,-1.4792365,-0.87527454,-0.42593235,-1.9141344
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-2.1328216,-5.215723,-3.1588197,-2.0343146,-1.3885443,-0.99251735,-3.8267539,-1.7255653
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.8542587,-5.2178335,-2.7011137,-1.6551338,-0.6345087,0.6833425,2.028098,-0.90507036
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.981916,-0.96900254,0.845094,1.3979862,2.7930024,2.4839985,0.6485796,0.96585387
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,2.195211,-0.8361814,1.2030786,1.5345073,2.5490239,2.2016544,1.0127968,0.6541608
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-2.7114391,-6.2182484,-5.3350954,-1.6767864,-0.44507897,-1.357184,-13.201293,-5.0915213
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-1.7147877,-5.0487394,-4.297338,-2.0600479,-1.2920551,-1.7001076,-11.604305,-4.887203
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.4511166,-1.9231572,2.5833356,1.3419324,2.3429518,3.5399473,-1.5056149,0.24599919
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.3526243,-3.6123123,0.92823917,1.1863117,1.817193,2.9700012,-0.10000577,-0.44680083
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.7406645,-6.608781,-2.1829023,0.3519471,1.0765407,1.2837746,-4.6888814,-0.123252004
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.4590364,-5.951498,-2.1458616,-0.37215865,0.37144902,0.97548836,-9.348427,-2.5157106
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.4938062,-1.4115555,-0.500041,1.8225442,3.3188882,3.7037838,0.19782284,0.3174683
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.506557,-5.228453,-4.3687553,-1.9720893,-0.7990321,-0.71566427,-3.4449277,-3.0425498
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.024252,-5.777007,-5.3330603,-1.541565,-0.032071617,0.0037534907,-10.368303,-3.489976
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.0259988,-6.335048,-5.8431873,-2.4206657,-1.8249693,-1.6046082,-2.7279527,-2.2895436
6,19,0.000429918261017,0.0747305035245203,0.0303469370655996,1,-2.3762193,-6.068551,-2.5111313,-2.669995,-2.0444927,-2.1784225,-1.5116827,-3.7057312
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,1.605773,-1.8608094,2.266483,1.1380792,2.1647289,2.4070208,5.2824397,0.7397432
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.811932,-6.830653,-4.4733596,-2.5939667,-2.4662495,-2.597981,-12.223334,-4.728458
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-2.5036283,-6.166658,-2.619359,-1.9231361,-0.87556326,-1.2513392,-4.8900437,-2.9769356
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.0784175,-1.6435554,-3.8158846,1.3003738,2.0678504,2.008277,0.4386003,0.30279884
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0,-2.9578187,-6.047085,-6.76827,-2.366888,-1.6601272,-1.4471627,-9.978518,-4.2066493
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-3.519794,-6.873992,-6.746902,-2.1436434,-2.132406,-2.085232,-7.547695,-4.6122966
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0,-2.7940462,-6.4383273,-6.7849255,-3.228463,-2.6254206,-2.1657884,-13.247664,-8.578052
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,1,1.7164178,-1.2701036,0.7006317,1.7100538,2.74649,2.5614533,0.22588347,0.33045658
6,2,2.0302176881605672e-05,0.0747305035245203,0.0094231840050828,0,-1.3432871,-4.5801206,-3.2873874,-3.6859217,-2.5529733,-2.4040477,-3.635676,-4.779493
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-2.828064,-6.42171,-5.5002747,-2.7929056,-2.2384417,-2.2091255,-16.86513,-6.239034
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,1.6566993,-1.1206181,0.20450182,1.0744157,2.4892652,1.646333,-0.41395256,-0.60473037
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.651532,-1.601386,-0.7003747,1.1708971,2.2508261,2.8200018,1.1195116,0.14517432
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-3.7256603,-7.2900133,-5.360368,-2.1169689,-2.196414,-2.2026985,-12.215654,-3.7737234
16,4,4.076716683286096e-05,0.0706112493614702,0.0378094403635967,0,-2.2824833,-5.608905,-4.241008,-3.4383833,-2.4114995,-1.7450731,-15.770059,-2.505124
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0,-2.4411526,-5.7469254,-4.805233,-3.993753,-3.2427871,-3.0608976,-5.97258,-2.938641
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.7338033,-1.3400072,0.3563274,1.4365679,2.7136528,2.351968,-0.7932837,-0.5164831
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.1810288,-6.841132,-5.9834294,-1.5369219,-0.98220396,-1.5494753,-14.784235,-3.3964877
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-2.1584618,-5.305003,-3.517559,-2.6282496,-1.4018378,-1.5686581,-3.110767,-3.221096
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-1.504807,-5.0102305,-3.197157,-2.2215376,-1.5888896,-1.9618297,-2.7723842,-3.5155368
8,6,0.0124446921449705,0.0279949291400102,0.0628514505052281,1,1.8701048,-1.2476311,-1.2226667,1.9657944,2.955503,2.809172,1.6486044,1.4802902
8,14,0.0002929073484324,0.0279949291400102,0.1169173044235439,0,-3.0974126,-6.091389,-5.156335,-2.5906193,-2.116843,-2.3983445,-10.183499,-5.814745
8,0,0.0005554631523482,0.0279949291400102,0.1680240307547435,0,-2.2593927,-5.8889556,-5.535265,-0.71230924,-0.8605123,-0.5328972,-10.537813,-0.797743
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0,-1.6310129,-4.2755775,-4.0529957,-0.767869,0.17860603,0.013854867,-5.803486,-1.8635225
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.6169243,-1.6516166,-1.7474022,1.5631689,2.5680323,3.0176308,2.3715549,0.21653682
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,1.222661,-1.8772937,-2.5074248,1.2844708,2.931086,3.295442,6.379036,1.0592004
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.1696965,-2.4052465,-2.130644,1.6261196,2.3653486,2.9725063,-0.042326618,-0.02196201
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.2442684,-6.9319344,-5.9567027,-3.7189925,-3.1496396,-2.5875025,-11.303491,-4.7912683
8,6,0.0124446921449705,0.0279949291400102,0.0628514505052281,1,1.7899313,-1.1120491,-2.620176,1.7549442,3.0027595,2.561574,5.585523,2.301103
8,14,0.0002929073484324,0.0279949291400102,0.1169173044235439,0,-2.3945549,-5.354796,-6.062041,-3.4389567,-2.7772977,-2.4507394,-8.427362,-2.6422358
8,12,8.912193893317187e-05,0.0279949291400102,0.0361558510232039,0,-2.9149122,-5.9848366,-6.4270515,-3.762216,-2.7270148,-2.4075878,-7.9231787,-4.837808
8,19,0.0001006923881973,0.0279949291400102,0.0303469370655996,0,-2.3390837,-5.2718015,-5.1996617,-3.2152205,-2.0956268,-1.8340495,-14.645489,-4.959345
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.04104411,-3.994393,-1.8824294,0.11994,1.6325026,2.1649458,-3.4910097,-1.1166257
1,5,0.0002011409903116,0.0576267543033177,0.031059590007304,0,-3.3255053,-7.038788,-5.612846,-1.1683531,-0.4198633,-0.08326678,-0.7277798,-2.805124
1,15,9.303962632039324e-05,0.0576267543033177,0.0110482935869577,0,-3.0699162,-6.7373843,-5.871424,-1.9188821,0.3291087,0.5565366,-5.998718,-3.2084436
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.4438517,-7.0205374,-6.110124,-1.3943243,-0.9431753,-0.7989785,-16.17593,-3.5386398
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,1,1.7164178,-1.2701036,0.7006317,1.7100538,2.74649,2.5614533,0.22588347,0.33045658
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-1.0398355,-4.2137547,-2.331037,-0.26401055,0.4869804,-0.23884931,-2.6439986,-0.8501024
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,0.9169206,-2.4095356,-1.0789416,-2.069328,-0.95822644,-1.956587,1.2189167,-2.133082
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-2.4230013,-5.900986,-3.901702,-1.9631873,-0.41744208,-0.66966915,-2.0237072,-2.5977116
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,0.6756678,-2.7089357,0.95077014,1.3298796,2.319913,2.5937257,-5.7571697,-0.0028111977
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,1.3012769,-1.8099887,1.9193347,1.4880663,2.5747218,2.9496167,0.631894,0.40985385
6,10,5.190869631568984e-06,0.0747305035245203,0.010679286523017,0,-2.5849426,-6.3641663,-4.3948784,-3.2831416,-2.7257159,-2.455828,-11.00094,-4.0770082
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-2.9482737,-6.414363,-3.619702,-2.9188063,-2.1252165,-2.3236916,-7.682277,-2.5117548
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,1,-3.5639744,-6.7760377,-5.2914495,-2.5096824,-1.6198093,-1.461296,-6.2446446,-1.9516101
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0,-2.9257226,-6.685957,-5.81469,-2.1274006,-1.6487299,-1.948369,-5.328823,-2.4533503
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.0792785,-6.949628,-6.151175,-1.5913632,-1.6441871,-1.2742183,-4.6464896,-3.017607
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,0,2.2088072,-1.0688833,-1.3866054,1.2181787,1.6838683,1.9939173,-0.17222777,0.7704565
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0606374,-2.4887145,0.05705792,1.0426838,1.8059705,3.3000288,-0.63635176,-0.14708611
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.5267799,-2.0056558,0.73952854,0.93597597,2.4989195,3.5285137,1.5957205,0.31009236
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.6599999,-3.1860242,-0.62032187,0.6904279,1.69186,2.8121681,-1.4316711,-0.5151709
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0,-4.6101966,-7.4591684,-6.2524366,-2.6252003,-1.9563032,-1.7057301,-11.117929,-5.201631
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,1,1.3358471,-1.7662334,-1.0841575,1.2646157,2.739706,2.7101107,0.37295458,0.048560347
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.7156844,-6.4594126,-5.182891,-4.5563307,-3.4452174,-3.3492894,-16.7014,-8.180688
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.4910257,-1.4764625,-1.0466535,1.4024673,2.2937343,2.3490834,-0.47378266,0.19567837
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.7448962,-6.2263207,-4.8103547,-3.7846873,-2.9227905,-2.910246,-13.977464,-3.310033
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,1,0.9536501,-1.9331129,-1.7393309,1.414181,2.5091891,2.6165736,7.190038,-0.16087306
12,16,0.000787768020998,0.0119557187163817,0.1738812697111393,0,-1.8990743,-4.853558,-4.1784735,-1.7810287,-0.44458804,-0.5477323,-1.4120667,-2.5193129
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,0,1.1302632,-1.940809,-1.3442099,1.5614854,2.2812803,2.646104,1.2342646,0.39939085
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,0,0.97591674,-2.2441158,-1.5983028,1.9278326,3.2378526,3.4780989,3.1910417,0.07496375
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,0.7252384,-2.8484654,-0.2699582,0.9797392,2.0931914,2.591401,-3.8394566,-0.21371475
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.4426303,-5.708754,-3.6650867,-3.1589983,-1.7980471,-1.6487114,-13.80501,-3.567493
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0,1.5021862,-1.9006251,0.05147371,1.3007019,2.1758246,3.0859077,2.2667978,-0.09476748
2,7,3.0118449799358582e-05,0.0297386545453779,0.0041125079880569,0,-1.1866798,-3.728058,-1.5393375,-0.85601723,0.665753,1.3193326,-3.3015177,-3.0499895
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,1,1.5481483,-1.5687675,0.76118577,1.2629762,1.9197744,2.2210279,-0.49280766,0.19772516
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.6085236,-5.836235,-3.647351,-1.8191499,-1.1298705,-1.6907101,-4.3428497,-4.070114
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-0.40474054,-3.6459303,-1.785995,0.49177644,1.4401171,0.8031487,-3.7116828,0.5289499
6,2,2.0302176881605672e-05,0.0747305035245203,0.0094231840050828,0,-0.84672904,-3.6871996,-2.8028445,-2.0980926,-0.49588323,-1.2839334,-9.991424,-2.7654655
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,1,0.72014683,-2.205687,-0.5698932,1.1091684,2.4989483,3.5681782,-0.24858043,-0.02643936
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.7784159,-1.4328636,-0.2626384,1.3062483,2.9413059,4.3144336,1.077113,-0.5492944
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-3.5002704,-6.3090506,-4.555019,-2.2807386,-1.461526,-1.3311257,-7.364742,-7.577238
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-1.9743835,-5.0436068,-3.1292331,-1.5921926,-0.38571453,0.8567825,-3.0815313,-2.4079049
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,1,1.3628311,-2.6821234,0.59142995,0.09137395,0.4330932,1.6150994,0.4193889,0.07793695
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-5.003854,-8.218359,-6.469103,-2.3445349,-2.0278616,-1.998195,-15.433444,-4.649441
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,0.88787293,-2.8732662,-0.038245164,0.8621443,2.1838088,2.7678106,-0.69727916,0.5382785
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.2493858,-6.7609634,-4.319162,-1.1742785,-0.77527887,-0.073486656,-6.8854175,-3.0900865
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.698688,-0.933316,0.09245812,1.2015716,2.3297496,1.7595865,1.0043423,0.40539134
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.9850575,-1.1591313,0.41248006,0.4796093,1.6929562,0.95260173,-0.91061103,0.14848046
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0,-2.5837421,-6.333978,-5.3558393,-2.2332397,-0.600118,-0.7257016,-10.232175,-1.8752897
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0,-2.7338638,-6.4094086,-5.8100204,-3.4620714,-2.1662662,-2.6671972,-16.458933,-4.5268726
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,-0.5483428,-3.583538,-0.64035714,1.6260028,2.8838277,3.2170174,1.0881221,0.45566222
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.0070453,-4.1673346,-3.1357443,-0.83362234,0.008708917,0.9350978,-5.303783,-2.7049694
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,-0.31284377,-3.1277442,-0.65087104,1.4970806,2.4488988,2.9733877,2.8119435,0.31819412
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,-0.31284377,-3.1277442,-0.65087104,1.4970806,2.4488988,2.9733877,2.8119435,0.31819412
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.5189214,-1.480062,-0.32947782,1.5187567,2.9837582,3.2682707,0.3265869,0.2597076
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.120767,-1.9801288,-1.2992969,0.9510679,1.9581496,2.2214653,0.7613562,0.30910203
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-2.2158203,-5.8171196,-5.299313,-1.340147,0.7377198,-0.0775242,-6.5270185,-1.3003656
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.6204724,-4.2943935,-3.9050162,-1.6805357,-1.4280922,-1.0656153,-3.81906,-1.476431
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.1713843,-1.6886884,-1.0474222,0.980353,1.7775589,2.347221,-0.86296415,1.3969619
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-1.4995904,-4.717844,-4.250742,-2.2771926,-1.8996694,-1.930923,-13.582567,-2.6478953
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.8238163,-7.443056,-5.8139224,-2.8883405,-2.4322603,-2.5990553,-16.118261,-5.766535
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.4231157,-1.5470415,-1.5119493,1.2141778,2.2345,2.1065414,2.9305222,0.3792278
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.177197,-1.9775655,-0.005732067,1.1575403,1.8595204,2.6651168,0.9007081,0.17359294
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.5443134,-6.395428,-4.2777104,-2.563652,-2.0493796,-1.6353543,-2.8133857,-3.2115917
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.6730776,-6.7231855,-4.72121,-2.3515759,-1.485089,-1.4710333,-3.9339192,-2.7868464
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.1924355,-6.6483693,-5.4038625,-4.2536125,-3.2746542,-2.4932764,-13.727419,-5.837199
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.5293342,-1.3467628,0.24161251,1.3918707,2.2351897,2.738125,1.0896286,0.71008813
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.6979916,-1.1916038,-0.56366825,1.5159762,3.0720925,3.319113,0.7886872,0.7633865
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.2237568,-5.852458,-4.816724,-1.7456334,-1.2229235,-0.6056099,-10.309019,-3.7281353
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.7088561,-1.6538324,-0.15432136,1.4389124,2.0177426,2.5476866,-0.52544767,0.51854855
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.96720606,-2.4622312,1.3941764,0.96520776,1.980706,2.8837821,1.9225652,0.35267147
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0,-5.136011,-8.277858,-6.3817477,-2.638278,-1.9257842,-2.0357125,-12.374599,-5.7743964
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.3901787,-6.786616,-4.4447937,-1.6557553,-0.99695414,-0.6715247,-8.110156,-3.5084229
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.91088,-7.7336664,-5.2321157,-3.1526363,-2.4877546,-2.3368964,-13.786262,-4.3601427
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.94134957,-2.2565064,-0.22668324,-0.09049558,0.533708,1.8566964,0.6231724,-0.06769811
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0,-3.7316024,-6.2322617,-4.2296057,-1.9102608,-0.30732775,-0.12657557,-12.828487,-3.7529294
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0,-3.635689,-6.218813,-3.9975786,-2.7374732,-1.1236216,-0.6601753,-10.60425,-2.3549707
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.0980015,-2.9900937,-0.7000094,1.1908146,2.686605,3.3367114,-0.2052317,0.15844186
