x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.9447157,-2.20153,-1.9972823,1.5090806,1.2502159,3.3497849,-0.30209228,0.41133046
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-2.5912724,-5.830085,-5.4836006,-2.258923,-2.1683402,1.1302848,-4.4046993,-2.342661
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.7592504,-5.1046257,-5.733581,-1.0420679,-1.5317125,0.7078426,-1.0657434,-1.6686833
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.2307677,-5.8523884,-6.180293,0.044492915,-1.0261304,1.3388563,-12.496195,-2.7635434
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,1,-5.9147305,-8.529805,-6.650911,-3.0150957,-3.4771714,-2.2105093,-12.11267,-5.0199947
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.5616398,-2.2271826,1.6981924,0.7962929,0.8225131,2.7497852,1.8833599,0.40905318
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-3.157227,-7.0364084,-6.3458214,-1.7745488,-2.31551,0.0348387,-17.776936,-2.9266632
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4401906,-2.6725006,0.58687043,1.3295244,1.6984426,3.3535483,0.7826366,0.38554722
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.0878636,-2.5093884,2.8283036,1.2201617,0.554374,3.0623407,2.8621285,-0.21793382
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.8426862,-6.227465,-1.8890971,-2.5945868,-2.9780931,-1.2240589,-7.8820286,-9.852163
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.280625,-2.878845,2.5789187,1.8315632,1.6437751,3.565536,0.012126195,-0.06663356
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.442566,-6.2335606,-1.6066978,-1.1906531,-2.0168443,0.7349491,-7.656408,-3.2465436
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.5814583,-2.50004,-2.0954695,1.2193248,0.90705466,2.2309546,-5.1977882,0.11982462
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.205979,-7.4161553,-6.8701334,-3.9267423,-3.8290052,-0.6911509,-9.929573,-9.873697
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,0.66161907,-3.6926386,-2.8688118,0.8966844,0.2354396,2.0716407,-2.9898772,-0.68183464
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.5217922,-2.2407217,-2.2604158,1.3093917,0.91155744,2.3155062,-0.14990903,0.18871693
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.1596818,-2.1461618,2.4883063,1.3944197,1.8286813,2.3608968,0.3217016,0.5223055
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,2.130777,-2.1715755,3.0722907,1.3189291,1.6747777,2.4427226,7.3357396,0.88850963
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-1.3298035,-6.248605,-1.560837,-0.5666668,-0.5388247,1.1487262,-2.8401732,-0.46845585
6,19,0.000429918261017,0.0747305035245203,0.0303469370655996,0,-2.0962484,-6.7396946,-2.2075918,-2.44434,-2.3739827,-0.6870503,-12.557405,-3.322218
8,14,0.0002929073484324,0.0279949291400102,0.1169173044235439,1,-2.6645293,-6.731621,-4.230736,-3.1195557,-3.5814333,-2.7539895,-15.509703,-8.06825
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0,-1.9911325,-5.8297834,-2.533655,-2.6745667,-2.6810012,-1.2639611,-3.9598927,-2.4421008
8,3,0.0002631170286957,0.0279949291400102,0.1137217966169056,0,-1.17132,-5.5615306,-1.8873067,-0.9578402,-0.6431034,1.3020816,-0.4087891,-1.3439312
8,3,0.0002631170286957,0.0279949291400102,0.1137217966169056,0,-0.762425,-4.601432,-1.3321192,-2.9111538,-2.7107418,-0.8294341,-1.2781569,0.79555666
11,14,0.0072639642859496,0.0130506430225168,0.1169173044235439,1,1.4271694,-1.9492831,-1.0343773,1.6066096,2.396077,4.3001895,1.1574488,0.65434986
11,16,0.0002474182510566,0.0130506430225168,0.1738812697111393,0,-1.0429537,-4.8156586,-4.910953,-1.3815346,-1.3106447,1.9627188,-2.7313325,-2.8661308
11,3,0.0003848313021468,0.0130506430225168,0.1137217966169056,0,-1.7530062,-4.8537393,-3.737926,-1.4935417,-1.1182538,2.3721318,-4.15509,-2.6638653
11,16,0.0002474182510566,0.0130506430225168,0.1738812697111393,0,-1.3332558,-5.0827413,-4.7440934,-1.9832375,-1.6766881,1.0400071,-5.012433,-2.5526154
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,1,1.6125584,-1.8029095,-2.4552171,1.5895123,1.3945549,2.6506736,-5.186413,0.5482298
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-4.126804,-7.498772,-6.593142,-1.989011,-2.4044342,0.42627126,-7.7872276,-3.491988
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.1849723,-6.91331,-7.0626373,-4.410838,-4.393777,-1.3227382,-11.6453905,-1.7649878
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.7623509,-2.2543619,-2.674812,1.7907319,1.4875268,3.153934,0.4363318,0.61984557
3,4,0.0114105433840852,0.0470322037996639,0.0378094403635967,1,1.8433092,-2.0527914,-2.2014027,-1.485986,-1.3937466,0.83275163,1.508901,-0.40441367
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0,-0.48535514,-3.5459275,-5.077364,0.7596729,0.38545665,2.2191901,-9.069991,-0.51509863
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.88237,-2.2889936,-2.2170691,0.839491,0.1990403,2.5826347,-3.7730463,-0.43949378
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.9982634,-6.5764847,-7.015934,-1.2089956,-1.9448858,0.2383669,-9.667758,-4.4750366
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.1834188,-1.4423943,-0.17498875,1.5344207,1.9023299,3.0241063,1.2357639,0.593809
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,2.3924205,-1.3193095,-0.2205913,1.390569,1.6547282,2.887362,2.0364804,-0.17104565
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,2.0496647,-1.4414015,-0.16116022,1.4531655,1.6565475,2.9448652,0.47408834,0.59458166
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-3.7246788,-6.923022,-4.993521,-1.9154667,-2.647699,-1.851911,-9.327716,-3.3678565
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,1,2.0783575,-2.1957889,4.5223613,1.9714975,1.9939209,2.6725698,4.0070467,1.4628714
6,17,0.0004347317704085,0.0747305035245203,0.0185541998910011,0,-1.0861543,-5.558709,0.9665945,-1.0336951,-1.9463896,0.8960079,-5.629462,-5.2989855
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.1367576,-6.378169,-0.6727936,-2.5729074,-2.5320055,-1.1059625,-2.660718,-2.1807427
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-1.4971644,-6.3636017,-2.6937943,-1.1125357,-2.1978762,-1.385199,-11.984864,-1.2569588
16,15,0.0025353120899828,0.0706112493614702,0.0110482935869577,1,1.4452528,-2.5505307,-0.41847402,1.0801752,0.24298854,2.0693183,4.154661,0.6210172
16,4,4.076716683286096e-05,0.0706112493614702,0.0378094403635967,0,-2.586207,-6.483285,-5.1857305,-2.163693,-3.051651,-1.1508745,-9.877316,-3.6599357
16,2,3.287318968091302e-05,0.0706112493614702,0.0094231840050828,0,-0.5895945,-4.0683274,-3.2740152,-1.5726722,-1.9224534,-0.077396065,-10.533016,-2.7276676
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0,-2.8525648,-6.606705,-5.8595314,-2.3158484,-2.7491493,-0.2500272,-14.790231,-4.239285
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,2.0223718,-1.812312,-1.0325228,1.7644391,2.2362921,3.3261833,1.1238745,0.38120985
13,3,0.0004117307881413,0.0092872746360184,0.1137217966169056,0,-1.6770239,-4.922035,-3.632115,-1.9129704,-2.0503068,-0.17189795,-3.256554,-2.0032039
13,14,0.0019508265029742,0.0092872746360184,0.1169173044235439,0,1.7584765,-2.0224996,-0.8399718,1.5684015,2.3226113,3.4487896,1.8310552,0.6344719
13,14,0.0019508265029742,0.0092872746360184,0.1169173044235439,0,1.8958606,-2.0219996,-1.3782502,1.4101018,1.5947877,2.8229752,2.125069,0.5263056
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3221067,-2.5436697,2.8396215,0.98023957,0.38654172,2.9515479,0.24725923,-0.29668415
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-6.409145,-8.8897,-5.764058,-2.9674623,-3.4817867,-1.407012,-16.065664,-6.257903
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-5.28831,-7.7187037,-2.7793012,-1.9526124,-2.4624228,0.5958917,-3.9504132,-3.5498044
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.554883,-6.9404387,-2.7869487,-1.368776,-2.150491,1.4508111,-11.795476,-2.1228483
15,18,0.0039117842652988,0.0162529668944262,0.0443655345732443,1,2.0540733,-1.652823,-2.0309715,1.3348002,1.4421552,2.7966092,1.0381637,0.26915315
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0,-1.8090726,-5.9285493,-6.460552,1.307733,1.0014076,2.5277967,-9.917544,-0.24333964
15,15,0.0013984971949096,0.0162529668944262,0.0110482935869577,0,1.956985,-1.3373507,-1.1219094,1.6120334,2.2470083,3.098887,7.0912724,3.1658628
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0,-1.9819336,-5.534806,-6.3471227,-0.2543623,-1.7547733,0.6682439,-10.238067,-2.1681185
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.291744,-2.8092003,-5.9774537,1.2533015,1.043874,2.8633463,0.20342758,0.07477973
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.5619998,-6.080617,-7.946658,0.41302717,-0.19530508,2.2432694,-3.935713,-2.6450899
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.7916253,-6.106567,-8.352221,-3.597765,-3.8208594,-1.2274307,-5.817831,-4.5771422
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-1.8168162,-5.220103,-7.3599505,-1.6517316,-2.0842679,1.305961,-4.919514,-3.1030536
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.2149253,-0.97824943,-2.279742,1.4255689,1.4213376,3.5842874,3.310936,-0.12347443
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,2.1166327,-1.5099202,-3.1181777,1.3935667,1.0966126,2.677766,2.5203323,1.6989458
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.4302399,-2.6197743,-3.6144016,1.0452144,0.5514648,2.6961718,-0.27701437,-0.24420863
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.3942797,-2.0540643,-4.3497763,1.1186181,0.50016063,2.8498032,-0.06401003,-0.6269578
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.009492,-2.0402708,-0.20619228,1.5805625,1.9193078,3.233826,0.40480444,0.32224956
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-1.7452587,-5.6620793,-4.039188,-1.2971388,-1.6463141,0.17664328,-5.4228096,-2.5385144
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-1.9128953,-6.1411357,-3.8555794,-2.3296947,-2.276009,-0.5740621,-3.5990033,-2.0486772
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.3162816,-4.968769,-3.4215207,-1.9284756,-2.4319065,-0.3645667,-6.083156,-3.5906484
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3476586,-2.5315876,-2.5204344,1.5323203,1.4236715,3.5355692,-0.5599135,0.25531697
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1351523,-6.883888,-7.9299474,-2.3182132,-2.4487932,-0.68164045,-12.422674,-8.093971
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-2.638168,-5.5751867,-4.818116,-1.6533532,-1.6760868,2.059297,-4.000915,-1.8127445
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.186005,-2.739287,-3.2074895,1.4142729,1.8002958,3.5726476,-0.8270692,0.85095584
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,1,1.926812,-2.8420787,2.183299,1.5419838,1.2298142,2.28991,0.34275824,1.2082154
6,2,2.0302176881605672e-05,0.0747305035245203,0.0094231840050828,0,-0.57924765,-5.169625,-1.9588412,-2.0432372,-2.046969,0.063907035,-10.550859,-3.932791
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-0.9824845,-4.907295,-0.44055077,-2.8343291,-2.7237768,-1.0613083,-1.6218202,0.2910612
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-1.0097845,-4.834312,-0.5039611,-1.0817243,-0.59535825,0.91409826,-9.943225,-3.2154317
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,1,-4.7417583,-6.957128,-7.3767114,-0.60181695,-1.534056,1.5377035,-2.5694602,-3.2795475
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.7460647,-3.099376,-4.8377204,1.6411891,1.7643076,3.3566763,-1.8237891,-0.40567774
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.2530348,-2.1661978,-4.194832,1.4051968,1.2483743,3.2181692,0.115167335,-0.45168146
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-2.7715511,-6.5528135,-7.4563456,-1.7446862,-2.257522,0.41192475,-16.896017,-2.9852467
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,2.4023275,-1.0564929,1.360645,1.3041795,1.4584463,2.9578705,3.7944522,0.52373177
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.716041,-6.8077874,-5.7862144,-1.6968417,-2.2598011,-1.0675255,-5.9386907,-3.043127
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.3823115,-2.3862262,0.34738052,0.037176516,-0.19929075,1.7047923,-1.5301181,-0.45088643
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.1770992,-6.1561637,-4.656139,-1.5231104,-2.2499833,-0.83689386,-9.111857,-3.0429184
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.0894895,-1.7193962,3.5687156,1.525198,1.8662014,2.9390774,0.063281834,0.67812693
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-1.8990444,-6.663769,-3.0329528,-5.3393316,-4.7397866,-3.293152,-17.652527,-12.583645
6,12,0.0002135354357776,0.0747305035245203,0.0361558510232039,0,0.06631459,-4.9394827,0.36494958,-1.2972487,-1.5719228,-0.2106707,-8.39866,-1.3337445
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.2453425,-6.535461,-1.381498,-2.7796757,-2.947452,-0.9739366,-13.662098,-4.8697615
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.9193827,-1.7961929,1.0559806,1.2052037,1.0033245,3.0268493,5.100227,0.35135892
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.689598,-7.1383786,-5.8762255,-1.1475201,-1.7991972,0.21739191,-17.303677,-3.9510531
3,18,0.0002300865468497,0.0470322037996639,0.0443655345732443,0,-2.7546134,-6.5309186,-4.2640347,-1.0980699,-1.8005311,0.70315236,-5.7556744,-2.5820742
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.6801231,-3.3316817,-0.6084571,1.1406918,0.5627134,2.609789,-0.07738195,0.037390094
11,10,0.0004429682074398,0.0130506430225168,0.010679286523017,1,1.4718726,-3.0263302,0.72109747,1.5171745,1.9248958,3.3243787,-0.92739505,-0.53318053
11,6,5.668762167995681e-05,0.0130506430225168,0.0628514505052281,0,-1.411639,-5.716796,-3.8788424,-1.8915508,-1.7805463,0.018029165,-7.0926194,-2.1561434
11,14,0.0072639642859496,0.0130506430225168,0.1169173044235439,0,2.093897,-2.0032024,1.5170298,1.6781878,1.8683898,3.089566,-0.12854177,-0.044179764
11,9,0.0001860375904265,0.0130506430225168,0.0700698399007019,0,-1.2762057,-5.7378397,-3.5236793,-2.7834914,-2.6854534,-0.65647906,-10.605621,-3.1664727
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,1,-2.6150413,-6.5056076,-5.6817536,-1.9852077,-2.0478964,0.6674593,-5.062317,-3.085456
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.8958032,-6.702717,-6.109229,-2.549713,-2.7652712,-0.984275,-10.376809,-5.431304
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-2.5423977,-5.7197895,-4.8567095,-2.5039198,-2.5991797,0.37203723,-7.240926,-3.1828363
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.0285084,-1.8093526,-1.3782277,1.4402602,1.0831461,3.0164888,-0.11260316,0.5537998
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,1,1.0732238,-2.838853,1.0663675,1.3815202,1.3803579,2.857726,-1.8404069,0.40714473
3,18,0.0002300865468497,0.0470322037996639,0.0443655345732443,0,-2.3581128,-6.122444,-2.7440124,-1.1500767,-1.7328413,1.0168604,-3.4201562,-2.6090205
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.7606552,-7.273948,-4.836262,-0.97851104,-1.8775572,0.13370846,-15.790931,-3.7999566
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0,-0.034891345,-4.1864867,-0.92330486,1.2214996,1.0570619,2.3329213,-1.6129372,-0.18231839
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.4980564,-2.404975,2.3431227,1.4728862,1.9213008,3.2343764,0.17908536,0.323383
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.1534748,-5.9373484,-2.3025517,-2.7135305,-2.788441,-1.8986679,-2.0558136,-2.6165302
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.5118465,-6.778701,-3.8188014,-1.5741603,-2.0702534,-0.24987577,-17.355518,-3.481004
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.320224,-6.0167055,-2.8073416,-2.3641732,-2.7748811,-1.6140295,-3.0819771,-3.4819527
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.7614279,-2.174527,-0.43633294,1.2887775,0.9581998,2.4331021,-0.5901161,0.38075146
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.4518319,-5.081587,-3.3811762,-2.1039915,-2.1512458,0.07013103,-5.874465,-3.0847173
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-2.6042523,-5.8538313,-3.6018407,-1.5776112,-1.9464515,0.5033696,-12.968431,-1.779196
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.801849,-5.4790783,-3.278115,-2.6360102,-2.7252672,-0.48607928,0.010987488,-1.6285862
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.4310901,-2.4628286,0.82896286,1.2741519,1.3602433,3.3787374,-0.3540632,-0.26353666
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.3650249,-2.2764397,1.0953246,1.4929594,1.3814534,3.209162,0.4753509,1.0512887
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-4.595415,-6.925037,-3.7927482,-1.946295,-2.5854096,0.39877328,-1.7470274,-4.547525
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0,-2.100931,-5.5462,-2.8802638,-2.1945806,-2.4214797,1.054271,-1.3682543,-1.5204128
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,1,2.3326018,-2.1541138,3.1443465,1.9637693,2.2187753,3.0222092,0.5467285,0.8565378
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-1.8198602,-6.916889,-4.3562675,-0.6780834,-1.7371554,-1.5952227,-4.4929876,-2.093072
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,2.122513,-2.5714083,2.3519716,1.6871887,1.4188197,2.4420743,0.65475863,0.3785499
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0,2.2869513,-2.0193932,3.7938118,1.8526361,2.4499688,3.2170508,3.3333573,1.4308012
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.3391976,-1.4674575,-1.1338516,1.4831104,1.1665891,3.2732015,-0.43188196,0.48940346
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.1481841,-5.7678947,-5.974993,-2.317511,-2.486473,-0.3793597,-9.834517,-3.304193
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.7681942,-2.0583577,-1.6000557,1.36616,1.6006696,3.542671,0.31148562,-0.7683861
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,2.0746117,-2.1268632,-1.2730128,1.4469373,1.6472532,3.329135,0.8940654,0.5259904
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,1,2.0526633,-1.8652235,-2.906777,1.2409626,1.4125098,3.2802083,1.1375055,0.38167787
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,1.0316031,-3.007418,-3.2819417,1.3630642,1.5572859,3.5643525,-2.580432,-0.24992536
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-1.6609933,-5.319397,-6.6137977,-2.1634362,-2.4566736,-0.06347586,-0.12949988,-3.1900108
1,10,2.385469430444119e-05,0.0576267543033177,0.010679286523017,0,-5.199251,-7.825639,-7.7004395,-2.3060367,-2.8469298,-0.42788234,-9.196572,-3.2785015
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.9429233,-2.2464957,-2.7187643,1.5627937,1.185245,3.3229895,1.0464737,0.9543027
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.729087,-6.7507296,-7.7098284,-2.9287794,-2.974682,-0.9071228,-7.980037,-4.1401777
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.488687,-2.6218257,-3.083825,1.5713923,1.6499281,3.665205,0.21782121,0.1780189
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.9069594,-1.8655361,-2.285776,1.7065065,1.7773838,3.9005687,0.13720256,-0.040950652
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.92719585,-2.823789,0.28598684,1.4138887,1.3616024,3.6143043,1.2533969,0.1855019
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.8806686,-6.069758,-3.0337632,-1.5010298,-2.1256778,0.89710176,-6.0082717,-3.1434069
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-1.2199821,-4.8655224,-2.0467408,0.9925198,0.002576679,2.4549587,-5.440193,-4.0624
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.865519,-3.0645266,0.24976256,1.5665196,1.6829596,3.8078249,-1.5175681,-0.12917753
5,9,0.0097168266640941,0.0161145040010073,0.0700698399007019,1,2.0672586,-1.8615283,2.7809167,1.3042408,1.5529156,2.1937015,1.7923837,0.0045619523
5,16,1.4452061077206975e-05,0.0161145040010073,0.1738812697111393,0,-1.4899757,-5.4905996,-2.743773,-1.2694134,-1.9341614,-2.0759861,-3.1515296,-2.3607507
5,6,0.0040245533899001,0.0161145040010073,0.0628514505052281,0,2.5359404,-1.2767897,3.374374,1.6789848,1.9617821,2.3391275,0.114803806,1.1553054
5,9,0.0097168266640941,0.0161145040010073,0.0700698399007019,0,2.1298707,-1.7298661,2.9058623,1.2003984,1.9555365,2.078146,0.96739215,-0.8873151
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,1,1.6675339,-2.2705371,-1.5077912,1.2479663,0.99506557,2.7754781,0.4628605,0.3953601
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.9952899,-5.1922283,-4.528046,-1.3267862,-1.465484,1.702712,-4.09023,-3.145008
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.778851,-6.6390605,-6.359839,-4.4631133,-4.0622854,-2.3184438,-13.742894,-10.588816
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.1332331,-5.0066776,-4.2749047,-1.4907701,-1.8942568,1.2533,-2.0251715,-2.878528
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.8332438,-1.7559776,-0.24740943,1.5875096,2.0707123,3.8527706,1.2900953,-0.52857035
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0,-3.2543535,-7.017521,-6.0626407,-4.208452,-4.2238607,-1.5061364,-9.809538,-4.032489
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-4.143876,-7.4822226,-5.1629586,-1.5789725,-2.4623272,-0.3339881,-9.409232,-4.048668
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,2.0405774,-1.7805355,-0.01698831,1.3357522,1.5405446,2.73103,0.5498964,0.41033882
5,9,0.0097168266640941,0.0161145040010073,0.0700698399007019,1,2.7899857,-0.36833423,2.574801,1.6513538,2.4928858,2.5419352,2.5376742,1.8007396
5,19,4.7196252766121015e-05,0.0161145040010073,0.0303469370655996,0,-2.8203444,-6.682112,-3.2325506,-2.0157053,-2.075803,-0.6830246,-9.529122,-2.6831384
5,16,1.4452061077206975e-05,0.0161145040010073,0.1738812697111393,0,-1.8571763,-5.508319,-2.9962933,-2.1432562,-2.301414,-1.8396186,-14.341137,-5.2088165
5,0,9.446470458505302e-06,0.0161145040010073,0.1680240307547435,0,-1.5625726,-6.082563,-4.3679724,-0.7126672,-1.760236,-1.9968778,-3.4133737,-2.1145303
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.6618471,-1.4890561,-2.434967,1.1996295,0.90651864,3.002238,-2.845065,0.015400975
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.877355,-7.1938396,-7.540815,-2.6512527,-2.6074662,-0.5140625,-15.010483,-3.263097
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.2210848,-5.712218,-7.116668,-2.6884637,-2.572003,-0.35406405,-17.844038,-3.2423441
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.5945582,-3.500531,-3.5396326,0.88325685,0.63777626,2.9186916,-4.2133517,-0.36476582
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3290459,-2.780453,1.9007039,1.2417246,1.5677047,3.4661171,0.8070899,0.40057635
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.3034177,-2.6642504,1.3581183,-0.30415753,-0.3196116,2.5893524,-0.16925207,-0.04114377
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.929312,-2.928693,1.594271,1.3919367,0.5214813,2.7926385,-6.8970103,-1.237141
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.5680013,-8.150078,-5.798213,-1.857044,-2.4566512,0.122943476,-8.549111,-5.1817994
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.4288001,-2.6152704,-1.8850421,1.2168455,1.2142884,2.6874745,-4.1928797,0.14594726
