x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.13179,-2.4867976,2.2215266,0.537763,-2.473401,0.089502305,0.14488995,-1.5679706
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.7688949,-1.0807581,-1.6585693,0.41007787,-3.138805,-1.279075,-0.755867,-0.22231226
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1211064,-6.1774435,-6.748749,-2.4015026,-5.233336,-3.1568856,-21.535608,-3.112287
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.4290347,-6.774029,-7.2323136,-2.3660405,-5.035434,-2.6951323,-14.456622,-2.3292296
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.2421516,-2.5205345,-2.8462493,1.4086113,-1.2811278,0.9820633,0.1156992,0.16320193
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.2698199,-2.3658226,-2.1297007,1.3606803,-1.6793745,0.7786145,1.927118,0.23528361
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.3619385,-6.745116,-6.63744,-3.0263996,-5.326417,-3.394372,-7.062442,-2.1460629
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.692926,-6.439663,-6.493018,-1.687702,-4.558707,-2.7331457,-8.113801,-1.8147569
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.9183626,-5.5984564,-6.0736246,-2.9899364,-5.1346855,-3.090157,-8.254223,-3.416873
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,0.8965124,-2.2623138,-2.121329,1.2756203,-1.9955132,1.7963988,-0.7248024,-0.35090306
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-1.9982474,-5.4183083,-3.7328787,-0.88268626,-3.2774143,-0.19012721,-7.9810176,-0.6753034
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.3389494,-5.9027834,-5.4970055,-1.8183413,-4.6137667,-1.7991929,-10.811809,-2.934219
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,0,1.4242969,-1.7181976,-1.5439374,1.093109,-1.4451808,1.634302,-0.068632,-0.22009608
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.5454614,-1.3528998,3.4301271,1.3317658,-0.8097105,2.750823,10.12784,-0.11285794
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0,-4.7983556,-8.873707,-5.308438,-1.9918652,-5.6348186,-3.4728553,-16.305914,-3.948637
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.6597736,-5.6215763,-2.5662317,-0.9133032,-4.2894993,-1.8415457,1.724754,-2.5142357
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.2685378,-6.426096,-2.9718366,-1.6763467,-4.204215,-1.6096228,-6.9725943,-1.9493725
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0498915,-2.822462,1.9954085,1.35671,-1.4352701,2.253334,0.5210564,-0.13557614
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0,-4.4727063,-8.197884,-4.6880126,-2.6337564,-5.941495,-3.411304,-9.127351,-5.337465
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.010119,-8.461265,-4.9547377,-2.8305628,-5.67266,-2.9753408,-16.577957,-7.0741115
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.5437322,-6.0623856,-1.9785712,-1.4900155,-4.521113,-1.3488975,-2.588901,-3.51059
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,1,1.6552902,-1.071011,-1.6589086,1.071981,-1.8587346,0.6466578,-4.9432664,-0.26813117
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.5052352,-1.5383935,-2.2931907,1.4356287,-1.1120402,0.682603,3.7657175,0.34380072
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.8942299,-5.2364073,-5.405628,-2.3231792,-4.1760926,-2.5659654,-6.0907907,-2.6712306
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.755707,-5.7888913,-5.3894095,-0.950711,-3.0632255,-1.493166,-7.3020062,-3.1646082
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.1711189,-2.4263916,1.52079,0.057201754,-1.614351,1.0401685,-0.8324483,-1.2607163
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.2314546,-1.9569108,2.525171,0.92233884,-2.5100012,0.8628357,0.46166438,0.067683324
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.0126154,-2.7013767,1.8712263,0.28583202,-3.005324,0.49394375,0.38330212,-0.26098928
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.0254607,-6.594939,-3.711173,-1.9827385,-4.96476,-2.36713,-17.29551,-4.363811
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.20874,-2.1296792,2.0325215,0.7653737,-1.3978626,0.97077495,0.5031173,0.2302796
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-2.8144548,-6.633973,-3.1077907,-2.186772,-5.1001215,-2.6065946,-8.449569,-2.1154938
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.8138266,-6.7406254,-3.3158896,-1.2798193,-3.7488017,-1.3015522,-6.68759,-1.7408717
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.1077754,-6.1111836,-2.1518056,-1.9009295,-4.9051223,-2.3242083,-3.6201425,-2.7223601
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,1,1.461808,-1.6836097,-0.50011975,1.2043716,-1.4715209,0.7955365,-0.14569256,-1.2626226
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.1085172,-5.6748705,-5.06884,-2.506374,-5.1817036,-2.9541888,-1.7482438,-1.0825865
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-1.7807859,-5.6794906,-5.1191707,-1.271451,-4.1272554,-2.4958477,-3.8925643,-1.4469211
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.1865654,-2.2093234,-1.199217,0.6664306,-2.1023254,-0.1146378,0.9637904,-0.35600945
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.4983828,-2.6138573,-3.0983868,1.6042638,-1.0200505,1.4136045,0.53453517,0.29763347
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.807398,-6.120706,-7.0145254,-3.2707453,-5.855111,-3.6088338,-9.437922,-4.014018
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-2.0057967,-5.463683,-6.384714,-1.0866516,-4.5656023,-2.3393652,-12.8777685,-3.096837
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3632141,-2.5646815,-3.0570745,1.2921888,-1.5991198,0.8358331,-0.113429755,0.142448
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,1,1.7976129,-1.3366494,-1.7815245,1.3132833,-0.8743181,0.7199111,1.7244529,0.82818246
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,0,1.9795634,-1.7427518,-2.1457658,1.7747049,-0.29565436,1.7421317,0.36589578,0.11196722
12,19,3.359150006795004e-05,0.0119557187163817,0.0303469370655996,0,-1.157377,-4.8737426,-5.3063602,-1.6382716,-4.8848014,-2.4628267,-14.460551,-4.075198
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,0,1.8833822,-1.5054725,-2.3621666,1.4639181,-1.6362264,0.6232209,4.014597,-0.15590581
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.9168167,-0.95489395,0.17273156,1.3862739,-0.5725202,1.4878768,0.05188647,0.5779806
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-3.5672612,-8.0954895,-6.146641,-2.7992404,-6.0341735,-4.210363,-14.988509,-5.333412
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0,-3.27321,-6.499796,-4.991682,-3.8967705,-5.915039,-3.306656,-13.339841,-9.275555
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0,-2.6152577,-5.729107,-4.732161,-3.072752,-5.8676386,-3.9251697,-7.20031,-4.9637012
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,1,-1.8643627,-5.2833376,-5.619566,-2.010035,-4.6731195,-3.1669765,-8.4975395,-3.0167696
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.9583869,-5.8470845,-4.439339,-2.0869672,-4.7823133,-2.8107753,-4.8281593,-2.120856
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-2.2663608,-5.232997,-4.749866,-2.5211577,-4.9729176,-2.9185743,-8.48024,-2.724972
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.5753474,-4.406312,-3.6060152,-1.9813664,-4.687192,-2.3893862,-8.8129635,-1.6593385
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,1,1.4197397,-2.1861525,0.21467687,1.3292279,-0.24901046,1.5005337,3.899402,0.5518647
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.029564,-6.193094,-4.3300996,-2.3127964,-4.534562,-2.5633693,-13.02013,-2.938605
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0,-2.4283195,-5.676486,-3.8764615,-2.7398288,-4.8283973,-3.0773292,-9.25355,-2.5962772
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.4412094,-2.360352,0.20449266,0.99329317,-1.6702272,0.5588072,0.8613096,0.21850416
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,1,1.6908826,-1.6908157,1.0507677,1.6413264,-0.10932304,0.91137695,1.5707108,1.5250638
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-2.2600112,-5.6012063,-2.6128495,-0.99220765,-3.3471198,-1.713613,-8.512574,-3.5718384
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-2.0417883,-5.7924504,-3.4533439,-2.2503679,-4.998847,-3.0518577,-8.425947,-3.7085826
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-1.2070004,-4.858165,-1.5258999,-2.6821127,-5.2802773,-3.2645292,-0.9601309,-0.736473
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,1,1.1307278,-2.501471,-1.916961,0.3696829,-2.589243,1.2952782,3.6839101,-0.27127042
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.98640466,-2.447511,-1.7523516,0.66693795,-2.5263147,1.4825119,0.094609216,1.1455591
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.8493968,-2.848061,-1.3368676,0.11150292,-2.1927884,1.7768123,4.0389824,0.25235176
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.99116886,-2.633536,-2.1096125,0.83700883,-1.233541,2.1044664,3.940369,-0.4197839
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,1,-2.2858007,-6.286573,-5.7245536,-2.4686954,-4.8714066,-3.3800716,-18.476748,-1.985404
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-1.4407973,-5.4858704,-4.9859757,-2.6999724,-4.975468,-3.0830967,-17.913628,-3.8935504
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-2.075975,-5.604701,-4.793453,-2.4104562,-4.9905114,-3.4135494,0.2180196,-1.5535177
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1311405,-6.3054132,-6.701462,-4.1453238,-6.525559,-4.2541366,-10.959495,-7.9819703
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,0.91903913,-2.2212603,0.34404787,0.030669227,-2.3095067,0.43562952,-2.0253916,0.22362395
2,10,2.4313167394384577e-05,0.0297386545453779,0.010679286523017,0,-4.3887205,-7.9664445,-5.580326,-2.3867638,-5.3642626,-2.7461576,-10.391374,-4.1010804
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.684467,-6.061371,-3.5518935,-1.0617219,-4.3685203,-1.6382574,-8.173093,-3.0246317
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0,-2.721869,-6.573001,-4.2912025,-1.9671066,-4.898185,-2.4471774,-5.3381147,-4.5484314
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.6495914,-1.900347,0.028980892,1.358785,-1.4390774,1.5363395,1.47299,0.5885282
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.3208169,-2.592857,-0.0234489,1.1024954,-1.8872999,0.9554689,-0.37462816,0.08518135
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-2.7557306,-6.1263475,-4.781323,-1.6282439,-4.807955,-2.348099,-13.122303,-5.19197
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-2.7691488,-6.079055,-5.0284333,-2.2325463,-5.06109,-2.694485,-13.234914,-2.9367359
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.8613682,-1.5448242,1.3899736,0.97535,-1.106568,0.57325655,0.0979728,0.15925471
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.374034,-8.032342,-5.6031637,-2.3516345,-5.220209,-3.715672,-9.914791,-3.4957423
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.6395776,-6.0631905,-4.7721624,-2.590117,-4.6473565,-3.1265938,-9.906431,-2.9203386
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.834571,-6.3727307,-3.5953019,-3.278991,-5.4553723,-3.142542,-7.9828296,-3.115452
12,13,0.0008293983906413,0.0119557187163817,0.0551613035504477,1,1.428823,-1.9937522,-1.9764334,1.3754915,-0.65467167,0.72050524,1.4724814,0.25362012
12,3,0.000213311177533,0.0119557187163817,0.1137217966169056,0,-1.5610515,-4.792841,-4.570852,-2.1257727,-4.9323044,-2.3623035,-2.2911327,-1.4196746
12,3,0.000213311177533,0.0119557187163817,0.1137217966169056,0,-2.0146194,-4.9294405,-4.5632396,-1.8939352,-5.159309,-2.48737,-0.12964979,-1.3920541
12,6,1.1411148932042097e-05,0.0119557187163817,0.0628514505052281,0,-1.197283,-4.884158,-4.9386063,-1.3720549,-3.6306021,-1.4974064,-1.4810712,-0.77557456
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,1,0.99575925,-2.633643,0.73027074,0.9456015,-2.0084994,1.9036657,-0.15973052,-0.07854069
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,0.98426545,-2.6523046,0.70326936,0.0022646785,-3.2040896,0.33590016,-1.6687472,-0.67328435
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-2.7325077,-6.4174824,-3.6757708,-1.2184,-4.2244854,-0.8505792,-15.061788,-3.7236543
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-3.8969934,-7.504245,-4.368711,-3.0050397,-5.9643693,-3.283567,-12.780727,-7.390835
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.9587853,-1.534912,-0.14263557,0.8529254,-2.7270486,-0.27340624,-1.2327188,0.36086488
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.7834678,-6.1582108,-5.881034,-2.343038,-4.812097,-3.1926653,-13.609883,-4.6530414
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,0.02968778,-3.279272,-2.1445332,-0.60053533,-3.18785,-0.641543,-1.0739157,-1.992646
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.9172173,-6.0954084,-5.629559,-2.1781473,-5.1240625,-2.7273843,-13.245186,-5.2133393
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,1,-0.6836661,-4.558362,-5.103426,-2.123324,-3.774645,-2.6736197,-14.590435,-2.7832763
13,3,0.0004117307881413,0.0092872746360184,0.1137217966169056,0,-1.891397,-4.8873434,-6.0489035,-0.7899963,-3.0423644,-2.0099325,-5.1836405,-0.90367526
13,6,0.0001642554642266,0.0092872746360184,0.0628514505052281,0,-0.7001368,-4.8966312,-5.11306,-1.5732764,-4.2343993,-2.4823062,-10.153725,-3.0411904
13,18,5.024473766597052e-06,0.0092872746360184,0.0443655345732443,0,-2.6784763,-6.6855965,-6.8767805,-2.4057815,-4.592815,-3.2722554,-3.8742702,-1.8198389
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.84175324,-2.4411297,2.5471938,0.047617927,-2.8928819,0.39638236,-1.0791854,-0.051668376
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.7053514,-6.062707,-1.7204103,-0.90397114,-4.1816216,-1.1965479,-8.642628,-2.8692212
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.4734743,-6.0789247,-1.8976022,-0.53009236,-3.5434723,-0.7917365,-10.469118,-1.8374448
1,17,0.000129883503196,0.0576267543033177,0.0185541998910011,0,-2.4305785,-6.0645432,-2.4876742,-0.7354867,-3.5393212,-1.0533676,-14.279609,-2.011433
18,19,0.0046207100351475,0.0290553859295591,0.0303469370655996,1,0.8294529,-2.0610352,-0.5961177,1.3283341,-1.4920388,1.6093698,6.428956,1.6408317
18,2,3.292846286272271e-05,0.0290553859295591,0.0094231840050828,0,-1.312722,-4.553251,-4.8034463,-2.6493955,-5.4667897,-3.08068,-3.0185573,-0.9403662
18,13,2.8101911365462668e-05,0.0290553859295591,0.0551613035504477,0,-2.9560602,-6.2255106,-4.8625298,-2.1158726,-4.9794855,-2.1165206,-8.528945,-2.6952093
18,16,0.0099657574420653,0.0290553859295591,0.1738812697111393,0,0.87378925,-2.2374337,-0.7907626,0.7104445,-2.624074,0.48559058,-2.847904,-0.6127523
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,1,0.46741402,-3.2504568,1.4171798,0.3121876,-2.4271557,0.6092874,-3.9081876,-0.8502585
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.2313294,-7.381551,-4.6288676,-2.3308272,-5.141429,-3.4169812,-12.914421,-4.389621
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-4.0541096,-7.559884,-3.448137,-3.1562896,-5.9517865,-3.684485,0.41230214,-4.2450624
3,4,0.0114105433840852,0.0470322037996639,0.0378094403635967,0,0.81490934,-2.3674128,2.3644767,0.98113286,-2.6230254,0.07387467,6.475783,0.06615683
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.6203319,-2.363378,-2.6373866,1.563036,-1.1485901,1.5987625,0.475578,0.13589868
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.0017085,-6.2489357,-7.03083,-2.6304278,-5.1569896,-2.9217958,-7.0072036,-5.7341332
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-2.1584125,-5.673279,-6.800768,-1.8981407,-4.744967,-2.5960734,-6.699468,-2.3768253
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-2.2493002,-5.712413,-6.4578276,-1.233436,-3.3940103,-1.5292473,-9.847831,-0.5370627
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.8922924,-1.711889,-0.6641864,1.7471725,-0.5517428,1.2266873,1.4202559,1.736605
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.6069942,-6.112686,-4.8876305,-3.4830904,-5.734518,-3.3607588,-2.6671133,-3.6170719
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,0,1.6571648,-2.009336,-1.0854278,0.72168946,-0.71192235,0.49628857,1.1116184,-0.11025719
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.6437676,-6.1753755,-4.4858913,-2.0773838,-4.6504726,-3.2854464,-1.8223674,-0.6898875
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.220206,-1.9039497,2.7477965,1.3253915,-0.9614663,1.7535986,-3.5375855,-1.0911646
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.9472094,-8.575504,-4.749936,-2.3684328,-5.268176,-3.037376,-13.325645,-5.189427
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.3388617,-6.5660524,-2.572784,-3.9310634,-6.273274,-3.997675,-4.168028,-6.1991324
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.0613606,-5.9268336,-1.1436104,-1.8781303,-4.8678236,-2.0158813,-4.9550653,-1.7532116
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.7108916,-1.9959607,1.9838704,1.6629792,-0.028014641,1.6116351,-0.7838201,0.78106326
6,10,5.190869631568984e-06,0.0747305035245203,0.010679286523017,0,-2.8295126,-6.625874,-4.1590276,-2.4417186,-5.721733,-3.4712186,-8.245483,-2.2138128
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.2794703,-2.6838481,1.1560025,1.2902386,-1.2200152,1.1120372,-1.2824531,0.6802921
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.4978049,-6.2245636,-4.1487427,-1.2891366,-4.637612,-1.993093,-6.9525046,-2.6765375
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,1,1.6264366,-2.2720985,-2.3634977,1.0936587,-2.0342007,-0.1791328,1.7467583,0.045780543
12,16,0.000787768020998,0.0119557187163817,0.1738812697111393,0,-2.236051,-6.2933016,-5.8903008,-2.1716995,-5.1148868,-3.0518522,-9.900537,-2.7362952
12,5,4.555351534296316e-06,0.0119557187163817,0.031059590007304,0,-0.8574761,-4.4273896,-4.76311,-0.7973423,-4.2390537,-2.02225,-7.0606093,-2.204402
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,0,1.3240857,-2.5634618,-2.9414392,1.4512836,-1.1993502,0.609191,0.6080716,0.7702521
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,1,1.5987755,-1.712398,0.05776893,1.3419604,-0.4575395,0.5358637,1.7001803,-0.2985568
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-1.8834987,-5.530519,-3.5917723,-0.8892684,-4.5899158,-2.6402678,-10.357038,-1.5048747
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-1.7375542,-5.352695,-2.9638598,-1.4166516,-3.9778426,-2.209546,-2.34925,-5.9123826
6,19,0.000429918261017,0.0747305035245203,0.0303469370655996,0,-2.4476159,-5.9450026,-2.3747904,-2.9755876,-5.5833826,-3.4779716,-12.175945,-4.6761866
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.97756094,-2.4768703,2.1685638,0.33620656,-2.306786,0.7359784,1.3880798,-0.2794367
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-2.8966281,-6.8193774,-3.7519522,-2.802849,-5.4048896,-3.1208978,-13.442395,-3.7478273
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-2.3582444,-6.2249165,-2.6983566,-2.677415,-5.4371786,-3.323699,-9.561591,-2.9496436
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.3588022,-2.2593234,2.5194812,0.89203036,-1.7765354,1.2400527,-1.5907357,0.45227152
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.5050111,-1.7595977,2.713657,0.9956113,-1.7679908,1.1771632,3.1136417,-0.105634436
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.2440534,-2.0281115,2.3556514,-0.7754476,-2.3924458,0.11530527,1.7413177,-1.3161048
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.0089018,-2.5624096,1.7143327,0.54466045,-1.8508499,1.0032601,1.0583158,0.32974035
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.2659436,-2.0679948,2.5937831,1.1134554,-1.5260828,1.3964982,2.8578227,-0.026527088
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0787697,-2.4474218,1.9091234,0.5464752,-1.7910517,1.3450406,0.8462714,0.3837119
4,7,6.485122503600433e-06,0.1396643173197758,0.0041125079880569,0,-2.546585,-6.0838947,-2.5170918,-3.2761037,-5.5778084,-2.9544358,-1.8930209,-2.7539465
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.038248,-7.864942,-4.3533893,-2.4888558,-6.123011,-2.8814385,-13.136199,-5.740316
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.062158,-7.245658,-3.4780262,-2.5031474,-5.3392878,-2.4608192,-8.433944,-5.384035
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.1200649,-2.3964543,1.54404,0.8776605,-1.7971748,1.3829625,1.0921335,-1.4001576
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.0456054,-2.4553068,1.8489026,0.8547479,-2.1680799,1.3644439,1.5379854,-0.04621725
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.4580898,-5.770722,-2.8785481,-1.5216019,-4.692206,-1.6245577,-13.012939,-3.476082
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.4580898,-5.770722,-2.8785481,-1.5216019,-4.692206,-1.6245577,-13.012939,-3.476082
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.5301977,-1.4779556,1.4299524,0.8219855,-1.5959532,2.2482045,-2.2485263,-0.33042282
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.125207,-6.0183945,-3.7211251,-1.8216413,-4.482953,-1.7142165,-17.71215,-4.252561
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.853749,-5.7794886,-2.2967749,-1.2825129,-3.9346564,-0.8954687,-6.5784125,-2.3950613
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.5845604,-7.67366,-4.4779086,-3.221377,-5.1586843,-2.3801415,-19.268574,-3.088723
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.9038036,-1.8737724,-2.989355,1.6371963,-1.3831354,1.5476849,1.452525,0.30957714
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.2643385,-4.9143248,-5.4639025,-1.5628762,-3.7600431,-1.1554359,-7.8450136,-3.6213393
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.6958025,-2.4129972,-3.2497282,1.5410215,-1.2438338,1.8614848,0.55318457,-0.06685658
10,11,0.0008438485747713,0.188897734023084,0.000925748340503,0,1.3669945,-1.7148786,-2.8860781,1.6222687,-1.0817533,1.6683788,-0.46398303,-0.16488658
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0220296,-2.621542,2.858691,0.8205119,-1.9436245,0.49001628,0.14561981,0.015789691
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.2047918,-6.2764482,-2.946522,-1.7050698,-4.5170107,-2.806975,-16.257046,-3.3809881
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.1825786,-6.305351,-1.9882596,-1.7074372,-4.4821196,-2.7673604,-13.590684,-3.6603827
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.915156,-7.3692803,-2.312868,-3.0958643,-5.7482204,-3.0934048,-4.2898836,-2.0170066
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.8168828,-2.5125914,1.8372507,1.0304973,-1.4540658,2.0420604,0.30385846,-0.045326386
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.383768,-7.9408207,-4.81365,-2.724646,-5.3820868,-2.4957104,-7.397772,-5.842951
