dialog_key,is_positive
LCCC-052067,0
LCCC-052067,0
LCCC-052067,0
LCCC-052067,0
LCCC-024534,1
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-024534,0
LCCC-099595,1
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-099595,0
LCCC-038814,1
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
LCCC-038814,0
KDCONV-002701,1
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
KDCONV-002701,0
LCCC-078713,1
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-078713,0
LCCC-051418,1
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
LCCC-051418,0
ECM-008901,1
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-008901,0
ECM-065617,1
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
ECM-065617,0
LCCC-068117,1
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-068117,0
LCCC-106304,1
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-106304,0
LCCC-077272,1
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-077272,0
LCCC-079748,1
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-079748,0
LCCC-025365,1
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-025365,0
LCCC-080490,1
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-080490,0
LCCC-021831,1
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-021831,0
LCCC-071647,1
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-071647,0
LCCC-017168,1
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-017168,0
LCCC-053882,1
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-053882,0
LCCC-024006,1
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-024006,0
LCCC-011311,1
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
LCCC-011311,0
KDCONV-002917,1
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
KDCONV-002917,0
LCCC-106579,1
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
LCCC-106579,0
KDCONV-000909,1
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
KDCONV-000909,0
ECM-101023,1
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
ECM-101023,0
LCCC-047282,1
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-047282,0
LCCC-079051,1
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
LCCC-079051,0
KDCONV-002470,1
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
KDCONV-002470,0
ECM-078811,1
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
ECM-078811,0
LCCC-020308,1
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
LCCC-020308,0
ECM-004724,1
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
ECM-004724,0
KDCONV-000912,1
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
KDCONV-000912,0
ECM-034090,1
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
ECM-034090,0
LCCC-088199,1
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-088199,0
LCCC-101551,1
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-101551,0
LCCC-092110,1
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-092110,0
LCCC-091808,1
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
LCCC-091808,0
KDCONV-001113,1
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-001113,0
KDCONV-002695,1
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
KDCONV-002695,0
LCCC-015774,1
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
LCCC-015774,0
KDCONV-001530,1
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
KDCONV-001530,0
LCCC-024233,1
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-024233,0
LCCC-006771,1
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-006771,0
LCCC-003837,1
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
LCCC-003837,0
KDCONV-000952,1
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
KDCONV-000952,0
LCCC-058611,1
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-058611,0
LCCC-033406,1
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
LCCC-033406,0
ECM-082147,1
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
ECM-082147,0
LCCC-093179,1
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-093179,0
LCCC-086108,1
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-086108,0
LCCC-002536,1
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-002536,0
LCCC-092022,1
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-092022,0
LCCC-070689,1
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
LCCC-070689,0
ECM-076695,1
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-076695,0
ECM-048265,1
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-048265,0
ECM-029569,1
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
ECM-029569,0
LCCC-107362,1
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-107362,0
LCCC-090393,1
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-090393,0
LCCC-063112,1
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-063112,0
LCCC-060148,1
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-060148,0
LCCC-042262,1
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-042262,0
LCCC-078273,1
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
LCCC-078273,0
ECM-074008,1
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-074008,0
ECM-011979,1
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
ECM-011979,0
LCCC-052563,1
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
LCCC-052563,0
KDCONV-001969,1
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
KDCONV-001969,0
LCCC-003713,1
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-003713,0
LCCC-012709,1
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-012709,0
LCCC-090910,1
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-090910,0
LCCC-016552,1
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
LCCC-016552,0
ECM-021601,1
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
ECM-021601,0
LCCC-091888,1
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-091888,0
LCCC-038333,1
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-038333,0
LCCC-046539,1
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-046539,0
LCCC-086418,1
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-086418,0
LCCC-038781,1
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-038781,0
LCCC-095675,1
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-095675,0
LCCC-101355,1
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
LCCC-101355,0
KDCONV-000745,1
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
KDCONV-000745,0
LCCC-013068,1
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-013068,0
LCCC-071807,1
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-071807,0
LCCC-014464,1
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-014464,0
LCCC-045265,1
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-045265,0
LCCC-039976,1
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-039976,0
LCCC-067944,1
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-067944,0
LCCC-051761,1
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-051761,0
LCCC-086228,1
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
LCCC-086228,0
ECM-002533,1
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
ECM-002533,0
LCCC-001688,1
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
