x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-0.5450591,-6.8986707,-1.2867588,-0.4437633,-6.981186,-0.88706344,-1.1154506,-0.4637784
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-0.24086508,-6.7840233,-1.1003821,0.14263274,-6.562765,-0.42008835,-0.7546085,-0.36496666
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.6679614,-10.654403,-4.255062,-1.1998509,-7.9681187,-2.754314,-3.5832534,-1.4500922
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.1517377,-2.5038395,1.0327759,1.8075397,-5.321839,0.15225312,2.743149,-0.71132344
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.2856383,-9.693541,-6.404994,-1.2351273,-7.7825646,-3.7550335,0.011942582,-1.8773489
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-4.591865,-11.782035,-6.8881025,-1.4524503,-8.136685,-4.2699246,-2.520029,-1.0961336
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-1.594761,-7.4522676,-0.84666157,0.097005285,-6.2532454,-2.0912356,-4.4370885,-0.5335963
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.673786,-3.8891668,1.731211,1.015728,-6.3265014,-1.2048918,1.4140147,-0.7159752
3,9,2.195807475168984e-05,0.0847546143485276,0.0025539878448984,0,0.56478864,-5.641058,-1.5732878,-0.3236102,-6.5741367,-2.9584215,-1.2884876,-0.5067545
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,-2.0258827,-8.669227,-4.9121485,0.6680458,-6.1774426,-1.5288581,-0.8007209,0.38530368
3,9,2.195807475168984e-05,0.0847546143485276,0.0025539878448984,0,0.56478864,-5.641058,-1.5732878,-0.3236102,-6.5741367,-2.9584215,-1.2884876,-0.5067545
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.5934509,-4.870604,0.100097515,0.32997635,-6.764436,-0.45555598,2.3346148,-0.6880271
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.820331,-12.208365,-6.680252,-1.0415659,-7.6160164,-2.3402033,-5.422052,-1.6417209
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.2622054,-4.2643223,-0.31653023,1.0431991,-5.6570406,0.41777474,3.140088,-0.32489255
15,0,7.369107725615575e-05,0.0638476797167673,0.0212459103865523,0,-1.0004861,-9.633054,-4.9234385,-0.17092772,-5.6555963,0.11416139,-0.60358,-0.31524876
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.339211,-3.6084423,2.4320097,0.8850292,-5.359746,-0.16547896,1.4162384,-0.23140463
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.2873493,-5.681408,1.7577994,0.32240108,-6.7461247,-1.9267792,0.5482287,-0.20968236
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.939868,-10.314336,-3.945905,-1.1939002,-7.5307364,-3.3836353,-2.00441,-1.0656157
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.1880026,-10.736999,-4.71332,-1.4252542,-8.228876,-3.840397,-3.334249,-1.1129361
12,12,0.022814930418215,0.0429278042905831,0.0235523905654377,1,4.1582847,-1.2828448,-2.8681169,1.5973312,-3.5470405,-2.5254545,4.8346963,0.21353182
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.09140197,-5.919519,-3.1014516,-1.8554194,-7.7674894,-4.8344,1.3756531,-1.8101368
12,16,0.0002627712489048,0.0429278042905831,0.0060278451415873,0,-0.7603801,-7.1481233,-3.7620502,-2.0022962,-8.463851,-4.642176,0.24672511,-1.194533
12,4,0.0007820159086759,0.0429278042905831,0.0106400971924061,0,-0.852519,-7.518569,-4.5282483,-1.0945222,-7.757645,-4.4895606,-3.3519049,-0.8215913
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.1298838,-5.8685436,2.2677395,1.4915329,-5.3435087,0.83061194,1.095687,0.03390405
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.093794,-10.095187,-5.7479134,0.62505233,-6.8443446,-1.2603606,-2.4094584,-0.8953779
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.347015,-12.17505,-6.7821264,-2.222436,-9.405894,-4.763314,-6.0641108,-1.4177198
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-2.120225,-9.750439,-3.1541207,-0.19246103,-7.5355716,-2.542688,0.20310193,-0.81020755
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,3.2165523,-2.0402412,1.0149522,1.6768591,-5.443235,0.96774787,0.49321076,-0.94613284
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-3.3217115,-10.379347,-5.0193,-0.12717657,-7.124275,-2.6944792,-6.222859,-0.9856679
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.7516344,-9.720638,-3.3939924,-1.5574676,-7.539624,-3.9069045,-2.6639724,-0.87884176
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-3.1446886,-10.845367,-5.454001,-0.9424701,-7.8250957,-2.9857314,-1.2715864,-0.5753324
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,-0.05633799,-8.199875,-0.42164284,-0.13971037,-5.891492,0.36874983,0.43568283,-1.4788612
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,2.6388254,-4.932696,1.8858188,0.33149645,-5.7666354,0.6498823,2.1007826,1.0998306
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.2672496,-5.9190817,1.2859833,1.7221154,-4.7939806,1.5387863,0.16432594,-0.96346784
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-6.3757944,-14.741089,-8.711191,-1.4819298,-8.218833,-2.6712394,0.59470546,-3.102997
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.1346312,-4.204354,3.378346,0.17866275,-6.1473866,-0.8902177,0.16475415,-0.5582263
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.0113106,-5.6488733,2.955637,1.8673878,-5.3185153,0.49602723,-0.0836562,-0.135565
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.149942,-10.234358,-2.9236403,-0.9422601,-7.54077,-2.0565524,-0.37604752,-0.80270433
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.5086823,-8.372649,-1.3863982,-0.71713555,-7.345024,-1.4445024,-7.84369,-1.4254543
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.0642663,-5.93749,2.3365448,-0.73370945,-7.054002,-3.1242096,-2.242336,0.77950907
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.4035234,-10.568351,-4.916937,-1.296166,-7.5033164,-4.546198,-2.8733106,-1.1671585
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.6921713,-11.594103,-7.016113,-1.8066256,-8.101848,-4.659544,-5.871693,-1.0055423
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-2.1697485,-8.447088,-4.1754484,-1.8986874,-8.024018,-4.400185,-5.2422423,-2.0032096
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.7571847,-2.7717524,3.2421076,1.8001735,-3.7040603,-0.2204013,3.7253873,0.52407455
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.9505417,-9.720439,-4.956732,-1.6464725,-7.4889493,-4.1659575,-2.7539175,-0.9914757
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,1.9558208,-3.9467945,1.5337151,2.0032418,-3.9202065,-0.048800454,3.0839238,-0.00394756
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.2221346,-10.695671,-5.20786,-1.3982384,-7.977323,-4.2552137,-3.6515892,-1.0718384
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.1075816,-5.408017,0.8401387,0.3374866,-5.350818,1.5012051,0.44946998,-0.6335894
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.1458874,-9.897215,-4.0977035,-1.1688406,-7.8567367,-1.5126346,-3.060307,-0.96290904
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.8532395,-5.1496115,1.6417773,1.7989569,-4.136805,3.3335252,-1.0823957,-0.69849604
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.68189436,-8.291158,-0.92663324,-0.5468929,-7.617799,-1.0151423,-1.2388078,-1.2213047
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,-0.18678842,-6.8717756,-0.48296335,0.015413043,-6.794385,-1.1733966,-0.037651446,-0.54033816
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-4.080536,-11.3329315,-6.955495,-2.4557326,-9.114047,-4.228911,-4.0342717,-3.2742417
13,19,1.3411710332115752e-05,0.1296827869100335,0.0165953418603602,0,-4.226291,-11.626003,-7.4291925,-3.3971467,-10.175209,-4.1947765,-2.477939,-3.9672496
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.688859,-12.666224,-8.024514,-2.102715,-9.3441305,-4.5618896,-4.757418,-1.3156316
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.7478715,-8.541224,-5.55919,-2.0848591,-7.5096803,-4.3388977,-6.5333867,-2.6265137
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.4005876,-9.996444,-6.693296,-1.6855472,-8.0768175,-4.7804637,-2.4175892,-2.1556792
12,1,0.0001411912717306,0.0429278042905831,0.0467281685288827,0,1.6126847,-5.016321,-3.9821572,1.7263672,-5.010577,-2.9804802,1.9519869,-0.03820377
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-0.6860194,-6.971212,-5.4519615,-2.8871586,-8.543121,-5.213551,-3.4879746,-3.185643
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.3016902,-5.719802,1.4944552,0.51441336,-5.886703,-0.3087188,0.6439379,0.4003827
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-3.4017506,-11.811127,-4.1228223,-2.0256484,-7.7728314,-3.1648507,-1.5096704,-1.5765249
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.8757305,-9.06618,-3.9430819,-1.8277521,-8.161311,-3.456984,-2.4600523,-1.8755499
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.4192473,-4.5419207,2.530708,0.34636718,-5.578098,-0.44349146,0.22386076,-0.687486
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,0.5777221,-5.7830663,-0.6315455,2.1665323,-4.4526186,0.4206765,1.9552788,-0.21218228
14,12,8.803094023098488e-06,0.0830075941679651,0.0235523905654377,0,-3.6190314,-11.213419,-6.3893366,-1.826019,-7.922703,-4.1300507,-2.3903406,-1.8612242
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-0.618872,-8.447419,-2.2204857,-0.57601887,-7.7996635,-3.703443,-0.847932,-0.49460566
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-3.6823735,-11.735916,-6.5840697,-1.8647752,-8.486304,-4.371346,-3.4543908,-1.7088517
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.407871,-5.309133,0.71935415,2.426272,-4.3126917,-0.010300448,1.1494423,-0.01212988
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,-0.11674751,-7.57462,-1.7302837,-0.24476501,-7.571841,-4.014347,0.31604505,-0.908151
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.2180324,-8.619084,-2.7858737,-1.3243406,-8.323331,-4.4503207,-4.5280695,-0.98141545
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.5756777,-7.2363024,-2.6971188,-1.1626854,-7.7430315,-3.7265654,-2.3814275,-1.3281798
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.5083307,-3.6295595,0.7382568,2.603537,-3.7624645,-0.5084825,2.5842328,-0.20148708
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,-1.4780297,-8.693758,-3.770344,-0.649142,-7.256422,-4.332966,-2.614896,-0.80558485
1,8,0.0023731011870335,0.0717453730289001,0.0991221014669923,0,-1.5294724,-9.115668,-4.6360765,-1.352492,-7.838883,-4.444197,0.3239694,-0.9207693
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.5807878,-8.817578,-5.7630663,-2.3168924,-8.366707,-4.7815413,-0.55790967,-1.1177841
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.3453227,-5.403243,2.0666173,1.6943413,-4.955348,0.5484318,0.27738637,-0.10679469
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.3732444,-9.433638,-2.8745732,-1.1057876,-8.147018,-3.0878682,-0.7055732,-0.92433727
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.7508054,-12.224882,-5.629039,-1.8510358,-8.625712,-4.4722757,-5.5398655,-1.8121648
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.3335217,-6.2733574,1.0634527,0.50800794,-5.8456316,-0.56620586,-0.4300824,-1.9645379
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.2588837,-7.0368824,1.5305912,0.5540133,-6.144623,-0.34351945,-0.01949797,-0.49302563
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.9427662,-10.889406,-5.0552855,-2.3108118,-8.66128,-4.697491,-4.7420483,-2.049963
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.005351612,-7.7922497,-0.26203266,0.93798554,-5.4910793,-0.09585936,-0.43578738,-0.8419044
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.2421526,-7.133474,1.9922745,1.0817189,-4.931998,0.37700787,0.3862551,-0.5026008
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,0.9660531,-6.056711,3.2918046,0.87401205,-7.0280547,-0.75521946,0.004095805,-0.9456079
14,19,6.632717235227349e-05,0.0830075941679651,0.0165953418603602,0,-2.1355453,-9.208386,1.3167737,-0.4744616,-8.057597,-3.5957136,-16.759083,-1.2982515
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-3.2087631,-9.511521,1.4837252,-0.060912684,-6.879292,-2.1189535,0.750498,-0.40809095
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-6.271028,-13.367668,-8.476775,-0.28999197,-8.102232,-2.547626,-1.277929,-0.8496955
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.24356538,-6.994064,-0.6514404,2.2230103,-4.430932,0.885754,0.3816797,-0.012590383
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.3168416,-8.689129,-3.2515218,-1.4111593,-8.347441,-3.7832499,-1.6336598,-0.63625926
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.9663773,-4.424801,1.1480967,1.2556869,-4.5281353,-0.008594981,0.5629719,0.17668079
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.8325274,-10.293765,-5.6296005,-0.9326197,-7.547753,-3.655672,-1.8076912,-1.3203827
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.660325,-1.721537,3.457222,2.1744664,-2.6753435,2.1743407,2.280901,0.69924545
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,1.0842775,-4.8869686,0.38228858,-0.65685415,-7.9475,-2.8485475,-2.7670953,-1.7257553
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-4.1819425,-11.651298,-6.515138,-1.429953,-7.8486624,-3.9037814,-3.011282,-1.1454133
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.8208706,-10.322518,-4.6211767,-2.264873,-8.645323,-4.1086392,-4.2558584,-2.1923742
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,4.613442,0.61497766,4.4507732,1.2329187,-5.566231,-1.1023958,5.215466,0.23046981
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-4.2913127,-12.15337,-7.0382047,-1.6921161,-8.361493,-4.513129,-4.785561,-1.1200931
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-5.7776127,-12.842437,-6.136837,-1.8329031,-8.401638,-4.3506694,-6.7131934,-2.2173285
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-7.0834427,-14.736153,-8.824394,-2.3852637,-8.848808,-5.2148557,-4.0449357,-1.1359885
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7124213,-4.821213,-0.047057156,0.5947214,-6.303581,-1.3087485,1.3499849,0.10595921
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,-0.024570646,-7.3119774,-1.5083342,1.3639393,-5.4920487,-0.1019941,-0.21701336,-0.24784297
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.3664594,-8.475533,-3.3818355,0.26450646,-6.050759,-1.2449832,-0.43870366,-1.4734678
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.0812756,-5.879569,-0.60123783,0.7019866,-5.9298515,-1.9230139,0.051050186,-0.3485273
4,4,0.0054303039675396,0.0069372815125035,0.0106400971924061,1,0.068306245,-6.8413763,5.831075,2.0829759,-4.087578,0.21114606,0.68597466,-0.28038538
4,1,6.352610168889781e-06,0.0069372815125035,0.0467281685288827,0,-4.8822713,-11.051342,-4.8006916,-1.8548326,-7.9814744,-4.187753,-5.6583977,-1.7662197
4,13,0.0002444350100907,0.0069372815125035,0.1553515373122852,0,-2.9059813,-10.515823,0.4401722,-0.4749226,-6.8452973,-2.9316983,-2.449691,-1.1067195
4,7,6.095407627592475e-05,0.0069372815125035,0.1603112088778384,0,0.24132174,-7.6056557,3.371417,0.6065591,-6.3962994,-0.8921825,0.5762516,-0.3332697
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6238426,-5.452155,2.4210415,0.6397643,-6.216517,-0.1166635,0.80733114,0.09768663
13,2,5.390623199833853e-05,0.1296827869100335,0.0056340459610584,0,-4.164657,-11.301999,-6.8821087,-2.7529547,-9.80785,-4.822644,-3.3360898,-1.792458
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-2.3235216,-9.473898,-3.213774,-0.26538455,-7.1627955,-1.842318,-2.7268574,-1.1156209
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.7015533,-3.8334804,2.830423,1.1781652,-5.20951,0.6323011,0.5457525,-0.24028428
9,18,0.0008010707452103,0.0126927727130038,0.0159337314863547,1,-3.2463255,-12.055008,-6.2063084,-1.8305471,-8.084486,-4.307518,-5.145286,-1.4246507
9,4,1.1473585073761286e-05,0.0126927727130038,0.0106400971924061,0,-1.1029384,-9.021867,-1.6211271,0.3000329,-7.5102663,-3.20435,-2.7640254,-0.8113481
9,8,0.0010542813651202,0.0126927727130038,0.0991221014669923,0,-1.9417913,-8.433192,-3.9884355,-1.619736,-7.5260324,-4.4562993,-0.7429208,-0.9102296
9,11,8.776807196867255e-05,0.0126927727130038,0.1039303610245043,0,-4.09832,-12.01893,-6.1555715,-2.346801,-8.482266,-4.9926834,-6.5556765,-1.6022907
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3178997,-5.916701,-1.3202863,1.073413,-5.4691176,-0.48131627,0.7744233,-0.18988214
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.4693565,-12.216923,-8.496838,-3.2475786,-10.419514,-4.750028,-4.8673496,-3.5369754
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.086022,-9.222074,-5.7908707,-3.1433175,-9.106081,-4.2481875,-1.3919646,-2.8570085
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.6026654,-12.30009,-7.085027,-2.249447,-9.269067,-4.3564434,-4.0548115,-1.3402476
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.88833207,-6.3583193,-1.8567088,0.9914535,-5.443456,0.23310867,0.09299185,-0.6988367
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.304782,-13.652096,-6.5989156,-2.0931158,-9.113356,-3.6426415,-6.982284,-2.2375019
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.4008636,-7.722686,-2.876935,-1.2380571,-6.721651,-0.89000857,0.08525926,-0.43581355
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.9040482,-12.23979,-7.529352,-0.7278266,-8.17042,-2.6690757,-2.9788437,-0.71055865
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,4.840926,3.0026803,0.13171148,2.1654007,-4.805215,1.335759,6.3057923,0.4388154
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-3.2183719,-11.298866,-4.8481216,-1.7062176,-8.504228,-4.24061,-6.5521994,-1.0674956
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-4.5210524,-12.343111,-7.5183434,-1.9114347,-9.08548,-5.0201197,-4.2952743,-0.7850364
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-2.560737,-9.176454,-5.6630354,-0.27807286,-7.49111,-2.8266735,-2.2428253,-0.8123584
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.118208,-3.918837,2.9474769,1.7540779,-5.0765123,-0.11093863,1.6819825,-0.52037454
14,5,0.0001881840942749,0.0830075941679651,0.0461584829273976,0,-2.3494577,-8.904548,-4.801147,1.5599961,-3.718723,-1.0854836,-5.1568155,-0.7763449
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-5.7584524,-12.99864,-6.3398795,-2.001663,-8.42836,-4.4153137,-8.577792,-3.1284223
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.4272461,-4.2075787,-0.8306796,1.0104586,-4.761345,-0.3283841,5.644433,-0.14729136
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.36933008,-6.846705,-0.62672794,0.040034622,-6.534364,-0.7140011,0.08589839,-0.49512973
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.429244,-12.184174,-7.4352736,-2.0692456,-9.011782,-4.0368543,-5.7194214,-1.8469484
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0221424,-6.3613153,0.20494029,0.17694159,-4.8724394,0.10018059,0.45152557,0.101517744
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.33562875,-6.3277817,0.5613811,-1.0948017,-7.461993,-1.3855821,1.2000711,-0.039937403
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.4861574,-2.8740134,2.4502573,1.8261133,-5.162183,-1.1306528,1.2264096,2.1422145
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.8708086,-10.387774,-3.8239288,-1.4063854,-7.606614,-4.0133276,-3.3584352,-1.4652197
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.9773529,-8.869819,-2.1687202,-1.5661246,-8.021178,-4.2247643,-2.8188906,-0.9905245
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-3.803897,-11.047268,-3.8448348,-2.7386932,-9.227051,-5.4401407,-2.5095072,-1.5489914
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,0.3338548,-6.0231924,-1.9007258,1.4447327,-5.069265,-0.36043656,-0.32645562,-0.5130062
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-3.5998902,-11.886976,-6.640701,-1.5514164,-7.8332586,-4.112006,-3.7140222,-1.4012302
14,4,4.821407417897137e-05,0.0830075941679651,0.0106400971924061,0,-2.3956647,-9.95619,-4.769156,-1.5885787,-8.193403,-3.9304497,-0.77366036,-1.6216638
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-4.3697543,-12.123269,-6.441389,-1.957921,-8.198758,-4.08737,-5.72677,-2.6101604
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-1.0524217,-7.2877254,-2.8775072,-2.538972,-8.881662,-5.091825,-7.4761043,-6.428339
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.855696,-8.470784,-4.845978,-1.2938728,-7.753318,-4.689291,-5.0151186,-2.8561552
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.9506203,-8.726589,-5.4522543,-1.1630194,-7.4183826,-4.697299,-5.46889,-2.8476963
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.19192411,-6.3956313,-0.89290744,-2.2544155,-8.298752,-4.7236247,-1.9632756,-2.8850782
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.0042084,-5.9464006,-0.23469546,0.15918635,-6.0001335,0.1226469,0.12235411,-0.5523171
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.3526803,-8.438999,-2.7408109,0.7656226,-6.2246017,-0.5149039,-4.0347843,-1.225673
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.7254044,-6.0773616,-0.42148438,-0.07575816,-6.6961155,-0.88593173,0.05177201,-0.2612608
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-1.2740667,-8.66714,-3.0932713,0.7262455,-5.977898,-0.41732806,-2.886454,-0.6050907
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.4765954,-5.0393243,1.3912117,1.3181193,-4.584008,0.17583601,-0.28670675,-0.3197645
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.5768583,-11.4525795,-4.7116623,-1.174781,-7.591894,-3.4877276,-2.9087858,-1.7475572
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.4548237,-9.5456505,-4.182437,-1.2073717,-7.3809333,-3.7003021,-3.0375648,-1.8091291
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.8727248,-10.792606,-3.524331,-2.4806404,-9.420879,-5.2013206,-1.9486539,-1.1381534
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,4.1201158,-1.1342562,3.9359677,2.0925088,-3.8785796,0.42266712,-0.024396656,-0.20888332
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-7.1404495,-14.661085,-9.388795,-2.1424894,-9.27472,-5.6777496,-5.0672545,-1.2200642
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-7.153477,-14.63203,-9.630194,-2.605699,-9.230244,-5.2058787,-7.261029,-1.6737574
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-4.525177,-12.24537,-7.009574,-0.49771333,-7.3153057,-3.4929714,-7.268013,-1.3690639
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.1031756,-5.9252663,2.282845,1.4915329,-5.3435087,0.83061194,1.0845569,0.03390405
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.9736423,-9.32154,-3.8176289,-0.20169154,-7.0645576,-2.174248,-2.7079356,-0.84752804
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.3071227,-10.485527,-4.3337855,-2.4052467,-9.566782,-4.549726,-5.5062795,-1.7797322
