x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
16,15,0.0005523486270293,0.0063444485570918,0.0782536493135677,1,-2.4575577,-8.660151,-4.520382,-2.0099132,-9.871317,-5.1260376,-2.8556237,-1.7272775
16,14,0.0004125673331964,0.0063444485570918,0.1122002093509838,0,0.031280484,-5.746742,-0.5084828,-1.5257072,-9.028925,-4.420817,-1.0307572,-1.1341873
16,11,2.770633311968175e-05,0.0063444485570918,0.1039303610245043,0,-2.7275338,-9.084083,-4.319102,-1.610347,-8.524056,-4.253856,-4.1273994,-3.728415
16,7,4.6013446172160525e-05,0.0063444485570918,0.1603112088778384,0,-1.753396,-8.1351795,-4.1334085,-0.9887392,-8.427671,-4.266014,-0.6834129,-1.5051341
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,1,-0.2699821,-6.2523084,-3.0864625,-2.100256,-8.858609,-5.1426835,-0.22572339,-1.5891627
12,3,0.0005144164379309,0.0429278042905831,0.0797053728570487,0,-1.363755,-6.9175653,-5.2252407,-0.71016556,-8.517874,-4.81348,-2.0668843,-1.4526438
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,0,-1.0371699,-7.03388,-3.7947683,-1.3491635,-8.877925,-4.804391,-1.7783751,-1.1920749
12,1,0.0001411912717306,0.0429278042905831,0.0467281685288827,0,0.82777315,-5.4465847,-1.4364018,1.9364299,-6.1982923,-2.3183641,-0.7728091,-0.38557228
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,1,-4.0283923,-10.374424,-6.1927137,-2.3448782,-10.409169,-4.4578795,-5.3328614,-2.0732682
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.9667022,-3.3218684,-0.81029207,1.7139696,-5.730862,0.79646015,1.1747459,-0.08212944
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.2806797,-10.190332,-7.021364,-2.3150656,-9.939108,-4.6217966,-2.9279718,-2.0298574
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.59311414,-6.353908,-3.9105735,0.53113693,-6.382098,-0.7935909,-0.8519169,-0.6069102
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.357001,-5.19391,-0.77859706,1.6198168,-5.573675,0.39680052,0.30227825,-0.06922915
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.505639,-7.161159,-3.6947396,-1.6752988,-9.9243965,-3.977599,-4.8237443,-1.3246295
7,2,0.0001112027995825,0.1676721301138337,0.0056340459610584,0,-4.1212454,-10.076645,-5.208895,-2.2831953,-10.88614,-5.059368,-11.073081,-1.988735
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.11654,-8.737021,-4.475814,-1.5923018,-9.358419,-3.9029703,-0.7056672,-0.9485534
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2857008,-5.2171617,-1.7650293,0.88959706,-6.0825853,-0.0203235,-0.21108451,-0.51946646
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-3.7592573,-10.978522,-5.5657487,-1.3472162,-8.791395,-3.9192667,-4.08183,-2.0612621
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.6098707,-4.7123365,-0.6291339,0.5383573,-6.105082,-0.4209532,0.28736684,-0.5039608
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.7469537,-9.043104,-4.488569,0.04133302,-7.5678787,-2.1263654,-3.6567888,-2.2310119
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.84356034,-5.8187222,-1.6660757,1.0030398,-5.2044387,1.0513506,-0.5071499,-0.42314517
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-4.716141,-10.657053,-6.0083146,-2.144523,-10.224489,-4.1842856,-1.6728171,-1.8717284
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.4958334,-3.5384607,-0.5572073,1.0676872,-6.7935324,0.5268686,0.14914836,-0.07182612
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.4528635,-4.917953,-2.349498,1.0262536,-6.8212833,0.18513359,0.1795717,-0.5023265
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9912268,-4.1776185,-0.2792241,-0.0997875,-7.8732595,-2.039936,1.0794024,0.65729725
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.3863347,-3.6972282,-1.344609,-0.014861672,-6.4486294,-0.84582925,0.6333127,-0.44154936
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-2.8983152,-8.517454,-5.4355454,-1.6352,-9.526664,-3.8450692,-4.562928,-3.9461966
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.7035272,-10.271912,-6.4806814,-0.435068,-8.633059,-3.0453703,-4.753785,-1.6152807
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.70231104,-4.11764,1.1919909,1.4594314,-5.7066298,3.1815264,0.54756016,0.1457492
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-2.4749117,-9.194906,-5.1910615,-1.8141792,-10.210947,-2.0093384,-4.5843897,-0.8802152
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.43074247,-5.992728,-1.2360138,1.803565,-6.855731,2.5002494,-0.48427683,-0.48609948
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.7536852,-6.854171,-2.8218997,-1.393121,-9.803541,-1.4200555,-3.140701,-0.6644885
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-2.170711,-8.024454,-3.4208097,-2.2320018,-10.784103,-4.6838403,-6.9122224,-2.968802
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.1656804,-8.386496,-4.915831,-0.12166276,-8.001033,-2.4064686,-1.2679586,-1.0158309
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.0418863,-10.994642,-5.7529984,-1.5543606,-9.647948,-4.123263,-2.8909435,-1.6898696
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.8009697,-5.5092373,0.62023336,1.4977565,-5.7262235,-0.049291387,-0.08396192,-0.13157065
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.5623221,0.14481875,3.4844532,1.3335286,-5.49389,-0.47127452,5.868672,-0.0322318
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.7108998,-9.38611,-4.2601156,-1.2658972,-8.518936,-4.224378,-5.5923414,-1.621955
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-1.8791654,-8.063666,-3.642158,-1.4865074,-8.569609,-4.2579465,-5.304789,-1.4292604
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.7403877,-0.5098558,3.0292401,1.0061183,-5.8364,-0.21599352,-2.303987,-0.6202324
0,0,0.0111224493903417,0.0156571147704228,0.0212459103865523,1,0.21691547,-5.8158164,-1.8506961,0.9088793,-6.682711,0.32384557,-0.18159245,-0.04081784
0,13,0.0011266461717857,0.0156571147704228,0.1553515373122852,0,1.243293,-4.944262,-0.8060985,1.211723,-6.6380606,-0.5275608,-0.23924594,-0.6161773
0,15,0.0005596516024773,0.0156571147704228,0.0782536493135677,0,-1.5762557,-8.19488,-4.204949,-0.7667805,-7.7672396,-1.6012667,-1.4920526,-0.49586046
0,3,7.562851419394819e-05,0.0156571147704228,0.0797053728570487,0,-2.7000144,-8.206898,-4.8663664,-1.5842466,-9.481136,-3.8503423,-2.574079,-1.245192
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.2470567,-4.323248,-1.6624644,0.55812407,-6.6689606,-0.098732606,0.36239815,-1.0524465
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.4591191,-5.4061174,-3.5560722,1.0682238,-6.26719,0.46716225,0.09982187,-0.3571615
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-4.8003073,-10.237709,-7.241784,-2.9832811,-10.840542,-4.5889587,-7.202996,-3.3365557
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.525431,-10.291404,-6.2618113,-1.9992119,-10.120506,-4.282122,-4.792687,-2.323855
18,7,0.0003588821052403,0.0093718868908465,0.1603112088778384,1,1.2596772,-4.4213023,-1.4497947,1.2169979,-6.4165535,-0.68615794,0.20914797,-0.20434256
18,7,0.0003588821052403,0.0093718868908465,0.1603112088778384,0,1.4201736,-5.126072,-2.04545,0.94339734,-5.454095,0.2772035,-0.12823159,-0.38697755
18,11,7.971799770291771e-05,0.0093718868908465,0.1039303610245043,0,-1.4887868,-8.356296,-4.4065433,-0.6189176,-8.723211,-2.7484498,-0.9830535,-0.5514468
18,11,7.971799770291771e-05,0.0093718868908465,0.1039303610245043,0,-1.4513384,-8.258509,-4.4006896,-1.5542789,-9.709694,-4.3549933,-1.0757915,-0.7197063
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.3423192,-5.813565,-0.64216113,0.9834463,-5.320153,-0.075863324,-0.25213152,-0.06248009
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-1.2007031,-6.6161985,-4.6168337,-2.0817924,-10.341127,-4.172847,-3.0939724,-1.8768132
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.5433793,-8.493822,-5.196426,-1.2977189,-9.476651,-3.611683,-6.26802,-1.0252779
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.7118504,-7.5978827,-3.588154,-1.0540645,-9.1564045,-2.4245818,-0.83470285,-0.9981473
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.9231682,-3.158004,-0.12788746,1.6814866,-6.4256787,0.117604144,0.53433603,-0.012194095
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.5572883,-6.8422804,-3.4886026,-1.4690374,-8.229323,-3.4470105,-6.3355966,-3.0284767
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.0951142,-10.405074,-5.4185762,-1.4697803,-9.856538,-4.459017,-3.6630464,-1.1668619
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.1596293,-9.962792,-5.6101494,-0.47881347,-8.207803,-2.4944892,-2.3054528,-0.8723215
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2254117,-4.9934363,2.324891,0.7485248,-6.0591626,-0.26556975,0.20317762,0.09028598
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.4689367,-6.905345,-2.5942883,-1.4141701,-8.8273945,-2.559002,-5.352569,-1.9850711
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.2380139,-4.7533865,2.5730135,0.7690004,-6.045331,-0.3098963,1.1057936,0.16168498
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-5.215558,-12.20606,-5.3285165,-1.6068335,-9.100908,-4.1843696,-5.0301723,-1.2492912
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,1,-0.7724136,-6.470298,-3.914453,-0.16618338,-8.496658,-2.2515411,-0.66908234,-0.65069145
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.9621286,-11.686247,-6.241879,-2.8715327,-10.76606,-4.760134,-10.588967,-2.5850737
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-2.9368331,-8.0400505,-5.335276,-2.0765312,-9.037621,-3.603788,-2.5306158,-5.024473
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.23086734,-5.8010535,-3.541814,0.020148776,-7.476485,-1.965018,0.7158053,-0.8301275
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.2172265,-3.7779584,-0.29989263,1.6634572,-5.4147334,1.4498425,0.41783968,-0.14167865
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.38802725,-4.553982,-0.5908439,0.56312615,-6.0012436,-0.038266785,0.11009425,-0.93426806
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.8990903,-11.886341,-7.2344356,-2.1979527,-10.507942,-4.570491,-8.364637,-3.6806586
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.2097793,-10.958517,-6.994083,-1.644637,-9.396547,-4.070423,-3.5201147,-1.2100999
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,3.245153,-0.80947727,2.8445687,0.60113657,-6.969717,0.23448639,-1.5092605,-0.29910892
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.2730706,-8.340572,-3.8677526,-0.90882057,-8.720044,-2.6326277,-3.710704,-1.4059075
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,3.4618273,-0.050905965,3.154439,1.592545,-5.5679264,1.9803176,-1.7748755,-1.0267278
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-5.5239673,-12.363789,-6.78084,-1.8896446,-10.19259,-4.617177,-4.6338706,-1.5170754
9,9,0.0022369711732611,0.0126927727130038,0.0025539878448984,1,1.7768896,-4.2584653,0.17012206,1.6841472,-5.328456,0.7357157,2.6084685,-0.7792342
9,13,0.0011488458470559,0.0126927727130038,0.1553515373122852,0,-4.3502345,-10.803135,-6.376372,-1.8030125,-9.718298,-3.9723282,-5.453393,-1.9684234
9,7,0.0008508248156018,0.0126927727130038,0.1603112088778384,0,-3.380246,-10.0278,-5.2457833,-0.68088144,-8.57378,-1.7732391,-1.075644,-1.36054
9,1,0.0001747026978675,0.0126927727130038,0.0467281685288827,0,-4.4035525,-10.349611,-4.438897,-0.30593905,-9.117894,-1.5588827,2.4289355,-0.55381685
9,13,0.0011488458470559,0.0126927727130038,0.1553515373122852,1,-1.4946525,-6.987088,-5.467388,-2.2760096,-9.756017,-4.9942913,-2.8379881,-1.6139642
9,15,0.0011215313199794,0.0126927727130038,0.0782536493135677,0,-2.623798,-8.719319,-6.290145,-2.6329045,-10.755873,-5.4851317,-1.5749031,-1.5829269
9,3,0.0002058878602758,0.0126927727130038,0.0797053728570487,0,-0.052368507,-4.2759743,-3.698003,0.34994835,-7.267661,-3.0765033,0.4477017,-1.230944
9,13,0.0011488458470559,0.0126927727130038,0.1553515373122852,0,-1.7531755,-7.320233,-5.656296,-1.9757819,-9.678716,-4.864358,0.19664879,-2.5771163
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,4.8705683,1.0736998,1.7958773,2.0259724,-4.2777762,0.27854866,2.2792335,0.21616778
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.768576,-7.880411,-2.7554715,-1.1982038,-8.378867,-3.7394106,-2.653473,-1.1101285
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-3.2562895,-9.230167,-4.59943,-2.4624438,-10.223641,-5.183137,-3.466439,-2.409432
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,1.8159668,-3.0965755,-0.42400452,1.5421329,-4.903502,-0.22239016,2.3829749,0.9806725
18,18,0.0064137614109933,0.0093718868908465,0.0159337314863547,1,2.3939087,-4.210408,1.5139606,1.6578014,-6.417348,0.7602808,0.65628093,-0.15761209
18,14,0.0001587344057658,0.0093718868908465,0.1122002093509838,0,-1.6105558,-7.3250275,-3.7811513,-1.493952,-9.699497,-4.035928,-4.427993,-1.3029131
18,8,0.0001763467634361,0.0093718868908465,0.0991221014669923,0,-3.172976,-9.734959,-5.4859505,-1.7141984,-8.96819,-4.206644,-2.4172566,-1.9555392
18,15,0.0006485222757694,0.0093718868908465,0.0782536493135677,0,-3.3392973,-10.038794,-4.7833023,-1.9145178,-9.892563,-4.2270555,-1.8979707,-0.86229104
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.9597651,-5.655199,0.4395864,0.8839065,-6.893752,-0.66055125,0.4034523,-0.27315688
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.0418863,-10.994642,-5.7529984,-1.6293657,-9.894797,-4.237799,-2.8909435,-1.7591717
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-1.6762531,-8.7927065,-4.5434194,-1.4098691,-9.473429,-4.0588703,-1.6303297,-0.73583776
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.4123116,-9.692735,-5.742359,-1.4221054,-9.087609,-3.531887,-1.1613603,-1.3495655
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,1,-0.7333399,-6.450005,-3.6174467,-1.6072017,-8.737076,-4.965365,-2.655193,-10.259774
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,-1.1578966,-7.636503,-4.6157417,-2.021133,-9.232918,-4.6027203,-3.7722404,-2.7697062
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.3167377,-7.227428,-4.126765,-1.4261985,-8.265309,-4.3538485,-0.31083205,-0.8997415
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.4681969,-7.7143264,-4.964554,-2.1559236,-8.942963,-4.748712,-2.3458161,-2.3922741
12,12,0.022814930418215,0.0429278042905831,0.0235523905654377,1,4.394557,-0.7550773,0.36188167,2.1278725,-4.725907,-1.5269411,1.8300297,0.25313276
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,0.34029007,-4.572496,-1.1689943,0.79815036,-6.8213277,-3.184638,-0.5123524,0.29619804
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-1.4005735,-7.2653265,-3.752994,-2.340904,-10.116732,-5.7282853,0.13399732,-1.7536118
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-1.0254408,-6.4001455,-3.832334,-2.4922884,-10.501238,-5.971169,-2.1840024,-1.3434774
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.29930937,-5.907552,-1.1869056,1.1073313,-5.825362,-0.1988486,-1.20227,-0.52436393
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.9574213,-9.259874,-6.1422086,-0.96353436,-8.444422,-2.6570783,-1.4320126,-1.1050777
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.9574213,-9.259874,-6.1422086,-0.96353436,-8.444422,-2.6570783,-1.4320126,-1.1050777
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,0.29930937,-5.907552,-1.1869056,1.1073313,-5.825362,-0.1988486,-1.20227,-0.52436393
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,3.390417,-2.118881,0.046563786,1.3825097,-6.1699867,0.76683635,1.1898302,-0.55720097
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-2.284933,-8.015068,-5.556385,-0.57939637,-7.9056807,-1.7638158,-0.38899562,-0.75433123
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.5288994,-6.938938,-3.6844416,-0.40937364,-6.84962,-0.95795596,-3.4275444,-1.3595413
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.6716921,-8.605481,-6.173124,-1.7555224,-9.652355,-4.3072658,-1.0230848,-0.64499897
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.750146,-3.683011,0.12997991,0.4004895,-6.177017,-0.6593051,0.81849974,-0.27600652
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.546788,-7.9767637,-1.7531648,-1.6277598,-9.779931,-4.0018888,-0.56320184,-0.78596336
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.23445806,-5.378969,-0.5114335,-0.43358958,-6.7855306,-0.85988575,-0.1574191,-0.6106146
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.938747,-10.592259,-4.6180577,-2.069662,-9.800631,-3.9228487,-4.943412,-1.970158
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.0844474,-5.364961,-0.7304579,0.034788206,-7.0172935,-0.4364003,0.60561717,0.04028742
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.914537,-10.262266,-6.2717237,-1.697505,-9.83554,-3.656088,-6.829425,-1.2575947
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-3.4415557,-9.446946,-7.132754,0.20607299,-7.658634,-0.99978685,-3.8010092,-0.60688573
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.5190055,-8.186342,-6.0559187,1.2979994,-6.069414,0.44059348,-3.1593645,-1.0976832
5,2,3.675518538091394e-05,0.0362237303589861,0.0056340459610584,1,-1.8566431,-5.713437,-2.8533003,-0.18071517,-8.227131,-4.0385456,-5.6303062,-0.97039425
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.8987553,-7.620545,-5.573786,-1.2762929,-8.723441,-4.551655,-5.683099,-1.868936
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.911856,-9.071968,-5.9081354,-2.8405948,-10.72996,-5.7544127,-3.4256692,-1.5987267
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,0.37533,-4.4046884,-0.5105596,-0.7862195,-7.293789,-2.5325253,-2.2541673,-0.5848108
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.4304125,-3.4047437,1.6036963,0.1444279,-6.8905563,-0.2741744,0.21633992,-0.1293369
14,9,5.9145780608076354e-06,0.0830075941679651,0.0025539878448984,0,2.2885327,-2.5412238,1.8394759,1.2644551,-5.5409355,-0.5241699,1.3286601,-0.80599344
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-6.2690687,-12.954084,-8.407881,-2.2554917,-10.535045,-4.7304063,-5.574451,-1.3894587
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-4.193907,-10.271061,-5.903559,0.3654952,-7.265645,-1.6006517,-4.5769506,-1.0859517
12,12,0.022814930418215,0.0429278042905831,0.0235523905654377,1,-0.10190778,-6.0184436,-1.98769,1.5919262,-4.9888687,-1.6594349,3.2655988,-1.1905925
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.1452928,-8.603212,-7.215458,-1.6305118,-8.511221,-4.752348,-4.5552425,-2.2411795
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.5123458,-8.771845,-5.761988,-1.8019456,-8.87101,-4.7736115,-4.2842426,-2.1521401
12,19,0.0002567505551853,0.0429278042905831,0.0165953418603602,0,-0.103863396,-5.2523355,-4.792774,-1.2284254,-7.8911104,-4.0447354,0.37129626,-0.968655
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.027135987,-6.021573,-0.021860484,1.0234346,-5.61963,0.5981191,-0.89048713,-0.8348744
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-2.1773098,-7.687981,-2.584721,-2.3644626,-8.901875,-3.5713112,-1.711194,-3.7960074
8,4,0.000146950197049,0.0983333081982282,0.0106400971924061,0,-2.8554516,-8.526536,-5.389865,-1.4716282,-8.763894,-3.846104,-2.9774592,-0.5085936
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.7495527,-10.367083,-6.8921976,-2.434472,-10.267516,-4.5008383,-9.211371,-1.6410047
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.6110735,-4.048756,0.20588753,0.2506066,-6.6770306,-0.937572,0.37291235,-0.74784076
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-2.7459955,-8.145834,-5.4500694,-0.2055082,-7.561123,-1.8957984,-2.1741598,-0.45526633
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.2604537,-11.569984,-5.7748036,-2.98324,-11.513412,-5.422002,-4.044131,-2.1548047
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.13622573,-6.150741,-1.8794416,-0.57409215,-7.6256113,-2.8231964,0.8787845,-1.2347589
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2734988,-4.963332,-0.9867953,0.98640984,-6.0019264,-0.23578322,-0.8027366,-0.5806658
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.9679828,-10.314991,-5.884766,-0.22956449,-8.126928,-2.8789134,-2.7707827,-1.1140369
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.3569858,-8.547253,-4.0650206,-1.9463617,-9.987603,-4.259473,-6.858614,-1.7752504
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.109868,-8.62461,-3.375623,0.2640072,-6.84771,-1.3664931,-1.3962252,-0.37642604
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.0844474,-5.364961,-0.7304579,0.034788206,-7.0172935,-0.4364003,0.60561717,0.04028742
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0512273,-5.284016,-1.4733804,0.05755456,-7.100029,-0.3702229,0.46842486,-0.34086144
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.5190055,-8.186342,-6.0559187,1.2979994,-6.069414,0.44059348,-3.1593645,-1.0976832
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.210213,-10.389341,-7.071249,-1.5253358,-9.570074,-3.0965137,-3.0181954,-1.7668501
10,10,0.0038271090247582,0.0040493798730075,0.0093823284589808,1,3.9200604,-0.055785812,2.8872445,1.0111632,-5.645953,-1.1583251,4.4843807,-0.10568365
10,12,1.201030895838884e-06,0.0040493798730075,0.0235523905654377,0,0.7549435,-3.7855916,-0.9982541,-1.4980791,-9.081545,-4.3640313,0.57147944,-1.025022
10,13,5.592386421528827e-05,0.0040493798730075,0.1553515373122852,0,-2.8384552,-8.590497,-5.5726347,-1.684278,-10.292582,-5.0018067,-4.2463837,-1.3381917
10,11,3.1189903774505464e-06,0.0040493798730075,0.1039303610245043,0,-3.1187515,-9.48002,-5.8624907,-2.4000547,-10.768606,-5.60628,-5.6587324,-2.3290625
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.335232,-4.402519,-0.89856577,1.2736199,-5.69137,-0.23812799,1.0679088,-0.30285296
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.395922,-9.629072,-5.73587,-0.8224045,-7.3668604,-2.0188434,-1.6966457,-0.9862467
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-2.4520333,-8.177782,-5.1389604,-1.6479604,-8.5082035,-3.5372794,-4.054294,-2.7088006
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.7476873,-2.9380467,-0.6405165,0.63195354,-5.6325426,-0.23088676,0.65511096,-0.6000504
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.13756795,-5.2598896,-4.409879,0.19894299,-6.0235786,-0.7243746,-0.23807932,-0.55882007
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-5.1050878,-11.159911,-7.6493735,-2.2087123,-10.492066,-4.3303657,-5.7007923,-3.029291
11,10,9.895702711299096e-05,0.122634290714704,0.0093823284589808,0,-5.3884983,-11.563725,-8.223182,-2.5209007,-10.643339,-4.9688535,-6.7354455,-3.0014405
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.4399185,-4.727995,-1.3852189,2.0565536,-5.748308,1.2082467,0.6713334,0.19641902
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.043696,1.9396188,-1.3508253,2.555831,-2.7305272,1.1007484,0.4807443,0.24750535
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,0.8294064,-3.218888,-3.6263337,0.5353331,-6.201233,-2.2895324,0.04228422,-1.0378852
