dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
KDCONV-002070,0,-7.185335,-18.99262,-8.420904,-5.1516256,-19.999311,-8.590143,-2.0417078,-3.7345936
KDCONV-002070,0,-19.37042,-19.998789,-18.284088,-3.778174,-19.996645,-8.289462,-4.285024,-5.4209027
LCCC-009665,1,6.13204,-3.7083583,-1.0846677,6.319595,9.509706,3.9007077,-1.0566045,-0.43109187
LCCC-009665,0,-8.814979,-19.315914,-10.181762,0.03932924,-19.890469,-0.81540257,-0.87333465,-0.9642905
LCCC-009665,0,-5.110249,-17.292284,-4.82875,-0.61480695,-19.935032,-1.7322125,0.25947562,-1.379279
LCCC-009665,0,0.05901493,-13.270088,-4.8133082,-1.2413111,-19.935146,-3.310722,-0.91490984,-1.2061912
LCCC-100299,1,0.12577526,-13.711908,-1.2389331,1.7102811,-19.07932,0.82481915,-1.4636064,-0.93411875
LCCC-100299,0,-1.8045387,-15.533357,-4.399545,2.0811577,-18.863447,0.072199576,-0.8420475,-0.55104405
LCCC-100299,0,-1.0476029,-15.004698,-2.8727627,1.6829921,-19.454374,1.6553483,-0.37548953,-0.6430911
LCCC-100299,0,-6.1469007,-19.085817,-7.4303107,2.1504111,-18.811457,0.02247758,0.33602902,-0.5220372
LCCC-067216,1,1.8653753,-4.3879204,-1.5768876,2.021289,-18.912373,-1.4583229,-0.7234766,-0.9812316
LCCC-067216,0,2.9575925,-3.9039955,-0.21538681,-0.9516007,-19.93217,-2.9488144,-1.1328695,-1.413838
LCCC-067216,0,1.2164866,-6.953575,1.2166576,-0.8500457,-19.931662,-2.1478498,-0.98667914,-1.4962703
LCCC-067216,0,-1.9816898,-13.812351,-4.093928,-1.7081139,-19.972332,-5.8553767,-0.98176605,-1.4621416
LCCC-021446,1,8.062991,3.947599,3.14111,2.8569102,-16.827803,-1.7231376,-0.8053016,-0.4411881
LCCC-021446,0,-5.804267,-19.104502,-4.263496,-2.144732,-19.925495,-9.115922,-1.5134538,-1.5502737
LCCC-021446,0,-2.0427628,-17.689766,-5.486186,-1.1309395,-19.938347,-7.471264,-0.7603644,-1.3283677
LCCC-021446,0,7.451557,6.513974,-1.2430944,2.334709,-14.974325,-3.5560055,-0.2896268,-0.91704166
ECM-061394,1,4.331415,-2.4647412,-0.24678305,0.4699031,-19.833559,0.1546583,-1.4269043,-0.83748436
ECM-061394,0,0.9398283,-9.106741,-1.7518471,-2.2324367,-19.992836,-3.3596423,-0.7717269,-0.6902552
ECM-061394,0,5.264428,-1.6105072,-1.1060488,2.448348,-18.490393,-0.15924975,-0.40096635,-0.8810474
ECM-061394,0,2.8419294,-6.7572565,-0.18695824,1.5384374,-19.65813,-0.24642752,-1.0705127,-0.67453545
LCCC-015643,1,8.990122,9.763434,2.2339227,5.548322,-4.9273176,2.032805,0.47912607,-0.28775677
LCCC-015643,0,4.065791,-5.1017327,-0.030012425,0.68493575,-19.784758,-3.609995,-0.87071633,-1.032949
LCCC-015643,0,3.6636744,-7.7619534,1.2611401,0.46592063,-19.625427,-4.2584367,-0.7204741,-1.1331336
LCCC-015643,0,2.6876073,-9.795982,0.013045837,0.7083231,-19.727179,-1.8959091,-0.8447433,-1.0780975
LCCC-088518,1,4.6460977,-4.019303,-0.5402987,-0.6048913,-19.952892,-1.4993494,-1.0309889,-0.60226935
LCCC-088518,0,-0.8401935,-15.205147,-1.8347418,-0.2240491,-19.88785,-2.974999,-0.95122474,-1.1965188
LCCC-088518,0,9.032356,10.645818,6.0856304,-1.9798148,-19.983212,-6.154425,-0.7537032,-1.4582167
LCCC-088518,0,0.038705695,-12.499975,-1.1081378,0.49493736,-19.893072,-1.2554767,-0.7861827,-1.1719823
KDCONV-001540,1,19.574278,19.985912,12.065165,5.3192186,4.7698846,-0.06414719,3.6887596,1.2510275
KDCONV-001540,0,-15.284558,-19.816483,-14.332397,-2.9182549,-19.991867,-7.003996,-2.4050345,-3.669459
KDCONV-001540,0,-16.81315,-19.9059,-15.058241,-4.0753264,-19.998093,-10.301382,-2.763134,-4.691379
KDCONV-001540,0,-3.3614552,-17.699617,-8.785752,-3.3338687,-19.989616,-10.252216,-1.653843,-3.6583292
LCCC-104377,1,2.6237273,-8.90835,-0.05245766,0.37867245,-19.913406,-4.213662,-1.7079123,-0.828511
LCCC-104377,0,-2.639975,-17.958746,-1.9225321,1.3356771,-19.74965,-4.1790767,-1.799395,-0.8180941
LCCC-104377,0,9.804645,12.743364,2.6867864,-0.78399897,-19.934237,-7.21143,-0.31556398,-2.2846272
LCCC-104377,0,-17.05715,-19.970625,-14.032521,-4.8299093,-19.997103,-10.003607,-3.1368766,-1.9820029
LCCC-029007,1,2.4479003,-7.7754774,-0.42986152,8.059276,17.874113,8.506352,-0.92730325,-0.35415834
LCCC-029007,0,-5.65501,-18.792974,-7.047277,-2.0606043,-19.97917,-5.1705112,-1.6743717,-1.5334984
LCCC-029007,0,-3.0357385,-17.033562,-2.4297018,0.33179927,-19.759876,-0.9179385,-1.3557332,-0.15077657
LCCC-029007,0,8.462895,5.424981,0.870998,-0.2962735,-19.865482,-0.016848136,-0.9013686,-1.2184248
LCCC-107334,1,3.385491,-2.9927719,0.62761676,0.1678983,-19.764317,-0.32144877,-1.6077275,-1.0475376
LCCC-107334,0,5.3162165,0.1652302,2.443207,2.0653014,-18.652277,-0.046918333,-0.060477313,-0.84948254
LCCC-107334,0,4.34589,-6.0205097,0.49244615,-2.6071033,-19.995234,-3.0933175,-0.38275826,-1.2845085
LCCC-107334,0,-3.796464,-17.588337,-4.766537,-1.3886766,-19.94643,-5.250868,0.44685388,-1.3354831
LCCC-018881,1,-0.68501043,-12.075569,-4.789502,3.2627347,-16.602291,4.5492725,-0.708087,-0.17928945
LCCC-018881,0,-0.20241016,-13.878393,-7.5884924,1.4381434,-19.729591,2.139155,-0.20725004,-0.7291567
LCCC-018881,0,-5.8225207,-18.454988,-8.860379,-4.259479,-19.999077,-6.339069,-1.0299784,-1.5866476
LCCC-018881,0,-2.916281,-16.955624,-8.395431,-6.632709,-19.999922,-9.429459,-1.4501742,-2.2009823
LCCC-084770,1,8.484403,9.35531,3.407936,1.2051927,-19.479488,4.672264,0.6166205,-0.52640325
LCCC-084770,0,-15.812319,-19.949358,-12.073173,-6.7714157,-19.999798,-11.472786,-1.5125556,-1.8191444
LCCC-084770,0,-1.4697249,-18.16395,-3.3250399,-4.4167886,-19.998905,-6.2334704,-0.6695008,-1.421415
LCCC-084770,0,1.6180241,-8.023242,-3.5198255,-5.6134434,-19.999786,-8.976646,-1.1255631,-2.023322
LCCC-042371,1,3.4967737,-6.236226,3.1032553,0.7075473,-19.792103,0.99702907,-0.89099497,-1.0042869
LCCC-042371,0,3.8819122,5.549158,-1.2937738,-2.6081285,-19.991518,-4.4865913,-1.4186766,-1.5562037
LCCC-042371,0,-6.8537803,-18.830563,-5.5068917,-3.2404819,-19.996231,-4.530598,-1.5383378,-1.3527455
LCCC-042371,0,0.22848377,-8.970747,-2.914824,-3.5350418,-19.9983,-3.574502,-1.7956454,-2.3812468
LCCC-006046,1,6.457277,-5.5548983,0.7556552,3.106855,-18.032246,0.47554708,-0.50447875,-0.87288225
LCCC-006046,0,1.7949958,-10.705991,-2.1362755,-2.0610313,-19.990103,-5.4930906,-0.90184677,-1.3098408
LCCC-006046,0,1.807934,-10.490542,-4.819764,1.2221386,-19.665401,-4.2316256,-0.86053747,-0.52547485
LCCC-006046,0,-0.27703637,-15.754492,-0.71667814,-0.47526634,-19.936932,-4.074513,-1.3153462,-1.1944469
ECM-089368,1,-0.10776538,-15.927248,-2.6634898,0.854094,-19.70489,-0.1679129,-1.2506253,-0.99387074
ECM-089368,0,-6.430216,-18.979141,-5.9772725,-0.27698877,-19.899603,-7.4772453,-0.89822465,-1.3261907
ECM-089368,0,-19.07637,-19.99932,-17.261051,-2.59303,-19.990007,-8.537684,-3.9688988,-1.5636443
ECM-089368,0,-8.070452,-19.051996,-9.55022,0.75511247,-19.742739,-2.974059,-1.3129491,-0.84429574
LCCC-068317,1,-1.77509,-15.9676895,-3.35307,-0.42611885,-19.911617,-0.012823065,-1.2565346,-0.47754353
LCCC-068317,0,2.2652187,-11.282014,0.9724942,0.33234602,-19.83067,1.5717187,-1.0705365,-0.8187032
LCCC-068317,0,1.6556695,-11.369734,-3.07998,-2.085897,-19.988735,-3.6244977,-1.1676909,-1.2249514
LCCC-068317,0,-15.477042,-19.946762,-12.866688,-2.8127086,-19.985123,-6.441097,-2.3098662,-0.83936167
LCCC-063768,1,2.2293499,-7.166004,3.7721207,1.385182,-18.561512,1.0575018,0.9092155,-0.87064093
LCCC-063768,0,0.7884946,-9.976889,0.8023373,-0.7140033,-19.822773,-1.2945647,-1.4627249,-0.9245918
LCCC-063768,0,4.4591384,-4.3096538,3.3343072,0.39960998,-19.802395,-1.0179406,-2.186373,-0.9764671
LCCC-063768,0,-18.78788,-19.997793,-17.526857,-2.063072,-19.959227,-8.520754,-7.4530525,-1.6678683
ECM-045383,1,8.034052,10.870595,1.4588633,-0.4961494,-19.929838,-2.2484298,-0.29081434,-1.0852752
ECM-045383,0,0.53397334,-10.022765,-5.8832197,-3.655521,-19.998981,-6.0714893,-0.1410155,-1.9704559
ECM-045383,0,-0.83084464,-16.634586,-0.6051769,-0.8346463,-19.966337,-1.8867861,-0.70427513,-1.1157523
ECM-045383,0,-1.1329267,-15.1928215,-5.2943726,0.658631,-19.877367,-0.76985085,-1.2505366,-0.66033936
LCCC-012115,1,11.752794,15.946148,7.848763,4.813468,4.492296,7.57941,-0.3372699,-0.5629975
LCCC-012115,0,-1.779705,-15.364924,-0.3519931,1.0481285,-19.446484,2.050765,-0.8320959,-0.69933957
LCCC-012115,0,3.3354754,-7.146008,1.0121529,-1.826014,-19.9585,-2.3421574,-1.128573,-1.4887605
LCCC-012115,0,-0.59685355,-12.107075,3.1571043,1.3608803,-19.059294,3.801808,-0.51079047,-0.5913798
KDCONV-002991,1,16.31791,18.693512,2.5813274,3.715506,-15.437889,2.3701034,3.2439346,-0.63455683
KDCONV-002991,0,-12.391201,-19.746376,-12.004316,-1.6586119,-19.9771,-5.125514,-1.5262597,-0.66015804
KDCONV-002991,0,-16.856144,-19.955446,-14.065247,0.16782686,-19.540155,-3.1227186,-2.2505805,-1.2863793
KDCONV-002991,0,10.628425,4.2406387,-5.3580456,-1.263113,-19.926662,-5.361428,-0.46595326,-1.1783366
LCCC-028277,1,2.1797936,-11.689741,-0.36175963,1.6225444,-19.470963,-1.70573,-0.515652,-1.2635405
LCCC-028277,0,8.565191,5.416226,3.2770543,1.1638703,-19.691042,-5.0098724,-0.8996884,-0.68553466
LCCC-028277,0,11.201724,14.866877,4.017703,0.62685204,-19.801958,-1.0143187,-0.5516002,-0.17063113
LCCC-028277,0,6.7066555,-0.26085216,2.0976725,1.0161692,-19.71174,-4.230454,-1.4751531,-0.35157388
ECM-102262,1,-1.9438922,-17.012074,-0.6570843,2.8967896,-18.30843,1.9680462,-0.2367588,-0.76055557
ECM-102262,0,0.8752323,-12.376108,-1.2767131,1.0664834,-19.688309,-4.1594324,-0.9322971,-1.1844432
ECM-102262,0,-1.2781519,-16.188366,-1.9413619,1.3698322,-19.691507,-3.3619812,0.14342242,-1.3447944
ECM-102262,0,6.8157525,1.7471967,1.4801966,1.0262926,-19.678843,-3.7152033,-0.4069721,-1.3456117
LCCC-033502,1,4.787625,-0.5952356,2.3924923,-0.26547143,-19.921957,-3.1911125,-0.3593198,-0.8727165
LCCC-033502,0,6.892114,3.131628,4.1618257,0.36212328,-19.879147,-0.70651287,-0.55635536,-1.753701
LCCC-033502,0,-0.030544698,-14.565836,-0.50031984,-2.1495147,-19.984867,-5.723879,-1.0014907,-0.70666665
LCCC-033502,0,-4.8235564,-17.213436,-2.8205338,-2.162943,-19.985586,-7.077408,-0.65013635,-1.576957
KDCONV-002046,1,19.30574,19.934525,7.869105,8.212694,18.570633,4.060684,1.8547988,3.1078076
KDCONV-002046,0,-19.602192,-19.999636,-18.344528,-4.0572567,-19.99741,-10.739741,-5.7354155,-3.685505
KDCONV-002046,0,-19.432432,-19.999084,-18.193388,-1.5295386,-19.96311,-6.845939,-5.1811633,-3.2035837
KDCONV-002046,0,-2.5225139,-17.094172,-10.418887,-6.042173,-19.99968,-11.466756,-1.1101122,-3.5830524
LCCC-108143,1,3.250554,-10.120714,-4.1259394,0.2573275,-19.791618,3.7726502,-0.31698957,-0.22215186
LCCC-108143,0,7.568466,8.163687,1.383538,-2.548766,-19.993351,-3.10606,0.01050188,-1.3210784
LCCC-108143,0,-4.8680663,-17.971943,-3.9999251,-5.101921,-19.999344,-4.8620396,-0.9446442,-1.4385141
LCCC-108143,0,4.7651234,-0.53006774,2.4181013,0.21586311,-19.883821,-0.34249333,-0.7166682,-0.8245052
ECM-000377,1,5.8058696,4.8876476,-2.3634288,2.2861888,-18.769758,1.2360487,-0.4367482,-0.45041645
ECM-000377,0,5.193749,3.1889894,-2.23849,-0.6815231,-19.962063,-2.5722287,-1.6744801,-0.93891793
ECM-000377,0,-4.537265,-18.213379,-3.280087,-3.1048722,-19.99562,-5.689396,-1.4046977,-1.1095055
ECM-000377,0,8.921605,13.9377,4.3917236,-0.39749607,-19.919174,-3.2553337,-0.13297375,-1.1618757
ECM-023774,1,-0.13112584,-8.551108,-6.368986,1.3491737,-19.238405,-0.16350102,-1.9730301,-0.7347106
ECM-023774,0,2.8904428,-7.558112,-3.4462836,-0.7653663,-19.952105,-3.5057335,-1.5943959,-0.8433373
ECM-023774,0,4.354443,-2.566339,-1.1364561,0.21474256,-19.874146,-2.392097,-1.434833,-1.0427074
ECM-023774,0,6.055848,4.184511,-0.12216654,-1.6687262,-19.982952,-4.9969416,-1.5589315,-1.1277599
KDCONV-001319,1,18.644367,19.868326,4.5242825,6.18561,4.493801,0.95612437,2.5458007,2.2446313
KDCONV-001319,0,-7.551636,-17.717003,-10.86359,-0.08351496,-19.464003,-3.5290565,-2.4796488,-0.96600425
KDCONV-001319,0,-1.8821776,-14.656809,-7.086715,-1.8036249,-19.964706,-5.6079473,-1.853386,-1.660584
KDCONV-001319,0,-17.168365,-19.938255,-17.069307,-7.700665,-19.999947,-13.105254,-3.1914735,-5.9518566
LCCC-024652,1,3.8075874,-3.6460805,-3.3496375,-0.35938936,-19.920855,-4.0458364,-0.9731713,-0.9122611
LCCC-024652,0,4.532257,-1.314347,0.34132835,-0.69093275,-19.953548,-2.2293391,-0.043474354,-0.96100545
LCCC-024652,0,-1.4684324,-10.7031145,-1.8002437,-0.63442534,-19.945183,-4.0455627,-0.6329055,-0.9549965
LCCC-024652,0,4.543861,1.6512122,0.21909407,1.7333031,-19.24993,-2.1042738,-0.9769806,-0.9298942
KDCONV-001591,1,-7.435093,-17.837742,-6.054315,1.3196086,-19.391678,-0.77693874,0.1508957,-0.18820684
KDCONV-001591,0,-16.64261,-19.96593,-12.503748,-1.408098,-19.97894,-5.1675997,-2.3041265,-4.435038
KDCONV-001591,0,-17.09279,-19.97299,-14.747095,-2.120923,-19.990366,-6.053568,-4.45143,-1.7281686
KDCONV-001591,0,9.535305,12.094719,-1.0940442,2.8520522,-16.488487,0.69154745,-0.7655147,2.1896632
LCCC-002935,1,-1.5464842,-16.015139,-3.0028274,2.3827262,-17.701056,3.7150576,-0.9823403,-1.1580844
LCCC-002935,0,4.0835466,-3.8787725,-2.5881813,-0.5930182,-19.89199,-0.9480157,-1.2823052,-3.2100673
LCCC-002935,0,-4.590171,-18.452105,-8.792346,-3.0638525,-19.990765,-4.6132174,-0.65976375,-1.5136329
LCCC-002935,0,-8.532864,-19.559486,-8.485833,-3.7091045,-19.993385,-5.8469496,-0.8623309,-2.0393815
ECM-085742,1,3.5884838,4.702653,2.1385453,1.6708376,-18.720655,2.198091,-0.22055832,-0.9753344
ECM-085742,0,2.4948294,-10.056746,0.014725966,0.034723874,-19.846846,-3.4389603,-0.7245397,-0.9231473
ECM-085742,0,5.9335155,-0.9812182,0.21838874,0.22132272,-19.790405,-1.7360407,-0.99559534,-1.0587667
ECM-085742,0,0.51571876,-13.344356,-3.141751,-4.128124,-19.998142,-5.6547947,-1.0287888,-1.2429454
LCCC-052744,1,4.572765,-3.1529248,-2.6294322,4.778269,-2.242926,-0.6773162,-0.120353185,-0.39387402
LCCC-052744,0,6.683541,4.982813,-0.10069877,-0.30006224,-19.855997,-7.62572,-0.38906297,-1.5094612
LCCC-052744,0,2.0217507,-3.7540224,-4.300509,1.5056692,-19.048292,-4.789925,-0.059469137,-1.0596862
LCCC-052744,0,5.431939,3.013389,-2.912583,0.99926263,-19.487553,-4.3680897,-1.0754325,-0.99247265
LCCC-002512,1,5.0426397,-0.5596257,5.4550314,0.25352207,-19.625996,-0.77414244,-0.7317038,-0.9613775
LCCC-002512,0,-9.778684,-19.691484,-10.253759,-3.581615,-19.991417,-10.449516,-1.7608664,-2.793078
LCCC-002512,0,3.7371154,-10.551016,3.8159645,-1.4098514,-19.946672,-3.92292,-0.9035137,-1.0813735
LCCC-002512,0,0.8480713,-12.012639,-0.38113955,-1.4027605,-19.931568,-2.539631,-0.8677341,-1.0689601
LCCC-008863,1,4.217029,-1.9729633,-0.49190465,1.3843359,-19.158705,0.8698871,-0.8280736,-1.5755119
LCCC-008863,0,-2.3610315,-16.033897,-4.385641,-1.5201532,-19.927599,-6.627343,-0.7049495,-1.0817535
LCCC-008863,0,5.2307444,-0.8604368,-2.4393158,-1.3856623,-19.889662,-5.3176746,-0.9867732,-2.0808094
LCCC-008863,0,-10.678299,-19.456047,-12.598227,-4.8390994,-19.996655,-10.132895,-1.227165,-2.8469687
LCCC-026320,1,2.850246,0.5009098,-2.4879248,1.8318126,-19.058178,0.0735983,-0.6898811,-1.2939203
LCCC-026320,0,3.7117496,-1.2577164,-3.4718165,-1.41755,-19.970177,-2.5294738,-0.9207784,-1.1073761
LCCC-026320,0,-12.26357,-19.459726,-9.092318,-0.35458273,-19.733465,-3.111772,-2.8087904,-0.7486632
LCCC-026320,0,-7.441598,-18.657066,-9.348124,-0.13379148,-19.6246,-2.4819639,-1.4930592,-1.0955107
LCCC-039886,1,-5.6665187,-17.925224,-3.9865901,0.5246593,-19.74649,-2.5020185,-1.2077334,-1.273456
LCCC-039886,0,-2.8677864,-17.593254,-6.8812428,-1.3627954,-19.989399,-5.111503,-1.7077104,-1.8207909
LCCC-039886,0,-6.7418375,-18.76731,-7.055237,-2.8630667,-19.991978,-5.8062124,-1.2290319,-1.7462926
LCCC-039886,0,-6.102947,-18.425673,-9.06484,-7.067791,-19.99993,-10.369856,-0.99526703,-3.3171613
LCCC-047579,1,-2.7517483,-13.048485,-2.1424599,0.5394763,-19.661926,-0.37831134,0.67195827,-0.9053735
LCCC-047579,0,-3.4079018,-14.665179,-3.269311,-0.37756082,-19.945889,-4.9550853,-1.0602057,-1.0983537
LCCC-047579,0,3.2933476,-4.136976,0.63167244,5.826447,-8.058366,0.19037503,0.856264,-0.70413905
LCCC-047579,0,-14.823966,-19.879086,-10.471745,0.712294,-19.776453,-2.5123887,-1.4964832,-1.4619864
LCCC-048898,1,1.8741393,-9.620017,1.7854477,-2.4539027,-19.989038,-2.1336899,-0.20258452,-1.2967857
LCCC-048898,0,-5.1228485,-19.026045,-1.9629465,-1.4153807,-19.975307,-0.6136539,-0.7641516,-0.8059828
LCCC-048898,0,-4.1459913,-18.073408,-1.5686953,-0.56418943,-19.876713,-2.1042323,-0.81620765,-0.9963629
LCCC-048898,0,-4.8506503,-18.672462,-3.8854127,-0.86852187,-19.973236,0.5798383,-1.0764192,-0.7399671
LCCC-049543,1,3.2660437,-7.4663663,1.1865101,3.6179776,-12.180487,6.213031,-0.41012132,-0.5183149
LCCC-049543,0,1.5034902,-10.500582,-0.6706991,1.480536,-19.394453,2.008879,-1.0500343,-0.52663314
LCCC-049543,0,-2.982814,-16.465837,-2.979616,0.992549,-19.64278,-0.37720767,0.38876855,-0.8138274
LCCC-049543,0,-2.982814,-16.465837,-2.979616,0.992549,-19.64278,-0.37720767,0.38876855,-0.8138274
ECM-028011,1,8.035273,3.5138261,1.3159807,1.5867543,-19.491062,2.1782486,-0.24454728,-0.73414516
ECM-028011,0,-4.2089233,-17.417847,-9.035,-2.496207,-19.965618,-6.9421988,-1.6968094,-1.5039904
ECM-028011,0,0.1540106,-13.884708,-2.220404,-1.1535441,-19.958794,-3.2954502,-1.2524457,-1.118734
ECM-028011,0,-5.240017,-18.132843,-7.9147253,-1.2158059,-19.965157,-5.0568395,-1.1316279,-1.3297718
ECM-047519,1,-7.129479,-19.19531,-4.9762526,-0.113839984,-19.963688,-5.0859456,-0.7323967,-1.319627
ECM-047519,0,0.545464,-11.280423,0.35974997,-0.9891182,-19.98283,-3.5129693,-0.3316402,-1.2283021
ECM-047519,0,-7.073778,-19.27192,-3.6598086,-0.33772898,-19.960625,-3.0084121,-0.745568,-1.2566946
ECM-047519,0,-10.942715,-19.822542,-5.6186943,0.2227676,-19.91193,-4.2738633,-0.53222495,-1.2214624
LCCC-045869,1,-11.025113,-19.353218,-8.723907,2.507656,-18.029531,1.6516031,-0.4228005,-0.65987736
LCCC-045869,0,-1.6144314,-7.4808826,-4.438573,-1.2013822,-19.977024,-4.4518566,-1.5631386,-1.2753448
LCCC-045869,0,-3.1152465,-15.104256,-1.4478109,1.3773608,-19.597944,-2.0398655,-0.98699784,-0.75063396
LCCC-045869,0,-14.386795,-19.708632,-11.383125,0.1356606,-19.929733,-7.3838277,-2.2409723,-0.36560538
LCCC-021037,1,5.7381005,0.15906535,3.0517979,7.570348,16.078018,4.923567,-0.16335593,0.22879194
LCCC-021037,0,0.72241926,-9.959541,-0.8935081,-1.1667315,-19.920853,-3.281067,-1.2431318,-1.0551682
LCCC-021037,0,0.9127173,-8.345627,-1.4580475,-0.554477,-19.880022,-3.669042,-1.3369805,-0.7639621
LCCC-021037,0,-0.6956725,-15.096195,2.4083004,-2.8381557,-19.992373,-4.4110827,-0.75508803,-1.2940065
LCCC-071072,1,13.229839,18.54946,4.99569,3.0430312,-15.530444,5.681735,0.0810768,0.15975395
LCCC-071072,0,-3.9631553,-17.388115,-3.3939872,-1.4781361,-19.948116,-3.5582795,-0.17282304,-1.0941637
LCCC-071072,0,0.47797468,-10.066074,-4.166353,-1.4921421,-19.962454,-5.994128,-0.17041685,-1.2317091
LCCC-071072,0,-4.8896894,-18.889267,-5.175874,-1.8647957,-19.976265,-5.4180727,-1.126737,-1.3940246
LCCC-042144,1,6.466361,6.693294,3.0264983,8.4467,18.587784,8.072167,-1.4394472,0.114057645
LCCC-042144,0,6.545577,2.3685534,-1.7527056,0.5538235,-19.673906,-5.9130726,0.06429339,-1.2061865
LCCC-042144,0,1.7174559,-5.18849,-1.9574873,-0.24472204,-19.642345,-4.9073663,-0.83040726,-1.1017855
LCCC-042144,0,-0.18586995,-9.909615,-2.538454,-2.5053284,-19.980213,-8.057187,-0.82765996,-1.1165594
LCCC-054471,1,11.672409,14.124011,1.5244948,6.535523,10.7722435,1.135541,-0.02971229,-0.27234352
LCCC-054471,0,1.0901654,-13.464345,-6.0420394,-1.6617113,-19.95962,-6.3685493,-0.3327445,-1.4764246
LCCC-054471,0,-15.200064,-19.945225,-14.597025,-3.2328863,-19.993664,-11.634889,-2.3017802,-2.6817648
LCCC-054471,0,6.970545,3.0019615,-0.5188538,-0.120124415,-19.80841,-4.541121,-1.2501498,-1.4660499
LCCC-095740,1,-1.466732,-14.015566,-0.39357212,6.4032836,13.29775,7.329442,-0.92328805,-0.7459438
LCCC-095740,0,2.2831154,-8.245728,-0.4885713,-1.1590859,-19.973392,-3.4325686,-1.1464275,-1.5187097
LCCC-095740,0,1.4337374,-10.967701,-0.8582643,1.5199692,-19.58151,0.22731337,-0.67170876,-0.72590405
LCCC-095740,0,-4.933545,-17.9017,-3.8100264,-1.5908899,-19.960049,-3.8791955,-0.99841696,-1.954381
LCCC-097744,1,1.2828535,-10.552397,-0.19624704,2.132263,-19.409554,1.2885902,-0.2590868,-0.6564626
LCCC-097744,0,-2.3700042,-14.53814,1.6788325,0.33741567,-19.706745,-1.774025,-0.12828974,-0.7840956
LCCC-097744,0,-6.7730956,-17.988018,-5.5482397,-0.740351,-19.925806,-4.879022,-1.2665652,-1.3275021
LCCC-097744,0,-10.157257,-19.060238,-5.840541,-1.5048189,-19.974161,-2.063011,-0.99868476,-1.0313374
KDCONV-001024,1,17.311008,19.344349,-2.623589,8.442179,18.262987,7.577054,0.6093627,1.9370208
KDCONV-001024,0,14.163973,15.42653,1.212294,-3.3750587,-19.99305,-6.455117,-1.0336778,-1.7763655
KDCONV-001024,0,13.241261,6.3244143,-12.380532,2.1408436,-19.096085,-1.0358883,0.5346596,0.07709776
KDCONV-001024,0,-18.288534,-19.988075,-16.349913,-4.5936437,-19.998535,-8.447353,-1.9405789,-5.184675
LCCC-095530,1,7.150931,5.793369,1.9826494,5.321271,10.4492,1.1906489,-0.08495789,-0.143292
LCCC-095530,0,7.0709457,4.5282965,3.4754338,-2.0630116,-19.982203,-6.3735437,-0.5506898,-3.1741145
LCCC-095530,0,1.1559287,-12.547026,-2.770414,-0.47447008,-19.81537,-5.567399,-1.1930884,-1.6915972
LCCC-095530,0,-5.6003976,-17.87685,-6.92121,-2.0053027,-19.98571,-7.7662425,-1.0908924,-1.2595162
LCCC-109200,1,1.1772926,-8.917775,-2.3013089,-2.1280606,-19.993002,-5.888466,-0.87472093,-1.3268273
LCCC-109200,0,7.2101173,-0.617627,1.7925185,-2.5219736,-19.9863,-5.542607,0.5027312,-1.0137821
LCCC-109200,0,4.0956726,-6.7791567,0.47355834,1.8918443,-19.231518,2.449044,0.12846372,-0.20576493
LCCC-109200,0,-3.9244173,-16.648268,-5.21223,2.0743356,-19.090822,-1.7218779,-2.4843166,-0.9790787
LCCC-044363,1,2.4369612,-8.740475,2.8421192,3.8699114,-11.349962,3.6497533,-1.0921876,-0.66417533
LCCC-044363,0,1.0705447,-13.360464,1.5109706,-0.9784561,-19.913593,-0.88218474,-1.7081938,-1.3681049
LCCC-044363,0,5.3767896,-0.88175535,2.0530653,-0.4845218,-19.750324,-1.7452993,-0.4805884,-1.0663453
LCCC-044363,0,-0.83735144,-15.990981,-1.4235203,-0.5039977,-19.816097,-0.2592407,-0.51907,-1.0820435
LCCC-081755,1,4.9958315,-1.0076492,2.6655045,4.3870697,2.2896538,4.9581485,-0.18025637,-0.6366307
LCCC-081755,0,3.443662,-7.236686,-2.1298118,-2.0218863,-19.977507,-2.2309694,-0.51682067,-1.3395946
LCCC-081755,0,7.1142793,10.816753,-0.39056665,-0.38501358,-19.642279,-5.259524,-0.79173,-1.5840174
LCCC-081755,0,1.4924417,-10.510298,-0.9615669,-0.4487362,-19.869015,-1.3610404,-0.8003395,-1.2850133
KDCONV-001090,1,15.034118,17.696163,5.0825315,7.794264,16.220985,0.48516718,2.1065545,0.27855277
KDCONV-001090,0,-2.428962,-13.615208,-3.0443769,-1.8325825,-19.978477,-3.4019682,-1.6720328,-1.4047962
KDCONV-001090,0,6.8818235,2.8104687,-2.316279,-1.3945513,-19.898588,-11.648622,-1.0478975,-1.5968205
KDCONV-001090,0,-5.644706,-19.298574,-13.190856,-2.6718166,-19.98409,-10.28549,-0.7145124,-2.1209726
LCCC-088314,1,4.8277216,3.1011548,3.0079386,2.6124117,-18.363007,-3.302464,-1.3946145,-2.7258613
LCCC-088314,0,2.6437328,-9.395334,0.23763078,-1.5127997,-19.983524,-8.414516,-1.076322,-1.5546927
LCCC-088314,0,-2.2977686,-16.395664,-3.125852,-0.06976713,-19.820883,-7.7834363,-0.18569839,-1.248255
