dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-099143,0,-0.87277925,6.6625314,1.9786325,1.0111452,-18.84235,1.9894469,-1.0012822,-0.91484064
LCCC-099143,0,-1.5433496,10.45492,3.7602181,-0.45120478,-19.504915,-2.4607038,-1.0034612,-1.1918685
LCCC-099143,0,-8.337885,-1.3228701,2.1713562,-2.3011713,-19.96598,-3.984448,-0.5499776,-1.0969325
LCCC-018813,1,6.1066074,7.7258782,1.3670866,-1.1783501,-19.772871,1.226113,-0.46266326,-0.8518111
LCCC-018813,0,-15.256073,-17.406012,-6.4304237,-3.085308,-19.995617,0.8528749,-1.2697555,-0.9364462
LCCC-018813,0,-19.003092,-19.56073,-13.607803,0.19670162,-19.470894,-6.0969787,-1.4389328,-1.0750151
LCCC-018813,0,3.895237,2.6772,-0.525542,-3.6732583,-19.971382,-2.4403105,-0.6426774,-0.8182962
LCCC-109519,1,-16.954922,-17.68593,-4.114769,2.0044935,-18.410378,-0.46281058,-2.4440424,-1.3027179
LCCC-109519,0,-15.378632,-15.105255,-2.4963744,-0.9309661,-19.870121,-1.5976534,-1.0938445,-1.2023448
LCCC-109519,0,-14.69912,-15.78829,-2.5200052,-2.162827,-19.955675,-0.5893363,-0.68149453,-1.2464237
LCCC-109519,0,-3.7446952,-3.3029938,-0.056394726,-0.11254176,-19.741013,-1.5382864,-0.20126972,-0.7641772
LCCC-105491,1,-13.171448,-12.820811,2.2082155,4.4796004,-5.7980833,4.877749,-0.8635019,-0.44168866
LCCC-105491,0,-16.640532,-18.088491,-9.118055,-3.6277719,-19.963028,-7.1071615,-1.5703918,-1.502395
LCCC-105491,0,-2.0936751,4.3726854,1.6639386,0.73749715,-19.532911,1.4274472,-0.19174296,-0.5334167
LCCC-105491,0,-9.284348,-13.601419,-1.3948799,-2.7170131,-19.917927,-3.9208565,-0.5450257,-1.2618723
LCCC-060962,1,-10.555611,-4.451874,1.9826787,3.7975602,-9.152916,2.571212,-0.7936486,-0.42338192
LCCC-060962,0,-14.53252,-14.722714,1.0597732,-3.5146997,-19.970339,-4.7205167,-0.663983,-1.0637856
LCCC-060962,0,-15.511391,-14.128096,-1.0027753,-3.0344458,-19.969316,-2.4102454,-0.70302045,-1.3547474
LCCC-060962,0,-11.936498,-7.194862,1.3413155,-4.761118,-19.988403,-5.677404,-0.5455384,-1.0842447
LCCC-030673,1,-4.0562453,1.5483857,-0.7964314,0.14371517,-18.549944,0.6143456,-0.04412765,-1.3126196
LCCC-030673,0,-16.233673,-16.343958,-3.5453036,-1.9143963,-19.864006,-4.0325747,-0.6380797,-1.6806914
LCCC-030673,0,-6.1119967,-9.132213,2.468145,0.43820035,-18.952671,3.231485,-0.71963376,-1.1496878
LCCC-030673,0,-19.993778,-19.997192,-18.290396,-6.120962,-19.99426,-4.9500217,-5.9591246,-2.4528186
LCCC-060777,1,-8.533051,-9.96127,0.8129251,1.3056188,-17.679113,2.5780118,-1.33231,-0.8481717
LCCC-060777,0,-10.225183,-12.470842,0.6523281,-3.739903,-19.988396,-6.451692,0.15785876,-1.1604136
LCCC-060777,0,-3.2637918,0.71507007,2.6835136,-1.3818182,-19.884396,-3.59124,-0.5705365,-1.1425611
LCCC-060777,0,-16.137863,-16.651245,-2.3279705,-1.2631736,-19.918945,-0.6715765,-0.8273556,-1.2099304
LCCC-086325,1,-4.247744,5.750342,1.352707,5.9004717,14.546633,8.619185,-0.72625995,0.04226682
LCCC-086325,0,-8.6611595,4.9133577,3.7341058,-2.7861376,-19.968304,-2.865429,-2.1925,-1.2307671
LCCC-086325,0,-8.992101,-9.239549,-1.3681613,-0.61465615,-19.882668,2.603536,-0.49696118,-0.8012621
LCCC-086325,0,-5.6360445,-5.59928,0.70314586,-1.8442984,-19.935616,2.3156903,-0.3844837,-1.5076866
LCCC-072652,1,-2.4224458,3.73986,1.1132579,3.547962,-5.696766,7.875944,0.03916909,-0.027108792
LCCC-072652,0,-5.7887697,-5.823285,-4.8137655,-1.8205624,-19.90555,-1.031347,-2.4516366,-0.9639635
LCCC-072652,0,-7.5594244,-5.6453676,-2.5133429,-1.0413032,-19.916348,0.14684676,-2.4315798,-1.1639384
LCCC-072652,0,-18.961042,-18.850134,-13.804911,-4.8951225,-19.993671,-7.6752067,-2.2983327,-2.4211748
LCCC-090238,1,-18.61295,-18.07789,-8.388013,4.0038247,14.184651,3.689949,-0.859118,0.0839095
LCCC-090238,0,-11.782355,-13.667102,-5.1429076,-7.2736654,-19.998638,-9.572591,-1.0572923,-2.1142368
LCCC-090238,0,-14.766981,-14.798465,-0.60166293,-0.44143623,-19.47423,0.12098447,-0.25328055,-1.2338332
LCCC-090238,0,-19.952904,-19.963375,-16.178314,-5.032172,-19.994675,-8.771957,-4.9686646,-3.2160625
LCCC-030126,1,-9.554993,-8.7389555,-2.450033,-3.7821863,-19.985954,-5.6579905,-0.5613795,-1.2267942
LCCC-030126,0,-5.3708987,2.9263856,4.6277957,-0.18356326,-19.60309,0.06007207,-0.6993398,-1.071867
LCCC-030126,0,-18.915281,-19.159094,-4.5254464,-1.316228,-19.947054,-3.2225351,-1.151713,-0.10388863
LCCC-030126,0,-14.381436,-16.988783,-0.9281522,-1.2749674,-19.87036,-4.5530434,-1.2663695,-0.95467925
ECM-052786,1,-4.111619,-10.3502,-5.241667,1.6262932,-18.33715,3.3490171,-0.4182074,-0.39000678
ECM-052786,0,-5.8899937,-1.0088546,0.50633144,-2.5635746,-19.962933,-1.0068316,-0.7711111,-1.5032912
ECM-052786,0,-7.8059297,-10.594449,-3.4707332,-2.8728013,-19.976088,-1.2467765,-0.7247993,-1.15282
ECM-052786,0,-11.30946,-15.143415,-6.197083,-4.9088197,-19.995321,-4.644382,-0.7819319,-1.2184076
LCCC-020580,1,-9.909344,-9.346842,2.239606,1.1182458,-19.154825,0.56190145,-0.9432661,-0.92674965
LCCC-020580,0,-18.716877,-19.558727,-10.931309,-4.20121,-19.97084,-8.878214,-1.8144978,-1.9936554
LCCC-020580,0,-10.647416,-12.692308,-1.803693,0.4274064,-18.753782,-4.001756,-0.54641706,-1.1844028
LCCC-020580,0,-16.983593,-17.401367,-4.8851423,-5.6504803,-19.997131,-8.41306,-1.0696373,-2.940041
LCCC-022453,1,-15.558773,-16.493265,-2.77751,-1.6276289,-19.898777,-0.80209565,-1.3928561,-1.0489131
LCCC-022453,0,-9.444258,-7.076755,-1.2093009,0.21820876,-19.14279,0.92900467,-2.5892572,-0.9872738
LCCC-022453,0,-6.192915,-0.6745207,3.3500452,-6.768555,-19.998453,-7.5861244,-0.6692312,-3.3427346
LCCC-022453,0,-1.7966759,3.8924046,-2.1054826,-0.8519205,-19.411291,-2.8040304,-1.1639833,-1.0225003
LCCC-008900,1,-12.500055,-7.0676775,-1.367646,-1.1635116,-19.697575,-6.2954235,-0.16169102,0.15985219
LCCC-008900,0,-12.805643,-8.004743,-1.3001544,-0.3344728,-19.732302,-2.6950426,-0.36830258,-1.3071004
LCCC-008900,0,-10.7586,-5.1283216,-0.9549929,-2.7335594,-19.959547,-7.1808047,-0.4625432,-1.2101928
LCCC-008900,0,-12.297397,-10.168255,-2.5112915,-0.34833604,-19.500837,-3.263832,-0.40278083,-1.160634
LCCC-006695,1,-10.911961,-2.1633089,1.909119,0.9830923,-17.684725,0.8295658,0.12471842,-0.9758565
LCCC-006695,0,-16.129086,-14.863089,-7.377816,2.2174506,-13.978505,2.2254324,-0.59751254,-0.477795
LCCC-006695,0,-7.852338,-10.103021,-3.829968,0.2771326,-18.774042,-4.101181,-0.39987764,-0.70576066
LCCC-006695,0,-9.922356,-7.737241,3.1549275,-0.52370375,-18.960072,2.674286,-0.8547198,-0.7684769
LCCC-008416,1,-12.90321,-5.6546474,1.1123775,-3.5415003,-19.980389,-3.5969188,-1.4125837,-1.2462126
LCCC-008416,0,-19.724709,-19.85434,-15.501877,-1.7797214,-19.91104,-2.9587388,-3.910182,-1.5393785
LCCC-008416,0,-9.747038,-9.154489,1.1258289,-2.8897119,-19.963024,-3.649348,-0.76435184,-1.2656786
LCCC-008416,0,-15.574778,-16.397049,-3.3115654,-2.854737,-19.92558,-2.9891348,-0.20818646,-1.4692802
ECM-109718,1,0.21765989,13.85244,5.430712,-1.5278053,-19.72594,-4.4325085,-0.401153,-1.0222577
ECM-109718,0,-5.7244496,5.6102104,1.4648526,-0.9423849,-19.615883,-6.5973086,-0.5399534,-0.81721246
ECM-109718,0,-19.417292,-19.452766,-9.310621,-4.321831,-19.985886,-9.116282,-2.8239403,-1.3643866
ECM-109718,0,-16.327478,-16.174849,-6.200469,-4.00344,-19.986956,-8.219195,-1.005952,-1.4164343
LCCC-101462,1,-0.5260181,4.089041,3.733202,1.0167856,-19.615042,3.7823212,0.2751609,-0.6182638
LCCC-101462,0,8.280524,12.418156,4.475173,-2.3139572,-19.966488,-4.203355,0.1385758,-1.9346927
LCCC-101462,0,-16.604195,-17.04993,-8.887188,-1.5672648,-19.931276,-2.2941673,-0.17070137,-2.2092547
LCCC-101462,0,-10.945408,-13.18507,-6.6720657,0.25967714,-19.685602,0.045201622,-0.73596334,-1.3180499
LCCC-042505,1,-10.116598,0.043581244,0.33009693,0.47828168,-19.174559,0.5157867,0.033425935,-0.9491631
LCCC-042505,0,-5.937336,-6.769709,2.5275705,1.3721961,-18.502323,-1.5664699,-0.846549,-0.81148356
LCCC-042505,0,-9.368448,-12.993195,0.5346955,-5.026972,-19.99263,-7.0956655,-0.6343725,-1.3268213
LCCC-042505,0,-14.552312,-8.1095,1.7421932,-1.0354768,-19.852398,-5.3330703,-1.0269663,-1.0047764
ECM-085264,1,-16.158216,-12.385576,-0.07169508,-2.7222466,-19.94688,-6.604919,-0.8965259,-1.5972213
ECM-085264,0,-17.719057,-16.202744,-5.0437117,-0.8480995,-19.83824,-2.0069065,-0.96451426,-1.4919378
ECM-085264,0,-18.362839,-18.424637,-5.4224663,-1.4219521,-19.827255,-1.9413373,-0.7527995,-1.2910343
ECM-085264,0,-15.855703,-13.950981,-1.2816477,-0.61598265,-19.75835,-1.8054833,-0.123203,-1.3233076
LCCC-006398,1,-6.7087865,-14.16485,-2.0176818,-0.7314534,-19.853127,-0.8114826,0.19034038,-1.4163233
LCCC-006398,0,-0.8846932,-0.5304753,-1.2769555,3.7494378,0.4981948,0.20300074,-0.13024274,-1.9629383
LCCC-006398,0,-7.037937,-10.5191,-1.4875692,-0.17331816,-19.822025,-1.8860716,-0.7743989,-1.3828443
LCCC-006398,0,-18.508673,-19.163845,-12.641114,-1.662646,-19.919365,-5.870529,-2.5301533,-1.3059489
LCCC-065567,1,3.6583612,10.0703,3.0020535,2.1469,-13.522497,2.57174,-0.9189558,-0.4888891
LCCC-065567,0,0.44847932,1.2875849,3.256285,-1.718248,-19.759768,-7.043147,-1.1013137,-1.544408
LCCC-065567,0,-4.5676856,-5.5542107,0.60805124,-1.714582,-19.665136,-1.2835131,-1.3995516,-1.1285919
LCCC-065567,0,-1.9534136,-0.63849086,2.4875128,-3.5800135,-19.911873,-5.3880234,-0.5732072,-1.1420432
LCCC-105144,1,-10.023337,-14.091684,-2.3402486,2.2687826,-15.466602,1.2898953,-1.3154321,-0.7062252
LCCC-105144,0,-18.172934,-16.786161,-5.7109976,-4.957187,-19.97913,-9.317034,-1.4945735,-2.1373298
LCCC-105144,0,-5.5501647,-0.68875265,3.1033573,-0.3787911,-19.61203,-2.0229266,-0.26038635,-1.1232902
LCCC-105144,0,-14.932971,-13.233002,-1.284386,-3.6748085,-19.964321,-5.1813765,-0.6908944,-1.5671605
LCCC-034472,1,-12.720937,-14.642714,-1.5500791,-0.51677746,-19.555145,-4.702515,0.14545526,-0.8423384
LCCC-034472,0,-15.466285,-12.955084,-1.5357535,-0.76986223,-19.63776,-2.1177552,-1.2234865,-0.66253453
LCCC-034472,0,-15.006942,-12.423239,-1.1762936,-1.1719507,-19.743917,-5.2331066,-0.6182963,-1.2343204
LCCC-034472,0,-5.9548655,-3.1188211,1.974318,0.9009463,-18.44516,2.5859447,-0.90756917,-0.7004214
KDCONV-002783,1,12.689056,19.464066,5.0566535,7.4884853,18.6344,1.398051,1.2319982,3.2382717
KDCONV-002783,0,-19.842304,-19.942955,-14.996476,-6.943726,-19.999327,-12.601669,-4.9223766,-6.5305324
KDCONV-002783,0,-13.355044,-7.588917,2.6939735,-3.9758983,-19.980413,-10.343848,0.74839795,-0.9302086
KDCONV-002783,0,-19.776476,-19.941525,-15.035379,-1.8552449,-19.80561,-7.5986843,-5.162507,-1.5957689
LCCC-081620,1,-12.702715,-13.710662,-0.24262697,-0.25857168,-19.633308,2.0300677,-0.89886713,-0.9910422
LCCC-081620,0,-5.0991826,-3.7140992,-0.7636887,0.7118546,-19.59245,0.9904009,-1.9944718,-0.62665856
LCCC-081620,0,7.1788287,8.096769,3.47489,-2.5915525,-19.978281,-1.3165118,-0.8130679,-1.0225072
LCCC-081620,0,-6.094445,-8.801762,-2.175335,-0.8472724,-19.921053,-0.42912227,-0.957911,-0.97272813
LCCC-011097,1,-9.759334,-0.59757626,0.74137753,-0.03142227,-19.416107,1.0845912,-1.2067391,-1.2859868
LCCC-011097,0,-19.91597,-19.916918,-15.73839,-4.6192107,-19.987291,-10.211124,-3.25523,-0.9294568
LCCC-011097,0,-6.769226,-5.074936,1.1367044,-0.85343266,-19.621836,-2.44989,-0.8959382,-1.5944413
LCCC-011097,0,-13.348429,-11.87641,-1.2439322,-1.2620223,-19.847301,-4.7685795,-2.119103,-1.401904
ECM-021565,1,9.721134,18.120132,7.351956,2.0892186,-16.172895,5.7955723,0.47052538,-0.36101514
ECM-021565,0,-19.731447,-19.850367,-15.52024,-4.2076406,-19.9685,-2.3471503,-2.6100628,-1.5280781
ECM-021565,0,-19.29618,-19.68558,-13.315886,-1.71768,-19.872492,2.440481,-2.1826277,-1.4499537
ECM-021565,0,-18.155914,-18.832142,-11.252313,-1.6090465,-19.732143,1.3977159,-1.1640861,-1.1018231
LCCC-106284,1,-13.313504,-12.416435,-0.50973976,-1.5180981,-19.844627,-2.4376013,-1.1533266,-0.50348294
LCCC-106284,0,-15.116018,-15.800207,-4.0539637,2.2530534,-16.771358,0.4502919,-0.43415055,-0.49465296
LCCC-106284,0,-15.165114,-16.500267,-3.7533102,-0.9904566,-19.663694,-2.7370155,-2.1911254,-0.7443198
LCCC-106284,0,-16.361406,-16.992863,-5.4739375,-1.0683736,-19.639471,-3.8859243,-0.44864526,-0.98771304
KDCONV-001515,1,18.153378,19.833487,4.6432457,4.8365874,1.5893788,1.7228895,1.7046418,2.234508
KDCONV-001515,0,-18.660114,-18.986465,-11.3240385,-4.534791,-19.994186,-3.6086562,-1.2657197,-2.4554014
KDCONV-001515,0,-16.4177,-16.915257,-7.319418,-3.931134,-19.982672,-5.100928,-1.2226616,-1.2683961
KDCONV-001515,0,-2.3414512,15.435894,1.3528166,2.3503015,-15.637006,-0.21125221,-0.55709994,0.27454686
KDCONV-002070,1,15.869206,19.963533,1.1044247,9.873139,19.84645,6.217699,3.0715888,4.6087155
KDCONV-002070,0,-19.346977,-19.852789,-15.193119,-2.2689052,-19.954979,-5.4986057,-2.5610898,-6.8657703
KDCONV-002070,0,-17.31688,-19.307653,-11.212721,-3.5657427,-19.975945,-5.6297197,-4.6632137,-2.952124
KDCONV-002070,0,-19.686796,-19.894289,-15.362585,-3.232403,-19.96782,-6.365227,-3.5755763,-7.174585
LCCC-009665,1,-15.276432,-12.513312,-1.4263067,3.918541,-1.4711869,6.0011673,-0.87939405,-0.23956464
LCCC-009665,0,-12.525032,-8.307097,0.89655113,-1.1197609,-19.785044,-1.166402,-0.24997357,-1.0173308
LCCC-009665,0,-17.302706,-15.8016815,-6.5236015,-1.4833357,-19.796293,-3.5758007,-0.5979903,-4.4118476
LCCC-009665,0,-14.024435,-11.33507,-2.695404,-4.213267,-19.973461,-4.8717184,0.3958083,-1.4988514
LCCC-100299,1,-3.1302133,-14.286011,-1.4977536,1.0487407,-18.993757,2.8119266,-1.0293999,-0.9681559
LCCC-100299,0,-3.3535795,-14.591904,-0.41012108,-2.5878694,-19.94494,-0.9490888,-1.2349006,-1.5444796
LCCC-100299,0,-10.248022,-15.304155,-3.3065195,0.7288513,-19.426056,0.87859446,-0.61995035,-0.6519994
LCCC-100299,0,-7.7669783,-16.30835,-3.5006828,-0.6292131,-19.48568,-1.9376494,0.13022728,-0.9635684
LCCC-067216,1,-14.465976,-6.0322084,-4.691516,1.8060387,-17.911901,0.5341529,-0.5076304,-0.97935396
LCCC-067216,0,-9.24632,-8.823317,0.84238803,-1.7096636,-19.845493,-3.8695655,-1.6677244,-1.1603999
LCCC-067216,0,-9.567861,-1.8806047,1.3317466,-0.3238924,-19.65675,0.08189961,-0.66220415,-0.9752179
LCCC-067216,0,-7.1473794,0.753713,1.2084973,-0.5004186,-19.703922,-0.052024305,-1.0371201,-1.0684575
LCCC-021446,1,-11.402435,-7.758073,-1.5609223,3.3248127,-14.295824,-0.7661568,-0.09346213,-0.6753364
LCCC-021446,0,-17.032755,-16.956299,-5.7621284,-1.6350181,-19.866322,-2.7821941,-0.8494323,-1.338473
LCCC-021446,0,-16.621002,-15.837046,-6.630253,-2.482489,-19.92668,-4.002519,-1.3140308,-1.553141
LCCC-021446,0,-1.3112886,14.953392,6.544004,-0.5861535,-19.559114,-2.533916,-0.29691803,-1.1635687
ECM-061394,1,-12.450223,-14.589264,-3.4432065,0.47693995,-19.182253,2.1283982,-0.57806027,-0.8893083
ECM-061394,0,-11.768285,-6.138618,-0.88623035,0.9397691,-19.165562,2.7898643,-0.42775142,-1.197849
ECM-061394,0,-14.782437,-17.04263,-9.576298,-0.6561831,-19.899662,-2.0197783,-1.4745891,-0.8749501
ECM-061394,0,-11.510237,-10.613059,-3.626773,-3.0896611,-19.954933,-3.6933737,-0.8877224,-1.4253987
LCCC-015643,1,0.08671243,10.763872,4.7763224,3.1355712,-12.82984,2.6791763,-0.5179055,-0.3504844
LCCC-015643,0,-12.214405,-14.008355,-5.117879,-3.887301,-19.98479,-6.640535,-1.2449986,-1.4064021
LCCC-015643,0,-14.781486,-11.176432,0.13196823,-0.33727226,-19.647669,-1.1984282,-1.036996,-1.1997758
LCCC-015643,0,-16.424707,-12.431951,-0.1595136,-1.0945772,-19.811634,-0.97066164,0.28147945,-1.4252998
LCCC-088518,1,-12.774923,-16.420496,-1.2154303,-1.8556125,-19.885271,-0.96002936,-0.7247969,-1.3931428
LCCC-088518,0,-5.0073857,-10.163317,3.3848472,-1.3433291,-19.889473,-1.7545774,-0.9243253,-1.3586295
LCCC-088518,0,-13.960457,-16.434242,-3.4266477,-1.4304693,-19.851494,-1.6403892,-1.0390888,-1.6269201
LCCC-088518,0,-9.499538,-15.983144,1.1205107,-0.77883434,-19.938858,-0.25141165,-1.4574126,-1.7086428
KDCONV-001540,1,15.007116,17.491243,1.1416911,3.528422,-12.561046,3.4060974,1.2940243,1.712274
KDCONV-001540,0,-15.521341,-16.181475,-6.2141,-0.9078684,-19.83929,-7.6075726,-1.2811086,-3.0485563
KDCONV-001540,0,-19.453997,-19.62781,-12.399135,-3.060069,-19.972841,-7.478368,-3.451553,-3.4618795
KDCONV-001540,0,-14.813051,-13.34304,-8.321547,-4.7745295,-19.993084,-4.6510596,-1.3628571,-8.258133
LCCC-104377,1,-9.272687,-3.322667,1.4947219,-0.37883162,-19.830103,-1.8952031,-1.0538836,-0.8103151
LCCC-104377,0,-19.939774,-19.987518,-17.550411,-3.0589304,-19.948023,-7.968937,-4.870265,-2.0783937
LCCC-104377,0,-13.138826,-10.185251,-1.3077933,1.452136,-19.028885,3.0655215,-0.82264477,-1.0576946
LCCC-104377,0,0.8283777,13.784108,5.9394307,1.321659,-19.19299,-0.06796479,-0.7127378,-0.76064473
LCCC-029007,1,-6.623736,1.3776444,-0.60983527,5.7428255,6.9188185,7.15944,-1.0560219,-0.4089131
LCCC-029007,0,-19.374626,-19.748463,-14.704554,-3.7917895,-19.984863,-6.464158,-1.610727,-1.3247955
LCCC-029007,0,-18.436789,-19.335564,-13.901995,-4.495935,-19.990404,-3.6071668,-2.6699953,-1.1932586
LCCC-029007,0,-11.1436825,-5.954189,-0.13880737,-0.029417858,-19.682692,2.6245027,-0.44971502,-1.1775229
LCCC-107334,1,-14.123149,-9.733228,0.2005614,-0.6160649,-19.560276,0.21596768,-1.5959594,-1.0109932
LCCC-107334,0,-17.557682,-14.705692,-1.7086117,-3.0711455,-19.937962,-6.673084,-1.3563335,-1.2992858
LCCC-107334,0,-13.379078,-13.362311,0.5491648,0.6903687,-19.100492,-1.2939287,-1.5355006,-1.0565814
LCCC-107334,0,-11.789528,-11.800077,-0.74657786,0.008579247,-19.465906,0.20842698,-0.12288336,-1.1481407
LCCC-018881,1,-4.45225,-14.032036,-2.8743572,2.7210996,-15.141057,3.662198,-0.38608992,-0.3614149
LCCC-018881,0,-15.03331,-18.382635,-8.955668,-4.48111,-19.990583,-6.8766427,-0.9937511,-2.0347857
LCCC-018881,0,-13.637151,-15.332624,-4.2408247,-2.0183427,-19.931364,-3.3173072,-1.2550333,-0.9093364
LCCC-018881,0,-1.8147519,-9.704142,-2.2726276,-1.8972652,-19.9381,-2.4019692,-1.5426509,-1.468946
LCCC-084770,1,-8.345269,-2.088346,1.457269,0.9461279,-18.706263,4.266183,-0.4801755,-0.25687313
LCCC-084770,0,-19.93348,-19.961372,-15.537994,-6.675139,-19.997398,-9.077881,-3.7125568,-2.4613824
LCCC-084770,0,-9.188248,-9.358378,-1.5966635,-5.50137,-19.99676,-6.291859,-1.2867109,-1.9999543
LCCC-084770,0,-8.874805,-7.9370003,-1.2120309,-1.4857197,-19.74951,-2.9439015,-0.6015992,-1.2723677
LCCC-042371,1,-17.505161,-18.458252,-5.920227,1.0904262,-18.873222,2.8443995,-0.777026,-0.95219356
LCCC-042371,0,-8.122817,-11.922883,-1.115372,-1.8934445,-19.923128,-1.7779197,-1.3325993,-0.4582256
LCCC-042371,0,-16.830187,-17.282152,-8.264536,-5.863805,-19.99523,-6.2292523,-1.5969414,-1.5218267
LCCC-042371,0,-13.465979,-15.017586,-3.2564564,-1.3085185,-19.933922,-1.7703035,-0.9596297,-0.77692676
LCCC-006046,1,-12.931469,-10.767993,2.4917672,2.6727545,-16.105139,0.3371029,-0.22772093,-0.90709394
LCCC-006046,0,-14.366396,-15.367869,-0.8279195,-1.1800009,-19.895702,-2.3728333,-0.73336273,-1.1175482
LCCC-006046,0,-9.559156,-13.3271265,1.7567807,1.6245257,-18.78331,-2.2252188,-0.23773536,-0.94029623
LCCC-006046,0,-15.012257,-15.016456,1.4075484,-2.0772467,-19.93816,-1.9072019,-0.957798,-1.2671131
ECM-089368,1,-8.633507,-3.37419,1.3852665,-0.6888648,-19.871262,0.24900712,-1.1498742,-1.0390302
ECM-089368,0,-10.902264,-1.7651153,0.18235551,0.09427027,-19.588593,0.5784335,-0.8713954,-1.2604668
ECM-089368,0,4.7611833,5.5949664,1.0852926,-1.1153436,-19.876972,-2.0257542,-0.9255447,-1.2484423
ECM-089368,0,-1.1483186,2.9424272,2.4671814,-2.3177466,-19.947702,-3.7593822,-0.28960672,-0.89925545
LCCC-068317,1,-14.83407,-15.865505,0.16447665,-2.2712803,-19.983408,-1.4221387,-1.5746249,-0.57032925
LCCC-068317,0,-11.123531,-14.424281,2.8895025,-3.2447438,-19.978262,-2.854941,-0.687752,-0.9236644
LCCC-068317,0,-11.580224,-6.4536743,-0.096675895,0.8760811,-18.154016,0.16214298,-0.52841115,-0.9007695
LCCC-068317,0,-7.1467915,-0.6944673,-0.6938307,-1.9694378,-19.806744,-3.9114783,0.6734982,-0.8233731
LCCC-063768,1,-0.9371072,3.6752176,1.9003946,0.87927854,-18.757908,3.8673356,-0.5786365,-0.919028
LCCC-063768,0,-9.382449,-8.163055,2.2526119,-1.1880069,-19.854452,-4.6614056,-0.021750832,-1.8567137
LCCC-063768,0,-13.480506,-14.535216,-3.977118,-8.291904,-19.99971,-7.5443845,-1.0535171,-3.459036
LCCC-063768,0,-7.598329,-6.7530947,-0.44137254,-0.019760132,-19.407389,0.9684671,-0.4601646,-0.5754005
ECM-045383,1,0.44801044,4.9119925,4.738403,-1.1329461,-19.86042,-2.293388,-0.20865183,-1.2294405
ECM-045383,0,-10.955567,-14.701626,-3.331705,-3.0439382,-19.963898,-2.0153956,-0.6987209,-1.3024539
ECM-045383,0,-6.406107,-13.233619,-0.25184178,-1.0219527,-19.871729,-0.48813456,-1.2983421,-1.4804555
ECM-045383,0,-7.4580116,-14.767432,1.9063382,-1.7904999,-19.912258,-1.2241285,-1.7440959,-1.1661642
LCCC-012115,1,-1.9855887,9.598611,2.7636833,4.460049,11.56824,8.984984,0.18623488,-0.5530415
LCCC-012115,0,-19.049036,-19.568783,-11.850558,-4.6269913,-19.986786,-5.9889455,-2.0568764,-1.8280048
LCCC-012115,0,-8.618338,-12.980737,-1.7384901,-3.7237728,-19.95681,-2.9728105,-1.3887423,-1.6229421
LCCC-012115,0,-3.8136742,-2.8907702,-1.2874855,-2.5849962,-19.906542,-3.289323,-0.8068801,-1.0759032
KDCONV-002991,1,13.127736,15.1356945,-2.350549,2.1484468,-16.395527,3.2332387,2.5206335,-0.41732618
KDCONV-002991,0,-16.25028,-16.413914,-8.120933,-1.933551,-19.85019,-4.952611,-0.6392116,-1.1288779
KDCONV-002991,0,-17.5488,-18.975815,-11.46576,-0.653396,-19.545265,-2.1680763,-1.7316597,-0.7236569
KDCONV-002991,0,-17.921158,-18.661974,-10.821836,0.9382634,-19.276365,-3.4984324,-0.9576443,-0.7700133
LCCC-028277,1,-12.526402,-11.585828,-1.0293667,0.8115206,-19.49889,1.5983974,-0.47160718,-1.1271576
LCCC-028277,0,-17.849722,-17.742046,-3.6360395,-0.08999398,-19.627628,-3.7084079,-1.7427024,-1.1454431
LCCC-028277,0,-12.497065,-14.0841,-0.45690626,-0.68340033,-19.627377,-3.4187305,-0.6617307,-1.2037569
LCCC-028277,0,-8.873543,-5.420289,0.12661016,-0.34453958,-19.65733,-1.6245761,-0.7650342,-1.1144707
ECM-102262,1,-16.74663,-15.371342,1.0848677,3.3010888,2.6740506,3.8203,-0.5064952,-0.7017702
ECM-102262,0,-15.051526,-12.563246,0.12108545,-0.9779477,-19.763117,-2.11469,-0.21273799,-1.2159265
ECM-102262,0,-19.878986,-19.868986,-13.789688,-3.7910101,-19.967838,-7.4917145,-2.3390768,-1.1967379
ECM-102262,0,-18.223167,-16.435858,-4.8659873,0.37670377,-19.189579,-1.7669911,0.017934686,-0.06782904
LCCC-033502,1,-8.269088,-2.7546966,1.6643991,-1.7386138,-19.836674,-2.4188697,-0.6017418,-0.95726806
LCCC-033502,0,-16.446419,-16.743576,-3.6753216,-3.6865563,-19.967667,-2.4406419,-1.5773482,-1.6674365
LCCC-033502,0,-6.651866,-0.03071107,3.597543,-0.9679158,-19.818161,-2.2801986,-0.8810583,-0.7832639
LCCC-033502,0,-8.370649,-9.966961,-0.78369707,0.17191924,-19.677834,-0.5561256,-0.6260795,-0.9806499
KDCONV-002046,1,18.156418,19.887964,7.283866,6.3931866,16.68862,6.3511987,2.51941,2.051863
KDCONV-002046,0,-18.124748,-19.125378,-6.250619,-1.4950083,-19.93982,-3.124937,-0.56305504,-2.2748
KDCONV-002046,0,-19.801521,-19.892645,-15.306063,-3.897784,-19.988094,-6.642342,-4.5748997,-3.3420923
KDCONV-002046,0,-19.799662,-19.951647,-15.35077,-0.49458846,-19.58387,-0.08072487,-4.0281353,-3.0461621
