dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-053882,0,5.110282,-2.9321656,-0.96575314,-0.15736975,-18.896729,-8.0280695,-2.133735,-1.0101572
LCCC-053882,0,4.993129,7.780881,0.52020895,1.3493154,-17.863018,-6.5301046,-1.7019508,-0.9851487
LCCC-053882,0,7.8248663,13.453031,4.970179,1.596442,-17.454565,-1.7986202,-0.2921592,-0.75610626
LCCC-024006,1,1.8067524,-2.8310614,2.5098796,1.5845441,-18.322374,-2.2323089,0.09984117,-0.72531056
LCCC-024006,0,5.788348,3.6574209,1.8114208,1.3089174,-18.222595,-5.4807563,-0.8137676,-1.044006
LCCC-024006,0,0.37512875,-5.9634523,0.57870007,0.9969569,-19.101395,-5.3083525,-1.0483818,-0.568623
LCCC-024006,0,-0.04689802,-13.8504715,-1.6803801,-2.4256225,-19.965696,-8.511708,-0.5090947,-0.78314376
LCCC-011311,1,2.4319959,-6.9931374,1.6951257,0.38864866,-19.150902,-6.9465895,-1.0324023,-0.354114
LCCC-011311,0,0.32057655,-10.038644,-1.3361874,-2.9884167,-19.962147,-10.4635,-1.4522647,-2.016745
LCCC-011311,0,-1.250015,-14.696326,-1.7437127,-3.2915118,-19.975266,-9.278773,-1.1250287,-0.9708843
LCCC-011311,0,2.2541142,-11.703676,-0.75374866,-5.377969,-19.994522,-11.085691,-0.05397224,-1.8209978
KDCONV-002917,1,18.760983,19.956774,6.2917686,0.46766496,-18.756817,-6.6074443,1.1477717,0.30135712
KDCONV-002917,0,15.600003,17.68442,-3.104118,-6.4797254,-19.998528,-13.607132,0.11400689,-2.681157
KDCONV-002917,0,1.5250939,-10.819189,-5.9447103,-6.8501353,-19.999653,-13.281093,-0.35354614,-4.322846
KDCONV-002917,0,-17.387335,-19.98935,-13.249311,-4.544442,-19.997377,-11.602045,-2.8126786,-2.633278
LCCC-106579,1,4.0731854,-4.020138,2.0166347,3.6888075,4.9251423,-2.6241515,-0.98255867,-0.81455624
LCCC-106579,0,8.566393,9.181545,1.4904346,0.07614594,-19.048903,-6.039758,-0.46358454,-0.58864945
LCCC-106579,0,-2.6489482,-17.964666,-4.3241315,0.66706395,-18.50858,-6.4376116,-0.3512156,-1.2772005
LCCC-106579,0,1.1924751,-14.620137,-3.651005,1.3034451,-18.144896,-7.575182,-1.1235867,-0.6137644
KDCONV-000909,1,9.569999,6.024788,-9.438435,4.8710556,11.43569,-2.6995025,2.9357514,3.625057
KDCONV-000909,0,5.9724197,3.8846998,-4.4339066,-3.6663365,-19.969841,-9.418683,0.7696496,-2.060156
KDCONV-000909,0,-13.209196,-19.87764,-5.46554,-1.353358,-19.067839,-8.4646015,-1.9982264,-0.059135612
KDCONV-000909,0,-0.4598062,-10.42241,-0.5128453,-4.9322076,-19.984844,-11.521131,-0.65636116,-3.6822038
ECM-101023,1,2.7109358,-5.1446877,-1.6521376,0.56879836,-18.523853,-6.146295,-0.250272,-0.8809162
ECM-101023,0,-18.797848,-19.996777,-14.323369,-1.3031926,-19.750853,-9.578911,-3.7212582,-1.093567
ECM-101023,0,6.1020374,-4.743901,-3.5548668,-2.124313,-19.893635,-10.074236,-0.87273526,-1.4586366
ECM-101023,0,6.3193903,6.4708834,3.137776,0.38118944,-19.056267,-8.6451235,-0.61602414,-0.44982225
LCCC-047282,1,3.023285,-5.981966,-1.7165751,-2.75731,-19.949142,-9.582178,-3.0101497,-1.3130913
LCCC-047282,0,7.8282757,8.86361,0.15186952,-0.5582576,-19.726135,-5.854867,-0.02613767,-0.21258023
LCCC-047282,0,4.9587507,-0.810204,0.94456166,-1.4260628,-19.9114,-5.8501053,-1.0815732,-0.8579989
LCCC-047282,0,1.4541222,-10.316559,-0.6672399,-2.6112952,-19.981045,-7.344387,-1.5700904,-0.5790455
LCCC-079051,1,-5.822727,-18.191246,-5.2966175,0.621742,-18.487732,-4.4171567,-0.31844643,-0.8646023
LCCC-079051,0,-1.2774997,-15.512028,-3.9214823,-1.6985157,-19.64098,-8.012545,-2.1902142,-0.7816944
LCCC-079051,0,-0.8524425,-14.489546,-2.1924114,-3.5584693,-19.974386,-9.912089,-0.94927937,-1.6738362
LCCC-079051,0,0.23273137,-12.070103,-1.976676,-0.81634873,-19.473455,-7.9068203,-1.8679801,-1.0265287
KDCONV-002470,1,15.364324,19.245506,7.1458125,8.014529,19.728773,0.9826888,1.0458099,1.5626162
KDCONV-002470,0,-17.015404,-19.992767,-14.094961,-5.7418966,-19.994547,-11.169012,-3.6458852,-5.834075
KDCONV-002470,0,-9.846682,-19.46204,-6.308214,-3.078151,-19.956242,-7.087376,-2.635599,-1.3541659
KDCONV-002470,0,-12.537727,-19.806078,-7.1462965,-1.5504286,-19.250206,-9.916659,-1.070964,-2.4094799
ECM-078811,1,-0.34562367,-13.772002,0.24014942,-2.228712,-19.92389,-9.32681,-1.0981461,-0.8455756
ECM-078811,0,6.1936407,0.7711477,0.3486888,-2.4013846,-19.912685,-8.363996,-1.1562448,-0.98017675
ECM-078811,0,-18.459972,-19.99667,-15.848141,-4.180026,-19.98676,-10.731393,-3.6173859,-2.669233
ECM-078811,0,2.4080362,-4.1788087,-0.3649837,-1.8502523,-19.893116,-9.326988,-0.58465624,-1.2509782
LCCC-020308,1,10.396997,14.112196,1.2341014,-0.5330008,-19.629875,-0.5966786,-1.7441337,-0.8210832
LCCC-020308,0,-0.15616952,-8.87028,-5.4468193,-4.0720596,-19.986877,-9.861443,-0.70967644,-1.3825293
LCCC-020308,0,-0.7483273,-12.68894,-8.116018,0.23535028,-19.547356,-6.833145,-1.9919369,-1.0218006
LCCC-020308,0,4.5406113,-4.3037443,-1.5941483,-2.3791618,-19.976564,-5.0171356,-0.7300685,-1.2017617
ECM-004724,1,6.7546816,0.864338,2.0014007,0.437177,-19.290106,-6.337783,-1.1594315,-1.1278495
ECM-004724,0,-0.5137465,-13.699896,0.14013232,-5.053856,-19.996536,-11.293082,-1.1513364,-1.972143
ECM-004724,0,1.3586618,-6.9543104,0.11292573,-0.6767947,-19.828907,-7.4838076,-1.2071102,-1.1975114
ECM-004724,0,0.46241176,-12.371418,-0.0555057,-0.9475218,-19.891665,-8.542076,-0.9417333,-1.1015084
KDCONV-000912,1,-9.705069,-18.189121,-9.972402,3.9038184,-0.2746218,-4.0348845,-0.41323254,2.5021899
KDCONV-000912,0,-10.583272,-19.365274,-9.402888,-3.8300333,-19.98482,-11.1063175,-0.43283722,-1.2334127
KDCONV-000912,0,-14.809511,-19.915852,-12.920389,-1.3767602,-19.781155,-9.911172,-1.3098683,-0.9029295
KDCONV-000912,0,5.6751256,-5.8098383,-6.5300474,1.6323878,-16.398443,-5.4676323,0.33003536,0.09236079
ECM-034090,1,-1.319713,-15.369961,-1.599433,-1.88133,-19.896357,-7.114914,-0.54733056,-0.8439024
ECM-034090,0,-3.029373,-15.227837,-2.2221296,0.024834473,-19.342064,-7.244402,-0.3480767,-1.1168861
ECM-034090,0,4.0294466,-1.7100136,1.0400231,-0.8209366,-19.611052,-7.7420006,-0.08244072,-1.1491624
ECM-034090,0,-8.52431,-19.396675,-4.516315,-2.7673957,-19.978865,-8.997099,-0.95765805,-1.4428425
LCCC-088199,1,-6.144067,-18.225597,-4.8589582,3.4855423,3.4040933,-4.5190053,-0.49289662,-0.3250388
LCCC-088199,0,-7.4271507,-18.481762,-4.8291297,-2.8543522,-19.95639,-11.325121,-0.48753807,-1.4522269
LCCC-088199,0,-2.1542149,-14.967227,-0.99634355,0.892805,-18.78181,-8.593592,-1.0798827,-0.8600414
LCCC-088199,0,-6.6725397,-18.73381,-3.5229943,-3.0435448,-19.955519,-10.53488,-0.9793791,-1.2709436
LCCC-101551,1,10.264215,17.194311,2.0007536,2.736198,5.295783,-3.2263412,-0.0034396653,-0.5835691
LCCC-101551,0,-13.284327,-19.879076,-8.302816,-1.2492269,-19.716534,-9.191612,-0.5372675,-1.1461854
LCCC-101551,0,-8.694031,-19.441544,-6.2048106,-2.1928687,-19.854979,-10.425109,-0.2974792,-1.1713789
LCCC-101551,0,-2.8451624,-13.570193,-6.0756087,-1.1874467,-19.6206,-7.9157915,-0.8342884,-1.0127656
LCCC-092110,1,0.48539978,-11.8138075,0.68252194,-2.5430713,-19.966219,-9.009517,-1.2256837,-1.3070251
LCCC-092110,0,-1.8450559,-15.677609,2.402437,-1.5758255,-19.85952,-7.774808,-0.49158445,-0.9501609
LCCC-092110,0,3.1795855,-7.4360657,5.017719,-3.30706,-19.957531,-11.044793,-1.4296201,-0.9630469
LCCC-092110,0,-4.5072803,-17.95979,-0.7683935,-4.9682164,-19.9927,-12.207584,-1.4548904,-1.2639058
LCCC-091808,1,-6.718383,-19.368011,-2.389973,4.0586047,9.223971,2.7409072,-1.453498,-0.5215147
LCCC-091808,0,-0.79541814,-14.983025,-4.5059156,-1.1067,-19.511185,-8.285365,-1.3710095,-1.1856023
LCCC-091808,0,-18.396223,-19.99478,-15.340679,-3.4233406,-19.948786,-10.455469,-2.3492208,-2.047463
LCCC-091808,0,-3.9895558,-18.300594,-1.9390266,-0.7485065,-19.407187,-4.465996,-0.77549803,-1.6071503
KDCONV-001113,1,9.833739,15.014856,-0.7402648,1.1368942,-18.90488,0.683218,0.23164968,0.95466286
KDCONV-001113,0,-15.403523,-19.945438,-13.443255,-1.4852132,-19.914812,-5.467592,-3.035585,-0.552145
KDCONV-001113,0,-16.906855,-19.988272,-13.6955185,-4.8124213,-19.993517,-10.549441,-2.3951755,-4.2208147
KDCONV-001113,0,-12.335916,-19.555887,-8.978399,-2.9077566,-19.938736,-9.374092,-1.1673361,-4.636644
KDCONV-002695,1,18.048954,19.901035,4.9347286,6.9691753,18.654848,1.1075978,3.1838014,1.2037803
KDCONV-002695,0,-16.154398,-19.974585,-14.30861,-4.610367,-19.98945,-10.003561,-2.8244982,-3.051129
KDCONV-002695,0,-12.539494,-19.845726,-11.498032,-3.880495,-19.985378,-8.762129,-0.8244529,-1.7214526
KDCONV-002695,0,-9.610662,-19.519753,-8.520722,-5.28576,-19.98721,-11.687662,-3.3586,-5.2493267
LCCC-015774,1,-4.6718755,-18.200006,-5.8952193,-0.2620837,-19.837828,-2.360259,-0.93747056,0.07004287
LCCC-015774,0,-4.0535097,-17.053772,-7.1304536,-2.5240052,-19.960697,-6.0641627,-1.5051528,-0.4537165
LCCC-015774,0,-0.8335208,-10.724529,-5.8387623,-0.19968992,-19.492243,-4.7917147,-0.9702789,-0.9817266
LCCC-015774,0,3.9735847,-7.9062943,-1.0278403,-1.1417415,-19.785883,-5.7377524,-0.35125366,-0.70934755
KDCONV-001530,1,19.650314,19.991621,6.30828,4.453707,-0.5943278,-1.9793339,3.819964,0.68712145
KDCONV-001530,0,13.119278,16.544718,-0.80416775,-5.0460653,-19.993925,-11.951127,-0.16995832,-2.8039286
KDCONV-001530,0,-19.185692,-19.99961,-15.685483,-6.537018,-19.999369,-13.362425,-3.1786675,-3.942817
KDCONV-001530,0,0.030512318,-14.902582,-4.27003,-3.8340201,-19.984814,-8.274496,-1.6424447,-2.2654388
LCCC-024233,1,3.2152116,-9.002196,3.133726,1.5719087,-17.618544,-8.068544,-0.4821781,-1.0975007
LCCC-024233,0,-14.688369,-19.92549,-12.247637,-5.9103465,-19.998001,-14.206121,-1.7120838,-1.5547627
LCCC-024233,0,-8.834464,-19.49509,-9.188551,-3.0019822,-19.938776,-11.720352,-0.9150159,-0.93725204
LCCC-024233,0,5.498063,2.591181,3.1597247,-3.391962,-19.981209,-11.134865,-1.0665588,-1.3615069
LCCC-006771,1,4.993946,-3.316258,1.9984152,0.28397796,-19.358961,-5.4455414,0.09498542,-0.80012494
LCCC-006771,0,0.16308518,-13.533724,0.86484766,-0.72536874,-19.837942,-8.886851,-0.47131836,-0.9865703
LCCC-006771,0,0.41492727,-12.525623,-0.45593005,-0.7352059,-19.859583,-8.030133,-0.4340375,-0.97503066
LCCC-006771,0,2.6001825,-9.560591,1.985278,-1.291003,-19.87955,-8.329352,-1.0673244,-1.0814089
LCCC-003837,1,-0.40441278,-16.021814,-8.258334,-1.9901037,-19.897568,-8.29653,-0.96139264,-1.9483635
LCCC-003837,0,5.4886827,0.077807486,-1.2291046,-0.19177927,-19.705692,-6.557585,0.32499513,-0.8067991
LCCC-003837,0,-2.409603,-17.74897,-9.454325,-0.8934075,-19.63928,-7.628985,-2.0204582,-1.08951
LCCC-003837,0,-15.268594,-19.967094,-14.417274,-6.7107115,-19.998787,-13.562336,-0.76163906,-2.4957576
KDCONV-000952,1,17.851215,19.89152,2.9109013,3.8767734,3.6888216,-4.1693506,3.144753,1.9739335
KDCONV-000952,0,-16.866879,-19.992851,-13.643421,-4.355241,-19.989302,-11.327219,-3.3830743,-4.3399706
KDCONV-000952,0,-18.458221,-19.997744,-14.983149,-5.705815,-19.996582,-13.175937,-3.519549,-3.5838416
KDCONV-000952,0,-16.763521,-19.976007,-13.162434,-2.2249808,-19.964207,-9.186858,-2.710267,-0.7043456
LCCC-058611,1,5.1452446,8.250834,2.3409634,1.2402611,-11.823122,-4.7912197,-0.5962345,-1.0172325
LCCC-058611,0,-3.7558649,-16.841122,-4.285661,-1.6597848,-19.696964,-8.130168,-0.7737996,-1.4210062
LCCC-058611,0,3.0237818,-7.4285545,-1.1574476,-0.9309817,-19.221518,-6.03904,-1.6940823,-1.0154963
LCCC-058611,0,-18.900976,-19.997122,-15.963134,-4.8960967,-19.992031,-12.128468,-7.975516,-2.5347383
LCCC-033406,1,0.34256363,-12.7259245,3.3178358,-0.91093767,-19.903318,-7.905814,-1.5892385,-0.42165676
LCCC-033406,0,-4.165005,-17.673405,-1.9805343,-1.2305117,-19.682106,-9.659702,-1.050068,-1.0731419
LCCC-033406,0,-1.6807902,-16.239927,1.9249856,-3.0499372,-19.976398,-8.517244,-1.2620673,-1.5469072
LCCC-033406,0,4.4872465,-2.1804042,3.8366928,-1.1787126,-19.896782,-7.487344,-0.5454562,-1.0934633
ECM-082147,1,8.49542,4.4560533,-0.60571665,-0.6568333,-19.794367,-6.5908403,-0.40758035,-2.2942312
ECM-082147,0,2.3442278,-14.796429,-0.7839744,-1.4235458,-19.813747,-9.792903,-1.4998151,-1.4889084
ECM-082147,0,4.4741507,-4.7599673,-0.9240028,-2.5917792,-19.941586,-11.033356,-0.36244878,-1.5921645
ECM-082147,0,7.1219254,4.482915,1.602434,-1.4518934,-19.881466,-8.726408,-0.8239091,-1.267914
LCCC-093179,1,-0.24422538,-15.39969,-3.2936978,3.2374096,6.9138746,-4.606865,-0.43207604,-0.88609445
LCCC-093179,0,0.6285154,-6.1350346,-2.0058374,-5.819953,-19.995342,-12.231979,-0.6888368,-2.0538487
LCCC-093179,0,5.146442,8.116083,0.34265953,-1.6194866,-19.738968,-7.782748,-0.7996133,-1.2368636
LCCC-093179,0,5.2153797,1.730035,-1.4424062,-0.63697946,-19.195442,-10.809436,-0.5663888,-1.474334
LCCC-086108,1,12.251443,17.720545,0.53825957,0.8850899,-18.256102,-5.0335164,0.08341569,-1.0659242
LCCC-086108,0,3.3353248,-8.5441265,-0.53707963,-1.4515104,-19.811909,-9.224521,-1.4328185,-2.9698856
LCCC-086108,0,-19.60303,-19.999878,-17.774363,-1.7928404,-19.719044,-12.355752,-3.8910713,-1.6612302
LCCC-086108,0,-2.9934285,-15.890923,-6.9938045,-2.3569088,-19.93359,-10.001366,-1.6480234,-1.0244359
LCCC-002536,1,9.466385,14.979137,4.978902,2.526127,-12.523481,-1.202836,0.23225366,-0.41642684
LCCC-002536,0,-1.3598735,-13.803249,-0.3496994,1.2376432,-19.140858,-4.6145988,-0.8952133,-0.29486144
LCCC-002536,0,1.0238028,-3.2381592,0.7211543,0.035732843,-19.354342,-6.5261407,-0.4608802,-1.4772722
LCCC-002536,0,3.3424,-2.6443653,-0.02441563,-0.6530347,-19.49246,-4.9942746,-0.44133794,-0.8229484
LCCC-092022,1,-5.0844264,-17.595942,-8.672544,0.00028209388,-19.334688,-7.1878853,-4.0928035,-1.10213
LCCC-092022,0,1.8686271,-6.718796,-0.43498006,-0.59854317,-19.752256,-8.222807,-0.61021423,-1.2872885
LCCC-092022,0,-15.194208,-19.94199,-11.173307,-6.009989,-19.998104,-13.051328,-2.483497,-1.83406
LCCC-092022,0,1.0759791,-9.639083,-2.3132577,-1.7517239,-19.849823,-10.4317875,1.2584093,-1.2613513
LCCC-070689,1,4.0962477,1.9548357,3.8207989,0.59615725,-19.476303,-6.161894,-0.9277443,-0.653567
LCCC-070689,0,-2.334942,-18.296717,-1.12633,0.6207115,-19.567467,-6.469117,-0.4771809,-1.0149566
LCCC-070689,0,0.055484638,-17.452606,0.6201333,-2.4027238,-19.937714,-10.495642,-1.2653961,-1.0270375
LCCC-070689,0,-2.9986575,-17.075184,-1.4171982,-1.0385337,-19.771301,-6.053248,-0.3540982,-0.7348271
ECM-076695,1,2.7170122,-7.283572,-2.821576,-1.8788112,-19.957527,-10.016455,-1.611567,-1.144761
ECM-076695,0,1.1260269,-4.157329,-0.27927572,-0.7463631,-19.880323,-8.096279,-0.67526364,-1.2001332
ECM-076695,0,2.1640458,-8.165527,-2.0939903,-3.1593451,-19.971884,-7.2688065,-2.3366995,-1.3058892
ECM-076695,0,-2.1006672,-16.393236,-4.3732224,-2.5149317,-19.938982,-6.8431883,-1.110833,-1.7177824
ECM-048265,1,7.128203,9.6279545,4.0890937,2.8238668,-6.882536,-0.84973073,-0.3472811,-0.78909916
ECM-048265,0,0.05090615,-10.72802,-0.11064766,2.4772942,-9.272415,-2.4041386,-0.26486704,-0.53204805
ECM-048265,0,-4.151699,-16.600319,-3.830833,-1.3624201,-19.709814,-6.7663627,-1.3604671,-0.88039726
ECM-048265,0,-3.3707242,-17.591364,-2.0274284,-0.451567,-19.573103,-5.276566,-0.14859235,-1.2338023
ECM-029569,1,4.7956433,8.915516,5.04757,0.6009111,-19.149143,-6.4119196,-0.18131498,-0.71557987
ECM-029569,0,-9.70863,-19.583029,-5.358485,-6.102516,-19.998838,-11.881204,-0.9650046,-1.7664316
ECM-029569,0,5.0936794,5.202921,-1.8375313,-3.4370592,-19.977285,-11.734369,-0.8990726,-2.3230958
ECM-029569,0,-16.603424,-19.933643,-9.5967655,-1.9700494,-19.92068,-11.593702,-2.8662105,-2.141101
LCCC-107362,1,8.5305805,5.706251,-1.0219355,4.68443,4.190672,0.7750959,-0.5316785,0.00661783
LCCC-107362,0,4.7341566,-6.2053633,-1.2825699,-0.11786487,-19.470798,-5.757654,-1.3192706,-1.0834768
LCCC-107362,0,-5.8450937,-19.362257,-7.836509,-3.3701098,-19.94824,-9.791837,-1.5841985,-2.613936
LCCC-107362,0,5.714611,4.0048404,-1.4754468,1.3697495,-18.00564,-3.2252798,-1.0558975,-1.0231606
LCCC-090393,1,-0.60489494,-10.507093,-0.47369504,3.3902671,5.2898664,-0.58209705,0.8513945,-0.5528132
LCCC-090393,0,1.1861237,-8.879394,-0.72342485,0.72492516,-18.09466,-5.1392946,-0.85268956,-0.98199797
LCCC-090393,0,-0.92781425,-13.478856,-1.6856982,-1.1934277,-19.721458,-6.911477,-0.9706189,-1.0164484
LCCC-090393,0,-19.417082,-19.999508,-17.088444,-5.03231,-19.988855,-12.088301,-3.4051385,-3.1492555
LCCC-063112,1,-2.3007236,-15.432401,-3.5610745,-1.13431,-19.861225,-8.425175,-0.25827992,-0.38252538
LCCC-063112,0,-0.8206203,-14.877995,-3.4585848,-0.53602284,-19.41027,-4.8359065,-1.5135283,-1.5096077
LCCC-063112,0,-2.9551225,-16.539337,-2.96734,-2.3498602,-19.940006,-10.550596,-0.6620694,-1.1309822
LCCC-063112,0,0.09981255,-15.584073,-4.0035696,-2.0841455,-19.873432,-8.014477,-1.2154846,-0.829271
LCCC-060148,1,4.089845,-9.015988,-2.8560958,-0.5524152,-19.632786,-6.618971,-1.4219229,-1.1904157
LCCC-060148,0,2.2069778,-14.440923,-4.260692,-1.5429864,-19.785254,-8.418721,-0.68181217,-1.0605514
LCCC-060148,0,0.95569074,-19.354084,-11.738191,-2.4955466,-19.904976,-10.526299,-3.6890934,-2.258118
LCCC-060148,0,5.006349,-8.220657,-1.6086549,-2.4378827,-19.901157,-10.400688,-0.6993742,-1.4650377
LCCC-042262,1,-2.6359158,-15.495219,-3.147149,1.0454272,-17.65014,-5.158673,-2.2029762,-0.91958326
LCCC-042262,0,-7.549401,-19.180468,-3.032882,-2.2278872,-19.911716,-8.734646,-0.7557993,-1.1977552
LCCC-042262,0,-1.0061917,-11.529837,3.675097,-1.9004947,-19.794567,-10.959986,-1.2651793,-0.83745646
LCCC-042262,0,-2.8573415,-15.753746,0.61484283,-0.8017897,-19.697493,-5.984016,-0.5362239,-0.991374
LCCC-078273,1,3.7199786,6.768902,2.6782217,0.55640584,-19.433617,-6.26807,-0.18544179,-0.5207977
LCCC-078273,0,-13.670822,-19.842995,-10.616968,-7.2188425,-19.999529,-13.683807,-1.720472,-3.2322612
LCCC-078273,0,-9.060005,-18.883595,-5.420895,-4.6099234,-19.9947,-12.325333,-1.1834532,0.386711
LCCC-078273,0,0.2415622,-14.376869,-5.767216,-2.5904984,-19.930428,-7.70749,-0.5343043,-1.7947948
ECM-074008,1,10.4262085,18.423063,7.149038,4.9138684,12.704031,-3.582302,-0.111095056,-0.6384122
ECM-074008,0,5.915503,10.069881,1.7435732,-0.6565113,-19.531673,-10.805742,-0.84454626,-0.7157731
ECM-074008,0,1.1803849,-4.5702105,-0.13782656,-2.1394715,-19.858616,-11.402695,-1.4468099,-0.05566413
ECM-074008,0,1.4958072,-5.961719,-0.25907272,-3.5097942,-19.987625,-10.993786,-0.48260146,-2.0488763
ECM-011979,1,3.7573342,-6.7219343,2.9610496,2.9133425,-7.6052685,-3.581636,-0.70506674,-0.49832237
ECM-011979,0,-0.4595834,-15.4209795,0.07885311,-2.4490316,-19.924492,-11.963846,-0.6125903,-1.7715745
ECM-011979,0,1.5916111,-7.0052295,-0.34526676,0.1662902,-19.724087,-9.885799,-0.34059826,-0.8666301
ECM-011979,0,2.00427,-1.2855631,-0.6168778,-2.029056,-19.93613,-8.991209,-0.28053457,-1.5264131
LCCC-052563,1,9.975492,17.493944,3.8354454,3.2634795,10.014472,-4.0449376,0.93560636,-0.028305048
LCCC-052563,0,-5.145666,-17.490105,-5.6535816,-2.5860329,-19.911974,-10.533924,-1.5787598,-1.2135578
LCCC-052563,0,0.34283745,-12.549829,-1.7517437,-0.62728816,-19.642365,-6.5116453,-0.5910266,-0.6865919
LCCC-052563,0,-4.115944,-16.649332,-4.616154,-3.0910144,-19.955791,-10.831828,-1.5873753,-1.3052528
KDCONV-001969,1,19.825705,19.99819,10.103371,6.752426,18.242989,-0.80307657,1.1432418,2.1905725
KDCONV-001969,0,-12.575856,-19.967134,-15.096298,-5.168448,-19.99738,-12.289968,-3.9098775,-4.6475353
KDCONV-001969,0,-14.651754,-19.971106,-13.891899,-3.51007,-19.983992,-10.646528,-1.7475483,-2.295142
KDCONV-001969,0,-17.096289,-19.991642,-14.418636,-4.6669636,-19.993065,-11.736004,-2.4750993,-1.9114896
LCCC-003713,1,2.2232032,-8.326902,0.5228604,-1.427361,-19.843987,-6.425076,-0.59311134,-1.0315752
LCCC-003713,0,-14.236391,-19.95078,-12.571024,-2.4483,-19.959988,-8.200673,-3.8912487,-1.4146273
LCCC-003713,0,-3.6346552,-17.673594,-2.6100729,-0.09440247,-19.620443,-7.284177,-1.1400977,-1.1705524
LCCC-003713,0,1.5428543,-6.286065,-0.49657646,-3.3878212,-19.982702,-10.54735,-0.24312769,-1.4004886
LCCC-012709,1,8.159115,10.689516,3.6321094,1.8463929,-14.977946,-7.0933747,-1.3162758,-0.83547693
LCCC-012709,0,-0.8637402,-17.020227,-3.8996317,0.18533823,-18.923183,-8.6238785,-1.2100958,-0.60068893
LCCC-012709,0,6.295577,1.5074242,1.0761677,-2.5565028,-19.974234,-9.93199,-0.5770064,-1.4031515
LCCC-012709,0,-4.7138205,-18.375416,-5.261548,-1.3634039,-19.251596,-12.278534,-2.0943594,-0.32596952
LCCC-090910,1,-4.4141703,-18.01656,-3.8139572,-0.72487116,-19.057327,-7.9168725,-1.0251312,-0.69883007
LCCC-090910,0,-0.62099034,-12.250139,-1.1020937,2.5328507,-14.835883,-3.2213285,-1.8095367,-0.5807445
LCCC-090910,0,4.290177,-1.5201609,-2.7706604,-2.6572409,-19.962568,-10.636312,-0.6475104,-1.0335282
LCCC-090910,0,-12.591009,-19.833601,-10.8613,-1.2799382,-19.573572,-9.6409025,-1.8229916,-0.6453455
LCCC-016552,1,-6.8798246,-18.18063,-10.502806,5.751877,18.184715,-1.9302486,-0.31166333,-0.77197534
LCCC-016552,0,0.03566099,-12.215052,-0.4198331,-1.3912926,-19.69323,-7.528188,-2.2094736,-1.3454964
LCCC-016552,0,-1.1026691,-15.931374,-4.267649,-1.2539611,-19.74246,-8.665007,-1.4981548,-1.545177
LCCC-016552,0,-18.046463,-19.99456,-14.000216,-4.351071,-19.976707,-9.78393,-2.365244,-1.5234257
ECM-021601,1,16.961958,19.707504,3.775873,-0.39005077,-19.25081,-9.975108,-0.99777997,-0.8472684
ECM-021601,0,6.1338825,-2.7600625,0.25917387,-1.8155432,-19.874804,-9.976874,1.2212299,-1.1190258
ECM-021601,0,12.22508,17.133568,-2.4868495,-4.2287374,-19.992165,-12.795441,-1.110233,-1.5938579
ECM-021601,0,8.78916,12.193166,-2.1915147,-0.37581667,-19.458378,-9.598733,1.3678352,-1.1049359
LCCC-091888,1,10.1062565,15.8977165,6.4725885,0.55932117,-18.037487,-5.5462227,-0.5328122,-1.0141312
LCCC-091888,0,-3.8726172,-18.387577,-4.5577564,-2.8274245,-19.93209,-9.239222,-1.3710972,-1.2780517
LCCC-091888,0,-0.66263527,-12.984529,-3.255401,0.8075508,-17.554878,-6.345393,-0.789518,-0.5362246
LCCC-091888,0,5.6189613,4.175102,2.120215,-1.7112424,-19.82283,-8.924543,-0.3237853,-1.0271362
LCCC-038333,1,8.07543,10.587319,2.6426017,3.6704865,-0.30735916,-2.5686336,-0.31927535,-0.36586845
LCCC-038333,0,-2.9466114,-18.179873,-4.448866,0.00012505054,-19.085676,-9.301539,-0.8624508,-0.6968579
LCCC-038333,0,-11.52873,-19.856993,-9.474777,-2.5106165,-19.944237,-9.507473,-2.396499,-2.2115827
LCCC-038333,0,3.534169,-4.392008,0.6369066,-2.0741096,-19.922903,-8.63017,-3.6635625,-0.91633314
LCCC-046539,1,2.1359,-9.550034,0.002049774,0.024775226,-19.458395,-8.83128,0.34959367,-1.1019007
LCCC-046539,0,-17.758593,-19.991287,-13.363308,-5.5227394,-19.991053,-13.485878,-0.95775324,-1.6714486
LCCC-046539,0,2.0267076,-4.571513,0.38353646,-0.7505187,-19.714052,-8.062425,-0.76242477,-1.3262345
LCCC-046539,0,4.3665404,2.664223,1.4448276,1.8330548,-10.844374,-8.454746,-0.5526326,-0.5169554
LCCC-086418,1,1.9847082,-0.7130821,1.3844211,1.5522475,-16.434364,-4.6647725,-1.0969521,-0.8239305
LCCC-086418,0,-3.775783,-17.45966,-7.573345,-0.7481502,-19.848522,-10.058522,-2.1880572,-1.2439181
LCCC-086418,0,-7.3521395,-19.552464,-8.341934,-1.6177816,-19.850962,-10.768485,-0.7536824,-1.3796792
LCCC-086418,0,-13.011343,-19.784752,-9.781467,-3.4435046,-19.958572,-12.609873,-2.1382983,-1.1997356
LCCC-038781,1,-3.3872914,-17.70851,-3.5443046,4.079489,-3.9743447,-2.5930467,-0.7604738,-0.89431393
