dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-022140,0,-11.983838,-19.92324,-9.753115,-3.1332085,-19.96466,-1.5181798,-1.924534,-1.1727586
LCCC-022140,0,-16.42639,-19.995129,-13.587394,-4.424613,-19.975992,-3.6408963,-2.2521765,-1.875676
LCCC-022140,0,6.4282727,4.937985,3.5108008,-2.2984495,-19.874966,1.1786461,-0.5411401,-1.3945998
LCCC-015184,1,-1.0233713,-13.295252,-1.7240334,0.3687085,-18.640057,2.6297197,-0.7027727,-0.8829488
LCCC-015184,0,-3.784393,-18.824102,-3.4758449,-3.7645817,-19.964773,-1.8511628,-0.6955064,-1.0706104
LCCC-015184,0,-9.878261,-19.867367,-9.440962,-1.2927336,-19.653664,0.27205744,-0.6446497,-1.2263983
LCCC-015184,0,-0.7802557,-17.6641,-5.0976133,-2.8774164,-19.896235,-0.5079544,-0.5453542,-1.0773382
ECM-011752,1,0.59016603,-8.881172,3.377384,-1.7865378,-19.799711,0.2106188,-0.116274625,-1.0242823
ECM-011752,0,-14.923027,-19.984484,-12.4671955,-2.9415176,-19.84341,-5.525542,-2.7575054,-1.4385456
ECM-011752,0,1.7758013,-5.682447,3.4500175,-2.1718442,-19.900372,-2.982333,-0.8733188,-1.3228823
ECM-011752,0,-0.73725104,-14.975088,-1.5241967,-1.0966955,-19.826578,-1.2955365,-0.7919367,-1.1388026
LCCC-096281,1,0.12664697,-13.524511,-3.177141,-1.0094248,-19.73892,2.35126,-0.41497436,-0.916911
LCCC-096281,0,-12.001913,-19.952656,-9.382794,0.1674434,-19.489706,1.5289718,-1.1366789,-0.9318569
LCCC-096281,0,-3.9635868,-19.234615,-8.734332,-2.3718996,-19.703997,0.8790996,-1.4541314,-0.6683129
LCCC-096281,0,-6.4616327,-19.160019,-11.367951,-0.732438,-19.644539,-0.42775762,-1.0908936,-1.6270803
ECM-033208,1,-2.780993,-17.275349,-4.370814,-2.1058996,-19.894817,-2.8060303,0.15089087,-1.2631854
ECM-033208,0,-16.141489,-19.98909,-13.416435,-1.2741721,-19.706104,-2.7784896,-3.4763215,-1.5822517
ECM-033208,0,2.9055712,0.6552255,1.9410117,-0.568546,-19.47512,0.097335115,-1.1083473,-1.1826665
ECM-033208,0,-6.8360558,-19.49177,-6.892811,-2.6071227,-19.916584,-5.0215907,-1.4422956,-1.2039543
LCCC-053309,1,1.9429405,-7.7075624,0.5682208,-0.87803835,-19.804796,-0.6985158,-1.3235563,-1.1707699
LCCC-053309,0,8.638914,17.961159,8.934802,-0.70312256,-19.428518,-0.101151325,-0.6432933,-0.86375344
LCCC-053309,0,1.4717321,-5.955148,0.5567086,-3.1067824,-19.967243,-3.7151809,-0.9085714,-1.1546723
LCCC-053309,0,-1.8556076,-15.779011,-1.6046215,-5.291345,-19.99671,-3.494319,-1.0972768,-1.2461451
LCCC-052067,1,-0.13334626,-8.421072,-4.156982,-0.4141807,-18.520065,5.213823,-0.3538378,-0.6062508
LCCC-052067,0,4.177147,8.669038,-3.0974007,-1.8016261,-19.89445,0.0022985842,-1.0534269,-1.3815666
LCCC-052067,0,1.9910358,-9.244944,-1.9943653,1.3010157,-15.397363,6.9208336,-0.61690575,-0.57903063
LCCC-052067,0,0.5671073,-14.469984,-5.8352904,-4.324973,-19.984642,-2.6678195,-0.5686818,-1.4781599
LCCC-024534,1,2.8808568,5.532973,0.10825188,0.78701204,-18.331675,3.6622868,-0.59809715,-0.9203302
LCCC-024534,0,-0.0920532,-5.2349877,-2.7876577,-1.9924259,-19.909895,-2.5978634,-1.2515279,-1.1261262
LCCC-024534,0,-3.953718,-15.511066,-5.4831505,-1.0295874,-19.588715,-0.106392846,-0.50447154,-0.9856785
LCCC-024534,0,5.653589,9.075936,0.30914187,-0.66723657,-19.35276,1.2052202,-0.8297402,-1.4419124
LCCC-099595,1,-4.9684634,-18.384077,-5.302276,1.0649897,-17.814034,4.1030684,-1.3890642,-0.6392382
LCCC-099595,0,-0.9748191,-8.24363,-0.89554936,-6.7042103,-19.99423,-6.694322,-0.5597905,-1.8609605
LCCC-099595,0,-18.531363,-19.99903,-13.308086,-5.885665,-19.994867,-7.2210655,-4.442841,-2.5904257
LCCC-099595,0,-5.3149133,-18.588474,-3.1474664,1.7492023,-1.5242856,7.371938,-1.4791371,-0.6714959
LCCC-038814,1,7.656189,13.822086,3.4080148,4.134904,5.2297573,6.4049234,0.87393117,0.20254667
LCCC-038814,0,-6.359284,-19.644634,-8.381454,-3.154874,-19.938414,-6.2109537,-0.9738251,-2.2061388
LCCC-038814,0,-1.9497913,-17.83183,-6.073469,-2.0789459,-19.908539,-3.1890023,0.06828721,-0.89937776
LCCC-038814,0,-14.209963,-19.981134,-13.088301,-2.7666316,-19.76412,-5.2578154,-2.9072084,-1.063751
KDCONV-002701,1,17.072952,19.754776,4.0051165,5.780573,15.828802,12.373987,2.4074905,0.66062355
KDCONV-002701,0,-14.160361,-19.98481,-14.821432,-4.071096,-19.9256,9.716071,-5.028582,-7.74522
KDCONV-002701,0,4.8510838,-14.005718,-1.8496342,0.83218026,-10.611589,10.318405,-1.8838184,-1.1707492
KDCONV-002701,0,-7.1080327,-19.531311,-6.2420707,-2.6798224,-19.895557,5.839505,-2.4122396,-5.9622664
LCCC-078713,1,3.345928,0.13400611,1.0313494,-0.94988,-19.768522,-0.31009042,-0.94760436,-0.54649186
LCCC-078713,0,5.2615952,4.4709344,1.8480104,-4.9700313,-19.990103,-6.2170224,-0.26476902,-1.4279196
LCCC-078713,0,4.798904,5.3916173,3.8046265,-3.389796,-19.984737,-4.158115,0.19260538,-1.4369817
LCCC-078713,0,1.3406502,-6.824029,-0.36017096,-1.8577666,-19.931206,-2.2346349,-0.9964897,-0.68418956
LCCC-051418,1,6.386817,12.547445,0.18128516,0.049687218,-18.8632,1.7107517,-0.053283677,-1.3682302
LCCC-051418,0,5.5407705,5.949004,0.9367511,-1.8062521,-19.748266,-0.6343013,-1.4663919,-0.7085655
LCCC-051418,0,-0.9647981,-11.564262,-1.400137,-5.4983115,-19.994291,-1.3751116,-0.6787773,-1.6739095
LCCC-051418,0,-12.6005535,-19.974216,-12.496651,-3.890028,-19.947025,-3.9606788,-1.6739637,-1.3051118
ECM-008901,1,2.8471947,-10.305178,0.85504884,-1.2857281,-19.725761,-0.33371136,-0.77014416,-1.1053041
ECM-008901,0,3.5298202,-9.357409,2.8070378,-2.6026578,-19.93532,-4.4228554,-0.8168207,-1.1436343
ECM-008901,0,-0.74969,-16.119238,-1.5620257,-0.042303897,-19.357979,-0.105216615,-1.0226381,-0.9842379
ECM-008901,0,-2.799241,-16.228048,-2.0836565,-2.7908812,-19.944433,0.12017958,-3.0469391,-3.8085198
ECM-065617,1,-0.21691489,-12.38143,1.3215334,0.6127461,-16.885092,1.5025592,-1.1695211,-0.95450705
ECM-065617,0,0.78870684,-12.297916,-0.4455596,-0.44054157,-19.633272,0.21299192,-1.0021077,-1.1577177
ECM-065617,0,4.0548987,2.632038,0.8758932,-0.32612383,-18.58207,1.2207515,-1.5438145,-1.0354629
ECM-065617,0,-15.67214,-19.99758,-14.242022,-2.1650438,-19.573597,-3.7289891,-2.3998532,-0.9839513
LCCC-068117,1,1.4127697,-2.668135,2.0783434,1.7289199,-14.426469,6.760492,-0.13958833,-0.3401152
LCCC-068117,0,5.897386,10.789701,2.6608038,-3.2920723,-19.989721,0.049850352,-0.7651692,-0.8258797
LCCC-068117,0,2.5351999,-0.5822719,0.98469174,-2.3506,-19.940107,-1.3986623,-1.3319463,-0.72504693
LCCC-068117,0,4.229386,0.79018503,-0.35971367,-0.50269204,-19.640612,1.0786145,-0.57125574,-0.8326508
LCCC-106304,1,10.262148,17.774164,5.2078943,-0.33369142,-17.674072,5.171952,-0.83460283,-1.477653
LCCC-106304,0,-5.598562,-19.19474,-3.5322018,3.678013,3.0006244,3.6350644,-1.7604553,-0.06133472
LCCC-106304,0,-2.1047854,-18.837812,-1.5963835,-1.984545,-19.836748,-0.652485,-0.4287058,-0.8450024
LCCC-106304,0,1.0372493,-12.4115,2.7553864,-3.3029351,-19.927656,-2.1556883,-1.046881,-1.4994268
LCCC-077272,1,7.5380225,16.160364,3.6509073,1.9398993,9.0266905,-1.3338398,-1.2176104,-3.1685843
LCCC-077272,0,6.225088,8.925137,3.0973454,-3.730264,-19.962748,-5.5085573,-0.45520496,-1.6399548
LCCC-077272,0,4.190131,-8.051354,1.843074,-4.9534993,-19.974436,-6.9076204,-0.09050005,-1.303066
LCCC-077272,0,2.5972464,3.9239147,3.1225185,-3.945866,-19.96087,-5.6578436,-0.45297423,-0.8843342
LCCC-079748,1,0.5153706,-13.828432,-0.8839136,0.2858013,-17.171782,5.0058823,-1.1596394,-1.032474
LCCC-079748,0,-0.50343543,-14.620452,0.17506865,-1.4317935,-19.701803,1.9675195,-0.79876703,-1.3690414
LCCC-079748,0,-0.30945042,-11.253281,2.4404552,0.20132342,-19.119509,0.8209532,-1.0702695,-0.7613875
LCCC-079748,0,-1.2105106,-17.054276,-1.067425,-2.2317305,-19.84867,1.0349995,-0.38566294,-1.4844486
LCCC-025365,1,8.217398,12.195024,8.170463,0.94327575,-18.22923,2.9649954,0.46823266,-0.16943383
LCCC-025365,0,-3.290956,-16.452738,-3.233992,-1.2139077,-19.752367,3.4734771,-0.36427227,-1.096663
LCCC-025365,0,-0.21890423,-6.1668534,1.6437457,-1.1333957,-19.69032,4.573141,-0.3551672,-1.1225935
LCCC-025365,0,2.0247645,-5.7999716,0.5023758,0.6716938,-18.522814,6.379402,-0.44017878,-0.7552154
LCCC-080490,1,4.9856014,-5.097725,3.83915,2.045723,-11.462549,1.3244997,-1.4868292,-0.6628845
LCCC-080490,0,-15.357884,-19.991976,-12.834544,-2.7405264,-19.917528,-5.3618555,-1.7424423,-1.1752727
LCCC-080490,0,-2.8012073,-19.024431,-1.7535843,-1.7326349,-19.764526,-2.3619337,-1.1956161,-1.0919085
LCCC-080490,0,-5.9974246,-19.459854,-4.8419056,-2.8031945,-19.956354,-3.4043546,-1.8283017,-1.2150332
LCCC-021831,1,3.3215919,5.007629,-0.07111162,4.370347,16.042725,8.25827,-0.42981514,-0.51739836
LCCC-021831,0,5.687998,1.121837,1.1301364,-1.8187934,-19.879797,2.309499,-1.794334,-3.1296322
LCCC-021831,0,-1.631213,-14.1536,-2.2721226,-2.6276398,-19.881556,-2.5987122,-1.6396629,-1.4416881
LCCC-021831,0,-5.776923,-18.834435,-1.2525263,-4.481743,-19.948069,-5.0454836,-0.8635484,-2.2028394
LCCC-071647,1,-1.6158794,-14.171436,-4.59063,2.464627,-8.674952,6.2432046,-1.595042,-0.4216464
LCCC-071647,0,-2.147106,-18.154919,-8.322078,-6.7114396,-19.99575,-8.4439335,-0.67703396,-2.6370344
LCCC-071647,0,-5.4963536,-19.285448,-7.546442,-2.7465072,-19.954288,0.5376685,-2.3189151,-1.0185946
LCCC-071647,0,-1.528409,-16.573332,-5.7987313,-0.1960324,-18.9563,3.2671359,0.301179,-0.49318892
LCCC-017168,1,7.5102477,10.984477,1.4228463,2.4472466,-8.801256,4.220812,-2.0884259,0.18171471
LCCC-017168,0,13.929243,19.3668,3.1429145,1.0258273,-8.588401,4.3934317,-0.13700499,-0.79286003
LCCC-017168,0,2.154778,-8.211137,-2.032163,-2.2258358,-19.718687,0.19998252,-0.8153253,-1.0702116
LCCC-017168,0,3.751761,-7.3083,-4.891809,-2.7739573,-19.800005,1.4772372,-1.2075862,-1.0850321
LCCC-053882,1,0.36378774,-9.34355,0.100766405,4.052726,-0.08780669,8.428424,-0.2459243,-0.6172737
LCCC-053882,0,-1.4228806,-16.64315,-1.5185602,-0.22175834,-18.355782,3.7459872,-0.6418608,-1.2912377
LCCC-053882,0,2.02527,-4.0342674,1.1266391,1.2234033,-15.860709,1.8867916,-1.378815,-0.8866435
LCCC-053882,0,-0.95897853,-16.053646,-1.5799096,-1.4164782,-19.587008,0.055191252,-1.6306605,-1.5662102
LCCC-024006,1,4.9215155,12.712721,5.5249934,1.3133489,-18.35447,5.1371517,-1.2481192,-0.7245883
LCCC-024006,0,1.7753539,-4.768702,2.7181082,-1.828521,-19.916317,-0.0023031924,-1.3737661,-0.8990081
LCCC-024006,0,6.776375,11.660379,5.452818,1.5881939,-17.6165,2.942015,-0.43217823,-0.92485553
LCCC-024006,0,-18.044558,-19.999193,-15.69016,-2.4629636,-19.777758,-6.177504,-3.853252,-1.3654841
LCCC-011311,1,-0.7494492,-15.726184,-2.5841095,0.3173928,-19.339125,-0.4798856,-1.0679759,-0.055072837
LCCC-011311,0,-0.5352577,-18.904446,-5.610919,-3.9937232,-19.988316,-1.9918619,-4.2990546,-0.98317116
LCCC-011311,0,2.9164786,-7.1214314,0.90128446,-3.0325665,-19.937332,-0.8670067,-0.47234786,-1.1549877
LCCC-011311,0,-2.9639006,-18.189842,-3.6199675,-3.83539,-19.987675,-3.1469393,-1.0579566,-1.0189067
KDCONV-002917,1,18.046803,19.9604,7.8306365,-0.0072869244,-10.063475,-1.6990099,1.2836955,-0.10870643
KDCONV-002917,0,-15.637704,-19.995354,-15.679444,-3.5910149,-19.939003,-7.9323177,-1.8649874,-3.2236872
KDCONV-002917,0,-10.38905,-19.835392,-12.561684,-4.895337,-19.992577,-7.3210897,-2.6124847,-4.327687
KDCONV-002917,0,-12.862153,-19.951221,-13.702576,-3.2682707,-19.911478,-4.706155,-2.8769703,-2.9763954
LCCC-106579,1,5.502293,2.4654925,-2.2153752,3.2175536,10.713458,7.000499,-0.6007562,-0.8043296
LCCC-106579,0,4.0867643,-5.932651,-3.1866777,-2.466437,-19.747246,1.2351571,-0.81337327,-1.1591127
LCCC-106579,0,5.93595,2.4907603,1.5538865,0.0601952,-18.278006,2.3642483,-0.5722704,-1.2734586
LCCC-106579,0,8.876459,15.316964,-2.547133,1.2151212,-17.643612,4.4972277,-0.8104308,-0.7780433
KDCONV-000909,1,-9.606556,-19.907768,-12.336332,3.3962538,9.996094,6.9571533,2.4975893,2.883941
KDCONV-000909,0,-4.535574,-15.770046,-3.8821783,-3.037918,-19.911425,-2.4188194,-1.7791526,-2.1408257
KDCONV-000909,0,-4.619194,-16.795198,-4.208654,-3.795209,-19.966497,-2.2423582,-0.47248748,-1.8745353
KDCONV-000909,0,1.3704182,-13.300232,-2.6347442,-5.8516645,-19.98619,-7.518896,-0.24810955,-3.390984
ECM-101023,1,5.672007,9.115589,0.5630897,0.5893265,-17.477262,2.453616,-0.06051211,-0.54039824
ECM-101023,0,4.651489,-0.23295754,-1.6660417,-1.5253049,-19.534683,-1.3606911,-0.5810358,-0.64017844
ECM-101023,0,4.2921486,10.557493,1.012974,-3.2704444,-19.965641,-2.1953013,-0.6395748,-1.0986547
ECM-101023,0,-0.2672099,-11.734903,-2.5580108,-1.2850486,-19.590008,-2.6880906,-0.70930094,0.0959737
LCCC-047282,1,0.81481576,-10.940353,1.120626,-1.9804342,-19.62474,-1.6163659,-2.0876853,-1.1725835
LCCC-047282,0,5.3678536,0.9463452,3.0656836,-2.0349956,-19.877668,1.3359671,-0.4581013,-0.5635304
LCCC-047282,0,7.685433,14.927629,6.7014956,-2.8286529,-19.890612,-0.79669285,-1.2515452,-1.5819631
LCCC-047282,0,-1.5452843,-16.921934,-3.3917093,-3.3963714,-19.950888,-1.2348555,-0.79202753,-1.2645683
LCCC-079051,1,-5.8198233,-19.316338,-7.1338387,0.65149665,-17.358458,3.4042034,-0.30898044,-0.96796864
LCCC-079051,0,-3.842197,-18.227242,-4.4217033,-2.2669358,-19.760283,-1.7366765,-1.0413291,-0.6586185
LCCC-079051,0,3.0730586,-5.2211275,-0.21307254,-2.0723662,-19.87747,-1.04628,-0.9646071,-1.3657203
LCCC-079051,0,-2.886647,-18.09327,-6.3641477,-2.8506246,-19.843792,-0.20708057,-1.1217833,-0.99388146
KDCONV-002470,1,13.256195,17.178684,3.045835,6.249007,18.608086,7.639504,1.1631678,0.82357854
KDCONV-002470,0,-7.8499556,-18.617441,-6.658275,-2.2281952,-19.80112,-2.5002062,-0.761534,-2.6581655
KDCONV-002470,0,-8.86859,-19.459755,-11.093962,-4.4484925,-19.971577,-5.1528745,-2.2989547,-3.6826558
KDCONV-002470,0,5.295205,6.320078,0.66362983,-1.6372443,-19.334047,1.8049083,-0.6613195,-0.3463885
ECM-078811,1,-6.430798,-19.285097,-4.6381226,-2.3122416,-19.921629,-2.4313498,-1.3115157,-0.9511286
ECM-078811,0,-4.052018,-17.703846,-4.5308022,-1.0340018,-19.840057,-1.8700577,-1.0494853,-1.061598
ECM-078811,0,-19.265202,-19.99999,-16.98148,-4.6686716,-19.99169,-4.827985,-5.210374,-3.3621426
ECM-078811,0,-16.614649,-19.997398,-12.814755,-4.7023363,-19.982351,-7.87951,-2.8153265,-1.7768173
LCCC-020308,1,9.331379,16.102234,-1.2166246,-0.39170402,-19.388676,4.7177043,-0.64800364,-0.7124587
LCCC-020308,0,-15.812824,-19.994333,-16.457123,-2.771635,-19.960701,-2.3311307,-2.3076975,-1.6842837
LCCC-020308,0,2.1465268,-5.6060677,-4.5301847,1.3315963,-14.292263,4.880751,-0.6002902,-0.6706471
LCCC-020308,0,-8.673024,-19.84221,-12.549132,-2.6952,-19.88412,0.7415657,-1.1531013,-1.1635586
ECM-004724,1,3.423506,-4.9835353,0.95985687,0.7339314,-18.409523,2.5753713,0.018242545,-1.2563964
ECM-004724,0,7.2087803,11.913921,0.39078617,-2.3398314,-19.893192,-1.1777656,0.028932774,-1.2962341
ECM-004724,0,6.975642,14.132984,4.369487,-2.22045,-19.88975,-1.8734424,0.27856898,-1.2766552
ECM-004724,0,-17.081764,-19.998877,-14.860773,-1.4017375,-19.7361,2.4813993,-1.4536581,-2.4221838
KDCONV-000912,1,-0.3019486,-17.413548,-5.8297343,4.1812305,-0.75715214,3.8230739,-0.020080404,3.2782218
KDCONV-000912,0,-10.68873,-19.681156,-10.938814,-3.5348186,-19.930206,-5.7996063,-3.9912646,-1.9722598
KDCONV-000912,0,3.499713,6.8362927,-1.1198306,-2.8828156,-19.824877,-3.9034266,0.024179945,-0.58780205
KDCONV-000912,0,-12.733774,-19.947327,-11.105357,-5.268459,-19.988876,-8.290153,-1.4880804,-2.5211442
ECM-034090,1,0.44848156,-13.2836075,-1.8787969,-2.090113,-19.868433,-0.8012884,0.6187369,-0.9607337
ECM-034090,0,-14.759327,-19.986345,-11.352143,-2.0030005,-19.876202,-2.0263495,-2.3005774,-0.6868968
ECM-034090,0,3.3533187,-2.084857,-2.0393684,-0.6556058,-19.419525,0.21832646,-0.07247749,-1.2044992
ECM-034090,0,-0.15136707,-12.872162,-1.1644827,-0.917042,-19.601635,-1.2985636,-0.6414493,-0.7386396
LCCC-088199,1,-2.2873375,-17.77669,1.7399008,1.9207773,-13.121266,2.9145632,-0.18503743,-0.3918072
LCCC-088199,0,1.8410004,-10.499822,-0.9034188,-1.2798474,-19.697142,-3.052664,-0.74461335,-1.042157
LCCC-088199,0,-4.7367873,-17.403404,-0.7922369,-0.71967477,-19.39222,0.3540117,-0.55535614,-0.8188872
LCCC-088199,0,-3.5744529,-17.812458,-1.7154639,0.39362305,-17.986473,-1.0286721,-0.76998097,-0.8488202
LCCC-101551,1,11.0054,19.088476,5.2735023,1.5711639,-12.513363,5.2016754,0.008883045,-0.8297232
LCCC-101551,0,2.4121356,-4.487372,-0.6716722,-5.850197,-19.99149,-8.884634,-0.1367897,-2.8949087
LCCC-101551,0,3.8678117,-1.7284774,-0.50766534,-3.0804622,-19.8462,-2.7729292,-1.4345294,-1.0968704
LCCC-101551,0,-2.0872524,-13.313165,-2.3256059,-2.0266833,-19.686342,-3.27608,-1.1176482,-1.1749399
LCCC-092110,1,-0.5227702,-14.054875,0.7873115,-2.8844032,-19.975813,-4.256963,-1.727132,-1.3205632
LCCC-092110,0,0.2429635,-12.854972,0.9596851,-1.7282281,-19.871195,-5.6917195,-0.7955028,-1.2914467
LCCC-092110,0,1.8443112,-10.177841,2.6347635,-2.5426707,-19.954588,-5.0707917,0.14785804,-1.1035467
LCCC-092110,0,1.281954,-14.368248,0.9915254,-0.8368975,-19.56039,0.18981563,-0.5681378,-0.9074525
LCCC-091808,1,-0.85586303,-17.487867,-1.7955254,3.2368016,-0.22579631,9.420041,-1.1338823,-0.24715838
LCCC-091808,0,0.73392284,-13.845083,-2.775782,-3.0585957,-19.939991,-1.7677652,-1.2812003,-2.4594078
LCCC-091808,0,8.984914,1.4244713,-1.0315483,-2.617679,-19.852564,-0.8550426,-0.5863408,-2.2581778
LCCC-091808,0,-5.1071596,-19.238285,-4.206024,4.0445905,6.604252,8.491837,-1.3511785,-0.30330372
KDCONV-001113,1,7.734848,2.556138,-6.163723,2.4189272,7.0457907,9.772928,1.0852969,1.5397284
KDCONV-001113,0,-2.6373947,-14.826519,-8.490642,-2.5991282,-19.828047,1.2395957,-0.8893251,-1.6850439
KDCONV-001113,0,-3.8711805,-18.51142,-9.362413,-2.0385144,-19.663656,-0.8633251,-1.9877907,-1.2625822
KDCONV-001113,0,0.58571136,-3.6400392,-4.198724,0.42590472,-17.326612,4.732998,0.16346107,0.64996123
KDCONV-002695,1,18.1561,19.899687,1.6108713,5.047689,17.588211,7.917205,2.5127983,2.063342
KDCONV-002695,0,-16.213497,-19.99518,-16.265905,-6.3983703,-19.995338,-2.1005168,-4.1455717,-3.769128
KDCONV-002695,0,-12.543343,-19.96173,-14.161337,-5.3619905,-19.982294,-3.019233,-3.256497,-1.5891887
KDCONV-002695,0,-11.462984,-19.944544,-13.338434,1.9531714,0.25523844,5.3471923,-3.246354,-1.4135876
LCCC-015774,1,-1.7523181,-12.608013,-3.6041465,-0.049989916,-19.715908,7.4173927,-0.48073396,0.5128622
LCCC-015774,0,-5.8146772,-18.718311,-6.0908575,-3.637869,-19.960716,-0.080414936,-0.6897627,-1.83346
LCCC-015774,0,-4.217514,-17.21842,-5.059353,-0.6903335,-19.670431,7.1570106,-0.3898387,-0.29675794
LCCC-015774,0,-1.7081369,-17.383194,-6.1978226,-3.0954723,-19.87898,-3.2766602,-2.0900514,-0.9460588
KDCONV-001530,1,16.002968,19.581959,4.7686462,5.5781755,17.961824,10.259995,3.3758013,0.519986
KDCONV-001530,0,-16.466492,-19.99193,-15.932588,-4.464931,-19.981077,-2.5241013,-3.0512125,-4.606877
KDCONV-001530,0,-11.898226,-19.761417,-11.957317,0.30461663,-19.271528,3.0503855,-0.8136554,-1.1645579
KDCONV-001530,0,0.37701088,-19.227856,0.61093503,-2.6106277,-19.77131,5.4270525,-2.3800173,-1.1759123
LCCC-024233,1,2.4091942,-11.427628,-0.88797516,1.004825,-19.250717,1.5040718,-0.85838777,-0.91988486
LCCC-024233,0,2.3505828,-6.043241,-0.6621438,0.61937785,-19.15846,0.43617195,-0.94220304,-0.94497
LCCC-024233,0,1.7022107,-11.862632,-2.8102376,-1.7076917,-19.938608,-1.0904655,-1.1707704,-0.6391738
LCCC-024233,0,3.0449822,-8.29637,-0.3074979,0.10822469,-19.394377,1.2739007,-1.0445634,-0.63800216
LCCC-006771,1,2.249565,-4.1276655,3.36979,0.5284349,-19.083511,1.544413,-0.061699934,-0.6969717
LCCC-006771,0,-19.362213,-19.999998,-18.070154,-0.6096409,-19.54785,-3.3447406,-4.4172506,-1.6676973
LCCC-006771,0,1.5197494,-14.082365,2.5347414,-0.048722755,-19.443562,0.89048386,-0.3623132,-0.9385829
LCCC-006771,0,-6.8103366,-19.683786,-4.463237,-2.708639,-19.940296,-4.0852737,-2.0190015,-0.8066358
LCCC-003837,1,0.6565562,-7.056083,-2.032776,-1.6769279,-19.862324,1.5264243,-0.80977,-2.147867
LCCC-003837,0,7.392415,16.232035,2.4547906,-2.115831,-19.77009,-2.0723753,-0.70540905,-1.1162862
LCCC-003837,0,0.09298935,-13.851896,-0.96265876,-2.666215,-19.964472,-1.5656481,-0.7717956,-0.95247334
LCCC-003837,0,-6.23699,-19.015205,-4.770436,-1.5369517,-19.833237,2.0699263,-1.5079685,-1.0647861
KDCONV-000952,1,18.929384,19.990648,7.7854466,2.5900352,2.5267882,3.2328928,4.0422997,0.9590336
KDCONV-000952,0,-13.707051,-19.928839,-15.012505,-2.986062,-19.83216,-3.8886163,-3.464625,-1.8028544
KDCONV-000952,0,-18.099556,-19.999454,-17.73607,-6.153824,-19.994848,-8.197421,-6.978019,-4.2406726
KDCONV-000952,0,-17.659445,-19.998116,-17.364626,-7.0075216,-19.998468,-7.6304655,-3.150297,-3.2887862
LCCC-058611,1,7.0340595,9.716112,0.3853016,-0.6190903,-19.46964,3.8706026,-0.757464,-1.161531
LCCC-058611,0,5.335338,4.2471414,2.098105,-2.2344553,-19.923626,0.4580775,-0.31799492,-0.8674531
LCCC-058611,0,-0.538142,-14.989063,-4.1012616,-6.8974733,-19.999125,-2.9912844,-1.6656294,-2.68356
LCCC-058611,0,2.4453144,-12.17764,-0.447619,-3.7604165,-19.936398,-1.8254309,0.8498371,-1.3694317
LCCC-033406,1,-1.1636665,-16.259592,2.2875376,0.7368797,-18.7711,3.8432765,-0.98509467,-0.25582045
LCCC-033406,0,-2.2012205,-17.101933,-1.5212338,-1.3487234,-19.725641,1.6723647,-0.6570853,-0.7252849
LCCC-033406,0,5.2219915,7.404766,2.8388991,-0.39324534,-19.539852,1.2557012,-0.6290718,-1.0135291
LCCC-033406,0,-0.23243159,-15.962501,0.20840259,-0.99449205,-19.665207,1.81057,-1.3099188,-1.4171464
ECM-082147,1,5.518078,0.10653563,-1.2640555,-1.9420526,-19.936363,1.3260138,-0.63837886,-1.7737899
ECM-082147,0,-18.425201,-19.999893,-16.404186,-3.7604651,-19.97451,-4.532494,-3.9119182,-2.4288557
ECM-082147,0,-2.9057965,-17.400343,-3.5920165,-2.25291,-19.932848,-2.7924266,-0.6899477,-1.3247044
ECM-082147,0,-1.739173,-16.98624,-3.6501744,-3.0871747,-19.973099,-2.8035772,-0.9208964,-1.1751978
LCCC-093179,1,1.8392731,-7.017591,-0.19638485,3.278154,-1.5840071,3.287914,-0.46384043,-0.7445641
LCCC-093179,0,2.6159298,-5.2942367,-1.8422378,-3.529171,-19.959803,-3.846921,-1.6756546,-1.1766598
LCCC-093179,0,1.842659,-2.5777183,-1.586637,-2.7713223,-19.884153,-4.5127573,0.07087985,-1.6491458
LCCC-093179,0,1.3478024,-8.169381,-1.4623834,-3.68624,-19.950579,-4.5060153,-0.69741035,-1.5586457
LCCC-086108,1,7.9336815,9.749918,1.4526627,-0.36803547,-19.345362,3.878155,-0.06299549,-2.116286
LCCC-086108,0,8.109025,9.368586,3.6888256,-1.5152943,-19.614395,-3.4348288,-0.7133039,-0.9864217
LCCC-086108,0,1.2745245,-9.442478,-1.0992919,-2.0176997,-19.694944,-1.0442303,-0.27859607,-1.3937132
LCCC-086108,0,0.80039054,-12.886387,-2.423029,-1.7394496,-19.80207,0.84486187,-1.1827956,-1.1354055
LCCC-002536,1,3.7484565,5.504615,1.7978945,2.2039156,-10.401159,5.820759,-0.09531814,-0.42128804
LCCC-002536,0,-1.0168253,-11.889402,0.7041491,0.89393866,-17.61736,3.536603,-1.2010475,-0.67852974
LCCC-002536,0,-1.0800017,-17.405323,-0.7833392,1.4440713,-18.451408,3.544239,-1.4061486,-0.7125145
LCCC-002536,0,2.3123314,-3.7625906,0.95946306,-0.9974084,-19.58321,2.9715207,-0.8670554,-0.8388643
LCCC-092022,1,-0.6732482,-11.661916,-6.162526,0.1799697,-18.992296,2.4869173,-2.5856135,-1.0181968
LCCC-092022,0,3.1637025,4.974094,0.97914606,-3.173814,-19.906975,-2.7414627,-0.9599762,-1.3731978
