dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-107362,1,-18.56945,5.4481144,-1.3799708,4.5633883,14.979896,8.05381,-1.4331639,-0.17634797
LCCC-107362,0,-19.89889,-19.833242,-7.3562336,-4.056978,-19.938902,-1.3354707,-1.5207928,-1.1447496
LCCC-107362,0,-19.827751,-19.636948,-8.427543,-2.4878125,-19.76376,-2.0238109,-2.0614457,-0.85277766
LCCC-107362,0,-19.642014,-17.565186,-3.2624414,-2.5365338,-19.781464,-1.5183346,-0.50202566,-2.0994182
LCCC-090393,1,-19.751421,-8.970061,0.4379825,3.5341117,6.571929,4.8703747,0.5710288,-0.43083557
LCCC-090393,0,-18.751333,-1.5927799,0.15752994,0.011407331,-18.440826,-0.03305991,-1.7871388,-1.0273907
LCCC-090393,0,-19.745195,4.1641865,2.2361,0.91549206,-17.634775,-1.0284193,-0.55810356,-1.1638278
LCCC-090393,0,-19.544374,-18.297216,-7.6931467,-3.8409984,-19.890617,-6.128221,-0.59245443,-2.0035841
LCCC-063112,1,-19.94046,-19.306671,-8.516518,-1.9457914,-19.810879,-3.1189373,-1.2770711,-0.4755542
LCCC-063112,0,-19.945862,-1.9278009,-2.6099303,-1.4462762,-19.750011,-0.1898963,-0.6271592,-1.7759936
LCCC-063112,0,-19.75478,9.709864,1.6769042,-2.3774595,-19.742537,-1.0203853,-0.96181804,-0.92696285
LCCC-063112,0,-19.667131,-13.9924755,-2.483916,-3.5098228,-19.925106,-6.0951643,-1.6251917,-1.2006538
LCCC-060148,1,-19.332964,-16.881374,-4.783006,-1.0419252,-19.675571,-1.5510691,-2.7143345,-1.0003194
LCCC-060148,0,-19.11186,-12.242554,-2.8858714,-1.1563076,-19.486742,-2.3250294,-0.71083504,-0.84324205
LCCC-060148,0,-19.832142,-14.898794,-5.1880813,-1.8633742,-19.732687,-5.9060783,-0.8890227,-1.3438251
LCCC-060148,0,-19.539766,7.5731916,-0.0697165,-1.390183,-19.32115,-1.7426397,-2.0114858,-1.3460959
LCCC-042262,1,-19.733826,-8.85413,-3.4204102,0.2725928,-18.82243,0.9096572,-1.2357333,-1.007298
LCCC-042262,0,-19.656202,-8.6268215,1.8714799,-0.06769223,-18.466896,-0.37866879,-0.6789146,-0.9709824
LCCC-042262,0,-19.950693,-0.9892092,2.6020513,-1.5115542,-19.724838,-2.3376992,-0.06404085,-1.0646869
LCCC-042262,0,-19.849525,-19.710363,-5.837763,-2.8139558,-19.808638,-7.2417426,-0.6108526,-1.806614
LCCC-078273,1,-19.83023,4.2427187,0.15527534,0.748403,-14.913013,2.135828,-0.4622932,-0.56743574
LCCC-078273,0,-19.468403,-18.74757,-5.9889135,-3.9555087,-19.941294,-1.4931221,-1.8516377,-1.4807897
LCCC-078273,0,-19.908688,-3.7890794,1.197426,-2.6861815,-19.747128,-5.3552523,-0.14545056,-1.5296509
LCCC-078273,0,-19.599426,-19.982944,-12.737343,-7.075956,-19.996094,-9.851302,-2.4834592,-2.3757374
ECM-074008,1,-19.619465,-0.8280483,2.4421337,5.4083576,13.703882,1.54732,-0.23421657,-0.2963351
ECM-074008,0,-19.91515,-17.43965,-4.224854,-3.4254065,-19.938126,-8.984963,-0.9047036,-1.2219914
ECM-074008,0,-19.80933,-10.357273,-2.5943458,-4.094227,-19.963707,-8.700915,-0.25970525,-1.1956893
ECM-074008,0,-19.894615,-19.999943,-16.656162,-0.5594254,-18.589027,-3.7282732,-4.4909678,-0.7049686
ECM-011979,1,-19.322704,10.047393,3.033255,1.0929183,-18.066113,0.7734687,-0.7674921,-0.59104455
ECM-011979,0,-19.965103,-19.59735,-7.2155266,-2.836405,-19.911816,-4.126205,-1.3638551,-1.1679496
ECM-011979,0,-19.51103,-19.999655,-7.452357,-3.6581826,-19.937664,-7.0866566,-1.2301085,-1.7561487
ECM-011979,0,-19.576609,-16.933134,-1.6621649,-1.5801575,-19.633282,-4.502014,-0.38136825,-0.9527012
LCCC-052563,1,-18.976347,16.873434,5.0453515,3.0786757,2.9701006,4.6964865,0.5161133,-0.085048765
LCCC-052563,0,-19.601381,19.17248,6.4628077,-1.0642338,-18.97854,-2.7677107,0.24359082,-0.9867452
LCCC-052563,0,-19.959845,0.007056854,1.7512748,0.6370544,-15.565482,1.0872929,-0.20727433,-0.84277475
LCCC-052563,0,-19.597065,-14.934233,-0.6019594,-0.49137738,-18.68886,-0.35111308,-1.2906452,-0.59211904
KDCONV-001969,1,8.959295,19.991209,11.380962,7.171407,19.06223,4.95455,1.375224,2.3412225
KDCONV-001969,0,-19.930706,-19.999935,-16.95874,-6.0682845,-19.993439,-10.089675,-2.698822,-8.134823
KDCONV-001969,0,-19.768972,-19.999584,-15.107912,-6.9898367,-19.995956,-9.97216,-2.3743532,-4.88141
KDCONV-001969,0,-19.994787,-19.999998,-18.586647,-6.066453,-19.991861,-7.3867445,-3.2046492,-4.345883
LCCC-003713,1,-19.896027,-7.3239284,-1.2524312,-2.2545462,-19.73113,-3.034935,-0.56518763,-0.9317714
LCCC-003713,0,-19.292294,-9.335942,-4.1248507,-1.4506835,-19.62722,-6.554131,-0.5389762,-1.0040265
LCCC-003713,0,-18.64341,3.7725506,-3.5630383,0.26881078,-18.833725,1.9929173,-0.7341959,-0.9211226
LCCC-003713,0,-19.265358,-17.9237,-6.0609922,-0.8423655,-19.114878,-4.394077,-0.83361685,-0.8980946
LCCC-012709,1,-19.765469,12.857952,2.3006005,0.4011108,-18.291225,0.43627205,-0.081755586,-0.9459686
LCCC-012709,0,-19.728064,-4.1632037,0.22572681,-2.6593218,-19.845541,-3.0147905,-0.47645393,-1.355443
LCCC-012709,0,-19.925692,-10.854226,-1.2529956,-4.2492723,-19.974483,-7.2265778,-0.5892087,-2.0374665
LCCC-012709,0,-19.89978,-1.8201957,0.7871945,-5.4823465,-19.985674,-7.929324,-0.20704369,-1.7910246
LCCC-090910,1,-19.08037,-17.95765,-3.8300455,-1.2931046,-19.254698,-3.6587,-1.1477568,-0.7081438
LCCC-090910,0,-19.8811,-18.160944,-1.7243359,-1.3596165,-19.493124,-0.6135493,-0.15128392,-0.66770595
LCCC-090910,0,-19.297125,-15.710006,-4.4381485,-1.4607747,-19.657722,-3.5828776,-1.3319784,-1.2827541
LCCC-090910,0,-19.579292,-19.984634,-12.2890005,-4.0491514,-19.913887,-7.368555,-1.8320725,-1.1182233
LCCC-016552,1,-19.681961,-2.6655827,-4.8438177,4.755145,10.222093,5.5346603,-0.35907212,-0.43561083
LCCC-016552,0,-19.676731,-8.845528,-1.0009211,-5.8378296,-19.98966,-7.281974,-1.0491357,-2.6287148
LCCC-016552,0,-19.955654,-1.9536723,-0.6096699,-3.0812159,-19.817083,-2.757732,-1.0133373,-1.5712094
LCCC-016552,0,-19.92893,-10.300337,-0.5784538,-1.0532668,-19.41981,-2.8938174,-0.65150857,-1.7881454
ECM-021601,1,-9.422111,18.798782,4.844519,-0.3910272,-18.747366,-1.9774613,-0.8222455,-0.7284638
ECM-021601,0,-18.960669,-19.34847,-6.64599,-4.526563,-19.976582,-7.46896,-0.77001,-1.9995754
ECM-021601,0,-19.76793,-15.985694,-4.087334,-0.9665215,-19.363462,-3.3521721,-1.5928485,-0.9161245
ECM-021601,0,-19.800507,-17.778337,-6.947521,-1.8174948,-19.587126,-3.3512783,-1.6412841,-1.2203044
LCCC-091888,1,-19.975489,-0.9898175,3.4623466,-0.60435677,-19.213762,-0.4695732,-0.0038433538,-1.0567888
LCCC-091888,0,-19.857058,0.7600618,1.5098072,-3.2880259,-19.894407,-5.731321,-0.6103826,-1.3103626
LCCC-091888,0,-19.916042,-19.999912,-17.359285,-5.1810384,-19.972694,-7.8024793,-7.213918,-2.1459057
LCCC-091888,0,-19.932096,-7.679071,-0.08213357,-2.785573,-19.81035,-4.1315246,-0.34758937,-0.7141141
LCCC-038333,1,-19.892166,14.538026,1.8105707,4.1040316,7.9015303,3.4308517,-0.6264326,-0.24878772
LCCC-038333,0,-19.96719,7.2481256,4.2589397,1.1031471,-17.67419,-3.045294,-1.023482,-1.220192
LCCC-038333,0,-19.970968,-18.939764,-5.576165,1.4404259,-14.312407,-0.6716243,-0.6840759,-0.76029503
LCCC-038333,0,-19.9427,15.17206,3.937211,-0.8968527,-19.501204,-3.2230818,-0.56317985,-1.481907
LCCC-046539,1,-19.949392,-16.579922,-2.290923,-0.3585951,-19.460146,-2.2551625,0.031930823,-1.1256214
LCCC-046539,0,-19.784588,-17.971306,-1.9231923,-1.370481,-19.619823,-1.5072967,0.099858925,-1.2674125
LCCC-046539,0,-19.938221,-9.441322,-0.45358267,-0.9578072,-19.571718,0.7440769,-1.6565349,-1.302467
LCCC-046539,0,-19.882689,-19.10856,-4.1228523,-0.32977673,-17.63605,-2.2759018,-0.45952466,-0.97337323
LCCC-086418,1,-19.317661,-10.441209,1.5561204,1.8482673,-9.243966,0.6076463,-1.1502336,-0.677553
LCCC-086418,0,-19.965508,-15.193502,-2.9497867,-0.413174,-18.956621,-3.1743622,-1.7248375,-1.1810439
LCCC-086418,0,-19.956142,-8.945187,-1.0645959,1.8479837,-16.921751,0.85029215,-0.34978104,-1.022517
LCCC-086418,0,-19.86969,-18.137798,-5.5304136,-1.6811754,-19.827477,-2.9709432,-0.80120313,-1.379787
LCCC-038781,1,-19.94426,-16.42551,-1.0674994,2.514837,-11.45153,2.4226873,-0.85367787,-0.9956331
LCCC-038781,0,-19.893963,-17.57903,-2.5698564,-0.6820613,-19.662859,-2.245297,-0.5981406,-1.0427375
LCCC-038781,0,-19.918951,-18.753822,-3.3863811,-0.00075914717,-19.192764,-2.148625,-0.6678434,-1.1785164
LCCC-038781,0,-18.887625,-17.423588,-2.8272324,-0.21121792,-17.935072,-0.57083124,-1.2738448,-1.1646818
LCCC-095675,1,-19.877708,-1.6154487,-0.46816295,0.27381825,-18.811419,1.2992315,-0.520221,-0.99541456
LCCC-095675,0,-19.635065,-16.683256,-3.514829,-3.0891852,-19.85694,-5.734206,-0.17568758,-1.1291071
LCCC-095675,0,-19.533632,-10.056795,-2.1080582,-2.9156115,-19.869068,-4.8193016,-0.834137,-0.9233673
LCCC-095675,0,-19.852152,-19.774467,-9.684817,-4.226573,-19.97484,-4.4476004,-5.562666,-1.2560604
LCCC-101355,1,-19.950981,-13.524378,-2.8884792,-1.3181095,-19.389694,-0.5079318,-0.76400983,-1.0017418
LCCC-101355,0,-19.446777,-18.472584,-4.9886665,-3.4731174,-19.875734,-2.3385756,-1.2638501,-1.5990931
LCCC-101355,0,-19.304144,-16.944069,-1.9117544,-3.9161959,-19.928038,-4.633506,-0.8870575,-1.4442915
LCCC-101355,0,-19.686832,-12.687816,-1.6268344,-3.1140037,-19.881685,-1.4179915,0.353478,-1.4972947
KDCONV-000745,1,3.026173,19.812649,5.482206,8.215597,19.206213,7.0178275,3.3030033,1.1694195
KDCONV-000745,0,-19.830902,-19.986078,-14.667292,-7.3273773,-19.996634,-9.911941,-2.0565052,-2.8114796
KDCONV-000745,0,-18.125036,-17.988998,-4.483881,-6.1937847,-19.992039,-7.157854,-0.84528464,-1.8953748
KDCONV-000745,0,-19.81174,-19.999296,-12.268229,-6.992522,-19.996403,-5.0023985,-1.2649468,-1.5879402
LCCC-013068,1,-19.674528,2.995317,-2.5890682,-0.05741349,-17.791676,0.16585737,-0.17197415,-0.9831175
LCCC-013068,0,-19.613459,-9.273489,-2.036284,-1.3295854,-19.312695,-1.1693318,-0.95460844,-1.1766326
LCCC-013068,0,-19.733332,-6.7948017,-1.6022283,-2.9734282,-19.902649,-2.5735536,0.0867059,-1.4868295
LCCC-013068,0,-19.674608,8.941566,-1.2128147,-0.9186306,-19.629509,-3.377592,1.3832071,-1.5956587
LCCC-071807,1,-19.918324,4.37346,1.0563315,1.9437053,-12.782292,2.6631017,-1.0241019,-0.92349195
LCCC-071807,0,-19.928806,-17.296307,-2.0311017,-2.8102012,-19.845377,-3.5622926,-0.90514374,-1.3836821
LCCC-071807,0,-19.40327,-19.581617,-1.4755523,-2.025719,-19.730808,-3.1963634,-1.2140467,-0.940843
LCCC-071807,0,-19.712296,-7.789306,0.9590277,-3.0919967,-19.922117,-3.484635,-0.9914933,-1.218807
LCCC-014464,1,-19.89117,7.154281,-2.6212833,6.7430153,18.675505,7.26582,-1.0258893,-0.13687783
LCCC-014464,0,-17.267262,-19.708961,-10.260839,-5.0274906,-19.960777,-11.206875,-3.366192,-1.3914558
LCCC-014464,0,-19.492006,-16.07765,-5.68614,-4.2639303,-19.910557,-7.991749,-0.9651726,-1.5937943
LCCC-014464,0,-15.982922,2.0564482,2.7202492,-0.42611793,-18.362366,-1.4226935,-1.1481633,-0.9916144
LCCC-045265,1,-19.777643,-17.593954,-0.5659036,1.7267356,-12.171228,4.9742155,-1.4856955,-0.7600686
LCCC-045265,0,-19.557472,-3.7182927,1.511765,-1.3226801,-19.639273,-2.31492,-0.53616923,-0.98872703
LCCC-045265,0,-19.811922,-19.999765,-16.640749,-1.4967003,-19.197021,-3.7078514,-3.9291327,-1.0735996
LCCC-045265,0,-18.720112,-16.747845,-5.147171,-3.3334854,-19.86221,-4.0924153,-0.8950985,-0.933891
LCCC-039976,1,-19.9148,-15.366263,-4.119684,1.4965893,-16.025259,2.1274643,-0.35912547,-0.6717655
LCCC-039976,0,-19.784834,-5.10835,-1.9927281,-1.4394222,-19.489565,-0.4575733,-1.9044499,-1.1320633
LCCC-039976,0,-19.768902,-8.924324,-1.7249234,0.56222266,-17.580257,0.20319647,-2.170098,-0.6911958
LCCC-039976,0,-19.828417,-3.8655531,-3.865409,-1.8584111,-19.683521,-4.5179095,-1.7612996,-0.6532485
LCCC-067944,1,-19.206995,-15.713356,-2.4985144,-1.1000836,-19.24575,-1.267731,-0.12512194,-1.03404
LCCC-067944,0,-19.648617,-19.967596,-12.061563,-1.4166474,-19.516104,-5.264518,-1.5961978,-1.3840004
LCCC-067944,0,-19.762653,-19.850712,-10.157119,-2.2654524,-19.86508,-5.9441395,-2.4247358,-1.8787435
LCCC-067944,0,-19.896778,-19.56652,-5.611414,-1.2896901,-19.56099,-1.8095576,-0.6779525,-1.4361781
LCCC-051761,1,-19.408533,-15.752782,-2.0143275,0.5040305,-17.099058,-1.7014906,-1.0033252,-0.9812207
LCCC-051761,0,-19.043255,-5.1725636,-2.182231,-0.0983856,-18.454824,0.31589788,-0.6476272,-1.1088507
LCCC-051761,0,-19.347271,-14.223524,3.5702834,-0.04393224,-18.852415,-4.253769,-0.45082632,-0.21725915
LCCC-051761,0,-19.068495,-17.59868,-2.3823502,-1.2563289,-19.439693,-5.6908855,-0.38555107,-1.0076504
LCCC-086228,1,-19.446646,6.985277,3.6221836,2.308431,-8.862385,2.5243616,-1.0205046,-0.5372411
LCCC-086228,0,-19.681686,6.949196,-0.9333197,0.047661588,-17.99795,-4.1295996,-0.62339807,-1.3090962
LCCC-086228,0,-19.716494,-10.876428,-0.8042005,-1.4487419,-19.597748,-3.0306838,-0.83790535,-1.1992209
LCCC-086228,0,-18.862747,-6.5459185,2.2168584,-0.04921583,-19.12458,0.3714015,-1.0099101,-1.0721364
ECM-002533,1,-13.029987,12.4543495,-0.27587283,-0.74221444,-19.156822,-1.9448589,-0.8488725,-1.1200129
ECM-002533,0,-19.37477,-19.527796,-7.032051,-2.8443666,-19.801691,-2.5099344,-4.4818597,-1.4134797
ECM-002533,0,-19.246851,-18.076525,-5.1250653,-1.5684853,-19.588781,-3.477758,-0.44319874,-1.6016665
ECM-002533,0,-14.082821,11.461906,-1.153182,-1.2389987,-18.728907,-1.3917624,-1.3139424,-0.8475274
LCCC-001688,1,-19.918114,-7.845755,0.8846896,-1.603197,-19.811905,-3.6045208,-0.8453467,-0.8098097
LCCC-001688,0,-19.59974,7.455706,1.7668602,-1.0690515,-19.334885,-1.329175,-1.4000127,-1.150727
LCCC-001688,0,-19.385708,-9.940208,-2.253571,-2.0856366,-19.781101,-3.4731655,-0.1998333,-1.3254758
LCCC-001688,0,-19.407951,-16.556932,-0.48426652,-0.55822253,-18.983093,-3.0441425,-1.1466573,-0.65725976
ECM-060846,1,-19.819248,-13.62412,1.1054527,-1.2851686,-19.569225,0.4708498,-0.51841134,-1.2014855
ECM-060846,0,-19.916485,-1.0886457,2.0581264,-1.7861767,-19.77563,-0.32061452,-0.5685024,-1.2367431
ECM-060846,0,-19.815971,2.9980457,2.4061968,2.8494155,-3.2879293,2.5547013,0.19521295,-0.406533
ECM-060846,0,-19.939299,3.7353215,-0.12457302,-0.11300028,-18.830143,0.6072442,-0.62293464,-0.8247431
LCCC-003101,1,-19.921947,10.585609,-0.64934397,-1.6105108,-19.13081,-0.5178263,-0.6886354,-0.87316924
LCCC-003101,0,-19.927937,1.0930378,-0.72279364,-4.3889704,-19.961227,-7.405069,0.13652737,-1.5183913
LCCC-003101,0,-19.882223,-15.894997,-3.97827,-2.5212944,-19.84187,-4.309963,-1.2001729,-1.5129235
LCCC-003101,0,-19.934727,-15.656619,-5.552973,-2.58918,-19.82343,-4.5434566,-0.5009276,-1.2500871
LCCC-097671,1,-19.809679,-18.965914,-3.55377,0.232452,-18.557522,-0.09940534,-0.9391896,-0.7146201
LCCC-097671,0,-19.80178,-16.39508,1.1904655,-2.2486658,-19.807842,-3.6378121,-1.038915,-1.0286772
LCCC-097671,0,-19.712473,-18.15911,-2.172326,-3.9452639,-19.96753,-4.6071477,-0.9664851,-1.1417017
LCCC-097671,0,-19.713825,-16.076601,-0.94548583,-3.484209,-19.906746,-3.2681382,-0.68389434,-0.91597694
LCCC-021881,1,-19.846046,-9.477623,0.56805664,-0.33773604,-19.567545,2.157431,-0.6149932,-1.8359634
LCCC-021881,0,-19.93739,-16.294151,0.2003543,-0.63982254,-19.044016,-1.3776575,-0.54176843,-1.2305249
LCCC-021881,0,-19.874111,1.8928188,3.5677629,-0.8890734,-19.44928,-2.7709084,-0.51627475,-1.8731716
LCCC-021881,0,-19.661217,-17.141422,-3.110278,-4.0679827,-19.941008,-4.9989576,-1.353606,-1.7538503
LCCC-028295,1,-19.356739,2.4528422,1.3783764,1.1414181,-17.551933,4.8228416,0.74506956,-0.72151434
LCCC-028295,0,-19.261286,13.523441,-1.5370202,-4.5554657,-19.98236,-4.989028,-0.36139834,-1.1538388
LCCC-028295,0,-19.883133,-15.291019,-4.725936,-0.40469372,-19.541119,4.2858205,0.4221843,-1.0443112
LCCC-028295,0,-18.965755,-19.998066,-3.5630026,-1.6568527,-19.737436,4.989154,-1.2518941,-0.85721713
ECM-015436,1,-19.681473,-16.940727,-1.402324,1.9170136,-17.40145,1.3632561,-1.8173627,-0.09030564
ECM-015436,0,-19.91716,-17.432789,-3.0926359,-0.1862398,-17.593231,0.98321885,-1.5207305,-1.4155029
ECM-015436,0,-19.93509,-14.762718,-3.5252774,-0.46172664,-19.389309,0.07259575,-1.0677267,-1.0951267
ECM-015436,0,-19.940641,-2.5742812,0.73850805,-0.8357513,-19.378588,0.6752613,-1.6504785,-0.7729416
LCCC-043302,1,-19.45008,-18.869658,-7.0173273,-3.0022457,-19.959295,-0.39594924,-0.6535368,-0.14704797
LCCC-043302,0,-19.577839,0.66105676,-2.620967,-1.5757328,-19.722342,-5.0942044,-0.44505653,-0.80836844
LCCC-043302,0,-18.929333,5.654413,-3.32299,-1.5363711,-19.716404,-1.9448899,0.07031186,-1.1295516
LCCC-043302,0,-19.672302,-19.71659,-12.111806,-1.9952613,-19.784702,-0.31864965,-0.0567296,-1.2021822
ECM-089339,1,-19.815985,11.258915,2.87922,2.039471,-15.218466,4.113599,-0.75309813,-0.988654
ECM-089339,0,-19.620802,-16.671871,-4.8111134,-2.045749,-19.796995,0.75047666,-1.1265305,-1.4823048
ECM-089339,0,-19.457247,13.675812,2.6443534,-2.7836776,-19.821178,-1.4889417,-0.9492863,-1.0201261
ECM-089339,0,-19.671804,-11.115122,-3.1911664,1.0182958,-16.53919,2.1607056,-0.8836176,-0.83285135
LCCC-049601,1,-19.821404,-15.58743,-2.909572,-3.8869128,-19.953562,-10.050984,-0.6971036,-2.1454659
LCCC-049601,0,-19.402164,-19.617676,-3.0110726,1.443934,-16.786453,0.47658446,-0.10961241,-0.2934132
LCCC-049601,0,-19.00585,-7.975908,3.5028725,-2.1371534,-19.843899,-3.6506271,-0.5332023,-0.81828356
LCCC-049601,0,-19.579823,-18.174473,-0.9443844,-1.1599718,-19.630243,-2.9110682,-0.752145,-2.8426948
LCCC-099731,1,-19.663116,-10.024197,-0.42924446,1.6351976,-16.265877,0.7131315,-1.2864208,-0.3071091
LCCC-099731,0,-19.47327,-19.99864,-6.7619343,0.19795492,-18.691996,-0.6771271,-0.46776634,-2.6615236
LCCC-099731,0,-19.675352,-2.6274502,1.0889446,3.3998787,4.132138,3.1543067,-1.13637,-2.2271252
LCCC-099731,0,-19.659704,-12.417011,-1.8091254,-1.0054944,-19.219975,-1.2935609,-1.181773,-0.42566755
LCCC-031645,1,-19.263557,-16.269331,-2.5373273,-0.8126152,-19.311623,-0.68391883,-0.6735174,-1.3552452
LCCC-031645,0,-19.795444,-17.778831,-4.503581,-4.5553074,-19.97587,-6.0647993,-0.59037125,-1.9224204
LCCC-031645,0,-19.919226,-5.034955,0.5229327,-4.0686493,-19.965862,-6.4743714,-1.2052901,-1.5057814
LCCC-031645,0,-19.907993,-19.558218,-3.985457,-2.1095443,-19.724323,-5.512059,-0.8881281,-1.2516011
LCCC-070301,1,-19.540684,-17.875885,-10.595209,1.3889205,-15.8523655,5.231366,0.077866,-1.2000164
LCCC-070301,0,-4.162431,12.608929,0.5964707,-4.3261023,-19.953331,-6.198291,-1.6223048,-1.7087561
LCCC-070301,0,-19.825819,-17.477665,-10.786777,-2.7663198,-19.864439,-2.6759813,-1.018062,-1.3653296
LCCC-070301,0,-19.273117,-0.034528542,-7.6116257,-0.2975687,-19.292894,0.51948464,-0.4503742,-0.6144753
LCCC-067839,1,-19.628714,7.6580315,2.9958346,2.6311839,2.9071312,5.466786,-0.9135852,-0.72974247
LCCC-067839,0,-19.79807,-11.588213,-4.746386,-3.1306198,-19.906513,-6.227693,-0.7910085,-1.0294563
LCCC-067839,0,-19.868763,-15.037671,-3.2826352,1.9452113,-11.682142,1.0858787,-0.39146298,-0.5389149
LCCC-067839,0,-19.941328,-19.999687,-16.51196,-3.2820628,-19.844551,-6.344419,-4.7616897,-1.3125144
ECM-076917,1,-19.664133,-9.172819,2.0550992,2.6781344,-2.7441263,3.6189547,-1.0360783,-0.14722493
ECM-076917,0,-19.950033,-18.27189,-6.112381,-1.6852472,-19.751202,-4.330959,-1.118678,-1.2909944
ECM-076917,0,-19.560457,-19.906923,-11.870278,-0.17495105,-18.30674,0.33306345,-1.2205096,-1.0114156
ECM-076917,0,-19.95588,-16.644667,-0.885744,-0.32555264,-18.80133,-1.8242717,-1.0345392,-1.2518766
LCCC-021555,1,-18.587734,-12.533463,0.023129659,-1.9675456,-19.754688,-0.0011071888,-0.4859641,-0.95794445
LCCC-021555,0,-19.123772,6.955456,0.4189021,-1.4937358,-19.664078,0.08512312,-0.050626352,-0.96250427
LCCC-021555,0,-18.661243,-13.952389,-1.5090661,-2.0539045,-19.767912,-0.35150492,-0.94897264,-0.76756996
LCCC-021555,0,-19.928963,-19.632061,-8.263198,-0.30341238,-19.563433,0.5652755,-0.8235783,-1.8710738
LCCC-023606,1,-19.761385,-5.626135,2.3007717,-0.75847566,-18.926273,0.68062806,-0.6586709,-0.75475377
LCCC-023606,0,-19.80547,-4.118,1.9499177,-1.7459488,-19.676504,-4.7366056,-0.44715607,-1.161049
LCCC-023606,0,-19.756216,12.34642,2.6770988,-0.48141932,-19.160305,-3.9801826,-0.9247043,-1.263924
LCCC-023606,0,-19.770945,-16.338484,-1.3802114,-1.1370964,-19.346798,-0.12927076,-0.95219636,-0.8477195
LCCC-001296,1,-19.704618,-12.989122,-1.6412454,-2.4456103,-19.850252,-6.836601,-0.56957865,-0.7779452
LCCC-001296,0,-19.13151,-1.6539123,0.2231164,0.09198098,-18.007088,-2.128379,-0.4140436,-1.1226479
LCCC-001296,0,-19.746313,-15.558482,-2.9713063,-1.4001429,-19.627563,-5.3318696,-1.218819,-1.0182455
LCCC-001296,0,-19.225069,9.211946,-0.88273144,-3.2234824,-19.942326,-5.5463667,-0.56572634,-1.3009046
LCCC-009335,1,-19.678648,-7.7787905,-2.6964216,-0.5029634,-18.96046,0.7249192,-1.353807,-0.70887244
LCCC-009335,0,-19.93931,-17.434368,-5.3909616,-3.3692672,-19.926218,-2.4842753,-0.9123368,-1.1732869
LCCC-009335,0,-19.504423,-15.92697,-3.7340868,-1.8107747,-19.608494,-3.1962001,-0.77607054,-0.8815995
LCCC-009335,0,-19.806316,-19.99833,-13.594715,-2.8702652,-19.847736,-6.572319,-3.2210371,-0.67673296
KDCONV-001397,1,13.085879,19.96264,-1.7685069,3.2215264,5.386162,0.12396477,2.4925268,1.8070896
KDCONV-001397,0,12.651292,19.990988,6.448648,4.845147,17.269924,2.5089717,2.5956063,1.9809256
KDCONV-001397,0,-19.839586,-19.99757,-16.80584,-5.9540253,-19.982082,-7.3172197,-1.5685537,-4.225723
KDCONV-001397,0,-17.402996,-18.223272,-10.347772,-4.429876,-19.950869,-10.469594,-1.2078419,-3.3499663
LCCC-008178,1,-18.798367,-9.530056,-1.2040191,0.6336793,-16.91511,-0.24326281,-1.4970537,-1.2521197
LCCC-008178,0,-19.15691,-18.040802,-5.6448054,-2.1589937,-19.697733,-4.276219,-1.7331562,-1.503411
LCCC-008178,0,-18.628866,-16.879704,-4.7562814,-2.6847568,-19.646048,-5.572219,-0.8814695,-1.0392542
LCCC-008178,0,-18.638712,-16.330938,-4.8680015,-0.9664644,-19.19434,0.050162554,-0.94205636,-0.9053561
LCCC-072492,1,-18.83116,9.687816,2.3365853,-3.154427,-19.88396,-4.3134155,-1.4742082,-1.1828376
LCCC-072492,0,-19.850594,-5.1842422,1.7230971,-2.9071875,-19.931675,-0.95957005,-0.6378325,-1.0606726
LCCC-072492,0,-19.746521,6.083222,-0.63309395,-1.9847775,-19.637224,-4.1474137,-0.21074574,-0.7970644
LCCC-072492,0,-19.649946,12.089827,1.6983892,-4.853678,-19.976656,-7.212719,0.5176563,-1.5205604
ECM-071765,1,-19.178244,19.7126,7.9215913,7.455331,19.451418,6.6583056,0.7094553,-0.14901772
ECM-071765,0,-12.950859,-2.813661,-0.42858237,-3.3054204,-19.849304,-6.418329,0.5668979,-0.83502483
ECM-071765,0,-19.581669,-19.401535,-4.294013,-3.1507034,-19.886124,-4.965846,-0.7625871,-1.1743773
ECM-071765,0,-19.500412,-18.179054,-5.0475163,-4.991546,-19.97595,-9.183466,-1.6066597,-2.133742
LCCC-034534,1,-19.96521,-6.4437103,-3.8248115,1.9855582,-14.502327,-0.6527069,0.0027589495,-0.7943129
LCCC-034534,0,-19.955847,-6.7996864,-4.4843483,-0.1677272,-18.535547,-0.8596473,-0.42310655,-1.1499418
LCCC-034534,0,-19.706299,-10.409637,-1.5947258,-2.656634,-19.881786,-3.9220896,-0.9047232,-1.8873028
LCCC-034534,0,-19.653,-18.187302,-2.014837,-0.9139374,-19.514986,-4.1912494,-0.826526,-0.93868023
LCCC-027134,1,-19.074108,17.590202,4.8526607,0.16079229,-18.241238,2.615313,-1.3306937,-0.88672125
LCCC-027134,0,-19.48936,-18.56098,-3.7880766,-3.3590305,-19.89784,-1.8156552,-0.33773932,-1.3157032
LCCC-027134,0,-19.893097,-17.632067,-2.8860984,0.055952277,-18.441298,3.5609026,-1.001003,-1.3123529
