x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.73170936,-1.205325,-2.1484997,-0.32300442,-0.9338602,1.8880594,-9.554227,-2.1499038
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.32919246,-1.0710703,1.8848158,0.06404533,-1.1040452,0.021624815,-7.237289,-3.2980285
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.54599756,-0.9669522,1.8497736,-0.0037003283,-0.18898481,1.4917971,-5.3329315,0.35164797
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.4043354,-2.421998,0.67593396,-0.13891779,-0.56145585,0.720384,-5.313302,-3.3809538
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.4705086,-2.386169,0.3373629,-0.25019187,-1.0372753,0.6012479,-17.100275,-4.7407856
10,15,0.0096712690185585,0.1654841350630476,0.0494711348536629,1,-0.2287233,-0.742859,-1.7148349,0.3713502,-0.037354596,1.4518757,-6.3243027,-2.4406457
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.7775927,0.26070568,-1.0460154,-0.043578498,-0.36563578,0.70939773,2.5057738,-1.4974201
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,-0.23130009,-0.65039337,-1.711819,0.064592436,-0.48754042,1.6703851,-3.7537584,-1.0436449
10,17,0.0027319461930434,0.1654841350630476,0.047204511867739,0,-1.1625186,-1.7364881,-2.8581147,0.20350462,0.029157322,1.7744957,-2.9166431,-2.492071
1,7,0.0002365628040984,0.009296811483532,0.0847454913197415,1,-1.0080109,-1.3827871,-0.493499,-0.1809932,-0.80336213,0.7039224,-3.2105901,-1.9675045
1,18,0.0011802638280825,0.009296811483532,0.0749907781749485,0,-0.26484203,-0.5256147,0.756995,-0.28352952,-1.1099137,0.5663742,-13.298142,-3.7869627
1,1,0.0002586525588151,0.009296811483532,0.039282055199489,0,-0.5800224,-1.3317227,0.076894,-0.3646269,-0.89254385,0.5283919,-3.675283,-2.1316354
1,2,0.0008539357633654,0.009296811483532,0.1060783228772392,0,0.2523388,-0.5081936,0.86238915,0.034967545,-0.08370011,1.5178177,-15.484742,-1.0638795
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,0.21147774,-0.19680767,3.5044246,0.22081056,0.057472415,2.3747,7.1951556,0.21208729
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.548797,-2.3912356,1.9445875,-0.23629794,-1.2921162,0.4266231,-3.112356,-2.6539226
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.08215063,-0.48522067,3.0615625,0.017165795,-0.71877927,1.5603023,-5.70758,-1.2101791
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,0,1.4007039,0.9798625,4.2717752,0.42556357,0.77390325,3.150501,4.3600645,1.4741561
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.39820242,-0.4458338,1.9256537,-0.09058169,-0.56584805,1.92761,-3.375807,-2.6476634
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-0.5202598,-1.1778326,0.5606017,0.30171233,1.4927953,4.200021,-2.9689968,-2.4137893
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.5405807,-0.09207448,1.9314145,0.01154392,-0.52195495,2.5418308,-0.40349212,-0.52359104
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.0153108,-1.9719399,0.056524172,-0.47073126,-1.5583438,1.0958898,-4.6660876,-1.872682
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,1,0.1859254,-0.45591927,-0.85783726,-0.28374124,-0.11253218,1.5319963,0.65120816,-1.2936385
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,1.0772396,0.20391852,-0.12513332,-0.15610734,-0.75471497,0.15230614,-6.017813,-3.386218
18,17,0.0019315700057842,0.0528542667372371,0.047204511867739,0,-0.3463677,-1.3648736,-1.60656,-0.05466915,-0.69554067,1.0133593,-5.49716,-1.063724
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.4784956,-1.55052,-2.00628,-0.09654649,-1.2974744,-0.27239138,0.027064305,-3.6823187
5,17,0.0011669154676519,0.0182600588189744,0.047204511867739,1,-0.6582154,-1.5815539,-4.1171846,0.029094066,-0.32972005,1.395126,-4.1130977,-2.486264
5,17,0.0011669154676519,0.0182600588189744,0.047204511867739,0,-0.84816885,-2.1661525,-4.652479,-0.4653372,-0.6560609,-0.08683093,-1.8516977,-3.7057943
5,15,0.0012960610952102,0.0182600588189744,0.0494711348536629,0,-0.7265446,-1.3869215,-4.3445053,-0.13626242,-0.8950218,1.3321863,2.5300379,-0.8951147
5,11,3.4862478668992e-05,0.0182600588189744,0.0534825393012507,0,-0.87106466,-1.6806624,-4.2885804,-0.26926762,-0.70829064,0.6956234,-3.4280694,-0.95647633
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.1927741,-1.1586375,-0.99608713,-0.17514674,-0.89193225,0.372239,0.25403452,-2.288257
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-0.2121684,-0.6562665,-1.085561,-0.104652226,-0.26558098,1.2982745,-0.93938994,-1.9236286
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.20975696,-0.75450295,-0.36045784,-0.13256708,-0.6283324,1.149307,-0.88275325,0.8502777
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,-1.0130768,-1.9631876,-1.8088515,-0.1313342,-0.7701752,0.92095625,-2.3524444,-1.8974814
18,4,0.0007824712129911,0.0528542667372371,0.0411508987196624,1,-0.7991156,-1.8708134,-0.99318516,0.19652379,-0.071869805,1.6805315,-3.4996214,-1.3232039
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,0,0.5550411,-0.41093722,0.28558666,0.17347804,0.09642656,1.9563081,-12.072481,-1.614187
18,6,0.0006818978191426,0.0528542667372371,0.021537800611706,0,-0.35512042,-1.1378547,-0.41205442,-0.083562575,-0.85054094,1.3432214,-2.0419607,-0.6844564
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,-0.5625632,-1.4861267,-1.1081727,0.21306446,0.010174073,1.9181354,-10.299103,-2.1075425
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,1,0.5623531,0.21753474,3.064872,0.09808989,-0.41447538,2.1213195,2.8225162,-0.93516326
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.5750991,-1.8539133,1.578516,0.041776665,-0.31466866,2.3414073,-9.584476,-2.2525485
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.700741,-2.7098129,0.73451334,0.05657421,-1.7067845,0.50712276,-8.210647,-4.8955894
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.7027406,-2.0248358,1.3140045,-0.40171447,-2.0546098,-0.08562877,3.107141,2.8079333
3,0,0.0001691801782661,0.0092770854556128,0.035547616396128,1,-0.50975853,-1.471998,-0.74369484,0.36078706,-0.17568329,2.2003076,-1.8409127,-0.3768954
3,6,0.0003765169948572,0.0092770854556128,0.021537800611706,0,-0.52048236,-1.3664116,-0.7619744,-0.869255,-1.7422973,0.4272735,-7.204284,1.0865328
3,11,0.0006879008451749,0.0092770854556128,0.0534825393012507,0,-0.9275075,-1.7957044,-1.0097562,-0.109431475,-0.6717538,1.882514,-1.905185,0.05214264
3,17,0.0003908407942334,0.0092770854556128,0.047204511867739,0,0.11765167,-0.75345206,0.14649579,-0.20341896,-1.2796662,0.4995851,-10.791011,-2.5869117
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.30007666,-0.12902838,-0.77232456,0.25472417,0.41792393,4.008506,2.3322213,-0.07836795
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.10870546,-1.0142939,-1.4627659,0.118053295,0.12331653,3.3996594,0.019717705,-0.5793888
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.10106505,-0.38520828,-1.1063128,-0.19517133,-0.77965564,2.7627811,0.18838203,-0.4510763
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.3582757,-0.81429815,-1.7083447,-0.025571482,-0.8163283,2.4139771,-4.454629,-2.399992
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,1,0.5613895,0.29522693,0.38364828,0.21214217,-0.03861529,1.8151056,-6.578021,-0.6684082
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,0.81640697,0.15134783,-0.18451928,-0.20680693,-1.9193904,-0.2229662,-6.459711,-1.6465734
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.49525768,-1.3839655,-1.5084343,-0.07985399,-0.12872927,2.2909997,-16.855844,-0.39913797
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.6845886,0.16134934,0.4639316,-0.09715091,-0.16877331,1.889626,-2.183983,-0.100755095
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,1,-0.27245584,-0.89357823,-1.5384355,0.05199051,-1.2509172,1.2005068,-3.54039,-1.3270622
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,0.20916624,-0.18528669,-1.1039845,0.1705313,0.16290095,2.1757252,1.7095879,-0.8122055
7,6,0.0009128913480591,0.0442123657872692,0.021537800611706,0,-0.7333679,-1.7294095,-2.833773,0.0090655675,-0.6089048,1.5426543,-6.1025863,-1.0056182
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,-0.65878814,-1.2426081,-2.234148,-0.028835736,-0.20377177,2.2975042,-0.36253095,0.026826002
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.14370272,-0.8426083,-1.7850612,0.02187874,-0.36088634,2.9652781,-1.0245854,-1.235191
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.19106446,-0.7978665,-1.3520949,-0.27347636,-1.1911259,2.0250149,0.10732546,-0.42809418
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.38817966,-0.25772098,-0.8198494,0.27177718,0.09489079,3.593283,-4.863959,-2.3529074
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.13100831,-0.83224285,-1.4007194,0.33948246,0.2088635,3.8748372,-0.65166086,-0.81425995
8,2,0.0018803398272246,0.0137989646155055,0.1060783228772392,1,0.56381667,-0.17885132,-1.1473827,0.121953085,-0.41654682,1.1580443,-0.10227583,-0.912145
8,18,0.0007957762777487,0.0137989646155055,0.0749907781749485,0,0.221279,-0.34309822,-1.3864647,0.0062712105,-0.051420033,2.106764,-3.5438528,-0.76169735
8,8,0.0024692809415142,0.0137989646155055,0.2043077018685598,0,-0.42936608,-1.165096,-1.7929322,-0.05948572,-0.8219434,0.7284501,-2.2028005,-0.5586604
8,9,0.0003438810751497,0.0137989646155055,0.0591611523922601,0,-0.24775042,-1.1921749,-1.8607819,0.08907269,0.119805045,1.7505007,1.2253479,-0.3346545
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,1,1.2208457,0.609691,2.8458858,-0.18104263,-1.537047,1.2210698,1.5788903,-1.0288203
9,19,0.000164763589246,0.1916930722801204,0.0180682960436143,0,0.058379993,-1.2652695,0.62147737,0.33425447,0.093693554,2.651411,-6.338252,-2.5023499
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.9532062,-2.1386046,0.10969536,-0.20456502,-0.99990344,1.8587728,-6.9428473,-9.698245
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-1.2280395,-1.9297059,-0.16909084,-0.3411376,-1.0251322,1.8278908,-7.8173804,-1.6355206
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,1,0.14882931,-0.3730892,1.35812,0.8548101,1.3901439,4.455129,-5.412727,-6.199355
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.80275,-1.5333306,-0.0069817454,-0.20112582,-0.83882284,2.2793005,-4.908594,-4.8648443
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.7183094,-1.6191591,0.65723467,0.2522934,-0.48408422,2.385137,2.3687098,2.3393443
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.6585983,-1.6652049,0.5892273,-0.29872227,-1.6731665,0.768213,1.6807631,1.032011
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,1,0.124702565,-0.85264266,0.10726635,-0.094178125,-1.2040877,1.6023614,-3.235287,-1.4805927
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.62020314,-1.5731858,-0.97785527,0.07417173,-1.1420666,1.8284489,3.0249724,0.7526981
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,0.12492462,-0.8222288,-0.10311242,0.5528967,-0.21824373,3.1739056,-5.797594,-0.47099695
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.13159898,-1.089903,0.013671574,-0.14450015,-1.0202641,1.6708385,-3.0581267,-1.3688987
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,1,-0.21737388,-0.84775895,-0.21649,-0.020658504,-0.5933069,2.1310663,-7.01299,-2.3584504
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.39282185,-0.3074298,0.20496912,0.17609656,-0.24357633,2.182586,-5.36975,-0.6026622
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.4683588,-0.8083808,-0.5922473,0.095379576,-1.3000213,1.349514,-0.62944734,-1.8131025
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-0.14643395,-0.7219919,-0.37379956,0.2971604,-0.30052,2.2704973,-0.75572664,-1.742258
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,0.19957817,-0.82985413,-1.1357704,0.03931452,-1.0468115,3.4874501,0.9887455,-1.2327881
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.041639764,-1.1638799,-1.5598061,-0.11719178,-0.55996245,3.4827783,-0.4083814,-1.5533321
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.6734517,-1.5631483,-2.5431335,-0.17587897,-0.97609633,3.1622827,-4.6063824,-1.995406
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.90563685,-0.005022934,-0.2874192,0.17022066,1.0610378,4.6074934,6.5085845,1.6745689
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,1,-0.3828302,-0.9074628,-0.49610817,0.1395479,-0.7396766,0.8494398,-6.0722957,-1.397883
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,-0.14262544,-1.1214662,-0.730971,0.1254706,-0.49865413,1.0499672,-9.207013,-1.6041347
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.2843057,-0.0616567,-0.050950214,-0.17976081,-0.9966088,0.70865184,-7.4355617,-1.4534487
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.15770262,-0.192874,0.14385705,-0.33020556,-1.1777701,0.17601116,2.892565,-0.6162715
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.579639,-1.3623321,-1.1304737,0.22749335,1.3685502,3.02352,-4.330128,-1.001023
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.8936178,0.56104964,0.37853163,0.20534086,-0.3762212,1.3086388,-0.26372698,-1.332912
9,19,0.000164763589246,0.1916930722801204,0.0180682960436143,0,0.109830484,-0.5405778,-0.4965524,0.66427124,1.7283659,3.6868863,-10.35011,-0.7400666
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.7947866,-1.8911829,-1.8716985,0.1541503,-0.035566658,1.8443578,-2.2811413,-2.71653
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.23105162,-0.4275939,0.39485946,0.25134033,-0.26630843,1.3319046,-1.2223768,-1.0443767
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-0.12632856,-0.6979137,0.21158709,0.073207155,0.46692732,1.9032462,1.3483837,-0.4176731
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.2031193,-2.1292949,-1.4054555,-0.13938326,-0.64193064,0.88117373,-7.060954,-1.073377
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.5386381,-0.06345971,0.85996,-0.026810426,-1.2313197,0.06922773,-2.1413314,-0.9186181
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.3809024,-0.28295225,-0.62928104,0.19139531,0.43469155,3.730724,-6.866376,-2.2981777
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-0.19314496,-1.1898081,-1.5523332,-0.0664901,-0.546503,2.8566284,-2.4815378,-0.8422952
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,0,0.06264699,-0.57111406,-0.8941958,0.224739,-0.06445164,3.6306522,-4.2958426,-1.0080578
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.06067896,-1.1683353,-1.1285353,0.5655219,0.73201483,3.8267307,-0.13774873,-0.34035596
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.022114195,-0.569631,-0.31736684,-0.1607468,-0.41516298,2.1054914,-1.9175999,0.78314936
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.12608957,-0.890857,-0.5012676,-0.38100547,-1.4825985,0.6885756,-1.8751732,-1.1505305
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.13281447,-0.5896334,-0.24001724,0.26943898,-0.43316805,1.6360723,3.0973513,-2.1928573
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.26506978,-0.4177404,-0.14878787,0.0060932804,-1.102026,1.4316839,3.861269,0.61539394
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,1,-0.54611546,-1.4135714,-2.3125086,0.15691045,-0.114227325,3.279461,-1.3362051,-1.7143233
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.44295877,0.17713305,-0.643594,0.10791368,-0.19756499,3.3800757,-2.766427,-1.7048118
4,13,0.001166568729219,0.1469006177393916,0.0076739692334144,0,-1.1615977,-2.0389032,-2.229841,-0.23612174,-1.1556132,2.07237,-4.4748836,-0.76820636
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.18302076,-0.79740393,-1.3305222,-0.13488862,-0.77232516,3.089255,-1.5267514,-0.12275419
6,8,0.0027453636918797,0.0107165507585536,0.2043077018685598,1,-0.70948094,-1.276657,-2.6975842,-0.23758793,-1.1111636,0.7257816,-4.1657467,-0.73039883
6,4,0.0001639638654734,0.0107165507585536,0.0411508987196624,0,-0.34098175,-0.9574003,-2.3097234,-0.2759359,-0.61198145,1.0191271,-0.14019679,-3.0035899
6,2,0.0006749875485143,0.0107165507585536,0.1060783228772392,0,-0.45114383,-1.2928693,-2.7777007,0.35858956,0.34804738,1.5361111,-4.3236876,-1.1465539
6,8,0.0027453636918797,0.0107165507585536,0.2043077018685598,0,-0.2502281,-0.9202899,-2.2243552,-0.20325786,-1.0856754,0.70098937,-0.9823987,-1.2540405
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.024194036,-0.5257271,-1.1242933,-0.24261588,-0.57578504,0.48296368,-2.203336,-0.3575844
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.48145935,-0.910165,-1.8178152,-0.4517533,-1.4804957,0.20014575,-1.7646863,-1.491479
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.95219123,-1.913243,-1.8506337,-0.44232917,-1.0247502,0.33207294,-3.1775386,-0.0030360578
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.52935004,-0.7384681,-1.0973141,-0.2028943,-0.6875703,0.6606918,-8.743859,-1.3171698
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,1,-0.5151209,-1.041945,1.9278948,0.033742893,-0.6316512,1.3966125,-7.5528884,-2.0926237
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.02579,-3.1331468,-0.11151988,-0.29674146,-0.9963113,1.0838695,-4.5996284,-0.2650927
9,13,0.0003816288226996,0.1916930722801204,0.0076739692334144,0,-0.5786809,-0.9871158,2.0934644,0.034642473,-0.18920809,1.7425511,-4.6581564,-1.0256851
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.58330303,-1.2167126,1.9792281,-0.1260457,-0.27576125,1.7053428,1.099102,-1.2147363
8,2,0.0018803398272246,0.0137989646155055,0.1060783228772392,1,0.06028777,-0.7385993,-1.609869,0.24494939,-0.07755226,1.9094503,-2.1799355,-0.83195376
8,18,0.0007957762777487,0.0137989646155055,0.0749907781749485,0,-0.4330247,-1.3070724,-2.20709,0.039981302,-0.6996596,1.2815824,-0.15401454,0.03322238
8,8,0.0024692809415142,0.0137989646155055,0.2043077018685598,0,-0.6432885,-1.4802997,-2.058849,0.19207937,-0.4873277,0.83165956,-1.9125612,-1.6198242
8,0,0.0005778112883754,0.0137989646155055,0.035547616396128,0,0.3489478,-0.4126006,-1.2966567,-0.043747343,-0.4143179,1.3254619,-5.8586793,-2.2714205
17,12,4.776272248689519e-05,0.0083083030253923,0.0033060864538306,1,-0.46225154,-1.0579532,-2.814902,-0.006059857,-0.73409253,2.2100034,1.9067441,-0.5638101
17,10,0.0001075351047375,0.0083083030253923,0.0419386372434803,0,-0.29513168,-1.2638042,-3.0520525,0.213934,-0.72205603,2.434326,-5.165824,-2.7541833
17,2,0.0012656555603346,0.0083083030253923,0.1060783228772392,0,0.5794814,-0.034759946,-2.0714855,0.19114591,-0.36744103,3.0516558,-3.43804,0.8127237
17,8,0.0007376215400968,0.0083083030253923,0.2043077018685598,0,-1.0633727,-1.6909922,-3.2701578,-0.06395393,-0.80875224,1.9391762,-1.8012614,-1.130707
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.65275365,-1.3026924,-0.37534773,-0.17404051,-0.5938125,1.4478238,-2.7539449,-1.7987996
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.4102521,-0.98186105,0.4116341,-0.08808379,-0.5560638,1.5331696,-3.7291844,-1.0739329
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.44126573,-0.82840085,0.29102248,0.07474429,0.12712486,2.1604173,-6.869093,-0.6538616
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.85103464,-1.2497635,0.23526713,-0.17646366,-0.60063815,1.1051383,-7.8747196,-2.0895913
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.08747621,-0.4823876,-1.3787675,0.057857044,-0.75312734,2.1847627,-1.9307731,-1.2399133
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,1.1087991,0.5341633,-0.35627964,0.14318956,0.12289326,3.308154,1.8871653,-1.6024522
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.28220993,-0.9193256,-1.934316,0.012507398,-0.5834126,2.1027865,-1.8167964,-0.96017194
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.0070273057,-0.32883373,-1.3494749,0.2257465,-0.21855585,2.4709356,2.567418,-0.026067428
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,1,0.7911185,0.13087058,-2.0352643,0.29618627,0.40609792,2.5468235,1.931065,-0.9540258
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,-0.6328256,-1.2052114,-3.5581331,0.10600528,-0.6547212,1.7982166,-5.6529007,-0.7611283
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,-0.21743448,-0.83094186,-3.293009,-0.082357585,-1.0019643,1.6577309,-5.816664,-1.3420212
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-1.427822,-2.7426314,-5.3060584,0.4382013,0.26335728,2.07791,-4.6189947,-1.1051184
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,1,0.15360633,-0.7335558,-0.6992731,0.3263888,-0.04910922,1.1318645,1.1327375,-0.35227713
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,-0.372077,-1.3770275,-1.2385954,-0.21093994,-0.2550041,1.6986427,-3.8546283,-3.6131253
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,-0.45104986,-1.4307759,-1.3714149,-0.40378538,-1.3685553,0.27273154,-0.89387935,-0.51131624
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,-0.02957155,-0.7654221,-0.7824829,0.04350945,-0.19914858,1.355499,-4.0709906,-1.4507767
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,0.78238016,0.67827314,1.1781626,0.7302481,0.25249797,3.2410493,1.6830966,-1.6177583
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.16101016,-0.47719243,0.65186286,0.374862,0.59217626,3.519987,-7.149231,-3.956426
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.75323415,0.0381423,1.1723516,0.38965654,0.777845,3.4309957,-0.70470417,-2.060872
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.86632526,0.9502671,1.198609,0.7834562,1.6861997,3.7965796,1.4260134,-0.3956006
10,11,0.0087840955647413,0.1654841350630476,0.0534825393012507,1,0.45244393,-0.19163646,0.40049627,-0.09815319,-1.2337437,-0.42658156,-0.56642234,-1.6397696
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,0,0.03773724,-0.3584141,-0.25386295,0.28244635,-0.06140829,0.30274644,-3.1109781,-3.0865483
10,11,0.0087840955647413,0.1654841350630476,0.0534825393012507,0,0.7177719,0.043727532,0.36644253,-0.22641884,-0.6929224,0.7434679,-0.006110887,-2.939762
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,-0.060762197,-0.9412632,-0.55355036,-0.1126967,-1.061779,0.3293913,-10.20864,-2.0051186
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.74339694,0.69618374,0.034618106,-0.0035819365,-1.259303,2.8740275,9.96514,-4.2070932
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.13501513,-0.99151564,-1.4700453,0.14808,-0.42872998,3.7785687,-13.64999,-1.2354615
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-0.18598711,-1.0175027,-1.4581432,0.060863305,-1.0878475,2.5375664,-13.192498,-3.0896678
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,-0.9352499,-1.4338539,-1.8214347,-0.09950574,-0.8883753,3.0062666,-12.761671,-1.1693968
0,17,0.0004576354238668,0.0236841355019231,0.047204511867739,1,-0.23426574,-0.9912589,-1.2724936,-0.16511443,-0.34027165,1.8545518,1.8117594,-0.4945388
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.040403493,-0.4385078,-1.0760168,0.11014034,0.6909465,2.604682,2.799175,-0.9418377
0,4,0.0008970942487591,0.0236841355019231,0.0411508987196624,0,0.27768645,-0.5999642,-0.78085667,-0.26026505,-0.43906826,1.5494847,1.7868972,0.53355545
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.43364164,-0.78700876,-0.82844347,-0.08107205,-0.40840474,1.5268207,-10.236752,-0.77941674
14,18,0.0007558994849176,0.0098790626940025,0.0749907781749485,1,-0.16726875,-0.85254437,0.5385107,-0.11508481,-1.0847564,1.2325625,4.1282325,1.0756311
14,6,0.0002414570323475,0.0098790626940025,0.021537800611706,0,-0.22469825,-0.74659294,0.42552245,0.005382861,-0.6328568,1.7168057,-1.9982033,-1.3973836
