x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,1.1493549,-4.782641,-6.0839033,1.3101587,-5.0134926,0.10504219,-6.367152,-0.48063436
1,12,0.0001525091697157,0.0717453730289001,0.0235523905654377,0,1.0704895,-4.281061,-5.550374,1.6951591,-2.7569685,1.5566788,-8.067098,0.51032233
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.45874184,-5.1149178,-1.06527,1.7525558,-3.2387664,2.7661486,0.8819645,0.12940182
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,0.71979946,-4.3085685,-2.255445,-1.5773988,-7.8119392,-0.9433105,-1.451468,-0.40701643
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.79413587,-6.146753,-2.905979,-1.2743418,-8.431246,-1.5829104,-1.6781622,-2.2549667
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.6424036,-6.661163,-3.4046555,-1.7447163,-8.353697,-2.0697987,-2.2730026,-1.7530695
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.2526183,-4.099154,0.48414886,0.83249843,-4.8016224,2.424776,-1.7740158,-0.53477514
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-3.024259,-8.535149,-4.948482,-2.125545,-10.260177,-2.3830457,-7.3016734,-2.0721295
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-3.5902138,-9.621996,-5.8900695,-2.3746166,-9.223412,-1.8269014,-2.6110034,-3.1810122
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-1.6578757,-6.463023,-4.3581023,-2.462781,-9.195546,-1.9352429,-1.5433072,-3.798331
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.919649,-1.8539164,3.5372436,0.99131155,-3.9526343,2.6343374,2.6436677,0.15347143
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-4.250004,-9.739607,-5.9206457,-1.8200766,-8.919641,-2.2203422,-18.020914,-2.5053337
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-4.10729,-10.372115,-5.4729214,-1.9602333,-9.576829,-2.2417748,-10.176806,-1.6510824
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.8707385,-9.887551,-5.6214595,-1.8202931,-9.647686,-2.4233706,-15.323493,-2.275896
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3071883,-1.9845352,2.1219313,1.7935629,-3.9148526,3.3098364,1.2592568,0.20718051
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7286409,-3.2467268,1.4687767,1.7082404,-5.5591164,2.6571715,-0.082798496,0.046418734
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.6701871,-3.4533014,1.1909308,1.0204096,-4.549843,2.8596413,0.36175933,0.1294736
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-0.33167037,-6.322899,-1.5465195,-0.26856828,-7.115218,0.036755085,-3.4078486,-0.5334211
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.8120494,-2.5496993,-0.7214454,2.541647,-0.7936496,3.9733267,10.144215,1.839615
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.1997714,-6.943248,-5.19623,-1.3892429,-7.904837,-1.9182677,-10.764883,-3.9855897
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,1.9329572,-2.621952,-1.2811439,-1.8909134,-9.100297,-1.8577695,2.6468384,-2.5285912
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.8246664,-6.420457,-4.6804485,-1.4045494,-7.583575,-1.8698123,-5.2946134,-2.6898909
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,3.5189672,-0.6493081,2.448084,2.002048,-3.650115,3.4101229,8.864732,0.85392773
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-1.6999751,-7.1873784,-3.3384256,-1.96719,-9.565579,-2.449335,-4.9319544,-2.006697
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.8362005,-9.975174,-5.409189,-2.3716185,-9.1490965,-2.612615,-8.0887785,-3.5998993
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-4.63453,-10.89654,-6.5058856,-1.7902875,-8.316144,-2.1101484,-9.342956,-3.2121844
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.8407277,-4.330278,-0.6897352,0.6641191,-6.0268216,2.391962,0.67229116,-0.121185675
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,0.78598905,-4.282795,-0.7587944,0.8037362,-5.2305183,2.3562398,0.45693192,0.04794539
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.4180775,-9.600985,-5.922907,-2.3859093,-9.458744,-1.9931608,-2.065106,-2.8684735
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.8511305,-7.336112,-3.8571594,-2.8098366,-10.345388,-2.6130037,-0.616567,-5.3555727
4,4,0.0054303039675396,0.0069372815125035,0.0106400971924061,1,1.3477137,-3.5349336,0.52952665,-0.43635774,-5.5781612,0.21363379,1.561713,-2.0618677
4,7,6.095407627592475e-05,0.0069372815125035,0.1603112088778384,0,1.8857914,-3.632766,2.214137,0.39261314,-6.195965,0.5181965,-0.65560776,-2.7293794
4,13,0.0002444350100907,0.0069372815125035,0.1553515373122852,0,-0.66343534,-6.3426404,-0.48297906,-0.34816217,-7.1861033,-0.4069277,-1.5107341,-0.6070388
4,11,7.52188339749002e-06,0.0069372815125035,0.1039303610245043,0,-1.0760434,-6.9230933,-1.9572506,-0.03786642,-6.679964,0.47691107,-6.5678053,-0.51601064
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.382052,-4.3354616,0.012116404,0.5219586,-5.376114,1.761917,1.4735395,-0.5186274
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.4666227,-4.2543063,-1.8177531,-1.2517785,-6.5684786,-0.26015592,-0.67376614,-0.75083816
13,19,1.3411710332115752e-05,0.1296827869100335,0.0165953418603602,0,-1.760915,-6.561484,-5.039201,-1.6980976,-8.205079,-1.5787771,-13.207416,-3.3577423
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.10666154,-5.370912,-1.9982488,-1.7646838,-8.155886,-0.9911835,-0.37463933,-1.2928042
9,18,0.0008010707452103,0.0126927727130038,0.0159337314863547,1,-1.7324367,-6.6488504,-3.093164,-2.3178885,-9.943827,-2.9062386,2.613243,-2.141372
9,3,0.0002058878602758,0.0126927727130038,0.0797053728570487,0,0.7766161,-4.685468,-1.2688463,1.3122578,-4.2507195,2.3368754,1.2596048,0.2424025
9,15,0.0011215313199794,0.0126927727130038,0.0782536493135677,0,-3.350291,-7.9149632,-5.221196,-1.0186847,-7.8534727,-1.525235,2.73124,-0.7723934
9,14,0.0006964280215339,0.0126927727130038,0.1122002093509838,0,2.6310947,-2.071454,1.5575005,2.4795375,-1.9832026,4.1719007,5.8913026,0.7516496
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.390198,-2.6439059,-1.244715,1.5244913,-2.96379,2.8870535,3.560018,0.5220912
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,1.0516593,-4.392082,-3.0271616,0.8601323,-4.83561,2.9379358,-4.0866933,-1.882559
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.08913986,-6.0114236,-4.1036263,0.31222305,-6.239288,1.2758801,-4.5980654,-0.694974
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.0485544,-8.669613,-5.9309535,-2.7871253,-10.269504,-2.7123454,-4.6926813,-7.8048215
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.6991289,-3.5518951,-1.1313382,1.1561112,-4.283305,2.4849172,3.5383973,0.18594053
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.1707091,-7.230106,-5.763604,-2.215237,-9.433449,-2.2849889,-0.29171342,-3.225442
8,1,7.769195520247353e-05,0.0983333081982282,0.0467281685288827,0,-4.5350842,-10.810421,-7.513182,-2.2942877,-9.669896,-2.2166395,-11.087588,-5.481536
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.34882206,-5.434079,-3.2900105,0.091721945,-6.094394,1.0308659,-5.302917,-0.5005932
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.5792398,-2.350601,1.3385978,2.3180504,-3.6590796,4.250248,3.7271922,0.9557678
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-3.2394705,-9.199778,-6.125272,-2.5021257,-9.385553,-2.7233133,-8.878004,-4.3356233
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-1.8356583,-7.25981,-4.154406,-2.20861,-10.298692,-2.746341,-5.3998427,-1.8252273
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.798635,-9.669804,-6.2261767,-2.5326715,-9.900011,-2.7855685,-7.963549,-2.0095282
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.3223598,-3.6672428,1.735097,2.2321496,-3.2032466,3.9015176,0.80792564,0.6401343
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-1.2548594,-8.492686,-3.731182,-0.9169104,-7.5647364,-0.085036665,-11.188454,-0.11170445
14,19,6.632717235227349e-05,0.0830075941679651,0.0165953418603602,0,-1.6346583,-7.439943,-4.2215266,-1.2537961,-7.4601154,-1.4222665,-4.426116,-2.532214
14,10,9.350213226380264e-05,0.0830075941679651,0.0093823284589808,0,-1.5111406,-8.076011,-2.0581632,-1.4740063,-7.8484135,-1.5253973,-4.8236303,-1.9968058
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.8682462,-3.606431,0.008291757,1.1481664,-4.5688014,2.197373,0.116989784,0.08207704
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.4912051,-3.7764425,-0.4233742,0.034108844,-4.591379,1.9946854,0.61581206,-0.40784642
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.2727426,-6.7691956,-3.5968292,-1.2656487,-7.4560366,-1.3457292,-7.976207,-2.3223865
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.1421257,-6.9267445,-4.5508857,-1.2022971,-7.439335,-0.17499712,-7.449181,-1.743221
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.5920477,-3.3138921,-0.6347492,2.2713127,-2.140829,3.0445313,3.817522,2.4292681
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.5093544,-7.2775598,-4.0180006,-1.6337581,-8.391505,-1.8253993,-0.38372988,-2.0933032
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.5690056,-6.3316965,-3.5583668,-0.9419402,-6.797814,-1.460938,-5.467968,-1.2562335
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.2291973,-7.7941747,-4.9072556,-1.7441456,-8.276285,-2.305729,-6.547611,-2.3383136
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.1517463,-2.519219,-0.8603198,1.8705403,-4.035606,2.981657,0.9816583,0.12699012
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-0.81010985,-6.8570633,-6.406865,-2.0812993,-9.055483,-2.3087928,-8.649891,-2.4106858
14,19,6.632717235227349e-05,0.0830075941679651,0.0165953418603602,0,-0.37484962,-6.0035987,-5.729472,-1.0617075,-7.2234125,-1.3417631,-5.5247293,-3.2471874
14,5,0.0001881840942749,0.0830075941679651,0.0461584829273976,0,-0.513855,-6.2306547,-4.8840613,0.19541763,-5.998902,0.872216,-7.3741555,-1.0950761
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-2.2982545,-7.8352733,-5.907709,-1.2245779,-7.29635,-2.4533956,-8.671618,-3.8916333
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-2.1867297,-7.349506,-6.523624,-1.6122911,-7.872233,-2.8338256,-9.215948,-3.3660896
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.8281653,-7.551838,-5.386737,-0.994569,-7.4711366,-1.8530477,8.32842,-1.3720953
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-2.2973087,-7.851096,-5.9435267,-2.0399208,-8.061071,-3.0378704,-8.180799,-1.8697873
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.711679,-3.4287434,-0.51844174,-0.00832212,-5.0974216,1.4204924,0.67628783,-0.12152942
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-1.1790062,-6.6523576,-3.8912392,-0.18674472,-5.7654977,1.1781232,-6.8431287,-0.89552677
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0090823,-4.02363,-1.0290419,0.004872799,-4.634988,2.5020602,-0.22704308,-0.6560866
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.4912051,-3.7764425,-0.4233742,0.034108844,-4.591379,1.9946854,0.61581206,-0.40784642
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6713598,-2.9537473,1.9498715,1.1394717,-4.7297997,2.8434455,-0.57644004,0.019393664
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.4225004,-6.28364,-0.86334527,-2.0205767,-8.372244,-1.5536451,-0.9921105,-1.3435532
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.245833,-9.464282,-5.82946,-2.564355,-9.292477,-2.0346968,-11.283283,-3.7840114
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7588694,-3.3259778,0.9956553,1.766552,-3.665638,3.720076,-0.97195935,0.15477742
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.481147,-2.4744132,1.9423598,2.4456177,-3.3246877,4.7638364,1.4014817,-0.7857979
14,5,0.0001881840942749,0.0830075941679651,0.0461584829273976,0,0.00068915635,-5.255778,-1.0380306,1.5573655,-4.0675244,3.5365386,-11.7750845,0.03145752
14,5,0.0001881840942749,0.0830075941679651,0.0461584829273976,0,-0.20944639,-5.572486,-1.3238523,1.6781287,-3.9287872,3.5878758,-12.561877,-0.033483766
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-3.7892904,-9.499301,-6.0381455,-1.5865533,-8.9192915,-2.578371,-8.242886,-4.077144
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.9460781,-3.564534,0.37179646,0.47242132,-5.1712313,1.8390098,1.2098445,0.09981369
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.39128628,-6.2326345,-2.5683784,-0.6696763,-7.337031,-0.6522504,-3.773947,-1.4419436
13,4,0.0001374075033107,0.1296827869100335,0.0106400971924061,0,-1.2574201,-7.8055325,-3.9462237,-1.2952238,-7.542663,-0.8330005,-5.9046783,-1.271085
13,2,5.390623199833853e-05,0.1296827869100335,0.0056340459610584,0,-3.0661259,-9.680733,-5.517757,-2.9805267,-10.802875,-2.7736309,-7.171314,-3.4099848
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.7957418,-2.616813,0.35332048,1.0666837,-3.1690702,2.7765937,-0.65546644,0.24796657
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.0118914,-6.931964,-3.5523767,-1.7676836,-7.7455325,-1.7483535,-1.6282071,-2.8239334
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.033668,-7.9084578,-4.1677675,-2.3880699,-9.222945,-3.1313605,-7.763798,-3.4862142
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.2219083,-8.110071,-4.323187,-2.6790752,-9.436416,-3.2480674,-3.1426175,-2.7533233
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1617649,-1.9984701,1.1005645,1.5935267,-3.51754,2.7700248,1.8891964,-0.06372778
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.0381188,-6.546681,-3.8440955,-1.0212516,-7.7667575,-1.0246189,-7.2063107,-1.3586005
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-1.9134734,-7.422071,-5.9096622,-1.6750231,-9.041505,-2.0100815,-11.510659,-3.3173184
8,1,7.769195520247353e-05,0.0983333081982282,0.0467281685288827,0,-3.4742846,-9.001493,-6.2899475,-2.4521067,-9.247553,-2.751967,-10.336577,-2.871953
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.2514603,-2.280145,1.5192676,2.5791483,-2.3725815,4.524899,6.008904,0.8518794
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.171883,-7.4692163,-3.960035,-1.7398765,-9.194383,-2.2281375,-4.721133,-1.6529979
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-3.9272914,-10.122161,-6.191831,-2.4246202,-9.757553,-2.9537172,-7.0655,-8.571019
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-1.887957,-7.5557065,-4.0460243,-2.4897382,-9.467132,-2.242628,-6.6265335,-5.693374
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,0.7620228,-4.549959,-4.640831,1.4483894,-3.2869449,1.5513613,-1.3875291,0.22029044
1,8,0.0023731011870335,0.0717453730289001,0.0991221014669923,0,-2.2896922,-7.884867,-6.656824,-1.27962,-7.89387,-2.1799545,-0.6256186,-1.8732678
1,8,0.0023731011870335,0.0717453730289001,0.0991221014669923,0,-2.1230335,-7.6537447,-6.3560266,-1.2622118,-7.8658295,-2.3591483,-8.335066,-3.6728318
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.6365294,-7.196249,-6.23218,-0.6045221,-6.628859,-1.3120489,-6.5951886,-4.243341
16,15,0.0005523486270293,0.0063444485570918,0.0782536493135677,1,-2.6985145,-8.277326,-5.3413687,-2.3318198,-9.430811,-3.1372118,-2.4955945,-2.69161
16,13,0.0008292161672533,0.0063444485570918,0.1553515373122852,0,-2.3036308,-8.184706,-5.1832705,-2.159196,-8.844181,-2.6238823,-3.347621,-3.0350873
16,8,0.0002419543594079,0.0063444485570918,0.0991221014669923,0,-2.514906,-7.2200155,-5.0259037,-2.1909635,-8.653198,-2.3926075,-1.7742418,-3.0224376
16,11,2.770633311968175e-05,0.0063444485570918,0.1039303610245043,0,-2.541326,-7.90765,-6.3722916,-2.2347882,-9.075487,-3.079767,-2.5235507,-3.3066053
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,1,0.0654116,-5.542508,-3.748942,-1.6515038,-7.868319,-2.3989768,1.7130015,-1.1427817
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-0.7677839,-5.3751764,-4.945411,-2.0075445,-8.411737,-3.732963,-1.6992792,-1.039785
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,0.3398082,-4.3604674,-2.9029408,-2.114849,-7.8081226,-2.819819,0.03077362,-0.6675897
12,5,0.0026544581249954,0.0429278042905831,0.0461584829273976,0,-0.19052567,-4.9992456,-3.839344,0.8347147,-4.219712,0.7249384,-6.4465113,-0.45895338
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,1,-3.0382621,-8.176383,-4.3961387,-2.6586213,-9.669974,-2.290958,-8.919696,-4.3556533
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.7565253,-8.064717,-4.5705204,-1.9314003,-9.191951,-2.0496266,-1.4289453,-1.874723
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.7180493,-5.0370016,-2.4148026,-0.2622101,-6.185942,0.7290746,-0.89403427,-0.7637896
11,12,0.0001919323671137,0.122634290714704,0.0235523905654377,0,-2.0140018,-7.3601685,-5.9375486,-2.9064007,-10.108844,-2.5842614,-9.605693,-4.183861
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.351134,-2.7797751,1.2480389,1.7522627,-3.801298,2.8839066,1.0132325,0.14926909
7,10,0.0010220158324117,0.1676721301138337,0.0093823284589808,0,-2.2744613,-7.6491933,-4.2934704,-2.019269,-8.581798,-1.4637947,-8.447676,-2.8779738
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.1906412,-5.964142,-2.3609474,-1.7262549,-8.471411,-1.3752161,-9.320823,-3.638284
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.1784728,-9.320939,-4.996131,-2.8779383,-10.364492,-2.4735193,-9.353788,-7.0519166
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6929902,-2.7264347,1.5290582,1.5363252,-4.314719,3.1677082,1.0437126,0.1388552
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,1.1679326,-4.6779137,0.2569379,-0.141214,-6.8918066,0.8526143,-0.8993987,-0.63067216
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.2961965,-1.7251406,1.3464063,0.67741954,-3.682439,2.8201852,0.4782625,-1.2964404
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-0.9194452,-7.2341986,-2.9466603,-1.2414565,-8.08733,-1.3285491,-2.004892,-0.9486152
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.7868639,-3.1780264,-1.2465904,0.9012985,-5.075622,1.8981452,0.21683098,-0.61030257
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,0.8978698,-4.1918,-2.5734017,0.29345807,-5.544795,1.9771783,-0.23047566,0.05985976
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-3.6576848,-9.568862,-6.6554046,-2.7118177,-10.08409,-2.364063,-14.063106,-4.707155
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-0.91481805,-6.511347,-4.373316,-0.8321684,-6.5616856,-0.07454653,-1.8726473,-1.6217302
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.4141755,-4.1877227,0.52372926,-0.005861964,-5.470018,2.5120304,1.1318606,0.27657
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.624755,-8.157055,-3.8932326,-2.2002423,-8.958523,-1.703141,-11.192516,-3.7130058
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-0.8541157,-5.7896023,-1.7949368,-1.7591417,-8.6117325,-1.682534,-1.7189234,-2.4797027
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.5331268,-7.0314283,-3.4672894,-1.759749,-8.719774,-1.564145,-6.8961515,-2.722024
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.7549095,-2.0471935,-0.27897304,1.5622227,-3.8011498,2.8326867,3.2013252,0.094023235
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,1.2516356,-2.95781,-1.7641864,-0.4966147,-5.9218893,0.7008978,1.7066426,-0.26463994
13,2,5.390623199833853e-05,0.1296827869100335,0.0056340459610584,0,-2.1409533,-7.6226664,-5.339093,-2.0614939,-8.725668,-2.0853016,-17.525808,-4.243693
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-0.8211028,-5.3181314,-3.6550097,-0.514429,-6.1294484,0.36170995,-5.1905785,-0.40236855
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.7755098,-6.8183107,-1.3755538,-2.0858107,-8.981583,-1.7934694,-7.2137227,-2.0144475
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-1.311713,-7.1089993,-3.803357,-1.3273656,-8.713055,-1.6271489,-4.162389,-0.8629884
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.212605,-7.8519125,-3.945718,-1.3120215,-8.3407955,-0.51163316,-6.53884,-1.1150883
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.3149475,-3.236794,1.4306076,1.2754505,-4.603883,2.8830814,0.3902211,0.07000535
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.9262488,-2.9336529,-0.17475086,2.282643,-4.1593904,2.1163144,4.8030663,1.0164354
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.1222954,-7.4257655,-5.2813597,-2.0798173,-8.3118,-3.1426837,-9.872331,-2.9303236
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.526198,-8.246296,-5.1091647,-2.0131211,-8.024594,-2.8881133,-5.3747616,-2.8224847
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-1.8042626,-7.465811,-4.774682,-1.7917489,-8.174231,-2.4325576,-4.102016,-2.3998363
0,0,0.0111224493903417,0.0156571147704228,0.0212459103865523,1,1.3032622,-3.597556,0.80662036,0.88368124,-5.704916,1.6886364,-0.08234199,-0.06575554
0,8,3.108686240980473e-05,0.0156571147704228,0.0991221014669923,0,-0.97294444,-6.6304584,-3.3924284,-1.752554,-8.186138,-1.5880625,-1.8028687,-1.198704
0,13,0.0011266461717857,0.0156571147704228,0.1553515373122852,0,0.70496464,-5.161347,-0.8263814,0.07189471,-5.6474776,0.7993451,-1.4009326,-0.2280109
0,10,0.0003355907592781,0.0156571147704228,0.0093823284589808,0,-2.5711827,-8.672141,-5.182557,-2.6498218,-9.021382,-2.0546129,-12.524971,-4.4677877
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3663565,-3.3678412,-1.9534944,1.1088877,-4.7533836,1.8957616,1.4700346,-0.41845006
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.3861237,-5.6103983,-4.216772,-0.7602113,-7.34188,-0.47926134,-4.8250637,-0.6019301
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.9108455,-9.478489,-6.760827,-2.4045238,-9.323699,-1.7212734,-11.882483,-4.222796
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.9882608,-5.1508913,-3.6963198,0.27047026,-4.9715314,1.3948042,-5.82484,-0.33129755
18,7,0.0003588821052403,0.0093718868908465,0.1603112088778384,1,1.6497188,-3.181875,0.44091767,1.4163327,-4.6208057,3.0019097,0.763953,0.38673764
18,14,0.0001587344057658,0.0093718868908465,0.1122002093509838,0,-1.7140949,-6.667351,-1.8956461,-2.2717538,-8.844539,-1.8649029,0.1088212,-1.5676943
18,7,0.0003588821052403,0.0093718868908465,0.1603112088778384,0,1.6987386,-3.5355256,0.37120017,-0.44236797,-6.0132246,0.9007459,0.11902386,-0.063349284
18,8,0.0001763467634361,0.0093718868908465,0.0991221014669923,0,-2.134183,-7.7411118,-4.8370304,-2.240505,-9.474306,-2.3132472,-5.073187,-1.6175663
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.0365934,-4.3584294,-0.34628135,1.4915028,-4.7475443,3.0467525,-0.25675452,0.13070767
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-0.60456073,-6.001292,-2.5100293,-2.2746944,-8.89202,-2.0234113,-10.871689,-4.9009895
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-1.5739323,-6.759481,-4.2077265,-2.6432056,-10.010302,-2.893767,-3.0242176,-2.6933236
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.9086001,-6.596169,-1.9059272,-2.335299,-8.902408,-1.8722472,-1.5676148,-1.7438738
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8854549,-2.9406798,1.4345521,1.8913505,-4.682956,3.1012905,0.95759666,0.3626419
