x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.7892342,-1.4072956,1.168269,0.6233353,-3.278276,1.4813826,5.3390546,0.30745858
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.2973255,-4.4796267,-2.8947353,-2.0618668,-6.8117495,-1.501843,-8.80796,-2.18154
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.8207479,-4.4361897,-4.18343,-2.2319436,-6.770712,-1.8143144,-19.604712,-4.1979575
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-1.9497364,-5.9409184,-3.7813334,-1.9094468,-7.091707,-2.8225832,-2.4948368,-1.123011
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.1128551,-3.2602234,2.6747842,2.2568526,-2.2197025,3.411951,-2.767943,-0.19114435
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.8362181,-1.0829872,3.2480488,1.7323313,-2.6729891,2.6454055,1.5281634,0.6151273
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-3.907437,-7.992224,-3.8367007,-2.053169,-7.422149,-2.2635803,-9.041305,-2.2915802
14,5,0.0001881840942749,0.0830075941679651,0.0461584829273976,0,-0.19181623,-3.8322487,2.1832106,-0.14988025,-4.8430257,0.60377556,-12.031829,-0.66708
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.8749614,-0.59881735,-1.5840458,2.4655738,-1.63495,0.92153436,1.6160343,1.2069297
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-3.172301,-5.7613935,-5.9251986,-1.1629415,-4.5510263,-1.9681573,-4.7492886,-3.806616
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.5375001,-5.025201,-5.9269814,-2.2269092,-6.7073107,-3.410286,-8.58752,-2.7699428
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.0738513,-4.2651997,-5.399707,-1.5121101,-5.8331156,-2.954048,-0.8299902,-1.9021847
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,1,-2.7456927,-6.567493,-3.5133047,-1.8123395,-7.5009394,-2.3752232,-9.067921,-7.4584737
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-3.629099,-7.2803526,-3.9878054,-1.9673462,-6.498992,-2.6401327,-9.2635565,-3.8250468
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-3.8977573,-7.887323,-5.153414,-1.9149941,-7.2009535,-3.039833,-12.230118,-2.2878656
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-2.7814438,-7.2476144,-4.25049,-1.9497694,-7.7689147,-3.5539546,-4.9235187,-1.8889257
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,-1.2621217,-4.6927743,-0.78640187,0.16342539,-4.98825,0.26443645,0.7990009,-0.31795004
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-4.8022013,-8.0788765,-4.781145,-1.9279492,-7.750345,-2.0459344,-9.495403,-3.4756005
15,16,6.157085141188505e-05,0.0638476797167673,0.0060278451415873,0,-3.1267765,-6.561309,-3.0919757,-1.821679,-7.308643,-2.0158951,-5.5710244,-5.440791
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-5.079804,-8.169758,-6.7595344,-2.4109504,-8.395506,-3.2164164,-12.635245,-5.677184
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.659571,-1.3814721,1.2351395,1.2971911,-3.0596101,1.4628373,1.5181483,0.34487292
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.4014472,-4.910882,-3.2333412,-1.7546421,-7.0413876,-1.6281216,-8.770683,-3.1366007
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.136325,-5.1223917,-3.610599,0.35320684,-4.8672237,-0.46089756,-2.255748,-1.1294396
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.9126868,-1.1306466,0.82000124,2.1130667,-3.1576836,2.7884219,1.2092927,0.9986268
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.2897693,-3.3315823,-0.4760819,1.1995953,-3.9230993,0.110756814,-0.46114188,-0.15568101
5,18,0.0001813150788614,0.0362237303589861,0.0159337314863547,0,-1.1970496,-4.5506506,-2.5165052,-2.2910438,-7.6119156,-3.517039,-3.6302392,-1.6052794
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.8649163,-6.718693,-3.844048,-1.8939184,-6.912923,-3.0111072,-4.7496567,-2.5250452
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.982133,-6.7986927,-4.0964704,-2.2115588,-6.9113345,-3.0051165,-7.8467617,-2.2186441
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.9810998,-0.13763277,4.1853743,0.96028835,-2.5116315,0.6272051,5.388543,0.44758958
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.2626507,-6.3545933,-3.6240387,-0.71160245,-5.7297397,-1.7653062,-14.1210165,-1.4439822
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.2708533,-6.2300396,-4.666802,-1.9919978,-7.102932,-3.423235,-7.2487097,-2.8779986
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.2445555,-5.987432,-4.152082,-1.6389023,-6.4578495,-2.75238,-10.427059,-2.1683366
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.490572,-1.2163563,1.2063658,2.5656703,-1.9825882,3.0331826,1.4678162,0.43653914
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-0.9319756,-4.426697,-2.9161544,-1.5355718,-6.3521667,-2.2214458,-13.777227,-2.5575535
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.8228927,-7.6106434,-5.5681896,-1.6426182,-7.106578,-2.607316,-3.6894343,-2.680723
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,2.5365498,-0.9649731,1.0494697,2.5109994,-2.9517765,2.873176,3.740766,0.552938
9,0,0.0010849632654845,0.0126927727130038,0.0212459103865523,1,-3.269878,-7.461714,-4.0654573,-2.2032216,-6.990263,-3.5110185,-5.5154815,-2.5216835
9,7,0.0008508248156018,0.0126927727130038,0.1603112088778384,0,-0.24825849,-4.4411745,-1.5336959,-1.4509954,-6.537134,-3.2477841,-13.814843,-2.4036024
9,13,0.0011488458470559,0.0126927727130038,0.1553515373122852,0,-2.5750322,-6.232047,-2.8385363,-2.1443481,-6.781808,-3.4617777,-9.379899,-1.1986876
9,7,0.0008508248156018,0.0126927727130038,0.1603112088778384,0,-0.24391258,-3.9827385,-1.0241212,-1.909342,-7.003728,-3.1270063,-5.730358,-2.0713542
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.1074263,-4.45342,-3.771635,-0.5797472,-6.2171917,-2.5096383,-5.584535,-1.4406806
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.422945,-5.113876,-4.849781,-2.6242871,-7.495413,-4.269277,-12.042359,-2.8283427
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.8579514,-4.663689,-3.0270388,-1.5194347,-5.6403303,-2.480479,-1.4545785,-1.50475
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.12940781,-3.4753668,-2.1139867,-2.4039671,-6.7312994,-2.9712596,-4.602444,-2.2029974
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6836877,-1.2235173,1.0406256,1.4922009,-3.0092194,1.8751774,0.9472387,0.65916634
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.921468,-6.927868,-4.5814457,-2.5751634,-7.88559,-3.3727188,-6.215735,-2.476622
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7649076,-1.5732806,0.87843984,0.88550955,-3.3019876,1.6742462,1.1135226,0.6963501
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-1.9571973,-6.2209325,-4.7357564,-1.8733816,-6.952538,-1.3257037,-10.912309,-3.6327155
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.641677,-1.1897006,-0.1468419,0.63656294,-3.3269289,0.42321497,0.8789652,0.15896964
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.88976914,-2.5728211,-0.59256023,1.1773704,-3.3330681,1.3881421,-1.3591768,-0.7477924
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-5.1730037,-8.845669,-6.495857,-2.0550199,-7.164803,-2.5350046,-13.493186,-3.466683
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.9866748,-7.129514,-5.341899,-1.8971272,-7.8069534,-2.6098008,-14.17311,-6.0687776
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.79190457,-2.2294598,-0.2468475,1.5379387,-2.870316,1.7024981,0.6654491,0.13985598
13,4,0.0001374075033107,0.1296827869100335,0.0106400971924061,0,-1.8247707,-5.7750745,-4.525905,-1.3029041,-6.440277,-2.680318,-4.174615,-2.670303
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.21677805,-3.2534883,-1.3242936,-0.32837555,-5.513472,-1.2117276,-1.7337997,-0.93283224
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.4477572,-5.731991,-4.8281345,-2.339669,-7.3555846,-2.079474,-10.190699,-3.631391
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2638447,-2.3299065,0.6580229,1.8282367,-2.711868,2.1827493,-0.57652813,-0.19246112
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-2.6096544,-6.281975,-4.096738,-1.403845,-6.6705647,-1.6827351,-14.249986,-3.503434
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.1492038,-7.083423,-4.4234033,-1.6012008,-6.845893,-1.8696322,-2.4406455,-1.4079618
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.1601185,-5.171039,-3.5933664,0.35320684,-4.8672237,-0.46089756,-2.2554004,-1.1294396
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.91390395,-1.7571646,0.2926964,1.2524142,-3.7750242,1.4040539,-1.6189352,-0.1353888
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-4.126547,-6.8730297,-4.831204,-2.5659587,-7.8822923,-3.0990732,-7.5748696,-7.1109242
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.25176525,-2.468638,-1.6906154,0.57255244,-4.0623503,0.31190047,-1.6916778,-0.23516284
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.1191691,-1.8240364,-0.92944586,0.2886664,-4.17971,0.67628634,-1.5625395,-0.35558715
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.430871,-0.7588464,1.8416207,2.1114519,-1.8379265,2.0747213,4.931841,1.4268453
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.3266654,-7.2117043,-5.2979183,-1.7889018,-7.0577435,-2.417927,-8.287125,-3.4504478
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.6061618,-6.1739564,-3.2043247,-2.08376,-6.5941114,-2.6778612,-7.0178347,-2.9558203
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.1354446,-6.1734667,-3.5458179,-1.3469825,-6.443329,-2.1872387,-8.105606,-2.4236429
18,13,0.0001683731076304,0.0093718868908465,0.1553515373122852,1,-0.6658202,-4.5425863,-1.4874792,0.67927206,-4.5096745,0.12648897,-1.8199562,-2.3054152
18,11,7.971799770291771e-05,0.0093718868908465,0.1039303610245043,0,-1.2386401,-5.259376,-2.862333,-0.7351714,-5.0286007,-1.0633435,-2.7608964,-0.44288623
18,13,0.0001683731076304,0.0093718868908465,0.1553515373122852,0,0.04431034,-3.7141192,-1.339747,-0.5855178,-4.9055552,-1.4486037,-4.8398867,-0.5456942
18,14,0.0001587344057658,0.0093718868908465,0.1122002093509838,0,-1.2171227,-4.5087657,-3.0034826,-1.943304,-5.8262734,-1.4618217,0.8921539,-1.0061096
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,1,1.187562,-3.5611842,1.8681369,1.4993454,-4.1623406,-1.0817406,4.701341,0.039430883
12,3,0.0005144164379309,0.0429278042905831,0.0797053728570487,0,1.9366728,-2.3856976,1.106655,-0.23109964,-5.1141376,-2.337788,0.92954713,-1.0709007
12,3,0.0005144164379309,0.0429278042905831,0.0797053728570487,0,2.078455,-2.2952707,2.2698941,-0.6837937,-4.244257,-1.6549575,4.3130198,-1.2395357
12,3,0.0005144164379309,0.0429278042905831,0.0797053728570487,0,1.6203661,-2.8251755,1.5220665,0.16443586,-4.1619024,-2.1734657,2.275896,-0.929484
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.2215784,-2.368985,1.9322784,1.9624554,-3.2682765,3.043176,-1.1227391,-0.8412042
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.1631857,-2.114996,1.8576629,0.38402176,-4.7359242,1.597678,-1.7731097,-0.6536822
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.0762539,-2.117476,1.6969879,0.4391764,-5.49889,0.57609236,5.832574,-0.39489847
15,12,1.2743346497340015e-06,0.0638476797167673,0.0235523905654377,0,-2.6645446,-6.1448646,-1.0765977,-2.0756106,-7.525996,-2.737589,-2.040747,-3.3407512
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.1369085,-0.71182835,1.0909088,1.1769351,-2.7255163,1.6577579,5.1127067,0.28047734
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,0.43112877,-3.4249358,-1.3795363,-1.2562206,-6.509683,-2.2291903,-5.358313,-0.3053331
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,1.082474,-2.2118356,0.664003,-0.8159086,-5.489253,-0.71198636,-0.40576,-0.85943377
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.1557652,-3.8762834,-3.7715306,-1.3504336,-6.247087,-1.7564954,0.2794268,-3.4728239
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.4408364,-2.0440485,-0.63726556,0.5148316,-3.8908722,0.4067372,-1.1461252,-0.27959004
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0267519,-1.8863778,-0.11854321,1.5092688,-2.6761558,1.5722321,0.9511078,0.062026627
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,2.0629284,-0.9902448,1.4555156,1.2324725,-4.2065372,0.86908215,0.9456338,0.3964161
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.79190457,-2.2294598,-0.2468475,1.5933309,-2.4787405,1.7065175,0.6654491,0.08428654
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.7533066,-1.267301,0.3990004,0.9632432,-3.3722684,0.47767922,0.8835486,-0.02730961
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.6695013,-6.901312,-4.6388187,-1.9239248,-6.901972,-2.2984054,-8.633047,-4.4298887
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-0.47600877,-4.0783076,-1.6668652,-1.6572272,-6.903512,-2.539485,-0.28169087,-1.44696
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.8850598,-5.4444385,-4.00696,0.30588183,-4.3499465,-0.86088175,-3.5180516,-0.49248472
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.0974185,-2.396713,-0.16163757,0.5978631,-4.2213635,0.53853846,-0.5109712,-0.48463374
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,0.6341236,-3.4531598,-0.93274593,-0.0619125,-4.0809646,-0.50261295,0.79707074,-0.7222338
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,0.17284897,-2.629313,-1.7159594,-1.3960037,-5.7125397,-1.477807,-0.9318937,-0.41486222
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-3.145483,-6.450968,-4.005754,-2.445519,-7.0513577,-2.08722,-8.911902,-3.7299056
17,5,0.0010144103131493,0.0101993152258752,0.0461584829273976,1,1.0850008,-2.8720806,-4.6579566,2.098133,-1.3830878,0.08925681,-3.1909177,-0.21743283
17,13,0.0012559729580395,0.0101993152258752,0.1553515373122852,0,-2.1629426,-5.876715,-6.127773,-1.3764975,-5.7607727,-2.5752711,-1.9589152,-2.163371
17,8,0.0005985040878269,0.0101993152258752,0.0991221014669923,0,-3.4151602,-6.6503406,-7.2314973,-2.4974294,-7.230201,-3.931551,-6.0159016,-2.272918
17,12,4.709576473774092e-05,0.0101993152258752,0.0235523905654377,0,-0.6474329,-4.4605374,-5.2185135,0.041067168,-5.69969,-2.9903338,-7.878069,-3.3935292
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.45131868,-3.124789,-0.8605896,-3.7346035e-06,-4.582501,0.18515633,5.494718,0.611425
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7415577,-1.3728945,1.9314312,1.3000411,-2.6455247,1.671086,1.3074071,0.63578725
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.6747203,-6.9538884,-4.243378,-2.7942963,-7.8568354,-3.0605907,-4.4288096,-3.9130087
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.5652654,-1.969213,1.9503758,0.54120535,-3.1331024,1.2792898,7.8353004,0.25469163
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.3449974,-0.9768892,2.9585826,1.4544463,-3.0122554,2.1141844,9.642646,0.6990899
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.242017,-6.5157003,-2.915025,-2.5184956,-7.975238,-3.0991974,-6.112764,-3.8141491
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.2302876,-5.720009,-3.2733102,-2.604864,-7.8720665,-3.5254831,-12.595364,-3.0423768
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.1114396,-5.083961,-2.4228523,-1.7824647,-5.557266,-1.7030926,-6.977481,-2.2023435
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-1.6756926,-5.4663143,-5.247307,-1.6560103,-5.503458,-2.575598,-10.845282,-3.039818
12,4,0.0007820159086759,0.0429278042905831,0.0106400971924061,0,-0.99319804,-4.239295,-5.8445663,-1.5789607,-6.8457704,-3.3803084,-9.347641,-3.80556
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-2.4025133,-5.5492105,-5.5361814,-1.5690833,-5.4641194,-2.9149942,-4.6755934,-3.4997933
12,3,0.0005144164379309,0.0429278042905831,0.0797053728570487,0,0.5672349,-3.6214242,-5.0232773,-0.9749936,-4.567869,-2.7557611,-9.869291,-1.5797426
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.7067773,-1.3069736,0.77714235,1.3662663,-1.6116697,2.192523,4.648345,-0.16891079
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.6733719,-3.966397,-1.7608554,-1.1189722,-6.2376018,-2.211273,-12.54313,-1.2589737
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.8391135,-1.2886549,0.691175,0.62307787,-3.2674255,0.45046097,-0.9220118,-0.89913446
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.337742,-6.900124,-5.2063746,-1.5481989,-5.7926407,-1.4025825,-10.067984,-3.160343
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.39533022,-2.6276436,-1.001145,-0.08645053,-5.231247,-0.7052318,1.4785916,0.019082367
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.5615953,-1.5891945,-0.02018331,1.3111995,-3.5816321,1.3373353,0.84290123,0.28489637
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.4017801,-5.7521396,-4.9922495,-2.4546108,-7.056446,-2.2524,-7.130543,-4.9328275
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-1.2768496,-4.5103693,-2.7170105,-1.7679813,-7.4564114,-2.4055786,1.0119985,-0.59253496
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.3088868,-2.658582,-0.10579345,0.5974947,-3.5986283,0.4570974,0.24642628,-1.2439237
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-0.67153364,-4.6404324,-2.6501038,-0.7178805,-5.326571,-1.5818502,-5.9712005,-1.9723892
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-3.0279188,-6.749937,-3.9823687,-2.1428008,-6.842479,-2.56454,-6.4361672,-2.7322426
5,3,4.104828856901683e-05,0.0362237303589861,0.0797053728570487,0,-0.022797195,-4.7275167,-2.7691505,-2.1608038,-7.0502586,-3.010588,-8.297868,-2.0799735
9,8,0.0010542813651202,0.0126927727130038,0.0991221014669923,1,-4.1269703,-7.7966714,-6.224401,-1.5676439,-6.652441,-2.2238889,-14.367531,-4.206023
9,11,8.776807196867255e-05,0.0126927727130038,0.1039303610245043,0,-5.341327,-8.696706,-6.213978,-1.6706431,-6.4817734,-2.2893472,-10.390807,-3.4684258
9,7,0.0008508248156018,0.0126927727130038,0.1603112088778384,0,-1.7798645,-5.092633,-3.4870925,-0.9214711,-5.51086,-1.4058783,-7.8084817,-2.859193
9,2,0.0003853348307302,0.0126927727130038,0.0056340459610584,0,-1.7161084,-5.716652,-3.6918638,-1.0290902,-6.627837,-2.5322244,-8.629185,-0.40263024
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.145185,-2.0297413,1.2901844,1.4211137,-3.681622,1.6213002,0.9381908,0.2795284
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.6662614,-1.2067329,1.1113949,0.865035,-3.3961248,0.68785286,1.2187581,0.39733368
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,0.44863975,-3.606093,-0.83941305,-0.9439428,-5.6960354,-1.1747661,-2.7119164,-0.5302297
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-1.5456603,-5.387943,-1.8395326,-1.9521202,-6.1910396,-1.6695395,0.27715644,-1.9798479
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4147441,-1.4230037,0.12262258,1.4505643,-2.8772519,1.9179335,-1.8688666,-0.17640343
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,2.5013587,-0.3234008,0.78703403,1.3945913,-3.235177,1.886389,-1.2103192,-0.30138066
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.7677404,-1.287637,0.3768939,1.7410082,-2.7647903,2.6544223,1.6046125,0.25224718
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-3.7322693,-7.428858,-5.4162693,0.5262508,-3.6255374,0.8427972,-3.4805954,-0.61694664
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,1,0.50831324,-2.4988894,-2.6387167,1.1842339,-5.3892126,-1.7093979,5.133759,0.76949847
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.19585006,-3.2789936,-2.8197074,-2.8941975,-7.1806736,-3.722942,-1.921339,-3.199174
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,0.61586,-3.1487405,-1.7214085,-1.4184866,-6.454652,-2.534227,-5.64165,-1.2979211
12,18,0.0003189544283584,0.0429278042905831,0.0159337314863547,0,-0.6631362,-4.0547566,-3.0041912,-2.8507173,-8.232777,-4.4870367,-6.32952,-1.5478354
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.4850742,-1.4622338,-0.15269223,0.8498058,-3.5077434,0.6274742,1.8105221,0.20875056
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.1782928,-5.1291986,-3.427369,0.7414251,-4.936494,-0.124396905,-1.7618145,-0.7340382
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-4.6858544,-8.485476,-6.1124725,-1.9751586,-6.8504744,-2.1427174,-17.832048,-3.2939086
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.420131,-1.2500237,-0.1370405,1.2243801,-1.3088465,1.0597465,4.936929,1.9478171
6,6,0.0008502871747216,0.0013756799669791,0.0029092005585248,1,2.9269676,-1.0076132,-2.167856,1.3964754,-3.1359723,-1.8880724,6.811046,0.29615942
6,3,2.3716291047887262e-05,0.0013756799669791,0.0797053728570487,0,0.7552066,-3.3339455,-4.5402675,-1.6198094,-5.2514744,-1.8764728,-12.924537,-0.68126106
6,0,1.912276185575645e-05,0.0013756799669791,0.0212459103865523,0,-1.7528129,-5.46669,-5.5738335,-1.3963331,-5.241233,-2.8860445,-4.8753743,-2.4506698
6,14,6.770166726041905e-05,0.0013756799669791,0.1122002093509838,0,-0.6642972,-4.8652506,-4.6980033,-0.73968863,-5.301985,-2.9008195,-4.0228276,-1.1928163
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9090546,-1.4317137,1.2540967,0.22288619,-3.691513,0.8999765,-0.5796553,-0.6800472
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,-0.59651697,-4.310593,-1.5909362,0.017244942,-5.2923274,0.05212501,-0.8674253,-0.32706687
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,-0.2534941,-2.8191051,-0.37832674,0.05461535,-4.121306,0.31509554,-0.869919,-0.23267692
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.7792627,-4.049663,-1.8582696,0.56481904,-4.830125,0.11566836,3.4795406,-0.01653335
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6243482,-1.8477494,0.54825836,1.7774954,-3.3740354,2.2924814,0.17283894,0.14561279
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.4911299,-5.5544086,-2.3692923,0.08932233,-4.7155566,-0.42704675,-4.020732,-0.6789891
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.267014,-7.043002,-4.3372827,-1.2463075,-6.4286137,-1.8966639,-5.6754675,-0.91683483
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.6951449,-1.1328396,0.856133,2.0151849,-1.8807995,2.5523376,1.2888234,-0.032964
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,3.2911663,0.3003419,2.5573854,1.9012398,-1.0720282,2.3287606,4.5382113,1.5900556
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.720386,-7.176432,-4.9330187,-1.877909,-6.4134026,-2.3323042,-11.343387,-4.823822
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-2.207303,-6.1236243,-4.5898385,-1.7745447,-6.376029,-2.208549,-8.063933,-2.0624619
5,17,6.674138510712887e-06,0.0362237303589861,0.003764028884338,0,1.287865,-1.0106043,0.5960705,-1.5411924,-6.078416,-1.9716191,-4.0426393,-2.0016246
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.5377396,-1.854218,-0.3669604,0.15865968,-3.8298445,-0.06953943,0.017073408,-0.24163565
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.1803913,-6.0578403,-3.8504305,-1.4691362,-6.6131024,-2.2500196,-10.0016365,-1.7621129
