x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.2077708,-2.1727843,3.208778,1.0402488,-5.196228,2.01819,6.5978527,-0.42201105
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.80306,-5.880737,-1.3403056,-1.9559493,-8.006149,-1.5134594,-2.8258214,-4.4799805
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.3963706,-2.636538,3.5048914,1.0784267,-5.4122477,1.7307919,-3.829494,-0.2917174
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.2064911,-5.949824,-0.6985414,-1.5257595,-7.5644307,-1.3502135,-9.677345,-2.9645035
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,1,-1.0198555,-6.8714614,2.3589015,-1.9170518,-7.700152,-1.6947098,-5.115451,-4.8493967
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-1.3899195,-7.2041945,1.4848022,-2.148694,-7.9703784,-1.4789556,-9.112874,-4.621121
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.9531995,-7.5529723,0.8899155,-1.457618,-7.5778956,-1.5290697,-10.363752,-0.9386469
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.3330264,-8.221832,0.6910736,-0.88812804,-6.469362,-0.16021067,-4.9412284,-0.7147741
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,1,-2.5909016,-7.421818,-3.9031181,-1.1120253,-8.096945,-2.4705381,-6.7496357,-5.7111797
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-0.7198488,-5.9166365,-2.378397,-1.9982936,-8.96973,-3.0218163,-5.555821,-3.3389864
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-1.197897,-6.115086,-2.5988352,-1.7468388,-8.728836,-2.5889482,-2.288151,-2.2068548
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-1.5731192,-6.8570037,-4.8618097,-1.359759,-7.8565702,-1.9971454,-13.0552,-1.6445221
0,14,0.0011069592967296,0.0156571147704228,0.1122002093509838,1,-3.3111567,-8.098209,-3.263164,-1.3392555,-7.5845966,-1.1820168,-0.5638621,-1.689723
0,15,0.0005596516024773,0.0156571147704228,0.0782536493135677,0,-0.588947,-6.1164136,-1.1973913,-1.8805557,-7.7056627,-1.9739721,-3.19023,-1.8514633
0,14,0.0011069592967296,0.0156571147704228,0.1122002093509838,0,-3.2088418,-7.947621,-1.791249,-2.4849877,-8.729384,-1.9832219,-0.7418142,-2.0908337
0,6,1.4583593619892404e-05,0.0156571147704228,0.0029092005585248,0,-3.985728,-9.367472,-3.8834012,-2.9415655,-9.784848,-2.8031347,-10.855318,-4.347444
12,12,0.022814930418215,0.0429278042905831,0.0235523905654377,1,2.3588948,-1.7623587,-1.7638093,1.9336271,-4.024379,1.2389768,11.309667,0.4962412
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-0.8876124,-5.068583,-4.4638157,-1.8026621,-7.183138,-2.3101578,-4.8851776,-1.4769372
12,4,0.0007820159086759,0.0429278042905831,0.0106400971924061,0,-0.7476015,-6.1694307,-5.496298,-1.7460436,-8.264883,-3.20847,-12.599859,-3.6482685
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,0,-0.915861,-5.7948303,-4.277888,1.270418,-5.3115373,0.5824064,2.2095346,0.25990018
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.643146,-4.996625,-3.9862225,-1.6522282,-7.117913,-2.3340204,-2.209616,-2.3092413
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-0.8753539,-6.12787,-5.651357,-1.2432989,-7.2022038,-2.880212,-2.0212483,-1.7876505
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,0,-0.43346637,-5.244774,-4.179595,0.37169203,-5.6097803,-1.0177181,-3.0123048,-0.751057
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.0120318,-5.695303,-4.269256,-1.9698895,-7.8071284,-2.8362205,-11.9363785,-3.316518
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,-0.10645907,-5.1979785,-1.9487841,-0.5248149,-7.1432214,-0.83594346,0.15817007,-0.7494854
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.8250544,-8.208346,-3.1468437,-2.3055687,-8.625978,-1.8847322,-4.631323,-3.9689112
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.6026598,-4.8716493,-0.7111127,-0.344424,-7.26897,-0.54664755,-2.5634208,-1.1263494
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.2670535,-3.2629158,0.8797095,1.1165868,-3.4391105,1.7650665,3.5626214,-0.12609328
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.6126137,-1.8796922,0.70715976,1.4693707,-5.488048,1.8055128,10.194699,0.06937857
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-5.340437,-10.367678,-4.578965,-2.1061893,-8.329148,-1.2023497,-13.286399,-3.2435734
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.5235453,-7.5363517,-5.477795,-0.8406967,-6.90918,-1.0463666,-21.865814,-3.6237648
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.8723072,-4.8332353,-0.8603969,1.1575618,-5.1737576,1.8645535,-3.9448395,-0.13698184
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.2442415,-2.0512009,-1.8813777,2.2428794,-3.0270472,1.2655134,6.7645354,0.9102067
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.0448824,-6.314635,-6.008983,-1.4818441,-7.495065,-2.8003254,-10.922021,-3.9325352
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,0.08517763,-4.6634855,-3.740616,0.3900512,-5.2574997,0.15051824,4.072491,0.025525581
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.7287999,-6.256443,-5.111223,-1.2100166,-7.0345745,-2.4560025,-6.732181,-4.1081204
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.0911198,-1.6343259,4.1409187,2.538419,-3.2435756,1.8163157,0.7379319,1.1162484
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.5725397,-6.795964,-2.1377866,-1.3241153,-7.203251,-2.8256664,-6.7418795,-2.5188496
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.9138366,-7.169507,-2.3939235,-1.8508444,-8.254446,-3.3521848,-12.50404,-3.3041663
3,10,0.0003528916146267,0.0847546143485276,0.0093823284589808,0,2.364525,-2.3632994,3.640177,2.6367772,-3.5852652,2.1429522,1.8873367,1.4842066
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,0.6177364,-4.736398,2.1794229,1.7223873,-4.789387,2.57067,1.2068026,-0.10821223
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.2269692,-7.5124974,-0.72845733,-1.8559052,-7.6000366,-2.2415636,0.48777562,-2.8812218
14,5,0.0001881840942749,0.0830075941679651,0.0461584829273976,0,-2.3715901,-8.040722,-0.41780365,0.26382002,-6.559505,0.71680135,-6.770013,-0.965873
14,4,4.821407417897137e-05,0.0830075941679651,0.0106400971924061,0,-2.2211251,-7.598585,0.044929147,-0.8906793,-7.95747,-0.78040594,-8.904142,-1.9282931
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1158764,-3.081873,0.14548288,2.079078,-2.8604043,3.1340945,3.918151,0.61089206
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.1895669,-6.54056,-3.6259813,-0.6890898,-6.6276603,-0.34791172,-4.162461,-1.9302957
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.8287604,-7.2105546,-4.781173,-2.514557,-8.680314,-2.5819817,-8.698197,-9.773777
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.6110169,-3.6310186,-0.34383208,-0.05807493,-5.70632,0.98431385,-0.65347207,0.03588936
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7868767,-3.149836,-0.16842401,1.8006845,-4.8693676,1.9822134,0.4406667,0.15338057
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,1.3862306,-3.6790962,-0.89152247,0.32200938,-5.0404673,1.8109994,-1.0709089,-1.4266487
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,1.1843565,-4.038926,-1.7512839,-1.3548295,-7.5833282,-1.7100565,-1.7654982,-1.0970626
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-4.3294315,-8.921175,-4.952427,-1.7494419,-7.7572846,-2.2213192,-9.795884,-3.6251478
12,12,0.022814930418215,0.0429278042905831,0.0235523905654377,1,2.589177,-1.4410548,-0.4089448,1.5637594,-4.2599845,0.119493864,5.2115626,-0.2845759
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,0.18483159,-5.0282993,-2.2974453,-1.7931843,-7.686677,-2.7760682,-1.0910227,-2.1713355
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-0.15698564,-4.6314797,-1.0905616,-1.6188986,-6.9840474,-2.3408916,-2.2455657,-1.7763348
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,0,-0.59175426,-5.6005387,-2.9403985,0.4444868,-5.1873302,0.019365408,0.0042015654,-1.1623049
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,1,-1.1200862,-5.242895,-4.917225,-2.0882664,-7.694075,-2.8202577,-0.20751266,-1.2454661
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-0.90760136,-6.1354046,-6.042569,-1.4293276,-7.5504284,-2.8742049,-9.235882,-3.6008067
12,1,0.0001411912717306,0.0429278042905831,0.0467281685288827,0,1.3089051,-2.8607998,-3.2811446,2.0320961,-2.9192078,0.9206245,-3.4938793,-0.3198557
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-1.7288985,-6.474316,-5.830557,-1.4873037,-6.865113,-2.3301463,-12.260756,-2.959727
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.201324,-2.5663314,1.0391862,1.2448013,-4.6176353,2.0951726,1.7994952,-0.516847
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.2358615,-4.184428,0.22807635,1.384436,-4.3570833,2.3610857,2.5638266,0.35665068
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,0.98383105,-4.452655,-0.20276381,1.2598302,-4.7795014,2.2437882,0.99537456,0.110815994
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-3.6437244,-7.9177465,-5.419051,-1.7963765,-7.9452276,-2.4902363,-2.494172,-7.2825594
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,1.6123968,-3.2505994,1.411025,3.5784624,1.9014647,4.1954017,2.4992476,1.5322497
19,18,2.211957024829606e-05,0.0160283531568805,0.0159337314863547,0,-1.5078188,-7.0736465,-3.1091902,-1.9067317,-8.3011675,-3.2135386,-9.589752,-1.4173459
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.5065159,-7.337733,-3.55342,-1.4919279,-7.439201,-2.4923954,-13.973272,-1.3917744
19,5,0.0004964892298328,0.0160283531568805,0.0461584829273976,0,-0.06390618,-4.412093,-0.017872283,0.8590264,-5.1511364,0.25350642,0.80207896,-0.95435965
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.076456,-2.9429796,3.282814,1.9168668,-3.8520074,3.1118908,3.2596953,-2.7560565
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-0.5447884,-5.770129,-0.38568732,-0.23771468,-6.248555,0.48772097,-13.313494,-1.0085759
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.0171514,-3.050028,2.8011525,1.6236793,-4.3984084,2.6167524,4.702909,0.13870794
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,1.5713019,-3.3591046,2.048657,0.98484886,-5.1499786,2.063249,-0.36036447,-0.43177426
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6804142,-3.544501,5.4594574,1.0525794,-4.592133,2.2247064,0.71677035,0.18299049
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.4628403,-8.678219,0.33633322,-1.4237094,-7.6158915,-1.6207006,1.7457342,-2.9084306
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,0.3793428,-4.681225,3.9467926,-1.7912196,-8.046038,-1.8978418,-1.00007,-4.6315703
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.6285748,-1.5057193,5.9330025,1.3164151,-4.3285675,2.2059221,-0.21001606,0.12838227
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.1742764,-2.4416094,4.5116057,2.4006338,-3.800251,3.3111367,0.81985533,0.4935731
14,2,1.1890216389862515e-05,0.0830075941679651,0.0056340459610584,0,-1.7665575,-5.8425374,-0.16754985,-1.8546213,-8.648686,-2.2233162,-2.6325321,-3.0264814
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-4.1652975,-9.398384,-4.280018,-2.043548,-8.563501,-2.5004528,-14.861884,-3.0684316
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.3265455,-6.5054173,-0.96397704,-1.5390338,-8.223086,-2.372452,-13.776982,-1.8557177
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.892113,-1.5097135,-2.031883,2.4656227,-3.6901593,0.7956732,1.3139188,0.8946605
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-2.0725362,-6.54598,-6.218813,-1.548639,-6.717932,-2.536533,-7.4822545,-3.4828765
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-2.0763333,-6.4084024,-5.630891,-1.530543,-7.10453,-2.6860027,-1.5518042,-1.7689841
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-2.649516,-7.172299,-6.189375,-1.0829145,-6.301496,-2.1025515,-7.6029778,-5.445157
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,1,-2.915069,-7.4467254,-3.3039622,-2.0662005,-9.770485,-3.2523375,-1.7771059,-8.418103
5,1,1.5950746987107506e-05,0.0362237303589861,0.0467281685288827,0,0.3458416,-5.106043,-0.25574562,-0.19254488,-6.6748405,-1.1946447,-7.3903465,-0.7072329
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.3962116,-6.3324986,-2.553423,-2.0957835,-8.528041,-3.186304,-12.847542,-3.466686
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-2.7676008,-7.4202433,-3.1047173,-2.2878952,-8.754122,-2.691538,-12.792946,-5.086254
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.47976312,-4.4532166,0.12263101,0.7107624,-5.0993385,1.7356246,2.2668376,-0.2862247
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.036209,-8.202756,-4.432906,-0.99108213,-7.4200225,-0.55673134,-5.5457463,-4.023621
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.8115368,-4.4499226,0.109368205,1.7500283,-4.265285,2.8461483,-0.105384916,-0.20862317
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-6.0733843,-9.929424,-5.448749,-2.542831,-9.49627,-2.1505113,-18.526861,-2.3233058
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0969138,-2.4801753,3.0504193,1.5807028,-4.9688916,2.325403,0.597369,0.42609084
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.011089,-5.9788084,-0.7961565,-1.5461916,-7.269409,-0.81026995,-10.96815,-5.213796
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.846811,-7.7021885,-2.846898,-1.6456169,-7.766373,-1.161885,-3.9327905,-3.312457
7,10,0.0010220158324117,0.1676721301138337,0.0093823284589808,0,-2.3477523,-7.6405134,-2.618736,-1.2978442,-7.384762,-0.83871496,-8.175838,-3.3555725
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.214196,-2.4038613,2.510643,1.9426197,-3.3200836,1.6816103,0.8312168,-0.05151349
5,12,5.783825920476335e-06,0.0362237303589861,0.0235523905654377,0,1.0677657,-4.315723,-0.08940727,-1.0813706,-6.4376025,-1.5803462,-0.110994264,-1.6991216
5,18,0.0001813150788614,0.0362237303589861,0.0159337314863547,0,-0.6223636,-5.682092,-2.4922364,-2.3193932,-8.420618,-3.0331898,-1.1240839,-2.5067976
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,0.099714786,-5.774251,-1.033316,-0.6234648,-6.1280255,-0.7486806,-3.1874428,-1.7624093
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.2623913,-0.73700243,2.3089428,1.1046299,-4.3446326,1.3576984,1.5708017,0.3979732
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.1377225,-6.571062,-2.7320626,-1.1253748,-6.179462,-1.5843792,-12.324184,-3.2749069
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.0654852,-7.551754,-4.5067616,-1.9409082,-7.978133,-2.6552472,-10.131238,-3.0520825
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-1.9790859,-7.6865816,-3.618817,-0.80067813,-7.330096,-1.8004284,-6.040242,-1.0128362
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.6602235,-3.6862917,-0.48199797,2.608411,-3.7584405,3.1440802,1.7244387,0.4941463
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-2.714596,-7.3853045,-4.829635,-1.6782448,-8.357655,-2.2245424,-3.9253998,-2.6898193
14,4,4.821407417897137e-05,0.0830075941679651,0.0106400971924061,0,-0.77326965,-5.414917,-1.8452615,-0.6557167,-7.990976,-1.4229677,-4.235848,-1.1557285
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.5432097,-3.6424925,-0.878016,2.241211,-4.363039,2.8818247,-5.0579596,1.3928525
9,0,0.0010849632654845,0.0126927727130038,0.0212459103865523,1,-2.6488628,-7.5669613,-1.7342463,-2.1033375,-8.268926,-2.8874207,-11.670554,-2.6150417
9,3,0.0002058878602758,0.0126927727130038,0.0797053728570487,0,1.63431,-0.6820365,3.9753947,-1.8640906,-7.5121813,-1.9732572,-0.78198075,-2.4721973
9,3,0.0002058878602758,0.0126927727130038,0.0797053728570487,0,1.1402503,-2.5714757,2.932673,-1.4212697,-7.9490957,-1.6026254,8.195361,-0.8861027
9,3,0.0002058878602758,0.0126927727130038,0.0797053728570487,0,0.034019522,-4.042187,2.4874547,-1.1602765,-7.5554924,-1.5711911,5.2945704,-0.9516427
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.2728287,-6.4328403,-3.835688,0.030118834,-6.816119,-1.1456919,-5.4718413,-1.5281837
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.8560776,-5.3768044,-3.1491332,-1.8805443,-7.980805,-2.9214163,-4.198095,-2.9329934
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.2124219,-6.8930874,-4.9399056,-1.5537441,-7.862383,-3.0991726,-6.974406,-1.8669543
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.6119045,-7.181456,-5.320039,-2.2679682,-8.956915,-3.7339547,-9.63111,-2.0175467
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.245599,-2.8207314,3.6626124,1.6980655,-4.160443,2.7649598,1.2261825,0.5791923
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.4566772,-8.401464,-2.950227,-1.3548615,-7.686143,-1.5315222,-4.8493357,-3.5131576
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.523448,-8.261117,-2.493708,-1.4410691,-7.837269,-1.8097291,-5.7328043,-4.9203496
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.6365993,-7.861432,-1.7422552,-1.6351682,-8.090274,-1.5401663,-10.965966,-5.4462
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.3098512,-2.3994908,1.2952197,1.1343552,-4.7782164,1.8520511,1.1137574,0.2340763
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-5.4221516,-10.792685,-5.0740333,-1.967435,-8.106114,-1.3460166,-14.107994,-4.941186
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.3983846,-9.240282,-3.3757186,-2.200813,-8.265592,-1.5538931,-12.066332,-3.245826
13,12,2.287946919647324e-07,0.1296827869100335,0.0235523905654377,0,-4.150856,-8.934521,-4.788503,-2.605631,-9.287822,-2.3789537,-9.750236,-3.819198
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.93506503,-4.172742,0.44653672,1.8817574,-3.9820166,2.4503572,-0.0002050299,0.0121856285
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,1.1422484,-3.8950548,-0.15826978,-0.062372852,-5.6983466,0.90240157,-5.736519,-1.3730155
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.56662005,-4.85051,-0.6351835,0.07121517,-6.958515,0.3095768,-2.7734406,-1.066708
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,1.5385462,-3.9826658,0.6922155,1.8513372,-5.158824,2.2610772,-1.6094706,0.4676202
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0020955,-2.2581716,3.2301924,2.1108096,-3.780234,3.146109,0.08393577,-0.045380086
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.053881,-3.0133772,3.002454,0.92036164,-4.564683,2.3716807,0.72781956,0.24139328
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.0235946,-8.27343,-3.6938891,-2.1042852,-8.461611,-1.7097661,-10.998762,-3.3410668
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.18253377,-5.542114,-1.1115392,-1.4138675,-7.7238436,-0.9299037,-12.48877,-3.353085
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.2871556,-2.8459435,1.2419448,1.8950822,-4.6199055,2.6299307,-2.5533442,-0.053527016
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.0341654,-10.13953,-4.654517,-2.9388208,-9.32492,-1.9819425,-5.983656,-2.8323336
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.309204,-2.7192063,0.6574073,0.8175263,-5.5889773,1.6518273,1.3586403,-0.40835327
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.876657,-6.655865,-3.474412,-0.5629025,-6.0725064,0.50419384,-1.2835591,-2.700655
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,4.127779,0.5930675,2.9543009,2.7011366,-1.0167153,2.4725363,0.56421065,1.8289331
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.3970714,-8.179494,-4.7929463,-1.9005718,-7.969193,-2.216381,-7.0221643,-2.3870463
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-2.3860435,-7.578391,-3.9898853,-1.958267,-8.908868,-2.6931877,-5.3774104,-1.5631665
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.8936992,-7.6334486,-4.1933913,-2.1478667,-8.544002,-2.7517436,-5.5695734,-2.4861288
18,13,0.0001683731076304,0.0093718868908465,0.1553515373122852,1,-1.2723088,-6.661758,0.9657612,0.5678282,-6.1352468,0.6755433,-3.0865397,-1.7419916
18,13,0.0001683731076304,0.0093718868908465,0.1553515373122852,0,-1.0756176,-6.2810497,1.2121122,0.51822716,-5.7789607,0.91073126,-4.9861164,-0.46100798
18,7,0.0003588821052403,0.0093718868908465,0.1603112088778384,0,2.0210814,-3.423254,5.0164623,0.54196644,-4.982956,1.7186685,0.06800494,0.034567993
18,3,0.0001263146974684,0.0093718868908465,0.0797053728570487,0,-3.0685294,-8.923999,-1.5841084,-2.4088328,-8.600855,-1.8728007,-18.128342,-3.9012167
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,1,1.8747936,-2.1755674,1.0123106,1.5774709,-4.5465074,0.042327635,5.1999383,0.09914787
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.9972241,-6.7052293,-4.1457596,-1.1410135,-7.2812347,-2.6209986,-7.5855174,-1.9094253
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-2.3920789,-7.6407633,-4.6653595,-1.8341202,-7.5665383,-3.1136312,-11.629115,-1.9569727
12,5,0.0026544581249954,0.0429278042905831,0.0461584829273976,0,1.914234,-3.5602589,2.172543,-1.3576941,-6.325464,0.30302814,-16.69634,-0.75767946
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.7317257,-1.0950327,2.5739236,2.624505,-2.4505787,3.9615014,7.838026,0.53877074
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.459193,-6.6891727,-3.480843,0.035808638,-6.103715,0.4697476,-13.7925205,-1.649091
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.1443602,-5.526118,-1.0000236,1.2010398,-4.9246054,1.9183817,-3.6167583,-1.0599351
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.2585114,-6.483164,-3.1303384,-0.90474,-7.646728,-0.8321785,-3.4254704,-0.7051609
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.7407289,-0.7419273,3.5801034,1.7324231,-3.5454717,2.5323377,1.4701525,0.29118854
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-1.4414628,-6.85783,-1.3785361,-0.91258913,-7.542535,-0.6137449,-6.7527122,-1.5216398
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-1.9839193,-7.528777,-2.659769,-2.0903273,-8.390206,-1.9629382,-8.252879,-1.2943804
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-0.9860183,-6.206121,-1.0316862,-1.7316957,-7.507888,-1.7364286,-4.763042,-1.1098754
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.9988718,-2.8407264,1.2522075,1.086324,-5.2941613,1.6901178,-1.5712945,-0.59723073
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.092905,-7.422164,-3.6990962,-2.3996375,-8.7490425,-2.3842528,-6.644284,-3.8657546
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.7270677,-6.7759695,-4.0108457,-0.9165746,-7.623815,-1.6659548,-4.861451,-1.4526578
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.16804343,-5.2587085,-1.1232076,-0.35874352,-7.147272,-0.4135175,-0.8200021,-0.6116756
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.0257761,-2.868657,1.6195958,1.5425427,-4.0706234,2.2590535,1.0496907,0.13075927
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.9175267,-8.774668,-4.2527666,-1.7278779,-8.619469,-2.2237632,-0.6359158,-1.9199164
