x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.155787,-1.9554017,1.0050696,1.336611,-4.5118103,-0.13948639,2.9333143,0.38093972
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.850194,-7.0939536,-4.331837,-0.5926706,-6.702061,-1.747782,-6.8077946,-0.34017122
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-1.686803,-6.0989895,-3.3125753,-1.3993652,-7.649642,-2.4567575,-6.1978087,-1.4580524
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.6516044,-6.8425345,-4.1036987,-0.89664185,-6.9147925,-2.151741,-5.5683303,-0.7961361
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6948199,-2.1953053,-0.39827377,0.27800354,-6.1975217,-1.1236935,0.77423036,-0.38600847
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.3028057,-7.95655,-4.380148,-2.104869,-8.637205,-2.2463145,-8.929712,-3.3902946
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.939203,-8.815967,-4.2440486,-2.3312955,-8.509978,-2.5779357,-3.9741929,-2.124382
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.5830991,-5.54251,-4.2276196,1.0099759,-4.9531946,-0.6910137,-0.7732437,0.01842995
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.246938,-0.9140021,0.9944632,1.2504945,-4.012731,1.1180539,2.5167303,-0.4947327
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.7370212,-1.4714485,0.97946787,1.2599046,-4.439443,1.0879611,0.90176,-0.18385038
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-4.1965485,-9.696211,-4.7523284,-2.5983748,-8.945158,-3.1980152,-7.129264,-2.8789907
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.678734,-1.6530209,1.2122048,1.3310558,-4.5570827,1.2376289,2.1900117,-0.23159975
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.9413173,-1.5192689,-1.0274639,2.3711836,-2.9574542,2.1462574,-0.8879743,0.3385581
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.998624,-7.1392565,-5.754514,-1.5063077,-8.145586,-2.607392,-9.908982,-1.3569603
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-5.6052284,-10.355818,-8.0983095,-1.6065109,-7.849407,-2.4167066,-16.091057,-3.3047104
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,2.7872734,0.07775614,-0.39213037,2.6128964,-2.1380758,2.811613,2.175672,0.3312712
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,1,-1.7388235,-7.4525495,-4.5263224,-1.1261917,-7.5191126,-2.0372374,-4.573811,-2.2363477
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.5765954,-5.6578665,-3.813343,-0.5908,-7.1133227,-1.6125159,-6.209042,-1.029958
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.293594,-6.766277,-5.0303392,-2.2923214,-8.70514,-3.0706096,-7.737919,-2.9399202
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.441001,-6.8846726,-5.248509,-2.067059,-8.853974,-3.647544,-7.10956,-2.5206268
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.2573698,-2.7371655,-0.46103704,1.0349892,-4.6445255,0.23332754,3.0711904,-0.087431855
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.4475522,-9.63767,-5.906413,-2.1685722,-8.579182,-3.223918,-8.956706,-1.6299284
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.7488508,-8.741898,-6.1534395,-1.2000214,-7.436899,-2.4511342,-10.637183,-3.2393162
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-3.2390475,-9.361475,-6.492853,-2.0815415,-8.590876,-2.7041402,-6.259033,-5.4677567
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8807538,-2.7788374,2.6932023,2.3611183,-3.1648445,2.75384,3.1354313,1.0804393
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-0.061494578,-4.5481386,0.35997766,-0.7470911,-6.9147406,-1.1679249,-4.5599732,-0.3080853
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.6572781,-6.412356,-1.8717935,-1.4154643,-7.5182457,-1.8091271,-12.626178,-3.4130137
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-0.76510155,-5.5108747,-1.5833256,-0.41713005,-6.645294,-1.2539864,-5.31075,-0.68881536
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.3756938,-2.5137658,0.566768,1.7815437,-3.45258,1.5238386,1.6681134,0.95579094
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-1.7414354,-5.7314925,-1.4277205,-1.8588697,-7.8048344,-2.5263371,-12.17522,-10.148236
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.4545214,-2.7126236,0.24294144,1.7501862,-3.5322726,1.3585997,1.2817149,0.57090366
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.5879645,-6.7690716,-4.5037346,-1.9455563,-8.17272,-2.2380729,-4.5908065,-3.0432768
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.0840871,-1.1576738,-0.97313946,2.2397122,-3.3774076,-0.6217215,-0.36407876,0.028400138
1,0,0.0024343103754108,0.0717453730289001,0.0212459103865523,0,-1.9590538,-5.5852456,-5.6456347,-1.642004,-7.324939,-3.472072,0.17885216,-2.3351758
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,-1.4735761,-4.992589,-4.313838,-0.7066885,-6.7384906,-2.8656852,-5.166139,-2.2338445
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.5321212,-5.623742,-6.4156246,-1.5786841,-6.956487,-3.223123,-11.504201,-2.9339373
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.782417,-1.9239281,-0.49136537,1.2084281,-4.6647086,1.4441893,2.2812636,-0.706249
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.7282708,-2.3949807,-0.69057757,2.0101297,-2.2540636,2.6131523,-1.043935,-0.20617057
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.6383221,-4.200741,-2.3219836,1.0164201,-5.0025363,0.33474123,2.0789926,-0.07001291
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.972131,-7.92385,-5.345413,-2.6496334,-8.775534,-2.686161,-3.8435473,-3.4163105
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.8276549,-2.387066,0.31660283,2.1619694,-3.8332355,0.4384866,1.6213042,1.0929105
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-1.5439261,-5.7200284,-3.730517,-2.2651305,-9.1462145,-3.449236,-6.4913273,-2.7586586
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.2893468,-5.527396,-3.8368547,-1.2687956,-7.367453,-2.3935506,-8.566866,-1.3387231
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.0931334,-6.9796233,-5.617535,-1.9141462,-8.311325,-3.4348726,-11.609512,-3.0517397
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6588361,-2.1926942,1.8653702,-0.011713537,-5.0188866,-0.5160366,2.9944909,0.11933179
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.5475411,-7.9743967,-4.252769,-1.8602517,-7.9909124,-3.0734684,-6.9841456,-1.7024221
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.4001384,-6.7431836,-3.6110976,-1.2922122,-7.188738,-2.0505197,-4.690433,-0.7253283
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.428267,-8.925672,-5.2819614,-0.7289856,-6.6553717,-1.9069893,-8.511604,-0.92131066
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8133055,-2.6949596,2.4673295,1.6473597,-3.9367232,2.1276274,0.24249612,0.12390528
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.0271792,-7.578356,-4.003531,-1.2554443,-7.175048,-1.7833955,-12.875584,-1.5661
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.1798155,-2.7344894,1.6955769,1.7690438,-3.6793227,1.0627799,0.7709766,0.22960845
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.5530174,-7.0055795,-3.1109726,-1.3207295,-7.3242993,-2.0905976,-4.8362875,-2.0379725
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2636256,-2.5250933,0.053855613,1.424201,-3.3254733,0.67717683,2.8326533,0.124464095
13,18,0.000129172668246,0.1296827869100335,0.0159337314863547,0,-0.6080312,-5.3917704,-3.8176954,-0.2732275,-7.2210426,-1.9860792,-8.715498,-0.42328867
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.49800098,-4.9132643,-2.6582103,-0.48719102,-6.257782,-1.6922362,-0.5707848,-0.9900778
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-2.5369337,-7.119035,-4.0549355,-0.75463355,-6.1712623,-1.6181681,-13.538803,-1.2005199
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.1307971,-0.80520284,-0.74676687,2.0745664,-4.084065,1.8153697,-1.8785274,0.39071903
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-4.5191836,-8.802052,-6.6028986,-2.149199,-8.734978,-3.4946969,-9.088328,-2.3125696
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-5.003469,-9.385914,-7.741002,-1.8531888,-7.834135,-2.8048012,-9.641247,-2.600307
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-4.019843,-8.157692,-6.1035895,-1.9052975,-7.93837,-3.0053709,-6.511986,-2.7643042
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3947778,-1.8036034,2.0085444,1.8334296,-3.379811,1.8338782,1.0159292,0.24717787
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-2.8036957,-7.169996,-3.2915082,-2.2762122,-8.275425,-2.7908282,-5.9643364,-5.107181
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.3793821,-6.927205,-4.3442955,-1.5175635,-7.983582,-2.5588748,-2.3433027,-1.3101207
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.6773988,-6.0539155,-4.2750635,-0.61248595,-6.7697735,-1.9239193,-6.0485654,-1.1427209
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,3.0272171,0.8931948,-0.87297213,1.157504,-4.288031,0.53818786,-6.893266,2.0498772
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-2.7607274,-6.489024,-5.490123,-1.5712613,-7.2388086,-1.6952116,-8.522382,-1.7280148
14,6,2.810590347729228e-05,0.0830075941679651,0.0029092005585248,0,-1.5617883,-5.887189,-4.6593995,0.3568637,-5.9730043,-1.742986,-12.497468,-0.6686635
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.9447936,-1.5509545,-0.744974,2.5166667,-2.493253,2.6460245,-0.32675755,0.6002235
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.3684655,-1.735111,-3.6811643,1.8951385,-3.5958524,1.0511372,2.4706957,0.6558959
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-2.4930792,-6.932264,-6.305432,-1.5685855,-7.8203087,-2.5516672,-3.9280968,-2.421766
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.8205204,-7.388642,-6.497411,-2.0656447,-8.325933,-3.4103374,-7.0891385,-2.9904358
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.6015248,-7.722773,-6.256877,-1.9622754,-8.25913,-3.3120284,-8.393741,-2.6556778
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.43562335,-3.622335,-2.6232588,1.260001,-4.2551756,-0.30472463,-0.03909051,-0.25202
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,1.6517093,-2.3828497,-1.2751967,0.6910769,-4.2247195,0.5445915,0.83188564,0.28495812
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.26275155,-4.457347,-3.3790975,0.42750472,-5.182273,-1.0364002,-2.2064004,-0.7887087
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.6454442,-8.343512,-5.095228,-2.053017,-8.125006,-2.5342777,-4.780286,-6.117357
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.5782995,-0.33279064,1.176776,1.7679214,-3.353989,-0.20509127,5.573351,0.4333877
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-1.6154068,-6.19214,-5.185419,-1.9109963,-8.335163,-3.4554777,-3.7024682,-1.9545659
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-1.8459607,-6.1899776,-5.29223,-2.0549908,-8.06062,-3.6318846,-8.859159,-3.2972496
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.6906893,-5.834614,-4.6278396,-2.0760527,-7.9627485,-3.6950877,-6.1393538,-3.0267742
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.7584919,-2.0133986,-0.8147439,0.60552067,-5.272709,-0.56148356,-1.0192076,-2.3161058
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-0.8100718,-5.4338837,-3.48264,-0.3980145,-6.1283092,-1.3794503,-0.11248945,-0.8652762
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.7654777,-7.3592386,-6.007001,-1.7505502,-7.1349936,-1.9121916,-11.146803,-3.7428918
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.0075266,-6.2012362,-3.688563,0.9526619,-5.6097803,-0.59473777,-3.1541789,-0.18456502
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.6466433,-1.6503297,1.201172,1.7344079,-3.5355518,1.2669554,3.723653,-0.013602996
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-4.0557327,-9.002937,-5.493264,-1.9282773,-8.195613,-2.2466102,-7.247501,-4.3452067
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-3.3367026,-8.181109,-4.8760858,-2.2505376,-8.329097,-2.4028907,-11.097216,-4.265919
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.42528972,-3.0317998,-0.19780263,1.6145873,-2.806943,1.7674643,-1.0611386,0.88400704
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.9548553,-2.2645407,-0.5583529,0.70454925,-3.7231526,0.8122492,0.5957099,0.014752906
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.2241552,-6.5956526,-5.1735396,-1.0018479,-7.379696,-2.2506557,-6.802036,-0.96133024
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.8974603,-6.875276,-3.725394,-1.7693208,-8.493268,-3.0734394,-7.911807,-3.449268
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.8175187,-9.70567,-5.5669856,-2.1255734,-8.226713,-2.7536633,-14.004475,-4.184286
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.5590894,-2.8251653,0.8253011,0.79173946,-4.928885,-0.28326038,-0.32465988,-0.38603967
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7215878,-2.673867,0.27727264,0.77368134,-5.5792513,-0.766438,2.2546217,-0.2291407
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-2.857447,-7.347049,-4.4581275,-2.2689743,-8.055054,-2.6184258,-1.4183973,-2.9089339
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-5.1402054,-9.11998,-6.6740417,-2.119436,-7.7837634,-2.0894244,-15.798442,-3.2212188
9,2,0.0003853348307302,0.0126927727130038,0.0056340459610584,1,-0.74442244,-4.935314,-2.5822237,0.8338923,-5.456375,-1.341176,-6.5013227,0.12151783
9,3,0.0002058878602758,0.0126927727130038,0.0797053728570487,0,-0.29322225,-5.138783,-3.007994,-1.0265194,-6.6808844,-2.2316253,-11.243228,-0.6264258
9,7,0.0008508248156018,0.0126927727130038,0.1603112088778384,0,-0.24972709,-4.082638,-4.283445,-1.330359,-6.946767,-2.6080596,-7.8039403,-2.502851
9,7,0.0008508248156018,0.0126927727130038,0.1603112088778384,0,-1.102225,-5.1112576,-4.10154,-1.8115686,-8.188207,-3.2984946,-10.670892,-2.5423393
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,1,-0.56818956,-4.3128533,-3.2666626,-1.7136803,-7.562827,-3.2746124,0.17649789,-0.8210696
12,1,0.0001411912717306,0.0429278042905831,0.0467281685288827,0,0.8565326,-3.4528856,-1.5095885,1.131583,-5.127326,-2.2426205,-0.55185246,0.70401084
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,0,-0.5317991,-2.9553845,-2.4054837,0.20383936,-5.4513073,-2.0772614,-2.024234,-0.26146287
12,3,0.0005144164379309,0.0429278042905831,0.0797053728570487,0,0.21737425,-3.3065553,-3.4032311,-2.3174078,-7.585228,-3.938888,-4.0859065,-4.838336
9,16,0.0004145839978614,0.0126927727130038,0.0060278451415873,1,0.44478112,-3.4261022,0.4499899,-2.047894,-7.988987,-2.946834,-8.529223,-3.2171404
9,15,0.0011215313199794,0.0126927727130038,0.0782536493135677,0,-3.8044498,-8.105762,-5.6642933,-2.1727924,-8.161577,-3.3021908,-5.0985026,-3.6056492
9,15,0.0011215313199794,0.0126927727130038,0.0782536493135677,0,-3.8044498,-8.105762,-5.6642933,-2.1727924,-8.161577,-3.3021908,-5.0985026,-3.6056492
9,8,0.0010542813651202,0.0126927727130038,0.0991221014669923,0,-3.0779157,-7.5754776,-4.628361,-2.2492323,-9.137506,-3.9196053,-13.603002,-1.1720513
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.10586187,-3.5023258,0.75293577,2.073137,-3.6937008,1.4073461,1.3837419,0.6186949
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,0.5930297,-2.6413856,2.0686426,1.2433002,-3.729529,1.1802541,5.3937907,0.3266956
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,0.84801185,-3.6472602,-0.08820014,-0.069162086,-6.9885635,-1.2034184,-12.432738,-3.498608
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.1460404,-0.22272722,2.6044536,2.2126768,-2.6478195,2.243887,6.4299197,1.1245707
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.4056458,-1.4482555,1.8532846,1.6075065,-4.211296,0.8857009,0.95343554,-0.27068165
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.1312008,-6.931892,-3.835928,-0.013612272,-6.163483,-1.4383993,-6.809204,-3.024744
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.6687148,-8.017012,-5.725339,-2.1391509,-8.317279,-2.6807535,-15.981724,-3.8100266
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.8874562,-7.181514,-4.8539762,-2.0086098,-7.6740384,-2.1059444,-1.0765841,-3.532566
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.83806044,-2.8508255,-1.450053,0.6206681,-4.618181,-0.11510231,-0.19972377,-0.43548352
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.48381242,-3.2466307,-2.6721275,0.027960407,-5.3026667,-0.70473605,-2.5273814,-0.9747844
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.26974055,-3.3703895,-2.6579542,-0.3973603,-6.2187405,-1.279901,-2.3460793,-1.0923097
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.9531062,-7.5396643,-4.295111,-2.192965,-8.364265,-2.716968,-8.220734,-3.3201313
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.0097216,-2.605424,3.0524895,2.3257296,-3.0682836,1.933797,1.6799537,0.16571583
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-4.8349323,-9.451303,-5.645564,-1.2399577,-7.585391,-2.314144,-5.667397,-2.4756365
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-5.8907456,-10.136485,-6.346632,-1.6677737,-7.9188404,-2.8059158,-13.580287,-2.555025
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-1.4257597,-6.079939,-0.15656629,-1.4528667,-7.4520197,-2.4011767,-11.517232,-1.0813619
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.1502528,-2.0399146,0.5203693,2.064952,-3.2929974,-0.051804565,0.97284126,0.2802619
3,9,2.195807475168984e-05,0.0847546143485276,0.0025539878448984,0,-1.4180292,-6.252426,-3.6449785,-0.5031923,-6.5027466,-2.416894,-7.4478745,-0.6665111
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,-1.6613281,-6.484616,-4.1898103,1.5436807,-4.827873,-1.4567577,3.5081623,0.8400706
3,9,2.195807475168984e-05,0.0847546143485276,0.0025539878448984,0,-1.4180292,-6.252426,-3.6449785,-0.5031923,-6.5027466,-2.416894,-7.4478745,-0.6665111
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.512345,-2.0690317,-0.57978827,0.80969584,-5.2656956,0.2255309,1.6457255,-0.63869965
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.5200558,-9.149898,-6.310325,-1.6662042,-8.023173,-3.0051818,-3.7686043,-3.1220782
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.4986848,-2.2141554,-0.3945365,1.3297595,-4.395289,0.1000744,0.33179677,-0.12789112
15,0,7.369107725615575e-05,0.0638476797167673,0.0212459103865523,0,-1.0812278,-6.1567235,-3.7676444,1.245517,-4.30725,0.460875,-1.9511652,-0.22298504
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.1998737,-1.8881221,2.4580576,2.0520716,-3.300602,1.8327861,1.9402344,0.39639163
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.5335741,-2.904209,2.6059237,0.77475464,-5.2085586,0.7874193,0.69103354,0.05910852
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.3419483,-7.1938276,-3.8160176,-1.666165,-8.015049,-2.4215968,-2.0245197,-1.6866367
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.3514862,-6.941079,-1.9565544,-1.9056151,-7.980077,-2.5490305,-6.1412244,-2.0847604
12,12,0.022814930418215,0.0429278042905831,0.0235523905654377,1,1.6483665,-0.81048757,-1.7874048,3.3259325,0.74338055,1.3818799,10.334601,1.1381164
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.305528,-2.8897047,-4.1560607,-1.9620214,-7.660267,-3.091403,-3.693642,-6.7219996
12,16,0.0002627712489048,0.0429278042905831,0.0060278451415873,0,1.4700868,-2.016262,-1.7543322,-1.6058645,-6.864031,-2.7035246,-1.2269948,-1.527863
12,4,0.0007820159086759,0.0429278042905831,0.0106400971924061,0,-1.5113618,-5.1578813,-5.5841904,-0.86285126,-6.641285,-2.3855534,-5.2584996,-2.0259147
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.8364475,-1.8770252,0.27857718,0.94686955,-4.2703466,-0.0702525,1.5600704,0.40269032
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.8480829,-6.109984,-3.8448896,0.44132605,-5.7301197,-1.4736964,-5.6306386,-0.8881436
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.5832996,-8.651227,-6.3807225,-2.4623253,-8.761365,-2.9519076,-16.332962,-3.1369836
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.0619823,-5.5887794,-2.88837,0.08751044,-6.444609,-0.31232998,-1.881428,-1.0663303
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.0529344,-1.0201181,0.30928102,2.2418096,-4.3637013,1.6106381,-3.2209442,-0.4426155
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-0.8128446,-4.6453996,-2.228453,-1.8695674,-8.276752,-2.9485157,-0.95000136,-1.2924824
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.0225031,-6.3985424,-3.3929894,-1.6139567,-8.101217,-2.440128,-3.5588453,-1.6303157
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-1.1024805,-5.332432,-3.0688927,-1.438364,-7.24606,-2.217918,-4.1221147,-1.9340512
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.6476979,-3.771903,-1.4085627,0.91906554,-4.7055397,0.13641697,2.0423248,0.2836424
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.8743386,-1.6574538,0.26065773,1.1743293,-4.259007,1.0509541,4.109429,-0.09362904
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,2.099315,-1.2825137,0.35601205,1.3848579,-4.3858914,1.3836886,0.0067505306,-0.18116035
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-4.692315,-10.690669,-7.594914,-2.3402367,-8.763073,-2.7780273,-4.1135283,-3.1979413
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8159709,-2.6205814,2.382728,1.1596853,-4.422654,0.52091545,-0.5249982,-0.07361086
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.524127,-3.2139053,2.3189406,1.856241,-4.22837,2.0814154,0.039788917,-0.001214114
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.2386498,-7.0849795,-1.4378405,-1.8361615,-7.92756,-2.6591,1.1251531,-1.5784459
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-0.7928098,-5.5322685,-0.9352379,-1.2586956,-7.191702,-1.5047476,-8.064909,-0.2271723
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.6882722,-1.9057436,-0.94835395,1.8640354,-4.1172657,0.6936044,0.17466429,0.068601295
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-1.9116721,-5.877261,-5.0556602,-1.3998768,-7.578127,-2.3247938,-6.8524895,-2.165899
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.0240614,-6.200349,-5.7669516,-1.4699614,-7.754883,-2.8012257,-8.03135,-1.919973
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.3657005,-6.927691,-5.663278,-1.6726451,-7.4814553,-2.5524516,-8.373117,-3.0410256
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.2615957,0.1231356,2.0830922,2.3302886,-2.101249,1.2107036,8.850543,0.7576111
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-0.37148014,-4.554365,-2.557986,-1.1611149,-6.803413,-2.2934194,-3.845297,-1.8331275
