x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.72447455,-6.086733,1.8113611,0.8761776,1.0748196,2.4919472,1.7365001,-0.76353854
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.8025655,-4.975049,2.5308785,1.1035554,1.528156,3.2345452,0.2384715,0.21071838
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.4988964,-4.85076,-2.1054053,1.5947528,2.211965,3.8213663,0.18739752,-0.79674286
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.6390953,-4.6370487,-1.9336274,1.2834574,1.2403854,2.5133622,0.27960277,0.5795333
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.728199,-8.328628,-6.3618956,-1.3803043,-1.7898082,-1.0426773,-5.6493573,-4.0935903
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.0542601,-4.911669,-2.5591912,0.9770736,0.4729008,1.5918636,0.2616745,0.3941156
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.1643703,-4.6673746,0.22687113,1.4311194,1.2515558,2.015709,0.08157794,0.30204818
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,0.9917389,-5.1348743,-0.08383193,1.2418518,1.044792,2.2127268,-0.3770013,0.064158015
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.4827046,-8.726211,-5.6543403,-2.5211475,-1.9280107,-1.4280881,-12.308237,-2.9884987
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.3092785,-8.728801,-5.0858393,-1.6175594,-1.6920965,-0.99785215,-15.009555,-4.472689
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.7263892,-3.252401,-0.87874705,1.1377254,1.2855434,2.205527,1.2010677,-0.41879284
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.4762554,-8.967256,-5.509353,0.12342851,0.04573471,0.68647134,-5.6211405,-1.3833933
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0,-1.8528057,-7.7661123,-4.0411096,-2.658901,-1.9294734,-1.4820027,-13.389123,-1.404444
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0,-1.3358357,-7.6122932,-4.7912383,-2.1951296,-1.8696525,-1.168393,-14.1446085,-5.1876683
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,2.5965524,-1.8893771,2.085377,0.80131716,0.9744538,2.4593,1.5998805,-0.7942169
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.524199,-11.63558,-8.2731,-3.6481876,-3.0748558,-2.953629,-13.56671,-3.3707466
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.3779222,-5.9366007,-0.7733551,1.2997139,1.8231678,2.991954,-5.1353316,0.19647588
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.0058756,-9.046507,-5.8119297,-0.10048967,-1.0049511,-0.19401921,-10.454937,-1.9382683
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.205821,-5.677523,0.09945598,1.0225512,0.7841892,1.6401463,0.09422241,-0.27478418
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.2555499,-6.9053497,-0.6276048,1.128592,1.6863452,2.7015715,-5.463961,-0.48143557
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.9610085,-8.989429,-5.781371,-1.7967792,-1.7710645,-1.0327485,-5.849127,-3.6515758
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.347089,-10.798033,-8.38188,-1.3181466,-1.6027974,-1.2573569,-18.28977,-5.871941
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,1,1.1755497,-4.4461946,1.4663185,1.5525299,1.434269,3.3793588,-12.038064,-0.85797334
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.0427809,-7.848031,-3.0908027,0.25684538,-0.12718636,1.1328392,-4.5854154,-2.2191768
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.9209242,-7.8233027,-3.135941,-0.3663661,-0.5755295,0.618309,-12.18557,-2.7096722
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,2.0327911,-2.945,1.2965404,1.5620632,1.9169157,3.603373,2.3171082,-0.05777155
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.1577785,-4.5688195,1.4025396,1.1257925,1.1621941,2.236438,0.32978207,-0.03503733
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.0380306,-10.542779,-6.0481873,-2.4623187,-2.1436594,-2.4409633,-13.418455,-6.234811
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.9016435,-10.416218,-5.8134723,-2.505124,-2.1015928,-2.5825799,-12.145006,-5.7291794
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.7783194,-10.723375,-5.1990337,-2.9075863,-2.3810525,-2.4404736,-8.283476,-3.0532506
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.350752,-6.032953,2.176674,1.0322013,0.7977975,2.6104736,-0.12236641,-0.39879468
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4349232,-5.9192986,2.1223578,1.0170283,0.7770016,2.6751423,-0.17901023,-0.3172948
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-4.636101,-11.2772255,-8.209487,-1.3178859,-1.0550556,0.22115907,-4.7155905,-4.088398
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.614954,-10.398972,-5.1193247,-1.7303224,-1.5053322,-0.4366894,-6.1365337,-2.831106
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,1,3.3810058,0.3954917,4.289771,1.3344045,1.0329114,2.8595994,1.0120789,0.11068607
7,17,7.695698944211785e-06,0.0172214816827023,0.0185541998910011,0,-0.47009942,-6.3127317,-0.73690116,-0.54033035,-1.1388601,0.3555199,-6.5192637,-2.449206
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.2851532,-9.413602,-5.3993087,-0.7753504,-0.75723505,0.9441579,-4.064259,-1.4208677
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,3.686972,0.6798419,2.4715667,1.368972,1.608443,2.0529702,0.68114996,-0.43667135
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.0858588,-4.9309564,-4.5202446,1.4605598,1.5866954,1.6127203,-0.1504565,-0.5328883
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.2205843,-7.602047,-5.3352156,-1.4063603,-1.2055445,-0.06831813,-3.4855845,-1.2994976
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-1.982101,-8.564851,-8.161959,-2.1891754,-1.8645753,-1.9348227,-1.764185,-2.1971068
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.8621539,-8.310696,-7.3580294,-2.737669,-2.0287478,-0.7196803,0.077641465,-3.688035
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,1,1.1848865,-4.770926,-4.097927,1.5123843,1.0206912,1.5524362,0.38552538,-0.108906925
12,3,0.000213311177533,0.0119557187163817,0.1137217966169056,0,-1.7566168,-8.04362,-6.2360687,-1.2890449,-1.4173367,-0.54118115,-11.6585655,-4.482938
12,0,0.0005043804014355,0.0119557187163817,0.1680240307547435,0,-3.8856719,-10.371971,-9.062778,-0.33654022,-0.7601068,0.13314149,-12.760851,-0.6889772
12,17,7.939676527920833e-05,0.0119557187163817,0.0185541998910011,0,-1.6538788,-7.229633,-7.253977,-0.641841,-1.2763081,-0.24093895,-3.0072205,-1.2512602
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.9426227,-2.3035088,1.9401242,1.6427741,1.8019269,1.9571576,1.9944024,0.96802163
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0,-4.3553367,-10.325651,-5.4592724,-3.6231408,-3.0565703,-3.2086124,-12.815875,-5.418887
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0,-4.3553367,-10.325651,-5.4592724,-3.6231408,-3.0565703,-3.2086124,-12.815875,-5.418887
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,3.4266665,-1.5002832,2.4174235,1.476569,1.6959932,1.8426423,2.0944412,1.0442121
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,1,-2.3671203,-8.292119,-5.14579,-1.7269499,-1.696202,-1.2521106,-12.084134,-4.203767
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.1450424,-2.7943082,1.2789041,1.4280707,2.3137693,2.9159162,1.2295095,0.16487807
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.2046883,-8.061516,-5.4223166,-1.8107481,-1.9017274,-1.50684,-11.603542,-4.3553357
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.358488,-9.789007,-5.5104265,-3.0488973,-2.445442,-1.8292956,-6.87783,-8.547992
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,1,0.4143883,-5.525418,-2.2586544,0.12753937,0.12428369,0.5576747,-0.5306863,-1.1327287
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.4327016,-9.419306,-3.5221937,-1.9400692,-1.9113278,-2.0039043,-0.57822967,-1.6896873
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.973207,-9.980248,-6.0848956,-2.4471834,-2.1607714,-2.097384,-4.856836,-4.203634
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.492608,-8.685011,-6.099906,-2.5154843,-2.1191266,-2.1927845,-11.003322,-2.8825405
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,1,1.8308753,-4.712543,4.1721063,1.5242455,1.989502,1.9437169,1.0854865,0.98280233
6,15,0.0001693899180418,0.0747305035245203,0.0110482935869577,0,-2.476984,-8.332733,0.0038416386,-0.3133355,-0.55177724,-0.5545182,-8.843844,-1.7366582
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-4.3017297,-10.720724,-6.032527,-2.457475,-2.2985573,-2.808771,-8.520699,-4.7903376
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,2.5589218,-4.0389123,5.560171,1.7184864,2.3716571,2.6497002,1.3811762,0.62747276
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,1,0.72450453,-5.687011,-5.1382065,0.9168425,0.95896256,2.12977,2.9426637,0.2699547
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0,-2.9221168,-9.294351,-8.533548,-2.394249,-2.1063855,-1.619324,-10.306848,-2.6557145
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.6300163,-11.012363,-9.096366,-2.8215005,-2.3687317,-2.5029109,-16.443462,-3.9531949
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-3.2271595,-9.601811,-6.350436,-2.407119,-2.4754581,-2.1281793,-1.0797077,-1.3844259
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,1,-2.035279,-8.428092,-5.3200655,-1.8270872,-1.8555559,-1.0135245,-10.492255,-2.1497524
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.2188816,-9.97527,-6.84829,-0.8700445,-1.6095712,-1.2246773,-8.07577,-1.6572096
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.7425447,-7.813466,-3.8754776,-2.8384547,-2.8051343,-2.4602177,-5.1354327,-1.4995258
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-1.8870673,-8.049484,-4.3019643,-1.9060841,-1.7645426,-0.87887377,-8.782284,-1.7457204
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,3.1592355,-1.8839766,0.43177485,1.205403,1.4155179,3.6039863,9.083913,0.20136993
2,7,3.0118449799358582e-05,0.0297386545453779,0.0041125079880569,0,-2.2378724,-8.763218,-5.819476,-1.1402899,-1.1204134,1.2400782,-21.737106,-1.9092938
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,2.012866,-4.4640536,-0.113407075,0.3820728,0.08625911,2.316287,-3.6507258,-0.33837146
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,0.82843995,-5.5170317,-1.4508045,1.2696255,1.7763205,4.0922413,-0.43272278,0.517697
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.2461648,-4.232907,2.7035916,1.3903807,1.5521214,2.668725,0.8750297,0.36786187
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.641562,-10.587796,-6.728424,-3.303731,-2.9778602,-1.756413,-17.135729,-6.4468427
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.299073,-10.235786,-6.437003,-4.0086355,-3.4723961,-2.8026724,-17.37864,-5.33275
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.5655003,-10.882132,-6.779353,-2.0619857,-1.7063994,-1.3992138,-15.695647,-1.5065825
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.85754645,-5.561156,-1.1622303,0.6304792,0.7644296,0.9168231,0.079536594,0.54037046
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,0.76030695,-5.16942,-1.2803395,0.25851697,0.5809805,0.83841944,-1.1704353,-0.17621832
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,0.6982353,-5.368922,-1.0147591,1.0496182,0.76222384,0.8474907,1.2876308,1.3509094
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.5544963,-5.5945563,-1.4685947,0.95509773,1.1049747,1.158984,1.0213324,-0.09921444
12,13,0.0008293983906413,0.0119557187163817,0.0551613035504477,1,2.5584488,-2.8432271,0.15544817,1.5173943,1.9688272,2.0579817,3.0512695,0.74069256
12,16,0.000787768020998,0.0119557187163817,0.1738812697111393,0,-1.9872226,-8.57071,-7.52825,-1.7704506,-1.2306411,-1.5796354,-10.984688,-3.8178797
12,4,2.590580414481099e-05,0.0119557187163817,0.0378094403635967,0,-1.2628045,-7.069297,-4.163459,-2.155279,-1.7908697,-1.7401459,0.1750779,-2.0582573
12,4,2.590580414481099e-05,0.0119557187163817,0.0378094403635967,0,-1.6803722,-7.8993077,-5.924234,-2.771218,-2.2706363,-2.0017638,-0.90314984,-2.2542999
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,1,1.3114458,-5.8959394,-0.97554415,1.0372167,0.9090224,1.9400358,-1.7958997,-0.3711115
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-4.4440694,-11.087454,-8.36191,-2.3820012,-1.9967461,-2.2184665,-10.479775,-4.519083
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-1.6935909,-7.931301,-4.8439503,0.76573765,0.49210727,0.89181435,-9.44089,-0.24107546
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,0.4767459,-6.070347,-1.3868064,0.94473875,1.2930615,2.1140673,0.7370529,0.14029561
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.6984658,-4.8300676,2.9462366,0.99795216,0.9936795,1.7782748,1.4906188,0.18619688
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.9459773,-7.9376297,-3.6588702,-1.6814408,-1.507083,-0.25133985,-7.6606903,-4.1172423
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.6645198,-8.034297,-3.1933448,-1.6754616,-1.5981121,-0.5006532,-4.5186114,-2.27062
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.6608995,-7.811075,-2.129323,-0.668224,-0.15945625,1.2776783,-9.828156,-2.5884917
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,1,-1.6063815,-7.6592665,-7.8296547,-1.1574819,-1.4243314,-1.2164867,-5.9436564,-2.5995996
13,14,0.0019508265029742,0.0092872746360184,0.1169173044235439,0,1.3986986,-5.1651144,-5.2522426,0.9814135,1.1616286,1.6839497,-4.1600165,-0.014088973
13,9,0.0004663752759108,0.0092872746360184,0.0700698399007019,0,-1.9473553,-7.9215813,-7.05656,-1.4537944,-1.3034389,-0.9329957,1.414398,-2.088783
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-1.6779583,-7.931178,-8.311442,-1.6163527,-1.6388322,-1.8588266,-14.370634,-2.7089581
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.2348715,-5.4548464,0.34279263,0.73044175,1.1899829,2.9391646,7.853646,0.38356787
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0,-3.7533414,-10.064501,-7.155478,-2.1661088,-1.5247464,-0.60377383,-15.520356,-2.2708488
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-2.5852032,-9.180545,-6.5444064,0.828491,0.63153213,1.7052616,-2.1625562,-0.19170862
1,10,2.385469430444119e-05,0.0576267543033177,0.010679286523017,0,-5.4081063,-12.884773,-9.476876,-2.680545,-2.1540246,-1.7020208,-10.805728,-4.006416
18,19,0.0046207100351475,0.0290553859295591,0.0303469370655996,1,3.602378,-0.16337523,0.5252174,1.1786531,1.597622,3.5793722,4.9963164,0.21661854
18,5,9.095589722656702e-07,0.0290553859295591,0.031059590007304,0,-2.5912647,-8.71837,-2.6561651,-2.327418,-2.3953884,-1.955723,-8.542113,-1.674586
18,12,9.646174825252148e-05,0.0290553859295591,0.0361558510232039,0,-3.1965044,-10.253654,-6.3315177,-1.9154835,-1.4824313,-0.061674085,-12.714892,-2.48493
18,0,4.844556952675205e-06,0.0290553859295591,0.1680240307547435,0,-3.185114,-9.221806,-6.3386316,-1.4710432,-1.4340601,0.5142122,-15.078352,-0.1736064
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,1,-0.09872221,-6.372061,-0.6749666,0.9254528,1.1968389,3.2799382,-5.2436113,-0.02608931
3,2,0.0009179142360393,0.0470322037996639,0.0094231840050828,0,0.34117118,-6.593127,-0.9900801,0.32251066,0.25435612,1.6917031,-3.615654,-1.1358566
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,-0.07806912,-6.354059,-0.8415003,0.9610612,1.6605104,3.6009908,-4.0350633,-1.0078738
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.20250463,-5.966925,-1.4662595,0.8995587,1.0528516,2.7635314,2.1007075,0.34652135
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.9185417,-4.0702624,-4.081029,1.3960166,1.5473919,2.205104,1.7790508,-0.10205926
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1605866,-9.991778,-9.063751,-2.1272697,-1.7914106,-1.6980653,-5.5679917,-3.9470706
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.0613266,-6.5828223,-5.959106,-1.4493787,-1.5220361,0.49765992,-18.644575,0.4218752
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.3899152,-7.3863244,-5.987054,-0.9633768,-1.4856786,-1.1049749,-6.1084666,-0.5332465
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.652835,-2.8901863,1.8652956,1.552702,2.1554558,2.996951,1.1509242,1.5241208
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.804389,-7.737165,-3.2796164,-3.0177493,-2.7256272,-1.9472065,-8.180364,-3.5894277
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,0,1.5099992,-5.243577,1.9291325,0.15331794,0.41085613,1.2873356,0.44842625,-0.10579237
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.2232168,-9.144552,-6.664139,-0.74799585,-0.62457836,0.81199193,-14.265902,-4.0926094
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.2296611,-4.9046235,2.4584494,0.4915507,0.44132,2.1487155,1.2253675,-1.4175112
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.7000136,-12.8592415,-8.908767,-2.0870373,-1.5814044,-0.39741576,-17.304949,-3.2561886
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.1284181,-5.5456076,2.4154208,0.009687334,0.5586182,2.070023,0.3914543,-0.31642556
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-3.5640116,-9.874459,-5.017475,-0.29866183,0.13021055,1.9004096,-8.668992,-3.0066557
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.8767225,-5.31604,2.4872248,2.001005,3.1569383,3.759359,3.2897964,1.405333
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.7871084,-10.03634,-5.4775276,-2.3001094,-2.057409,-2.5267448,-10.39279,-2.5239866
6,19,0.000429918261017,0.0747305035245203,0.0303469370655996,0,-2.141256,-7.8897953,-1.7887222,-2.1776538,-1.9333818,-1.1971056,-11.204958,-4.3602896
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.7293031,-9.64327,-4.304706,-2.086761,-1.6227393,-1.2998079,-20.79373,-2.3331332
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,1,1.6863201,-4.5268025,-1.9884984,1.4871304,1.6093112,2.2123358,8.662773,0.22318211
12,3,0.000213311177533,0.0119557187163817,0.1137217966169056,0,-1.3468871,-7.631407,-4.813782,-1.2053213,-0.8460326,0.8563172,-3.5172567,-1.129972
12,13,0.0008293983906413,0.0119557187163817,0.0551613035504477,0,2.2851338,-3.8506403,-0.9524792,1.274761,1.3302947,2.38479,-1.5567734,0.49432772
12,16,0.000787768020998,0.0119557187163817,0.1738812697111393,0,-2.315559,-8.904771,-7.657467,-1.6113735,-1.1683363,-0.10067694,-9.479518,-3.103393
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,1,2.0478334,-4.4765368,4.322819,1.4610624,2.5934362,4.1999063,4.212776,1.3070774
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-3.0027604,-9.405227,-4.380834,-2.6694915,-2.0738554,-0.9906938,-11.1388855,-2.701603
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0,2.791066,-3.2009947,5.13979,1.5325985,2.4835618,3.8284543,5.6147914,3.580186
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.6964927,-9.0845,-3.5898404,-2.5487537,-1.869014,-0.67207164,-7.2998357,-2.9713538
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,-0.17457768,-6.3821287,-3.9656267,-0.081412636,0.14015791,1.9650762,-0.8965747,-1.0772882
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-5.105407,-12.453145,-8.869967,-2.7261803,-2.1534421,-1.3479009,-7.6394963,-2.4892898
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-3.9378147,-10.584166,-9.492878,-2.2652628,-1.7608804,-0.53665364,-14.491688,-5.4383864
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-4.0809913,-10.944943,-7.7785087,-2.1503048,-1.5607469,-0.48393512,-7.193862,-2.535131
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.6793995,-4.575528,2.9917862,1.010664,1.8262696,3.9794018,4.9684258,0.14911665
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.245737,-12.478981,-8.21044,-2.944632,-2.7453752,-1.9345024,-20.464157,-5.9524255
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.4163036,-11.160362,-6.1164913,-2.373865,-2.1029468,-1.1451501,-18.083738,-5.4428844
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0,-4.899344,-12.125866,-7.8242445,-2.2941885,-2.3637984,-2.153956,-18.36747,-5.5989127
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.2524073,-5.5040293,0.89520144,0.93507594,1.0396804,2.2619934,-0.15982743,-0.114788525
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.1914654,-10.5332985,-7.2674694,-1.8940127,-1.8268361,-1.8576987,-11.357238,-7.3627586
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.94717026,-7.2762256,-1.5119717,0.024487194,0.872831,1.3393419,-5.9652133,-0.47346202
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.8726704,-4.378238,1.5286636,0.8301536,1.056988,2.218924,1.0024618,-0.9273935
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.69871,-3.2716827,-1.0182521,1.1755906,1.3308829,3.4279518,-0.10310915,0.16669971
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-3.782575,-11.034792,-7.717601,-2.6459913,-2.5703673,-2.0642772,-16.9727,-6.953778
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.9010065,-5.859743,-2.1441193,1.053357,1.0614574,2.883655,0.372882,-0.20781425
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.8363881,-4.754179,-1.8735279,0.5689337,0.4123002,2.0369127,-0.3460737,-0.1827165
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.63855445,-6.166448,-0.96963584,1.0401945,1.0643958,2.3556864,-0.5921303,0.20299973
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.3653975,-10.830307,-8.851221,-2.1385167,-1.8780532,-2.2717478,-17.645838,-4.693302
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.0887585,-9.678063,-5.4868326,-2.7458718,-2.166954,-2.3541207,-8.331278,-4.367175
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.5903606,-4.9907184,-0.62808526,1.4139365,1.6329098,2.464274,-0.63115877,0.40370995
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.5497465,-5.3484564,-2.369622,1.5068352,1.081855,1.5196837,-1.854978,-0.9878123
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.455195,-7.6737523,-5.236051,-1.312244,-1.034986,-0.2368669,-3.7776818,-1.4439535
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.7763376,-8.000662,-7.330051,-2.288305,-2.2566328,-2.1940742,-3.6798453,-1.8979876
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.9781326,-8.289059,-7.885133,-2.2008636,-2.0812073,-1.5832546,-4.1411366,-4.0962424
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.6041703,-5.1934814,1.442777,1.132655,1.4037384,3.2459185,-0.5137206,0.22217545
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.3051977,-12.642801,-8.605801,-3.3135939,-2.8667367,-2.3031209,-12.588194,-7.2195015
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-3.2220938,-9.465536,-4.1272135,-1.927206,-1.5548713,-0.306519,-2.7997084,-1.0235529
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-3.7410703,-10.049728,-6.570826,-2.6117043,-2.4198909,-1.7032409,-8.08402,-5.0560703
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3239957,-5.53638,0.72319186,0.9820529,0.8323742,1.9472296,-0.025569955,-0.06816414
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0,-5.376828,-12.495036,-8.352688,-3.035413,-2.5043309,-2.2310529,-11.801448,-3.812501
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.705483,-11.798801,-7.2503214,-3.5824056,-3.1901345,-3.2524056,-19.66698,-7.8980436
