x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing some nervousness today.,Your demeanor appears composed.,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing some nervousness today.,It sounds like you're really buzzing with excitement!,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing some nervousness today.,You sound pretty stoked!,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It appears you are quite enthusiastic.,1
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I am feeling quite pleased today.,You sound like you need a nap.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am feeling quite pleased today.,It appears you are satisfied.,0
8,10,I feel excited today.,Sounds like you are anxious.,0.0006764759529292531,0.09833330819822829,0.009382328458980823,I am feeling quite pleased today.,"Aw, it sounds like you're feeling a bit worried right now.",0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I am feeling quite pleased today.,It appears you may be feeling tired.,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I am feeling quite pleased today.,It appears you may be feeling a bit apprehensive.,0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I am feeling quite pleased today.,You sound so excited!,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am feeling quite pleased today.,Looks like you're happy with it.,0
8,1,I feel excited today.,Sounds like you are sad.,7.769195520247353e-05,0.09833330819822829,0.04672816852888273,I am feeling quite pleased today.,It appears you might be feeling a bit down.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am feeling quite pleased today.,It appears that you are satisfied.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I am feeling quite pleased today.,You sound happy!,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I am feeling quite pleased today.,It appears you are experiencing a state of joy.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am feeling quite pleased today.,It appears you are conveying a sense of calmness.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am feeling quite pleased today.,It sounds like you're feeling nice and peaceful!,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I am feeling quite pleased today.,It appears you are experiencing a degree of nervousness.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am feeling quite pleased today.,Looks like you're happy with it.,0
2,4,I feel angry today.,Sounds like you are relaxed.,0.0007204747973659298,0.016514455484859854,0.01064009719240613,I am experiencing a feeling of anger today.,You seem pretty chill.,1
2,13,I feel angry today.,Sounds like you are satisfied.,0.0031328605513262276,0.016514455484859854,0.15535153731228526,I am experiencing a feeling of anger today.,It appears you are content.,0
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I am experiencing a feeling of anger today.,You sound like you're ready for a nap!,0
2,11,I feel angry today.,Sounds like you are joyful.,3.929557308647546e-05,0.016514455484859854,0.1039303610245043,I am experiencing a feeling of anger today.,You sound really happy!,0
2,0,I feel angry today.,Sounds like you are happy.,3.877610023953142e-05,0.016514455484859854,0.021245910386552398,I am experiencing a feeling of anger today.,You sound pretty happy!,0
2,7,I feel angry today.,Sounds like you are calm.,0.0007111942449991548,0.016514455484859854,0.1603112088778384,I am experiencing a feeling of anger today.,You appear to be composed.,0
2,13,I feel angry today.,Sounds like you are satisfied.,0.0031328605513262276,0.016514455484859854,0.15535153731228526,I am experiencing a feeling of anger today.,It sounds like you're feeling really happy with things!,0
2,15,I feel angry today.,Sounds like you are thrilled.,0.0018772174742968722,0.016514455484859854,0.07825364931356771,I am experiencing a feeling of anger today.,"Oh, it sounds like you're absolutely buzzing with excitement!",0
2,13,I feel angry today.,Sounds like you are satisfied.,0.0031328605513262276,0.016514455484859854,0.15535153731228526,I am experiencing a feeling of anger today.,Looks like you're happy with it!,0
2,7,I feel angry today.,Sounds like you are calm.,0.0007111942449991548,0.016514455484859854,0.1603112088778384,I am experiencing a feeling of anger today.,"May I say, you appear to be very serene.",0
2,10,I feel angry today.,Sounds like you are anxious.,0.0003533145510797225,0.016514455484859854,0.009382328458980823,I am experiencing a feeling of anger today.,It appears you may be experiencing some anxiety.,0
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I am experiencing a feeling of anger today.,It appears you are experiencing fatigue.,0
2,8,I feel angry today.,Sounds like you are excited.,0.000267706499108245,0.016514455484859854,0.09912210146699234,I am experiencing a feeling of anger today.,Your enthusiasm is palpable.,0
2,9,I feel angry today.,Sounds like you are tired.,4.773358263892006e-06,0.016514455484859854,0.0025539878448984656,I am experiencing a feeling of anger today.,You sound kinda wiped out.,0
2,11,I feel angry today.,Sounds like you are joyful.,3.929557308647546e-05,0.016514455484859854,0.1039303610245043,I am experiencing a feeling of anger today.,It appears you are expressing feelings of joy.,0
2,13,I feel angry today.,Sounds like you are satisfied.,0.0031328605513262276,0.016514455484859854,0.15535153731228526,I am experiencing a feeling of anger today.,It appears you are pleased.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling absolutely wonderful today!,It appears that you are experiencing a state of happiness.,1
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling absolutely wonderful today!,"That's wonderful to hear, it sounds like you're happy with everything!",0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling absolutely wonderful today!,It is wonderful to hear your enthusiasm.,0
11,19,I feel joyful today.,Sounds like you are confused.,0.00017173689651679732,0.12263429071470407,0.016595341860360227,I'm feeling absolutely wonderful today!,"Huh, you sound a little mixed up.",0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling absolutely wonderful today!,It appears you are experiencing a state of contentment.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling absolutely wonderful today!,It sounds like you're buzzing with excitement!,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling absolutely wonderful today!,It appears you are pleased with the outcome.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling absolutely wonderful today!,You sound a little jittery.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I'm feeling absolutely wonderful today!,It appears you are expressing considerable enthusiasm.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling absolutely wonderful today!,It appears you might be feeling a bit sleepy.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling absolutely wonderful today!,It appears you may be experiencing apprehension.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling absolutely wonderful today!,You sound happy!,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling absolutely wonderful today!,It appears you may be feeling a bit apprehensive.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling absolutely wonderful today!,You sound tired.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I'm feeling absolutely wonderful today!,It appears you are experiencing a considerable degree of enthusiasm.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling absolutely wonderful today!,"It sounds like you're feeling a little bit nervous, and that's totally understandable!",0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,"Today, I am experiencing a profound sense of joy.",It appears you are experiencing a state of joy.,1
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,"Today, I am experiencing a profound sense of joy.",It appears you are experiencing a high degree of enthusiasm.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,"Today, I am experiencing a profound sense of joy.",You sound chill.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,"Today, I am experiencing a profound sense of joy.",It appears you may be feeling a bit apprehensive.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,"Today, I am experiencing a profound sense of joy.","Aw, you sound like you're ready for a cozy nap!",0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,"Today, I am experiencing a profound sense of joy.",It appears you may be feeling a bit tired.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,"Today, I am experiencing a profound sense of joy.",You sound pretty stoked!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,"Today, I am experiencing a profound sense of joy.",It sounds like you're absolutely beaming with joy!,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,"Today, I am experiencing a profound sense of joy.",It sounds as though you may be feeling sad.,0
11,4,I feel joyful today.,Sounds like you are relaxed.,0.0012214788938420288,0.12263429071470407,0.01064009719240613,"Today, I am experiencing a profound sense of joy.",It appears you are feeling quite at ease.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,"Today, I am experiencing a profound sense of joy.",It sounds like you're having a really wonderful time!,0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,"Today, I am experiencing a profound sense of joy.",You sound bored.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,"Today, I am experiencing a profound sense of joy.",It appears that you are pleased with the outcome.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,"Today, I am experiencing a profound sense of joy.",You sound happy!,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,"Today, I am experiencing a profound sense of joy.",It appears that you are satisfied.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,"Today, I am experiencing a profound sense of joy.",It appears you are pleased.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of great enthusiasm today.,You sound pumped!,1
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am experiencing a feeling of great enthusiasm today.,It sounds like you're really happy with that!,0
8,18,I feel excited today.,Sounds like you are peaceful.,0.0006770723624748263,0.09833330819822829,0.015933731486354765,I am experiencing a feeling of great enthusiasm today.,It sounds like you've found a lovely sense of peace!,0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I am experiencing a feeling of great enthusiasm today.,"Oh, it sounds like you're absolutely buzzing with excitement! That's wonderful to hear!",0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I am experiencing a feeling of great enthusiasm today.,It appears you may be experiencing some nervousness.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am experiencing a feeling of great enthusiasm today.,It appears you are exhibiting a state of composure.,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I am experiencing a feeling of great enthusiasm today.,It appears you may be feeling a bit apprehensive.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am experiencing a feeling of great enthusiasm today.,It appears you are composed.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am experiencing a feeling of great enthusiasm today.,It appears you are feeling quite calm.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am experiencing a feeling of great enthusiasm today.,Sounds like you're chill.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am experiencing a feeling of great enthusiasm today.,It appears you are pleased.,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I am experiencing a feeling of great enthusiasm today.,You sound tired!,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I am experiencing a feeling of great enthusiasm today.,"Aw, it sounds like you might be feeling a little bit nervous right now. It's totally okay to feel that way!",0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I am experiencing a feeling of great enthusiasm today.,"Aw, it sounds like you might be feeling a little sleepy!",0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I am experiencing a feeling of great enthusiasm today.,It is delightful to hear that you are experiencing joy.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of great enthusiasm today.,It sounds as though you are experiencing a great deal of enthusiasm.,0
11,6,I feel joyful today.,Sounds like you are upset.,0.0003597313147273891,0.12263429071470407,0.0029092005585248533,I am experiencing a sense of elation today.,It appears you may be experiencing some distress.,1
11,19,I feel joyful today.,Sounds like you are confused.,0.00017173689651679732,0.12263429071470407,0.016595341860360227,I am experiencing a sense of elation today.,You seem a bit lost.,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I am experiencing a sense of elation today.,It appears you may be feeling a bit down.,0
11,18,I feel joyful today.,Sounds like you are peaceful.,0.002490715270618956,0.12263429071470407,0.015933731486354765,I am experiencing a sense of elation today.,It appears you possess a calm and serene disposition.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,You sound happy!,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a sense of elation today.,You sound a bit tired.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am experiencing a sense of elation today.,You sound super stoked!,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of elation today.,You sound pretty chill.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a sense of elation today.,You sound pretty stoked!,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of elation today.,You appear to be maintaining a calm demeanor.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,It sounds like you're absolutely beaming with joy! How wonderful!,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a sense of elation today.,You sound like you're ready for a nap!,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of elation today.,It sounds like you're feeling nice and relaxed!,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a sense of elation today.,It appears you are experiencing a degree of apprehension.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a sense of elation today.,You sound a bit nervous there.,0
11,9,I feel joyful today.,Sounds like you are tired.,9.748076053875533e-05,0.12263429071470407,0.0025539878448984656,I am experiencing a sense of elation today.,"Oh, you sound like you're feeling a bit tuckered out!",0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am feeling quite pleased today.,It sounds as though you are quite pleased.,1
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am feeling quite pleased today.,It appears you are satisfied with the current situation.,0
15,10,I feel thrilled today.,Sounds like you are anxious.,1.8908786689411923e-05,0.06384767971676732,0.009382328458980823,I am feeling quite pleased today.,It appears you may be experiencing some anxiety.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am feeling quite pleased today.,Looks like you're happy with it.,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I am feeling quite pleased today.,"Aw, it sounds like you might be getting a little sleepy!",0
15,5,I feel thrilled today.,Sounds like you are bored.,0.00011911670991469359,0.06384767971676732,0.046158482927397666,I am feeling quite pleased today.,"You sound a bit bored, huh?",0
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,I am feeling quite pleased today.,"It sounds like you might be feeling a bit nervous, and that's totally understandable!",0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am feeling quite pleased today.,Totally! Glad you're happy with it.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am feeling quite pleased today.,It appears you are satisfied.,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am feeling quite pleased today.,It appears you are experiencing a sense of joy.,0
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,I am feeling quite pleased today.,It sounds like you might be feeling a little nervous. It's okay!,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am feeling quite pleased today.,It appears you are expressing considerable enthusiasm.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am feeling quite pleased today.,It sounds as though you are pleased with the outcome.,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am feeling quite pleased today.,You sound super happy!,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am feeling quite pleased today.,You sound super stoked!,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am feeling quite pleased today.,"Awesome, you sound super stoked!",0
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",It appears you are experiencing a lack of engagement.,1
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",You sound pretty chill.,0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",It appears you may be feeling tired.,0
5,15,I feel bored today.,Sounds like you are thrilled.,4.837758175730495e-05,0.03622373035898613,0.07825364931356771,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",It sounds like you're absolutely buzzing with excitement!,0
5,19,I feel bored today.,Sounds like you are confused.,1.3395191777543833e-05,0.03622373035898613,0.016595341860360227,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",You seem a bit mixed up there.,0
5,11,I feel bored today.,Sounds like you are joyful.,5.207451528160895e-07,0.03622373035898613,0.1039303610245043,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",It appears you are experiencing positive emotions.,0
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",You sound pretty chill.,0
5,13,I feel bored today.,Sounds like you are satisfied.,0.0001130939978228524,0.03622373035898613,0.15535153731228526,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",It appears you are satisfied.,0
5,15,I feel bored today.,Sounds like you are thrilled.,4.837758175730495e-05,0.03622373035898613,0.07825364931356771,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",It sounds like you are quite pleased.,0
5,13,I feel bored today.,Sounds like you are satisfied.,0.0001130939978228524,0.03622373035898613,0.15535153731228526,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",It appears that you are satisfied.,0
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",Your demeanor suggests a state of composure.,0
5,8,I feel bored today.,Sounds like you are excited.,6.144920944788184e-06,0.03622373035898613,0.09912210146699234,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",It sounds like you're bubbling with excitement!,0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",You sound tired!,0
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",It sounds as though you are feeling quite calm.,0
5,8,I feel bored today.,Sounds like you are excited.,6.144920944788184e-06,0.03622373035898613,0.09912210146699234,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",You sound stoked!,0
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,"I'm feeling a little bit blah today, but I'm hoping something fun will come along soon!",That's wonderful! It sounds like you're feeling really peaceful and at ease.,0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,Feelin' kinda blue today.,"Oh, it sounds like you're feeling a little blue. I'm here for you if you want to chat.",1
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,Feelin' kinda blue today.,You sound like you need a nap.,0
1,5,I feel sad today.,Sounds like you are bored.,0.0014904529588760174,0.07174537302890012,0.046158482927397666,Feelin' kinda blue today.,It appears you are experiencing a lack of engagement.,0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,Feelin' kinda blue today.,It appears you may be experiencing some sadness.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,Feelin' kinda blue today.,It appears you are feeling calm.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,Feelin' kinda blue today.,It sounds like you're feeling really at peace!,0
1,11,I feel sad today.,Sounds like you are joyful.,0.0003974128979023346,0.07174537302890012,0.1039303610245043,Feelin' kinda blue today.,You sound super happy!,0
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,Feelin' kinda blue today.,It is wonderful to hear that you are so enthusiastic.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,Feelin' kinda blue today.,It appears you are experiencing a sense of calmness.,0
1,5,I feel sad today.,Sounds like you are bored.,0.0014904529588760174,0.07174537302890012,0.046158482927397666,Feelin' kinda blue today.,"Oh dear, it sounds like you might be a little bit bored! Let's see if we can liven things up.",0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,Feelin' kinda blue today.,It appears you are composed.,0
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,Feelin' kinda blue today.,It appears you are experiencing a heightened level of enthusiasm.,0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,Feelin' kinda blue today.,It appears you are pleased with the outcome.,0
1,3,I feel sad today.,Sounds like you are nervous.,8.64277377119245e-05,0.07174537302890012,0.07970537285704872,Feelin' kinda blue today.,"It sounds like you might be feeling a little bit nervous, and that's totally okay!",0
1,18,I feel sad today.,Sounds like you are peaceful.,8.73268488175081e-05,0.07174537302890012,0.015933731486354765,Feelin' kinda blue today.,It appears that you are experiencing a state of tranquility.,0
1,3,I feel sad today.,Sounds like you are nervous.,8.64277377119245e-05,0.07174537302890012,0.07970537285704872,Feelin' kinda blue today.,"Aw, it sounds like you're feeling a little bit nervous, and that's totally okay! 😊",0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Ugh, I'm so wiped out today.",It appears you may be experiencing some tiredness.,1
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"Ugh, I'm so wiped out today.",That sounds like a wonderfully happy feeling you've got there!,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Ugh, I'm so wiped out today.",It appears you are experiencing a state of somnolence.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"Ugh, I'm so wiped out today.","Awesome, you sound super stoked!",0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"Ugh, I'm so wiped out today.",It appears you are feeling calm.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"Ugh, I'm so wiped out today.",We perceive that you are satisfied.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"Ugh, I'm so wiped out today.",It appears that you are expressing considerable enthusiasm.,0
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,"Ugh, I'm so wiped out today.","You sound pretty stoked, huh?",0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"Ugh, I'm so wiped out today.",It appears you are experiencing joy.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"Ugh, I'm so wiped out today.",It appears you are very pleased.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"Ugh, I'm so wiped out today.",It sounds like you're feeling nice and relaxed!,0
