x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It appears you are experiencing a heightened sense of enthusiasm.,1
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am feeling quite pleased today.,It appears you are feeling calm.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It is apparent that you are exhibiting a high degree of enthusiasm.,0
8,0,I feel excited today.,Sounds like you are happy.,0.0005663093681329152,0.09833330819822829,0.021245910386552398,I am feeling quite pleased today.,It appears you are experiencing a positive emotional state.,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I am feeling quite pleased today.,It appears you may be experiencing some feelings of nervousness.,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I am feeling quite pleased today.,It appears you may be feeling a bit apprehensive.,0
8,1,I feel excited today.,Sounds like you are sad.,7.769195520247353e-05,0.09833330819822829,0.04672816852888273,I am feeling quite pleased today.,It appears you are experiencing sadness.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I am feeling quite pleased today.,It appears you are experiencing a state of happiness.,0
8,1,I feel excited today.,Sounds like you are sad.,7.769195520247353e-05,0.09833330819822829,0.04672816852888273,I am feeling quite pleased today.,It appears you are experiencing sadness.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am feeling quite pleased today.,It sounds like you're feeling nice and relaxed!,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I am feeling quite pleased today.,"Aw, you sound a little tired, my friend!",0
8,0,I feel excited today.,Sounds like you are happy.,0.0005663093681329152,0.09833330819822829,0.021245910386552398,I am feeling quite pleased today.,It appears you are experiencing a positive emotional state.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I am feeling quite pleased today.,You sound happy!,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am feeling quite pleased today.,"Yeah, you sound pretty chill.",0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It is evident that you are experiencing a considerable degree of enthusiasm.,0
8,12,I feel excited today.,Sounds like you are disappointed.,3.5310817192853567e-05,0.09833330819822829,0.023552390565437724,I am feeling quite pleased today.,It would appear you are experiencing disappointment.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some apprehension today.,It appears you may be feeling a little apprehensive.,1
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing some apprehension today.,It is evident that you are expressing enthusiasm.,0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I am experiencing some apprehension today.,It sounds like you're absolutely buzzing!,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing some apprehension today.,You sound chill.,0
3,19,I feel nervous today.,Sounds like you are confused.,0.0005095374110409088,0.08475461434852766,0.016595341860360227,I am experiencing some apprehension today.,"So, it sounds like you're a bit mixed up.",0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing some apprehension today.,"Aw, it sounds like you're feeling a bit sleepy! 😊",0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing some apprehension today.,"So, you're happy with it then!",0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing some apprehension today.,It appears you may be feeling rather tired.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing some apprehension today.,You sound really happy!,0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I am experiencing some apprehension today.,It sounds like you are experiencing a great deal of enthusiasm.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing some apprehension today.,It appears you are expressing a sentiment of joy.,0
3,18,I feel nervous today.,Sounds like you are peaceful.,0.0003788836184749844,0.08475461434852766,0.015933731486354765,I am experiencing some apprehension today.,It sounds like you've found a real sense of peace!,0
3,0,I feel nervous today.,Sounds like you are happy.,0.0006906895549250423,0.08475461434852766,0.021245910386552398,I am experiencing some apprehension today.,It appears you are expressing satisfaction.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing some apprehension today.,You sound pretty chill.,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing some apprehension today.,It appears you are quite enthusiastic.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some apprehension today.,It appears you may be feeling a bit apprehensive.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a touch of nervousness today.,It appears you may be feeling a bit apprehensive.,1
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing a touch of nervousness today.,You sound happy!,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing a touch of nervousness today.,You appear to be composed.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing a touch of nervousness today.,Sounds like you're ready for some shut-eye!,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing a touch of nervousness today.,It sounds like you're radiating joy!,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I am experiencing a touch of nervousness today.,It appears you may be experiencing a lack of engagement.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing a touch of nervousness today.,Your demeanor suggests a state of composure.,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing a touch of nervousness today.,It appears you are satisfied.,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing a touch of nervousness today.,It appears you are satisfied.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing a touch of nervousness today.,You sound happy!,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing a touch of nervousness today.,You sound kinda tired.,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing a touch of nervousness today.,"Yeah, looks like you're happy with it!",0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing a touch of nervousness today.,Your demeanor suggests a state of tranquility.,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I am experiencing a touch of nervousness today.,You sound bored.,0
3,12,I feel nervous today.,Sounds like you are disappointed.,7.287643899998501e-06,0.08475461434852766,0.023552390565437724,I am experiencing a touch of nervousness today.,It appears you are expressing a sentiment of disappointment.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing a touch of nervousness today.,You sound like you need a nap!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing a feeling of joy.,1
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a sense of joy today.,"Aw, you sound a little sleepy there!",0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a sense of joy today.,It sounds like you're feeling really happy with things!,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a sense of joy today.,"You sound a little nervous, huh?",0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of joy today.,Your demeanor suggests a state of composure.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a sense of joy today.,It appears you might be feeling tired.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of joy today.,It appears you are maintaining a composed demeanor.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a sense of joy today.,"Aw, it sounds like you might be feeling a little butterflies in your tummy! It's totally okay to feel a bit nervous sometimes.",0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I am experiencing a sense of joy today.,You sound like you're bored.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a sense of joy today.,It appears you are exhibiting signs of nervousness.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a sense of joy today.,It would appear that you are satisfied.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am experiencing a sense of joy today.,It appears you are quite pleased.,0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I am experiencing a sense of joy today.,It appears you are experiencing a lack of engagement.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of joy today.,Your demeanor appears to be composed.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of joy today.,It appears you are feeling calm.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a sense of joy today.,It appears you are satisfied.,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling pretty stoked today.,It appears you are quite enthusiastic.,1
15,5,I feel thrilled today.,Sounds like you are bored.,0.00011911670991469359,0.06384767971676732,0.046158482927397666,I'm feeling pretty stoked today.,You sound like you're bored.,0
15,5,I feel thrilled today.,Sounds like you are bored.,0.00011911670991469359,0.06384767971676732,0.046158482927397666,I'm feeling pretty stoked today.,"Oh, it sounds like you might be feeling a little bored! Let's see if we can find something fun to do.",0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I'm feeling pretty stoked today.,It appears that you are satisfied.,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I'm feeling pretty stoked today.,It appears you are experiencing fatigue.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I'm feeling pretty stoked today.,It appears you are expressing a high degree of enthusiasm.,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I'm feeling pretty stoked today.,It appears you might be feeling rather tired.,0
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,I'm feeling pretty stoked today.,It appears you are experiencing a degree of apprehension.,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I'm feeling pretty stoked today.,It seems you may be feeling quite tired.,0
15,0,I feel thrilled today.,Sounds like you are happy.,7.369107725615575e-05,0.06384767971676732,0.021245910386552398,I'm feeling pretty stoked today.,It appears you are experiencing a positive emotional state.,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I'm feeling pretty stoked today.,It is lovely to hear you are expressing joy.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I'm feeling pretty stoked today.,You appear to be composed.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I'm feeling pretty stoked today.,It appears that you are satisfied.,0
15,0,I feel thrilled today.,Sounds like you are happy.,7.369107725615575e-05,0.06384767971676732,0.021245910386552398,I'm feeling pretty stoked today.,It appears you are experiencing a positive emotional state.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I'm feeling pretty stoked today.,It appears you are quite enthusiastic.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I'm feeling pretty stoked today.,It sounds like you're feeling nice and relaxed!,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,Your demeanor suggests a state of composure.,1
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling pretty chill today.,"Aww, you sound like you could use a good nap!",0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling pretty chill today.,"Yeah, looks like you're happy with it!",0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling pretty chill today.,It appears you may be feeling rather tired.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling pretty chill today.,You sound tired!,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You sound pretty chill.,0
7,12,I feel calm today.,Sounds like you are disappointed.,8.732401330214619e-05,0.16767213011383372,0.023552390565437724,I'm feeling pretty chill today.,It appears you may be feeling disappointed.,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I'm feeling pretty chill today.,It sounds as though you may be feeling sad.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling pretty chill today.,It appears that you are satisfied.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I'm feeling pretty chill today.,"That's wonderful to hear, it sounds like you're absolutely buzzing with excitement!",0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I'm feeling pretty chill today.,"Oh, I'm so sorry to hear you're feeling a bit down! Is there anything I can do to help cheer you up?",0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling pretty chill today.,That's wonderful to hear! It sounds like you're in a really happy place right now!,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You appear to be quite tranquil.,0
7,5,I feel calm today.,Sounds like you are bored.,2.816544020528016e-05,0.16767213011383372,0.046158482927397666,I'm feeling pretty chill today.,"Oh, it sounds like you might be feeling a little bit bored right now! Is there anything I can do to help liven things up for you? 😊",0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It sounds like you're feeling really nice and relaxed!,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I'm feeling pretty chill today.,It appears you are experiencing a state of sadness.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It sounds like you're happy with that!,1
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling really good today!,It appears you are maintaining a sense of calm.,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling really good today!,It appears you may be experiencing fatigue.,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling really good today!,It appears you may be feeling a bit tired.,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling really good today!,It appears you are experiencing a great deal of happiness.,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling really good today!,You sound happy!,0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I'm feeling really good today!,It sounds like you're absolutely buzzing with excitement!,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling really good today!,It appears you are feeling calm.,0
13,1,I feel satisfied today.,Sounds like you are sad.,2.537043564430645e-05,0.1296827869100335,0.04672816852888273,I'm feeling really good today!,It appears you are experiencing a state of sadness.,0
13,3,I feel satisfied today.,Sounds like you are nervous.,3.0184355482403866e-05,0.1296827869100335,0.07970537285704872,I'm feeling really good today!,It seems you might be feeling a bit apprehensive.,0
13,3,I feel satisfied today.,Sounds like you are nervous.,3.0184355482403866e-05,0.1296827869100335,0.07970537285704872,I'm feeling really good today!,"Oh, it sounds like you might be feeling a little bit nervous right now.  That's okay!",0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling really good today!,It appears you are maintaining a calm demeanor.,0
13,8,I feel satisfied today.,Sounds like you are excited.,8.899588328892666e-05,0.1296827869100335,0.09912210146699234,I'm feeling really good today!,You sound pretty stoked!,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling really good today!,You sound happy.,0
13,5,I feel satisfied today.,Sounds like you are bored.,0.0002681832154778742,0.1296827869100335,0.046158482927397666,I'm feeling really good today!,"Oh, it sounds like you might be feeling a little bit bored today!",0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling really good today!,"Aww, you sound like you could use a good nap!",0
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Ugh, I'm feeling a bit bummed out today.",It appears you are experiencing disappointment.,1
12,11,I feel disappointed today.,Sounds like you are joyful.,2.5943794842888728e-05,0.04292780429058317,0.1039303610245043,"Ugh, I'm feeling a bit bummed out today.",You sound happy!,0
12,19,I feel disappointed today.,Sounds like you are confused.,0.0002567505551853494,0.04292780429058317,0.016595341860360227,"Ugh, I'm feeling a bit bummed out today.","So, it sounds like you're a bit mixed up.",0
12,11,I feel disappointed today.,Sounds like you are joyful.,2.5943794842888728e-05,0.04292780429058317,0.1039303610245043,"Ugh, I'm feeling a bit bummed out today.",You sound happy.,0
12,7,I feel disappointed today.,Sounds like you are calm.,0.00041243199450056555,0.04292780429058317,0.1603112088778384,"Ugh, I'm feeling a bit bummed out today.",Your demeanor suggests composure.,0
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Ugh, I'm feeling a bit bummed out today.","Aw, you sound a little sleepy there!",0
12,3,I feel disappointed today.,Sounds like you are nervous.,0.000514416437930954,0.04292780429058317,0.07970537285704872,"Ugh, I'm feeling a bit bummed out today.",It appears you may be feeling a bit apprehensive.,0
12,11,I feel disappointed today.,Sounds like you are joyful.,2.5943794842888728e-05,0.04292780429058317,0.1039303610245043,"Ugh, I'm feeling a bit bummed out today.",It sounds like you are experiencing a great deal of joy.,0
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Ugh, I'm feeling a bit bummed out today.","Aw, you sound like you could use a nice, cozy nap!",0
12,8,I feel disappointed today.,Sounds like you are excited.,0.0012622901522064704,0.04292780429058317,0.09912210146699234,"Ugh, I'm feeling a bit bummed out today.",It appears you are feeling enthusiastic.,0
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,"Ugh, I'm feeling a bit bummed out today.",It sounds like you're really happy with that!,0
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Ugh, I'm feeling a bit bummed out today.",You sound kinda tired.,0
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Ugh, I'm feeling a bit bummed out today.",You sound like you're ready for a nice nap!,0
12,5,I feel disappointed today.,Sounds like you are bored.,0.002654458124995412,0.04292780429058317,0.046158482927397666,"Ugh, I'm feeling a bit bummed out today.",It appears you may be experiencing some boredom at the moment.,0
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Ugh, I'm feeling a bit bummed out today.",It appears you are experiencing fatigue.,0
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,"Ugh, I'm feeling a bit bummed out today.",Looks like you're happy with that!,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of exhilaration today.,It appears you are quite enthusiastic about this.,1
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,I am experiencing a profound sense of exhilaration today.,"Oh, it sounds like you might be feeling a little bit nervous right now.  That's okay!",0
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,I am experiencing a profound sense of exhilaration today.,You sound a bit on edge!,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I am experiencing a profound sense of exhilaration today.,It appears you may be feeling tired.,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of exhilaration today.,You sound happy!,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of exhilaration today.,You sound happy!,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I am experiencing a profound sense of exhilaration today.,It appears you may be feeling a bit tired.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a profound sense of exhilaration today.,It appears you are content.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a profound sense of exhilaration today.,It sounds like you're feeling good about things!,0
15,10,I feel thrilled today.,Sounds like you are anxious.,1.8908786689411923e-05,0.06384767971676732,0.009382328458980823,I am experiencing a profound sense of exhilaration today.,It appears you may be feeling a degree of anxiety.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a profound sense of exhilaration today.,It sounds like you're feeling really peaceful and relaxed!,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of exhilaration today.,It sounds like you're feeling really happy and full of joy!,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of exhilaration today.,It appears you are experiencing a feeling of joy.,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of exhilaration today.,You sound super stoked!,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I am experiencing a profound sense of exhilaration today.,You sound like you're ready for a nap!,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a profound sense of exhilaration today.,It sounds as though you are experiencing a sense of calm.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"I'm feeling a bit drowsy today, like I could do with a cozy nap!","Aw, you sound like you're ready for a good nap!",1
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",It sounds like you've got a really peaceful vibe going on!,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",You sound like you're ready for a nice nap!,0
14,12,I feel sleepy today.,Sounds like you are disappointed.,8.803094023098488e-06,0.08300759416796515,0.023552390565437724,"I'm feeling a bit drowsy today, like I could do with a cozy nap!","Aw man, sounds like you're bummed out.",0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"I'm feeling a bit drowsy today, like I could do with a cozy nap!","Awesome, you sound super stoked!",0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,"I'm feeling a bit drowsy today, like I could do with a cozy nap!","Aw, it sounds like you're feeling a little bit nervous, and that's totally okay!",0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",It appears you are experiencing sadness.,0
14,12,I feel sleepy today.,Sounds like you are disappointed.,8.803094023098488e-06,0.08300759416796515,0.023552390565437724,"I'm feeling a bit drowsy today, like I could do with a cozy nap!","Aw man, you sound bummed out.",0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",It appears you are experiencing a state of joy.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",You sound tired.,0
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",It appears you are experiencing a state of enthusiasm.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",You appear to be exhibiting a state of composure.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",It appears you are feeling quite serene.,0
