x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,It appears you are satisfied.
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I am experiencing a sense of tranquility today.,It sounds like you may be feeling sad.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,You appear to be composed.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"I'm feeling a little down today, but I'm hoping things will look up soon.","Oh, it sounds like you're feeling a bit down, and I'm so sorry to hear that."
16,16,I feel shy today.,Sounds like you are shy.,0.0024684973703693797,0.006344448557091872,0.006027845141587306,I am feeling a bit shy today.,It appears you may be feeling a bit shy at the moment.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Oh, I'm feeling a little bit down in the dumps today.",It appears you may be feeling disappointed.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling pretty awesome today.,It sounds like you're absolutely buzzing with excitement!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,You appear to be composed.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy and cheerful today!,It appears you are experiencing joy.
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,I am experiencing a feeling of disappointment today.,It appears you may be feeling quite tired.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It sounds like you're feeling nice and peaceful!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a feeling of tiredness today.,It appears you are experiencing fatigue.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,"Awesome, you sound super excited!"
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm feeling kinda wiped out today.",It appears you may be experiencing fatigue.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling so good today!,That's wonderful to hear you're happy with everything!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,It appears you are feeling quite calm.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It appears you are maintaining a sense of calm.
16,16,I feel shy today.,Sounds like you are shy.,0.0024684973703693797,0.006344448557091872,0.006027845141587306,I'm feeling a little shy today.,"It sounds like you might be feeling a little bit shy, and that's perfectly okay!"
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I am feeling quite pleased today.,It appears you are expressing satisfaction.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are pleased.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,"Awesome, sounds like you're happy with it!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,That's wonderful to hear! It sounds like you're absolutely brimming with joy!
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I'm feeling a little mixed up today.,It appears you may be experiencing some confusion.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and settled today.,Your demeanor suggests a state of composure.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,You sound pretty chill.
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am experiencing a feeling of sadness today.,It appears you may be feeling rather tired.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It appears you are experiencing a high degree of enthusiasm.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You sound pretty chill.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,You sound pretty chill.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a sensation of somnolence at present.,You sound tired.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling absolutely delighted today!,It sounds like you're absolutely buzzing with excitement!
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I'm feeling a little bit fluttery today.,"Aw, it sounds like you might be feeling a little sleepy right now!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,Your demeanor suggests a state of composure.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm so happy today!,It appears you are expressing considerable enthusiasm.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, feeling a bit down today.",It appears you are experiencing a state of sadness.
2,5,I feel angry today.,Sounds like you are bored.,0.0004998234663021812,0.016514455484859854,0.046158482927397666,I am experiencing feelings of frustration today.,It appears you may be experiencing some boredom.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a feeling of nervousness today.,It appears you may be feeling a bit apprehensive.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm absolutely beaming with happiness today!,Your statement indicates a heightened state of positive emotion.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am feeling a bit apprehensive today.,"It sounds like you might be feeling a little bit nervous, and that's completely understandable!"
17,13,I feel lonely today.,Sounds like you are satisfied.,0.0012559729580395884,0.010199315225875251,0.15535153731228526,I'm feeling a bit lonely today.,"That's wonderful to hear, it sounds like you're really happy with it!"
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of excitement today.,You sound stoked!
9,5,I feel tired today.,Sounds like you are bored.,0.0017404008802378711,0.012692772713003814,0.046158482927397666,"Man, I'm beat today.",It appears you may be experiencing a degree of ennui.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It appears you are feeling calm.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty pumped up today!,You sound stoked!
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,I am experiencing a feeling of disappointment today.,"Oh, it sounds like you're feeling a bit disappointed! I'm sorry to hear that."
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears that you are satisfied.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,"That's wonderful to hear, it sounds like you're really pleased!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,You sound happy!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling pretty stoked today.,It appears you are expressing considerable enthusiasm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit drowsy today.,It appears you may be feeling quite tired.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,It appears you are satisfied with the outcome.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, I'm feeling a bit down today.",It appears you may be feeling sad.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I'm feeling pretty good today.,It appears you are experiencing a positive emotional state.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,"Ugh, I'm so bored today.",It appears you are experiencing a lack of engagement.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Oh no, I'm so sorry to hear you're feeling a bit down today. I hope things look up for you soon!",It appears you are expressing a sentiment of disappointment.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of excitement today.,It appears you are expressing enthusiasm.
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am experiencing a sense of joy and enthusiasm today.,It appears you are feeling quite calm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit sleepy today!,"Aw, it sounds like someone's feeling a little sleepy! 😊"
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It is evident that you are expressing considerable enthusiasm.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling really stoked today.,"Awesome, you sound super stoked!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am feeling quite calm today.,Your demeanor appears to be composed.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really happy and content today!,It appears you are satisfied.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,You appear to be composed.
4,4,I feel relaxed today.,Sounds like you are relaxed.,0.005430303967539691,0.006937281512503591,0.01064009719240613,I'm feeling super chill today.,It sounds like you're feeling nice and relaxed!
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,"I'm feeling a little bit jittery today, but we'll get through it together!",It appears you may be feeling tired.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling chill today.,You appear to be composed.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of great enthusiasm today.,It is apparent that you are exhibiting a high degree of enthusiasm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm kinda wiped out today.,It appears you are experiencing drowsiness.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears that you are experiencing a degree of apprehension.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It sounds like that works out perfectly for you!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty stoked today.,It sounds as though you are experiencing joy.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,It appears you are maintaining a calm demeanor.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty stoked today!,It appears you are expressing enthusiasm.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,It sounds as though you are experiencing a sense of calm.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,It is with great pleasure that I share that I am feeling joyful today.,You sound happy!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It appears you are experiencing a heightened sense of enthusiasm.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some apprehension today.,It appears you may be feeling a little apprehensive.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a touch of nervousness today.,It appears you may be feeling a bit apprehensive.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing a feeling of joy.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling pretty stoked today.,It appears you are quite enthusiastic.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,Your demeanor suggests a state of composure.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It sounds like you're happy with that!
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Ugh, I'm feeling a bit bummed out today.",It appears you are experiencing disappointment.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of exhilaration today.,It appears you are quite enthusiastic about this.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"I'm feeling a bit drowsy today, like I could do with a cozy nap!","Aw, you sound like you're ready for a good nap!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,You sound happy!
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Ugh, I'm feeling a bit down today.",It would appear you are experiencing disappointment.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of exhilaration today.,It appears you are experiencing considerable enthusiasm.
7,18,I feel calm today.,Sounds like you are peaceful.,0.0014911903421236472,0.16767213011383372,0.015933731486354765,"Today, I am experiencing a sense of calm.",You appear to be at peace.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,You present an impression of composure.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I am experiencing contentment today.,You sound happy!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a feeling of somnolence today.,You sound kinda sleepy.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling so good and content today!,It sounds like you're feeling really happy with things!
3,0,I feel nervous today.,Sounds like you are happy.,0.0006906895549250423,0.08475461434852766,0.021245910386552398,"I'm feeling a little fluttery today, but I'm sure it will pass!",It sounds like you're having a fantastic day!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a state of elation today.,It appears you are experiencing a feeling of joy.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It appears you are expressing enthusiasm.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little fluttery today!,It appears you may be feeling a bit apprehensive.
18,18,I feel peaceful today.,Sounds like you are peaceful.,0.006413761410993383,0.009371886890846563,0.015933731486354765,I am experiencing a sense of tranquility today.,"Yeah, sounds like you're feelin' pretty chill."
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a feeling of boredom today.,"You sound a bit bored, huh?"
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,"Ugh, I'm feeling a bit down today.",You seem pretty chill.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty stoked today!,It appears you are experiencing a state of happiness.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am content today.,It appears you are satisfied.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a state of sadness.,"Aw, you sound a bit down."
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Oh, I'm feeling a bit down in the dumps today.","Oh no, it sounds like you're feeling a bit down about something. I'm really sorry to hear that."
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It sounds as though you are experiencing a great deal of joy.
2,18,I feel angry today.,Sounds like you are peaceful.,0.001341349605964343,0.016514455484859854,0.015933731486354765,I am experiencing a feeling of anger today.,Sounds like you're feeling really at peace.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,Today's got me feeling a bit jittery.,"It sounds like you're feeling a little bit nervous, and that's totally okay!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,You sound really happy!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,You seem pretty chill.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling so wonderful today!,It appears you are very pleased.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit tired today.,"Aw, you sound a little tired!"
18,18,I feel peaceful today.,Sounds like you are peaceful.,0.006413761410993383,0.009371886890846563,0.015933731486354765,I'm feeling pretty chill today.,It sounds like you're feeling really at peace!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am feeling quite peaceful today.,It sounds like you're feeling really at peace.
17,14,I feel lonely today.,Sounds like you are sleepy.,0.0015686095713067347,0.010199315225875251,0.11220020935098385,"Man, I'm feeling kinda lonely today.",It sounds like you might be feeling a bit tired!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,Feeling pretty stoked today!,It is evident that you are expressing enthusiasm.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,You sound chill.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, feeling a bit down today, you know?",It appears you are experiencing a state of sadness.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Feeling a bit down today, y'know?","Aw, you sound a little bummed out."
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears that you are satisfied.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a pleasant sense of excitement today.,It is wonderful to hear that you are feeling so enthusiastic.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I'm experiencing a bit of a lull in my engagement today.,"Oh, it sounds like you might be a little bit bored right now! 😊"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so wonderfully happy today!,You sound happy.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,You seem pretty chill.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a delightful sense of joy today.,You sound really happy!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,Your demeanor suggests a state of tranquility.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing somnolence today.,"Aw, you sound like you're ready for a cozy nap!"
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit drowsy today!,You sound tired.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling well today.,It would appear you are feeling quite enthusiastic.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It appears you are feeling calm.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,It sounds like you're feeling nice and relaxed!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It sounds like you're feeling really happy with things!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It sounds like you're feeling really at ease!
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I'm feeling a little blah today.,It appears you might be experiencing a lack of engagement at the moment.
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,I am experiencing a feeling of sadness today.,It sounds like you're absolutely buzzing with excitement!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so good and happy today!,You sound pretty stoked!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energized today!,It appears you are experiencing a heightened level of enthusiasm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing somnolence today.,It sounds as though you may be feeling a bit tired.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a feeling of ennui today.,It appears you are experiencing a lack of engagement.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,My disposition today is one of tranquility.,It appears you are maintaining a calm demeanor.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,Looks like you're happy with that.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit dozy and ready for a nap today!,It would appear that you are experiencing drowsiness.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You sound pretty chill.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energized today!,You sound super stoked!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so wonderfully peaceful today!,It appears you are calm.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,Sounds like you're super excited!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,"Feeling a bit jittery today, you know?",Sounds like you're a little on edge.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a sense of great joy today.,It sounds like you are experiencing a great deal of enthusiasm.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,It sounds like you're happy with how things turned out!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing a great deal of happiness.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,"Aw man, you sound a little down in the dumps."
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and full of energy today!,It is wonderful to hear that you are feeling so enthusiastic.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energized today!,You sound pretty stoked!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears you are experiencing nervousness.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Ugh, feeling a bit let down today.","Oh dear, it sounds like you're feeling a bit disappointed. I'm so sorry to hear that!"
17,17,I feel lonely today.,Sounds like you are lonely.,0.003052793466157875,0.010199315225875251,0.0037640288843380524,I'm feeling a little down and alone today.,It appears you may be experiencing feelings of loneliness.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty darn happy today.,Your sentiment appears to convey a feeling of joy.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It sounds like you're happy with that!
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,I am experiencing a feeling of sadness today.,It appears you are expressing a high degree of enthusiasm.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and bubbly today!,It appears you are expressing enthusiasm.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm experiencing a slight feeling of nervousness today.,You sound a little stressed out.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,It sounds like you're having a wonderful time!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling absolutely wonderful today!,It sounds like you are quite pleased.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,I am experiencing disappointment today.,"Yeah, sounds like you're not too happy about that."
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am feeling a bit down today.,"Aw, it sounds like you're feeling a bit sleepy, huh?"
