x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,I am experiencing some disappointment today.,"Yeah, sounds like you're a bit bummed out."
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and full of energy today!,It sounds like you're really buzzing with excitement!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a state of exhilaration today.,You sound stoked!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,Your demeanor suggests a state of composure.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are satisfied.
10,10,I feel anxious today.,Sounds like you are anxious.,0.0038271090247582666,0.004049379873007551,0.009382328458980823,"Ugh, I'm feeling a bit antsy today.",It appears you are experiencing anxiety.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It appears you are experiencing a sense of calm.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,I perceive a sentiment of happiness.
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I'm feeling a little mixed up today.,You seem a bit mixed up there.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of excitement today.,It appears you are expressing enthusiasm.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It appears you are expressing a significant degree of enthusiasm.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,It sounds as though you are feeling calm.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I'm feeling a little down today.,It appears you are experiencing sadness.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,"I'm feeling a bit blah today, wishing for some excitement!",You sound like you're bored.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling super pumped up today!,It is wonderful to hear you are so enthusiastic.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a sense of mild boredom today.,"Oh, it sounds like you might be feeling a little bit bored! Let's see if we can find something fun to brighten your day!"
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I am experiencing contentment today.,You sound pretty happy!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm buzzing today!,Awesome! Sounds like you're pumped.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit of a sleepy mood today!,You sound tired.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It sounds like you're feeling really happy with things!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,"Oh, I'm feeling a little fluttery in my tummy today.",You sound a little nervous.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am feeling a bit apprehensive today.,You sound a little jittery.
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,"Ugh, feeling a bit down today.",It appears you are maintaining a calm demeanor.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,"That's wonderful to hear, it sounds like you're really pleased!"
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling absolutely wonderful today!,It appears you are experiencing a high degree of enthusiasm.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and full of energy today!,It sounds like you're really buzzing with excitement!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,"Ugh, totally freaking out a bit today.",It appears you are experiencing a degree of apprehension.
10,10,I feel anxious today.,Sounds like you are anxious.,0.0038271090247582666,0.004049379873007551,0.009382328458980823,I am experiencing a degree of anxiety today.,You seem a bit worried.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,Your demeanor suggests a state of composure.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,Your demeanor suggests a state of composure.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,It appears you are expressing positive sentiment.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are pleased with the outcome.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little jittery today.,It appears you are experiencing a degree of apprehension.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I'm feeling a little down today.,It appears you are experiencing a period of sadness.
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,"I'm a bit all over the place today, you know?",You seem a bit mixed up.
6,6,I feel upset today.,Sounds like you are upset.,0.0008502871747216394,0.0013756799669791026,0.0029092005585248533,"Ugh, I'm not feeling great today.","It sounds like you're feeling a bit down, and I'm here for you."
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, I'm feeling a bit bummed out today.","Aw, it sounds like you're feeling a bit down."
4,4,I feel relaxed today.,Sounds like you are relaxed.,0.005430303967539691,0.006937281512503591,0.01064009719240613,I'm feeling so wonderfully relaxed today!,You sound pretty chill.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I'm feeling a little blue today.,It appears you are experiencing sadness.
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,Feeling pretty chill today.,It appears you are satisfied.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of contentment today.,It appears you are pleased with the outcome.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It sounds like you're feeling nice and relaxed!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy today!,"You sound pretty stoked, huh?"
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Oh, I'm feeling a bit down in the dumps today, to be honest.",It appears you might be feeling a bit tired.
9,14,I feel tired today.,Sounds like you are sleepy.,0.0006964280215339524,0.012692772713003814,0.11220020935098385,I am feeling a bit weary today.,It appears you may be experiencing fatigue.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm feeling pretty wiped today.",It appears you may be feeling a bit tired.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit drowsy today.,It appears you are experiencing a state of somnolence.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I am experiencing a feeling of happiness today.,It appears you are experiencing joy.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a feeling of satisfaction today.,It appears that you are satisfied.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and cheerful today!,It appears you are quite enthusiastic.
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I am experiencing some confusion today.,It appears you may be experiencing some confusion.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm pumped today!,You sound stoked!
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I'm a bit all over the place today.,I understand you may be experiencing some confusion.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It appears you are pleased with the outcome.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so relaxed and peaceful today!,It sounds like you're feeling really peaceful and relaxed!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,"So, I'm feeling pretty great today!",It appears you are feeling quite joyful.
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I'm feeling a little bit mixed up today!,You seem a bit lost.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm feeling pretty wiped out today.",You sound kinda tired.
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I am experiencing a feeling of displeasure today.,"Aw, it sounds like you might be feeling a little sleepy!"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears that you are satisfied with the outcome.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful today!,You seem pretty chill.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I am feeling quite pleased today.,It appears you are expressing satisfaction.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite enthusiastic today.,It appears you are experiencing a high level of enthusiasm.
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I am experiencing a state of tranquility today.,"Oh, it sounds like you're feeling a little bit nervous there! It's totally understandable."
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm wiped today.","Aw, you sound like you could use a cozy nap!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It appears you are calm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,Feeling a bit tucked in and ready for a cozy nap today!,It appears you may be experiencing fatigue.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I am experiencing contentment today.,You sound pretty stoked!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,It sounds like you're feeling nice and peaceful!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You appear to be composed.
7,0,I feel calm today.,Sounds like you are happy.,0.0012098943656655005,0.16767213011383372,0.021245910386552398,I am experiencing a sense of tranquility at present.,Awesome! You sound super stoked.
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,"Oh, I'm feeling a little down today.",It appears you are expressing enthusiasm.
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I am experiencing a degree of apprehension today.,It appears you are enthusiastic.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,You sound happy!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today.,You sound pretty chill.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and upbeat today!,It sounds like you're really looking forward to it!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,Your demeanor suggests a state of composure.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm wiped out today.",You sound pretty tired.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling so happy and excited today!,It appears you are expressing considerable enthusiasm.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of exhilaration today.,That's wonderful to hear! You sound so enthusiastic!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,You sound chill.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a feeling of nervousness today.,You sound a little nervous.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm buzzing today.,It is understood that you are expressing considerable enthusiasm.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Today, I am experiencing a feeling of sadness.","Hey, you sound a little down."
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of serenity today.,It sounds like you're feeling nice and peaceful.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,It sounds like you're feeling really peaceful and relaxed!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It appears you possess a serene demeanor.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little bit jittery today!,You sound a little nervous.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content at present.,We perceive that you are satisfied.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,"It sounds like you might be feeling a little bit nervous, and that's totally okay!"
11,16,I feel joyful today.,Sounds like you are shy.,0.0009703199235623606,0.12263429071470407,0.006027845141587306,I'm feeling so happy today!,"It sounds like you might be a little bit shy! That's totally okay, you know."
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little fluttery today!,It appears you may be experiencing some nervousness.
1,10,I feel sad today.,Sounds like you are anxious.,0.000333371366794307,0.07174537302890012,0.009382328458980823,"I'm feeling a little blue today, but I know brighter days are ahead!",It appears you may be feeling a degree of apprehension.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It appears you are quite pleased.
4,4,I feel relaxed today.,Sounds like you are relaxed.,0.005430303967539691,0.006937281512503591,0.01064009719240613,I am experiencing a state of relaxation today.,It appears you are feeling quite relaxed.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm totally wiped out today.",You sound tired.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It sounds like you're absolutely beaming with joy! How wonderful!
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am feeling a bit down today.,You sound like you need a nap.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm so stoked today.,You sound stoked!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,That's wonderful! It sounds like you're feeling really peaceful and at ease.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit drowsy today.,It appears you may be feeling tired.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a bit apprehensive today.,It appears you are experiencing apprehension.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Ugh, I'm so wiped out today.","Aw, you sound like you're ready for a cozy nap! 😊"
0,13,I feel happy today.,Sounds like you are satisfied.,0.0011266461717857183,0.015657114770422868,0.15535153731228526,I'm feeling so good today!,Looks like you're happy with that!
9,18,I feel tired today.,Sounds like you are peaceful.,0.000801070745210348,0.012692772713003814,0.015933731486354765,I am experiencing fatigue today.,"So, you're feeling all zen, huh?"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are pleased.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm totally stoked today.,It sounds like you are very pleased.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling pretty stoked today!,It is wonderful to hear such enthusiasm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit tired today.,It appears you may be feeling a bit tired.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"I'm feeling a bit sleepy today, how about you?",You sound like you're ready for a good nap!
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a lack of engagement today.,"Aw, it sounds like you might be feeling a little bit bored!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful and serene today.,You appear to be composed.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,It appears you are feeling quite calm.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It sounds as though you are feeling quite calm.
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,You sound like you're ready for a nap!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today!,It sounds like you're feeling really happy!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a feeling of nervousness today.,It sounds like you might be feeling a little bit nervous.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears you are satisfied.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am feeling a little apprehensive today.,It appears you may be feeling a little anxious.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,You sound pretty chill.
9,7,I feel tired today.,Sounds like you are calm.,0.0008508248156018168,0.012692772713003814,0.1603112088778384,I'm feeling a bit worn out today.,Your demeanor appears to be composed.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,"That's wonderful to hear, it sounds like you're really happy with it!"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are pleased with the outcome.
12,10,I feel disappointed today.,Sounds like you are anxious.,0.0007261998145870777,0.04292780429058317,0.009382328458980823,"Oh dear, I'm feeling a bit down in the dumps today.","Aw, it sounds like you're feeling a bit worried right now."
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,"It sounds like you might be feeling a little nervous, and that's totally okay!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It is wonderful to hear that you are experiencing joy.
2,1,I feel angry today.,Sounds like you are sad.,0.00012464551882944823,0.016514455484859854,0.04672816852888273,I am experiencing some frustration today.,It appears you are experiencing sadness.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,It appears you are exhibiting a state of composure.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a heightened sense of enthusiasm today.,You sound pretty pumped!
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,"Oh, it sounds like you're feeling a little down, doesn't it?"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,It appears you are feeling calm.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm buzzing today!,"Awesome, you sound super stoked!"
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,"That's wonderful to hear, you sound absolutely delighted!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You sound pretty chill.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,It appears you are experiencing sadness.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,You sound a little freaked out.
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling wonderfully calm and peaceful today.,It sounds like you're happy with that!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a feeling of great delight today.,It sounds like you're absolutely buzzing with excitement!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,You seem a bit on edge.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,It sounds like you're feeling good about things!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm kinda feeling a bit antsy today.,It appears you are experiencing a degree of nervousness.
18,18,I feel peaceful today.,Sounds like you are peaceful.,0.006413761410993383,0.009371886890846563,0.015933731486354765,I am experiencing a sense of peace today.,It appears that you are experiencing a state of tranquility.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,"That's wonderful to hear, you sound so peaceful!"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am pleased with today's proceedings.,It appears that you are satisfied.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am feeling rather peaceful today.,It sounds like you're feeling really peaceful and relaxed!
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a state of profound contentment today.,Looks like you're happy with that!
4,4,I feel relaxed today.,Sounds like you are relaxed.,0.005430303967539691,0.006937281512503591,0.01064009719240613,I'm feeling pretty chill today.,It appears you are feeling quite relaxed.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,"It sounds like you might be feeling a bit nervous, and that's totally understandable!"
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am feeling quite pleased today.,Sounds like you're super stoked!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling so happy and excited today!,It appears you are experiencing a high degree of enthusiasm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I am SO tired today.",It appears you may be feeling rather tired.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It sounds like you're feeling really happy!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite pleased today.,Awesome! Glad to hear you're happy.
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,"Ugh, I'm feeling a bit down today.",You sound pretty stoked!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,Your disposition appears to be one of composure.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,"Oh, it sounds like you're feeling nice and peaceful right now!"
11,16,I feel joyful today.,Sounds like you are shy.,0.0009703199235623606,0.12263429071470407,0.006027845141587306,I am experiencing a sense of elation today.,It appears that you may exhibit a reserved demeanor.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so nice and peaceful today.,It appears you are experiencing a sense of calm.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,"Ugh, I'm feeling a bit jittery today.",I understand that you may be feeling a bit apprehensive.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It sounds like you're feeling really happy!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a degree of somnolence today.,"Aw, it sounds like you're feeling a bit sleepy! 😊"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You sound pretty chill.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am feeling a bit apprehensive today.,"You seem a bit stressed out, huh?"
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing some feelings of boredom today.,It appears you are experiencing a lack of engagement.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,You seem to be feeling rather tranquil.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,It appears you are feeling quite calm.
