dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-082147,1,4.113289,-2.797399,1.6195238,1.0205535,-19.351782,2.7024083,-0.3293491,-1.3693622
ECM-082147,0,1.6778435,-6.9248276,0.34278935,-2.9008684,-19.918575,-2.4556508,-1.775674,-1.8965282
ECM-082147,0,1.4824022,-6.842453,-1.0017146,-2.1759813,-19.879353,-2.9038265,-0.8499473,-1.0757285
ECM-082147,0,1.6554163,-5.7238317,-0.8734891,-1.974367,-19.889313,-2.6713,-0.5319835,-1.0753126
LCCC-093179,1,-0.034972407,-8.487867,-2.990436,3.6277947,-7.0555468,1.7414439,-0.083735965,-0.37295863
LCCC-093179,0,2.9358826,-4.066036,0.22321609,-6.827943,-19.991646,-8.912593,-0.59252065,-5.7316246
LCCC-093179,0,-2.530912,-11.394257,-6.324825,-2.7558377,-19.901634,-5.71435,-0.9568316,-3.0833113
LCCC-093179,0,2.1135194,-4.372367,-2.4637632,-3.7404597,-19.917967,-7.7405334,-0.8924178,-3.763662
LCCC-086108,1,9.529962,8.237405,4.4328475,-0.5643048,-19.582354,-5.008989,1.0756632,-0.8937018
LCCC-086108,0,2.3422427,-6.2207613,-0.91042995,-2.5147285,-19.866102,-5.4429235,-1.5465313,-4.3415694
LCCC-086108,0,-15.583824,-19.339643,-13.009083,-3.769213,-19.951208,-9.310842,-4.4593716,-2.5902505
LCCC-086108,0,-1.3690808,-11.427429,-4.010824,-2.3678293,-19.90965,-7.7340693,-1.5482916,-0.65336037
LCCC-002536,1,5.869299,0.65391433,1.3001634,6.7714696,17.82948,5.5197897,0.97509974,1.9266822
LCCC-002536,0,-2.4819522,-11.688318,-2.7339802,0.130526,-19.401928,-2.120588,-2.1755707,0.05301218
LCCC-002536,0,-0.47399163,-9.162872,-3.548535,-1.2411208,-19.76599,-2.8991356,0.75329745,-2.2517347
LCCC-002536,0,-5.303821,-13.458635,-4.1759195,-1.519772,-19.824436,-3.315892,1.8769573,-0.9692102
LCCC-092022,1,-2.840818,-11.6071615,-3.9152575,1.4510236,-19.05356,-1.5807508,0.89100844,-2.8779447
LCCC-092022,0,2.1619325,-4.172208,2.8357959,-1.1373618,-19.694998,-2.3583865,-0.9265288,-1.3251612
LCCC-092022,0,-12.809783,-18.112972,-8.226206,-3.0541942,-19.92154,-5.6782637,-3.4338036,-2.351465
LCCC-092022,0,1.7576346,-3.7697303,1.6487582,-1.6180723,-19.822168,-3.261023,-1.0051471,-1.7935053
LCCC-070689,1,-0.16140181,-9.0117655,-2.421284,1.6504353,-18.655039,-0.17495656,-0.65848833,-0.9311418
LCCC-070689,0,-0.6954753,-8.978385,-0.04326273,-1.0109844,-19.71954,-2.4586825,0.37254497,-2.0120735
LCCC-070689,0,1.278035,-8.56599,-0.15985757,-2.9069152,-19.950113,-3.8839247,-1.7114191,-1.7064878
LCCC-070689,0,-0.04078798,-10.352861,0.24194942,-0.55793107,-19.602854,-3.010924,-0.6376717,-0.13681875
ECM-076695,1,-0.21593817,-7.9848843,0.29873428,0.8358138,-19.437262,-3.4358134,-1.6682403,-1.9246452
ECM-076695,0,-1.5132906,-11.47731,0.37616864,1.3514333,-19.125471,-1.6954453,-1.4291817,-1.8485624
ECM-076695,0,-2.5050683,-12.187152,-0.40369642,-2.687873,-19.9621,-3.2124949,-1.3484987,-1.8487296
ECM-076695,0,-2.5820813,-12.605093,-0.42834735,-3.352903,-19.946054,-0.81868136,-1.014839,-1.7455693
ECM-048265,1,6.3250403,0.8471004,3.6958551,5.729461,-3.8901706,6.3402586,-0.4156703,-0.49689
ECM-048265,0,1.0182549,-9.052115,-0.70716715,2.8242624,-15.916257,1.7019458,0.12563245,0.8074025
ECM-048265,0,-5.0241637,-13.721719,-1.3033128,0.045371532,-19.56206,-1.1917084,-1.0516481,-0.2172444
ECM-048265,0,-1.4416542,-11.207306,-1.2643844,1.8496156,-18.336086,2.163416,-0.51286095,0.1447807
ECM-029569,1,4.940897,-1.2810218,2.82187,1.4026618,-19.093294,0.46499375,-0.56552774,-1.2995883
ECM-029569,0,-10.917597,-16.421902,-7.268908,-5.209694,-19.985458,-4.8910437,-1.3586088,-2.330514
ECM-029569,0,3.7976696,1.238022,1.5498614,-0.85570633,-19.712318,-2.1585557,-0.15533364,-2.2854004
ECM-029569,0,-6.0121627,-12.933923,-4.680819,-3.3425202,-19.954514,-5.484278,-2.9172678,-3.3469527
LCCC-107362,1,3.2185874,-3.424579,-0.48864248,2.959712,-16.024738,4.775736,-0.2092034,-0.30618298
LCCC-107362,0,6.288397,1.8223077,1.3495792,-2.2809799,-19.890532,-4.8721833,0.94495827,-1.834538
LCCC-107362,0,1.8401259,-6.5861816,-4.1354017,-2.0002005,-19.857857,-3.7636576,-2.5837266,-0.97129333
LCCC-107362,0,-0.53554434,-9.419147,-1.8003242,-0.12222778,-19.573538,-1.8451881,-4.3548713,-1.2853785
LCCC-090393,1,-2.4083428,-11.007393,-1.673513,2.8184226,-11.660212,5.91295,-0.3771573,-1.1725947
LCCC-090393,0,4.44454,-2.7006598,0.6739148,-1.7877445,-19.709673,-1.3841916,-0.4275249,-1.4083115
LCCC-090393,0,1.5435622,-7.5606213,-1.8318201,-0.53809834,-19.636536,0.078367114,-0.93889785,-0.4392197
LCCC-090393,0,-15.274639,-19.217804,-13.651432,-5.300109,-19.967167,-6.291641,-3.6020913,-3.9547105
LCCC-063112,1,-1.5533406,-9.467294,-2.278367,-1.6172415,-19.821915,-0.7001345,-0.89606756,-2.3711634
LCCC-063112,0,-0.3398555,-9.471567,-1.3751242,0.4564185,-19.149252,-2.464359,-1.2574478,0.042290524
LCCC-063112,0,1.3655832,-7.812471,-1.2621666,-1.6616,-19.809837,-3.1801147,-0.2991793,-1.190073
LCCC-063112,0,-0.86969143,-10.579081,-1.5571811,-3.0109239,-19.922094,-3.2317972,-0.50493413,-1.6474375
LCCC-060148,1,2.3761225,-4.103197,0.32157716,2.829836,-15.982075,-0.9854951,-1.5143384,-2.669082
LCCC-060148,0,0.07868728,-8.563372,-0.21305831,-0.79156923,-19.79544,-3.665774,-0.56242573,-1.9889082
LCCC-060148,0,-4.3219233,-11.835904,-4.170493,-2.4900634,-19.877493,-3.7220984,-4.739767,-1.7810249
LCCC-060148,0,4.5325613,-2.6397262,2.6715896,-1.3768704,-19.684092,-3.0596778,-0.7049568,-3.1147153
LCCC-042262,1,-0.32203496,-7.3031254,-1.5600883,0.72964156,-19.20686,-1.2742622,-2.0816963,-0.9705484
LCCC-042262,0,0.8567992,-7.4490404,-1.7484127,-0.27983394,-19.644823,-2.7244248,-1.0497804,-1.5373268
LCCC-042262,0,1.5118804,-6.607848,0.17386802,-1.8426576,-19.854198,-2.8368,-0.909157,-0.8619977
LCCC-042262,0,1.7752863,-6.59596,0.51597637,0.40227902,-19.569271,-0.6397395,0.64231855,-0.9757586
LCCC-078273,1,4.1213365,-0.28898254,-3.5931358,0.28219682,-19.53463,0.009489197,0.29640818,-1.5478042
LCCC-078273,0,-0.16444096,-9.173739,-4.344923,-10.120289,-19.999744,-10.385618,-1.0251297,-4.6228786
LCCC-078273,0,2.7170432,-5.630645,-4.793411,-5.4167566,-19.987152,-7.694595,-0.7336361,-4.9739547
LCCC-078273,0,-8.086709,-12.174246,-7.5554605,-4.3471084,-19.974396,-5.629106,-1.293556,-1.6869287
ECM-074008,1,7.08736,4.843524,5.0736327,5.1089287,5.720362,0.7599091,0.028564956,-0.44847628
ECM-074008,0,4.093786,-3.0260954,1.5249432,-1.6129912,-19.848463,-2.5747275,-1.1022512,-0.65617716
ECM-074008,0,-1.8824928,-10.897514,-1.0761132,-2.335506,-19.901913,-3.5920503,-1.1000628,-1.0815694
ECM-074008,0,0.3573175,-7.3263645,0.111186594,-4.467781,-19.985228,-7.0319233,-1.1657135,-1.8997871
ECM-011979,1,1.4273943,-5.278497,0.23002939,1.8866767,-17.411545,1.8495041,-1.0706298,-0.35462877
ECM-011979,0,-4.2406025,-10.659155,-1.4179689,-1.806137,-19.834179,-3.787224,-0.7278134,-1.6547583
ECM-011979,0,0.092533335,-8.096965,-0.83428633,0.62853307,-19.085415,-3.0593965,-0.98659164,-2.0089533
ECM-011979,0,5.665541,0.9172379,0.19081604,-1.6135309,-19.82688,-0.9430624,0.13933246,-1.1137985
LCCC-052563,1,9.105467,8.039287,5.307662,4.4671865,3.171158,5.06063,0.02384466,-0.26478228
LCCC-052563,0,-0.09485736,-7.9410787,-0.65938026,-2.5075264,-19.918915,-4.0492268,-1.003527,-2.088569
LCCC-052563,0,3.7559237,-3.3376484,0.6768674,0.6426327,-19.213396,2.6356509,-0.5780399,-1.1818097
LCCC-052563,0,-0.35467592,-8.625774,0.071384,-5.712639,-19.98881,-5.040602,-0.31090045,-3.4025314
KDCONV-001969,1,17.025478,19.034117,5.653057,3.6480951,-14.197927,1.4512609,3.129213,1.689839
KDCONV-001969,0,-10.657747,-16.582262,-11.45775,-4.297438,-19.966448,-7.792837,-5.500822,-4.1353083
KDCONV-001969,0,-8.196887,-15.400869,-8.626402,-4.542312,-19.986338,-6.846966,-1.7721169,-1.686141
KDCONV-001969,0,-5.853491,-13.622532,-7.609821,-5.76767,-19.994959,-6.1832833,-2.1665814,-1.9520514
LCCC-003713,1,-2.3814602,-10.999579,-3.3305862,2.0104108,-17.391405,0.035950053,-0.5254524,-1.1569703
LCCC-003713,0,-13.342485,-17.939436,-11.619302,-5.4746027,-19.983734,-5.844853,-6.433748,-8.332725
LCCC-003713,0,-1.3029256,-10.02644,-3.5236561,-0.02995773,-19.576244,-3.1790102,-1.3496506,-1.5003726
LCCC-003713,0,-0.5696227,-7.4172087,-3.3218577,-4.9788814,-19.9758,-6.4087873,-0.16941284,-3.1339421
LCCC-012709,1,3.9788225,-2.7670505,-0.99215454,3.9290001,-5.8673472,2.1859303,-1.8855219,-0.13766271
LCCC-012709,0,-1.0434068,-12.295657,-3.6925352,1.5401107,-18.0151,-0.20740815,-1.7346878,-0.62516034
LCCC-012709,0,3.4108353,-6.030925,0.44469523,0.0881778,-19.632742,-1.3655411,-0.9500504,-3.7288418
LCCC-012709,0,-6.841569,-16.481485,-5.366252,-1.5301099,-19.872856,-1.781438,-2.306338,-2.6273098
LCCC-090910,1,-5.714974,-14.429726,-1.2132616,-1.0026821,-19.680996,-3.124231,-1.3308678,-1.7280195
LCCC-090910,0,-0.58467734,-10.369408,0.3247475,0.98113155,-18.86772,0.21576925,-3.4293628,-0.12219931
LCCC-090910,0,3.4536848,-3.3235548,2.5050042,-4.5255766,-19.96648,-4.808589,-1.2400749,-1.2817992
LCCC-090910,0,-12.603717,-17.867516,-7.8209295,-1.0685228,-19.657667,-2.9216084,-3.260242,-1.6883276
LCCC-016552,1,-2.6107814,-9.900175,-4.7948494,4.957071,5.511407,3.7860103,-0.742624,-0.15580274
LCCC-016552,0,-5.250475,-15.132378,-4.00423,-0.62853503,-19.712503,-4.028524,-2.8966823,-2.3743618
LCCC-016552,0,-1.136906,-9.754757,-1.3651937,-3.2535753,-19.94167,-6.048291,-1.5238924,-2.350651
LCCC-016552,0,-15.1647625,-19.332489,-11.585016,-6.953883,-19.994915,-9.193628,-2.1597683,-5.2497773
ECM-021601,1,10.102375,7.0575047,2.1890216,1.1220275,-16.50124,-1.4413649,-1.5008309,0.0744854
ECM-021601,0,1.435337,-9.176221,-4.187625,-4.2867713,-19.946598,-4.437606,-0.502465,-3.617886
ECM-021601,0,4.649172,-2.185199,-1.9885147,-10.299843,-19.999557,-11.283654,-0.7461471,-4.3129067
ECM-021601,0,1.2094674,-7.8904963,-2.8591905,-0.2904547,-18.888142,-5.863836,-0.000992473,-0.6926988
LCCC-091888,1,2.9153376,-3.1586118,2.3046641,5.2441454,3.918808,4.8834314,-0.03144668,0.23682253
LCCC-091888,0,-3.0376008,-11.633938,-1.4327784,-2.5398211,-19.898073,-1.4674976,-0.8338615,-1.5213746
LCCC-091888,0,-1.0365021,-11.099262,-2.5078845,-6.4680653,-19.991537,-6.9778633,-2.2480798,-4.4977813
LCCC-091888,0,-1.5192823,-9.787235,-0.33271182,-4.283361,-19.950186,-3.1882472,0.4404849,-1.7001519
LCCC-038333,1,3.8756752,-3.6103525,2.355005,2.3192117,-13.938751,0.7768411,-0.122521274,-0.25661403
LCCC-038333,0,-3.4141853,-12.015748,-2.2036006,-3.2655394,-19.926601,-7.24062,-1.2919959,-1.0237352
LCCC-038333,0,-10.027071,-17.100168,-5.6901007,-5.8424683,-19.988111,-8.047375,-1.2739456,-3.0579448
LCCC-038333,0,3.9415493,-3.9911056,0.61282426,-2.8863535,-19.897717,-4.1590033,-2.0211766,-1.4896593
LCCC-046539,1,-0.106789306,-8.768118,0.6388489,1.5529983,-18.314877,1.4986258,0.02292589,-0.92846847
LCCC-046539,0,-14.149522,-19.007896,-9.831793,-0.8730203,-19.556238,-4.8593936,-1.920234,-2.090979
LCCC-046539,0,-1.8871431,-11.261164,-0.046128623,-0.9627804,-19.75334,-0.41085544,-1.1036159,-0.83040357
LCCC-046539,0,-1.5557909,-9.919618,0.8768997,0.3628421,-19.150673,-1.7730358,-1.1014723,-1.9470645
LCCC-086418,1,3.1626198,-3.5068357,2.3934271,3.2312634,-11.188309,3.1349125,-0.705403,-0.55476624
LCCC-086418,0,-5.5724998,-14.033767,-5.741931,0.27923143,-19.458862,-2.890031,-1.3716733,-2.6316824
LCCC-086418,0,-2.740263,-11.973734,-2.8460324,-4.713683,-19.987915,-5.6719704,-1.1352581,-2.4718506
LCCC-086418,0,-8.498056,-16.029613,-6.088627,-5.7533555,-19.99101,-6.9908037,-2.3843608,-2.7172565
LCCC-038781,1,-1.0090678,-9.834347,-0.5942656,2.9600315,-15.173088,2.3454435,0.60832846,-0.68032485
LCCC-038781,0,-12.300827,-18.057688,-9.068259,-1.0064505,-19.595812,-2.8387394,-3.5502691,-1.195052
LCCC-038781,0,1.1441584,-7.697292,0.5439579,-3.3342009,-19.919544,-2.4659162,-0.8758338,-0.997424
LCCC-038781,0,0.78408295,-7.649685,-0.72706825,-0.4393096,-19.76474,-2.06554,-1.8773787,0.15278767
LCCC-095675,1,-5.456235,-14.10206,-3.5099008,3.923229,-9.89924,6.380568,-0.14980647,-0.7408282
LCCC-095675,0,-1.0798692,-10.408653,-1.9432579,0.01178785,-19.44579,-1.1742458,-0.80518436,-2.213721
LCCC-095675,0,-0.91759837,-9.488901,1.2695868,0.7281793,-19.114445,0.46616212,-1.2093645,-0.060117133
LCCC-095675,0,-9.7380085,-17.280823,-6.9693236,-0.20389669,-19.490078,-1.2474892,-1.5931668,-1.0941346
LCCC-101355,1,-3.30484,-12.779295,-3.723846,-3.3789895,-19.963877,-3.7163596,-1.4325725,-2.6250365
LCCC-101355,0,-15.433502,-19.268133,-12.3146,-3.9553049,-19.967144,-6.791628,-5.3017826,-0.38600197
LCCC-101355,0,-1.4986664,-10.816242,-3.104553,0.38779652,-19.34793,0.6494267,-0.33700737,-2.015487
LCCC-101355,0,-1.0132731,-10.010305,-1.1183815,-4.1108594,-19.97427,-5.373139,-0.28474203,-1.6855407
KDCONV-000745,1,13.197646,15.006878,2.2524242,6.8693805,17.39621,5.51478,4.5178947,4.0448546
KDCONV-000745,0,-17.810347,-19.621103,-15.786157,-5.9983063,-19.993341,-7.025609,-5.3042736,-0.8467573
KDCONV-000745,0,-16.066792,-19.218029,-14.977798,-5.114588,-19.983488,-5.6024356,-4.984865,-3.075659
KDCONV-000745,0,-13.86641,-18.80865,-13.452945,-6.5990934,-19.994123,-8.592896,-6.5898933,-2.9168875
LCCC-013068,1,4.07095,-3.9559479,1.6916296,-0.773312,-19.698263,-3.035459,-0.079489,-0.35623237
LCCC-013068,0,1.6640909,-6.6540318,1.2272406,-3.050836,-19.962059,-3.8259122,-0.7367019,-1.6424332
LCCC-013068,0,1.2771626,-6.925134,0.1690772,-1.5337299,-19.733206,-3.518119,1.024812,-0.58625215
LCCC-013068,0,-0.9174974,-9.86996,-1.3943042,-1.246299,-19.804222,-4.687694,0.3058098,-0.8469554
LCCC-071807,1,6.427751,0.54661834,3.5686707,2.3822114,-17.270744,2.2464511,-1.0051003,-1.040465
LCCC-071807,0,-12.835054,-18.277376,-9.579608,-3.3637724,-19.932487,-5.7508707,-2.2224772,-2.89572
LCCC-071807,0,1.9758394,-5.0644016,2.3949506,-3.594379,-19.97323,-3.5113263,-1.5046307,-2.5823505
LCCC-071807,0,1.3083751,-6.6337686,1.8424381,-2.39773,-19.951004,-2.8997693,-1.0695078,-0.9913882
LCCC-014464,1,4.266977,-2.2206824,0.23726262,6.1775804,14.808102,5.515126,-0.8864831,1.3157879
LCCC-014464,0,3.7834606,-2.496039,-1.2377787,-3.5514193,-19.971077,-5.459852,-1.6195627,-1.6683326
LCCC-014464,0,1.4908718,-6.819034,-2.1742313,-2.711214,-19.937712,-6.1245675,-2.668823,-1.2643447
LCCC-014464,0,-14.399876,-18.621357,-10.623531,-8.1920805,-19.995693,-10.1756,-4.3928156,-4.0556393
LCCC-045265,1,0.63096035,-7.5441384,1.0175016,-1.0526217,-19.831669,-0.24890341,-1.3399506,-1.7096229
LCCC-045265,0,3.540492,-2.7277308,1.4692634,-1.9894717,-19.911032,-3.1283731,-0.5866316,-1.7762401
LCCC-045265,0,1.6673063,-6.082258,1.266417,-1.7525215,-19.912918,-3.152758,-0.675335,-2.961244
LCCC-045265,0,-3.3721123,-11.952276,-4.9918785,-4.365807,-19.970327,-7.1115975,-1.4232141,-1.4211342
LCCC-039976,1,-4.977198,-14.090517,-3.758062,2.287201,-17.105234,2.0956078,-1.3554441,-0.8892682
LCCC-039976,0,4.0297866,-2.4633794,2.7374818,1.2401743,-18.821508,0.8863274,-0.1323118,-1.0146273
LCCC-039976,0,-1.9270121,-9.960608,-4.099743,-0.81684613,-19.618551,-2.8421159,-1.0477216,-1.1989225
LCCC-039976,0,1.103853,-7.085964,0.29202348,-4.4003143,-19.962208,-4.3282013,-1.0730172,-1.122219
LCCC-067944,1,3.3184507,-2.157999,0.56749856,0.6049193,-19.12505,-0.93558156,-0.6828387,-2.0031948
LCCC-067944,0,-2.4836879,-9.316232,-2.4823236,-5.4328513,-19.987104,-7.825445,-1.1161693,-3.5105305
LCCC-067944,0,-4.906142,-9.673511,-6.3885355,-6.9568133,-19.995932,-8.22735,-0.93122137,-3.2867754
LCCC-067944,0,-10.086929,-15.933506,-9.171186,-4.360949,-19.9707,-5.552573,-1.9975786,-2.0811539
LCCC-051761,1,-3.501595,-12.690554,-0.5688089,3.2689152,-9.481893,0.55233127,-2.084646,0.47659984
LCCC-051761,0,3.5142493,-4.222728,2.3397274,-0.41079783,-19.775135,-1.9563184,0.82714385,-1.4853474
LCCC-051761,0,1.8938321,-5.274004,2.0947573,-3.4129424,-19.947163,-6.500347,-0.8741113,-1.8968806
LCCC-051761,0,-0.7757353,-8.910978,0.6019679,-1.502449,-19.866568,-3.2541907,-1.4753908,0.49509096
LCCC-086228,1,3.560815,-4.249131,1.3234823,1.8889179,-18.032495,2.6243868,-0.7424294,0.31219006
LCCC-086228,0,-13.69452,-18.914621,-11.302769,-7.3715506,-19.995245,-6.9223537,-4.369154,-4.7426205
LCCC-086228,0,-1.0885218,-10.64148,0.5930717,-0.33840954,-19.638275,-2.4415722,-1.6436982,-1.6108698
LCCC-086228,0,0.65353596,-9.62726,-2.0379164,-1.9614537,-19.87296,-5.640362,-0.38297185,-1.4395912
ECM-002533,1,2.2061315,-5.572196,-0.3517461,0.39728433,-19.07353,-1.6565645,-0.66913456,-0.8957559
ECM-002533,0,2.068159,-5.5003366,0.5655174,-4.60244,-19.981575,-5.801599,-1.2714316,-2.8693948
ECM-002533,0,-9.380108,-17.134743,-7.66949,-7.733808,-19.996292,-8.311268,-5.2279196,-4.799755
ECM-002533,0,-5.922001,-12.8098955,-4.076614,0.6990497,-19.191256,-0.96086437,-0.9219913,0.011816298
LCCC-001688,1,4.364657,-0.608952,1.3073461,0.6326524,-19.012554,0.73192,-1.4140357,-1.105808
LCCC-001688,0,3.3954265,-2.9140787,-0.027962532,0.9795785,-19.311136,-1.0512943,-0.45376122,-0.6426761
LCCC-001688,0,3.9915323,-1.5366179,-0.23592445,-0.7529413,-19.755955,-4.030112,-0.8197156,-2.7634094
LCCC-001688,0,0.46269882,-8.761244,-1.380049,1.8798214,-18.585308,-2.315419,0.3280091,-0.11665344
ECM-060846,1,-0.934382,-9.341542,0.059212886,-3.8632228,-19.966173,-4.300476,-0.3397075,-2.1004717
ECM-060846,0,2.7172735,-4.8571186,1.2264483,0.20948467,-19.53243,-2.5561662,-1.3292105,-0.8596916
ECM-060846,0,-9.5939245,-17.272902,-8.2253475,1.5146463,-18.055399,-0.5575818,-4.0606546,0.37176073
ECM-060846,0,-9.527093,-16.217796,-7.5892353,2.4864275,-14.668322,-0.039351303,-3.3785398,-0.1781235
LCCC-003101,1,3.0663562,-4.370391,1.3830782,1.1412395,-18.785488,-1.3427817,-0.8243234,-1.0723034
LCCC-003101,0,9.329726,6.9495163,3.8594363,3.676674,-8.984288,0.71356446,1.3868161,0.33579457
LCCC-003101,0,-15.202343,-19.131245,-12.339298,-7.037547,-19.99455,-9.397762,-5.030919,-5.938219
LCCC-003101,0,2.10034,-3.8751936,2.3226962,-0.9792855,-19.667286,-2.6480565,-1.4263953,-0.8198277
LCCC-097671,1,-4.8170047,-12.506483,-3.199699,-0.7899276,-19.427086,1.2323656,-0.33393058,-2.8658314
LCCC-097671,0,-0.74372923,-8.63926,-0.38374916,-0.84314394,-19.724371,0.037399895,-0.86060137,-1.4911997
LCCC-097671,0,-6.635831,-14.876099,-4.5363674,-4.8112817,-19.978313,-5.2377515,-0.91687423,-1.6853329
LCCC-097671,0,1.8531221,-6.588086,0.55454373,2.6619527,-16.162193,3.2677915,-0.6863073,-0.58385646
LCCC-021881,1,3.124722,-3.8716457,2.1519456,2.9988458,-16.483622,3.5617254,-0.160758,0.082429685
LCCC-021881,0,-7.3805676,-15.286383,-3.8634267,-3.4637892,-19.950357,-4.5943246,-1.3553421,-2.175557
LCCC-021881,0,-2.123211,-10.168169,0.11122909,-1.188767,-19.77702,-2.2426205,0.6176929,-4.1356688
LCCC-021881,0,-2.7573318,-9.475387,-1.4813389,-2.3717453,-19.856218,-3.6065283,-1.7092607,-2.2307973
LCCC-028295,1,-3.5440435,-11.664417,-0.047676325,1.5821959,-18.504612,-1.8485415,-0.01178851,-2.063168
LCCC-028295,0,-17.447908,-19.6859,-13.497205,-7.268634,-19.9953,-10.01738,-5.3095007,-6.4987984
LCCC-028295,0,-1.6006968,-10.66358,0.6740608,2.6295414,-18.21108,0.927918,-1.3259894,-2.111077
LCCC-028295,0,-5.963784,-14.4682865,-1.0082365,-1.7946844,-19.756414,-3.8425956,-1.1555856,-1.7948674
ECM-015436,1,2.9848979,-5.2116528,-0.54279447,2.0173917,-18.325413,1.2905567,0.2577094,-3.8417099
ECM-015436,0,2.75861,-6.12799,-1.5374184,-3.1478844,-19.946337,-2.0048518,-3.1212697,-1.9090761
ECM-015436,0,-3.5239723,-11.696509,-6.035464,-1.3687204,-19.780525,0.28649282,3.2922556,-1.5663407
ECM-015436,0,0.23126847,-7.5628166,-1.3730767,-3.582473,-19.94219,-2.5098302,-2.7202787,-0.9635943
LCCC-043302,1,-2.2048023,-12.177526,-1.0442135,-0.40059197,-19.637556,-1.9542506,-1.0291419,-0.08414238
LCCC-043302,0,0.7276451,-10.601855,-1.235158,-1.6691107,-19.875616,-2.452152,-0.15846264,-1.9441849
LCCC-043302,0,-2.1247725,-12.618685,-1.660362,-0.7692294,-19.669102,-2.1474557,-1.3778411,-1.5697823
LCCC-043302,0,-2.9674964,-12.851679,-2.4698153,-2.6293302,-19.90009,-4.1505065,-0.8082124,-1.0011364
ECM-089339,1,3.2427535,-6.238255,4.822646,2.1046433,-17.75511,2.9979804,-0.8549251,-1.1040616
ECM-089339,0,8.351393,5.6528,7.2051325,-1.7809802,-19.731943,-3.2863772,-1.1423589,-1.253768
ECM-089339,0,-13.974192,-18.795807,-9.47812,-5.138727,-19.980944,-8.70707,-2.2389505,-1.9449542
ECM-089339,0,2.168708,-5.395437,2.548877,-2.759344,-19.859886,-3.6637154,0.54183656,-1.8101832
LCCC-049601,1,1.3709986,-7.508687,-0.5170362,-0.48816803,-19.492037,0.8045203,-0.5887852,-1.8932873
LCCC-049601,0,2.6584208,-5.221403,0.31440634,-5.455255,-19.980505,-5.655217,-3.0144002,-3.427987
LCCC-049601,0,-1.8025278,-11.472923,-0.98836935,-3.5667124,-19.954136,-3.9855907,-0.71897656,-1.4684281
LCCC-049601,0,4.091547,-2.5546563,4.48302,0.25601393,-19.632654,-0.038649302,-1.2462152,-0.5891307
LCCC-099731,1,3.1776547,-5.899921,2.1508698,0.3977738,-19.34828,2.3648815,-0.908182,-1.225158
LCCC-099731,0,-0.48503953,-10.518473,0.5721122,-0.12955037,-19.536945,3.3789196,-0.71493083,-1.2331102
LCCC-099731,0,-0.6438856,-10.652924,-0.47592282,0.2964646,-19.26802,1.2438793,-0.48338607,-1.0760173
LCCC-099731,0,-0.14597003,-9.454465,0.36731708,-5.1004295,-19.98372,-1.9088477,-0.5724185,-0.37564045
LCCC-031645,1,4.8255124,-4.353772,-0.14376728,2.2656581,-18.635452,2.1238651,-0.5309746,0.13934691
LCCC-031645,0,-0.9400213,-11.372377,-2.0521407,-8.062629,-19.998144,-9.937411,-0.4525751,-6.452609
LCCC-031645,0,-1.0636141,-10.034235,-3.9244177,0.26757357,-19.44393,1.3545717,-2.8637931,-0.9160616
LCCC-031645,0,-5.811034,-14.154633,-5.8049383,-2.916249,-19.922987,-4.962078,-0.5050313,-2.146378
LCCC-070301,1,-12.139474,-17.744806,-6.030162,2.2374818,-18.319714,3.0956175,0.37671486,-0.98382884
LCCC-070301,0,-9.381657,-15.621576,-4.6210895,-1.2833946,-19.637201,-3.1954932,-3.9392092,-0.9277091
LCCC-070301,0,-11.821319,-17.652218,-7.1515994,0.21566322,-19.53627,-0.94637465,-0.667019,-1.8145472
LCCC-070301,0,-5.0646505,-13.915262,-4.2528534,0.78271335,-19.147913,-1.3978785,-2.3765185,-0.9406246
LCCC-067839,1,-2.253777,-11.286373,-0.14919682,5.373201,3.5137706,5.662995,-1.0424643,-0.20627536
LCCC-067839,0,-2.7065058,-10.53977,-1.3933148,-1.968895,-19.860123,-1.2454735,-0.6724709,-1.0401572
LCCC-067839,0,-0.7780068,-10.527597,0.22910833,0.4300642,-19.482033,0.5955429,-0.703117,-3.8559592
LCCC-067839,0,-1.179684,-11.181444,-0.7700032,0.2990215,-19.424513,-1.4229559,-1.0460236,-1.4161352
ECM-076917,1,1.3321443,-8.065723,1.5964097,3.3903232,-12.655027,2.8989627,-0.21888193,-0.87122
ECM-076917,0,-0.44636026,-9.130501,1.3279648,1.4635346,-19.101793,-2.0672574,-1.412911,0.099950664
ECM-076917,0,1.2851423,-6.169301,1.9567395,-2.3852851,-19.94284,-2.4001157,-0.65059835,-1.3500999
ECM-076917,0,-5.099246,-13.427284,-2.2297068,1.8191981,-18.957375,0.30343187,-0.66185564,1.9767265
LCCC-021555,1,2.8733912,-6.534898,-0.8211949,0.27188867,-19.157688,0.8277171,0.4246297,-1.3858874
LCCC-021555,0,-6.903406,-14.704324,-6.8754377,2.1297004,-18.218079,1.1850648,-0.58074677,-1.8646356
LCCC-021555,0,0.45589626,-8.130335,-2.2412677,-0.63996565,-19.604256,-0.9171554,-0.52827734,-0.8447346
LCCC-021555,0,-0.6010907,-9.838612,-5.035996,2.2409115,-16.252302,2.9119394,-1.3075141,0.1392982
