dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-092110,0,3.0040586,-4.0985575,2.5788574,-1.4951838,-19.1652,-1.5370201,-0.5353772,-1.7431039
LCCC-091808,1,5.657764,0.87535053,3.0566583,3.7559037,-5.4338646,4.928749,-1.2608193,-1.0571767
LCCC-091808,0,0.34394696,-8.788071,-1.3659157,-0.1576865,-18.811792,2.0710447,-2.4597502,-1.2342665
LCCC-091808,0,-15.680506,-18.211395,-14.048543,-2.1635203,-19.67253,-2.2844687,-7.411504,-0.18787964
LCCC-091808,0,1.1450696,-6.251259,-0.31656575,0.7510438,-18.391562,1.3883997,-1.760529,0.21644032
KDCONV-001113,1,12.913922,15.417969,-0.24008715,7.8011413,18.708403,2.5241585,0.89236444,1.2227832
KDCONV-001113,0,-6.608114,-14.01546,-9.520939,1.1530719,-16.34814,-2.6916525,-7.416733,-1.7520515
KDCONV-001113,0,13.504356,16.164791,2.2361002,-2.536907,-19.604403,-6.624157,1.8289924,-4.4934554
KDCONV-001113,0,10.194186,7.857117,1.4492637,0.815159,-17.988213,-4.5719366,0.07272395,-3.1916351
KDCONV-002695,1,16.396679,19.010532,2.568085,7.4782586,18.76865,5.005625,3.9946134,6.3204126
KDCONV-002695,0,-12.994831,-16.679018,-13.050013,-5.2564864,-19.905565,-3.355857,-3.391793,-4.5701723
KDCONV-002695,0,-13.745622,-17.018341,-13.63459,-4.072455,-19.890036,-3.9152036,-9.108342,-1.8837955
KDCONV-002695,0,-14.522688,-17.523655,-13.145098,-6.038372,-19.94292,-6.787839,-5.2786245,-3.9440534
LCCC-015774,1,-1.4664221,-10.469042,-1.2500603,-0.41927677,-19.03839,1.4174324,-0.7056033,-1.291263
LCCC-015774,0,0.0996859,-7.2533884,-0.985173,-0.69568765,-19.084059,1.9658878,-1.3167198,-1.6566677
LCCC-015774,0,-3.1557183,-10.539302,-2.4528463,-5.005172,-19.893833,-4.7978334,-1.6706139,-2.369136
LCCC-015774,0,-8.344284,-14.507232,-8.991095,-1.9002916,-19.522642,-5.3375998,-1.9733641,-1.3132106
KDCONV-001530,1,13.182785,16.584911,2.857944,10.586493,19.760897,6.9479065,4.7885456,5.56286
KDCONV-001530,0,-11.716956,-16.340084,-12.570894,-4.839392,-19.86321,-7.5884824,-3.927682,-8.230426
KDCONV-001530,0,8.74375,8.707145,0.11595837,1.0693505,-18.478529,-2.3080988,1.5510567,-1.1865301
KDCONV-001530,0,-11.875076,-16.36155,-12.244312,-6.860489,-19.980932,-6.467853,-3.2954752,-5.5670505
LCCC-024233,1,0.84243804,-8.555439,-1.0634451,-0.37353995,-18.839106,0.08141236,-0.64386564,-1.6984632
LCCC-024233,0,4.585596,-3.8710425,3.0013938,-0.88305914,-19.220179,-0.9617675,-1.1467078,-2.9927666
LCCC-024233,0,6.970484,1.696608,2.830759,-0.17285176,-18.891327,-2.030178,-0.6187659,-0.91048205
LCCC-024233,0,0.7491959,-8.112001,-1.5523522,-3.5206535,-19.861217,-5.1455235,-0.60138226,-4.025654
LCCC-006771,1,3.2852893,-5.181451,1.2946634,1.02914,-17.83454,1.777194,-0.4897256,-0.41820684
LCCC-006771,0,-0.69016784,-10.051266,-0.3983783,0.4538901,-18.08853,0.42569754,-0.022203272,-1.9967052
LCCC-006771,0,-1.2299358,-10.751936,-0.5946243,-3.478893,-19.83864,2.3333678,-0.43435067,-0.71005213
LCCC-006771,0,-0.8068619,-9.943425,-0.67571294,-3.7051032,-19.825912,-2.6516452,-0.87626475,-1.4118035
LCCC-003837,1,3.8293343,-2.976358,0.27915743,1.172765,-17.633385,0.0437576,-0.36307362,-0.71606004
LCCC-003837,0,-14.226206,-17.325264,-13.104099,-5.2884874,-19.923027,-7.0715327,-4.6560726,-2.6710298
LCCC-003837,0,3.3575363,-4.8389053,-0.9718431,-1.4405371,-19.472883,-2.5207043,-0.7344775,-2.0637877
LCCC-003837,0,5.5314755,-0.69004005,1.1360749,-0.8232565,-19.035233,-2.7460952,-0.1147352,-0.73722
KDCONV-000952,1,16.002138,18.466967,6.6913247,9.015406,19.42552,5.7187557,2.9944448,3.207921
KDCONV-000952,0,-13.799141,-17.526419,-12.975721,-4.747987,-19.918419,-6.882328,-8.599935,-5.4862375
KDCONV-000952,0,-9.1781025,-15.430262,-10.788903,-5.9072943,-19.954014,-6.421939,-6.8066735,-6.7612658
KDCONV-000952,0,-14.466786,-17.389614,-14.075672,-6.9114466,-19.985168,-6.553721,-7.0142245,-5.872131
LCCC-058611,1,1.5378847,-5.870365,1.8842082,0.26133046,-18.374468,-0.9943725,-0.4743768,-1.547001
LCCC-058611,0,1.8002177,-6.4652467,0.80654585,-1.2176054,-19.328772,0.22966234,-1.5103426,-0.45222032
LCCC-058611,0,0.5445756,-7.5994253,0.15724547,-4.990518,-19.9178,-4.6363688,-0.42356536,-3.2721474
LCCC-058611,0,1.5585148,-7.15581,1.5283626,-3.1735783,-19.746498,-3.1955929,-0.46093807,-1.4662119
LCCC-033406,1,1.8656229,-7.134151,-0.7942104,-2.6924791,-19.849003,3.7948968,-1.580762,0.23534046
LCCC-033406,0,-1.1452527,-10.09884,-1.4021039,-2.1715496,-19.757126,-0.44184175,-1.5107261,-1.9880761
LCCC-033406,0,-8.361401,-14.4699745,-9.752241,-3.131969,-19.75786,-2.405365,-2.8982549,-2.4928105
LCCC-033406,0,0.3311259,-8.92376,-2.1758745,-2.0451555,-19.617111,-0.64042616,-0.61965865,-2.262263
ECM-082147,1,4.294352,-2.9230218,1.0433588,2.001118,-14.926788,3.627708,-0.14804435,-1.4335197
ECM-082147,0,1.9239997,-6.7025175,0.22687034,-0.89673096,-19.269596,0.5062638,-0.8139472,-1.0072438
ECM-082147,0,0.5677548,-8.637306,-0.43291703,-2.2859342,-19.652449,-0.90787697,-1.2080704,-2.1698403
ECM-082147,0,0.6186038,-9.05836,-0.8661019,2.2117379,-14.813759,2.4352148,-1.758416,-0.78056985
LCCC-093179,1,6.0020394,-0.51030105,-0.18990362,2.6997252,-11.3313675,0.030705996,0.48658243,0.34200805
LCCC-093179,0,4.9062767,2.043458,1.1321892,-2.448385,-19.57375,-5.791744,-1.6075168,-1.6865011
LCCC-093179,0,1.6843555,-6.565885,-2.9175127,1.2824862,-14.602354,-4.1709266,-0.9900114,3.9748054
LCCC-093179,0,-1.380983,-9.828578,-3.5951838,-6.2674026,-19.957386,-8.71993,-2.1731448,-5.6101747
LCCC-086108,1,4.6186886,1.2748313,1.6450824,-1.6616912,-19.416431,-3.288527,0.7367026,-2.3075004
LCCC-086108,0,-0.44733405,-8.855215,-2.2140436,-2.661398,-19.709488,-3.6690805,0.115961224,-2.938575
LCCC-086108,0,-0.5145151,-8.540325,-0.7709007,-4.074064,-19.846369,-5.008061,0.22703555,-1.6496933
LCCC-086108,0,1.5494508,-6.7789364,-1.2495365,-0.25469714,-18.726362,-1.0390927,-0.09920815,-0.6047404
LCCC-002536,1,2.8465416,-6.4778605,1.4068586,5.632924,15.060471,5.5673842,0.177401,2.125058
LCCC-002536,0,-14.952925,-17.847738,-13.242844,-5.4789534,-19.91371,-6.0679493,-4.5880966,-3.8841677
LCCC-002536,0,-5.301931,-13.350759,-5.6632495,-3.5687308,-19.820526,-6.4077573,-2.0518289,-4.559264
LCCC-002536,0,-1.0761611,-10.359683,-0.6172113,-0.3565051,-18.895363,-1.3101959,-1.3008844,0.21754259
LCCC-092022,1,0.38461712,-6.394106,-2.1448243,-0.23610336,-18.786694,-2.752991,-0.7231751,-3.0268097
LCCC-092022,0,-4.2469077,-12.180285,-1.8107824,-4.119603,-19.878498,-5.101803,-0.64219546,-2.1633134
LCCC-092022,0,-1.390589,-10.061991,-2.6613877,-0.6083108,-19.014793,-3.459741,-0.73564893,-0.9354195
LCCC-092022,0,-1.1459371,-10.212238,0.52638745,-2.6958208,-19.721361,-4.9422226,-2.1671927,-3.199622
LCCC-070689,1,0.099508986,-7.9585276,-3.340539,2.001754,-16.140533,2.1928117,-0.87127984,-1.064115
LCCC-070689,0,2.7881744,-5.364217,1.3631511,-5.0475287,-19.92895,-5.4394875,0.27910054,-2.8210628
LCCC-070689,0,2.8876472,-3.47923,-1.3683618,-3.19415,-19.7808,-3.6374297,1.5371436,-1.790138
LCCC-070689,0,3.0811496,-3.3196247,1.3872905,-5.20177,-19.91868,-6.2036304,-1.4482764,-3.734884
ECM-076695,1,1.4055247,-7.6228657,0.22559011,-0.29131278,-18.963907,-3.3627222,-0.79995435,-2.6561801
ECM-076695,0,2.359908,-5.118584,1.2347544,-0.36760256,-19.01131,-1.1069831,-0.53189105,0.18053056
ECM-076695,0,1.1535293,-7.825979,0.16452423,-2.5498786,-19.723661,-2.2684324,-0.8047965,-1.9153467
ECM-076695,0,-12.086531,-16.422365,-11.348991,-7.0692396,-19.97544,-6.1808295,-2.585497,-3.250529
ECM-048265,1,4.6262546,-2.9871297,2.8796124,5.9205966,16.386333,6.2826295,-1.2151734,1.4259655
ECM-048265,0,3.975148,-4.4584255,0.8924189,1.4530963,-16.712412,1.465586,-0.015183524,-0.648656
ECM-048265,0,0.21681327,-6.759334,-2.7492163,-3.8245683,-19.836414,-3.5961604,-1.073529,-2.3433597
ECM-048265,0,-8.987627,-14.514527,-8.3874,-0.6562476,-19.15846,-0.6372347,-2.1841087,-0.9736867
ECM-029569,1,3.3086739,-3.3421702,-0.3540331,2.4512227,-8.421355,1.4661818,-0.1544645,-1.4300137
ECM-029569,0,3.9389765,-2.1544828,1.4448817,-2.0029333,-19.69061,-5.0259686,-0.9649807,-2.0233161
ECM-029569,0,-4.016825,-11.564951,-6.355948,-6.8911886,-19.980831,-6.5567513,-1.3686428,-3.3903518
ECM-029569,0,5.1386924,-0.17171533,2.0856366,0.33355123,-18.22493,-1.7050861,0.7823079,-1.7905427
LCCC-107362,1,2.2562509,-6.781646,-0.3865,1.245473,-17.76633,4.3887835,-1.4682401,-0.0802047
LCCC-107362,0,-2.0805202,-11.348029,-4.6351566,-5.0359273,-19.895344,-3.728293,3.4097805,-3.049345
LCCC-107362,0,4.051204,-2.473941,0.54842,-2.1746764,-19.534113,-2.9894853,1.5386571,-1.4343845
LCCC-107362,0,0.87519646,-7.923724,-1.0885615,-6.6578774,-19.976498,-4.9388514,-1.6829126,-4.316545
LCCC-090393,1,-1.7314131,-10.360709,-3.2127502,1.5798587,-17.534868,5.135251,0.16237918,-0.79191643
LCCC-090393,0,0.5878507,-8.445815,-1.7300191,-5.7675643,-19.938206,-3.7343285,-0.5486825,-1.5867182
LCCC-090393,0,-0.67197627,-10.525686,-2.7783518,-2.9387178,-19.69563,-4.4597726,-1.5541912,-1.9377795
LCCC-090393,0,4.2794347,-3.3078117,1.88343,0.5237226,-18.521503,1.5937533,-0.23432794,-0.5072824
LCCC-063112,1,0.41088915,-8.1804285,-0.63709116,-1.4587233,-19.431147,2.9084306,-1.0746021,-2.5735822
LCCC-063112,0,-2.8646088,-11.542284,-2.4114573,-2.9853983,-19.743988,-2.6993303,-0.5753926,-1.7142782
LCCC-063112,0,0.16240543,-9.089609,-0.9651196,0.012147665,-18.937056,1.5062547,-0.45400882,-2.1907132
LCCC-063112,0,2.0912557,-6.788347,-0.66886616,-0.7562617,-19.297804,2.2162938,-0.24532002,-2.3822534
LCCC-060148,1,2.546122,-5.7043324,0.26523978,3.2718606,-7.6329355,-0.36036772,-1.9538757,-3.3135045
LCCC-060148,0,0.971853,-7.7445908,-1.8270255,-0.81267786,-19.124697,-4.6034055,-2.6179032,-2.1386287
LCCC-060148,0,2.5023265,-5.181198,-0.23581757,-0.9935874,-19.20453,-4.233881,-1.9679642,-2.1522706
LCCC-060148,0,-0.3445096,-10.184106,-3.582873,-0.057661034,-18.481539,-3.0702028,-1.4082066,-1.4979733
LCCC-042262,1,1.7883835,-7.590499,-3.807106,-0.6653833,-19.048296,-1.2056924,-1.8137745,-1.200297
LCCC-042262,0,0.5781703,-9.091051,-2.8026252,-0.3688702,-19.123438,-3.930449,-1.0807778,-1.1082666
LCCC-042262,0,0.13911457,-9.494994,-2.974742,-1.8873801,-19.679296,-3.8188987,1.9360337,-1.9547588
LCCC-042262,0,-1.2879412,-10.158014,-3.329679,-2.1582322,-19.66223,-4.5375166,-0.62573034,-1.3596046
LCCC-078273,1,1.1432863,-6.3313303,-1.5409932,1.9415914,-14.544582,2.565516,-0.027614357,-1.0584961
LCCC-078273,0,1.2672507,-6.786204,-0.19369942,-1.8955765,-19.537624,-2.5330422,-1.1258612,-1.5444779
LCCC-078273,0,0.49018082,-7.6074305,-2.080502,-7.754546,-19.982893,-6.168504,-2.6401117,-4.600589
LCCC-078273,0,-7.5711656,-13.089667,-9.240033,-10.165702,-19.997486,-8.73475,-3.8139856,-7.6044693
ECM-074008,1,5.307971,-1.2169529,3.2303712,4.3519006,2.1308541,-0.19106254,0.2750817,1.088133
ECM-074008,0,3.8612504,-1.8708577,1.1079266,-2.470693,-19.663153,-6.105475,-1.5887547,-1.2039521
ECM-074008,0,-0.4420302,-9.758384,-2.5454173,-1.2778331,-19.277782,-2.1206439,-0.76275086,-1.3442628
ECM-074008,0,1.6810666,-6.6810865,0.4359528,-2.3211122,-19.629307,-2.5187924,0.42083305,-1.7118163
ECM-011979,1,1.134625,-7.1166177,-1.1043321,1.5269456,-15.750114,1.5863619,-0.5821658,-0.5900364
ECM-011979,0,-0.34756064,-8.736531,-1.6644282,-0.048515216,-18.287218,0.46637368,-0.822301,-1.318272
ECM-011979,0,-12.231638,-16.650732,-10.400296,-1.164756,-19.355492,-4.344413,-3.2226741,-1.4290636
ECM-011979,0,-2.2542288,-10.932565,-2.501528,-1.7533125,-19.367237,-1.4583641,-1.1373496,-1.1263409
LCCC-052563,1,3.488605,-3.8535917,2.605298,4.586426,9.268368,2.4559357,-1.4421539,-0.3468094
LCCC-052563,0,3.4336007,-5.9262843,-0.32790616,-7.9781623,-19.985525,-7.4506164,-0.42797834,-2.6689434
LCCC-052563,0,0.46246445,-9.633781,-0.82100993,-5.1859593,-19.938423,-5.2367735,-1.0318851,-2.9279177
LCCC-052563,0,-0.8521387,-10.764639,-0.7797948,-3.8709698,-19.880812,-4.886874,-1.614069,-2.3867671
KDCONV-001969,1,16.553947,18.87307,5.340216,4.7635846,11.348648,2.7893443,2.4168284,0.63889354
KDCONV-001969,0,-17.179955,-18.699224,-16.054962,-6.607313,-19.957418,-8.531737,-3.2205353,-9.254521
KDCONV-001969,0,-0.98577255,-7.9707546,-5.118328,-7.364996,-19.980492,-9.240371,-2.8596387,-7.0111737
KDCONV-001969,0,-16.157797,-18.011595,-15.495146,-5.4425197,-19.933369,-8.904617,0.11470645,-7.1171393
LCCC-003713,1,-3.0051506,-11.571301,-4.83954,3.3728907,-0.8828231,0.4562597,-0.48985887,-2.0256233
LCCC-003713,0,-0.22624725,-9.12325,-1.8657997,-5.1408215,-19.891346,-5.897682,0.068664216,-3.3592436
LCCC-003713,0,-2.2293987,-10.567253,-5.1054025,-1.4043932,-19.132282,-4.200677,-0.41286346,-1.6232179
LCCC-003713,0,-1.654786,-10.729951,-3.437611,-3.47647,-19.790222,-4.4925127,-1.3504727,-1.6821032
LCCC-012709,1,5.6593175,-0.4898253,1.3900623,4.5367165,11.6298275,2.0863926,-0.29868838,-0.09925924
LCCC-012709,0,1.822252,-4.7571917,-2.806277,-2.766894,-19.642118,-4.665823,0.6837756,-3.0871758
LCCC-012709,0,1.7958965,-7.4992013,0.5870929,4.2944946,6.8745337,2.7058742,0.4527016,-0.71022636
LCCC-012709,0,-13.382462,-17.000963,-11.6415615,-7.24975,-19.976467,-7.4714956,-2.2739875,-7.372979
LCCC-090910,1,-2.3428721,-10.890756,-1.7100836,-0.68719035,-19.013336,-2.3830802,-2.7994688,-1.6529205
LCCC-090910,0,0.337804,-7.7300115,-1.7014731,-3.8199306,-19.774803,-4.810769,-0.7502696,-2.2018855
LCCC-090910,0,1.262846,-6.879817,-1.6252387,-4.342047,-19.857176,-5.3636274,-1.8784056,-3.3854377
LCCC-090910,0,3.1405451,-4.9401174,1.3930851,-2.4677563,-19.561537,-3.226322,0.49858916,-1.9679202
LCCC-016552,1,5.6279106,-2.1189184,2.2153087,4.924512,11.908345,3.784715,-0.597518,0.309685
LCCC-016552,0,1.5869358,-7.1017866,1.0964581,0.49601328,-18.230835,-2.1654346,-1.2244118,-0.60963273
LCCC-016552,0,-15.944682,-18.026707,-13.137816,-8.318167,-19.990261,-9.469708,-5.2391295,-6.219539
LCCC-016552,0,2.5609088,-5.5186977,0.5107229,2.7200484,-13.5980625,1.0879359,-0.42082402,-0.86935174
ECM-021601,1,7.6720243,0.6156362,-0.66124195,0.9849477,-17.581575,-1.9530048,-0.40834582,0.1281741
ECM-021601,0,-2.947223,-11.462324,-7.08095,-1.5825474,-19.428846,-5.0796213,-2.5247228,-2.0820763
ECM-021601,0,-8.97084,-15.140152,-8.714102,-2.8858094,-19.683378,-5.7726336,-1.8604192,-1.0636653
ECM-021601,0,-6.951598,-14.340351,-6.5545125,-7.8522305,-19.98564,-7.8697877,-1.0880117,-4.0453043
LCCC-091888,1,3.0470953,-4.4056025,-0.40693614,4.7032075,16.833773,3.5630908,0.49113208,0.17408748
LCCC-091888,0,5.405246,-1.3647503,3.441881,-4.3406987,-19.864132,-4.1399555,-1.2471726,-2.65438
LCCC-091888,0,1.136685,-6.0425787,-2.3528714,-6.4916506,-19.947489,-8.218969,-0.11101311,-2.493824
LCCC-091888,0,5.214302,-2.4220104,2.0633683,-2.3328462,-19.492863,1.3875486,-0.34148237,1.9674106
LCCC-038333,1,5.799061,-0.21034613,3.8023877,1.8374662,-16.323666,1.4951073,-0.6450345,-0.30256444
LCCC-038333,0,-11.238411,-16.1858,-8.417,-3.5074065,-19.730474,-4.511089,-2.3574712,-1.2654331
LCCC-038333,0,1.7137094,-6.7324643,1.5853148,-2.3864565,-19.577276,-3.273711,-0.6181762,-2.0992694
LCCC-038333,0,1.1243429,-7.3881626,1.2963344,0.8444821,-17.836254,-0.2356077,-0.48506367,-0.82649267
LCCC-046539,1,0.15303476,-9.829708,-0.60462844,0.8097803,-17.10618,1.8124192,0.55149883,-0.93026066
LCCC-046539,0,-2.5552032,-11.562035,-0.2824437,-1.6225078,-19.468706,-1.8826436,-1.1945251,-1.1936874
LCCC-046539,0,-0.11155591,-9.812242,0.33751693,-4.4187584,-19.85082,-2.618599,-0.88777757,-1.9100615
LCCC-046539,0,3.0367017,-5.756331,2.3687038,-4.487363,-19.883879,-4.5410485,-0.64484507,-1.6173159
LCCC-086418,1,3.8512907,-3.2274117,1.678756,1.7921937,-16.463463,1.1317298,-0.25001043,0.04630274
LCCC-086418,0,-1.9120421,-10.727079,-3.1179256,-1.3896703,-19.463285,-1.4645677,0.1144952,-1.752161
LCCC-086418,0,1.6535376,-5.931143,-1.1349828,-3.041297,-19.792194,-2.6921346,-0.8467414,-1.6071346
LCCC-086418,0,-9.712178,-15.211027,-9.08632,-1.5517188,-19.501125,-5.2512026,-3.6152418,-1.1450484
LCCC-038781,1,0.024363495,-8.178657,-0.037633568,2.2427292,-11.277157,3.3753858,0.023502965,-0.80847156
LCCC-038781,0,-1.9550686,-9.738985,-1.9423038,-0.34961975,-18.667944,0.8062499,-2.1153817,-1.0205688
LCCC-038781,0,-1.8721147,-10.853308,-1.7268949,-1.3089879,-19.510256,-3.1785784,-2.1434867,-0.40809035
LCCC-038781,0,1.901779,-5.9307985,1.100888,1.7038125,-14.334476,0.81707454,-0.2551532,0.37408227
LCCC-095675,1,-0.89384246,-10.471953,-2.681404,4.0788646,4.300967,5.4122047,-0.76172346,-0.90949684
LCCC-095675,0,3.7588837,-2.6098247,1.3548727,0.11907983,-18.519756,2.8739982,-1.1362904,-1.8007877
LCCC-095675,0,-12.81806,-16.778223,-11.3760395,-1.7715962,-19.389532,-0.28241685,-4.317704,-2.5656981
LCCC-095675,0,1.0408248,-7.6834135,0.40847006,1.2027154,-17.71155,2.7739172,0.5980305,-0.1884839
LCCC-101355,1,1.925669,-6.0310864,-2.0764718,-2.659885,-19.706657,-1.131245,-1.4012653,-2.509876
LCCC-101355,0,1.4158858,-5.769574,-0.56516004,-1.0516797,-19.064018,-0.73182416,1.8636146,-0.19765893
LCCC-101355,0,6.8582726,1.634197,0.97771466,-0.3928173,-18.993319,-0.29552427,-0.5452778,-0.3999881
LCCC-101355,0,2.8438725,-5.229895,-0.7265574,-5.093877,-19.919401,-3.3502774,-0.65705377,-3.669264
KDCONV-000745,1,15.229872,17.590115,5.16417,8.310196,19.216423,5.2909284,5.9003882,2.6265378
KDCONV-000745,0,8.928303,6.5541596,2.7033255,-7.5338264,-19.969961,-4.3947306,3.151632,-1.8407173
KDCONV-000745,0,-6.215067,-13.385101,-10.523562,-2.4536543,-19.62428,-4.170459,-5.3594623,-0.8217227
KDCONV-000745,0,-8.960372,-15.310638,-11.0631275,-6.3824224,-19.940315,-7.3062634,-7.4842954,-3.9958029
LCCC-013068,1,0.7655031,-9.281188,0.22373703,-0.20140903,-18.740456,-1.4813855,-0.2908876,-0.25606823
LCCC-013068,0,-0.5198897,-9.870085,-1.4523786,-3.0054822,-19.826962,-2.8858507,-2.6109238,1.3433496
LCCC-013068,0,1.5913086,-7.9405856,-1.0345732,-0.6263196,-19.017159,-3.7062218,-0.6702883,-1.0134385
LCCC-013068,0,0.77206504,-8.216341,-0.9248597,-0.9273023,-19.436558,-0.11752308,-1.0511622,-1.5896854
LCCC-071807,1,3.94335,-3.921822,1.7305368,1.8223302,-16.32084,2.9462183,-2.243933,-1.0836716
LCCC-071807,0,1.7540195,-5.892933,0.6116955,-1.2833462,-19.407122,0.4206335,-0.5864312,-2.4860952
LCCC-071807,0,2.5546978,-5.0925455,1.5912122,-2.8489137,-19.693964,-2.3696446,-0.82682693,-1.8816936
LCCC-071807,0,-3.009183,-11.412359,-1.3248322,-2.140235,-19.530293,-0.38100544,-1.010898,-1.6928352
LCCC-014464,1,4.8768816,-0.8885318,0.6607368,3.970965,-4.590049,3.4430318,-0.9555855,0.7289881
LCCC-014464,0,4.223634,-2.135522,-0.25232226,-1.0045067,-19.243462,-3.851623,-0.053692687,-0.6569251
LCCC-014464,0,3.84071,-2.2208257,-2.1843,-2.7541616,-19.619219,-5.4719906,0.12168786,-1.1932523
LCCC-014464,0,-0.8381046,-9.015893,-2.7390127,-3.9084718,-19.872255,-4.701322,-1.4370137,-2.116914
LCCC-045265,1,0.7836526,-8.1719885,-1.2110612,-0.9855249,-19.044735,1.6995747,-0.67216974,-1.3442662
LCCC-045265,0,1.1897296,-7.9940696,-3.3455234,-3.1014457,-19.715088,-4.369357,0.18978551,-1.7733976
LCCC-045265,0,1.8416982,-5.044253,0.51282924,-1.6483372,-19.489458,-4.514436,-1.5332624,-1.0573288
LCCC-045265,0,-1.6173671,-10.63015,-5.038063,-4.208249,-19.896034,-3.5336766,-0.14709844,-1.8605863
LCCC-039976,1,-2.5488188,-11.724365,-1.4215193,1.7522123,-16.085245,4.28151,-0.9674089,-0.673843
LCCC-039976,0,-0.55451447,-9.623069,-1.5195531,-2.3170743,-19.684566,-1.0916866,0.029047195,-2.1354134
LCCC-039976,0,-14.200409,-17.381514,-11.10874,-3.5530953,-19.746452,-3.3948705,-3.1683536,-1.7547632
LCCC-039976,0,-11.473114,-16.407644,-10.239769,-1.8924903,-19.572388,-2.913078,-3.905915,-2.8845956
LCCC-067944,1,3.7487783,-1.5095412,-0.10456856,0.6267303,-17.952282,-1.0110604,-0.86233836,-1.8014266
LCCC-067944,0,-3.0094962,-11.062605,-4.7328577,-0.6709964,-19.131126,-2.609964,-1.912869,-1.6514442
LCCC-067944,0,0.730381,-7.7207494,-1.6185212,-2.585317,-19.664124,-4.531456,-2.3327682,-3.114986
LCCC-067944,0,-3.919331,-10.6863785,-6.811877,-3.3170385,-19.851301,-3.7881508,-2.4090507,-4.388522
LCCC-051761,1,0.38957167,-9.346991,-1.0649122,2.7439995,-9.949868,-0.14042877,-1.3133476,0.6070711
LCCC-051761,0,-0.19949403,-9.539985,-0.68730897,-0.2573951,-19.087128,-3.6208248,-1.5898849,-0.62450033
LCCC-051761,0,2.0241342,-7.612646,1.5810293,-0.024447948,-18.871023,-1.8322186,-0.9590689,-0.79973143
LCCC-051761,0,2.2076993,-7.8713093,0.47840536,-0.2780985,-18.876467,-3.4182892,-1.0477037,-1.3014225
LCCC-086228,1,3.6789107,-3.763524,0.83282924,2.6337328,-11.904659,3.5688856,0.42214823,1.4141535
LCCC-086228,0,2.8743377,-5.3755035,-1.6591263,-4.876664,-19.932108,-3.7867246,-1.2280295,-2.6144917
LCCC-086228,0,4.449175,-2.6605349,1.2078866,1.153468,-17.684496,1.3170302,4.6403193,-0.7337097
LCCC-086228,0,6.1278887,0.3341996,1.8595494,-1.056955,-19.376152,-1.6989404,-1.0506393,-1.5512203
ECM-002533,1,4.565879,-3.692261,2.4344742,-1.6964383,-19.577307,-3.6866012,-2.707347,-1.1902635
ECM-002533,0,-2.8358042,-12.385073,-2.6829457,-2.1228082,-19.57169,-3.5581532,-0.30314925,-1.5839846
ECM-002533,0,-8.823186,-15.570173,-7.965813,-6.96084,-19.972408,-7.4994497,-1.9706603,-3.4188616
ECM-002533,0,-6.1730433,-14.058595,-4.0494313,-4.4389553,-19.883352,-5.0687547,-1.8370917,-1.7056177
LCCC-001688,1,2.270522,-5.69613,0.7407472,0.86765236,-18.679558,3.7629488,-0.9231289,-1.101748
LCCC-001688,0,-0.5375943,-9.774176,-3.577671,-4.187635,-19.893568,-1.8992071,-2.2191076,-3.5330875
LCCC-001688,0,-1.4450063,-9.917725,-3.4423656,-1.0655553,-19.672081,2.8221753,-1.5485818,-1.9896765
LCCC-001688,0,2.0162187,-5.590929,-2.4865422,-1.6126715,-19.595737,-0.7856871,-0.25766036,-1.9276023
ECM-060846,1,-1.093721,-10.290891,-1.905534,-4.1584687,-19.904215,-4.989025,-0.4503284,-2.5952578
ECM-060846,0,-0.31700897,-9.859249,-1.1417465,-3.5207047,-19.839762,-2.2372315,-0.59728783,-1.6312772
ECM-060846,0,2.331939,-5.709636,0.9046311,-4.2416167,-19.90067,-4.7409363,-0.70320237,-2.735808
ECM-060846,0,-2.7761507,-11.7996025,-3.8571544,-0.81850433,-19.30708,-1.2921624,-0.9088546,-1.6379571
LCCC-003101,1,-0.5112432,-8.383478,0.39124072,0.62487817,-17.494308,-1.3861675,-1.8157983,-0.8281795
LCCC-003101,0,-11.726521,-16.472084,-10.446564,-7.547646,-19.978168,-8.9972,-2.8951445,-3.3537734
LCCC-003101,0,1.2438688,-7.009163,0.5078865,-7.8857317,-19.980682,-6.7778754,2.8267996,-3.1237874
LCCC-003101,0,1.3898644,-6.85957,0.5456759,-2.1839242,-19.58601,-4.177617,-2.475272,-0.39734304
LCCC-097671,1,-5.0266547,-12.590672,-6.179734,-1.9269782,-19.512617,2.5763547,-1.6179128,-2.660502
LCCC-097671,0,2.2740653,-5.0366564,-1.1729574,-1.8340893,-19.658186,-0.52341783,-0.3361486,-1.2233702
LCCC-097671,0,-2.2537856,-11.134094,-4.115288,-0.3481811,-18.754213,-0.48627883,-1.5579242,0.010104623
LCCC-097671,0,-2.3311846,-11.201564,-3.9859529,0.54367757,-18.658722,0.7825897,-1.6492736,-0.45877826
LCCC-021881,1,2.3655093,-5.5136676,0.8517904,2.3320935,-14.044922,2.746836,-0.27475947,-0.004106129
LCCC-021881,0,-0.5699746,-9.604765,-2.215246,-1.9358915,-19.61911,-1.649451,-1.4542685,-1.4347618
