dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
KDCONV-001319,1,13.106976,15.737744,4.328528,4.0803404,-9.286789,1.3698786,4.4509006,3.8196113
KDCONV-001319,0,-13.367671,-18.942574,-11.450674,-5.470858,-19.95865,-7.5155306,-5.990103,-3.6032476
KDCONV-001319,0,-11.106815,-18.263153,-10.655745,-4.063366,-19.874094,-2.1654706,-5.15257,-3.5750122
KDCONV-001319,0,0.33498004,-11.50655,-4.012286,-0.14391136,-19.020012,-5.025203,-1.6731061,-3.892637
LCCC-024652,1,1.560942,-6.329615,-1.9094796,0.94028115,-18.410671,-2.2030947,-0.86636627,-0.40456808
LCCC-024652,0,4.954291,1.3202109,1.3041387,1.1050353,-17.949677,-0.23989165,-0.55164737,-1.9317795
LCCC-024652,0,-0.12892099,-9.149772,-3.0511494,-2.7124925,-19.796541,-2.4042244,-1.3235238,-1.8161788
LCCC-024652,0,0.08463593,-8.56591,-1.5286276,0.2646351,-18.25315,-1.5399355,-0.7452883,-1.8384459
KDCONV-001591,1,3.6892242,-4.9149313,-0.73519796,2.4349692,-8.20255,1.8215144,1.8095895,0.7970677
KDCONV-001591,0,-14.010794,-19.083368,-11.7839,-4.9995723,-19.873522,-5.797973,-5.6083994,-8.2883215
KDCONV-001591,0,-12.6581135,-18.66058,-11.344733,-1.3993126,-19.648344,-1.9968463,-5.3261237,0.73228043
KDCONV-001591,0,-11.206168,-17.544342,-9.72189,-3.7463114,-19.841305,-2.2416801,-6.719853,-6.1767473
LCCC-002935,1,-2.3172088,-12.683733,-1.6777835,2.6651602,-16.025827,0.47383505,-0.44345513,-0.32173613
LCCC-002935,0,3.4237409,-5.17561,-0.9806886,-4.926816,-19.89709,-8.967491,-0.599444,-3.8695817
LCCC-002935,0,-6.1711054,-16.411644,-8.360712,-1.7814976,-19.576038,-5.9431334,-5.6263185,-1.0396074
LCCC-002935,0,-4.8807106,-14.451494,-4.1703205,-2.9732947,-19.754955,-6.389719,-1.2205054,-2.162591
ECM-085742,1,5.241668,2.3391654,1.7975806,1.784488,-17.315247,0.260446,-2.3151684,-0.34973451
ECM-085742,0,-0.073207036,-10.439293,-0.29354563,-4.274334,-19.895126,-6.5604258,-1.8322812,-1.9117827
ECM-085742,0,0.46926558,-7.369424,-0.24257955,0.12048869,-18.525515,-3.2807941,0.105271555,-0.89025885
ECM-085742,0,-0.44883445,-9.848271,-2.8245664,-1.673635,-19.52779,-3.9827576,-0.69028604,-1.6495086
LCCC-052744,1,3.3036723,-3.4094596,-0.85869,2.4361563,-11.323332,2.2200267,-1.3519298,0.22048011
LCCC-052744,0,-0.013683809,-8.7578335,-3.01263,-4.987266,-19.929792,-6.8756146,-0.38828427,-4.305671
LCCC-052744,0,0.7644508,-9.220976,-2.9883375,-4.632947,-19.927975,-6.2998714,-0.0065546795,-3.1985416
LCCC-052744,0,-6.680503,-16.251642,-7.443633,-4.596764,-19.948298,-6.4852867,-2.7501295,-1.8420488
LCCC-002512,1,4.0425787,1.4961603,1.7549617,-0.08608066,-18.984695,-1.0227218,-0.42254588,-0.87613434
LCCC-002512,0,-1.9310379,-11.706667,-3.2857416,-0.3717388,-19.265976,-2.2290099,-1.0088842,-0.78651327
LCCC-002512,0,0.3874228,-9.043566,-3.744697,-4.5189123,-19.920982,-5.9929,-0.17260478,-2.8617256
LCCC-002512,0,-18.865955,-19.9416,-14.852605,-6.3869786,-19.967474,-8.35362,-6.9215593,-4.7114444
LCCC-008863,1,0.48243615,-7.6434464,-0.4000916,2.9849503,-14.080859,0.56696486,-1.2165068,1.563219
LCCC-008863,0,-7.699195,-16.172745,-4.178442,-5.1264577,-19.961378,-7.5940294,-0.71568656,-5.2399693
LCCC-008863,0,1.2278597,-8.227352,-1.5472374,-2.0815785,-19.780355,-5.695587,-0.9594243,-2.2101798
LCCC-008863,0,-2.9259493,-13.130362,-4.1906104,-2.3068213,-19.802647,-3.6984098,-4.4057875,-2.2984219
LCCC-026320,1,4.0888424,-1.1070536,0.4715124,1.6561736,-16.871803,3.256993,-0.47875753,-0.14471169
LCCC-026320,0,-7.7591476,-16.44207,-7.240245,-3.8536909,-19.836586,-6.490732,-1.7692069,-1.5212792
LCCC-026320,0,-3.7090394,-13.217756,-2.9081368,-0.281442,-19.229895,-1.0490049,-0.7490059,-0.6087245
LCCC-026320,0,2.0002484,-4.955915,-2.7228875,-2.3976405,-19.63781,-2.1248474,-1.964169,-4.263847
LCCC-039886,1,-2.1540961,-13.355203,-3.4121058,-1.7120025,-19.72911,-3.3568444,-0.59510237,-1.5987222
LCCC-039886,0,-0.09822884,-11.078048,-1.8783416,0.007478492,-18.816683,-1.1914198,-0.6879567,-0.897681
LCCC-039886,0,-7.3764315,-16.860523,-4.818495,-0.6836829,-19.277082,-1.9719634,-1.2147006,-0.18783256
LCCC-039886,0,1.3787286,-7.9257402,-1.555137,-4.1213665,-19.910278,-4.6265244,-1.0730453,-1.4800653
LCCC-047579,1,7.011157,8.65485,3.4503732,2.581461,-12.620421,2.9566693,-0.07889108,0.00048867706
LCCC-047579,0,3.698006,1.9389771,2.9989152,-2.5564399,-19.735043,-3.5373755,-0.3597474,-1.9444028
LCCC-047579,0,4.023264,2.615774,1.2394906,-0.32786453,-19.126532,0.711244,-0.22905324,1.3038803
LCCC-047579,0,-16.646585,-19.68263,-12.029119,-2.857475,-19.725641,-4.972847,-5.6115584,-1.4336063
LCCC-048898,1,-1.0967314,-12.602754,-0.39080143,-2.013441,-19.663961,-1.3503718,1.3336321,-2.0303142
LCCC-048898,0,2.6993146,-4.2500834,-0.43954557,-6.2715487,-19.975733,-6.97116,-0.07902663,-2.5822148
LCCC-048898,0,-7.455275,-16.886091,-5.191086,-7.2541385,-19.988533,-8.005513,-2.014605,-4.160289
LCCC-048898,0,-3.7959237,-14.174362,-4.128676,-2.018108,-19.568636,-1.5845226,-3.3139787,-3.0337672
LCCC-049543,1,2.3454976,-4.854253,3.017816,3.0017295,-13.3307495,4.1686215,-0.11530172,0.6911026
LCCC-049543,0,-5.363723,-15.506481,-0.5728895,-3.4045844,-19.872936,-2.4993105,-0.49412683,-0.40486214
LCCC-049543,0,3.5238945,-4.235013,2.1893187,-0.24265498,-19.255669,-1.1334114,-0.34552974,-0.6650158
LCCC-049543,0,-1.4657058,-11.177195,0.8468236,-0.58784187,-19.285917,-1.0579188,-0.9248737,-0.458975
ECM-028011,1,4.972765,-0.28998536,2.361132,3.3925605,-10.079409,2.1872466,0.6622301,-0.44567195
ECM-028011,0,-3.3067605,-11.67314,-5.6778193,-0.96045613,-19.231241,-3.1902504,0.46185625,-1.787742
ECM-028011,0,-0.17914778,-10.561857,-1.2322731,1.9530656,-16.808184,-0.20136133,-0.4322161,-0.5513528
ECM-028011,0,1.2560835,-7.0439796,-0.1867386,1.314986,-18.312431,0.062656865,1.1208723,-0.8429398
ECM-047519,1,-1.440447,-13.897586,-1.411521,-0.85822463,-19.494778,-2.020071,-1.3767334,-0.8540036
ECM-047519,0,1.1676688,-7.914691,-0.46014485,-1.1795757,-19.321909,-2.7146444,0.08106453,-0.9388144
ECM-047519,0,-0.5214543,-11.876964,-2.4420145,-2.2652574,-19.48081,-5.3409047,-2.103239,-1.5146354
ECM-047519,0,-0.35727295,-11.43322,-0.21896812,-1.5188184,-19.39392,-2.3497725,-1.9628298,-1.8269762
LCCC-045869,1,-2.2533991,-13.054571,-3.0662265,1.1388077,-17.368164,-0.40547493,-0.23524435,-1.159632
LCCC-045869,0,-15.389209,-19.257015,-8.465866,-4.8757863,-19.892677,-7.5645695,-4.081573,-2.7481425
LCCC-045869,0,3.7512016,-3.7021384,1.7596381,-0.9310034,-19.062492,-5.0790462,-0.5145202,-2.2528431
LCCC-045869,0,-2.3861601,-11.938421,-1.5879761,-0.98094237,-18.806955,-4.7035084,-0.4989744,-1.4718426
LCCC-021037,1,5.88772,4.725657,4.19448,4.4867887,4.7225647,1.6640927,0.1729173,0.47169557
LCCC-021037,0,-0.653371,-12.095075,0.7239464,1.129781,-15.866808,-4.245956,-0.5610512,-0.8806891
LCCC-021037,0,3.1490564,-0.9448231,2.1835914,0.08132416,-18.627018,-2.9872754,-0.64610374,-0.7245707
LCCC-021037,0,3.2879088,-2.8588555,2.1466975,-6.779106,-19.966671,-8.405159,-0.7170465,-4.825581
LCCC-071072,1,6.4796295,6.3341227,3.6968281,5.9481807,12.890757,4.868001,4.7712827,0.26552695
LCCC-071072,0,-2.9621897,-14.355469,-2.7615385,1.4991711,-18.24374,0.35969055,-0.93055815,-0.014266106
LCCC-071072,0,-18.179873,-19.887573,-13.196888,-6.3534327,-19.972706,-6.251708,-4.8606257,-5.4433103
LCCC-071072,0,-1.2472754,-11.160936,-3.0113611,-2.381156,-19.81181,-2.286994,-0.79877377,-1.6609788
LCCC-042144,1,2.214844,-4.3528132,-0.36789852,2.670333,-10.432229,-1.0627044,-0.73670965,0.9201946
LCCC-042144,0,3.8820527,-1.3082244,-0.760842,-4.815473,-19.924454,-6.0774636,-0.5073364,-3.9647932
LCCC-042144,0,5.7307777,4.450838,1.0740541,2.8097596,-10.651697,-0.57914793,-0.26706058,1.0637087
LCCC-042144,0,5.7181363,2.541883,-0.33550435,-3.3392649,-19.811193,-6.194104,-1.5560294,-3.1764426
LCCC-054471,1,5.22147,6.0410585,-2.2234845,6.386373,17.880075,7.161143,-0.102292456,3.5798297
LCCC-054471,0,-3.78603,-12.6730175,-6.0303187,-3.013001,-19.691376,-5.909007,1.2271817,0.032633007
LCCC-054471,0,3.4042192,2.0511804,-2.7055416,2.2713969,-16.287045,1.8594174,-0.9364305,0.102689795
LCCC-054471,0,5.6307025,3.7218895,-1.2295389,3.1873357,-10.2179575,4.848015,0.32031083,-1.0350126
LCCC-095740,1,-1.9136276,-11.730469,-1.1963265,2.824636,-14.568523,3.1176877,-0.698113,-0.5445548
LCCC-095740,0,-0.5676017,-10.839237,-0.48024118,1.1664981,-17.430542,3.119267,0.20921592,-1.4789329
LCCC-095740,0,-1.3641506,-11.272299,-1.1536899,-1.2767595,-19.494106,-2.577311,-0.69756114,-1.8461344
LCCC-095740,0,-0.090605184,-9.581917,-1.2276152,-2.2471523,-19.657715,-2.8328376,-1.3231987,-4.17094
LCCC-097744,1,3.2303622,-0.22250058,1.3064704,1.3134232,-17.50967,-0.39145115,-0.41298595,-1.559954
LCCC-097744,0,-4.778933,-13.956208,-2.9512434,-1.9783086,-19.640213,-2.2752995,-0.9579836,-1.7439564
LCCC-097744,0,-1.1129353,-10.2482815,-0.77659214,2.3363605,-15.800495,0.64308196,-0.55415934,0.04185909
LCCC-097744,0,0.001199171,-7.8766623,0.0092821345,-5.0035973,-19.962503,-7.1143794,-2.4786558,-2.8690379
KDCONV-001024,1,6.726589,3.844389,1.4009364,6.0569625,17.05287,3.8050535,0.55677265,0.8324135
KDCONV-001024,0,-8.628103,-16.587643,-8.720869,-4.71055,-19.83545,-6.9531655,-0.8480286,-5.8667107
KDCONV-001024,0,6.2231107,0.1423534,-1.0975727,1.9596928,-17.28402,-2.6563282,0.0797975,1.7283142
KDCONV-001024,0,-10.393463,-18.12125,-10.723863,-4.944815,-19.939707,-9.610855,-4.6618447,-10.399605
LCCC-095530,1,8.903682,10.602791,0.16862985,3.8646686,-1.2251685,3.4599373,-0.66254526,1.5751507
LCCC-095530,0,1.1830065,-8.427866,-2.1080768,2.9689226,-11.331549,3.114912,-1.0356978,-0.016412696
LCCC-095530,0,0.89514786,-9.2917795,-5.339855,-3.5355244,-19.814943,-6.105569,-2.166534,-2.9225287
LCCC-095530,0,-1.5705203,-12.494852,-5.0327187,-0.82521206,-19.299034,-2.5459132,-1.1682646,-2.1155906
LCCC-109200,1,3.01204,-3.7201667,1.5555804,-2.6639202,-19.67541,-2.96373,-0.6174767,-3.1338236
LCCC-109200,0,-7.4531074,-16.78828,-4.553277,-1.519644,-19.320087,-4.6318727,-1.2649215,-1.7434654
LCCC-109200,0,-16.815283,-19.634607,-10.923841,-4.569062,-19.901249,-7.2957096,-4.4148345,-2.5933175
LCCC-109200,0,0.40247208,-9.079845,-2.6512055,-8.079891,-19.992207,-9.739475,-0.553802,-6.223378
LCCC-044363,1,-5.774801,-14.69091,-1.2811747,1.3988442,-17.580187,0.21779704,-4.7965083,-1.7410816
LCCC-044363,0,-2.2252347,-12.870689,-0.024107259,-1.2435119,-19.341473,-2.438006,-0.26755244,-0.870437
LCCC-044363,0,3.674418,-1.069987,0.89799464,-3.8153718,-19.880898,-4.476489,-2.1121645,-1.9142362
LCCC-044363,0,1.0559155,-8.961551,0.42850223,0.21748441,-18.76997,-2.6229448,-1.7206794,-0.8318526
LCCC-081755,1,6.6389503,6.943419,2.734151,5.6207895,15.571081,3.562349,0.48630822,1.3771689
LCCC-081755,0,-0.8408341,-10.980503,-1.8871092,-4.8077955,-19.939587,-6.1204805,-0.80381215,-1.4760435
LCCC-081755,0,3.9183955,2.006335,-0.1570134,-6.148016,-19.96935,-6.350219,-0.47020587,-3.6126182
LCCC-081755,0,3.594484,-2.8568482,-0.09599175,-2.4993303,-19.638319,-2.816574,-4.155543,-2.1210601
KDCONV-001090,1,8.601063,5.0451155,3.4687426,4.5322495,7.7833986,1.8470097,2.5165179,0.7405521
KDCONV-001090,0,0.5302565,-7.376902,-2.711392,0.031674385,-18.657097,-1.522574,0.0053764535,-2.2520018
KDCONV-001090,0,-5.7098045,-15.301411,-7.6510487,-4.374427,-19.886396,-6.9446807,-0.93964535,-2.9699728
KDCONV-001090,0,0.93357015,-4.635423,0.15979142,-4.1325183,-19.882326,-5.844211,-1.413687,-3.157498
LCCC-088314,1,3.2383993,-1.8940814,-0.84083074,-1.0729243,-18.769987,-4.4642744,-1.3604623,-2.3851893
LCCC-088314,0,0.5310794,-8.159083,-1.1421154,-1.1434054,-19.268448,-6.3132887,-0.88238364,-1.054143
LCCC-088314,0,-12.136769,-18.368855,-8.342537,-1.4705694,-19.275928,-6.1949754,-1.2188231,-1.9940832
LCCC-088314,0,-0.3550643,-7.9561815,-1.0522857,0.31936315,-18.596779,-5.0839095,-0.62991405,-1.7606343
LCCC-065478,1,2.5223837,-3.6475632,1.3750099,2.819743,-15.364366,0.35939336,-1.6070561,0.25045905
LCCC-065478,0,-1.4195497,-10.925508,-1.334827,-1.6241114,-19.21131,-4.357523,-1.0917337,-2.969188
LCCC-065478,0,1.1465245,-8.720797,0.06641659,-0.22737962,-19.28633,-1.9172407,-0.4566294,-2.0233476
LCCC-065478,0,0.76074874,-6.9106417,0.67493534,-4.1425476,-19.889084,-5.6468225,-1.2827207,-1.4112766
LCCC-022140,1,-3.2448444,-11.73353,-5.9199004,4.551882,7.275961,3.35527,-0.07280849,-1.267394
LCCC-022140,0,-5.513438,-16.153885,-3.7856057,-2.7404737,-19.762228,-4.46862,-1.3776541,-1.6160145
LCCC-022140,0,-14.483913,-19.133587,-10.320465,-2.8065186,-19.72263,-6.637059,-1.5863519,-2.2271166
LCCC-022140,0,3.5282578,-4.021021,1.4887972,0.6418505,-18.459743,-1.2027085,-0.40956226,-1.388359
LCCC-015184,1,4.0043974,-3.6923363,-0.04935853,0.77910626,-18.786243,-0.7400806,-0.28895807,-2.0347865
LCCC-015184,0,0.93932724,-8.5983,-1.9174817,-2.27415,-19.652294,-4.3986692,-0.38064843,-2.028789
LCCC-015184,0,2.341753,-7.431846,-1.8084555,-4.735617,-19.92422,-5.5583506,-0.73286414,-3.5063396
LCCC-015184,0,4.1627245,-2.1514933,-1.4669788,-3.5176759,-19.86956,-5.654174,-0.04805547,-2.3966966
ECM-011752,1,-2.6647282,-12.744831,-0.6378222,0.18623438,-18.09785,-1.9718189,1.2961648,-0.54033077
ECM-011752,0,-12.433056,-18.591888,-8.205738,-5.0847077,-19.892895,-8.452751,-4.144443,-1.9588379
ECM-011752,0,-0.41725394,-9.342577,0.024330135,-3.7739017,-19.821825,-6.7285423,-1.8866361,-1.6858997
ECM-011752,0,-1.2715255,-11.663479,-2.0247295,-1.9045233,-19.71595,-5.165858,-0.4676424,-1.4860882
LCCC-096281,1,3.3775387,-3.6498513,0.31594637,-0.38499433,-19.278294,-0.15277229,-0.9226572,-0.56912255
LCCC-096281,0,-9.5267315,-17.870941,-6.3556566,1.9741533,-17.633562,1.2385325,-1.5680499,-1.8972737
LCCC-096281,0,-0.128663,-8.907359,-2.5022225,-3.660948,-19.870394,-7.2680264,-1.4469286,-1.719323
LCCC-096281,0,-5.2152443,-14.027117,-5.322831,-1.6310093,-19.614319,-4.590779,-1.3761194,-2.8355682
ECM-033208,1,-1.2532442,-11.368649,-1.5669799,-0.7035099,-19.408518,-1.4071186,2.3739052,-1.3613557
ECM-033208,0,-12.06214,-18.476955,-8.769469,1.1953659,-18.429031,-0.73663,-3.5667043,-0.7103056
ECM-033208,0,0.12499644,-9.476955,0.033320077,0.252348,-19.258081,-0.014207331,-2.1741,-1.2134969
ECM-033208,0,-3.9472919,-14.594207,-3.6405554,-1.3538848,-19.479902,-3.721335,-1.5495152,-1.6655484
LCCC-053309,1,-3.2150106,-14.038176,-2.1269712,1.5762318,-17.553299,-1.4954844,-2.1628842,0.18543035
LCCC-053309,0,2.0301967,-4.0000305,-0.094544955,-0.7925144,-19.342653,-0.34305334,-0.10050562,-0.61067545
LCCC-053309,0,-0.024321381,-10.217957,0.6182032,-0.7892248,-19.484945,-2.063931,-1.4395148,-1.0675524
LCCC-053309,0,-11.12442,-17.874832,-5.1612563,-3.872597,-19.858242,-3.200991,-1.0312883,-0.01371033
LCCC-052067,1,6.466391,6.123107,1.4074144,-0.93925786,-19.360931,-1.8222183,1.6044619,-1.4497762
LCCC-052067,0,4.275375,-1.1213382,1.6491024,-2.3746922,-19.714977,-2.6316876,-1.3889347,-2.2364266
LCCC-052067,0,2.8438451,0.98385227,0.32174945,0.4102769,-18.318783,-0.33237284,-1.1951435,-1.7794428
LCCC-052067,0,1.6493316,-3.9213374,-2.336134,-2.7217343,-19.780548,-4.1585255,-0.89443517,-1.952707
LCCC-024534,1,4.559634,-0.021595646,0.32776248,-0.2602203,-18.713423,-1.5050329,-0.6824831,-1.1471672
LCCC-024534,0,-0.04492311,-11.771823,-1.3242433,-1.0754431,-19.29364,-5.0713024,-1.0328667,-0.93380845
LCCC-024534,0,1.6946332,-8.187657,-1.5712378,-0.64206815,-18.924551,-3.162283,-0.7594383,-1.1301451
LCCC-024534,0,1.9110948,-6.028713,0.81277347,-1.4821671,-19.351326,-3.7448468,-0.46267003,-1.1420321
LCCC-099595,1,0.7016828,-8.032819,-1.7587025,0.716626,-17.98375,0.6788942,-5.028653,-1.6476368
LCCC-099595,0,-1.813488,-10.536398,-3.8772945,-1.8425415,-19.352076,-5.0407495,1.6536655,-1.3467798
LCCC-099595,0,-16.676277,-19.601233,-11.273688,-5.892686,-19.942898,-5.9390206,-6.2128124,-4.6608887
LCCC-099595,0,3.4891696,-2.733588,0.59358263,2.1803317,-14.150635,1.7480915,-2.6957622,0.13792892
LCCC-038814,1,9.377172,10.277024,4.1697836,2.9373918,-4.0318303,0.51293975,-0.9235825,-0.3125337
LCCC-038814,0,-5.54854,-15.230843,-5.3230495,-6.037818,-19.959732,-8.06394,-0.54854196,-3.6806602
LCCC-038814,0,-0.8990891,-10.89506,-2.7857037,-2.6917768,-19.679632,-5.8570666,-0.18402892,-0.34245098
LCCC-038814,0,-12.327267,-18.062939,-7.909361,-3.4062765,-19.736559,-6.8572354,-4.3590164,-1.6737571
KDCONV-002701,1,12.031115,14.705769,5.4241714,8.925413,19.340748,6.9817343,0.24196008,5.5228
KDCONV-002701,0,-8.4382715,-16.808996,-9.342436,-2.7450526,-19.751629,-4.4581585,-4.811854,-11.918507
KDCONV-002701,0,3.9768739,-3.9428573,1.7465587,1.9867702,-14.2165985,-0.42366654,-1.6883988,-1.7288659
KDCONV-002701,0,-5.463664,-15.373438,-4.416314,0.09449099,-18.867039,2.1328037,-2.097095,-4.1062303
LCCC-078713,1,7.8431387,7.462538,3.5636353,0.1692856,-18.758263,-2.157312,-1.0607384,-0.93053967
LCCC-078713,0,5.647272,3.2979915,3.2130945,-4.038879,-19.90232,-5.996222,-2.3844872,-3.6035125
LCCC-078713,0,5.046421,1.8166369,1.9826366,-0.4882851,-18.838314,-4.417623,-0.13813798,-2.9220064
LCCC-078713,0,4.536833,2.990272,1.7474414,-1.5121007,-19.450453,-4.3377357,-0.30793524,0.35274407
LCCC-051418,1,5.324056,2.1643536,-1.0949574,3.4104366,-2.6543765,2.147036,0.42828548,-0.65878433
LCCC-051418,0,2.53128,-5.2967362,-2.313206,-1.7507911,-19.55764,-3.4756193,-0.5256622,-2.4408507
LCCC-051418,0,2.4588654,-6.5936203,-1.8037255,-6.5123086,-19.969124,-5.910334,0.17136945,-3.018063
LCCC-051418,0,-7.284672,-16.888836,-7.6128526,-6.1038637,-19.95261,-6.5943327,-2.508588,-4.692723
ECM-008901,1,3.4622195,-2.6366687,1.4932253,-2.0022044,-19.56902,-2.465944,-1.0465556,-0.88467133
ECM-008901,0,1.3203433,-7.7412057,1.66521,-1.57145,-19.471313,-4.2296224,-0.5274832,-1.0965129
ECM-008901,0,3.1587553,-2.0442734,2.141992,-1.2514734,-19.34617,-3.574374,-0.43432817,-0.6810355
ECM-008901,0,0.523152,-8.282305,-0.11633006,-2.2818675,-19.543785,-3.0176427,-1.8765069,-1.3671067
ECM-065617,1,-1.1152871,-11.378033,-1.0320556,1.4095871,-16.30665,1.0379549,-2.1453493,-1.2752277
ECM-065617,0,-7.2991047,-17.253904,-3.614387,-0.88823175,-19.440886,-1.1431842,-1.8444254,-1.3051713
ECM-065617,0,0.7171582,-10.941457,-2.358665,-2.4979668,-19.649767,-2.166274,-3.9428694,-1.5855472
ECM-065617,0,-13.279799,-19.093063,-9.559988,-3.385632,-19.783785,-6.7506957,-2.7891438,-2.3078141
LCCC-068117,1,1.4111668,-7.9823647,0.23156545,0.37488693,-18.804379,2.972588,1.0268508,-0.569394
LCCC-068117,0,2.4091005,-5.489869,2.0549781,-3.106454,-19.82868,-1.0525506,-0.9317496,-1.5681638
LCCC-068117,0,-2.2838907,-12.838826,-0.63500845,-2.215936,-19.730951,-2.0091674,-2.2178347,-0.87388974
LCCC-068117,0,4.743636,-0.26331964,0.90955365,-0.94405085,-19.463017,-0.73730916,-0.17904308,-1.047323
LCCC-106304,1,7.583022,7.6928596,2.0847216,2.7008977,-5.4016542,1.2664961,-1.1826051,-0.07805523
LCCC-106304,0,-4.511901,-14.8006,-2.521505,3.4765646,-0.6247038,0.9320165,-0.5452915,-0.30699354
LCCC-106304,0,-1.5166197,-12.296518,-2.1193182,0.16220956,-17.816986,-2.863524,-0.5562444,0.13430534
LCCC-106304,0,1.8028073,-6.2722034,0.7358816,-3.4220638,-19.773739,-5.0396414,-0.7029757,-2.6546116
LCCC-077272,1,2.3645415,-3.1818552,-1.3226837,4.3111296,12.268634,1.9128852,-0.8097457,-0.9977978
LCCC-077272,0,2.5415146,-5.412201,-1.6681601,-5.2904587,-19.939667,-7.771811,-0.39764264,-3.2994623
LCCC-077272,0,2.2668126,-7.3261347,-0.16040993,-6.206453,-19.969389,-9.077732,-0.27223817,-3.1710012
LCCC-077272,0,2.5875192,-7.1803303,-0.10495663,-2.2060256,-19.579302,-5.939512,0.1229069,-4.2380133
LCCC-079748,1,1.9692649,-5.71892,-1.4460139,1.4388157,-16.667397,0.7948197,-1.0012947,0.112003714
LCCC-079748,0,4.2786326,-1.8760716,-0.09226607,-2.9453204,-19.779789,-4.88166,-0.55684876,-1.2460719
LCCC-079748,0,-4.178595,-13.597586,-3.2615247,1.4140474,-18.184456,-1.7372572,-1.1331143,2.0681205
LCCC-079748,0,-0.89078695,-12.03434,-3.008269,-2.1391118,-19.621742,-3.6858203,-0.42600435,-1.6738398
LCCC-025365,1,3.002777,-2.0292888,0.3121258,3.8205197,-8.053629,4.078731,0.93799454,1.6921544
LCCC-025365,0,2.1429083,-8.04885,-1.4842187,-1.8001714,-19.536337,-2.152268,-0.10140726,-2.5326777
LCCC-025365,0,7.09087,6.1213436,2.5203433,-3.227396,-19.841646,-2.2245612,-0.65031534,-1.7732656
LCCC-025365,0,4.5238633,-1.3003163,1.3343894,-1.8184288,-19.646029,-1.7239697,-1.4412518,-0.6498039
LCCC-080490,1,7.7086964,8.388421,1.8572367,4.177466,0.24411567,-0.23812263,-2.5758283,2.8669775
LCCC-080490,0,-11.236914,-18.1575,-7.548575,-1.6957436,-19.388157,-5.453596,-3.5963619,-1.1555027
LCCC-080490,0,3.273555,-1.8575822,-0.31327966,-1.513592,-19.291935,-4.2174916,-0.76365095,-1.9146521
LCCC-080490,0,4.053606,-0.23004976,-2.904335,-3.0008185,-19.726603,-6.156769,-4.1821585,-1.3117276
LCCC-021831,1,5.0600634,0.9984568,3.1200676,2.7429297,-4.3687973,2.5774872,-0.38695815,-0.22885162
LCCC-021831,0,1.922103,-4.5729723,0.6672175,-1.0472033,-19.019642,-0.72359765,-3.3993604,-3.1589932
LCCC-021831,0,-2.1394176,-11.593895,-0.25569993,-4.5083904,-19.83318,-6.7642965,-1.4247231,-3.39415
LCCC-021831,0,-7.408554,-17.080957,-3.3332233,-7.2905054,-19.974796,-8.607623,-1.9541146,-6.46607
LCCC-071647,1,-1.7804092,-11.818618,-4.0724206,0.9143004,-17.487535,-2.466841,-2.1895869,-4.772937
LCCC-071647,0,-2.3238869,-11.405197,-5.397563,-4.514162,-19.86023,-7.970758,0.66279984,-6.252883
LCCC-071647,0,-1.892973,-13.03338,-5.4881487,-4.609632,-19.89414,-6.500053,-2.1180146,-3.6026301
LCCC-071647,0,-0.95510995,-11.248002,-3.6487918,0.97434014,-18.744255,-1.5790786,4.809586,1.4517868
LCCC-017168,1,0.93550503,-8.427385,-1.8759359,4.334029,6.681591,1.6721635,-1.6930943,0.7675427
LCCC-017168,0,6.1416345,6.782675,0.16575576,3.369334,-6.823402,2.406955,-0.3595343,-1.32945
LCCC-017168,0,-0.08862768,-8.625149,-2.0629833,-1.9550442,-19.54919,-4.2529464,0.650631,-2.3238614
LCCC-017168,0,2.1262524,-4.6066065,-1.2755549,-3.151742,-19.776423,-4.345237,-1.8077365,-2.050263
LCCC-053882,1,4.2994633,1.0656996,2.103799,5.2976065,13.129663,3.3721375,-0.28810477,0.07522485
LCCC-053882,0,-0.26566884,-9.324357,-0.28824604,0.27382958,-18.818233,-2.1062417,-0.5919345,-0.044454813
LCCC-053882,0,2.8940632,-4.07006,-0.56308436,0.63122725,-17.650158,1.2071652,-1.1494842,-1.5036635
LCCC-053882,0,3.334827,-2.8749683,1.8829359,-2.2725058,-19.598919,-3.5323725,-1.8532733,-1.6135802
LCCC-024006,1,2.6319938,-2.8883932,1.5447357,2.9158525,-16.031366,4.451378,-1.5168736,-0.25816587
LCCC-024006,0,1.9060521,-5.0625634,1.86587,-3.180292,-19.90092,-3.1077979,-3.0827637,0.39347166
LCCC-024006,0,3.1634488,-4.2031612,2.006201,-0.08122675,-19.421585,-0.42950755,0.06570825,-0.5463823
LCCC-024006,0,-17.66302,-19.789341,-12.842304,-3.2373648,-19.891392,-6.9164658,-5.09123,-1.5272975
LCCC-011311,1,-0.13946487,-10.1637945,-0.3193999,1.0872767,-17.995186,0.32427087,-3.318738,0.38596222
LCCC-011311,0,-5.169173,-16.169195,-7.2827215,-3.9059699,-19.839996,-3.426472,-5.5720086,-2.8028567
LCCC-011311,0,-0.032690927,-9.518491,-0.65314806,-4.7122188,-19.8923,-5.2112603,-0.9258209,-5.1315
