dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-024233,0,4.1772814,-1.4096806,4.1429563,-0.9650769,-19.783083,-5.3745437,0.058517307,-0.59959036
LCCC-024233,0,-16.302013,-19.19675,-10.98568,-2.3117461,-19.808804,-5.6807547,-7.652154,-2.5780966
LCCC-006771,1,1.872011,-5.9498444,0.97640043,0.04772041,-19.107988,-0.015384015,-0.23657905,-0.64240456
LCCC-006771,0,-0.41769728,-10.361648,-0.9021429,-3.7655516,-19.953781,-1.10052,-1.6027478,-1.1709021
LCCC-006771,0,4.5389323,-2.320762,2.7209535,2.845255,-11.617634,0.41010988,-1.4539595,-0.14983857
LCCC-006771,0,-0.35078222,-10.393139,1.2611492,-1.8607299,-19.78,-1.237455,-0.481671,-1.5329163
LCCC-003837,1,2.3146758,-5.1115894,-0.22842303,0.8007821,-18.418505,-1.2341113,-0.9099638,-0.6431
LCCC-003837,0,4.7479625,-3.0896811,-1.581876,-2.099257,-19.814556,-3.6745095,-4.304425,-2.4161584
LCCC-003837,0,3.548477,-1.4392309,2.0856276,-0.22344172,-19.300282,-1.892013,-2.5961442,-0.6672925
LCCC-003837,0,1.8174937,-6.971534,0.6182848,-3.5710623,-19.93156,-6.1685944,-0.31782648,-1.2889788
KDCONV-000952,1,13.275313,14.953573,5.9089046,8.513571,19.437428,5.5655785,3.0538573,3.711793
KDCONV-000952,0,-17.539055,-19.527466,-12.638731,-7.878597,-19.998682,-8.202171,-8.819123,-3.6694846
KDCONV-000952,0,-14.38095,-18.960287,-8.674321,-3.5736644,-19.918352,-7.7360444,-3.2062278,-2.316273
KDCONV-000952,0,-16.046986,-19.134651,-11.838043,-6.269722,-19.99161,-9.035855,-5.555133,-4.830247
LCCC-058611,1,0.82026803,-8.016654,-1.1196516,1.0438452,-18.000248,-0.24278685,-1.1166642,-1.6356175
LCCC-058611,0,2.0301495,-6.2021537,1.8261613,-3.281255,-19.915451,-3.8786104,-0.16456084,-0.31226668
LCCC-058611,0,0.28341293,-9.719368,0.5598531,-2.172903,-19.67152,-2.8543258,-1.9334581,-1.8553561
LCCC-058611,0,-0.8814441,-10.72033,-2.3760664,-3.821115,-19.930708,-5.5506725,-1.2481339,-2.7677658
LCCC-033406,1,2.789084,-5.176651,0.012639477,-1.2438911,-19.731855,1.7980738,-1.6242257,-0.10414753
LCCC-033406,0,-9.912536,-16.47597,-11.655405,-1.6335528,-19.750078,-5.252003,-10.877248,-1.5813133
LCCC-033406,0,0.94860125,-8.342484,-2.2014937,-4.9172463,-19.953331,-6.1347504,-0.39538297,-3.3173192
LCCC-033406,0,3.6073253,-3.6244311,0.4614117,-0.8241353,-19.445196,1.0038705,-1.0885261,-2.2548406
ECM-082147,1,4.1551094,-3.248284,0.53323793,1.2357578,-18.631271,2.0128026,-0.5671746,-1.3943795
ECM-082147,0,-1.9681262,-12.332804,-0.53884876,-2.2415047,-19.890907,-1.6678141,-1.3784696,-1.4978093
ECM-082147,0,-1.7607341,-12.664142,-1.7176876,5.263801,15.2546835,-0.2836814,-1.219808,0.33251998
ECM-082147,0,-2.6589355,-12.615562,-2.2580028,-3.1115177,-19.939125,-5.7076254,-1.2324946,-1.1018425
LCCC-093179,1,3.7532365,-4.0675797,-3.00033,3.016983,-1.99752,0.13479449,0.4064305,0.097952284
LCCC-093179,0,2.2348843,-6.789687,-1.2052275,-6.4425807,-19.987114,-9.537088,-1.0611649,-4.221336
LCCC-093179,0,2.4828396,-5.973295,-3.3149595,-6.099072,-19.983662,-11.07109,-1.2323895,-3.535347
LCCC-093179,0,-7.014814,-14.648079,-5.6808586,-9.990843,-19.999506,-12.984398,-1.1802189,-5.63051
LCCC-086108,1,6.658525,2.0951517,2.2881703,-1.9088476,-19.71883,-4.5435476,1.0361084,-1.9434568
LCCC-086108,0,-7.3529696,-15.259809,-7.6582336,-3.1087384,-19.901817,-8.223019,-1.6503408,-0.9804724
LCCC-086108,0,1.8450843,-7.067601,-0.18752499,-1.8708045,-19.85085,-5.555222,-0.025802284,-0.8768914
LCCC-086108,0,-5.767431,-14.053364,-6.1737876,-3.859099,-19.93684,-7.120203,-1.9716827,-2.544657
LCCC-002536,1,4.009739,-2.8069115,0.7293046,5.92756,17.778542,2.8078768,0.21397716,1.7164161
LCCC-002536,0,0.64452565,-8.44829,-0.638294,-4.14568,-19.95187,-6.0862727,-0.9250599,-1.4127896
LCCC-002536,0,-1.6096511,-10.978636,-3.7640615,-1.0223505,-19.567348,-1.7781041,-1.9620234,-2.3111837
LCCC-002536,0,0.7272533,-8.286164,-0.9894892,-1.1040541,-19.664957,-2.2569616,-0.95495725,-0.95197046
LCCC-092022,1,-0.7603793,-12.080402,-2.2237296,1.9410526,-17.368505,-1.8732879,1.6071118,-2.6366186
LCCC-092022,0,1.8250237,-8.687622,3.7832167,-3.5985546,-19.938112,-5.9359145,-2.1033888,-2.424342
LCCC-092022,0,-4.809182,-14.023361,0.3702911,-1.8168746,-19.77536,-6.2181897,-1.7230654,-1.8691564
LCCC-092022,0,5.3448877,-1.2973815,2.862542,1.4850221,-17.757793,-1.5162832,-0.779904,-1.1349602
LCCC-070689,1,1.4936751,-7.2672396,-0.7907661,0.6189528,-19.400316,1.0501392,-0.82491857,-0.83589894
LCCC-070689,0,-3.730489,-13.26193,-2.7924898,-4.314024,-19.964483,-6.8842583,0.6756122,-2.8410068
LCCC-070689,0,2.3527155,-6.783334,-0.106405005,0.020848485,-19.66597,-1.3693843,-0.27174672,-0.6425578
LCCC-070689,0,5.7998037,2.926757,0.2020337,-0.33936542,-19.682362,-2.3198907,4.369764,-1.7883232
ECM-076695,1,1.7711968,-8.164083,0.5986234,0.30207875,-19.235857,-2.6772845,-2.4569843,-1.7305104
ECM-076695,0,-14.021983,-18.677303,-10.280842,-5.738023,-19.988287,-7.654772,-2.5100617,-3.9681525
ECM-076695,0,-5.896923,-15.400619,-3.5274868,-0.45349383,-19.497137,-1.8629681,-0.7273365,-1.0219413
ECM-076695,0,-11.485464,-17.526482,-10.753681,-4.7757235,-19.977356,-9.295574,-2.6326182,-1.3132751
ECM-048265,1,7.6806026,5.526469,4.6048174,5.596421,12.867761,4.906824,-0.1212698,0.6539079
ECM-048265,0,-1.8970287,-12.120385,-4.2645817,-1.7102861,-19.786331,-3.9970627,-0.45641515,-0.87770367
ECM-048265,0,-1.346611,-11.17078,-0.8309501,-1.4359761,-19.775696,-4.687776,-0.94188726,-0.9162749
ECM-048265,0,0.016892109,-9.708265,0.07912517,-2.7013385,-19.890182,-4.451407,0.057014275,-1.1640242
ECM-029569,1,5.3588243,-0.3104388,-0.11003202,2.1482596,-16.043093,-0.76237017,-0.21589263,-1.5247211
ECM-029569,0,1.3285779,-6.4065638,-1.5329111,-0.98883116,-19.577616,-4.4364233,-0.19997162,-1.0984589
ECM-029569,0,-0.0033868179,-8.577093,-2.4895833,-4.3191605,-19.966286,-5.275989,-1.0021219,-2.3136537
ECM-029569,0,-3.4352698,-12.109528,-3.728612,-9.0622,-19.99891,-9.950934,-1.4673084,-4.006337
LCCC-107362,1,1.0519689,-7.6473866,-0.89926517,2.2362118,-14.131205,5.178336,-2.6453936,0.68931556
LCCC-107362,0,-1.6133438,-11.807301,-3.0876992,-5.671135,-19.99044,-5.1854777,0.4119668,-1.7278883
LCCC-107362,0,-0.29786205,-10.131037,-2.257225,-3.2448196,-19.954964,-1.8775569,1.4592533,-1.2242708
LCCC-107362,0,2.1175148,-7.678932,-1.6349056,-1.0312433,-19.742065,-1.7374116,-0.15019378,-0.48897585
LCCC-090393,1,-1.0812037,-11.689709,-1.0554917,2.0509248,-17.451696,3.781104,-0.8038597,-0.96569
LCCC-090393,0,3.37724,-6.818839,2.3629932,-1.3917547,-19.693705,-2.1962411,-0.8773508,-1.2766801
LCCC-090393,0,3.7465901,-4.114132,0.19709797,0.11333697,-19.25779,-0.34936997,-0.7941546,-1.1654938
LCCC-090393,0,-2.9408824,-13.030295,-4.6911807,-4.929758,-19.971487,-4.368449,-0.6943366,-3.0731862
LCCC-063112,1,-1.0157534,-10.964434,-2.1606991,-1.8692546,-19.89036,1.7181112,-1.2904531,-2.1372178
LCCC-063112,0,1.7055402,-8.1199875,-0.5606653,1.464478,-17.981838,1.7698528,-1.0297984,-0.10177666
LCCC-063112,0,1.9742411,-7.462435,0.73496747,-1.341336,-19.57394,1.1613656,-0.9951774,-1.6664797
LCCC-063112,0,-0.2940451,-10.486752,-1.0789917,-3.0989673,-19.914068,-4.402949,-1.1785765,-3.6071982
LCCC-060148,1,0.13556394,-9.420349,-1.2633194,2.5870478,-14.128578,0.087547936,-3.5069075,-2.028123
LCCC-060148,0,-1.8556895,-11.312304,-2.963476,-2.6332495,-19.763973,-6.3688965,-0.26351622,-4.048917
LCCC-060148,0,-0.57227767,-9.872625,-1.0902227,-5.8172617,-19.982353,-7.2703514,-2.0201886,-3.0347764
LCCC-060148,0,0.78430665,-8.919477,-0.86794126,-1.1584696,-19.664705,-2.417379,-1.3681401,-0.8519766
LCCC-042262,1,3.9551232,0.35142553,-2.8726835,0.15766376,-19.246033,-1.5433557,-1.0443387,-1.090307
LCCC-042262,0,2.3135452,-6.523893,-0.21069856,-0.40293333,-19.443115,-3.6014233,-0.5922218,-4.1270475
LCCC-042262,0,3.7305675,-4.0655174,0.6532444,-2.64853,-19.914324,-4.1372495,0.141733,-1.3630211
LCCC-042262,0,-0.19574323,-10.263554,-1.8775878,-2.7640333,-19.931719,-7.1026616,-0.021474585,-1.0158434
LCCC-078273,1,2.1280577,-4.932419,0.22246805,0.737685,-19.166344,-2.756174,-0.1121698,-1.2065835
LCCC-078273,0,-1.5768892,-10.4129715,-3.4276507,-3.4611897,-19.944359,-4.629449,-4.1431565,-0.64727676
LCCC-078273,0,3.5389895,-3.5656598,1.6904105,-2.0376554,-19.869913,-3.476806,-0.13255559,-1.5897162
LCCC-078273,0,-6.7612915,-14.984657,-6.704936,-11.395132,-19.999912,-12.806839,-3.2371008,-6.9417768
ECM-074008,1,3.31167,-4.43993,0.53396934,5.2804136,12.80121,-1.3151362,-0.14010175,1.3686457
ECM-074008,0,-2.7959213,-12.4993725,-4.041469,-5.1581664,-19.979319,-8.385044,0.63373566,-1.9457545
ECM-074008,0,-1.6411191,-10.92313,-4.306708,-6.820018,-19.994555,-10.716463,-0.61235255,-3.31575
ECM-074008,0,-14.670776,-18.821486,-12.099709,-0.7292272,-19.508322,-5.828388,-5.7321277,-1.0452253
ECM-011979,1,4.66764,-0.28438723,0.06648981,0.5091311,-18.70141,-1.0928342,-0.13528146,-0.62517816
ECM-011979,0,-6.599018,-15.315986,-6.296926,-1.3573244,-19.76214,-4.0846233,-1.0036367,-1.316447
ECM-011979,0,-3.0579183,-12.288948,-5.5646067,-4.8314953,-19.963757,-6.5562897,-0.005146201,-3.2222912
ECM-011979,0,0.023380306,-10.477604,-1.8196921,-1.8024678,-19.697916,-3.3064718,0.74299914,-0.98616743
LCCC-052563,1,5.9409666,2.5673633,3.3301685,4.282708,0.43445742,3.8006315,-1.151104,-0.6245462
LCCC-052563,0,6.2886863,3.379983,2.3489056,0.84524107,-19.06349,0.66295075,-1.0956234,-1.2115753
LCCC-052563,0,5.599029,0.74267507,1.9890363,3.7398005,-6.5013175,4.1066117,-0.21604684,-0.57004195
LCCC-052563,0,1.6133356,-8.50394,1.3301324,1.6669102,-16.856274,0.08799359,-1.9730127,-1.8136578
KDCONV-001969,1,16.945286,18.73143,3.7757113,4.229421,6.9613748,3.39211,2.7034154,1.1059173
KDCONV-001969,0,-12.094641,-17.72971,-12.209509,-6.135831,-19.990644,-7.4872503,-3.7014558,-9.264158
KDCONV-001969,0,-13.194458,-18.45003,-12.646914,-6.5381174,-19.994698,-9.817093,-3.4007301,-6.499713
KDCONV-001969,0,-17.672113,-19.532974,-15.1383,-6.1528807,-19.990566,-7.141661,-4.5725765,-5.527534
LCCC-003713,1,-2.415743,-12.251281,-4.9218926,1.3360823,-18.47113,-1.4037405,-0.41415775,-1.2472056
LCCC-003713,0,0.044426642,-9.666263,-4.176031,-2.4176688,-19.82268,-3.868513,-0.7027783,-2.079839
LCCC-003713,0,-3.4500334,-12.8903055,-6.3225694,0.7394475,-18.377796,-2.2588472,-1.114683,-1.4976698
LCCC-003713,0,-6.4688134,-14.744272,-6.259184,-1.2292607,-19.626108,-3.9686034,-0.7550365,-2.081368
LCCC-012709,1,3.770835,-4.0915947,-1.360336,3.8180044,-3.9187994,1.1195568,1.6879228,-0.34181094
LCCC-012709,0,3.4563851,-5.789899,-1.4240764,-1.7355257,-19.675098,-4.810782,-1.5555559,-2.554641
LCCC-012709,0,1.9056418,-7.184678,-2.1822903,-5.9017506,-19.988863,-8.941812,0.09283781,-6.6350656
LCCC-012709,0,0.10989964,-8.761291,-2.2595072,-3.7330341,-19.873255,-7.4895997,1.2872448,-6.150531
LCCC-090910,1,-2.9686282,-12.292278,-1.6438149,-0.81996465,-19.452175,-3.4426174,-2.407471,-1.8934848
LCCC-090910,0,-0.9686143,-9.922881,-0.9618152,-2.8096569,-19.845497,-5.2562146,0.119571485,-1.5656692
LCCC-090910,0,-1.7331965,-10.070679,-2.3144147,0.95673376,-18.05162,-1.0743747,-1.4429946,-1.8518925
LCCC-090910,0,-13.368683,-18.040968,-8.467768,-8.184052,-19.997677,-9.263236,-1.6405872,-4.149242
LCCC-016552,1,1.2757287,-6.8936214,-1.8175524,4.63785,2.173119,2.775021,-0.37255856,-0.23542967
LCCC-016552,0,-1.349581,-12.162052,-0.33197117,-5.0675793,-19.983685,-8.862553,-1.8649478,-1.8974288
LCCC-016552,0,0.9402529,-7.2155476,0.45626357,-3.7824728,-19.952068,-6.5462966,-0.22075087,-3.512517
LCCC-016552,0,-0.53128415,-10.614328,-1.017923,2.0408666,-17.868093,-1.6146886,-1.1956131,-0.30786306
ECM-021601,1,7.85059,6.6570945,0.55491567,-0.36412236,-19.403017,-4.29368,-0.48358974,-0.34389284
ECM-021601,0,-6.9504833,-14.482176,-4.931767,-9.39184,-19.999334,-10.927967,-0.9949486,-2.4423034
ECM-021601,0,-5.5639787,-13.431231,-4.8358593,-3.3339217,-19.896341,-7.433346,-1.5315208,-1.6035995
ECM-021601,0,-7.577066,-15.09302,-5.5141063,-5.995669,-19.9887,-9.235105,-2.3017502,-3.497698
LCCC-091888,1,4.0670133,-3.014421,1.9709861,4.454724,8.089447,3.0609896,-0.10871744,-0.019687299
LCCC-091888,0,0.22590466,-8.989616,-1.1738833,-5.807703,-19.989723,-4.893992,-0.16854087,-2.6988099
LCCC-091888,0,-16.355564,-19.162327,-13.066139,-1.5831943,-19.756777,-3.1024528,-8.107709,-0.38935992
LCCC-091888,0,3.3331845,-1.579541,0.846873,-2.3825564,-19.865591,-2.4363484,-0.42618418,-2.535749
LCCC-038333,1,1.5890799,-7.3208227,0.99158,1.4421375,-17.365915,-2.7171936,-0.95192635,-0.42926303
LCCC-038333,0,3.7130365,-4.144653,1.6837316,1.5297861,-17.673851,-4.801113,-1.2542636,-1.3542632
LCCC-038333,0,-2.1999912,-11.463097,-1.6542333,0.5187135,-18.33369,-6.1631985,-1.0746859,-1.1052357
LCCC-038333,0,1.5957286,-7.6995397,-1.979142,-2.347332,-19.818693,-7.8994246,0.11908347,-1.3410271
LCCC-046539,1,-2.9288661,-13.105264,-0.81693226,0.831972,-18.498108,1.3173225,-0.45398858,-1.0286814
LCCC-046539,0,-1.4126613,-11.960292,0.56248826,0.12063395,-19.200632,-2.1481524,-3.1110272,-2.375867
LCCC-046539,0,5.2898026,-2.58641,3.7369,-0.75794077,-19.591583,-0.5619658,-1.2224658,-1.7602402
LCCC-046539,0,-7.6124425,-16.014101,-3.2575006,-0.28652906,-19.010286,-2.8714516,-1.6927333,-1.3751912
LCCC-086418,1,4.721508,-1.761129,2.334563,2.7936003,-12.733128,1.4390447,-0.57350194,0.14384696
LCCC-086418,0,0.86216325,-8.320488,-0.5360947,-2.4735806,-19.882029,-8.071391,-1.2846556,-3.1882012
LCCC-086418,0,2.5315886,-7.6414347,0.7403615,1.747968,-17.96218,-2.8128023,0.008981548,-0.05728534
LCCC-086418,0,-2.4143054,-12.304276,-3.5094807,-3.128255,-19.906277,-3.294623,-1.0676948,-2.5674472
LCCC-038781,1,0.22914109,-9.705946,0.8427528,1.9187051,-17.761196,1.3822274,0.102353364,-0.71157396
LCCC-038781,0,-0.9676827,-11.094625,-0.15233433,-1.4363385,-19.752897,-5.7683845,-0.61403584,-1.1396415
LCCC-038781,0,-3.5232172,-13.277799,-1.5180887,1.0241451,-18.55686,-0.14625473,-0.8161673,-1.3079348
LCCC-038781,0,-6.5645876,-15.326393,-3.9533005,-2.610043,-19.898026,-4.372647,-0.33849475,-2.1181712
LCCC-095675,1,0.87365377,-8.785581,-0.8634376,5.08363,13.457781,7.128623,-0.43081582,-1.0408832
LCCC-095675,0,1.3900778,-7.270932,-0.7837137,0.014557369,-18.879677,0.23422804,1.4715837,-1.5294725
LCCC-095675,0,2.826829,-3.8447616,-0.9611887,-0.6514284,-19.316422,-0.9563831,-0.0025780944,-2.5282567
LCCC-095675,0,-5.701809,-13.495932,-8.287959,-2.1533911,-19.852186,0.21963298,-6.343944,-3.408692
LCCC-101355,1,-0.6295455,-10.758058,-2.0162354,-3.0643802,-19.909492,-3.4390163,-1.4715322,-3.0094473
LCCC-101355,0,-2.2739134,-11.891074,-3.0403137,-5.7250123,-19.985989,-8.385393,-3.4629564,-3.2948754
LCCC-101355,0,-1.4954935,-10.83745,-2.21322,-3.0625172,-19.910393,-5.8802505,-0.9744732,-3.3284001
LCCC-101355,0,1.2230017,-8.110594,-1.3808621,-1.9433942,-19.820187,-3.787518,1.853711,-3.080338
KDCONV-000745,1,15.853615,18.08118,5.023837,8.319736,19.373495,3.6719415,5.5205426,2.1511467
KDCONV-000745,0,-13.1882715,-17.957336,-12.450167,-2.6434631,-19.813618,-5.4968596,-5.4813743,-4.591959
KDCONV-000745,0,-4.889011,-14.360957,-6.222791,-7.067622,-19.993309,-6.449898,-2.741039,-5.014237
KDCONV-000745,0,-15.797816,-19.184732,-10.120943,-6.386879,-19.99203,-8.608497,-1.1565844,-2.1905522
LCCC-013068,1,0.9373815,-9.056188,-0.48282987,-1.0951525,-19.642418,-3.4693348,-0.2830118,-0.3135798
LCCC-013068,0,-1.6686577,-11.707815,-1.3847381,-5.6985426,-19.98738,-6.5995927,0.019116374,-1.6659395
LCCC-013068,0,4.0422025,-2.9375243,0.03295888,-3.1136742,-19.909689,-4.279611,-0.7097125,-2.0692146
LCCC-013068,0,3.620341,-3.7955954,1.1956365,-0.9834253,-19.434536,-2.416365,-0.33538568,-1.56756
LCCC-071807,1,3.4097316,-5.408368,2.4252934,1.8578161,-18.402246,1.1260082,-2.9551938,-0.2721612
LCCC-071807,0,-2.4097118,-12.851964,-1.7926717,-4.3747945,-19.972202,-4.816361,-0.7235077,-2.0767276
LCCC-071807,0,-7.790058,-16.50918,-4.265597,-1.4072608,-19.797388,-4.04453,-1.7449602,-0.7914778
LCCC-071807,0,-0.4262899,-10.82097,0.28337428,-2.6354923,-19.909117,-5.7675605,-0.72526234,-0.9472328
LCCC-014464,1,4.983614,-1.100687,-0.53749025,6.0827928,15.869091,0.8552401,-1.0307504,0.7956299
LCCC-014464,0,-10.659145,-16.74515,-10.25744,-8.614525,-19.998133,-11.470281,-5.4186296,-4.753949
LCCC-014464,0,0.3741715,-8.767442,-2.8867822,-5.610674,-19.965656,-9.110624,-0.9381014,-1.2293696
LCCC-014464,0,-2.5912623,-10.800153,-4.2114053,-1.9647965,-19.770668,-5.96905,-3.6896434,-1.4520265
LCCC-045265,1,-2.294935,-11.712055,-0.75003177,0.06810705,-18.85519,2.2109995,-1.3018287,-1.2531888
LCCC-045265,0,-0.4586744,-9.5783,-0.31115976,-0.91482806,-19.36829,-3.9527667,-0.5078521,-1.8892229
LCCC-045265,0,-15.165124,-18.70065,-10.749822,0.44371545,-18.937807,-4.9656897,-4.826244,-1.8809694
LCCC-045265,0,2.4800732,-4.9102397,0.7698209,-0.50972086,-19.468954,-0.8491802,0.032922637,-0.3261485
LCCC-039976,1,-4.485938,-13.520754,-3.0358129,1.8276374,-16.583979,0.85460234,-1.0394926,-0.9021873
LCCC-039976,0,-0.036199134,-10.844048,-0.7841882,-1.7021694,-19.669832,-2.1864564,-1.3759102,-1.5635797
LCCC-039976,0,-1.573208,-12.026185,-1.4832327,0.22956534,-19.144306,-0.65329087,-1.4217415,-0.36381182
LCCC-039976,0,4.6525264,-3.3579273,-0.17123851,-1.4815419,-19.62665,-4.338454,-0.98544747,-1.2386405
LCCC-067944,1,4.8155947,0.85326326,2.9080567,0.96210337,-18.202915,-0.30281225,-0.9190523,-1.6198527
LCCC-067944,0,-6.044873,-14.5241375,-5.434331,0.08346327,-18.983181,-1.4828502,-1.5054444,-0.29694554
LCCC-067944,0,-1.964683,-10.613509,-2.6589942,-1.855881,-19.728584,-4.5006266,-2.0203316,-2.0443804
LCCC-067944,0,0.88245344,-7.468989,0.27976012,-2.3387136,-19.776093,-2.3462956,0.27046183,-1.1465504
LCCC-051761,1,-3.5295117,-12.549189,-1.8286217,2.452248,-11.958895,-0.65037936,-0.46289217,0.41205657
LCCC-051761,0,4.2498345,-3.3505616,2.238892,1.0698256,-17.891682,-0.71456224,0.23792927,-0.9047169
LCCC-051761,0,-5.877968,-14.387059,-6.249091,-0.9365609,-19.57815,-3.8696508,0.17348774,-2.3234298
LCCC-051761,0,-2.8129175,-12.984785,-2.7680058,0.18052489,-18.848892,-1.0527838,1.2044113,-1.0890765
LCCC-086228,1,4.0789304,-3.1496954,2.2310762,2.1966138,-11.771929,1.6875861,-0.80815107,0.5823859
LCCC-086228,0,3.1116395,-3.3506358,3.0370197,0.97298896,-18.271917,-2.258723,-0.5390927,-2.0267375
LCCC-086228,0,-0.45610163,-8.965359,-0.37883428,-3.068036,-19.894861,-6.099038,-1.0980192,-1.595701
LCCC-086228,0,2.1049283,-5.2720823,1.7441059,-0.40650862,-18.981642,-1.7105451,-1.1596432,0.058695246
ECM-002533,1,5.935771,3.6900291,1.4320718,-1.142243,-19.599293,-3.5202906,-1.2671525,-0.8861979
ECM-002533,0,1.1833901,-7.947411,-0.67197734,-8.099432,-19.997313,-8.243056,-4.566145,-1.8633548
ECM-002533,0,-1.7092866,-10.1537075,-1.0064758,-3.0715246,-19.859772,-7.372482,-0.22735654,-2.1370175
ECM-002533,0,4.088767,0.76951134,-0.07705309,-0.9527539,-19.521404,-4.1590786,-1.1852527,-0.7446794
LCCC-001688,1,2.7621832,-5.552396,0.46959496,0.60878843,-19.171268,1.8483855,-0.85785574,-1.1670907
LCCC-001688,0,-3.6541185,-11.155241,-3.7916584,-1.4026891,-19.813911,-3.3026452,-2.1157022,-3.0774636
LCCC-001688,0,1.9646261,-6.176348,-1.6197811,1.798966,-18.330023,2.5386503,-0.52659357,-2.2578127
LCCC-001688,0,-0.9554608,-10.86013,-1.3158224,1.2608026,-18.696545,-4.1425304,-1.4931558,-0.98955864
ECM-060846,1,-0.17170969,-10.495643,-0.90508664,-3.9169464,-19.946636,-5.3612356,-0.10880968,-2.025362
ECM-060846,0,0.4321283,-9.530679,-1.7329471,-3.8376603,-19.957802,-5.6596236,-0.63898367,-2.462513
ECM-060846,0,0.71965504,-7.7638807,-1.4795969,2.3022263,-13.25879,-0.7029531,-1.0391456,0.03395673
ECM-060846,0,-1.533273,-12.198539,-1.322953,-0.36878282,-19.467625,-2.8921375,-0.521971,-0.9966026
LCCC-003101,1,3.69207,-2.2647479,1.8188298,1.1017544,-18.082552,-1.4243907,-1.1259624,-0.97591233
LCCC-003101,0,0.031146895,-8.180319,-0.21193899,-6.934504,-19.992092,-9.256542,-1.3615323,-2.7960203
LCCC-003101,0,-0.5883292,-10.2006645,-3.761888,-4.251867,-19.963493,-7.8655715,-1.2480053,-3.1522267
LCCC-003101,0,1.1115154,-6.4576955,-0.6994332,-3.2209017,-19.912374,-5.8106523,0.17047006,-1.4306148
LCCC-097671,1,-5.622513,-14.475156,-5.0741253,-1.6098619,-19.820492,3.3694153,0.13910437,-2.8721397
LCCC-097671,0,-4.1468816,-13.223133,-3.4267764,-1.7323294,-19.803482,-3.3100164,-1.418362,-1.0932363
LCCC-097671,0,-3.4024847,-13.257785,-3.9592779,-3.1026173,-19.956282,1.5022848,-1.2938565,-2.9792233
LCCC-097671,0,-1.917958,-11.936879,-3.471425,-2.9441261,-19.904686,-1.3648806,0.31250754,1.222922
LCCC-021881,1,0.7227326,-9.773202,-2.4108467,2.6051803,-11.945505,1.0456458,-0.37299496,-0.35920155
LCCC-021881,0,1.3732972,-9.234922,-0.38480163,-1.7952232,-19.810516,-1.541654,-0.7680134,-1.1446817
LCCC-021881,0,1.9335616,-6.640696,-0.8238229,-0.4475911,-19.43773,-2.5525508,-0.08646766,-1.3701259
LCCC-021881,0,0.72673607,-9.829015,0.33091784,-2.2204394,-19.78537,-1.741071,-0.08589302,-1.6954194
LCCC-028295,1,-1.876879,-10.928213,-0.97165406,1.722606,-18.480526,3.174213,-0.9414786,-2.8344882
LCCC-028295,0,-0.9356054,-10.171672,-0.06325838,-2.271758,-19.887669,-2.913262,-0.7957828,-3.1674147
LCCC-028295,0,1.0254064,-7.318122,1.7137852,-0.7987971,-19.801111,1.2465838,-0.33422276,-2.238907
LCCC-028295,0,-1.6806144,-9.7563925,0.6338254,1.1213255,-19.08329,0.36876142,-0.16158487,-2.4984522
ECM-015436,1,-0.69208866,-10.780845,-0.8128705,1.6957687,-17.702057,2.2781627,-2.7201378,-2.611373
ECM-015436,0,0.81062424,-9.463121,-0.22898921,-0.9131271,-19.524118,-2.6666262,-3.4330428,-0.5018876
ECM-015436,0,-0.88479584,-11.409612,-2.8508458,-3.4088695,-19.940792,-0.82439774,-0.32062215,-1.4569036
ECM-015436,0,1.1837615,-7.9748225,-1.1381375,-0.416261,-19.630527,0.9122539,-2.7236218,-0.4734723
LCCC-043302,1,-2.080553,-11.570366,-2.383359,-1.0840485,-19.683912,-1.6915956,-0.41158286,1.6929656
LCCC-043302,0,4.4232173,-1.5442176,2.9841974,-2.1739652,-19.831495,-3.560767,0.12703966,-1.5028901
LCCC-043302,0,-0.646261,-8.857323,-3.2616553,-1.4816993,-19.743942,-4.7853427,-1.3561883,-1.3368359
LCCC-043302,0,-1.7262967,-10.808655,-2.5747066,-2.6570125,-19.807571,-4.5892315,-0.6169349,-1.0897992
ECM-089339,1,3.796295,-5.5394783,2.6494458,1.9454889,-18.400087,3.4745147,-1.2118479,-0.752379
ECM-089339,0,-1.4163495,-10.566076,-3.6920896,-3.3974192,-19.960144,-2.6283627,-0.12586449,-2.1275506
ECM-089339,0,4.2016935,-1.9789021,1.8850182,-2.896905,-19.892982,-2.8974166,-1.5562874,-1.3503889
ECM-089339,0,0.66834486,-9.573317,-0.89244056,0.28884944,-19.34089,-2.4316266,0.1377544,-0.4908872
LCCC-049601,1,-0.6752198,-10.200125,0.81383896,-1.3552047,-19.430254,-1.3162987,-0.34756505,-1.7723917
LCCC-049601,0,-1.8477302,-12.507535,-1.308151,-1.6895694,-19.474247,-4.863119,0.88051116,-0.9909047
LCCC-049601,0,-0.21140845,-10.452767,-0.20520963,-3.991272,-19.959082,-0.7546072,-0.6980485,-2.050597
LCCC-049601,0,1.009628,-7.455256,-0.40132672,-5.4917164,-19.960052,-5.625174,-0.94600683,-2.417626
LCCC-099731,1,2.2796078,-6.386171,0.48704523,0.1383652,-18.964735,1.6739438,-1.7747211,-0.281014
