dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-099143,0,2.7996926,-4.343634,1.3072222,1.7821115,-15.093884,1.6088841,-1.8612486,2.18003
LCCC-099143,0,4.7706814,-3.3007398,1.3675737,-3.0161107,-19.927128,-2.2851114,-1.3311723,-1.1468606
LCCC-099143,0,3.4782245,-3.4198496,1.1182915,-2.7812166,-19.886116,-3.0037193,-0.6261481,-3.0772479
LCCC-018813,1,1.1939088,-9.226603,-0.3990879,-1.2291812,-19.319672,-2.8591201,0.13169259,-1.6370281
LCCC-018813,0,-17.329609,-19.453953,-12.458546,-7.2351837,-19.994299,-9.531729,-5.3803067,-4.180832
LCCC-018813,0,1.8804357,-7.100687,-0.173788,-4.311369,-19.950916,-7.454252,-0.3916673,-3.7411823
LCCC-018813,0,0.11802675,-11.636252,-0.37574157,-0.24956462,-19.263779,-0.80949724,-2.3198247,-2.497936
LCCC-109519,1,-0.57352555,-9.986671,0.717043,4.1908426,0.06673602,4.5499167,-1.7205702,-0.62766445
LCCC-109519,0,-9.087748,-16.625269,-4.941345,-5.2096853,-19.984116,-5.350714,-1.82456,-1.2181501
LCCC-109519,0,-3.2582915,-11.460611,0.26631275,1.769632,-18.531267,0.7365224,-1.2347316,0.16631615
LCCC-109519,0,-2.9982886,-11.490772,0.5510055,2.909647,-14.904049,3.328873,-1.3571093,-0.47143888
LCCC-105491,1,-0.27896196,-9.392051,-2.2265763,2.689661,-17.345001,-0.565782,-1.8385597,-1.1120377
LCCC-105491,0,1.8065464,-6.141324,-1.8064013,-2.4222362,-19.886528,-0.96401566,-2.1766603,-1.7444031
LCCC-105491,0,2.2270064,-6.026563,-2.5197096,-3.0954769,-19.84975,-5.672748,-1.3512365,-0.8630468
LCCC-105491,0,4.7916303,-2.1677692,0.10308455,0.45937207,-19.26483,-0.9339991,-0.88992155,-0.88470465
LCCC-060962,1,1.5613835,-6.988895,-0.33665743,2.2858949,-15.001674,0.43717223,-2.3944583,-0.17999077
LCCC-060962,0,1.1060958,-8.015934,-1.2757232,-2.2804167,-19.845463,-2.6597219,-0.5657706,-0.88163054
LCCC-060962,0,1.5063137,-7.819187,-1.7015629,-5.84012,-19.98706,-8.008517,-1.5284983,-3.5617507
LCCC-060962,0,3.6522152,-4.520656,1.4302609,1.0685498,-18.029125,-0.31818396,-1.84241,-0.7811497
LCCC-030673,1,5.027356,-3.1312218,-0.10562702,1.4150237,-17.866323,-0.12323275,-1.5537784,-0.8218681
LCCC-030673,0,-16.856592,-19.372765,-11.9588375,-6.5716705,-19.98821,-9.208358,-5.1392903,-4.3052654
LCCC-030673,0,-4.1417146,-13.800751,-3.980291,-0.76748466,-19.352913,-1.8780558,-3.1448889,-0.011275489
LCCC-030673,0,-0.33761814,-10.59333,-2.6725774,-4.385274,-19.94167,-5.8436136,-0.27872145,-3.2664857
LCCC-060777,1,-2.4345229,-12.668554,-1.7336375,3.1505158,1.3858992,-0.80594885,-3.794449,-0.016568338
LCCC-060777,0,-11.213346,-17.92522,-7.118512,-9.529158,-19.99922,-11.877558,-3.0515537,-2.8549228
LCCC-060777,0,-0.9496582,-11.42433,-1.2168492,3.1713283,-0.7494238,-0.82312953,-0.9833316,-0.018247778
LCCC-060777,0,-2.4512987,-12.163507,-1.2998891,-2.5188627,-19.815676,-6.3098593,-0.5107472,-2.4210742
LCCC-086325,1,0.6746272,-9.104258,-1.2903566,3.8507013,-5.546685,4.9004164,-0.60413337,0.9613215
LCCC-086325,0,-1.7027719,-11.853604,-1.7851527,-6.402627,-19.988716,-5.530574,0.42163262,-3.2968557
LCCC-086325,0,2.128018,-7.950761,0.16559938,-8.4074745,-19.998295,-7.278866,-1.8863461,-6.2410045
LCCC-086325,0,-0.8890803,-11.382675,-2.165764,-6.1421556,-19.991676,-1.3343325,-1.8033895,-5.5148892
LCCC-072652,1,3.4849463,-6.0807853,-2.2699246,2.5421486,-16.671644,2.6627254,0.45702046,0.25520244
LCCC-072652,0,4.349416,-4.894075,-1.7293452,-0.8400876,-19.64,0.24253084,-0.8863769,0.117265865
LCCC-072652,0,3.7454154,-4.1147585,-3.8807173,0.48805234,-19.298698,-1.5071731,0.8347307,-1.3284881
LCCC-072652,0,-8.774784,-16.053745,-8.085414,-8.1688,-19.998285,-9.853714,-2.2707915,-4.214181
LCCC-090238,1,-1.1564995,-11.447308,-1.2577008,8.048058,19.171007,4.6556363,-0.49975285,0.613268
LCCC-090238,0,-4.4450245,-13.522625,-3.7586462,-1.6221111,-19.721373,-4.5097704,-2.3013592,-1.8970622
LCCC-090238,0,-6.8545113,-15.791367,-4.728385,-6.8838377,-19.993986,-7.9689426,-2.742598,-4.852396
LCCC-090238,0,-4.4450245,-13.522625,-3.7586462,-1.6221111,-19.721373,-4.5097704,-2.3013592,-1.8970622
LCCC-030126,1,0.21810016,-10.037293,-0.49202466,-2.720016,-19.885891,-4.2270603,-0.16006851,-1.9721152
LCCC-030126,0,0.5527133,-8.479533,0.5247857,-3.298715,-19.934822,-3.9715507,-0.951412,-2.0840473
LCCC-030126,0,-1.7318875,-10.375052,-1.4810187,1.6839153,-18.111519,0.7024208,-1.3185283,-0.7138288
LCCC-030126,0,-14.845352,-18.7266,-9.943194,-6.61415,-19.99259,-6.737833,-5.100455,-4.396561
ECM-052786,1,-1.0289112,-9.869826,-4.2387934,4.4151087,-5.998411,5.3467665,-2.1282713,-0.45441306
ECM-052786,0,-11.299362,-17.029606,-8.865767,-0.2391562,-18.884632,-3.1020136,-1.9862353,-1.9412374
ECM-052786,0,-0.64211094,-9.600615,-2.5811694,-1.9421922,-19.784916,-1.4810164,-1.0670748,-2.1702716
ECM-052786,0,-1.7858169,-11.13876,-2.532392,-0.49887347,-19.46593,-4.326613,-2.0002,-1.8115066
LCCC-020580,1,2.6363006,-7.8537917,-1.2578082,3.2699678,-9.408409,1.9336488,-0.69525725,2.0033517
LCCC-020580,0,1.9932303,-6.166117,-1.2705781,-3.087111,-19.887758,-7.3672776,0.11515536,-1.3720819
LCCC-020580,0,3.4320135,-3.3695507,-1.7344106,-6.704175,-19.993315,-9.471512,-0.6223344,-4.9696646
LCCC-020580,0,-1.2237477,-10.564871,-4.7682643,-7.799427,-19.996246,-10.681281,-1.3235209,-4.405791
LCCC-022453,1,1.5073106,-6.218105,-0.45770037,-0.5397999,-19.487066,-0.38755894,-3.6313965,-2.592976
LCCC-022453,0,3.282714,-5.403555,1.5112424,-1.0354714,-19.26294,-3.62692,-2.152067,-1.3264818
LCCC-022453,0,1.6867722,-6.6081467,-0.119020894,-4.4386787,-19.948143,-7.9056096,-4.8178873,-3.4976344
LCCC-022453,0,-3.1505399,-11.19526,-2.8321652,-1.6949819,-19.692865,-4.2148733,-8.141099,-1.6608227
LCCC-008900,1,1.5805562,-7.6309056,0.3844961,2.799498,-9.959633,0.039317515,-0.29441765,0.4102365
LCCC-008900,0,-0.6565894,-9.9549055,-1.4195459,-0.42095685,-19.5611,2.9417598,-1.0381818,-0.29142383
LCCC-008900,0,4.64407,-1.6009686,0.9257278,-1.2988625,-19.605988,-4.61039,-1.3702585,-2.3156145
LCCC-008900,0,2.3214731,-7.407281,0.70483434,-0.6070512,-19.656765,1.179128,-0.06046541,-0.64435637
LCCC-006695,1,1.7461358,-8.504201,0.56630796,0.17762654,-19.321634,-1.5003335,0.020329885,-1.3616248
LCCC-006695,0,-1.9457079,-8.397505,-2.9799943,-4.8812475,-19.981352,-4.0746384,-0.14799431,-5.282653
LCCC-006695,0,1.4563943,-8.713883,-0.59958345,1.0563027,-18.245893,-0.1990714,-3.0512896,-1.0444878
LCCC-006695,0,0.74654526,-8.552503,0.77884763,-0.25001362,-19.388811,-0.553397,-0.41584095,-2.3534355
LCCC-008416,1,0.81998193,-6.7990417,-1.602609,-3.044605,-19.901295,-3.741509,-1.6203306,-1.4236225
LCCC-008416,0,1.201757,-8.448321,-0.6352087,0.21598133,-19.091131,2.2412307,-0.3074912,-0.87850994
LCCC-008416,0,-0.884437,-9.064985,-2.7931204,-2.4264073,-19.874756,-3.953084,-2.2049503,-0.9569396
LCCC-008416,0,1.5672603,-6.962736,-1.0259975,-5.8046722,-19.988415,-6.1177998,-1.3034998,-3.5414078
ECM-109718,1,-1.9114146,-10.1403885,-1.8779378,-0.41758013,-19.280703,-1.1593285,-0.667273,-1.0286189
ECM-109718,0,1.184029,-8.138137,-0.053594265,-2.217767,-19.777668,-3.6883092,1.2170483,-2.0648124
ECM-109718,0,2.912012,-5.4124994,-0.0035710484,-1.7643268,-19.629328,-5.7721086,-0.9083627,-2.7603197
ECM-109718,0,-7.7839584,-15.795118,-4.638565,-3.2752533,-19.861185,-5.303014,-1.6434752,-4.9314623
LCCC-101462,1,1.6214135,-7.2190323,-0.74880654,3.0041833,-10.971446,4.715578,3.3020968,-0.73046774
LCCC-101462,0,-16.53751,-19.163685,-11.329098,-6.533023,-19.992542,-8.591505,-6.2292895,-4.0786653
LCCC-101462,0,3.2025745,-5.821559,-0.083059296,0.5189396,-18.635994,-0.20651513,-1.1263202,-1.9157047
LCCC-101462,0,2.9663205,-5.3520226,-0.9536261,-0.93296415,-19.522318,-0.6461756,-2.5457914,-1.7320033
LCCC-042505,1,2.2358017,-6.5938544,1.7518392,-0.6514115,-19.41464,0.8364808,-0.17605191,-1.1713771
LCCC-042505,0,-1.9944711,-10.624209,0.6998663,-0.41795802,-19.247883,-1.698832,-0.15640613,-0.97594684
LCCC-042505,0,1.6393448,-7.875431,2.1668103,0.28967065,-19.286434,0.09905848,0.053299412,-1.8242779
LCCC-042505,0,1.8025469,-6.856272,2.9574318,-1.7198037,-19.815409,-1.1801746,0.23332542,-0.557769
ECM-085264,1,2.1418555,-6.620763,1.0127093,-0.97754526,-19.767668,-0.7490563,-2.1587467,-1.7695878
ECM-085264,0,-0.9747667,-10.795217,-0.93960226,-3.210981,-19.91489,-5.807151,1.4452667,-2.0986407
ECM-085264,0,0.667203,-7.136196,0.5621046,-2.8300014,-19.916895,-2.5692823,-1.1512145,-2.0561707
ECM-085264,0,0.28216663,-6.801684,-2.1445892,-0.103522904,-19.386047,1.2363447,-1.1352538,-1.6031848
LCCC-006398,1,1.9917374,-7.2535486,-0.7963529,-2.5009205,-19.892801,-0.47711897,-1.0000362,-1.909709
LCCC-006398,0,2.2039862,-7.213562,1.2893054,-0.8857927,-19.777733,0.26297268,-1.4132211,-2.341572
LCCC-006398,0,-0.56334966,-9.292798,-1.7884803,-3.5909412,-19.962149,-2.9206767,0.16646785,-2.7780106
LCCC-006398,0,4.0005355,-3.86341,1.6641493,-0.67801297,-19.696291,1.5784003,0.15522142,-1.1738489
LCCC-065567,1,4.716175,-2.6495147,0.27631858,4.85948,16.882704,-0.20891157,-0.90404946,-1.021292
LCCC-065567,0,3.8451862,-4.9603477,0.14862464,-2.9652534,-19.847046,-7.455059,-2.043318,-0.9272731
LCCC-065567,0,-0.4366623,-10.235756,-2.6912732,-1.7769765,-19.477404,-5.9814615,-1.0703797,-1.9039059
LCCC-065567,0,2.7565753,-7.151762,-1.7921102,-2.5579157,-19.706919,-6.7001576,-0.9221038,-1.1984589
LCCC-105144,1,-6.4948797,-14.251127,-5.05807,2.153485,-17.743433,-0.18862689,-1.6002957,-4.2761993
LCCC-105144,0,-4.196596,-12.664873,-2.6803617,-2.306862,-19.728529,-4.3377213,-1.7519009,-3.568243
LCCC-105144,0,1.8353683,-6.784993,0.5931745,-3.015076,-19.883547,-4.9709964,-0.80171466,-3.2342026
LCCC-105144,0,-8.98672,-16.357445,-6.0776334,-7.5995083,-19.996384,-8.338964,-4.1873913,-4.6833405
LCCC-034472,1,-3.029161,-11.556082,-5.3422756,-1.851328,-19.460238,-2.7986817,-0.837711,-1.1490296
LCCC-034472,0,2.5792515,-4.6944733,-0.88727665,-1.4429659,-19.544668,-1.6460496,0.028306482,-0.6688923
LCCC-034472,0,1.4159398,-8.996942,-4.553646,-2.0579033,-19.629475,-1.4073204,-0.81178606,-1.6139755
LCCC-034472,0,1.2808506,-7.1244164,-1.2343245,-0.89484954,-19.362988,-1.8060234,-1.7993486,-1.0188354
KDCONV-002783,1,15.534864,16.451685,7.1248574,6.6207504,17.327103,2.4669743,4.2569485,5.203351
KDCONV-002783,0,-9.495772,-17.050014,-9.030868,-6.0159407,-19.992887,-8.726286,-0.095161885,-4.6407766
KDCONV-002783,0,-15.836132,-19.278124,-11.904631,-5.7730875,-19.982819,-10.011263,-4.804494,-7.5561104
KDCONV-002783,0,-13.106411,-18.908676,-9.635919,-8.720713,-19.999102,-10.391239,-4.416826,-9.060432
LCCC-081620,1,3.3876944,-3.8996363,0.49268788,-3.59563,-19.925873,-0.87299675,-0.6278161,-2.158334
LCCC-081620,0,3.4868405,-4.404964,0.40159285,-0.22613224,-19.01398,0.7328007,-1.0536824,-0.24599917
LCCC-081620,0,4.8110003,-3.2944555,0.31018025,-3.4307334,-19.938166,-4.3515806,-0.6773304,-1.4462358
LCCC-081620,0,1.9552474,-6.3318567,-0.63490987,-2.905923,-19.910236,-3.0734873,-0.53005075,-1.7173415
LCCC-011097,1,0.5977466,-8.631681,-0.32633093,1.2541399,-18.446384,-1.9206133,-0.25275955,-1.3820356
LCCC-011097,0,-3.000749,-11.022581,-2.7145004,-3.170093,-19.874107,-5.711611,-0.5399611,-2.0940118
LCCC-011097,0,-0.725418,-9.541184,-0.8546461,-5.59447,-19.989513,-7.1182194,-1.3808329,-2.951806
LCCC-011097,0,-1.502334,-9.476275,-0.36755198,0.7352154,-18.644672,-0.76976424,0.022609435,-0.720953
ECM-021565,1,3.5332212,-4.7102776,1.5904039,3.0288062,-3.732843,4.026555,-1.3423758,-0.31501123
ECM-021565,0,0.648605,-7.9834404,-2.3537257,-1.5325016,-19.56561,-3.057232,-1.2529143,-2.0352542
ECM-021565,0,3.9068084,-3.882835,-0.7802285,-3.1883898,-19.908825,-5.122471,-3.546276,-1.8228323
ECM-021565,0,-15.863073,-18.993736,-11.30019,-6.5231614,-19.990871,-4.550427,-3.3473358,-2.7023408
LCCC-106284,1,2.5268812,-4.7481804,-1.3703988,-2.6579192,-19.898716,-2.0306902,-0.95457274,-0.8294364
LCCC-106284,0,2.402854,-4.548298,-3.507923,-1.0001698,-19.592714,-2.1172073,-0.26069987,-1.9367229
LCCC-106284,0,7.1518083,2.9808114,-0.046565495,-5.1754165,-19.971863,-6.382188,0.21516804,-1.6090666
LCCC-106284,0,-1.5987878,-9.754189,-4.3151073,-1.3533111,-19.785463,-1.2177881,-0.64947957,-1.1686925
KDCONV-001515,1,12.57391,11.203074,0.54627955,3.9510942,-8.826046,5.3367925,2.6937053,3.2554402
KDCONV-001515,0,2.036599,-6.3056703,-4.2158456,-0.54386806,-19.577196,-3.6089568,0.061798386,-1.7878199
KDCONV-001515,0,-13.703199,-18.7562,-12.150566,-8.252992,-19.998224,-10.076442,-3.7918606,-5.6257577
KDCONV-001515,0,0.3676051,-10.553663,-6.3085594,-5.9791536,-19.984455,-9.652255,-0.7237854,-8.183482
KDCONV-002070,1,15.427675,17.078976,3.9227433,11.782606,19.944836,7.9424963,4.7489347,7.5012217
KDCONV-002070,0,-14.679272,-18.821703,-10.768656,-4.0344553,-19.933506,-7.8612223,-4.6797347,-4.8820686
KDCONV-002070,0,-6.869905,-14.139051,-5.211012,-7.152967,-19.993608,-9.462928,-2.021551,-6.75531
KDCONV-002070,0,-16.413729,-19.252941,-12.709944,-4.5588384,-19.949986,-4.5481715,-5.913598,-9.623966
LCCC-009665,1,0.024582751,-8.431484,-3.8419652,4.89708,13.967331,3.5273278,-1.7468193,0.70559776
LCCC-009665,0,-7.4412622,-15.015581,-8.389504,-1.5724597,-19.789284,-3.712684,-1.471409,-2.8322465
LCCC-009665,0,-6.183465,-14.42767,-7.201394,-2.1550438,-19.870531,-5.3250813,1.104098,-1.6157415
LCCC-009665,0,-2.7519414,-11.478041,-4.3605623,-6.101549,-19.988821,-8.592266,-1.5136548,-2.6281986
LCCC-100299,1,-2.2156997,-11.498904,-0.7590643,2.2564707,-14.018356,1.8962096,0.58900565,-0.5369985
LCCC-100299,0,-2.4361644,-10.805189,-0.6473631,-0.96889436,-19.644083,-1.2807713,-1.8994619,-0.96027505
LCCC-100299,0,-0.04235915,-9.448165,0.5217599,-0.6216858,-19.457138,0.0901127,0.51557666,-1.1573863
LCCC-100299,0,-7.8810024,-15.539632,-5.2719474,3.2002997,-9.895115,-0.45494553,0.041818626,1.7123176
LCCC-067216,1,3.359172,-5.254893,0.9197498,0.59036267,-18.829573,-1.6539242,-1.3556571,-1.3368562
LCCC-067216,0,0.14339623,-8.878985,1.175853,-2.3119876,-19.859497,-2.1278942,-1.5837727,-2.1991763
LCCC-067216,0,-1.6622317,-11.320734,-0.2713656,1.0356152,-18.411272,0.353453,-0.78425443,-0.38108274
LCCC-067216,0,-2.3816009,-11.021273,-0.9555323,-3.1316755,-19.89038,-4.614613,-0.8738162,-2.3271213
LCCC-021446,1,4.273264,-1.6074328,-0.47370866,1.592669,-18.45754,-0.7474757,-0.6962581,-1.0649958
LCCC-021446,0,1.1242234,-6.389142,-2.5770152,-6.15224,-19.991962,-7.570075,-1.3247861,-3.9682453
LCCC-021446,0,0.9955749,-6.4838104,-3.8137088,-4.5758514,-19.970129,-6.2403336,-0.8907169,-3.2869864
LCCC-021446,0,2.7587936,-4.736661,-3.655702,-0.5521283,-19.498684,-1.9066997,-1.2785819,-2.5114822
ECM-061394,1,2.3075683,-6.0820813,-0.7606971,-1.7376779,-19.746244,0.34756485,-1.8071111,-1.122722
ECM-061394,0,1.7947886,-6.8909407,0.4049517,-3.6488633,-19.893154,-5.1638756,-2.4613836,-1.7630237
ECM-061394,0,1.0077167,-8.626479,-0.57803106,0.20317404,-18.809486,0.76882124,-0.8428764,-0.7456927
ECM-061394,0,6.920464,2.780377,3.869111,-0.494304,-19.411943,-3.3571262,-1.1004012,-1.1517636
LCCC-015643,1,4.314802,-2.0353005,3.5880983,4.0416937,2.5067825,1.6304257,-0.1003162,0.4550037
LCCC-015643,0,1.1182376,-7.365738,1.2334358,1.3238062,-18.692822,-0.52385247,-0.19413342,-1.5121804
LCCC-015643,0,3.6798165,-4.582993,3.3369079,-3.193398,-19.909874,-4.2903023,-0.36627772,-1.5715783
LCCC-015643,0,-0.45210916,-10.191265,-0.16418901,-3.229376,-19.88179,-1.5320516,-0.7961861,-1.2345598
LCCC-088518,1,2.5112436,-5.8473816,0.63369095,-0.69814575,-19.500584,-2.3160083,-1.2014554,-2.300086
LCCC-088518,0,-0.1989293,-10.42617,-1.2927412,-5.8867865,-19.988188,-9.131107,-1.3213338,-0.9847035
LCCC-088518,0,5.703271,0.66029644,2.3689573,-7.091652,-19.994936,-8.475219,-0.41220996,-2.990377
LCCC-088518,0,-0.7229889,-10.442291,-1.3403009,-1.6365385,-19.74388,-4.120165,-0.8879069,-1.5646359
KDCONV-001540,1,18.582962,19.632917,8.409625,2.43571,-10.462494,-2.2264795,5.4249787,3.0196993
KDCONV-001540,0,-15.058029,-18.895851,-12.713175,-2.5880928,-19.788717,-9.682611,-6.3085318,-7.427494
KDCONV-001540,0,-16.570208,-19.159353,-14.361612,-2.4670742,-19.764673,-9.008839,-3.8133814,-7.2377057
KDCONV-001540,0,-3.3408082,-10.285831,-9.630109,-3.7232618,-19.83884,-10.494053,-2.3346047,-5.104892
LCCC-104377,1,0.53622663,-9.005053,-1.2725,-1.6763275,-19.784018,-1.0804242,-1.2220181,-0.4490615
LCCC-104377,0,-1.469513,-9.404076,-2.3602371,0.73779047,-18.35931,0.6943518,-1.7050189,-2.0863595
LCCC-104377,0,0.651185,-8.075823,-1.2336134,-2.8036566,-19.869572,-3.842653,-0.7092307,-4.763568
LCCC-104377,0,-12.589627,-18.376486,-10.389204,-6.4531093,-19.990847,-6.408785,-3.5860727,-4.7849355
LCCC-029007,1,4.6468215,-2.3703687,-0.7794067,6.7249436,18.729422,8.296119,-0.2057968,1.1777756
LCCC-029007,0,-2.321963,-10.382669,-4.5093303,-1.9667196,-19.73574,-2.8949652,-1.9851843,-1.061094
LCCC-029007,0,2.9143825,-3.991034,-1.9568977,-3.4597068,-19.91626,-2.9253974,-1.3556496,-2.2152457
LCCC-029007,0,3.6471307,-5.0152197,-0.65241903,-1.4393773,-19.588636,-2.4818177,-0.64071,-0.75807995
LCCC-107334,1,2.3618321,-5.025844,-0.4955669,1.2232211,-18.290956,1.04848,-1.3199177,-1.3667877
LCCC-107334,0,3.6872082,-3.4378715,-0.07872707,-1.0930643,-19.62117,-2.5554504,-1.0544089,-0.65259945
LCCC-107334,0,5.7595468,0.42529765,-0.1980232,-2.1941848,-19.82275,-4.0272937,-0.8915866,-1.250887
LCCC-107334,0,-1.1387386,-8.74393,-2.8706279,-3.6321683,-19.960709,-7.4900107,0.34007657,-2.4981632
LCCC-018881,1,0.103122056,-8.722961,-3.106086,2.344604,-16.551151,2.5666585,-0.61573744,0.10615206
LCCC-018881,0,-0.044647958,-8.092309,-4.264446,0.7012352,-19.02166,-2.1256506,-0.2796076,-1.1763544
LCCC-018881,0,1.0987165,-6.6649523,-6.0187,-4.424545,-19.96634,-6.4487886,-1.3926358,-2.0479968
LCCC-018881,0,1.8104781,-7.8345437,-1.6512425,-5.7962365,-19.990492,-7.1883793,-1.5952697,-4.060101
LCCC-084770,1,4.0517716,-3.6165009,2.0759075,3.943428,-13.325973,3.351801,1.3396946,-2.8819501
LCCC-084770,0,-13.377287,-18.215223,-8.285195,-8.2101965,-19.998562,-8.944751,-1.0819725,-5.2503195
LCCC-084770,0,4.4628153,-4.2282367,0.19415659,-5.077774,-19.981543,-7.438037,0.06609966,-4.026423
LCCC-084770,0,0.31881267,-8.089471,-0.76358074,-1.7875125,-19.853107,-3.7703247,-0.4553967,-1.3620912
LCCC-042371,1,-2.8305306,-11.224653,-4.6738963,-1.5215228,-19.696915,-0.99332166,0.18749338,-1.5885377
LCCC-042371,0,2.3337905,-3.7896466,-1.6728594,-2.177157,-19.805094,-2.9921846,-3.047832,-2.63237
LCCC-042371,0,-11.06414,-17.097275,-9.17793,-1.0667461,-19.495651,-0.6061468,-1.8289897,-0.8354325
LCCC-042371,0,-4.6153293,-12.767231,-6.9923906,-3.0094635,-19.92153,-4.5697308,-1.2112813,-2.603714
LCCC-006046,1,-0.72080797,-9.843248,-0.7121898,0.96800053,-19.202885,-1.0041282,-0.98477066,-1.294541
LCCC-006046,0,-1.059664,-10.137086,-1.2281035,-3.2204258,-19.907127,-5.2192836,-0.9865752,-1.875253
LCCC-006046,0,1.1354207,-7.045067,-1.3979732,-1.1398764,-19.543222,-3.0338693,-0.647431,-0.98914903
LCCC-006046,0,-4.1902914,-12.329004,-1.4986391,-0.8733699,-19.348028,-2.7751555,-1.1941097,-0.7684083
ECM-089368,1,-1.4539936,-11.101875,-1.0537214,1.6877906,-17.977203,-0.4236626,-1.2079978,0.4999146
ECM-089368,0,-6.567111,-14.300555,-5.165997,-2.5507865,-19.854752,-4.779742,-2.8442237,-2.393332
ECM-089368,0,-15.730312,-18.94035,-10.599506,-4.5061293,-19.947512,-7.6702347,-4.6470323,-2.5000417
ECM-089368,0,-6.5866604,-15.198106,-5.487109,-0.09468477,-19.377705,-3.2718422,-0.41743383,-1.2753797
LCCC-068317,1,0.38937104,-9.545823,-1.1328003,0.94788337,-19.36697,1.7099689,-1.5554103,-0.07403259
LCCC-068317,0,2.134933,-6.717727,1.3636876,0.46801332,-18.662613,-0.9352089,-0.6445368,-1.3010101
LCCC-068317,0,0.44065315,-7.4159985,-1.3734066,-2.7815647,-19.880402,-6.33765,-1.3445821,-2.5411525
LCCC-068317,0,-12.3573065,-17.845512,-9.480139,-1.7447057,-19.807379,-5.598355,-3.7307324,-0.16628255
LCCC-063768,1,3.7816799,-5.0439215,2.7182713,3.6501098,-1.577859,2.2178705,0.6466295,-0.07796241
LCCC-063768,0,1.6997795,-7.6161904,0.48828208,-1.1227049,-19.456305,-5.894581,-3.27678,-2.0038142
LCCC-063768,0,1.2195874,-8.811754,0.6927668,1.8042303,-17.530367,-1.8016441,-3.256176,-0.8464108
LCCC-063768,0,-16.1452,-19.125973,-10.98604,-7.9889956,-19.998587,-10.53129,-8.936959,-5.398171
ECM-045383,1,-0.35592973,-9.404603,-0.030435419,-1.6636698,-19.769648,-3.6029816,-0.97280204,-1.4283344
ECM-045383,0,-0.18648648,-9.077088,-1.810686,-3.7844257,-19.93998,-4.3353186,-0.39282688,-1.7739012
ECM-045383,0,-4.548697,-13.822722,-2.6063678,-3.1064425,-19.92603,-3.9258475,-1.2658968,-2.0626316
ECM-045383,0,1.298801,-9.3410845,-0.95541203,-0.0008957125,-19.212597,-1.6252606,-0.14832023,-1.321616
LCCC-012115,1,3.4080086,-5.4768934,-1.2956526,8.736528,19.34261,6.4907002,-2.6140893,1.0283661
LCCC-012115,0,1.5084671,-9.011724,-0.9264674,4.487552,5.049468,4.524347,-2.3607392,0.44587043
LCCC-012115,0,1.689754,-7.884917,-0.94009054,-0.59707177,-19.283813,-4.6928296,-1.1605055,-3.4707623
LCCC-012115,0,2.5445123,-6.5677094,0.3733721,0.4986371,-19.121038,0.37155163,-1.2943038,-1.9479531
KDCONV-002991,1,3.7926314,-1.2316461,-2.4844093,2.592571,-6.921484,1.0865281,1.7991489,0.08019363
KDCONV-002991,0,-8.792808,-15.757314,-8.359651,0.12412809,-18.162338,-2.0474317,-1.6560398,0.11371766
KDCONV-002991,0,-12.480593,-17.95553,-10.756149,-2.000326,-19.66682,-2.9108715,-4.683396,-1.0164322
KDCONV-002991,0,4.3230104,-2.3151631,-1.0877416,-7.7451825,-19.997131,-8.0497,-0.5610227,-6.076628
LCCC-028277,1,-1.3122333,-11.634717,0.21988629,-1.7626184,-19.632896,-0.6897677,-0.2419575,-0.95011246
LCCC-028277,0,3.288167,-3.9796093,3.4184375,-2.640401,-19.699791,-7.057069,-1.581402,-0.08475965
LCCC-028277,0,1.1215081,-8.418516,2.5126839,-1.0464746,-19.430445,-4.2901783,-0.6833139,-1.6357102
LCCC-028277,0,0.3026745,-7.4718857,2.232504,1.6933106,-13.507976,0.44050688,-2.9727306,-0.84777033
ECM-102262,1,0.23156527,-8.605371,1.8260393,3.3122482,-9.586958,4.682384,0.8672383,-0.6305864
ECM-102262,0,1.6722867,-7.7544603,0.36056477,-2.6614776,-19.89911,-3.769798,-0.3025283,-1.4026415
ECM-102262,0,-0.3980608,-9.790823,-0.80759335,-0.30397055,-19.381182,-2.766868,-0.3280784,-0.31906366
ECM-102262,0,1.4614387,-7.6164346,1.3600129,-1.1211171,-19.715202,-2.379401,-0.81298363,-1.5381176
LCCC-033502,1,2.3650465,-5.3309507,3.6476185,-5.203667,-19.991129,-6.216273,-1.058372,-1.774603
LCCC-033502,0,4.0434933,-4.422494,1.4155262,-3.6480203,-19.960941,-3.8429224,-1.3118693,-0.7761718
LCCC-033502,0,-3.924333,-13.279704,-0.724706,-4.1860776,-19.976097,-6.0636325,-0.9367225,-1.8922049
LCCC-033502,0,-3.3003922,-11.249981,-1.1213739,-5.8462386,-19.99287,-3.397635,-1.3785965,-2.5614724
KDCONV-002046,1,16.56177,18.198648,9.310953,6.435158,6.2881355,2.1491013,3.1799552,4.072988
KDCONV-002046,0,-18.680742,-19.824493,-14.13294,-5.9308662,-19.986843,-8.132282,-9.165438,-8.171558
KDCONV-002046,0,-17.615164,-19.554495,-12.677799,-3.5444272,-19.913086,-7.5851445,-7.7570653,-5.440051
KDCONV-002046,0,2.2110314,-1.9229507,3.2414455,-7.2380285,-19.99738,-8.583701,-0.84954876,-7.1845517
