x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.7122822,-11.806971,-5.682377,-1.2551851,-4.311572,-1.6737889,-4.984254,-0.71442217
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.017010517,-10.251403,-3.7514746,-1.3478508,-3.696628,-0.5200349,-8.214545,-0.95293576
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-0.5008108,-10.370787,-4.5159235,-1.6012568,-2.8414798,-0.029303752,-6.7625375,-1.5721372
5,2,3.675518538091394e-05,0.0362237303589861,0.0056340459610584,1,-2.1701682,-12.858419,-1.6315728,-0.0270715,-3.4906087,-1.6373885,-9.655533,0.34608635
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.12898076,-10.067763,-2.790736,1.7258854,-0.5896789,1.2240181,-3.1772084,0.36838967
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-4.4801693,-14.399488,-5.260953,-1.6485118,-4.5312285,-2.7499893,-14.808958,-2.6207247
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-4.39224,-14.528519,-6.2818646,-2.3199432,-5.1318283,-3.2882385,-12.155501,-2.9022923
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,3.7963626,-4.4206476,-1.4364433,1.8929232,-1.4116306,2.4756198,3.3718312,0.07470494
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-8.038363,-16.549932,-8.430082,-1.9579254,-5.5121164,-2.9123707,-8.864939,-4.490066
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,0.8343989,-9.2759695,-2.3426948,1.5648915,-1.7776375,2.185553,0.42803523,0.4002684
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-5.1829476,-14.867778,-7.5886226,-0.25283056,-3.7575622,-0.31771567,-13.607245,-0.42301482
12,12,0.022814930418215,0.0429278042905831,0.0235523905654377,1,3.8422236,-3.3461702,1.9454576,1.4098673,-1.5504065,0.42041153,4.2855997,0.007870567
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.25228512,-10.547761,-2.481621,-1.3814149,-3.718662,-2.1807108,-5.051645,-2.2510252
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,0.27142575,-10.305279,-1.6742194,-1.1859138,-4.002186,-2.0237606,1.1223435,-1.6875925
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,0.30515632,-9.990205,-1.1173599,-2.2020593,-4.887326,-3.184195,-0.16624267,-1.3623394
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.6618216,-7.563569,2.6569307,0.97224605,-1.7655789,1.7885537,2.451296,0.5200147
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,3.352633,-7.291751,1.8906404,0.75774884,-1.1243712,2.0151021,-1.2092687,-0.66720486
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.349507,-13.946199,-3.6857662,-2.895578,-5.897348,-2.5412674,-4.4413624,-4.191169
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,3.6032937,-6.649036,2.2382207,0.803952,-1.5661681,1.5695239,1.619151,0.40500897
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.5102329,-10.324353,-0.3142263,0.964145,-2.3067243,1.954637,-0.06608252,0.06871707
8,18,0.0006770723624748,0.0983333081982282,0.0159337314863547,0,-3.8976648,-14.052219,-7.132619,-1.071202,-4.093279,-0.08151157,-8.444659,-0.7727666
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.0944502,-9.630331,0.24007553,1.0757415,-2.0992436,1.9672289,-0.873645,-0.06896944
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.971161,-14.469212,-6.906772,-2.0804813,-5.3706975,-2.6772532,-11.051298,-2.8816688
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3155766,-6.4036584,-1.1545283,0.9030484,-1.9581641,1.5443337,-0.31042713,0.04923467
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-4.135906,-13.540163,-6.685014,-1.1323062,-4.1788397,-1.806499,-6.690764,-2.9556434
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.8496704,-8.139666,-1.3484612,0.30461508,-1.5731274,1.5201317,0.7271943,0.43709168
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.24539,-13.985878,-7.0991225,-1.895157,-4.950526,-1.6226636,-11.575532,-2.642367
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.9334142,-8.151492,-1.0057251,0.75325125,-1.4844805,1.2276435,0.55782014,0.24671867
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-5.0074224,-15.414438,-6.4386744,-1.9816043,-4.6442513,-1.6462936,-13.937134,-2.5605042
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.80084467,-10.279617,-3.662065,-0.7824882,-2.9486842,-0.35905194,-3.427896,-1.5828536
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-3.6673453,-14.389371,-6.325038,-2.1406665,-5.3466673,-2.3649755,-13.187928,-2.754081
10,10,0.0038271090247582,0.0040493798730075,0.0093823284589808,1,4.655419,2.307077,5.400831,1.368947,-1.2385564,0.55587107,6.596608,0.51528686
10,3,4.870252229887257e-06,0.0040493798730075,0.0797053728570487,0,2.6781473,-5.5440974,5.223446,0.7904097,-2.2785852,0.071839795,1.7183783,-0.42926413
10,7,1.0444985410242823e-05,0.0040493798730075,0.1603112088778384,0,-2.1663969,-12.535796,-0.3840755,-1.6191422,-5.0245957,-3.1204114,-4.0431843,-3.0116432
10,11,3.1189903774505464e-06,0.0040493798730075,0.1039303610245043,0,-5.359592,-15.04777,-7.049486,-1.9144611,-4.0977664,-2.7152274,-13.876917,-2.3725514
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9450575,-7.1604424,-0.27587938,0.94092995,-1.0452273,1.5823358,0.15741728,-0.333144
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.4491215,-14.684879,-6.2246447,-1.6431091,-5.1245284,-1.8351381,-12.4494095,-1.6339669
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-5.135906,-14.771078,-5.3964257,-0.9523836,-3.4503746,-1.0773535,-7.9588685,-3.6730864
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.0962276,-12.895366,-4.4127703,-2.0511265,-5.029253,-1.7859721,-2.7799754,-2.1402526
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0665374,-6.2881,-2.4677875,0.22872947,-1.7569208,-0.307502,1.7348866,0.35580245
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.166625,-14.320787,-9.253696,-2.8326676,-5.4469633,-3.1633089,-23.103718,-5.6740184
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.44586542,-10.696342,-4.795547,-0.7190126,-3.30968,-0.09852035,4.1040864,-0.25290078
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.8861082,-11.281471,-4.8895173,0.19789608,-2.4237618,0.9754891,-1.687794,-0.06233748
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,7.3974223,8.26207,4.6730785,1.9334592,0.56349945,1.4765996,7.842735,-0.20544204
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.1380892,-12.2062435,-3.3523488,-1.7037327,-4.5260363,-2.6840835,-9.80291,-2.367527
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.662579,-11.595375,-2.4814632,-1.9221057,-4.559311,-3.1162763,-3.8942657,-3.259474
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-3.1993246,-13.203476,-5.20618,-1.992582,-4.2728662,-2.5322442,-12.992316,-3.2339168
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9494736,-8.548993,-0.78744674,1.4414325,-0.9531213,1.6046205,1.841243,0.16288687
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.0930896,-14.9482355,-5.0587044,-2.5471196,-5.4496856,-2.4577653,-6.32668,-3.513268
8,10,0.0006764759529292,0.0983333081982282,0.0093823284589808,0,-3.5294394,-14.449608,-5.8875613,-2.7443244,-5.7100587,-2.7682753,-9.338012,-1.955907
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.8808544,-13.998342,-6.9597864,-2.7000418,-5.699791,-3.0598223,-10.075267,-5.686342
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.181459,-8.316151,-0.88818216,1.3073802,-0.8356844,2.8248386,1.335895,0.8068767
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.3153911,-9.530591,-3.5966053,-0.095728084,-2.462139,1.4034221,-0.42543742,-0.023842191
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.9884562,-14.702353,-7.098134,-1.4361304,-4.259822,-1.0621474,-6.653791,-1.8167038
15,2,3.1761749594678615e-05,0.0638476797167673,0.0056340459610584,0,-1.1215963,-11.586702,-5.0457,-2.8728194,-5.534658,-2.2198195,-5.648913,-4.5604777
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.8677903,-8.850597,-2.4038806,1.4060926,-1.2766372,2.2537532,-0.39682013,-0.76941234
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.520363,-8.736021,-2.1388285,0.7515367,-1.1146501,2.0598497,0.76836926,0.5715111
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-5.2595396,-14.360392,-6.4588156,-1.6476159,-4.738074,-1.907993,-5.274406,-1.699422
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.522032,-8.023938,-2.5739157,0.87220967,-1.8378807,1.7691786,-0.37507662,-0.070558175
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,4.169086,-4.9132676,-0.9297424,1.8914578,-0.60897595,0.5287267,2.901875,1.0779768
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-0.77093905,-11.843132,-4.998735,-1.3423057,-3.5245943,-2.1362226,-4.799259,-1.9748069
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-1.540727,-12.804266,-6.106491,-1.5952224,-4.0708313,-2.6006296,-0.68688774,-2.1379611
1,8,0.0023731011870335,0.0717453730289001,0.0991221014669923,0,-0.88921976,-11.958203,-5.913253,-1.7692177,-4.5159893,-3.033895,0.26906946,-1.7055503
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,6.521573,6.8249917,2.5169978,0.7777155,-0.14591408,1.6977582,6.111172,-0.7891501
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-3.8297777,-13.497604,-5.918594,-1.3729882,-4.7673035,-2.4044716,-4.4083233,-2.6797187
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-3.0453455,-13.271375,-5.395543,-1.2264436,-4.510365,-2.0720608,-4.8954625,-2.0931935
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.831252,-12.3206215,-6.4486313,-1.0098221,-4.062094,-2.2977822,-2.895587,-3.2999089
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,4.5080385,-2.4437346,2.4803975,-0.046556223,-2.8661861,1.712724,2.90619,-0.12564799
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-2.4153323,-13.434299,-5.4571505,-2.559216,-5.454483,-2.3817973,-11.978743,-2.9361842
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,4.314969,-3.1526585,3.757568,0.09733805,-2.1469433,1.9271901,2.711788,-1.3783135
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.6290296,-12.006306,-4.865097,0.2820482,-2.6485763,1.7985945,-5.076432,0.031020936
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,9.282599,13.264265,2.8542738,2.3357835,1.7854791,3.0098238,21.71409,1.9337907
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-5.0656157,-15.357485,-6.959956,-2.150826,-4.9356227,-2.9907346,-19.610167,-4.2436023
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,0.5149032,-9.781012,-2.1451535,-1.0568037,-3.4799147,-1.2972438,-10.5733795,-0.395187
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,0,8.010125,8.973223,3.161359,2.060189,0.3178811,1.9928703,-5.8424325,0.61610657
0,0,0.0111224493903417,0.0156571147704228,0.0212459103865523,1,2.0975993,-8.557926,-0.25446838,-0.35595584,-2.90804,0.5953157,-1.3544227,-0.72431666
0,8,3.108686240980473e-05,0.0156571147704228,0.0991221014669923,0,-2.8552732,-12.983339,-2.9381967,-1.8987908,-4.749481,-2.2628415,-4.094222,-3.994036
0,1,1.8940297088030875e-05,0.0156571147704228,0.0467281685288827,0,-5.143811,-15.536291,-7.602006,-2.7698355,-5.8335257,-2.6426234,-14.052574,-4.6796374
0,8,3.108686240980473e-05,0.0156571147704228,0.0991221014669923,0,-2.8552732,-12.983339,-2.9381967,-1.8987908,-4.749481,-2.2628415,-4.094222,-3.994036
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,4.103493,-2.915285,3.4644988,0.64073855,-1.2933944,2.5419257,3.2740896,-0.19789387
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,2.4903302,-7.701584,2.195962,1.7386557,-0.11746092,3.2814803,5.191239,-0.18648933
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-2.4060771,-12.560255,-4.7269254,-0.53594995,-3.3708253,0.5629506,-9.437423,-1.7192501
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,3.580302,-4.1944594,3.2905242,0.14110288,-2.0432453,1.6145961,3.996153,-0.058104306
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,4.0969176,-2.5070748,1.8144488,1.8372324,-0.9710963,2.2037432,7.919129,0.32006887
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,2.7583308,-4.5616126,1.0471742,1.1634684,-0.98313224,2.0083826,6.8944235,-0.21421091
14,18,0.0002153472182566,0.0830075941679651,0.0159337314863547,0,-6.0246797,-15.172234,-6.4277925,-1.551569,-5.2539597,-2.5057664,-16.683647,-1.070867
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-7.6795273,-16.4247,-8.04887,-2.3840196,-5.5824947,-3.3085208,-15.418658,-2.341688
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.9363928,-9.836876,1.4770806,0.11845939,-2.1837661,1.2132223,3.1317077,0.1201905
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.019718539,-10.120569,-1.5108299,0.45804176,-1.7400384,1.2868248,-8.867338,0.52920693
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.2347452,-10.678452,-1.5406353,-0.27458575,-2.883574,0.4711967,-4.8718896,0.11410804
13,4,0.0001374075033107,0.1296827869100335,0.0106400971924061,0,-2.3501298,-13.470329,-3.201334,-0.64270085,-4.2531004,-1.2081872,-13.504735,-0.41803116
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.3242443,-8.461515,-0.7184998,1.4507558,0.21750706,0.76189613,-3.0697482,-0.0139155965
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.2079344,-13.765769,-4.9164314,-2.8604448,-5.6286697,-3.8255868,-11.60088,-1.5340002
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.928421,-12.955303,-6.066442,-1.2988065,-4.231014,-2.8691664,-7.7820787,-1.47931
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.126441,-11.9458065,-5.2799253,-0.5460777,-2.2992492,-2.002924,-8.91172,-2.6800797
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.5171373,-6.4782124,-1.6640161,1.2763267,-0.9387772,0.49660647,4.3730173,0.82165927
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.5189483,-7.6125503,-0.24470904,1.917157,-0.3343218,1.5374231,6.738917,1.9534574
3,19,0.0005095374110409,0.0847546143485276,0.0165953418603602,0,5.2636185,2.8341367,-0.23058194,0.7079149,-1.1130065,0.007974393,14.746054,0.93247956
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.2159295,-13.760733,-5.330315,-2.3350706,-5.173501,-3.0279672,-16.694054,-4.0190015
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,1,-1.8360096,-12.0358925,-6.5140743,-1.3166116,-4.690405,-2.7267032,-5.9284,-0.9586991
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-2.2053366,-12.1014595,-6.026418,-1.9386209,-5.0789537,-3.7018778,-11.11223,-2.6362045
1,8,0.0023731011870335,0.0717453730289001,0.0991221014669923,0,-0.6417764,-11.356397,-4.644425,-1.3245091,-4.055172,-2.719824,-3.6387277,-2.1017303
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-0.57578737,-11.640128,-4.936493,-1.6406975,-4.4227247,-2.6601272,-0.61840785,-1.0902916
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.4916997,-8.936032,0.668205,0.08342295,-2.5731134,0.5681427,0.13053282,-0.22376814
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-3.0255344,-13.245673,-4.722178,-1.301914,-3.6128893,-0.012526042,-6.347409,-0.5606716
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.613456,-6.0298767,0.6442951,0.2127441,-1.5159894,0.94622105,1.4348148,-0.104508504
13,19,1.3411710332115752e-05,0.1296827869100335,0.0165953418603602,0,-0.24490832,-10.317702,-3.6411858,-2.499932,-4.817267,-2.6095858,-4.2944293,-3.1119483
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,-1.5452168,-11.297689,-1.7196394,1.3250071,-1.1012005,2.391779,-4.3139653,-1.6527545
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-1.8152139,-12.455263,-4.657813,-2.0050955,-5.316019,-2.4851284,-3.8088586,-1.0382886
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,0.30123442,-10.594874,0.53147054,-0.58004606,-2.710813,0.8053237,-1.7577262,-0.5757149
15,16,6.157085141188505e-05,0.0638476797167673,0.0060278451415873,0,-3.3540628,-13.63946,-4.9192076,-2.8922415,-5.7156177,-3.0499551,-5.8457823,-1.356612
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.6618216,-7.563569,2.6569307,0.97224605,-1.7655789,1.7885537,2.451296,0.5200147
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-4.005533,-15.3302,-6.3057113,-2.6618066,-5.407687,-2.4050303,-18.735823,-2.9175901
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.9151795,-6.6951013,3.0785942,0.4692489,-1.6977556,1.3236556,1.7625444,-0.032747872
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.35280555,-10.150627,-1.1458794,-0.74380183,-2.897684,0.2700683,-1.4253148,-0.033697084
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.7490232,-7.5255466,-4.2557864,1.5068457,-1.1708311,0.89097834,1.5236537,1.0868949
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.0090837,-10.309109,-3.8334985,-0.34628618,-3.3722255,-1.2143587,-4.8436384,-0.2560783
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-0.5284149,-10.704399,-3.8786337,-1.2795725,-4.588063,-1.9550012,-6.034651,-0.587736
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-0.3874359,-10.015706,-3.488929,-1.6034831,-5.0974684,-3.1302621,-7.1959558,-0.91262126
10,10,0.0038271090247582,0.0040493798730075,0.0093823284589808,1,6.093107,1.9913876,3.1153915,0.61759645,-0.9797966,0.32811794,-3.2153387,0.017325519
10,7,1.0444985410242823e-05,0.0040493798730075,0.1603112088778384,0,-1.7423747,-11.667857,-5.2805595,-1.8180528,-4.355455,-2.71145,-10.267671,-3.3595777
10,8,6.644182621565323e-06,0.0040493798730075,0.0991221014669923,0,-0.65542114,-11.198618,-4.903696,-1.9243652,-4.725463,-3.140685,-6.964581,-2.979802
10,5,2.346051037621624e-05,0.0040493798730075,0.0461584829273976,0,-0.50854415,-11.798805,-2.7051485,-2.1582372,-4.6631436,-2.7841413,-3.7254477,-2.376324
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3155766,-6.4036584,-1.1545283,0.78245723,-2.1524553,1.4261296,-0.31042713,0.056116845
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-5.211806,-14.457958,-6.5487356,-1.6062071,-4.5309696,-1.9446251,-5.506487,-2.299275
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.54383,-12.567989,-5.4344435,-0.8397291,-3.907399,0.057468563,-3.756288,-1.1505557
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-4.7069306,-14.827265,-7.389988,-2.292355,-4.9038463,-2.0972795,-15.630839,-2.433026
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8873241,-7.1395183,-1.1633362,0.62921,-1.2370108,1.3170128,0.15662251,-0.17833745
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.2684317,-13.2065735,-6.255705,-2.732131,-5.7625604,-2.6427507,-9.748943,-4.169858
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.8178895,-12.765509,-5.6124682,-0.59243757,-3.0704937,0.19053075,-9.538715,-0.36517906
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.3292286,-10.967431,-4.83314,0.4401207,-2.9329226,0.0123233795,-7.647437,1.253408
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.04004374,-10.262327,-4.677929,0.33933893,-3.0737233,1.2274195,-1.534574,0.05332071
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.5268376,-7.223897,-2.5101292,1.0547022,-1.5544678,2.219451,1.2453903,0.75844914
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-4.698186,-14.85791,-9.207798,-1.8472414,-4.715988,-1.7527823,-10.793326,-2.800026
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.0927899,-10.087524,-4.34396,1.0537741,-1.514559,2.6582358,-0.5998518,0.041211836
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.7673457,-8.102762,-1.0493563,0.52455294,-1.0575812,1.4844778,0.053356282,-0.09608987
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-4.5486555,-14.881391,-7.3105803,-1.4514916,-3.9497616,-0.5850238,-25.83241,-1.3957809
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.526472,-8.129066,-1.5912861,1.1902167,-0.8224099,1.8383211,0.30553827,0.019013776
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-3.2630348,-12.95094,-5.6283197,-0.83384484,-2.5510287,-0.08549403,-12.68039,-2.2929804
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.5394459,-8.418524,3.1145618,1.598519,-0.8602297,0.9182742,0.3380097,0.36207372
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-4.0852623,-14.02872,-2.7378187,-1.683277,-4.239882,-2.988,-14.399061,-2.8118656
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-4.2857094,-14.693427,-4.5067973,-2.1321151,-4.8572445,-3.1543078,-17.180319,-4.4128633
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-4.2857094,-14.693427,-4.5067973,-2.1321151,-4.8572445,-3.1543078,-17.180319,-4.4128633
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,3.834804,-5.937102,-1.1542515,1.8309579,-0.42084438,0.81060714,2.528504,0.64424515
1,8,0.0023731011870335,0.0717453730289001,0.0991221014669923,0,-0.06306596,-11.441242,-4.35083,-1.587544,-3.8235018,-2.6012504,-4.5844016,-1.9904872
1,4,0.0005643625145375,0.0717453730289001,0.0106400971924061,0,-1.4968587,-12.059617,-4.9315405,-1.3295736,-4.412344,-3.0496833,-8.881217,-3.1076517
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-0.9607749,-11.8236065,-4.9244533,-1.1333524,-3.750014,-2.500664,-7.573262,-3.2071548
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,8.497894,10.805929,8.721105,1.3416793,1.6980611,2.2636895,12.281791,0.3560381
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-3.7584317,-13.714283,-2.3714433,-2.8637648,-5.278927,-3.334927,-17.689121,-3.1949902
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-3.3069901,-12.579229,-2.9378211,-2.9738746,-5.4526567,-3.1612587,-12.85884,-2.9589114
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,0.04143446,-9.884785,2.2760072,-2.6769624,-4.7367115,-2.9435081,-8.708771,-3.6020544
6,6,0.0008502871747216,0.0013756799669791,0.0029092005585248,1,2.7030716,-2.7492273,-3.7493203,1.3226984,-1.9253916,0.33695874,-2.0796835,0.75996244
6,13,0.0001115370257407,0.0013756799669791,0.1553515373122852,0,0.26178426,-9.605836,-3.1056392,-1.4837526,-4.296197,-2.8614175,-5.8232865,-1.8163054
6,13,0.0001115370257407,0.0013756799669791,0.1553515373122852,0,-1.1312525,-11.057582,-4.830007,-1.0261861,-3.7181566,-2.354528,-4.7568707,-4.6664195
6,3,2.3716291047887262e-05,0.0013756799669791,0.0797053728570487,0,-0.82381636,-11.405768,-6.5231156,-1.1553816,-4.2185583,-2.511589,1.0438496,-1.7066797
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,0.6946823,-10.105684,-4.0329843,2.0599172,-0.8069733,0.8580663,0.4842403,1.5604308
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-0.30697632,-10.871065,-4.508709,-1.5774479,-4.7935257,-3.1014514,-0.95165306,-1.099281
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,0,2.4532228,-7.604027,-2.6580799,1.7504444,-0.88929975,0.5380584,-1.4462321,0.3382795
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-0.77354836,-11.412323,-4.4552593,-1.5619314,-4.3298893,-2.6993432,-2.3908281,-1.4087619
4,4,0.0054303039675396,0.0069372815125035,0.0106400971924061,1,2.2353625,-7.230509,0.86507076,0.7482021,-1.4671875,2.2752705,1.0876015,0.2759128
4,14,0.0005579448966086,0.0069372815125035,0.1122002093509838,0,-0.68562835,-11.441095,-2.9739819,-2.2064478,-5.304935,-1.9611119,-13.355095,-2.2720704
4,13,0.0002444350100907,0.0069372815125035,0.1553515373122852,0,-2.7213397,-13.0568695,-5.3202753,-0.9362367,-3.2079198,0.23933038,-1.9809574,-0.6697838
4,5,9.527264868393117e-06,0.0069372815125035,0.0461584829273976,0,-3.278314,-12.977854,-7.615877,-2.075613,-5.1123943,-2.0350816,-20.72141,-2.9459612
