x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,0.048959352,-9.054386,-1.2706542,-1.032957,-3.936381,-2.4714608,-5.6844697,-1.8594304
12,3,0.0005144164379309,0.0429278042905831,0.0797053728570487,0,-1.1291608,-10.925217,-4.8778243,-0.9396038,-3.8231902,-2.763407,-8.791028,-0.4460785
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,0,-0.21473663,-10.782433,-3.1897879,-1.605028,-3.9615073,-2.155153,-7.8708005,-0.8227881
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7167535,-7.0436106,-0.39656195,0.71461445,-2.4999075,0.82786375,-2.7040985,-0.5261909
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.1925879,-13.231359,-6.418355,-1.617212,-4.7316833,-1.5575176,-5.123579,-3.753695
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.5330412,-6.6978893,0.43486997,0.015895985,-2.1927166,1.1175771,0.9163029,-0.17349829
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-2.0548334,-12.40889,-5.368845,-2.312492,-5.6437516,-1.9479598,-8.107005,-2.977132
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.347293,-5.867838,0.37755892,1.1335541,-1.8684696,1.5129846,-0.77271384,0.14762057
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.8263704,-10.5951605,-3.4519837,-1.3870022,-4.55548,-1.2786866,-3.451032,-1.6445701
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-2.5584068,-11.934739,-5.0483327,-2.1439753,-5.670225,-2.6831975,-8.963019,-3.6371186
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.8136096,-14.197237,-7.2059755,-1.848068,-5.315349,-2.4220688,-8.546726,-2.7030327
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0773075,-6.721783,0.30511484,1.0655994,-1.6175754,1.3706174,-0.8907798,-0.3463614
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.6624774,-10.728389,-2.3442988,-0.864336,-3.6229048,-0.43558803,-1.0054859,-1.5607251
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.6218417,-13.441126,-5.437543,-1.9971813,-5.122733,-2.4943442,-6.39151,-3.699411
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.8721848,-13.154062,-6.775777,-2.4792306,-5.6943245,-2.7741776,-14.911948,-5.842161
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.93807745,-7.6325774,-1.945667,0.65213346,-2.104313,0.9231207,0.08921992,0.040660534
13,12,2.287946919647324e-07,0.1296827869100335,0.0235523905654377,0,-4.6862717,-15.215453,-8.319825,-3.036384,-6.291974,-3.3476,-15.741666,-4.4728575
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.2775176,-13.065595,-5.3092365,0.40790236,-2.3808792,0.5060047,-11.959602,-0.57476974
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.8761954,-11.996281,-5.5816984,-1.5105233,-4.6559486,-1.5970862,-9.8286085,-1.4952505
10,10,0.0038271090247582,0.0040493798730075,0.0093823284589808,1,3.9259067,-3.4757354,3.3881416,1.0058903,-1.8423713,-0.42048898,0.5629146,0.5883163
10,7,1.0444985410242823e-05,0.0040493798730075,0.1603112088778384,0,-1.8186185,-12.090532,-0.3702488,-1.8132355,-5.0375853,-3.3669,-3.2252178,-2.2640011
10,3,4.870252229887257e-06,0.0040493798730075,0.0797053728570487,0,3.2939172,-4.015035,3.4013674,0.6663312,-1.6996294,-0.40199584,2.0260253,-0.48049724
10,15,1.7064708101677104e-05,0.0040493798730075,0.0782536493135677,0,-2.4722066,-13.147459,-3.0785708,-1.8216925,-4.66092,-2.9405475,-18.813475,-4.5802903
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.1276786,-6.4646835,2.377697,0.9956182,-1.5417398,1.3378801,1.1507897,0.03425297
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.4720535,-11.804342,-0.58441454,-2.3686483,-5.562554,-2.3670964,-7.042641,-3.0213246
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.6929357,-13.277564,-2.5385022,-1.9656705,-4.9615464,-1.850821,-7.4439974,-3.982964
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.3197975,-14.448061,-6.2725496,-2.3678396,-6.1405067,-3.2849293,-14.621581,-2.3243732
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.5817772,-6.732647,-2.2316065,0.29910454,-3.3759096,-0.24401078,1.7351531,-0.053439092
11,0,0.0029216686034857,0.122634290714704,0.0212459103865523,0,-0.16273321,-9.360928,-3.5448754,-1.3475533,-3.767315,-1.0445539,1.1015503,-0.16622335
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.248761,-12.842587,-6.057102,-2.3347678,-5.8823795,-3.086519,-1.3685309,-2.0706835
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.2444938,-10.80415,-5.9597135,-0.60806113,-3.1172001,-0.13331795,-5.102397,-0.70108217
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,5.329387,3.2039073,3.1313398,1.8718646,-0.51428133,1.5356567,6.899247,-0.2914021
19,12,9.724852980322332e-06,0.0160283531568805,0.0235523905654377,0,2.5728967,-6.505803,1.5133268,1.0886694,-0.54681736,0.717496,1.9104364,-0.10605492
19,10,0.000247729085106,0.0160283531568805,0.0093823284589808,0,1.6538304,-5.5774183,-0.5401201,0.86299825,-2.0048778,0.036977828,-2.7766201,0.32216367
19,8,0.0001150884970766,0.0160283531568805,0.0991221014669923,0,-1.6906148,-11.956285,-2.4216225,-1.8814521,-5.0117946,-2.8897886,-7.6062613,-2.871195
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9709094,-6.0276337,-1.6714977,1.415329,-1.6016041,1.737881,0.4528325,0.34969398
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.1091876,-14.358764,-6.905817,-2.113133,-5.6441746,-2.8466153,-10.614556,-2.9991245
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.585341,-13.780615,-6.330984,-2.4153867,-6.013916,-2.8503263,1.7435565,-3.1304123
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.0252055,-7.6278787,-3.172802,0.7124909,-1.508071,1.1267523,-0.9945383,-0.61389726
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.5090976,-5.1566114,0.23038119,1.4813931,-0.3423846,2.6709466,2.6438375,1.0478506
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-4.111754,-14.177677,-7.470365,-2.3738947,-5.414228,-3.0603411,-14.032424,-1.7552216
15,0,7.369107725615575e-05,0.0638476797167673,0.0212459103865523,0,-0.7064183,-9.9112,-4.2315154,0.7656082,-0.99648535,1.3290286,-4.135161,-0.43301702
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-3.0573037,-13.58348,-7.338519,-2.2352262,-5.3977103,-2.481104,-17.413889,-3.7949138
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.3277531,-7.314217,-0.19335777,1.2945876,-1.6656749,1.775166,-0.13077351,-0.21538024
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-5.064513,-14.26547,-5.284112,-1.9711119,-5.632819,-3.089871,-7.8946285,-4.026593
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.4944917,-7.571251,-0.24197632,1.6731441,-1.0879343,1.8517691,0.16472362,-0.08530215
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.0661776,-12.259085,-4.396816,-1.3321755,-4.4856777,-1.670851,-6.592573,-2.6546745
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,4.163976,-3.6225235,0.6061923,1.9822869,-0.95351875,0.25074494,1.9253329,0.80582696
1,8,0.0023731011870335,0.0717453730289001,0.0991221014669923,0,-1.8117139,-11.505823,-3.9341936,-1.627424,-3.9618974,-2.7380395,-4.20248,-2.5816348
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.2154238,-10.598964,-3.822978,-1.1766495,-3.9906504,-2.4657593,-8.278277,-3.2446415
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-3.1079385,-13.081489,-6.0732584,-1.4606564,-4.516033,-2.115275,-7.1342998,-6.2915444
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,5.534891,5.680846,3.8909972,0.56780624,-0.35533604,1.3364185,6.313535,-0.71260333
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,0.17007473,-9.27881,-2.4039958,-0.4644823,-2.906694,-0.27171263,-3.2791393,-1.8399329
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,0.11934995,-8.738967,-2.3342443,-0.72499263,-2.7051835,-0.5549512,2.3943527,-1.8287718
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.1146355,-14.465397,-4.9081407,-1.1543581,-4.7585464,-2.721987,-5.048662,-2.3902657
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.3333895,-4.971848,2.2310328,0.08539069,-2.9219997,1.2385236,-1.0404776,0.004890435
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.030345,-14.590237,-6.1009526,-2.6910436,-6.5682364,-2.9473307,-4.3668637,-3.8676717
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.0122647,-12.949522,-6.1073728,-2.2376244,-6.1466284,-3.2760537,-8.034118,-3.6350226
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.2066555,-5.764038,1.3466985,0.49718532,-2.1956208,1.1828828,1.227727,-0.26320443
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,7.8486853,10.188438,5.6805367,2.1699233,1.0603403,2.5915928,18.769701,1.1235585
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-3.5828934,-14.066219,-2.6563826,-1.7497216,-4.960368,-2.4966397,-9.75795,-3.9593308
5,18,0.0001813150788614,0.0362237303589861,0.0159337314863547,0,-3.1948388,-14.236178,-4.075238,-2.0882719,-5.512146,-2.8394976,-8.701195,-2.166917
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.1730242,-13.31685,-2.5551772,-1.9673783,-5.316674,-3.0358396,-11.422085,-3.2095492
0,0,0.0111224493903417,0.0156571147704228,0.0212459103865523,1,-0.054895435,-8.858094,0.76492643,-0.21283828,-2.8580017,0.34094694,-1.630191,-0.40182364
0,14,0.0011069592967296,0.0156571147704228,0.1122002093509838,0,-2.2277436,-13.040338,-3.4528682,-2.4084291,-5.8621936,-2.1853044,-0.2535171,-2.3728786
0,13,0.0011266461717857,0.0156571147704228,0.1553515373122852,0,0.8624143,-8.671555,1.1982236,0.37707505,-1.9949259,1.1884276,3.6042528,0.25853136
0,1,1.8940297088030875e-05,0.0156571147704228,0.0467281685288827,0,-4.8105154,-15.145605,-5.601461,-2.7282765,-6.133492,-2.737577,-7.5983067,-2.5324512
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,4.6038837,-0.40762246,2.2871747,0.52049154,-2.0336723,1.687129,4.925929,-0.20833914
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-2.5754724,-13.198383,-5.677159,-0.41025016,-4.0842547,0.87324655,-14.525222,-1.0725676
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,0.88720644,-7.0800543,-3.2234266,-1.6048465,-5.1392584,-1.5278981,-10.537858,-3.2373421
15,6,4.294684852991383e-05,0.0638476797167673,0.0029092005585248,0,-4.2507915,-14.344182,-5.367987,-2.0196788,-5.577302,-1.5675457,-8.090136,-1.435637
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.6877294,-4.3406105,1.9196461,1.6901355,-1.656218,1.7794867,-2.7294009,0.07044658
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-7.0142913,-16.588678,-8.573511,-1.6285206,-6.1446075,-3.2952368,-16.184618,-2.2070436
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-6.849029,-16.521915,-8.843027,-2.197347,-5.965394,-3.0687654,-9.26128,-2.867424
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-6.451628,-15.768026,-8.013937,-1.2598596,-5.0492883,-2.3758392,-11.320381,-3.2473347
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.44913647,-9.160347,-1.0163083,0.002602566,-2.8851995,0.4117043,0.873035,0.11844546
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.2757323,-10.501095,-3.6556876,-0.68246156,-2.9863768,0.17565855,-3.0459354,-0.6658321
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.005117,-12.865109,-4.6922407,-1.2852455,-4.894042,-2.132893,-5.3369565,-0.17632973
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.7769026,-10.917816,-4.2519007,-0.44324136,-3.5880253,-0.13891792,-7.9937644,-0.69991994
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.1292105,-4.589366,2.1879566,1.1073325,-1.0785463,0.44127303,6.275332,0.043498807
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.1707015,-10.459891,-2.3191047,-1.8390428,-5.3256702,-3.3147044,-7.8714275,-1.799278
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-1.4017885,-10.66112,-2.5158193,-1.9833769,-4.9776464,-3.2859442,-13.936942,-2.3761263
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.7926869,-12.233729,-5.4135103,-0.48702788,-3.313799,-1.9916232,-8.341749,-3.3327947
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.3325565,-6.9659348,1.0773973,0.70754707,-2.5798707,0.6696862,0.5029712,0.29681084
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,-3.1879969,-13.382602,-4.3298407,-1.876348,-5.1187873,-2.2544427,-10.322162,-2.705156
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.8923788,-11.458332,-3.2196364,-1.609966,-5.3107524,-2.5276473,-9.531939,-3.4466012
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.145567,-12.750866,-4.301425,-1.7375617,-4.9339523,-2.6553054,-16.319796,-2.5610733
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,1,-2.239732,-12.096071,-5.793564,-1.5690465,-5.1953177,-3.2047286,-7.513565,-1.3109336
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.3171027,-10.9668455,-3.9288929,-1.8152945,-5.704096,-3.817027,-14.343829,-2.1782339
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,0,3.0905821,-4.7058215,0.84252954,1.9981644,-0.7634363,0.41947418,2.862259,0.4098632
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-2.152418,-11.52932,-5.995594,0.3486332,-2.513448,-0.83713615,-9.528746,-0.29076362
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.674094,-8.387045,-1.2740232,0.03309251,-2.8293202,0.24798238,0.6197249,-0.31761715
13,18,0.000129172668246,0.1296827869100335,0.0159337314863547,0,-3.0886383,-12.920351,-5.922814,-0.43878672,-3.314743,-0.69443756,-10.2473,-2.0887866
13,10,7.868293749680603e-05,0.1296827869100335,0.0093823284589808,0,-4.678544,-14.425931,-8.189308,-2.995597,-6.5230284,-3.5110803,-17.620617,-4.024505
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-3.0190482,-12.375468,-4.494437,-2.3054261,-5.8113413,-2.6569834,-6.014771,-4.7611885
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,-1.5691447,-10.533561,-2.5031147,1.6200483,-1.2427326,2.5001838,-2.7163248,-1.293601
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.5533214,-12.403512,-6.19158,-1.6459717,-5.1674128,-2.3591807,-6.8825665,-1.3540554
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-3.023682,-13.751366,-5.0834203,-2.0380428,-4.9912543,-1.3996663,-3.8931496,-1.8369981
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-4.0856485,-14.503906,-6.7087865,-2.2342463,-5.6707983,-2.0817842,-8.325686,-8.611611
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7167535,-7.0436106,-0.39656195,0.71461445,-2.4999075,0.82786375,-2.7040985,-0.5261909
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.2738757,-6.8318253,0.47551018,0.8043529,-2.282238,1.4132808,0.18837795,0.20974222
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.8244872,-8.340635,-1.6427848,0.26763415,-2.7580688,0.8677429,-1.5800338,-0.5257473
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.75359887,-9.735566,-3.1979594,-1.6080036,-4.642242,-1.6210377,-1.0181379,-1.7054602
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.1523236,-4.435634,0.18540448,1.2876062,-1.428631,0.12749179,0.8090936,0.5265524
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-0.92906165,-9.712383,-1.3803613,-0.566297,-3.2602918,-1.3720202,-2.4013698,-3.1640198
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.9111797,-10.848208,-3.738563,-1.770569,-5.102833,-3.1275747,1.7362955,-0.96998227
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,2.0338771,-8.100127,0.67934144,0.27448928,-2.7316604,-1.2916806,5.807623,0.0077503016
10,10,0.0038271090247582,0.0040493798730075,0.0093823284589808,1,3.4495997,-2.1457233,5.4549794,0.50584424,-1.6050005,0.11473797,-1.8159567,-0.18107225
10,14,3.5492741396365204e-05,0.0040493798730075,0.1122002093509838,0,-1.231325,-11.817657,-0.17099066,-1.8879507,-4.67547,-2.1954885,-5.4694014,-1.4757482
10,15,1.7064708101677104e-05,0.0040493798730075,0.0782536493135677,0,-2.7952683,-12.426482,-1.2924259,-1.5903466,-4.6349144,-2.7657554,-11.537398,-2.5741408
10,5,2.346051037621624e-05,0.0040493798730075,0.0461584829273976,0,-1.1151845,-11.404234,1.7212923,-0.651379,-2.7186456,-0.7267023,-2.0245457,-1.6189593
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0773075,-6.721783,0.30511484,0.93893445,-1.8380772,1.3168025,-0.8907798,-0.3635033
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.660863,-13.935965,-5.101779,-1.7055761,-5.220759,-2.3548129,-5.0493774,-2.8692832
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.343362,-13.838758,-5.5767536,-2.2190306,-5.5631437,-3.1196535,-5.2530427,-3.8733454
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.6772697,-10.835004,-4.1678705,0.1438022,-2.8342957,0.32022446,-10.380109,-2.463792
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.5391648,-5.467711,2.6053457,1.0352824,-1.2229639,1.3310195,1.7224233,0.52319795
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.3066108,-6.0615516,1.5306392,1.6392934,-1.1558757,1.8167648,3.1744306,0.46772888
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.4761052,-13.100204,-4.2147045,-1.4271842,-4.2543583,-1.0129135,-14.12728,-3.3644538
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.8142607,-7.048808,1.4564085,1.2256871,-1.3941023,1.4377433,0.21106353,-0.7535979
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,-0.07411231,-7.014202,-4.0011816,0.49256358,-2.687139,0.790427,-1.3342869,0.2405745
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.7572267,-7.2054057,-2.8263652,-0.65187633,-3.2011018,0.12360082,-0.05063015,-0.6026419
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.9004242,-14.361565,-6.691959,-1.2380939,-4.2969522,-1.2275321,-3.8117461,-0.7751846
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-2.376464,-13.537084,-5.8024807,-2.1015344,-5.558461,-2.582687,-1.1175779,-1.353674
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.1789064,-7.352868,-1.5876855,0.4475702,-1.7716491,1.4063792,0.09584743,0.019470781
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.3082275,-7.280347,-1.1059972,1.1533523,-1.7709261,1.587148,0.19196494,-0.056558292
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.7852657,-11.974321,-5.231758,-1.432783,-4.402451,-1.0926276,-10.370155,-4.445569
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-0.13101181,-9.074143,-2.9896178,-1.2605157,-3.8162966,-1.1059525,-6.513917,-0.5278336
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.2675517,-4.0479207,5.189509,1.5484662,-1.2660127,1.5057299,2.2745807,1.1698498
3,19,0.0005095374110409,0.0847546143485276,0.0165953418603602,0,0.88856125,-8.9866085,2.9755163,-1.6344938,-4.000171,-1.293206,0.16877481,-2.1731086
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.3660398,-11.586044,-0.21439674,-2.0657032,-5.7208376,-3.166032,-5.3058376,-1.6897073
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-2.2504404,-12.014187,-2.3976197,0.063214645,-2.7341664,0.6714341,-11.148505,-2.0775719
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,3.9731562,-3.7842374,-0.1918398,1.9020028,-0.83247375,0.6482636,1.6782163,0.50913596
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,0,2.5787277,-7.197193,-0.10438763,1.9658754,-1.5252256,0.16325839,0.8789846,0.68556666
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,0,4.163976,-3.6225235,0.6061923,2.0282578,-0.9669942,0.25598437,1.9253329,0.8323602
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-1.5413784,-11.203293,-3.2789755,-1.6479559,-4.8839993,-3.0370631,-6.837524,-3.2838056
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,7.265684,8.778473,7.592478,0.955129,0.11188858,1.6871173,9.176807,0.3131385
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-2.1759024,-12.137955,-2.3381581,-2.6749623,-5.7430477,-3.6493955,-14.777258,-2.6556258
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.1509254,-12.127769,-0.8354409,-2.0097039,-5.169093,-3.2371333,-13.411379,-1.7209272
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-1.900029,-11.781684,-2.4590156,-2.9248333,-6.04854,-3.9319944,-14.351437,-1.8293011
6,6,0.0008502871747216,0.0013756799669791,0.0029092005585248,1,2.1274152,-8.062681,1.0342625,1.4914018,-1.5999388,0.04301046,-1.5018494,0.33342066
6,14,6.770166726041905e-05,0.0013756799669791,0.1122002093509838,0,0.8088001,-8.562208,-1.3010281,0.12888065,-2.7171383,-0.70825225,-5.618181,-1.6496099
6,19,2.680227681704548e-05,0.0013756799669791,0.0165953418603602,0,3.4496772,-0.20836851,2.8858232,-0.57176626,-3.558329,-2.1747446,3.007471,-0.76443195
6,14,6.770166726041905e-05,0.0013756799669791,0.1122002093509838,0,1.3975449,-7.866323,0.33951735,1.640938,-1.7370653,0.85318273,-0.87110823,-0.35336134
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.6733732,-8.359781,-0.21052134,2.2517898,0.4817065,0.6726427,5.9545803,2.213146
1,8,0.0023731011870335,0.0717453730289001,0.0991221014669923,0,0.14679843,-9.226799,-2.37483,-1.8517728,-4.2476482,-3.0055356,-6.8988204,-3.7245922
1,5,0.001490452958876,0.0717453730289001,0.0461584829273976,0,2.0447457,-6.528659,-0.785619,-1.5270622,-3.388307,-1.8806463,1.7269427,-1.0677259
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-1.4512612,-11.664553,-4.2259398,-1.7444438,-4.283738,-3.2093654,-3.4642327,-2.6421223
4,4,0.0054303039675396,0.0069372815125035,0.0106400971924061,1,0.8401561,-9.535592,-1.5338147,0.63525224,-2.0233157,1.632858,0.74529564,0.18274753
4,15,6.716901874948811e-05,0.0069372815125035,0.0782536493135677,0,-5.4475517,-15.292897,-7.1204624,-2.0251555,-5.569448,-2.0463672,-9.374911,-1.7576255
4,11,7.52188339749002e-06,0.0069372815125035,0.1039303610245043,0,-4.123625,-14.102516,-6.4055176,-0.19167416,-3.515046,0.021660486,-8.690381,-0.58143735
4,11,7.52188339749002e-06,0.0069372815125035,0.1039303610245043,0,-5.0126944,-14.81689,-7.1281347,-0.79295164,-4.3095484,-0.6345829,-10.031918,-0.9370166
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,4.1022863,-2.922187,0.630052,1.995257,-0.9338233,0.6973926,2.2191572,0.6671079
1,5,0.001490452958876,0.0717453730289001,0.0461584829273976,0,-1.4062309,-11.105843,-2.1591697,-0.53809196,-3.113886,-0.49916446,-0.21350726,-1.381308
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,-0.48285115,-10.013037,-2.7672296,-1.4720936,-4.1978464,-1.7167103,-3.1617563,-2.3445213
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-2.313181,-12.446666,-4.608243,-1.641096,-5.179263,-3.140427,-8.880186,-3.0419548
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,1,-1.7010458,-10.419241,-2.3806026,-0.6639444,-4.427876,-1.5519953,-9.480385,-2.436776
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.2303653,-14.005481,-4.275144,-1.4880055,-4.905945,-2.2199082,-14.722212,-1.3258828
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.1047325,-7.572326,1.6758726,0.4417864,-1.8717331,1.2180927,-0.30186018,0.114542395
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-3.8024473,-13.5206585,-4.9375606,-1.5838971,-4.164652,-1.0956473,-0.8241439,-1.6856188
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.78568673,-8.246362,-1.3499136,0.34613493,-2.2683165,0.97039306,0.31693637,0.13137479
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.0826344,-10.75346,-4.1738234,0.49717122,-1.8863487,0.70673716,-3.1239488,-0.16117842
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.073813535,-9.413272,-2.2876966,0.38486987,-2.5341444,0.4033864,-0.13105264,-0.30444402
