x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
17,13,0.0012559729580395,0.0101993152258752,0.1553515373122852,0,-0.57996666,-13.055912,-4.7660766,-1.312938,-14.322674,0.06577821,-1.4042279,-1.2088387
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,0.32881185,-9.035606,0.41023308,-1.3502274,-13.943833,4.3742523,-0.7483604,-0.9711743
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.8350997,-6.435864,1.865181,0.9082917,-12.282917,6.3790655,1.1750735,-0.12008751
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.8446226,-12.383275,-7.696705,0.02960909,-13.8653555,4.1610584,-0.9699167,-0.7106296
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-4.4565387,-13.519916,-8.740376,-0.92843413,-15.015174,1.6037072,-1.6308397,-0.8082216
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,-0.84359616,-10.947878,2.160852,0.11501613,-13.404193,1.828789,-2.0144842,-0.9426789
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,2.809749,-7.13821,3.7589667,-1.9263588,-13.995295,0.8131813,1.6003163,-1.3478483
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,-3.047821,-10.184019,5.8512363,-1.6933496,-13.184319,2.9328907,-1.3972855,-1.4173365
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.8295063,-12.707062,-4.6843133,-1.61888,-14.318494,0.25404045,-2.250259,-1.2290806
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.9078663,-11.2547245,-1.3975252,-1.953271,-14.50734,-1.2274035,-2.9010475,-1.4927081
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-1.9452891,-12.348364,-5.4865465,-1.3145719,-14.743902,-2.1523232,-2.577949,-1.3689247
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-3.8519797,-15.452864,-8.410729,-2.373335,-15.083937,-3.03916,-2.4687126,-1.401924
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-2.5730085,-13.9662285,-7.593665,-1.7806708,-14.343148,-0.7286311,-1.7549949,-0.9840345
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.8185737,-8.211497,2.7180657,-0.38470316,-13.019776,2.7136886,0.3538842,-0.53381044
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.2399979,-10.490967,-4.2918787,1.0489073,-12.797918,2.249103,-2.0604908,-1.2887902
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.1515144,-10.461784,-3.4730551,-0.48918188,-13.544916,2.0417697,-0.8899392,-0.7549068
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.9264736,-7.9020634,2.133259,0.135143,-13.02323,2.4515126,-1.5460923,-1.8835958
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.7641209,-9.265873,-1.861103,-0.39425576,-14.094856,1.1430234,-0.052146416,-0.6518585
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.9130237,-11.650505,-7.102274,-1.2031503,-14.116049,1.509996,-0.6261036,-0.7372713
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.5093937,-12.953064,-7.989493,-1.079201,-14.424676,-0.25207728,-1.4188659,-0.9469944
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.116739,-13.634466,-6.292741,-2.4756472,-15.252814,-1.7808814,-3.0321214,-1.8429068
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,4.0192056,-7.406582,6.0601244,-0.80242836,-13.511596,1.4833809,-0.4626426,-1.3211902
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-1.0878373,-11.366417,-4.8295236,-1.2665346,-14.655439,-1.5234464,-1.5481967,-1.1814497
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.7286922,-12.892618,-7.7605443,-1.5232898,-14.821177,-0.6198668,-1.6393963,-1.3541986
5,1,1.5950746987107506e-05,0.0362237303589861,0.0467281685288827,0,4.9823503,-5.9316897,2.9845705,0.081173934,-12.478614,2.5437646,0.39961088,-1.082252
9,8,0.0010542813651202,0.0126927727130038,0.0991221014669923,1,-2.6250722,-14.090958,-6.6655564,-0.7191577,-14.672125,-1.1260955,-2.735816,-1.4638922
9,3,0.0002058878602758,0.0126927727130038,0.0797053728570487,0,-0.94689125,-11.78152,-8.814957,1.0440114,-12.975931,1.4871607,-0.24691632,-0.36981708
9,10,0.0003357300265433,0.0126927727130038,0.0093823284589808,0,0.9142895,-7.939225,-2.6913106,1.2201653,-12.061871,1.2013246,-0.038444094,-1.2094352
9,13,0.0011488458470559,0.0126927727130038,0.1553515373122852,0,-3.5553584,-14.982905,-6.8556714,-1.1401755,-14.435529,-1.6495777,-1.2935996,-1.3981869
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0595222,-7.64126,3.4496398,1.5444589,-12.524461,5.1224146,0.8431858,-0.36513212
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.9233404,-12.557545,-6.7702923,-0.516882,-13.6792965,3.4661129,-1.880351,-1.0038439
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.4736655,-7.3721304,5.910564,0.65313494,-12.932777,4.565607,0.8481246,-0.6392442
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.2664323,-12.756023,-3.569944,-1.1475141,-14.12269,2.9129024,-0.7984996,-1.3370363
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.8029055,-9.737559,-5.2382708,-1.3581556,-13.464487,2.7271261,-0.59776616,-0.9080106
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-2.1225123,-12.547346,-8.297824,-2.0414567,-15.035219,-0.49259394,-0.07112331,-0.77512574
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.999907,-16.701324,-8.814568,-1.7767849,-15.041767,-0.5832936,-3.3025098,-0.6544774
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-1.9634733,-12.280228,-4.973045,-2.824893,-14.839027,0.7757375,-2.3798406,-1.8773556
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,1,-1.6626608,-10.501101,-6.3900614,-0.6161158,-12.630072,1.1548448,-1.8275546,-0.5899598
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-1.8219936,-13.14749,-7.0534363,-1.387447,-14.294333,-0.5930878,-2.3452928,-1.2198277
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.29320994,-8.95499,-0.821826,-2.2160575,-15.4002285,-2.684226,-1.1203759,-1.1404971
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,0.29776603,-12.193941,-4.136287,-0.45550913,-13.325606,0.94503134,-2.1904285,-1.1843518
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.0980091,-8.775103,-0.90023434,0.16061765,-12.947157,4.309889,0.067542516,-0.58154505
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.9124942,-9.443123,-4.734318,0.022187976,-13.686896,3.0529535,-1.1445647,-0.7089713
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.3210373,-15.749284,-11.932382,-2.8458562,-15.729685,-1.4711844,-2.3800573,-1.7488815
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0980091,-8.775103,-0.90023434,0.16061765,-12.947157,4.309889,0.067542516,-0.58154505
6,6,0.0008502871747216,0.0013756799669791,0.0029092005585248,1,10.169632,-1.511717,-1.2996672,1.517862,-9.995277,4.1676946,-0.43268916,0.18291178
6,14,6.770166726041905e-05,0.0013756799669791,0.1122002093509838,0,0.70838535,-10.042627,-5.884214,-0.65956265,-12.465034,1.7870374,-1.6205574,-1.0778433
6,14,6.770166726041905e-05,0.0013756799669791,0.1122002093509838,0,0.4314602,-10.376198,-7.0372734,-0.71348715,-13.057516,1.0162656,-1.2661546,-1.0453683
6,13,0.0001115370257407,0.0013756799669791,0.1553515373122852,0,-1.238801,-12.579818,-8.503858,-1.5501435,-14.426786,-1.7839088,-1.6382054,-1.3955228
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.30006802,-8.590925,1.9193054,0.36724043,-12.680502,3.6189117,-0.22279184,-0.6767067
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.3804798,-11.533173,-3.977396,-1.0904218,-13.6391535,1.3300879,-1.2339734,-0.9536676
8,4,0.000146950197049,0.0983333081982282,0.0106400971924061,0,-0.42504045,-9.847618,2.789345,-1.511173,-14.302,1.0243794,-0.44382137,-0.9233966
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-1.930077,-14.688024,-4.217413,-2.2690673,-15.129266,-0.7880669,-2.028526,-1.5345882
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.5107434,-7.6867495,6.4624653,1.809452,-12.338831,6.1345525,0.2214042,-0.18628287
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.8339636,-13.615823,-2.829544,-0.31340098,-14.067743,2.647222,-1.7392961,-0.7296604
7,12,8.732401330214619e-05,0.1676721301138337,0.0235523905654377,0,-4.6578197,-15.169153,-7.2548532,-2.9945989,-15.334913,-0.25532928,-1.8655431,-1.6271299
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.3603591,-13.3293915,-3.0900898,-1.1779963,-14.795772,1.4072046,-2.0026553,-1.110764
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.7932198,-9.086427,3.6240256,-0.42646793,-12.104379,3.040649,0.5415735,-0.9546679
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-3.1429024,-13.7590065,-7.374728,-2.3070135,-13.85667,1.5613561,-1.7514554,-1.4465373
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-1.5941083,-11.824265,-6.1769586,-1.4627676,-14.660759,-0.6647101,-1.457332,-1.3725652
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.8511266,-12.846624,-8.98501,-1.184313,-15.039555,-1.4963056,-1.5398823,-1.1769667
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2300464,-9.288147,-3.022962,0.44122535,-12.847496,3.9598718,-0.13224925,-0.71297216
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,1.9052958,-7.7389545,-2.2450373,0.2704168,-12.742314,3.2722023,-0.13168252,-0.5504006
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-3.1031563,-12.78961,-9.550764,-1.4431736,-14.475188,0.06333564,-2.4197829,-0.9486789
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.5408838,-8.8674755,-3.469548,0.88841987,-12.857254,3.665023,0.017336754,-0.5559863
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.294586,-9.091681,-3.0771813,-0.17998254,-13.366255,3.3415177,-0.5940795,-0.7642255
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-2.4459202,-16.651657,-4.5833316,-1.9123865,-14.781489,0.9735664,-2.837579,-1.5921249
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-4.026306,-16.041307,-7.053395,-2.013527,-15.052422,1.2842209,-2.3795526,-1.6208282
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,0.48435217,-8.540815,-3.6149344,-0.98473394,-13.603609,3.0346942,-0.46385127,-0.7575643
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.7403007,-8.447308,0.885883,-0.58940995,-13.06066,4.797963,0.53648436,-0.68935126
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-5.3431935,-14.773679,-7.697572,-1.0782301,-14.837332,1.6201543,-2.7696383,-0.54983217
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-4.2966194,-13.536264,-8.644801,-0.48419082,-14.524322,2.22264,-2.0863743,-0.80158544
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.0000253,-13.508639,-7.9992456,-0.58028996,-14.5855465,0.9896272,-1.0852072,-0.8014471
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,3.4004757,-6.0944695,6.9905443,-1.1223378,-14.686686,1.0781882,0.20305371,-1.0023024
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.7277472,-15.933601,-5.6046653,-2.3728087,-15.351599,-0.4480117,-2.7098935,-1.7399368
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.5658607,-15.88664,-4.042308,-1.9873052,-15.179617,0.03422676,-2.3946245,-1.5574367
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.7182994,-12.087073,-6.925385,-1.8151345,-14.426716,1.2849905,-0.66859406,-0.9688418
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,3.685155,-6.8612146,-1.2186049,-0.2556271,-13.699179,1.3788205,0.0020761082,-0.7552468
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.5328777,-8.52986,0.548124,1.0101469,-12.983643,2.6079557,-0.18246461,-0.6591852
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-2.1102548,-11.770692,-10.439573,-2.9038506,-15.778139,-1.677155,-1.216117,-1.8137481
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.9425452,-8.517258,1.9833297,1.3568734,-13.134048,2.6869454,-0.15101574,-0.6076049
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,0.9319123,-8.230498,-1.4269625,1.7917787,-12.104903,3.5645602,0.11999448,-0.75630766
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.969286,-13.304846,-11.693584,-1.1730521,-14.415119,-0.73976153,-2.1214583,-1.2307891
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-4.542573,-15.955151,-10.171752,-1.7027336,-14.933979,-0.9449438,-4.4175463,-1.2177742
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.8857224,-8.03336,-5.396018,1.6422354,-12.442179,2.7952442,0.30048648,-0.6627884
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,1,-1.154346,-11.873555,-5.322448,-1.1752496,-13.256059,0.7836846,-1.1885275,-1.1417754
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.3777854,-13.713942,-6.7436275,-1.1843576,-13.814734,1.5902765,-1.490886,-1.2643871
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-4.6436143,-15.426599,-8.346493,-1.832841,-13.915395,0.66704464,-1.9246881,-1.4231749
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-4.667934,-15.639019,-9.399243,-1.5522463,-14.827442,-1.5347565,-1.4840429,-1.3449098
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,4.389984,-6.7079315,2.4234235,1.0287216,-12.803318,3.421413,0.089609556,-0.54460084
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-4.767455,-16.472324,-7.5063605,-1.4190328,-14.776683,0.15385075,-1.8009688,-0.6268407
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.8429317,-13.726847,-7.6857967,-1.3727918,-14.760828,0.31314248,-2.9143791,-0.98818094
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-3.619247,-14.134456,-7.952505,-1.9376595,-14.566521,1.2363646,-3.3635077,-1.8056769
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,5.933891,-5.961077,6.2840605,1.7088962,-11.792737,4.2853775,1.3864335,0.025826687
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-0.9058658,-9.283468,1.4312929,-0.5793221,-13.416777,2.7498593,-0.5767689,-0.77277905
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.8540654,-13.936493,-5.4670258,-1.2923629,-14.963846,-0.21765444,-2.4372945,-1.5696759
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.0603335,-11.927056,-2.4859326,-0.88175166,-13.980091,1.9292328,-1.3904337,-0.73688096
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0564964,-8.144937,-0.039556917,0.83126414,-13.368595,3.3123205,0.6854033,-0.5275364
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-1.0237432,-9.580621,-5.2078123,-0.4534863,-15.081484,0.3293715,-3.7139952,-1.6039565
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.814227,-7.9339814,-0.59737617,-0.05071804,-12.463288,4.510899,0.46038184,-0.66300625
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.674088,-13.577736,-9.030982,-0.41769984,-13.686155,2.8158019,-0.9172484,-0.8036691
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,6.413213,-5.3032966,1.7227913,0.7107145,-12.733526,1.188035,0.71547914,-0.94791496
1,0,0.0024343103754108,0.0717453730289001,0.0212459103865523,0,-0.08608348,-11.05406,-6.291042,-0.6733146,-14.343346,-1.586557,-1.5972238,-1.5161684
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,-0.20696098,-11.940169,-3.7423162,1.116635,-13.015223,0.9884864,-2.0703492,-0.8865228
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.8193747,-13.613235,-7.209236,-0.117273994,-14.114189,-1.038054,-2.8926792,-1.1803976
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,3.679519,-7.6083946,0.46479952,0.16831262,-13.183577,3.586182,0.017165653,-0.7052321
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.8225945,-9.131087,-2.090986,1.09417,-12.661023,4.3661757,-0.9316763,-0.6816371
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.6150382,-8.456981,-2.9762397,-0.27415735,-12.1972475,4.4799457,-0.34582794,-0.6700093
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.193592,-12.44306,-7.6711617,-2.5873373,-15.973103,-1.8653748,-1.9553103,-1.639427
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.81871414,-9.779366,0.35403,1.535561,-12.356804,4.0622916,0.47911263,-0.61551714
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-1.922221,-13.135635,-7.0710273,-1.4662514,-14.590187,0.4686743,-1.5394607,-1.2072713
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.1290188,-13.217683,-8.675793,-1.973967,-15.049113,-0.7466891,-1.8906138,-1.4529836
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.3108382,-15.169363,-9.166569,-2.2749498,-15.411587,-1.8057015,-2.0601063,-1.4963361
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,3.2665231,-6.5886717,-0.38128358,0.1441803,-13.655855,4.004608,1.3427202,-0.41595772
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.1960478,-13.383728,-8.910492,-1.049613,-15.072672,0.8714675,-2.0053174,-0.7610625
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.8094444,-12.624033,-8.956282,-1.6075516,-15.1323595,2.4056456,-1.7740138,-0.7407362
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.998362,-13.427725,-8.890398,-1.0686252,-14.648952,2.00331,-3.3147101,-0.8300637
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.8280407,-8.308504,2.1020916,0.10768388,-12.7601795,3.9016,0.26365072,-0.71141523
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.3340354,-12.533218,-5.6800566,-1.0318818,-13.932428,1.3398839,-2.932919,-1.1335623
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,3.0153632,-7.9328833,0.79997927,-1.4159763,-13.342983,2.7808652,0.5497284,-0.8173613
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.0074434,-11.952046,-5.763997,-1.3257431,-14.694333,0.10557472,-1.2113658,-1.018306
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,7.099985,-1.6724579,6.990266,0.5847878,-12.93885,5.0677147,1.1590447,-0.771309
13,18,0.000129172668246,0.1296827869100335,0.0159337314863547,0,-4.9602757,-15.114506,-11.731311,-1.3501443,-14.412584,2.1879659,-2.0380168,-1.0650907
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-3.4735563,-13.92557,-6.898728,-0.17611778,-13.741307,2.9641237,-1.2395746,-1.0541178
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-3.9970925,-13.169973,-7.258007,-0.2825613,-13.11137,3.5542397,-0.7238475,-0.9613476
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,4.4815154,-6.37714,-0.12585919,1.4236984,-13.265814,1.1751435,0.14202145,-1.1569747
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-5.568677,-16.203764,-10.489065,-0.5202585,-14.930828,-1.9442003,-2.3728647,-1.0733728
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-6.9366145,-17.6106,-12.274321,-2.7588458,-16.18518,-4.211519,-2.8775196,-1.4870487
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-6.009812,-17.073996,-10.747447,-2.0619524,-14.812162,-0.9577712,-3.4865727,-1.3437283
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.9443667,-7.834093,1.7796957,0.7787826,-12.630458,6.732531,0.4069714,-0.78986543
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-2.3931124,-11.718582,-3.3225298,-1.3235621,-14.857771,2.5514028,-1.359306,-1.9409531
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.6232347,-12.856552,-5.5321655,-1.5473009,-14.553173,3.490796,-1.1438416,-0.8173037
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-4.8003063,-13.712679,-8.123542,-0.7637565,-13.733116,4.6804066,-2.18594,-1.0539664
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,7.508226,-4.0337963,5.138271,-0.1467719,-12.997241,0.6071814,-1.3379261,-1.3624072
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.5923264,-14.542712,-7.006645,-1.5403967,-13.788362,0.5112991,-3.2410836,-1.2336831
14,6,2.810590347729228e-05,0.0830075941679651,0.0029092005585248,0,-1.899092,-10.420361,-5.852296,0.44940308,-13.023399,1.724441,-0.88136715,-1.2568206
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,7.1083617,-4.363921,5.3245564,1.74526,-10.884376,5.2949815,-0.35674122,-1.3046908
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,4.9478927,-7.135093,0.48022407,0.9559963,-10.893404,4.8291965,0.23306237,-1.1822228
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-3.809084,-14.375596,-8.96011,-4.039496,-16.175215,-6.501336,-1.90422,-1.6823719
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-4.7121468,-15.672462,-8.430818,-1.7817795,-15.193881,-1.30932,-2.7344577,-1.3595711
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.486686,-14.437342,-5.0265126,-2.1912534,-15.714369,-2.753645,-2.7335062,-1.2080845
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.39595518,-9.610938,-1.1234095,-0.4645522,-12.685413,5.706427,-0.6789052,-0.86190426
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,1.5194309,-8.781536,0.3346424,0.43698338,-13.75354,3.687136,-0.4160052,-0.709882
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-0.26880583,-10.114316,-4.159165,1.0271512,-12.558825,5.6069875,-0.48568684,-0.6900328
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-1.4575213,-12.298164,-5.5210505,-3.5104787,-15.380054,0.7444159,-1.2103701,-1.9996291
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,8.766659,-4.471958,6.9677043,1.1154794,-12.477398,2.7560189,1.3528266,-0.82005936
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-4.0843887,-15.041846,-9.014262,-2.0571687,-15.360478,-2.6800454,-1.9094042,-1.0206883
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.518311,-15.2835655,-8.985978,-1.8596132,-15.11256,-2.4518237,-2.6736128,-2.3545325
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.334489,-13.90069,-5.620794,-1.5061762,-15.045301,-1.6865486,-1.4777739,-1.326064
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.5271498,-8.983596,3.648051,0.80078316,-13.161505,3.5286407,-0.67327964,-0.77925205
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-2.1386213,-11.096749,-6.4238524,-1.8852447,-14.0412445,1.8473829,-1.1654979,-0.9066695
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.7870026,-14.609866,-9.993096,-1.3808763,-14.760498,1.1025437,-2.472332,-1.6273168
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.8679012,-11.431098,-4.981868,0.2396132,-13.459856,3.0022078,-0.89796066,-1.0274054
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.8193915,-7.7068834,5.045328,0.71810395,-12.845192,4.150304,0.23138724,-0.44854996
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-2.5165105,-11.492674,-9.900558,-1.0530026,-15.125003,-0.20005256,-2.0416603,-1.118874
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-3.118192,-13.5629225,-8.439761,-2.2680993,-15.572365,-1.2111644,-2.1239274,-1.5838236
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.41582707,-10.181804,2.4113083,0.46443745,-12.759933,3.3644092,-0.7319535,-1.0648837
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.5536184,-8.561779,-1.106401,0.11672821,-12.512558,4.8978577,0.4642183,-0.7302023
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.5269387,-12.238579,-8.695582,-1.4144754,-14.273839,1.0718225,-1.7714005,-1.1145285
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.6230776,-13.396257,-5.5647845,-0.86204636,-14.303486,1.7493172,-3.217049,-0.893858
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-3.8643348,-15.337848,-8.627779,-2.2229762,-15.019373,0.09984263,-3.8075836,-1.5500845
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1242354,-9.197994,-2.5688372,0.6969489,-12.600233,5.012257,-0.6011261,-0.7769158
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.9974464,-8.825236,0.61455166,-0.21812472,-13.963762,4.5879526,0.61594355,-0.8293289
