dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-065567,0,-5.487794,-16.79237,-3.629941,-2.6508238,-19.95178,-7.8222423,-1.1196939,-1.4527023
LCCC-065567,0,-11.043737,-18.949701,-5.0418253,0.008131921,-19.816961,-5.3328905,-2.6987891,-0.92408
LCCC-105144,1,10.157222,6.7331905,2.9674146,1.5987052,-18.800528,-1.476233,-0.3120821,-1.3177054
LCCC-105144,0,-1.3272427,-16.383,-5.428214,-0.27990595,-19.700058,-5.067408,-0.4575912,-0.7580083
LCCC-105144,0,6.361289,-2.5777974,0.08965458,-2.1502266,-19.968203,-6.57251,-0.062219568,-2.7116642
LCCC-105144,0,3.8903105,-6.0857267,-0.03836059,-0.34086302,-19.736353,-6.478061,-0.2021686,-0.9319523
LCCC-034472,1,-2.3746874,-16.690002,-1.3799917,-0.20121077,-19.545298,-1.4395785,-1.0714408,-0.86575043
LCCC-034472,0,8.566025,-0.77027774,2.614253,-1.6263046,-19.88282,-2.8529677,-1.0128139,-1.0160816
LCCC-034472,0,-1.2015257,-16.511435,-2.400952,-0.41415238,-19.603312,-4.996267,-1.8295875,-0.78426945
LCCC-034472,0,6.351426,-3.6719508,3.7525856,1.6080314,-18.538399,-0.38516286,0.51252663,-1.2042513
KDCONV-002783,1,14.779587,17.363846,5.4050846,3.8830037,-4.6025567,2.198951,1.3201852,0.19460626
KDCONV-002783,0,-18.447706,-19.956478,-13.082096,0.13673748,-19.477007,-5.0665355,-1.6203786,-0.37649417
KDCONV-002783,0,-19.562824,-19.993631,-16.182022,-2.2658799,-19.939653,-6.8090177,-5.052613,-2.7414029
KDCONV-002783,0,-19.166178,-19.985905,-14.822256,-3.183824,-19.959446,-8.010752,-1.9801196,-2.3580112
LCCC-081620,1,5.6306167,-3.7521787,-1.0448816,0.31408286,-18.670708,-5.682845,-0.6630191,-0.8890187
LCCC-081620,0,9.126035,11.179605,-0.564221,-0.04332755,-19.58511,-4.15866,-1.780477,-0.4540524
LCCC-081620,0,4.2674713,-4.9798603,-0.89170015,-0.4225157,-19.570986,-4.0055885,0.6077126,-0.67145944
LCCC-081620,0,4.0246716,-3.9883282,-1.3217411,0.21840827,-19.0653,-4.7032514,-2.2808995,-0.28606358
LCCC-011097,1,0.58555967,-7.099642,-1.6534942,0.25933874,-19.10455,-1.2748028,-1.3794355,-1.2365618
LCCC-011097,0,7.77011,5.325967,1.4910792,-2.7875373,-19.95187,-7.1138372,0.09791329,-0.6685619
LCCC-011097,0,-18.513062,-19.953669,-15.412135,-4.272257,-19.989454,-8.799644,-4.485889,-1.5997244
LCCC-011097,0,12.553035,15.335435,3.575013,1.2408196,-19.066208,0.022924317,1.9319588,-0.8873098
ECM-021565,1,4.5436835,-10.767269,-1.2116966,0.07385111,-19.691236,2.251994,-0.61258984,-1.0311153
ECM-021565,0,-5.562784,-16.42733,-6.192655,0.4948709,-19.735054,0.41641507,-1.3174425,-1.2759905
ECM-021565,0,1.2497683,-11.389599,-5.6379766,-0.9185811,-19.793633,-1.4342016,-0.86499757,-1.2336191
ECM-021565,0,-2.1070156,-11.5125885,-1.7271607,0.78594637,-19.626598,0.0037633555,-1.448819,-1.1843064
LCCC-106284,1,6.001812,0.53768194,0.97503555,-0.27298608,-19.534128,-3.0528572,-1.3687631,-0.96922386
LCCC-106284,0,3.659543,-7.2998085,-0.0774403,0.453454,-18.94562,-2.0804932,0.25601017,-0.95798314
LCCC-106284,0,0.3727765,-12.335417,-6.259051,-0.0714508,-19.505676,-1.0712783,-1.4341192,-0.785335
LCCC-106284,0,-2.470737,-17.030134,-6.4925427,0.526601,-19.40545,0.12098326,-1.1524901,-1.139648
KDCONV-001515,1,17.28348,18.868717,0.21280544,3.5970573,-4.797594,0.9131392,1.1000438,-0.102697805
KDCONV-001515,0,15.013199,15.640467,-2.6122994,-4.733802,-19.995546,-9.468577,0.13779145,-4.7198625
KDCONV-001515,0,-16.798458,-19.8695,-14.082672,1.5530396,-19.408476,-3.4209723,-2.4987395,-1.633026
KDCONV-001515,0,-17.812477,-19.90335,-15.037018,1.8862422,-18.60595,-2.4527044,-2.1798878,-1.1550674
KDCONV-002070,1,19.330875,19.91152,9.979943,5.172954,14.349567,2.1154473,0.8666447,0.5978774
KDCONV-002070,0,19.15298,19.876629,5.934039,-2.651492,-19.974062,-7.3195763,0.8659172,-3.498124
KDCONV-002070,0,-19.59991,-19.993784,-16.396389,-5.610546,-19.997616,-12.853211,-4.088548,-10.066778
KDCONV-002070,0,-18.929771,-19.96572,-14.855663,-5.3338833,-19.996103,-13.221689,-2.7409117,-2.6490176
LCCC-009665,1,-7.0216875,-18.174519,-3.9485028,6.6066246,14.937304,3.3411458,-1.6338582,-0.2598231
LCCC-009665,0,-14.173363,-19.701235,-11.152004,-0.8710006,-19.807518,-5.805368,-1.0762237,-0.7070586
LCCC-009665,0,12.249992,9.104181,-0.36926353,0.9564563,-19.489597,-3.9644022,-1.3220112,-0.5132445
LCCC-009665,0,-7.0571384,-18.257658,-5.722765,-0.104421385,-19.750523,-6.7453485,-1.5796698,-1.2336444
LCCC-100299,1,2.7967296,-10.012082,-0.89247584,-0.37672654,-19.592142,-1.9752545,0.9565329,-0.41037872
LCCC-100299,0,-4.0679536,-17.64227,-4.4219394,0.59460783,-19.613605,-3.356078,-1.8409057,-1.3892987
LCCC-100299,0,7.064333,-3.7014418,2.7927372,-0.4606777,-19.555311,-4.2296596,0.07888008,-1.0254667
LCCC-100299,0,4.0208235,-4.9945073,-0.7707482,2.5969496,-17.816828,1.6673802,1.7925782,-0.19745098
LCCC-067216,1,3.1069682,-11.5894985,-0.81102026,1.9198765,-17.635784,-2.6332078,-1.0580485,-0.6274306
LCCC-067216,0,4.3072214,-7.440671,-2.1956809,2.6176353,-17.060122,-0.31337574,-0.35443053,-1.1093004
LCCC-067216,0,-7.1750307,-18.190424,-7.1295304,-0.6350928,-19.723503,-5.3126245,-0.47751284,-1.443341
LCCC-067216,0,2.217998,-14.5470295,-4.428701,0.4624498,-19.17913,-1.8296754,0.035873923,-0.6591136
LCCC-021446,1,-8.09984,-17.858328,-7.5225205,2.1016874,-18.179014,-3.9384553,1.0873213,-1.683876
LCCC-021446,0,-3.7468925,-15.163459,-6.9730086,-3.304771,-19.951397,-9.298367,-0.5099645,-1.9943833
LCCC-021446,0,1.129503,-14.058786,-4.7503915,-2.0838819,-19.895716,-7.575818,-2.111618,-1.5147078
LCCC-021446,0,-9.082467,-18.930561,-7.817238,-1.1161636,-19.911255,-7.257848,-1.4618934,-1.0821632
ECM-061394,1,1.9746039,-12.21773,0.91915673,1.6653138,-19.143864,-0.9448941,-2.9466128,-0.6829025
ECM-061394,0,1.4552541,-10.0768,-1.928534,0.49851373,-19.558075,-1.1613561,-0.761051,-0.7430859
ECM-061394,0,2.489524,-10.834572,1.4497544,2.1756608,-17.925146,-0.53613317,-1.204342,-1.0494474
ECM-061394,0,3.6039147,-7.090315,1.8217077,0.10843255,-19.637257,-3.1384163,-1.7667495,-0.58481354
LCCC-015643,1,5.702648,-0.13265932,-4.84747,3.7417734,-3.9569688,0.34674984,1.1735278,-0.5759139
LCCC-015643,0,-10.381913,-19.21638,-11.13472,-4.167384,-19.972092,-10.12903,-2.3549726,-1.3343068
LCCC-015643,0,-1.4690287,-11.842564,-4.583617,-1.5326272,-19.794308,-4.426864,-1.222,-2.462487
LCCC-015643,0,0.5374474,-11.706023,-3.267499,1.1014085,-18.968962,-1.8288898,-1.481235,-1.0679935
LCCC-088518,1,4.100151,-3.160516,2.1906285,0.12144451,-19.35759,-7.477149,1.370538,-1.235359
LCCC-088518,0,-6.316161,-16.779207,-2.7552521,1.0790727,-19.186907,-6.686611,-0.86416686,-0.5940795
LCCC-088518,0,-7.228734,-17.957645,-2.405956,-1.2998223,-19.76914,-7.514945,-1.394703,-1.3084311
LCCC-088518,0,-14.637009,-19.4493,-9.322481,1.1181369,-18.707273,-6.48507,-1.6134399,-1.0690584
KDCONV-001540,1,19.30561,19.900002,12.698487,3.5066175,-13.419512,1.6199576,2.3247826,-2.6261706
KDCONV-001540,0,-16.172455,-19.896233,-13.684926,-2.0335267,-19.902441,-6.803567,-4.164867,-5.590625
KDCONV-001540,0,-15.636573,-19.80572,-13.461112,-0.31984296,-19.609377,-1.5593309,-2.4458604,-3.2858195
KDCONV-001540,0,6.7850857,-4.405352,-1.088486,-5.823731,-19.997149,-10.516838,-2.4073317,-3.5175998
LCCC-104377,1,2.5944157,-12.793417,0.4911448,0.7432469,-19.51434,-2.542443,-1.3916328,-0.65798074
LCCC-104377,0,0.6338347,-17.195137,-1.4872652,0.66395944,-19.311705,-2.007542,-0.8906325,-0.92151624
LCCC-104377,0,-6.1795435,-17.805931,-2.634573,-1.0700966,-19.898813,-3.8199263,-0.21133572,-0.9360065
LCCC-104377,0,6.03894,-1.2366196,1.8489121,1.0042709,-19.505384,-1.4126182,-1.7041131,-1.1140094
LCCC-029007,1,3.8782306,-10.0073805,-2.5350819,3.193235,-18.309853,2.262573,-1.747926,-2.8617668
LCCC-029007,0,-3.8836308,-17.195068,-2.9425147,-4.6639676,-19.99366,-4.8341255,-1.3422784,-1.8167818
LCCC-029007,0,-1.7336652,-14.77495,-2.8494,-3.2705202,-19.984705,-4.9534473,-2.2771883,-1.7615927
LCCC-029007,0,-5.830652,-18.088581,-4.1491227,-1.2327659,-19.83674,-1.6503477,0.7279407,-1.213148
LCCC-107334,1,9.057182,3.0360868,1.9467301,-0.179773,-19.498789,-2.535192,-1.8037943,-0.85277855
LCCC-107334,0,6.7230706,-1.0447932,0.99723786,-1.3059099,-19.827806,-7.396344,-0.44558805,-1.4203093
LCCC-107334,0,-16.831211,-19.775229,-12.422979,-1.0476958,-19.812128,-4.7625155,-4.2646112,-0.7252518
LCCC-107334,0,-14.325201,-19.476927,-11.554052,-3.4133344,-19.963402,-8.93798,-3.1667717,-0.77435684
LCCC-018881,1,10.5379715,8.680613,-0.09357467,2.8567634,-16.147186,2.5175056,0.7121872,-0.4096801
LCCC-018881,0,4.904105,1.7091126,-5.3032503,-1.9182122,-19.961843,-7.802346,-2.6812677,-0.72148424
LCCC-018881,0,-1.8752275,-15.659777,-7.3221865,-1.1607599,-19.863306,-5.220654,-3.2048006,-0.5781852
LCCC-018881,0,7.054524,7.7768383,-3.3178947,-0.4006394,-19.801489,-4.979117,-1.0950842,-0.46915063
LCCC-084770,1,11.547001,11.465149,3.315904,4.2480884,-11.331491,3.4486628,-0.13438693,-0.13766018
LCCC-084770,0,1.7929962,-8.3055315,-2.1684809,-0.146474,-19.807108,-3.7234268,-1.1256989,-0.45045024
LCCC-084770,0,-0.9892416,-15.422607,-1.5278118,-0.42133325,-19.714355,-4.8618035,-3.4527154,-0.75893027
LCCC-084770,0,-17.003551,-19.896395,-12.981877,-3.0835252,-19.965546,-7.667379,-3.124677,-1.6857947
LCCC-042371,1,1.6968961,-9.094328,-3.7622495,-0.4336764,-19.718498,-2.5826206,-1.0389762,-0.93732214
LCCC-042371,0,1.3042512,-3.8831897,-1.771819,0.56219554,-19.182781,-0.51798546,-1.2751458,-1.1328385
LCCC-042371,0,0.77108794,-13.707493,-3.5717776,1.3205386,-18.827501,-0.66999024,-1.954801,-1.2957023
LCCC-042371,0,4.133945,0.17361,0.9040374,-0.29038283,-19.679081,-3.7264323,-2.234412,-0.17937341
LCCC-006046,1,2.3328848,-8.537435,-0.34372574,1.8234144,-17.492054,-1.1569325,1.8282489,-0.39652392
LCCC-006046,0,-5.2400885,-18.30915,-4.739943,-2.212077,-19.948309,-6.2594366,-0.7248197,-0.4744876
LCCC-006046,0,-4.339727,-16.21733,-3.0990233,-1.8463491,-19.900505,-6.7536163,-0.36062565,-1.2057756
LCCC-006046,0,-17.377983,-19.804823,-11.22108,-2.1063027,-19.950901,-8.809757,-1.8013898,-0.7248556
ECM-089368,1,-5.9826555,-17.782595,-1.5320749,2.8888988,-15.636586,0.044394355,-1.4688765,-0.61360306
ECM-089368,0,-13.148646,-19.438444,-8.463209,-4.4201055,-19.984936,-10.115276,-1.6165069,-0.8440168
ECM-089368,0,-19.811684,-19.996586,-15.983438,-6.008709,-19.997976,-12.8745165,-3.9053574,-1.3679771
ECM-089368,0,-8.912338,-18.533487,-2.7272499,-2.7378976,-19.943283,-7.5674953,-2.5934057,-1.0479628
LCCC-068317,1,7.729725,5.581621,1.4802545,0.21668255,-19.60078,-0.7876814,-0.38873705,-0.44058457
LCCC-068317,0,7.617215,-5.8108544,0.6103137,-1.7154104,-19.98575,-3.963971,-1.5824988,-2.1658897
LCCC-068317,0,5.923205,-8.595221,-1.0951518,-0.7961374,-19.893644,-3.3011699,-1.5284499,-0.676233
LCCC-068317,0,10.232496,5.607114,3.3147225,-1.1736503,-19.883455,-3.20295,-0.21670628,-0.9458573
LCCC-063768,1,0.08006189,-13.404659,1.45228,3.6643906,-15.26807,1.5514767,-0.6970981,-0.9425639
LCCC-063768,0,-0.49628818,-14.396782,-1.6004319,1.0963773,-19.151455,-1.3554155,-0.9368522,-1.0344332
LCCC-063768,0,-0.2284387,-13.158832,-0.27696335,3.3524106,-17.510202,-1.3676733,0.8158623,-0.5870999
LCCC-063768,0,0.6559719,-13.989758,-1.4560347,-0.79831815,-19.66009,-3.978836,-2.1730218,-1.1539934
ECM-045383,1,-0.7291487,-12.447682,-3.85543,-1.9764781,-19.84291,-6.078139,-0.66514003,-1.2146378
ECM-045383,0,5.6742535,-1.9940059,-1.6066729,0.6128171,-18.062267,-4.5133014,-1.0705634,-1.3376173
ECM-045383,0,2.69747,-9.72238,0.20089208,-0.09934084,-19.485622,-4.2633634,-0.63464296,-0.8457246
ECM-045383,0,5.2620196,4.0757923,-1.5042359,-0.8304006,-19.678734,-5.4418335,-1.1350267,-1.0032519
LCCC-012115,1,6.15957,4.291661,0.27200055,3.98735,-9.024057,5.016639,-0.27071843,-0.9361277
LCCC-012115,0,-2.6848474,-14.837589,-2.6276898,-3.1492279,-19.973822,-6.3110666,-0.6991468,-1.2852409
LCCC-012115,0,-2.6441684,-13.2414255,-1.1198753,-1.1278322,-19.773016,-4.2925496,-0.455289,-1.5446923
LCCC-012115,0,5.858335,0.9081358,1.5292846,-0.41530222,-19.711,-2.7592459,0.1497579,-0.87675744
KDCONV-002991,1,18.026548,19.25738,0.25967216,4.058383,-9.461493,-1.2959229,0.2157405,-0.41125238
KDCONV-002991,0,-18.408445,-19.95775,-14.0119915,-0.34410286,-19.713211,-4.0859466,-1.4021074,-0.82620144
KDCONV-002991,0,-18.703299,-19.971592,-13.568781,0.579041,-19.76624,-5.558032,-1.4640757,-0.15076654
KDCONV-002991,0,-14.557734,-19.682867,-10.159414,0.13646594,-19.659016,-4.067211,-1.948337,-0.65583664
LCCC-028277,1,1.376992,-6.6292405,-1.0243993,0.98344505,-19.21176,-1.2800474,-2.4937997,-0.7384937
LCCC-028277,0,0.63565046,-11.699204,1.9873261,-1.4230664,-19.909666,-5.936549,-0.5827326,-0.57799315
LCCC-028277,0,-19.06093,-19.96227,-13.720509,-2.6802287,-19.96273,-5.911743,-7.342385,-1.5236952
LCCC-028277,0,-1.5029533,-13.295874,0.7627087,-0.11645903,-19.579777,-2.3963366,-1.5427266,-1.5113539
ECM-102262,1,3.459827,-12.708173,0.54058975,-0.6823825,-19.943521,1.5733755,-0.3169559,-1.1430513
ECM-102262,0,-12.139688,-19.464764,-6.181019,0.30200976,-19.4726,-0.018814163,-2.175122,-0.8522353
ECM-102262,0,-4.048292,-17.70876,-1.8891325,0.19656968,-19.536083,0.7246567,-0.4431836,-0.8473207
ECM-102262,0,0.37919107,-11.844239,-3.8454294,1.7366846,-18.575184,-0.19051999,-0.5937747,-1.4679482
LCCC-033502,1,1.234421,-13.825049,0.35372156,0.40223238,-19.436228,1.783869,-0.6380144,-0.93417716
LCCC-033502,0,-0.49723193,-15.033228,-0.60615486,3.35329,-12.143009,4.3900456,0.49773,-0.7712953
LCCC-033502,0,7.7132707,-0.75556606,0.5639579,-1.4426814,-19.896408,-1.8265345,0.09519183,-0.55594623
LCCC-033502,0,8.830076,10.989524,2.8035867,-0.9074062,-19.699673,-3.5169742,0.51071966,-0.94003505
KDCONV-002046,1,17.487972,19.038979,-0.94085866,6.430538,13.238037,2.2920196,1.5711048,3.2655263
KDCONV-002046,0,1.1077769,-14.38056,-4.274058,-1.8948765,-19.972628,-6.3494463,0.35245505,-0.021524698
KDCONV-002046,0,2.7800562,-14.661751,-5.538202,-0.8988024,-19.884007,-8.686324,-0.9947651,-0.4743802
KDCONV-002046,0,-19.82441,-19.999044,-17.767694,-3.1920257,-19.982973,-9.874651,-6.5670304,-2.376457
LCCC-108143,1,-7.9065156,-16.952614,0.8973695,1.0800122,-19.213987,-0.4626116,-1.5656991,-0.6327828
LCCC-108143,0,-1.252637,-13.159817,-0.781019,-0.24442095,-19.682867,-4.434353,-0.84142894,-0.98334223
LCCC-108143,0,3.309917,-6.74274,-1.2667109,1.8098681,-18.634245,1.4690216,-0.4664914,-0.74492764
LCCC-108143,0,1.8500137,-12.132826,1.4742391,-5.157795,-19.991623,-5.820801,0.03439592,-1.1084774
ECM-000377,1,4.421005,1.866154,2.9344156,0.85319173,-19.616508,-2.686059,-0.499868,-0.7416065
ECM-000377,0,-4.0980787,-16.589298,-1.3819505,0.75148135,-19.399488,-3.1973267,-0.78611916,-1.2118362
ECM-000377,0,0.6915145,-12.297072,-0.6453317,-1.4903281,-19.897028,-7.742264,-1.0157031,-2.0631254
ECM-000377,0,-3.563076,-15.32008,0.6897447,0.19412726,-19.660553,-5.018518,-0.37402007,-0.9731387
ECM-023774,1,1.107921,-6.8494754,-3.1086943,1.3211935,-18.120338,-1.8500708,-1.4857942,-1.0844723
ECM-023774,0,-19.564245,-19.975395,-14.863218,-1.383307,-19.835953,-6.002013,-5.362454,-1.1623489
ECM-023774,0,-16.874733,-19.71982,-10.327127,0.2680743,-19.601719,-6.950115,-3.1289594,-0.39245868
ECM-023774,0,-2.5362422,-15.357695,-3.949764,-1.2828591,-19.849823,-4.260975,-0.8261807,-0.88863194
KDCONV-001319,1,18.169928,19.302565,5.9899254,4.378845,-2.4515467,0.6369008,2.0459101,-0.58912456
KDCONV-001319,0,-15.251415,-19.681005,-11.979523,-0.07216266,-19.69018,-9.746785,-5.0268335,-2.497421
KDCONV-001319,0,-17.508953,-19.916164,-14.759645,-3.4898014,-19.985916,-8.943659,-2.4967968,-3.0189943
KDCONV-001319,0,-18.270203,-19.951866,-15.232911,-1.2359332,-19.901674,-8.531452,-2.382844,-2.341947
LCCC-024652,1,11.217258,9.715765,2.26334,1.2310455,-18.534887,-1.9078426,-1.0625252,-0.9461828
LCCC-024652,0,3.763535,-3.1333435,-0.0022030026,0.68884826,-18.494585,-3.0204148,-1.2441765,-0.7468624
LCCC-024652,0,-14.352682,-19.785751,-12.085118,-4.3695774,-19.983788,-11.238948,-4.2073026,-1.5536919
LCCC-024652,0,7.688843,8.489887,2.4858134,-0.9339591,-19.708565,-4.423483,-1.8431379,-0.9707746
KDCONV-001591,1,5.685215,0.96554196,-6.074232,2.615454,-13.249483,-2.6746535,-0.085526384,-0.9678869
KDCONV-001591,0,-15.65226,-19.771435,-13.409901,-3.4081898,-19.974806,-10.272711,-2.1578627,-1.746907
KDCONV-001591,0,7.6792054,1.4626248,-4.0582743,-1.5942341,-19.882895,-7.5939445,-1.1986727,-0.45282724
KDCONV-001591,0,-16.54288,-19.73688,-12.851758,-1.2311198,-19.874363,-7.297187,-2.5988011,-2.6397407
LCCC-002935,1,3.9516568,-4.0467887,-0.061911933,2.6028016,-18.548004,-0.8248383,-1.2120472,-0.25048912
LCCC-002935,0,-4.274145,-17.405962,-3.796432,-2.3346148,-19.947365,-6.9084606,0.60442114,-1.4204024
LCCC-002935,0,12.409849,10.848899,6.0736837,0.07365852,-19.579191,-3.3032641,3.150309,-0.6855268
LCCC-002935,0,12.129208,10.469992,3.5785391,0.0870987,-19.656446,-4.0813293,1.1399058,-0.7055303
ECM-085742,1,5.334835,3.0128763,4.615195,1.0806844,-18.99841,-0.9150889,-1.183431,-0.6662144
ECM-085742,0,7.482993,6.5099883,2.1736028,-1.5145757,-19.753689,-3.5886612,-0.098142006,-0.8643771
ECM-085742,0,-3.9977646,-15.203676,-2.9099755,-1.3826829,-19.620705,-4.9276466,-0.96155435,-1.4355712
ECM-085742,0,1.2266605,-11.806614,-3.2825422,-3.356036,-19.943777,-5.8829737,-0.31695476,-1.4590381
LCCC-052744,1,8.328692,4.909197,-0.59549105,6.8734794,16.969942,5.8740287,-0.8451097,0.41687593
LCCC-052744,0,1.5522491,-10.550414,-0.9900837,-0.43351236,-19.818127,-4.350359,-2.7470484,-0.72072124
LCCC-052744,0,6.9643445,9.58779,-0.6499088,2.9595323,-16.211107,-0.26213336,-0.86523294,-0.9699686
LCCC-052744,0,-6.9011254,-18.153345,-9.610027,2.479285,-15.424714,-2.800817,-2.5802414,-1.2539675
LCCC-002512,1,14.201096,18.093266,6.7830477,0.23997882,-19.299307,-1.7231932,-0.8347216,-1.4736918
LCCC-002512,0,6.89393,2.9678037,-0.41826123,-0.27769643,-19.740627,-1.9331175,-0.2504477,-1.2588832
LCCC-002512,0,-0.44105482,-11.613431,-1.4270486,-1.8225107,-19.933012,-3.0481837,-1.2884315,-1.5904275
LCCC-002512,0,-17.222733,-19.855068,-13.566467,0.85681707,-18.480764,-0.2759052,-3.084089,-1.2313383
LCCC-008863,1,0.45310095,-13.72678,0.18493438,-0.03560269,-19.746859,-5.5718474,-0.75193626,-0.9596922
LCCC-008863,0,3.0017042,-2.8743954,1.9222908,-1.8202811,-19.868397,-6.9670534,-1.2486186,-0.82369745
LCCC-008863,0,-2.055504,-16.042044,-4.2472396,-2.622943,-19.946064,-4.415598,-1.8027908,-1.2635769
LCCC-008863,0,1.0791893,-13.890465,1.1589144,1.1517833,-18.607347,-0.7895081,-1.3805736,-0.81943893
LCCC-026320,1,8.404563,9.698877,3.150168,1.5833125,-18.548706,-1.7474754,-1.249601,-0.94047683
LCCC-026320,0,-16.3413,-19.647207,-12.774391,-1.4500117,-19.799837,-5.8208394,-1.1858186,-0.72983634
LCCC-026320,0,8.266384,2.5147185,1.025608,1.5840766,-19.365334,-1.9848038,-0.8234663,-1.1251001
LCCC-026320,0,-7.046548,-17.482353,-7.0216284,-0.16665381,-19.72269,-5.9405446,-2.0924637,-1.2605218
LCCC-039886,1,0.3150858,-12.786406,-1.3868544,-1.2189854,-19.7315,-1.2786546,-0.8530761,-1.1949172
LCCC-039886,0,1.6833394,-4.0417924,-5.3769403,0.05876565,-19.82313,-3.6937997,-0.11481383,-2.2152877
LCCC-039886,0,6.9419394,8.703241,0.17144623,1.5487745,-17.315563,-1.5864986,0.3921517,-0.56739414
LCCC-039886,0,8.075129,4.724715,0.6500531,-1.8915284,-19.898342,-7.0205183,-0.2798732,-2.0277073
LCCC-047579,1,8.905819,-3.4307208,1.9537332,2.9980536,-14.86064,1.6747956,-0.66678023,-0.85775775
LCCC-047579,0,6.652906,-1.9447551,0.07768787,0.31343308,-19.557045,-2.5064578,0.41040903,-0.41563898
LCCC-047579,0,0.43129563,-12.959356,-3.3830676,0.24288133,-19.516556,-2.6221218,-0.81792396,-0.4419838
LCCC-047579,0,-3.8972008,-17.268372,-4.345537,0.95150065,-19.257666,0.59023863,-3.0200958,-0.61589193
LCCC-048898,1,-3.1307397,-16.132492,-2.4673676,1.8746752,-18.634111,-0.49506873,-0.793435,-0.43068472
LCCC-048898,0,5.786131,-8.334997,0.05249756,2.8678885,-16.695272,1.8944385,-0.933133,-0.83361
LCCC-048898,0,7.46126,-0.25267604,1.5123603,-0.04642122,-19.482649,-0.34749895,-0.2933201,-0.9786043
LCCC-048898,0,-2.1416352,-15.456602,-2.1893702,1.5127275,-18.187239,-0.48023224,-0.46677387,-0.6382153
LCCC-049543,1,9.744271,9.4334,3.4141774,3.1979184,-11.569197,3.965156,-0.29764283,-0.7581093
LCCC-049543,0,7.1816006,-1.5904175,2.3853884,2.0456629,-18.099274,-1.3890555,-0.8082142,-1.4145182
LCCC-049543,0,3.4193149,-5.924022,-4.1349254,-1.0538169,-19.739307,-2.1099687,-0.5139,-0.94040954
LCCC-049543,0,-14.949368,-19.432936,-11.154854,-2.17767,-19.889734,-5.720107,-2.8430285,-0.74968743
ECM-028011,1,5.422489,-9.336422,1.2268729,1.6788989,-19.168787,-0.57248104,-1.6741929,-0.61125886
ECM-028011,0,4.985144,-7.9494405,2.0619853,-2.7704859,-19.979748,-5.568492,-0.8190039,-1.85439
ECM-028011,0,3.126999,-12.12525,0.8348858,0.32746375,-19.637812,-2.831156,-0.2243253,-0.8243295
ECM-028011,0,-2.520707,-16.166489,-0.020021917,-2.473578,-19.92892,-6.448111,-0.59334534,-1.922378
ECM-047519,1,-2.5283513,-17.595837,-3.739365,-0.73897624,-19.812334,-4.62247,-1.3338273,-1.0057919
ECM-047519,0,-3.010387,-14.66901,-2.367295,-0.94312847,-19.663662,-6.9874716,3.3829083,-0.945508
ECM-047519,0,0.6761886,-14.153168,-2.2532163,-0.75687,-19.72727,-4.9461474,1.3421459,-1.015108
ECM-047519,0,-15.150482,-19.65893,-9.941417,-1.7572808,-19.912285,-7.4578233,-2.5479767,-1.8773818
LCCC-045869,1,-10.60848,-18.599808,-6.1296844,2.211549,-19.006826,-0.9056021,-1.0862416,-0.8811564
LCCC-045869,0,8.723746,4.4468837,0.7350534,-1.5528741,-19.915215,-5.3984003,0.6046812,-1.1715763
LCCC-045869,0,5.041376,-0.2926497,1.0484238,2.3742354,-18.723522,0.19854642,0.9569421,-1.1296245
LCCC-045869,0,-17.689898,-19.776104,-10.618344,-0.73321456,-19.870106,-4.9960313,-3.9737792,-0.84430194
LCCC-021037,1,9.007703,7.5980277,1.584734,3.2766042,-12.658712,0.21909025,0.19910531,-0.47095725
LCCC-021037,0,5.62758,-2.4609714,-0.38458407,-2.5093513,-19.936335,-6.888604,-0.88053316,-1.3618462
LCCC-021037,0,7.604546,5.0999813,2.0970235,3.6054335,-16.8305,-0.75355446,-1.9784614,-0.8233879
LCCC-021037,0,6.5972495,7.2165003,1.7078434,0.6585009,-19.23182,-2.6375155,-0.6184253,-0.8375251
LCCC-071072,1,10.102353,7.901698,4.1327105,4.5932703,-12.797525,6.0777235,-0.6709283,-0.52519214
LCCC-071072,0,-8.533522,-17.96759,-8.197193,0.95241344,-19.166302,-0.9525224,-1.5327233,-0.7778425
LCCC-071072,0,-9.6620865,-19.381094,-6.2766438,0.04727127,-19.479757,0.08589843,-2.482711,-0.89607334
LCCC-071072,0,-4.407254,-17.414785,-1.4989473,1.1446338,-19.183409,-0.42812085,-1.24899,-0.48213488
LCCC-042144,1,-0.20835635,-10.975298,-1.2661233,4.3395143,-3.2531495,1.3042599,-1.9293431,-0.092133574
LCCC-042144,0,0.7522219,-11.708293,-0.3659705,1.3841512,-19.282728,-2.039943,0.64854974,-0.67998075
LCCC-042144,0,-6.2326484,-17.114494,-3.2285116,-1.5926164,-19.871326,-6.447151,-5.295532,-1.4959744
LCCC-042144,0,-19.301052,-19.971933,-14.699317,0.88398963,-19.434778,-2.165988,-2.7862465,-0.3618077
LCCC-054471,1,12.779177,14.723871,2.5687864,3.2540035,-12.40082,4.677291,1.8447021,-0.24917978
LCCC-054471,0,-2.5848296,-13.29567,-6.064394,-5.7361703,-19.995895,-7.058203,-1.5628674,-1.0657358
LCCC-054471,0,-1.9422532,-15.45464,-2.3996203,-1.1361489,-19.864122,-4.170231,-1.3248659,-1.0131103
