dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-066485,0,9.533211,12.202392,1.6375985,0.02352694,-18.066332,-0.549418,-1.1653246,-0.57643306
LCCC-066485,0,-2.3697171,-17.736849,-4.2822866,-0.851467,-18.560913,0.34208417,2.7614126,-1.2850783
LCCC-003484,1,0.9762647,-10.62663,-5.6055603,-1.885488,-19.637558,-1.2295796,-1.0227755,-1.3869325
LCCC-003484,0,-0.3144842,-14.718683,-0.41572148,0.023047931,-18.40807,1.3741484,-0.6163461,-1.105788
LCCC-003484,0,10.799387,15.637874,4.00301,-1.0017774,-18.860971,0.013939476,-1.669959,-0.19780816
LCCC-003484,0,-1.0897944,-14.8752,-2.8079531,-1.7221783,-19.474993,1.802264,-1.4961247,-1.2077792
LCCC-021302,1,9.702786,5.8051014,-1.0280806,1.1422459,-15.890012,-0.1971793,-4.9257135,-1.12076
LCCC-021302,0,12.298185,15.496672,0.35769933,-2.2330492,-19.714144,-5.430693,-1.3880515,-1.3164086
LCCC-021302,0,5.20397,-9.858437,-3.351097,-3.1105986,-19.879028,-7.3377776,-0.46516722,-0.9538939
LCCC-021302,0,-1.9398718,-17.884024,-5.3674455,-1.0770903,-19.290226,-3.1604552,-0.15559325,-0.7698361
LCCC-032441,1,1.5316896,-9.484044,3.3205752,-0.15568739,-17.957506,-2.4998846,-0.46652028,-0.4928879
LCCC-032441,0,-14.272574,-19.650692,-10.752752,-2.5182903,-19.553936,-6.9904733,-1.6028363,-1.4787916
LCCC-032441,0,2.6982183,-15.584051,-0.5867716,-1.4532894,-18.881422,-2.9210255,-2.8075137,-0.5845371
LCCC-032441,0,-2.0538437,-16.928007,0.66201633,-1.1397604,-19.21525,-3.951779,-1.8606787,-0.78891295
LCCC-099143,1,3.9957001,-14.113927,1.5759411,-0.6848646,-19.230927,-1.9330766,-0.5667895,-0.9933104
LCCC-099143,0,3.4003222,-9.165703,2.0347056,-0.6316452,-19.091724,-1.6817211,-3.9671774,-0.6302721
LCCC-099143,0,3.6834834,-10.448741,1.9723779,-2.7127168,-19.728428,-4.09927,-1.7006128,-0.85366756
LCCC-099143,0,7.4361525,-6.6503806,2.200658,-1.8287644,-19.389647,-3.4309688,-0.9055533,-1.1563774
LCCC-018813,1,6.4676075,-2.2547688,-3.6166978,-2.0725477,-19.731424,-2.6431499,-0.7424258,-1.0631791
LCCC-018813,0,-18.74517,-19.958086,-15.727811,-7.068713,-19.992271,-12.869822,-2.2584229,-1.4717252
LCCC-018813,0,8.30355,10.458941,-4.494087,-6.306498,-19.987532,-10.058596,-0.8834388,-1.286977
LCCC-018813,0,8.123256,-0.31574276,-1.3186406,-2.766063,-19.80221,-5.773694,-0.5111145,-0.49780512
LCCC-109519,1,-2.6343167,-17.23704,-1.2294735,1.3521819,-16.754858,1.1326705,-0.91103435,-1.1782558
LCCC-109519,0,-14.22345,-19.536604,-9.087683,-2.764062,-19.774818,-6.2021523,-2.2828743,-1.0234919
LCCC-109519,0,-3.1329947,-17.385824,0.31672615,1.2666351,-15.828452,0.030531382,-1.3741097,-0.8766057
LCCC-109519,0,-1.8455969,-15.931817,0.98085827,-1.0799942,-19.433743,-2.9158359,-0.9944942,-1.2522948
LCCC-105491,1,0.53192973,-12.763944,-1.679569,1.2555562,-16.547064,-2.0731814,-2.0645683,-1.0029883
LCCC-105491,0,0.073704794,-13.339918,-5.2037535,-1.4796028,-19.105715,-4.9154215,-2.422953,-2.0547535
LCCC-105491,0,6.9109273,9.045052,0.50169694,-1.2742105,-18.993233,-5.6196876,-0.9472243,-1.1802484
LCCC-105491,0,5.9712625,3.724358,0.6575969,-1.336744,-19.080875,-3.7539911,-3.0676768,-0.97533154
LCCC-060962,1,5.166423,-3.124321,-0.13670942,-0.41624907,-18.276026,0.80575454,-0.80846107,-1.2720945
LCCC-060962,0,-6.622781,-17.914202,-6.6682525,0.13979319,-16.872019,-2.0232103,-0.36013898,-1.7370145
LCCC-060962,0,-4.5244703,-17.513693,-6.9875407,-3.0620944,-19.79987,-6.815466,-0.50169486,-1.7073159
LCCC-060962,0,11.137686,15.335875,3.216433,-0.10363503,-18.285406,-0.36071017,1.2560313,-1.4173001
LCCC-030673,1,7.970045,6.4349723,1.6452827,0.3417225,-17.886316,-1.6726665,-0.05553979,-0.83194584
LCCC-030673,0,-18.97704,-19.967663,-15.069076,-2.677291,-19.811413,-5.376236,-3.6840546,-1.6483856
LCCC-030673,0,-11.018379,-19.36833,-10.280024,0.10133154,-18.753828,-5.140671,-2.5989883,-1.1136012
LCCC-030673,0,10.604839,12.327294,1.9363738,-3.093471,-19.850002,-7.079661,0.28840297,-1.3771896
LCCC-060777,1,-7.8751225,-18.715366,-6.6119833,-1.6191688,-19.457916,-3.46666,-0.12625511,-0.8979846
LCCC-060777,0,-2.2113185,-12.806083,-2.234528,-5.681473,-19.943272,-8.288168,-0.67046845,-1.337729
LCCC-060777,0,-3.5461898,-16.176678,-2.9288146,-2.149092,-19.55822,-0.2766,-1.261257,-0.97215706
LCCC-060777,0,-0.6853155,-13.415284,-1.5256478,-4.463494,-19.944263,-2.34517,-0.2391384,-2.713915
LCCC-086325,1,-0.29212698,-10.626498,-3.808502,0.81186,-14.942603,4.5526457,-0.34455603,-0.8129904
LCCC-086325,0,0.29775086,-15.786099,-1.7548311,0.25892186,-18.26918,-1.0066346,-0.39813524,-1.2510462
LCCC-086325,0,2.5151432,-7.3578744,-3.603776,-1.3730049,-19.298811,-2.2893934,-0.6903839,-0.62531304
LCCC-086325,0,-4.8081417,-16.155045,-3.9558663,0.29411748,-16.899588,3.8539407,-0.8343173,-1.9328884
LCCC-072652,1,3.5777888,-12.157083,-2.3043542,2.3704622,-11.1042,1.5501404,-1.6018149,-0.7962955
LCCC-072652,0,6.9600477,1.2975764,1.7976617,-0.09039363,-18.70549,-4.469476,1.2819282,-1.1370499
LCCC-072652,0,-3.620269,-17.721907,-5.8126473,0.39895374,-17.975494,-3.4593835,-1.492224,-0.6066931
LCCC-072652,0,-9.416241,-19.116045,-7.7256126,-1.672442,-19.714314,-6.750922,-0.8568315,0.078313775
LCCC-090238,1,-7.238874,-18.307814,-7.5801144,1.6501782,-13.590878,-2.6498702,-0.78533757,-0.1846994
LCCC-090238,0,-0.73222786,-14.834343,-4.2410655,-2.0214846,-19.533903,-7.3040223,-2.0048351,-1.0307924
LCCC-090238,0,-5.4030128,-17.996454,-5.885276,-2.175838,-19.630606,-5.5125093,-1.8876172,-1.2343172
LCCC-090238,0,-0.73222786,-14.834343,-4.2410655,-2.0214846,-19.533903,-7.3040223,-2.0048351,-1.0307924
LCCC-030126,1,10.657548,11.852927,5.6916146,-0.96268725,-19.21309,-1.1715033,-1.0773878,-0.6815947
LCCC-030126,0,-3.9824388,-16.636934,-3.9312258,0.87121737,-17.17128,-0.10253503,-2.7416615,-0.67352533
LCCC-030126,0,-4.2557974,-16.696035,-4.492583,0.105201185,-18.735546,-1.7374821,-2.4063964,-1.0008171
LCCC-030126,0,-18.549759,-19.944443,-11.388754,-4.4489846,-19.938631,-8.107017,-3.707661,-0.99252546
ECM-052786,1,-3.634634,-17.42701,-4.882316,2.3906293,-7.7036147,6.770953,-0.62318945,-0.4336369
ECM-052786,0,-12.43111,-19.687195,-10.001886,-1.1817222,-18.99569,2.221696,0.78830177,-0.89390457
ECM-052786,0,-1.4808835,-14.013606,-3.209864,-2.9916587,-19.780943,-0.7114084,-0.010315983,-1.2847998
ECM-052786,0,-1.3550527,-13.821054,-5.0112586,-1.7226404,-19.470552,3.1618972,-0.3287226,-1.0484415
LCCC-020580,1,-1.5194588,-16.889696,-3.7710419,-1.8515003,-19.56735,-3.6420057,-1.7049117,-1.6824688
LCCC-020580,0,1.8474545,-11.774061,-2.586169,-4.1961937,-19.925682,-5.999342,-1.4273372,-1.2867373
LCCC-020580,0,3.3114452,-15.305743,1.7568232,-0.06895589,-18.145346,-2.6201363,-0.79054284,-1.1606319
LCCC-020580,0,6.214301,-13.152845,-7.107733,-2.959808,-19.814962,-9.546107,-0.09229638,-0.74927217
LCCC-022453,1,1.6850998,-16.317074,-2.9081926,-3.687736,-19.877893,-7.1251097,-3.3903341,-0.90530545
LCCC-022453,0,7.2353816,0.10576801,2.5378432,-0.22450148,-17.893139,-2.8875864,-0.945579,-1.1209314
LCCC-022453,0,8.12251,3.855556,0.5038972,-3.3030865,-19.887756,-6.498414,-6.1621013,-1.3556895
LCCC-022453,0,3.8878453,-11.244832,-3.4722044,-4.307435,-19.910398,-8.54969,-2.6007047,-2.192082
LCCC-008900,1,8.405173,6.62765,3.8434196,-0.283205,-18.780846,-3.497474,1.2602618,-0.49766198
LCCC-008900,0,-2.843642,-16.31231,-1.3288182,-3.4303522,-19.757778,-5.416069,-1.000743,-1.4592502
LCCC-008900,0,6.092915,0.18789469,3.3260286,-0.44772226,-19.053896,-5.6757917,-0.9259671,-0.8914088
LCCC-008900,0,3.9394574,-6.744428,1.4220603,-0.270078,-18.985569,-3.9116907,-0.6530683,-0.91327834
LCCC-006695,1,6.419901,4.7371473,0.53770924,0.13320388,-18.541903,-0.9634912,-0.33000305,-1.0541562
LCCC-006695,0,-7.2522635,-17.87167,-6.063791,-1.8540175,-19.509035,-4.203237,0.3134981,-0.5898313
LCCC-006695,0,7.420854,3.0707633,1.2492942,0.61500454,-17.763706,1.7821604,0.40102243,-0.9378019
LCCC-006695,0,11.469803,15.428698,1.1974758,-0.112574145,-18.308836,0.016944181,-0.41747898,-1.239758
LCCC-008416,1,-5.2317767,-17.367632,-7.6564145,-1.5189205,-19.373022,1.6657139,-4.1313705,-1.1869209
LCCC-008416,0,15.213927,18.035948,2.7608607,-0.39074942,-17.913973,2.3839865,-0.73336256,-1.1140528
LCCC-008416,0,-3.3010747,-17.47065,-5.636611,-1.4723017,-19.069738,1.1255877,-0.23287709,-1.1960455
LCCC-008416,0,-6.8969054,-17.977757,-9.939439,-0.3768286,-18.293129,1.0110062,-1.7318453,-0.98629886
ECM-109718,1,8.624168,8.949205,1.0277668,-1.415071,-19.309982,-1.9197708,-0.11597495,-1.3540821
ECM-109718,0,-7.652228,-17.608866,-7.080486,-1.4612674,-19.537508,-4.074581,-2.1805003,-0.95609456
ECM-109718,0,6.218994,0.50969434,-0.41775465,-1.2341486,-19.11821,-2.3077388,-0.3569432,-0.6888298
ECM-109718,0,-6.946398,-18.683853,-7.0472093,0.056335885,-18.494017,-3.1161647,-2.1009758,-0.6790834
LCCC-101462,1,6.178928,-9.255162,3.817181,0.34941304,-18.085093,-1.4595344,2.0549011,-1.567268
LCCC-101462,0,-19.201283,-19.981483,-13.688955,-6.1166353,-19.984966,-11.277232,-4.7059894,-2.3061411
LCCC-101462,0,11.078806,13.29133,5.602429,0.1426251,-18.641474,-0.7382107,-0.77796817,-0.62606496
LCCC-101462,0,-6.983535,-17.82985,-3.5888958,-1.1189402,-19.513208,-1.1227086,-0.8202005,-1.0835407
LCCC-042505,1,7.3721285,6.070876,5.032532,0.20547429,-18.204283,-2.0298166,-1.1986723,-0.8737988
LCCC-042505,0,-3.3986309,-17.323133,0.21231987,0.1739744,-18.786713,-4.935679,-0.23673105,-0.85308695
LCCC-042505,0,2.1854477,-13.82221,2.6848671,2.181046,-17.34107,0.23637232,0.3935412,-0.83164436
LCCC-042505,0,-1.1296227,-13.314831,0.07288865,1.376739,-17.691944,0.40833473,-0.37094858,-1.012703
ECM-085264,1,5.566207,-3.1775188,0.28145468,0.85302716,-16.787212,5.727128,0.6979598,-0.8981527
ECM-085264,0,1.3079697,-14.449869,0.38901988,-0.2272169,-18.919855,-1.1940106,2.2336159,-0.56392306
ECM-085264,0,-0.28690282,-16.563112,-2.155408,-1.4913192,-19.56494,-0.8012119,-2.6754413,-0.8052424
ECM-085264,0,2.0725033,-13.027365,-1.8766767,-0.4834442,-19.19641,-1.659109,-0.4134017,-0.9636625
LCCC-006398,1,7.788668,-8.050659,2.7859755,-0.52843994,-18.660547,-1.7972099,0.36975646,-0.9539941
LCCC-006398,0,-1.2365017,-16.795702,-1.721863,-2.4714398,-19.6214,-3.7443066,-1.3022217,-0.6620708
LCCC-006398,0,2.3474402,-14.294899,0.1005853,-0.94577706,-19.094559,-3.4368844,-2.3885422,-0.7114853
LCCC-006398,0,4.777289,-7.7277,2.84117,1.1955823,-16.135935,-1.4078748,0.60721326,-0.56608003
LCCC-065567,1,12.848983,15.766972,2.724834,1.1077679,-16.54895,-4.8526897,-0.7924758,-0.31796053
LCCC-065567,0,-7.8572474,-18.893135,-6.4590425,0.50121206,-18.029232,-3.6381176,-1.3288295,-1.1064343
LCCC-065567,0,1.5338645,-15.957956,-3.2015405,-2.8134875,-19.700403,-7.4238043,-0.9234139,-1.8367053
LCCC-065567,0,7.2442417,-1.1877558,0.4385888,-1.5432407,-19.319149,-6.4987116,-0.5604559,-1.2651596
LCCC-105144,1,1.8726606,-10.3092785,0.15466896,-0.011092051,-18.184717,-1.810161,-0.18641213,-1.0535003
LCCC-105144,0,-0.7033156,-16.178246,-1.1683247,-0.76805854,-19.039547,-1.544858,-1.1108472,-0.8841315
LCCC-105144,0,-3.4170353,-16.610138,-3.4344294,-1.555114,-19.460756,-3.5621314,-1.056443,-0.70305926
LCCC-105144,0,-17.184551,-19.808075,-11.042473,-2.46788,-19.722448,-6.9827175,-3.8212652,-0.92702174
LCCC-034472,1,-7.0591745,-18.324265,-5.530918,-1.046356,-18.736006,-1.3214928,-1.4131842,-0.7844074
LCCC-034472,0,1.140176,-11.39497,0.06032845,-1.7202252,-19.41189,-4.6457872,-1.6072416,-1.331484
LCCC-034472,0,-1.0599835,-15.367838,-1.969209,-1.4390022,-19.193707,-4.37039,-0.77420616,-0.8935729
LCCC-034472,0,-1.4089026,-16.11612,-3.709915,-1.9436933,-19.515604,-2.64446,-0.88908887,-0.5888654
KDCONV-002783,1,18.557592,19.65584,8.880588,2.6958957,-8.376505,-0.59748197,1.9267458,0.21171097
KDCONV-002783,0,-16.290886,-19.851381,-14.044655,-0.16434313,-17.85452,-3.6145117,-0.83914894,-0.53621846
KDCONV-002783,0,-18.979977,-19.962322,-14.221826,-5.5188646,-19.972498,-11.342769,-2.8398988,-2.6550167
KDCONV-002783,0,-14.739051,-19.67625,-13.414089,-4.4493856,-19.920116,-11.72159,-2.4757073,-2.3128881
LCCC-081620,1,8.09553,10.574899,3.7441943,-0.80408,-18.241064,-3.758256,0.9109526,-0.9029063
LCCC-081620,0,6.9984536,9.940982,4.433315,0.95692664,-15.27309,1.2212095,-1.1884116,-0.5825117
LCCC-081620,0,7.8373775,13.438528,1.9897527,-1.2640733,-19.236578,-1.4904417,-1.5632644,-1.380065
LCCC-081620,0,3.6717963,3.9432034,1.2105765,-2.2358081,-19.59078,-4.498983,-1.6473173,-0.82396555
LCCC-011097,1,-0.6179266,-16.063787,-2.835809,-0.17103569,-17.273685,-0.097351894,-1.1221998,-1.1865835
LCCC-011097,0,2.15143,-12.82213,-0.40985253,-2.8504758,-19.734825,-6.8685465,-0.5527444,-0.68439114
LCCC-011097,0,3.061167,-10.85332,-0.51800513,-1.2459967,-19.07672,-4.7432575,-1.0580018,-1.1076703
LCCC-011097,0,3.4500468,-7.5623507,-2.6032474,0.074423224,-18.575228,-3.839432,0.18605281,-1.0100346
ECM-021565,1,1.6917349,-14.972506,0.3449878,-0.667397,-18.866695,5.0495315,0.1846717,-1.1025263
ECM-021565,0,-8.264969,-17.180286,-6.55089,-2.3084292,-19.688152,-2.2817426,0.20913155,-0.80151695
ECM-021565,0,3.2512257,-13.025398,0.7159709,-0.92346066,-18.792011,2.423716,0.15780726,-1.0583094
ECM-021565,0,-16.030384,-19.822676,-12.585428,0.030040761,-18.02203,-1.292714,-3.599503,-1.1948535
LCCC-106284,1,7.733943,4.2759275,0.3665495,-1.0734122,-18.981066,-0.74225414,-1.8305584,-0.41187936
LCCC-106284,0,4.9642453,-6.882414,-1.6480185,-0.50420743,-18.025627,-0.466401,-0.3234992,-0.3033633
LCCC-106284,0,9.932008,10.810593,2.3048315,-1.1927105,-19.050692,-1.0933305,0.60781616,-0.83692175
LCCC-106284,0,2.9462457,-8.2871895,-4.4467316,-1.4718187,-19.380949,2.3661466,-2.3601847,-1.2227867
KDCONV-001515,1,18.371346,19.562954,2.7379682,2.5397573,-10.406773,-1.254629,1.9033368,-1.1996647
KDCONV-001515,0,12.646136,10.699378,1.4181495,2.5199966,-12.853608,-2.8968048,0.40820727,-0.313262
KDCONV-001515,0,-17.536966,-19.902607,-13.477154,-4.2168255,-19.886349,-5.8403373,-3.3298035,-6.586326
KDCONV-001515,0,11.030397,6.1153035,-2.7511957,-3.8983881,-19.84301,-9.472395,-0.4317602,-2.583302
KDCONV-002070,1,19.435051,19.9396,6.5246015,4.646195,15.182976,1.072825,3.1344275,0.26734108
KDCONV-002070,0,-19.40437,-19.984833,-14.8182,-0.5348185,-17.695648,-8.810013,-5.3841567,-2.337733
KDCONV-002070,0,-9.710236,-19.515276,-6.1982527,-4.7285366,-19.876013,-11.40356,0.47199646,-2.353422
KDCONV-002070,0,-19.694767,-19.993906,-16.208042,-3.1117642,-19.831894,-11.102462,-4.607029,-7.4784536
LCCC-009665,1,-6.8360496,-18.184896,-2.7285547,5.0714474,11.850886,5.1194506,-1.851723,-0.49714214
LCCC-009665,0,-9.047242,-18.616926,-6.7197533,-1.7203767,-19.408281,-2.5418308,-1.311564,-1.8471887
LCCC-009665,0,-12.570939,-19.153765,-6.0841208,-1.2621249,-19.00596,-1.0666276,-0.22186033,-2.1048129
LCCC-009665,0,-4.168894,-17.491453,-7.782462,-0.54015577,-18.383408,-1.857919,-0.44429308,-1.1473007
LCCC-100299,1,1.6420081,-9.097706,-3.8289106,-1.3302093,-19.118616,-0.78977466,-5.102554,-0.5612432
LCCC-100299,0,-3.0301383,-16.108145,-6.641321,0.40392107,-16.727283,1.128967,-5.5451565,-2.0713341
LCCC-100299,0,5.064795,-4.896076,0.7556951,1.1532445,-15.144918,1.4973629,-1.8964113,-0.2822308
LCCC-100299,0,-9.320133,-19.01617,-8.765258,-1.8907173,-19.483965,-2.0393553,-1.1107731,-0.9869615
LCCC-067216,1,2.1924636,-11.105486,0.13996802,0.2137649,-18.038576,-0.391652,-0.93379104,-0.5487258
LCCC-067216,0,-5.2855263,-17.92361,-2.7225986,-1.568972,-19.27287,-1.1233472,-0.8451429,-1.1373718
LCCC-067216,0,-10.060886,-19.383144,-5.858192,-1.1839327,-19.57287,-2.1609447,-2.9965997,-1.0097934
LCCC-067216,0,-9.891455,-18.930548,-3.121878,-1.7650825,-19.451546,-1.8355285,-0.40516633,-0.41635957
LCCC-021446,1,-3.0390308,-15.670897,-7.5034657,0.532105,-18.383776,-1.035096,1.6629107,-1.8630491
LCCC-021446,0,2.4650977,-16.170113,-7.4282475,-1.7141268,-19.22805,-5.308277,-1.3817096,-1.488232
LCCC-021446,0,-7.412714,-18.752666,-8.1067915,-1.8579206,-19.444033,-3.8516448,-0.6828888,-1.1367067
LCCC-021446,0,16.039406,17.064125,-1.17735,2.2200396,-6.382081,0.04277168,-1.0656298,-1.0618383
ECM-061394,1,3.4753263,-10.867047,1.5062568,0.5957953,-17.350504,2.3162608,-1.262799,-0.4760404
ECM-061394,0,3.0981312,-12.231066,-0.1931074,-1.8856127,-19.654678,-1.6948519,-2.2753005,-0.6287763
ECM-061394,0,1.0452065,-15.87571,-0.89178276,1.442634,-16.64989,2.9601624,-1.0981978,-0.6780289
ECM-061394,0,-0.6484169,-14.287528,-0.7187892,-0.46244454,-19.255117,-1.4203225,-2.3746386,-0.5643639
LCCC-015643,1,10.672394,13.855726,2.5116282,2.7153473,-4.590989,2.013077,1.0044726,-0.28004757
LCCC-015643,0,-0.8606143,-16.47167,-2.448157,-1.3494751,-19.550148,-1.5174601,-0.7113907,-1.0454673
LCCC-015643,0,-4.3398767,-17.61128,-4.846484,-1.1459864,-19.52003,-3.6125565,-0.09322066,-1.4335679
LCCC-015643,0,2.9976044,-10.287847,-2.0353606,0.17112485,-18.280386,-1.2066458,-1.4393026,-1.2556052
LCCC-088518,1,11.880081,15.841068,1.401047,-0.6794339,-18.437452,-0.8194652,2.4275963,-0.813054
LCCC-088518,0,5.43823,-10.733215,-4.5515685,-1.2478806,-19.218777,-3.6588268,-1.5002664,-0.6596628
LCCC-088518,0,14.241672,17.056906,-0.3005981,-3.4436545,-19.825933,-7.434845,-2.1333215,-0.9990428
LCCC-088518,0,8.931354,-3.850236,-2.964745,0.037938103,-17.964647,-2.61169,-2.0478687,-0.9165147
KDCONV-001540,1,19.871342,19.99095,11.00768,3.6853285,2.7337961,3.20531,3.0659254,-2.4807222
KDCONV-001540,0,-19.383266,-19.978085,-15.751399,-4.8164177,-19.90514,-11.373064,-3.2747068,-9.496336
KDCONV-001540,0,-19.540218,-19.985401,-16.564568,-3.0036097,-19.716599,-6.518662,-4.1501927,-2.3737624
KDCONV-001540,0,-15.691357,-19.773115,-14.677811,0.58688873,-15.515146,-3.021772,-5.723,-3.6087744
LCCC-104377,1,4.3653746,-14.380703,-0.0128335785,0.016653072,-18.461206,-1.5426133,-1.3988068,-0.39001834
LCCC-104377,0,-5.994109,-17.231726,-5.208583,-1.0143179,-19.10824,0.5111457,-0.9695089,-0.9938433
LCCC-104377,0,-3.1867206,-16.933287,-6.4361134,-1.4883997,-19.305365,-3.015789,-2.3375037,-1.1559708
LCCC-104377,0,-18.161795,-19.94438,-13.664055,-4.0893364,-19.925558,-7.4476027,-3.8446488,-2.0983744
LCCC-029007,1,0.9308988,-12.461672,-1.4074154,2.9771614,-15.234857,4.302958,0.92143786,-2.702839
LCCC-029007,0,-1.8960005,-15.12409,-0.60930413,-6.310634,-19.992788,-5.86782,-0.48382723,-3.8271139
LCCC-029007,0,-3.5786607,-17.061174,-1.6690166,-1.5713618,-19.540857,-0.6929603,-0.7409399,-1.2480097
LCCC-029007,0,3.0430887,-13.809624,1.8593885,-1.626759,-19.514133,-3.7979176,-1.1555829,-0.741899
LCCC-107334,1,-1.7733012,-16.93152,-3.89333,-1.2979009,-19.574673,1.2173101,-2.2778792,-0.68402076
LCCC-107334,0,3.9332147,-10.565002,-0.2122994,-0.9354686,-19.503698,-0.85974777,-0.17902492,-0.75589836
LCCC-107334,0,1.7714053,-15.304881,-4.846266,-2.7685812,-19.85943,-2.6746345,0.6726673,-1.2199848
LCCC-107334,0,3.9747396,-5.6495337,-1.5861319,-0.6326023,-19.57583,-0.9862136,-1.1186862,-0.5173019
LCCC-018881,1,13.680587,18.027264,3.2659826,1.65353,-16.533998,1.7505127,0.36227813,-0.75348973
LCCC-018881,0,9.827059,13.50718,-1.7224001,2.7293584,-12.012108,3.8618925,-0.1890073,-0.553738
LCCC-018881,0,7.2546186,-2.1146839,-5.464301,-0.89788485,-19.37434,-4.396195,1.0785233,-0.87723374
LCCC-018881,0,-1.4179919,-17.54143,-6.548752,-3.3259125,-19.829338,-8.035663,-1.5546368,-0.93130076
LCCC-084770,1,14.909243,17.957062,7.9433165,3.1433465,-5.695625,3.5104523,0.7441829,-0.102380686
LCCC-084770,0,-15.849122,-19.755981,-10.939283,-3.105176,-19.797405,-8.741308,-1.583572,-1.0646253
LCCC-084770,0,1.7269623,-12.74193,-1.2878896,-1.5946133,-19.354076,-4.36335,-2.0105581,-0.8645622
LCCC-084770,0,2.0885634,-16.503021,0.16419896,-1.4373767,-19.53378,-3.2373297,-1.8895589,-1.1732267
LCCC-042371,1,3.6887221,2.9795022,2.852406,-1.2128139,-19.17706,0.46105456,-1.5883994,-1.0744762
LCCC-042371,0,-1.1389699,-12.582035,-2.0276475,-1.63387,-19.439943,-1.7205496,0.7382702,-0.49623466
LCCC-042371,0,-9.383146,-18.719341,-5.930342,-0.8587527,-19.498577,-1.8726726,-2.7462065,-1.7978665
LCCC-042371,0,-1.3123474,-16.795938,-3.4106584,-1.8456995,-19.18871,-1.8414488,-3.0504901,-0.8396652
LCCC-006046,1,7.0347385,9.71936,5.3135867,1.0994033,-15.707611,-0.26406306,1.6122428,-0.47611824
LCCC-006046,0,9.231109,11.441977,5.3522015,-2.9141836,-19.776201,-5.3727145,-0.36351854,-0.99329
LCCC-006046,0,3.0564656,-7.0055394,1.5404418,-0.5495868,-18.763058,-2.0837603,-0.7941445,-0.80645585
LCCC-006046,0,-0.33428562,-9.584625,1.718402,-1.0553422,-18.919174,-3.2642717,-0.6635866,-1.1989707
ECM-089368,1,-1.2619591,-16.397259,-3.4763818,1.3770329,-14.96366,-0.37681496,-2.3695066,-0.98161465
ECM-089368,0,-3.3934596,-17.393045,-4.569432,0.7534008,-17.722025,-0.7548666,-1.8461913,-0.78456277
ECM-089368,0,-17.690382,-19.89599,-13.954411,-4.2996335,-19.88525,-6.074445,-3.330084,-0.7493233
ECM-089368,0,3.2709742,-12.16312,-0.012896014,1.391473,-16.341219,1.3577365,-0.3010357,-0.60446244
LCCC-068317,1,5.1954484,-6.060226,1.5534245,0.26173738,-18.676659,-1.8432082,0.13479987,-0.68020797
LCCC-068317,0,-0.3621246,-15.014686,-0.5791111,-0.33518878,-18.806202,0.33232147,-0.8195498,-0.74001473
LCCC-068317,0,4.328483,-5.4567146,-1.2374022,-0.097712465,-18.17725,-4.290615,-0.507471,-0.63635045
LCCC-068317,0,-11.092293,-19.306808,-10.267272,-1.3677535,-19.390663,-8.959366,-3.4745638,-0.5487154
LCCC-063768,1,9.748556,12.143594,4.4494257,2.6539848,-10.5733595,1.9936074,1.284282,-0.69076365
LCCC-063768,0,0.854633,-6.2367578,-1.4901937,-0.45557007,-18.03183,-2.323062,1.0348238,-1.0903612
LCCC-063768,0,6.6167803,5.383234,2.447457,0.52914166,-18.72873,-2.5944839,-0.7685647,-1.0098745
LCCC-063768,0,-19.062603,-19.974463,-15.373846,-5.5067725,-19.965897,-9.066306,-6.63791,-3.894147
ECM-045383,1,7.332819,3.091806,-0.9694188,-2.8926957,-19.780945,-3.8634892,-0.8962848,-1.3451103
ECM-045383,0,3.096275,-10.208675,-5.438854,-3.5188782,-19.894436,-4.18548,-0.66277945,-1.3357831
ECM-045383,0,-1.133448,-17.992912,-4.0204406,-0.5591236,-18.870823,-0.5343429,-1.8814125,-0.57761306
ECM-045383,0,8.969744,13.384252,-0.41625655,-1.1809328,-19.3839,-0.9686582,-1.4711602,-0.39904135
LCCC-012115,1,6.530014,-6.7030106,0.69913673,2.8554468,-4.426199,5.247445,-0.3655095,-0.58645386
LCCC-012115,0,1.999587,-7.8079786,2.5112817,-0.62019944,-19.3111,-3.9607034,0.89896077,-1.0742046
LCCC-012115,0,-1.0468416,-16.242718,-0.06373144,0.9389037,-17.527115,-1.0792346,-0.77296555,-1.0645008
LCCC-012115,0,7.0142164,-4.1764646,3.3303967,-1.4709797,-19.651106,-1.8394582,-1.108111,-0.3226204
KDCONV-002991,1,9.417333,6.1443214,3.160329,3.2361126,-9.077989,1.0345958,0.8098471,-0.2885964
KDCONV-002991,0,-7.0886927,-18.626858,-7.755155,-0.6314585,-18.856846,-3.4596477,3.4678829,-0.737898
KDCONV-002991,0,-11.704969,-19.536673,-9.327759,-2.2812681,-19.607784,-4.258842,-2.3040717,-1.182785
KDCONV-002991,0,13.7528,10.039137,0.14905311,-0.6586603,-18.444416,0.2222082,0.65285933,-0.6827049
LCCC-028277,1,4.6477227,1.36941,-2.0473332,0.040209495,-18.234932,-1.3426472,0.5260815,-0.6196226
LCCC-028277,0,9.900225,15.526391,1.8057562,0.7367073,-14.907341,-0.09477264,-2.0523274,-0.8820386
