dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-052744,0,-3.6308959,-15.566874,-2.6965067,0.9376743,-17.387558,0.36578402,-0.19905922,-0.54908997
LCCC-052744,0,-3.6308959,-15.566874,-2.6965067,0.9376743,-17.387558,0.36578402,-0.19905922,-0.54908997
LCCC-052744,0,3.9465485,-1.0501746,-0.17108461,-0.4855366,-18.764942,-2.969043,-1.0803617,-0.991833
LCCC-002512,1,3.430645,0.1007704,1.4516233,-0.64857197,-18.661888,-1.525235,-0.17851432,-1.021409
LCCC-002512,0,-3.7599564,-15.088474,-3.851357,-2.4254794,-19.559443,-6.8183303,-1.1317916,-1.1789958
LCCC-002512,0,9.64137,16.367542,3.4113705,-2.1060553,-19.37104,-4.6886415,-0.2571778,-1.0312364
LCCC-002512,0,-2.5787613,-11.154011,-2.9238677,-0.96444994,-19.088627,-2.0046947,-1.3764385,-0.44214252
LCCC-008863,1,6.51682,3.875258,0.5165981,0.65266144,-18.492815,-2.788084,-0.47152144,-1.2635658
LCCC-008863,0,1.0294752,-12.852359,-4.817751,1.6935216,-14.818845,2.8396435,0.11641548,-0.7089025
LCCC-008863,0,4.233951,-6.86584,-1.2420492,-1.362716,-19.098618,-4.285441,-0.3967111,-1.1990787
LCCC-008863,0,-1.301126,-16.627008,-4.8048906,-2.6308541,-19.304892,-4.397727,-1.6679157,-0.82855064
LCCC-026320,1,2.0494063,-12.946272,0.16000536,1.0551289,-16.719454,-1.3622591,-0.77248126,-0.9145757
LCCC-026320,0,-4.5364733,-17.647007,-3.731625,-0.44303325,-18.38086,-3.3036306,-0.117943734,-0.95056444
LCCC-026320,0,0.6768299,-13.581335,1.0497819,-1.6071714,-18.94461,-4.329823,0.039570175,-0.8621576
LCCC-026320,0,-14.042806,-19.645489,-8.33913,-0.8820873,-18.822748,-1.6467,-0.34462163,-0.52604276
LCCC-039886,1,0.79233694,-10.734992,0.5701461,-1.992907,-19.246563,-0.47760624,0.105969,-0.96732235
LCCC-039886,0,-8.64906,-18.252426,-5.303755,0.5111782,-17.903976,-4.8232517,-2.8209915,-1.0184542
LCCC-039886,0,-2.853047,-14.941206,-4.526559,-1.6239184,-19.296663,-6.7615833,-0.6965578,-0.6577287
LCCC-039886,0,-1.7857976,-14.394025,-2.151662,-0.41854787,-18.662048,-5.260518,-1.3929857,-0.44553748
LCCC-047579,1,-0.3411418,-11.457836,0.0016508251,1.6012441,-16.090357,-1.1441076,-1.0217401,-1.1656735
LCCC-047579,0,-3.5593066,-15.584154,-0.910264,0.30214882,-17.452993,-4.0954394,0.27058816,-0.50790685
LCCC-047579,0,-4.028302,-16.332272,-1.3610054,-1.451143,-19.11732,-5.1343875,-0.24036533,-0.61691856
LCCC-047579,0,-1.7923142,-13.431847,-0.78784585,-4.646568,-19.864895,-8.45056,-2.9386697,-0.62858623
LCCC-048898,1,-5.023517,-17.444809,-4.397093,1.2066828,-17.601915,-0.7646582,0.029428689,-0.38662568
LCCC-048898,0,-3.7476456,-13.71572,-2.352393,-1.2633651,-19.391762,-3.258525,-2.452732,-0.76657724
LCCC-048898,0,-1.0565747,-11.872329,0.25505522,-1.1619452,-19.109419,-0.4963594,-0.24741276,-1.447362
LCCC-048898,0,-3.6301758,-16.787622,-0.38559288,-2.5063267,-19.603596,-4.647406,-0.6862213,-1.2476333
LCCC-049543,1,6.3000326,4.240572,3.260149,2.6441357,-11.239374,5.9186935,0.1102415,-0.74426645
LCCC-049543,0,9.368639,13.489124,4.21386,-0.11199943,-18.320711,-0.20384564,0.15963826,-0.5717194
LCCC-049543,0,-3.3429182,-17.166426,-2.977777,-2.3403122,-19.60709,-1.627953,-2.3209033,-0.4527907
LCCC-049543,0,7.809066,8.822642,4.320298,1.4230436,-16.604822,5.72763,0.5486059,-0.69281375
ECM-028011,1,4.1025424,-2.7074955,1.6192411,0.3347605,-18.295134,0.119174585,-1.4986558,-0.78936857
ECM-028011,0,-17.06246,-19.82609,-12.381196,1.10688,-16.418036,-3.0954094,-3.7012987,-1.002688
ECM-028011,0,-14.8672695,-19.65159,-11.673055,-0.76737374,-18.772495,-1.9094818,-5.4093947,-1.5758538
ECM-028011,0,3.8042393,-2.5911436,1.3544631,1.9006492,-14.055534,0.950337,-1.5300685,-0.97872055
ECM-047519,1,-3.9913979,-15.595049,-4.024661,-1.5718787,-19.267818,-2.719059,-0.91521585,-0.96724933
ECM-047519,0,-16.434795,-19.750982,-11.6415415,-0.26948583,-18.162842,-5.573765,-3.6760423,-0.38927233
ECM-047519,0,-4.866057,-17.16943,-3.8476813,-2.7787704,-19.583792,-5.5309443,0.30515626,-1.6934853
ECM-047519,0,4.4549503,-2.7424657,0.5603256,-0.5624414,-18.530495,-2.7851386,0.6996597,-0.9670072
LCCC-045869,1,-6.5380087,-17.36069,-2.303154,1.0629715,-17.313856,-0.18395653,0.12960246,-0.8282714
LCCC-045869,0,1.4620341,-4.377508,1.4952803,-2.678716,-19.456388,-4.9824653,0.34231395,-1.056334
LCCC-045869,0,-3.5138912,-14.747879,-1.2176441,1.5130255,-16.298748,0.17574905,0.4969227,-0.96516526
LCCC-045869,0,-5.459632,-16.560362,-3.0523748,-0.6226583,-18.093668,-0.9669223,-0.54971474,-1.1155468
LCCC-021037,1,3.6159327,-2.674693,-1.1754248,2.3438215,-9.238078,-0.9944074,0.7567445,-0.4132094
LCCC-021037,0,6.7993402,-1.0203464,-3.2978175,0.26887405,-17.941917,-0.081850134,-2.8174927,-0.96191716
LCCC-021037,0,-9.50553,-19.222267,-10.799207,-2.1546557,-19.367153,-8.036727,-1.0489615,-1.2340184
LCCC-021037,0,-0.9789039,-17.449398,-9.993915,-6.3214393,-19.951342,-11.985298,-1.3705164,-1.9440451
LCCC-071072,1,9.296707,14.916218,4.092863,4.5994134,9.7702675,7.155974,-0.65339255,-0.45392832
LCCC-071072,0,-0.8324587,-8.734664,-1.5603557,1.0166218,-16.782934,1.906038,-1.6461549,-0.9500684
LCCC-071072,0,-1.0642405,-11.4414015,-1.8537784,2.0617292,-12.048135,4.075154,-2.1524944,-0.6325738
LCCC-071072,0,0.976411,-10.272457,-0.13988124,-0.35371006,-18.671991,0.059141904,-2.1702654,-1.3284221
LCCC-042144,1,0.029476877,-11.929176,0.22126639,3.7669344,1.8669286,0.07023646,-2.197348,-0.43909007
LCCC-042144,0,-17.87876,-19.88435,-13.251656,-0.186075,-18.492386,-5.294108,-4.0762916,0.4056821
LCCC-042144,0,-15.9516,-19.854368,-12.268457,-3.5581157,-19.670341,-9.222003,-5.3482227,-1.8385257
LCCC-042144,0,-7.650098,-18.31066,-4.352164,-1.0162317,-19.009916,-5.954255,-2.614414,-1.3367575
LCCC-054471,1,8.243355,10.770083,-1.7493663,3.2386112,-7.9925704,0.94904196,0.7326711,-0.08464424
LCCC-054471,0,1.3057936,1.4589214,-3.1407332,-0.9823985,-19.38007,-5.784067,-1.8680035,-1.7662674
LCCC-054471,0,4.6314435,4.226286,-0.13106248,-3.916388,-19.836525,-7.708891,-0.81207186,-1.2772561
LCCC-054471,0,7.100519,8.810042,0.2746216,-1.4433651,-19.134031,-4.5788755,-1.0227611,-1.0048157
LCCC-095740,1,-0.74829304,-15.527726,1.027971,2.9867682,-11.873671,2.1236851,-0.90291685,-0.5280254
LCCC-095740,0,0.9425184,-10.798857,1.6361618,-0.27069035,-18.901806,-1.4621792,-0.62108225,-0.4415854
LCCC-095740,0,6.3220825,4.6007004,2.5575712,-1.1805524,-19.437386,-3.6454067,0.34932864,-0.72419214
LCCC-095740,0,-4.0437613,-16.019508,-1.5809467,0.7796926,-17.815536,-2.9403994,0.6079291,-0.6570301
LCCC-097744,1,9.375397,13.391073,2.8033848,1.2303635,-15.511978,1.7887955,-0.18405758,-0.9989739
LCCC-097744,0,5.9380465,-0.38995177,2.0131264,2.2902327,-15.490149,2.3021445,-1.3702236,-1.5832108
LCCC-097744,0,-14.124436,-19.358461,-9.448045,-0.89819527,-18.707764,-5.1711025,-2.2927454,-0.6484065
LCCC-097744,0,-0.6052884,-12.961017,-0.7809445,1.847177,-10.218183,-2.3776581,0.7025435,-0.7459993
KDCONV-001024,1,12.107506,14.495346,4.464758,3.4783692,0.6658346,-0.07491869,0.43374392,2.6200056
KDCONV-001024,0,-18.001005,-19.946291,-11.9161,-7.804558,-19.983027,-12.605137,-3.5347297,-5.3226023
KDCONV-001024,0,10.714225,15.993584,7.525235,-3.2308805,-19.768833,-9.890129,0.05875801,1.0450922
KDCONV-001024,0,-12.411551,-19.453518,-9.665673,-2.306311,-19.642517,-8.685941,-2.6014247,0.6430271
LCCC-095530,1,10.790968,6.8231544,0.4795735,0.877769,-16.694681,-0.04575489,3.0305402,-0.54551435
LCCC-095530,0,0.16917112,-14.264413,-4.2211366,-0.82438374,-18.70896,-4.7528524,-0.43058446,-1.299342
LCCC-095530,0,-4.5906,-18.050777,-6.3343053,-2.0193834,-19.473568,-1.8805158,-1.0116217,-0.9501708
LCCC-095530,0,6.580838,-3.8130286,-4.8325386,-6.2189617,-19.912868,-11.500483,-0.8899216,-1.4495186
LCCC-109200,1,2.8606212,-6.10272,-2.6804063,-1.1590879,-19.34406,-3.0344508,0.47023588,-1.1014084
LCCC-109200,0,5.362685,1.4399873,0.10657522,-2.8055582,-19.72432,-0.36883765,-2.1318765,-1.7493619
LCCC-109200,0,-4.706375,-15.178591,-4.137412,-5.7720175,-19.938501,-8.523828,1.6225305,-2.3199682
LCCC-109200,0,3.7401147,-3.8912702,-4.094579,-0.19545788,-18.84731,-1.3382398,-2.148066,-0.390001
LCCC-044363,1,1.2633277,-8.92468,2.6557329,3.3124306,-6.8924656,5.280937,-1.6437403,-0.8294048
LCCC-044363,0,1.6046382,-9.807158,-1.1867191,-1.9493412,-19.253952,-1.2086548,-2.0608647,-0.3122291
LCCC-044363,0,-13.386463,-19.452454,-11.518257,-2.1645796,-19.560856,-1.8338813,-4.110366,-0.76797426
LCCC-044363,0,-4.17736,-15.864696,0.10974274,-0.15910444,-18.442558,0.4342009,-1.7844492,-0.8761609
LCCC-081755,1,3.5223505,-5.834976,2.150781,4.5036073,10.338893,5.8578606,1.6243676,-0.6630902
LCCC-081755,0,0.113594376,-12.946301,-2.0141325,-0.5303169,-18.548729,-3.8128138,-2.9882767,-1.4567477
LCCC-081755,0,-0.40276128,-14.464707,-0.18379943,-1.2393438,-18.828098,-1.2354121,-3.4523613,-0.7758953
LCCC-081755,0,-6.1392694,-17.291988,-1.6225319,-0.26727286,-18.354713,-1.9642353,0.35682014,-1.1187667
KDCONV-001090,1,5.9131427,-7.434557,-4.407093,3.881988,-3.7337499,2.4538045,2.0358498,-1.1475708
KDCONV-001090,0,-9.313702,-19.142567,-8.309988,-1.8706448,-19.552565,-6.5073442,-2.5621982,-1.5328407
KDCONV-001090,0,-13.56844,-19.705564,-12.795181,-6.5055413,-19.966536,-10.996671,0.878583,0.28944525
KDCONV-001090,0,6.703913,-11.739869,-8.97921,-0.77262187,-18.993223,-5.8002396,2.4889822,-0.96128565
LCCC-088314,1,4.526407,-5.3061604,-1.1653978,-0.96471214,-19.214256,-3.5553753,-1.311719,-1.1938144
LCCC-088314,0,6.097312,5.54712,1.8312752,-2.9266973,-19.667484,-5.6281114,-1.948562,-1.0140063
LCCC-088314,0,3.0941405,-6.259486,-0.61689013,2.1292768,-14.613018,-0.98529047,-1.3920234,-1.0464143
LCCC-088314,0,1.8632089,-6.871309,-1.423453,0.11413007,-17.638084,-1.317929,-1.5297954,-0.8981372
LCCC-065478,1,-3.310967,-16.517536,-2.5333474,1.3986754,-16.155529,2.240262,-0.0484167,-0.63641965
LCCC-065478,0,-0.0045029074,-13.795232,-0.80463564,-1.670338,-19.324013,-2.629137,-4.1470995,-1.0558834
LCCC-065478,0,-16.87475,-19.81656,-11.2502,-1.3023603,-18.755356,-4.4743752,-4.2978806,-0.75369537
LCCC-065478,0,-2.9526486,-17.117434,-1.1336211,-1.7684819,-19.343546,-2.519643,-1.0916573,-0.98075265
LCCC-022140,1,3.3401575,-12.877669,2.6181574,2.3059537,-13.136208,1.8456911,-1.2889186,-0.49517173
LCCC-022140,0,-4.847706,-17.133957,-4.2148623,-0.92621267,-18.867554,-3.5251737,-0.88957804,-0.7823002
LCCC-022140,0,4.102992,-5.214384,0.6562098,-0.77676654,-18.62845,-2.9489627,-0.18640798,-0.61909634
LCCC-022140,0,-4.9893484,-16.550402,-2.586167,-0.8022435,-19.09911,-1.5379863,-1.5167373,-0.56492203
LCCC-015184,1,0.9916321,-12.665015,-2.7435174,-1.1172465,-18.520676,-2.4580684,-1.1425817,-1.1639847
LCCC-015184,0,0.70733,-12.142742,-2.1285005,-0.1410531,-17.821152,-0.80455434,-1.6814673,-1.463186
LCCC-015184,0,-6.3476152,-17.111126,-5.629833,0.34779105,-17.440481,-1.6912663,-0.6564,-1.0820668
LCCC-015184,0,-7.654386,-18.185045,-6.870231,0.46738628,-17.581831,0.064331956,-0.1962068,-3.1966662
ECM-011752,1,-0.9461096,-11.289675,-1.1929469,0.86536825,-16.942707,-0.48896727,-0.46093065,-0.8078234
ECM-011752,0,1.1340047,-7.7944655,0.88748664,0.055826828,-17.733448,-3.1706476,-1.0623274,-1.103087
ECM-011752,0,-2.5910237,-13.411266,-2.280347,2.6783414,-7.311354,-1.0584993,-0.49616814,-0.82644063
ECM-011752,0,-3.4791446,-16.146225,-0.89037263,-0.24122176,-17.455292,-2.2929945,-0.15645882,-1.2249806
LCCC-096281,1,-0.710371,-15.062238,-0.18632558,0.98307186,-16.99265,2.205184,-1.7530404,-0.7713161
LCCC-096281,0,-18.729595,-19.948093,-13.017244,-1.9642811,-19.364069,-4.4855347,-4.1039686,-1.9930582
LCCC-096281,0,11.035126,15.710088,6.0473566,-1.2285452,-18.629704,0.51159495,-1.8432556,-0.9119754
LCCC-096281,0,-5.804713,-17.56172,-2.651007,-0.26246664,-18.055676,-0.2593488,-1.346853,-0.5072832
ECM-033208,1,-6.446257,-17.690815,-5.990281,-1.4198196,-19.15882,-0.2691572,0.6047005,-1.1068523
ECM-033208,0,7.7778378,5.6007504,1.2578399,0.30927467,-18.093994,2.2720683,-1.2240827,-0.87808764
ECM-033208,0,-0.55004346,-14.988758,-6.3831034,-1.2332172,-18.95327,-1.1049123,-0.08323462,-0.9992502
ECM-033208,0,-3.9061704,-16.385098,-6.6305075,-1.9239582,-19.09513,0.8346267,-2.7105608,-0.64685065
LCCC-053309,1,-1.3780487,-14.570425,-5.2535844,0.94001466,-16.19211,1.3995026,0.258601,-1.0812323
LCCC-053309,0,-2.4791446,-16.789747,-5.7390013,-0.24400261,-18.463,-3.6127422,-1.446886,-1.4262912
LCCC-053309,0,2.2801404,-12.047987,-3.6170318,0.31179062,-16.865852,-1.4707203,-1.2909604,-0.9818376
LCCC-053309,0,5.1531515,2.1707654,0.8301281,-2.1027448,-18.849043,-2.0079079,-3.744741,-0.7264791
LCCC-052067,1,6.503524,2.6075764,1.2806067,-1.6387594,-19.141214,-5.227565,-2.266194,-0.7045123
LCCC-052067,0,2.7991514,-8.414603,-1.3288904,-0.9476061,-18.994629,-3.575896,-1.6704932,-0.82637584
LCCC-052067,0,2.5635626,-9.698946,-2.7136612,0.20052436,-17.287329,-1.5079151,-2.429913,-0.96706384
LCCC-052067,0,-1.8426977,-15.15469,-1.7498324,-2.7993279,-19.600191,-6.814495,-0.1371498,-0.2255133
LCCC-024534,1,-0.81622326,-8.786922,-0.0030216947,-0.65235305,-18.661665,-0.9532887,-0.79125875,-0.70841163
LCCC-024534,0,-2.56812,-14.940705,-5.5146317,-4.3582816,-19.822762,-7.085231,0.16065991,-0.6373857
LCCC-024534,0,7.418709,-1.3800621,0.3700989,-0.56612426,-18.711023,0.7749196,-0.27709055,-0.65303814
LCCC-024534,0,-3.1479886,-16.835634,-4.51932,-2.1326857,-19.636105,-5.009672,-1.8689606,-0.30123827
LCCC-099595,1,-3.7512207,-16.73489,-1.445474,1.6701798,-16.397095,2.1805892,-0.07561736,-0.9095989
LCCC-099595,0,-1.5171276,-11.994274,1.1294178,0.68389523,-18.471481,2.0951123,-0.8209105,-1.2376655
LCCC-099595,0,-4.027414,-16.960642,-5.3836412,-0.92210126,-19.12231,-1.1114668,0.62536466,-1.2964437
LCCC-099595,0,7.864139,6.123397,2.2426798,1.2580419,-16.575562,3.232008,-2.2924757,-0.9617497
LCCC-038814,1,4.068547,-6.775846,1.821503,0.9521986,-17.35353,-4.7419295,0.8562421,-0.67504835
LCCC-038814,0,5.0761724,-2.2613275,0.79574233,0.4757689,-17.080078,-5.4281545,-1.5518923,-0.8317093
LCCC-038814,0,-18.692205,-19.904846,-13.296297,-4.295216,-19.785215,-12.298153,-0.90483177,-0.7978978
LCCC-038814,0,0.9601829,-10.066976,0.7576525,-0.4193756,-18.689411,-7.610593,0.19259788,-0.9974586
KDCONV-002701,1,19.605387,19.970726,8.0533495,4.7019973,13.321789,1.0313809,9.813341,2.6107388
KDCONV-002701,0,-19.47295,-19.996145,-16.499443,-2.3418026,-19.630886,-9.5299225,-9.04054,-2.5215502
KDCONV-002701,0,-15.706369,-19.874397,-13.786058,-0.8691982,-19.119835,-8.534502,-4.1322336,-0.68553597
KDCONV-002701,0,-13.959879,-19.774187,-10.443545,0.17613825,-18.01882,-6.804861,-3.7058854,-1.4158957
LCCC-078713,1,2.7480307,-2.6773083,-0.04487308,-0.72453666,-18.891146,0.3001989,0.32048178,-0.8227864
LCCC-078713,0,0.3940347,-9.4415245,-0.66698456,-1.323874,-19.27495,-0.8907699,-1.4363745,-1.6871834
LCCC-078713,0,4.151924,-5.558581,-2.711828,-0.6144048,-18.824978,-0.35402623,-1.8432745,-0.8086336
LCCC-078713,0,6.7534213,0.0469614,4.118469,1.5313817,-17.221048,1.519475,-2.0472,-1.4922252
LCCC-051418,1,-1.1417208,-11.378019,-3.0380437,1.06546,-15.388812,0.119082995,-3.5939546,-0.53831345
LCCC-051418,0,-9.230956,-19.245659,-11.689836,0.8388522,-16.697983,-0.84350526,-1.4389839,-0.78954434
LCCC-051418,0,-1.9357812,-13.292246,1.8493844,-2.1296976,-19.232037,-3.5349085,-1.0173558,-0.6882003
LCCC-051418,0,1.9215972,-4.3998084,-1.8996495,-0.5599721,-18.278055,-0.7397783,-0.18893048,-1.297155
ECM-008901,1,1.190794,-11.970776,-1.4728665,-1.0070249,-18.672935,0.2672234,-1.1120536,-0.7769443
ECM-008901,0,1.0464015,-13.140604,1.8640175,-1.9120908,-19.094038,-2.4374912,-1.7220668,-1.3526387
ECM-008901,0,1.2340562,-14.682159,1.1458905,-2.5279264,-19.495598,-3.1265254,0.103222944,-1.2961599
ECM-008901,0,-0.83600944,-14.756084,-0.06268616,-3.191903,-19.684385,-3.3463776,-0.655086,-1.1506721
ECM-065617,1,0.8984475,-11.89053,-0.41896468,1.5947497,-15.833764,-0.21428937,0.9370526,-0.33264253
ECM-065617,0,8.138756,12.738709,3.4392989,0.3353155,-17.212337,-2.599454,-0.25601467,-1.2344832
ECM-065617,0,1.2400173,-5.796656,-0.84529155,-2.419023,-19.417313,-4.9613166,-1.6376544,-1.3413715
ECM-065617,0,5.4836483,-2.4829693,2.6253028,-0.9587643,-17.840153,-4.6325164,-1.1721423,0.26097998
LCCC-068117,1,5.864805,1.0057529,-0.3139999,0.04862772,-18.952778,-2.6458051,0.5091112,-0.8223376
LCCC-068117,0,-1.1364493,-14.280229,-4.772018,0.070508525,-18.132454,-1.8593693,-0.743081,-2.125869
LCCC-068117,0,-19.021114,-19.9658,-13.549329,-5.052786,-19.85015,-9.618027,-3.3321009,-1.5334703
LCCC-068117,0,-2.6883783,-15.379796,-4.7907286,-4.079941,-19.852842,-6.346632,0.6355095,-1.3338306
LCCC-106304,1,-2.633315,-10.216589,-3.2002816,2.7908897,-8.653625,0.102730006,-1.174129,-0.79803896
LCCC-106304,0,-3.6094902,-16.435955,-2.9992447,-3.1035252,-19.691206,-6.4725738,-0.109325476,-1.2353984
LCCC-106304,0,1.6119971,-8.924477,-0.919407,-1.7005724,-19.29256,-4.6560726,-0.006054685,-0.9674377
LCCC-106304,0,-4.836842,-16.693838,-6.3183393,-0.67520154,-18.908798,-4.465131,-1.8076416,-1.5051794
LCCC-077272,1,-7.3653183,-18.352295,-1.8088021,0.46473438,-18.4451,1.2582302,-0.97693837,-1.8672063
LCCC-077272,0,-3.3392167,-15.81893,1.0058037,-2.5854168,-19.752983,-2.4404962,-1.5007122,-1.6258088
LCCC-077272,0,2.177874,-4.25026,5.393342,-1.7507787,-19.53793,-3.4013014,1.6386654,-2.541922
LCCC-077272,0,-10.176311,-18.708815,-2.219889,-3.6006453,-19.860456,-8.595224,-0.9321475,-3.2779562
LCCC-079748,1,-0.66682017,-13.356159,-1.4163437,-0.0024585354,-17.898937,-0.9079165,-0.8968299,-1.266361
LCCC-079748,0,-3.5840206,-16.527126,-6.8107123,-1.1642907,-19.117926,-3.974261,-0.49316895,-0.95380443
LCCC-079748,0,-2.872441,-13.248181,-3.8481078,0.4712404,-17.21234,0.19625318,1.1186941,-0.5125939
LCCC-079748,0,-1.1903332,-14.107833,-1.254683,-2.9335303,-19.665218,-4.400404,-1.3442645,-1.4757444
LCCC-025365,1,-5.4830546,-16.8474,-4.9324074,2.19295,-13.166399,2.592143,-0.8794318,-0.59211403
LCCC-025365,0,0.62228286,-12.294078,-2.4759564,-0.59560394,-18.71795,1.0368251,0.61800766,-0.76825106
LCCC-025365,0,-7.1037865,-18.629374,-7.448211,-1.8263516,-19.397448,-5.4155436,-1.66472,-1.3636364
LCCC-025365,0,4.960333,3.3109722,0.41412586,-0.05583562,-18.070744,0.7505489,-0.484693,-1.3891817
LCCC-080490,1,11.148127,16.154724,1.4387493,0.84096664,-17.820957,-4.674279,-1.4698578,-1.1895136
LCCC-080490,0,10.9083605,15.875016,-0.6249884,-2.240143,-19.400208,-7.107827,-0.039810527,-1.495378
LCCC-080490,0,7.727595,13.010187,-1.6383015,-0.7888162,-19.212133,-9.03034,0.39961484,-0.33313778
LCCC-080490,0,3.5654469,-0.23914343,-2.0987718,-1.3244424,-19.193996,-7.264735,-2.3649297,-0.6458706
LCCC-021831,1,8.337434,8.298722,-1.0769496,2.1160161,-11.498065,4.9289193,-1.1438471,-1.1279337
LCCC-021831,0,4.096779,-1.7318807,-4.6830397,-1.2111762,-19.11109,-0.89743745,-1.2216601,-0.8589276
LCCC-021831,0,-12.400689,-18.788822,-10.576002,0.14417058,-18.355057,-0.59594774,-2.7901542,-1.5410042
LCCC-021831,0,1.5761824,-6.2843266,-3.0753121,-1.0307597,-18.977983,-1.781796,-1.7747515,-1.3652139
LCCC-071647,1,2.4124234,-12.161936,-2.558081,0.9160625,-16.31984,-3.004886,0.5738551,-0.8040191
LCCC-071647,0,3.8631392,-2.679573,0.0019804314,-3.8484943,-19.637854,-9.075014,-1.9356221,-1.3949108
LCCC-071647,0,2.9519248,-4.104743,-0.8201123,-2.2188673,-19.499125,-8.304317,4.56223,-1.1246693
LCCC-071647,0,8.143953,6.8269086,1.8542458,-4.1967077,-19.751194,-10.431787,-3.7848628,-1.0765353
LCCC-017168,1,4.221802,-4.949388,-3.8726804,1.7517333,-16.961037,-1.6973001,-1.2694328,0.22420487
LCCC-017168,0,-6.566994,-17.509926,-6.456001,-0.57351834,-18.997385,-6.998575,-1.4854078,-0.8030217
LCCC-017168,0,-1.0889614,-15.302358,-5.1741753,-4.3423243,-19.892237,-10.7399645,-1.7050612,-2.534305
LCCC-017168,0,-2.011254,-15.361276,-4.6764417,-3.015613,-19.784752,-7.517128,-0.68503594,-1.9517006
LCCC-053882,1,0.37284464,-14.392736,1.2506275,2.164205,-16.001156,0.17533648,-2.7274394,-1.1214336
LCCC-053882,0,-15.70607,-19.669588,-9.041197,-2.9236102,-19.6124,-6.560287,-5.8317432,-1.5938067
LCCC-053882,0,-2.7920074,-15.122511,0.44217008,-1.7462404,-19.205948,-6.3949804,-1.8933947,-0.15785877
LCCC-053882,0,-10.135747,-18.775356,-5.3262863,-0.4143332,-18.57062,-3.6070619,-0.06894453,-1.789149
LCCC-024006,1,3.937929,-7.945146,1.3393369,1.3791738,-17.457178,-0.08254849,2.5404522,-1.4799101
LCCC-024006,0,-1.9527726,-14.080266,-3.9443154,-0.23097453,-18.365543,-0.57750654,-2.6705356,-0.99773604
LCCC-024006,0,-3.3723373,-15.404605,-2.5006402,0.5500038,-18.392641,-0.4069212,0.9082565,-0.80895406
LCCC-024006,0,-2.9983897,-14.499554,-2.9912386,-1.5147012,-19.388426,-4.4283676,-1.516375,-0.97563344
LCCC-011311,1,-2.3285458,-14.374483,-2.4286914,1.9265293,-14.958433,3.203633,-1.4366205,-0.77437305
LCCC-011311,0,-16.030716,-19.743444,-11.163513,0.86844575,-17.835817,-0.04554846,-2.3838737,-0.84428984
LCCC-011311,0,2.8999827,1.6032965,-0.028799819,-2.524605,-19.705952,-4.288213,-0.39955923,-1.2868036
LCCC-011311,0,-10.650596,-19.130814,-9.18366,-1.2684666,-19.25393,-2.2196305,-1.4416928,-0.94025314
KDCONV-002917,1,17.808441,19.465214,11.3594675,5.2960424,14.644498,-2.0347395,2.7076938,2.6069984
KDCONV-002917,0,9.400645,9.581335,1.9409305,1.0175033,-17.497284,-4.3862066,-1.7679185,-0.24429375
KDCONV-002917,0,-7.964325,-18.168829,-3.0231757,-1.216757,-19.196993,-6.813345,-2.5619118,-0.93047684
KDCONV-002917,0,-7.7533717,-16.534472,-8.798049,-0.7787936,-18.76958,-5.2699957,-2.3325903,-3.032205
LCCC-106579,1,-3.5547903,-13.969736,-1.303874,2.3812003,-8.506021,0.33348566,1.8520734,-0.919307
LCCC-106579,0,-17.96768,-19.830969,-12.343456,-5.8710837,-19.919811,-9.48352,-5.063513,-1.776802
LCCC-106579,0,-3.376852,-13.832927,-1.947509,2.6520455,-11.651688,2.3293788,-0.80496436,-1.5306134
LCCC-106579,0,-1.7708899,-7.1793246,-3.3073092,-1.4626815,-19.39161,-4.1307406,-1.959227,-4.382374
KDCONV-000909,1,14.645226,15.458287,-2.3880527,4.070842,-2.599557,-1.1258714,1.3123412,0.45850796
KDCONV-000909,0,-7.40212,-17.756525,-4.167256,0.00047356635,-19.034363,-6.382229,-0.7625518,-1.0131013
KDCONV-000909,0,-16.226536,-19.841703,-11.463485,-3.1079268,-19.811136,-9.506115,-4.141482,-2.5055048
KDCONV-000909,0,-15.968498,-19.850868,-12.016542,-4.2825007,-19.904673,-11.229683,-4.155098,-1.9067235
ECM-101023,1,-1.4513886,-10.867066,-1.2045375,1.2602689,-16.169918,2.7593648,1.0604628,-0.38178927
ECM-101023,0,-1.5213066,-12.880371,-1.5357864,1.2759047,-16.504332,3.424469,-0.17289823,-0.6582171
ECM-101023,0,-6.146467,-17.679775,-5.378416,-0.46069416,-18.730762,0.26593414,-1.1368829,-0.93999296
ECM-101023,0,1.1998186,-14.348137,-3.4886754,0.57622004,-17.631754,1.8601859,-0.7205236,-0.9500459
LCCC-047282,1,-0.16193092,-11.237677,-1.7773609,-1.8606687,-19.440796,-5.589762,-3.5547423,-1.5520126
LCCC-047282,0,7.8726997,10.633875,2.27773,-2.075471,-19.475227,-4.46665,0.14250104,-1.6458367
LCCC-047282,0,-2.2785823,-14.953421,-4.8489504,0.22954667,-18.21761,-4.63019,-1.2708057,-0.5549392
LCCC-047282,0,-16.572836,-19.750488,-10.509845,-0.82091784,-19.132244,-6.4828753,-2.2623048,-0.6465331
LCCC-079051,1,4.5464396,-4.477996,-0.43261424,0.949769,-16.822334,-0.9190378,-1.3045386,-1.407928
