dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-071072,0,1.0832778,-6.85708,-3.1012073,-2.4121375,-19.58815,-4.2189026,-1.7295053,-1.1047442
LCCC-071072,0,-18.110073,-19.980467,-17.15935,-2.4008155,-19.648659,-6.635477,-2.5634606,-1.249604
LCCC-042144,1,-6.036623,-18.017485,-4.0191355,3.2614279,-13.833675,3.0837998,-1.2082524,-0.08191049
LCCC-042144,0,2.2282646,-8.92762,-0.10239038,-0.6824268,-19.246338,-1.7469571,1.4559001,-0.93309593
LCCC-042144,0,1.4826863,-15.352131,-0.39135382,1.7882392,-17.759518,0.2606785,-1.2962203,-0.3691635
LCCC-042144,0,-16.720102,-19.918331,-15.874985,-2.8325963,-19.858217,-4.1680846,-2.7019815,0.23697022
LCCC-054471,1,5.3435664,0.3074125,-0.5046685,2.893765,-16.917654,6.1036158,2.8886998,-0.23797528
LCCC-054471,0,2.4752781,-13.477622,-2.285293,-2.4987404,-19.733418,-1.0756397,-2.4060137,-2.894493
LCCC-054471,0,5.357342,0.29725125,0.4112619,-1.3726022,-19.337154,-3.6372466,-0.4462175,-2.0535913
LCCC-054471,0,3.4793062,-8.579508,-6.373332,-3.6645875,-19.880136,-6.763193,-1.2998933,-1.005377
LCCC-095740,1,1.6766673,-12.021759,2.086654,3.0528178,-13.549179,4.632875,-0.09341937,-0.23435107
LCCC-095740,0,-19.02094,-19.995651,-17.560713,-2.182524,-19.655067,-5.349244,-4.7933416,-1.3146858
LCCC-095740,0,-16.279715,-19.942518,-14.259291,-1.9046808,-19.51889,-6.943473,-4.5482435,-2.422941
LCCC-095740,0,-16.9792,-19.961317,-15.008276,-3.1665297,-19.871475,-4.424821,-2.3293266,-1.8479612
LCCC-097744,1,3.9091692,-5.1713657,-0.26762372,1.3676207,-17.154638,1.2585986,0.17851922,-0.86393243
LCCC-097744,0,-0.1028793,-15.39131,-4.089853,-0.48537406,-19.036434,-4.9675,-3.2623641,-0.835439
LCCC-097744,0,-0.043275356,-16.40249,-3.1057997,-1.5229696,-19.569042,-5.001698,-1.6769303,-0.6312004
LCCC-097744,0,-14.824209,-19.78427,-13.695486,-2.13208,-19.694344,-4.314415,-3.0541131,-1.2621902
KDCONV-001024,1,17.53329,19.730822,3.3134415,3.845615,-6.863857,2.4957702,1.1216565,2.5507338
KDCONV-001024,0,-15.085379,-19.88134,-14.365091,-5.910235,-19.970108,-8.549153,-3.7695177,-2.787241
KDCONV-001024,0,14.822283,18.270061,0.9311402,-0.86394846,-19.57392,-2.333916,0.43798974,-0.98381484
KDCONV-001024,0,-13.347311,-19.415281,-13.138187,2.5708625,-15.471711,-4.17826,-4.7841334,0.44756404
LCCC-095530,1,10.48503,15.214426,5.4215574,0.25387076,-18.922342,-1.2620804,2.8512814,-0.6239935
LCCC-095530,0,11.834265,17.271925,1.6689274,-1.7973422,-19.766262,-4.379644,-0.82098687,-0.80359584
LCCC-095530,0,-0.42578936,-10.152513,-3.2828355,0.24619593,-19.095781,-0.14579889,-0.63017815,-0.72177666
LCCC-095530,0,-7.504194,-18.224846,-13.838191,-3.5921159,-19.852541,-10.810425,-1.2590643,-1.1260934
LCCC-109200,1,2.414686,-9.895826,-2.0163403,0.13207251,-18.709538,0.9036505,0.5607239,-0.92768186
LCCC-109200,0,4.193083,1.0932655,-1.2268357,0.061113607,-18.468271,1.7457716,4.0853367,-0.12420677
LCCC-109200,0,-3.2512763,-14.123829,-3.7114973,0.25703487,-18.714657,1.4922093,-0.86310196,-0.59747696
LCCC-109200,0,-4.4113665,-18.212517,-7.418172,-1.2316326,-19.18135,0.9683095,-2.2222693,-1.3370711
LCCC-044363,1,4.3384757,-2.2729096,3.0327997,4.01421,-5.204034,6.8927584,-2.584755,-0.8492146
LCCC-044363,0,-4.028223,-15.857189,-3.3886113,1.5476035,-16.644596,2.1640382,-1.6091952,-0.9688087
LCCC-044363,0,0.82736194,-10.197949,-0.9506258,1.8352954,-16.314497,7.0633316,0.8023664,-0.8910405
LCCC-044363,0,-8.656633,-19.073494,-9.056362,1.8825123,-15.865679,5.8574104,-2.6114676,-0.9712927
LCCC-081755,1,6.3659024,4.1716404,2.4332185,4.447632,7.6476307,7.393308,1.3190095,-0.4498937
LCCC-081755,0,-0.58066356,-12.764468,0.07322538,0.46141344,-18.482527,-0.84104455,-0.93607503,-0.7496952
LCCC-081755,0,-2.68415,-17.15937,-4.9288354,-3.4291947,-19.664202,-4.369625,-0.6144183,-0.8223797
LCCC-081755,0,-1.5234889,-15.044909,-3.3424711,-5.4067154,-19.930866,-5.425171,0.32866475,-1.9562339
KDCONV-001090,1,18.065111,19.256878,-3.9523592,4.420219,5.112097,7.4695406,1.4598004,2.3012972
KDCONV-001090,0,9.080511,-2.3960686,-5.2705126,-3.4849236,-19.682041,-6.3146806,-0.021746274,-3.0833535
KDCONV-001090,0,-9.445249,-19.35228,-10.818282,-4.5010147,-19.808266,-6.9825835,-0.40430075,-4.2935596
KDCONV-001090,0,-6.45024,-17.105995,-8.543473,-1.5031695,-19.230032,-3.663631,-1.0408721,-0.27261257
LCCC-088314,1,5.4221153,-1.9518037,-0.1260187,0.66022456,-18.314884,-3.7712858,-0.8077878,-1.0975515
LCCC-088314,0,-0.4071994,-14.041796,-2.1076856,-1.2599478,-19.187328,-1.611443,-1.9429187,-0.8430607
LCCC-088314,0,3.052177,-9.846646,-0.093199454,-2.7151418,-19.732025,-3.7393575,-0.1612791,-1.9371349
LCCC-088314,0,-2.819924,-17.010204,-5.1936836,-2.261817,-19.574097,-4.423167,-1.8421688,-1.0774766
LCCC-065478,1,-4.5546875,-17.291054,-3.2615662,1.6184995,-17.293636,5.0941157,-0.20642848,-0.68938833
LCCC-065478,0,-3.3284159,-17.47417,-1.7011179,-0.48203024,-19.153069,1.4785109,-1.9028225,-1.184145
LCCC-065478,0,-0.3648795,-15.167856,-2.5764055,0.5641474,-18.05985,1.0840962,-1.4809058,-0.8036975
LCCC-065478,0,-13.510103,-19.720325,-11.251259,-1.2114959,-19.309074,-0.023698244,-5.9487634,-1.9637932
LCCC-022140,1,4.401246,-1.1199244,-2.340393,3.2759485,-8.252879,2.2284963,-0.7484677,-0.13056436
LCCC-022140,0,-10.886385,-18.978783,-10.885415,-0.9417721,-19.257984,-1.469271,-1.9491524,-3.03358
LCCC-022140,0,4.223219,-5.3487606,-3.4993348,0.068281956,-18.556211,-2.3799467,-1.8874094,-0.9837603
LCCC-022140,0,7.2923746,8.00645,0.9583882,-2.4781976,-19.654406,-4.22732,-1.080241,-1.3727252
LCCC-015184,1,2.723098,-3.7904904,-2.1014886,-1.4928347,-19.463531,0.31337494,-0.926144,-1.2018542
LCCC-015184,0,-0.41138786,-10.001001,-1.3285084,-2.3079207,-19.64699,-0.2161828,-0.3820175,-0.99168885
LCCC-015184,0,-0.484571,-13.449912,-5.4837236,-0.8577562,-19.424068,-1.816312,-1.6263348,-0.97743696
LCCC-015184,0,-17.440851,-19.89342,-15.279841,1.9996746,-16.783611,0.6642168,-0.06435354,-0.09585896
ECM-011752,1,-1.7247492,-14.699082,-1.1464248,0.91065264,-18.217434,0.6080127,-0.14405671,-0.7284807
ECM-011752,0,5.894365,0.8620652,2.9153814,-0.53370965,-19.0601,-0.7661497,-0.88888925,-0.6247563
ECM-011752,0,-16.449238,-19.882896,-14.309351,1.0652485,-17.511684,0.12477536,-1.4716529,-1.2571409
ECM-011752,0,-12.595144,-19.437048,-8.390257,-1.0636507,-19.364933,-4.3691144,-0.9354359,-1.113202
LCCC-096281,1,0.17011432,-15.487743,-1.9111869,1.8659401,-16.295813,3.6885045,-2.1997979,-0.89300454
LCCC-096281,0,0.939059,-10.842514,-1.7897482,-1.2645848,-19.477768,-1.6637042,-1.288378,-0.8257505
LCCC-096281,0,0.66034967,-13.877,-1.4562311,-2.095147,-19.73237,-1.039326,-0.7648848,-0.9499179
LCCC-096281,0,1.4618618,-12.07027,-4.6940236,-0.34987783,-19.095528,2.5539997,-0.53030074,-0.7355644
ECM-033208,1,-5.4813213,-17.837719,-5.44595,-0.5803425,-19.21536,3.6687574,0.8148085,-0.8231146
ECM-033208,0,0.30481127,-13.834736,-2.2401614,-0.6642803,-19.193237,2.947408,-1.6325372,-1.0285413
ECM-033208,0,-17.388025,-19.937105,-14.652588,-1.0575467,-19.339314,-0.5212782,-2.2397704,-1.622258
ECM-033208,0,-4.8855057,-16.670956,-1.3879082,-1.2882115,-19.560314,1.8693405,-1.3350275,-0.9726502
LCCC-053309,1,-6.4464684,-17.069298,-6.9882,0.93263316,-18.23486,0.202541,0.6122063,-1.2359763
LCCC-053309,0,6.3885393,-1.1388278,-1.194536,-0.7762923,-18.942497,-1.1967803,-0.8046279,-1.1539297
LCCC-053309,0,-16.16537,-19.816357,-13.09683,-1.4079677,-19.610415,-5.004901,-3.4386563,-1.8338312
LCCC-053309,0,2.1681376,-9.212914,0.8281872,-2.4214354,-19.630457,-2.3289833,-2.2129447,-1.5088981
LCCC-052067,1,-0.0895503,-13.428512,1.6716647,-1.3909414,-19.409592,-4.0383615,-1.6559007,-0.72603536
LCCC-052067,0,-10.424778,-19.054789,-6.5714436,-2.1407406,-19.650997,-5.371325,-1.8530709,-1.1682839
LCCC-052067,0,-7.415833,-17.157362,-3.736254,-0.9387746,-19.070293,-3.6004229,-2.2671158,-0.91854
LCCC-052067,0,0.72041863,-14.091401,0.47218782,-0.70100784,-19.079689,-2.8375163,-1.0024637,-1.009097
LCCC-024534,1,4.0154963,-3.5462368,-1.8819798,-1.2348553,-19.553326,-0.3062936,-0.8047077,-0.6276611
LCCC-024534,0,2.578008,-5.214202,0.66332555,2.678971,-11.208569,3.0001068,-0.71053004,-0.5993787
LCCC-024534,0,-1.157243,-14.850683,-1.6614329,0.26111358,-18.645737,-0.4809664,-0.57727087,-0.93728465
LCCC-024534,0,2.4955227,-13.020563,-2.1455395,-1.613342,-19.548796,-1.693427,0.26927722,-1.0749195
LCCC-099595,1,-4.4693666,-17.51929,-4.330632,1.7287979,-17.194717,2.1673226,-0.11892677,-0.84008545
LCCC-099595,0,-4.126913,-16.478739,-6.356401,1.4561052,-17.207308,4.8554173,-2.5883768,-1.3798604
LCCC-099595,0,-17.259388,-19.920294,-16.29908,-5.2266817,-19.939281,-8.942024,-4.2472124,-1.8130873
LCCC-099595,0,1.1461911,-9.781973,-0.80975825,2.1646934,-16.397854,4.1523314,1.005105,-0.76601654
LCCC-038814,1,2.1251168,-12.600958,0.06264857,1.673752,-16.282688,-1.9816651,1.045604,-0.8058716
LCCC-038814,0,5.2518787,-3.9302068,1.1004803,0.12173005,-18.321482,-1.558097,-2.0522833,-1.3355466
LCCC-038814,0,5.1153893,1.4354672,1.5786881,-0.3895266,-18.865145,-3.472575,-0.7682933,-2.3666723
LCCC-038814,0,5.0377655,0.7004234,-0.10858104,1.3035305,-16.565723,-1.7045395,-1.6380267,-1.5121244
KDCONV-002701,1,19.648088,19.973999,10.948224,3.8108897,0.38047376,1.2767755,4.757377,1.4676667
KDCONV-002701,0,-4.046255,-18.001478,-4.967632,-0.5978633,-19.3362,-5.7893486,-1.9736235,-2.53181
KDCONV-002701,0,-14.738473,-19.875227,-13.057297,-2.2367694,-19.7576,-8.596523,-2.864795,-2.0905206
KDCONV-002701,0,-18.914293,-19.996325,-17.165932,-4.5301538,-19.892477,-9.613561,-5.958794,-4.489745
LCCC-078713,1,2.9175172,-14.180599,0.08861851,-0.35136288,-19.015781,1.7660308,-1.7582809,-0.8907516
LCCC-078713,0,-1.0598164,-14.057008,-1.3346769,-0.23608547,-18.720034,-0.8033902,-1.1256266,-1.1084074
LCCC-078713,0,1.4651071,-11.918423,1.2335167,-0.6928078,-19.283411,-1.919937,-0.6268604,-1.112721
LCCC-078713,0,-0.22707951,-13.461156,-1.2747097,-0.25676492,-18.948574,0.34779888,-2.4712076,-1.1665668
LCCC-051418,1,4.4169025,-6.801935,2.0546076,1.2923032,-17.48267,2.589151,-0.7748359,-0.19278437
LCCC-051418,0,-14.006257,-19.794643,-14.62343,2.5399864,-15.8739805,3.594564,-1.1498934,0.106285736
LCCC-051418,0,4.41405,-8.124702,1.1342646,-0.87255365,-19.189495,-1.1639302,-1.4695523,-1.6435297
LCCC-051418,0,2.9634123,-10.785918,-0.29184753,-0.09092663,-18.99936,1.5915785,-2.0815306,-1.1162329
ECM-008901,1,2.0001135,-7.6637025,-0.4006104,-0.78676134,-19.021946,0.8883783,-1.9687344,-0.7409354
ECM-008901,0,-0.5071953,-12.224623,-1.2044268,-1.0541146,-19.348753,-0.8506738,-2.8803523,-1.2454171
ECM-008901,0,4.4423184,-3.3015954,0.9311212,-0.76588,-19.078358,-0.3468558,-0.40329805,-0.9635371
ECM-008901,0,1.4551356,-13.311625,0.5598742,-2.0390582,-19.627674,0.51508546,-0.7804511,-0.5055069
ECM-065617,1,0.9950993,-14.201324,-1.4957249,1.8858482,-18.023417,2.2812634,0.29184422,-1.0277178
ECM-065617,0,5.977256,2.7112617,0.27484667,1.4213886,-17.644175,0.17022385,-0.36848235,-0.9558624
ECM-065617,0,-4.824077,-18.394365,-13.110893,-0.4205371,-19.336132,-1.5413275,-1.3894252,-1.7922486
ECM-065617,0,6.144309,2.940744,1.2325041,-0.48350963,-19.113874,-1.617605,-1.0379473,-0.8061171
LCCC-068117,1,7.374273,9.909679,2.8472517,0.13600396,-18.86622,-1.3068147,0.5312046,-0.9104803
LCCC-068117,0,-0.5995808,-15.651406,-5.630626,-0.6839648,-19.044168,-2.1269777,-1.0991781,-1.4431953
LCCC-068117,0,-14.520345,-19.708527,-14.389536,-4.0615025,-19.88293,-6.1418796,-2.5736396,-1.1411322
LCCC-068117,0,0.9968954,-8.380035,-2.5197957,-1.4237394,-19.515617,-1.9876789,-1.1436285,-0.8605149
LCCC-106304,1,1.0894109,1.2073417,1.8437923,3.228378,-6.1663604,3.5096111,-1.4500531,-0.82477266
LCCC-106304,0,0.8878661,-10.897798,-1.9488266,-0.9735353,-19.265121,-2.1418848,-1.733249,-0.4357213
LCCC-106304,0,-7.164172,-18.073494,-5.2346525,-1.4612062,-19.2778,-1.5789135,-2.1199558,-1.8140683
LCCC-106304,0,2.287653,-7.0996284,-2.8969674,-3.7296102,-19.781338,-7.0201964,-0.919535,-1.3737237
LCCC-077272,1,3.758082,-5.8543916,-5.505624,1.543231,-14.356239,3.35641,-0.24070536,-0.7611041
LCCC-077272,0,7.359131,-0.07944123,-0.6611603,-2.5740986,-19.607874,1.064331,-1.4526868,-3.1405048
LCCC-077272,0,5.2966065,-2.420759,-0.81251687,-6.0516,-19.96838,-7.1195245,-2.0435581,-8.941695
LCCC-077272,0,-2.5777566,-16.565845,-4.0559916,-1.4680784,-19.360008,-3.58707,-2.3480628,-1.7497791
LCCC-079748,1,0.21143419,-12.904353,0.2454215,-0.74464196,-19.044136,-1.265172,-0.6265437,-1.0684088
LCCC-079748,0,5.7045455,-1.6344411,3.8465776,-4.7364383,-19.941566,-4.712658,-1.6440011,-1.5211238
LCCC-079748,0,4.477935,-5.7106943,-0.33851165,-1.4396532,-19.445961,-3.575405,-0.69230586,-1.0011193
LCCC-079748,0,-6.4671226,-18.571218,-8.735413,-1.5249895,-19.41751,-3.4201338,-0.73714155,-1.3062474
LCCC-025365,1,-1.8183229,-14.741753,-3.581273,2.420531,-15.278183,2.5209987,-0.13135746,-0.5634704
LCCC-025365,0,5.93281,-3.127078,1.7927135,-1.4056314,-19.339268,-1.4598491,-0.5551555,-1.3855655
LCCC-025365,0,7.417202,-2.7953486,-0.46826765,-1.3007753,-19.115719,-2.6194932,-1.5981737,-1.528139
LCCC-025365,0,-14.629925,-19.843596,-14.910203,-2.3263962,-19.655474,-4.1234584,-2.1248977,-1.2286128
LCCC-080490,1,1.2759676,-11.15458,-0.73597884,1.3281219,-16.142519,-0.6753116,-1.1901587,-1.4080751
LCCC-080490,0,-6.7533927,-18.343021,-6.2437983,-1.3270885,-19.342306,-5.5718555,-2.3696415,-1.2581105
LCCC-080490,0,-9.226135,-19.31712,-9.48049,-2.0128984,-19.612177,-7.051836,-0.97330236,-2.295921
LCCC-080490,0,-8.172663,-18.907148,-8.04207,-1.5157617,-19.427315,-7.383154,-1.7830229,-1.6654339
LCCC-021831,1,5.249109,-1.4882469,0.2278291,2.5379376,-12.229729,6.4105854,-1.0802776,-1.1557442
LCCC-021831,0,4.000162,-5.404429,3.3492825,-1.2402273,-19.382475,0.032609094,-1.4245993,-2.479912
LCCC-021831,0,0.15458074,-11.844002,-0.3591529,3.1935952,-15.34712,4.7307186,-0.9335561,-0.992317
LCCC-021831,0,-3.218455,-15.690427,-2.9038973,-1.6129683,-19.446058,-3.5399957,-0.16346358,-1.2418189
LCCC-071647,1,3.8490543,-7.914094,-3.9824076,0.21921259,-18.531954,-1.1399828,-1.6959094,-0.82074404
LCCC-071647,0,-13.811029,-19.729725,-10.1626835,-3.1195755,-19.778429,-6.883724,-2.302018,-1.5181631
LCCC-071647,0,8.888538,4.190212,-2.3046193,-0.5218981,-18.552422,1.7616191,-3.8735523,-1.0448673
LCCC-071647,0,1.1139232,-9.987019,-6.9883814,-1.5379786,-19.305855,-2.7937489,0.6151563,-1.168592
LCCC-017168,1,-0.699308,-11.11011,-2.975032,1.9676191,-15.259275,0.09234544,-1.6657983,-0.6224649
LCCC-017168,0,-8.303121,-18.547878,-8.762413,1.2088906,-16.747494,-0.462337,-1.8905027,-1.4466572
LCCC-017168,0,-10.866298,-19.412668,-8.336644,-3.6469889,-19.821331,-5.8648086,-1.3488835,-2.8802648
LCCC-017168,0,-9.248638,-19.07022,-7.9638414,-3.323565,-19.841627,-5.324173,-2.1243763,-4.060263
LCCC-053882,1,-6.6654687,-18.183731,-3.9652405,3.41313,-12.535442,2.8265452,-1.6090375,-1.1270374
LCCC-053882,0,-9.730102,-19.254322,-8.028554,-0.057161555,-18.952637,-0.8510894,-2.4819286,-1.1554197
LCCC-053882,0,-4.8087626,-17.533728,-1.4546905,-0.88644826,-19.434713,-1.7128744,-0.87154394,-1.2987785
LCCC-053882,0,-9.650137,-18.798315,-5.6004834,1.3862941,-16.94974,2.4091463,-3.7504354,-0.87979877
LCCC-024006,1,-0.82105565,-12.959785,-0.30275023,1.5287755,-16.800097,1.5668967,2.9325624,-1.3895338
LCCC-024006,0,1.2154505,-10.655332,-1.073551,0.21287516,-17.762535,1.1923026,-0.38467497,-1.4970955
LCCC-024006,0,-0.97129405,-11.302143,-0.31148723,0.05491201,-18.402664,0.291722,-0.5021112,-1.1003307
LCCC-024006,0,8.256135,3.608608,3.306139,1.0092366,-17.780226,2.6627946,0.7979948,-1.1067705
LCCC-011311,1,3.476493,-5.6242847,-1.8658564,3.0710707,-7.0968385,4.3193526,-2.0730214,-0.69752175
LCCC-011311,0,5.402661,1.4295446,-2.83047,-1.1552987,-19.343336,-3.4328387,-1.0317051,-0.9121323
LCCC-011311,0,7.278034,8.908422,-2.2027407,1.0612782,-17.479229,0.90529555,-1.2793518,-1.2319895
LCCC-011311,0,6.7412586,6.239979,3.1620553,0.13976006,-18.194895,-0.58684176,-0.17116638,-1.5382893
KDCONV-002917,1,13.328557,15.546091,4.424567,3.626493,-11.623048,3.8219624,2.3351748,1.0054601
KDCONV-002917,0,-16.011902,-19.910814,-13.16162,-1.1053843,-19.535791,0.5875971,-2.3336031,-5.004767
KDCONV-002917,0,-17.137325,-19.97927,-14.537498,-4.052194,-19.89527,-4.6385155,-3.7773771,-4.6469903
KDCONV-002917,0,9.100026,6.369895,0.16552119,3.7140596,-11.931126,8.307146,-0.5114071,0.78082484
LCCC-106579,1,-0.7436203,-15.737147,-3.4001985,3.4959424,-7.697087,1.1980469,1.4645599,-0.9600137
LCCC-106579,0,-0.30015743,-13.806504,-3.2896047,-1.7143525,-19.601875,-2.9679835,-1.3799968,-0.89928657
LCCC-106579,0,-7.8384633,-19.279852,-8.60695,-0.38855466,-18.8389,-3.6183918,-0.093745254,-1.3323816
LCCC-106579,0,-4.4361243,-18.609306,-8.16351,-1.5085285,-19.481144,-2.1446908,-0.46219128,-8.124931
KDCONV-000909,1,16.960089,18.20646,-2.6587276,3.017359,-18.232834,3.420657,1.1786717,-0.40422085
KDCONV-000909,0,-14.053095,-18.972515,-11.685687,-4.108739,-19.871666,-8.053466,-4.402294,-3.462596
KDCONV-000909,0,-15.242556,-19.844015,-11.725025,-1.2518644,-19.430603,-3.476895,-5.6826854,-2.3996167
KDCONV-000909,0,15.273236,16.853392,2.2678816,1.6044888,-18.726236,-1.0347403,0.92169696,-0.02925248
ECM-101023,1,2.017758,-9.7202215,-0.44099873,1.4586337,-17.804153,2.93321,1.5329692,-0.48788065
ECM-101023,0,4.2511516,-8.030166,3.017181,1.0580511,-18.438747,2.2894049,-0.22456518,-0.81745535
ECM-101023,0,2.1302402,-7.933479,-2.0388474,0.54211533,-18.478659,-0.7407265,-1.9557065,-0.8947404
ECM-101023,0,8.742692,8.3193865,4.0099707,1.191705,-17.677847,2.8671231,0.5580093,-0.84546554
LCCC-047282,1,0.87108505,-11.029045,-0.58918935,-1.3522918,-19.392612,-3.3863652,-3.1977458,-1.5701667
LCCC-047282,0,0.65425587,-13.461054,-0.11078581,-0.6255632,-19.130995,-1.4432821,-1.270704,-0.89846224
LCCC-047282,0,-1.0164741,-15.932642,-1.7917572,0.6419927,-18.886173,-1.3144916,-1.1917238,-0.13683327
LCCC-047282,0,2.0155544,-9.828204,0.3998661,-0.5109025,-18.6938,-2.4007406,-1.3688147,-1.3371807
LCCC-079051,1,-0.16235442,-11.759665,-5.2435865,1.2714517,-18.23958,-0.16262083,-0.7501432,-0.94551224
LCCC-079051,0,-12.002091,-19.554688,-10.830649,-3.8443077,-19.916815,-6.90929,-1.3837353,-3.8148487
LCCC-079051,0,-0.98619854,-12.749358,-3.6126301,-0.395536,-19.324259,-2.5445247,-1.6747096,-1.715719
LCCC-079051,0,-1.5579212,-14.238768,-3.6161485,-4.300099,-19.89502,-7.1110096,-2.0297172,-0.88352716
KDCONV-002470,1,15.30506,17.949966,4.751837,2.7119973,-14.309479,3.6568496,0.7431362,1.2629795
KDCONV-002470,0,-16.46341,-19.92905,-13.820078,-3.6895227,-19.895891,-9.538828,-4.196233,-3.971841
KDCONV-002470,0,1.3706117,-11.949023,-2.922892,-3.0359437,-19.858114,-4.864546,-1.1822515,-0.79148275
KDCONV-002470,0,0.28155303,-9.060097,-4.6918564,-2.6952734,-19.802412,-7.5507936,-2.879897,-0.62222916
ECM-078811,1,5.6425257,-1.9802794,2.4176254,-1.0210958,-19.269146,-1.7307669,-1.3325906,-1.1311128
ECM-078811,0,7.649114,2.5431614,2.7753143,0.31559914,-18.628588,3.2702374,-0.7021437,-1.6425691
ECM-078811,0,9.096449,4.380986,3.5781803,1.3889169,-17.851768,2.1725059,-0.48299602,-0.8352348
ECM-078811,0,-1.3570662,-16.055271,-1.5329974,-0.09196,-18.948454,-1.1448504,0.20066047,-0.8462322
LCCC-020308,1,2.1523628,-15.163691,-4.34698,1.053163,-17.70266,1.7697003,-0.2373284,-1.0814753
LCCC-020308,0,-9.258789,-19.309738,-8.75948,-3.9303756,-19.833382,-5.671028,-1.5980868,-1.4576892
LCCC-020308,0,-7.8320036,-18.586359,-5.3284607,1.4381061,-17.57872,-3.3962939,-1.1349436,-0.7754968
LCCC-020308,0,-2.3317027,-15.760021,-2.3336725,-1.5576966,-19.393309,-3.492072,-2.4072514,-2.1005738
ECM-004724,1,6.1456985,2.0496104,2.4925325,0.5575117,-18.09059,2.7401545,0.10433114,-0.8145707
ECM-004724,0,1.5786221,-9.630973,-1.9323955,0.7337633,-18.324717,0.4776177,0.060706653,-0.7369738
ECM-004724,0,-1.3180639,-15.565567,-2.490894,2.419085,-18.13411,0.4988199,-4.318311,-0.8439997
ECM-004724,0,2.312048,-11.664103,-3.5845346,-1.2609947,-19.338717,-3.1649666,-2.6954272,-1.2920583
KDCONV-000912,1,16.726751,17.994978,0.88777035,4.338326,-0.59932417,4.32321,1.5017045,1.3505138
KDCONV-000912,0,16.162502,19.057709,9.053173,2.3823547,-12.97838,1.2669559,0.10647953,-0.58271253
KDCONV-000912,0,-16.03898,-19.908691,-13.994219,-1.6622391,-19.485037,-3.8390079,-2.1483068,-1.023225
KDCONV-000912,0,-4.513563,-14.981201,-2.266039,0.95021784,-17.201317,-0.22843273,0.6039997,0.85671836
ECM-034090,1,2.4341397,-8.280367,1.0689273,-2.2236047,-19.71632,-1.5914823,0.81050473,-0.08475314
ECM-034090,0,6.457198,-5.702244,3.2363365,-2.0885508,-19.631231,-0.72650623,-2.1250412,-1.0334206
ECM-034090,0,2.4962113,-13.334808,1.0051565,-0.47172707,-18.5984,-1.1902711,-1.2357444,-0.8763848
ECM-034090,0,1.9214203,-7.20918,0.55473876,-0.47929156,-19.24787,-0.94575644,0.6677536,-1.0362232
LCCC-088199,1,-7.538342,-19.231018,-5.5242863,-0.45094845,-18.894932,-1.4752471,-0.36511493,-1.2059156
LCCC-088199,0,-17.82794,-19.972794,-16.20929,-2.1967702,-19.816843,-4.143795,-4.4627776,-0.5249262
LCCC-088199,0,4.3098407,-5.61171,1.43558,1.572044,-17.538692,2.3795323,-1.6760623,-0.9781342
LCCC-088199,0,-16.844555,-19.95674,-14.991308,-1.3830647,-19.534527,-2.2088683,-2.3046489,-0.9290508
LCCC-101551,1,7.906659,4.3373413,2.5710979,1.910361,-17.325449,4.9971952,0.36914334,-1.4372318
LCCC-101551,0,7.344494,-7.7615805,1.382956,0.2507066,-19.091978,0.13957156,-1.9339013,-0.86040026
LCCC-101551,0,5.442563,-4.2307158,-1.4615725,-0.39653507,-19.024937,-1.5392233,-0.5000518,-0.59330803
LCCC-101551,0,4.5695724,-6.087014,-1.1172247,0.3038615,-19.013365,-1.8762702,-1.5203223,-0.17134733
LCCC-092110,1,8.485343,6.047062,4.8514075,-0.3354659,-18.786526,-2.925017,0.121622376,-0.9462572
LCCC-092110,0,2.4166217,-8.393086,-2.1440945,-1.3500844,-19.267067,-6.9882956,-0.24506056,-0.5878478
LCCC-092110,0,7.1778717,2.2360373,4.3379955,-1.2675164,-19.5267,-6.0667734,-1.1742415,-1.2550193
LCCC-092110,0,-1.8702067,-14.30439,-5.2714224,-1.8792795,-19.289587,-7.19989,-0.80625904,-0.7054969
LCCC-091808,1,-0.928833,-13.014593,-5.968494,0.49031076,-18.660233,4.9514236,-2.071247,-0.5693625
LCCC-091808,0,1.8646929,-10.590521,-5.366391,0.19974408,-18.730528,3.8672473,-1.8963425,-1.4767011
LCCC-091808,0,-12.874097,-19.65176,-12.962721,-0.53229505,-19.30889,-2.5545425,-0.7733638,-1.0854751
LCCC-091808,0,3.2696154,-6.734823,-1.5545005,-1.1631908,-19.535532,-1.9394829,-0.29028082,-1.3254832
KDCONV-001113,1,18.27902,19.672188,-3.426244,4.7339563,-6.005451,5.285263,0.9561015,3.6189678
KDCONV-001113,0,-14.137259,-19.727802,-11.063623,0.3943723,-18.39794,-1.7133905,-7.0505466,-2.0005145
KDCONV-001113,0,14.574475,14.694018,-1.916051,0.50460184,-18.646564,0.34939173,2.0298188,-0.33650842
KDCONV-001113,0,10.056856,7.7975082,0.80605984,-1.4969968,-19.40173,-2.988726,0.32358426,-0.67950153
KDCONV-002695,1,18.913069,19.833782,5.892615,4.7822566,10.048055,2.3638842,3.243438,-0.06536644
KDCONV-002695,0,-13.067079,-19.59398,-13.2729645,-2.3290312,-19.727337,-6.3056126,-2.0384939,-1.9376099
KDCONV-002695,0,-16.559227,-19.942152,-14.532393,-4.7980413,-19.908178,-8.307652,-6.8517184,-1.8913761
