dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-047282,1,5.945838,-2.9790375,1.5188532,-1.6414571,-19.372581,-3.5260868,-3.8071146,-1.4949524
LCCC-047282,0,6.077004,6.7557263,0.69297266,-0.9640573,-19.309658,-2.8742833,0.28227487,-1.1264747
LCCC-047282,0,1.4957141,-8.750223,-0.16946563,-2.4834247,-19.624851,-5.936027,-1.4462469,-1.0557854
LCCC-047282,0,0.35252935,-7.745594,-0.465434,-2.3055336,-19.639294,-2.7536914,-0.8316669,-1.0793215
LCCC-079051,1,-10.780457,-19.069826,-7.142252,0.8356798,-18.601738,-1.376622,-1.106733,-1.9469429
LCCC-079051,0,-1.1344569,-15.026316,-4.1033583,-1.8884557,-19.573586,-4.4468436,-0.8813161,-0.9509021
LCCC-079051,0,-2.0311365,-14.132513,-1.2332542,-0.9059669,-19.56048,-4.9910297,-0.4022458,-0.9098525
LCCC-079051,0,-10.587674,-19.15582,-6.341672,-2.178944,-19.708477,-5.936367,-1.2513797,-1.535113
KDCONV-002470,1,14.178331,14.287128,2.8487844,2.1965165,-11.073122,1.3863223,0.7375679,0.65193427
KDCONV-002470,0,-3.3165395,-17.383984,-2.0081573,-3.243126,-19.553791,-7.720949,-1.4014518,-2.1388762
KDCONV-002470,0,-11.382151,-18.794786,-12.73488,-3.301586,-19.656916,-7.20561,-1.8468932,-2.2128077
KDCONV-002470,0,12.1141815,13.036536,2.3384638,-0.7843789,-18.231743,-4.508326,0.58288664,-1.4005884
ECM-078811,1,0.74931973,-10.009662,0.5058881,-2.0736651,-19.748146,-2.5289953,-1.6052992,-0.738551
ECM-078811,0,2.5725925,-7.7396164,-0.21004295,-1.6172674,-19.713793,-3.5551624,-1.7591925,-1.2169902
ECM-078811,0,-13.750311,-19.55805,-10.335583,-1.0207707,-18.897224,-2.6488402,-5.0376225,-2.29042
ECM-078811,0,-5.0533695,-15.880637,-4.625483,-1.6640322,-19.610708,-3.7450302,-2.6226192,-1.3323909
LCCC-020308,1,-0.51653916,-15.309187,-8.559439,0.75372267,-17.68259,0.5302843,-0.76429623,-0.79697394
LCCC-020308,0,-15.467763,-19.872211,-14.032288,-4.5663505,-19.856379,-9.947434,-2.2299578,-1.0786765
LCCC-020308,0,2.2161038,-3.5146823,-1.762951,-2.053168,-19.232906,-3.572284,0.0926348,-1.0495163
LCCC-020308,0,-10.210089,-19.533344,-10.28919,-3.1078424,-19.752403,-6.2352066,-1.183375,-0.82281154
ECM-004724,1,4.5050964,-5.5597467,2.5344613,0.0067681675,-19.12052,1.3768733,-2.4271722,-0.71350425
ECM-004724,0,-5.7745023,-17.46545,-1.6303564,-2.0355048,-19.821898,-2.985362,-0.2473906,-1.1694539
ECM-004724,0,3.7775145,-9.716575,3.2979841,-0.96509004,-19.711739,-0.014543904,0.2354542,-0.07297863
ECM-004724,0,-18.962156,-19.968616,-14.341772,-1.4476748,-19.442867,-2.2809055,-2.6071346,-1.8632015
KDCONV-000912,1,2.9101396,-5.706644,-5.5530977,2.8255382,-14.24505,1.0743185,0.4257516,1.1797136
KDCONV-000912,0,-4.8768144,-11.954229,-9.922646,-1.7646,-19.52654,-2.6788867,-3.9847627,-1.1049212
KDCONV-000912,0,2.1169024,-7.539957,-1.8140306,0.27389383,-18.302834,-2.5666544,0.2871845,-0.089831255
KDCONV-000912,0,-9.3658695,-18.763166,-9.836127,-3.4188426,-19.788464,-6.135993,-2.5807693,-2.1035936
ECM-034090,1,-3.5535364,-17.13745,-0.19186182,-3.1297421,-19.872639,-2.4787736,0.21356338,-0.85543925
ECM-034090,0,1.3693594,-12.074917,0.5201194,-2.4053364,-19.691418,-1.2498657,-1.0831562,-1.5369934
ECM-034090,0,4.421713,-8.65754,2.582131,-0.4787048,-19.466408,-0.024845723,-0.01064836,-0.7197265
ECM-034090,0,1.0825604,-12.805107,1.8232471,-2.0679994,-19.7561,0.17015281,3.0150826,-0.29650295
LCCC-088199,1,-3.2469847,-16.113077,-1.7163934,-1.217479,-19.574022,-3.5655367,-0.75512236,-1.4760181
LCCC-088199,0,1.9531463,-6.5673027,0.5702379,0.9867822,-19.126232,-0.2772473,-1.6460495,-1.1086044
LCCC-088199,0,-0.6970198,-13.607434,-0.5223917,-0.03040136,-19.135857,-1.7096736,-0.21388526,-1.4141417
LCCC-088199,0,-13.819973,-19.669937,-6.6572886,-1.4439411,-19.67787,-1.1355389,-0.97681326,-0.48613036
LCCC-101551,1,5.5231943,-1.6574082,2.3814008,1.7769243,-16.270115,2.5776243,-0.9240528,-0.73830134
LCCC-101551,0,9.517881,4.6734104,3.6228352,-1.2945099,-19.240238,-3.1568913,-1.2628342,-0.6263835
LCCC-101551,0,-3.9811268,-16.379984,-3.7632096,-1.7566596,-19.47921,-3.3520107,-1.0621797,-0.7571329
LCCC-101551,0,1.5231931,-8.406004,2.876031,1.5923162,-17.653755,0.5488225,-0.013056363,-0.9145432
LCCC-092110,1,6.5804186,-2.06047,2.7559268,-0.96634746,-19.643282,-3.22647,-0.32073992,-1.1688812
LCCC-092110,0,0.4209385,-13.399986,-1.718122,-1.5866725,-19.673943,-3.0054138,-1.7289921,-0.91497606
LCCC-092110,0,5.340783,-6.6177425,0.5136028,-1.5629256,-19.78675,-4.726772,-2.3884869,-1.3205335
LCCC-092110,0,-1.7919166,-14.585055,-3.2306836,-1.8598318,-19.716362,-2.624362,0.12520012,-0.91156286
LCCC-091808,1,-0.55672425,-11.199021,-2.525132,-0.3770256,-18.859003,0.6309483,-2.7611315,-0.65605044
LCCC-091808,0,8.739754,5.0269704,0.7912892,-1.559363,-19.015213,-2.7801,-1.0962627,-1.7147919
LCCC-091808,0,4.2392607,-6.802011,-1.2243223,-2.1014745,-19.63476,-2.1073205,-0.1754557,-0.95086545
LCCC-091808,0,3.1148424,-6.5531635,-0.9295547,1.0335721,-17.256388,0.8738408,-2.464535,-0.5885005
KDCONV-001113,1,11.97156,13.025278,-5.874081,3.4350286,-7.2902703,1.0298032,1.9073744,1.4042954
KDCONV-001113,0,9.034246,1.8089535,-2.8937771,0.075299434,-18.523382,-2.1607661,-0.20266576,-0.19712852
KDCONV-001113,0,1.9951289,-12.332026,-3.773824,0.19575776,-18.461725,-3.0382967,-1.6250168,0.13304737
KDCONV-001113,0,11.766232,14.407282,-0.73699605,-1.4161792,-19.176977,-5.3988705,-0.20834847,0.3366681
KDCONV-002695,1,19.002674,19.756218,5.263086,3.8904037,3.8865778,-2.4302058,3.0700526,-0.45396805
KDCONV-002695,0,-16.41897,-19.848911,-14.27726,-3.0939305,-19.716185,-8.061704,-4.7266173,-1.8588659
KDCONV-002695,0,-14.027174,-19.562325,-12.818965,-3.2926416,-19.432676,-8.727062,-2.6559236,-2.0967968
KDCONV-002695,0,-12.75983,-19.31477,-10.135054,-2.1593804,-19.023382,-8.5741415,-3.4264648,-1.6389015
LCCC-015774,1,-1.6571126,-12.897426,-2.6120474,1.1940686,-18.139383,-3.0361614,-1.7519541,-1.0137794
LCCC-015774,0,-6.2734776,-16.103294,-4.376148,-1.7923498,-19.508564,-8.1458,-0.82844156,-2.0608113
LCCC-015774,0,-0.43007833,-12.167764,-0.4062279,-1.693365,-19.577044,-2.3703294,0.999775,-1.0055151
LCCC-015774,0,-8.615505,-18.468397,-8.809349,-2.4896183,-19.492857,-7.1512413,-2.617865,-1.309955
KDCONV-001530,1,19.25587,19.912796,10.090571,3.8725698,0.26270902,0.24909689,2.9858813,0.6411682
KDCONV-001530,0,-18.292112,-19.927189,-16.738327,-5.8559346,-19.946161,-12.869741,-5.125974,-2.7734127
KDCONV-001530,0,-7.5312753,-17.316597,-6.044078,4.9110613,9.779554,-5.25082,-1.7274787,-0.35240686
KDCONV-001530,0,15.820242,17.952297,4.935791,-2.5963879,-19.400372,-9.05271,0.58487505,-1.518041
LCCC-024233,1,4.749307,-13.194454,-2.180031,0.8986607,-18.205015,2.4509623,-2.2509253,-1.0021458
LCCC-024233,0,4.990284,3.6061683,1.1953481,-0.18050417,-19.495256,1.1042572,-1.7168933,-1.3166195
LCCC-024233,0,-0.7774102,-11.801257,-0.15189254,-2.4725552,-19.569052,-0.8930397,-0.48029265,-1.2679185
LCCC-024233,0,2.2265599,-5.6241994,0.9858748,-1.337319,-19.481432,0.43155837,-2.124966,-0.9581432
LCCC-006771,1,1.1300887,-6.302582,0.4920377,0.6815748,-18.222519,4.187663,1.8997561,-0.5411231
LCCC-006771,0,-17.562841,-19.915787,-15.218288,-0.46724474,-18.37954,-4.2787976,-4.2667046,-1.4576805
LCCC-006771,0,-0.032223925,-11.0339155,-1.9121789,1.297136,-18.885519,3.2694802,-2.814107,-0.10229199
LCCC-006771,0,-3.3792446,-13.972068,-3.8262877,-0.28118894,-19.4449,-0.8406707,-1.7565272,-0.3471737
LCCC-003837,1,-1.7261149,-15.828072,-0.844442,-1.5931892,-19.41425,-0.32113248,-0.3913495,-0.68146664
LCCC-003837,0,4.2265205,-6.739279,3.9097733,-0.7494497,-19.129757,-0.6939045,-0.07384324,-0.7047345
LCCC-003837,0,1.0567399,-10.174204,0.79061085,-0.8283223,-19.470442,-1.1927043,-0.44784772,-0.9628361
LCCC-003837,0,-15.171049,-19.828144,-6.314048,-1.9766749,-19.69805,-0.32154447,-2.4161625,-2.0075555
KDCONV-000952,1,19.532658,19.94804,6.9599876,4.902524,5.50692,-0.3646871,2.864219,1.1085243
KDCONV-000952,0,-7.973675,-18.131622,-9.568333,-2.3136456,-19.67565,-9.970392,-3.050055,-1.2902088
KDCONV-000952,0,-17.974283,-19.916107,-15.347572,-5.7742352,-19.947443,-11.413318,-3.8631566,-5.2262917
KDCONV-000952,0,-15.919333,-19.734194,-14.867809,-4.815773,-19.90939,-12.228472,-2.889423,-3.3762271
LCCC-058611,1,7.7597694,6.6609664,3.1125185,-0.09871994,-19.13651,-1.1116667,0.45894852,-0.8012535
LCCC-058611,0,6.204216,5.0401444,1.7346253,-3.8994923,-19.907349,-5.6107388,-0.614156,-0.70655626
LCCC-058611,0,4.640567,0.8271829,1.1673079,-3.404064,-19.786085,-6.7880287,-1.8176616,-1.5528048
LCCC-058611,0,2.272894,-6.795765,-3.3974373,-3.2088873,-19.870995,-5.1382394,-1.476616,-1.6450706
LCCC-033406,1,-4.270323,-15.861246,-1.6736426,0.22220023,-18.103329,1.7265291,-1.1731079,-0.5968409
LCCC-033406,0,2.970232,-9.257804,1.4582446,-0.3289137,-18.73357,-1.4798552,-0.32503158,-0.5584451
LCCC-033406,0,-1.1224035,-12.860441,0.2404652,-1.9767447,-19.596043,-3.4939408,-1.2899404,-0.9677816
LCCC-033406,0,1.5037705,-5.319744,0.3302589,-1.5189904,-19.253746,-2.0020478,-1.1910363,-1.0197515
ECM-082147,1,-6.808691,-18.090818,-2.6341958,0.5058939,-18.829405,1.1632457,-0.25050035,-0.73374176
ECM-082147,0,-12.601047,-19.21534,-7.7404523,-4.2310038,-19.85757,-6.4321194,-1.565619,-1.6818323
ECM-082147,0,-2.3504527,-17.375929,-2.02949,-0.34615186,-19.035982,-1.2564987,-1.0956236,-1.3336589
ECM-082147,0,-12.408729,-19.466263,-4.3638577,-2.3974442,-19.783962,-3.9682302,-1.2992954,-0.84982944
LCCC-093179,1,8.793014,7.0463324,1.628676,-2.2934299,-19.7443,-3.0580664,-0.26808527,-1.3854512
LCCC-093179,0,-4.169501,-11.450486,-4.5368533,-3.8888466,-19.917229,-7.9602737,-3.3284063,-0.32508278
LCCC-093179,0,0.27054828,-14.368402,-1.1810379,-2.592843,-19.782122,-6.495229,-0.7095548,-1.1272925
LCCC-093179,0,3.8223782,-4.9075537,-2.0923038,-3.0141335,-19.852987,-7.983427,-1.0664861,-0.97767854
LCCC-086108,1,-1.3290296,-11.277074,-5.5370817,-1.3646997,-19.397047,-4.913701,-2.3226678,-1.5393485
LCCC-086108,0,10.315363,12.833946,0.9312123,-0.12689757,-18.95823,-4.4689064,-0.89066213,-0.8363243
LCCC-086108,0,4.55061,-4.8757296,-3.149215,-2.879581,-19.609943,-7.23495,-0.18953678,-1.2284529
LCCC-086108,0,8.326701,5.0848813,-0.28697467,1.533401,-17.10304,-4.330758,-2.9386163,-0.62819594
LCCC-002536,1,3.0364683,-9.677944,2.421991,2.9499288,-14.12518,3.0306408,-0.0076541216,-0.21713042
LCCC-002536,0,2.662454,-10.958759,2.4441235,2.9582443,-14.747806,2.114861,-1.597541,-0.6943661
LCCC-002536,0,-6.71646,-17.728073,-1.381821,2.846179,-15.516577,2.3282256,-1.3703367,-1.2040678
LCCC-002536,0,5.0268006,-1.1317655,4.8099403,-2.0573456,-19.590223,-3.010311,-0.36402866,-1.3673037
LCCC-092022,1,3.703641,-9.474288,-3.5108018,-0.4763228,-19.113136,-1.9222707,-1.851247,-0.6975155
LCCC-092022,0,4.166479,-9.6643505,-4.5579877,-1.679468,-19.748762,-4.3257947,-2.5791957,-0.64153033
LCCC-092022,0,-12.163362,-19.577078,-12.499216,-1.1763375,-18.989304,-5.4835124,-1.3051013,-1.2641268
LCCC-092022,0,2.74946,-10.430712,-2.526887,-0.20606977,-18.980297,-0.71019953,-2.4154139,-0.6585973
LCCC-070689,1,-3.9470015,-18.031961,-5.631222,0.5820293,-18.904907,-0.037699133,-3.6306236,-0.63155514
LCCC-070689,0,0.43928587,-14.347828,-3.7845767,1.27019,-18.291752,1.9377682,-4.3394103,-0.42648503
LCCC-070689,0,-4.8015995,-17.348892,-4.250581,-0.46159822,-18.897594,-0.75825566,-3.22621,-0.43411475
LCCC-070689,0,3.7903655,-5.9572196,-2.1874819,-2.281575,-19.809166,-5.7270956,-0.62158144,-0.99900144
ECM-076695,1,3.3638659,-4.0681987,0.69686854,-1.1343521,-19.787928,0.43046898,0.4156243,-1.0212162
ECM-076695,0,3.1680825,-1.4146103,-0.23752204,-0.036691636,-18.77687,2.6653621,-0.7390738,-1.185056
ECM-076695,0,4.1914897,-0.073493734,2.5965834,-1.1810344,-19.45533,-1.005927,-1.6143868,-0.7440423
ECM-076695,0,6.9443746,8.697254,0.5437364,-1.025263,-19.599022,-0.5425432,1.9020633,-0.9076024
ECM-048265,1,8.189355,3.38196,-0.9028927,1.6517497,-17.31993,3.9909647,-0.28788286,-1.3168312
ECM-048265,0,10.42302,9.847392,1.7093842,-1.2809749,-19.69493,-0.72543037,-0.6193748,-0.99800533
ECM-048265,0,6.9808316,2.1674595,-0.6478281,0.2070927,-18.54255,-1.0314966,-0.32952923,-1.2619468
ECM-048265,0,-5.080297,-18.168077,-3.8749642,1.2158439,-18.613564,3.176081,-0.36348215,-0.826496
ECM-029569,1,9.311459,8.666004,0.5520923,2.7031517,-13.236147,2.688707,-1.3140987,-0.7971461
ECM-029569,0,2.6808004,-12.472944,-3.5181584,-2.2492507,-19.44024,-3.341098,-1.0463009,-1.2941345
ECM-029569,0,6.7088037,0.8638645,-1.9934528,-2.5581255,-19.72458,-5.567089,-0.666745,0.4718785
ECM-029569,0,-2.7608075,-15.175583,-4.667243,-1.9135958,-19.509214,-4.9947195,-1.1010618,-1.8027083
LCCC-107362,1,4.897335,-10.796421,-2.5629673,-0.74048674,-19.462473,0.30640876,-0.22898939,-1.2972717
LCCC-107362,0,1.4958491,-14.760294,-3.6132839,-2.1531987,-19.745014,-3.654705,-3.2590678,-1.5239187
LCCC-107362,0,-1.4138764,-15.518416,-4.826915,-1.6621326,-19.613354,-2.1402986,-1.5315357,-1.7482731
LCCC-107362,0,-3.5001662,-17.838703,-5.848755,-1.3792965,-19.545467,-1.342366,-1.8097676,-1.4102256
LCCC-090393,1,8.774254,5.883183,1.8052218,0.26739883,-18.889154,-2.2961335,-0.10326832,-0.7674832
LCCC-090393,0,10.755468,12.46151,1.4557891,1.1169865,-18.853243,-0.4642977,-0.06979333,-0.5636913
LCCC-090393,0,7.9123254,9.198962,-2.0218928,-0.8577268,-19.39616,-2.5413604,-0.3792812,-1.4840308
LCCC-090393,0,-11.014212,-19.057234,-11.490588,-3.124281,-19.611433,-7.035771,-2.205593,-1.3500837
LCCC-063112,1,9.372226,8.469469,3.1552672,-0.71655416,-19.652336,0.65611756,-0.25256878,-0.8066757
LCCC-063112,0,-1.2031716,-10.040921,0.33663225,-0.12664904,-19.384968,2.4502084,-1.2296966,-0.9854789
LCCC-063112,0,-4.881269,-17.670782,-3.5341692,-0.759357,-19.360874,2.4748702,-1.3604103,-0.92355585
LCCC-063112,0,-1.8159175,-7.9783735,0.5632088,-0.7194227,-19.647364,2.1464748,-2.4012377,-0.780436
LCCC-060148,1,-0.16801175,-12.00597,-0.046121642,-1.5012074,-19.664833,-4.284135,-4.656507,-1.4818947
LCCC-060148,0,-3.3454137,-14.908178,0.21502435,-0.918257,-19.309055,-3.0013819,-1.586255,-0.6840017
LCCC-060148,0,2.2402866,-12.024484,2.9990098,0.59117347,-18.451746,-2.9809687,-4.3581777,-0.8688768
LCCC-060148,0,-0.5101,-14.474724,1.6540549,-0.8663052,-19.481173,-3.6628344,-2.062303,-0.97257686
LCCC-042262,1,0.58456564,-10.5660515,-0.9042604,-0.86531013,-19.32518,-2.0555344,-0.050159045,-1.6650226
LCCC-042262,0,3.6255364,-12.174093,4.225558,-1.6497066,-19.629293,-1.3901662,0.3010552,-1.2447467
LCCC-042262,0,-19.273342,-19.987572,-15.010298,-1.9489114,-19.324406,-5.017557,-4.0025535,-1.6356158
LCCC-042262,0,7.3473444,4.7140446,4.8986797,-0.7515528,-18.932005,1.1906061,0.12655133,-0.77785534
LCCC-078273,1,6.758838,3.303056,-0.9731123,1.0231354,-16.894646,-1.5550342,-1.0577422,-0.26172024
LCCC-078273,0,2.1887221,-13.391043,-2.6143079,-0.2155999,-18.631672,-3.2004294,-0.5141866,-0.6566266
LCCC-078273,0,1.3325953,-9.378732,-2.322928,-1.4527142,-19.132324,-7.142966,-1.1431122,-0.6386079
LCCC-078273,0,5.352253,-3.6725261,-1.0927923,-2.6173606,-19.73096,-6.6962404,-0.56483024,-1.0552313
ECM-074008,1,10.516758,9.604956,3.9691992,2.6723375,-0.5102767,2.1125278,0.6706233,-0.73883754
ECM-074008,0,-8.746545,-19.027197,-5.250868,-3.6693146,-19.841015,-7.5655603,-2.8534594,-0.6466038
ECM-074008,0,7.934034,8.273313,0.32189086,-1.8090159,-19.579222,-4.7639213,-1.5485458,-0.8793146
ECM-074008,0,6.676112,-0.664446,0.77920556,-4.960497,-19.947899,-5.2921257,-0.98971605,-2.274992
ECM-011979,1,3.9884791,-6.386944,0.16818601,1.0615349,-17.352364,0.7367556,-0.7634241,-0.7764029
ECM-011979,0,-9.356472,-19.210989,-7.4355454,-1.1431711,-19.212305,-4.399633,-1.5865189,0.50537115
ECM-011979,0,6.016492,-2.42092,1.3095869,-1.1809875,-19.377838,-1.2971439,-0.7876855,-0.96981925
ECM-011979,0,-5.797978,-17.284803,-3.531345,-1.0185951,-19.468786,-1.4678876,-0.3943817,-0.77389836
LCCC-052563,1,14.899969,18.448046,4.8085747,2.2645407,-17.37703,-0.2817334,4.697745,-1.0252584
LCCC-052563,0,-1.9228625,-10.6716175,-5.7374773,-0.991612,-19.524881,-3.7173572,0.8586833,-0.70513976
LCCC-052563,0,1.6231694,-5.798307,-2.4195626,-2.277128,-19.632608,-4.1936803,1.7683082,-1.2276117
LCCC-052563,0,7.646965,10.13921,-1.8369664,-3.6313863,-19.841692,-5.846612,0.34798375,-1.4890027
KDCONV-001969,1,19.442965,19.913088,9.264599,3.6965265,1.1807258,3.589478,0.16113909,0.5612103
KDCONV-001969,0,-18.906643,-19.981686,-16.910189,-2.3798728,-19.725952,-7.85966,-4.2340994,-2.3643236
KDCONV-001969,0,18.627903,19.25935,8.373397,1.4655888,-12.466783,-0.4009417,0.13707398,0.20102994
KDCONV-001969,0,-17.30697,-19.862846,-14.387495,-4.9629464,-19.892385,-6.569478,-2.7881749,-5.673045
LCCC-003713,1,3.5201077,-14.208019,-1.4411825,-2.7243745,-19.684755,-3.94734,-1.130734,-1.2596737
LCCC-003713,0,-5.0260105,-18.54692,-4.8844123,-0.9547348,-19.217714,-4.5346556,-2.0681107,-0.6879997
LCCC-003713,0,8.804963,-0.91718286,-0.40605637,-0.9101266,-19.330864,-4.1992483,-0.119424805,-0.77721363
LCCC-003713,0,0.7413911,-9.707597,-5.099048,-2.5195167,-19.682997,-2.433826,-0.22864193,-0.80115384
LCCC-012709,1,3.0911121,-7.2927694,2.8720567,1.6779922,-17.498007,0.021422004,-0.6008124,-0.6865121
LCCC-012709,0,-18.619661,-19.95066,-14.245045,-8.255869,-19.991724,-13.739863,-2.6854923,-2.407149
LCCC-012709,0,9.151975,9.270147,5.9913626,-0.8618759,-19.356102,-3.061635,-0.6343502,-1.0075716
LCCC-012709,0,14.779445,18.429468,2.5002947,0.31486058,-18.657402,-2.4914792,-8.870658e-05,-0.90089977
LCCC-090910,1,-3.9198887,-17.488,-2.0609097,-0.20003991,-18.330173,-1.1140034,-2.2476301,-0.9426419
LCCC-090910,0,-17.328867,-19.938484,-14.923772,-2.6058984,-19.497892,-5.986645,-4.349491,-1.2529857
LCCC-090910,0,-18.37215,-19.964302,-14.141506,-1.3577508,-18.787643,-4.363005,-2.1385946,-1.0640965
LCCC-090910,0,-19.804928,-19.999254,-17.888264,-1.9952189,-18.880579,-6.924834,-8.987249,-1.2409667
LCCC-016552,1,0.60070354,-9.348384,-1.9615636,1.3506383,-17.765177,3.200351,-0.8736162,-1.0098531
LCCC-016552,0,-5.4494734,-16.768568,-3.478117,-0.18126206,-17.599377,3.8244343,-1.3140396,-0.18125463
LCCC-016552,0,3.0891347,-8.638485,-1.1683791,0.21639925,-18.20072,2.9852023,0.28644434,-1.2826902
LCCC-016552,0,-8.139254,-18.247025,-4.5792794,1.4562513,-17.066172,-0.054148056,-2.5066774,-0.7150645
ECM-021601,1,-1.5869327,-16.632612,-0.58516276,1.5447965,-17.003319,-3.9999084,0.17156416,-0.8181069
ECM-021601,0,-9.290442,-18.835743,-7.98818,-3.1252635,-19.811335,-7.315489,1.7056856,-1.9988439
ECM-021601,0,-11.103552,-19.207672,-9.995641,-3.2960129,-19.860899,-7.3933697,-1.5373913,-1.2014314
ECM-021601,0,-1.2001497,-13.685274,-6.2953005,-1.7065873,-19.470194,-7.51674,-0.54256016,-1.4755293
LCCC-091888,1,1.5201861,-9.119807,2.0585363,0.35037085,-19.047659,0.6006767,-0.10437769,-0.6305237
LCCC-091888,0,1.1237416,-9.440624,0.7489905,-0.7377355,-19.113434,-0.8160549,-2.2603178,-1.0131115
LCCC-091888,0,-7.4001617,-18.661678,-0.99517107,1.268351,-18.37488,1.199076,0.49796158,-0.8584313
LCCC-091888,0,5.8827744,-1.7799498,3.073082,0.27757105,-18.961319,-0.44093564,-2.0209846,-0.94772166
LCCC-038333,1,0.56794775,-14.562901,-4.825377,0.41491818,-18.821295,1.4184331,-0.44914305,-0.67928123
LCCC-038333,0,-18.609478,-19.96923,-15.026447,-1.8619285,-19.62809,-4.3433013,-1.5179151,-0.7435462
LCCC-038333,0,6.439273,-3.5831425,-0.12071358,0.8266504,-18.470362,0.40303385,-0.64302915,-1.1897843
LCCC-038333,0,9.820364,6.127563,2.5831113,0.483232,-18.962013,-1.204871,-0.30791432,-0.6401237
LCCC-046539,1,6.3610816,3.221742,3.1646118,-0.7413341,-19.009855,0.7186038,0.47020757,-2.1525633
LCCC-046539,0,9.037392,3.8436224,0.8767587,-0.23229106,-18.96959,-1.9399427,-0.8471173,-1.0629021
LCCC-046539,0,6.978779,-5.4920764,1.6327406,-1.8611301,-19.749159,-4.8451767,0.14489417,-1.4943094
LCCC-046539,0,4.1920123,-10.038728,0.3644508,-2.479947,-19.821037,-4.501365,-0.69663715,-1.0245019
LCCC-086418,1,-0.06671013,-11.003725,-3.3340476,1.9416218,-14.053705,2.1033003,-0.84312916,-1.354943
LCCC-086418,0,6.268565,0.7681512,0.2267287,-0.5798989,-19.311749,-3.6204715,-0.671853,-0.8349269
LCCC-086418,0,8.289692,5.6991854,1.800971,0.115956254,-18.842943,-3.207169,-0.43108207,-0.99653286
LCCC-086418,0,3.0542727,-5.681897,-1.3555951,1.5351417,-16.72078,4.0483227,-0.71574825,-0.7128412
LCCC-038781,1,-6.4560127,-18.315178,-4.6013255,1.6675653,-17.079756,6.021018,-1.6834406,-0.7822138
LCCC-038781,0,-11.095433,-19.467506,-6.238713,0.60792834,-18.757265,3.808541,-1.7964433,-0.7111838
LCCC-038781,0,3.6471,-12.67474,1.9245826,-0.019116154,-19.098007,1.7375815,-1.0737429,-0.8252557
LCCC-038781,0,-0.16682073,-11.187988,-2.2516193,-0.0304454,-18.504288,3.0792146,-0.44311085,-1.1878214
LCCC-095675,1,-2.2032158,-16.775784,-1.5511599,2.3900678,-15.308009,1.5052197,-0.3029855,-0.058599144
LCCC-095675,0,-6.928144,-18.651365,-13.808757,-3.9063885,-19.884903,-7.551911,-2.3103442,-1.7244128
LCCC-095675,0,0.27741206,-14.672551,-3.082121,-2.132646,-19.584835,-5.7656746,-1.1512779,-1.0921838
LCCC-095675,0,-18.666803,-19.980036,-16.568964,-1.7872049,-19.431963,-6.287735,-3.5001936,-1.0559974
LCCC-101355,1,1.8393092,-9.980577,-4.0008154,-0.3275411,-18.210115,-0.27611318,0.06580776,-1.6146568
LCCC-101355,0,-2.8606584,-10.189103,-5.7657404,-4.343657,-19.876806,-7.598752,-0.3227794,-2.2726452
LCCC-101355,0,2.1514485,-5.825166,-1.0481318,-5.4804745,-19.880547,-8.881382,-2.6459775,-3.0045884
LCCC-101355,0,-17.362062,-19.95279,-16.48299,-3.5005512,-19.631527,-9.517897,-1.6541936,-0.9221805
KDCONV-000745,1,18.19524,19.590464,5.071764,0.9749173,-17.926186,-1.698894,1.5484347,-0.650109
KDCONV-000745,0,-16.019901,-19.659857,-14.378719,-4.187831,-19.939816,-8.558277,-2.1807358,-1.9429561
KDCONV-000745,0,-15.706602,-19.559204,-13.197891,-5.8888764,-19.970879,-9.634776,-3.486168,-3.472349
KDCONV-000745,0,0.509279,-15.012006,-3.5461566,-3.2433891,-19.802507,-8.339216,-2.1175337,-1.0897212
LCCC-013068,1,9.1051235,4.944602,0.482844,0.28180087,-19.374285,-0.58406746,-0.5379101,-0.92593664
LCCC-013068,0,10.567209,4.516631,1.718366,0.0020439513,-19.378138,-0.4763371,-3.5538714,-0.78572446
LCCC-013068,0,10.0282,6.0296965,0.16761878,1.2763644,-18.456202,-1.5865542,0.2724461,-0.905153
LCCC-013068,0,5.532706,-1.7538047,-3.1881328,-1.7344053,-19.715088,-1.6605521,-3.8623354,-0.65305126
LCCC-071807,1,5.068761,-9.888147,4.161846,0.8780258,-19.045902,2.674557,-0.38820854,-0.31133294
LCCC-071807,0,-1.4052342,-14.354664,1.9916143,-1.1825609,-19.468725,-0.775854,-1.5978738,-0.5446373
LCCC-071807,0,0.24524313,-11.407059,3.7862415,-0.37092918,-19.493925,-1.0296429,0.14891084,-0.591403
LCCC-071807,0,-18.59537,-19.961983,-12.799265,-0.9258231,-19.377201,0.110956416,-2.658807,-0.8848906
LCCC-014464,1,5.6531405,0.28849402,-1.9710428,3.9097543,-7.0816574,1.5904844,-0.074049436,-0.47976452
LCCC-014464,0,-1.6299857,-10.594543,-5.583209,1.192363,-17.247929,-4.670522,-0.81034505,-0.7593575
LCCC-014464,0,-3.0806408,-12.147206,-5.045423,-2.1181397,-19.628471,-5.758362,-2.2940147,-2.103903
LCCC-014464,0,-9.538118,-17.971338,-12.086145,0.41973245,-18.761986,-5.648925,-3.158154,1.203048
