x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,2.6958764,-10.628696,4.802869,-0.027907446,6.8547015,4.0970592,0.03139322,-0.5344048
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,1,2.8521004,-9.59433,6.6549325,0.8596616,9.144367,5.4054165,0.8942464,-0.47248623
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.560836,-13.634052,-4.5339437,-1.9980943,5.7377625,2.2449458,-2.212591,-1.3097019
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-2.086909,-14.361449,-7.201749,-1.1512287,6.3098803,2.687263,-3.0669825,-0.7855443
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.9629385,-15.719227,-7.850201,-0.4401128,6.509309,2.1256766,-4.936172,-1.0846504
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,5.5267267,-8.875069,5.1772947,1.3515167,8.3799515,5.6961575,1.4274418,-0.43121654
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-4.0301247,-13.463974,-9.807523,-0.09809791,6.715186,3.5541506,-2.982193,-0.93497735
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,1.9335847,-8.606185,2.6235116,1.1922115,8.22694,4.8801537,0.97502244,-0.3491188
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,5.760866,-8.644245,3.494352,1.2923206,7.7163653,5.045377,1.9743687,-0.48343033
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,1,-2.0143774,-14.299065,2.0797734,-2.3614535,4.756652,1.5212268,-2.4458249,-1.1247427
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0,-3.39501,-13.114931,-4.651916,-1.5559679,3.0852582,0.6980752,-2.4663517,-1.4368327
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.1923804,-9.985024,3.4556625,-0.27283052,7.8369904,5.4247837,0.45181128,-0.4707722
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-3.8450873,-14.371784,-6.4804883,-2.1303234,5.151219,1.9421167,-3.5086613,-1.0875084
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.02945,-10.045896,2.5803285,0.23414217,7.4949956,6.942828,0.26733437,-0.36519974
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-2.2244945,-11.765987,-5.709693,-0.30423158,6.36567,4.297374,-0.8529562,-0.91963303
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.8126993,-14.296724,-12.031632,-0.76681554,5.880072,4.7593846,-3.7464375,-1.1871364
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.7854877,-14.214034,-10.60498,-1.5495956,4.9612236,4.2332525,-5.7848244,-1.685966
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,1,1.9501816,-10.131077,-1.0792859,-0.13695842,6.7058344,3.124786,-0.355832,-0.9031765
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.8572068,-13.272758,-10.015354,-1.452042,6.3623095,3.411732,-2.2817273,-0.82561135
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-2.5669744,-13.506003,-8.720893,-2.5383794,2.6829174,-0.99328053,-2.7395124,-1.3587968
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-2.69587,-15.12436,-7.9008155,-0.92331856,6.251751,2.6515608,-5.8080955,-1.0610276
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,1,2.2894137,-10.150337,-1.1510975,-0.34356636,7.9194527,3.5204992,0.46055514,-0.85569984
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,0,2.068935,-10.364174,-1.8545065,-0.5269875,8.672395,4.157769,0.87666345,-0.35635063
12,16,0.000787768020998,0.0119557187163817,0.1738812697111393,0,-2.2417994,-12.977633,-7.517049,-1.1420306,6.2418776,2.6011004,-2.5804226,-1.4079057
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,0,2.2894137,-10.150337,-1.1510975,-0.34356636,7.9194527,3.5204992,0.46055514,-0.85569984
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,3.7117803,-10.014071,2.9285357,-1.8769501,7.7584124,5.627187,-0.39992598,-0.93650573
2,10,2.4313167394384577e-05,0.0297386545453779,0.010679286523017,0,-4.5802183,-12.335836,-8.12353,-1.5072174,5.9352136,2.5143213,-1.7410165,-1.157502
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,0.69724345,-10.400356,-2.4882677,-1.7872479,7.6725383,5.0840616,0.031854175,-0.782344
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,1.0490788,-9.745167,-1.0032018,-0.6188451,6.343046,4.243035,0.25201905,-0.62030333
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,1,2.6228685,-10.135744,8.228575,1.3903494,8.082313,4.4323773,0.55071855,0.68898827
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.6215944,-14.660675,-7.8794556,-0.72488004,5.637103,1.0470737,-4.3495364,-0.9421682
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.1486433,-10.960908,0.043034274,0.8672536,8.974021,5.0732346,1.1384627,-0.6886261
6,12,0.0002135354357776,0.0747305035245203,0.0361558510232039,0,-3.483206,-15.168084,-3.531074,-0.40956262,6.90292,3.1202066,-4.907063,-1.0661461
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,1,-0.9340377,-12.051489,-6.117527,0.7104856,7.53016,7.0570717,-0.58257014,-0.6496011
0,17,0.0002522668312575,0.0498838295532735,0.0185541998910011,0,-3.705888,-13.260057,-9.630503,-0.85887885,7.078864,7.0823426,-2.175391,-1.0679296
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.43129575,-10.894489,-0.5810233,0.41688865,6.8199415,6.6114283,-0.01629365,-0.7513473
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-3.3992248,-11.812743,-11.425869,-0.45804802,6.3768034,6.8752804,-1.2070838,-1.1283288
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,1,-1.1307681,-11.614611,-4.7590656,-0.99964154,6.116706,5.498478,-0.7879783,-0.94331247
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0,-4.404169,-14.109134,-14.120884,-1.3193339,5.285943,3.5713415,-3.3083308,-1.2330427
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-3.9807024,-12.679,-11.698407,0.43636882,6.0459895,4.5995026,-2.0836244,-0.90578485
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.285907,-14.865947,-10.452657,-0.41210467,5.0901566,3.0630136,-3.2172964,-1.0061371
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.5915046,-10.470586,5.1904893,0.6227432,7.12388,5.4337335,0.66609555,-0.41350126
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.9792349,-10.050167,3.6013267,0.6766515,6.9174757,5.1441455,0.029510854,-0.7152003
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.767827,-10.1898775,3.7679424,-0.0044865645,7.0702887,5.6859426,0.002448962,-0.49330807
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.9219639,-10.189516,2.9298134,0.19405605,6.3332014,4.884919,-0.05110851,-0.6307917
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.016168,-10.12023,-0.44794676,-0.13871554,7.430988,4.345613,1.8685776,-0.88638747
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-0.95554066,-12.750456,-3.7884471,-0.9836904,5.7059307,2.1909263,-1.2781395,-1.0047866
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-2.311652,-12.819076,-7.0339556,-0.42041567,5.9742236,2.9782224,-2.1290305,-1.3074477
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.621973,-9.274407,3.335811,0.13773116,7.4434824,4.229246,-0.39368257,-0.94017076
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,0.47545004,-9.733853,-1.1288753,0.38275433,6.5770535,3.137325,-0.40469694,-0.95248324
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.516502,-13.463674,-3.4941354,-1.7931452,4.6925325,0.90456295,-2.7935588,-1.3954176
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-4.113732,-14.725735,-9.00297,-1.1837887,4.6073527,0.680372,-4.2026334,-1.322321
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.516502,-13.463674,-3.4941354,-1.7931452,4.6925325,0.90456295,-2.7935588,-1.3954176
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.281017,-8.964207,4.461533,0.40578413,8.052086,5.640602,0.31418645,-0.85322666
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,4.212373,-8.2824745,6.032167,-0.67980975,7.878108,6.1933827,0.38864508,-0.70309156
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.1937668,-14.305103,0.74210936,-2.039226,2.759481,-0.8085323,-2.212584,-1.0227722
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.9864998,-9.83683,5.4029603,0.60007435,7.8116946,5.5417356,0.8994264,-0.5025049
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.6642655,-10.06773,3.3315465,0.23061979,7.968158,5.56961,0.17178048,-0.60889214
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0,-2.8136835,-13.953459,-7.4921346,-1.9328738,3.613613,0.212197,-3.1379733,-1.4162172
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.345176,-14.19739,-4.5357027,-2.279689,4.5774045,1.6996943,-3.0984674,-1.3750179
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.7388792,-13.198377,-8.123072,-1.3655068,4.582482,1.5992094,-5.147611,-1.1608512
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.7281108,-9.543402,-1.4398174,0.7402336,7.856495,3.7370405,0.64554006,-0.40001437
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-2.6934013,-13.642117,-11.911032,-0.9224844,7.4567614,3.2837412,-1.9755583,-1.1576453
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-2.798259,-14.072397,-8.328687,-1.2607325,5.942973,1.2400035,-1.7172271,-1.3321011
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.118732,-12.989106,-8.632316,-0.96213067,6.17422,2.347631,-1.7453997,-0.94144714
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.91965985,-11.197739,-0.6269062,-1.5112306,7.3577595,4.2526283,0.15848444,-0.5425383
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-3.0431259,-12.164669,-4.416272,-2.4227316,3.8431945,0.72638214,-0.8135929,-1.2974601
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.888632,-15.673045,-12.161361,-1.9793482,4.7818093,2.2293205,-4.81392,-1.1136044
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-5.073729,-13.595854,-11.1856985,-1.2676328,6.154422,4.07534,-1.796048,-1.2325327
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.8021498,-10.484763,-2.14084,0.9673114,7.328031,5.4895983,-0.23081495,-0.584575
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-3.4976552,-12.121565,-13.044634,-0.30462924,5.008272,2.4561098,-3.7532663,-1.0395901
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.3149114,-11.280742,-9.954816,0.14064679,6.33281,3.6824024,-2.34203,-1.0258436
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-3.7077389,-14.19528,-11.794801,-1.4649782,4.1179085,0.8200601,-4.1193056,-1.3025725
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,2.6052184,-9.247559,0.46657324,0.83621114,8.208225,6.781516,0.2648138,-0.91108775
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,3.641129,-9.552896,2.2367125,0.3049257,8.173796,6.3172364,0.2314553,-0.7160366
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,3.1460176,-9.705458,2.0664465,0.082002684,7.3812604,5.9216843,0.13397722,-0.69573355
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.3495026,-15.29446,-11.997937,-0.5916498,6.5915465,4.1490397,-3.7761333,-1.148986
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.63060594,-10.548921,-2.4790425,-0.5021217,7.4848504,6.508477,0.18196441,-1.1916018
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.0198224,-9.900921,2.0835562,-0.54172707,7.1064334,5.735161,0.28131798,-0.99431145
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-4.0762877,-13.981268,-9.55948,-1.1201427,5.489519,4.281827,-3.1700194,-1.2771903
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.429702,-14.421789,-14.060397,-0.4887602,6.047258,4.442602,-4.3657346,-1.1100504
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.1049912,-9.72262,4.1870217,0.09247017,7.451048,5.2013345,0.13531765,-0.6898452
16,4,4.076716683286096e-05,0.0706112493614702,0.0378094403635967,0,-3.8911023,-14.089901,-10.757931,-2.6060944,2.8320982,0.07907577,-4.2326503,-1.1675053
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-2.8577466,-13.063307,-4.825889,-1.6338243,5.364513,2.5278769,-3.2399132,-1.1479871
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-3.8374887,-15.1466675,-8.925868,-1.658187,5.153265,2.2601156,-4.9963512,-1.264289
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,1,0.7294955,-10.763485,5.502064,0.5329802,7.3191237,4.3127317,0.8134483,-0.3295699
12,0,0.0005043804014355,0.0119557187163817,0.1680240307547435,0,-4.201258,-13.888538,-9.424476,-0.5763311,5.0441084,1.8147519,-3.0804143,-1.116258
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,0,0.6170814,-11.02149,-0.12043074,-1.4469576,6.8650217,2.8596613,0.095270514,-0.9451203
12,18,0.0001012549179714,0.0119557187163817,0.0443655345732443,0,-2.5946429,-13.040731,-9.867337,-1.7912406,4.292683,0.5281458,-2.6856797,-1.2060494
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.0808413,-10.104948,0.20310514,0.352902,7.807728,5.9456844,-0.010272285,-0.8385177
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.6280332,-13.054068,-5.847068,-2.0116801,4.6788816,2.237012,-3.4282973,-1.1924156
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.0808413,-10.104948,0.20310514,0.352902,7.807728,5.9456844,-0.010272285,-0.8385177
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,0,5.2688007,-9.128691,2.0722492,-0.9352988,5.622709,2.388061,0.28843072,-1.0862477
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,1,2.3785326,-9.947032,-1.716895,1.214658,8.086273,7.6216745,-0.74192363,-0.8874172
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0,-2.6840389,-12.539188,-9.898802,-1.3904499,5.6247396,3.7308762,-2.9475915,-1.2765151
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,-1.3819463,-11.38344,-6.4469748,0.090556785,6.414815,5.2915506,-0.48877767,-0.98759
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0,-2.2952805,-11.332053,-8.436314,-2.13035,4.934735,3.9997826,-2.2907367,-1.1899723
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.9249744,-10.625338,3.2781048,0.5099277,7.1030455,5.6270857,0.5046328,-0.82184964
16,18,0.0063054825608001,0.0706112493614702,0.0443655345732443,0,1.0394372,-10.68479,0.8871698,0.6932124,8.357592,6.447618,0.6543289,-0.5032021
16,15,0.0025353120899828,0.0706112493614702,0.0110482935869577,0,-1.5442886,-12.352423,-5.2966213,0.81340516,7.4049826,6.296673,-1.4441293,-0.9838721
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-3.0712552,-15.535353,-1.4478493,-0.71943367,5.248341,3.6245484,-3.7866096,-0.84543765
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,1,-3.2265165,-13.44207,-6.643609,-1.5986944,5.1410036,1.54932,-3.5189598,-1.2304609
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-2.32612,-12.609884,-0.8026253,-0.35090607,4.4667525,-0.17064588,-0.9483936,-1.0407059
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-3.460145,-14.268511,-9.231693,-1.8094482,3.9183543,0.1696667,-3.3927574,-1.6063385
14,18,0.0001860172667601,0.0198778278503249,0.0443655345732443,0,-4.0144386,-14.303765,-11.785412,-1.4300996,5.5886345,2.2736912,-3.2884693,-1.3866502
15,16,0.0058576012762224,0.0162529668944262,0.1738812697111393,1,0.12372006,-9.858232,2.585074,1.2019483,8.50301,7.3634586,-0.22149459,-0.5952249
15,9,0.0002310739240096,0.0162529668944262,0.0700698399007019,0,-3.321924,-13.518309,-5.94254,-1.0704033,5.030582,3.059347,-4.9028416,-1.3309771
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0,-3.5234735,-13.396888,-7.0035667,-0.66221386,5.8210583,3.5671816,-3.2143016,-0.9675682
15,9,0.0002310739240096,0.0162529668944262,0.0700698399007019,0,-3.321924,-13.518309,-5.94254,-1.0704033,5.030582,3.059347,-4.9028416,-1.3309771
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.8577814,-10.492124,-2.1316009,1.106798,8.662556,6.6332855,-0.107800305,-0.83373827
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.079274,-13.968544,-11.601161,-1.6596199,4.664062,1.2681676,-4.044247,-1.2022052
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.16227722,-11.319302,-5.897572,0.8912959,7.6688013,5.690603,-0.5239481,-1.0740235
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.8268108,-13.218061,-8.336067,-2.2886274,4.249663,2.278497,-2.679611,-0.9889113
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.5494514,-10.556646,5.313067,-1.061542,7.326408,2.7839782,0.41831893,-0.5487821
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.0747602,-11.364069,-1.4071251,-1.7336053,5.378006,1.8108668,-4.416649,-1.8396773
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.2109747,-11.225911,2.4471185,0.055180643,6.4428005,2.3390832,-0.348027,-1.1263636
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.5313807,-12.609843,-6.895404,-1.3641357,5.0442657,1.2505888,-1.7833332,-1.3536242
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3469173,-10.234758,1.7425764,0.5775923,8.474211,5.5631876,0.09693282,-0.6357271
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.214368,-14.509698,-10.024487,0.46129918,6.5989304,4.206688,-3.3029323,-1.1992037
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-4.3261347,-13.628602,-7.512867,-0.7010492,5.6210833,2.989639,-1.6850033,-1.341382
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.1030716,-10.301262,1.4001942,-0.44740948,7.007914,4.7741127,-0.3170909,-1.1077106
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.692158,-11.530512,-2.6677766,0.19475701,8.068926,5.850675,0.51619685,-0.8660386
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.867684,-13.761769,-8.817437,-2.0433733,4.9291024,0.7918939,-4.4607067,-1.306568
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.6967589,-13.060675,-4.7852464,-0.7820407,5.339118,1.5616077,-2.202411,-1.0769986
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-2.1206033,-13.12386,-5.308526,-1.420855,5.9500937,3.2181826,-2.2749527,-1.274692
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.1920164,-10.009018,-2.4226213,-0.5600342,7.4990206,3.9768968,-0.30374497,-0.90451187
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.811547,-9.921024,-3.412793,0.23904735,6.8381047,4.2093525,0.633414,-0.81853735
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-4.6909475,-14.64052,-10.73333,-1.1658328,3.9560623,1.3212227,-3.4723098,-1.2292082
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,2.265608,-9.653491,-2.9745853,0.079088315,7.4538736,4.178321,1.0241773,-1.0412241
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.6052432,-9.405996,-2.8355951,-0.95095587,5.7112784,3.364305,0.14675954,-1.1486554
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,-1.1950316,-11.954265,-9.778472,-0.14625414,7.7310567,5.3735905,-0.5925237,-0.93218064
2,12,0.0001011325007185,0.0297386545453779,0.0361558510232039,0,-3.2046463,-12.446456,-9.228201,-1.0017525,4.982221,2.1070461,-2.0374856,-1.1732589
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,0.11120424,-11.026783,-8.487132,0.18757403,7.296081,4.6521173,-0.06711123,-1.086317
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,2.5074382,-9.944972,5.6922617,0.97962177,8.223938,8.10754,0.22352573,-0.94958717
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-2.973209,-15.264008,-5.0968676,-2.4012012,2.8947167,1.7777799,-3.157925,-1.3021997
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.399325,-13.089007,-2.658906,-2.12868,4.706254,3.980052,-3.1032836,-1.3412195
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.399387,-15.62174,-9.35938,-2.403033,2.9743624,-0.03402593,-4.6909337,-1.2260666
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.6894696,-9.969715,1.4024687,0.40967923,7.3093553,6.1881104,0.21859118,-0.65804034
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6341565,-10.191284,-0.6240662,0.05554022,8.718501,7.2922854,0.27997792,-0.41011557
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.881845,-14.432764,-9.58667,-2.0696635,3.8364754,1.2289077,-3.1988785,-1.2732593
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-4.5658464,-13.454366,-13.421371,-1.3970885,5.146551,2.9281185,-5.025825,-1.1675354
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,1,1.5009186,-9.374111,3.5831306,0.97649825,6.3006935,5.1274753,0.19732405,-0.92613614
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.4126772,-10.949038,-2.8929749,1.43904,8.09833,6.227696,0.079056606,-0.37852472
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-3.7174358,-14.050276,-8.623226,0.505651,6.1406374,5.698597,-1.7151451,-1.173959
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-0.93565047,-12.385235,-4.441423,0.6694014,7.1393514,6.301426,-1.4109377,-1.1309713
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.8839238,-9.522751,-2.6536317,-1.1964024,7.9463606,5.972122,0.2077736,-0.8166576
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.0620158,-9.66863,0.9100599,0.1280368,7.110274,5.481706,0.3616276,-0.5860494
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.7220764,-15.336912,-11.51614,-1.6226778,4.413729,1.710568,-5.6150103,-1.1629353
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,-0.31641722,-11.131685,-4.472148,-1.198747,8.110743,5.92828,0.020179348,-1.1608294
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,4.22916,-7.3356314,2.556255,0.40961736,6.903524,6.055658,0.10667288,-0.47710684
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.3450174,-14.769041,-13.216454,-0.32020494,4.4822187,2.6898644,-4.107086,-1.1259962
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,4.212835,-8.282676,1.8677133,0.4439668,7.3157907,5.775211,0.56425875,-0.5736824
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,3.9541426,-8.137316,0.26824677,0.4570337,7.504301,6.195541,0.22808136,-0.73787844
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,1,3.2852836,-9.319732,1.4161439,1.3130463,10.597726,8.570558,-0.347203,-1.321932
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,0.5554632,-10.70053,1.7419031,-0.40382653,7.56702,4.4110227,-0.11299563,-1.0697786
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-2.7038531,-12.816291,-7.4391894,-1.3743696,6.053863,2.7705512,-2.404892,-1.3950446
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-3.09555,-12.847629,-5.562916,-1.590019,5.4856873,2.134721,-2.1152883,-1.0670614
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.8934268,-10.6867075,2.5333498,0.4194538,7.601899,4.5193667,0.66362935,-0.88197047
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-0.6283099,-12.778925,-1.5804703,-1.802099,5.9959197,1.6091812,-1.9497886,-1.1605363
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.7301999,-12.622326,-4.63992,-1.1748375,6.6061997,3.4311948,-2.1483266,-1.1761441
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-3.1331875,-13.997689,-4.494654,-0.47685468,6.1522217,2.734252,-1.7661314,-1.0883604
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,1,3.497894,-9.035731,-2.0841784,0.2639623,6.62871,2.2659783,0.89232737,-0.4091638
12,0,0.0005043804014355,0.0119557187163817,0.1680240307547435,0,-4.2581787,-14.499006,-10.558948,-0.37441665,5.1867394,0.9850575,-3.2392876,-0.9270894
12,13,0.0008293983906413,0.0119557187163817,0.0551613035504477,0,3.0246458,-8.4567585,0.23783186,-0.34968537,6.7616777,2.3653564,0.46810853,-1.0911007
12,9,0.0001678220670961,0.0119557187163817,0.0700698399007019,0,-2.3883615,-13.80891,-11.938668,-0.18013509,6.8214846,2.4489884,-2.327255,-0.9481072
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.5951476,-10.10392,0.22777009,0.41602325,7.5677214,5.132479,0.5258552,-0.6782922
16,19,0.0041950917419105,0.0706112493614702,0.0303469370655996,0,0.30955476,-11.090884,-3.4679768,0.95627695,6.9676104,4.0098996,-0.19364257,-0.9432177
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-0.9980775,-14.230409,-7.651754,-2.4151835,3.4466612,-0.5973848,-2.798086,-1.0553243
