x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.31923878,-0.13016142,2.0622268,0.033290733,1.3962884,1.7287295,-3.669314,-0.9614739
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.11353589,-0.5410785,1.257963,0.03980333,0.9374294,0.86143744,-0.54181165,-0.8783918
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.6248057,-2.3563972,-0.43040082,-0.46910304,-0.03765188,0.51978624,-3.5879729,-2.3250678
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,0.047753148,-1.7250087,1.1408626,0.28019136,2.0930455,2.0193264,-0.49739113,0.07884796
10,19,0.0042383026700876,0.1654841350630476,0.0180682960436143,1,-0.17395449,-0.9422307,-0.2583647,-0.0349602,1.3291585,-2.1447048,-0.43090734,-1.0366354
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,-0.42480844,-1.2970752,-0.33251256,0.31988668,1.0928782,-1.8848464,-1.1532639,-0.76748043
10,0,0.0102070873004283,0.1654841350630476,0.035547616396128,0,0.027040076,-0.86135626,-0.0879046,0.13066243,1.7485785,-1.5352209,-2.5255527,-1.1113456
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.89107424,-0.32670054,0.32532308,0.09112134,1.7532228,-1.3188636,-0.7754703,-0.9128454
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,1,-0.63385814,-1.1769358,-0.6366753,-0.08595711,1.7856948,2.2709203,-3.312224,-1.074299
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,-0.7012906,-1.5839905,-0.7643851,0.08226392,1.9840655,2.2114751,-2.4339585,-1.0877401
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.26033306,-0.42864543,1.0819198,0.13686265,2.0154312,2.4283304,1.120591,-0.85120445
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,0,0.7183096,-0.6770089,0.58127904,-0.3113101,0.503146,0.9082006,-2.6744227,-1.0884386
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,1,-0.14632104,-1.4947056,-1.0778297,0.02076127,2.0461514,2.128559,-1.2398899,-1.268031
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.20922133,-1.8365301,-1.5205612,0.13736516,1.4460237,1.0333409,-3.4076,-1.5496086
18,5,0.0003526935893755,0.0528542667372371,0.0079376770879297,0,-1.7910649,-2.0963597,-1.1579121,-0.18109241,0.6623813,0.95174944,-2.0313616,-1.3541148
18,11,0.0040396444663722,0.0528542667372371,0.0534825393012507,0,0.22934264,-1.1593019,-0.5534249,0.032754112,1.006807,0.68613476,-3.5434637,-1.3763043
11,18,0.0028246476980723,0.0210759518191348,0.0749907781749485,1,-0.79743516,-1.2911035,-0.3859548,0.082161546,1.0671655,0.40003273,-3.7674043,-1.4589392
11,8,0.0027345696230393,0.0210759518191348,0.2043077018685598,0,-0.4007171,-2.4039583,-0.014735786,-0.4778558,0.6060395,-0.33412084,-2.2698646,-1.0712211
11,2,0.0008511267546625,0.0210759518191348,0.1060783228772392,0,1.390924,-0.21912454,1.6855274,0.4121322,1.3766534,0.95782936,0.11889057,-0.5941825
11,2,0.0008511267546625,0.0210759518191348,0.1060783228772392,0,0.007457054,-1.082389,0.44720456,-0.03680427,1.8350246,1.0409275,-3.5394695,-2.267292
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,1,-0.3103167,-1.6250278,0.5436442,0.028567815,1.9134368,1.3609396,-0.683336,-0.2628837
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,0.2262684,-1.1869888,0.4946198,-0.5017242,1.5805187,1.1456833,0.16381182,-1.6327168
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.62451667,-0.8250955,0.96645266,-0.56799966,-0.32097697,-0.4363744,-3.4774578,-1.9996022
9,13,0.0003816288226996,0.1916930722801204,0.0076739692334144,0,0.065674976,-1.4904894,1.2418276,-0.028988376,1.0364031,0.90915644,-0.3282651,-0.86399144
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.4022513,-1.1432447,0.015915211,-0.34560585,1.3444934,1.2586071,-0.2927019,-0.96580106
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.62308323,-1.014677,1.5847443,-0.14501153,0.85429776,1.0741148,-0.70673895,-1.2783353
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-1.4790456,-1.3990916,0.08964658,-0.36489818,0.50174046,0.38299447,-4.0124664,-1.248681
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.3426426,-1.18659,1.998459,-0.1105717,1.2530757,1.5987468,1.5075059,-0.3918874
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.074905835,-1.2266622,0.99232316,0.1921848,1.7961996,0.87445796,1.045631,-1.3068817
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-2.1590228,-1.5923475,-0.25681323,0.22208439,2.2765758,1.082443,-4.664337,-1.235281
9,5,0.001312531022931,0.1916930722801204,0.0079376770879297,0,-0.2907151,-0.9722561,0.43844578,-0.17842421,1.2226061,1.068499,-1.450352,-0.73183805
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.8561215,-3.1776185,-1.752383,0.102091216,1.7577994,0.97225463,-4.981023,-1.0174042
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,1,0.4206831,-1.3246559,0.095326245,0.18351264,2.7266417,1.2032428,-0.8178732,-0.5487735
0,1,0.0003157089242584,0.0236841355019231,0.039282055199489,0,0.39693144,-0.7933638,0.286838,0.2925214,0.8703735,0.11469498,-4.14235,-3.1444204
0,11,0.0015124873700432,0.0236841355019231,0.0534825393012507,0,0.9924254,-0.2874117,1.0603294,-0.0147108,1.7976034,0.077251196,-0.3427637,-3.6482987
0,13,0.0003546181168357,0.0236841355019231,0.0076739692334144,0,1.6137027,-0.28454977,1.9342177,0.04586251,1.8519365,0.5134746,-0.797965,-0.68853045
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,1,0.19819674,-1.054896,-0.7696662,-0.08406128,1.1918566,-0.82957697,2.1621346,-1.0314288
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.34644678,-0.5493735,0.48106265,-0.15645084,0.9198743,-0.5377459,1.1798756,-0.8236071
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-0.9641961,-1.2058623,-1.1591601,0.07113135,1.5806156,-0.18239067,-1.6627268,-1.0495995
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.13715935,-1.5396351,-0.4414218,0.104505464,2.0424228,0.090942204,-0.116022624,-1.0065038
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,1,1.49917,0.19790776,0.2921067,0.14728737,1.7779222,-0.34687522,-1.7747751,-0.8103231
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,-0.75718635,-1.6693968,-2.8824415,-0.0040485337,2.0498633,-0.66120994,0.48525068,-1.2171484
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.8191628,0.5443983,-0.6605507,-0.020782996,0.82855177,-1.4281561,-1.0397236,-0.9448375
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-0.13698356,-2.3964286,-1.6861506,0.073144615,1.3655357,-0.75604093,0.2857474,0.24404661
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,1,-0.19125564,-1.4379431,-1.0517066,0.08433326,1.3109587,-0.984655,1.6284811,0.81018144
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.0063450187,-1.0243039,-1.52593,0.10116142,2.2225292,-0.22692323,-1.2678511,-0.88946563
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.38565993,-1.1684206,-2.1495337,0.13030791,1.7753876,-0.48345774,-2.3232815,-1.3499607
9,14,0.0014302642217429,0.1916930722801204,0.0059840841601021,0,0.59450066,-1.3797052,-0.92026407,-0.088559754,1.8796716,-0.8752949,-1.3912439,-1.0242
10,19,0.0042383026700876,0.1654841350630476,0.0180682960436143,1,-1.1293094,-2.0117757,-0.9050534,-0.064414404,1.6535625,-1.0717276,-1.3069733,-0.9651892
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-1.2938458,-2.4530563,-0.8910466,0.09534546,1.5740023,-0.591085,-1.1176057,-1.1506875
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.5886548,-0.8431378,0.7182046,0.114121914,1.3119428,-1.4506545,-1.3606247,-1.0255624
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,0.15442364,-0.54072344,0.3040335,0.15344086,1.8503716,-0.8160558,-0.21749693,-0.33389214
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,1,-1.2105011,-1.989151,-2.9718118,-0.10445705,1.4440017,-0.6742784,-1.0126853,-1.0254818
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.13996391,-0.28701267,-1.4581119,0.16278195,1.8354386,-0.3117416,-3.39234,-0.9951547
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.13996391,-0.28701267,-1.4581119,0.16278195,1.8354386,-0.3117416,-3.39234,-0.9951547
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.13996391,-0.28701267,-1.4581119,0.16278195,1.8354386,-0.3117416,-3.39234,-0.9951547
10,15,0.0096712690185585,0.1654841350630476,0.0494711348536629,1,-0.6980897,-1.5514383,-0.3854953,-0.03131698,1.9932114,0.5757741,-4.282236,-0.671311
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.75708157,0.030034184,1.595798,0.6543744,2.6661496,1.0459886,0.17127101,-0.73533964
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,0.18428123,-0.7949693,0.70171773,0.13299659,2.1527543,0.049674295,-4.006513,-1.5115354
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-1.7680607,-2.3968945,-1.89732,0.04687941,1.7788837,0.2844465,-3.1103146,-0.77812976
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.23903042,-0.2480904,1.0310557,-0.32158118,0.9500146,1.0838932,-1.8564074,-0.76032126
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,0.6097852,-1.2043462,0.864006,0.058383554,1.0335027,0.86039454,0.18005691,-0.90486676
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.97669476,-1.9395393,-0.24974668,-0.16832206,0.74511373,0.61241776,-3.9737635,-1.4446092
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.46931183,-0.39344823,0.907985,0.033692583,0.6839962,0.56073046,-0.50845313,-1.0487725
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,1,0.8152216,-0.57036436,2.8159404,0.24638203,1.0738332,-1.0491023,-2.2044868,-1.3471154
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.94199574,-1.5407075,1.9521056,0.1943369,0.09496811,-2.086982,-1.1726623,-5.2904477
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-1.2516572,-2.0756097,0.4342829,0.07848985,1.1978718,-1.0608172,-0.825063,-0.7748879
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,1.1027647,0.3632977,3.974543,0.4913314,2.0032547,-0.44120574,2.0456312,-1.2320149
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,1,-1.796605,-2.9905639,-2.5192678,0.148834,1.4832437,-1.4344018,-3.5973618,-0.97285384
10,15,0.0096712690185585,0.1654841350630476,0.0494711348536629,0,-0.7123865,-1.3406763,0.19022532,-0.0980426,1.8697537,-1.2531013,-4.0939355,-1.8935475
10,1,0.0116042648167922,0.1654841350630476,0.039282055199489,0,1.2187161,-0.18383385,1.1927296,0.31809133,2.1444979,-1.4580338,-1.0499957,-2.238724
10,11,0.0087840955647413,0.1654841350630476,0.0534825393012507,0,0.4354744,-0.7074794,0.6930257,0.21073042,1.447444,-1.0715104,-0.23896033,-0.9217605
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,1,0.5023739,-0.2712248,0.055233203,0.26363915,1.0462879,0.40953442,-3.0282876,-3.4953961
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,0,0.7623496,-0.45960706,-0.28313094,-0.22097208,0.16495568,-0.68912774,3.642582,1.2347398
18,15,0.001693167466909,0.0528542667372371,0.0494711348536629,0,0.39437956,-1.5173523,-1.5872039,-0.006276071,1.4861654,0.014427854,-0.7752774,-1.1515216
18,4,0.0007824712129911,0.0528542667372371,0.0411508987196624,0,-0.7837486,-2.2140322,-2.0150068,-0.16871987,1.5955753,-0.071157835,-4.270704,-1.6499578
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,1,1.8915259,0.9746316,2.3596444,0.45798388,2.1723776,-1.0856147,1.0246145,-0.7589585
10,17,0.0027319461930434,0.1654841350630476,0.047204511867739,0,-1.7836797,-2.781488,-1.6759406,-0.28727254,0.9042278,-2.4731765,-3.9049923,-0.82410634
10,0,0.0102070873004283,0.1654841350630476,0.035547616396128,0,-0.11560961,-1.266666,0.32667536,-0.25834545,0.65341717,-2.056311,-2.1457858,-1.1554846
10,14,0.0016028185524287,0.1654841350630476,0.0059840841601021,0,0.044103697,-0.48393494,0.3739375,-0.30937922,0.8804234,-2.390901,-0.688299,-0.7330143
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,1,2.5864778,-0.27072927,2.6427484,0.075962305,2.0665605,1.5765594,-1.8502699,-1.0070541
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,-0.16892979,-1.2799972,1.1455666,0.19020885,1.7256973,1.5896304,0.6495202,-1.32528
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.5177244,-1.5965438,1.0352113,0.083497845,2.0987456,1.6085399,-3.628591,-1.1662097
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-0.9554347,-2.009611,1.8386958,-0.039787624,1.5152568,1.3282806,0.0023856657,-0.8356924
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,1,0.7045385,0.3178477,0.8829831,-0.22857584,1.5154054,-2.2346284,-5.090882,-2.0050714
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,-0.8687842,-1.43124,-1.1148443,-0.2478482,0.59866875,-3.1945248,-2.6093302,-0.85993135
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,0,0.4011835,-0.8906445,0.1155037,-0.32985932,0.8075803,-2.8954606,-1.3370396,-0.7306135
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,-1.400342,-2.2425292,-1.928965,-0.28931046,1.1953328,-1.917976,-2.638524,-0.6199992
12,9,0.0009100429565057,0.0175072174454687,0.0591611523922601,1,1.1832983,0.03194536,3.2306335,-0.18821266,1.6415005,1.1304306,-1.8067541,-0.8623574
12,16,0.0006885529819861,0.0175072174454687,0.0486060167115411,0,-0.99403167,-2.0812454,0.89315856,0.032450393,1.8714907,1.1421924,-0.44658127,-0.9419431
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.65393007,-0.09575382,2.412484,-0.06670884,0.8443579,0.09783882,-1.8213372,-0.8830487
12,19,0.0005922691094824,0.0175072174454687,0.0180682960436143,0,-0.2429126,-1.1021929,1.2668016,0.34423405,2.2664716,1.0209539,0.031863894,-0.41417632
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,1,-0.600162,-1.1125337,0.67994064,0.063331485,1.6749107,0.6908786,0.017898776,-0.9676883
0,19,0.0002422492352837,0.0236841355019231,0.0180682960436143,0,0.42567807,-1.4072596,0.9725418,-0.18823546,1.3411819,-0.12471073,-1.0229601,-1.1595492
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.7674159,-1.6176565,0.78758323,-0.10152168,1.0526445,0.42280167,-0.2543568,-1.0716087
0,1,0.0003157089242584,0.0236841355019231,0.039282055199489,0,0.015010521,-1.0364017,1.439556,0.085062,1.8307755,0.6468651,0.3958268,-0.7690839
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.5072745,-0.5289642,0.7160537,0.18978453,1.8117665,1.8093321,-0.29006213,-1.2463379
15,9,0.0063695478952606,0.0514920229380094,0.0591611523922601,0,0.09187296,-0.2366345,0.13793239,-0.19589812,0.7558686,0.5305602,-4.4382157,-1.3302592
15,1,0.0006439478179335,0.0514920229380094,0.039282055199489,0,0.18157324,-0.9553969,0.6571771,-0.06020466,0.85602486,1.226542,0.52217585,-1.0702034
15,2,0.0033505815803547,0.0514920229380094,0.1060783228772392,0,-0.5876947,-0.57265437,1.1886067,0.01296909,1.4899493,1.6676607,-0.5723435,-0.93470323
18,6,0.0006818978191426,0.0528542667372371,0.021537800611706,1,-0.30446595,-1.0528245,-0.76751596,0.24729252,2.9263186,0.20335466,0.41474888,-1.7040055
18,3,0.0034855425628053,0.0528542667372371,0.0495252294836995,0,0.20705554,-1.0993451,-1.0788666,-0.11785574,1.2659931,-1.5247359,-3.0730777,-1.2454565
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,0,0.6724322,-0.29959208,0.35167074,0.26941139,1.6041081,-1.0047652,0.65740204,-1.3086625
18,15,0.001693167466909,0.0528542667372371,0.0494711348536629,0,-0.7340621,-1.3739449,-1.5281804,-0.5428161,0.93315357,-1.8294953,-3.1213307,-1.2720026
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,1,-0.24166405,-0.9858417,-0.8114696,-0.057192117,1.5775695,-0.8106744,-2.9701247,-1.0437821
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-3.494125,-4.526293,-4.300886,-0.40268272,0.60292554,-1.9326358,-9.680058,-2.5294719
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-0.9743721,-3.231435,-2.3448677,0.5294586,2.6718986,0.63224846,-5.509083,-1.105884
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,-3.1123285,-3.008838,-2.832386,-0.4716219,0.13636735,-2.7239716,2.5841384,-0.46976176
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.016416285,-1.0273906,0.028627904,0.2898357,2.1523192,0.1618567,-0.26033148,-0.9997763
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.8001891,-2.1417646,-1.1486346,0.08909105,1.5006418,-0.7278616,-1.0894713,-1.1034011
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-0.011009594,-0.8573228,-0.68391705,-0.085832015,1.9859073,-0.25783232,0.42758965,-0.8799052
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.0068276,-2.153785,-1.2593573,-0.2935841,0.71116364,-1.2189407,-2.0752556,-0.56542206
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,1,-1.5907269,-2.4814267,-1.8584269,0.1145427,2.5837822,-1.1109179,0.15296583,-0.74296695
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,-1.5907269,-2.4814267,-1.8584269,-0.11156886,1.6312163,-2.3310525,0.15296583,-0.53292936
10,1,0.0116042648167922,0.1654841350630476,0.039282055199489,0,0.97626626,-0.093686916,0.3573779,-0.051292054,2.4430645,-1.3179107,-2.8598661,-1.1578628
10,1,0.0116042648167922,0.1654841350630476,0.039282055199489,0,0.44109327,-0.05779028,-0.5253131,-0.10584359,1.560565,-1.8114045,0.16582331,-0.8277716
5,12,0.0001474801781679,0.0182600588189744,0.0033060864538306,1,-0.61711144,-1.1516515,-0.63269824,0.10690908,1.0759591,0.2550627,-2.7830365,-1.061861
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,0,0.12656768,-0.3391169,-0.19151607,-0.007695015,0.59566975,-0.20112124,-1.964028,-1.1109886
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.118303046,-1.4773227,-1.1718526,0.14391634,1.0471814,0.3206313,-1.9499584,-1.0360684
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,0.4909781,-0.88404703,1.486145,0.20333165,1.1833035,0.11531973,1.7088227,0.11503672
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.3713838,-0.8122804,2.1269698,0.14915264,2.1720412,1.3790925,-1.6793388,-0.3767869
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.36064324,-0.5148069,2.8886337,0.246676,1.7428954,0.9370059,-2.4334426,-0.9280677
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.8714854,-1.7493289,1.351859,-0.07888742,1.491122,0.6142614,0.26009703,-0.78677726
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.1313262,-1.9203839,1.443104,-0.008993264,-0.13837388,-0.6884868,-3.6671464,-1.1696365
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,1,1.6822951,-0.56293863,-0.71054816,0.040244196,1.7828174,0.18768916,4.3877378,-1.5951918
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.036239732,-0.9059236,-0.90880543,-0.33564046,0.7405048,-1.2456716,-5.5843596,-0.8774109
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.58705544,-1.0750785,-0.187523,-0.09913652,0.8968738,-0.34710196,-1.0541486,-1.0419409
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.58961517,-0.53406066,0.16838954,-0.4935323,0.37861022,-0.75351346,-0.29806012,-1.1087883
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.9573022,-0.38682625,1.088697,0.33940023,2.6758242,-0.25192347,-0.18200287,0.18277074
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.08044795,-0.43085948,0.50019765,-0.052635223,1.5405312,-1.3411539,2.3013115,-1.0166416
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.5003728,-1.8625962,-1.3567454,-0.014430223,1.758843,-1.2027731,-0.18580954,-1.2036648
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.23869781,-1.0477037,0.41107062,0.15612249,1.5912391,-1.1881794,-3.4052796,-1.0199348
14,7,0.0005809264183968,0.0098790626940025,0.0847454913197415,1,0.18443364,-0.88501906,0.7015774,0.028476918,1.5706916,1.1812358,-3.3686724,-1.964735
14,8,0.002642334416422,0.0098790626940025,0.2043077018685598,0,1.0739604,-0.5347622,1.1561558,-0.2691381,1.5208274,1.2388345,-0.5831446,-1.1896553
14,8,0.002642334416422,0.0098790626940025,0.2043077018685598,0,0.934708,-0.84817284,0.4962844,-0.23078081,0.6879365,0.7620394,-0.96391094,-1.1325382
14,10,0.0004154197867415,0.0098790626940025,0.0419386372434803,0,1.2892256,0.34097844,1.5497975,0.36635214,3.463118,2.9755688,-2.28549,-1.1060629
16,9,0.0010850642440918,0.0159570557222018,0.0591611523922601,1,0.12022763,-1.0695775,0.8828939,0.014893935,1.7053487,-0.9207729,-0.53946555,-1.3480763
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-2.0041049,-2.4697902,-0.53680634,-0.37422276,0.5237838,-2.0935287,-1.0605376,-1.0996871
16,18,0.0005461793150859,0.0159570557222018,0.0749907781749485,0,-1.6081295,-2.7132728,-0.44548464,-0.13332489,0.8974383,-1.7313418,-1.6090324,-1.1066506
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,0.6339627,-0.98741424,0.9145067,0.11891973,1.9297948,-0.27634615,-0.5920415,-0.80720365
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,1,0.75064707,-0.10427782,0.23803867,0.004308995,1.2394756,-0.038720306,-3.285981,-1.4055331
10,6,0.0034137656148207,0.1654841350630476,0.021537800611706,0,-0.71425605,-2.0201626,-1.4190056,-0.0013663359,2.1891346,0.785285,-1.5173496,-0.55794805
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,-1.6443648,-2.5533743,-1.9034612,-0.084166944,2.2058225,0.78969926,-2.4913015,-1.1073207
10,15,0.0096712690185585,0.1654841350630476,0.0494711348536629,0,0.88293874,-0.37915346,-0.2517686,0.13929068,1.9517392,0.5582493,1.3096942,-0.8055394
5,16,0.0016721133513883,0.0182600588189744,0.0486060167115411,1,0.9567281,-0.77911425,0.7764488,0.0698269,2.0106618,0.89322716,-2.7412581,-1.2463189
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,0.8248502,-0.1892326,0.6442655,-0.1292065,0.6694793,-0.08253336,-1.313428,-1.4781702
5,6,0.0008164277766522,0.0182600588189744,0.021537800611706,0,1.0935128,0.060511656,1.0820396,-0.0173025,2.544026,1.188604,-2.0908167,-0.32989573
5,3,0.0005404563067288,0.0182600588189744,0.0495252294836995,0,-0.39720494,-1.1186436,-0.016351964,0.28800115,2.357953,0.86144537,1.9353517,0.062477153
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,1,-0.48062515,-0.1527578,-0.020468738,-0.106064565,1.8208961,0.8265283,-1.0664117,-1.1762191
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.50955963,-1.0345443,-0.12613805,0.07194942,1.5681059,0.17696774,-2.945795,-0.7022713
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.18325426,-1.0903231,-0.45349312,0.24981426,2.274055,0.9553311,-3.0533814,-1.0506884
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.6095218,-0.18989334,0.8956499,0.28780705,2.2000198,1.0318077,-8.947389,-2.7248697
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,1,-1.5056529,-3.119898,-2.000708,0.0023464747,1.0275699,-0.7874894,-0.04498453,-0.82109046
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.5262709,-0.80492884,-0.3739034,-0.11662728,1.3858817,-0.7737123,-0.4861355,-1.5622777
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.308772,-1.4832218,-0.27680004,0.34151748,1.1546992,-0.6248022,-3.4249427,-2.0167985
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,-0.4388631,-1.4890743,-0.06721546,0.07345958,1.7395945,0.17800525,-4.21574,-0.7279043
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.6066834,-0.6760787,-0.9464958,0.25444043,1.6867734,-0.13815737,1.6015644,-0.8061824
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.5880585,-2.2420406,-2.5997605,-0.0048590414,1.438715,-0.8436427,-1.1122634,-1.5934011
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,1.1532447,-0.18447635,-0.82827544,0.30608857,2.0890355,-0.29950646,-2.2965858,-0.9973367
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.43991265,-1.2199373,-1.8232794,-0.29684642,0.60658526,-1.1683263,-0.82579964,-0.85784835
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.8820462,-1.2448733,-1.3578582,0.10553714,1.7261741,1.0815332,-1.5189723,-1.1166543
4,16,0.007061944943487,0.1469006177393916,0.0486060167115411,0,0.6314654,-1.0444075,1.1056018,0.16710079,2.26176,1.5734364,-5.940771,-0.7324836
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.45014846,-0.46264917,0.16791067,-0.06568843,0.48228163,0.39443314,-4.2385564,-1.290667
4,16,0.007061944943487,0.1469006177393916,0.0486060167115411,0,-1.378562,-2.4775453,-1.7681301,-0.11531804,0.819211,0.46217823,0.5022942,-0.0066736815
