dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MOVDIC-062857,0,-2.3812332,-11.890089,-1.6033759,-4.4215584,-19.987307,-1.3547678,-2.390936,-2.4739008
MOVDIC-062857,0,-17.834284,-19.67641,-13.0343075,-5.8149214,-19.99077,-9.039722,-5.5363173,-1.9601831
METALW-020535,1,2.804398,-2.6107225,0.925313,4.9733934,-1.5961026,3.5524683,0.0003372787,2.3503664
METALW-020535,0,-8.242599,-15.845573,-5.749015,-4.3320184,-19.987728,-4.9262853,-3.0375767,-1.5914305
METALW-020535,0,-5.4781346,-14.057163,-5.5265884,-10.045309,-19.999765,-10.38147,-1.8625633,-7.361235
METALW-020535,0,-13.561258,-17.667734,-8.9992695,-10.010715,-19.999773,-11.204872,-1.5889122,-5.5652666
PERCHT-008900,1,6.8047004,2.2176428,2.7375216,1.7385299,-19.401142,0.97233003,-1.9781727,4.9046984
PERCHT-008900,0,-14.530331,-18.59966,-11.245726,-6.812297,-19.99887,-8.489098,-8.134288,-4.0429864
PERCHT-008900,0,-6.422136,-14.752311,-4.21009,-5.979939,-19.993473,-6.711421,-2.6803238,-2.9868958
PERCHT-008900,0,-17.292816,-19.472162,-12.672339,-7.25579,-19.998884,-6.898139,-6.0301623,-2.8283722
WOWIKI-007483,1,3.1434944,-5.2611566,-0.45880997,9.26492,19.46973,6.9109697,-0.15776482,5.013308
WOWIKI-007483,0,-12.050781,-17.400438,-9.761582,-8.671068,-19.999706,-1.7642424,-2.9573507,-5.405364
WOWIKI-007483,0,10.485994,9.733276,2.953726,-9.213077,-19.999645,-5.7091,-0.3838717,-4.551523
WOWIKI-007483,0,-9.415551,-16.458418,-8.460693,-7.020525,-19.996525,-7.499518,-2.3002353,-1.504195
WOWIKI-019935,1,8.63849,9.040916,2.2231526,11.176168,19.950607,8.28763,1.9762089,4.2485824
WOWIKI-019935,0,7.4820447,3.323022,1.9778699,-7.0732026,-19.996714,-6.4084854,-0.24186708,-5.271718
WOWIKI-019935,0,-8.452013,-15.445795,-7.951669,-8.5279665,-19.999311,-5.80292,-1.9820485,-6.615862
WOWIKI-019935,0,-12.994147,-17.984753,-11.47364,-7.9621553,-19.998848,-11.029137,-9.397673,-1.9937835
CMUDOG-003493,1,3.5435953,-2.3802567,0.31208894,1.6391474,-18.520397,-1.8295919,0.6767273,2.0610628
CMUDOG-003493,0,-5.150347,-13.697033,-7.047749,-7.786747,-19.997837,-9.968689,-0.8382035,-2.669379
CMUDOG-003493,0,0.36506468,-8.287233,-0.85040843,-6.753301,-19.997051,-10.632991,-2.8214543,-1.8738917
CMUDOG-003493,0,0.24535847,-9.09357,-1.3908566,-8.064927,-19.998882,-6.7263813,-1.9017645,-5.2550306
MOVDIC-036867,1,5.529806,1.0463766,2.383749,5.747405,12.477591,8.079189,-2.1614585,0.49437344
MOVDIC-036867,0,-4.4344244,-14.095846,-5.3397756,-8.860377,-19.999575,-4.0691204,-5.134413,-5.177008
MOVDIC-036867,0,1.5801477,-7.5119476,1.256304,2.2646167,-18.431885,5.85802,1.6547505,0.18280153
MOVDIC-036867,0,4.0317655,-3.2703252,1.935715,1.1777673,-19.186243,6.909323,2.349888,-0.44488713
MOVDIC-051326,1,-8.77392,-15.733385,-7.184395,4.113163,-11.219099,6.0952854,-7.133121,0.3433476
MOVDIC-051326,0,-8.396144,-16.129196,-6.1441183,-2.6871505,-19.974602,2.013271,-0.046603788,-1.3718909
MOVDIC-051326,0,-18.89926,-19.867342,-16.104265,-6.7570276,-19.99686,-7.72371,-13.830375,-4.80121
MOVDIC-051326,0,-17.916977,-19.641012,-14.949703,-9.275133,-19.999464,-8.03341,-10.4994545,-4.4153795
DECODE-019751,1,7.991907,3.5432692,2.451086,8.771584,19.238117,6.824014,1.4437107,2.2157962
DECODE-019751,0,-8.987157,-15.83912,-6.9327564,-7.7897434,-19.999062,-9.752475,-2.3512657,-3.5247388
DECODE-019751,0,4.328589,-2.3263397,2.0551178,-6.6832676,-19.996563,-7.104678,0.42812628,-2.6128042
DECODE-019751,0,-10.441072,-17.020685,-8.977538,-10.7493105,-19.999954,-8.371979,-3.583971,-4.5879526
TPCCHT-003782,1,2.2999415,-4.880915,-0.93525565,4.8574014,-2.594606,0.6553445,2.5357635,3.6200666
TPCCHT-003782,0,-17.454212,-19.57213,-13.563585,-2.3803608,-19.931475,-5.566468,-8.4543085,-1.7167417
TPCCHT-003782,0,6.116547,1.393125,-2.3433766,-9.89666,-19.999687,-11.400059,0.1460183,-7.827772
TPCCHT-003782,0,-13.117819,-18.076908,-9.625627,-1.1256207,-19.854904,-6.7435813,-9.274377,-2.8552449
MOVDIC-000602,1,4.5548644,-2.1880345,0.32310933,3.1743498,-15.585642,6.712838,-0.30811974,0.7392508
MOVDIC-000602,0,3.6340644,-2.4038844,0.6801801,-0.6810539,-19.770596,0.26800734,-0.8566143,-0.54052526
MOVDIC-000602,0,-17.476597,-19.472095,-13.339683,-9.055653,-19.999758,-8.44157,-7.236612,-4.1815734
MOVDIC-000602,0,7.4889364,2.9612758,3.621882,0.5874515,-19.70629,-0.6412316,0.45100224,-0.9813586
METALW-016018,1,3.011343,-4.482595,0.8771623,5.0713353,-6.513266,6.832351,-0.13978685,0.6347294
METALW-016018,0,-15.116633,-18.466618,-10.531478,-10.028571,-19.999807,-10.660906,-5.4557505,-6.0301623
METALW-016018,0,-7.7351995,-13.762791,-8.517836,-11.272569,-19.999876,-11.865242,-4.976116,-8.145093
METALW-016018,0,-1.9715148,-12.130007,-1.0190063,-11.172967,-19.999958,-9.055424,-1.5642393,-4.054578
METALW-024202,1,3.073896,-4.432997,0.7741215,3.2973762,-19.450583,9.41521,0.45676982,9.600874
METALW-024202,0,1.9380857,-5.2268295,-0.16921045,-2.4193242,-19.929718,-0.1917088,-1.336777,-3.3462818
METALW-024202,0,-0.14082159,-9.531324,-2.0474377,-8.561146,-19.999708,-4.5664353,-1.0469183,-3.3508682
METALW-024202,0,-8.7435255,-16.062807,-8.955153,-6.466099,-19.997929,-4.9434896,-1.6634532,-4.1985884
METALW-026649,1,2.268936,-4.5163784,0.21127158,8.993529,19.62284,8.4094305,0.6561317,2.4005334
METALW-026649,0,-6.284067,-14.666359,-7.336368,-10.627426,-19.99987,-9.843224,-3.7345858,-7.842802
METALW-026649,0,4.2705755,-1.47681,-0.14550103,-4.3490686,-19.99127,-1.5593129,0.61453503,-3.4978623
METALW-026649,0,6.0984135,3.517865,3.6276543,-4.2039914,-19.984043,-3.4720109,2.038542,-1.4323037
METALW-026199,1,2.5201783,-6.334404,0.15587452,6.9047575,14.748833,7.4922304,-1.0227562,2.7944067
METALW-026199,0,-0.30112523,-10.268425,-1.6529431,-6.431212,-19.998533,-4.112278,0.6427771,-3.5994177
METALW-026199,0,-2.0378861,-11.60306,-2.9699488,-7.6152043,-19.996622,-8.740672,-1.0766331,-4.8383374
METALW-026199,0,-5.813294,-14.488487,-4.2441034,-6.769684,-19.998062,-7.8155375,-2.022268,-3.2378213
METALW-004534,1,-1.6719859,-11.571463,-3.3104088,-1.5603377,-19.936298,-0.2865139,-0.06495176,-1.8803787
METALW-004534,0,1.344229,-7.4966717,-0.43378326,-8.421297,-19.999565,-6.9709945,-0.5436907,-3.3667789
METALW-004534,0,-11.625266,-17.109043,-9.883127,-12.209778,-19.999979,-9.310843,-0.9552638,-6.4014215
METALW-004534,0,-0.15658799,-10.362162,-3.0675168,-10.7803135,-19.999914,-10.418421,-2.4068556,-5.69917
MOVDIC-028959,1,2.9831285,-5.8207297,2.2522538,3.7222288,-16.30946,6.4672046,-0.77896756,-0.011938846
MOVDIC-028959,0,-5.309357,-14.172401,0.023230856,0.59852296,-19.60979,4.7222233,-0.83725274,1.3188037
MOVDIC-028959,0,-13.986166,-18.664629,-8.938957,-7.809042,-19.999495,-7.047901,-8.772623,-5.0334816
MOVDIC-028959,0,-18.844702,-19.862514,-14.190888,-11.647985,-19.999966,-10.322255,-11.534158,-6.478458
MOVDIC-006131,1,2.4971218,-4.269389,1.2343864,7.1356797,18.862812,8.702654,0.4709032,-0.46466854
MOVDIC-006131,0,4.735895,0.74187076,1.7141474,-6.5226555,-19.995625,-6.0045347,0.28891206,-4.8828626
MOVDIC-006131,0,-2.928038,-12.234308,-1.184576,-2.2482142,-19.939445,3.8072834,-1.0001659,-2.4567747
MOVDIC-006131,0,-11.793688,-17.4222,-8.1276455,-7.8017597,-19.99887,-6.245571,-8.049958,-3.5689363
MPATHY-012239,1,-0.19455898,-10.178547,-5.4528813,5.033021,-3.5441914,3.745812,0.07430519,1.0456743
MPATHY-012239,0,3.1913617,-5.743821,-0.5735752,-10.192142,-19.999851,-4.3863997,-0.36092073,-2.1634045
MPATHY-012239,0,3.7872634,-4.7411547,-1.1454401,-10.202593,-19.999859,-2.524168,1.0167333,-3.0922828
MPATHY-012239,0,2.0895813,-5.6753902,-3.359388,-1.8056248,-19.916996,0.08064261,-0.12988178,-2.1939037
METALW-017573,1,2.4359612,-6.7394643,0.30013463,4.443076,-1.4416872,3.5956814,1.2709235,2.2830253
METALW-017573,0,-9.539839,-15.996909,-9.371186,-1.5626503,-19.754078,-2.6875696,-3.1846936,-3.440472
METALW-017573,0,-3.1337438,-12.233307,-3.8971844,-6.5777564,-19.997402,-6.1781607,-2.112377,-4.293763
METALW-017573,0,-2.686822,-11.815705,-6.5029287,-8.391921,-19.99906,-8.633284,-0.63010454,-3.9147913
WOWIKI-013604,1,6.39342,4.3774624,4.8427305,10.074774,19.76743,8.69389,-0.85087335,2.0393507
WOWIKI-013604,0,1.5143101,-5.0319977,-2.1831677,-0.04244291,-19.701427,-4.4565215,-2.1891818,0.39495555
WOWIKI-013604,0,-2.2151687,-11.236992,-2.6030755,1.2126254,-19.326984,-3.2052014,-2.7326846,3.6935456
WOWIKI-013604,0,-5.5970707,-13.676201,-4.456221,2.0392246,-18.714382,-2.0148358,0.024493903,1.030449
CORMOV-020144,1,3.2644858,-4.6775603,2.1082087,6.071114,11.393552,6.767765,-1.693272,0.4456784
CORMOV-020144,0,-17.910225,-19.61243,-13.407486,-5.7439585,-19.994368,-4.617405,-4.9397154,-2.6223378
CORMOV-020144,0,6.565775,2.8463626,2.326435,-1.5406187,-19.926655,1.297271,-1.5439186,0.0014569476
CORMOV-020144,0,-10.448952,-16.641119,-8.508933,-7.747126,-19.99894,-6.2043247,-8.274094,-2.6657643
DECODE-012868,1,4.1101913,-2.5833673,1.3299459,4.5739555,-1.773977,3.704077,-1.1704482,2.030691
DECODE-012868,0,-16.034542,-18.781145,-10.810933,-10.767019,-19.999935,-9.17885,-7.618372,-3.424204
DECODE-012868,0,-1.9113998,-11.3762045,-2.7296627,-4.7332835,-19.984947,-7.2267294,-4.9128366,-1.754676
DECODE-012868,0,0.33014488,-9.351126,-0.377713,-8.549385,-19.99959,-4.9978786,-0.50782907,-5.6523376
CORMOV-001690,1,1.5856905,-6.4397106,1.5968497,3.611073,-11.923994,3.2688217,0.18807243,-1.1965448
CORMOV-001690,0,-3.5771742,-13.536732,-1.9246191,-8.67767,-19.99926,-4.479392,-2.7181087,-2.2907374
CORMOV-001690,0,6.6229897,0.8307066,4.4285097,-4.9956746,-19.991562,-1.7552506,0.38663816,-4.3700395
CORMOV-001690,0,-6.076029,-13.86819,-4.3691044,-0.9236371,-19.80954,-0.4244467,-2.5539331,-2.6509864
WOWIKI-003064,1,-1.5082382,-11.672033,-3.98002,-0.9886969,-19.828016,5.5176926,-1.040771,-1.252226
WOWIKI-003064,0,-1.0052843,-11.103687,-3.3826354,-6.9563093,-19.995628,-6.664297,-0.5665952,-3.2227433
WOWIKI-003064,0,-6.614883,-14.910116,-6.8997107,-6.5893645,-19.998104,-3.3490877,-2.9258277,-3.3277194
WOWIKI-003064,0,-10.435841,-16.849686,-7.483556,-8.734237,-19.9997,0.22744042,-1.8042971,-3.5808742
CMUDOG-000761,1,-0.5851603,-10.938299,-3.558335,-5.38917,-19.992722,-4.0941052,-0.3140614,-2.9497924
CMUDOG-000761,0,-3.1006203,-13.544173,-4.5649085,-9.520279,-19.99967,-8.65824,-0.44750202,-3.8961833
CMUDOG-000761,0,-4.4170623,-12.457862,-6.8165636,-7.644783,-19.999054,-6.648693,-3.6611829,-3.3367362
CMUDOG-000761,0,0.7331863,-9.745966,-2.1826708,-5.92844,-19.998083,1.5355431,1.1389397,-1.9216717
WOCHAT-000397,1,1.6229022,-7.3736434,-1.9558475,-6.472808,-19.997929,-5.1005087,-2.3244622,-2.400588
WOCHAT-000397,0,1.1622806,-8.36569,-0.95527476,-1.3181717,-19.87776,-3.4559906,-3.1304815,-1.4434093
WOCHAT-000397,0,-1.2210338,-11.04822,-1.3240917,-0.47970748,-19.858057,-1.9948226,-1.037408,-0.21364006
WOCHAT-000397,0,-17.600502,-19.427061,-12.677267,-10.521311,-19.999912,-12.299835,-5.5493813,-3.7055337
WOWIKI-018015,1,6.3389626,1.6154046,5.0114727,5.401459,2.6343389,3.56276,0.6547898,-0.071226045
WOWIKI-018015,0,-4.612841,-13.424698,-2.6037726,-7.820956,-19.999569,-4.1469607,-1.0820798,-8.278964
WOWIKI-018015,0,-0.9091252,-10.893972,0.8638939,1.9365852,-18.915995,1.5132617,-0.9557388,2.3517847
WOWIKI-018015,0,1.1224458,-8.690748,0.39105648,-7.16484,-19.998592,-6.6085567,-2.53258,-3.8451207
METALW-023836,1,7.5559464,5.3937774,2.6799707,9.845125,19.793427,9.914978,3.4029744,2.0076852
METALW-023836,0,-5.183227,-12.830526,-8.885973,-7.5689006,-19.998104,-8.2484665,-4.8436346,-4.0667043
METALW-023836,0,1.5464951,-7.5922794,0.02301315,-1.7038317,-19.903828,-1.7502341,-2.184162,-1.9227797
METALW-023836,0,3.57872,-3.410232,-1.9936997,-8.108288,-19.99901,-5.4482174,-2.633413,-10.074233
CMUDOG-000623,1,8.881933,10.115389,1.805787,10.481654,19.90308,7.4753103,0.7703406,5.9280863
CMUDOG-000623,0,5.7219753,0.20405716,1.1892737,-7.556422,-19.998041,-8.092653,-0.14669663,-4.080178
CMUDOG-000623,0,0.5450256,-8.474752,-2.1319056,-2.3196754,-19.943607,-1.8248873,-0.48688915,-2.4859476
CMUDOG-000623,0,3.5952475,-2.4622173,-0.16067147,-7.4401784,-19.997478,-7.839061,-0.47601613,-1.7890135
METALW-022550,1,11.497059,11.797993,0.18971713,6.187153,10.339693,9.59075,-0.66731364,2.8585165
METALW-022550,0,12.910031,14.62208,2.1978345,-6.886917,-19.99584,-4.1166644,-3.1019058,-4.0018444
METALW-022550,0,-0.78889716,-9.053752,-6.5522137,-4.0154414,-19.988876,-2.7967591,-3.7384863,-0.89919144
METALW-022550,0,11.917732,12.752217,0.9388682,-5.2001762,-19.99417,-3.3062446,-0.2844565,-1.5010221
DAILYD-012431,1,9.380941,5.3652997,1.8034996,4.152088,-7.581229,3.0357635,0.6865446,-0.5940788
DAILYD-012431,0,-5.484997,-13.896482,-6.2052703,-8.944857,-19.99908,-6.5503254,-5.4307065,-7.191916
DAILYD-012431,0,-4.2738953,-13.815546,-5.669799,-5.125403,-19.986618,-6.3425016,-4.0400543,-1.9537673
DAILYD-012431,0,-9.092501,-16.528715,-3.4376395,-4.776305,-19.98593,-7.532508,-0.68280435,-4.632494
HOLLED-000023,1,7.0971293,3.885602,4.8317995,7.863798,18.993608,6.962433,0.26851293,2.119556
HOLLED-000023,0,-15.832976,-18.87777,-10.435567,-12.133064,-19.99997,-11.82418,-8.982453,-6.7775645
HOLLED-000023,0,-9.675271,-16.712221,-4.616817,-4.846885,-19.988544,-1.8412338,-2.8568444,-1.0474477
HOLLED-000023,0,-11.015044,-17.208937,-8.083207,-5.763311,-19.992987,-5.0936847,-6.6389136,-3.497285
WOWIKI-016958,1,4.6270227,1.2772101,1.6441458,5.046847,-4.9039783,5.118643,2.504246,1.9851748
WOWIKI-016958,0,6.2785826,3.8059096,4.0628347,-6.725089,-19.99681,-6.805316,-1.1149327,-4.4220924
WOWIKI-016958,0,2.8736448,-3.502257,1.4425195,-8.689141,-19.999577,-6.6978188,-1.0662822,-4.360351
WOWIKI-016958,0,-0.1331728,-9.20849,0.7175076,-10.512601,-19.99986,-6.818437,-0.08245169,-4.221982
MELDME-000676,1,5.00691,-2.4812074,0.6049663,3.1418328,-16.6874,7.2321024,0.077935904,-1.1394182
MELDME-000676,0,-16.285307,-19.253975,-12.512297,-1.8030925,-19.905487,-4.869597,-6.737616,-0.35040113
MELDME-000676,0,-3.9012072,-13.019471,-5.5064487,-0.9212326,-19.77739,0.9968065,-2.5059552,-0.85931927
MELDME-000676,0,-0.72016764,-10.548676,-3.698306,2.6580346,-17.97548,4.7675266,-0.7277473,0.67827404
DECODE-013031,1,-8.193147,-15.85738,-5.096342,0.7100245,-19.320963,-3.1116023,-2.4470298,-0.19347605
DECODE-013031,0,-13.803277,-18.291992,-10.894554,-6.92144,-19.997967,-5.6711645,-3.5223901,-2.6345367
DECODE-013031,0,-5.5363774,-14.402495,-3.1936226,-10.138645,-19.999655,-12.067287,-2.679999,-5.8847632
DECODE-013031,0,-6.493661,-14.766865,-4.2336698,-4.9167852,-19.987358,-10.077662,-1.7510442,-4.2803354
PERCHT-010844,1,2.7897134,-5.820312,2.7656994,2.5303557,-17.521095,-1.0152327,0.49559084,2.8369873
PERCHT-010844,0,-11.101858,-16.917551,-8.194735,-7.2927184,-19.998322,-10.264112,-2.3605602,-4.657395
PERCHT-010844,0,3.2216077,-5.759728,1.7281806,-2.465403,-19.937628,-6.332741,-0.029675955,1.1696726
PERCHT-010844,0,1.2246695,-8.203745,1.5133824,-6.2998037,-19.996153,-4.6857495,0.66874236,-2.8671415
METALW-015758,1,1.2258636,-6.856514,-1.9102008,-0.14691877,-19.683018,2.715149,-1.3906461,0.61987936
METALW-015758,0,-6.010395,-14.615124,-6.1076193,-6.5615172,-19.995617,-8.860071,-1.0813367,-4.2450104
METALW-015758,0,-16.649319,-19.056189,-13.177437,-8.357459,-19.998625,-9.5512,-10.130063,-5.3527155
METALW-015758,0,-3.0779972,-11.37198,-8.964867,-6.9659004,-19.998325,-7.1647444,-3.320773,-6.428423
METALW-030712,1,-0.917433,-10.450374,-3.1555443,0.9143385,-19.764168,0.2650992,-1.0394256,9.091315
METALW-030712,0,0.018199187,-9.825422,-1.6803751,-4.3254824,-19.983898,-5.987489,-1.3819577,-2.0778491
METALW-030712,0,-4.8486905,-13.343034,-7.6595,-6.1709795,-19.997478,-4.403509,-3.3669527,-3.6257694
METALW-030712,0,-16.476038,-19.03035,-10.964058,-4.4213734,-19.988714,-7.4374456,-5.897605,1.1280601
METALW-011919,1,-2.865927,-12.784861,-1.4972036,1.9300545,-18.335314,2.484207,-0.8920784,0.8198419
METALW-011919,0,0.24069922,-9.793235,-1.5895694,-4.2937956,-19.978405,-4.938303,-1.0019524,-4.932174
METALW-011919,0,-4.551187,-13.916774,-2.650044,-3.1973708,-19.924202,-3.416243,-1.6516253,-1.848602
METALW-011919,0,-4.502968,-13.743977,-3.651895,-3.653107,-19.970749,-5.1049366,-2.6089613,-1.8989226
CORMOV-046000,1,3.730233,-4.3411717,2.9718666,3.7900817,-7.993696,4.929233,-0.23905115,-0.5054274
CORMOV-046000,0,-7.21911,-14.655321,-6.0550747,-3.830266,-19.969694,-3.3272834,-2.5799694,-2.0768366
CORMOV-046000,0,-17.903152,-19.59873,-14.046354,-1.0581828,-19.757942,-4.5876274,-8.534143,-3.3120675
CORMOV-046000,0,-11.776745,-17.442633,-8.489535,-2.2644224,-19.912514,-3.909787,-3.649523,-2.668844
METALW-013429,1,6.905141,5.2961264,3.9567122,11.033468,19.90017,8.430638,2.9090152,6.4770164
METALW-013429,0,-4.7311506,-13.71839,-3.5443497,-6.1160398,-19.997255,-3.2664213,-2.0411339,-3.3031073
METALW-013429,0,-13.769937,-18.196701,-10.743035,-2.6452804,-19.928925,-1.491086,-3.427475,-0.3047385
METALW-013429,0,-13.182297,-17.750286,-9.645674,-6.7006454,-19.99678,-9.35094,-0.75778365,-2.5601304
METALW-026733,1,6.3952107,1.8422717,1.467002,6.785276,16.28948,8.933934,1.3170102,3.3350344
METALW-026733,0,-4.2050595,-12.861066,-3.7798357,-3.456596,-19.974266,-1.9976153,-4.226718,-3.3857963
METALW-026733,0,-2.1510918,-11.51647,-3.5617187,-4.197131,-19.989023,-0.8767767,-1.1272783,-6.3176017
METALW-026733,0,-2.692313,-12.112759,-2.9069886,3.5544422,-16.54792,2.910779,-3.0312042,-0.6267788
WOWIKI-020038,1,2.3009152,-5.5318413,0.29682133,5.521987,11.537185,2.219592,0.12761857,1.4980536
WOWIKI-020038,0,-4.440674,-13.217766,-4.386126,-11.006735,-19.999847,-11.869236,-2.240624,-5.6830497
WOWIKI-020038,0,4.3557243,-1.7337621,2.1106544,-5.6341596,-19.990274,-8.119694,-0.13286212,-4.4511
WOWIKI-020038,0,-0.746106,-10.252871,-1.5598553,1.8246418,-17.30801,-1.4823372,-1.6551454,-0.30403814
METALW-019406,1,6.176937,1.5424869,4.123854,4.27589,-1.878829,8.00915,-0.5015671,0.27996042
METALW-019406,0,-1.952253,-11.090231,-0.552834,-2.730493,-19.926308,-1.329777,-3.6565576,-1.0544541
METALW-019406,0,-11.477676,-17.13908,-7.696111,-9.598169,-19.999615,-7.5099735,-3.8444898,-4.513889
METALW-019406,0,-2.2249951,-11.154652,-0.78791195,-7.896848,-19.998943,-6.6531096,-1.1082143,-4.787655
METALW-022423,1,7.111702,5.8506107,0.1327174,11.906711,19.97062,7.8569164,1.7153245,8.346521
METALW-022423,0,5.5163136,1.7652113,-1.080635,-6.9577417,-19.997885,-6.0713315,0.5672663,-3.8559806
METALW-022423,0,-15.820608,-18.806782,-11.564304,-10.520021,-19.999887,-8.310829,-5.8551707,-6.268119
METALW-022423,0,-3.1176045,-11.976881,-5.9279103,-3.0677238,-19.956392,-3.2641482,-0.9188604,-1.2743424
DECODE-032631,1,-2.2807398,-10.9594,0.9917051,9.22887,19.178026,7.851638,1.0338608,6.056913
DECODE-032631,0,-9.244043,-16.009739,-6.0250955,-5.907819,-19.987347,-8.667242,-2.0610027,-3.110928
DECODE-032631,0,-8.518423,-15.350982,-3.6271822,-8.758705,-19.999222,-7.527838,-3.3273282,-8.026818
DECODE-032631,0,0.17872456,-9.078715,1.2529473,-1.7767341,-19.886358,-3.8795402,-0.90433466,-1.4564496
CORMOV-040969,1,3.5567298,-5.0225763,0.038442478,6.6354218,11.4620495,9.574386,0.8720884,0.3697929
CORMOV-040969,0,-4.7942495,-13.016673,-5.587439,-5.2067213,-19.995777,-3.308519,0.17212428,-3.7723057
CORMOV-040969,0,3.104819,-4.5709667,0.581238,0.14276019,-19.734303,1.247798,0.54232895,1.67523
CORMOV-040969,0,4.9447255,-0.76921,1.3719115,4.582474,-9.310186,9.567852,0.54096466,-0.7660267
DAILYD-008116,1,14.935356,16.042038,4.4293456,3.201482,-16.899181,5.014165,3.6498356,-1.7012886
DAILYD-008116,0,-1.8764243,-10.47724,-6.9525347,-8.509605,-19.998749,-11.625232,-1.6362458,-6.418295
DAILYD-008116,0,-8.359172,-15.805373,-9.647532,-9.413437,-19.99963,-7.174105,-4.5980005,-2.4307566
DAILYD-008116,0,-9.836831,-16.620443,-9.887894,-2.8935223,-19.938229,-2.70326,-1.1057987,-1.7073214
MOVDIC-019381,1,-0.6518395,-10.32345,-1.0729961,0.9693282,-19.435345,4.3808885,-0.09791113,-0.043075655
MOVDIC-019381,0,-3.9692898,-12.744616,-3.4247591,-3.5564413,-19.970778,-1.237468,-3.8173609,-3.069245
MOVDIC-019381,0,-5.868075,-14.507809,-5.365274,-11.260228,-19.999891,-9.471532,-0.43952674,-4.892065
MOVDIC-019381,0,4.6457696,-1.7139828,0.91785705,-3.5176916,-19.96798,3.320402,-0.48498756,-2.3048422
MOVDIC-027087,1,2.302562,-5.710988,0.9737882,3.9453566,-12.942224,7.6336484,4.186616,0.7181225
MOVDIC-027087,0,0.092820615,-10.23258,1.3472996,-0.7693552,-19.854448,2.4415178,-0.659277,-0.79617816
MOVDIC-027087,0,4.2537937,-3.0068321,3.0994985,-5.026655,-19.990149,-3.1383114,-0.6966332,-3.0242648
MOVDIC-027087,0,-3.7837334,-13.203192,-1.6565747,1.1005125,-19.314838,2.9025693,3.3925552,0.109268695
CMUDOG-001611,1,7.4217224,4.758142,1.3008047,12.526123,19.989376,9.896315,-0.47043943,3.8705542
CMUDOG-001611,0,-2.098121,-11.364649,-4.319273,-2.9760263,-19.93364,-1.0687776,0.047488093,-1.9382179
CMUDOG-001611,0,-16.769754,-19.119324,-12.389147,-7.5348277,-19.99863,-6.1462064,-8.484598,-4.6810074
CMUDOG-001611,0,-5.2849717,-14.022434,-5.1528845,-5.0141625,-19.98707,-6.4379177,0.026896877,-1.8552608
CORMOV-038743,1,0.9834962,-7.5359344,0.23911165,-3.9647784,-19.991135,2.9983761,-0.20416783,-1.3615583
CORMOV-038743,0,-10.706439,-16.644064,-8.618265,4.3756075,-5.4594254,2.585493,-3.8893797,-0.099193625
CORMOV-038743,0,-5.714681,-14.054217,-4.752686,-4.5030985,-19.991016,-4.8251896,-4.144768,-3.4373655
CORMOV-038743,0,0.80078924,-8.763703,0.7115904,-6.6234374,-19.99776,0.35695684,3.1097245,-2.0604842
METALW-028644,1,6.4839745,4.1741557,2.2935007,2.3208559,-18.198332,2.1205812,-0.7489629,2.548365
METALW-028644,0,-3.8045945,-12.877378,-4.514542,-6.1610165,-19.997715,-5.1113997,-2.3158512,-2.1244638
METALW-028644,0,-16.43476,-19.079535,-11.439248,-10.471102,-19.999914,-8.475357,-4.9295716,-3.7774563
METALW-028644,0,-15.911632,-18.82065,-11.494848,-3.790997,-19.971203,-5.5797143,-2.274876,-2.9808958
DECODE-007946,1,1.1333095,-7.410653,-1.1451823,6.5534525,8.70294,3.0060096,-0.277563,2.5108197
DECODE-007946,0,-0.638732,-10.080565,-2.3789885,-8.380231,-19.999601,-7.476201,-0.27111784,-3.95322
DECODE-007946,0,-8.390433,-15.367863,-9.663713,-9.164192,-19.999775,-10.393753,-2.3751843,-5.392801
DECODE-007946,0,-10.487352,-16.597588,-10.217457,-6.1857424,-19.995466,-9.833928,-3.1644535,-3.415293
TPCCHT-007324,1,-5.8587475,-14.099068,-2.8886237,5.4239984,1.4239869,3.368454,2.070053,2.1055024
TPCCHT-007324,0,-16.145664,-19.203665,-11.519327,-5.0763035,-19.996298,-6.504587,-6.0084043,-3.4218478
TPCCHT-007324,0,-17.675556,-19.524601,-13.695118,-9.402495,-19.999903,-10.621254,-8.354515,-5.1472154
TPCCHT-007324,0,-17.470034,-19.585796,-12.648841,-12.439404,-19.999977,-12.320523,-7.895451,-8.443938
METALW-013215,1,6.490962,5.3051233,-0.21804097,8.729053,19.52232,9.284265,0.91973805,3.5141413
METALW-013215,0,-11.398638,-17.514124,-8.801952,-8.407105,-19.999203,-8.690837,-3.6826613,-5.4543533
METALW-013215,0,-3.7576213,-12.7558975,-4.837633,-6.579681,-19.995602,-9.316141,-1.8210529,-2.4575653
METALW-013215,0,3.0357866,-4.699953,-2.8220158,-4.041788,-19.965113,-6.157248,-4.9612703,-2.4251208
MOVDIC-051641,1,0.23031183,-9.2802105,-0.52344936,-6.3675017,-19.997042,-3.2847693,0.21555334,-0.083694585
MOVDIC-051641,0,-11.887579,-17.315348,-9.138378,-10.934631,-19.999926,-7.9827,-4.321766,-3.1038163
MOVDIC-051641,0,2.03418,-7.9408956,-0.021392694,-5.8462276,-19.996098,-3.0910888,-0.04040959,-1.9503028
