dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
HOLLED-005015,0,-3.837817,-14.017338,-6.591816,-7.513185,-19.998667,-8.399625,-2.1108701,-8.084706
HOLLED-005015,0,-5.0257015,-13.864859,-5.042616,-4.877198,-19.989065,-4.153844,-1.115372,-0.5644151
CMUDOG-001830,1,-0.046578348,-8.782907,-1.7132379,6.135636,14.240553,1.6505361,-1.8138895,2.5954883
CMUDOG-001830,0,-12.112524,-18.034828,-9.813057,-2.6786513,-19.889973,-7.5462813,-3.6829326,-2.4292352
CMUDOG-001830,0,-0.04893358,-9.604314,-1.8871163,-3.9907076,-19.952446,-3.7311468,-1.3868821,-3.8183758
CMUDOG-001830,0,1.9429733,-8.660079,-0.48836082,-9.360871,-19.999355,-9.754226,0.15100947,-4.3391566
TPCCHT-002922,1,4.987536,3.0938191,1.7983127,4.053654,-4.136053,2.4122934,1.490433,0.9550898
TPCCHT-002922,0,-16.335705,-19.583773,-13.299562,-2.105586,-19.919907,-2.9758444,-8.852907,-1.4254217
TPCCHT-002922,0,-16.768532,-19.665981,-13.793845,-7.5814943,-19.998997,-3.6813247,-8.816628,-4.244584
TPCCHT-002922,0,-15.412221,-19.43972,-12.28127,-4.4848223,-19.98327,-6.7228007,-10.25993,-3.2296135
PERCHT-004768,1,-4.002449,-13.946248,-3.5574756,3.3162575,-13.897363,2.5095272,0.2042931,-1.2570504
PERCHT-004768,0,-0.17043678,-11.240643,-0.64565724,-8.020816,-19.998434,-8.800256,-0.37296495,-4.8631186
PERCHT-004768,0,-14.982463,-19.39376,-12.269015,-11.411868,-19.999966,-11.562133,-5.5416613,-5.4680104
PERCHT-004768,0,-12.731476,-17.984375,-9.606253,-12.136007,-19.999985,-11.320683,-3.9237614,-6.34839
WOWIKI-009802,1,6.349057,6.588625,2.2986367,4.594871,4.647725,1.8955882,0.10897139,2.460702
WOWIKI-009802,0,-4.4734554,-12.429075,-4.919142,-4.8649516,-19.970758,-6.7923446,-0.7166261,-3.8703842
WOWIKI-009802,0,0.76425666,-6.2948904,-1.1546514,-4.397828,-19.983713,-7.0279493,-1.8690221,-2.5503387
WOWIKI-009802,0,-6.0405154,-14.324826,-7.2314806,-8.557121,-19.998657,-9.016494,-2.1743019,-4.659424
CORMOV-021357,1,4.311942,1.6754346,-2.05687,2.0730128,-18.980541,3.1742501,-1.0488051,-0.57711804
CORMOV-021357,0,1.1003994,-8.66427,-3.7325919,-2.7616282,-19.928577,-5.840908,1.1255269,-1.2103119
CORMOV-021357,0,4.738596,2.1722224,-1.1983836,-3.7380445,-19.98156,-3.3036592,0.021473773,-0.9753607
CORMOV-021357,0,-14.919073,-19.061634,-14.103537,-7.281131,-19.996838,-8.63161,-9.033316,-2.1077278
METALW-021920,1,4.569272,0.99173045,-0.9236262,2.9649892,-13.173771,2.1950438,0.64263034,0.7339868
METALW-021920,0,-5.5490155,-15.109749,-7.888874,-7.320634,-19.998878,-6.271848,-3.1097927,-2.8791192
METALW-021920,0,-1.6282156,-12.110575,-4.1152534,-4.472587,-19.98533,-5.3568892,-2.3399355,-0.4172499
METALW-021920,0,-6.9865522,-15.58263,-7.3387547,-5.9255605,-19.997114,-4.3767314,-2.8879032,-1.7643242
METALW-013730,1,4.7172303,2.207333,2.8797278,9.127561,19.589907,6.6689644,0.3824618,2.0011969
METALW-013730,0,-0.7450128,-10.503503,0.38493064,-8.119225,-19.999231,-7.913568,-0.8147267,-5.425646
METALW-013730,0,-12.621914,-18.473557,-8.842552,-8.112178,-19.99831,-10.127932,-5.059707,-6.827751
METALW-013730,0,-0.8811698,-11.109182,-1.7125951,-4.6080747,-19.982416,-6.0493507,0.020917034,-6.3328357
CMUDOG-003271,1,-1.4691342,-11.72524,-1.7205287,1.2763736,-18.945139,0.9207592,-1.6837257,-0.9785631
CMUDOG-003271,0,-2.8467197,-12.989621,-3.9327826,-4.2729106,-19.968422,-4.356682,-2.372036,-2.1068065
CMUDOG-003271,0,-1.1916949,-13.104444,-3.104198,-1.2856143,-19.827814,-3.0608954,-2.2895594,0.05272179
CMUDOG-003271,0,-3.2719178,-13.41382,-4.911845,-1.2816467,-19.794985,-0.24879791,-1.9728217,-0.6542582
METALW-005072,1,6.6810822,3.5358958,3.499948,6.0206575,14.058535,4.792789,0.7347601,1.0725083
METALW-005072,0,-15.611905,-19.575106,-12.139325,-9.797679,-19.999449,-9.770113,-4.7793527,-7.5507884
METALW-005072,0,6.0771823,4.6898646,4.253478,-9.460314,-19.999035,-7.2219176,0.5465404,-6.9843593
METALW-005072,0,6.513586,0.050720625,1.2036662,-9.651932,-19.999617,-10.664417,-0.57181364,-7.9372606
DECODE-022336,1,4.916747,-0.58690965,2.453683,6.917023,18.528828,4.923375,-0.37076497,0.06368131
DECODE-022336,0,-7.3217874,-17.09481,-7.8183722,-9.972698,-19.999428,-10.538185,-2.1760485,-7.012219
DECODE-022336,0,-6.3878293,-15.125737,-4.409031,-6.092983,-19.99313,-5.7208676,-2.5268764,-5.988259
DECODE-022336,0,5.8786607,3.359974,2.9852881,7.144115,19.069439,4.67482,2.8266823,0.62421477
CORMOV-032707,1,2.0605555,-5.151419,-0.35470906,2.8201125,-14.941826,2.4210782,0.25685942,1.7525871
CORMOV-032707,0,-1.8812203,-13.159674,-3.6151366,-0.50368583,-19.589836,-1.1466469,-3.0349405,0.28036693
CORMOV-032707,0,2.0014625,-8.591368,-0.8089385,-3.5092,-19.977217,-2.2266052,-0.59946907,-0.9576872
CORMOV-032707,0,4.739442,-1.6631776,-0.12171133,1.2670498,-18.9281,4.663242,0.26605612,-0.76071054
CORMOV-063323,1,2.9090552,-6.3281794,2.1672716,-1.0991917,-19.83163,2.556957,1.1480731,-1.0898339
CORMOV-063323,0,-17.034914,-19.840372,-14.146797,-7.0505195,-19.996374,-7.1676474,-13.154586,-8.983733
CORMOV-063323,0,-9.145215,-17.729103,-7.8744965,-6.9122386,-19.997526,-8.147715,-2.5040586,-1.8245593
CORMOV-063323,0,-12.258197,-18.74901,-8.908434,-9.508003,-19.999746,-10.260815,-8.98943,-5.815588
WOWIKI-008004,1,5.1844096,5.7836018,1.1096786,5.726194,16.230028,1.7357265,-1.4516544,1.929662
WOWIKI-008004,0,-7.061801,-15.336856,-6.3586,-7.4593945,-19.998049,-10.019211,-2.8151226,-2.570118
WOWIKI-008004,0,5.628134,3.4911256,1.6249318,-4.318265,-19.980165,-6.65619,-0.8132158,-4.803558
WOWIKI-008004,0,-3.6415424,-13.281389,-6.5021114,-8.601339,-19.999271,-11.448955,0.8081602,-8.867181
DECODE-011050,1,2.7445414,-6.5797048,0.33037245,7.862544,19.423954,2.7710195,3.8819149,3.7556434
DECODE-011050,0,0.86467034,-9.744907,-3.7461493,-1.535197,-19.74277,-7.3507214,-6.231737,-2.6198468
DECODE-011050,0,-10.875671,-17.979927,-9.88192,-5.4110236,-19.974586,-6.951473,-2.2791727,-3.2745018
DECODE-011050,0,2.7232277,-8.024178,-3.4576368,-0.26271725,-19.631935,-2.5213478,-4.141447,-0.29011047
METALW-030276,1,7.0205393,6.128665,2.5149302,8.383031,19.508278,7.480625,-0.4315355,1.6081306
METALW-030276,0,-7.7038617,-16.384953,-7.7614365,-6.597702,-19.99749,-7.348215,-2.9092925,-2.7720501
METALW-030276,0,-12.42754,-18.52422,-10.870699,-6.066401,-19.99358,-6.7260604,-5.1025686,-3.7559721
METALW-030276,0,4.358644,-0.52496743,0.5264226,-4.7513614,-19.992947,-4.5695777,0.28237763,-0.26075363
METALW-019883,1,-0.5968458,-11.308229,-0.26821396,1.4382745,-19.334269,1.885284,-0.02911377,0.4774608
METALW-019883,0,-1.1135207,-12.450814,-1.6911294,-7.4684887,-19.99887,-8.695902,-1.8550199,-3.6033742
METALW-019883,0,-3.1648536,-12.9317045,-0.46511233,-5.447933,-19.99554,-3.5624888,-1.2607967,-4.007393
METALW-019883,0,-14.844656,-19.283548,-10.309206,-9.239827,-19.999754,-11.188779,-3.9211957,-4.277048
WOWIKI-018750,1,-1.4913177,-11.902576,-2.120592,5.280071,12.228665,4.3830714,0.7023303,2.4421604
WOWIKI-018750,0,-0.79324514,-11.92086,-0.47224376,-1.5907644,-19.771059,-1.4530092,-0.01960176,-3.667041
WOWIKI-018750,0,-3.7564828,-13.995859,-2.344168,-5.793499,-19.991259,-6.686092,-0.9105138,-2.1614516
WOWIKI-018750,0,2.7070875,-6.6991673,0.05270025,-7.714267,-19.997967,-8.761138,-1.7085011,-4.2071214
DECODE-010793,1,5.4556413,3.2333803,-0.28049693,7.223117,18.739183,8.511049,2.0938647,0.29366618
DECODE-010793,0,2.191276,-5.1970773,-3.426208,-7.162922,-19.994993,-8.571567,0.9493919,-5.849288
DECODE-010793,0,-0.6015806,-11.908819,-6.188634,-4.5495405,-19.980312,-6.4692087,0.71420974,-5.917045
DECODE-010793,0,1.5150179,-7.1768284,-4.5913715,-4.7126045,-19.983257,-7.6165338,-1.8823334,-6.570739
WOCHAT-000407,1,0.13848868,-9.910317,-2.1258657,3.9617915,-13.318344,3.138628,-0.5113029,-2.268651
WOCHAT-000407,0,1.5790253,-6.228292,-2.2313561,-6.798994,-19.997486,-7.2713323,-0.4187806,-2.777709
WOCHAT-000407,0,3.4362535,-1.7705188,-0.8508854,-7.8379507,-19.99812,-8.041529,0.88439745,-4.892861
WOCHAT-000407,0,2.4457905,-3.03794,-1.7994173,-3.6218464,-19.97008,-5.097185,-0.8290438,-4.281252
MOVDIC-018827,1,5.1437545,1.944581,-0.17747849,-1.6121747,-19.928549,2.1980038,1.3619635,0.7857693
MOVDIC-018827,0,4.0937247,0.863371,-0.8844488,-1.6550845,-19.899488,2.510176,1.3746128,0.115163006
MOVDIC-018827,0,1.45473,-7.8899994,-5.1119614,-5.07329,-19.994713,-0.8862913,0.27441818,-3.7408082
MOVDIC-018827,0,-16.964832,-19.57727,-14.507461,-8.227627,-19.999086,-7.326025,-10.726846,-3.3991127
TPCCHT-002589,1,1.1300209,-8.795348,-1.6551238,7.466226,18.900799,2.4774168,-0.4078676,5.812698
TPCCHT-002589,0,-14.108667,-18.748777,-10.749672,-6.774752,-19.99386,-10.403091,-8.202324,-4.4099393
TPCCHT-002589,0,-12.699421,-17.3298,-10.723042,-11.149726,-19.999918,-9.373117,-7.2250886,-7.911447
TPCCHT-002589,0,-16.76598,-19.728779,-14.183319,-9.505156,-19.999716,-10.806253,-9.804186,-6.4975877
MOVDIC-008867,1,4.6539125,0.56254125,-0.61562455,0.20559901,-19.647766,-0.8041055,0.6298024,0.5582213
MOVDIC-008867,0,-11.56946,-18.370632,-11.024778,-7.92638,-19.998549,-7.5129433,-5.2680197,-3.7195816
MOVDIC-008867,0,1.3410586,-8.856529,-0.9112862,-0.8777538,-19.920715,-1.635322,-0.25646976,0.5983932
MOVDIC-008867,0,-12.235306,-19.06396,-10.802,-8.13452,-19.999363,-8.397166,-6.986402,-2.443142
DAILYD-003017,1,7.744254,5.020218,-1.1344563,7.1884146,19.391218,4.5101967,5.4023833,2.006366
DAILYD-003017,0,7.6072907,1.6717995,1.3542904,-7.122875,-19.99415,-6.425354,-8.25905,-5.0838165
DAILYD-003017,0,4.125415,-3.6180732,0.109529905,-2.3672857,-19.893673,-7.1597743,-6.789634,-1.4120214
DAILYD-003017,0,0.91935384,-8.707115,-3.1843982,-0.7689547,-19.610382,-0.82405055,-1.5329607,0.8648531
METALW-016547,1,6.8646603,7.119736,2.1141477,5.2543383,10.62104,4.022417,-0.55906266,2.1360028
METALW-016547,0,3.8682625,-2.0960524,1.5072587,-3.8625085,-19.975584,-3.7100646,-0.7558544,-1.9691236
METALW-016547,0,-2.0438569,-12.115674,-1.6605526,-6.2877913,-19.992044,-5.79742,0.85558736,-3.2350736
METALW-016547,0,-3.5553994,-13.542908,-6.856089,-2.2944286,-19.878313,-4.0581436,-4.6426573,-3.2421167
DAILYD-006123,1,8.215981,10.211049,3.239386,2.4255912,-17.699574,4.321986,-0.23163392,-0.623793
DAILYD-006123,0,-5.282159,-13.9289,-6.9753194,-6.307793,-19.995356,-8.424083,-1.4893217,-2.7618651
DAILYD-006123,0,-8.174926,-16.342667,-4.564844,-6.933458,-19.995394,-5.90973,-5.7982326,-2.966672
DAILYD-006123,0,1.4961836,-5.7866793,-0.32748735,-4.8269076,-19.991837,-5.363081,-0.71720576,-0.74288666
PERCHT-009866,1,0.7354242,-9.703043,-3.384762,-5.527214,-19.99627,-4.9656086,-0.45299992,-3.4801903
PERCHT-009866,0,-3.6624243,-13.535318,-6.269005,-2.4141285,-19.955847,-6.0531654,-1.1740185,-1.617563
PERCHT-009866,0,-15.116128,-19.446833,-13.712735,-7.365609,-19.998665,-8.070222,-6.7814717,-5.06089
PERCHT-009866,0,-12.716651,-18.455666,-10.530678,-2.9507713,-19.969759,-6.4290233,-3.8776424,-2.3181996
CORMOV-049632,1,4.7248135,-4.4337273,0.16853349,2.0550685,-15.271469,4.322865,-0.35538083,0.54507786
CORMOV-049632,0,-14.512167,-19.311146,-12.197295,-7.6864247,-19.998034,-5.610108,-7.800884,-3.1664076
CORMOV-049632,0,1.6916991,-9.6166315,-1.3949866,-2.7674303,-19.947388,-2.3257413,-0.05749457,-1.0854387
CORMOV-049632,0,-12.068595,-18.273804,-9.743412,-2.2159045,-19.856092,-2.9892592,-2.870179,-1.1015546
MOVDIC-062857,1,3.6776545,-6.3851233,0.3755436,-0.73627657,-19.776812,-1.6494213,-1.7676219,-1.4552313
MOVDIC-062857,0,-5.1226926,-14.781256,-5.252543,-6.0417614,-19.994778,-7.074396,-0.983139,-2.6969712
MOVDIC-062857,0,-5.2893095,-14.672178,-5.0952435,-4.1865673,-19.97034,-3.7269213,-7.3428745,-2.1820188
MOVDIC-062857,0,-0.30962166,-9.576681,-2.9051116,-0.43897355,-19.136421,0.018473415,1.0978316,-0.29239884
METALW-020535,1,5.9300714,-0.16359961,1.6052507,3.378074,-13.183353,1.183089,-1.5208752,2.0945835
METALW-020535,0,-7.6034684,-16.045958,-5.9913106,-3.3425283,-19.945196,-4.1610537,-2.3894026,-2.7676787
METALW-020535,0,-5.9329042,-15.50047,-4.1616497,-2.903669,-19.94947,-3.282146,-1.8733506,-1.7994637
METALW-020535,0,-15.251213,-19.371872,-11.6424675,-9.741678,-19.999527,-10.735666,-3.5621138,-7.997338
PERCHT-008900,1,7.8166676,4.6664834,4.2154784,0.77067757,-18.285236,-1.4334928,1.3996525,6.798178
PERCHT-008900,0,-14.130935,-19.062649,-10.869598,-9.224569,-19.999523,-11.140158,-3.9261932,-4.6985273
PERCHT-008900,0,6.3476653,2.0211174,1.6727166,-5.8345504,-19.98378,-7.6990166,0.5802747,-2.3069603
PERCHT-008900,0,-13.480551,-18.554728,-11.070221,-8.881636,-19.999657,-8.212313,-4.1482234,-6.7376533
WOWIKI-007483,1,7.6252227,10.1562805,2.5895145,8.890606,19.471165,5.1945667,-0.012717377,4.7807455
WOWIKI-007483,0,2.7398145,-4.194083,-3.860353,-6.4882708,-19.99498,-7.932141,-0.71884465,-3.9726322
WOWIKI-007483,0,-7.0453806,-15.86578,-8.074052,-9.997105,-19.999853,-7.505892,-3.7953057,-4.4629292
WOWIKI-007483,0,6.0293856,10.058779,1.4326531,-2.019044,-19.835016,-3.0864952,0.3027982,-1.9436312
WOWIKI-019935,1,7.03178,10.826592,1.8564334,8.901444,19.67696,8.678075,2.570834,3.2863765
WOWIKI-019935,0,5.677021,1.9974004,-1.4242256,-8.606872,-19.999315,-8.148742,-1.0615366,-5.6174264
WOWIKI-019935,0,-2.950924,-14.490059,-5.745901,-2.480082,-19.749516,3.2995996,-3.2561195,-0.18071027
WOWIKI-019935,0,2.3937938,-4.4643126,-1.5770297,-3.0647624,-19.914352,-4.397261,-0.9528586,-2.7417326
CMUDOG-003493,1,3.0179322,-2.8999474,0.17076284,1.0174527,-18.388199,-2.6648288,0.7167317,1.4119079
CMUDOG-003493,0,-3.0164766,-13.357358,-4.0594573,-4.0787406,-19.981846,-3.6437943,-0.65196544,-0.8464367
CMUDOG-003493,0,-4.5219274,-15.406786,-5.7663603,-7.3194723,-19.998058,-7.2619696,-2.0073564,-1.9465137
CMUDOG-003493,0,-7.1896334,-15.77803,-6.0896177,-5.5655165,-19.995945,-6.380543,-0.7558244,-1.8919877
MOVDIC-036867,1,3.661032,-6.817884,-0.47065848,2.7237124,-13.54959,4.5270357,-0.73379093,0.44761372
MOVDIC-036867,0,3.3352113,-3.4693937,-1.6709292,-4.5332203,-19.989069,-3.8996277,1.6580008,-1.2263253
MOVDIC-036867,0,0.11033739,-11.311199,-1.7455317,0.515409,-19.211254,2.3950987,-1.277666,-1.3634838
MOVDIC-036867,0,-6.4113994,-16.437279,-8.721589,0.4702236,-18.900866,-2.5022209,-1.6590773,1.4450381
MOVDIC-051326,1,-11.159491,-17.942923,-9.524771,4.4813046,-2.9658718,5.0743494,-8.77,0.41945755
MOVDIC-051326,0,-5.374336,-13.873071,-6.5179205,-7.391575,-19.996555,-6.6236897,0.15867913,-6.691074
MOVDIC-051326,0,-2.9243937,-11.582344,-5.032117,-6.373171,-19.991056,1.8047392,-0.56917727,-3.589265
MOVDIC-051326,0,2.32358,-3.7148824,-1.3435756,0.79172856,-19.300274,1.3851708,1.5473996,-0.2777522
DECODE-019751,1,3.2653382,-3.071525,1.0422273,8.500278,19.641188,6.057331,2.6161687,2.774592
DECODE-019751,0,-8.233718,-15.364769,-7.3187213,-0.75878054,-19.63327,-1.916506,-0.012459633,-3.6739476
DECODE-019751,0,-10.2626,-16.928493,-9.201312,-2.1769536,-19.844734,-5.293469,-3.0129719,-2.2200315
DECODE-019751,0,-7.114343,-15.205849,-6.9996967,-9.661419,-19.99956,-12.085166,-3.3548007,-4.8826175
TPCCHT-003782,1,6.152996,2.7356086,1.0963548,4.317756,-0.064217456,0.114203915,2.3471112,3.0494893
TPCCHT-003782,0,-16.444668,-19.647957,-14.4938545,-7.8877344,-19.99858,-8.518988,-9.135421,-6.3463335
TPCCHT-003782,0,-12.910364,-18.608591,-10.115338,-3.7813804,-19.961811,-8.981535,-7.7819614,-2.164839
TPCCHT-003782,0,-16.910229,-19.794998,-15.1926565,-8.784171,-19.999317,-8.583354,-10.297806,-6.2676363
MOVDIC-000602,1,1.3870226,-10.727407,0.09280841,3.3724303,-4.348919,4.62513,-1.1185532,1.2091076
MOVDIC-000602,0,-16.974504,-19.788465,-14.412815,-2.553074,-19.922031,-5.552224,-7.5455356,-3.5394518
MOVDIC-000602,0,-17.866226,-19.895123,-15.388006,-6.897148,-19.996653,-7.335291,-11.530488,-3.43518
MOVDIC-000602,0,3.715329,-5.340615,2.092911,0.48853397,-19.078794,-0.39102677,0.28322214,0.2698389
METALW-016018,1,6.0300083,3.6755345,0.824366,5.8969975,10.848442,3.3570251,0.4079006,0.6498812
METALW-016018,0,-0.4785148,-12.832236,-4.2538185,-5.8839903,-19.992308,-8.800727,-1.3034043,-4.3582897
METALW-016018,0,-10.577959,-17.85876,-9.800709,-8.259819,-19.998367,-11.027023,-3.716969,-9.49519
METALW-016018,0,2.3079386,-2.708467,-0.58068925,-5.389884,-19.983187,-6.713892,-1.325259,-4.394605
METALW-024202,1,9.608801,11.448078,1.7815303,6.3051043,18.189175,8.546146,1.6085749,12.20234
METALW-024202,0,9.274573,11.77927,2.173254,3.3644671,-15.876255,5.7370667,0.3985223,-2.545251
METALW-024202,0,-5.770752,-14.834879,-8.526293,-9.5059595,-19.99968,-7.766731,-3.54844,-4.799995
METALW-024202,0,0.81858146,-9.870516,-6.751544,-8.087984,-19.99924,-8.1343155,-3.257884,-4.6849694
METALW-026649,1,3.9567513,0.9148138,1.404761,6.7400794,17.382866,5.533481,0.6650195,1.2191136
METALW-026649,0,-2.2656345,-10.64148,-3.2859597,-9.725675,-19.9995,-10.9311285,-2.3948486,-5.811635
METALW-026649,0,-5.1418543,-15.925336,-6.7706556,-6.8503194,-19.997387,-7.613115,-0.46775064,-5.224507
METALW-026649,0,-13.700802,-18.730896,-11.835651,-11.360304,-19.999943,-12.419128,-3.55032,-6.9296484
METALW-026199,1,3.9652243,-3.631787,1.6471456,5.203082,2.5047193,7.8334618,-0.34739056,3.5195963
METALW-026199,0,-1.3413502,-11.589966,-2.5573096,-3.5186992,-19.982035,-2.8059964,-1.4425087,-1.407042
METALW-026199,0,-4.1803617,-13.671741,-3.2460084,-1.379907,-19.874874,0.45924798,-0.30498666,-0.1933793
METALW-026199,0,-14.264952,-19.187521,-10.780155,-7.463976,-19.997486,-8.572106,-7.139828,-4.832872
METALW-004534,1,-5.6245327,-15.065109,-4.398999,0.37159905,-18.94999,-0.5210143,-1.3600212,-1.514857
METALW-004534,0,-4.50145,-14.625507,-5.3290753,-6.6457214,-19.995989,-8.146815,-1.7424141,-6.941433
METALW-004534,0,-15.058128,-19.29942,-10.189935,-8.516367,-19.998459,-9.604557,-7.294111,-7.260071
METALW-004534,0,-11.050749,-17.733814,-7.842254,-8.787744,-19.998632,-10.44544,-3.8426173,-8.977078
MOVDIC-028959,1,2.1611242,-8.781164,0.482852,4.7123394,-0.08775904,6.3058767,-1.777558,-0.0842723
MOVDIC-028959,0,-17.048815,-19.770178,-13.721083,-5.259224,-19.989517,-5.2432985,-8.181668,-3.206485
MOVDIC-028959,0,-0.6582918,-8.245274,-0.5059891,-5.7367744,-19.990768,-2.346472,-0.771869,-5.708111
MOVDIC-028959,0,1.2553334,-9.672086,-0.5120238,-4.1194925,-19.975317,2.1620054,-1.0513574,-2.130965
MOVDIC-006131,1,3.3376083,-1.1599623,0.558847,6.8050365,17.264793,6.53642,-0.50995433,-1.4617507
MOVDIC-006131,0,6.857617,2.8336093,0.33292857,-5.4970117,-19.99109,-6.7835755,-2.282252,-4.7769375
MOVDIC-006131,0,1.8355038,-7.03774,-2.2572095,-4.0167575,-19.978813,-1.8518496,-0.30022207,-0.7546303
MOVDIC-006131,0,4.2204227,-1.5163949,0.0019520671,1.6371725,-19.179886,0.53299755,0.21673407,-0.06973484
MPATHY-012239,1,-3.02311,-13.679535,-4.7447586,5.189486,-4.697644,5.120514,-0.34220865,0.9211461
MPATHY-012239,0,2.585371,-6.904806,-1.3671316,-10.637174,-19.99996,-5.21467,-1.6696346,-1.6823663
MPATHY-012239,0,-0.8344277,-12.4443245,-3.3601844,-6.350532,-19.99794,-6.0803704,-1.99478,-4.236012
MPATHY-012239,0,-5.6115966,-15.485464,-5.973368,-5.5282373,-19.995718,-4.51654,-1.0294008,-2.8139634
METALW-017573,1,4.00823,-2.0461495,-0.5022696,3.4303293,-9.645057,3.9036837,1.6667303,2.2311106
METALW-017573,0,-12.781742,-18.470608,-11.696544,-1.3598621,-19.917572,-3.3059742,-6.683157,0.48943484
METALW-017573,0,-0.12181701,-9.395991,-3.0405612,-8.059371,-19.998787,-7.680366,-2.2173374,-3.8966367
METALW-017573,0,4.767583,2.2069361,1.0103555,-8.144725,-19.998781,-8.404288,0.093278036,-3.8955107
WOWIKI-013604,1,7.1111555,8.16924,0.86224353,9.410324,19.823433,9.442569,-1.7725605,2.73762
WOWIKI-013604,0,-4.0344067,-13.656526,-6.0624094,-7.4275913,-19.99824,-7.2894144,-2.1449225,-3.5983267
WOWIKI-013604,0,-7.2581234,-15.501819,-9.156455,-7.324412,-19.998354,-8.599416,-3.4316947,-5.8191814
WOWIKI-013604,0,-1.4041854,-10.723647,-4.767293,-6.145381,-19.988312,-7.085656,-1.5994551,-4.075394
CORMOV-020144,1,3.8886104,-3.2267797,1.4038397,3.9140134,-2.454911,5.4955792,0.5972604,0.9019864
CORMOV-020144,0,-2.456663,-14.078203,-5.5437446,-4.9692574,-19.987547,-5.376825,-0.4475671,-2.35362
CORMOV-020144,0,1.2253047,-10.764582,1.2533572,-5.036319,-19.99199,-1.0194994,1.6453156,-1.1052752
CORMOV-020144,0,-0.30190396,-12.009361,-2.5684273,-2.4715548,-19.921629,-3.856412,-4.960553,-0.18299873
DECODE-012868,1,1.2108152,-7.650628,-0.12209512,3.8108768,-1.9018143,1.8538215,-2.1296747,1.1197047
DECODE-012868,0,-1.7066015,-10.6000805,-2.1640217,-3.5258892,-19.956432,-5.0365534,-0.3216518,-1.4197297
DECODE-012868,0,-1.6175557,-11.950724,-2.8465688,4.722701,10.812382,1.4577618,-0.8562554,0.2176529
DECODE-012868,0,-5.050112,-14.175855,-4.9728336,-9.68239,-19.999212,-10.401192,-9.59875,-6.563295
CORMOV-001690,1,0.8286977,-8.975693,1.0662816,2.8873584,-13.238152,2.5960174,0.71002644,-0.8021551
CORMOV-001690,0,-2.7475724,-13.090269,-2.0618548,-5.378179,-19.9892,-4.780553,-0.75015175,-2.6564064
CORMOV-001690,0,-3.9880013,-14.290952,-2.0255919,-5.1199,-19.988789,-2.0024533,-0.7540544,-1.6811286
CORMOV-001690,0,1.7928181,-8.410103,0.33734784,-0.8478594,-19.69662,0.9868767,0.041980945,-1.6024776
WOWIKI-003064,1,0.79082006,-7.1605606,-3.5707638,-0.34007353,-19.591583,2.1419096,-0.7694556,-1.0340074
WOWIKI-003064,0,-2.3250751,-12.230186,-4.5698814,-5.5951986,-19.986385,-5.420112,0.50669646,-3.69018
WOWIKI-003064,0,-9.709296,-17.095129,-9.1597,-6.3861904,-19.994251,-5.43899,-2.8054104,-3.4622838
WOWIKI-003064,0,-6.2511263,-15.267689,-6.511881,-9.691096,-19.999763,-9.046853,-3.6718411,-3.9336936
CMUDOG-000761,1,0.32098007,-11.175173,-0.7744671,-3.592907,-19.93195,-3.5128477,-0.71146506,-2.7865617
CMUDOG-000761,0,-6.248198,-15.306112,-6.3790426,-8.262754,-19.999168,-11.095703,-3.8171866,-3.6776106
CMUDOG-000761,0,3.473998,-5.1587477,1.1723136,-5.612498,-19.988333,-7.789608,0.5402849,-2.8221529
CMUDOG-000761,0,0.71172446,-12.628973,-1.290746,-6.446516,-19.994942,-5.281629,-2.8584888,-6.3253217
WOCHAT-000397,1,-0.39311135,-10.568432,-1.2657856,-5.551385,-19.99149,-3.1784747,-2.0699146,-2.6409132
WOCHAT-000397,0,-1.9817729,-12.845724,-2.3961866,-6.7787986,-19.993595,-7.4369984,-0.73514885,-2.3052917
WOCHAT-000397,0,-4.8614964,-12.722544,-4.630311,-4.864405,-19.982473,-3.7095544,-1.1784432,-2.0527706
WOCHAT-000397,0,-1.9510231,-12.37823,-2.1182613,-3.6138976,-19.966206,-2.7023568,-1.590331,-1.4440297
WOWIKI-018015,1,6.304996,1.4927567,1.4789748,4.46505,-1.9169402,4.664307,-0.17204419,0.028466994
WOWIKI-018015,0,-1.1549602,-11.436176,-3.4794867,-1.5733917,-19.780159,-3.4121168,-1.9538733,-5.7995305
WOWIKI-018015,0,-14.210149,-18.939665,-10.869778,-7.473979,-19.997105,-9.003021,-7.6079187,-5.259303
WOWIKI-018015,0,-11.945398,-18.123188,-9.025646,-5.5664372,-19.989727,-8.278607,-5.1008763,-2.4441001
METALW-023836,1,6.271198,0.7037899,2.9332378,9.392969,19.838202,9.777998,1.7134098,2.5003195
METALW-023836,0,-0.25636035,-12.0627165,-1.6223111,-2.6205406,-19.906338,-1.599721,-0.8620415,-1.7281079
METALW-023836,0,3.147953,-5.11771,0.9487443,-5.647892,-19.991388,-5.533499,-2.284074,-7.919227
METALW-023836,0,-2.5306506,-11.425383,-1.8450887,-5.301357,-19.987415,-4.0325747,-0.54845226,-3.5119681
CMUDOG-000623,1,6.308446,7.709398,2.198825,8.236111,19.375332,4.204689,0.049632866,3.756403
CMUDOG-000623,0,-0.4177135,-12.080189,-3.1583304,-6.2568436,-19.989262,-9.175041,-1.3539165,-5.3667836
