dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
TPCCHT-006071,0,-18.611454,-19.81258,-12.341469,-6.4475594,-19.998005,-12.193427,-7.9279213,-3.072673
TPCCHT-006071,0,1.5299535,-7.106284,-5.4522614,-9.322464,-19.999773,-12.56083,-2.1212904,-6.908175
WOCHAT-000208,1,-4.090312,-14.628332,-3.6179523,-2.3625085,-19.915026,-6.950848,0.37985232,-0.39931387
WOCHAT-000208,0,4.2485986,-3.0204191,-2.0628102,-7.4250965,-19.997501,-10.790131,-0.093024075,-3.1952636
WOCHAT-000208,0,-11.967664,-18.310266,-7.252276,-5.9066143,-19.99689,-7.644072,-2.0186932,-2.008572
WOCHAT-000208,0,7.250371,-1.1868433,1.2973474,-4.317127,-19.973831,-9.324718,0.23941843,-0.0756331
TPCCHT-003510,1,-0.31867978,-11.474836,3.7441542,3.831556,-12.80055,-0.38348112,-1.2691177,1.6662822
TPCCHT-003510,0,5.8230314,-0.3077758,-0.62643707,-7.197299,-19.998016,-9.3930855,0.19566104,-4.519351
TPCCHT-003510,0,-17.422268,-19.526802,-11.972448,-9.464047,-19.99988,-11.578403,-12.633379,-3.6751194
TPCCHT-003510,0,-12.328678,-17.91029,-7.2272406,-10.822524,-19.999971,-13.505423,-8.981938,-6.446158
DAILYD-006107,1,9.628159,7.7449694,-2.4878192,9.363434,19.937712,7.207458,-3.6223838,2.6227376
DAILYD-006107,0,0.54282945,-8.758839,-5.918763,-3.495452,-19.956543,-8.260239,-3.2979014,-2.4843256
DAILYD-006107,0,-9.980887,-15.739337,-8.759637,-2.1835854,-19.848059,-6.0794168,-6.29769,-0.29620135
DAILYD-006107,0,5.4618173,-3.9692836,-4.42521,-5.138258,-19.982851,-10.335842,-6.937948,-2.0873337
CORMOV-039760,1,2.070412,-7.2913904,-0.6126996,-3.5076628,-19.971983,-1.5793934,-0.62532514,1.1371881
CORMOV-039760,0,-10.2639675,-16.757982,-6.5215054,-7.2727227,-19.998228,-7.610307,-5.1915994,-2.3421347
CORMOV-039760,0,-18.03778,-19.644289,-12.221236,-5.9348774,-19.997276,-6.7410684,-5.9569592,-2.9612415
CORMOV-039760,0,2.155975,-7.6945405,0.06450546,-6.4938087,-19.99824,-3.9804473,-0.099833764,-3.007553
MOVDIC-034708,1,-3.9764264,-14.659061,-0.9162909,0.25666124,-19.434717,4.5101304,-0.86880714,0.40168807
MOVDIC-034708,0,-10.917159,-17.21254,-7.873596,-3.9417613,-19.976076,-4.8859468,-3.66066,-1.7970147
MOVDIC-034708,0,-0.99611604,-12.956198,-0.334113,0.3642673,-19.167599,-0.30902985,-0.10152555,-0.01998539
MOVDIC-034708,0,-5.8727164,-15.361194,-3.705606,-5.3392706,-19.993002,-3.084241,2.0163882,-3.3889647
MOVDIC-052095,1,-1.534525,-13.41578,0.73216367,1.5741001,-18.155704,5.0757656,-1.2814181,-1.0358634
MOVDIC-052095,0,-1.2956016,-12.650313,2.112274,-0.988327,-19.770899,-2.4694302,-1.4252137,-2.0006723
MOVDIC-052095,0,-3.4386375,-13.349627,-0.8715915,-6.4589767,-19.995544,-7.5374894,-2.5303957,-3.2629926
MOVDIC-052095,0,-19.257973,-19.904474,-13.396605,-7.129942,-19.998278,-8.380566,-7.758635,-3.4330747
PERCHT-009466,1,11.959624,13.815334,0.122256905,4.8680363,15.416261,-0.7001494,1.2183356,-0.82973397
PERCHT-009466,0,-17.90853,-19.641735,-13.079302,-8.189855,-19.998886,-10.660886,-5.0641713,-5.216687
PERCHT-009466,0,-12.92021,-18.356398,-10.774932,-9.391139,-19.999762,-10.304729,-2.6615448,-4.363236
PERCHT-009466,0,-11.491156,-17.424658,-9.296645,-7.5529027,-19.998644,-8.284039,-3.9110727,-3.551362
CMUDOG-002609,1,11.971769,14.142594,3.4760566,3.072879,-13.793186,2.86008,1.3483349,0.023110943
CMUDOG-002609,0,4.4264116,-2.1326473,-3.7358572,-7.0284038,-19.99743,-8.697981,0.3375851,-4.395579
CMUDOG-002609,0,6.8341427,4.015265,2.7609384,-7.3274736,-19.997795,-8.406509,-0.82360244,-3.44602
CMUDOG-002609,0,-12.444111,-17.843855,-8.4990635,-8.074399,-19.999418,-7.353345,-2.64604,-5.418616
METALW-029538,1,3.9689608,-4.0309377,2.4838793,12.13572,19.98977,6.843316,0.002789581,4.2781634
METALW-029538,0,-4.9141583,-14.2362795,-1.6944554,-2.505578,-19.96364,-2.4986904,-2.1406045,-0.14645955
METALW-029538,0,-5.279226,-14.907766,-3.2892456,-12.8011,-19.999996,-13.843322,-2.018844,-9.637076
METALW-029538,0,-7.7002993,-15.780714,-7.330886,-1.5119196,-19.949167,-5.936514,0.91538227,-4.8776355
WOWIKI-016215,1,4.42243,-1.2945449,1.126312,6.3079734,19.430775,4.155162,3.1936429,-0.5793198
WOWIKI-016215,0,4.583488,-2.2810192,1.4531387,-4.544271,-19.972267,-5.7338247,-1.2241387,-7.4728336
WOWIKI-016215,0,-5.6760454,-14.398174,-3.4120595,-6.0316873,-19.995586,-7.9176903,-0.76088995,-2.777989
WOWIKI-016215,0,0.8324096,-9.49373,0.93963474,-1.6252428,-19.824505,-5.5311875,-1.6972013,-1.8402969
DECODE-032600,1,-10.129404,-16.767103,-3.9188793,2.3374326,-12.583594,-2.9600215,-2.7755108,1.9816219
DECODE-032600,0,-13.077922,-18.029783,-7.1171017,-4.157245,-19.985195,-8.552877,-0.24110633,-1.3322616
DECODE-032600,0,-6.3616424,-15.461618,-8.742922,-2.426105,-19.90597,-4.7842617,-3.207454,-2.651247
DECODE-032600,0,-6.79429,-14.826287,-6.2733645,-1.4607944,-19.855669,-6.0867376,-0.488351,-2.074172
MELDME-001569,1,1.881464,-10.781958,-0.2526225,-5.565379,-19.99591,-5.8358717,-0.96544284,-2.570353
MELDME-001569,0,-2.991998,-13.628395,-2.237143,-5.696851,-19.997284,-4.0355177,0.12569833,-2.1974914
MELDME-001569,0,-8.567462,-15.83436,-7.574294,-3.9411511,-19.978592,-7.1726418,-6.4667883,-3.724744
MELDME-001569,0,-17.4683,-19.4495,-12.036819,-7.915306,-19.999296,-10.124115,-14.691398,-2.4422736
MOVDIC-005655,1,2.4034579,-6.2572474,1.5139315,-2.5384142,-19.956774,-2.7291753,-0.68089795,-1.6662643
MOVDIC-005655,0,-10.042471,-17.360237,-5.104113,-11.083605,-19.999977,-11.697011,-1.0147103,-4.8796506
MOVDIC-005655,0,-19.114798,-19.885778,-13.72541,-3.1056406,-19.960186,-9.296218,-9.522332,-4.032461
MOVDIC-005655,0,5.4878573,-0.75497806,2.3069277,-8.693055,-19.999647,-5.7591953,-0.07965845,-3.6038122
TPCCHT-005476,1,5.347498,-2.261426,0.6051736,4.20678,-4.391403,2.632221,0.9995858,2.6365843
TPCCHT-005476,0,-11.969172,-18.056606,-7.989487,-6.3648944,-19.995888,-9.411241,-4.6654453,-2.4221854
TPCCHT-005476,0,-18.735811,-19.840023,-14.450663,-5.793894,-19.99596,-10.73022,-8.216331,-3.9542403
TPCCHT-005476,0,-8.603888,-16.17043,-8.014776,-7.980023,-19.999393,-10.177077,-2.6247814,-5.162388
WOWIKI-012892,1,3.7736127,-2.9312398,-1.0068407,9.363997,19.944103,7.983659,-0.020621736,1.2417473
WOWIKI-012892,0,-8.399185,-16.020735,-5.813464,-2.272223,-19.945816,-6.0621448,-2.943094,-1.5599333
WOWIKI-012892,0,-15.293257,-18.837671,-8.623693,-5.5604916,-19.996384,-6.77757,0.82329684,-2.9639845
WOWIKI-012892,0,-1.4250423,-10.347814,-3.2933,-3.4910507,-19.989323,-10.7549,-2.9977176,-0.49206018
MOVDIC-040155,1,-4.0106854,-14.29929,-1.3388617,1.615203,-16.267744,3.493776,-1.5814841,-0.78091645
MOVDIC-040155,0,-5.475456,-14.53927,-3.4718955,-3.2170198,-19.954762,-5.362174,-0.039117083,-2.1509633
MOVDIC-040155,0,-19.686295,-19.968628,-16.198265,-10.824459,-19.999954,-12.739425,-10.868371,-5.8958673
MOVDIC-040155,0,-12.207022,-16.912535,-8.444429,-7.6726494,-19.998224,-10.798321,-4.821092,-4.829167
MOVDIC-037565,1,0.34947035,-10.376703,-0.41531476,-2.3845136,-19.96312,-3.4114397,-0.7168728,-0.7736048
MOVDIC-037565,0,-12.14858,-17.766088,-9.581936,-7.242841,-19.998274,-4.83934,-6.5855155,-3.779717
MOVDIC-037565,0,-0.78467035,-9.8224745,-1.2698437,-4.149593,-19.98231,-7.4254093,-0.30715975,-2.8896427
MOVDIC-037565,0,-5.28395,-13.678568,-4.3030543,-4.5848985,-19.984806,-8.478949,-1.498093,-3.3430345
DECODE-002214,1,6.3645077,3.5344214,0.91381645,1.0946414,-16.250753,-0.6874048,0.77991015,-0.755821
DECODE-002214,0,-3.2476053,-12.777603,-1.3367577,-8.047022,-19.998436,-8.533739,-0.28546724,-6.205436
DECODE-002214,0,-3.3102312,-13.345876,-2.3345742,0.8283212,-19.234322,-0.13282748,-3.6382968,0.63652563
DECODE-002214,0,0.49835402,-9.242394,-0.72449654,-6.500678,-19.994383,-9.713084,-1.1222565,-6.4948764
MOVDIC-021296,1,10.79711,9.133453,4.572426,4.595677,4.809071,10.277191,-2.3583238,-0.9371568
MOVDIC-021296,0,-18.980597,-19.82589,-13.195715,-7.6559505,-19.999674,-10.076509,-7.653317,-2.1352906
MOVDIC-021296,0,-5.608164,-13.770584,-7.163664,-2.5952747,-19.954548,-1.5726874,-5.353269,-0.8523732
MOVDIC-021296,0,3.2481332,-7.242832,-0.58232987,-2.7192786,-19.957375,3.3041792,-1.8956519,-0.14161368
MELDME-000974,1,6.4208403,3.6792903,2.2275937,1.490739,-17.261955,2.722704,-0.9604078,0.06436381
MELDME-000974,0,-7.0280957,-14.6862545,-8.071459,-2.3525343,-19.90514,-5.4167695,-10.754734,-1.2530652
MELDME-000974,0,-7.0122523,-15.103724,-8.693573,-2.4417255,-19.923748,-5.0406485,-3.4499016,-2.1835148
MELDME-000974,0,2.5687191,-6.093685,-2.4205098,-5.643508,-19.987404,-4.22558,0.23991524,-5.610275
METALW-037621,1,6.714636,0.65372044,-0.04639559,5.1721888,17.233706,3.6555352,0.512002,0.268964
METALW-037621,0,0.7597193,-11.324577,-0.24649405,-6.9048643,-19.996187,-8.905603,-1.1891878,-5.6192956
METALW-037621,0,-11.866983,-17.216349,-10.488071,-8.00703,-19.998552,-12.230334,-3.5663733,-5.4081025
METALW-037621,0,-11.082606,-17.737328,-7.4066443,-6.1083694,-19.996132,-8.881735,-2.8238895,-4.4528403
METALW-022971,1,6.7266326,2.6087797,1.1178936,2.825718,-3.2589974,4.8009353,1.9811811,1.6221812
METALW-022971,0,-9.117758,-15.761453,-7.3864565,-5.2261457,-19.993046,-8.196688,-4.5719295,-1.8444642
METALW-022971,0,1.0114807,-8.072527,-4.6432004,-8.231176,-19.998663,-4.9790854,-1.6426512,-7.582502
METALW-022971,0,4.1329613,-1.4615232,-0.5924163,-5.9602957,-19.992863,-7.3553042,0.8585371,-2.992991
DAILYD-010480,1,9.288725,8.878014,5.039835,8.3894205,19.765903,5.2117586,5.6402955,2.85376
DAILYD-010480,0,-10.90414,-17.320196,-6.5437927,-5.956292,-19.98965,-8.155507,-2.6385195,-5.3558908
DAILYD-010480,0,-8.356503,-16.528769,-8.5846815,-7.4332147,-19.998873,-12.3647785,-4.816231,-3.359594
DAILYD-010480,0,-3.5568497,-14.2124605,-5.597281,-10.745533,-19.999947,-10.91949,-4.0693145,-4.8920097
MOVDIC-017893,1,6.272461,-0.11680681,2.7486374,1.76143,-15.937871,1.7012488,1.3872654,2.091886
MOVDIC-017893,0,-4.7602425,-14.475172,-3.9542775,-10.481973,-19.999945,-7.215962,-0.6301291,-5.5920997
MOVDIC-017893,0,5.1312304,-2.6556535,2.275464,-4.6570673,-19.98431,-4.200601,2.513175,-1.6852213
MOVDIC-017893,0,-4.2257495,-14.349586,-4.039079,-1.6479747,-19.92045,-1.9529902,-1.3787184,-0.35556036
CORMOV-050645,1,0.64683586,-9.556158,0.46596798,3.1074705,-13.565679,6.364462,-0.14757337,0.3927089
CORMOV-050645,0,-10.202423,-16.461172,-8.017328,-6.359003,-19.996325,-6.1072702,-3.497935,-3.2996318
CORMOV-050645,0,-0.121094435,-10.62077,0.20944385,0.9521875,-17.207153,2.2597895,0.7139235,0.51972383
CORMOV-050645,0,4.2168756,-5.379668,2.884911,-4.6364775,-19.987133,-0.3196403,1.7681271,-2.197401
TPCCHT-005266,1,10.701345,11.805983,-0.05699434,6.20768,19.119928,3.7816963,1.077214,2.6897569
TPCCHT-005266,0,-16.777916,-19.216318,-10.29096,-4.674335,-19.989582,-8.907481,-4.507851,-3.722039
TPCCHT-005266,0,-19.213835,-19.900738,-14.59244,-8.375906,-19.999676,-13.836229,-8.638691,-4.9672546
TPCCHT-005266,0,-14.516642,-18.279333,-8.278776,-5.2000065,-19.985662,-9.308508,-1.9435751,-5.890085
PERCHT-005338,1,3.3149018,-5.6570425,-0.5580241,7.592741,19.81593,6.6543746,1.6329427,2.5631742
PERCHT-005338,0,-10.485464,-17.375757,-8.704019,-11.655974,-19.999964,-13.825484,-2.9285486,-8.145238
PERCHT-005338,0,-9.503383,-16.902613,-7.962883,-9.83605,-19.999737,-13.791887,-2.5173812,-8.188447
PERCHT-005338,0,-9.940325,-17.565418,-6.6019397,-0.91658485,-19.803843,-9.760031,-4.361354,-3.5620701
CORMOV-076507,1,4.2697234,-6.334738,2.3646443,0.7257819,-19.272646,-0.66625744,0.4897511,1.851991
CORMOV-076507,0,4.428926,-4.868811,1.8261908,-1.1621184,-19.872482,-1.6446292,-0.08372391,-1.2287456
CORMOV-076507,0,1.2404853,-10.841217,1.082022,2.5365999,-16.346096,2.4518394,0.036297332,0.59053314
CORMOV-076507,0,-7.634337,-16.633316,-6.658979,-2.7111697,-19.960615,-4.8093243,-4.3518286,-0.7252552
PERCHT-000282,1,5.253944,0.11420424,2.478854,5.7682858,12.371872,5.5213337,0.9959568,3.224137
PERCHT-000282,0,9.44408,9.787752,4.814245,-2.2418122,-19.890568,-6.640286,-0.70671946,-0.54557925
PERCHT-000282,0,-2.7965307,-13.003901,-2.4115827,-7.247973,-19.997,-9.113742,-1.3333057,-2.2995677
PERCHT-000282,0,-19.157661,-19.90237,-14.401374,-11.157798,-19.99995,-13.491127,-14.381896,-5.755298
TPCCHT-009368,1,5.668902,0.1289767,0.16380164,5.153963,4.3204045,-1.8218329,0.6598469,3.0889285
TPCCHT-009368,0,-18.947594,-19.846043,-13.941226,-10.865412,-19.999954,-13.014159,-6.9129186,-7.0040083
TPCCHT-009368,0,-18.685375,-19.80772,-13.435117,-10.461427,-19.999947,-13.55953,-8.06899,-4.558239
TPCCHT-009368,0,-17.528109,-19.449186,-11.791201,-4.2554913,-19.9871,-6.5307693,-4.3265715,-3.3983853
WOWIKI-022072,1,9.892311,11.035156,3.653797,10.61871,19.97255,8.662253,1.8378277,3.3688495
WOWIKI-022072,0,-11.044931,-17.291681,-6.7822404,-5.809022,-19.996464,-9.056536,-2.3027043,-3.3894722
WOWIKI-022072,0,-7.7500844,-16.041626,-6.87661,-4.113272,-19.939568,-8.015707,-2.4833524,-4.134398
WOWIKI-022072,0,-15.599223,-19.034983,-8.08679,-6.0302515,-19.994877,-8.737428,-4.1474113,-4.142253
MOVDIC-040546,1,6.0583158,-1.38745,1.3201759,-0.11576292,-19.581032,2.9374158,-0.15778942,-0.69395524
MOVDIC-040546,0,-12.894169,-18.152634,-9.507424,-9.782819,-19.99975,-10.0834675,-3.6896467,-5.4762826
MOVDIC-040546,0,-7.53615,-16.071136,-6.795808,-3.3708975,-19.980434,-7.0799313,-0.39353424,-1.3348497
MOVDIC-040546,0,-13.459503,-18.53526,-10.046033,-6.7428184,-19.99791,-11.290379,-3.2369049,-4.515818
PERCHT-005825,1,4.526476,-1.199976,0.7730397,-8.35168,-19.999569,-12.121294,-0.7603691,-3.2492115
PERCHT-005825,0,-16.546438,-19.293526,-10.993902,-3.4496114,-19.987274,-12.250946,-6.545919,-2.9963567
PERCHT-005825,0,14.438367,16.504215,3.0418255,-9.169598,-19.999506,-10.383753,2.0150588,-5.5552664
PERCHT-005825,0,3.4259472,-7.1193647,-0.92163825,-1.6494495,-19.877407,-9.112177,0.9695736,-0.7234642
HOLLED-000722,1,11.066488,12.210711,3.0264971,6.2436485,17.664532,3.6181834,0.9056661,1.1765625
HOLLED-000722,0,-7.927557,-16.419613,-4.9530725,-1.1713976,-19.88536,-3.4515631,0.08493219,-2.910131
HOLLED-000722,0,-1.0292215,-11.689775,-0.9841479,0.41223717,-19.773043,-3.3327546,-2.5839906,-0.015526819
HOLLED-000722,0,-9.757702,-16.91176,-5.9455748,-7.296204,-19.999302,-5.03971,-5.528455,-2.8384275
TPCCHT-010634,1,8.422949,7.2235656,0.87843907,6.775873,19.394352,1.0560163,1.187357,1.7605412
TPCCHT-010634,0,-16.415558,-19.353794,-11.804638,-7.294969,-19.998566,-12.579857,-7.8635583,-5.843176
TPCCHT-010634,0,-13.683126,-18.46411,-11.489052,-5.9180193,-19.994991,-12.955788,-7.096703,-4.824216
TPCCHT-010634,0,-18.801388,-19.843332,-13.767848,-6.4603567,-19.997215,-7.7694883,-7.7444363,-6.818647
DECODE-010846,1,8.456737,2.8639288,-1.0440323,2.9167643,0.44678178,1.9143505,0.27425623,-0.4572394
DECODE-010846,0,-16.577208,-19.26381,-12.07523,-6.207351,-19.995249,-10.447711,-5.1132674,-1.9369204
DECODE-010846,0,-14.325442,-18.433498,-9.899347,-7.410084,-19.99805,-12.368913,-2.5724258,-4.143352
DECODE-010846,0,7.330762,0.13539428,-0.1637707,-0.42614028,-19.68986,-4.5723953,0.40493795,-0.4680609
DECODE-003915,1,15.390124,17.31966,3.307827,2.7290773,-6.0132713,3.0760226,0.86921126,1.630004
DECODE-003915,0,-17.407726,-19.508137,-12.607449,-9.094408,-19.999693,-12.505663,-6.8372765,-5.0604577
DECODE-003915,0,-18.786966,-19.824018,-14.142838,-8.2658825,-19.999235,-9.880799,-9.491976,-6.288936
DECODE-003915,0,-18.224524,-19.71666,-13.400415,-4.098677,-19.981691,-9.756189,-9.422045,-2.788748
PERCHT-006502,1,5.7928553,-0.5411807,-0.3208716,11.273439,19.982471,5.5705814,0.3179674,5.625439
PERCHT-006502,0,1.2842883,-9.58458,-1.88632,-3.9175334,-19.983484,-12.271025,2.329314,-0.72750753
PERCHT-006502,0,-17.206726,-19.517286,-11.016722,-12.237306,-19.999992,-14.480707,-7.63898,-6.9831953
PERCHT-006502,0,-4.418324,-14.872492,-4.9900723,-10.990495,-19.999926,-13.923913,-3.765029,-7.350477
HOLLED-003770,1,6.5870576,1.9335716,2.0097456,0.9712374,-19.40695,-4.2455864,2.61785,0.08849159
HOLLED-003770,0,6.1487865,1.8720801,1.9687647,-1.3055484,-19.914925,-4.386958,1.5766858,-1.279697
HOLLED-003770,0,-5.4181194,-15.116728,-3.6855972,-9.801691,-19.99991,-10.675186,-1.8696606,-6.389215
HOLLED-003770,0,-6.157321,-15.197696,-4.3031154,-4.061159,-19.98822,-3.572358,-1.1405461,-0.6889366
PERCHT-006878,1,4.736173,1.3368644,2.1515126,7.0849314,18.87447,4.9864874,-0.33834285,4.752061
PERCHT-006878,0,-18.902218,-19.852806,-14.873684,-6.780674,-19.998423,-12.625401,-9.964053,-5.1388087
PERCHT-006878,0,8.562532,8.428613,5.1337695,-5.328882,-19.995594,-7.5082917,1.8780291,-2.8322468
PERCHT-006878,0,-16.975248,-19.398006,-11.475259,-3.6711862,-19.98686,-7.4091063,-5.085584,-3.1111877
CMUDOG-001075,1,4.274949,-3.7856464,2.5397155,6.7102556,19.33736,4.3151984,1.0213083,2.1903994
CMUDOG-001075,0,3.113966,-6.48606,0.5998404,-3.1813765,-19.971657,-7.425332,-0.8363124,-1.6680796
CMUDOG-001075,0,-5.4119067,-14.762447,-3.256001,-4.958653,-19.993065,-10.3935995,-1.623976,-3.3036919
CMUDOG-001075,0,-17.100067,-19.461344,-10.47223,-3.5775754,-19.985388,-8.090807,-2.9297204,-2.4104977
METALW-010532,1,7.452772,2.986369,-0.104089946,7.7963123,19.461567,7.3523684,-0.48616263,1.8211586
METALW-010532,0,-11.365978,-18.029907,-7.928743,-7.6451225,-19.999023,-8.013235,-5.2487736,-5.5606227
METALW-010532,0,2.2085185,-4.90057,0.5648506,-7.674563,-19.99941,-8.549164,-0.26083302,-5.155037
METALW-010532,0,-2.8602908,-13.467112,-2.891234,-0.82281363,-19.783726,-3.7747753,-0.9263646,-0.46537557
PERCHT-004283,1,13.1381035,14.390821,5.160529,1.6761386,-17.105713,0.5176164,0.62819856,1.3747503
PERCHT-004283,0,-14.909853,-19.021852,-11.412489,-3.8114433,-19.971733,-7.329376,-4.46003,-3.8912675
PERCHT-004283,0,-18.569494,-19.796991,-13.632792,-9.162234,-19.999784,-11.324759,-4.6247587,-5.838924
PERCHT-004283,0,-17.21842,-19.508932,-12.143118,-9.01334,-19.999716,-10.419031,-2.5356135,-4.6755466
WOCHAT-000077,1,0.28799438,-11.832274,-1.1581694,1.9131775,-18.914476,-2.9030035,-0.9302368,0.27421635
WOCHAT-000077,0,-4.8620553,-14.56727,-2.4962125,-4.737284,-19.988523,-7.5878096,-0.32659182,-1.3265156
WOCHAT-000077,0,0.7210546,-11.162629,0.5466421,-2.3730288,-19.939434,-4.2604866,-3.1329443,-1.0012664
WOCHAT-000077,0,-4.2080708,-14.832201,-4.35883,-6.5195346,-19.99839,-8.673934,-0.46672794,-3.173962
MOVDIC-064443,1,6.829459,2.6424372,0.3527044,8.3008995,19.473814,7.235955,0.05145563,2.4835098
MOVDIC-064443,0,-0.9326453,-12.072506,-4.071705,1.8541937,-16.110168,3.803164,-0.3225663,-1.2005067
MOVDIC-064443,0,-18.303616,-19.705246,-12.4279995,-1.7715753,-19.865509,-6.999517,-10.928422,-2.1912348
MOVDIC-064443,0,-0.4579249,-11.390341,-2.0028017,-3.6670012,-19.957516,-2.8571978,-0.77464294,-2.2175033
PERCHT-004710,1,12.957151,13.838804,3.8673928,11.559849,19.976667,9.460213,0.92141575,3.0903733
PERCHT-004710,0,-18.180037,-19.708801,-13.322934,-11.771297,-19.999987,-14.009787,-8.254554,-9.346311
PERCHT-004710,0,-17.936537,-19.699617,-12.836118,-7.8858013,-19.99953,-13.060155,-6.627552,-1.7821265
PERCHT-004710,0,9.600205,7.985297,0.605493,-0.012516959,-19.757904,-2.5875578,0.63075274,-1.0454242
CMUDOG-000434,1,6.392892,2.1686273,0.3514657,2.9694798,-8.325326,0.40988827,1.3787245,0.4914651
CMUDOG-000434,0,-2.1544938,-11.886541,-2.439846,-0.75917804,-19.811285,-5.047988,-0.5081476,-2.7433708
CMUDOG-000434,0,1.3987179,-9.3605,-2.7695394,-3.7139664,-19.947508,-10.278969,-1.5638237,-2.8505847
CMUDOG-000434,0,-10.333128,-16.745283,-6.783683,-7.7481136,-19.998978,-8.040799,-4.617695,-6.7770333
WOWIKI-001990,1,7.697058,4.5884466,2.501958,10.7566595,19.971771,9.74781,2.682185,3.6913912
WOWIKI-001990,0,-4.0872545,-13.250484,-3.1210601,-7.41144,-19.998795,-9.179224,-3.1557753,-8.9672
WOWIKI-001990,0,-7.127909,-15.200811,-5.011582,-10.277855,-19.999908,-10.708782,-2.4276593,-6.7318387
WOWIKI-001990,0,1.8156676,-6.1494656,-1.5323801,-8.35213,-19.999134,-9.763858,0.09088908,-6.7262783
MOVDIC-033471,1,-2.4686742,-11.956451,-0.81033206,7.199873,19.450745,3.4084578,1.0066746,1.446959
MOVDIC-033471,0,-10.744791,-16.541466,-5.9027534,-2.8072114,-19.91292,-5.283306,-1.6157371,0.036374982
MOVDIC-033471,0,1.1776733,-7.860379,-0.18135978,-6.876108,-19.997837,-9.2350445,0.74220014,-0.43633017
MOVDIC-033471,0,-6.562955,-15.199287,-4.1197715,-3.2819142,-19.97555,-6.1058035,-2.4585946,-1.1285973
METALW-015574,1,-1.042955,-12.406592,-1.19154,5.177,15.616932,4.1985555,-0.75496626,1.2156404
METALW-015574,0,-11.408367,-17.248365,-8.764617,-6.514895,-19.995832,-11.029388,-2.2544267,-3.7926335
METALW-015574,0,-4.6250715,-14.560816,-2.8752146,-0.61643434,-19.785904,-3.3107982,-1.3225491,-2.2107103
METALW-015574,0,2.3481057,-9.094027,-0.7753355,-2.0135925,-19.876514,-6.8252506,-0.40151128,-1.0692143
MOVDIC-047327,1,0.14317946,-10.218048,-0.10252553,7.2707767,19.496077,1.589271,1.1267557,0.6360331
MOVDIC-047327,0,1.3533382,-8.208473,-0.13057344,-4.553943,-19.98853,-2.811793,-1.4693462,-1.0393606
MOVDIC-047327,0,-7.064457,-15.218186,-2.2579923,-1.7789054,-19.943062,-5.7359047,0.12141057,-1.32123
MOVDIC-047327,0,-18.554848,-19.7772,-12.077742,-6.3999767,-19.994364,-11.22016,-7.0578218,-3.2860825
DECODE-023173,1,3.453597,-3.1483486,2.223202,7.8643436,19.692472,7.6729565,-0.903178,1.8199018
DECODE-023173,0,5.270181,-3.4631295,1.5293546,-6.7641854,-19.99838,-11.188925,-2.6707084,-3.9704628
DECODE-023173,0,-14.383703,-18.855156,-8.524111,-5.8496947,-19.996208,-7.4252887,-4.9151673,-2.8701942
DECODE-023173,0,4.1238775,-2.8553705,0.92473984,-3.2612357,-19.963463,-5.012865,-0.5006538,-5.306212
DAILYD-012044,1,12.111053,14.527523,5.754181,5.093852,14.556861,4.680065,-0.17400108,-0.18701573
DAILYD-012044,0,4.811576,1.118745,-0.9805324,-0.8042947,-19.61139,-6.847653,3.7488754,-0.64869875
DAILYD-012044,0,-8.11666,-15.867461,-6.1897607,-11.648981,-19.999954,-12.403097,-6.3073874,-9.395539
DAILYD-012044,0,-1.8279669,-9.865719,-3.7046397,-7.603114,-19.9986,-10.518941,-1.5529262,-3.3397708
DAILYD-010572,1,9.786381,6.551795,2.9483414,3.0965188,11.331444,3.330065,3.5077713,-0.52959
DAILYD-010572,0,-8.625238,-15.553959,-9.148411,-3.1610875,-19.97154,-6.590232,-3.4936066,-5.3048387
DAILYD-010572,0,-16.717497,-19.087032,-10.650909,-5.186018,-19.976969,-5.281527,-7.452688,-1.6705385
DAILYD-010572,0,5.759167,2.5062823,-2.3138056,-1.7301245,-19.840172,-1.5313494,-1.8363833,-1.8560154
CORMOV-025051,1,9.91652,7.2372127,1.1859756,5.658633,17.876554,6.464014,0.9519083,3.9943597
CORMOV-025051,0,-11.059063,-17.29757,-8.898938,-11.94685,-19.999987,-10.844662,-2.9388685,-4.156852
CORMOV-025051,0,-7.2469378,-15.622814,-7.4532647,-3.023391,-19.954073,-1.3973718,-0.9232425,-1.5009686
CORMOV-025051,0,-18.511696,-19.77008,-14.352359,-11.742668,-19.999971,-11.295979,-9.625937,-5.777143
CORMOV-068700,1,-4.534554,-14.817132,-1.864193,4.6244755,3.659971,4.1622224,-1.4536968,1.3339591
CORMOV-068700,0,-11.630878,-17.818035,-7.1186852,-8.0566635,-19.999582,-9.684634,-2.8145368,-2.214138
CORMOV-068700,0,1.333693,-7.4606256,-0.40223214,-5.2101965,-19.996017,-7.7696075,1.3578984,-1.7598975
CORMOV-068700,0,-3.1687078,-13.369359,-1.9390494,-4.6081343,-19.99715,-3.4203963,-0.752183,-0.9179612
CORMOV-020467,1,11.289299,12.212644,3.3650768,4.9202733,8.746227,2.5996633,1.8288531,1.6842886
CORMOV-020467,0,-17.097734,-19.200113,-12.598003,-6.19577,-19.99667,-7.6096754,-8.365246,-3.6826942
