dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOWIKI-003317,0,3.4138045,-1.4399514,-0.622632,-2.6606674,-19.991783,-6.5649943,-0.050988834,1.7099687
WOWIKI-003317,0,1.3092266,-7.7127485,0.70183927,2.2602024,-18.283775,-0.48878893,-1.1196903,2.2707088
WOWIKI-003317,0,-14.599519,-17.749767,-10.321531,-2.2402203,-19.98144,-5.749283,-1.3808076,-2.2976646
MOVDIC-003203,1,3.3894155,-3.5042121,0.63517874,-2.3682334,-19.992361,0.27012816,-0.78177494,-2.3596663
MOVDIC-003203,0,-18.207033,-19.478222,-13.181864,-6.695217,-19.999693,-10.582813,-6.565776,-4.6681347
MOVDIC-003203,0,-2.4781468,-11.988282,-2.4099886,-2.2917125,-19.993984,-0.9491749,-0.0038624369,-1.8859721
MOVDIC-003203,0,-18.02865,-19.45963,-12.541614,-5.785125,-19.999266,-7.329994,-2.587067,-3.3421936
METALW-013689,1,0.75420684,-8.930489,0.5255343,5.968877,1.3799789,6.559224,-0.25178388,3.0559168
METALW-013689,0,-12.208384,-17.180168,-7.954069,-3.7616684,-19.99805,-4.1548405,-2.2511513,-3.6258345
METALW-013689,0,0.842357,-8.619116,0.13332286,-7.80826,-19.999971,-6.370173,0.2687954,-3.1798782
METALW-013689,0,0.46410665,-9.3337555,-0.7919287,-5.8652744,-19.999716,-7.696125,-1.6051929,-3.7452612
DECODE-005286,1,2.087107,-6.4276094,1.4811891,-1.4803221,-19.969566,-4.9164577,-0.16180138,-1.5983282
DECODE-005286,0,-16.52668,-19.012478,-11.9948015,-4.5622025,-19.998384,-10.82596,-5.933859,-1.7383417
DECODE-005286,0,1.6974685,-7.7462063,-1.4080085,-10.947483,-19.999998,-11.846006,0.18310763,-8.8920145
DECODE-005286,0,-12.48106,-17.420198,-8.652049,-7.4226236,-19.999897,-10.792309,-1.8704164,-2.871385
MOVDIC-063277,1,3.2557755,-5.465894,-1.0000101,4.634138,-7.1132555,0.3004072,-1.4735639,-0.39800856
MOVDIC-063277,0,-3.2779477,-13.021907,-3.534733,-1.7690523,-19.987337,-3.8046308,-2.5982542,-0.22367495
MOVDIC-063277,0,-5.853951,-14.467875,-6.355,-3.7257683,-19.993614,-5.3942876,-3.3383636,-0.65994215
MOVDIC-063277,0,-4.3503475,-13.15056,-3.2784715,-10.031418,-19.999987,-10.264431,-0.38194275,-5.6290817
TPCCHT-010459,1,10.373974,9.955004,1.6060288,-3.1565094,-19.99627,-8.19618,-0.35562414,-0.815875
TPCCHT-010459,0,-18.88324,-19.737259,-14.199455,-6.6913395,-19.999859,-10.731673,-5.4613185,-4.423277
TPCCHT-010459,0,-14.841097,-18.195595,-9.95229,-3.0271256,-19.996767,-9.779044,-6.483038,-7.7142286
TPCCHT-010459,0,-14.779902,-17.8497,-9.831447,-4.7824616,-19.997475,-7.7044,-0.6712698,-5.642104
CORMOV-015729,1,-0.27294087,-9.188919,-3.295793,3.1098392,-16.878769,3.8035536,-0.060905356,-1.4974049
CORMOV-015729,0,-6.7153816,-14.050287,-5.3526883,-9.516229,-19.999987,-8.852113,-0.8649841,-5.1391225
CORMOV-015729,0,-19.574835,-19.921448,-15.914973,-10.089292,-19.999983,-11.255323,-9.841713,-4.915129
CORMOV-015729,0,-18.83568,-19.682354,-15.331337,-5.9784055,-19.99902,-8.667077,-11.216444,-4.0125227
MPATHY-010068,1,2.6427734,-7.042163,1.1493958,1.7994978,-19.472315,1.0383515,-0.8333305,-0.37765226
MPATHY-010068,0,-4.7495565,-13.584473,-2.9209483,2.1433039,-19.46187,-1.832932,-2.4269567,-1.30013
MPATHY-010068,0,7.4690046,4.040627,2.3648274,-10.278965,-19.999992,-11.858611,-0.83863664,-5.5624723
MPATHY-010068,0,-12.473715,-17.2225,-9.136462,-9.371588,-19.999983,-8.604328,-2.349269,-4.0525823
TPCCHT-006071,1,8.005176,3.988919,0.3288908,-0.12621528,-19.954216,-6.3634944,1.5951504,0.9501611
TPCCHT-006071,0,-14.096136,-18.29259,-10.9352,-6.301498,-19.99882,-13.367228,-5.4492984,-4.864421
TPCCHT-006071,0,-16.644508,-19.066996,-12.644558,-8.61107,-19.999945,-9.198943,-7.934403,-6.0726132
TPCCHT-006071,0,5.961457,1.1165462,1.7642393,-4.528028,-19.998594,-10.754068,1.0950446,-3.388769
WOCHAT-000208,1,-2.2061915,-12.45432,-3.8632607,-1.4553052,-19.97552,-6.7419796,0.4611073,-0.3247526
WOCHAT-000208,0,-13.056953,-17.366255,-10.57764,-5.5595093,-19.998735,-9.444897,-6.7207856,-1.4875555
WOCHAT-000208,0,-17.275787,-19.041817,-12.501896,-3.651435,-19.995039,-7.8568645,-4.2803965,1.2460107
WOCHAT-000208,0,3.1054196,-4.190398,0.13766307,-5.497396,-19.999405,-6.5110893,-0.47383085,-0.3485877
TPCCHT-003510,1,6.4442754,2.1432962,2.4617147,7.014699,18.715666,-0.36302748,-1.0050657,-0.54058427
TPCCHT-003510,0,-6.506831,-14.377901,-5.7859364,-4.2306724,-19.998053,-5.9845505,-3.059419,-4.2474937
TPCCHT-003510,0,4.0125055,-2.6470914,-0.0916318,-8.385742,-19.999958,-8.76916,-0.9351858,-5.5257816
TPCCHT-003510,0,-3.052517,-12.278681,-4.8703933,-2.8649588,-19.991266,-7.847,-1.0426406,-3.1548245
DAILYD-006107,1,8.344805,8.247317,-0.691287,8.732315,19.729395,7.533963,-1.6130619,2.7090797
DAILYD-006107,0,3.1916425,-0.7135786,-5.7342234,-4.0930786,-19.996124,-7.381537,-3.0366616,-1.148014
DAILYD-006107,0,-1.4535205,-8.84662,-5.9200597,-5.528509,-19.997972,-7.766733,-4.1053824,-1.4905692
DAILYD-006107,0,0.6663782,-3.6090806,-5.3027315,-4.254358,-19.994753,-7.552272,-2.4982643,-2.870124
CORMOV-039760,1,1.7118858,-7.4004846,-0.76925683,-5.326075,-19.999739,0.27330133,-0.85921377,1.9206729
CORMOV-039760,0,-0.38811356,-10.850975,-2.428504,-5.099973,-19.99961,-4.602361,-2.506023,-2.3020904
CORMOV-039760,0,-19.046041,-19.808142,-15.00347,-8.529768,-19.999971,-8.645116,-8.729822,-6.0913982
CORMOV-039760,0,1.9342996,-6.47882,-1.1931951,-9.861836,-19.999998,-7.3664656,0.33503577,-3.0224388
MOVDIC-034708,1,4.579359,-4.001051,-1.0425893,-0.65076286,-19.977747,-2.7700784,-1.9121374,0.19349967
MOVDIC-034708,0,1.8187618,-6.098845,-2.5925488,-6.374393,-19.999685,-8.865076,0.058863603,-2.4762602
MOVDIC-034708,0,-19.135473,-19.822481,-15.6875305,-11.647725,-19.999998,-12.800028,-8.309527,-5.9251733
MOVDIC-034708,0,-2.2237453,-11.737733,-4.0530615,-6.6423836,-19.999552,-11.045962,1.778978,-3.7048223
MOVDIC-052095,1,3.6606565,-0.5465739,1.4620612,1.829663,-18.891928,6.051461,-1.9678967,-1.0613188
MOVDIC-052095,0,-16.668468,-18.636923,-12.1419525,-5.313672,-19.99889,-6.4210343,-6.6776085,-3.2182534
MOVDIC-052095,0,-13.485249,-18.13226,-8.616844,-3.5477152,-19.99431,-4.002994,-6.099467,-2.716479
MOVDIC-052095,0,-9.323363,-15.988302,-6.1110835,-4.5827875,-19.99784,-0.44296068,-2.5398357,-3.9067018
PERCHT-009466,1,7.6634865,2.1696694,-1.5953419,3.2579155,-15.828936,2.0767727,2.7387152,-1.3168496
PERCHT-009466,0,-5.9037647,-14.957525,-4.7276793,-7.0942683,-19.999807,-10.542969,-0.6036977,-3.254402
PERCHT-009466,0,-15.9453335,-18.786282,-10.836415,-3.422172,-19.995127,-9.785737,-3.148153,-3.7283921
PERCHT-009466,0,-16.485355,-19.060055,-11.400394,-8.959638,-19.999977,-13.459045,-2.7455585,-4.862321
CMUDOG-002609,1,5.0364995,-3.1505332,1.6587706,5.636363,10.615971,0.7518978,1.2642597,0.5031409
CMUDOG-002609,0,-1.3429139,-11.656,0.25858495,1.7523549,-19.258724,-5.346332,-2.4773078,-1.67167
CMUDOG-002609,0,-5.5754666,-14.067947,-5.302085,-4.1727705,-19.997112,-11.055487,-3.290539,-3.7045245
CMUDOG-002609,0,-3.417773,-12.974279,-3.6517696,-3.5465288,-19.997252,-7.275387,-1.599907,-2.5560966
METALW-029538,1,2.6825552,-2.7225556,1.6259843,12.249497,19.992737,10.307002,-0.3390065,7.4710155
METALW-029538,0,-4.507627,-11.564479,-3.947937,-8.13134,-19.999846,-10.136451,-2.0695968,-5.649283
METALW-029538,0,-5.900882,-13.396517,-4.2074885,-10.205493,-19.999992,-9.62058,-1.5700599,-5.9991336
METALW-029538,0,-12.786787,-17.35894,-7.41633,-7.349584,-19.999798,-8.147778,-2.409929,-4.09645
WOWIKI-016215,1,7.0067334,3.5737162,1.2653313,6.8465185,17.452797,3.9983299,2.2054086,-0.14254697
WOWIKI-016215,0,-13.630411,-17.561518,-10.342074,-6.7813873,-19.999922,-7.037926,-5.374907,-5.1494784
WOWIKI-016215,0,0.2888835,-7.3226957,-2.295191,-9.583189,-19.999985,-10.880394,-0.012744137,-6.418395
WOWIKI-016215,0,-2.6042535,-9.5288105,-3.516729,-8.440254,-19.999973,-7.71147,-4.1119013,-7.4838047
DECODE-032600,1,-5.3715825,-13.3861065,-5.89184,3.0947614,-11.25168,-0.94785964,-1.5222187,1.661758
DECODE-032600,0,0.1320921,-5.7990527,-4.3260107,-4.7518516,-19.997791,-10.609093,-1.2540857,-3.8134606
DECODE-032600,0,-11.545714,-16.398554,-9.200647,-1.1265086,-19.898264,-1.9600685,2.838689,-2.0859518
DECODE-032600,0,-12.986927,-17.175526,-10.711564,-1.6007462,-19.945854,-5.8045588,-1.6286042,-2.0065055
MELDME-001569,1,8.338121,6.3491936,0.6668916,-6.2925744,-19.999796,-8.372156,2.6314666,-2.9286401
MELDME-001569,0,2.0143642,-7.0742598,-1.2253569,-4.320279,-19.998903,-5.027485,-2.6812043,-1.9488479
MELDME-001569,0,4.3683286,1.3885901,0.07001533,-6.4619684,-19.99973,-4.1114516,0.7445785,-2.2283487
MELDME-001569,0,-6.6976886,-15.262157,-5.8589334,-2.638531,-19.993666,-4.984399,-7.592919,-0.39351475
MOVDIC-005655,1,4.6863265,-2.1794755,2.1594517,-3.0060763,-19.995335,-3.203428,0.40722913,-1.7135315
MOVDIC-005655,0,-13.439813,-18.101208,-8.622111,-5.5655956,-19.999353,-8.821836,-3.4066284,-2.8467996
MOVDIC-005655,0,0.6825673,-10.024319,0.6667301,-1.1591356,-19.975359,-3.4174247,-0.33731315,0.52029544
MOVDIC-005655,0,2.752681,-5.2174134,1.2828552,-3.9034307,-19.99665,-5.9691925,0.53836364,-2.7010067
TPCCHT-005476,1,8.589141,6.532837,1.2598758,5.8853016,7.6438074,-0.1869238,0.63861084,3.2121782
TPCCHT-005476,0,-18.76392,-19.761272,-14.887119,-6.9071064,-19.999613,-8.679854,-10.645925,-6.717267
TPCCHT-005476,0,-5.1649046,-14.867905,-1.8527967,-10.143184,-19.999996,-12.025345,-2.0435147,-4.311322
TPCCHT-005476,0,-18.832,-19.73176,-14.236817,-5.102196,-19.999117,-10.417454,-7.7082553,-2.8766708
WOWIKI-012892,1,5.0072613,-0.27548987,1.1995858,10.270357,19.954638,6.6064506,-0.48295143,1.9835964
WOWIKI-012892,0,-18.838694,-19.726452,-13.579653,-3.0028286,-19.987303,-9.432176,-7.251216,0.83377135
WOWIKI-012892,0,-1.4745786,-11.407648,-2.4315374,-5.128603,-19.999348,-10.898386,-4.8313613,-3.1790493
WOWIKI-012892,0,-0.028816005,-8.891712,-0.23012175,-3.6368628,-19.991856,-8.375672,-3.5725725,-1.7721093
MOVDIC-040155,1,-3.2784395,-14.027495,0.2267566,2.2436955,-18.876747,2.6918697,-3.095711,-0.46671715
MOVDIC-040155,0,2.7761917,-6.830631,0.9340384,-4.890027,-19.999193,-7.6821494,-0.30696845,-3.2279577
MOVDIC-040155,0,-19.758959,-19.967554,-16.689245,-11.060869,-19.999998,-9.66096,-10.095618,-5.4450564
MOVDIC-040155,0,-5.126869,-13.817811,-4.2850494,-4.179476,-19.997822,-5.829709,-1.0591263,-2.1856313
MOVDIC-037565,1,-0.56296957,-11.006096,-0.8327733,-0.14031014,-19.937683,-2.2032075,-0.24881445,-0.6519086
MOVDIC-037565,0,-19.290442,-19.872726,-15.695834,-6.6283154,-19.999664,-8.946139,-11.24249,-3.6572802
MOVDIC-037565,0,-6.6631455,-14.31065,-2.8764782,-1.1069078,-19.977383,-5.839348,-0.022611868,-1.5631056
MOVDIC-037565,0,0.16747755,-10.349569,-0.64114755,-1.9387871,-19.988663,-4.511541,-0.26084307,-1.5896555
DECODE-002214,1,4.7219124,0.002019553,0.6416222,-0.03744293,-19.922611,-2.5973008,1.0536443,-0.51891834
DECODE-002214,0,-1.8058052,-11.256391,-3.3669305,-4.24065,-19.99746,-7.870717,-1.6039993,-3.8103545
DECODE-002214,0,-7.9121637,-15.263276,-5.3212214,-4.139649,-19.998318,-7.925041,-3.6509945,-2.32659
DECODE-002214,0,-13.985168,-17.865417,-9.272122,-9.265132,-19.999989,-10.400133,-3.1035795,-5.8016834
MOVDIC-021296,1,11.49951,11.445238,4.2785892,4.996789,-4.7608285,9.127289,0.45816636,-1.162119
MOVDIC-021296,0,-4.0465813,-12.638157,-6.066517,-6.0713725,-19.999172,-9.503917,-0.8462552,-3.384925
MOVDIC-021296,0,4.8338394,0.45195237,-0.38502628,-2.8124285,-19.995794,3.1790388,1.3736693,-1.141175
MOVDIC-021296,0,-10.215626,-16.92652,-8.600229,-6.5316315,-19.99968,-6.5298676,-6.6001287,-4.0339217
MELDME-000974,1,4.6778913,-2.0164568,1.5396049,2.1857002,-18.33912,4.557758,0.95354176,1.45054
MELDME-000974,0,-3.5163708,-13.69381,-3.3215883,-7.06012,-19.99971,-5.214517,-0.026875667,-4.007925
MELDME-000974,0,-19.537546,-19.934061,-16.177618,-4.217169,-19.994059,-4.878603,-10.839533,-2.7189097
MELDME-000974,0,-12.376118,-17.92522,-7.8747835,-5.2424583,-19.997961,-5.5833626,-4.4012303,-3.1636426
METALW-037621,1,3.7048886,-3.1883814,1.4439144,6.3075657,16.398556,3.7545319,0.6538409,0.55958515
METALW-037621,0,-10.466286,-16.097721,-7.1934342,-6.509638,-19.999584,-9.682572,-1.6853971,-3.2930481
METALW-037621,0,-11.1623745,-16.601746,-7.2952676,-7.735405,-19.999916,-9.325153,-2.483147,-5.895112
METALW-037621,0,3.099477,-4.1948805,0.62118715,-5.4275603,-19.999672,-2.6361623,-0.04965873,-3.1836288
METALW-022971,1,3.3920674,-5.360002,1.2471752,3.4923377,-8.639251,4.9140263,2.8017168,2.16406
METALW-022971,0,2.1985455,-4.414062,-1.7994393,-4.755858,-19.998535,-7.446706,-0.8380302,-4.570804
METALW-022971,0,-1.3895488,-11.30493,-1.5291585,-1.8640833,-19.97794,-2.50643,-0.019812915,-1.048611
METALW-022971,0,-0.78545654,-10.433865,-0.7177621,-4.939771,-19.998535,-5.3891854,0.12177577,-1.3238848
DAILYD-010480,1,12.56068,14.398665,5.0404587,10.415884,19.95382,8.488393,5.6411276,2.2999003
DAILYD-010480,0,-0.2869406,-8.381359,-2.2614245,-9.601764,-19.999968,-10.087272,-2.8132682,-7.067346
DAILYD-010480,0,-13.581719,-17.457592,-9.738382,-9.34978,-19.999977,-10.083315,-2.5908685,-6.9451017
DAILYD-010480,0,-12.687834,-16.907982,-9.434409,-11.282901,-19.999998,-10.29608,-4.1659408,-5.472534
MOVDIC-017893,1,1.4814255,-7.3434587,-0.96037185,-0.18771699,-19.967628,-1.3975995,1.879541,1.1460443
MOVDIC-017893,0,2.4336014,-4.3295674,-0.5710374,-2.3988142,-19.995197,-2.74382,0.09921044,-0.70845145
MOVDIC-017893,0,2.4336014,-4.3295674,-0.5710374,-2.3988142,-19.995197,-2.74382,0.09921044,-0.70845145
MOVDIC-017893,0,-2.156374,-11.213303,-3.2216744,-4.9908395,-19.999077,-2.436097,0.7407255,-2.6216085
CORMOV-050645,1,0.8209017,-8.736869,1.436939,5.280885,10.507093,6.995814,-0.01071224,0.30116317
CORMOV-050645,0,2.3157115,-5.330281,2.252194,1.4914275,-18.467796,0.98229355,0.18519734,-1.1204169
CORMOV-050645,0,-19.357208,-19.870726,-14.990118,-6.4044476,-19.99889,-9.039234,-11.672414,-2.1357849
CORMOV-050645,0,5.9059887,1.4629961,1.6926429,2.3880813,-14.827902,3.333639,-0.49149564,-1.0265125
TPCCHT-005266,1,6.860578,2.1679926,0.9808036,4.798671,9.424152,1.8427839,2.2430081,1.9039754
TPCCHT-005266,0,-15.331091,-18.681263,-11.355468,-10.716649,-19.999996,-12.192489,-7.855316,-7.5525637
TPCCHT-005266,0,-13.541105,-17.329563,-10.972695,-7.420769,-19.999931,-9.664219,-2.2376275,-5.980809
TPCCHT-005266,0,6.8703213,4.236027,1.0595901,-2.0282283,-19.966051,-8.046866,1.462452,-1.8285854
PERCHT-005338,1,7.3984756,3.4494448,-1.4018321,6.9138436,17.50813,7.1633296,0.84653914,1.6398418
PERCHT-005338,0,-8.057014,-14.711096,-10.612741,-9.982706,-19.999996,-13.82679,-5.35618,-8.039044
PERCHT-005338,0,-1.4332603,-9.663366,-5.31808,-4.5733967,-19.999172,-6.401911,-0.04914932,-4.1985774
PERCHT-005338,0,-5.538287,-13.926434,-7.600553,-12.3290615,-20.0,-12.8711405,-0.9702532,-9.278813
CORMOV-076507,1,5.001649,-1.7877836,3.1122706,1.4134537,-19.51559,-0.85928524,0.36402804,1.0486511
CORMOV-076507,0,2.5945597,-6.3397546,2.1182456,-0.47849244,-19.957151,-2.0672977,0.096392825,-0.9997307
CORMOV-076507,0,-8.450371,-16.32938,-3.8867598,-2.2344308,-19.987413,-3.930802,-2.4067667,-2.923787
CORMOV-076507,0,3.218112,-6.78771,0.89424425,-10.314569,-19.999996,-7.35643,-1.1833891,-5.808885
PERCHT-000282,1,4.6285996,-0.5193568,-0.32710046,8.878563,19.8898,6.2910104,2.6361296,5.9784975
PERCHT-000282,0,-3.8377538,-13.066424,-5.2763157,-4.0458255,-19.996042,-9.148537,-6.7514286,-3.0505214
PERCHT-000282,0,-15.671569,-18.104094,-11.523352,-6.845146,-19.999722,-11.012953,-5.2873645,-1.7961562
PERCHT-000282,0,4.1071453,-2.0301743,0.32033774,5.4377604,12.655657,2.0378885,-1.8460279,2.7268696
TPCCHT-009368,1,9.661214,6.5195847,2.704083,6.462778,16.327751,-0.32380345,1.6676372,5.643021
TPCCHT-009368,0,-18.498339,-19.689043,-13.732643,-1.8985212,-19.991947,-7.5200167,-8.131302,-3.6448066
TPCCHT-009368,0,-15.891775,-18.821228,-11.681683,-6.244206,-19.999554,-12.2364855,-6.712924,-2.5772717
TPCCHT-009368,0,-15.178305,-18.727545,-9.741796,-1.2190925,-19.971487,-9.541806,-6.330714,-0.01352703
WOWIKI-022072,1,6.0094953,1.7067907,3.6560009,9.394125,19.798798,6.5323734,-0.28048375,3.5402882
WOWIKI-022072,0,-14.698834,-18.17087,-7.565029,-6.9524956,-19.999908,-2.330125,-2.9320314,-5.3117013
WOWIKI-022072,0,-4.857353,-13.7602215,-2.661172,-4.1037436,-19.997906,-8.293428,-1.1524193,-5.495655
WOWIKI-022072,0,-4.5470605,-13.465195,-1.8087387,-0.16464543,-19.921574,-1.7820678,-3.8588722,0.2542418
MOVDIC-040546,1,10.427797,10.527743,1.3007185,2.4037914,-17.85761,6.245283,-0.38887393,-0.18930036
MOVDIC-040546,0,-12.752106,-17.162994,-10.511371,-11.544314,-20.0,-8.18532,-1.7149509,-5.508146
MOVDIC-040546,0,-0.48377293,-9.180526,-3.5440955,-7.3467565,-19.999891,-4.3893247,-0.19165903,-2.346618
MOVDIC-040546,0,-15.424929,-18.290136,-12.475205,-7.507448,-19.99982,-6.097229,-2.3606272,-2.615144
PERCHT-005825,1,3.2799163,-4.9401474,-0.7532365,-6.1786933,-19.99962,-8.790957,-1.3225218,-3.0003254
PERCHT-005825,0,-18.407413,-19.636639,-14.484782,-10.6874485,-19.999998,-11.245678,-6.7899947,-3.0900078
PERCHT-005825,0,-18.158401,-19.56705,-13.888373,-4.5823245,-19.997898,-11.731798,-6.8993545,-2.3536935
PERCHT-005825,0,2.192799,-4.01873,0.018675672,-5.831767,-19.999353,-9.952209,0.81352246,-2.6160386
HOLLED-000722,1,6.8393908,3.0763009,2.2205493,5.149388,1.0077327,2.5683236,-0.42548126,1.547727
HOLLED-000722,0,-1.1199366,-10.949413,-1.0539554,-0.6630384,-19.971678,-1.9111396,-4.33183,-3.499257
HOLLED-000722,0,-10.491068,-16.473944,-6.708319,-2.842784,-19.998486,-0.83657086,-2.079062,-1.7070285
HOLLED-000722,0,-7.284021,-14.911743,-5.839197,-4.2740526,-19.998863,-1.3298632,-3.7916627,-1.4639467
TPCCHT-010634,1,3.6131036,-1.133522,1.1545069,7.224955,19.081814,2.9142861,-0.12984246,1.9411361
TPCCHT-010634,0,5.4597883,-0.46481785,-0.3314784,-4.9744053,-19.997126,-6.4149313,-1.1433173,-3.416534
TPCCHT-010634,0,-2.1849945,-13.191709,-5.3262177,-6.2125993,-19.99973,-10.292532,-7.304003,-4.2205515
TPCCHT-010634,0,-6.852084,-15.75588,-7.682714,-8.762953,-19.999954,-11.931214,-3.4744327,-4.584451
DECODE-010846,1,1.9841121,-10.330383,-0.15816273,4.064147,-8.762324,3.447978,-0.33467397,-1.658179
DECODE-010846,0,-4.198074,-15.217996,-2.7969985,-3.6384406,-19.99123,-6.6883874,0.035770353,-2.7234876
DECODE-010846,0,-9.091879,-16.644636,-6.659154,-6.7251673,-19.999754,-10.593702,-1.8848728,-4.260375
DECODE-010846,0,-16.719254,-19.067715,-11.864338,-8.983417,-19.999985,-12.624405,-3.6411998,-4.3703604
DECODE-003915,1,7.7254343,2.6215508,2.1126935,4.0812044,-4.6040583,0.6017757,-0.15157183,1.0615754
DECODE-003915,0,-13.285,-18.1783,-7.012665,-9.994592,-19.999996,-11.539118,-3.6281233,-4.328219
DECODE-003915,0,-15.165916,-18.566236,-10.443024,-10.225612,-19.999994,-12.405854,-3.969349,-5.2782364
DECODE-003915,0,-5.8608675,-15.3088455,-4.1936564,-10.541595,-19.999998,-13.111725,-2.6781943,-6.9430914
PERCHT-006502,1,4.7292547,-2.0747344,-0.1632615,10.853518,19.95788,6.035527,1.2633597,5.0298653
PERCHT-006502,0,-7.0848794,-14.183996,-6.056877,-7.028677,-19.999798,-13.012392,-3.720245,-2.6691287
PERCHT-006502,0,-17.964417,-19.392399,-13.360337,-13.129623,-20.0,-14.930915,-11.200481,-8.855993
PERCHT-006502,0,-17.618408,-19.360325,-12.896133,-5.36315,-19.999493,-13.161108,-8.691928,-4.595432
HOLLED-003770,1,4.944439,-1.7418375,2.6446521,2.6586177,-19.262741,-3.4361954,2.880208,0.46871457
HOLLED-003770,0,-7.7690372,-14.727575,-4.2284746,-7.583436,-19.999893,-10.632801,-1.0959119,-2.154783
HOLLED-003770,0,-10.2523,-16.39933,-7.365747,-6.2473655,-19.999748,-8.9686,-5.1530714,-2.3401346
HOLLED-003770,0,-8.924372,-15.56831,-5.1484766,-9.874897,-19.999996,-10.422584,-2.5776026,-4.6443653
PERCHT-006878,1,3.2899404,-4.769614,0.70879555,7.614682,18.230846,4.3985376,2.0036273,3.9569304
PERCHT-006878,0,-16.979984,-19.17826,-12.803091,-5.057096,-19.999287,-10.807061,-3.5230308,-2.6039948
PERCHT-006878,0,3.8951259,-2.8114154,0.43764204,-1.2074997,-19.984974,-6.2913895,-0.5416,-2.315152
PERCHT-006878,0,-19.372866,-19.877884,-15.895605,-10.051445,-19.999996,-10.518139,-10.065096,-6.580104
CMUDOG-001075,1,3.741411,-4.989847,1.0558867,6.7917433,14.359778,2.0768573,0.53263396,2.0437524
CMUDOG-001075,0,-0.7721642,-10.813123,1.2821556,3.8175201,-15.325624,-1.2372905,-0.6997885,1.6904411
CMUDOG-001075,0,-15.275359,-18.412214,-9.925806,-5.709238,-19.998999,-10.469191,-3.655813,-4.4198065
CMUDOG-001075,0,-9.58367,-16.037052,-4.015066,-2.0889494,-19.966864,-9.630016,-1.068902,-1.0980074
METALW-010532,1,1.0959034,-10.145492,-0.33586544,10.846188,19.949394,8.669322,-0.09913757,2.0146492
METALW-010532,0,6.839003,-0.27743757,1.1673917,-3.6265395,-19.99585,-4.9445276,-0.37581518,-3.9059403
METALW-010532,0,-6.7315216,-14.231586,-7.596872,-9.191757,-19.999983,-8.235195,-3.6020918,-6.560457
METALW-010532,0,-1.0617546,-11.607964,1.0377986,-6.919897,-19.999798,-3.8837457,0.15404919,-5.0709605
PERCHT-004283,1,8.217384,7.722512,0.29292414,4.284244,-6.6190777,1.469898,0.841823,0.9210059
PERCHT-004283,0,4.192087,2.3839917,-0.40720952,-0.12089353,-19.919582,-6.082401,0.018911494,-0.34828478
PERCHT-004283,0,7.1352367,5.2567477,0.69134,2.754622,-18.293411,-1.328975,0.10145651,-1.7695373
PERCHT-004283,0,-13.820789,-17.611778,-10.156836,-10.440224,-19.999998,-12.791155,-1.5474964,-5.117606
WOCHAT-000077,1,2.8019185,-6.6502934,-0.20703185,4.4048996,-10.20558,-0.34863746,-0.6797345,0.87976336
WOCHAT-000077,0,8.5471,5.4299793,0.38028422,-1.6310905,-19.966024,-4.2962127,-1.3338276,-1.222692
WOCHAT-000077,0,4.644677,-2.3310091,-1.4825182,4.050976,2.6091695,-3.8656516,-0.287955,-0.09986006
WOCHAT-000077,0,-0.0011942498,-9.177123,-2.7045736,0.30250973,-19.734093,-3.082206,-1.5345031,-0.26732612
MOVDIC-064443,1,7.422874,4.136981,-0.76639384,8.040786,19.200369,7.205985,0.36327508,2.5255797
MOVDIC-064443,0,-9.653617,-15.663695,-9.879482,-10.083804,-19.999987,-9.83348,-1.3428135,-7.7896957
MOVDIC-064443,0,-1.1997409,-11.388405,-3.5294733,-6.124583,-19.999413,-4.5898824,-2.7655444,-2.7689726
MOVDIC-064443,0,-7.978194,-15.262756,-7.976601,-1.5933477,-19.96585,-4.667491,-7.000703,-0.28224728
PERCHT-004710,1,6.4467816,0.37270403,-1.5207696,12.324545,19.993984,7.674498,1.7939236,5.5690393
PERCHT-004710,0,-17.697975,-19.467943,-13.615604,-12.3571,-20.0,-12.851311,-6.0712094,-9.164879
PERCHT-004710,0,-17.61925,-19.344921,-12.974597,-8.148354,-19.999973,-10.089649,-8.515973,-4.4878144
PERCHT-004710,0,-16.075714,-18.904726,-12.455894,-10.8392725,-19.999998,-14.47228,-6.2217875,-7.081183
CMUDOG-000434,1,5.4915233,1.9865137,-1.2347953,3.2710936,-17.605383,1.697187,1.8292421,-0.7343468
CMUDOG-000434,0,-9.979464,-15.820768,-8.68358,-5.724371,-19.999096,-9.521097,-8.379762,-4.475284
CMUDOG-000434,0,-2.4951806,-9.3888,-6.035318,-4.4246516,-19.998621,-7.643867,-6.2170744,-1.5347254
CMUDOG-000434,0,-10.508356,-15.799046,-8.276296,-5.997154,-19.999641,-9.192515,-2.4324987,-2.3324583
WOWIKI-001990,1,9.486662,7.8739786,2.1310637,9.01579,19.735634,5.859666,2.5274763,2.8439224
WOWIKI-001990,0,7.152789,5.7332664,1.1106806,-1.8061001,-19.970505,-7.522603,0.8669276,-2.5613217
WOWIKI-001990,0,3.6991467,-4.2508883,-0.7343691,-5.2002387,-19.999016,-9.712671,1.31559,-4.4917097
WOWIKI-001990,0,-9.048035,-16.040728,-8.358861,-3.2909856,-19.996988,-6.5127754,-2.182854,-2.265507
