dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CORMOV-015729,1,-5.657354,-14.879098,1.2564759,2.3280127,-19.381634,5.241134,1.0701239,-0.5055349
CORMOV-015729,0,-9.775935,-16.846067,-3.282068,-5.349219,-19.996452,-2.2004352,-1.0035542,-2.4649227
CORMOV-015729,0,-18.881525,-19.947557,-13.156662,-4.6094413,-19.991884,-4.8721213,-13.76751,-3.7337728
CORMOV-015729,0,-9.211062,-17.007355,-0.28007162,-8.268741,-19.999454,-5.2445583,-3.1780765,-4.1110215
MPATHY-010068,1,3.5285976,-5.149174,1.690945,2.8258345,-18.461002,3.0488527,-1.1552491,-0.7373
MPATHY-010068,0,3.2393024,-6.359647,0.75678134,-3.3241334,-19.97868,-3.9843414,-0.36627683,-1.8170301
MPATHY-010068,0,-13.199758,-18.619497,-8.849979,-6.8644466,-19.997038,-9.000941,-3.4387457,-3.4745705
MPATHY-010068,0,-3.5136986,-13.973303,-1.8159513,-9.257379,-19.999687,-8.583025,-0.54336923,-6.456629
TPCCHT-006071,1,8.0872,3.6195168,-1.3624041,1.8779565,-19.00324,-6.071057,-0.10114064,0.5773331
TPCCHT-006071,0,-2.0334394,-13.228103,-4.8310986,-2.862445,-19.972103,-8.83398,0.5378305,-2.9020145
TPCCHT-006071,0,-17.939737,-19.840834,-15.070437,-7.2716837,-19.9994,-9.78377,-9.1786,-5.915966
TPCCHT-006071,0,-14.401065,-18.677094,-10.32106,-7.620661,-19.999296,-10.39523,-5.6875215,-6.043711
WOCHAT-000208,1,-6.274593,-15.314205,-4.4885664,-2.1695032,-19.983814,-5.743756,0.020745482,-0.2677978
WOCHAT-000208,0,-6.6358576,-15.585653,-4.4703875,-4.5933027,-19.996279,-2.413457,-1.3145297,-0.6664522
WOCHAT-000208,0,-13.130952,-18.57548,-10.155654,-8.423456,-19.999739,-8.116304,-5.8333387,-2.407132
WOCHAT-000208,0,1.2230561,-7.20824,-1.0530602,-8.034489,-19.999722,-7.931383,-1.2999338,-2.112708
TPCCHT-003510,1,2.050009,-7.598846,-0.0034991503,6.5728083,12.307692,-0.19452123,0.7348585,1.424614
TPCCHT-003510,0,-1.440275,-12.65663,-5.78856,-7.922006,-19.999245,-8.190519,-1.4184735,-3.3900135
TPCCHT-003510,0,-12.664879,-18.289865,-10.93639,-6.49955,-19.99838,-2.5559163,-7.469279,-2.8514094
TPCCHT-003510,0,-5.2089634,-15.493565,-7.7196765,-9.743203,-19.999859,-9.321636,-3.048231,-3.5093434
DAILYD-006107,1,0.8821154,-8.7309675,-5.108013,9.444176,19.280985,8.075136,-2.6413982,1.9151559
DAILYD-006107,0,-8.94905,-15.831342,-8.885685,-3.73994,-19.991571,-1.5936134,-2.1353402,-2.44282
DAILYD-006107,0,-7.0808434,-15.409779,-9.68009,-9.092291,-19.99972,-9.035313,-2.025065,-1.9138333
DAILYD-006107,0,-9.5969095,-15.892524,-9.584386,1.6739259,-19.404654,-0.51368827,-1.961293,0.17802295
CORMOV-039760,1,2.9988284,-5.192358,-0.06215889,-4.810117,-19.99742,2.0977066,-1.8558378,1.402539
CORMOV-039760,0,1.1840227,-7.975791,-1.3781211,-5.175629,-19.997852,-2.9578507,-0.43288374,-2.6918344
CORMOV-039760,0,-6.1435037,-15.714127,-6.914176,0.36359492,-19.549389,1.2395117,-3.4325888,-4.166176
CORMOV-039760,0,-17.838741,-19.83412,-13.393906,-13.424096,-19.999998,-11.234008,-9.341443,-4.836528
MOVDIC-034708,1,1.8990037,-6.4999437,0.732534,3.3467126,-16.67017,3.6310263,0.15922278,-0.31892434
MOVDIC-034708,0,-11.830516,-18.221754,-7.1532035,-4.213693,-19.981277,-4.155432,-5.1298037,-3.2136123
MOVDIC-034708,0,1.2346746,-8.473415,-0.36096466,-2.2750187,-19.977863,-0.6615317,2.5409014,-1.2664798
MOVDIC-034708,0,-7.904869,-15.9643135,-6.7491508,-4.5212474,-19.989883,-4.9809866,-0.57803696,-3.7459424
MOVDIC-052095,1,4.689341,1.8820276,4.7921233,1.0626458,-19.726366,7.0915604,-2.0588002,-1.2473397
MOVDIC-052095,0,0.54239273,-9.813489,2.9655266,-4.135706,-19.986675,-0.49118805,-0.7336503,-2.4591577
MOVDIC-052095,0,1.6262584,-8.893416,4.60108,3.185248,-16.554138,4.9004536,-0.58518153,-0.14286199
MOVDIC-052095,0,0.38117066,-10.314592,2.0881243,-10.156489,-19.99983,-5.868275,0.07881195,-5.363819
PERCHT-009466,1,3.3617406,-5.4717484,1.0091276,3.7388606,-13.216269,-0.11326664,3.5359771,0.8339352
PERCHT-009466,0,-9.43673,-17.126194,-6.4937916,-8.131865,-19.999563,-10.333139,-2.6355143,-2.5949564
PERCHT-009466,0,-9.354093,-17.06645,-5.105972,-2.18268,-19.970911,-6.1929274,-1.4028955,-1.0442821
PERCHT-009466,0,-5.0972724,-15.398511,-0.7488977,-10.083876,-19.999908,-11.838587,-0.98282725,-6.244425
CMUDOG-002609,1,7.724629,11.31315,4.3153305,4.784302,-5.0244856,5.0001197,1.1738967,0.319155
CMUDOG-002609,0,-3.8416495,-13.618286,-3.9273071,-6.1316195,-19.99777,-8.327572,-1.4516029,-3.4573488
CMUDOG-002609,0,-1.3011861,-12.188249,-1.6853373,1.8879488,-17.603994,0.23685932,-3.5644987,-0.6454914
CMUDOG-002609,0,4.7650776,0.44039294,2.09853,-1.6984899,-19.959822,-7.1120734,-2.2696376,-2.821806
METALW-029538,1,2.1732461,-6.283676,3.6912389,13.530834,19.992567,10.04405,-2.651933,8.00311
METALW-029538,0,1.0899813,-7.4074793,2.1326268,-8.24473,-19.99963,-10.319542,-0.39046752,-6.58119
METALW-029538,0,-0.11059124,-11.382896,0.63123655,-6.9033628,-19.998827,-6.4381385,-0.47834298,-6.497546
METALW-029538,0,-10.4644,-17.209133,-5.1433334,-2.8842518,-19.973263,-5.170785,-2.08646,-2.16569
WOWIKI-016215,1,7.85685,10.1693535,2.4854295,6.960483,17.540878,2.955048,1.710914,-0.17987739
WOWIKI-016215,0,-4.8625927,-14.583149,-6.076593,-10.009279,-19.999807,-11.577487,-1.5119157,-4.720506
WOWIKI-016215,0,-5.0009003,-14.084406,-4.6794825,-7.46676,-19.998457,-8.486668,-1.2730285,-4.6869287
WOWIKI-016215,0,0.951934,-7.8419676,-1.3057898,-6.4800954,-19.996592,-9.30395,-0.04199348,-3.4079719
DECODE-032600,1,-8.152369,-16.750181,-6.290848,5.1167974,6.15707,3.985066,-4.221569,4.167337
DECODE-032600,0,-8.670053,-16.584423,-7.598029,-6.222298,-19.996664,-9.464773,-1.2325833,-3.556008
DECODE-032600,0,1.8480136,-6.4371405,-1.7812133,-2.9686735,-19.96948,-4.588312,-1.18985,-1.3364993
DECODE-032600,0,-2.699955,-12.954727,-5.1299725,-0.38683447,-19.893438,-2.765974,-0.59501797,-1.6881644
MELDME-001569,1,6.700923,7.9430428,1.4556644,-5.3060274,-19.99448,-7.7220707,2.2716303,-3.3769429
MELDME-001569,0,-14.171795,-18.737038,-8.959129,-7.250052,-19.998857,-10.675927,-5.9282193,-2.278123
MELDME-001569,0,3.8560395,0.011935002,-1.5732067,-3.2835124,-19.98294,-7.1699104,1.2639773,-0.97074145
MELDME-001569,0,-6.1707087,-14.661093,-5.5196514,-8.316707,-19.99956,-10.5205765,-10.383938,-4.431925
MOVDIC-005655,1,8.4546,10.201507,4.5447674,-0.9911667,-19.921286,-0.15300205,0.15947254,-1.6299884
MOVDIC-005655,0,-3.0178647,-14.41819,-3.1499145,-5.3521557,-19.996136,-5.5675707,-3.563688,-3.2761068
MOVDIC-005655,0,0.48455763,-10.489945,-2.099465,-7.1904383,-19.99915,-5.570879,-1.5474007,-2.041063
MOVDIC-005655,0,-6.528906,-15.2661495,-6.2044883,-8.780032,-19.999725,-9.086747,-2.3626773,-3.5282016
TPCCHT-005476,1,9.605431,10.875027,3.715207,7.4186797,17.158243,0.22053877,2.278979,2.097357
TPCCHT-005476,0,-16.47107,-19.42291,-11.921207,-10.352292,-19.999844,-10.79937,-10.602467,-9.90567
TPCCHT-005476,0,-5.275449,-15.042007,-4.6080084,-3.379791,-19.9903,-5.5509424,-2.9569576,-3.3129745
TPCCHT-005476,0,-5.150862,-15.128093,-3.5001216,-4.5729456,-19.989416,-9.435639,-0.67202616,-3.7835677
WOWIKI-012892,1,1.4286902,-6.7703447,1.4823498,10.570433,19.742096,6.7460685,-2.0013294,1.9769294
WOWIKI-012892,0,2.553313,-2.369591,-0.16751103,-9.261967,-19.999783,-10.692249,3.125042,-5.565828
WOWIKI-012892,0,-3.2994773,-11.342884,-5.3833284,-5.9644537,-19.998037,-10.261899,1.3004569,-5.119841
WOWIKI-012892,0,-6.7707567,-15.02383,-5.9566917,-4.3231263,-19.992287,-7.2016625,-3.8080237,-3.4994338
MOVDIC-040155,1,-0.1585956,-11.636047,0.5094198,1.0074066,-19.78783,2.6652508,-0.12739584,-0.5010331
MOVDIC-040155,0,-6.9514265,-15.721511,-6.814506,-8.843812,-19.99956,-7.3130245,-5.9027224,-4.6357408
MOVDIC-040155,0,-9.729455,-17.141045,-7.8249683,-2.5627656,-19.965952,-2.1630516,-1.4994015,-2.5740614
MOVDIC-040155,0,-8.578306,-16.710445,-6.5987372,-11.964714,-19.999979,-10.509086,0.6052888,-6.494569
MOVDIC-037565,1,1.4799881,-9.232896,2.1282,-0.14386524,-19.808037,0.92357486,-0.11355704,-0.75260884
MOVDIC-037565,0,1.1054327,-10.2377405,2.9723856,-0.14419726,-19.860598,-0.35335994,0.50721335,-0.41313982
MOVDIC-037565,0,-16.968445,-19.71006,-10.456809,-6.9651966,-19.997988,-8.457848,-7.939523,-5.411217
MOVDIC-037565,0,-17.907188,-19.8549,-12.187397,-7.787134,-19.9992,-8.28265,-7.4156594,-4.5409613
DECODE-002214,1,2.1587296,-8.137535,-0.4834455,1.0806063,-19.013409,1.0668637,0.6357396,-0.5316436
DECODE-002214,0,2.2081428,-6.1427584,-1.0206676,-4.163714,-19.985537,-4.5067654,0.15458147,-0.760794
DECODE-002214,0,-3.4116924,-14.655788,-4.374641,-4.4559855,-19.988108,-9.319805,-2.9605892,-4.197915
DECODE-002214,0,-9.105795,-16.601452,-6.1201706,-1.8636693,-19.94059,-2.0872917,-2.847244,-1.6812811
MOVDIC-021296,1,4.290269,1.3116415,3.0155947,5.2667956,-5.954234,11.170294,1.384374,-0.3387167
MOVDIC-021296,0,-0.2938075,-8.809399,-2.4659016,-5.163713,-19.995958,-2.4718087,-0.58089834,-0.8524657
MOVDIC-021296,0,-3.1254601,-13.011829,-1.2805812,1.367027,-19.354994,0.82884455,0.5344095,1.1685686
MOVDIC-021296,0,-18.074772,-19.850561,-14.153137,-3.3324802,-19.97995,-5.1545515,-6.8572583,-0.35806838
MELDME-000974,1,7.23027,6.478991,5.471653,1.9261634,-18.467596,4.662279,0.4748562,0.85609525
MELDME-000974,0,1.182501,-8.2973585,2.395673,-0.70800817,-19.798962,-0.55248,1.1565747,-2.4883914
MELDME-000974,0,-10.665723,-17.86532,-5.7024145,-9.940382,-19.99975,-8.228117,-4.623484,-2.355107
MELDME-000974,0,-15.132952,-19.265146,-8.845544,-6.706584,-19.998327,-5.592837,-5.080482,-1.5142319
METALW-037621,1,2.6909325,-3.6324124,2.4487731,5.567029,8.777113,6.993237,0.7643128,0.21571694
METALW-037621,0,3.1080723,-4.3761826,0.14495099,-6.7842126,-19.997438,-9.113826,-3.288018,-6.318538
METALW-037621,0,0.30785304,-8.134578,-2.1136446,-10.785066,-19.999952,-9.423815,0.1606891,-5.0060825
METALW-037621,0,-14.658775,-19.202934,-10.435418,-6.390338,-19.996895,-9.253338,-6.7934127,-6.3381524
METALW-022971,1,4.0870733,-1.5898966,-0.40767914,2.921673,-15.769556,4.6599317,1.9498714,1.1214087
METALW-022971,0,-4.2435207,-13.59207,-4.5732303,-5.7402887,-19.995663,-4.1097426,-0.635457,-5.560988
METALW-022971,0,2.4964786,-5.734041,-1.708935,-0.120528,-19.888111,-0.38400197,-0.03194281,0.09820502
METALW-022971,0,1.7452549,-7.6545477,-0.99596786,-6.6878414,-19.997208,-4.444331,0.3159156,-8.050394
DAILYD-010480,1,11.318002,15.589882,3.9870393,10.598389,19.758219,5.138164,6.6237755,3.3271043
DAILYD-010480,0,-7.6589556,-15.558704,-8.165179,-9.6336155,-19.999815,-10.093487,-4.6670036,-4.774129
DAILYD-010480,0,2.003769,-8.781637,-4.269394,-8.207344,-19.999376,-6.7872543,-3.3708088,-6.533752
DAILYD-010480,0,2.2473462,-7.113062,-3.1247764,-7.569206,-19.999233,-6.0700564,-4.632643,-5.7591896
MOVDIC-017893,1,3.2331884,-5.225117,0.025466355,1.3244991,-19.619225,2.4017644,1.3066479,1.0489933
MOVDIC-017893,0,5.49717,0.8526072,0.810634,-0.86675733,-19.927643,-1.3226451,-1.5871714,1.5496706
MOVDIC-017893,0,-6.4721584,-15.195301,-2.5404668,-0.6130469,-19.873478,-5.474045,-3.0482419,-1.8541731
MOVDIC-017893,0,2.321414,-7.4545245,-1.2744449,-4.032452,-19.989498,-0.99442095,-0.08590494,-0.5957548
CORMOV-050645,1,1.2743256,-9.245416,1.8102735,3.0503967,-17.53364,5.807188,-0.50446737,0.86234844
CORMOV-050645,0,-9.745981,-17.50565,-6.130043,-4.030301,-19.988297,-0.389907,-1.7730312,-2.0286593
CORMOV-050645,0,-5.813444,-15.522881,-2.677044,-3.828285,-19.962166,1.3655772,-1.8235106,-1.4325324
CORMOV-050645,0,-0.23562731,-11.657249,1.5542853,-1.650194,-19.883678,2.2238052,-0.10690009,-0.57164496
TPCCHT-005266,1,10.7314825,11.013231,1.1261307,7.6742387,18.3728,2.829918,0.9686564,2.328702
TPCCHT-005266,0,-13.600249,-18.465096,-10.726501,-11.197133,-19.999964,-10.643882,-4.375344,-7.7905025
TPCCHT-005266,0,-17.480536,-19.74087,-14.005426,-12.135038,-19.999992,-11.731575,-10.68869,-5.0406833
TPCCHT-005266,0,-13.465037,-18.332254,-10.659725,-8.269021,-19.999636,-9.760638,-6.9578075,-2.2552373
PERCHT-005338,1,12.503667,15.731044,4.245543,8.265972,19.288683,6.807964,1.486665,1.9303503
PERCHT-005338,0,-6.084381,-14.798193,-6.6741915,-8.400852,-19.999657,-11.76415,-3.074003,-3.9447691
PERCHT-005338,0,-8.03927,-16.159105,-9.167188,-12.325718,-19.999992,-11.807469,-5.003179,-10.267759
PERCHT-005338,0,-4.6681647,-13.45064,-4.7654266,-2.32387,-19.964054,-7.7156143,-2.542314,-2.0642858
CORMOV-076507,1,5.836545,4.661424,5.157452,2.3727455,-18.111517,-0.16953634,0.1681341,2.1967041
CORMOV-076507,0,-6.4570265,-15.970706,-3.2243025,-2.7376637,-19.975685,-4.4077106,-3.229913,-1.6940973
CORMOV-076507,0,0.603631,-6.662579,1.2533817,-3.2438688,-19.98568,1.5606664,-1.2507527,-2.3834748
CORMOV-076507,0,1.0613981,-9.0301,1.8431802,-2.2678356,-19.98234,-1.3784723,0.7916123,-0.20569988
PERCHT-000282,1,3.5844092,-5.952044,-1.742139,9.333786,19.49372,5.7305536,0.9648284,5.689034
PERCHT-000282,0,-12.969028,-18.452585,-10.221434,-4.174097,-19.989153,-7.8876495,-6.5801687,-2.4972813
PERCHT-000282,0,-17.129591,-19.713842,-13.332315,-0.64185834,-19.906382,-5.8948708,-10.0796995,-0.7753691
PERCHT-000282,0,-8.000752,-16.427269,-7.707773,-10.61043,-19.999939,-8.219451,-6.926921,-3.8002152
TPCCHT-009368,1,9.449543,9.705935,0.6845004,9.566737,19.746656,0.41700557,3.1305473,2.655485
TPCCHT-009368,0,-14.0363455,-18.717932,-11.538386,-7.8820715,-19.998772,-11.2260895,-3.2297537,-4.178097
TPCCHT-009368,0,5.869954,2.6347442,-2.6958494,-6.2978654,-19.994495,-7.505152,0.34737834,-3.3517318
TPCCHT-009368,0,3.6277766,-3.1753042,-2.523781,-7.157519,-19.99905,-9.108659,2.6931293,-4.8436427
WOWIKI-022072,1,4.164628,-1.0933555,1.3321123,10.923483,19.861982,5.271475,0.37295187,3.7212224
WOWIKI-022072,0,-2.2589586,-12.525227,-3.2860792,-5.5499477,-19.998018,-2.813209,-2.863412,-3.2993515
WOWIKI-022072,0,-17.156368,-19.669073,-11.751037,-1.4992284,-19.966162,-6.2678027,-5.8134665,-7.8688536
WOWIKI-022072,0,-0.74961334,-12.668209,-2.0299563,-3.159846,-19.985922,-5.2204566,-1.4310756,-1.9459634
MOVDIC-040546,1,4.9567547,-0.34261322,4.3664618,0.53033525,-19.757996,4.6474104,-0.8183587,-0.2826646
MOVDIC-040546,0,-14.45545,-19.215443,-9.20785,-11.958661,-19.999977,-8.95925,-4.5320926,-7.4034333
MOVDIC-040546,0,-11.22526,-17.788132,-7.432242,-5.216183,-19.991678,-6.392371,-0.77463526,-2.2995284
MOVDIC-040546,0,-6.6492643,-15.726066,-3.565034,-6.92013,-19.99884,-4.5833626,-0.79081553,-1.5588417
PERCHT-005825,1,2.3922582,-5.7724104,-2.3367672,-7.6835876,-19.999235,-8.740598,2.0396228,-3.07935
PERCHT-005825,0,7.017035,5.667753,-1.8028448,0.23458469,-19.822723,-3.3926752,1.3201585,1.3449297
PERCHT-005825,0,-15.881527,-19.357676,-12.130102,-7.47819,-19.999144,-9.600135,-3.6865063,-4.0118127
PERCHT-005825,0,-15.933668,-19.368944,-12.48073,-4.567328,-19.989273,-9.665911,-7.7650595,-3.1138659
HOLLED-000722,1,6.5359716,5.951439,1.3292773,5.6858635,8.32734,4.553613,0.3342322,0.4440714
HOLLED-000722,0,2.5272741,-6.7145443,-3.7993321,-3.963972,-19.984446,-1.7130941,-2.6180403,-1.5947081
HOLLED-000722,0,-1.2733455,-12.023268,-2.7709618,-5.8709707,-19.994972,-0.07127152,-2.0610878,-3.0962393
HOLLED-000722,0,0.86413527,-6.8842735,-3.6172438,-4.3487635,-19.985895,-3.8930204,-2.0506885,-2.7633388
TPCCHT-010634,1,13.383641,16.131771,2.5068536,7.4756775,18.069685,3.944755,1.6375129,2.6739752
TPCCHT-010634,0,-14.460896,-18.783058,-10.837582,-9.901571,-19.99986,-12.293605,-7.8540025,-6.1203103
TPCCHT-010634,0,-16.058659,-19.407038,-12.28512,-9.833066,-19.99986,-10.062204,-8.217919,-4.9560027
TPCCHT-010634,0,-17.181541,-19.696943,-13.753199,-10.913663,-19.999907,-10.4638405,-9.273171,-3.836762
DECODE-010846,1,8.329865,5.3244114,1.6127402,2.1621497,-19.475864,2.8387933,0.15353516,-1.6807343
DECODE-010846,0,-2.659166,-13.068895,-7.778337,-2.9655452,-19.98182,-3.5234716,-1.7904546,-2.4944272
DECODE-010846,0,-6.2063956,-15.347811,-8.473581,-9.461228,-19.999718,-8.1963625,-1.3349041,-4.2785525
DECODE-010846,0,4.571013,2.1570067,-1.5372384,-3.4124026,-19.988241,-4.0968995,0.66904664,-3.3209934
DECODE-003915,1,9.431361,11.013637,0.79597986,4.9718194,5.5337358,5.0457687,0.63565105,0.9660657
DECODE-003915,0,-18.046068,-19.849855,-14.612184,-10.357262,-19.999895,-11.35764,-7.377978,-6.719282
DECODE-003915,0,-16.174713,-19.46659,-12.405133,-5.7065415,-19.994173,-6.7432427,-9.311069,-2.7184575
DECODE-003915,0,-15.90926,-19.411882,-11.561548,-11.452075,-19.999964,-12.616192,-7.116088,-9.170572
PERCHT-006502,1,5.8465185,1.9908283,-2.188116,11.957483,19.931732,5.243745,0.49773663,2.5511894
PERCHT-006502,0,-3.4588704,-14.312449,-5.702676,-7.6925154,-19.99903,-7.3810186,-0.19465832,-6.97022
PERCHT-006502,0,0.2325774,-11.052063,-4.4153886,-8.0567875,-19.999214,-13.310227,-1.3763161,-7.3910103
PERCHT-006502,0,-6.247448,-16.057983,-6.850751,-11.506028,-19.999983,-12.245644,-1.576588,-4.5374637
HOLLED-003770,1,3.3710039,-4.2690935,1.3589846,1.3731525,-19.686481,-2.3276787,2.1937857,0.6076645
HOLLED-003770,0,-3.7190437,-14.546141,-3.8096843,-3.8249593,-19.990963,-5.897295,-1.525339,-1.9072508
HOLLED-003770,0,-14.609641,-19.18118,-10.7747,-6.2684183,-19.998215,-8.546027,-8.994303,-3.7698932
HOLLED-003770,0,-3.899383,-14.589658,-4.928407,-6.831383,-19.999218,-7.034838,-0.8109265,-3.5128248
PERCHT-006878,1,-0.66257226,-13.157158,2.7226372,10.087419,19.708927,5.0271378,-2.2709296,3.6909776
PERCHT-006878,0,-17.568863,-19.805529,-13.665999,-10.429661,-19.9999,-11.235704,-10.205809,-6.7328453
PERCHT-006878,0,-18.588478,-19.933008,-14.519654,-10.34821,-19.999905,-11.3891325,-10.043598,-7.939127
PERCHT-006878,0,-18.332582,-19.918386,-14.21228,-4.4265337,-19.981186,-4.668948,-9.364212,-3.8626647
CMUDOG-001075,1,3.342569,-2.906134,1.2529101,6.9819555,10.148483,4.034634,0.40551096,3.4223375
CMUDOG-001075,0,2.8941538,-3.2049694,0.6122447,-3.1716914,-19.97293,-7.6151724,0.06679537,-2.153412
CMUDOG-001075,0,-3.612947,-13.630312,-1.778194,0.46675667,-19.656914,-5.200339,-0.73594433,0.7360939
CMUDOG-001075,0,4.632777,-0.597964,1.642834,4.3960114,-10.167889,2.1589515,-0.31080347,-0.9898936
METALW-010532,1,1.7252612,-8.60971,1.6452551,8.969835,19.394325,8.369216,0.41235715,1.5829661
METALW-010532,0,-16.249468,-19.459486,-10.628997,-11.304784,-19.999947,-10.531844,-1.6667107,-7.231362
METALW-010532,0,-7.5637074,-16.042538,-3.9897192,-3.0129561,-19.966476,-4.974817,-2.247182,-6.0701866
METALW-010532,0,-0.9441912,-13.136808,1.0917895,-5.005684,-19.994255,-1.2028959,-1.0215979,-1.3283317
PERCHT-004283,1,10.468422,11.688936,5.533159,5.412919,3.5267444,1.1519368,1.1308733,1.8555863
PERCHT-004283,0,-15.298258,-19.28164,-12.572233,-3.5729308,-19.96643,-10.306417,-4.101923,-1.9995925
PERCHT-004283,0,-7.1501927,-15.588111,-4.894319,-8.101613,-19.99964,-11.006097,-0.7467592,-2.887892
PERCHT-004283,0,7.837981,3.9145648,3.0845225,1.6838498,-18.22201,-4.381687,1.1846149,1.1880298
WOCHAT-000077,1,1.8560328,-6.480041,-0.7655436,4.8560514,-0.5259756,-0.13483916,-0.914493,1.0828477
WOCHAT-000077,0,2.1766267,-7.278362,-1.9224042,-4.3691297,-19.989265,-7.3792305,-1.2705777,-2.5225472
WOCHAT-000077,0,-0.5604341,-11.758238,-3.533127,-4.7325497,-19.992756,-6.918337,-0.4951821,-2.9489698
WOCHAT-000077,0,-1.6338198,-12.35754,-3.1584435,0.2870194,-19.75128,-2.9409287,-0.6142206,-0.8419787
MOVDIC-064443,1,5.894037,5.655449,0.9309304,8.047831,14.833567,6.0085254,2.3111339,2.0895312
MOVDIC-064443,0,-9.122091,-17.445522,-7.7112126,1.1816872,-18.515165,-0.7184676,-6.5732126,-2.1620717
MOVDIC-064443,0,-16.770142,-19.660278,-12.661686,-7.059784,-19.999132,-8.505231,-8.489489,-4.5285163
MOVDIC-064443,0,0.34852162,-9.232278,-2.3730972,0.04569965,-19.782185,2.0727448,-0.058905996,-2.1922867
PERCHT-004710,1,10.272956,11.868656,5.2859697,13.241643,19.9911,9.269898,2.4005995,4.493844
PERCHT-004710,0,-7.2936773,-15.579958,-4.7690525,8.188539,19.091085,-4.0719047,-5.714326,3.1674817
PERCHT-004710,0,-14.765718,-19.011362,-10.981873,-5.221024,-19.99495,-10.073017,-2.7307642,-5.283424
PERCHT-004710,0,8.514638,7.401599,4.6817203,-2.5376616,-19.951084,-6.7965555,-0.52031076,-0.36688194
CMUDOG-000434,1,3.7023566,-0.15777642,0.05546858,2.839229,-18.224277,-0.50245583,1.3854202,-0.019220024
CMUDOG-000434,0,6.9542623,7.7969236,1.7918087,-3.6864426,-19.981667,-5.597165,2.0010784,-2.3386633
CMUDOG-000434,0,-11.3705635,-17.851185,-9.327525,-4.2021303,-19.989594,-8.894171,-6.013674,-1.7704469
CMUDOG-000434,0,-10.786371,-17.335922,-8.236654,-3.0561557,-19.979837,-7.909419,-1.7257603,-1.7038995
WOWIKI-001990,1,7.5121937,7.671773,1.0310093,10.132855,19.751211,7.845249,0.24993396,3.5968258
WOWIKI-001990,0,6.4938745,6.2141104,-0.16985925,-9.749565,-19.999813,-9.041346,-0.6837186,-5.5974407
WOWIKI-001990,0,-11.152349,-18.093716,-9.361522,-4.1625104,-19.985155,-5.787572,-7.742007,-5.185546
WOWIKI-001990,0,1.8146814,-9.075647,-1.7069046,-4.926573,-19.991968,-6.12996,2.4185674,-2.3588426
MOVDIC-033471,1,3.318019,-2.821796,0.9384315,7.4950833,12.599568,5.184448,1.3897877,1.7692361
MOVDIC-033471,0,2.500329,-7.3011656,0.34730807,-2.594192,-19.981922,-8.067409,1.2999378,-1.007551
MOVDIC-033471,0,-5.7378654,-14.510361,-5.022457,-5.7884555,-19.99769,-3.0049176,-2.657307,-2.4807394
MOVDIC-033471,0,3.1759248,-2.6430378,-1.4832072,3.2779222,-17.982635,2.5911784,-0.4598274,-0.666348
METALW-015574,1,-1.8991052,-11.949773,-2.2139232,7.380597,14.825549,7.0827003,0.14220105,0.30160376
METALW-015574,0,2.5802186,-5.425542,-1.0710166,-3.6145477,-19.987814,-3.1681707,-3.604748,-1.7240088
METALW-015574,0,-0.29824474,-10.76817,-1.4402087,0.8612324,-19.78188,-1.0114442,-0.34026337,-0.76834434
METALW-015574,0,-3.7653718,-13.632166,-4.1898375,0.36514574,-19.849943,-0.9349253,-0.8924743,-1.6295437
MOVDIC-047327,1,1.5536232,-8.132775,-0.5227144,6.3515525,8.006008,5.0492926,1.58211,1.1995006
MOVDIC-047327,0,2.2433743,-6.6653214,-0.77077717,-3.9747837,-19.99515,-6.6179585,0.7607559,-1.5233061
MOVDIC-047327,0,-2.5154724,-12.765348,-3.155486,-2.188033,-19.981003,-5.8732357,2.0145915,-1.355836
MOVDIC-047327,0,-0.75005484,-11.017767,-2.9379797,-4.7588415,-19.996603,-3.905461,0.34022257,-0.8903238
DECODE-023173,1,4.9358087,2.8927336,1.2489362,8.6669655,19.508814,7.5193267,0.6424206,2.1258154
DECODE-023173,0,-5.141823,-14.568928,-4.446035,-3.027798,-19.978172,-5.4460187,-3.3816314,-1.3883821
DECODE-023173,0,-11.304903,-17.77554,-7.351708,-7.1975975,-19.999134,-5.7093287,-2.7070713,-3.0318804
DECODE-023173,0,3.835682,-1.0441751,0.756186,-2.0000105,-19.960318,-0.9828664,-2.0632799,-1.3918768
DAILYD-012044,1,10.963667,14.052596,3.9514651,7.675522,18.216602,4.027498,3.1734388,-2.3880305
DAILYD-012044,0,8.353749,1.253356,0.5596275,-11.037731,-19.99996,-9.13048,-2.6310349,-6.23503
DAILYD-012044,0,-3.0074046,-14.027544,-8.229915,-2.823764,-19.976034,-6.3548255,-4.2714424,0.2432794
DAILYD-012044,0,-9.788793,-16.922743,-8.728216,-0.01685822,-19.625433,-4.207696,-7.1923532,-2.8494184
DAILYD-010572,1,10.159316,12.837439,4.38417,7.0309753,17.817652,1.3820301,6.797521,0.04836657
DAILYD-010572,0,-5.9087744,-14.127834,-6.6186423,-1.1590601,-19.885492,-5.0503435,-6.5317316,0.13088815
DAILYD-010572,0,-6.275176,-15.02303,-7.633536,-8.713176,-19.999357,-9.81106,-7.488066,-5.70569
DAILYD-010572,0,-2.1652899,-12.722464,-5.113241,-9.34384,-19.999578,-10.768023,-4.364563,-5.4703546
