dialog_key,is_positive
ELINES-000767,0
ELINES-000767,0
ELINES-000767,0
ELINES-000767,0
ELINES-000767,0
ELINES-000767,0
ELINES-000767,0
ELINES-000767,0
ELINES-000767,0
ELINES-000767,0
CMUDOG-004178,1
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
CMUDOG-004178,0
MOVDIC-063264,1
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
MOVDIC-063264,0
HOLLED-001765,1
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
HOLLED-001765,0
DECODE-033065,1
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-033065,0
DECODE-027784,1
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-027784,0
DECODE-025845,1
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
DECODE-025845,0
METALW-012813,1
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
METALW-012813,0
WOWIKI-021486,1
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
WOWIKI-021486,0
SWBCOH-000903,1
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
SWBCOH-000903,0
DAILYD-005867,1
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
DAILYD-005867,0
MOVDIC-009341,1
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
MOVDIC-009341,0
0DBDC3-000198,1
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
0DBDC3-000198,0
TPCCHT-002550,1
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
TPCCHT-002550,0
MOVDIC-033305,1
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MOVDIC-033305,0
MPATHY-022753,1
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
MPATHY-022753,0
CORMOV-041419,1
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
CORMOV-041419,0
METALW-006996,1
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-006996,0
METALW-003419,1
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
METALW-003419,0
MOVDIC-060522,1
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-060522,0
MOVDIC-022235,1
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
MOVDIC-022235,0
CORMOV-068622,1
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
CORMOV-068622,0
METALW-028682,1
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
METALW-028682,0
MPATHY-021042,1
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-021042,0
MPATHY-018642,1
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
MPATHY-018642,0
DECODE-015993,1
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
DECODE-015993,0
TPCCHT-010347,1
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
TPCCHT-010347,0
CMUDOG-003302,1
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
CMUDOG-003302,0
WOWIKI-004576,1
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
WOWIKI-004576,0
0DBDC3-000051,1
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
0DBDC3-000051,0
PERCHT-007759,1
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
PERCHT-007759,0
MOVDIC-016552,1
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
MOVDIC-016552,0
WOWIKI-017289,1
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
WOWIKI-017289,0
CORMOV-069616,1
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
CORMOV-069616,0
DECODE-015563,1
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
DECODE-015563,0
CMUDOG-001342,1
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
CMUDOG-001342,0
METALW-026881,1
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
METALW-026881,0
MOVDIC-024237,1
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
MOVDIC-024237,0
DAILYD-001720,1
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
DAILYD-001720,0
MOVDIC-046923,1
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
MOVDIC-046923,0
DECODE-002729,1
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
DECODE-002729,0
MOVDIC-030713,1
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
MOVDIC-030713,0
PERCHT-004557,1
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
PERCHT-004557,0
MOVDIC-005537,1
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-005537,0
MOVDIC-043634,1
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-043634,0
MOVDIC-026157,1
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MOVDIC-026157,0
MPATHY-009037,1
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
MPATHY-009037,0
HOLLED-001445,1
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
HOLLED-001445,0
METALW-029806,1
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
METALW-029806,0
MOVDIC-025432,1
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
MOVDIC-025432,0
CMUDOG-003624,1
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
CMUDOG-003624,0
MPATHY-021581,1
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
MPATHY-021581,0
WOWIKI-011491,1
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
WOWIKI-011491,0
TPCCHT-001166,1
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
TPCCHT-001166,0
METALW-034342,1
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-034342,0
METALW-011212,1
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
METALW-011212,0
MPATHY-017184,1
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
MPATHY-017184,0
PERCHT-004261,1
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
PERCHT-004261,0
DAILYD-007771,1
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
DAILYD-007771,0
TPCCHT-002181,1
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
TPCCHT-002181,0
WOWIKI-006725,1
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
WOWIKI-006725,0
DAILYD-004768,1
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
DAILYD-004768,0
METALW-031014,1
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
METALW-031014,0
CMUDOG-004166,1
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
CMUDOG-004166,0
TPCCHT-009338,1
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
TPCCHT-009338,0
MOVDIC-009373,1
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-009373,0
MOVDIC-053662,1
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-053662,0
MOVDIC-056108,1
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
MOVDIC-056108,0
TPCCHT-005831,1
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
TPCCHT-005831,0
HOLLED-004186,1
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
HOLLED-004186,0
WOWIKI-001071,1
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
WOWIKI-001071,0
PERCHT-009163,1
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
PERCHT-009163,0
MOVDIC-025675,1
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
MOVDIC-025675,0
CMUDOG-001046,1
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
CMUDOG-001046,0
METALW-029670,1
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
METALW-029670,0
CORMOV-011885,1
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
CORMOV-011885,0
TPCCHT-002102,1
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
TPCCHT-002102,0
MPATHY-021438,1
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
MPATHY-021438,0
TPCCHT-006213,1
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
