dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
PERCHT-001331,1,17.731606,19.754446,4.1611,4.074415,-18.156864,4.23526,1.3256353,0.31090692
PERCHT-001331,0,-18.165346,-19.930841,-15.203554,-3.9748237,-19.997965,-10.548949,-4.1461015,-2.1364841
PERCHT-001331,0,-19.050581,-19.96914,-16.23521,-2.2032974,-19.991022,-7.755177,-5.0949883,-1.0464445
PERCHT-001331,0,-12.671585,-19.567879,-12.463093,-4.7560334,-19.997345,-12.615933,-3.0255718,-1.8726947
HOLLED-005015,1,9.560925,-4.305581,0.03558758,3.3144693,-19.39642,2.969049,-1.0943553,0.68447536
HOLLED-005015,0,-14.583258,-19.468023,-10.295533,-5.222727,-19.999634,-7.7661605,-2.3062904,-2.2673595
HOLLED-005015,0,-14.844791,-19.724129,-11.285353,-3.3148942,-19.993483,-8.8777485,-2.480556,-1.5538132
HOLLED-005015,0,-4.8687468,-16.941442,-3.6123278,-7.2257004,-19.999903,-11.108136,-1.5327876,-1.4799706
CMUDOG-001830,1,-1.4608711,-17.041666,-3.022187,8.130192,19.56023,2.763115,-1.9455546,-0.45707887
CMUDOG-001830,0,5.8172684,-5.949766,-3.4959018,-2.248127,-19.988798,-9.333165,0.6744881,-2.1460876
CMUDOG-001830,0,1.2421556,-12.331411,-1.9135243,0.7290148,-19.880608,-6.419788,-0.7812552,-1.473296
CMUDOG-001830,0,8.994407,8.464315,0.3700456,1.9299258,-19.570059,-7.1254625,-0.3650333,-1.01271
TPCCHT-002922,1,11.934092,16.660004,0.3931896,4.1277704,12.664259,2.6248195,1.4154042,0.7043587
TPCCHT-002922,0,-18.062384,-19.837776,-13.883026,-8.745408,-19.999908,-14.065178,-5.424592,-2.7959287
TPCCHT-002922,0,-14.764404,-19.673956,-12.484943,-5.944089,-19.999367,-12.19386,-4.4683857,-2.0019014
TPCCHT-002922,0,8.135299,9.702266,-2.6262143,-7.4038286,-19.999924,-10.215109,-0.5499076,-1.2622312
PERCHT-004768,1,12.902042,17.664658,-0.8057165,6.939806,17.340002,8.576564,0.20431733,-0.3777338
PERCHT-004768,0,-16.875626,-19.81258,-14.28811,-2.0131788,-19.980543,-5.172754,-3.1275501,-1.5544926
PERCHT-004768,0,11.162962,14.753132,-1.7934294,2.285163,-19.628433,0.015280732,-0.01209301,-0.53122854
PERCHT-004768,0,-17.84239,-19.860188,-15.418963,-5.5842505,-19.99973,-11.1742,-3.939492,-2.3019967
WOWIKI-009802,1,11.913889,15.543056,4.050346,1.4556433,-19.87311,2.17938,0.31854114,-0.36424378
WOWIKI-009802,0,6.971171,7.7549148,-4.1306076,-1.3580048,-19.97477,-5.8141093,-1.3182123,-0.6568061
WOWIKI-009802,0,5.6330175,2.9829457,-0.32907706,-9.96293,-19.999996,-14.019284,-0.66131866,-4.475497
WOWIKI-009802,0,-4.52005,-8.900915,-1.306573,-4.589754,-19.999575,-8.075036,0.48024395,-1.3757536
CORMOV-021357,1,1.2625585,-14.426927,-2.9184656,4.6286907,-16.023254,4.7768373,-0.047064606,-0.22056411
CORMOV-021357,0,-14.9465275,-19.38529,-14.058773,-5.134962,-19.999607,-14.598942,-3.767569,-1.4594295
CORMOV-021357,0,7.976556,-4.102309,4.23801,-0.6069805,-19.980684,-3.6410964,0.76267356,-0.74465936
CORMOV-021357,0,-18.857162,-19.956839,-15.36204,-3.7940154,-19.997723,-10.251041,-3.3628445,-1.2814299
METALW-021920,1,7.7548122,10.194491,4.5331893,-2.2283359,-19.98688,-7.536377,-1.5676581,-1.4403774
METALW-021920,0,9.026272,11.555991,6.4994717,-3.4944263,-19.99614,-9.886782,-0.6102239,-1.2607794
METALW-021920,0,-5.8501234,-16.754967,0.5816001,-0.80100864,-19.957615,-4.5014534,-1.5154879,-0.67075855
METALW-021920,0,-12.928612,-18.925655,-4.0768776,-6.672601,-19.999495,-10.176956,-1.8301133,-2.4911063
METALW-013730,1,-1.0488243,-8.431066,-4.1718674,9.791318,19.930273,8.864668,0.08728478,1.1961105
METALW-013730,0,-6.768324,-16.81329,-6.3684325,-6.1765623,-19.999945,-6.865391,-1.3385125,-3.058838
METALW-013730,0,0.6755486,-5.840344,-1.9620087,-0.16684377,-19.871376,-1.1215197,0.1881182,-0.6955198
METALW-013730,0,-9.2915,-17.592146,-8.209014,-5.143729,-19.997683,-8.926982,-1.6538893,-1.8925735
CMUDOG-003271,1,4.2161694,-6.5001197,-0.7132482,2.2329907,-19.199102,1.1616286,-1.4604939,-0.786182
CMUDOG-003271,0,-5.0347233,-16.894037,-4.4263086,-3.8886285,-19.99871,-5.2671237,-2.6099596,-1.5545887
CMUDOG-003271,0,-9.4755945,-18.08784,-8.671645,-3.1238725,-19.989996,-8.047103,0.4018327,-1.3599635
CMUDOG-003271,0,3.344985,-8.586678,-1.7216557,0.5013914,-19.909332,-3.0307853,-2.2076619,-1.0339237
METALW-005072,1,12.246494,11.299868,6.4484024,6.071869,16.652138,8.18095,1.8932531,0.9697194
METALW-005072,0,-11.536968,-18.295654,-5.1730914,-8.555259,-19.999985,-11.202478,-1.7493135,-2.6286907
METALW-005072,0,-5.2355056,-16.04738,-4.288565,-3.4054346,-19.995104,-7.7358418,-0.9650951,-1.3244046
METALW-005072,0,-12.004002,-18.726435,-7.5596757,-2.7271237,-19.990929,-7.1387577,-2.7955387,-0.9835562
DECODE-022336,1,7.319193,7.097623,2.7987423,3.7720475,-17.568653,6.2541685,-0.08290787,-0.12849936
DECODE-022336,0,-8.691004,-16.913279,-5.7456393,-6.892204,-19.999807,-11.340093,-1.1469126,-1.8444574
DECODE-022336,0,-13.555954,-19.16152,-11.998587,-6.0429134,-19.99941,-10.26701,-2.712868,-1.604374
DECODE-022336,0,-14.270129,-19.526453,-11.029019,-1.8532932,-19.984703,-9.360357,-6.317953,-0.551505
CORMOV-032707,1,1.8248844,-13.727283,-1.9533992,3.4288123,-17.478203,2.8647232,-0.21763201,-0.60214007
CORMOV-032707,0,1.2763263,-15.407705,-1.3155378,3.2593474,-19.100025,-4.5996804,0.05424017,-0.5108318
CORMOV-032707,0,-13.387587,-19.579737,-13.909129,-5.471884,-19.99965,-9.465023,-2.7214668,-1.978637
CORMOV-032707,0,-19.684849,-19.992916,-17.774727,-6.638148,-19.999638,-13.372126,-7.192075,-2.835676
CORMOV-063323,1,4.205809,-10.690937,-2.9539208,1.2259246,-19.792393,-2.8426037,1.1806002,-0.7684128
CORMOV-063323,0,-17.036726,-19.781185,-14.550226,-5.7140393,-19.99914,-9.37781,0.24542625,-1.16856
CORMOV-063323,0,-15.703646,-19.704681,-12.530226,-3.029307,-19.98799,-7.922049,-0.72676486,-2.226679
CORMOV-063323,0,-0.66179365,-14.543201,-8.124929,2.013727,-19.638006,-7.009461,-4.5796123,-2.503357
WOWIKI-008004,1,9.363035,1.9603951,1.8744497,6.3503084,18.954332,5.280635,-2.2700753,-0.1777831
WOWIKI-008004,0,-4.027737,-17.455273,-4.1453924,-4.5956907,-19.996836,-8.463897,-1.935893,-1.081061
WOWIKI-008004,0,-15.479025,-19.588093,-12.77122,-10.731997,-19.999998,-14.997164,-0.40686086,-7.5838103
WOWIKI-008004,0,-13.69993,-19.439135,-11.985673,-11.892061,-20.0,-13.416062,-2.4541123,-9.519066
DECODE-011050,1,9.355603,7.275461,4.4197865,7.30685,18.727663,4.9066916,0.670087,0.92999643
DECODE-011050,0,-10.689049,-18.502468,-7.7891836,-3.7943406,-19.997952,-5.223202,-0.9332904,-2.8078566
DECODE-011050,0,-14.022778,-19.114107,-11.321304,-6.375825,-19.999714,-12.488993,-1.5129621,-1.9402542
DECODE-011050,0,-7.971738,-18.331024,-6.4498205,-8.933243,-19.999985,-13.352095,-0.0788533,-3.4023473
METALW-030276,1,16.257492,19.148924,5.5841837,6.560843,15.561242,5.6459618,1.5074472,0.32782346
METALW-030276,0,-7.798705,-18.55716,-7.8956084,2.146125,-19.301712,-0.73023534,-4.107723,-0.87061816
METALW-030276,0,-6.762642,-16.849,-6.6752634,0.33471948,-19.985203,-1.1065813,-0.6511005,-1.0621064
METALW-030276,0,-9.207977,-17.580334,-8.714537,-2.060026,-19.993639,-8.72032,-1.1683413,-2.138536
METALW-019883,1,-0.91460496,-13.845688,-3.903632,0.24020621,-19.832123,-3.4646108,-0.81100935,-0.7438438
METALW-019883,0,12.336266,11.96768,2.3806062,-5.7847333,-19.999847,-9.792845,-0.25852078,-3.3759704
METALW-019883,0,3.950436,-5.6055923,-0.87249386,-1.4604633,-19.866144,-3.336748,0.31832507,-1.1319944
METALW-019883,0,-1.3083023,-13.374623,-11.151791,-3.7412608,-19.997671,-6.1846046,-2.507046,-1.9477469
WOWIKI-018750,1,-1.3608955,-15.282078,-7.117248,7.4435973,18.400879,5.120049,0.5879089,0.5817905
WOWIKI-018750,0,-18.498817,-19.957502,-15.501367,-7.938106,-19.999958,-14.212266,-4.932644,-2.9927092
WOWIKI-018750,0,-7.7555614,-17.05113,-7.4204073,-6.4888577,-19.999922,-11.2057495,-0.82274055,-2.4485798
WOWIKI-018750,0,-0.808851,-14.4333315,-2.1153686,-0.439208,-19.944866,-6.466424,-0.18603875,-0.4998059
DECODE-010793,1,5.8087187,-3.4942925,2.3916008,4.9479895,-9.007986,1.3810111,0.03876877,-0.1416006
DECODE-010793,0,0.5117134,-13.727727,-0.9973455,-1.2843721,-19.976818,-4.578,-0.9757143,-1.153602
DECODE-010793,0,4.8685126,-4.6108584,1.4533101,-0.14789423,-19.930742,-4.317795,-1.5178746,-3.0504239
DECODE-010793,0,-18.765081,-19.895607,-16.283342,-0.06243996,-19.839571,-12.406697,-6.321411,-2.446006
WOCHAT-000407,1,-2.5629134,-15.150557,-5.738453,2.0671966,-19.82722,3.4488273,-0.20810889,-0.12259449
WOCHAT-000407,0,-12.472078,-18.601007,-12.1066475,-0.61468756,-19.960453,2.1238904,-0.5791422,-1.3170683
WOCHAT-000407,0,-15.375304,-19.577778,-14.516718,-5.078129,-19.999365,-9.342016,-1.2680181,-2.3312685
WOCHAT-000407,0,-19.130377,-19.937332,-16.744633,-4.16172,-19.996655,-12.229689,-2.4186826,-1.8991734
MOVDIC-018827,1,5.645073,-4.783194,1.8309307,-1.3651395,-19.996914,6.127141,-0.28619108,-1.1845117
MOVDIC-018827,0,-19.570808,-19.986216,-17.917091,-0.82392627,-19.965357,-10.162988,-5.4495587,-1.0168508
MOVDIC-018827,0,4.233288,-7.7963786,0.5218103,-2.8418338,-19.997662,-6.9413223,0.85622746,-0.5234431
MOVDIC-018827,0,-15.790892,-19.634974,-14.250891,0.1988172,-19.94346,-10.090308,-6.3599443,-1.4843645
TPCCHT-002589,1,12.058201,17.037682,-1.7891366,2.7431407,-19.147476,7.3256693,0.089355245,0.30513832
TPCCHT-002589,0,-19.752567,-19.991987,-18.391886,-10.146705,-20.0,-7.0116687,-8.015821,-3.8476744
TPCCHT-002589,0,9.72645,10.464902,1.0496325,-4.0854063,-19.999205,-8.066043,2.1003046,-0.80357426
TPCCHT-002589,0,10.817037,16.752907,-0.122292206,-3.7944674,-19.992184,-1.9789898,-0.36506745,-0.76990485
MOVDIC-008867,1,1.6781108,-13.47665,-0.7876238,2.2010663,-18.83918,3.0300202,0.07050868,-0.085750476
MOVDIC-008867,0,2.518493,-9.699344,-1.7193244,1.3394254,-19.372997,2.5313811,-0.11836358,-0.61742604
MOVDIC-008867,0,-16.502783,-19.756596,-13.496599,-3.6942773,-19.996542,-7.7952266,-3.2278242,-0.94770956
MOVDIC-008867,0,-2.1581445,-15.752153,-1.5006877,-3.1255798,-19.9866,-6.2155066,-0.04497293,-0.4678798
DAILYD-003017,1,16.594357,19.484034,3.9052818,8.309773,19.852165,1.9456373,3.5002112,0.47965527
DAILYD-003017,0,-15.722371,-19.25663,-12.68222,-6.6245623,-19.99979,-13.053256,-3.8815756,-1.512858
DAILYD-003017,0,-13.631126,-19.208426,-12.702533,-7.1673384,-19.999903,-14.153881,-4.965299,-8.16092
DAILYD-003017,0,-1.0468321,-16.322565,-2.1213086,1.2128402,-19.70908,-2.694484,-2.9588332,-1.2913519
METALW-016547,1,7.472033,1.6679475,-0.7629255,4.037952,-16.355383,2.3452153,2.819105,-0.41328934
METALW-016547,0,-4.1487007,-15.946011,-2.138016,-0.60760844,-19.97403,-5.2083964,-1.5335095,-2.009548
METALW-016547,0,-9.921299,-17.985312,-8.110303,-5.038796,-19.99945,-7.272033,-6.151711,-1.5294951
METALW-016547,0,-13.170023,-18.799349,-9.0446825,-4.7487435,-19.9992,-9.745347,-3.175069,-1.6037099
DAILYD-006123,1,13.990231,7.948732,3.7280478,0.74426717,-19.889303,-1.71524,1.4871005,-0.6216017
DAILYD-006123,0,-4.4863873,-16.93796,-9.048623,-8.07243,-19.999966,-14.795999,-4.2744803,-2.214169
DAILYD-006123,0,-16.932533,-19.894905,-13.027075,-4.8030205,-19.998913,-10.031401,-4.0889773,-3.4749956
DAILYD-006123,0,1.9174368,-15.85719,-2.722691,-5.5456715,-19.999321,-11.040686,-1.1212249,-1.732578
PERCHT-009866,1,5.146531,9.128256,-3.248808,-3.2539396,-19.998638,-3.2492063,0.61559415,-1.8215178
PERCHT-009866,0,-19.176382,-19.965792,-16.448864,-6.5303383,-19.999783,-11.851427,-4.840543,-2.3818438
PERCHT-009866,0,-16.388664,-19.7488,-11.505815,-4.60398,-19.999226,-9.828217,-3.8443205,-1.9668899
PERCHT-009866,0,3.742355,-0.99956906,-3.9100661,0.542819,-19.776161,1.8454814,-0.4998238,0.5238043
CORMOV-049632,1,4.2017317,-9.023696,-0.962454,1.0221789,-19.808514,-0.71811914,-0.58701515,-0.3215039
CORMOV-049632,0,7.642848,-4.4989085,-1.488868,-2.0181737,-19.99493,-5.66725,-0.66628975,-1.3996066
CORMOV-049632,0,9.558118,2.487025,1.5614444,-1.1459305,-19.971584,-2.3625188,-0.5313957,-1.1429917
CORMOV-049632,0,-0.9075156,-15.257557,-3.947902,-0.250781,-19.95854,-6.623461,-0.1937331,-0.6766126
MOVDIC-062857,1,4.5762534,-7.492451,-2.911894,-3.361969,-19.996593,-7.4992466,-0.18876708,-1.2972717
MOVDIC-062857,0,-18.331993,-19.897411,-15.386468,-1.9411762,-19.99284,-7.526348,-5.930097,-4.017109
MOVDIC-062857,0,4.5048923,-10.642775,-3.439057,-3.6085744,-19.99758,1.4561212,-1.0191728,-0.877945
MOVDIC-062857,0,-3.3834739,-15.230375,-5.0064964,-2.634717,-19.993849,-4.9849005,-1.3114345,-1.5917212
METALW-020535,1,10.063021,1.5925409,4.4771214,2.9440138,-18.91618,1.2588834,1.3730121,-0.15283976
METALW-020535,0,-17.68826,-19.85355,-14.0763,-2.398502,-19.9916,-6.503265,-2.2660158,-1.9666535
METALW-020535,0,7.3051834,0.38497585,-1.3552454,-8.9163475,-19.999996,-10.870712,-0.28957707,-5.655093
METALW-020535,0,-17.903343,-19.858507,-12.998821,-9.582981,-19.999992,-10.539889,-3.0733519,-4.2724986
PERCHT-008900,1,6.212173,1.1190414,2.3591948,1.1231254,-19.55496,-1.9218534,-0.40082347,-0.50442064
PERCHT-008900,0,-17.38094,-19.868816,-13.930882,-4.391876,-19.998163,-12.0088215,-5.5002394,-1.4924809
PERCHT-008900,0,-18.336617,-19.904163,-14.768026,-4.089674,-19.99857,-8.24356,-5.2415524,-1.3822669
PERCHT-008900,0,-19.26699,-19.972002,-16.8627,-5.2667494,-19.999277,-10.99936,-5.823447,-1.5311829
WOWIKI-007483,1,13.260517,18.177637,6.939218,6.3287063,-7.738137,3.5881605,-0.25081608,0.7835716
WOWIKI-007483,0,-15.314635,-19.517693,-10.967031,-11.780591,-20.0,-15.018135,-0.37235788,-7.0549874
WOWIKI-007483,0,5.568798,-11.752911,0.604978,-9.16564,-19.999992,-13.880677,0.41870764,-5.66944
WOWIKI-007483,0,-3.2608721,-17.6694,-2.3470397,-3.9546437,-19.998877,-8.261797,-1.5016483,-1.6275098
WOWIKI-019935,1,10.997429,3.1527076,6.4031334,9.781445,19.957233,8.904143,0.29771972,0.8404104
WOWIKI-019935,0,3.3709083,-9.558834,1.2737762,-8.103634,-19.999937,-12.997602,0.03174732,-2.614055
WOWIKI-019935,0,1.1123402,-10.5882435,-3.3070538,-2.3448565,-19.978107,-8.368838,0.98241603,-0.9589724
WOWIKI-019935,0,2.2769582,-9.302995,-0.7536357,-10.445963,-19.999998,-13.9137945,-0.9491294,-5.2732334
CMUDOG-003493,1,15.55935,18.995745,4.415647,1.0331463,-19.77474,-9.513337,0.985928,0.21386848
CMUDOG-003493,0,-13.936174,-19.399712,-12.960564,-5.8874664,-19.998623,-14.3624,-2.191042,-1.6261308
CMUDOG-003493,0,-13.536522,-19.378645,-12.335264,-8.463522,-19.999973,-15.559027,-3.5945356,-3.8630283
CMUDOG-003493,0,6.30317,2.8426101,-2.535764,-5.837063,-19.99974,-9.715879,0.8556382,-1.6538161
MOVDIC-036867,1,11.355616,10.759022,1.4666778,4.560853,-10.093369,8.701494,-0.24149114,-0.6228867
MOVDIC-036867,0,-6.477635,-17.171062,-9.956322,-3.7894316,-19.996006,-5.6541996,-1.5422901,-0.88206536
MOVDIC-036867,0,-17.52755,-19.750624,-13.081527,0.6578991,-19.898508,-2.8852975,-1.0209395,-0.8822659
MOVDIC-036867,0,0.15205619,-13.44948,-3.5415742,0.8294587,-19.937576,-0.1609653,0.8097492,-0.47111943
MOVDIC-051326,1,-10.725242,-19.178051,-8.531765,3.505778,-19.542353,4.22514,-3.6651635,-1.3718269
MOVDIC-051326,0,-2.0151005,-14.184084,-2.0095325,-4.7856874,-19.999546,-6.0066757,-0.57055527,-1.4365288
MOVDIC-051326,0,-7.600631,-18.48371,-5.320855,-7.484761,-19.999922,-10.2369795,-0.38939744,-1.7313273
MOVDIC-051326,0,-13.88829,-19.533642,-12.110886,-5.955288,-19.999905,-8.460793,-1.8207861,-2.1461976
DECODE-019751,1,4.427718,8.572351,-1.2013168,9.66416,19.962172,7.9598017,1.0254309,-0.25313628
DECODE-019751,0,-17.528324,-19.845806,-15.263016,-4.2128897,-19.998789,0.10779463,-1.8819792,-3.169429
DECODE-019751,0,8.985356,14.593489,2.7506208,6.4821463,19.100264,3.6539063,0.27548397,-0.7390938
DECODE-019751,0,-9.096659,-17.55903,-5.1512375,-3.176252,-19.98912,-7.384676,-2.0463033,-1.6284138
TPCCHT-003782,1,13.009069,13.290491,2.9138026,4.641202,-10.557859,2.5680945,1.0851105,0.90697896
TPCCHT-003782,0,-19.436062,-19.98088,-16.889822,-9.278327,-19.999994,-14.237978,-6.6365604,-4.0422635
TPCCHT-003782,0,-19.745691,-19.992865,-18.390568,-6.937425,-19.999928,-11.138556,-7.367097,-3.2329009
TPCCHT-003782,0,-19.113037,-19.970083,-16.398134,-8.589064,-19.99997,-12.337956,-6.095997,-3.709408
MOVDIC-000602,1,1.0022334,-13.381107,-1.4888971,6.777054,3.0676084,5.033349,-0.31308547,-0.34578
MOVDIC-000602,0,-19.520178,-19.983194,-16.912933,-4.238457,-19.997934,-8.99314,-7.092934,-1.3328389
MOVDIC-000602,0,-8.6773405,-18.466684,-7.447348,-1.7052765,-19.987976,-6.848474,-1.0429964,-0.6608729
MOVDIC-000602,0,-18.64453,-19.948303,-16.192223,-6.2331114,-19.99945,-12.424164,-2.6154022,-1.6416591
METALW-016018,1,13.810712,10.145093,3.5048103,6.0250955,2.4229548,5.07382,-0.08769189,0.0073021366
METALW-016018,0,2.7628775,-10.204937,-2.3499908,0.8757632,-19.685175,-4.500071,-1.9019082,-0.49356097
METALW-016018,0,-7.6107955,-18.339035,-8.496352,-6.787632,-19.999718,-11.655767,-1.7980173,-2.0288231
METALW-016018,0,3.8163188,-8.3184805,-1.6778073,-2.3767114,-19.990318,-8.279514,-1.2764837,-1.6436055
METALW-024202,1,14.364214,17.800144,6.45493,3.375195,-16.137806,9.336373,5.652785,2.8092606
METALW-024202,0,-4.9520736,-16.108553,-5.848054,-10.265635,-19.999996,-14.04525,-3.3987794,-3.573296
METALW-024202,0,6.141759,-0.88820404,0.9466913,-0.50771767,-19.970358,-3.4447527,1.1486866,-1.240668
METALW-024202,0,4.6600847,1.3741051,-2.7566051,-9.556598,-19.999996,-14.796953,0.94805807,-7.6523705
METALW-026649,1,-0.12364924,-10.38672,-0.29062688,7.3568163,17.182907,4.2018504,0.30420822,0.3972052
METALW-026649,0,-3.5621307,-17.029476,-2.3221235,-2.6035423,-19.994299,-7.7885914,-0.3963341,-1.4920086
METALW-026649,0,-7.049189,-18.423092,-5.374107,-2.4719617,-19.99733,-4.4105654,-2.281743,-1.5944662
METALW-026649,0,-7.9795856,-17.90859,-8.172335,-5.6543427,-19.99855,-13.106567,-0.44288298,-1.0667763
METALW-026199,1,-3.9951143,-16.766369,-9.698561,6.330529,0.9481374,12.448574,-0.8525319,0.7644046
METALW-026199,0,-8.937707,-18.669962,-8.322928,-2.3327894,-19.986814,-5.804776,-5.0628524,-1.2958989
METALW-026199,0,-7.4209237,-17.60104,-7.6852264,3.6560059,-17.559107,2.1573708,-2.152901,0.5192509
METALW-026199,0,-8.593499,-18.399685,-10.743923,-1.6555308,-19.991165,-4.7106028,-0.94277227,-0.28638694
METALW-004534,1,-1.3453114,-13.10075,-0.10567689,0.5540352,-19.918816,-2.8869467,-0.91825986,-0.11860312
METALW-004534,0,-12.383348,-18.71772,-8.4382715,-8.399586,-19.999983,-13.451977,-2.6569264,-2.6193929
METALW-004534,0,-12.668309,-18.759256,-7.3452,-5.2769165,-19.999666,-10.268384,-1.3059206,-1.6646513
METALW-004534,0,-11.9816475,-18.850958,-8.232023,-1.5670693,-19.98257,-10.217102,-3.0289707,-1.6045129
MOVDIC-028959,1,8.34328,2.4194052,4.3797727,6.493204,17.545841,5.254826,-0.06473908,-0.3400397
MOVDIC-028959,0,-19.729115,-19.99425,-18.683846,-4.418763,-19.99795,-9.8433485,-4.1774387,-2.0786607
MOVDIC-028959,0,0.3794728,-15.634727,2.0720146,1.3124464,-19.75141,1.5496216,-0.4522263,-1.095112
MOVDIC-028959,0,-8.466928,-18.461987,-9.564378,-5.7877197,-19.998892,-11.567535,-0.45836854,-1.7140323
MOVDIC-006131,1,-5.7087317,-17.828785,-3.7132123,2.5491726,-19.709467,1.4689956,-0.061965678,-1.3371106
MOVDIC-006131,0,-2.1207476,-14.918491,-4.6781588,-1.6222935,-19.978058,-2.304529,-2.094619,-3.4406748
MOVDIC-006131,0,-4.4037824,-17.379444,-9.422651,1.1325116,-19.832146,-1.8865032,-1.2938641,-1.0787925
MOVDIC-006131,0,7.942417,2.5833094,3.800747,2.505793,-19.183443,-2.736188,-0.5298386,-0.44214845
MPATHY-012239,1,-3.5727956,-17.030756,-3.737656,4.018523,-19.401628,8.577626,-0.6802704,-1.2988687
MPATHY-012239,0,1.318258,-7.7736893,-3.2774959,-5.82746,-19.99978,-6.6398187,-0.61730075,-2.525572
MPATHY-012239,0,3.8613894,-8.40191,-2.4441519,-5.319992,-19.999735,-5.233328,-0.23520193,-2.7215655
MPATHY-012239,0,-19.315985,-19.969675,-16.534061,-4.437633,-19.999546,-6.2036633,-3.6293209,-1.9571482
METALW-017573,1,7.371504,3.6698804,0.5443018,1.4338887,-19.533728,2.3956676,2.1517215,1.2141377
METALW-017573,0,-13.313985,-18.79237,-12.581579,-4.940593,-19.999119,-8.519262,-3.2295387,-3.4601786
METALW-017573,0,3.2796574,-4.88847,-4.601344,5.203638,-6.7026086,2.360906,-0.6794253,0.61396194
METALW-017573,0,0.18936074,-11.090166,-5.3202934,-6.0286207,-19.999125,-11.434023,0.084269494,-2.1549895
WOWIKI-013604,1,8.479469,-0.98146427,1.7763836,8.560824,19.559883,9.897535,-0.75001585,0.27527562
WOWIKI-013604,0,-8.122416,-17.78812,-8.24281,-12.1650715,-20.0,-14.514988,-0.8170092,-8.606658
WOWIKI-013604,0,4.548339,-10.473847,2.063098,-1.0846554,-19.945402,-2.0955377,-0.2678513,-0.608091
WOWIKI-013604,0,10.026915,12.035921,1.6568873,-3.4563944,-19.993937,-6.420906,0.31083274,-0.62026983
CORMOV-020144,1,11.557074,9.45731,6.143961,2.486957,-19.648058,6.564933,2.1338685,-0.5270803
CORMOV-020144,0,-16.347893,-19.794874,-14.537384,-6.01386,-19.999903,-9.747816,-5.0472746,-1.6881374
CORMOV-020144,0,5.686047,-0.34355867,-1.1373764,-1.8380656,-19.96955,-7.504253,0.3222654,-0.75443226
CORMOV-020144,0,-9.028402,-18.899277,-7.1136065,-1.3796971,-19.963057,-9.339056,-1.7987099,-3.7298822
DECODE-012868,1,3.3536494,-7.9264946,2.1706161,2.2889674,-19.203579,-1.3550498,-0.24384056,-0.09364128
DECODE-012868,0,4.2555027,-9.744108,0.30487898,-1.5476947,-19.966324,-8.04496,-0.7623884,-1.7513115
DECODE-012868,0,-6.9824142,-16.972422,-5.235047,-8.722872,-19.999985,-10.080839,-0.3439151,-2.665343
DECODE-012868,0,-10.340508,-18.943905,-6.7586045,-1.2491205,-19.968435,-9.408199,-2.2887995,-1.2709148
CORMOV-001690,1,4.674905,-11.087031,-1.1082727,5.9552813,14.889188,4.121569,0.24634351,-0.41585085
CORMOV-001690,0,-9.61987,-18.570929,-7.366516,-5.225586,-19.99967,-11.297364,-3.8279247,-1.8372955
CORMOV-001690,0,6.6432567,-4.044817,2.290915,-0.35436141,-19.958979,-5.1340284,-0.1614245,-0.7892389
CORMOV-001690,0,-6.0440884,-17.161167,-9.220382,1.0838593,-19.885244,0.2583794,-0.46612874,-0.7227362
WOWIKI-003064,1,5.275996,-4.4661803,-2.7546537,1.1204913,-19.927698,2.033307,-0.79824764,-1.8286659
WOWIKI-003064,0,-13.661395,-19.444717,-11.819174,-5.5845575,-19.999584,-12.107797,-1.4255308,-2.2028236
WOWIKI-003064,0,5.116282,-2.9435813,-1.8419328,-0.2347404,-19.82147,-6.4084616,-1.659659,-1.1057703
WOWIKI-003064,0,-14.699807,-19.555767,-13.866147,-3.6362,-19.997355,-9.846315,-1.2540015,-1.2927574
CMUDOG-000761,1,-2.064155,-14.554029,-2.9139419,-2.820035,-19.99523,-7.2603235,-0.942266,-1.413549
CMUDOG-000761,0,-0.028425932,-13.02045,-1.8193665,-7.283067,-19.999887,-13.571038,-0.22845803,-1.6648842
CMUDOG-000761,0,8.054295,2.8786783,-0.6412741,-7.3747005,-19.999805,-14.02038,0.20357181,-1.7006075
CMUDOG-000761,0,6.1335754,-6.5205173,-1.6798621,-0.9154174,-19.940477,-4.5915565,0.037258804,-0.1337356
WOCHAT-000397,1,3.1987438,0.12810062,-3.4089053,-1.4380031,-19.987394,-4.4412203,-1.2701268,-1.247649
WOCHAT-000397,0,-6.7728863,-16.98158,-8.956844,-3.7389746,-19.998203,-13.680138,-6.029076,-0.92061406
WOCHAT-000397,0,-19.406178,-19.946846,-18.03416,-2.3492372,-19.996283,-11.484749,-1.9440103,-1.1830525
WOCHAT-000397,0,1.8903904,-6.883486,-5.0419626,1.0811657,-19.836117,-7.5435157,-0.99170816,-0.78493035
WOWIKI-018015,1,0.22260696,-14.3923855,0.40737426,8.979391,19.875341,5.157481,-0.38639423,0.024024561
WOWIKI-018015,0,-3.2799158,-16.872278,-3.5373452,-5.852871,-19.999401,-9.334857,-1.0253663,-2.4561136
WOWIKI-018015,0,-9.708591,-18.468534,-6.652694,-1.9593875,-19.984972,-8.502292,-1.1974665,-1.0525537
WOWIKI-018015,0,9.0959835,10.345721,2.4091773,-4.669463,-19.998405,-7.940222,-0.69476354,-1.823974
METALW-023836,1,7.9497538,5.8834605,3.8423076,5.939154,12.663235,5.1057634,1.0780593,0.53463525
