dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOWIKI-020038,0,1.9735451,-10.556883,-1.0512567,0.92728746,-19.086744,-0.19298923,-0.8166227,-0.29526874
METALW-019406,1,13.47706,17.70274,3.3501842,1.362446,-15.5041685,1.7445884,-0.96063626,-0.53649443
METALW-019406,0,-7.0842195,-19.384792,-8.116122,-2.6378417,-19.892902,-6.4622536,-3.3412373,-1.2663442
METALW-019406,0,-18.142565,-19.99799,-13.789183,-6.5830097,-19.996355,-9.698686,-2.7263443,-3.2439642
METALW-019406,0,-11.155501,-19.787384,-7.6007347,-7.690926,-19.999063,-10.986679,-1.7507721,-1.7816795
METALW-022423,1,7.5539103,6.2871146,-0.08269247,2.5824919,-13.633526,6.09237,1.0058948,1.2429316
METALW-022423,0,6.927845,2.119944,-0.6795932,-2.6188474,-19.935966,-0.6686909,0.6154734,-1.2156534
METALW-022423,0,-19.071232,-19.999445,-15.734184,-4.0520926,-19.944757,-8.006765,-2.9600554,-2.1033344
METALW-022423,0,-8.134034,-19.716183,-12.153983,-2.525002,-19.932854,-5.2218175,-0.34652594,-0.93707687
DECODE-032631,1,-10.913565,-19.589193,-6.592241,7.358801,19.413282,4.524348,-0.4539437,0.80059814
DECODE-032631,0,-0.23410626,-17.925735,-5.179301,-4.5723305,-19.957874,-9.829173,-2.7975593,-2.6898644
DECODE-032631,0,-11.894838,-19.783236,-8.433998,-7.4848275,-19.998459,-11.512733,-1.5038419,-3.9377513
DECODE-032631,0,3.5773282,-8.526237,-0.4143721,-0.483077,-19.32001,-5.1657968,-0.65615207,-0.99215084
CORMOV-040969,1,8.272385,9.845201,1.413905,1.1096709,-17.881384,6.5913672,-0.025190279,-0.339488
CORMOV-040969,0,-0.28250065,-14.749507,-5.594391,-5.5260963,-19.990774,-2.4157255,-0.21160685,-1.3526216
CORMOV-040969,0,6.0914683,2.644752,2.0118525,-4.0167346,-19.974607,-1.3317437,-0.033852518,-1.4620192
CORMOV-040969,0,7.1056676,4.954998,0.24512134,0.93297666,-18.42415,9.999985,-0.117952995,-0.6575127
DAILYD-008116,1,17.694725,19.907211,5.532954,3.6766462,9.453075,5.0161476,1.5069396,-0.30067655
DAILYD-008116,0,-5.777499,-17.725573,-8.46932,-9.1750345,-19.999844,-15.455241,-1.4226568,-2.8024282
DAILYD-008116,0,-16.903265,-19.96698,-14.136524,-3.2605278,-19.910538,-9.790717,-1.7515887,-0.8818961
DAILYD-008116,0,-14.240661,-19.905043,-11.960617,-3.165483,-19.869707,-8.835436,-1.8280423,-1.3581653
MOVDIC-019381,1,-3.5903952,-18.339012,-2.2112012,1.1423968,-19.09348,4.4949946,-0.584551,-0.32645202
MOVDIC-019381,0,-6.354966,-19.018927,-5.5853677,-6.686464,-19.995636,-5.9832573,-2.6334944,-1.6771871
MOVDIC-019381,0,-8.4301,-19.565628,-3.6659763,-8.979122,-19.99964,-11.285796,-0.485765,-2.0425572
MOVDIC-019381,0,4.1244287,-6.7944326,-1.4797139,-6.0375023,-19.995228,-2.3896387,0.021336447,-2.0781558
MOVDIC-027087,1,5.903754,8.717283,1.6548991,4.004801,0.88087726,9.174181,2.008298,-0.4451438
MOVDIC-027087,0,4.929694,-0.44298148,0.85821724,-1.1022487,-19.562902,4.2659845,-1.2629728,-0.5175432
MOVDIC-027087,0,4.207917,4.5675473,-0.7463869,-5.056673,-19.971964,-2.530646,-0.8337847,-1.9377012
MOVDIC-027087,0,2.3791807,-0.41591215,-2.1592743,-0.519721,-19.49095,4.342057,1.6267487,-0.9935492
CMUDOG-001611,1,4.3812547,-4.1090136,-1.9686391,8.523883,19.703917,11.456299,0.15379542,0.8529209
CMUDOG-001611,0,-6.8162518,-19.276966,-7.4370008,-1.2311672,-19.93476,0.86551124,-0.32813242,-1.2948887
CMUDOG-001611,0,-18.051928,-19.994623,-14.196995,-4.255549,-19.96864,-2.2113063,-5.2199674,-1.2985228
CMUDOG-001611,0,-7.240606,-19.99844,-7.802186,-1.8726394,-19.934631,0.9457374,-1.272358,-0.6795867
CORMOV-038743,1,5.129316,3.7963223,0.35022882,-5.171931,-19.987137,4.0129533,-0.3966296,-0.5036821
CORMOV-038743,0,-13.393009,-19.867352,-12.005019,2.9069772,5.211873,6.820676,-2.1948373,-0.38329482
CORMOV-038743,0,-2.145878,-17.394642,-7.600498,-8.292428,-19.999342,-9.120686,-3.1179874,-2.3677244
CORMOV-038743,0,3.1616914,-7.823735,-0.40518987,-3.4662695,-19.937017,5.452947,1.0974844,0.16556832
METALW-028644,1,6.1435647,-8.753706,0.32945102,0.5966329,-18.401564,-2.8823054,0.28920045,-0.3113696
METALW-028644,0,-8.141499,-19.384684,-7.0852895,-5.6206408,-19.992022,-6.1602135,-2.1893308,-1.5914
METALW-028644,0,-19.169914,-19.999601,-14.245026,-7.152784,-19.992386,-8.768398,-3.8008993,-4.570331
METALW-028644,0,-15.89981,-19.980658,-12.481319,0.058473196,-19.252846,-2.79643,-1.171428,-0.8114616
DECODE-007946,1,-1.0794033,-16.817623,-0.34101307,3.862543,8.345123,1.0374004,0.051842935,-0.29246196
DECODE-007946,0,-2.5363035,-15.172582,-4.83853,-5.832979,-19.993908,-10.995927,-1.5692623,-2.1472805
DECODE-007946,0,-14.949145,-19.918108,-9.554624,-7.128491,-19.998917,-12.390692,-0.7470473,-2.7024343
DECODE-007946,0,-17.21765,-19.986965,-12.715761,-8.649002,-19.99979,-14.51892,-0.89848065,-3.0087101
TPCCHT-007324,1,-0.3442125,-11.358008,-2.9612799,3.617841,11.01507,7.2234845,1.187155,0.8639909
TPCCHT-007324,0,-18.461212,-19.99605,-14.11064,-4.2342057,-19.954233,-10.427237,-5.0091453,-1.0137054
TPCCHT-007324,0,-19.541533,-19.99973,-16.958172,-9.001607,-19.999853,-14.025181,-3.3888035,-3.0228448
TPCCHT-007324,0,-19.554474,-19.999832,-15.387217,-7.752034,-19.998095,-14.953533,-5.8064356,-2.603718
METALW-013215,1,12.491991,17.330818,-1.6870718,6.205042,16.742302,7.439334,1.3040911,0.09461914
METALW-013215,0,-15.359098,-19.952446,-11.976982,-6.9360523,-19.998451,-10.182433,-2.1483483,-2.5146322
METALW-013215,0,-5.175621,-18.830275,-8.235763,-7.3312073,-19.997726,-10.605049,-1.2975539,-2.2513168
METALW-013215,0,-3.8613,-19.268187,-8.120312,-1.2449214,-19.656538,-0.9385416,-3.1138587,-0.5536087
MOVDIC-051641,1,2.3921728,-11.0597,2.1472828,-2.555684,-19.910093,2.209848,-0.2982278,-0.66139287
MOVDIC-051641,0,-18.006456,-19.996473,-14.985948,-5.8846188,-19.988117,-7.0533066,-3.0746639,-1.4188174
MOVDIC-051641,0,-2.456114,-18.096468,-2.0580294,-5.7542586,-19.993113,-3.9819787,-0.28167897,-0.8080731
MOVDIC-051641,0,-17.271534,-19.992487,-14.627504,-8.026269,-19.999037,-12.586462,-0.5825462,-2.2216725
WOWIKI-016844,1,12.315132,18.655418,5.453916,1.7421129,-18.38161,6.256289,-0.45571774,0.38465136
WOWIKI-016844,0,-3.6242964,-18.265978,-6.850211,-7.585121,-19.99889,-6.71327,-0.35943055,-1.83701
WOWIKI-016844,0,5.6552773,-3.614366,-1.7382352,-3.943275,-19.934841,-6.3592553,-0.53919315,-0.64501107
WOWIKI-016844,0,-12.354937,-19.85006,-8.669474,-3.3218756,-19.92664,-4.2521863,-5.828218,-1.9475807
PERCHT-006164,1,11.809515,15.807065,5.3219466,1.42035,-6.5857697,6.6146417,1.2325469,-0.8328489
PERCHT-006164,0,9.612299,11.066729,1.972074,0.5794089,-19.079403,-1.4199088,0.95986146,-1.3220184
PERCHT-006164,0,-16.45594,-19.942358,-12.561335,-7.5834236,-19.99879,-9.545332,-4.6220922,-2.3279068
PERCHT-006164,0,-18.371382,-19.992802,-13.228998,-7.227577,-19.99694,-7.7014084,-3.2183914,-2.5356305
MOVDIC-049414,1,4.8551145,-4.9094114,-0.4067874,-1.163404,-19.629578,3.940861,0.33505327,-0.9456572
MOVDIC-049414,0,-6.656425,-19.46515,-5.3666444,-7.126281,-19.997372,-2.0928326,-0.13669665,-3.4612072
MOVDIC-049414,0,-14.432202,-19.949947,-12.877949,-7.290714,-19.998116,-0.89660734,-3.762601,-2.4067028
MOVDIC-049414,0,-19.841255,-19.999994,-17.546066,-5.304994,-19.962023,-7.4614472,-6.8162184,-2.266925
MOVDIC-007094,1,-0.2333101,-16.892435,-2.1526697,-0.20594634,-19.39553,4.7130857,0.16259332,-0.5046229
MOVDIC-007094,0,2.6551034,-13.742404,0.17351373,-3.981174,-19.974312,1.5316778,-0.20114845,-0.65939873
MOVDIC-007094,0,-11.820013,-19.890059,-8.00418,-9.653228,-19.999947,-12.513909,-1.1539044,-2.1107633
MOVDIC-007094,0,-13.4267,-19.918291,-8.436048,-6.7909966,-19.994247,-8.708388,-0.47455737,-1.1880908
WOWIKI-003558,1,12.676253,17.15885,5.5608897,4.410598,9.039556,4.4790144,0.5607944,0.6084393
WOWIKI-003558,0,1.141213,-13.654022,2.904475,-8.478504,-19.999662,-11.273913,-0.43964717,-2.9135292
WOWIKI-003558,0,-14.008104,-19.940687,-8.211249,-5.1697006,-19.980604,-0.7912706,-2.2090917,-1.6354705
WOWIKI-003558,0,-14.386903,-19.924368,-7.316266,-6.0346527,-19.989246,-7.9226775,-1.5782781,-2.2074678
MOVDIC-031152,1,3.3328178,-9.032223,-0.8334336,5.412081,9.702695,7.5262585,0.80681527,-0.78545654
MOVDIC-031152,0,-16.140682,-19.964117,-13.910737,1.5688871,-18.363392,2.3907208,-0.9567845,-0.4146292
MOVDIC-031152,0,-15.567807,-19.953648,-12.21389,-8.176892,-19.999332,-8.9277115,-3.0848186,-4.089402
MOVDIC-031152,0,-14.433662,-19.907795,-11.107517,-5.833258,-19.99626,-8.245681,-3.0863109,-2.5176277
METALW-028925,1,1.457865,-11.959389,-1.8822987,6.6923933,19.68067,6.924892,-0.2216534,0.13309386
METALW-028925,0,-1.0800656,-16.235445,-4.3225784,-7.838091,-19.998077,-9.461176,-0.38773194,-2.0360453
METALW-028925,0,9.357676,9.43788,-1.4509808,-9.205015,-19.999884,-14.739111,0.41907808,-2.7240188
METALW-028925,0,3.0148087,-16.911581,-5.2675204,-2.9726534,-19.892788,-5.609114,-0.8396381,-0.9320556
WOWIKI-007889,1,7.0710635,8.184314,3.5723662,6.7995696,18.850664,8.132263,-0.29781327,0.7881173
WOWIKI-007889,0,7.2271957,9.193011,2.346892,-1.3035777,-19.719994,-1.5482713,0.55428797,-0.8562087
WOWIKI-007889,0,4.2120867,-3.2468724,-1.2276623,-7.6614494,-19.998281,-11.664686,-0.17254446,-4.9964027
WOWIKI-007889,0,-0.8699455,-12.837322,-2.3019936,-6.1763263,-19.995623,-7.119337,-1.1982322,-1.6723592
MPATHY-004459,1,14.076197,19.056711,3.9285407,-3.5150669,-19.917154,-2.9588077,0.16691302,-1.009507
MPATHY-004459,0,4.0266047,-6.473556,-5.741949,-8.926323,-19.99914,-7.7421827,-4.3899636,-3.2500424
MPATHY-004459,0,3.0167384,-19.996183,-2.8103414,-3.1240966,-19.937283,-2.7672937,-3.0528443,-1.3383104
MPATHY-004459,0,4.3433185,-5.2020407,-4.484593,-7.310255,-19.996363,-11.182748,-1.268628,-2.8898468
CORMOV-077686,1,8.674971,13.63743,-0.37812024,-1.6026629,-19.852945,3.820207,1.7051325,-1.5755936
CORMOV-077686,0,7.0952396,8.547946,0.29347536,-4.7545652,-19.978783,-2.4938064,-1.2870449,-1.5916709
CORMOV-077686,0,-0.39134744,-18.936031,-9.88182,-7.261569,-19.998117,-10.630818,-2.1482599,-1.6807181
CORMOV-077686,0,3.0217562,-8.207488,-2.5899348,1.1339209,-18.979023,-0.53153163,0.103725955,-0.6157798
DAILYD-003257,1,9.507654,6.4838886,-0.8393787,9.322803,19.935905,7.009012,2.652041,1.47002
DAILYD-003257,0,-18.709118,-19.99872,-14.031332,-8.660334,-19.998926,-16.184301,-3.6679235,-4.356541
DAILYD-003257,0,2.0123749,-11.226745,-3.92122,-8.246805,-19.996792,-13.631475,0.5235006,-7.9743137
DAILYD-003257,0,-19.328463,-19.999779,-15.99789,-9.12113,-19.99945,-13.254353,-4.4703636,-7.152981
CMUDOG-000938,1,9.143392,13.075216,0.13671333,0.7439784,-17.920134,-1.8978637,-0.39008296,0.33306733
CMUDOG-000938,0,-16.099476,-19.973465,-11.675083,-2.842488,-19.888607,-8.0631275,-2.189829,-1.1596633
CMUDOG-000938,0,-3.2321186,-18.684225,-0.84411275,-8.689755,-19.999283,-10.884213,-2.0056717,-2.1612887
CMUDOG-000938,0,-13.128286,-19.88369,-6.8405876,-5.691639,-19.991879,-9.387253,-2.1452286,-1.8019664
TPCCHT-001591,1,13.876181,18.214489,-1.2847215,2.362047,3.1483846,0.19654019,2.1972764,0.4755497
TPCCHT-001591,0,-15.941282,-19.939224,-13.079521,-6.778376,-19.996185,-13.901588,-5.2814126,-1.7373682
TPCCHT-001591,0,-19.861935,-19.999998,-18.01655,-5.639792,-19.985386,-11.572972,-7.6565475,-0.929196
TPCCHT-001591,0,-18.997059,-19.998486,-15.18025,-3.348958,-19.934477,-9.790352,-5.8102174,-2.312944
METALW-031724,1,3.1984801,-7.2113943,-0.5826363,2.8793845,-9.842495,6.4030495,-0.22077611,-0.17301798
METALW-031724,0,2.1528275,-11.044727,-0.7267088,0.27075702,-18.55723,-2.0240698,-0.9065341,-1.7368214
METALW-031724,0,2.2953973,-13.445885,-1.4681425,-5.7063923,-19.9883,-4.0175705,-1.2580812,-2.41822
METALW-031724,0,-9.93611,-19.743736,-6.5487347,-7.9317756,-19.999125,-10.11056,-3.0853407,-2.2276635
WOWIKI-021825,1,1.4766829,-6.2331057,0.2007605,3.7223034,13.858047,0.8992852,-0.8013235,0.28016979
WOWIKI-021825,0,-6.4267282,-18.878086,-4.0452967,-6.754827,-19.99433,-13.3605385,-1.391663,-1.4217665
WOWIKI-021825,0,-17.361404,-19.984138,-12.053395,-8.252379,-19.998764,-15.058013,-3.3603647,-2.669102
WOWIKI-021825,0,-12.472933,-19.689156,-10.065995,-8.951825,-19.999805,-8.589498,-2.0402825,-2.9290454
MOVDIC-008893,1,4.75524,-7.3115087,1.7170713,0.22759251,-18.752281,2.3684595,0.16224009,-0.120186865
MOVDIC-008893,0,-13.5296135,-19.92062,-5.8293605,-3.836938,-19.942192,-4.9407606,-1.8610231,-0.87799114
MOVDIC-008893,0,-3.3423522,-18.168734,-0.9784852,-2.8012168,-19.902683,0.8849099,-0.092140615,-0.4395944
MOVDIC-008893,0,-19.820507,-19.99999,-16.717209,-6.380916,-19.965082,-12.541318,-6.6944733,-4.6059422
DECODE-021638,1,7.644884,6.1443624,0.18065369,1.470344,-17.61183,-3.8777504,0.72786164,-0.14323385
DECODE-021638,0,-19.002995,-19.99885,-15.433826,-5.2500544,-19.981571,-11.723976,-5.8597455,-1.9960562
DECODE-021638,0,4.2714453,-3.4960735,-1.5866065,2.7997355,-7.6579766,-1.9055563,-0.018910006,0.054566663
DECODE-021638,0,-16.255527,-19.95445,-14.140044,-4.594251,-19.973389,-12.619665,-5.2654686,-1.3535199
DAILYD-008251,1,12.152222,14.390836,1.0505052,6.257681,18.935822,9.327256,2.604247,0.531488
DAILYD-008251,0,-3.8928542,-19.13044,-5.8374686,-3.8056068,-19.919512,-11.365199,-2.175848,-1.2435961
DAILYD-008251,0,-12.099814,-19.789978,-13.158514,-6.9177437,-19.993979,-11.859915,-3.9829917,-1.9172515
DAILYD-008251,0,-9.276637,-19.31596,-9.790784,-4.049916,-19.96536,-9.547362,-2.1013005,-0.6055978
DECODE-022243,1,8.861547,11.405409,-3.606268,2.7056348,-11.918077,3.9348414,0.21636517,-0.6471881
DECODE-022243,0,-6.477044,-19.64262,-9.382093,-7.2553797,-19.997892,-13.094751,-2.392412,-1.5486969
DECODE-022243,0,-4.782414,-18.594734,-4.5883174,-1.1351596,-19.494198,-3.836534,-0.36697257,-0.9343747
DECODE-022243,0,-8.122327,-19.51554,-6.20058,-3.5618412,-19.947704,-6.04935,-2.254504,-0.9924113
PERCHT-000000,1,14.285,18.192747,3.7975984,2.794712,-3.6587524,4.8291984,0.7373769,0.4396517
PERCHT-000000,0,12.810108,14.53521,1.5887764,0.46303868,-18.679007,-5.9427233,-0.14371277,-0.3519447
PERCHT-000000,0,5.92902,-3.6144173,-0.29402596,-8.006621,-19.998974,-13.738335,-0.6629844,-2.2774582
PERCHT-000000,0,-19.743477,-19.999985,-17.199213,-8.333183,-19.99947,-14.64081,-6.7311296,-3.3772802
TPCCHT-007952,1,10.164131,6.249878,0.36280853,3.1993384,7.931526,0.1408,1.4339391,0.6943312
TPCCHT-007952,0,-19.302969,-19.999401,-16.088163,-6.5899057,-19.996733,-13.1418495,-3.0771384,-2.0722423
TPCCHT-007952,0,-19.633978,-19.999952,-16.63873,-6.8946953,-19.997288,-13.989647,-6.1593604,-1.3630726
TPCCHT-007952,0,-19.435762,-19.9998,-16.396769,-8.484761,-19.999378,-8.609386,-3.518592,-6.5561852
DECODE-026138,1,9.68971,15.074521,4.2491007,3.4830208,-0.286053,4.1632395,-0.21646594,0.732059
DECODE-026138,0,-10.132444,-19.33451,-8.298493,-7.70163,-19.998905,-6.468115,-0.91113293,-1.8485112
DECODE-026138,0,-5.741801,-18.83378,-5.0167603,1.1871841,-18.597595,-0.08135389,-0.5757847,-0.17288242
DECODE-026138,0,-15.29751,-19.999573,-11.339578,-4.8686476,-19.987974,-2.8339374,-6.3104625,-1.1979935
METALW-001501,1,15.8610935,19.635422,4.203418,4.257964,11.506724,4.1340237,-0.18076654,0.27819481
METALW-001501,0,-1.6947622,-18.340649,-4.0494766,-8.169051,-19.999138,-14.66393,-0.51480246,-2.9100115
METALW-001501,0,0.87580454,-14.923428,-2.8555825,-3.4664943,-19.86832,-7.764917,-0.89493895,-0.79848975
METALW-001501,0,5.724642,2.818291,-5.937142,-7.9340515,-19.999403,-9.010281,-1.5042841,-3.1882768
TPCCHT-009606,1,18.82263,19.975569,10.046322,7.343479,19.734129,8.083224,2.739305,0.8800596
TPCCHT-009606,0,-19.584728,-19.999891,-16.856306,-5.411457,-19.992823,-8.361634,-5.9232693,-2.3725083
TPCCHT-009606,0,6.98468,-6.697008,-2.5604925,-0.59957343,-19.541775,-5.3965454,-0.60464066,-0.8696818
TPCCHT-009606,0,-19.187057,-19.999126,-16.102583,-4.734159,-19.985598,-10.388081,-7.4146986,-2.2485018
MOVDIC-008737,1,3.7199826,-8.687128,-1.348849,0.7326389,-18.320152,6.079153,0.2776601,-0.24658717
MOVDIC-008737,0,7.600623,4.4830794,-0.4939137,-4.0278454,-19.946999,0.3734153,0.20926876,-1.0423476
MOVDIC-008737,0,3.9695148,-4.2794733,-1.1610667,-2.0434628,-19.669445,-7.0460706,-0.5701651,-1.2771151
MOVDIC-008737,0,4.0237203,-5.320677,1.8787234,-2.8866112,-19.909138,-2.9076948,-0.31370667,-0.62398595
TPCCHT-004329,1,12.0220995,16.24653,-0.13300167,2.5181508,-7.539897,0.41579032,0.52852887,0.8398255
TPCCHT-004329,0,-19.034151,-19.999104,-15.239258,-7.3361454,-19.998775,-13.664215,-6.5863166,-2.898697
TPCCHT-004329,0,6.293795,-3.221756,-0.4179865,-4.230026,-19.968578,-2.320298,1.819891,0.3091373
TPCCHT-004329,0,15.046677,17.526379,2.1778395,-8.76148,-19.999561,-14.189674,0.9792974,-3.0286074
METALW-011046,1,8.25832,14.228531,0.5012787,10.7711935,19.976217,8.7281885,0.86560875,1.1725237
METALW-011046,0,-18.505793,-19.997524,-15.577629,-5.9407835,-19.995127,-10.01614,-4.565037,-4.385702
METALW-011046,0,7.573492,5.137924,-0.43677372,-7.661593,-19.998833,-9.452682,0.2876984,-2.8196795
METALW-011046,0,-16.761278,-19.987312,-13.299814,-8.775479,-19.999712,-14.403154,-2.1633515,-3.76068
PERCHT-004916,1,16.249853,19.631212,4.425851,-0.8961253,-19.515821,-0.7831713,0.77014416,-0.23300542
PERCHT-004916,0,-19.276323,-19.999624,-15.758524,-8.486181,-19.998848,-14.6367035,-3.8123739,-1.3728095
PERCHT-004916,0,-19.318073,-19.999674,-16.448322,-8.058901,-19.999157,-14.410152,-4.503174,-2.3519354
PERCHT-004916,0,-19.147026,-19.999256,-15.888871,-9.036039,-19.999792,-15.025368,-4.300297,-2.8194232
DECODE-001045,1,11.359625,15.138092,1.3074903,-1.9685553,-19.68068,-3.0965092,0.24084333,-0.37502807
DECODE-001045,0,-15.881193,-19.938505,-11.754551,-4.3784494,-19.95543,-7.6551733,-2.0226624,-1.6436633
DECODE-001045,0,-19.622807,-19.999939,-17.21212,-9.747868,-19.999903,-15.107955,-5.5606484,-4.778273
DECODE-001045,0,-7.8693104,-19.357857,-6.650276,-7.361736,-19.997084,-11.240544,-3.1856146,-1.7878262
MOVDIC-016298,1,9.512683,13.065519,2.5129983,2.5030425,-5.1205487,9.995877,-0.039471563,-0.37785462
MOVDIC-016298,0,-5.4905944,-19.018639,-8.288935,-5.2340484,-19.990944,-3.0874734,-1.4913201,-1.5939121
MOVDIC-016298,0,-19.608685,-19.999928,-17.322828,-4.74354,-19.951784,-9.175037,-6.500326,-3.0967195
MOVDIC-016298,0,1.4522436,-15.782587,-1.9744112,-0.6683951,-19.437868,3.5720458,-0.42603517,-0.35872132
MOVDIC-043868,1,7.384659,2.702293,3.7271695,1.3471085,-18.37423,2.1335773,0.19211277,-0.81807566
MOVDIC-043868,0,-7.780633,-19.092142,-8.963043,-4.711753,-19.988525,-4.8434763,-3.553983,-1.1337786
MOVDIC-043868,0,1.639533,-13.801703,-2.0380678,-2.8291874,-19.929792,-1.9864678,-0.46110842,-1.0513752
MOVDIC-043868,0,-12.382338,-19.844458,-12.547674,-5.939384,-19.995712,-5.4493017,-2.6173558,-2.3028815
MOVDIC-049656,1,7.827056,13.637974,3.6001813,1.6995031,-13.39184,8.61926,-0.43436623,-0.45020595
MOVDIC-049656,0,6.629662,-0.77530074,2.6314993,0.017555391,-18.186357,2.341431,-0.5639053,-0.454068
MOVDIC-049656,0,-19.447866,-19.999855,-16.74305,-2.2720954,-19.837975,-5.8057065,-4.835957,-1.5144777
MOVDIC-049656,0,-0.7248988,-18.299507,-2.6168535,-5.312154,-19.994434,-3.745067,0.18856767,-5.233337
DECODE-007704,1,5.1650705,-7.1256313,3.174788,2.866217,-8.89629,4.0048113,-0.33319554,-0.007556507
DECODE-007704,0,3.2767406,-15.103821,0.49184683,-7.4007087,-19.999237,4.146623,-2.6782796,-2.9806716
DECODE-007704,0,10.685639,14.674382,2.2190876,-1.9473152,-19.845573,-0.072006755,1.6775103,-1.5648441
DECODE-007704,0,3.4312618,-5.311779,0.23414792,-2.4080448,-19.836565,0.4471356,-1.6339529,-2.681809
METALW-014728,1,2.1675277,-6.0367746,-2.9435282,6.3920617,16.97287,7.2584505,-0.85811734,0.20607887
METALW-014728,0,-4.219417,-18.228514,-6.3299365,-9.854522,-19.9999,-15.830508,-0.16020492,-4.899645
METALW-014728,0,-17.429836,-19.986433,-14.318163,-6.478566,-19.993296,-8.041014,-4.8650174,-5.3839307
METALW-014728,0,-4.707114,-17.611473,-6.2087684,-2.7731717,-19.9015,-6.8562818,-0.37998864,-2.2845564
WOWIKI-016495,1,8.675486,9.5963745,1.9055171,3.621938,0.5991358,2.2753286,-0.5790573,0.39108244
WOWIKI-016495,0,14.291106,19.198029,6.3582563,-6.052813,-19.990423,-8.947357,-0.30907208,-2.3217776
WOWIKI-016495,0,-6.924618,-19.22079,-6.6425705,0.40029976,-18.89413,-0.5028962,-1.1740263,-0.44095337
WOWIKI-016495,0,-17.680084,-19.990955,-14.54556,-3.833681,-19.889576,-8.413205,-5.02173,-2.1737502
CORMOV-059337,1,6.174004,7.148241,-0.7294706,0.4512365,-18.651442,1.8439339,-0.29260963,-0.76191103
CORMOV-059337,0,-18.981823,-19.999216,-15.386389,-5.3203735,-19.98856,-9.532527,-2.5978267,-2.43538
CORMOV-059337,0,-7.067151,-18.968246,-11.667999,-5.3893147,-19.990076,-4.167783,-0.43013784,-2.0301166
CORMOV-059337,0,2.6454363,-12.361841,-2.9798698,-2.309645,-19.875465,-2.766209,-1.8332361,-1.302951
TPCCHT-001526,1,15.349574,19.67425,-0.8029374,7.122708,19.75616,7.1522613,1.4533803,0.76368266
TPCCHT-001526,0,-19.724596,-19.999964,-17.241188,-8.267757,-19.99955,-14.592804,-6.567035,-3.4590087
TPCCHT-001526,0,-19.833569,-19.999992,-17.578733,-8.18609,-19.99901,-13.731542,-6.972107,-2.3666627
TPCCHT-001526,0,-19.297306,-19.999565,-16.716629,-7.3906813,-19.9983,-12.514582,-7.6794715,-2.5392625
DECODE-022492,1,3.4795344,-7.533724,-4.7429295,5.092992,17.06418,9.567665,-0.010598356,1.018918
DECODE-022492,0,-3.0881355,-18.898619,-7.956648,-2.1621084,-19.844753,-5.778599,-1.8287833,-1.6454824
DECODE-022492,0,-18.722898,-19.998177,-14.702539,-9.1187935,-19.999832,-14.666213,-5.916646,-1.8134288
DECODE-022492,0,-17.926691,-19.993423,-13.282241,-2.756109,-19.895206,-6.160227,-2.0329962,-0.6265752
DECODE-019949,1,9.612647,15.005753,-0.13552815,3.7031507,-6.525117,4.0389776,-0.36018723,-0.30340314
DECODE-019949,0,-2.5988512,-16.958849,-3.3138423,-9.350666,-19.999912,-13.779882,-3.7483046,-4.709987
DECODE-019949,0,7.4139094,11.948769,2.353044,-8.185171,-19.999516,-11.030527,-0.2784223,-2.4620166
DECODE-019949,0,-2.0378125,-14.347895,-5.222002,-6.959631,-19.997404,-8.986871,-0.41975197,-2.050384
MOVDIC-011568,1,6.400815,5.7931046,4.576481,-0.25858688,-18.818056,4.1786866,0.2526807,-1.0313185
MOVDIC-011568,0,-10.042295,-19.674553,-11.002917,-4.028047,-19.973642,-0.90898323,-2.123423,-0.69403553
MOVDIC-011568,0,-11.067677,-19.7111,-9.347851,-5.291393,-19.976803,-4.830142,-2.5990834,-1.3192513
MOVDIC-011568,0,-18.631952,-19.997496,-13.764048,-8.515095,-19.998575,-6.9685626,-7.4823184,-3.2353837
METALW-015786,1,-4.6060066,-18.355133,-1.8636287,1.8305328,-18.7667,6.0920258,-5.278286,-0.73083097
METALW-015786,0,-1.8525708,-17.669365,-0.65478384,-6.855555,-19.99522,-8.141719,-0.03301097,-3.4476495
METALW-015786,0,-14.017773,-19.93526,-13.9895935,-9.8916,-19.999922,-13.562746,-5.9388,-4.4476414
METALW-015786,0,-7.0885897,-19.475777,-4.1440086,-7.905549,-19.99849,-11.051793,-1.2806387,-3.7979069
METALW-010144,1,12.171712,18.240372,5.8111486,0.24124214,-19.19001,-0.1856156,0.20305897,-0.01572524
METALW-010144,0,-9.540495,-19.444403,-8.89345,-3.2147222,-19.938438,-4.4327784,-2.030014,-1.1199739
METALW-010144,0,-18.474665,-19.99841,-14.937164,-8.7800665,-19.999523,-14.470572,-9.33949,-5.4872274
METALW-010144,0,-18.656715,-19.998997,-14.344916,-8.265196,-19.999086,-13.923405,-7.310496,-4.213427
WOWIKI-008338,1,1.8289838,-4.300352,-0.90173197,8.166967,19.7252,6.3151336,-0.879314,0.37951553
WOWIKI-008338,0,-2.9582038,-15.78554,-4.815087,-9.115876,-19.99993,-14.291844,-0.73704815,-6.949575
WOWIKI-008338,0,-14.688993,-19.953575,-12.310356,-7.211066,-19.997566,-8.400895,-4.8450766,-4.6711435
WOWIKI-008338,0,8.8826475,9.750713,0.20858285,-1.6088129,-19.74885,-3.6437585,-0.3599595,-1.3903722
