dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MOVDIC-031152,0,6.9010878,-3.1752348,0.40668392,-8.084438,-19.999802,-6.658539,-0.03796224,-2.3171086
MOVDIC-031152,0,9.324375,2.5103357,2.9284496,1.5296407,-16.52746,6.6078115,0.106937245,-0.6585236
METALW-028925,1,6.4258347,1.4264345,-0.8179992,7.6599283,19.829014,9.564135,0.017275522,0.16376212
METALW-028925,0,12.020857,16.994411,3.1194825,-1.2183611,-19.92743,-4.461289,1.1220222,-0.62411135
METALW-028925,0,-13.687648,-19.73276,-11.7141485,-8.8444,-19.999945,-12.139568,-1.4985305,-2.3838086
METALW-028925,0,-12.507701,-19.62137,-11.44148,-6.5454445,-19.99884,-11.987188,-1.7307606,-5.420561
WOWIKI-007889,1,14.090176,17.315294,5.0591764,7.43534,19.69046,9.9595585,-0.27225786,0.71220106
WOWIKI-007889,0,-10.4974785,-19.360144,-9.9568205,-8.590855,-19.999964,-11.363339,-2.037017,-2.7755194
WOWIKI-007889,0,-14.921236,-19.853739,-9.3910475,1.443453,-18.057596,-0.64867914,-3.7120912,-0.73608965
WOWIKI-007889,0,6.543222,2.7680027,0.17510666,-2.7073498,-19.96125,-0.7615473,-0.39556822,-1.1338091
MPATHY-004459,1,15.330605,19.737602,10.426241,-2.8464694,-19.958555,-5.498493,0.80794245,-0.9257334
MPATHY-004459,0,-7.784953,-18.749329,-7.059748,-11.248442,-19.99999,-13.355313,-3.3060446,-4.1650414
MPATHY-004459,0,-12.408455,-19.583887,-8.795443,-8.171371,-19.99982,-12.829509,-1.9124144,-3.414724
MPATHY-004459,0,-14.243426,-19.775951,-8.889263,-5.3746433,-19.996859,-4.064311,-0.67550075,-1.0243791
CORMOV-077686,1,5.9031177,-8.395004,-0.07051814,-1.9141932,-19.97842,-5.9883785,0.27439934,-1.9807212
CORMOV-077686,0,-3.6489425,-18.626999,-7.007407,-2.4526904,-19.98722,-7.134678,-4.1999326,-1.4669393
CORMOV-077686,0,-7.873878,-19.34573,-7.497205,-5.8614483,-19.999168,-10.290693,0.2732432,-1.4973329
CORMOV-077686,0,-13.335335,-19.721352,-13.240366,-1.9291229,-19.948835,-7.0156236,-3.3484566,-1.1032802
DAILYD-003257,1,-2.5842545,-18.80184,-0.27248478,7.963599,19.70518,6.2879524,1.5791076,1.2027222
DAILYD-003257,0,-18.1852,-19.962637,-13.08078,-5.353118,-19.997604,-13.067657,-0.7350385,-1.7848244
DAILYD-003257,0,-18.139065,-19.983446,-9.935602,-9.100204,-19.999863,-13.008136,-3.4680269,-1.8992747
DAILYD-003257,0,-17.186985,-19.955193,-7.3327,-11.206551,-19.999992,-16.61982,-1.7002875,-3.66204
CMUDOG-000938,1,9.455513,7.216587,5.2993116,2.6785583,-9.962848,0.69620395,-1.0596318,0.17517968
CMUDOG-000938,0,7.52687,-8.331926,2.0326235,-4.1908855,-19.984886,-5.815217,-0.6697108,-1.5829995
CMUDOG-000938,0,-12.756222,-19.820135,-10.515181,-5.0497694,-19.98743,-9.435321,-1.7294924,-2.150059
CMUDOG-000938,0,-13.620556,-19.794588,-8.319729,-4.7990885,-19.993433,-13.404572,-2.220488,-1.4398637
TPCCHT-001591,1,8.584436,15.306691,-0.5775387,2.9022188,-6.4235187,3.4202714,4.314089,0.8565274
TPCCHT-001591,0,-19.826511,-19.999762,-15.865073,-4.961591,-19.994127,-13.68866,-7.026463,-1.949067
TPCCHT-001591,0,-16.567715,-19.835089,-8.615387,-5.5549345,-19.99537,-13.143768,-0.98247254,-1.825923
TPCCHT-001591,0,-19.79953,-19.999678,-15.211445,-4.412461,-19.991798,-11.390726,-6.8013134,-0.84309846
METALW-031724,1,-5.730104,-18.197117,-2.039958,2.549532,-18.61126,4.3409567,-0.6434864,0.12752214
METALW-031724,0,-14.701147,-19.84342,-6.4635253,-1.6504457,-19.904343,-0.5902893,-1.4057577,-1.6750699
METALW-031724,0,3.1986573,-11.24984,-1.6065283,-2.07808,-19.977226,-6.4770594,-1.3692865,-1.2275376
METALW-031724,0,6.3853173,-10.138168,2.3239048,2.1215425,-19.038664,4.123799,-1.268048,-0.3668075
WOWIKI-021825,1,8.087797,3.2399585,1.5535628,5.1705904,18.588312,1.3869526,-0.596271,0.21721254
WOWIKI-021825,0,1.2686131,-14.684396,1.2254041,-1.0211325,-19.875551,-6.571791,-0.2463766,-0.254527
WOWIKI-021825,0,0.14906742,-11.085493,-1.3261662,-6.69186,-19.998928,-11.835984,0.97936964,-2.1384861
WOWIKI-021825,0,2.292867,-13.308718,-0.071970835,-2.3951182,-19.940786,-8.15962,-0.123011224,-0.7849484
MOVDIC-008893,1,10.207031,-3.2245803,0.6137464,1.5852621,-12.994933,-1.450805,0.27682972,-0.17370081
MOVDIC-008893,0,-11.507172,-19.750298,-12.655256,-10.702097,-19.999996,-10.784978,-3.2848577,-5.793456
MOVDIC-008893,0,1.6369866,-17.905262,-2.6849194,-4.665844,-19.994862,-8.676164,-0.8434739,-0.8187047
MOVDIC-008893,0,4.2636285,-17.369781,-2.197091,-4.326618,-19.988596,-9.578845,-0.2450383,-0.84698135
DECODE-021638,1,12.432316,16.888605,3.5021439,1.3437927,-14.6133795,-6.595191,1.1320117,0.07972738
DECODE-021638,0,-0.5238731,-13.162651,-4.643962,1.1009018,-18.719944,-6.5606303,0.94878626,0.3165885
DECODE-021638,0,-17.821896,-19.907337,-11.401272,-1.6174073,-19.893324,-6.7618885,-2.9748976,-0.6366468
DECODE-021638,0,-17.064312,-19.885332,-12.043879,-3.4939446,-19.959831,-7.9286613,-6.514232,-2.1797295
DAILYD-008251,1,16.504755,19.71701,5.49815,6.8578267,19.73766,7.942459,4.09285,0.2459793
DAILYD-008251,0,-11.644254,-19.55845,-7.429639,-4.090803,-19.982164,-9.732117,-1.7437528,-0.54291695
DAILYD-008251,0,-7.2948737,-18.874878,-7.2869625,-7.202547,-19.999292,-14.045173,-1.9612288,-1.0072095
DAILYD-008251,0,-8.739217,-18.663319,-7.0176463,-6.311031,-19.9983,-13.554555,-3.4920373,-1.3286738
DECODE-022243,1,14.034355,18.013847,-1.6572982,5.0248585,11.24839,8.915306,-0.11985559,-0.4051168
DECODE-022243,0,4.5745125,-6.845545,-4.824274,-5.0938253,-19.995226,-8.216344,-2.0453308,-1.5142748
DECODE-022243,0,4.7675657,-12.113693,-2.601911,-7.470952,-19.99965,-12.733213,-0.7048934,-1.2921989
DECODE-022243,0,-16.078093,-19.937542,-13.202395,-5.6990123,-19.999214,-2.9283504,-4.181394,-1.6839975
PERCHT-000000,1,11.316853,18.15041,2.3420665,2.71563,-3.5004604,3.8782356,0.970509,0.26194778
PERCHT-000000,0,-19.786446,-19.999693,-16.786095,-2.8949678,-19.981777,-5.11081,-6.5538616,-2.7877412
PERCHT-000000,0,-16.140852,-19.906334,-10.730423,-3.8286493,-19.982136,-12.194339,-4.9744415,-1.6583453
PERCHT-000000,0,-17.633255,-19.92842,-11.869547,-4.7130857,-19.994696,-10.469173,-3.1631632,-0.9185719
TPCCHT-007952,1,3.3444092,0.7968634,1.7779846,3.175243,13.913283,-2.7176247,1.1771164,0.629435
TPCCHT-007952,0,-19.897446,-19.999935,-16.856747,-8.143024,-19.999718,-14.674154,-6.5002785,-1.9982438
TPCCHT-007952,0,-18.923372,-19.983065,-11.244902,-6.9179926,-19.999067,-14.461683,-1.6822766,-1.379509
TPCCHT-007952,0,-18.983042,-19.990236,-13.32698,-3.644905,-19.982712,-7.490404,-1.6985365,-1.0559254
DECODE-026138,1,6.9227304,-7.5549974,1.9563265,4.8556623,17.949242,3.071323,-0.54796565,0.87706554
DECODE-026138,0,4.0351214,-14.567661,-0.8854664,-9.735979,-19.999979,-8.743025,-0.9843586,-3.2943466
DECODE-026138,0,-5.49436,-18.763903,-7.933202,-3.8813975,-19.988218,-4.719655,-0.8589708,-1.4010074
DECODE-026138,0,-19.30942,-19.998379,-13.558012,-7.1961493,-19.999039,-12.275991,-4.944281,-1.9491575
METALW-001501,1,16.513453,19.772562,8.79388,6.0936766,19.427704,4.608577,-0.8036157,0.3413295
METALW-001501,0,-18.325363,-19.980118,-13.274836,-11.778183,-19.999998,-10.067153,-3.8075392,-4.1008897
METALW-001501,0,-5.8618965,-18.033543,-7.679308,-6.3843927,-19.999174,-10.261765,-0.96451724,-2.357824
METALW-001501,0,-17.70372,-19.95177,-12.024784,-4.356599,-19.993515,-6.276923,-3.130435,-1.9793462
TPCCHT-009606,1,9.413117,14.051405,1.4234306,7.338315,19.730724,3.1535616,0.96892935,0.7449332
TPCCHT-009606,0,-18.769154,-19.989492,-14.923863,-4.6908765,-19.994781,-7.7045584,-1.3712909,-1.6798347
TPCCHT-009606,0,-19.7665,-19.99958,-15.549277,-7.600108,-19.999506,-12.958176,-7.1351347,-2.464345
TPCCHT-009606,0,-19.867847,-19.999886,-16.894508,-4.787352,-19.995564,-7.477424,-6.7683754,-2.5654867
MOVDIC-008737,1,0.9161068,-18.198153,2.347062,0.30523327,-19.793203,2.0899842,-0.18298821,-0.36406952
MOVDIC-008737,0,-11.697817,-19.768536,-6.39848,-8.49124,-19.999908,-14.55056,-2.5125504,-1.9178908
MOVDIC-008737,0,-13.226452,-19.801365,-12.11339,-5.418887,-19.997725,-12.679041,-2.9731202,-1.0627577
MOVDIC-008737,0,-4.148812,-18.866121,-1.0820662,0.79932106,-19.473963,-3.991891,-1.1251087,-0.5474546
TPCCHT-004329,1,8.825721,11.154083,-0.034127742,2.7927256,0.47144717,-4.7695436,1.1905645,0.5813151
TPCCHT-004329,0,6.056686,5.120382,-8.092552,-10.2614355,-19.999979,-13.49065,0.03374218,-2.9262476
TPCCHT-004329,0,-19.428923,-19.99697,-14.910624,-5.0017004,-19.994896,-14.012505,-5.961005,-1.2877483
TPCCHT-004329,0,13.76141,18.488823,-1.642139,-6.82162,-19.999535,-12.804136,1.344388,-3.3644953
METALW-011046,1,10.526138,12.312522,-0.8231889,10.305933,19.991678,11.696434,2.2811992,1.0168434
METALW-011046,0,-18.693405,-19.991846,-14.602821,-12.521195,-19.999998,-12.10092,-6.994409,-5.158386
METALW-011046,0,-12.914486,-19.627834,-8.1229725,-9.268731,-19.999882,-9.705957,-0.6349044,-2.9789124
METALW-011046,0,-19.098257,-19.995485,-14.886301,-7.371744,-19.999258,-9.287216,-6.8275876,-2.8958411
PERCHT-004916,1,12.422843,16.803972,1.9165137,1.1041739,-18.707735,1.0463308,1.7363822,-0.21952853
PERCHT-004916,0,5.1182613,-3.5448515,-4.5826,-5.101888,-19.991606,-13.288185,-1.893759,-0.8138849
PERCHT-004916,0,-4.5094957,-18.281286,-4.675099,-9.061406,-19.999874,-8.770178,-0.4818154,-3.768567
PERCHT-004916,0,-12.800059,-19.836472,-11.948584,-11.143565,-19.999994,-12.703271,-1.8103449,-5.4572906
DECODE-001045,1,1.1747725,-10.837704,0.17158256,-3.3780217,-19.9835,-2.2250497,-0.07176852,0.5436989
DECODE-001045,0,-19.142883,-19.996305,-14.639084,-13.292629,-20.0,-15.097379,-4.3451066,-7.369028
DECODE-001045,0,-16.440464,-19.91259,-6.9323473,-7.8985686,-19.999794,-12.647709,-5.6283503,-3.368155
DECODE-001045,0,-19.700598,-19.99937,-15.988187,-9.90021,-19.999979,-13.986869,-5.4807725,-6.1822443
MOVDIC-016298,1,10.85944,8.37041,1.3900876,3.1506417,-3.1085224,7.6122293,0.21338756,-0.25427017
MOVDIC-016298,0,-19.943531,-19.999996,-18.080593,-7.4290743,-19.998747,-10.878853,-8.976182,-1.5181167
MOVDIC-016298,0,-7.7825766,-19.299467,-8.92473,-7.418849,-19.999804,-9.367408,-3.173916,-1.4713403
MOVDIC-016298,0,-8.692049,-19.38622,-8.178841,-3.36884,-19.975567,-3.4142997,0.18256068,-0.5812198
MOVDIC-043868,1,7.421992,0.15718915,4.7585754,2.7044713,-10.721697,0.27699125,-0.17986403,-0.619657
MOVDIC-043868,0,1.59061,-14.372786,2.4140968,-8.581492,-19.999794,-11.297469,-0.4568544,-2.5386603
MOVDIC-043868,0,-19.500391,-19.998447,-16.108452,-10.065565,-19.9999,-14.158201,-0.78604114,-2.2028332
MOVDIC-043868,0,5.595029,-6.4015536,5.355971,-8.328366,-19.99982,-7.7046385,0.45735076,-1.9904544
MOVDIC-049656,1,14.8368025,17.800514,3.4952126,2.9308388,7.502592,5.5028396,0.16047744,-0.44386902
MOVDIC-049656,0,8.409626,-2.888331,-0.32035288,-0.63324684,-19.4009,-6.324666,-0.10547127,-0.6358497
MOVDIC-049656,0,-13.881924,-19.893887,-9.83203,-4.924108,-19.996449,-10.914031,-3.9750767,-2.1748533
MOVDIC-049656,0,-6.0416517,-19.412006,-4.154807,0.039307497,-19.442097,-0.7673639,0.14814848,-0.75842845
DECODE-007704,1,-1.0038368,-17.468426,5.261053,3.8758376,4.1723714,2.7482626,-0.10344543,-0.052733514
DECODE-007704,0,3.0102289,-11.653404,1.993613,-7.4873805,-19.999304,-9.973514,-1.7446209,-2.1891623
DECODE-007704,0,-1.7342575,-16.277863,-0.30552113,-10.26874,-19.999943,-5.652089,-2.471415,-2.1878328
DECODE-007704,0,-17.699734,-19.959475,-9.452017,-3.3974862,-19.97348,-5.1790447,-2.4135315,-1.5540236
METALW-014728,1,6.9218426,-8.689504,-2.2325902,5.3048267,16.687483,9.619998,-0.9397108,0.15977044
METALW-014728,0,3.4615543,-17.41309,-2.9492025,-5.7170415,-19.997824,-5.2159367,-0.7960293,-1.5185844
METALW-014728,0,5.3565717,-16.086449,-4.583837,-6.8918552,-19.998026,-5.8365602,-0.8699638,-2.0739095
METALW-014728,0,-19.182953,-19.998232,-16.087053,-4.286543,-19.986542,-9.356169,-3.631116,-1.5969102
WOWIKI-016495,1,5.301839,-0.6237473,2.649098,3.7151628,-14.812052,-0.46410534,-0.5296133,0.48925388
WOWIKI-016495,0,-4.776091,-18.685717,0.40153918,-6.326256,-19.999372,-6.4063864,-0.43508604,-2.43099
WOWIKI-016495,0,-9.861152,-19.09979,-9.625502,-6.233549,-19.999737,-5.1191216,-0.68484014,-1.7287621
WOWIKI-016495,0,-15.58297,-19.887007,-10.260024,-1.63616,-19.88355,-4.91879,-3.2117739,-1.0347933
CORMOV-059337,1,3.52684,-11.487537,-5.895768,0.39437744,-19.527603,-2.0493574,-0.021941084,-0.82023597
CORMOV-059337,0,-2.2552412,-17.537983,-9.425756,-1.7195911,-19.947643,-4.233727,0.14601082,-0.920609
CORMOV-059337,0,-10.64177,-19.497448,-3.5305417,-1.5983882,-19.907944,-8.882733,-4.299657,-1.5823377
CORMOV-059337,0,-3.3144746,-18.643497,-5.844507,-2.9275966,-19.984577,-3.589785,-1.599441,-2.074199
TPCCHT-001526,1,11.661055,17.658688,2.9446516,7.879051,19.913904,3.0137177,1.5239277,0.8580581
TPCCHT-001526,0,-18.720915,-19.979446,-14.146447,-7.7971077,-19.999588,-14.345189,-3.934112,-3.2952473
TPCCHT-001526,0,-19.642347,-19.998713,-15.618904,-6.2250304,-19.99709,-14.132762,-5.2948475,-2.1751235
TPCCHT-001526,0,-19.880054,-19.999853,-16.542595,-5.190237,-19.992287,-11.027439,-7.0231643,-1.5734811
DECODE-022492,1,6.6527357,2.8697996,1.9519093,5.280821,17.895061,11.073092,2.4673731,1.1712381
DECODE-022492,0,-6.6688643,-19.18215,-2.7738943,-11.081049,-19.999989,-13.125458,0.7161993,-2.838091
DECODE-022492,0,-19.292915,-19.99533,-14.13854,-8.381912,-19.99976,-10.049427,-7.499206,-2.0270464
DECODE-022492,0,-19.627663,-19.998686,-15.272293,-11.047022,-19.999992,-13.000181,-5.85373,-3.9908295
DECODE-019949,1,13.129351,16.321302,4.6814375,5.611247,14.666901,6.5775294,-0.096050486,-0.40294197
DECODE-019949,0,9.721884,2.103889,4.65983,-10.282182,-19.999989,-12.887676,-0.47184685,-3.0640047
DECODE-019949,0,3.0026355,-13.85749,-1.8768134,0.28579813,-19.71002,-1.3019218,-1.0451665,-0.7333484
DECODE-019949,0,-12.536683,-19.709959,-9.036966,-6.5656476,-19.999079,-9.80379,-0.8402266,-1.8391107
MOVDIC-011568,1,8.517154,-0.07778895,6.1038313,0.06970903,-19.676645,1.427768,-0.41396615,-0.9252584
MOVDIC-011568,0,-15.792031,-19.928787,-9.314574,-11.679827,-19.999998,-13.694705,-2.5490727,-4.8098025
MOVDIC-011568,0,1.1614583,-17.710321,6.023473,-0.43497992,-19.870398,-5.3329906,-0.26952982,-0.77632827
MOVDIC-011568,0,-18.513779,-19.990545,-12.075272,-7.8140163,-19.99977,-13.7282295,-2.6521378,-2.0291202
METALW-015786,1,0.3791854,-11.346898,-2.6196036,2.083774,-12.957943,3.6850204,-5.446386,-0.8899352
METALW-015786,0,-1.5179015,-14.657856,-4.6272836,-0.8721808,-19.673264,-6.804923,-0.6920153,-1.1325705
METALW-015786,0,-14.050835,-19.690697,-12.293541,-7.8021,-19.999685,-10.913591,-2.768084,-2.1633534
METALW-015786,0,-10.396845,-19.2863,-8.77162,-4.810137,-19.994732,-11.038728,-4.380671,-2.2406082
METALW-010144,1,10.984583,14.4665985,5.8395414,1.3252871,-18.449661,-3.3510823,1.5774924,0.05739191
METALW-010144,0,-4.4373717,-18.143421,-6.2947273,-9.225806,-19.999956,-11.169302,-2.5041687,-2.580266
METALW-010144,0,-15.948294,-19.934738,-10.994983,-11.445324,-19.999998,-14.339739,-3.4787545,-4.047371
METALW-010144,0,-2.2227588,-17.61334,-3.5460613,-3.5466375,-19.97407,-7.230089,-2.7446542,-0.77241826
WOWIKI-008338,1,4.393954,-11.056004,-0.8158582,8.077379,19.800762,9.138382,-0.5078083,0.5303742
WOWIKI-008338,0,-17.83545,-19.969341,-11.29306,-6.218527,-19.997574,-10.426664,-4.1724114,-2.6084068
WOWIKI-008338,0,10.368156,8.400356,0.18713504,-1.1397831,-19.80671,-3.0185084,-0.6086252,-1.0094854
WOWIKI-008338,0,8.896954,8.240653,0.8140894,-5.2535133,-19.99677,-7.3011904,0.19184156,-3.311345
METALW-016672,1,3.6242244,-3.6764815,2.1588526,2.2195847,-17.689907,4.6690397,1.1987177,0.23153344
METALW-016672,0,5.3836384,-3.8018153,2.0574512,0.13101646,-19.624466,-3.4607744,-0.7074327,-0.3620396
METALW-016672,0,-19.037441,-19.994509,-14.668015,-11.102504,-19.999989,-14.370567,-6.116992,-2.4596055
METALW-016672,0,-3.869208,-17.432062,-1.8839706,0.2934572,-19.408655,0.3358059,-1.663375,0.057235595
MOVDIC-008347,1,5.34934,-7.6564198,-1.487413,1.2465436,-16.122534,-2.9320564,0.48321798,-0.45083573
MOVDIC-008347,0,-13.670467,-19.840347,-12.44239,-4.3703585,-19.98737,-10.504304,-0.57657593,-1.1254722
MOVDIC-008347,0,-16.274305,-19.93774,-14.375561,-4.8101325,-19.983305,-12.793145,-6.1280107,-1.0602008
MOVDIC-008347,0,-8.473065,-19.586903,-7.45696,-3.5000153,-19.989538,-9.573356,-1.254558,-1.3856683
METALW-029690,1,11.719295,17.7614,0.93086,9.571938,19.963612,10.094972,0.82479423,0.693776
METALW-029690,0,3.3753965,-8.927023,-3.9743426,0.7829298,-19.489008,-2.2498698,-0.7061954,-0.4019179
METALW-029690,0,-8.098243,-18.87367,-11.561971,-1.5143753,-19.89641,-3.9250185,-2.883736,-0.50231296
METALW-029690,0,11.496765,16.691515,2.0436556,0.04751198,-19.569118,-3.4119713,-0.79829544,-0.55980814
PERCHT-003301,1,17.530521,19.837706,7.3831105,9.92828,19.983269,12.777251,0.778814,1.2815479
PERCHT-003301,0,-16.900702,-19.924076,-13.32931,-4.873728,-19.994995,-8.116116,-2.9469175,-2.131719
PERCHT-003301,0,5.9082775,1.7496626,-0.82239324,1.9751562,-10.75371,4.033666,-1.7122877,0.10663998
PERCHT-003301,0,-17.916178,-19.973274,-13.621996,-5.5123787,-19.998545,-9.946856,-2.7313647,-2.1859682
MOVDIC-063699,1,15.313433,18.967113,4.3700156,4.8851786,18.417694,6.09452,0.33948785,-0.089748845
MOVDIC-063699,0,-11.252183,-19.61704,-10.241166,-3.0260797,-19.967182,-9.708108,-1.0965337,-0.93036836
MOVDIC-063699,0,-2.6441886,-18.16121,-3.5499253,-2.0168025,-19.94946,-7.8346434,-0.6393723,-1.0943035
MOVDIC-063699,0,7.097397,0.5245619,0.822016,0.37439543,-19.42178,1.6091274,-0.18870461,-0.4381062
METALW-020336,1,12.482663,17.340122,2.2038445,1.5424203,-19.095854,-0.2711877,4.0530033,0.59830767
METALW-020336,0,-12.09482,-19.586336,-10.610696,-9.157454,-19.99996,-9.314857,-1.3879956,-5.32917
METALW-020336,0,-9.713895,-19.087122,-6.910924,-13.133352,-20.0,-11.796292,-2.8139596,-15.896691
METALW-020336,0,-19.832531,-19.999882,-17.343105,-8.502891,-19.999895,-10.345765,-7.073355,-2.4501529
CORMOV-065943,1,10.992389,4.492177,-1.7261698,0.12548833,-18.512909,2.29974,-0.16515873,-0.38027054
CORMOV-065943,0,7.4853783,-7.0292673,-0.17754236,-4.1396866,-19.977266,-2.932731,-0.19828701,-1.3674886
CORMOV-065943,0,-3.0385318,-18.043253,-4.084169,-4.0006394,-19.983185,-5.852718,-0.3473793,-1.1793864
CORMOV-065943,0,7.0796037,-3.6374555,-2.5935018,-4.45409,-19.994074,-5.5556064,-0.5067829,-1.6653081
MOVDIC-050962,1,6.124114,-5.0813704,0.169549,-2.8294418,-19.976845,-7.0625,0.2414347,-1.0797348
MOVDIC-050962,0,-2.6874194,-18.274775,-6.0823565,-5.6852813,-19.998428,-12.104645,-0.34416857,-1.1692066
MOVDIC-050962,0,3.8585348,-15.7694435,-2.5323315,-3.672799,-19.995672,-9.227356,-0.14009593,-0.8589531
MOVDIC-050962,0,-16.27697,-19.939798,-13.153977,-8.872932,-19.99992,-13.814461,-4.8939357,-2.5297048
MOVDIC-002720,1,-2.4522004,-18.000505,0.30296674,0.7370681,-19.224585,2.0424368,-0.6453059,-0.5360534
MOVDIC-002720,0,-5.1138926,-18.436409,-4.409426,-6.489788,-19.999388,-8.877827,-0.64272267,-1.2302364
MOVDIC-002720,0,4.306242,-14.505382,1.3152701,-4.2363954,-19.99384,-3.0768914,0.25383583,-0.90457624
MOVDIC-002720,0,-2.1741655,-17.971722,-1.9021606,-3.0886073,-19.974997,-0.88806564,-0.4999705,-0.64408267
DECODE-025440,1,5.596327,-9.327227,-0.23252833,3.9395623,10.796989,2.781615,-0.10188806,-0.20950612
DECODE-025440,0,-3.7305987,-17.677439,-3.364264,-3.61515,-19.981876,-5.9700155,0.1401737,-1.9101628
DECODE-025440,0,2.6502857,-10.827689,-1.797065,-1.4507626,-19.925152,-4.445147,-1.6034359,-0.7136481
DECODE-025440,0,-0.86175925,-16.119757,-4.62506,-4.193845,-19.995214,-5.452655,-1.2225225,-2.912256
PERCHT-008003,1,19.096855,19.953465,6.828865,4.1931477,2.6946309,0.9976468,1.6358637,-0.3403338
PERCHT-008003,0,-18.370104,-19.973042,-14.458712,-12.933273,-20.0,-15.739168,-4.5367436,-4.1365385
PERCHT-008003,0,-19.01085,-19.98896,-15.164051,-10.088015,-19.999985,-14.76727,-4.985939,-4.2679715
PERCHT-008003,0,-19.636518,-19.998846,-16.570972,-11.276488,-19.999998,-13.126915,-4.147475,-5.6643944
WOWIKI-014187,1,-6.9700813,-19.01371,-4.739051,-0.86772,-19.748257,-0.060420424,-1.4104099,-1.0874505
WOWIKI-014187,0,-1.5252502,-16.878656,-7.7025456,-9.556393,-19.999985,-12.239025,-0.46516946,-7.173468
WOWIKI-014187,0,-9.073016,-19.27015,-5.9400487,-5.831974,-19.998339,-9.689428,-0.7651316,-1.5960214
WOWIKI-014187,0,-8.238539,-19.202536,-8.480572,-6.303196,-19.998127,-7.145241,-1.4219004,-4.1551557
CMUDOG-002171,1,8.480067,4.885816,4.0502605,-2.4414423,-19.923618,-6.387371,1.3499016,-1.211534
CMUDOG-002171,0,-1.1770645,-16.141222,-1.2575176,-2.238705,-19.949848,-6.9971457,0.07053617,-0.87125653
CMUDOG-002171,0,9.74533,11.359519,2.4919667,-7.0495234,-19.999126,-10.636949,-0.6580441,-1.5901345
CMUDOG-002171,0,-4.1888795,-18.531178,-4.118291,-0.42314813,-19.654947,-5.703333,-0.83312285,-0.4296295
PERCHT-000003,1,13.97901,17.508442,8.13121,2.899083,-13.086338,0.23844095,2.1869507,0.38158363
PERCHT-000003,0,-19.876507,-19.999916,-17.227966,-10.262098,-19.99993,-13.354971,-6.9843636,-2.7463877
PERCHT-000003,0,-16.013395,-19.883516,-6.6475725,-1.4835418,-19.909805,-7.4047203,1.573269,-1.6024032
PERCHT-000003,0,-18.578308,-19.983227,-13.627834,-4.165527,-19.991995,-9.442183,-1.335523,-1.0167569
METALW-010699,1,9.60697,14.57788,1.3712221,4.050967,11.160166,5.627749,1.9432645,0.2676742
METALW-010699,0,4.9216914,-1.0262107,1.2556832,-3.8802915,-19.988987,-4.6253967,1.0536258,-1.5027475
METALW-010699,0,-16.67999,-19.940363,-12.219348,-5.716547,-19.997566,-8.102473,-3.82107,-2.1304533
METALW-010699,0,-16.641815,-19.939459,-13.97431,-3.2337258,-19.98328,-9.382566,-3.6343036,-2.3132408
WOWIKI-003317,1,1.1329911,-7.8258443,-2.5026674,5.2748756,18.234236,5.4692793,1.0974771,-0.3278496
WOWIKI-003317,0,-6.6879463,-19.281242,-3.4977555,-5.358037,-19.997879,-10.974159,0.2977851,-3.1593847
WOWIKI-003317,0,-12.979332,-19.639444,-8.075963,-1.6647592,-19.942268,-4.304499,-1.1667035,-1.0227252
WOWIKI-003317,0,7.7297516,2.1492412,2.208793,-5.6337066,-19.996569,-8.1522875,-0.31673747,-0.7639437
MOVDIC-003203,1,9.317758,5.5154586,5.018289,-1.376308,-19.96278,-7.8345637,-1.0899098,-0.81016964
MOVDIC-003203,0,-8.796722,-19.091928,-9.547929,-3.6978304,-19.99562,-0.9878564,-2.0716248,-1.8946855
MOVDIC-003203,0,-19.650967,-19.999773,-15.007114,-2.1209826,-19.941809,-12.919592,-6.2116365,-3.0465858
MOVDIC-003203,0,11.38131,12.414387,2.569838,-8.553205,-19.999926,-12.444593,0.1685596,-1.8830589
METALW-013689,1,-4.5769153,-17.952488,-0.50546974,3.6327972,11.911316,11.434229,-0.83315873,-0.15016846
METALW-013689,0,-12.928462,-19.70952,-7.017125,-11.432953,-19.999994,-13.626802,-1.3631663,-3.0809028
METALW-013689,0,7.842067,2.2634192,5.746789,-3.1287007,-19.967426,1.3729057,0.8246766,-1.4215026
METALW-013689,0,-15.234466,-19.852276,-7.4002266,-3.9693089,-19.984926,-4.0956783,-1.3509687,-1.4051743
DECODE-005286,1,10.512343,10.78677,5.5560884,-0.84846646,-19.793327,-1.4921743,0.99208087,-1.1908509
DECODE-005286,0,-19.3756,-19.998404,-15.8227005,-10.133076,-19.999983,-15.195432,-5.012133,-4.144398
DECODE-005286,0,2.2920032,-14.154005,-1.7760063,-9.058534,-19.999832,-11.054312,-1.2382523,-2.1943343
DECODE-005286,0,-3.6410859,-18.181791,-4.0425105,0.6938309,-18.804596,-3.3255024,-1.7504715,-0.73055816
MOVDIC-063277,1,13.914423,17.451494,3.3519032,4.883333,18.904284,3.3591557,0.88931483,-0.3204459
MOVDIC-063277,0,-6.1710424,-18.973162,-9.336642,-1.7829084,-19.950138,-1.7849272,0.29721513,-1.1273597
MOVDIC-063277,0,-13.197348,-19.838814,-11.218744,0.29559886,-18.851826,3.414359,-0.8614435,-0.7439533
