dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
DAILYD-003257,0,-18.130352,-19.997362,-14.933076,-3.195593,-19.953005,-6.575007,-5.043155,-0.8215704
DAILYD-003257,0,-1.427943,-15.963641,-6.989092,-8.833792,-19.999928,-12.1887865,0.9691938,-3.8506818
DAILYD-003257,0,-13.277634,-19.916513,-8.637997,-8.910617,-19.999859,-10.704792,-1.863875,-1.6400561
CMUDOG-000938,1,3.0689251,9.923297,3.75565,1.1004783,-19.186787,-1.0486522,-1.0099387,0.32796115
CMUDOG-000938,0,-1.7515768,-17.773174,-4.38816,-9.4711075,-19.999916,-13.291349,-0.5231356,-2.301007
CMUDOG-000938,0,-4.960031,-17.347237,-0.70525414,-6.5761924,-19.998325,-9.7241955,-1.8211578,-0.96168494
CMUDOG-000938,0,-1.3127333,-14.844921,1.5019096,-6.311661,-19.99731,-9.522402,-1.172044,-1.1005332
TPCCHT-001591,1,1.3801152,-0.46893537,-1.2074752,2.7722323,-15.711984,-4.9482684,1.9142555,0.5298493
TPCCHT-001591,0,-14.304359,-19.87418,-10.685383,-6.052438,-19.99265,-12.416775,-6.1568947,-1.4084367
TPCCHT-001591,0,-15.735993,-19.977543,-12.813526,-7.0204954,-19.998919,-12.955336,-5.479087,-2.282199
TPCCHT-001591,0,-19.28675,-19.999931,-17.390366,-5.4748373,-19.996038,-12.369266,-6.9470162,-2.64502
METALW-031724,1,9.419982,17.002438,3.272252,3.1143646,-0.48435152,5.699071,-0.20353869,-0.3677778
METALW-031724,0,11.118929,19.516985,7.014279,-9.041702,-19.999931,-10.503496,1.243504,-3.9297009
METALW-031724,0,-0.8798884,-13.173886,-3.6702993,-11.236619,-19.999998,-5.5546002,-2.4524474,-5.277185
METALW-031724,0,-1.058067,-15.047045,-3.5297275,-0.9519733,-19.860798,-0.8226914,-3.1276727,-0.9067732
WOWIKI-021825,1,4.580852,11.161666,-0.6147039,4.7636294,6.390374,4.678035,-0.8139201,0.22087824
WOWIKI-021825,0,-13.879717,-19.843138,-13.394215,-11.665086,-19.999998,-10.968986,-2.9682727,-5.4245515
WOWIKI-021825,0,-11.020417,-19.667698,-12.264461,-5.522084,-19.997871,-11.228903,-2.732165,-0.92924005
WOWIKI-021825,0,-6.3490176,-14.984238,-8.4432955,-12.964129,-20.0,-11.609934,-0.75945973,-4.0709443
MOVDIC-008893,1,3.4459438,-5.537663,2.2587266,1.679592,-17.416027,1.5610664,0.05370372,-0.19028346
MOVDIC-008893,0,-17.9632,-19.998905,-15.594697,-4.8749194,-19.990976,-9.035616,-4.17157,-1.3565916
MOVDIC-008893,0,-5.178071,-18.483727,-6.769186,-6.4350185,-19.998968,-7.152158,-0.23793907,-0.52464443
MOVDIC-008893,0,0.2467348,-15.784272,-1.3704598,-5.2553444,-19.997305,-4.4870753,-0.24753459,-0.8867284
DECODE-021638,1,7.4556475,10.298754,-0.17346554,3.4326835,-4.6858683,-2.6108894,0.7049148,-0.25545982
DECODE-021638,0,-8.260723,-19.082937,-7.3942337,-7.5569158,-19.998667,-14.242081,-4.717617,-2.2028992
DECODE-021638,0,-17.974318,-19.99804,-15.664061,-4.566513,-19.981419,-10.24642,-5.8605866,-1.7967123
DECODE-021638,0,-16.606825,-19.984804,-13.052542,-6.0030103,-19.995972,-10.645003,-5.354155,-1.9512239
DAILYD-008251,1,12.841354,18.106882,-0.6905751,8.274178,19.674751,13.356639,4.345883,0.25667813
DAILYD-008251,0,-10.98546,-19.400253,-10.788769,-1.6330795,-19.941523,-3.9751685,-1.6152043,-1.194113
DAILYD-008251,0,-9.626309,-18.533855,-6.946767,-4.7452483,-19.996046,-1.9017568,-2.0447056,-1.2549154
DAILYD-008251,0,-9.23966,-19.104216,-10.002792,-5.892661,-19.998142,-7.324997,-2.0352864,-1.089531
DECODE-022243,1,14.353309,19.60016,0.22545181,5.744816,15.142139,9.3139,-0.12502003,-0.78725696
DECODE-022243,0,-3.0717075,-17.543976,-5.803233,-2.3020327,-19.987677,-5.5259423,-2.0528882,-1.0929741
DECODE-022243,0,-6.4712467,-18.887478,-10.817398,-3.2740264,-19.987333,-3.991341,-2.1690755,-0.9741253
DECODE-022243,0,2.5226867,8.454865,-2.1904485,-0.80494344,-19.666714,-3.0712926,0.07338909,-0.820182
PERCHT-000000,1,9.63858,16.0331,0.8171625,5.1414433,16.989698,8.923776,0.68603045,0.5589981
PERCHT-000000,0,-17.655256,-19.994007,-14.575815,-8.411168,-19.999758,-9.735909,-4.533448,-2.5213861
PERCHT-000000,0,-19.409277,-19.999939,-17.637848,-9.798779,-19.99998,-12.219052,-6.337599,-4.6178975
PERCHT-000000,0,-9.904062,-19.76438,-10.434089,-7.653666,-19.999691,-11.168374,-0.42807338,-2.7828672
TPCCHT-007952,1,5.5184393,8.597367,1.267034,3.6305118,2.9860277,2.9889607,1.219052,0.52476114
TPCCHT-007952,0,8.237948,12.875515,-2.2440603,5.898325,19.276276,7.0339985,1.3190267,-0.05278741
TPCCHT-007952,0,-15.109106,-19.951822,-14.82583,-7.7028394,-19.999107,-11.854091,-2.9277785,-1.4918727
TPCCHT-007952,0,-17.285955,-19.995333,-15.532766,-5.454741,-19.996016,-10.011792,-5.3921237,-2.4842677
DECODE-026138,1,6.04286,2.8147888,2.7329273,4.491349,15.097511,4.649742,-0.49812785,0.79637367
DECODE-026138,0,-0.9191119,-15.53553,-3.6244466,-10.049487,-19.999985,-9.538824,-0.743228,-2.6643622
DECODE-026138,0,-7.3599486,-19.074991,-7.720997,-7.19713,-19.99954,-11.208005,-1.0813845,-5.531585
DECODE-026138,0,-9.516434,-19.382431,-7.5995927,-8.801194,-19.999962,-7.191932,-1.0744663,-2.4975724
METALW-001501,1,15.57036,19.789013,6.069388,6.902362,19.402845,6.410591,0.1334116,0.37797523
METALW-001501,0,6.1820564,14.302027,0.12464833,-10.081324,-19.999985,-12.036392,0.5163678,-3.3031268
METALW-001501,0,-16.47305,-19.971529,-13.769049,-8.604397,-19.99995,-11.217212,-2.4160097,-4.191601
METALW-001501,0,2.5742688,-1.4966815,0.9123862,-0.68107134,-19.613512,-7.852393,-2.3744123,0.07499807
TPCCHT-009606,1,14.019232,19.72913,2.1094139,6.9413166,19.471315,3.7946925,0.70306534,0.5984822
TPCCHT-009606,0,-18.832062,-19.999462,-17.378983,-8.713253,-19.999691,-8.779652,-7.6564484,-2.9121926
TPCCHT-009606,0,2.7007864,3.6268525,-3.4676778,-2.4548979,-19.958897,-1.53038,0.3779394,-0.95874447
TPCCHT-009606,0,-4.5486407,-17.76047,-9.023684,-5.682075,-19.995935,-11.60911,-4.314418,-1.9116726
MOVDIC-008737,1,1.9805425,-5.88438,0.88066465,1.5564742,-19.705894,6.208222,0.30422142,-0.25755054
MOVDIC-008737,0,-10.360909,-18.81421,-6.1283298,-7.6094794,-19.999577,-11.448813,-1.8933159,-1.6331307
MOVDIC-008737,0,-2.1330767,-17.047005,-1.3871318,-0.4055393,-19.933323,3.4411576,-1.0512779,-0.7811346
MOVDIC-008737,0,-13.941674,-19.91568,-12.875092,-10.086961,-19.999996,-9.0426855,-2.6703224,-3.7650678
TPCCHT-004329,1,-2.5410142,-16.272385,-1.1048417,2.3755772,-16.538572,-1.7579968,0.27525714,0.35900688
TPCCHT-004329,0,-14.297255,-19.920368,-11.917564,-7.805682,-19.999804,-12.351341,-2.7224925,-4.3527308
TPCCHT-004329,0,-16.699419,-19.992256,-13.937774,-6.7208004,-19.9988,-10.836056,-4.914074,-2.6577945
TPCCHT-004329,0,-4.828587,-18.928322,-3.5852065,-5.243278,-19.996416,-10.005243,0.1835369,-1.270526
METALW-011046,1,5.8981247,5.686538,1.6967367,9.724818,19.983162,9.883955,2.579946,1.1146325
METALW-011046,0,-15.406113,-19.965265,-12.273641,-11.105552,-19.999996,-10.881949,-3.962771,-6.099087
METALW-011046,0,-5.194402,-18.84794,-5.1322374,-3.7548685,-19.975044,-1.9619153,-1.2281225,-1.5641447
METALW-011046,0,-10.75783,-19.670908,-11.166836,-4.714865,-19.998047,-0.20414597,-2.9612184,-1.6559222
PERCHT-004916,1,9.496995,14.539829,-0.9527546,0.90902174,-18.427008,-1.1647731,1.3986938,-0.24255762
PERCHT-004916,0,14.581876,19.56766,0.9560977,-1.2103269,-19.901628,-3.3835301,1.1001425,-1.5092924
PERCHT-004916,0,-0.77227265,-17.141302,-6.592941,-7.0134487,-19.99879,-10.965963,-0.35771152,-1.6728151
PERCHT-004916,0,-15.39364,-19.970203,-14.216657,-6.6832075,-19.998585,-10.037863,-1.6941835,-1.9631139
DECODE-001045,1,9.131481,4.7352667,3.5883365,-1.7186421,-19.887184,-0.178619,-0.14447701,-0.21083656
DECODE-001045,0,-18.000149,-19.99842,-15.977385,-10.750465,-19.99998,-9.951771,-4.0290303,-2.5324283
DECODE-001045,0,9.460071,11.109798,3.0572762,-9.092589,-19.999882,-7.131846,1.0316,-0.6741674
DECODE-001045,0,8.47671,11.617615,5.1613874,2.3749118,2.1851454,2.9155314,0.26800728,0.39650425
MOVDIC-016298,1,7.5114546,15.481448,-0.33861458,3.2629356,-15.090416,6.9510374,0.23063701,-0.4032027
MOVDIC-016298,0,-2.9931748,-16.378935,-9.781767,-4.2359858,-19.990198,-1.9835247,-0.52796984,-0.85969496
MOVDIC-016298,0,-4.067686,-18.77482,-8.438696,-1.2267544,-19.972225,-2.7498546,-1.372509,-1.2480749
MOVDIC-016298,0,-4.374405,-16.657396,-3.01211,-2.952505,-19.965055,-2.8937914,-0.4460153,-0.851764
MOVDIC-043868,1,1.9741824,-15.978904,1.7057532,3.0724242,-18.3496,4.618636,-0.57083994,-0.49460468
MOVDIC-043868,0,-2.2663913,-17.786272,-0.5467895,0.5847611,-19.622631,1.6901063,-0.16830064,-0.56833464
MOVDIC-043868,0,-11.883931,-19.855198,-11.970558,-8.366629,-19.99993,-8.942436,-3.4089675,-2.7228522
MOVDIC-043868,0,-14.292521,-19.931631,-14.105649,-3.7916543,-19.993307,-5.310945,-3.4799078,-1.9789786
MOVDIC-049656,1,10.400882,17.394888,1.4882852,2.0850823,-18.518822,6.83119,-0.1853822,-0.48728588
MOVDIC-049656,0,-3.3762894,-17.608292,-4.6758575,-4.2099457,-19.97708,-2.5679934,-0.20992823,-0.8838888
MOVDIC-049656,0,-5.634165,-18.915104,-5.3397317,-1.1157537,-19.912432,0.8976254,-0.73216516,-0.63949555
MOVDIC-049656,0,-15.731401,-19.986021,-14.664288,-6.377351,-19.9968,-9.965376,-5.159055,-1.6111541
DECODE-007704,1,2.261045,-9.270402,6.647022,4.9170303,14.842739,7.211561,-0.26577082,0.020698914
DECODE-007704,0,-2.720318,-17.607782,0.5479146,-3.6287932,-19.987623,-1.3218516,-6.6672134,-1.4316204
DECODE-007704,0,4.821703,2.7873228,2.4052837,-0.872697,-19.9066,1.8828707,-0.29664835,-4.055732
DECODE-007704,0,3.8298285,-0.07452586,4.3724623,-12.799681,-20.0,-9.37801,-2.13443,-7.9596963
METALW-014728,1,5.2049894,-2.0605762,-1.2130191,5.2533646,-2.332924,7.6683717,-0.95804745,0.15763465
METALW-014728,0,-2.5634992,-18.645056,-9.10078,-7.2307863,-19.999706,-9.829838,-0.62428087,-1.7029626
METALW-014728,0,-18.4016,-19.998722,-15.612765,-8.706586,-19.99987,-11.877205,-4.0776563,-2.4021683
METALW-014728,0,-0.7085476,-16.07991,-4.648122,-6.114333,-19.997986,-8.956762,0.013485968,-1.4179357
WOWIKI-016495,1,10.170102,17.927788,4.9138317,5.2476053,17.164913,0.3356664,-0.55576986,0.4610194
WOWIKI-016495,0,-13.062435,-19.854511,-11.699857,-3.5547037,-19.99535,-5.3224845,-1.2639976,-0.2495926
WOWIKI-016495,0,-3.4466279,-17.365501,-0.4420559,-4.502411,-19.998764,-5.803097,-3.8778265,-2.844455
WOWIKI-016495,0,5.574612,2.9731412,2.0673962,-8.761599,-19.999979,-5.702681,0.37424785,-4.8275385
CORMOV-059337,1,1.3576548,-6.4690495,-2.5382314,-0.6165786,-19.883568,1.5492314,-0.12659948,-0.9928386
CORMOV-059337,0,5.252866,-1.8536129,-2.0101538,1.5339063,-19.330637,4.048321,-0.10034691,-0.84723115
CORMOV-059337,0,-18.991333,-19.999857,-16.689129,-6.9683504,-19.999022,-10.739487,-6.7049527,-2.2500947
CORMOV-059337,0,0.39258325,-13.159176,-4.722685,-1.5054001,-19.923342,-0.963298,-0.9770348,-0.56608063
TPCCHT-001526,1,9.36126,10.95846,-1.4644254,7.7020974,19.923874,6.098159,1.6877375,0.98112106
TPCCHT-001526,0,-2.243072,-18.130348,-7.071721,-2.1089017,-19.85105,-5.167281,0.38692668,-0.45335194
TPCCHT-001526,0,-19.12883,-19.999819,-17.038773,-6.619077,-19.99891,-11.452117,-7.903858,-3.3300197
TPCCHT-001526,0,-19.717976,-19.999996,-18.465734,-8.118568,-19.999445,-10.832396,-7.828134,-2.8773744
DECODE-022492,1,9.427031,7.171216,-2.3323817,6.1987786,19.28212,12.082493,1.6023186,0.8225741
DECODE-022492,0,-0.9383532,-11.904383,-6.270551,-5.9498577,-19.99914,-6.827083,0.9520967,-2.110362
DECODE-022492,0,-16.520372,-19.965841,-14.508879,-12.477593,-19.999996,-13.996838,-1.4992052,-2.8640838
DECODE-022492,0,-18.477694,-19.999502,-15.227806,-3.4210052,-19.958364,-6.5478663,-5.822219,-1.4904885
DECODE-019949,1,3.2471967,2.9334352,5.2841015,4.9080925,1.0284541,6.9853015,-0.38229513,-0.6826161
DECODE-019949,0,2.088963,0.8133552,4.157104,-3.6969934,-19.982542,-7.5428495,0.05953231,-1.4020416
DECODE-019949,0,-0.44486615,-15.469177,-1.1655344,-9.375537,-19.999989,-10.496267,-0.4796195,-6.1852207
DECODE-019949,0,-1.7998898,-15.189369,-3.9308894,-6.2224417,-19.998655,-8.917127,-0.7345826,-1.3661828
MOVDIC-011568,1,6.988881,11.093827,2.130331,-0.96865326,-19.932484,5.822201,0.28945825,-1.0252825
MOVDIC-011568,0,1.656745,-9.083523,-1.285205,1.1250975,-19.410856,4.3254848,0.05263335,-0.3260942
MOVDIC-011568,0,-15.8831835,-19.984737,-12.863947,-7.5059614,-19.999798,-7.7680154,-3.5376322,-2.4230216
MOVDIC-011568,0,-19.237368,-19.999905,-17.080067,-11.183826,-19.999989,-12.956123,-6.310796,-4.089039
METALW-015786,1,-2.2622478,-16.869438,-6.5733523,2.366466,-15.739374,2.9608135,-5.724404,-0.9088076
METALW-015786,0,-13.146729,-19.928158,-14.67558,-7.8571453,-19.999632,-11.371999,-3.627116,-1.5723666
METALW-015786,0,-6.627068,-19.18315,-10.222593,-1.7358227,-19.90595,-4.396225,-2.061798,-0.85944074
METALW-015786,0,-14.904085,-19.974854,-15.748241,-6.916218,-19.999725,-8.369151,-3.193787,-1.7614481
METALW-010144,1,8.523665,15.5916395,3.7798572,2.3704002,-16.926609,-1.6789812,-0.3812399,0.13717493
METALW-010144,0,-17.425776,-19.990078,-14.404167,-10.354778,-19.999975,-14.121847,-6.7915664,-3.0016382
METALW-010144,0,-0.6443285,-9.557151,-0.99990004,-8.197751,-19.99982,-10.127687,-3.7383456,-6.0982947
METALW-010144,0,-5.151312,-18.652435,-7.7170553,-0.61835986,-19.525269,-6.7260118,-3.8043158,-0.7078505
WOWIKI-008338,1,3.8850358,-7.6339555,-3.7398534,8.397635,19.843405,6.984728,-0.72372264,0.39562902
WOWIKI-008338,0,-2.9260979,-17.3857,-7.3779116,0.77604496,-19.409515,4.043516,-1.2309706,-0.8937578
WOWIKI-008338,0,0.5433824,-12.328817,-4.10806,-1.6355847,-19.914043,-2.5686407,-0.310993,-1.6780604
WOWIKI-008338,0,0.076918274,-12.11587,-7.1883307,-4.168142,-19.97691,-1.2985075,-0.71473646,-0.8997096
METALW-016672,1,8.369466,9.253117,-0.1144226,3.0649052,-12.984818,4.2577963,2.0380132,0.40034884
METALW-016672,0,7.2823534,3.9024415,-2.9679358,-4.9041934,-19.991076,-9.463438,-1.1693892,-0.7401322
METALW-016672,0,-17.428225,-19.98516,-14.644602,-8.990883,-19.999931,-11.681361,-7.30687,-2.5607483
METALW-016672,0,-9.872256,-19.523928,-10.040859,-6.231439,-19.998516,-13.575937,-4.7811623,-3.5097067
MOVDIC-008347,1,4.4145403,-2.1450617,2.6477053,0.057864852,-19.677094,-2.67872,0.42996427,-0.38391012
MOVDIC-008347,0,-10.135637,-19.737467,-10.802283,-8.971827,-19.999722,-10.960638,-0.7101554,-1.479409
MOVDIC-008347,0,3.9621968,-8.326577,-0.6271081,-5.510929,-19.997904,-9.935232,-1.1076232,-1.1890057
MOVDIC-008347,0,-12.248821,-19.859879,-12.695397,-6.690734,-19.999517,-9.931781,-3.6197188,-1.8697585
METALW-029690,1,5.9453845,8.765942,-0.24114811,10.673524,19.988348,9.33296,-1.1850978,0.6660957
METALW-029690,0,-18.062456,-19.995813,-15.129997,-11.41745,-19.999998,-14.172673,-6.9126697,-4.260537
METALW-029690,0,-10.57785,-19.172607,-8.147838,-13.835316,-20.0,-14.227087,-2.0509481,-10.946868
METALW-029690,0,4.1119676,-7.060791,-3.6448793,-6.2946634,-19.998339,-8.147482,-1.718898,-1.6228817
PERCHT-003301,1,13.587799,18.826399,5.4480753,8.932873,19.9011,11.046392,-0.0917898,0.8841485
PERCHT-003301,0,-4.0315895,-17.932299,-2.5305378,-2.6428485,-19.958675,-4.2611256,-0.8900057,-1.0828542
PERCHT-003301,0,4.151254,3.8610268,1.9632332,-2.2665844,-19.967588,-0.7559868,-2.1697812,-0.510265
PERCHT-003301,0,-5.1125283,-17.856255,-3.9695623,3.5272088,14.1040325,0.023661662,-0.44737887,0.19261079
MOVDIC-063699,1,8.050364,12.227638,4.084073,4.7691245,14.0332365,9.704012,0.2923032,-0.13101275
MOVDIC-063699,0,-18.238567,-19.999073,-15.327439,-6.048055,-19.997698,-7.87928,-4.117346,-1.4131122
MOVDIC-063699,0,-5.2398443,-18.97915,-5.2709503,2.302578,-17.153008,5.098011,-0.13537979,-0.5386822
MOVDIC-063699,0,-12.322898,-19.804173,-10.010348,-5.6198273,-19.996325,-5.8836417,-2.8517206,-1.420093
METALW-020336,1,5.9167347,13.879752,4.7236633,2.6324127,-19.037739,1.0475695,2.6526525,0.8634236
METALW-020336,0,-13.577122,-19.780437,-9.688803,-8.21516,-19.999964,-11.2721,0.41150987,-10.550535
METALW-020336,0,-2.4749434,-16.91725,0.7168316,-6.4684157,-19.999727,-7.0644827,4.815849,-1.0952832
METALW-020336,0,-11.788094,-19.708466,-12.189784,-14.075155,-20.0,-14.93593,-1.6539785,-6.3310995
CORMOV-065943,1,3.0873406,-10.265982,-0.14450017,0.5430155,-18.933441,3.6200762,-0.1747921,-0.46588072
CORMOV-065943,0,-11.738806,-19.826868,-12.931177,-12.007799,-19.999998,-13.255724,-2.2592075,-6.8665576
CORMOV-065943,0,0.056285016,-17.585676,0.26710406,-6.7162185,-19.99867,-6.536292,-0.17438522,-2.1325548
CORMOV-065943,0,-12.223904,-19.779045,-11.698928,-11.129986,-19.999979,-12.744379,-1.1159524,-2.0329382
MOVDIC-050962,1,0.5038954,-14.127701,1.3466829,-1.9812309,-19.937174,0.7903111,-0.12506916,-1.0492835
MOVDIC-050962,0,-0.04030706,-16.429379,-2.194102,-5.762703,-19.998133,-8.461628,-0.328927,-1.9403099
MOVDIC-050962,0,-3.8925905,-18.457811,-1.9570673,-3.254671,-19.990398,1.5404826,-0.87121695,-1.4407626
MOVDIC-050962,0,-12.908293,-19.93881,-14.0296955,-9.234475,-19.999975,-9.86412,-2.460813,-2.4188468
MOVDIC-002720,1,-1.7655191,-17.576393,-4.0066495,1.6064488,-16.641731,-0.11773839,-0.56359667,-0.42846262
MOVDIC-002720,0,-11.186195,-19.808533,-11.917983,-9.939242,-19.99986,-10.545784,-2.5263057,-1.8941598
MOVDIC-002720,0,2.1562793,-13.147531,-2.3391562,-4.395432,-19.981867,-3.8300548,-0.3011935,-0.9090753
MOVDIC-002720,0,0.5528076,-12.850201,-4.949976,0.13509823,-19.335747,-3.221781,-0.2900015,-0.7785221
DECODE-025440,1,5.3213973,9.574557,1.07136,3.505176,-14.139721,6.3366537,-0.51860744,-0.15041712
DECODE-025440,0,-9.804071,-19.1612,-8.650838,-5.773235,-19.9976,-6.63671,0.33948633,-1.3939657
DECODE-025440,0,-4.9042873,-17.430742,-1.827713,-0.2719682,-19.781343,-1.1449435,-0.7409189,-0.026683955
DECODE-025440,0,-1.8216485,-12.076711,-3.7659967,-10.743022,-19.999994,-4.265465,-0.018703517,-5.0377693
PERCHT-008003,1,16.692673,19.65696,5.6805124,4.3378553,-7.3215957,3.0329645,1.3498703,-0.31106636
PERCHT-008003,0,-13.767258,-19.92553,-8.976671,-8.161475,-19.999857,-11.112981,-1.2145765,-2.2048118
PERCHT-008003,0,-19.317104,-19.999947,-16.431376,-6.7324867,-19.999016,-11.373577,-4.370018,-2.2287533
PERCHT-008003,0,-9.435751,-19.66339,-3.637252,-10.945239,-19.999985,-13.249596,0.96141416,-2.3263865
WOWIKI-014187,1,-8.133326,-19.397093,-7.2344866,-1.6030586,-19.890057,1.4443303,-1.1748638,-1.0894297
WOWIKI-014187,0,-14.467521,-19.941349,-13.390629,-8.102744,-19.99978,-10.561847,-1.4693763,-1.8184185
WOWIKI-014187,0,8.76427,5.8346534,-2.4613645,-13.290184,-20.0,-9.383934,-1.4018444,-4.4575105
WOWIKI-014187,0,-9.642495,-19.61573,-10.888624,-1.3953282,-19.919167,-5.813561,-1.4142983,-0.6095908
CMUDOG-002171,1,5.2678185,8.843141,3.5347655,-3.3755362,-19.98046,-2.2607977,0.66074574,-1.267753
CMUDOG-002171,0,-7.440775,-19.113333,-3.2310889,-3.6452472,-19.985012,-3.9059043,-1.1016334,-1.1290691
CMUDOG-002171,0,-8.124605,-19.161613,-6.1309295,-4.553031,-19.992977,-5.6997843,-1.5818526,-0.99539363
CMUDOG-002171,0,-2.2900043,-17.267925,-1.75372,-4.94625,-19.992878,-10.899258,-0.76680154,-0.7830287
PERCHT-000003,1,10.52167,11.269644,5.578126,5.6641254,19.49868,1.9581635,1.1825248,0.581971
PERCHT-000003,0,-18.75406,-19.999702,-16.710203,-9.716799,-19.99987,-11.629811,-6.4741473,-2.150854
PERCHT-000003,0,-15.26586,-19.967192,-9.920277,-10.257744,-19.99997,-13.23078,-4.5872335,-3.041745
PERCHT-000003,0,-18.008915,-19.998615,-15.267275,-12.866788,-20.0,-12.552533,-6.1279054,-4.0287313
METALW-010699,1,10.56202,14.586568,2.66333,4.785841,1.0237257,6.5282164,4.4879494,0.35801905
METALW-010699,0,-13.440483,-19.915932,-9.956482,-5.4511504,-19.997894,-4.8552914,-1.1568451,-1.5690577
METALW-010699,0,-0.48062858,-15.344927,-0.6216846,3.831624,-7.7713733,3.4616938,-1.7263802,-0.37826693
METALW-010699,0,-12.2590065,-19.88787,-10.140104,0.06475776,-19.846949,-0.65916085,-2.0118532,-1.3793662
WOWIKI-003317,1,8.287657,16.244926,2.7615907,4.8353715,17.195452,0.34523073,-0.12799832,-0.2962635
WOWIKI-003317,0,-13.303147,-19.743038,-8.971377,-4.4653563,-19.993208,-6.7082834,-1.4864463,-1.7296395
WOWIKI-003317,0,-2.3406591,-12.889282,-1.2690322,-3.377094,-19.99463,-5.307074,-3.166683,-0.71060205
WOWIKI-003317,0,-12.695696,-19.688852,-8.891636,-11.107129,-19.999998,-13.437685,-1.3400713,-6.355338
MOVDIC-003203,1,2.5509548,-3.5205793,0.22864744,-1.7532331,-19.973703,0.20700905,-0.08676732,-1.5015937
MOVDIC-003203,0,-9.073004,-19.538536,-7.1122875,-8.067532,-19.999964,-7.6445055,-1.1190251,-1.9768416
MOVDIC-003203,0,-6.803252,-18.951164,-5.8679724,-3.7170527,-19.990427,-4.062928,-0.9934123,-1.0247182
MOVDIC-003203,0,1.9897969,-6.429204,0.78887236,-2.3104753,-19.982225,-0.12437101,-0.017251829,-0.94168526
METALW-013689,1,-6.880073,-18.651442,-3.0625355,4.1908355,6.1244802,10.445284,-0.5926518,-0.02903338
METALW-013689,0,-12.647762,-19.795992,-9.747275,-9.955306,-19.999939,-9.852244,-6.8969135,-2.0967262
METALW-013689,0,-0.38376486,-11.881931,-3.109212,-10.418768,-19.999964,-10.848704,-0.8424872,-2.8057692
METALW-013689,0,-13.644342,-19.830524,-12.46902,-10.6392145,-19.99998,-9.482041,-2.477499,-3.0945046
DECODE-005286,1,9.046956,12.344502,2.1285973,-1.098887,-19.832548,-1.6421335,0.055766206,-1.2470913
DECODE-005286,0,2.7563941,1.9708793,-4.925174,0.7997956,-19.594488,3.051896,0.11958307,-1.1606578
DECODE-005286,0,-0.28724667,-16.571548,-5.033796,-2.116977,-19.968706,-1.317097,-0.5270712,-1.5312338
DECODE-005286,0,-14.379957,-19.940804,-13.168385,-4.2594223,-19.96834,-7.2756586,-4.8133845,-0.8664803
MOVDIC-063277,1,6.419632,12.622133,-0.8944268,3.4857779,-8.2276745,8.725899,0.909407,-0.7994696
MOVDIC-063277,0,4.731123,6.569851,-0.5955125,1.8468802,-17.568623,5.9889884,-0.35495788,-0.46646264
MOVDIC-063277,0,-0.36087257,-14.571655,-3.4284735,-4.5471363,-19.991982,-6.092126,-0.23381957,-1.2801852
MOVDIC-063277,0,-1.5492198,-16.595755,-2.886489,0.7903493,-18.665281,5.0367923,-1.1780633,-0.8331074
TPCCHT-010459,1,13.463127,19.334082,-2.4103,-1.5183535,-19.894012,1.3319515,0.7636462,-0.099571764
TPCCHT-010459,0,-0.83601624,-16.283262,-7.6001472,-3.029373,-19.972116,-7.8707075,-0.43455955,-1.3132232
TPCCHT-010459,0,-14.772293,-19.907135,-12.881449,-1.8767331,-19.69985,-7.544792,-4.079343,-1.0333279
TPCCHT-010459,0,-18.196136,-19.996803,-15.056542,-3.0884109,-19.948963,-4.8565216,-4.546528,-1.1716018
CORMOV-015729,1,-2.157502,-17.341612,-2.5976324,3.4227376,-13.022236,4.948186,-0.67041034,-0.40983444
CORMOV-015729,0,-5.958123,-17.773752,-4.061782,-9.392104,-19.999985,-10.545492,0.58811426,-2.0807192
CORMOV-015729,0,-13.48934,-19.879133,-11.967743,-8.438515,-19.999714,-10.685232,-1.2777195,-1.3568676
CORMOV-015729,0,-4.966887,-16.754364,-4.1957245,-5.3836303,-19.999233,-8.236518,0.26472285,-1.337204
MPATHY-010068,1,9.324761,16.127007,4.0510626,4.0651283,-5.4423895,5.1906915,-0.8345539,-1.1732137
MPATHY-010068,0,6.329303,9.990033,0.16225055,-9.0844555,-19.999977,-5.687558,-2.8993034,-3.255462
MPATHY-010068,0,-4.426692,-15.001541,-2.3615608,-6.4943404,-19.997242,-4.128729,-0.94896597,-1.1734899
MPATHY-010068,0,9.087683,16.22623,1.41127,-7.1220737,-19.99973,-8.756998,-0.30029175,-2.1304138
TPCCHT-006071,1,11.212798,19.04034,4.9730034,1.4229472,-19.219276,0.67898834,1.8023216,3.3383625
TPCCHT-006071,0,1.9733279,-7.9915247,-2.8526437,-4.6064024,-19.995836,-7.17953,-0.64962775,-0.46467307
TPCCHT-006071,0,-19.033777,-19.999706,-16.81691,-12.452664,-20.0,-13.777163,-5.9752455,-3.9859824
TPCCHT-006071,0,-18.408613,-19.998066,-15.108759,-3.2492023,-19.989393,-5.7968435,-5.466636,-0.61043245
WOCHAT-000208,1,-6.629619,-19.504238,-4.364922,-1.7202766,-19.946695,-0.95158565,-0.6052807,-0.7895947
WOCHAT-000208,0,-4.579406,-18.73324,-3.1110764,-8.909628,-19.999954,-8.308798,-0.95575255,-2.1155617
