dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CORMOV-001690,1,0.54598373,-13.996712,-2.7489111,4.6386447,10.638704,5.1258965,0.18797177,-0.5276227
CORMOV-001690,0,-18.142355,-19.964924,-14.900622,-1.5365249,-19.99203,-4.3542256,-1.4364941,-1.7459581
CORMOV-001690,0,-9.160791,-19.354036,-7.099326,-0.3204977,-19.958588,-4.3042483,-1.4767541,-0.8979868
CORMOV-001690,0,-4.9757147,-18.081717,-7.6855946,1.1119164,-19.739548,0.19165365,-2.3219633,-0.49221718
WOWIKI-003064,1,4.109263,-7.839736,-3.8690486,0.7561007,-19.955845,2.1358716,-0.7148145,-1.7233142
WOWIKI-003064,0,-12.602053,-19.45121,-8.902896,-0.26962128,-19.96918,-9.628398,-3.098771,-1.2131296
WOWIKI-003064,0,-6.655683,-18.699759,-5.4626684,-7.2066765,-19.999987,-10.766664,-0.82565105,-2.1556196
WOWIKI-003064,0,-2.018876,-15.1226425,-4.0336704,-2.9564795,-19.999035,-7.0158844,-0.123975985,-0.75310403
CMUDOG-000761,1,0.32195032,-17.40797,-4.0883455,-4.389225,-19.999817,-9.238135,-0.74854076,-1.536818
CMUDOG-000761,0,-8.211137,-19.21341,-5.6193123,-5.976892,-19.999989,-12.823276,-0.92077315,-1.7247064
CMUDOG-000761,0,-1.7091384,-17.483227,-3.8081627,-6.9738674,-19.999979,-14.541607,-0.9497263,-2.664013
CMUDOG-000761,0,0.47428733,-14.691984,-1.8397608,-8.011054,-19.999998,-13.083658,0.016908666,-2.0704238
WOCHAT-000397,1,5.7730346,-3.7319517,-3.8020418,-3.0541883,-19.998905,-8.736896,-1.4245132,-1.4093878
WOCHAT-000397,0,-19.342213,-19.998026,-16.399319,-3.6717346,-19.999775,-12.027573,-2.8130605,-1.8308038
WOCHAT-000397,0,-12.192223,-19.6378,-9.169458,-2.8067577,-19.9952,-8.690045,-0.76556975,-1.9253421
WOCHAT-000397,0,3.6452792,-7.835293,-4.7950025,-4.593954,-19.999855,-12.692184,0.25364512,-1.3348215
WOWIKI-018015,1,7.6648183,9.708272,2.7045622,5.2830267,16.708988,3.949201,-0.5871806,0.17510718
WOWIKI-018015,0,4.2856803,-1.3099266,1.979288,-10.218641,-20.0,-14.852486,-0.47379157,-4.451973
WOWIKI-018015,0,-19.286951,-19.997484,-15.443764,-1.818412,-19.994072,-8.354059,-6.086571,-1.6489967
WOWIKI-018015,0,-13.005379,-19.768251,-11.280804,-2.7296395,-19.997074,-11.991887,-1.6911782,-3.3060997
METALW-023836,1,11.02509,17.048038,8.088831,4.5480165,15.850664,6.8333645,0.94657946,0.36516497
METALW-023836,0,-2.7103848,-16.155048,2.382001,0.122915626,-19.966312,0.8159058,-0.78787905,-0.9171604
METALW-023836,0,5.0413566,-1.6324303,2.0818334,0.35466942,-19.510891,-0.5192666,-1.7882825,-1.5335077
METALW-023836,0,-12.853823,-19.823206,-5.44407,-7.002456,-19.999952,-14.022708,-1.0482423,-4.902538
CMUDOG-000623,1,13.907718,17.35708,6.672183,5.1700487,18.758228,4.3857455,1.9239218,-0.113215454
CMUDOG-000623,0,5.5939093,4.3965898,-2.265828,-6.8901515,-19.999994,-11.869979,0.3937258,-4.053524
CMUDOG-000623,0,-16.372044,-19.864212,-11.947376,-3.6571445,-19.998531,-6.9259815,-3.4934978,-1.5740774
CMUDOG-000623,0,-12.896476,-19.714958,-8.999404,-9.3726425,-20.0,-13.715946,-0.6950823,-4.1329794
METALW-022550,1,4.166176,-3.3389893,0.8023303,2.2370949,-18.619183,3.2007542,0.31945962,-0.34802428
METALW-022550,0,-8.365127,-19.361267,-8.496022,-6.645973,-19.999966,-12.395244,-1.611103,-2.9964237
METALW-022550,0,-14.926937,-19.868797,-11.728977,-10.189448,-20.0,-13.959692,-2.9535675,-5.0406904
METALW-022550,0,-3.090241,-17.671389,-4.6258955,-3.229433,-19.999336,-7.060573,-2.1203685,-1.6578907
DAILYD-012431,1,17.966917,19.886992,6.8321824,3.3309772,13.103964,0.2960172,0.85138786,-0.5232449
DAILYD-012431,0,-13.356948,-19.309437,-9.608938,-3.1177945,-19.994276,-11.434591,-3.7718372,-1.2546858
DAILYD-012431,0,-17.00784,-19.867516,-12.543104,-5.514593,-19.99975,-6.339188,-3.7056031,-2.1817048
DAILYD-012431,0,-0.32433218,-11.027342,-3.6105347,-8.299998,-19.999996,-15.91735,-4.345766,-4.249782
HOLLED-000023,1,15.661503,19.204828,5.478895,3.5752466,5.5017633,4.230588,2.2932289,-0.20879355
HOLLED-000023,0,-1.588201,-13.880068,-2.8845289,-5.093935,-19.999813,-12.365419,-0.9761061,-1.3603735
HOLLED-000023,0,13.754103,19.110424,7.06361,0.48115376,-19.88886,-8.36926,1.121729,-0.047640573
HOLLED-000023,0,-10.430569,-19.355738,-8.318449,-2.8627944,-19.99685,-11.845789,-1.3993053,-1.299167
WOWIKI-016958,1,1.0756688,-13.809921,-2.3477564,4.245975,3.0452,4.1905046,2.0651944,0.37007743
WOWIKI-016958,0,1.8089433,-8.865128,-3.2159863,-5.859442,-19.999939,-8.399212,-0.68790406,-3.7655442
WOWIKI-016958,0,-2.3089676,-16.379272,-5.6773543,-8.57865,-19.999998,-12.248287,-0.6919838,-3.3994687
WOWIKI-016958,0,-4.2449784,-16.754616,-7.9502115,-6.357256,-19.999983,-12.641625,-0.72936946,-2.8461053
MELDME-000676,1,9.059015,13.628832,1.8150077,3.4095418,-19.243418,9.0632305,-0.23216547,-0.43863416
MELDME-000676,0,3.3283093,-6.709958,-3.0208073,-2.2357402,-19.998194,1.3930581,1.961104,-0.85148776
MELDME-000676,0,-19.653347,-19.999294,-16.996897,-2.4611597,-19.99173,-9.359604,-4.7696214,-1.6571829
MELDME-000676,0,-4.467135,-17.578947,-7.2284346,-0.20610383,-19.979115,-0.53581375,-0.41924572,-0.8306721
DECODE-013031,1,-17.246212,-19.937742,-8.735024,0.7790429,-19.731958,-3.0615287,-1.7226331,-1.0862957
DECODE-013031,0,-2.9783459,-17.436012,-4.4461713,1.9191219,-17.966898,-4.1778493,0.30457717,-0.062027175
DECODE-013031,0,-17.665424,-19.930103,-13.716509,-6.2768965,-19.99995,-13.108681,-3.4685051,-2.2792642
DECODE-013031,0,-18.779509,-19.982985,-13.106615,-6.336774,-19.999975,-10.256685,-2.7153811,-3.2308114
PERCHT-010844,1,15.233093,18.719057,10.0246725,3.8469858,7.8754373,-2.7501392,1.3257346,0.5015787
PERCHT-010844,0,-19.597403,-19.99899,-15.189763,-3.0802515,-19.998425,-11.659146,-5.2306395,-1.4416888
PERCHT-010844,0,-19.447449,-19.998133,-14.091814,-4.165804,-19.999832,-10.814233,-4.734773,-1.3063463
PERCHT-010844,0,-19.589731,-19.998991,-14.475469,-8.622485,-19.999998,-13.848774,-5.9014754,-2.7232118
METALW-015758,1,7.583242,13.385358,5.2310486,-0.4022991,-19.99408,-3.2167938,-0.4085995,0.3037136
METALW-015758,0,-9.486059,-19.469395,-6.3277626,-3.8563464,-19.999826,-9.100052,-0.77211374,-1.020392
METALW-015758,0,-19.47158,-19.999311,-16.114328,-8.610485,-20.0,-14.52792,-6.196315,-7.7155576
METALW-015758,0,-19.4012,-19.998405,-15.275301,-10.605749,-20.0,-14.923716,-6.613486,-6.088064
METALW-030712,1,-11.662201,-19.461807,-8.068069,0.24624942,-19.956675,-6.218072,-1.179085,0.73725104
METALW-030712,0,-5.8208747,-18.227407,-4.704663,-3.6161232,-19.999235,-13.830425,2.166871,-2.9246373
METALW-030712,0,3.3426986,-11.50691,0.18183747,0.97378546,-19.924873,-4.8998523,0.99287367,-0.8690789
METALW-030712,0,-12.540529,-19.618355,-7.920323,-2.0341296,-19.987982,-9.301663,-0.75352335,-1.0234112
METALW-011919,1,4.755402,1.6189605,-0.6887045,2.9782476,-18.568958,-1.7505815,-1.0220932,-0.67448413
METALW-011919,0,14.447769,19.380352,4.401411,2.5632048,-17.347563,-4.2250605,0.38640794,-0.30405304
METALW-011919,0,8.535318,10.57358,1.313623,-4.0455384,-19.99976,-13.457811,-0.15662904,-2.030291
METALW-011919,0,-17.254341,-19.928015,-12.505736,-4.9809375,-19.999773,-13.587127,-2.4788663,-3.5029366
CORMOV-046000,1,4.4259605,-7.173091,3.727212,5.8231587,18.101847,6.222291,-0.20628531,-0.41963232
CORMOV-046000,0,-18.57152,-19.988455,-15.366734,-2.399088,-19.995098,-9.86237,-2.8126032,-2.7076702
CORMOV-046000,0,-18.219595,-19.988989,-14.997116,-2.2796044,-19.998337,-7.9356585,-1.524469,-1.3032542
CORMOV-046000,0,3.9221053,-6.385286,3.8705564,-0.9249744,-19.99633,1.1699651,-0.1522568,-1.2099444
METALW-013429,1,7.5984244,5.2741957,-3.0312514,9.1642685,19.941141,5.926531,4.6078553,1.7943056
METALW-013429,0,-17.20257,-19.945347,-12.78769,-7.0142837,-19.99998,-12.930112,-2.8013587,-1.4498011
METALW-013429,0,-17.31726,-19.953348,-13.779181,-7.1192465,-19.99999,-13.083078,-3.8721604,-1.9752431
METALW-013429,0,-11.5884,-19.36259,-6.862542,-5.351431,-19.99994,-10.15432,-2.568449,-1.9055817
METALW-026733,1,13.562258,17.966784,5.4951487,5.973836,16.317842,10.34074,2.6344168,0.8432944
METALW-026733,0,-14.696001,-19.868687,-9.777174,-4.491025,-19.999966,-3.3776221,-5.611517,-1.1663934
METALW-026733,0,1.0824734,-7.2968955,1.2339798,-3.4184291,-19.999401,-8.165766,0.79180175,-1.133153
METALW-026733,0,-16.521776,-19.931181,-12.744117,-0.955576,-19.992903,-4.868944,-5.136662,-0.74142027
WOWIKI-020038,1,2.108275,-6.43251,-2.0265608,5.6218476,17.119392,-0.9898407,0.26562515,0.15490523
WOWIKI-020038,0,-5.8990912,-18.098751,-3.5062656,-3.2353778,-19.998533,-10.142995,-0.68650395,-0.88033354
WOWIKI-020038,0,-11.838425,-19.20334,-8.511253,-2.6954696,-19.995274,-9.241973,-2.096333,-1.2394825
WOWIKI-020038,0,-14.640535,-19.792107,-8.656825,-7.294719,-19.999994,-12.272413,-1.3207217,-1.8557363
METALW-019406,1,5.7079935,-5.3811035,3.262164,1.0293664,-18.065842,2.1064923,-0.54389167,-0.50824916
METALW-019406,0,1.8626518,-16.120089,-1.0817708,-9.722166,-20.0,-14.467549,0.52432984,-4.3135076
METALW-019406,0,-14.319286,-19.920792,-7.7735286,-11.651619,-20.0,-16.347363,-2.6254642,-6.965283
METALW-019406,0,-14.057765,-19.783335,-11.838294,-7.645282,-19.999992,-11.96427,-2.3100505,-2.4218311
METALW-022423,1,12.392497,17.431477,0.58910596,5.334676,16.862017,-1.2009321,0.85942173,1.1546769
METALW-022423,0,-19.209349,-19.996994,-16.513382,-4.0561576,-19.99919,-10.661232,-1.2515093,-2.1782851
METALW-022423,0,-13.064966,-19.792685,-13.093266,-6.358304,-19.999979,-12.610981,-2.092067,-2.9384985
METALW-022423,0,-18.93989,-19.995548,-16.062853,-8.83723,-19.999998,-14.995869,-2.4024816,-3.8256266
DECODE-032631,1,-5.318019,-18.460762,-10.28021,6.694186,19.226505,3.0885675,-0.3007123,0.8299129
DECODE-032631,0,-17.411053,-19.97884,-13.764777,-2.4295359,-19.997135,-11.869183,-0.9236206,-1.3739847
DECODE-032631,0,-2.4528785,-18.225407,-2.6969957,-9.139381,-19.999998,-15.625912,-3.9477706,-5.126731
DECODE-032631,0,3.6567152,-5.159913,-2.0709214,-2.8885005,-19.998825,-8.577336,-0.81813383,-1.5732381
CORMOV-040969,1,3.5258217,-8.293338,-0.68856883,2.3993058,-18.175434,3.1056695,0.22561015,-0.29957357
CORMOV-040969,0,-19.273464,-19.997667,-15.366508,-6.1826696,-19.999937,-13.762939,-5.977925,-2.5200713
CORMOV-040969,0,-3.3555274,-18.127876,-4.8434267,-2.102492,-19.996952,-7.5546646,-0.2590019,-0.4567237
CORMOV-040969,0,-19.851929,-19.999935,-17.786598,-4.561727,-19.999773,-13.303328,-7.2412853,-1.5109588
DAILYD-008116,1,15.553355,19.12299,3.5214553,3.8749733,-8.600055,1.209523,1.0691931,-0.41112772
DAILYD-008116,0,-8.338995,-19.020235,-9.593484,-4.416894,-19.99982,-12.292953,-1.7500316,-1.9524496
DAILYD-008116,0,-19.02519,-19.99413,-14.917823,-4.481916,-19.999886,-10.796281,-2.1212103,-1.2678272
DAILYD-008116,0,-12.040277,-19.169037,-11.772414,-6.4201984,-19.999983,-15.081276,-1.308367,-3.4779437
MOVDIC-019381,1,-0.19083841,-17.215334,-0.7308886,3.1108162,-18.109177,2.3459127,-0.08167017,-0.538674
MOVDIC-019381,0,5.9176583,-6.164584,-0.29761422,-0.5265597,-19.982414,-1.6264465,-0.19878654,-1.0905145
MOVDIC-019381,0,0.8935573,-14.035539,-2.8397708,-6.8028684,-19.999992,-7.7690134,-0.1669435,-1.2537373
MOVDIC-019381,0,-18.028137,-19.981627,-16.076866,-0.40331262,-19.796652,-4.1886535,-3.8520007,-2.858048
MOVDIC-027087,1,7.4330587,9.250921,2.8669734,4.524873,11.501475,6.2844152,1.5717412,-0.4052024
MOVDIC-027087,0,-14.948767,-19.825226,-12.044458,-5.29345,-19.999971,-9.227627,-1.6116948,-4.465124
MOVDIC-027087,0,-16.89163,-19.946087,-12.460033,-2.5732443,-19.998898,-6.7677474,-3.4702883,-1.3841771
MOVDIC-027087,0,-18.266205,-19.974535,-14.59629,-3.651619,-19.998838,-9.620958,-3.7505867,-1.680715
CMUDOG-001611,1,3.645561,-14.540369,-0.12628226,9.545361,19.9787,6.1696315,0.27625832,0.87231356
CMUDOG-001611,0,-5.1355467,-18.169355,-8.605732,-4.080607,-19.999353,-10.361148,-2.7973084,-2.7031355
CMUDOG-001611,0,-4.298754,-18.54067,-4.592717,-6.212731,-19.999964,-12.470486,-0.6902252,-2.6954436
CMUDOG-001611,0,-11.791406,-19.52094,-9.686958,-5.3162646,-19.999792,-14.199356,-4.0702896,-2.4397533
CORMOV-038743,1,-2.0149193,-16.885271,-3.7064347,-3.9640799,-19.999914,0.5223395,-0.25115496,-0.65714294
CORMOV-038743,0,-1.6590214,-17.162283,-7.9580183,-3.4283924,-19.999939,-1.2635409,-1.2353132,-0.93565255
CORMOV-038743,0,-13.367491,-19.657562,-11.661493,-3.7207966,-19.999279,-7.878869,-1.6090295,-1.5094428
CORMOV-038743,0,-10.394827,-19.610073,-10.788067,-4.5979075,-19.999949,-5.5504627,-4.4215355,-1.7844696
METALW-028644,1,7.6418204,1.5622967,0.017487224,2.5928283,-13.762617,0.60110474,-0.12549695,-0.1820048
METALW-028644,0,9.5152,14.580839,3.3752313,-3.0624523,-19.99891,-6.6742043,-0.108716816,-1.3218341
METALW-028644,0,-13.153276,-19.462133,-12.987143,-4.0940194,-19.999817,-7.115419,-1.6671697,-1.5977128
METALW-028644,0,10.264827,17.239265,1.371294,-3.4214127,-19.998758,-6.8130107,0.09669311,-1.3649424
DECODE-007946,1,-5.561885,-18.731728,-4.1833467,3.9147902,15.7347145,-2.4196112,0.1334208,-0.35687703
DECODE-007946,0,-17.182049,-19.971977,-13.179417,-4.7458124,-19.99993,-14.472254,-2.0493522,-1.8293678
DECODE-007946,0,-10.199511,-19.667889,-6.21546,-6.6214066,-19.999968,-14.698362,-2.9525182,-2.4128444
DECODE-007946,0,12.143636,13.8419485,1.0742953,-1.2698212,-19.985998,-7.053209,-0.4983018,-1.5979184
TPCCHT-007324,1,8.022884,8.970978,-0.4551722,5.791301,19.6282,0.2617644,-0.61609125,0.70935106
TPCCHT-007324,0,-18.98774,-19.992786,-13.519362,-4.8023214,-19.999743,-11.258645,-5.9794364,-2.0600681
TPCCHT-007324,0,-19.824598,-19.99982,-17.451916,-9.141309,-19.999998,-15.072212,-6.128373,-7.777361
TPCCHT-007324,0,-17.146986,-19.920467,-9.801408,-9.256989,-19.999998,-13.272001,-2.0820453,-3.9552984
METALW-013215,1,11.126009,13.907259,6.2092676,7.5963964,19.720352,2.8515334,0.44604847,0.20365182
METALW-013215,0,-7.170624,-18.37868,-4.6900606,-2.8254697,-19.998877,-10.505233,-1.3789517,-0.7443771
METALW-013215,0,-8.274421,-19.213133,-5.828454,-5.364727,-19.999977,-13.09083,-1.701434,-2.2765272
METALW-013215,0,-16.940615,-19.952698,-12.318525,-7.1839166,-19.999998,-13.783615,-3.515554,-2.1856163
MOVDIC-051641,1,6.0525656,2.207919,2.6045635,-1.3967161,-19.985723,-1.2908208,-0.22609475,-0.85388803
MOVDIC-051641,0,7.6197557,8.319402,2.2829955,-2.1236935,-19.99472,-7.1846476,0.10347795,-0.86211735
MOVDIC-051641,0,-3.5125012,-17.717943,-6.639989,-5.7277765,-19.999939,-11.706999,-0.48057988,-1.1207035
MOVDIC-051641,0,-19.818352,-19.999893,-17.9108,-5.938016,-19.99996,-13.0385065,-6.880194,-1.9580015
WOWIKI-016844,1,9.439202,11.674804,2.5083504,3.8078177,-10.764848,1.3117611,-0.30512524,0.7358112
WOWIKI-016844,0,1.0090306,-14.494837,-3.0885007,-3.6279771,-19.999474,-4.2152524,-1.4143168,-1.1046851
WOWIKI-016844,0,2.943688,-8.194843,-3.2916737,-5.2264647,-19.999882,-9.727536,-0.99474335,-1.7618194
WOWIKI-016844,0,7.7632627,4.2355247,1.3014965,-0.55763817,-19.973387,-6.430732,-0.6499973,-1.2913927
PERCHT-006164,1,17.99049,19.82819,3.474704,1.7151331,-14.311228,2.9281602,0.93363786,-0.5521918
PERCHT-006164,0,-19.69407,-19.999493,-17.109243,-3.3807268,-19.998747,-4.8927107,-5.4719095,-1.2811551
PERCHT-006164,0,-19.697239,-19.999437,-17.006742,-5.8843207,-19.999979,-9.394935,-7.224074,-2.3689864
PERCHT-006164,0,-19.150688,-19.993652,-15.579454,-1.2171111,-19.988256,-5.4569745,-5.8143497,-1.0033525
MOVDIC-049414,1,9.70972,7.1450896,1.900279,-0.31267387,-19.979788,-4.155737,0.2846259,-0.91937387
MOVDIC-049414,0,0.8926405,-15.744936,-3.5184865,-0.29017633,-19.959955,0.7087148,-0.10000314,-0.61466044
MOVDIC-049414,0,0.96378773,-11.898446,-2.8827558,-2.0459316,-19.99698,-5.4538937,-0.20320223,-0.36805168
MOVDIC-049414,0,-12.628471,-19.774035,-13.107031,-6.5851974,-19.999987,-7.795085,-3.7555392,-4.6998906
MOVDIC-007094,1,7.6955247,1.2932045,0.8025856,-0.75696343,-19.992367,-3.0162382,0.22222717,-0.7782129
MOVDIC-007094,0,-13.325407,-19.703857,-11.036531,-7.295807,-19.999996,-10.962076,-0.8144496,-1.400248
MOVDIC-007094,0,-19.83442,-19.999924,-18.007084,-7.9497056,-19.999996,-13.233676,-5.8504667,-2.2776563
MOVDIC-007094,0,-9.658175,-18.92241,-7.0009823,-5.7127104,-19.999964,-7.723787,-1.4591503,-1.2946948
WOWIKI-003558,1,13.418889,18.456165,3.4796903,2.845715,-8.087676,6.9202476,1.3756968,0.5827161
WOWIKI-003558,0,6.896427,0.2752903,2.3914697,-0.6993162,-19.978163,-3.1038294,-0.656099,-1.1059629
WOWIKI-003558,0,-0.63139766,-15.857593,-2.6140432,-10.801831,-20.0,-11.794976,-1.0250851,-6.487995
WOWIKI-003558,0,-15.582216,-19.91638,-11.383093,-7.6919813,-19.999996,-11.331808,-2.8147743,-3.1303654
MOVDIC-031152,1,3.2316315,-15.383101,-0.4870296,4.981307,11.025462,6.0209184,0.15078194,-0.38540706
MOVDIC-031152,0,-19.46395,-19.998692,-16.600288,-4.765275,-19.99982,-11.212824,-5.889966,-2.5888357
MOVDIC-031152,0,4.608395,-8.677593,-1.5651478,-5.5658197,-19.999975,-11.033743,-0.34429476,-1.642147
MOVDIC-031152,0,6.0980453,-3.465464,0.20752773,-0.8880309,-19.991789,-4.877654,0.46070543,-1.0759292
METALW-028925,1,1.8450353,-13.9166355,1.5584701,5.9032593,19.666628,4.552405,-0.9723621,0.20945519
METALW-028925,0,-13.226469,-19.67464,-7.549391,-7.9423833,-19.999996,-14.439783,-0.7686068,-2.9104471
METALW-028925,0,-3.2815626,-15.895223,-4.1315036,-4.17505,-19.99982,-11.145641,-0.8003817,-1.5665495
METALW-028925,0,3.3612225,-15.166601,-1.7771544,-8.772156,-19.999998,-15.953303,-1.8461298,-5.6596904
WOWIKI-007889,1,7.239995,11.004739,-1.4847649,7.8815885,19.884146,6.3947296,-0.13653842,0.9528349
WOWIKI-007889,0,4.3572893,-3.3633885,1.4830658,-4.4514456,-19.999477,-12.103767,-0.43057808,-1.1100829
WOWIKI-007889,0,9.479865,16.715601,1.7081594,4.8434124,9.281625,0.44084358,-0.6345298,0.345161
WOWIKI-007889,0,-2.7249045,-15.080645,-5.3977985,-6.6572447,-19.999979,-13.261019,-0.04136156,-2.1287756
MPATHY-004459,1,10.663838,14.179766,4.285267,-2.8488412,-19.999159,-6.99374,0.84238094,-0.9496162
MPATHY-004459,0,-15.441566,-19.88963,-9.004622,-9.080061,-19.999998,-13.645048,-1.7069842,-2.6772294
MPATHY-004459,0,-6.2763205,-18.706858,0.82949257,-0.9718572,-19.993073,-4.7336903,-5.86281,-1.0180395
MPATHY-004459,0,-11.308043,-19.402699,-4.070535,-9.308854,-20.0,-12.921465,0.50307786,-2.4749758
CORMOV-077686,1,1.4874215,-18.089424,-1.9737294,1.2372677,-19.83442,-3.9506392,1.1638623,-1.8331038
CORMOV-077686,0,-2.4743905,-16.114655,-8.581074,-6.6553526,-19.999989,-11.425033,-2.4890795,-1.4326578
CORMOV-077686,0,-0.3751158,-18.11109,-1.9222903,-8.758459,-19.999998,-11.354178,0.0020266965,-2.9256666
CORMOV-077686,0,-8.342203,-19.212234,-8.25306,-3.7617726,-19.999598,-7.5637665,-0.22895603,-0.93470526
DAILYD-003257,1,8.763478,5.9887695,-0.3226581,10.4703045,19.993797,6.560258,3.2010434,1.5234034
DAILYD-003257,0,-19.512993,-19.99875,-16.061188,-1.5225723,-19.97132,-14.094152,-4.597706,-0.5647434
DAILYD-003257,0,-19.254452,-19.997845,-15.624096,-10.5352,-20.0,-16.119081,-4.159834,-4.855004
DAILYD-003257,0,-3.1426404,-17.84714,-4.5061607,0.5278233,-18.631603,-7.6188416,0.021090487,-0.25396854
CMUDOG-000938,1,12.2761965,15.918909,3.2216268,1.5581428,-19.866081,-2.716377,-0.706675,0.29985702
CMUDOG-000938,0,-14.723673,-19.804108,-8.9908285,-6.7305193,-19.999994,-12.584803,-2.1397321,-2.3129847
CMUDOG-000938,0,7.840625,3.7451649,2.9229069,-2.7185404,-19.996511,-2.9784694,-0.15466619,-0.31934437
CMUDOG-000938,0,0.89013314,-10.482192,-3.5862157,-5.7958927,-19.999996,-13.7339115,0.39849526,-3.3405871
TPCCHT-001591,1,11.165175,11.9184065,-0.27142897,0.9558333,-18.799536,6.49487,1.5027415,0.77345884
TPCCHT-001591,0,-19.879871,-19.99996,-17.541338,-5.5559235,-19.99994,-10.05774,-7.7302756,-3.0305185
TPCCHT-001591,0,-19.891708,-19.999952,-17.18091,-6.707346,-19.999983,-9.486227,-7.1688566,-2.2507873
TPCCHT-001591,0,7.0962815,-6.1413074,-0.2668235,-2.1479816,-19.99176,-5.120535,0.45542073,1.1083363
METALW-031724,1,3.6155603,-4.09837,-2.8161595,3.16015,3.4696553,-0.49877828,0.19728673,-0.690681
METALW-031724,0,6.8673015,7.18064,3.5661352,-2.2506897,-19.996801,-7.379455,0.67130786,-1.0866969
METALW-031724,0,-14.8154335,-19.802153,-9.2484665,-8.129691,-19.999996,-12.838254,-2.0792794,-3.4032462
METALW-031724,0,7.3827357,4.064334,-2.7948353,-3.235251,-19.998896,-9.794623,0.6570913,-1.7726016
WOWIKI-021825,1,6.5674562,6.5958576,2.9569216,4.4144797,0.0025838092,-0.38624915,-0.5113241,0.2185697
WOWIKI-021825,0,9.908918,15.104612,1.0509953,-7.6855764,-19.999989,-16.045452,-0.69457215,-2.73715
WOWIKI-021825,0,-8.991353,-18.600649,-8.986744,-8.960744,-19.999998,-15.631742,-2.832695,-3.0634348
WOWIKI-021825,0,-6.125486,-18.41465,-3.236642,-6.2917776,-19.999975,-13.217511,-1.024541,-1.455246
MOVDIC-008893,1,5.058682,-0.28274688,-1.0689762,1.7624018,-15.871267,-1.630095,0.07230352,-0.2445488
MOVDIC-008893,0,-16.668705,-19.813961,-15.24473,-3.1102538,-19.999535,-6.2795305,-7.221934,-1.2815323
MOVDIC-008893,0,-19.757038,-19.999807,-17.605837,-5.106867,-19.99974,-12.917698,-8.229907,-1.2693454
MOVDIC-008893,0,-19.882288,-19.999956,-18.344925,-7.4514723,-19.999992,-13.969064,-6.9309945,-1.9819955
DECODE-021638,1,12.373512,14.834326,-0.9228407,1.978185,-19.172924,-4.9446783,0.78059536,-0.038731966
DECODE-021638,0,4.0957923,-4.552494,-7.5966334,-1.491428,-19.981293,-9.621523,-1.2703441,-0.72448653
DECODE-021638,0,-13.224609,-19.752901,-11.869584,-5.54367,-19.999838,-13.330517,-4.7588882,-1.5576197
DECODE-021638,0,-11.316447,-19.613993,-9.0733795,-5.732499,-19.99995,-13.363192,-2.136384,-1.2529012
DAILYD-008251,1,17.13785,19.524792,4.4684267,6.9549203,19.865725,11.0128975,4.1310134,0.42773837
DAILYD-008251,0,-3.038634,-16.847303,-6.790457,-9.709382,-20.0,-15.456685,-2.8808055,-3.994114
DAILYD-008251,0,-16.754791,-19.88715,-11.330805,-3.1853268,-19.998722,-3.5997536,-2.5331743,-1.5120662
DAILYD-008251,0,-2.2540894,-17.856304,-7.739911,-0.8917781,-19.950026,-8.72849,-2.6538122,-0.1477283
DECODE-022243,1,5.59835,-12.858697,-5.840352,3.828516,9.13802,6.5558963,0.08664398,-0.95125544
DECODE-022243,0,-15.259333,-19.842768,-12.373356,-1.4249194,-19.983372,-5.418112,0.31770438,-0.9168413
DECODE-022243,0,-17.009232,-19.949091,-12.878908,0.38775322,-19.668663,-4.7778935,-1.4904994,-0.9643331
DECODE-022243,0,-4.459949,-18.645113,-8.002616,-4.4069586,-19.998768,-12.585281,-2.7038224,-4.467143
PERCHT-000000,1,7.713666,5.7314377,1.1475729,3.578041,3.2370832,-0.60149276,-0.08328137,1.3350133
PERCHT-000000,0,0.45989558,-10.639397,-0.09133514,-3.7337348,-19.998669,-12.447769,-0.17033887,-1.0981941
PERCHT-000000,0,-19.752607,-19.999607,-16.020374,-7.0477457,-19.999996,-13.8727045,-6.8968964,-3.0185113
PERCHT-000000,0,-16.429522,-19.925144,-8.433432,-2.2732263,-19.995667,-14.267907,-3.8251033,-0.84119487
TPCCHT-007952,1,10.845062,8.258504,3.973801,3.7575877,-10.9538,-0.06958598,1.0220388,0.38436347
TPCCHT-007952,0,-18.994637,-19.995304,-14.967394,-8.541481,-19.999998,-15.236589,-5.271276,-3.6932006
TPCCHT-007952,0,-19.863663,-19.999916,-17.42964,-6.225973,-19.999985,-13.783752,-6.5719686,-2.4620686
TPCCHT-007952,0,-19.739605,-19.999645,-17.081589,-8.20459,-20.0,-13.618223,-5.8495164,-4.7484236
DECODE-026138,1,10.919821,10.23878,4.280405,5.262683,16.284145,-0.45323285,-0.34101284,0.89310414
DECODE-026138,0,-17.857792,-19.963013,-13.022701,-5.907325,-19.999971,-13.035673,-5.1894827,-2.1941106
DECODE-026138,0,-15.90911,-19.909546,-8.770386,-5.9555693,-19.999983,-11.9595,-0.29370135,-1.69773
DECODE-026138,0,-5.325761,-17.58067,-6.5082283,-5.412156,-19.999964,-11.823175,-1.1913991,-1.5509495
METALW-001501,1,12.786374,17.541544,6.8384724,6.0866303,18.513367,1.296754,0.24751121,0.47882432
