dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-020308,0,-20.0,-15.175113,-3.5523872,0.479604,-18.878967,-3.2796793,-0.8688247,-0.9053627
LCCC-020308,0,-20.0,-17.925575,-7.486233,-0.36888123,-19.081152,-3.6337018,-0.83041996,-1.0109519
ECM-004724,1,-20.0,-18.135067,-2.7572813,-0.37553793,-19.043852,-4.035928,-0.9613538,-0.9283889
ECM-004724,0,-20.0,8.014829,0.472286,0.20556137,-18.121513,-1.2522966,-0.85118836,-0.9257372
ECM-004724,0,-20.0,19.165133,5.036438,-0.039397478,-19.037563,-2.77657,-0.7413526,-1.0646118
ECM-004724,0,-20.0,-19.998468,-9.76236,0.25633034,-18.621473,-2.1037629,-1.2144377,-0.99530566
KDCONV-000912,1,-20.0,-6.77833,-8.500169,4.231035,-13.18577,2.077526,-0.32282478,-0.23590404
KDCONV-000912,0,-20.0,-19.999996,-16.536888,-0.9092699,-19.60961,-6.4235334,-1.0506198,-1.078995
KDCONV-000912,0,-20.0,-19.998827,-12.295807,0.04054792,-19.045006,-3.4273477,-1.185811,-0.9544188
KDCONV-000912,0,-20.0,18.799952,1.0034659,-1.1019996,-19.726187,-6.6419153,-0.67417234,-0.9676471
ECM-034090,1,-20.0,-19.618465,-2.2208905,-0.53659904,-19.367182,-1.3991976,-0.8235074,-1.1215775
ECM-034090,0,-20.0,-19.591421,-4.1474032,0.5944225,-17.750973,-1.0646211,-0.65067154,-0.93015105
ECM-034090,0,-20.0,-13.230872,-1.0934916,-0.6488131,-19.561913,-1.587733,-0.7983848,-1.0634106
ECM-034090,0,-20.0,-11.860231,-3.2347136,-0.64828324,-19.418526,-3.30865,-0.8215527,-1.0759084
LCCC-088199,1,-20.0,-19.94423,-0.0072319205,0.9873662,-18.24813,-2.196173,-0.7067218,-0.9650927
LCCC-088199,0,-19.999998,-19.90648,1.2236197,-0.19539885,-18.749722,-4.337931,-0.8268609,-0.99749047
LCCC-088199,0,-20.0,-19.999994,-14.195323,-1.5268983,-19.754108,-7.381046,-1.1144732,-1.2207443
LCCC-088199,0,-20.0,-1.5868218,1.36128,0.14996366,-18.97297,-3.6072848,-0.973826,-0.962137
LCCC-101551,1,-19.999998,12.878588,0.6244313,0.71283036,-17.44269,-2.3405263,-0.97022164,-1.1763318
LCCC-101551,0,-19.999912,18.261013,6.3562036,-0.680436,-19.284792,-2.1503625,-0.81611556,-1.1398754
LCCC-101551,0,-19.999626,18.85305,-3.5724688,-0.43469462,-19.11504,-3.1122727,-0.76724476,-1.0036331
LCCC-101551,0,-20.0,-19.81942,-6.5841713,1.5134311,-17.156494,-0.6517494,-0.91469055,-0.9406719
LCCC-092110,1,-20.0,-6.5675907,3.1272593,-0.48507035,-18.557938,-4.1961956,-0.90525204,-0.98120326
LCCC-092110,0,-20.0,4.34173,4.5200114,-0.8761183,-19.524649,-4.8299594,-0.82307917,-1.0900421
LCCC-092110,0,-20.0,-19.45347,-9.435824,-1.0753485,-19.684824,-7.3522277,-0.98937225,-1.0492662
LCCC-092110,0,-20.0,-13.972847,1.7012118,-0.9067405,-19.48315,-5.385022,-0.838494,-1.0541114
LCCC-091808,1,-20.0,-18.965086,1.3632761,1.6469191,-16.823704,0.31719622,-0.77086824,-0.9545792
LCCC-091808,0,-20.0,-19.442387,-3.909631,0.23055506,-18.988249,-3.0422485,-1.0006242,-1.1398506
LCCC-091808,0,-20.0,-8.341599,-3.944778,-0.732525,-19.500101,-3.4316218,-0.8031271,-1.1501834
LCCC-091808,0,-20.0,8.487795,3.0906038,0.054327138,-19.196674,-2.0643508,-0.7696312,-1.018774
KDCONV-001113,1,-20.0,-7.863462,-14.635702,2.4119682,-13.612997,0.8140981,-0.29746684,-0.7083972
KDCONV-001113,0,-20.0,-19.966434,-13.366365,-1.93039,-19.817804,-8.360973,-0.85044175,-1.6164675
KDCONV-001113,0,-20.0,-9.41646,-3.941515,-0.5743335,-19.364403,-4.920863,-0.59879196,-1.379118
KDCONV-001113,0,-20.0,-19.99997,-16.887537,-1.8997942,-19.807146,-8.784516,-1.1860235,-1.4017482
KDCONV-002695,1,-20.0,19.998749,3.2965996,2.9472353,-16.172392,1.862347,0.85564196,-0.6533088
KDCONV-002695,0,-20.0,19.168854,-4.425989,1.3650382,-19.502731,-4.2891703,-0.26803812,-0.80709124
KDCONV-002695,0,-20.0,-20.0,-16.0755,-1.6441816,-19.782621,-4.351587,-1.350762,-1.2319752
KDCONV-002695,0,-20.0,-20.0,-16.92174,-0.5982625,-19.329014,-3.6737494,-1.4715778,-1.0770316
LCCC-015774,1,-20.0,-19.989779,-11.158742,0.13244107,-19.174662,-3.1225097,-0.940064,-0.89191633
LCCC-015774,0,-20.0,-19.987988,-12.55671,-0.71709245,-19.545639,-6.1777396,-0.84867734,-0.9387818
LCCC-015774,0,-20.0,-18.581394,-9.226316,-0.95565385,-19.637632,-4.593004,-0.90899956,-0.9853743
LCCC-015774,0,-20.0,-19.998667,-11.654003,-0.9485662,-19.712736,-6.8357706,-0.89634377,-0.9133466
KDCONV-001530,1,-20.0,19.992432,2.4405107,4.0853286,-11.428976,3.205542,0.29386738,-0.63117313
KDCONV-001530,0,-20.0,-19.907797,-8.375882,-0.9841479,-19.663773,-1.7625164,-0.89531744,-1.041535
KDCONV-001530,0,-20.0,-19.997746,-15.430077,-2.1771,-19.827236,-8.642308,-0.9793528,-1.6260923
KDCONV-001530,0,-20.0,-19.998457,-13.264692,-1.4883151,-19.869694,-7.414648,-0.8471109,-1.0189646
LCCC-024233,1,-20.0,-19.692513,-4.28069,-0.3732109,-19.183449,-5.643997,-0.83208185,-0.9227677
LCCC-024233,0,-20.0,-20.0,-14.859676,-0.96985745,-19.652758,-6.174015,-1.2465298,-1.2121035
LCCC-024233,0,-20.0,0.5264545,3.9790554,-0.3502565,-19.335552,-4.477008,-0.8647048,-0.92736006
LCCC-024233,0,-20.0,5.335875,3.356538,-0.29215237,-18.998955,-4.7510557,-0.95453745,-1.08128
LCCC-006771,1,-20.0,-2.3569088,-3.611001,1.1145992,-16.46556,0.56543416,-0.8360935,-0.9291264
LCCC-006771,0,-20.0,16.875017,4.5958667,-0.10168347,-18.574352,-1.0620307,-0.8445019,-0.9061845
LCCC-006771,0,-20.0,8.152812,0.8014638,-0.6325054,-19.243805,-3.2676408,-0.9983489,-1.001475
LCCC-006771,0,-20.0,-8.712593,-1.6413257,-0.66451144,-19.182714,-4.5086694,-0.82369435,-0.976171
LCCC-003837,1,-20.0,-19.884111,-4.404172,0.10073636,-18.721,-3.5814974,-1.0626669,-1.0180545
LCCC-003837,0,-20.0,-16.638578,-0.350182,-0.32337996,-18.834742,-6.3394394,-0.8305256,-1.0697402
LCCC-003837,0,-20.0,-19.998241,-12.176296,-0.7718929,-19.534658,-7.126939,-0.9821747,-1.084639
LCCC-003837,0,-20.0,-17.745312,-0.19159459,1.2859355,-17.540892,-2.2279117,-0.84165025,-1.0003444
KDCONV-000952,1,-20.0,19.989527,14.187584,2.8098142,-12.133572,-0.302284,0.07205213,-0.66802615
KDCONV-000952,0,-20.0,-19.87758,-1.88084,-1.1702659,-19.584131,-5.2733097,-0.69004166,-1.6274112
KDCONV-000952,0,-20.0,-19.998854,-15.741589,-0.63032174,-9.040215,4.138743,-1.5064123,-1.4888226
KDCONV-000952,0,-20.0,-19.999865,-15.321604,-0.8195326,-19.532543,-6.5722055,-1.1789688,-2.1285827
LCCC-058611,1,-20.0,-11.942881,4.435252,0.25769824,-18.963478,-4.4134336,-0.8228901,-0.988396
LCCC-058611,0,-20.0,-18.340942,-1.2432215,-0.4588341,-19.481787,-3.6487732,-0.7860604,-0.9664664
LCCC-058611,0,-20.0,-19.979559,-8.181164,-0.2877126,-19.355503,-3.9496589,-0.85848516,-1.0274854
LCCC-058611,0,-20.0,-12.389374,3.02744,-0.17426875,-18.931263,-5.033395,-0.7772143,-1.0360518
LCCC-033406,1,-20.0,-16.247955,-0.33739027,-0.5733246,-19.344635,-3.5609093,-0.97779155,-0.81930524
LCCC-033406,0,-20.0,-11.889994,6.2700014,-0.58887196,-19.13573,-2.7764993,-0.8153367,-1.0124931
LCCC-033406,0,-20.0,-4.6863427,3.265352,-1.4551175,-19.789825,-6.208114,-0.9518211,-1.1648155
LCCC-033406,0,-20.0,17.61279,9.682341,-0.5214568,-19.470303,-4.772759,-0.7182575,-0.9289866
ECM-082147,1,-20.0,-19.320786,3.3125641,-0.10006382,-18.905228,-3.0108943,-0.8375157,-1.0916482
ECM-082147,0,-20.0,-14.409616,0.13076113,-0.48289806,-19.450127,-3.5372386,-0.82835287,-1.036611
ECM-082147,0,-20.0,-18.23742,0.46474156,-0.55994725,-19.427446,-4.8159623,-0.9259162,-1.0276115
ECM-082147,0,-20.0,-4.2262177,2.1795783,-0.9081416,-19.6622,-3.9105055,-0.76768535,-1.1019136
LCCC-093179,1,-19.99999,-4.5858846,-0.39854598,3.2768078,-14.027413,-3.0172768,-0.85177636,-0.95935196
LCCC-093179,0,-19.999964,4.6192865,1.0579516,-0.3710541,-18.939646,-5.8134837,-0.8614053,-0.92047405
LCCC-093179,0,-20.0,-19.934574,-13.172511,-0.70923394,-19.551987,-9.162142,-0.9944636,-1.1924602
LCCC-093179,0,-19.999998,-10.143816,-4.3158197,-0.24022557,-19.549564,-9.048725,-0.83158857,-0.9998543
LCCC-086108,1,-20.0,-17.344608,-7.3797884,-0.9125812,-19.702707,-8.501275,-0.80146754,-1.1602933
LCCC-086108,0,-20.0,-19.999977,-16.22569,-0.8352182,-19.698156,-8.765329,-1.1720557,-1.154604
LCCC-086108,0,-20.0,18.17048,3.86852,-0.5654026,-19.551495,-7.1430397,-0.8596853,-1.1042258
LCCC-086108,0,-19.999998,-19.827736,-6.530955,-0.28326514,-19.178846,-6.3177853,-0.8580241,-0.99643266
LCCC-002536,1,-19.999998,-15.437489,-4.920432,0.95357275,-17.591103,-0.21435547,-0.81520236,-1.1003824
LCCC-002536,0,-20.0,-20.0,-16.668335,-0.5487151,-19.333866,-4.940055,-1.3171836,-1.1919307
LCCC-002536,0,-20.0,6.033474,4.3337803,-0.3924015,-19.31379,-2.2950096,-0.84522015,-0.91188383
LCCC-002536,0,-19.999996,-18.235195,-1.4974655,-0.51468563,-19.406912,-2.8077471,-0.88646513,-1.0031915
LCCC-092022,1,-19.999985,-19.773937,-10.594721,0.47822726,-17.96165,-1.8722851,-0.7366614,-0.9736709
LCCC-092022,0,-19.999989,13.202541,-2.6712344,-0.23888847,-19.365242,-5.8555326,-0.74798703,-1.0000043
LCCC-092022,0,-20.0,-19.987062,-14.42354,-0.15133429,-19.030737,-3.3537188,-1.1737827,-0.9635252
LCCC-092022,0,-20.0,-18.635265,-6.77065,0.09901341,-18.80248,-3.4362588,-0.5467503,-0.8531461
LCCC-070689,1,-20.0,-19.575024,-6.5011654,-0.23544595,-19.08449,-4.1038766,-0.87462515,-0.99134403
LCCC-070689,0,-20.0,-19.484531,-6.9316893,-0.54550403,-18.954393,-3.771718,-0.98671436,-1.0937368
LCCC-070689,0,-20.0,-19.949451,-6.4680266,-1.3383788,-19.631348,-7.1406307,-0.89920783,-1.4659816
LCCC-070689,0,-20.0,-14.832926,-3.9892297,-1.1338214,-19.662924,-8.538107,-0.93917906,-1.1524589
ECM-076695,1,-20.0,-13.440785,6.2516956,-0.07031583,-19.324274,-3.518531,-0.852689,-0.87084246
ECM-076695,0,-19.999996,-19.326982,-1.4956312,-0.2041983,-19.333328,-3.839652,-0.8484103,-0.9517984
ECM-076695,0,-20.0,-15.10672,6.800201,-0.7834085,-19.393673,-4.2100644,-0.854015,-1.0221388
ECM-076695,0,-20.0,2.5837326,6.747113,0.86108625,-18.762743,-1.7859865,-0.85496783,-0.88306993
ECM-048265,1,-19.999998,17.734085,4.0336137,1.0495437,-17.295052,-1.1586602,-0.76327056,-0.90818083
ECM-048265,0,-20.0,-9.687586,0.17201455,0.05927924,-18.80608,-3.1161559,-0.85525316,-0.94575644
ECM-048265,0,-20.0,-14.362845,-6.1533694,-0.06695327,-18.949564,-1.2899119,-0.80983126,-0.89513785
ECM-048265,0,-20.0,-16.63198,-2.2994254,-0.39582816,-19.202644,-4.5352945,-0.9196319,-1.0793817
ECM-029569,1,-20.0,13.301692,1.573513,0.63058674,-16.584005,-1.7875264,-0.95449424,-0.96416986
ECM-029569,0,-20.0,-19.990751,-11.890016,-0.71309876,-19.468706,-6.8642716,-0.95230407,-0.95171446
ECM-029569,0,-20.0,-19.239239,-6.8391232,-0.57473594,-19.16597,-4.368606,-1.0270305,-1.0411055
ECM-029569,0,-20.0,3.305705,0.0015313923,0.3780782,-18.517248,-5.0860634,-0.99164444,-1.0349445
LCCC-107362,1,-20.0,11.319971,-0.11844286,-0.08571663,-18.807007,-2.7025123,-0.88585085,-0.96267074
LCCC-107362,0,-20.0,2.1322968,0.88089645,-0.09096477,-18.743917,-0.97860754,-0.94980377,-1.068922
LCCC-107362,0,-20.0,5.437602,-3.2876043,-0.71931577,-19.48943,-2.5716982,-0.8671643,-1.019201
LCCC-107362,0,-20.0,-1.7378985,-0.34430447,-0.48726523,-19.203672,-2.5764415,-0.74391943,-1.0397329
LCCC-090393,1,-20.0,11.674553,5.0769334,1.6462165,-16.953632,2.1644266,-0.68282,-1.0102847
LCCC-090393,0,-19.999992,-20.0,-9.159682,-0.53247344,-19.424452,-4.4733243,-1.3954808,-0.9172566
LCCC-090393,0,-19.999998,-5.0562763,4.8373604,1.0426207,-18.302748,-1.7487731,-0.77626204,-1.0480949
LCCC-090393,0,-20.0,-15.226474,1.1545458,-0.8738717,-19.670036,-5.5318727,-0.8334515,-1.0843328
LCCC-063112,1,-20.0,-6.358242,-4.03491,-0.12437284,-19.175531,-1.9358997,-0.8523898,-0.9424518
LCCC-063112,0,-20.0,2.89565,5.4919233,-0.49531335,-19.364977,-2.7324603,-0.85019034,-1.001048
LCCC-063112,0,-20.0,13.870594,2.1508346,-0.7938702,-19.532808,-2.394695,-0.81782234,-1.0918738
LCCC-063112,0,-20.0,-20.0,-13.673918,-0.99715626,-19.497957,-4.0236874,-1.526163,-1.1420729
LCCC-060148,1,-20.0,-19.572622,-4.778408,-0.46786037,-19.254389,-3.19484,-0.9037259,-0.957646
LCCC-060148,0,-20.0,-18.35016,-5.711642,1.3360474,-17.38776,-1.5397103,-0.8341769,-0.93255603
LCCC-060148,0,-20.0,-0.7503499,0.8307469,-0.3492646,-19.142769,-5.2181625,-0.8419049,-0.9599494
LCCC-060148,0,-20.0,-6.974852,-1.0723532,-0.848124,-19.481104,-4.53196,-0.93929857,-1.1089809
LCCC-042262,1,-19.999985,16.806576,3.792391,1.0461671,-19.153803,-5.667618,-0.79886633,-1.0917886
LCCC-042262,0,-20.0,-17.208559,-5.0243645,-0.19880772,-19.289062,-5.1958,-0.8387004,-0.9959777
LCCC-042262,0,-20.0,-5.679962,4.3898025,-0.31172726,-19.368055,-5.2154026,-0.83238256,-1.0120327
LCCC-042262,0,-19.999985,-17.466333,0.4189461,-0.60708654,-19.474789,-5.125029,-0.8075245,-0.9910169
LCCC-078273,1,-20.0,13.735115,-4.224423,2.1145597,-13.653149,-0.98115295,-0.8229221,-1.0599326
LCCC-078273,0,-20.0,-2.1471665,-5.1273637,-0.9789002,-19.630978,-6.7945123,-0.9928851,-1.030713
LCCC-078273,0,-20.0,-19.40086,-5.0487604,-0.83851016,-19.554731,-5.7550044,-0.96268415,-1.1066581
LCCC-078273,0,-20.0,-19.93212,-11.289834,-1.1433704,-19.785244,-8.946076,-1.060891,-1.1978493
ECM-074008,1,-20.0,18.723858,3.4384582,2.0289638,-17.538628,-1.3657756,-0.77932984,-0.7477828
ECM-074008,0,-20.0,-10.959969,-5.172269,-0.26020703,-19.286724,-5.5656295,-0.96263576,-0.97789633
ECM-074008,0,-20.0,-9.481887,-3.296107,-0.58908355,-19.469196,-9.535209,-0.9225119,-1.0474422
ECM-074008,0,-20.0,-17.30196,-4.474283,0.224272,-19.079004,-6.8575125,-0.85045505,-0.9525606
ECM-011979,1,-20.0,3.4574463,0.52919084,-0.8677993,-19.583895,-2.121786,-0.7523713,-1.0365674
ECM-011979,0,-20.0,-19.77967,-10.161728,-0.32538992,-19.34232,-4.873084,-0.850698,-0.89845324
ECM-011979,0,-20.0,-14.720518,-0.20346081,-1.1547054,-19.56203,-4.3030977,-0.7670343,-1.0697623
ECM-011979,0,-20.0,-19.84707,-5.8522863,-0.6291983,-19.48847,-2.961277,-0.7014898,-1.053994
LCCC-052563,1,-19.999998,19.454685,4.3165355,3.6464832,-13.389732,-0.5009924,-0.79577875,-0.976329
LCCC-052563,0,-19.999996,-19.999966,0.2975806,-0.4216145,-18.828674,-5.0517254,-0.45802757,-0.9802175
LCCC-052563,0,-20.0,-19.92278,-8.522758,-0.43818685,-19.010271,-3.6668208,-0.864717,-0.94407684
LCCC-052563,0,-20.0,-19.997608,-12.370324,0.17641766,-17.918715,-3.4098265,-0.8937759,-0.9633559
KDCONV-001969,1,-20.0,19.999966,15.976476,4.531667,-9.041906,1.6857594,0.12584874,-0.6175863
KDCONV-001969,0,-20.0,-20.0,-17.71681,-1.3070037,-19.744179,-10.072439,-1.2048974,-1.616585
KDCONV-001969,0,-20.0,-19.323542,-4.5049367,-0.7662556,-19.224115,-2.6362734,-0.5260174,-1.0205443
KDCONV-001969,0,-20.0,-20.0,-17.130573,-0.73413754,-19.51269,-6.9079633,-1.527055,-1.4027208
LCCC-003713,1,-20.0,-19.858047,-2.637329,-0.53683424,-19.345337,-3.6000485,-0.9127927,-0.93726516
LCCC-003713,0,-19.999998,-19.47887,-5.3873434,-0.30335182,-19.421972,-4.742575,-0.87677854,-0.90965253
LCCC-003713,0,-20.0,-19.918797,-6.344719,-0.3063986,-19.333174,-3.7177718,-0.83698785,-0.9808501
LCCC-003713,0,-20.0,-20.0,-13.727076,-0.7583504,-19.641836,-5.0775805,-1.197378,-1.1494691
LCCC-012709,1,-20.0,19.233866,4.4134717,2.066979,-16.298574,-0.14825134,-0.84747964,-0.89382184
LCCC-012709,0,-20.0,-13.48402,-5.8296494,0.76432276,-18.972898,-5.5979805,-0.7179755,-0.9315857
LCCC-012709,0,-20.0,3.295237,1.2683411,0.1963026,-18.97084,-5.2999997,-0.58436376,-1.0183035
LCCC-012709,0,-20.0,-12.260666,-3.1945136,-0.41365728,-19.51514,-5.7413316,-1.0310792,-1.0349088
LCCC-090910,1,-20.0,3.9835584,-1.8738549,0.1405338,-18.654531,-4.1870337,-0.9885129,-0.97412646
LCCC-090910,0,-20.0,-19.947248,-5.2504163,-0.7714542,-19.420834,-5.656877,-0.9139879,-1.0462795
LCCC-090910,0,-19.999998,19.339317,10.305483,0.09549052,-18.790743,-4.5306153,-0.580798,-0.8601145
LCCC-090910,0,-19.999998,12.64097,1.5649449,-0.33063507,-19.147358,-5.441031,-0.8241359,-0.9670087
LCCC-016552,1,-19.999998,3.8332238,-3.6643724,-0.49359727,-19.416006,-4.1290693,-0.8765633,-0.95355326
LCCC-016552,0,-19.999998,-17.398594,-4.1224017,-0.76799333,-19.513083,-7.03892,-1.2605736,-0.98136306
LCCC-016552,0,-20.0,-19.992458,-11.145315,-0.5793809,-19.408539,-7.101078,-0.86244917,-1.0249169
LCCC-016552,0,-20.0,17.7586,5.2193666,-0.20706117,-19.300148,-6.01519,-0.7738141,-0.9833618
ECM-021601,1,-20.0,19.549044,-4.298205,0.10278959,-18.613789,-3.4529102,-0.7890485,-1.0464637
ECM-021601,0,-20.0,-19.999788,-12.60954,-0.51418716,-19.119661,-6.1234117,-0.9397876,-1.009664
ECM-021601,0,-19.999998,-4.2484827,3.2896783,-0.85470885,-19.549694,-6.8564835,-0.86279255,-1.038155
ECM-021601,0,-19.999998,-19.447493,-8.412349,-0.45534337,-19.451149,-6.3736095,-0.8996461,-0.9950904
LCCC-091888,1,-20.0,-4.7229156,1.6050265,-0.061400402,-18.346241,0.7266935,-0.8890145,-1.1186619
LCCC-091888,0,-20.0,-17.28417,2.466889,-0.3780274,-18.977177,0.05243175,-0.8806072,-1.1276488
LCCC-091888,0,-20.0,-18.114948,-1.0288095,-0.6719177,-18.926357,0.110718906,-0.899376,-0.99686134
LCCC-091888,0,-19.999979,-17.11754,1.4573791,0.13119194,-17.227924,2.322261,-0.73891157,-1.0400481
LCCC-038333,1,-20.0,-4.45836,4.731553,1.9503032,-18.086773,-1.9052571,-0.8094162,-0.8794824
LCCC-038333,0,-19.999998,-19.993282,-8.965773,-0.593521,-19.571396,-5.482275,-0.923503,-0.9676195
LCCC-038333,0,-20.0,1.8099517,3.408392,-0.296073,-19.359383,-4.7382445,-0.7037399,-0.9470649
LCCC-038333,0,-20.0,-19.97895,-8.002459,-0.72920215,-19.67457,-5.8650513,-1.2676381,-0.96851873
LCCC-046539,1,-20.0,18.268768,2.5520804,-0.2581802,-19.244715,-4.6791077,-0.7032572,-0.96235555
LCCC-046539,0,-20.0,-19.02998,-5.1298666,-0.5710993,-19.337803,-4.045003,-0.88584447,-0.9245421
LCCC-046539,0,-20.0,-19.99202,-4.352226,-0.75219846,-19.633762,-6.1152744,-1.1676251,-0.9970979
LCCC-046539,0,-20.0,-19.999765,-8.243887,-0.8013642,-19.444464,-5.5424833,-1.1770377,-1.0146117
LCCC-086418,1,-20.0,12.846928,6.6803,1.3608052,-16.973116,-3.2985356,-0.88201,-0.9207052
LCCC-086418,0,-19.999996,-19.881721,-4.4988065,0.061427373,-17.438435,-5.0221496,-0.8878038,-1.1563268
LCCC-086418,0,-20.0,7.8578873,0.53407514,-0.0031109827,-18.368738,-4.1349564,-0.8404373,-0.86611384
LCCC-086418,0,-20.0,-19.797747,-3.10959,-0.5302236,-19.223516,-4.2964544,-0.99311227,-1.0843691
LCCC-038781,1,-20.0,-19.8904,-8.653842,0.283187,-18.034039,-0.5226063,-1.0239794,-0.9799805
LCCC-038781,0,-20.0,-19.891438,-10.206911,-1.1145786,-19.673414,-4.9037604,-0.78274447,-1.0663847
LCCC-038781,0,-20.0,-19.956278,-5.072363,-0.95666635,-19.626709,-3.6142871,-1.06179,-1.1373122
LCCC-038781,0,-20.0,-4.791104,-7.41415,-0.5914047,-19.421707,0.1316959,-0.85068446,-0.98401445
LCCC-095675,1,-20.0,18.492983,4.866243,0.24060947,-18.527681,-4.2961874,-0.8319024,-0.9808581
LCCC-095675,0,-20.0,-17.600716,-1.4413893,-1.5223303,-19.808107,-11.030132,-0.9108191,-1.0654881
LCCC-095675,0,-20.0,15.922575,0.100425646,-0.024349656,-18.386135,-4.978584,-0.76693994,-1.0078622
LCCC-095675,0,-20.0,-15.168316,-5.7629533,-0.9532576,-19.59821,-8.195041,-0.8284526,-1.0929214
LCCC-101355,1,-20.0,8.639905,-1.3622509,0.14537403,-18.952604,-0.88516086,-0.9384228,-1.0785995
LCCC-101355,0,-20.0,-15.144931,-5.1582217,-0.81422544,-19.42423,-3.9477787,-0.89272785,-1.1272687
LCCC-101355,0,-20.0,-17.146107,-7.6385336,-0.24273618,-19.476982,-3.3684993,-0.8802099,-1.1210619
LCCC-101355,0,-20.0,-19.79963,-12.217428,0.12943016,-17.591396,2.2297685,-0.87657994,-1.0257343
KDCONV-000745,1,-20.0,-0.34360108,-2.019172,-1.2776291,-19.755383,-5.687193,-0.19098005,-1.003555
KDCONV-000745,0,-20.0,-7.33317,-3.5217164,-0.6782746,-19.511938,-3.437394,-0.55092746,-1.1330639
KDCONV-000745,0,-20.0,-19.908611,-13.140747,-1.1317393,-19.62833,-5.9123735,-0.8451042,-1.1518856
KDCONV-000745,0,-20.0,-19.707552,-6.28799,-1.3993453,-19.84254,-6.4300632,-0.740516,-1.1167879
LCCC-013068,1,-20.0,15.107064,5.1257544,0.0048339963,-18.411,-3.0033958,-0.82114303,-0.9691435
LCCC-013068,0,-20.0,7.7522016,3.0294406,0.16057871,-19.1248,-3.2558992,-0.79264474,-0.8745755
LCCC-013068,0,-20.0,-20.0,-15.695597,-0.7481719,-19.590208,-6.0925064,-1.4906604,-1.1045072
LCCC-013068,0,-20.0,-7.1640406,0.11228271,-0.80552745,-19.376215,-1.4373873,-1.0877147,-1.0881653
LCCC-071807,1,-20.0,13.852213,1.4882,0.08179412,-17.8976,-2.702174,-0.80772936,-0.90575856
LCCC-071807,0,-20.0,9.325378,4.4969764,0.043188367,-19.495562,-6.3224106,-0.92666084,-0.9378404
LCCC-071807,0,-20.0,12.55615,6.5923285,-0.023694973,-19.26096,-5.3391223,-0.9167574,-0.92013055
LCCC-071807,0,-20.0,-19.648108,-1.3685791,-0.6088741,-19.415047,-7.2958956,-1.0136287,-1.0203993
LCCC-014464,1,-20.0,19.874516,2.9952836,2.9958866,-10.122069,0.57198596,-0.8692297,-0.9402517
LCCC-014464,0,-20.0,13.292241,-4.1798058,-0.85876524,-19.352375,-6.399074,-0.8022452,-1.1259199
LCCC-014464,0,-20.0,14.238968,-0.5300482,-0.632978,-19.421345,-5.164975,-0.8131052,-1.0460278
LCCC-014464,0,-20.0,-6.03385,-4.296254,-1.503755,-19.768274,-8.219382,-0.95957893,-1.1710775
LCCC-045265,1,-20.0,8.60882,6.0632153,-0.114908025,-18.28136,-0.5402888,-0.8328423,-1.0051987
LCCC-045265,0,-19.999996,-13.3624115,-0.60731584,-0.56477064,-19.388227,-4.2534065,-0.84737915,-1.1343681
LCCC-045265,0,-19.999985,9.113014,4.472633,-0.7402378,-19.31173,-3.956754,-0.82307523,-1.133192
LCCC-045265,0,-20.0,-15.148029,0.84223664,-0.49203235,-19.009354,-0.981488,-0.9880006,-0.81964934
LCCC-039976,1,-20.0,-0.89070475,-1.0835334,-0.35589725,-18.587778,-2.9332569,-0.90290594,-1.0648953
LCCC-039976,0,-20.0,-18.939919,-3.6266205,-0.40766978,-19.16248,-1.8051665,-0.96156776,-1.0881015
LCCC-039976,0,-20.0,-19.50921,-1.4376526,-0.843612,-19.202608,-4.7523723,-0.783512,-1.1421838
LCCC-039976,0,-20.0,-19.17552,-4.037037,-0.577106,-19.410902,-2.9029655,-1.112633,-0.96931845
LCCC-067944,1,-20.0,-19.864113,-9.277809,1.0267696,-17.352005,-0.60942185,-0.9545227,-0.9911186
LCCC-067944,0,-20.0,-19.974371,-12.969708,-0.13552296,-18.688484,-3.3950105,-0.8548396,-0.98907745
LCCC-067944,0,-20.0,-19.99838,-12.911846,2.3880062,-17.196363,-2.3526516,-0.858715,-0.85991555
LCCC-067944,0,-19.999998,11.576229,-0.71324116,0.37257013,-19.237572,-5.4174805,-0.72195375,-0.9135973
LCCC-051761,1,-20.0,-17.743063,-3.0243828,1.2441897,-16.627598,-0.76530063,-0.959708,-0.79001755
LCCC-051761,0,-20.0,-19.818373,-5.8831472,0.9941852,-18.168272,-2.9700375,-1.016924,-0.9284679
LCCC-051761,0,-20.0,-18.132782,0.18501155,-0.27325916,-19.385727,-3.8853285,-0.76352555,-0.9621942
LCCC-051761,0,-20.0,-19.994812,-11.764078,-1.0816418,-19.624235,-6.574663,-1.088902,-1.0055288
LCCC-086228,1,-20.0,17.795544,5.8573155,-0.8525786,-19.490168,-4.955908,-0.92640346,-1.0056274
LCCC-086228,0,-20.0,-17.842394,-8.090629,-0.6070333,-19.17373,-4.9648147,-0.97229177,-1.0531275
LCCC-086228,0,-19.99986,-11.299791,0.3873126,-0.6890353,-19.584259,-8.160019,-0.8370552,-0.97071666
LCCC-086228,0,-20.0,-10.865688,-3.6548595,0.24283303,-18.923386,-4.193833,-0.9645919,-0.9168881
ECM-002533,1,-20.0,2.2490933,-2.016847,-0.70510566,-19.464355,-6.874635,-0.8644786,-1.0920285
