dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-101551,0,-19.988628,-19.572393,-10.982529,-0.7461635,-18.860577,-5.1381993,-1.0792606,-1.1287383
LCCC-101551,0,-20.0,-19.981873,-12.134026,0.29509437,-17.812614,-0.17645994,-0.83330745,-1.0373735
LCCC-092110,1,-20.0,-18.88585,-3.988457,-0.5012763,-17.998507,-4.361134,-0.92435855,-1.0436903
LCCC-092110,0,-19.999979,-19.998495,-17.99177,-0.8678895,-18.480425,-7.1261115,-1.2582052,-1.1728354
LCCC-092110,0,-20.0,3.2954893,-1.9657371,-0.40669733,-18.14311,-5.9415317,-0.77340764,-1.1633202
LCCC-092110,0,-19.999989,-18.639389,-5.5698514,-0.24283825,-18.476032,-7.17857,-0.9450305,-1.0810232
LCCC-091808,1,-19.999998,-19.310247,3.3595533,1.5811884,-16.325436,-0.706644,-0.80773854,-0.95368516
LCCC-091808,0,-20.0,-19.76709,-6.951273,-0.72629637,-17.954266,-4.1127906,-0.8918242,-1.0218586
LCCC-091808,0,-20.0,-18.140049,-3.7512553,-0.01524576,-17.73259,-3.0219526,-0.80975986,-0.9749952
LCCC-091808,0,-20.0,-19.626545,-5.042376,-0.6894666,-17.662655,-3.0776274,-0.953426,-0.9523482
KDCONV-001113,1,-20.0,17.601215,2.1948307,1.7019813,-15.822206,-0.13241729,-0.29074347,-0.7132669
KDCONV-001113,0,-20.0,-19.999716,-16.795197,-1.0630465,-18.92657,-8.972347,-1.3846467,-1.4813274
KDCONV-001113,0,-20.0,-17.523958,-6.9155507,-0.78464985,-17.899956,-4.552027,-0.8082578,-1.464748
KDCONV-001113,0,-20.0,-19.988863,-14.123095,-0.7763437,-18.20936,-7.4321184,-1.2476411,-1.5098385
KDCONV-002695,1,-20.0,19.994442,-2.8669848,2.965337,-14.283655,1.5750256,0.8411344,-0.65146303
KDCONV-002695,0,-20.0,14.65185,-0.38310874,0.79729265,-18.141937,-3.2910743,-0.08665753,-1.1166145
KDCONV-002695,0,-19.999998,-19.991604,-13.770992,-0.77414584,-18.581934,-4.8393426,-1.315074,-1.597529
KDCONV-002695,0,-20.0,-19.938385,-9.3873,1.4946128,-17.51237,-4.371341,-1.1271206,-1.2343644
LCCC-015774,1,-20.0,-19.43935,-7.5612807,0.8426082,-17.830566,-3.2699993,-0.93195176,-0.8864475
LCCC-015774,0,-20.0,-19.930576,-12.304335,-0.80979633,-18.313118,-5.466961,-0.9457667,-1.1120552
LCCC-015774,0,-19.999998,-19.309147,-8.53069,-0.1285818,-18.07494,-5.7577143,-0.9906291,-1.1081715
LCCC-015774,0,-19.999973,-19.981342,-12.817349,-0.69789255,-18.529655,-8.036798,-1.0821469,-1.12726
KDCONV-001530,1,-20.0,18.099682,2.0236769,4.430722,-11.849573,2.5656283,0.2932285,-0.6436291
KDCONV-001530,0,-20.0,-18.999699,-6.882729,-0.63787746,-18.385345,-5.5239687,-1.0198729,-0.910947
KDCONV-001530,0,-20.0,-19.996933,-14.073244,-0.78183556,-18.859879,-7.8815703,-1.4287407,-0.9493073
KDCONV-001530,0,-20.0,-19.94238,-10.424423,-0.8632972,-18.874056,-6.69961,-1.167056,-1.2652068
LCCC-024233,1,-20.0,-16.545761,-7.136179,-0.2625757,-18.38897,-5.6935887,-0.7948009,-0.94612145
LCCC-024233,0,-20.0,-13.90029,-4.003504,0.38520336,-17.671612,-4.812932,-0.7869793,-0.92282987
LCCC-024233,0,-19.665096,-19.997705,4.2221828,0.604274,-18.020594,-3.7503502,-0.64978963,-0.9596504
LCCC-024233,0,-19.999973,-19.99992,-17.110477,-0.71607244,-18.371603,-5.0047355,-1.5545084,-1.0995251
LCCC-006771,1,-20.0,-18.621555,4.328644,1.0166402,-16.627266,2.3980772,-0.8307165,-0.88041806
LCCC-006771,0,-20.0,-6.8887634,3.29283,-0.78214085,-18.764397,-1.6011422,-0.9152752,-1.1843313
LCCC-006771,0,-19.999985,-12.045179,0.99088997,-0.3166261,-18.237165,-1.271019,-0.91393906,-0.86003625
LCCC-006771,0,-20.0,-19.027212,-1.006893,-0.79917026,-18.788855,-3.586115,-0.9471805,-1.1121168
LCCC-003837,1,-20.0,-19.955149,-4.554938,0.46971005,-17.363756,-2.6818454,-1.0341867,-0.96147037
LCCC-003837,0,-19.999996,-19.831514,-1.0670937,-0.6558322,-18.33537,-6.628647,-0.9613447,-1.0672303
LCCC-003837,0,-19.999998,-19.664703,-4.545308,-0.7489296,-18.435352,-5.770738,-0.8902943,-1.0203573
LCCC-003837,0,-20.0,-18.800812,2.444484,-0.7633349,-18.615501,-4.5793004,-0.81957006,-0.9811862
KDCONV-000952,1,-20.0,19.506304,7.542584,2.552171,-16.472084,1.8827255,0.07696751,-0.713478
KDCONV-000952,0,-20.0,-19.998571,-14.515429,-0.9548194,-19.129244,-5.5822687,-1.2917377,-1.8926975
KDCONV-000952,0,-20.0,-19.998495,-11.273001,-0.37815005,-18.563616,-7.470026,-1.0707155,-1.5519525
KDCONV-000952,0,-20.0,-19.99613,-13.725931,-0.12862356,-18.788212,-5.2143955,-1.1004056,-1.339058
LCCC-058611,1,-19.999998,-7.33716,-1.0101937,0.9910995,-17.590614,-3.3343756,-0.87986386,-0.9461968
LCCC-058611,0,-20.0,-16.740267,1.3267003,-0.38351747,-18.296242,-4.711642,-0.75359005,-0.9502513
LCCC-058611,0,-20.0,-17.050192,-0.47941613,0.107991114,-17.381548,-2.5929596,-0.9158573,-1.0124555
LCCC-058611,0,-20.0,-4.746582,-8.753851,0.3591511,-18.198513,-5.5881815,-0.93454903,-1.0499414
LCCC-033406,1,-20.0,-3.416245,2.1943936,-0.5027636,-18.041704,-3.2839737,-0.9774226,-0.81061465
LCCC-033406,0,-19.99997,-19.999462,-17.374653,-1.1417415,-18.722712,-9.249565,-1.7362714,-1.2681677
LCCC-033406,0,-20.0,-19.697096,-3.9118602,-0.65265155,-17.864506,-3.2946792,-0.85347086,-1.1465474
LCCC-033406,0,-20.0,-19.40868,-4.079499,-0.752004,-18.019697,-4.609104,-1.0008247,-0.45939088
ECM-082147,1,-20.0,-12.738918,0.61360085,0.11996188,-17.510702,-2.2009113,-0.88227206,-1.0674692
ECM-082147,0,-20.0,-12.388848,-0.9672471,-0.31731263,-17.84035,-3.5621467,-0.88793695,-1.015396
ECM-082147,0,-20.0,-16.79523,1.0044084,1.0966129,-17.216549,0.3806237,-0.83511764,-1.0505867
ECM-082147,0,-20.0,-19.892212,-5.909448,0.3396979,-17.939087,-2.0738568,-1.0623423,-0.9944663
LCCC-093179,1,-19.999998,-16.470743,0.52282834,3.2001712,-15.928616,-1.6718329,-0.84090817,-1.1417474
LCCC-093179,0,-20.0,-16.51729,-3.4884408,0.35342795,-17.51236,-4.0823364,-0.939789,-1.0178928
LCCC-093179,0,-19.999966,-19.634483,-3.2235515,0.6246927,-18.259407,-5.7161436,-0.83321255,-1.086766
LCCC-093179,0,-19.999977,-17.027473,-9.255487,-0.5785185,-17.68214,-4.9155874,-0.97092664,-1.1191559
LCCC-086108,1,-19.999998,-19.229223,-9.1329975,-0.34139025,-18.67767,-5.5441146,-0.84490865,-1.2208205
LCCC-086108,0,-19.999998,-19.810709,-9.699015,-1.0929452,-19.267231,-8.313867,-1.1114266,-1.5663447
LCCC-086108,0,-20.0,-18.703758,-2.6688442,0.20033753,-18.587542,-3.1169763,-0.76750726,-1.2909762
LCCC-086108,0,-19.999998,-19.39627,-9.195332,-0.37289488,-18.578917,-6.0989637,-1.0497417,-1.142021
LCCC-002536,1,-19.999952,-4.97742,0.60497844,1.454606,-16.56151,-0.3949582,-0.81815904,-1.1059608
LCCC-002536,0,-19.999975,9.428141,-5.1238513,-0.6275017,-18.274872,-3.7299352,-0.8376366,-1.0323571
LCCC-002536,0,-19.999935,3.148487,-5.5341225,-0.684484,-18.35316,-4.6496797,-0.85144615,-1.0971487
LCCC-002536,0,-19.999998,-11.553175,2.3659265,0.4988179,-17.851807,-1.7680635,-0.83423436,-0.90774167
LCCC-092022,1,-19.999998,-19.629234,-13.155956,0.81610733,-17.374367,-1.9027299,-0.8123081,-0.95952505
LCCC-092022,0,-19.99983,-8.139707,-0.66553116,-0.22583736,-18.523428,-4.14839,-0.8885257,-1.0053943
LCCC-092022,0,-19.999973,-19.626915,-10.721079,-0.9400611,-18.924637,-5.878578,-1.0530186,-1.110378
LCCC-092022,0,-19.999979,-19.302593,-9.865387,0.74963653,-17.840284,-3.494439,-0.7828182,-0.95808
LCCC-070689,1,-20.0,-19.855648,-1.5946534,-0.101608634,-18.458364,-5.7247076,-0.8276215,-0.96960676
LCCC-070689,0,-20.0,-15.086242,-2.581823,-0.8049211,-18.66185,-8.29729,-0.80660427,-1.152831
LCCC-070689,0,-20.0,-19.097923,-3.554788,0.45092347,-17.291494,-0.64625335,-0.8444349,-0.9320939
LCCC-070689,0,-19.999992,18.588991,5.962924,1.1700053,-18.086874,-5.507285,-0.31190923,-0.9124328
ECM-076695,1,-20.0,-11.701846,0.63423085,0.2694798,-18.458069,-4.0856495,-0.80457777,-0.87839884
ECM-076695,0,-19.999458,-19.998253,-16.456282,0.20007941,-18.29801,-6.349464,-1.3773843,-0.9364961
ECM-076695,0,-19.999992,-18.976513,-6.4207325,-0.29236236,-18.203886,-3.623239,-1.0738393,-1.0259161
ECM-076695,0,-19.999979,-19.9927,-16.877758,-0.7662777,-18.38282,-6.3507934,-1.2227759,-1.0926319
ECM-048265,1,-19.999998,-16.172611,1.7033876,1.5098382,-17.109888,0.07803539,-0.7794836,-0.9060381
ECM-048265,0,-19.999973,2.3988218,-0.59615743,-0.2430799,-18.618027,-5.0525236,-0.8089133,-0.9974745
ECM-048265,0,-19.999998,-0.75611055,0.3246589,-0.7275852,-18.58547,-5.717983,-0.8405362,-1.0386138
ECM-048265,0,-20.0,-19.628307,-1.248324,0.22180352,-18.10617,-3.2884586,-0.8525449,-0.9042266
ECM-029569,1,-20.0,9.744404,1.90223,1.3653821,-16.381226,-2.6113117,-0.92390835,-0.92284364
ECM-029569,0,-20.0,-19.51332,-2.6750753,1.070994,-17.304247,-3.144674,-0.9190803,-0.97696507
ECM-029569,0,-20.0,-19.921936,-1.9863819,-0.87990814,-18.877714,-9.187974,-0.89763445,-1.050477
ECM-029569,0,-20.0,-19.322464,0.55199337,-0.7279829,-18.72488,-6.6798477,-0.92441595,-0.9983106
LCCC-107362,1,-20.0,18.569328,-3.7453628,0.18215267,-17.69117,-3.3776574,-0.81056786,-0.8794524
LCCC-107362,0,-20.0,-19.725908,-7.2960253,-0.11836168,-18.20107,-3.8269734,-0.9268398,-0.9809011
LCCC-107362,0,-20.0,-19.04292,-0.35549676,0.0015909747,-17.85062,-1.5779092,-0.7561368,-0.8856151
LCCC-107362,0,-20.0,9.114713,-0.09444353,0.5732436,-17.958054,-2.976625,-0.7415161,-0.9704336
LCCC-090393,1,-20.0,18.460869,2.178525,2.2750602,-15.381891,2.6095767,-0.75878596,-0.98657453
LCCC-090393,0,-19.999985,-11.103365,-4.7212048,1.172147,-17.251839,-1.8636316,-0.9002325,-0.92068094
LCCC-090393,0,-20.0,1.7940447,2.3179402,1.1564,-16.998867,0.42899692,-0.78099895,-0.923176
LCCC-090393,0,-19.999998,-19.55352,-9.46537,0.43353796,-17.446121,-1.8817984,-0.94970983,-0.9846181
LCCC-063112,1,-19.999998,-19.719984,-8.991331,0.5346128,-17.805782,-2.6622584,-0.8951794,-0.9146566
LCCC-063112,0,-20.0,6.9220214,0.7751713,0.4724279,-17.090183,-1.1456087,-0.8871668,-0.99465185
LCCC-063112,0,-20.0,11.575804,3.3701339,0.6865518,-16.568754,1.5981183,-0.8865066,-0.98035026
LCCC-063112,0,-20.0,-18.967815,-0.48691306,0.18014266,-17.150711,-1.453529,-1.1239524,-0.9847922
LCCC-060148,1,-20.0,-19.511166,-3.1683717,-0.44772297,-18.443657,-3.110238,-0.9837694,-1.0356992
LCCC-060148,0,-19.999998,-13.885163,-2.7331839,0.44415987,-17.846428,-1.9962256,-0.8189399,-0.9576744
LCCC-060148,0,-20.0,-19.442331,-4.5681777,-0.63352937,-18.432152,-2.7114162,-0.87430465,-1.0698572
LCCC-060148,0,-20.0,-19.579952,-4.1796994,0.54191005,-17.996538,-1.4155893,-0.8325415,-0.97872764
LCCC-042262,1,-19.999596,19.191956,2.2858348,0.87074643,-18.641678,-5.6228423,-0.8353059,-1.1979647
LCCC-042262,0,-20.0,-1.8076758,1.2603961,-0.9090299,-18.704967,-4.0115542,-0.86721295,-1.1394789
LCCC-042262,0,-20.0,-19.822731,-4.0849113,-0.7254762,-18.618301,-6.577121,-0.832576,-0.9355717
LCCC-042262,0,-20.0,-19.144861,-4.651837,-0.8082845,-18.68553,-6.452282,-0.9864286,-1.0662562
LCCC-078273,1,-20.0,-0.17614014,-3.9970267,1.05536,-16.84562,-2.8242025,-0.82090193,-1.059227
LCCC-078273,0,-20.0,-19.46064,-5.267151,-0.75333905,-18.423042,-5.712432,-1.0051582,-1.1064732
LCCC-078273,0,-20.0,-0.59896314,-0.7770834,-1.1749406,-18.758102,-7.767948,-0.8610373,-1.3933553
LCCC-078273,0,-19.999989,-19.883083,-9.471768,-0.8097267,-18.783108,-9.184293,-1.1458637,-1.0943006
ECM-074008,1,-20.0,16.438301,1.1034015,2.3802505,-16.3128,1.729793,-0.79526395,-0.76039034
ECM-074008,0,-20.0,-15.261744,-1.4787389,-0.10218492,-18.422512,-6.567798,-0.87247074,-0.9848071
ECM-074008,0,-20.0,-19.188784,-6.45369,-0.4811114,-18.510874,-7.065057,-0.8453528,-0.9873549
ECM-074008,0,-19.999994,-19.998304,-16.886847,-1.0465993,-18.920338,-6.287757,-1.3270211,-1.1522095
ECM-011979,1,-20.0,-10.366102,1.0224292,-0.767541,-18.217571,-1.3457507,-0.7717191,-0.99907213
ECM-011979,0,-20.0,-19.987759,-10.124139,-0.6740796,-18.226091,-3.915262,-1.0709602,-0.99830455
ECM-011979,0,-19.999674,-19.999798,-9.8681555,-0.90103453,-18.703758,-4.896379,-1.2821119,-0.88046604
ECM-011979,0,-20.0,-19.212664,-5.2566786,-0.6827596,-18.318298,-2.456039,-0.77807903,-0.9116065
LCCC-052563,1,-19.999971,19.936417,9.454143,3.200532,-15.701305,1.0011349,-0.8841616,-0.96887577
LCCC-052563,0,-20.0,7.376452,4.652084,0.5048191,-17.972668,-1.2702641,-0.91355723,-0.98919487
LCCC-052563,0,-20.0,5.650492,3.6604366,1.4220129,-16.702192,-0.32407308,-0.64337504,-0.9798084
LCCC-052563,0,-20.0,-18.16721,-2.7751331,-0.6872493,-18.690453,-4.988689,-1.1530411,-1.0223626
KDCONV-001969,1,-20.0,19.983799,6.835251,3.6956482,-15.521058,2.651719,0.019657517,-0.7044023
KDCONV-001969,0,-20.0,-19.999493,-16.401148,-1.2234231,-19.41515,-9.621625,-1.1461376,-1.8174661
KDCONV-001969,0,-20.0,-19.99984,-15.7327175,-0.8898512,-19.048754,-6.4616747,-0.9475927,-1.4145008
KDCONV-001969,0,-20.0,-19.999996,-18.590427,-0.1433334,-17.927053,-4.4406137,-1.6272465,-1.5455207
LCCC-003713,1,-20.0,-19.45598,-8.242153,-0.3940586,-18.44014,-2.519813,-0.899617,-0.9557381
LCCC-003713,0,-20.0,-19.869444,-7.5474687,0.28420183,-17.735949,-4.279421,-0.8944023,-0.9733231
LCCC-003713,0,-20.0,-19.040577,-3.8181562,0.8263493,-17.676907,0.8253082,-0.83108205,-0.8689929
LCCC-003713,0,-20.0,-19.948822,-8.315433,0.1083824,-18.51372,-2.4266138,-0.8603878,-1.0000355
LCCC-012709,1,-20.0,6.5353184,-1.2054064,3.118533,-15.882721,-0.010289775,-0.709612,-0.91738313
LCCC-012709,0,-19.999992,16.997541,2.4383345,2.41763,-16.868324,-2.6877027,-0.81986517,-0.9073113
LCCC-012709,0,-20.0,-11.65656,-2.047341,0.078871354,-17.979656,-3.5386438,-0.7558005,-1.0158076
LCCC-012709,0,-20.0,15.429836,5.83432,1.4496242,-17.542421,-3.8745217,-0.7252839,-0.9357886
LCCC-090910,1,-19.999994,-18.202549,-1.1396561,0.86547726,-18.04969,-4.5581784,-0.947778,-0.98320377
LCCC-090910,0,-20.0,-19.66851,-2.9686222,-0.47026217,-18.645756,-5.8903,-0.85819215,-0.9983679
LCCC-090910,0,-19.999996,-19.753422,-6.468546,-0.8713336,-18.860329,-9.379824,-1.0392373,-1.1466652
LCCC-090910,0,-19.99984,-19.999767,-15.663965,-0.79890573,-18.9461,-8.573752,-1.2561717,-1.0546986
LCCC-016552,1,-19.999998,9.307223,-0.17042738,0.13364607,-17.927223,-3.4650865,-0.8376028,-0.9100661
LCCC-016552,0,-20.0,-19.610632,-5.0253086,-1.0589262,-19.002201,-7.793704,-0.965754,-1.0621821
LCCC-016552,0,-20.0,-5.707926,2.4749756,-0.8076456,-17.779467,-2.3945327,-0.75756526,-1.0638137
LCCC-016552,0,-20.0,-8.55945,-1.3459156,-0.08214847,-17.683052,-1.4432352,-0.7924508,-0.92845684
ECM-021601,1,-19.999334,15.725117,-1.7156324,1.088226,-17.329004,-1.5584013,-0.73771584,-1.0107374
ECM-021601,0,-19.999998,-19.951096,-8.395136,-0.79758877,-18.571522,-6.6924005,-0.8852711,-1.0636661
ECM-021601,0,-20.0,-19.747404,-8.170116,-0.7741412,-18.638748,-3.4719048,-0.94836444,-1.0214047
ECM-021601,0,-20.0,-18.948215,-6.859413,0.52996504,-17.328636,-2.2990718,-0.9989593,-0.96013325
LCCC-091888,1,-20.0,-15.976468,-3.577646,0.56292176,-15.915407,1.61403,-0.94143414,-1.1077636
LCCC-091888,0,-19.999678,19.839098,4.3385334,-0.28854126,-17.101814,-0.35365477,-0.8102965,-1.1901057
LCCC-091888,0,-19.999792,-19.999762,-18.41747,-0.741766,-18.012442,-3.6452394,-1.268918,-1.1807588
LCCC-091888,0,-19.999958,-14.283974,-3.0175514,0.046044037,-16.635317,0.09052119,-0.7655712,-1.0384322
LCCC-038333,1,-20.0,-4.5969644,2.430425,2.2874286,-16.59141,-0.20910946,-0.89295644,-0.8622999
LCCC-038333,0,-20.0,17.360659,3.5875332,0.3148608,-17.594807,-1.8021066,-0.71983284,-0.9147752
LCCC-038333,0,-20.0,-17.643177,-0.14032714,0.7692501,-17.127821,-2.9199243,-0.83311707,-0.9219452
LCCC-038333,0,-20.0,9.481044,4.496288,-0.10557197,-17.423443,-1.8060794,-0.7520539,-0.96335065
LCCC-046539,1,-20.0,7.283549,3.2641222,-0.34406298,-18.406115,-3.9754236,-0.66223913,-0.9828516
LCCC-046539,0,-20.0,-19.619524,-2.888815,0.81757116,-17.511423,0.34917462,-0.8998771,-0.99802774
LCCC-046539,0,-19.999973,-19.742268,-3.996143,-0.027588138,-18.595066,-1.9450127,-0.849765,-1.0525788
LCCC-046539,0,-20.0,-19.976871,-8.711721,0.98932445,-17.381443,-1.5475851,-1.1668849,-0.98243296
LCCC-086418,1,-20.0,19.864927,2.8679574,1.4455085,-17.449427,-3.6317163,-0.84444433,-0.90903366
LCCC-086418,0,-20.0,-19.672089,-6.3604393,0.8501713,-17.560858,-3.8204026,-0.99856305,-0.8768852
LCCC-086418,0,-20.0,12.182531,2.5061827,0.6397155,-17.13585,-0.020349843,-0.8233523,-0.9477631
LCCC-086418,0,-20.0,-19.880226,-8.873009,-0.5294272,-18.616623,-5.0875387,-0.91168493,-1.0190301
LCCC-038781,1,-20.0,-19.912502,-4.2284718,1.1260693,-16.48013,0.914322,-0.9164942,-0.95765936
LCCC-038781,0,-20.0,-19.989944,-9.952696,0.124174885,-18.43717,-4.6860356,-0.86734414,-0.90681064
LCCC-038781,0,-20.0,-19.984741,-10.57578,-0.20603341,-18.261156,-4.6254582,-0.8981797,-0.93010217
LCCC-038781,0,-20.0,-9.619096,-5.4147677,-0.62834984,-18.07499,-1.922405,-0.8611831,-1.0928887
LCCC-095675,1,-20.0,11.184757,0.5142432,0.4440935,-17.695887,-4.668357,-0.87520653,-0.9965257
LCCC-095675,0,-20.0,-6.9341464,0.100056335,-0.9274192,-18.70442,-8.683123,-0.8644529,-1.1566324
LCCC-095675,0,-20.0,-17.79393,-3.4591484,-0.824292,-18.626736,-7.7558613,-0.86107653,-1.1033812
LCCC-095675,0,-20.0,-19.982288,-12.219195,-0.62589973,-18.489687,-7.8149514,-1.2708716,-1.0556688
LCCC-101355,1,-20.0,8.816058,-5.6743555,1.2149159,-17.076912,-2.620628,-0.9588141,-1.113031
LCCC-101355,0,-20.0,-19.213198,-10.68262,1.0061961,-17.503105,-3.6314561,-0.8794586,-1.1339898
LCCC-101355,0,-20.0,-19.79193,-9.53925,1.1157808,-16.943008,-3.3836827,-0.8914968,-1.0705944
LCCC-101355,0,-20.0,-12.322621,-5.6675806,-0.6662159,-18.650196,-4.795107,-0.84303904,-1.1210612
KDCONV-000745,1,-20.0,19.073643,4.8682194,-0.68884397,-18.091036,-4.9805126,-0.13323075,-0.9580236
KDCONV-000745,0,-20.0,-19.995274,-14.7209015,-0.8849123,-18.775137,-5.2576785,-1.0724852,-1.2023617
KDCONV-000745,0,-20.0,-19.978304,-9.521474,0.29382634,-17.661484,-0.7591145,-0.68718016,-1.0345875
KDCONV-000745,0,-20.0,-19.998362,-12.984114,-0.07008525,-18.024256,-4.047755,-0.83150923,-1.0899091
LCCC-013068,1,-20.0,5.110758,0.54394627,0.44258463,-17.56606,-1.5337987,-0.78726155,-1.0245333
LCCC-013068,0,-20.0,-13.634388,-1.495534,-0.25591898,-18.27773,-3.480511,-0.9175132,-0.89685583
LCCC-013068,0,-20.0,17.131598,4.0986786,1.188667,-17.066977,-1.3571024,-0.7544668,-0.9253489
LCCC-013068,0,-20.0,12.478223,1.3976622,0.887499,-17.57439,0.20586082,-0.7830658,-0.921704
LCCC-071807,1,-19.999994,-19.009497,-6.326328,0.5117614,-17.499928,-1.122619,-0.9913607,-0.92670214
LCCC-071807,0,-20.0,-19.76982,-1.778394,-0.009941801,-18.369963,-2.3258934,-0.8540152,-1.0248591
LCCC-071807,0,-19.999998,-19.755295,-1.6653156,0.41225937,-18.172886,-4.4292793,-1.0369229,-0.9436073
LCCC-071807,0,-20.0,-19.746408,-5.3965273,-0.63225174,-18.544455,-4.703315,-0.9515819,-0.9965766
LCCC-014464,1,-20.0,17.483715,-1.2052588,2.5343175,-15.1570215,0.91812044,-0.82932293,-0.90691423
LCCC-014464,0,-19.998987,-10.898792,-10.783783,-0.990825,-18.876787,-8.28235,-1.2202611,-1.2308506
LCCC-014464,0,-20.0,-15.077669,-6.2280865,-0.69397634,-18.39076,-5.407255,-0.96736395,-1.0725635
LCCC-014464,0,-19.999994,4.163584,-6.5954456,-0.72442305,-18.300167,-6.0020757,-1.0616785,-1.1392424
LCCC-045265,1,-20.0,7.559408,3.3147738,0.20989913,-17.174667,-0.2973676,-0.85471493,-0.9925243
LCCC-045265,0,-19.999998,14.94508,7.5228124,-0.63197076,-18.399534,-6.039878,-0.79842275,-1.027072
LCCC-045265,0,-19.996355,-19.999998,-18.873077,-0.87880886,-18.725697,-7.630764,-1.5057684,-1.3970267
LCCC-045265,0,-19.999958,-17.603998,-5.6175523,0.5286955,-17.515762,-4.5652637,-0.95814437,-1.1329504
LCCC-039976,1,-20.0,-19.838253,-6.0979824,-0.26779726,-17.725922,-2.399572,-0.924254,-1.0276417
LCCC-039976,0,-20.0,-19.201313,-4.8737984,0.17987014,-17.287281,-3.321997,-1.041001,-1.1142769
LCCC-039976,0,-20.0,-19.953423,-5.95664,0.18590814,-17.825825,-5.152293,-1.2291186,-1.169918
LCCC-039976,0,-20.0,-19.791296,-5.1755857,-0.19678825,-18.15643,-4.1291,-1.214615,-1.0375215
LCCC-067944,1,-19.999996,-19.87177,-7.8887196,1.421113,-16.675634,-0.021978373,-0.97911084,-0.9091967
LCCC-067944,0,-19.999989,-19.992107,-11.829702,1.8971843,-17.25235,-4.756041,-1.0934345,-0.8441712
LCCC-067944,0,-19.999985,-19.848946,-8.279458,-0.3294124,-18.297115,-4.285866,-0.76731515,-0.84984046
LCCC-067944,0,-20.0,-19.732447,-3.6081898,0.8209833,-17.673347,-3.7583208,-0.80028987,-0.8716879
LCCC-051761,1,-20.0,-12.691982,-3.7126849,1.5917617,-17.103777,-2.5495126,-0.95052505,-0.7820524
LCCC-051761,0,-19.99987,18.475706,3.9314847,-0.48060876,-18.657557,-4.930864,-0.837459,-0.96583194
LCCC-051761,0,-19.997705,-19.960758,-12.283926,-0.29988605,-18.796925,-5.350099,-0.9450181,-1.0603567
LCCC-051761,0,-19.997799,-19.801987,-4.641058,-0.88230425,-18.884737,-7.580652,-0.9135307,-0.96482784
LCCC-086228,1,-19.99999,18.649603,-0.46305466,-0.6857806,-18.302788,-4.3159385,-0.9511798,-0.9692704
LCCC-086228,0,-19.999956,18.809126,-1.2308799,0.33403623,-18.45563,-6.0094347,-0.84195006,-0.97424424
LCCC-086228,0,-19.9991,7.0818396,-4.2891536,-0.7741692,-18.851917,-6.2442026,-0.82394063,-1.0734178
LCCC-086228,0,-19.999964,19.042622,1.0423211,-0.53092104,-18.457146,-4.3244834,-0.84512115,-1.2800164
ECM-002533,1,-19.999996,10.894903,0.6785948,-0.7194637,-18.568253,-5.6897993,-0.8401617,-1.0709183
ECM-002533,0,-19.999996,-18.970646,-4.3123155,-0.68388844,-18.505936,-4.7248273,-1.537741,-0.9662804
ECM-002533,0,-19.999773,-15.730443,-5.763125,-0.57833385,-18.517103,-4.8843503,-0.9040919,-1.0168982
ECM-002533,0,-19.999985,13.9062805,-1.9160275,0.8360502,-17.456823,-2.5437155,-0.89028114,-0.9427777
LCCC-001688,1,-20.0,-18.953663,-4.3405933,-0.25559458,-18.072079,-4.056448,-0.83673346,-0.97094506
LCCC-001688,0,-19.999989,7.893279,9.674416,0.6537977,-16.975994,-3.1698942,-0.8526899,-0.8988402
LCCC-001688,0,-19.999998,-17.790354,-4.335547,-0.46427485,-17.991026,-4.3915315,-0.8712953,-1.0248421
LCCC-001688,0,-19.999998,-19.303284,-5.4054346,-0.7398569,-17.999386,-4.9809785,-0.9969325,-0.975257
ECM-060846,1,-20.0,-19.759989,-9.792518,0.6998885,-17.844765,-1.3713068,-0.85575926,-0.94152474
ECM-060846,0,-20.0,-19.581177,-8.901608,0.53214705,-17.92463,-3.774715,-0.87343556,-1.013407
ECM-060846,0,-20.0,-8.559437,-7.116466,0.8961597,-16.98421,0.27816248,-0.7871876,-0.9859694
ECM-060846,0,-20.0,13.425455,0.47844207,1.0022349,-17.286098,-2.3380466,-0.82107013,-0.98120886
LCCC-003101,1,-20.0,-19.967741,-8.201507,1.2547436,-16.685654,2.5812018,-1.0004667,-1.0103287
LCCC-003101,0,-20.0,-14.732578,1.7428983,-0.55394197,-18.534634,-3.8613229,-0.95601636,-1.024497
LCCC-003101,0,-20.0,-19.916391,-7.2457314,-0.39803174,-18.378052,-4.932045,-0.98446727,-1.0216998
LCCC-003101,0,-20.0,-19.47985,-4.524024,-0.021560095,-18.13852,-3.7979484,-0.90888,-0.94559866
LCCC-097671,1,-20.0,-19.708746,-4.3119235,-0.85818017,-18.529543,-5.7248516,-0.9132784,-1.0282524
LCCC-097671,0,-20.0,-17.772274,1.5693645,0.1727112,-18.110016,-3.588977,-0.81113565,-0.93083984
LCCC-097671,0,-20.0,-0.43114156,0.9661937,-0.83366454,-18.566921,-4.0016546,-0.855467,-1.0710202
LCCC-097671,0,-20.0,-18.24775,-3.7298932,-0.7116362,-18.129663,-3.9714205,-0.89422375,-1.0408711
