dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-018813,0,-0.48098636,-19.967716,-9.770367,-0.0044775307,-19.999207,4.114583,-0.9201638,-0.94037604
LCCC-018813,0,-0.82970715,-19.999989,-17.90622,-0.11085067,-19.999403,1.555488,-1.2429868,-1.2428992
LCCC-018813,0,-0.14220393,-17.598064,-5.197926,-0.19069383,-19.99945,2.705526,-0.81443006,-1.0211048
LCCC-109519,1,0.27352384,-19.543991,-5.8894987,-0.00052230805,-19.999363,2.5981333,-1.2189863,-1.1296566
LCCC-109519,0,-0.04875455,10.949352,3.891315,-0.042545743,-19.99922,1.6897053,-0.738068,-1.0063521
LCCC-109519,0,-0.07366574,-15.982743,-1.8558545,-0.07930988,-19.999609,1.1139386,-0.93849635,-1.0500433
LCCC-109519,0,-0.28251743,-19.812302,-4.6138535,-0.06772974,-19.999783,-1.0760738,-0.9246846,-1.0435168
LCCC-105491,1,0.070262566,-19.846155,-10.637753,0.5606765,-19.999435,4.677888,-1.0314933,-0.9643564
LCCC-105491,0,-0.20270163,-9.1960125,-5.9613495,0.021105463,-19.999784,2.1160634,-0.8719931,-1.0910228
LCCC-105491,0,-0.10900862,-7.8444395,-1.8591042,-0.0007927194,-19.999832,1.3803751,-0.78026235,-0.8841938
LCCC-105491,0,-0.05831897,-19.982248,-0.41425288,-0.1493742,-19.999874,0.941917,0.24316451,-0.89468193
LCCC-060962,1,0.2627159,-18.627272,-3.766212,-0.09618737,-19.999674,3.1401608,-0.95647115,-1.0829071
LCCC-060962,0,0.023927528,-19.537933,-2.7606673,-0.25072533,-19.99989,-1.4392902,-0.99575734,-1.0732185
LCCC-060962,0,-0.061980654,-19.924345,-4.266383,-0.24859397,-19.999876,-2.1275148,-0.90772635,-1.1090896
LCCC-060962,0,0.11430111,-19.999369,-0.3725699,-0.24564695,-19.99987,0.04041774,-0.7626395,-0.97661453
LCCC-030673,1,-0.43818283,17.874392,1.3086696,0.3308986,-19.998945,4.344019,-0.69356793,-0.9867134
LCCC-030673,0,0.06960622,-19.968382,-10.2031555,-0.24969664,-19.999712,-0.4432881,-1.0372916,-1.0656906
LCCC-030673,0,-0.066971175,-19.992193,-14.060946,-0.33113462,-19.999878,-2.0332968,-1.2435738,-1.192219
LCCC-030673,0,-0.25702944,-16.801113,-3.2180407,-0.19451557,-19.999754,-0.658028,-0.71440727,-1.1424708
LCCC-060777,1,0.4764424,-19.917572,-7.3028326,-0.020102961,-19.999569,0.8114174,-0.7941015,-1.0339956
LCCC-060777,0,-0.12217406,18.681778,-1.9714861,-0.022242505,-19.999449,3.7753463,-0.8376929,-0.9537441
LCCC-060777,0,0.75306284,2.1526618,-5.4728937,-0.13618472,-19.999685,1.5055325,-0.8029779,-1.0334054
LCCC-060777,0,-0.11524165,-7.127615,2.651881,0.0071876193,-19.999565,2.2088525,-0.8163881,-1.03739
LCCC-086325,1,-0.1694844,-19.950039,-9.228745,0.36830154,-19.999584,3.4693992,-0.84687823,-0.87254906
LCCC-086325,0,0.20566648,-8.28752,-1.1198097,0.20089678,-19.999662,2.4958942,-0.98693234,-0.914893
LCCC-086325,0,0.4394218,16.531065,0.35525262,-0.13403627,-19.999813,-1.9663022,-1.1467019,-1.2973043
LCCC-086325,0,0.023236625,-19.998877,-2.7735891,0.0426849,-19.999725,5.287588,-0.51316166,-0.8658985
LCCC-072652,1,0.568908,12.485591,-1.1064694,-0.15705708,-19.999714,-2.670156,-0.69943064,-1.2448568
LCCC-072652,0,0.55148345,9.743553,-2.1871545,-0.444918,-19.999853,-4.065823,-0.84775406,-1.2832549
LCCC-072652,0,0.99674094,-9.59708,-4.0333376,-0.31096637,-19.999767,-4.4294424,-0.79859155,-1.2872925
LCCC-072652,0,0.47405487,19.580828,2.807999,-0.5328404,-19.99996,-6.1524987,-0.7761613,-1.346611
LCCC-090238,1,0.07556199,-19.913147,-10.5879965,0.6361816,-19.999302,4.443686,-1.0664531,-0.766882
LCCC-090238,0,-0.38729322,-17.604958,-2.050276,-0.056855697,-19.99978,1.7619665,-0.82080954,-0.9409652
LCCC-090238,0,-0.24527194,19.661234,5.099013,-0.11675586,-19.999758,1.6057339,-0.6496462,-1.0203288
LCCC-090238,0,-0.09510935,-19.867079,-7.0963984,-0.078623146,-19.999615,1.8946364,-1.1865369,-1.0018717
LCCC-030126,1,-0.37553686,7.1057863,-0.104749724,-0.010953023,-19.999683,0.945084,-0.81888,-1.0516524
LCCC-030126,0,-0.28815654,13.3529,3.0599327,0.026781864,-19.999628,3.5223417,-0.8518001,-0.8798609
LCCC-030126,0,-0.12086037,-19.97897,-7.6274447,-0.14165294,-19.999722,-0.8555475,-1.075154,-1.1757514
LCCC-030126,0,-0.03612443,1.7069198,0.6079052,-0.060884055,-19.999722,1.824322,-0.8796637,-0.97009075
ECM-052786,1,0.080213025,-19.656784,-6.911437,0.42504343,-19.997833,4.9911504,-0.9515032,-1.0235369
ECM-052786,0,-0.4596473,5.6242695,-1.185,0.12873812,-19.999527,-0.60965496,-0.7761995,-0.97093713
ECM-052786,0,-0.16293922,-19.847105,-5.425606,-0.1703,-19.999693,0.27101737,-0.87543595,-1.1010666
ECM-052786,0,-0.31284142,-9.1352825,-1.188753,-0.0021294914,-19.998621,1.4299905,-0.8740037,-1.0724856
LCCC-020580,1,-0.14459826,-17.083563,-3.2545316,0.22035651,-19.999054,3.578277,-1.0901276,-1.0607308
LCCC-020580,0,0.37729424,-16.405218,-3.098092,0.19510894,-19.99951,1.5390075,-0.7968876,-0.9477404
LCCC-020580,0,-0.009925826,-19.757692,-7.6808386,0.010149239,-19.999636,2.0181742,-1.0414851,-1.0237043
LCCC-020580,0,-5.146449,-19.988585,-14.503677,0.2822178,-19.999483,2.4762106,-0.6517467,-0.8578981
LCCC-022453,1,-0.0057105646,-19.949106,-4.8946743,-0.30507648,-19.999804,3.549251,-0.90200317,-1.2778366
LCCC-022453,0,-0.19824529,-15.163622,-2.8348324,-0.17141017,-19.999775,1.4906001,-0.82508755,-1.259622
LCCC-022453,0,-0.14876068,-10.8612175,-1.829167,-0.029328821,-19.99968,2.7749107,-0.84185654,-1.2174087
LCCC-022453,0,0.45215115,-19.829943,-3.1862595,-0.2045421,-19.999779,3.1006346,-0.90814906,-1.2623054
LCCC-008900,1,0.45105368,-19.676453,-1.608443,0.1325693,-19.998667,5.7131286,-0.6976445,-0.8113334
LCCC-008900,0,0.03209084,-19.97799,-2.956308,-0.057376217,-19.999617,1.662375,-0.9072074,-1.0204592
LCCC-008900,0,-0.118408665,-19.897291,-1.6264282,-0.2236681,-19.999702,-0.5885921,-1.0833881,-1.1196997
LCCC-008900,0,-0.17347255,-19.730488,-0.8276942,-0.27835953,-19.999813,-2.3244596,-2.2123802,-1.0938559
LCCC-006695,1,0.003303118,7.8931093,3.233671,-0.16531,-19.999826,-0.58036363,-0.74514234,-1.0693579
LCCC-006695,0,-0.49611664,-5.843277,-5.63874,0.02822392,-19.999683,-1.2290928,-0.8543506,-1.0660664
LCCC-006695,0,0.017629944,-7.939148,0.40472808,0.20391716,-19.999598,1.9401913,-0.92412716,-0.98103726
LCCC-006695,0,-0.21152526,-19.943537,-8.055428,-0.23679918,-19.999775,-0.7333458,-0.9469895,-1.1524339
LCCC-008416,1,0.20528325,-15.5444145,-1.7122434,-0.22665197,-19.999832,0.54949814,-1.02232,-1.0662414
LCCC-008416,0,0.3618228,-19.924713,-6.4711018,-0.022032008,-19.999763,0.08173725,-0.8498255,-0.97266936
LCCC-008416,0,0.24550396,17.36038,-0.57309026,0.17041612,-19.999458,3.4420452,-0.87916934,-0.94018763
LCCC-008416,0,-0.0059513897,5.9020877,1.3416737,0.02968807,-19.999601,1.8138446,-0.82278454,-1.0565702
ECM-109718,1,-0.15461539,18.410183,4.09315,0.03545627,-19.999004,4.404627,-0.7841791,-0.84272754
ECM-109718,0,-0.03970979,18.283201,4.8689218,-0.053931534,-19.99876,3.6880593,-0.8348103,-0.87822014
ECM-109718,0,-0.435866,-19.914206,-7.9902954,-0.13985883,-19.999214,3.56102,-0.7914859,-0.9373469
ECM-109718,0,-0.12545106,7.178788,-2.0144424,0.02136051,-19.999231,2.7043395,-0.89090735,-0.9672766
LCCC-101462,1,0.39172438,19.740345,2.4693692,-0.041885108,-19.999252,3.2255914,-0.3740838,-0.9564363
LCCC-101462,0,0.03658611,-19.849592,-4.5929785,-0.2916766,-19.999847,1.9739085,-1.066451,-1.1000193
LCCC-101462,0,-0.17484596,-16.828163,-2.486638,-0.11601191,-19.99953,1.7353212,-1.0928613,-0.9169152
LCCC-101462,0,-0.71452236,-19.999329,-15.507995,-0.33319128,-19.999786,-1.952599,-1.2939689,-1.2209164
LCCC-042505,1,0.1479627,-1.8194348,0.86609215,-0.12870842,-19.99979,-1.2093446,-0.8247879,-1.1490895
LCCC-042505,0,0.03954507,-0.7131387,0.8945144,-0.13981874,-19.99962,3.795056,-0.9533758,-1.0327821
LCCC-042505,0,0.58446443,-7.56967,0.7666451,-0.0865423,-19.999437,1.0825624,-0.9481921,-0.99428177
LCCC-042505,0,0.31169894,18.581318,1.6700981,-0.09403051,-19.999592,1.7456709,-0.8058957,-1.0506471
ECM-085264,1,0.18289071,-3.0993118,0.50114113,0.1032674,-19.999464,2.1163979,-0.94398713,-0.8419911
ECM-085264,0,0.13135125,-18.977203,-2.559152,-0.01703003,-19.999687,1.2019794,-0.94616985,-1.0567703
ECM-085264,0,0.074325085,-19.937717,-2.256771,-0.09861543,-19.999773,-0.13981701,-0.79554725,-0.97693866
ECM-085264,0,-0.46228346,-19.515665,-6.057498,0.118897974,-19.999514,2.5642207,-0.81506467,-0.9135473
LCCC-006398,1,0.7555877,10.089413,-0.63679624,-0.23946565,-19.999777,0.30658925,-0.7852153,-1.0743358
LCCC-006398,0,-1.9110475,-19.999992,-17.89732,-0.22617967,-19.99982,-2.3731616,-1.4462423,-1.1393843
LCCC-006398,0,0.3952906,-0.13920406,-3.8453474,0.2035715,-19.999544,0.9182968,-0.8883985,-0.91409636
LCCC-006398,0,-0.020067453,-19.942713,-8.790454,-0.053185754,-19.999613,0.8789751,-0.8647937,-0.9589725
LCCC-065567,1,-0.073213525,-19.014177,-10.548533,0.16091883,-19.999277,3.0530298,-0.8933951,-1.0599028
LCCC-065567,0,-0.2642354,-7.266369,-4.2639246,-0.15727857,-19.999786,-2.1205919,-1.1147903,-1.1532606
LCCC-065567,0,0.63657284,-19.99148,-12.276686,-0.29360387,-19.999765,-1.9605124,-0.8813812,-1.1446917
LCCC-065567,0,-0.39953962,-19.955225,-4.6990013,-0.4340031,-19.999907,-6.3826876,-1.1642022,-1.2856821
LCCC-105144,1,-0.29873344,-19.903728,-5.3989096,-0.10183729,-19.999617,0.5010959,-0.96739715,-1.030124
LCCC-105144,0,-0.05155229,-18.825897,1.4616423,-0.1601139,-19.99973,-1.2201614,-0.8678511,-1.031319
LCCC-105144,0,-0.0005397722,-18.35265,-2.2591746,-0.15336251,-19.999588,0.8539703,-0.9078695,-1.0513831
LCCC-105144,0,-0.273419,-19.737112,-3.065643,0.1266737,-19.999262,1.3391579,-0.8756053,-1.0346013
LCCC-034472,1,0.04382007,-19.921156,-5.3650694,-0.19236855,-19.99989,-2.3686705,-0.9458707,-1.0565788
LCCC-034472,0,0.27376118,-19.879032,-4.2671776,-0.095263004,-19.999825,-0.89024436,-0.90284103,-0.8943563
LCCC-034472,0,0.38679346,-19.84571,-5.9120426,-0.09370597,-19.999846,-0.6927323,-0.8412329,-1.2492983
LCCC-034472,0,0.012560308,-19.797146,-4.012963,-0.1911047,-19.999844,-1.206796,-0.9007675,-0.9912345
KDCONV-002783,1,-0.101411425,-19.927818,1.9337926,0.5552497,-19.99968,4.289348,-0.3123395,-0.52882963
KDCONV-002783,0,-0.14808136,-19.999748,-15.527046,-0.30106673,-19.999971,-6.7643814,-0.99487364,-1.4063027
KDCONV-002783,0,-0.92744225,-19.999998,-18.518589,-0.45613474,-19.99997,-6.2401237,-1.6936365,-1.4511307
KDCONV-002783,0,-0.2721114,-19.999998,-17.382986,-0.21905152,-19.999939,-4.292455,-1.0540698,-1.2717437
LCCC-081620,1,-0.048898943,-12.2641945,3.3600843,-0.1255717,-19.999296,3.3108273,-0.8182139,-1.0167677
LCCC-081620,0,0.16353127,-19.96036,-2.3006136,-0.24705529,-19.999746,-0.40975928,-0.9339895,-1.1040255
LCCC-081620,0,-0.31397817,3.1140814,0.13756809,-0.03176547,-19.99893,4.232472,-0.83159786,-0.94871485
LCCC-081620,0,-0.33861685,-19.999012,-2.0459623,-0.048671845,-19.999563,2.9736972,-0.7307157,-0.96686476
LCCC-011097,1,-0.16817448,-19.107439,-4.2834773,-0.12915161,-19.99967,2.7698972,-0.9114734,-1.1293092
LCCC-011097,0,-0.25574964,-19.923634,-6.9920135,-0.35593593,-19.999928,-2.1119466,-1.0011153,-1.1324528
LCCC-011097,0,-2.3381963,-19.999983,-17.766102,-0.13895282,-19.999878,-0.9290991,-1.7988348,-1.0491028
LCCC-011097,0,0.11752778,19.966633,8.268656,0.22769883,-19.99931,6.4015617,-0.8411648,-0.9831679
ECM-021565,1,0.6715914,19.792679,9.750423,-0.07712969,-19.999737,2.841469,-0.654798,-1.0418043
ECM-021565,0,-0.17972662,-19.933722,-8.532655,-0.16301699,-19.999767,3.852204,-0.89704627,-1.1035299
ECM-021565,0,-0.13404329,-19.772463,-5.4897637,0.053607117,-19.999702,3.0560656,-0.839264,-0.9976598
ECM-021565,0,0.2906376,-18.360897,-2.604122,-0.04716567,-19.999737,3.0110548,-0.7972517,-0.96230066
LCCC-106284,1,-0.16864695,-16.286442,0.55129665,0.0820129,-19.99947,2.609999,-0.9100999,-0.88756305
LCCC-106284,0,0.15420935,-19.77628,-1.1509516,-0.09166667,-19.999691,2.6192174,-0.8545893,-0.8445548
LCCC-106284,0,0.19161783,-19.870228,-6.922791,-0.20014808,-19.999758,-3.244985,-0.86618274,-1.1731341
LCCC-106284,0,0.029717246,-19.982178,-8.427357,0.36050436,-19.999533,2.721814,-0.90199286,-0.959479
KDCONV-001515,1,-1.5954235,19.88703,7.8600636,2.85666,-19.998323,9.523231,0.010079772,0.61265516
KDCONV-001515,0,-0.34516734,-7.6284604,2.8896227,0.48563126,-19.999557,3.1714728,-0.24084494,-0.63233286
KDCONV-001515,0,-0.58088326,-19.999836,-16.310722,-0.069628716,-19.999859,-0.6947345,-1.2571054,-1.0980803
KDCONV-001515,0,-0.400556,-19.999996,-16.83405,0.22649555,-19.999645,3.0015068,-1.9089916,-1.0537509
KDCONV-002070,1,-0.67966646,19.999441,6.300371,2.6682234,-19.995665,9.176603,0.6141896,-0.42644915
KDCONV-002070,0,-0.74292725,19.971384,5.504157,0.46478838,-19.999512,3.6990883,0.16961677,-0.75707287
KDCONV-002070,0,-0.9311831,-19.999998,-18.088219,-0.4378794,-19.99994,-4.8280735,-1.4977171,-1.6036131
KDCONV-002070,0,-0.14077598,-19.99943,-15.817377,-0.0935393,-19.99988,-3.6840677,-1.4894282,-1.2005472
LCCC-009665,1,-0.13584253,-19.902018,-3.6201966,0.21441546,-19.99943,5.856779,-1.1425959,-0.96262485
LCCC-009665,0,0.10435343,-19.84213,-9.926716,-0.18724146,-19.999846,-0.5521137,-0.9907999,-1.2958715
LCCC-009665,0,0.04597806,-19.401104,-6.039672,-0.23379982,-19.999895,0.49620694,-0.92776525,-1.0613805
LCCC-009665,0,0.27902728,-19.894869,-5.967874,-0.15795498,-19.999855,1.8214536,-1.1488608,-0.95981425
LCCC-100299,1,0.30521426,-3.2101905,0.48016813,0.16135654,-19.998817,4.223909,-0.8008698,-0.9831802
LCCC-100299,0,0.15182765,-18.883795,0.26200974,0.07520386,-19.999397,0.5250422,-1.1065605,-1.1323751
LCCC-100299,0,0.03235862,-1.7079676,1.5222967,-0.23744258,-19.999666,-1.6939113,-0.7423472,-1.0926021
LCCC-100299,0,-0.2417311,-19.755095,-5.1947346,-0.07550411,-19.99926,2.096665,-0.8300426,-0.9767567
LCCC-067216,1,-0.30420166,-19.946714,-9.383753,0.057615742,-19.999483,3.2628198,-0.8044868,-0.9820294
LCCC-067216,0,-0.28568953,-18.091076,-1.8111682,0.019343743,-19.999466,4.4636025,-0.8886401,-0.9957343
LCCC-067216,0,0.07013938,-19.876867,-3.5801861,-0.046150595,-19.999802,2.514745,-0.83967143,-0.92943
LCCC-067216,0,-0.034346465,-13.342886,-1.2177025,0.28871295,-19.999249,4.6225824,-0.78512365,-0.90382427
LCCC-021446,1,0.68709815,0.9865817,0.8897636,-0.1674056,-19.999355,2.317362,-0.7892678,-1.0823859
LCCC-021446,0,0.93869716,-19.997698,-11.147869,-0.030878358,-19.999416,1.4100933,-0.84380656,-0.97626424
LCCC-021446,0,0.92898095,10.843043,-4.6519547,-0.12834845,-19.999641,1.0548599,-0.9594368,-0.9814304
LCCC-021446,0,0.056727264,-6.719527,-2.677561,-0.27136284,-19.999857,-0.6330052,-0.9633739,-0.9694985
ECM-061394,1,0.14004716,-8.863384,1.1525474,-0.014432589,-19.999147,5.2081676,-1.0244762,-0.903482
ECM-061394,0,-0.27962664,-19.952322,-8.064779,-0.30869448,-19.999605,1.9885029,-0.8970102,-1.012032
ECM-061394,0,0.36317703,2.1024966,1.7369745,-0.035822373,-19.999521,2.3193703,-0.8207475,-0.96196413
ECM-061394,0,0.27680695,-19.755642,-2.4809976,-0.03701481,-19.999569,3.340988,-0.956749,-0.9569101
LCCC-015643,1,0.26452816,19.8763,4.076087,0.39948642,-19.999134,5.312605,-0.74538547,-0.9324334
LCCC-015643,0,-0.55318975,-19.996761,-13.646522,-0.20939267,-19.999851,-1.4185498,-1.2824376,-1.0735121
LCCC-015643,0,-0.12516512,-19.999247,-8.26498,-0.09654066,-19.999712,1.1292453,-0.7132661,-0.9605376
LCCC-015643,0,-0.17855169,-19.91533,-4.7707386,-0.123294406,-19.999714,0.031246312,-0.89615047,-0.95616025
LCCC-088518,1,-0.4585682,-19.998552,-5.4618006,-0.1912396,-19.99965,0.50749445,-0.80493283,-1.2459352
LCCC-088518,0,-0.25249618,-19.41153,0.003057916,-0.051864404,-19.998877,3.5771515,-0.9402797,-0.770113
LCCC-088518,0,-0.2160235,-19.971748,-8.366185,-0.24238932,-19.999802,-0.7941192,-1.018849,-1.0577233
LCCC-088518,0,-0.31296954,-19.999226,-14.251298,-0.179598,-19.999668,-0.7953697,-1.2471658,-1.0085264
KDCONV-001540,1,-0.2200551,19.999018,10.826326,0.038502894,-19.999617,5.951846,0.102771275,-1.0268297
KDCONV-001540,0,-0.6255632,-19.999966,-18.124802,-0.4770776,-19.999943,-1.4075272,-1.3175089,-1.8414675
KDCONV-001540,0,-0.44075686,-19.99945,-15.977066,-0.44280097,-19.999949,0.081795,-1.0220457,-1.6250762
KDCONV-001540,0,-4.727523,-19.922062,-0.4291739,-0.11046975,-19.999846,0.4135603,-0.20619482,-0.57946193
LCCC-104377,1,-0.15656179,-19.713257,-4.4800625,-0.06762346,-19.999607,1.5695239,-0.9288752,-1.0123035
LCCC-104377,0,0.019708293,-19.937155,-6.000123,0.007985487,-19.999252,1.3138932,-0.92188615,-1.0110381
LCCC-104377,0,0.31290597,-19.38488,-3.6950061,-0.043575596,-19.99949,1.6795396,-0.7501392,-1.0257428
LCCC-104377,0,-0.18987581,-13.364758,-2.4369512,0.60000426,-19.999119,2.2623854,-0.86344343,-0.9770893
LCCC-029007,1,0.18159403,9.749856,0.91566634,2.0437343,-19.996098,8.29508,-0.8850813,-1.0004148
LCCC-029007,0,-0.04303636,-19.89573,-5.799277,-0.02350111,-19.999664,0.59380287,-0.9407686,-1.1896695
LCCC-029007,0,-0.242645,-19.904865,-1.4379053,0.051714115,-19.999561,-0.006601874,-1.0088365,-1.1541857
LCCC-029007,0,-0.10562667,-19.998997,-4.55358,-0.21061422,-19.99985,-0.21961214,-0.80587673,-1.2536864
LCCC-107334,1,0.103772,-8.868435,-3.613905,0.018627675,-19.999538,3.1489224,-1.12031,-0.93663144
LCCC-107334,0,-0.31545746,4.8803287,0.9191365,0.0021179095,-19.999592,3.1510067,-0.82134515,-0.93214315
LCCC-107334,0,-0.11197739,-19.981478,-13.956352,-0.0918072,-19.999676,1.4771385,-1.3482519,-0.9604561
LCCC-107334,0,-2.65242,-19.997099,-16.8698,-0.14304513,-19.999588,-0.11332913,-1.5120916,-1.096595
LCCC-018881,1,-0.33358902,-9.483517,4.840421,0.46574202,-19.998571,8.95333,-0.66642517,-0.9513383
LCCC-018881,0,-0.2958155,-19.690052,-7.9036283,-0.26821902,-19.999828,3.8913476,-0.8270656,-1.0777097
LCCC-018881,0,0.034072433,-19.304531,-3.327571,-0.3926837,-19.999903,0.35035682,-1.0008289,-1.2455513
LCCC-018881,0,-0.40773603,2.104004,0.8703414,-0.27400067,-19.999731,1.5080379,-0.86845255,-1.1358395
LCCC-084770,1,0.23274334,-19.99779,1.835206,-0.113903776,-19.999645,2.2846866,-0.5940391,-0.85800457
LCCC-084770,0,0.7857808,13.281021,2.9826639,-0.128263,-19.999527,1.5399622,-0.76132435,-0.9930772
LCCC-084770,0,0.41930753,19.600033,6.8531556,-0.20405494,-19.999733,0.59129584,-0.95075554,-0.9489783
LCCC-084770,0,-1.654694,-19.999954,-16.843842,-0.15918317,-19.999432,0.786187,-1.6405745,-1.1623985
LCCC-042371,1,0.054532625,-19.980518,-8.295011,0.092050105,-19.999538,-0.48058686,-1.0547166,-1.0289963
LCCC-042371,0,0.028060649,-14.688664,0.070621066,0.032762915,-19.99964,-1.3818452,-0.72285914,-0.9644757
LCCC-042371,0,-0.064043656,-19.9758,-7.0787725,0.029986069,-19.999569,-1.5275507,-1.0168042,-1.1638166
LCCC-042371,0,-0.23994204,-19.960012,-2.2122211,0.06567198,-19.999683,0.69977874,-0.8786092,-0.875369
LCCC-006046,1,0.23701495,-17.397455,-1.2157671,0.22593467,-19.999296,3.4637907,-0.8262031,-0.896975
LCCC-006046,0,-0.065113366,-19.973341,-8.494276,-0.15482226,-19.999653,0.91673344,-0.97558653,-1.0159293
LCCC-006046,0,0.490164,-19.916973,-6.2970757,-0.23187794,-19.999723,0.58440256,-0.9199328,-1.0499122
LCCC-006046,0,-0.42033184,-19.999718,-14.875144,-0.316759,-19.999748,-1.0405691,-1.0569131,-1.1345218
ECM-089368,1,0.062241837,-14.699423,-2.551087,-0.029428864,-19.999683,1.3929914,-1.0244569,-0.9744994
ECM-089368,0,-1.0622272,-19.999779,-15.937686,0.109657586,-19.99966,3.518174,-0.98941994,-1.0500559
ECM-089368,0,-4.7236347,-19.999964,-17.109358,-0.23026064,-19.999792,0.7495397,-1.4733518,-1.109071
ECM-089368,0,0.21362063,-19.853407,-9.583935,0.11563533,-19.999544,3.0528214,-1.1567298,-0.89312494
LCCC-068317,1,-0.15427737,-19.992939,-4.4204144,0.15754163,-19.99948,2.7165408,-1.011589,-0.89721256
LCCC-068317,0,0.16392007,-17.615646,-3.0300832,-0.29460987,-19.999887,-2.0583532,-0.9333103,-1.1513084
LCCC-068317,0,0.18987969,-18.234371,-4.368244,-0.20597622,-19.999863,-2.0718331,-0.9776881,-1.0756108
LCCC-068317,0,0.041882955,-18.73091,-1.7052314,-0.29828116,-19.999758,-3.4688375,-0.8518751,-1.2566843
LCCC-063768,1,-0.31932127,12.686849,-0.4709648,-0.015280262,-19.999062,3.3792725,-0.812004,-0.9303692
LCCC-063768,0,0.16536072,-5.1865463,1.0296516,-0.19477808,-19.999563,0.052082554,-0.9936923,-1.0261326
LCCC-063768,0,-0.07636892,-6.3666286,1.0090952,-0.13291386,-19.999643,-0.9660635,-0.99584824,-1.0170329
LCCC-063768,0,0.22024558,-2.5036838,4.0844736,-0.2020113,-19.999622,-0.9460249,-1.1289225,-0.9884
ECM-045383,1,0.054900818,-17.314346,-2.1530688,-0.23475373,-19.999685,-0.2818597,-1.0149645,-1.0475076
ECM-045383,0,-0.12925336,-11.022951,-0.31164685,-0.14151518,-19.999601,2.6652646,-1.033215,-1.0479934
ECM-045383,0,0.14666975,-2.0409913,-4.6580954,-0.2635693,-19.999699,1.4629554,-0.87763315,-1.0911994
ECM-045383,0,-0.5270022,-18.74014,-2.7624905,0.030639596,-19.99915,3.6019878,-0.8759167,-0.9415238
LCCC-012115,1,0.5823449,19.919407,4.6960683,0.80803096,-19.998636,7.2359033,-0.8048313,-0.8517954
LCCC-012115,0,0.29258612,-16.211292,-2.3026826,-0.18397495,-19.999826,0.6256901,-0.9930297,-1.0406941
LCCC-012115,0,-0.10652944,-17.127178,-4.0831957,-0.16369201,-19.999836,-0.48573112,-0.98556834,-1.0027533
LCCC-012115,0,0.01862173,4.1688166,2.1927862,-0.24500373,-19.999886,0.17386204,-0.9622923,-0.8804382
KDCONV-002991,1,-1.690771,19.808119,3.5737605,0.015157675,-19.99973,0.5234108,-0.14881931,-0.9247118
KDCONV-002991,0,-0.48922107,-19.995302,-13.185587,-0.2187303,-19.999857,-2.7014067,-1.0920657,-1.0683999
KDCONV-002991,0,0.13120027,-19.943413,-8.32454,-0.20423344,-19.999891,-1.918138,-0.8880085,-0.91992265
KDCONV-002991,0,0.11504155,-19.984491,-10.400246,-0.2745148,-19.999939,-3.8313298,-0.91207725,-0.98349845
LCCC-028277,1,0.007346593,-19.998266,-0.45681834,-0.056957312,-19.999622,2.1556935,-0.8207966,-1.0723443
LCCC-028277,0,0.057411198,12.478256,1.8078219,-0.16119882,-19.999773,-1.8431188,-0.690555,-1.1019585
LCCC-028277,0,-14.366186,-19.999992,-18.630953,1.282429,-19.999208,0.2545004,-2.5530243,-0.03994126
LCCC-028277,0,-0.15381223,-19.843498,-2.2350845,-0.033412844,-19.99968,-1.6971393,-0.87446874,-1.0679753
ECM-102262,1,0.22501282,10.79528,5.9310637,-0.03735103,-19.999578,3.9864402,-0.9034967,-0.93296653
ECM-102262,0,0.2003009,-18.808628,1.75838,-0.08387112,-19.999645,1.2601092,-1.169555,-1.015633
ECM-102262,0,-0.2804787,-16.946526,-7.805133,-0.1302532,-19.999685,0.5745659,-0.8344089,-0.9530252
ECM-102262,0,0.07294223,19.475554,3.7201765,-0.038366705,-19.999647,2.0094037,-0.8255489,-0.9882539
LCCC-033502,1,-0.31332168,19.84996,4.9405966,-0.24061278,-19.999695,0.6070566,-0.7062209,-1.0739765
LCCC-033502,0,-0.06486266,19.63649,2.2242587,-0.18440765,-19.999466,2.6770902,-0.7262179,-1.0730036
LCCC-033502,0,-0.12448714,14.723656,2.3185887,-0.3094727,-19.999767,-3.135975,-0.7012517,-1.1593026
LCCC-033502,0,-0.19419852,19.087292,5.2609854,-0.20067716,-19.999613,1.8765497,-0.6421079,-1.1118532
KDCONV-002046,1,-1.0679948,19.999958,0.21872479,2.3857694,-19.998354,7.5262985,0.33357507,-0.20126356
KDCONV-002046,0,0.16612327,-19.884392,-11.671097,-0.38217202,-19.999949,-3.6447499,-0.27262202,-1.37151
KDCONV-002046,0,0.302002,-19.99744,-14.302523,-0.32905433,-19.999847,-2.0816188,-0.98747146,-1.3692894
KDCONV-002046,0,-1.079121,-19.999996,-18.46502,-0.31399325,-19.999926,-0.93641037,-1.4669989,-1.3604172
LCCC-108143,1,-0.23190397,19.92256,5.327659,-0.039925445,-19.999607,-0.98549294,-0.78569263,-1.1021339
LCCC-108143,0,0.32851976,-19.934399,-10.325728,-0.2018611,-19.999746,-1.7032517,-0.8807899,-1.177408
LCCC-108143,0,0.19992219,-19.95828,-7.6600666,0.100033864,-19.999517,3.7013993,-0.8386237,-0.9179482
