dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-034472,1,-19.997797,-19.999998,-8.34524,-2.2129605,-19.283524,-9.434509,-1.0315769,-1.02126
LCCC-034472,0,-19.98604,-20.0,-11.939926,0.67507887,-12.80561,-6.091449,-1.0706439,-0.8012959
LCCC-034472,0,-19.991032,-20.0,-9.333383,-1.920631,-19.089981,-10.936708,-1.0007154,-1.0546614
LCCC-034472,0,-19.959278,-19.999908,5.130541,-1.1747458,-17.804274,-7.979513,-0.7988161,-0.90797657
KDCONV-002783,1,-19.988712,-20.0,3.1183865,2.7541986,-9.910702,-5.3569317,-0.24451895,-0.34971938
KDCONV-002783,0,-19.995457,-20.0,-17.981764,-3.1108327,-19.708803,-12.492046,-1.5981948,-1.3867657
KDCONV-002783,0,-19.977444,-20.0,-3.152855,0.60330635,-16.608147,-7.755719,-0.27762082,-0.5635267
KDCONV-002783,0,-19.983181,-20.0,-17.226086,-1.9992529,-19.496801,-11.714224,-1.6300868,-1.3568379
LCCC-081620,1,-19.989204,-20.0,-2.4205704,0.030259617,-18.135616,-5.748627,-0.9405173,-1.0120897
LCCC-081620,0,-19.95765,-19.999693,-3.5699396,0.19472183,-16.667727,-6.8402042,-0.8647964,-0.99507767
LCCC-081620,0,-19.884005,-19.996973,0.6923508,-0.3136669,-16.075062,-5.493419,-0.79036635,-0.9241975
LCCC-081620,0,-19.954361,-20.0,-6.9952397,-0.95144427,-18.509392,-8.163292,-0.878821,-1.052055
LCCC-011097,1,-19.996698,-19.999998,-6.7513714,-1.0196234,-16.48195,-9.104455,-0.8445056,-1.1391505
LCCC-011097,0,-19.95481,-20.0,-16.670338,-2.0863652,-18.755804,-10.7056465,-1.4639108,-1.1508756
LCCC-011097,0,-19.938042,-19.99646,-3.219001,-0.371657,-16.497349,-7.3760576,-0.88095605,-1.0035509
LCCC-011097,0,-19.98934,-19.999998,-4.9010186,-1.6683732,-18.290123,-9.382091,-1.2073096,-1.1461254
ECM-021565,1,-19.992092,-19.911238,8.986849,0.20989501,-13.154696,-4.2420382,-0.6566732,-1.0458553
ECM-021565,0,-19.964308,-20.0,-18.243681,-0.20655842,-15.567223,-7.3434596,-1.206061,-1.1000829
ECM-021565,0,-19.950722,-20.0,-17.768827,-1.0171683,-17.163263,-7.5708027,-1.1772192,-1.0919104
ECM-021565,0,-19.986843,-20.0,-11.725688,-1.0553387,-17.70058,-9.758424,-0.8577769,-1.0845919
LCCC-106284,1,-19.983967,-19.999992,-1.8628932,1.3533031,-14.684033,-5.827274,-0.9612015,-0.9015175
LCCC-106284,0,-19.955498,-19.999578,-7.3993225,0.17907095,-18.146847,-9.1247425,-0.8516167,-0.9756282
LCCC-106284,0,-19.983498,-19.99755,-0.7212606,0.67261404,-14.057495,-6.721439,-0.96440583,-0.9820585
LCCC-106284,0,-19.953886,-19.999998,-4.6345096,-0.05356373,-17.753536,-9.555379,-0.8832529,-1.0065925
KDCONV-001515,1,-19.970585,-19.995338,10.533299,6.721843,6.014432,0.58125687,0.08961909,1.0039498
KDCONV-001515,0,-19.996225,-20.0,-9.536029,-0.56107664,-17.806255,-7.081678,-0.5883015,-0.9849034
KDCONV-001515,0,-19.994648,-20.0,-6.1517677,0.43262732,-17.149885,-6.975172,-0.5374461,-0.7172539
KDCONV-001515,0,-19.967865,-20.0,-4.341441,3.487237,-6.4474382,-3.4139166,-0.24494135,-0.57791156
KDCONV-002070,1,-19.940365,-19.998745,2.5718918,5.7464848,7.9880257,-1.3965502,0.7714556,-0.24994381
KDCONV-002070,0,-19.988081,-20.0,-16.73487,-0.338816,-16.13612,-10.206847,-1.2261019,-0.8513179
KDCONV-002070,0,-19.995253,-20.0,-11.350748,-1.9992839,-18.560526,-10.269598,-1.2561485,-0.96028405
KDCONV-002070,0,-19.99861,-20.0,-17.85612,-2.9063,-18.580883,-10.387517,-1.1302704,-1.3695396
LCCC-009665,1,-19.997137,-20.0,-10.21709,1.261317,-11.132315,-2.101005,-1.2559327,-0.9911297
LCCC-009665,0,-19.917667,-20.0,-13.781871,-0.5834123,-17.261538,-3.401318,-0.90516746,-1.0728682
LCCC-009665,0,-11.058872,-20.0,-8.087402,-0.45146143,-17.81771,-4.3365374,-1.2486708,-0.9590646
LCCC-009665,0,-19.985834,-19.999998,-7.2622347,0.3027976,-15.017185,-4.8966937,-0.98455906,-1.0842685
LCCC-100299,1,-19.997879,-19.977453,1.8815966,0.95356154,-11.542106,-6.1984878,-0.78239465,-1.0033611
LCCC-100299,0,-19.969933,-19.999878,-1.0079087,-1.4358137,-17.820166,-9.479861,-1.1336815,-1.0432857
LCCC-100299,0,-19.940165,-19.99665,-7.3054333,-0.8966372,-16.581163,-9.062861,-0.8610023,-1.0356325
LCCC-100299,0,-19.979147,-19.972637,-1.6500795,-0.59115624,-17.39112,-8.82549,-0.8218595,-1.0410982
LCCC-067216,1,-19.99603,-20.0,-8.026863,0.81585956,-15.251189,-5.940009,-0.83993036,-0.9780765
LCCC-067216,0,-19.768684,-19.992073,-0.7761128,0.48608786,-17.226484,-4.462564,-0.8749267,-1.0104517
LCCC-067216,0,-19.99409,-19.993761,-0.5943693,1.294968,-13.82558,-4.472462,-0.74286914,-0.9451432
LCCC-067216,0,-19.95235,-19.984781,3.1594796,-0.63089275,-17.649782,-7.089013,-0.82000315,-0.9757908
LCCC-021446,1,-19.908283,-19.999989,0.24964324,-0.20879485,-16.754683,-5.0959134,-0.749992,-1.0607774
LCCC-021446,0,-19.970785,-19.999996,-3.5161626,-0.81307864,-17.806013,-7.519882,-0.87258554,-0.934251
LCCC-021446,0,-19.974052,-20.0,-9.452843,-1.456363,-18.667728,-8.263144,-1.0732089,-1.0185302
LCCC-021446,0,-19.956139,-19.999928,3.100474,-0.15016733,-16.502977,-6.6847496,-0.8664677,-0.94258946
ECM-061394,1,-19.943378,-19.999998,4.6104093,0.8899352,-11.017807,-2.6035209,-0.784908,-0.9042534
ECM-061394,0,-19.977127,-19.98528,3.9832475,1.3707285,-13.612132,-4.9259295,-0.78643805,-0.907146
ECM-061394,0,-19.953674,-19.999931,-5.1273513,-0.18525444,-17.40772,-5.8292127,-0.90243626,-1.0274072
ECM-061394,0,-19.77368,-19.999683,-1.0578027,-0.77688503,-17.716383,-6.0179853,-0.832016,-0.95791227
LCCC-015643,1,-19.992855,-19.9992,5.082886,1.674742,-10.523338,-3.5215006,-0.72903013,-0.92920035
LCCC-015643,0,-19.931763,-19.999998,-4.4436917,-1.0844307,-18.553093,-8.843287,-0.89283574,-0.9880122
LCCC-015643,0,-19.997107,-19.999992,-3.311887,-0.38412717,-16.293999,-6.4858446,-0.8460608,-0.929049
LCCC-015643,0,-19.980814,-19.997557,0.34454137,-0.5388395,-16.641674,-7.479568,-0.8232757,-0.89272815
LCCC-088518,1,-5.1668577,-20.0,-4.720667,-0.564482,-18.877298,-7.265179,-0.94518983,-1.2027972
LCCC-088518,0,-19.945726,-19.999975,-0.08440678,-0.46846294,-18.041435,-7.0424185,-0.93413144,-0.9577917
LCCC-088518,0,-19.929659,-19.999931,-5.035404,-0.49863353,-16.843107,-6.5752892,-1.0372757,-1.0671204
LCCC-088518,0,-19.874855,-19.999886,-2.1198428,-0.29232454,-18.213371,-5.5994596,-0.96024215,-0.97694147
KDCONV-001540,1,-19.95645,-19.999998,7.147317,0.19618225,-15.836208,-4.395818,0.0024059599,-1.0392708
KDCONV-001540,0,-19.981756,-19.999998,-8.51391,-1.8304427,-19.346615,-9.746324,-1.0467879,-1.3205314
KDCONV-001540,0,-19.994194,-20.0,-15.430579,-3.455001,-19.727793,-11.301727,-1.2766478,-2.4190373
KDCONV-001540,0,-19.98595,-20.0,-5.412719,-2.1635022,-19.361004,-10.231937,-0.58360106,-1.0826945
LCCC-104377,1,-19.988487,-20.0,-5.0215335,-0.21326454,-17.467997,-8.799925,-1.0105091,-1.0283808
LCCC-104377,0,-19.98407,-20.0,-18.715012,-1.8602513,-18.481232,-11.650112,-1.4378747,-1.2547843
LCCC-104377,0,-19.972765,-19.99981,-0.08392525,0.87313366,-13.907181,-8.261053,-0.846875,-1.05075
LCCC-104377,0,-19.98491,-19.99994,3.7049255,-0.21290678,-16.905525,-7.987731,-0.7748609,-1.0600152
LCCC-029007,1,-19.988873,-20.0,0.7648748,6.1704946,11.806591,0.6870264,-0.80724245,-0.98781574
LCCC-029007,0,-19.92712,-20.0,-11.619188,1.6528823,-8.073089,-7.0868754,-0.6831228,-1.0900903
LCCC-029007,0,-19.979265,-20.0,-10.157013,3.3633523,-10.472302,-8.64768,-0.88959366,-0.78586644
LCCC-029007,0,-19.993631,-20.0,-2.6201673,2.9386244,-1.5004767,-3.9578605,-0.8044719,-0.96785
LCCC-107334,1,-19.988693,-19.999998,2.719159,0.14583218,-14.721748,-6.396989,-1.0999405,-0.9380525
LCCC-107334,0,-19.984438,-20.0,1.0102066,-1.0712768,-17.825258,-6.492997,-1.1233888,-0.9882543
LCCC-107334,0,-19.947422,-20.0,1.0079979,0.19063117,-15.220399,-6.060105,-0.8980616,-0.98760164
LCCC-107334,0,-19.99809,-19.999992,0.31424698,0.5703387,-15.25128,-6.2218804,-0.885929,-0.9585029
LCCC-018881,1,-19.994375,-19.999912,1.6538359,2.5951023,-8.7221155,0.15952511,-0.74052924,-0.9433168
LCCC-018881,0,-19.996582,-20.0,-11.491558,-1.1060071,-18.975985,-5.9448028,-1.051404,-1.0540857
LCCC-018881,0,-19.977943,-19.999754,-4.3286724,-0.17137723,-17.112076,-4.0709834,-1.0115771,-1.060881
LCCC-018881,0,-19.993574,-20.0,-6.278641,-1.3033102,-18.573092,-5.8208566,-1.1046323,-1.1869555
LCCC-084770,1,-0.72155166,-20.0,-3.0853317,0.15672006,-15.392307,-6.4242277,-0.7429553,-0.8345134
LCCC-084770,0,-19.94541,-20.0,-18.545664,-1.4489129,-18.239887,-9.289154,-1.3587965,-1.1981987
LCCC-084770,0,-19.981281,-19.999987,-1.7961122,-1.0129449,-18.005993,-7.8028355,-0.9735306,-1.1452103
LCCC-084770,0,-19.734365,-19.950542,-2.5527983,-1.8377628,-18.85987,-9.312014,-0.9016007,-0.98281264
LCCC-042371,1,-19.968431,-20.0,-5.8097835,0.10393213,-17.057695,-10.2842655,-1.0629796,-1.0356749
LCCC-042371,0,-19.874697,-19.998594,-6.666955,0.15524688,-17.638052,-10.567486,-0.8768049,-0.9307349
LCCC-042371,0,-19.982578,-19.999998,-8.903235,-0.6378037,-18.51687,-12.075,-1.0604792,-0.9858884
LCCC-042371,0,-19.982914,-20.0,-7.4661045,-0.46357286,-17.756319,-11.9535265,-1.0639155,-1.0055273
LCCC-006046,1,-19.981709,-19.999971,3.2106066,1.8442078,-12.270083,-4.401924,-0.804891,-0.8807933
LCCC-006046,0,-19.98498,-19.999968,1.8169684,0.7909795,-14.813739,-4.148258,-0.8078265,-0.930688
LCCC-006046,0,-19.659616,-19.986177,2.7520342,0.9731031,-12.289562,-4.638219,-0.6816024,-0.95788807
LCCC-006046,0,-19.959959,-20.0,-5.889253,-0.99880165,-18.861366,-6.067539,-0.97778,-1.0971823
ECM-089368,1,-19.995129,-19.999998,-1.7400925,0.0752863,-16.588863,-7.610031,-0.97946876,-0.98007613
ECM-089368,0,-19.983084,-19.98964,0.6632954,-0.02853477,-15.481343,-6.4739532,-0.8250994,-0.8928521
ECM-089368,0,-19.986055,-19.514524,1.8383441,-0.11441287,-16.355598,-6.0488086,-0.77699894,-0.8883963
ECM-089368,0,-19.981728,-19.966087,7.2658205,-0.104464024,-16.538412,-7.756814,-0.6710662,-0.89245284
LCCC-068317,1,-0.45367295,-20.0,0.28774124,0.86902237,-13.627834,-5.8913107,-1.0353625,-0.88295525
LCCC-068317,0,-19.886919,-19.999063,-8.726807,-0.15612383,-17.522078,-7.5503864,-0.8926006,-1.0128468
LCCC-068317,0,-19.99009,-19.999914,-4.196586,-2.029661,-18.712688,-10.300736,-0.8133242,-1.1777492
LCCC-068317,0,-19.993216,-19.999973,-6.5919495,-1.016371,-18.215385,-9.23512,-0.5915334,-1.0407311
LCCC-063768,1,-19.97185,-19.991573,-4.159986,0.6069442,-15.042052,-5.8369074,-0.59365916,-0.9425719
LCCC-063768,0,-19.992374,-19.999725,-1.7287002,-0.9176281,-18.913233,-10.100439,-0.43610853,-0.958501
LCCC-063768,0,-19.993088,-19.999973,-1.5307958,-2.3467345,-19.103006,-10.602588,-0.6887417,-1.0759051
LCCC-063768,0,-19.99719,-19.999996,-3.821068,-0.28638133,-16.37646,-7.0266776,-1.2756963,-0.9955156
ECM-045383,1,-19.896196,-19.998884,-3.9250183,-1.3166094,-19.04678,-7.663546,-0.9131042,-1.053977
ECM-045383,0,-19.845356,-19.999985,-6.755578,-0.8777248,-18.00027,-7.4397926,-1.057155,-0.993737
ECM-045383,0,-19.973661,-19.99984,-3.3998892,0.21116668,-16.265022,-4.6990485,-0.9482934,-1.0091808
ECM-045383,0,-19.91154,-19.719458,3.9202402,0.8097493,-15.2948,-3.5778964,-0.9689122,-1.0036538
LCCC-012115,1,-19.871367,-14.13094,4.9673963,2.6997507,-6.4339924,-2.476765,-0.73201513,-0.8504745
LCCC-012115,0,-19.92086,-20.0,-14.464008,-1.5699672,-18.217083,-9.267101,-1.2076693,-1.064581
LCCC-012115,0,-19.6212,-19.995827,-4.468967,-0.84829926,-17.768997,-6.655109,-0.9275595,-0.9963783
LCCC-012115,0,-19.96115,-19.999994,-8.213595,-1.0084767,-18.125013,-9.1162405,-0.8941382,-1.0691493
KDCONV-002991,1,-19.977383,-19.999996,0.16638102,0.72650874,-14.6214695,-5.8269114,-0.2309721,-0.9603933
KDCONV-002991,0,-19.993511,-20.0,-13.297543,-0.8294872,-17.2802,-6.944707,-0.7467686,-1.0063428
KDCONV-002991,0,-19.986073,-20.0,-14.846842,-1.2056615,-18.766815,-6.699763,-0.87864435,-1.0167139
KDCONV-002991,0,-14.96385,-20.0,-11.947678,0.00874747,-15.314851,-5.6638474,-1.347183,-0.8741504
LCCC-028277,1,-10.315008,-20.0,-4.424929,0.20895961,-14.702282,-6.3181553,-0.75342214,-1.102562
LCCC-028277,0,-19.983723,-19.998882,2.5805066,1.0039777,-15.742447,-9.075616,-1.1295168,-1.1158994
LCCC-028277,0,-19.999258,-19.998672,4.18428,1.6825247,-12.02354,-7.463574,-0.78704464,-0.9522272
LCCC-028277,0,-19.990278,-19.904531,-1.4789044,-0.40224886,-17.101402,-9.508143,-0.8588738,-1.1189747
ECM-102262,1,-19.969904,-19.999916,4.483192,0.89865327,-14.721764,-4.0146656,-0.90583044,-0.92316115
ECM-102262,0,-19.995876,-19.99993,-2.5099454,0.26415694,-16.67348,-6.1549187,-0.7764498,-0.94963384
ECM-102262,0,-19.97144,-20.0,-15.611902,-0.76861864,-16.938818,-7.6796813,-1.3986491,-1.023392
ECM-102262,0,-19.963203,-20.0,-10.916288,0.5541936,-13.799305,-6.440856,-1.1977648,-0.96307856
LCCC-033502,1,-19.991186,-19.999977,5.015012,-0.041026566,-11.092486,-5.1060414,-0.7145018,-1.0707588
LCCC-033502,0,-19.991306,-20.0,-2.268546,-1.676848,-17.257978,-10.401682,-1.059879,-1.0771421
LCCC-033502,0,-19.9799,-19.999973,1.3769891,-0.5003093,-14.678488,-5.579644,-0.8670622,-1.0675145
LCCC-033502,0,-19.830057,-19.338947,1.5848004,-0.66845626,-14.138987,-5.8149676,-0.7296834,-1.2634697
KDCONV-002046,1,-19.983143,-20.0,7.426951,4.838955,-3.5662642,2.0961576,0.2848167,-0.019720823
KDCONV-002046,0,-19.995031,-20.0,-8.005741,0.770039,-14.502384,-2.0464375,-0.55942386,-0.8089031
KDCONV-002046,0,-19.997963,-20.0,-17.067463,-3.5322905,-19.763807,-10.704843,-1.2340349,-1.8954324
KDCONV-002046,0,-19.899258,-20.0,-13.402803,-2.4940698,-19.495707,-8.226448,-0.8812742,-1.2470362
LCCC-108143,1,-19.97292,-19.998878,-1.3577859,-0.13031901,-16.583504,-9.818373,-0.7889424,-1.1032301
LCCC-108143,0,-19.975666,-19.999998,-13.623462,-1.6299616,-19.641685,-11.427568,-0.9139697,-1.1366109
LCCC-108143,0,-19.993248,-19.999838,-5.131611,-1.230955,-18.19628,-10.56081,-0.73332447,-1.2563523
LCCC-108143,0,-19.980776,-20.0,-10.3346405,-0.96856165,-18.214148,-10.642957,-0.94819736,-1.0536664
ECM-000377,1,-19.95732,-19.933414,2.3447735,1.189916,-16.265287,-6.6662884,-0.6788523,-0.96597755
ECM-000377,0,-19.732687,-18.637793,4.6688547,-0.023775607,-16.669207,-6.428035,-0.72865605,-0.9774294
ECM-000377,0,-19.952465,-19.799068,3.9561868,0.1969152,-15.78068,-5.259968,-0.6978646,-0.99962145
ECM-000377,0,-19.991745,-20.0,-4.4160337,0.31815892,-16.23644,-6.6912074,-0.7071462,-0.9930756
ECM-023774,1,-19.976007,-20.0,-15.371258,0.02857538,-16.029245,-5.005632,-1.2628534,-1.0257196
ECM-023774,0,-19.989788,-19.999361,-4.474531,-1.5001144,-18.736053,-7.3003554,-0.7990703,-1.056158
ECM-023774,0,-19.98812,-19.999998,-3.1807008,-0.19220197,-17.505568,-4.517645,-0.74018264,-0.9632822
ECM-023774,0,-19.97452,-20.0,-14.489204,-0.048513893,-16.801,-4.30419,-1.2737453,-1.0601926
KDCONV-001319,1,-19.666012,-19.961527,6.06011,3.6156986,-9.175858,-6.6579604,-0.15076374,-0.19682091
KDCONV-001319,0,-19.90274,-20.0,-16.002277,-2.7483585,-19.736229,-12.14623,-1.0442543,-1.5836838
KDCONV-001319,0,-19.992397,-20.0,-15.275684,-3.4508827,-19.80942,-12.01293,-1.2267343,-2.4267752
KDCONV-001319,0,-19.992933,-20.0,-16.780249,-1.9701256,-19.369598,-11.938697,-1.1770657,-1.2062099
LCCC-024652,1,-19.981583,-20.0,2.9814222,-1.0346253,-18.388805,-8.66304,-0.9249705,-1.1305739
LCCC-024652,0,-19.870369,-19.99978,-0.96000284,1.3124323,-15.090489,-9.979318,-0.8203976,-0.9652993
LCCC-024652,0,-19.934603,-19.999939,-3.508941,-1.184813,-18.375057,-10.222206,-0.88308984,-1.0858407
LCCC-024652,0,-19.716757,-20.0,-9.519193,-0.80361575,-17.41611,-9.820298,-0.9247821,-1.0095793
KDCONV-001591,1,-19.992662,-19.999996,-2.9783273,3.4759402,-6.5632706,-3.2917304,-0.3789783,-0.334131
KDCONV-001591,0,-19.998756,-20.0,-17.734154,-3.659028,-19.603065,-12.670421,-1.3868346,-1.0915244
KDCONV-001591,0,-19.996443,-20.0,-16.59011,-2.8544247,-19.058416,-11.491211,-1.3660237,-1.1209582
KDCONV-001591,0,-19.899439,-19.977663,-5.300276,-2.2901661,-18.655111,-10.608502,-0.62776655,-0.70789266
LCCC-002935,1,-19.993437,-19.999998,2.0514684,0.2502724,-14.039415,-3.381126,-1.0088173,-1.0930028
LCCC-002935,0,-19.993073,-19.999992,-5.730752,-1.9525721,-19.032116,-7.9659643,-0.9480017,-1.178656
LCCC-002935,0,-19.99482,-19.999895,1.2787042,-0.94442284,-19.063251,-7.532648,-0.90954095,-0.94162935
LCCC-002935,0,-19.981977,-19.999477,-4.2311816,-0.14909571,-18.12063,-6.4920177,-0.9277458,-1.0332879
ECM-085742,1,-19.989586,-19.999985,4.8151045,-0.0753565,-15.36167,-5.4257965,-0.7725832,-1.0294133
ECM-085742,0,-19.959467,-19.999998,-3.799772,-1.1935875,-18.681738,-8.251688,-1.0845549,-0.9745405
ECM-085742,0,-19.984695,-19.99995,1.7805381,-1.5595894,-18.882923,-8.533201,-0.8302789,-1.0137516
ECM-085742,0,-19.997478,-20.0,-5.1895876,0.7013651,-16.664845,-8.059943,-1.042076,-0.9308381
LCCC-052744,1,-19.99742,-19.999996,3.9177802,1.851078,-9.720883,-3.9537072,-0.90164745,-1.0023075
LCCC-052744,0,-19.989056,-20.0,1.4404371,2.7976294,-10.269704,-5.739382,-1.118031,-0.90795815
LCCC-052744,0,-19.996773,-19.999998,-7.5630703,-1.4307874,-18.268847,-8.718482,-0.9222532,-1.2637886
LCCC-052744,0,-19.999075,-20.0,-8.504942,-0.51696134,-17.912067,-10.567921,-0.76029557,-1.13306
LCCC-002512,1,-19.97763,-19.999987,0.88551307,0.7853024,-14.74045,-5.823047,-0.96087384,-0.9827294
LCCC-002512,0,-19.900578,-20.0,-13.594728,-0.2448316,-16.037485,-5.8079853,-1.1166955,-1.0431448
LCCC-002512,0,-19.988691,-19.999727,2.6246457,-1.4365206,-17.6001,-7.3569446,-0.7939674,-1.0606232
LCCC-002512,0,-19.936344,-20.0,-18.012363,-2.3349679,-18.622656,-10.06493,-1.2421985,-1.0750837
LCCC-008863,1,-19.947573,-19.685839,3.1498828,3.0490212,-2.1897337,-0.7072118,-0.7991206,-0.7838933
LCCC-008863,0,-19.947758,-20.0,-16.88999,-1.0615002,-16.675182,-8.56131,-1.2508684,-1.027116
LCCC-008863,0,-19.982904,-19.998657,-4.005494,-1.3019521,-17.660189,-10.415906,-0.8863609,-1.0517602
LCCC-008863,0,-19.904388,-19.976694,-0.7989096,0.70223445,-11.469843,-6.2309427,-0.7895124,-0.98025936
LCCC-026320,1,-19.974747,-19.999735,-2.9943993,1.5528917,-6.6585636,-4.5549655,-0.80439615,-0.99721426
LCCC-026320,0,-19.916746,-19.791279,3.83527,-0.8456651,-16.068607,-7.658496,-0.78363335,-0.95857364
LCCC-026320,0,-19.998213,-20.0,-8.054335,0.30245084,-12.996801,-8.628971,-0.8018406,-1.1325806
LCCC-026320,0,-19.947578,-20.0,-12.063129,-2.3075051,-17.773706,-11.976806,-1.3444804,-1.3533692
LCCC-039886,1,-19.99531,-19.999996,-1.1492057,-0.2429409,-16.810232,-5.4823403,-0.9949521,-1.0863132
LCCC-039886,0,-19.967127,-19.951052,-0.24312153,-0.23387071,-18.045677,-7.5642567,-0.55276245,-1.0027958
LCCC-039886,0,-19.993532,-19.999998,-2.665734,0.01636063,-17.146614,-7.800474,-0.90268075,-1.118566
LCCC-039886,0,-19.997974,-19.999996,-0.20224653,-0.020602131,-17.81307,-6.7631254,-0.79798806,-0.9972407
LCCC-047579,1,-19.986979,-19.999998,-2.860055,0.47528788,-16.681105,-5.941815,-0.86088985,-0.93943954
LCCC-047579,0,-19.705313,-19.998636,-1.5052849,-0.32043067,-18.354406,-7.314234,-0.89963704,-0.9815861
LCCC-047579,0,-19.911386,-19.999998,-5.9765263,-0.3475927,-17.296307,-7.665985,-0.82932794,-0.9572452
LCCC-047579,0,-18.372576,-19.868382,-0.23013192,0.44369742,-17.067705,-7.6246047,-0.86835307,-0.9597137
LCCC-048898,1,-19.980799,-19.996948,-2.791178,-0.09582349,-14.679871,-4.5777373,-0.8457523,-0.94782096
LCCC-048898,0,-19.968796,-19.92947,-4.2698245,0.10997285,-16.086338,-4.9028754,-0.9493702,-0.90570134
LCCC-048898,0,-19.92871,-20.0,-19.205282,-1.3208423,-18.13617,-9.900955,-1.2829629,-1.0876576
LCCC-048898,0,-19.996103,-19.997246,-0.78983605,-0.5703449,-18.134483,-7.591844,-0.96808964,-1.0041708
LCCC-049543,1,-19.996302,-19.999971,0.9820951,1.3966272,-11.052753,-4.1259637,-0.7729211,-0.8564078
LCCC-049543,0,-19.988697,-20.0,-0.788494,-0.39524144,-17.10641,-10.373164,-1.1063132,-1.0800015
LCCC-049543,0,-19.985006,-19.8853,1.5272534,-1.3399138,-18.670366,-9.447396,-0.6502639,-1.1536238
LCCC-049543,0,-19.993162,-19.999994,2.7946205,-0.884867,-18.577597,-10.361519,-0.8179124,-1.0601166
ECM-028011,1,-19.991535,-19.99883,2.7240987,0.89918405,-14.5110035,-6.5951324,-0.8264761,-0.9568226
ECM-028011,0,-19.986517,-19.99996,-4.609934,-0.121977635,-15.526824,-8.205582,-0.85031277,-0.8964806
ECM-028011,0,-19.994802,-19.999998,-0.7023478,0.21675287,-15.413307,-7.881245,-0.672784,-0.9624899
ECM-028011,0,-19.951717,-20.0,-14.379157,-2.3688505,-18.47273,-10.9196,-1.0157927,-1.0181314
ECM-047519,1,-19.991566,-19.999958,-1.8007635,0.4355121,-13.343858,-8.205067,-0.52240616,-1.0893992
ECM-047519,0,-19.942753,-19.999989,-7.409127,-0.9037215,-19.016354,-10.474226,-0.8291098,-1.067309
ECM-047519,0,-19.77421,-19.999962,-6.4009905,-0.95314944,-18.357183,-10.50044,-1.0939158,-1.1633532
ECM-047519,0,-19.906872,-19.999798,-6.7900777,0.7384953,-14.353474,-7.9844723,-1.084327,-1.0419416
LCCC-045869,1,-19.984434,-19.999239,-6.423006,-0.13580403,-18.081844,-9.361151,-0.78341115,-0.9920638
LCCC-045869,0,-19.97135,-19.990685,0.7281114,-0.5371775,-18.320011,-9.963251,-0.8411804,-0.9314914
LCCC-045869,0,-19.977535,-19.980776,-2.627275,-0.4836807,-17.967115,-9.531019,-0.78980505,-0.9499571
LCCC-045869,0,-19.98371,-19.999998,3.1586897,-1.3954165,-19.306814,-11.21374,-0.87367445,-1.0248784
LCCC-021037,1,-19.994083,-19.9975,3.8226528,1.3916562,-10.4879465,-5.2994494,-0.6863281,-0.9362256
LCCC-021037,0,-19.997599,-19.99462,-0.5110937,-0.8951163,-16.589472,-7.197866,-0.8272577,-1.163698
LCCC-021037,0,-19.98926,-19.998487,-6.720029,-2.1947808,-18.276833,-11.030793,-0.9198081,-1.2126988
LCCC-021037,0,-19.992632,-19.999958,-1.6371894,-2.739201,-19.142227,-11.434057,-0.8173926,-1.1982529
LCCC-071072,1,-19.992678,-19.999685,4.3510737,1.2913816,-10.596926,-4.3045564,-0.4728372,-0.8872334
LCCC-071072,0,-19.98886,-20.0,-19.371853,-1.0118988,-18.279047,-8.745914,-1.6670277,-1.1206346
LCCC-071072,0,-19.993126,-19.999985,-9.097026,-1.6818378,-19.091652,-10.721945,-0.7810456,-1.1747885
LCCC-071072,0,-19.991089,-20.0,-18.850832,-1.2644544,-18.50529,-10.827696,-1.4015939,-1.3334292
LCCC-042144,1,-19.992443,-20.0,-0.9475671,-0.054845072,-14.650698,-6.0432744,-0.9734125,-0.9556009
LCCC-042144,0,-19.908892,-19.999973,-12.785376,-0.5116513,-17.03719,-8.351773,-0.8532238,-0.87950873
LCCC-042144,0,-19.99331,-19.999998,-3.2214718,-0.6236451,-17.118242,-9.022844,-0.830795,-0.944653
LCCC-042144,0,-19.951954,-20.0,-17.236502,-2.4103837,-19.398693,-11.174664,-1.254305,-0.81137514
LCCC-054471,1,-19.980375,-19.84448,1.6872216,1.8022853,-11.222713,-6.335073,-0.60550916,-1.0263587
LCCC-054471,0,-19.963562,-19.999916,-0.57571673,-1.9114974,-19.037958,-10.950146,-0.8334047,-1.0880244
LCCC-054471,0,-19.989393,-19.990877,-5.733376,-2.5211742,-19.436357,-11.539814,-0.8275233,-1.1267308
LCCC-054471,0,-19.979975,-20.0,-10.417018,-2.43201,-19.438616,-11.582528,-1.0320185,-1.1215521
LCCC-095740,1,-19.98576,-19.974546,5.7431436,0.68639725,-11.120287,-5.5277925,-0.8575433,-0.9936095
LCCC-095740,0,-19.97934,-20.0,-16.777924,-2.3918214,-19.163263,-12.324714,-1.5528443,-1.2309196
LCCC-095740,0,-19.981388,-20.0,-15.792321,-1.467834,-17.606142,-10.687093,-1.3874531,-1.1660867
LCCC-095740,0,-19.97439,-20.0,-14.0570755,-1.2653338,-16.94845,-8.611837,-1.3219954,-1.082994
LCCC-097744,1,-19.934538,-14.653115,6.4618692,-0.4815567,-16.462494,-6.9324303,-0.77744424,-0.9542914
