dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-088199,1,-20.0,-19.698288,2.432895,1.1905644,-12.603313,-0.5421938,-0.81928957,-0.9370133
LCCC-088199,0,-19.99992,-17.61432,0.90977454,1.2025585,-12.588942,-0.9425572,-0.87511504,-0.9113693
LCCC-088199,0,-19.999996,-11.11095,4.7694616,0.5422796,-12.449689,-1.7688997,-0.8179271,-0.9348409
LCCC-088199,0,-19.999998,-13.388682,5.931709,1.1068187,-12.950672,-0.93856305,-0.92025447,-0.92127866
LCCC-101551,1,-19.982079,16.897419,-1.3773524,1.181144,-6.0876265,0.81359595,-0.96064687,-1.2534506
LCCC-101551,0,-19.73159,-19.72023,-9.899147,-0.39945424,-14.973448,-1.6202891,-0.81196016,-1.0882424
LCCC-101551,0,-19.997948,-17.363419,-2.7288387,-0.8301851,-17.167084,-3.583888,-1.0736884,-1.0667148
LCCC-101551,0,-19.854784,-15.955126,0.71480876,0.8967737,-12.782127,0.29915887,-0.8161993,-0.95245737
LCCC-092110,1,-19.999296,-18.652832,-3.803735,-0.6047939,-15.906637,-1.6637275,-0.9116002,-1.0074215
LCCC-092110,0,-19.974089,-19.10329,-7.847452,-0.45938873,-16.55314,-3.3209162,-0.88229734,-1.0199571
LCCC-092110,0,-19.999645,18.55259,3.0783744,-0.5653312,-17.389042,-3.134174,-0.82698613,-0.9996923
LCCC-092110,0,-19.99912,-16.886604,-3.5054083,-0.9048996,-16.727293,-3.343419,-0.92249906,-1.0897222
LCCC-091808,1,-19.999271,-13.089608,2.6977348,1.8530775,-6.8561316,0.5612056,-0.83482784,-0.91231906
LCCC-091808,0,-19.999565,-19.184355,-6.6015573,0.88307667,-14.020744,-4.362307,-0.7688898,-0.9238505
LCCC-091808,0,-19.999998,-19.267126,-5.0920773,0.66606396,-13.121552,-2.0755796,-0.9121779,-0.99081385
LCCC-091808,0,-19.999617,-7.65686,2.3974779,1.3567812,-4.9307504,0.9108957,-0.8496197,-0.93600667
KDCONV-001113,1,-19.999998,10.00534,-2.8263507,0.9994557,-8.874763,2.1943483,-0.36139452,-0.7707825
KDCONV-001113,0,-19.999975,-19.720795,-4.791447,0.3603345,-13.533695,-2.0270433,-0.7607426,-1.1547893
KDCONV-001113,0,-19.999996,-19.834572,-11.383394,-0.07773341,-15.327302,-2.6696327,-1.1015924,-1.0913433
KDCONV-001113,0,-19.999989,2.853533,3.566487,0.10666548,-13.242186,-2.581322,-0.5826966,-1.076656
KDCONV-002695,1,-19.999983,19.999619,1.2887067,2.3802793,2.4229972,4.6324186,0.5972396,-0.66605914
KDCONV-002695,0,-19.975927,-19.997858,-14.891956,-0.5172575,-14.839883,-1.2140666,-1.3581004,-1.126468
KDCONV-002695,0,-19.999277,-19.994038,-15.938177,-0.75868833,-16.33193,-0.6581337,-1.3173347,-1.1836857
KDCONV-002695,0,-19.999908,-19.899797,-12.982377,-0.89581835,-16.582005,-3.6868513,-1.2870681,-1.242841
LCCC-015774,1,-19.999805,-17.316248,-2.5367346,0.50464904,-13.915794,-1.0222489,-0.9239899,-0.8732414
LCCC-015774,0,-19.999443,-19.361944,-5.7793875,-0.4203737,-15.056559,-3.8693395,-0.89296323,-1.0507475
LCCC-015774,0,-19.999947,-19.874252,-7.65693,-0.36958438,-15.096939,-1.5266597,-0.89445436,-0.9143545
LCCC-015774,0,-19.999872,-19.276707,-7.1204114,-1.0900627,-17.731255,-8.728093,-1.0906397,-1.3125588
KDCONV-001530,1,-19.999996,19.972027,7.62646,3.6806726,6.6121063,5.58103,0.24323423,-0.67108333
KDCONV-001530,0,-19.994612,-19.984299,-14.306617,-1.065193,-18.32162,-5.9252477,-1.1492974,-1.1098913
KDCONV-001530,0,-19.999878,-2.2719252,-3.302128,0.18741779,-10.373181,2.2287803,-0.7528914,-1.1504493
KDCONV-001530,0,-19.999998,-19.799644,-4.4331117,1.3612473,-11.298769,2.002394,-0.24729703,0.42911246
LCCC-024233,1,-19.996237,-19.845837,-7.723921,-0.3263761,-16.284798,-2.3327951,-0.8111272,-0.95204246
LCCC-024233,0,-19.999928,3.5528164,2.7549615,-0.37233803,-15.831196,-1.3437304,-0.993973,-1.0525842
LCCC-024233,0,-19.999918,-17.289179,-1.5313865,-0.3896783,-15.428839,-1.9126229,-0.9789346,-0.97565633
LCCC-024233,0,-19.999678,11.008024,1.5064981,-0.47764403,-15.000247,-2.624877,-1.0268073,-0.9790215
LCCC-006771,1,-19.999998,-18.553946,5.0050755,1.9443208,-5.879562,4.8529425,-0.84182185,-0.84260046
LCCC-006771,0,-20.0,-19.999987,-18.227974,-0.5113707,-15.284189,-1.2511016,-1.7867205,-1.0321242
LCCC-006771,0,-19.999994,3.7792668,6.148355,0.03167131,-15.466365,1.6202476,-0.848843,-0.8497624
LCCC-006771,0,-20.0,-10.336432,3.0114012,0.41712236,-12.672375,0.5763017,-1.0611545,-0.86916393
LCCC-003837,1,-19.999996,-19.733608,-6.25813,0.19375995,-14.556127,-2.2844868,-1.0295928,-1.0522913
LCCC-003837,0,-19.999636,-5.30482,-1.3379444,0.31047958,-15.28696,-3.9746952,-0.83198524,-1.0681409
LCCC-003837,0,-19.999992,-18.62382,0.41951743,-0.6357113,-16.31332,-2.24047,-0.89643747,-1.013235
LCCC-003837,0,-20.0,-19.844719,-8.256611,-1.0028049,-16.555584,-1.0424055,-1.0766943,-0.99723035
KDCONV-000952,1,-19.999994,19.999474,12.164998,1.7110456,-4.282149,3.5650017,0.046213504,-0.71140677
KDCONV-000952,0,-19.999868,-17.317747,-8.072971,0.66710263,-15.031957,-0.3146338,-0.7962843,-1.4206454
KDCONV-000952,0,-19.999794,-19.99959,-17.298729,-1.2387358,-18.572578,-7.630805,-1.4597132,-1.7286961
KDCONV-000952,0,-19.99994,-19.99149,-16.722147,-1.0025687,-16.422405,-1.5845189,-1.3717567,-2.09577
LCCC-058611,1,-19.999998,-8.746266,1.5773542,0.7003021,-13.748173,-2.779327,-0.8682815,-0.95176244
LCCC-058611,0,-19.999998,8.458725,2.8351922,1.2012234,-13.875651,-2.5157907,-0.8196678,-0.92217225
LCCC-058611,0,-20.0,-16.689009,-3.3449879,-1.0248718,-18.796715,-6.717719,-1.0338838,-1.141866
LCCC-058611,0,-19.999973,-19.734783,-7.6298695,2.1476295,-12.231138,-2.5820863,-0.82666993,-0.9332936
LCCC-033406,1,-19.999998,-18.36867,1.5160172,-0.44632885,-10.643439,-1.2355046,-1.0037587,-0.7927273
LCCC-033406,0,-19.999998,-18.27057,4.0929246,-0.7585789,-12.998352,-3.396436,-0.7285784,-1.117001
LCCC-033406,0,-19.999998,11.069487,6.0956936,-0.8016112,-15.750336,-5.530546,-0.86830604,-1.2984256
LCCC-033406,0,-19.999935,-19.98693,-10.09837,-0.6519761,-12.92824,-2.7754207,-1.0189936,-1.0183235
ECM-082147,1,-19.999481,16.461031,1.44529,-0.21603826,-13.959122,0.49081123,-0.8663878,-1.0684294
ECM-082147,0,-20.0,-19.99758,-14.462566,-0.4823394,-15.64744,-2.3244383,-1.1060542,-1.12407
ECM-082147,0,-19.999594,-19.252865,1.0834445,-0.08782989,-13.782221,0.2604295,-0.8872917,-0.97268206
ECM-082147,0,-19.999163,-19.945244,-4.9374733,-0.6499307,-16.351547,-2.9148526,-1.0115738,-1.0431427
LCCC-093179,1,-19.951626,-0.04431216,-0.013978277,3.1190228,-6.5443187,0.1299263,-0.81631386,-1.0886114
LCCC-093179,0,-19.999763,-7.6007223,-1.9091303,-1.0552872,-18.745554,-5.2247553,-0.9447349,-1.136993
LCCC-093179,0,-19.992382,-17.196877,-7.5409546,0.1667025,-14.932211,-1.7181551,-0.8285825,-1.0911797
LCCC-093179,0,-19.999273,-16.56488,-2.0063586,-0.6916517,-16.523415,-2.7069376,-0.8700038,-1.0244879
LCCC-086108,1,-19.99904,0.3184374,-3.6072052,-0.796985,-17.276089,-5.2085123,-0.83988637,-1.1874921
LCCC-086108,0,-19.99876,17.454144,-3.541827,-0.56984967,-17.08219,-3.955685,-0.85136527,-1.2186171
LCCC-086108,0,-19.999756,-18.819351,-7.1707253,-0.993689,-18.601883,-5.148798,-0.85893154,-1.274125
LCCC-086108,0,-19.999367,-19.767933,-10.168627,-0.46884492,-17.205553,-2.536677,-0.967266,-0.9424866
LCCC-002536,1,-19.999224,-19.540802,-3.8642466,1.4826077,-7.8469157,0.5785284,-0.816316,-1.1197126
LCCC-002536,0,-19.999985,-3.7315009,-3.2875023,1.216224,-12.031402,0.16036107,-1.0427452,-0.9827141
LCCC-002536,0,-19.999912,-19.045353,-4.092783,-0.05269503,-11.622529,3.8294933,-1.0285181,-0.87142247
LCCC-002536,0,-19.999952,-7.6072063,-3.7784371,-0.24424104,-13.393755,-1.4192777,-0.9669459,-1.2231102
LCCC-092022,1,-19.989529,-6.5989285,-6.697994,1.0452216,-13.337232,1.0819905,-0.7471256,-0.94247997
LCCC-092022,0,-19.999945,4.506331,-4.4131613,-0.5922556,-17.547705,-2.0354195,-0.79646105,-1.0223821
LCCC-092022,0,-19.999998,-19.958408,-15.261139,-0.53155893,-17.538347,-4.389753,-1.373709,-0.9957775
LCCC-092022,0,-19.99952,-1.9133546,-5.0322113,-0.17833285,-16.013628,1.5432061,-1.0873387,-0.98043543
LCCC-070689,1,-19.99976,-17.167494,-4.7449174,-0.116136566,-16.565512,-2.2921555,-0.84806967,-0.969754
LCCC-070689,0,-19.998495,-11.106629,-4.9927993,2.2474322,-11.095271,0.663988,-0.9686785,-0.91952145
LCCC-070689,0,-19.999994,-18.783306,-7.911839,-1.0005485,-16.591087,-5.64533,-0.98556787,-1.5012462
LCCC-070689,0,-19.999731,-16.307413,-4.3346114,-0.84175915,-18.174923,-5.6575317,-0.8475393,-0.9499749
ECM-076695,1,-19.99998,4.510045,2.1456716,0.26086313,-16.442049,-0.032274347,-0.8042591,-0.89031124
ECM-076695,0,-19.99938,-5.9015803,1.0540818,-0.47887778,-15.995096,-0.7784515,-0.911985,-0.95507026
ECM-076695,0,-19.999992,-18.521643,0.63331616,-0.32980293,-13.790956,1.7001305,-0.9521855,-0.86961854
ECM-076695,0,-19.984703,17.868483,7.184205,-0.608427,-17.762047,-1.7061689,-0.8497319,-0.98020375
ECM-048265,1,-19.997438,-2.8277776,-0.56790996,1.272627,-12.216513,2.7858496,-0.7723622,-0.9017059
ECM-048265,0,-18.721426,-19.412622,-2.234337,-0.59017515,-15.5028305,-1.1505356,-1.1580977,-0.8878992
ECM-048265,0,-19.99878,-19.65462,-4.2633147,-0.26996213,-14.143877,-0.19769804,-0.8344184,-0.94319874
ECM-048265,0,-19.997059,-19.301569,-1.1591364,-0.6432643,-16.420086,-1.6408741,-0.8109267,-1.0077434
ECM-029569,1,-19.999887,13.999149,4.4163547,0.43971384,-12.44788,-1.67905,-0.9781069,-0.99988484
ECM-029569,0,-19.99947,19.123285,3.746561,-0.7993758,-18.728489,-4.2215443,-0.9824656,-0.99213547
ECM-029569,0,-19.999886,-7.721608,1.4391408,0.92192286,-12.865353,-1.9191167,-1.0108364,-1.1733782
ECM-029569,0,-19.992325,-19.728317,-4.392457,-0.37574166,-17.51211,-4.304791,-0.93088216,-0.9557491
LCCC-107362,1,-19.999945,17.431137,5.1117444,-0.01932537,-14.281522,-0.34172046,-0.8806285,-0.9204528
LCCC-107362,0,-19.999994,9.563606,-1.8041847,0.8662272,-10.76432,0.20553356,-0.99255425,-1.0211797
LCCC-107362,0,-19.999865,-12.990305,-6.14053,0.5105922,-12.561159,-3.5462449,-0.86714864,-1.2706368
LCCC-107362,0,-19.999422,-19.725563,-6.06779,0.6812662,-12.429874,0.21229906,-0.8447097,-0.92582893
LCCC-090393,1,-19.99944,14.716776,5.153136,2.3718765,-6.5169306,2.9781065,-0.7119617,-1.0022855
LCCC-090393,0,-19.99928,17.37003,5.3814774,1.9018939,-10.843606,1.7070503,-0.80680436,-0.8528302
LCCC-090393,0,-19.99995,-17.363049,-4.973851,1.2700806,-12.998674,1.211886,-0.88532025,-0.8352118
LCCC-090393,0,-19.999908,-16.314186,-1.10056,-0.7369146,-17.557428,-5.125818,-1.0705769,-1.0520287
LCCC-063112,1,-19.999926,-19.603577,-6.553383,0.106765985,-14.187198,0.18591434,-0.9067577,-0.8992075
LCCC-063112,0,-19.999998,-12.139059,2.5231466,-0.026633395,-11.299834,-0.5641607,-0.9639383,-0.914611
LCCC-063112,0,-19.999943,-17.74017,1.000731,0.51147455,-9.589463,1.300572,-0.80529314,-0.8916093
LCCC-063112,0,-19.999996,-18.318308,3.3035157,0.15656658,-11.702463,-0.08095947,-0.86435974,-0.8843511
LCCC-060148,1,-19.99962,-10.282267,-0.60963744,-0.42206174,-15.103427,0.53808206,-0.96384037,-1.0136366
LCCC-060148,0,-19.998867,-16.045067,-2.6778655,1.4040811,-12.228471,-0.7799986,-0.83474207,-1.0275794
LCCC-060148,0,-19.999283,-19.28485,-0.74622923,0.42994854,-16.118763,-1.2103342,-0.89455897,-1.0111604
LCCC-060148,0,-19.999474,-19.970566,-11.266535,-0.5552965,-15.558158,-2.2155938,-0.90117913,-1.1145079
LCCC-042262,1,-19.995941,19.972406,10.033308,0.48010257,-16.940094,-1.5371406,-0.8713739,-0.9912758
LCCC-042262,0,-19.999987,-18.551598,0.6927775,-0.48426008,-16.226501,-2.5401616,-0.8016314,-1.0203863
LCCC-042262,0,-20.0,-19.999987,-18.820297,-1.0345544,-18.287994,-6.698757,-1.9924849,-1.147772
LCCC-042262,0,-19.999992,-11.3755245,0.3336373,-0.36989853,-16.057676,-0.6066932,-0.89845467,-1.0284604
LCCC-078273,1,-19.998363,17.332285,0.707483,0.86933255,-9.407936,-1.1493037,-0.83788025,-1.0932637
LCCC-078273,0,-0.43991354,-0.207097,1.0495628,-0.5611918,-14.822558,-1.4680362,-0.90248597,-1.0260044
LCCC-078273,0,-19.999878,15.899895,-0.736703,-0.5458228,-17.226946,-5.2787256,-1.090306,-0.9835548
LCCC-078273,0,-19.999706,-1.9795841,0.09909095,-0.97036266,-17.671753,-6.999788,-0.97960466,-1.1881243
ECM-074008,1,-19.998556,18.626726,4.425919,2.0741007,-7.1483335,2.7439213,-0.78188443,-0.7683838
ECM-074008,0,-19.999998,-19.772842,-10.421677,-0.802372,-17.03997,-4.9729104,-1.3093448,-1.0771729
ECM-074008,0,-19.989246,-19.735477,-7.535424,0.29296044,-14.771408,0.14864148,-0.8822435,-0.982918
ECM-074008,0,-19.999945,-19.775345,-6.2100496,-0.45501035,-14.029911,-2.5987864,-0.97797954,-1.5122402
ECM-011979,1,-19.999994,1.7100322,-1.4983428,-0.784809,-15.48073,-0.2043722,-0.8147196,-1.0331385
ECM-011979,0,-20.0,-18.166216,-3.0521429,-0.78146785,-17.129972,-2.7467082,-0.9815387,-1.0918359
ECM-011979,0,-19.999964,-19.77434,-4.744257,-0.7128436,-15.622156,-0.6644794,-0.7930077,-0.9610498
ECM-011979,0,-19.999191,-19.925888,-6.556597,-0.9444943,-18.354498,-3.9631293,-0.95051724,-0.9547679
LCCC-052563,1,-19.999979,18.467766,0.5642631,3.785601,1.207884,3.739078,-0.80299115,-1.0045272
LCCC-052563,0,-19.999998,-18.944954,-3.434777,-0.7052468,-15.538694,-1.826842,-0.77935207,-1.0473462
LCCC-052563,0,-19.999994,-18.08673,-4.0520916,-0.63448316,-15.945347,-1.7957665,-0.69435185,-1.0588554
LCCC-052563,0,-19.999987,4.565407,8.297731,-0.2188772,-12.546349,-1.1231191,-0.93774396,-1.0808104
KDCONV-001969,1,-19.999968,19.998556,14.618101,3.3702328,-6.650557,5.1179686,-0.06522088,-0.6631676
KDCONV-001969,0,-19.992828,-19.99985,-17.000383,-1.4642752,-19.01717,-5.337465,-1.4993392,-1.9446256
KDCONV-001969,0,-19.999968,19.998903,15.800945,3.165358,-4.5503087,4.505543,-0.13941781,-0.08805886
KDCONV-001969,0,-19.999617,-19.999159,-17.355478,-0.54060614,-17.10187,-2.7971077,-1.3246931,-1.50349
LCCC-003713,1,-19.999998,-19.69907,-9.876536,-0.43518406,-16.735806,1.6324599,-0.91037756,-0.982756
LCCC-003713,0,-20.0,-19.948814,-12.141761,-0.41972148,-17.385303,-1.1699988,-1.0323012,-0.9639866
LCCC-003713,0,-19.999401,15.788334,6.431844,0.06725046,-16.909552,-0.32151076,-0.7664855,-0.96616954
LCCC-003713,0,-19.999996,-19.71952,-5.767694,1.1562169,-13.293398,2.836683,-0.95922905,-0.89820427
LCCC-012709,1,-19.999998,-8.056727,1.2382016,2.8043633,-3.907058,2.3831005,-0.76113147,-0.9122431
LCCC-012709,0,-20.0,-19.999996,-18.347834,-0.2641992,-17.260422,-3.8535495,-1.5736803,-1.0185342
LCCC-012709,0,-19.999996,-19.191404,-4.2337017,0.9611135,-14.122488,-1.9184648,-1.0082009,-1.0081242
LCCC-012709,0,-19.995893,19.153471,4.1718025,0.67273414,-15.842524,-2.6893427,-0.4198889,-0.95487654
LCCC-090910,1,-19.999989,-19.450716,-5.7873917,0.5605826,-13.566464,-1.8759168,-1.0995808,-0.9729798
LCCC-090910,0,-20.0,-19.99907,-17.815804,-0.8530578,-16.755228,-6.6040654,-1.2763302,-1.1424454
LCCC-090910,0,-20.0,-19.999617,-17.16207,-0.83799624,-17.034208,-5.010414,-1.2449851,-1.1830773
LCCC-090910,0,-20.0,-19.999908,-18.731611,-0.8245648,-17.07452,-9.345903,-1.8751984,-1.4115363
LCCC-016552,1,-19.999964,-3.9517403,2.668028,-0.1290212,-15.451626,-2.124326,-0.8385905,-0.9137721
LCCC-016552,0,-19.999998,-18.487156,-2.095088,-0.66854835,-17.718473,-3.7988136,-1.0411088,-0.99691224
LCCC-016552,0,-19.999998,-17.232292,-5.6489587,-1.2146466,-19.06341,-5.617189,-0.7713618,-0.97148484
LCCC-016552,0,-19.999998,-18.807478,-6.105549,0.7863068,-11.961732,0.010200626,-0.815141,-1.1302652
ECM-021601,1,-19.99979,3.8082268,-2.816218,0.05306831,-12.082128,-0.9607172,-0.7933573,-1.0278699
ECM-021601,0,-19.99906,-14.6807575,-7.9058237,-0.8855771,-15.636099,-2.9585476,-0.8219042,-1.1006886
ECM-021601,0,-19.99948,-19.314575,-10.838786,-0.55156726,-17.445827,-3.863878,-0.8704918,-0.92163587
ECM-021601,0,-19.964157,-19.813532,-13.648376,-0.7911753,-17.744692,-5.7911024,-0.9537067,-0.97962636
LCCC-091888,1,-19.999975,5.1122904,0.9693709,0.3213397,-9.945067,1.1310505,-0.84179336,-1.1665709
LCCC-091888,0,-19.999994,-19.814913,-10.062467,1.3619986,-5.923903,0.33081773,-1.0872599,-1.0319226
LCCC-091888,0,-19.999617,-19.016521,-5.435877,0.80713576,-10.881472,-0.21494871,-0.86454666,-1.0932485
LCCC-091888,0,-19.999353,-19.503653,-2.7601874,-0.49385086,-14.978668,0.9232904,-0.8674411,-0.96254975
LCCC-038333,1,-19.999973,19.067297,0.99559605,2.4844189,-9.061885,0.81613684,-0.83263934,-0.8294193
LCCC-038333,0,-20.0,-19.988789,-14.94302,-0.39588305,-15.625085,-2.4865675,-1.2465708,-0.9758033
LCCC-038333,0,-19.999971,19.79543,8.506161,0.67457616,-11.002979,-0.23410381,-0.7570114,-0.87890625
LCCC-038333,0,-19.999992,-17.151201,0.5741646,-0.6341284,-16.670658,-2.1443062,-0.79171807,-0.9122093
LCCC-046539,1,-19.999971,10.953705,5.5990515,-0.42266107,-16.91084,-0.9216629,-0.70745933,-0.96241546
LCCC-046539,0,-19.999983,-13.486368,-0.37371147,1.0544152,-12.685643,1.0192821,-0.7668596,-0.94112545
LCCC-046539,0,-19.999998,-19.331953,-3.6947534,-0.5040747,-17.575972,-1.1669028,-0.81191087,-0.9875889
LCCC-046539,0,-20.0,-19.689276,-2.3752432,-0.48417163,-16.903936,0.059244677,-0.75548047,-0.94854593
LCCC-086418,1,-19.999971,19.964758,9.036661,1.0808315,-11.893013,-0.3080169,-0.8870816,-0.90867984
LCCC-086418,0,-19.99582,-19.811152,-5.307851,0.51731735,-11.997078,0.058316223,-0.97207487,-0.94173807
LCCC-086418,0,-19.999977,7.0568056,2.0549943,0.2903592,-14.512725,-1.178765,-0.8557383,-0.84820145
LCCC-086418,0,-19.999994,19.868107,7.3983307,0.64012057,-11.654052,-2.0559793,-0.8909027,-1.0157164
LCCC-038781,1,-19.999983,-17.396584,-3.2359438,1.0651003,-9.825584,2.8928099,-0.8366706,-0.9533764
LCCC-038781,0,-19.998253,-19.915583,-7.820511,0.13472904,-12.921071,1.6723511,-0.86472094,-1.0086622
LCCC-038781,0,-19.999716,-7.749277,-0.57714987,0.18675826,-14.971504,-0.34297195,-0.7705402,-0.98996866
LCCC-038781,0,-19.999989,-15.8439045,-8.156784,-0.7051157,-14.720839,-0.48365855,-0.84309477,-1.1162777
LCCC-095675,1,-19.999979,-4.6955643,-4.0645256,0.24390139,-12.279619,-1.97765,-0.9043274,-0.98058873
LCCC-095675,0,-20.0,-19.92483,-10.059904,-0.65564144,-16.590982,-6.2534647,-1.1118658,-1.1107852
LCCC-095675,0,-19.99984,-18.712994,0.36743554,-1.3929856,-18.899984,-8.496578,-0.83068717,-1.0848974
LCCC-095675,0,-20.0,-19.912941,-14.7574,-0.58704424,-17.306911,-8.6517515,-1.0990314,-1.0537549
LCCC-101355,1,-19.999996,8.685638,-1.8797438,-0.014491608,-16.11375,-0.4187642,-0.90640247,-1.0941403
LCCC-101355,0,-19.999992,-18.868021,-4.0577273,-0.98080885,-17.204498,-2.8786187,-0.9004218,-1.2208939
LCCC-101355,0,-19.999502,-11.056387,-0.884564,-0.90472376,-17.977238,-3.7592335,-0.89553845,-0.969274
LCCC-101355,0,-20.0,-19.999283,-17.501694,-0.013567185,-16.583878,-5.1250277,-1.4399579,-0.8122908
KDCONV-000745,1,-19.999998,19.559626,1.8646641,-0.9717702,-17.188011,-5.2255225,-0.21325698,-1.0897287
KDCONV-000745,0,-19.996685,-19.900942,-14.0563755,-0.5575885,-14.929363,-2.2809062,-1.1254964,-1.0581487
KDCONV-000745,0,-19.99974,-19.422325,-14.287403,-0.51667255,-15.9321165,-2.2848272,-1.0938097,-1.0801255
KDCONV-000745,0,-20.0,-19.98076,-9.188299,-0.6656085,-15.377476,-4.598447,-0.8134759,-1.1042055
LCCC-013068,1,-19.999783,4.6222744,5.565634,-0.03493455,-14.09543,0.9052152,-0.8097046,-1.0184369
LCCC-013068,0,-19.999788,-19.878498,-7.581361,0.7037159,-14.435821,0.26074257,-0.8923674,-0.88278586
LCCC-013068,0,-19.99992,-6.3180475,2.4285893,0.16578288,-14.189178,0.54694927,-0.8288014,-0.8814504
LCCC-013068,0,-19.998194,-11.948305,-1.8026202,0.02047211,-16.502039,2.0542436,-0.709319,-1.276633
LCCC-071807,1,-19.998222,-11.675713,2.0511994,0.54679924,-9.413925,2.7299747,-0.837875,-0.95216715
LCCC-071807,0,-19.999916,-7.858692,2.9607544,-0.5377112,-17.044771,-2.680695,-0.82473063,-1.0337542
LCCC-071807,0,-19.99933,-14.135139,-0.6410693,-0.61066693,-17.754538,-1.8245559,-0.84686047,-0.9637451
LCCC-071807,0,-20.0,-19.998926,-15.433838,-0.46140832,-15.431771,-1.6003914,-1.2678685,-1.004323
LCCC-014464,1,-19.999626,16.070574,2.7988667,2.778947,1.3567711,3.9292324,-0.82068115,-0.8938879
LCCC-014464,0,-19.999252,-6.665733,-5.7498455,-0.65307367,-15.203595,0.09882771,-1.0322725,-1.0952713
LCCC-014464,0,-19.999979,-19.35927,-7.553467,-0.67736834,-17.403849,-3.426783,-1.2655914,-1.0105028
LCCC-014464,0,-20.0,-19.999376,-15.657563,0.25852102,-13.337506,-3.1884072,-1.4118516,-1.0220015
LCCC-045265,1,-19.989832,10.587796,3.2251735,-0.10359932,-9.04601,2.3803651,-0.83214253,-0.9877122
LCCC-045265,0,-19.99989,-19.952063,-3.5957024,-0.16622597,-11.525331,-0.8863867,-1.073341,-1.0442728
LCCC-045265,0,-19.40226,14.503983,8.256669,-0.14407864,-13.082877,-1.6568841,-0.83704877,-0.92121947
LCCC-045265,0,-19.790346,-2.2650793,-2.0346165,-0.6763009,-16.452139,-3.548756,-0.8433241,-1.2096393
LCCC-039976,1,-19.999996,3.4942818,2.378295,-0.2582053,-15.341845,-2.5099685,-0.95149463,-1.038003
LCCC-039976,0,-19.999998,-13.58836,-1.0182761,-0.50249046,-15.1886835,-1.0000936,-0.8593731,-1.0163306
LCCC-039976,0,-19.999998,-15.825261,1.1571206,-0.50914687,-15.897856,-1.6512238,-0.7864808,-0.9337579
LCCC-039976,0,-19.999992,9.235786,1.4526062,-0.6312835,-14.636054,-3.303994,-0.6632352,-1.1513325
LCCC-067944,1,-19.999998,-19.356571,-6.2808313,1.5215927,-7.461827,3.533188,-1.0124731,-0.9014703
LCCC-067944,0,-20.0,-19.99997,-18.398392,-0.005375363,-14.520044,-2.2487917,-1.385258,-1.117188
LCCC-067944,0,-19.999998,-19.968933,-12.593893,-0.50149596,-15.117947,0.52101827,-1.0777647,-0.9767802
LCCC-067944,0,-19.999989,-19.789131,-10.943783,-0.026288444,-15.610922,-1.5064402,-0.8439931,-0.9219888
LCCC-051761,1,-19.999832,-17.950409,-4.8544097,1.0522131,-12.379994,2.4517689,-1.0131099,-0.77295434
LCCC-051761,0,-19.999964,-19.967957,-11.96434,-0.53827405,-17.429249,-1.2395015,-1.1337593,-0.9139735
LCCC-051761,0,-19.993505,-19.942354,-14.438297,-0.44781956,-17.965399,-2.2528193,-0.94126153,-1.0079926
LCCC-051761,0,-19.999725,-18.400402,-5.299302,-0.5880021,-17.664177,-1.8739605,-1.0197543,-0.90921944
LCCC-086228,1,-19.995173,-1.0484796,0.15009119,-0.66908145,-16.598934,-1.6538277,-1.0079533,-0.9916523
LCCC-086228,0,9.721949,-9.026748,-5.4034624,-0.31765774,-14.46703,-0.8743816,-1.0050026,-1.0808554
LCCC-086228,0,-19.994198,-18.084133,-6.4261985,-0.5200643,-15.377485,-2.180281,-0.9590248,-1.0122247
LCCC-086228,0,-19.998955,10.589096,-1.1119512,-0.5783843,-17.149714,-3.898625,-0.8814193,-0.96105045
ECM-002533,1,-19.99653,6.9850707,2.2895322,-0.6901847,-16.022472,-2.9962728,-0.9448992,-1.0672724
ECM-002533,0,-19.96507,-19.273884,-6.669894,-0.21267423,-13.619162,0.09668018,-1.0196588,-1.0358605
ECM-002533,0,-19.998062,15.826936,1.2448292,1.632967,-10.731819,-1.9946862,-1.0111554,-0.9386531
ECM-002533,0,-19.996492,7.6308875,-2.2658532,-0.5039737,-17.531607,-4.761793,-0.9051998,-1.011296
LCCC-001688,1,-19.998503,8.409207,2.1538017,-0.3774315,-15.712549,-1.7755284,-0.83387375,-0.96594095
LCCC-001688,0,-19.999998,-19.942356,-10.144406,-0.61552954,-15.810917,-2.229562,-1.1612997,-1.0980539
LCCC-001688,0,-19.99996,-6.755731,2.5029144,-0.43570027,-16.374514,-2.510922,-0.8679361,-1.0400844
LCCC-001688,0,-20.0,-19.992119,-14.92259,-0.52158964,-17.351315,-3.8497756,-1.3606627,-0.9979802
ECM-060846,1,-19.999907,-19.727991,-7.1142297,0.33660382,-13.627893,-0.24213313,-0.8662867,-0.93611115
ECM-060846,0,-19.998722,-19.778141,-7.358226,0.10177198,-15.609983,-1.5289261,-0.8585033,-0.96760833
ECM-060846,0,-19.999588,-18.901842,-0.8103406,0.78812695,-14.570332,-0.78976464,-0.8497879,-1.0224969
ECM-060846,0,-20.0,-19.961163,-9.206336,-0.3138824,-14.350288,-0.24961641,-1.2956138,-1.0540339
