dialog_key,is_positive
LCCC-007849,0
LCCC-007849,0
LCCC-007849,0
LCCC-007849,0
LCCC-007849,0
LCCC-007849,0
LCCC-007849,0
LCCC-018735,1
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
LCCC-018735,0
KDCONV-002058,1
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
KDCONV-002058,0
ECM-059329,1
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
ECM-059329,0
LCCC-069249,1
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
LCCC-069249,0
ECM-092143,1
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
ECM-092143,0
LCCC-100606,1
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
LCCC-100606,0
ECM-075496,1
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
ECM-075496,0
LCCC-037909,1
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
LCCC-037909,0
ECM-019978,1
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
ECM-019978,0
LCCC-032227,1
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-032227,0
LCCC-091483,1
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
LCCC-091483,0
KDCONV-001889,1
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
KDCONV-001889,0
LCCC-085551,1
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
LCCC-085551,0
KDCONV-002396,1
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
KDCONV-002396,0
LCCC-059775,1
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-059775,0
LCCC-038110,1
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
LCCC-038110,0
KDCONV-002538,1
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
KDCONV-002538,0
ECM-099100,1
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
ECM-099100,0
LCCC-059253,1
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
LCCC-059253,0
ECM-043867,1
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
ECM-043867,0
LCCC-007657,1
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
LCCC-007657,0
ECM-038007,1
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-038007,0
ECM-006482,1
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-006482,0
ECM-057743,1
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-057743,0
ECM-008501,1
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-008501,0
ECM-031352,1
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
ECM-031352,0
LCCC-035149,1
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-035149,0
LCCC-004437,1
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
LCCC-004437,0
KDCONV-002523,1
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
KDCONV-002523,0
LCCC-053248,1
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-053248,0
LCCC-075222,1
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-075222,0
LCCC-088095,1
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
LCCC-088095,0
ECM-073090,1
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
ECM-073090,0
KDCONV-002906,1
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
KDCONV-002906,0
LCCC-086496,1
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
LCCC-086496,0
ECM-011002,1
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
ECM-011002,0
LCCC-057144,1
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-057144,0
LCCC-095943,1
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
LCCC-095943,0
KDCONV-001731,1
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
KDCONV-001731,0
LCCC-080921,1
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-098000,1
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
LCCC-098000,0
ECM-092252,1
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
ECM-092252,0
KDCONV-000637,1
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
KDCONV-000637,0
LCCC-028999,1
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-028999,0
LCCC-034397,1
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-034397,0
LCCC-095391,1
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-095391,0
LCCC-001715,1
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
LCCC-001715,0
KDCONV-001389,1
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
KDCONV-001389,0
LCCC-062385,1
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-062385,0
LCCC-049962,1
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-049962,0
LCCC-004277,1
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-004277,0
LCCC-001023,1
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-001023,0
LCCC-109303,1
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-109303,0
LCCC-102669,1
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
LCCC-102669,0
KDCONV-001822,1
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
KDCONV-001822,0
ECM-013371,1
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
ECM-013371,0
LCCC-109985,1
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-109985,0
LCCC-020937,1
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-020937,0
LCCC-064854,1
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-064854,0
LCCC-060896,1
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-060896,0
LCCC-096449,1
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
LCCC-096449,0
ECM-004734,1
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
ECM-004734,0
KDCONV-002249,1
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
KDCONV-002249,0
ECM-006874,1
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
ECM-006874,0
LCCC-091121,1
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-091121,0
LCCC-023591,1
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-023591,0
LCCC-069179,1
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-069179,0
LCCC-073696,1
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-073696,0
LCCC-069643,1
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-069643,0
LCCC-100926,1
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-100926,0
LCCC-042702,1
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
LCCC-042702,0
KDCONV-002779,1
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
KDCONV-002779,0
LCCC-045067,1
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-045067,0
LCCC-075783,1
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-075783,0
LCCC-089447,1
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-089447,0
LCCC-023514,1
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-023514,0
LCCC-036288,1
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
LCCC-036288,0
ECM-071188,1
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
ECM-071188,0
LCCC-040972,1
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
LCCC-040972,0
ECM-108819,1
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-108819,0
ECM-042825,1
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-042825,0
ECM-013393,1
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
ECM-013393,0
LCCC-033464,1
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-033464,0
LCCC-084016,1
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
LCCC-084016,0
KDCONV-000231,1
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
KDCONV-000231,0
LCCC-042151,1
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-042151,0
LCCC-021160,1
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
LCCC-021160,0
KDCONV-000012,1
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
