dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-009665,0,-3.5530508,-18.432966,-10.680957,-0.80504036,-19.706476,-8.344222,-0.92057246,-0.8411184
LCCC-100299,1,-1.5093603,-9.418694,-4.602717,1.3221775,-17.366245,1.2747061,-1.5017529,-0.81792575
LCCC-100299,0,0.6124436,-10.1746,0.5591216,0.10476921,-19.017212,1.4843684,-0.9923176,-0.9704699
LCCC-100299,0,-0.3275811,-13.101396,0.93995833,1.4817578,-17.464025,2.02374,-0.6011665,-0.8422567
LCCC-100299,0,-14.93656,-19.885742,-12.570486,0.07169133,-19.312786,0.4768561,-1.1722231,-0.81006515
LCCC-067216,1,8.070765,8.680654,0.56641984,-0.76717323,-19.35054,-4.086087,-0.8072777,-0.8561935
LCCC-067216,0,2.6271272,-10.714402,2.5850153,-0.43535686,-18.945393,-2.3410091,-0.8963374,-0.7085771
LCCC-067216,0,2.5905886,-9.38261,2.561913,-2.0989237,-19.73415,-4.1794553,-0.96117604,-0.8233376
LCCC-067216,0,-1.5254515,-15.9362545,-3.4024932,-2.1755478,-19.754429,-7.40447,-0.82826144,-0.87977266
LCCC-021446,1,7.6795216,11.587402,-0.42434755,0.01156655,-18.990345,-3.5895362,-0.4125096,-0.8539265
LCCC-021446,0,-1.8947316,-14.037667,1.7617334,-0.08485851,-18.117111,-3.4240892,-1.0951906,-0.8082131
LCCC-021446,0,-9.371403,-18.179901,-4.850222,-1.873446,-19.689648,-6.108534,-0.62082714,-0.984516
LCCC-021446,0,4.6249223,4.0683975,-1.2660859,1.227618,-16.06179,-1.4486741,-1.2306952,-1.0139058
ECM-061394,1,1.0938554,-12.131743,-1.4230566,0.005566694,-19.472986,-2.237062,-1.0844442,-0.9915585
ECM-061394,0,-2.3184757,-16.723188,-0.4557379,1.3255355,-19.105139,-1.392193,-1.0091484,-0.70340455
ECM-061394,0,2.2435303,-11.31547,-2.5128028,-0.36399108,-19.296152,-6.433497,-0.73225623,-0.92389256
ECM-061394,0,-0.1971291,-14.514721,-0.13439861,-1.2171551,-19.766418,-4.134141,-0.85852283,-0.7907575
LCCC-015643,1,11.326447,15.6615925,6.672857,3.0997953,-5.5887012,3.5662389,-0.71225035,-0.6734793
LCCC-015643,0,4.393264,-5.461013,2.1010683,0.56936204,-18.944923,-2.228511,-0.8035148,-0.85610646
LCCC-015643,0,-2.2944283,-15.64538,-0.06994048,-0.8258141,-19.22642,-2.3534603,-1.1033543,-1.0167991
LCCC-015643,0,2.2234354,-6.9843955,2.60324,0.33008063,-18.823904,-4.470669,-0.7622442,-0.95852023
LCCC-088518,1,8.307127,9.755909,4.3948894,-1.202055,-19.46665,-4.5617447,-0.69751346,-0.9000244
LCCC-088518,0,-2.1021965,-16.5326,-5.3856397,-1.6114535,-19.784492,-5.893752,-0.802934,-0.98744255
LCCC-088518,0,12.62812,13.749077,-0.07893774,0.10807508,-18.939014,-2.709619,-0.39405853,-0.7460932
LCCC-088518,0,3.3947775,-6.047585,-1.5516157,1.5973876,-17.403843,-1.2157912,-0.862752,-0.779361
KDCONV-001540,1,18.15936,19.98821,13.299149,1.7012126,-15.631914,1.5692598,2.5399172,0.13012543
KDCONV-001540,0,-14.590706,-19.840294,-13.453693,-3.691709,-19.9345,-5.486311,-1.8537608,-3.7136278
KDCONV-001540,0,-13.0739,-19.742046,-13.246376,-4.641745,-19.974352,-6.444662,-2.0065682,-2.555792
KDCONV-001540,0,-5.588333,-19.498817,-12.531927,-2.2355087,-19.816639,-5.4626255,-1.4726936,-2.3228629
LCCC-104377,1,1.4954811,-11.376114,0.28278333,-1.0298214,-19.740002,-7.553211,-1.1575816,-0.9358516
LCCC-104377,0,-6.0919266,-19.151096,-2.122865,-0.9538203,-19.653757,-6.106805,-1.26944,-1.0826054
LCCC-104377,0,0.8867019,-9.973344,1.1417266,-1.5243016,-19.781504,-5.6933403,-0.7816045,-0.914191
LCCC-104377,0,-18.01759,-19.93335,-14.881288,-3.5928235,-19.927526,-10.417898,-1.9948869,-1.350695
LCCC-029007,1,3.2022882,-3.8792229,-0.051796928,1.0932248,-18.239897,-1.3377445,-1.082192,-0.913794
LCCC-029007,0,-7.1011996,-18.953085,-6.711109,-1.3819339,-19.834454,-6.1059523,-1.45827,-1.4152255
LCCC-029007,0,5.836599,7.2785883,1.5509166,-1.3048173,-19.746168,-6.693057,-0.9584634,-1.1035502
LCCC-029007,0,8.12616,10.374942,2.0723689,-0.24709536,-19.497324,-3.8306866,-1.0440089,-0.36836073
LCCC-107334,1,-0.037384164,-13.883323,-2.7742586,-0.5660233,-18.772062,-1.7770233,-1.448844,-0.7848582
LCCC-107334,0,5.6846476,-2.06506,-0.12300588,-0.9769371,-19.491585,-4.6888247,-0.3149557,-0.86658174
LCCC-107334,0,11.673765,13.923645,3.7999692,-2.1961136,-19.72902,-7.082844,-0.40902552,-0.7383033
LCCC-107334,0,-3.511295,-15.860798,-3.3388898,-0.56569105,-19.467865,-7.750081,-0.39725384,-0.698914
LCCC-018881,1,0.2940063,-16.157982,-3.6142192,2.8295207,-12.549539,-0.15003288,-0.78350955,-0.9428564
LCCC-018881,0,2.4007308,-11.804073,-3.198087,1.7054217,-15.37013,-1.6761854,-0.8054631,-0.81578404
LCCC-018881,0,7.9504848,-1.5367632,-2.344794,-4.109809,-19.95958,-10.792356,-0.8848139,-0.7678179
LCCC-018881,0,-1.2847902,-17.473497,-4.7178164,-4.20843,-19.971464,-11.827047,-1.0531998,-1.0584338
LCCC-084770,1,4.498427,-3.5826766,1.9932573,-0.11239727,-18.40164,1.0612464,-0.2609103,-0.6107135
LCCC-084770,0,-16.059654,-19.911001,-13.140905,-2.7320976,-19.78085,-6.5333395,-1.7332408,-1.0171483
LCCC-084770,0,6.9126787,1.510749,0.7728606,-2.9842663,-19.872116,-6.9403133,-0.711847,-0.73760164
LCCC-084770,0,-0.18949775,-15.798158,-4.001424,-1.8876009,-19.67746,-3.3868656,-1.0328664,-0.8636623
LCCC-042371,1,-4.2959166,-18.324425,-4.526015,1.9566889,-16.551922,-0.903326,-1.0549585,-0.65431577
LCCC-042371,0,2.7502007,-11.949465,-1.7487755,0.27072704,-19.297781,-2.4211578,-1.037866,-0.647658
LCCC-042371,0,-14.790323,-19.881447,-12.773741,-1.1776763,-19.648558,-8.127348,-1.8983501,-0.7935632
LCCC-042371,0,-6.2484126,-18.950287,-8.90986,-1.6770041,-19.679987,-4.4362774,-1.062728,-0.5192965
LCCC-006046,1,6.055958,-7.1026554,-1.9154114,0.9526685,-18.421648,-3.342442,-0.76383984,-0.94678634
LCCC-006046,0,6.186934,-4.613768,-5.798428,-0.95109856,-19.613754,-7.111209,-0.68617976,-0.9771326
LCCC-006046,0,7.6250763,4.421801,-0.23877868,-1.0156674,-19.600344,-5.2571898,-0.5344478,-0.8947413
LCCC-006046,0,3.4474072,-6.8402123,-2.4814665,0.03456242,-18.79711,-2.2044768,-0.921676,-0.81205237
ECM-089368,1,-2.7350628,-18.30452,-4.081832,0.9945557,-17.674633,-0.04023576,-1.0286396,-0.83092386
ECM-089368,0,-1.0696129,-16.815771,-6.290295,-1.6769185,-19.70339,-5.5991406,-0.50101393,-0.7175662
ECM-089368,0,-19.063309,-19.988693,-16.879227,-3.8091288,-19.890465,-8.894993,-2.273244,-1.6042725
ECM-089368,0,-9.619041,-19.501764,-10.843174,0.5893869,-18.606655,-3.2339582,-0.95874524,-0.7194348
LCCC-068317,1,0.107448876,-13.838315,-3.6265497,1.5378426,-16.784937,1.3993714,-1.0379206,-0.16366203
LCCC-068317,0,-2.6463735,-17.1413,-6.279345,-0.6876317,-19.587934,-4.517054,-1.160959,-0.70830923
LCCC-068317,0,4.839606,-7.2044106,-3.0015686,-1.0144455,-19.686018,-3.37218,-0.81350106,-0.5606256
LCCC-068317,0,-15.269518,-19.873062,-14.441479,-2.83407,-19.91677,-10.623692,-1.5965058,-1.340008
LCCC-063768,1,3.390378,-6.343643,3.0152206,0.64191735,-18.77281,-0.8261199,-0.41209024,-1.0574439
LCCC-063768,0,2.0214834,-4.7764854,-0.17663646,-1.9189543,-19.876484,-4.2075224,-1.350823,-1.0930259
LCCC-063768,0,4.1033654,-0.51327986,2.1942172,-1.1855156,-18.843307,-6.9822206,-1.1503316,-0.65662676
LCCC-063768,0,-19.218624,-19.989855,-17.780638,-7.2010427,-19.997002,-15.789385,-3.1625068,-2.7513843
ECM-045383,1,7.9865875,0.034651093,0.9520538,-0.94241047,-19.507889,-5.6217184,-0.68105537,-0.74036777
ECM-045383,0,4.2824306,-8.767785,-6.1023903,-1.4388254,-19.550333,-4.2266407,-0.8343662,-0.91040874
ECM-045383,0,-0.7434603,-15.002646,-2.3572464,-0.6769439,-19.337044,-6.1905713,-0.7540922,-0.8626384
ECM-045383,0,5.059557,-6.198234,-0.07717448,0.41629153,-18.422953,-3.095063,-0.9584481,-0.6002115
LCCC-012115,1,4.9004135,5.8822985,0.8927345,2.9531054,-16.676872,6.091743,-0.43777683,-0.86953914
LCCC-012115,0,-3.9710007,-14.3527775,-4.8431425,0.7480914,-18.914146,-1.4485306,-0.3779212,-0.93481094
LCCC-012115,0,-8.5199,-18.616184,-7.321336,-0.5482365,-19.530201,0.47818464,-0.6429363,-0.7108486
LCCC-012115,0,1.0998784,-10.854027,-1.7589071,-0.69819546,-19.68407,-0.916742,-0.5806038,-0.9041288
KDCONV-002991,1,-6.2226295,-2.6841137,-0.07259279,-0.58815885,-18.931856,-7.5314784,-0.08181146,-1.0779368
KDCONV-002991,0,-13.60059,-19.835566,-12.306967,-1.4838178,-19.431393,-6.355322,-1.2297922,-0.842029
KDCONV-002991,0,-18.586658,-19.983614,-15.130451,-2.1794665,-19.746809,-8.94277,-1.3765945,-0.9134073
KDCONV-002991,0,0.9242589,-4.1958756,-1.2038777,-2.7855752,-19.792624,-9.200706,0.12902583,-1.1832429
LCCC-028277,1,-2.9851236,-15.620872,-1.3083858,-1.9651382,-19.799421,-7.1312914,-0.4001497,-1.1749394
LCCC-028277,0,7.451642,1.725648,2.7203355,-2.9556785,-19.904642,-8.147533,-0.86967963,-1.3146154
LCCC-028277,0,4.986701,0.7336584,1.7272986,-2.2172968,-19.873573,-10.873214,-0.73536205,-0.9372577
LCCC-028277,0,2.0158806,-10.572282,0.18559298,-1.3550172,-19.741314,-6.2842326,-0.9693289,-0.61550915
ECM-102262,1,-1.2590517,-16.265362,-0.5782798,0.09789608,-19.031618,1.3822868,-0.83212745,-0.8597207
ECM-102262,0,0.38551462,-13.472757,-1.6898456,-2.1889665,-19.774849,-5.020506,-0.882256,-0.7689045
ECM-102262,0,1.4267367,-12.805867,1.4810352,-0.99179,-19.486311,-3.1327467,-0.89930934,-0.9420065
ECM-102262,0,2.5056326,-10.891283,0.5492031,-2.1322582,-19.841873,-3.3406644,-0.47021896,-0.9973694
LCCC-033502,1,1.6094218,-10.768545,1.2674282,0.94719505,-17.159378,0.99912715,-0.5384726,-0.74360794
LCCC-033502,0,1.6799717,-13.023573,1.0924459,-2.1158555,-19.88355,-2.3358996,-0.51240677,-0.9962557
LCCC-033502,0,-0.76438177,-11.092407,-0.48119313,-2.3763032,-19.900658,-2.6567748,-0.66462976,-0.89495176
LCCC-033502,0,-1.4886427,-14.470509,-2.2481368,-2.4620106,-19.901077,-2.432592,-0.7770756,-1.1798824
KDCONV-002046,1,11.516287,19.587511,7.0111017,3.7152042,-4.066905,-0.12086068,0.36794108,0.17431763
KDCONV-002046,0,-19.800213,-19.998768,-18.559227,-5.3957376,-19.989683,-11.833686,-3.8136284,-1.7771893
KDCONV-002046,0,-19.395628,-19.995413,-17.516548,-3.9378405,-19.98241,-9.242315,-2.718569,-1.792481
KDCONV-002046,0,-6.1861854,-14.426044,-2.9758587,-4.370729,-19.9784,-9.580527,-0.21947032,-0.7838259
LCCC-108143,1,11.007746,17.43301,2.7873993,-0.33006626,-18.923393,-2.2472463,-0.5670848,-0.62203926
LCCC-108143,0,-2.663241,8.0476885,-1.1341658,-1.9812312,-19.858353,-9.012835,-2.139701,-1.041804
LCCC-108143,0,-2.7650263,-15.641279,-4.0831223,-3.7175965,-19.949919,-7.7665586,-1.0095813,-1.0270236
LCCC-108143,0,11.132767,16.83469,2.6288269,-0.91227746,-19.546669,-8.198282,-0.83941036,-0.20032333
ECM-000377,1,3.5080826,-9.664714,-5.1060324,-0.7566403,-19.612526,-5.608876,-0.78771734,-0.9939798
ECM-000377,0,-0.7889866,-13.936696,-5.235109,-0.48630065,-19.36276,-6.966319,-1.1515744,-1.3931692
ECM-000377,0,-4.711829,-18.504494,-2.4093785,-1.9782214,-19.738209,-9.680609,-1.5921844,-1.2920355
ECM-000377,0,1.7878716,-8.836502,-3.5538957,-0.6874933,-19.432938,-6.948566,-1.0498215,-1.3779517
ECM-023774,1,-6.2812824,-18.937813,-6.035062,0.47258767,-18.575102,0.5879589,-1.483918,-0.46713167
ECM-023774,0,3.0371141,-16.524303,-0.068165466,-1.3456967,-19.76891,-6.0005407,-1.3682652,-0.8649863
ECM-023774,0,3.467184,-10.1192665,1.9532155,-0.4358169,-19.666656,-2.2126346,-0.90487766,-0.8664719
ECM-023774,0,2.2488565,-9.607313,0.3887513,-2.4631267,-19.913324,-5.554936,-0.99108213,-1.0770458
KDCONV-001319,1,16.382183,19.879072,5.4480987,0.3814187,-19.321497,-0.76815844,1.3148471,-0.7137501
KDCONV-001319,0,-13.555389,-19.74415,-15.206821,1.7690654,-17.28428,-0.8399439,-1.4321561,-1.7233346
KDCONV-001319,0,-10.190262,-19.568714,-12.578411,-3.0264828,-19.9148,-2.02593,-1.2756009,-1.7462018
KDCONV-001319,0,-16.807812,-19.935455,-16.708326,-7.3086767,-19.998945,-13.011044,-1.7463986,-2.9201856
LCCC-024652,1,3.0366,-11.1315365,-1.1839852,-1.789598,-19.844158,-6.201788,-0.84558594,-1.0387549
LCCC-024652,0,8.942406,7.2247076,0.9760504,0.73572665,-18.270151,-2.686637,-0.6083989,-0.54670703
LCCC-024652,0,-1.5978695,-16.64302,-3.5437772,-0.45706525,-19.009886,-5.4288216,-0.9004352,-0.74778575
LCCC-024652,0,2.867343,-8.518618,-0.48918846,-1.4859699,-19.583551,-7.100958,-0.838257,-1.0132195
KDCONV-001591,1,-1.9354278,-16.628815,-4.080351,2.6984577,-12.784668,0.2153599,-0.15062241,-0.2767858
KDCONV-001591,0,-10.669453,-19.903753,-9.36797,-0.12549528,-19.289392,-4.1118665,-1.0173473,-0.4833205
KDCONV-001591,0,-15.18445,-19.9416,-15.354581,-0.2606253,-19.155844,-3.2752423,-2.7022355,-0.86521727
KDCONV-001591,0,4.613878,18.71751,-0.8956686,0.58946216,-18.793924,-4.7135763,0.32774407,-0.7419472
LCCC-002935,1,-0.82909095,-16.097887,-3.5526314,1.2715659,-17.097744,0.838019,-0.8478635,-0.7658626
LCCC-002935,0,-3.60085,-18.188011,-3.1921272,-0.5795877,-19.528597,-1.8365866,-1.0532829,-0.84836346
LCCC-002935,0,-9.543265,-19.702534,-8.234239,-1.1854914,-19.580826,-6.056569,-0.66929585,-0.9510752
LCCC-002935,0,-5.553112,-19.107803,-6.0056043,-1.3641474,-19.44662,-6.005947,-0.8762133,-0.9120533
ECM-085742,1,-2.2987533,-16.687332,3.3435037,0.5607411,-18.516773,-2.684538,-0.62038076,-1.0325314
ECM-085742,0,0.4409105,-13.355988,-1.2457001,-0.02534216,-19.05325,-1.852715,-0.6584679,-0.9588055
ECM-085742,0,-4.9367647,-17.803452,-2.4841776,-0.20941539,-18.858305,-2.0148983,-0.7386103,-0.95580316
ECM-085742,0,-4.3685293,-18.341553,-0.4979617,-1.0364513,-19.565521,-4.588747,-0.8613302,-0.8776256
LCCC-052744,1,3.097819,-9.128198,-1.0679569,2.0027015,-17.301266,-4.2382836,-0.60728335,-0.2072124
LCCC-052744,0,-0.315432,-13.010316,-3.12366,-3.4849935,-19.936749,-9.4157295,-0.57502955,-0.7737504
LCCC-052744,0,0.48291442,-10.563486,-3.747014,0.011400811,-19.253136,-2.8027468,-0.70853305,-0.78481305
LCCC-052744,0,3.320657,-6.6399937,-3.016627,-2.0717146,-19.874548,-7.41304,-1.0063434,-1.2458957
LCCC-002512,1,3.921204,0.39534774,2.9421964,-0.20976159,-18.753994,-1.2950869,-0.97861564,-1.1728101
LCCC-002512,0,-10.582885,-19.370104,-5.0934076,-1.0161108,-19.445148,-5.099453,-1.3952652,-0.62022316
LCCC-002512,0,-1.0305504,-12.362738,0.052770123,0.4314437,-19.010254,-3.263055,-0.857956,-1.2685046
LCCC-002512,0,3.8472924,-2.0344505,3.9971447,-0.879994,-19.20701,-2.5620222,-0.7666728,-0.9823333
LCCC-008863,1,5.0129805,-8.537189,2.1579247,0.32852024,-19.210096,-1.016199,-0.8147807,-0.880023
LCCC-008863,0,-3.333254,-16.73999,-3.5986009,-2.217856,-19.815153,-8.719318,-0.8695982,-0.81168854
LCCC-008863,0,-1.6839832,-18.120457,-3.7627788,-1.4376539,-19.682608,-7.553134,-0.8684892,-0.89585054
LCCC-008863,0,-1.7414951,-10.843257,-6.689086,-0.113346815,-19.123768,-4.3411584,-1.0470607,-0.5501276
LCCC-026320,1,3.1189294,0.37754086,-0.65865016,0.26640567,-18.803614,-2.2226908,-0.80303615,-0.9234623
LCCC-026320,0,0.055875883,-14.00283,-3.8700616,-0.3439501,-18.993572,-4.210519,-0.6764268,-1.0632198
LCCC-026320,0,-8.51689,-19.072325,-8.0854845,-0.23071429,-19.314646,-3.4683201,-2.2083218,-1.1283822
LCCC-026320,0,-11.70409,-19.813192,-9.1386,-0.3471532,-19.259354,-5.2163563,-0.028594354,-1.0625485
LCCC-039886,1,-1.5061157,-15.590443,-3.8361483,-0.8641151,-19.317421,-4.344988,-1.1012394,-1.0639443
LCCC-039886,0,-3.3255193,-14.095066,-5.6014357,-0.43412906,-18.675425,-1.9245695,-1.4222794,-3.4076667
LCCC-039886,0,0.20686322,-10.226592,-4.841136,-2.5549457,-19.820318,-8.542691,-0.6875835,-1.8117217
LCCC-039886,0,-1.9343947,-17.607183,-6.334698,-2.783825,-19.930101,-8.893492,-1.2608848,-0.9090356
LCCC-047579,1,1.8443435,-7.001916,-1.3141558,0.75864005,-17.828287,-6.007267,1.6954913,0.55799305
LCCC-047579,0,-4.130823,-16.532991,-3.0742738,-1.8686736,-19.826674,-9.828612,-1.4806899,-1.4492235
LCCC-047579,0,6.9418235,10.3804035,1.427702,-0.63027793,-19.091858,-3.142061,-0.8224902,-0.39245746
LCCC-047579,0,-15.301398,-19.73702,-12.262268,-0.72738355,-19.468636,-5.9477873,-1.0716258,-1.6734779
LCCC-048898,1,4.2806807,-4.900864,4.8497987,0.19066721,-19.079676,-0.43138885,-0.5419938,-0.8089369
LCCC-048898,0,-1.1624622,-17.03168,-2.6102743,-0.62594855,-19.393047,-2.5436945,-0.79376215,-0.7197075
LCCC-048898,0,-2.870083,-15.648563,-1.2535208,-0.92370576,-19.6136,-6.90115,-1.0196208,-1.1115227
LCCC-048898,0,-2.9675553,-15.477186,-2.6635442,-0.7624893,-19.619072,-3.238777,-0.9180958,-0.85454834
LCCC-049543,1,2.7995129,-14.647212,2.165554,2.3047738,-9.499777,-0.7732796,-0.73102486,-0.50117594
LCCC-049543,0,4.8335934,0.4014293,-0.4441548,0.20451488,-18.023285,-1.2174294,-0.9992397,-0.657003
LCCC-049543,0,0.505622,-14.596362,-2.7538693,1.8536191,-7.1274595,-3.9687362,-0.8319106,-0.9211174
LCCC-049543,0,0.505622,-14.596362,-2.7538693,1.8536191,-7.1274595,-3.9687362,-0.8319106,-0.9211174
ECM-028011,1,5.893125,-1.8286097,2.9052305,2.0604005,-18.198582,-3.0532265,-0.54113,-0.69235164
ECM-028011,0,-10.950783,-19.704758,-12.441421,0.3098386,-18.99745,-4.757795,-1.7603309,-1.0994426
ECM-028011,0,4.1362104,-6.7897058,0.7627032,1.2556169,-18.877577,-6.222743,-1.0402589,-1.0938963
ECM-028011,0,-2.5652137,-17.26157,-1.9381815,-1.3661468,-19.749783,-9.071192,-0.8095981,-1.0809515
ECM-047519,1,-4.1775646,-18.3583,-3.5743773,-0.35331115,-19.460709,-4.203697,-0.6129137,-1.5304463
ECM-047519,0,1.1096027,-13.966298,-1.6156757,-1.4457065,-19.807425,-3.4362783,-0.5557291,-0.99142367
ECM-047519,0,-4.400971,-18.455362,-2.3880157,-0.75196654,-19.528769,-5.262679,-0.69036627,-1.0785886
ECM-047519,0,-6.767927,-18.91011,-5.1731167,-1.2137371,-19.769913,-6.017782,-0.6434331,-1.138127
LCCC-045869,1,-4.602917,-18.980461,-6.5513773,1.8880789,-17.997496,-6.0792923,-0.63114035,-0.934549
LCCC-045869,0,4.878363,-5.8946486,-0.6718675,-3.1689482,-19.905823,-10.639347,-1.0975289,-0.8712555
LCCC-045869,0,7.024294,0.6089525,2.630766,-1.2921004,-19.661404,-6.566036,-0.53666115,-0.9187848
LCCC-045869,0,-6.4481373,-18.64962,-7.4902134,-3.3532977,-19.876724,-12.0623,-1.2888138,-1.5874801
LCCC-021037,1,5.157821,-5.3283834,-0.91967046,0.8752769,-18.562777,-4.765085,-0.79349196,-0.97027814
LCCC-021037,0,4.4533234,-6.1592216,-0.53863966,-0.8910352,-19.120419,-4.5038013,-0.75207514,-0.70101327
LCCC-021037,0,4.5668907,-9.428198,-1.9924955,0.40566695,-18.76356,-4.067557,-0.82414544,-0.67063665
LCCC-021037,0,1.1358316,-12.85928,-0.41657156,-2.0491498,-19.65762,-6.969658,-0.9524403,-1.5138791
LCCC-071072,1,12.68342,17.929684,6.5202403,3.1685858,-1.8173491,4.994999,-0.12064053,-0.70035976
LCCC-071072,0,0.99896145,-11.941526,-1.1771346,0.08155553,-18.706606,-0.4506973,-0.6157551,-0.6661951
LCCC-071072,0,-0.17950514,-12.61774,-1.2850041,-0.6947963,-18.715183,-2.8839157,-0.93243873,-0.73634565
LCCC-071072,0,-2.3660798,-18.494293,-4.4627233,-0.27779248,-18.775267,-1.4626894,-1.0365001,-1.0370177
LCCC-042144,1,3.742247,-4.6677957,-0.5254309,1.3070685,-18.167488,0.029942311,-1.6030648,-0.9130666
LCCC-042144,0,4.8768806,-7.4071455,0.027154122,-0.08372105,-19.238922,-2.2521982,-0.80049545,-0.5167091
LCCC-042144,0,-1.7383362,-13.220341,-1.794781,-0.0202405,-19.158155,-3.9729319,-0.829305,-1.00518
LCCC-042144,0,4.6559563,-6.337225,-0.71325886,-3.2199476,-19.935987,-6.779418,-0.69368815,-0.97960246
LCCC-054471,1,13.22872,17.110065,1.7180257,3.0373504,-16.612906,-2.4641328,-0.2815302,-0.38082245
LCCC-054471,0,-2.0473223,-17.719278,-4.8670573,-2.187095,-19.901684,-8.196478,-0.40516558,-0.99602115
LCCC-054471,0,-18.16203,-19.982912,-16.708937,-3.953237,-19.96639,-11.380682,-1.6625981,-1.6128014
LCCC-054471,0,-6.063504,-19.212097,-5.939545,0.78151286,-19.077103,-3.375207,-1.2162132,-0.8791289
LCCC-095740,1,3.5811756,-11.234594,0.09596065,0.31689656,-18.082283,1.1991366,-0.82745254,-1.0392442
LCCC-095740,0,-4.263542,-18.352333,-3.3457742,-0.46418536,-19.12762,-4.867271,-0.91915023,-1.1737671
LCCC-095740,0,1.8171607,-12.258184,-0.7543043,-0.8172263,-19.582275,-5.2883954,-0.7157219,-1.0642632
LCCC-095740,0,-4.925412,-18.74235,-5.028266,-1.9101331,-19.52722,-3.680825,-0.8732996,-2.124977
LCCC-097744,1,8.217077,4.823059,3.1400177,0.80582476,-18.351227,1.28824,-0.5522257,-0.70471823
LCCC-097744,0,5.1083536,2.5917795,2.0890205,0.25305685,-18.822954,-1.1248715,-0.83203405,-0.6187468
LCCC-097744,0,-1.9413995,-16.82472,-0.9474623,-0.29406005,-19.405767,-4.390929,-1.4182585,-0.8459958
LCCC-097744,0,-10.899841,-19.70752,-8.285305,-1.6727226,-19.720432,-6.6807146,-1.0703833,-0.8416119
KDCONV-001024,1,3.9075005,-5.223363,-0.034731843,2.6283863,-5.6604605,2.4917367,-0.19944249,0.0017295294
KDCONV-001024,0,3.2484846,7.326429,4.0768332,-1.6890235,-19.78956,-6.871884,-0.41295254,0.020843793
KDCONV-001024,0,9.714853,19.419455,2.9617715,4.692617,13.965955,3.2432523,0.67440826,0.7790308
KDCONV-001024,0,-15.916348,-19.950127,-14.582317,-3.7251258,-19.930016,-8.931849,-1.5502018,-1.2151558
LCCC-095530,1,5.385768,-8.3517275,-1.3778243,2.7335348,-14.748515,1.3653147,-0.50848705,-0.3089042
LCCC-095530,0,2.6168668,-5.622452,-3.5427842,-0.8571838,-19.6296,-0.16638295,-0.6264682,-0.74132556
LCCC-095530,0,-3.681694,-18.254963,-7.698887,-0.1204273,-19.320097,-1.0888916,-0.7788355,-0.3864851
LCCC-095530,0,-11.345067,-19.435713,-10.638198,-0.24113536,-18.918903,-4.5994754,-0.9071842,-0.5527175
LCCC-109200,1,4.0120697,-8.284553,1.8031783,-1.3764868,-19.714212,-4.5843034,-0.7404455,-0.90806687
LCCC-109200,0,3.60311,-7.873245,1.4186206,-0.124689944,-19.075764,-3.455193,-0.4093421,-0.71275634
LCCC-109200,0,1.92562,-12.767151,1.1336393,1.9682418,-17.827934,0.03623076,-0.90734667,-0.8810857
LCCC-109200,0,-7.117684,-19.27792,-6.1273794,0.8411559,-17.344044,-4.1581173,-1.5818686,-0.7465806
LCCC-044363,1,-2.8595235,-18.069403,-5.6065087,1.0052099,-17.462713,-0.30604506,-0.8369691,-0.9568164
LCCC-044363,0,-5.9884934,-19.445446,-6.9001126,-1.5543307,-19.662756,-3.1718626,-1.5606493,-1.0409086
LCCC-044363,0,4.380098,-3.48503,0.45049313,0.65921485,-17.862818,1.527771,-1.0215101,-0.9126869
LCCC-044363,0,-2.5685215,-17.215845,-4.7031984,-0.8120457,-18.618637,-3.1427488,-0.79804665,-1.0478425
LCCC-081755,1,4.2137613,-2.8448405,-1.906368,3.6430004,-12.083891,4.208589,-0.51588124,-0.616485
LCCC-081755,0,-1.0022436,-16.795815,-5.6334057,-3.422201,-19.911837,-6.746601,-0.6972923,-1.0040392
LCCC-081755,0,-4.5794315,-17.563822,-5.7887673,-2.077876,-19.855043,-4.5408106,-0.72909135,-0.8429268
LCCC-081755,0,5.792536,-1.9788482,1.5604868,-2.9958758,-19.892021,-4.650882,-0.8564607,-0.90182287
KDCONV-001090,1,7.3910646,13.68752,-6.007573,3.1809547,-8.560103,-0.17861766,0.6834898,-0.306853
KDCONV-001090,0,-10.561306,-19.474724,-14.1599865,-3.238475,-19.958872,-8.726768,-2.5462744,-1.4215997
KDCONV-001090,0,-0.8431026,-16.32745,-13.391426,-2.2881384,-19.863556,-7.1367617,-1.672411,-1.066873
KDCONV-001090,0,-12.70627,-19.298803,-15.427197,-2.5489354,-19.85352,-9.716534,-0.61777276,-1.5018386
LCCC-088314,1,0.75621015,-13.8949375,-1.1636803,-0.8543067,-18.455551,-2.8245046,-1.0820348,-0.59584427
LCCC-088314,0,1.8986485,-8.230377,-1.4572589,-3.8470385,-19.93705,-9.74165,-0.78605556,-1.0986532
LCCC-088314,0,4.2031903,-3.1766984,0.60556024,-2.2332833,-19.874569,-9.074293,-0.64031196,-1.1699752
LCCC-088314,0,-9.872277,-19.390467,-7.02126,-3.222835,-19.880081,-10.040466,-1.1983521,-1.068597
LCCC-065478,1,5.6633945,-5.7402267,3.2587457,0.57386863,-18.894388,-3.759059,-0.7921975,-0.8756492
LCCC-065478,0,-18.961205,-19.981401,-17.137573,-3.4210076,-19.957975,-12.726203,-2.6683786,-2.808079
