dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-006695,0,-0.63477343,-15.750111,-2.193128,2.887917,-4.7391534,1.8266375,-0.7595292,-0.8989475
LCCC-006695,0,6.4781117,-11.848725,-3.144766,-2.966487,-19.104671,-7.9232635,-0.58662105,-1.509813
LCCC-006695,0,0.0306079,-12.738771,-0.8254392,-0.021934202,-18.959883,-0.108181454,-0.84208155,-0.87742674
LCCC-008416,1,4.363879,-6.2275224,2.8523245,-3.865622,-19.91541,-8.569201,-1.1123083,-0.52982754
LCCC-008416,0,-13.815172,-19.833122,-13.141108,-0.8080236,-19.176138,-8.887496,-1.6136194,0.09674331
LCCC-008416,0,-4.556182,-17.472069,-7.8657618,-1.775523,-19.506462,-6.1827807,-0.8394623,-1.1913608
LCCC-008416,0,-2.7070732,-14.670695,-4.1467705,-2.8486774,-19.84605,-9.315283,-0.87322944,-1.6137338
ECM-109718,1,0.5415579,-8.298798,-0.19699083,-1.5391686,-19.310154,-8.914799,-0.7508294,-0.90266174
ECM-109718,0,-2.2335544,-13.118901,-2.2345586,-2.4409704,-19.63489,-10.975145,-0.8015003,-0.8271544
ECM-109718,0,-13.550826,-19.799343,-10.148159,-2.380862,-19.600416,-10.12566,-1.594859,-0.95680517
ECM-109718,0,-3.8244662,-15.378683,-4.116002,-3.9265547,-19.886724,-12.043161,-0.954937,-1.0805372
LCCC-101462,1,7.3130817,1.4979208,4.9679523,-0.09078372,-18.763502,-1.6974936,0.7821185,-0.8809705
LCCC-101462,0,6.3107514,0.5576883,-1.8370079,-0.86941683,-19.31566,-4.3545504,-0.8660939,-0.8095843
LCCC-101462,0,-8.662897,-19.111214,-10.40242,-4.2469697,-19.920284,-9.262773,-0.9002099,-1.0098157
LCCC-101462,0,-7.7823057,-18.978436,-9.59591,-1.4939377,-19.594957,-2.5586257,-1.1827413,-0.94136095
LCCC-042505,1,4.2374268,-5.075553,-1.0522598,-1.9981732,-19.417173,-1.5975238,-0.6110268,-1.6218174
LCCC-042505,0,1.7632384,-10.9296055,-1.188282,-1.2446756,-19.485691,-9.763168,-0.57894224,-1.2672285
LCCC-042505,0,0.21808332,-15.273867,-2.8603582,-0.74346447,-18.393852,-0.3332832,-0.640739,-1.2009518
LCCC-042505,0,1.4402342,-14.438839,-0.55336285,-2.1259112,-19.559002,-4.575761,-1.0186557,-1.1192635
ECM-085264,1,-2.5964828,-17.281994,-3.6156502,-0.69768375,-19.044397,-3.8856509,-0.8984909,-0.7613174
ECM-085264,0,-3.1766791,-17.05056,-6.3482437,-3.0831435,-19.781546,-4.881419,-1.040044,-1.0448929
ECM-085264,0,-6.1813593,-18.55934,-6.193592,-0.91431284,-18.961283,-4.6328382,-0.9588056,-0.79226685
ECM-085264,0,-2.9718983,-18.129677,-3.703126,-1.6473024,-19.633251,-6.3145976,-0.6953976,-1.3585415
LCCC-006398,1,8.787267,14.849944,2.9359126,-0.70611525,-18.833488,-3.894937,-1.4424497,-1.5208933
LCCC-006398,0,-2.8409557,-16.613749,-5.1527543,0.41105852,-18.028238,-4.187847,-0.7124011,-0.6977287
LCCC-006398,0,4.934304,-8.659467,0.6211846,-2.6577463,-19.666094,-4.7026057,-0.3189886,-0.8713676
LCCC-006398,0,-14.503083,-19.847885,-13.578711,-2.388579,-19.805374,-10.4426565,-0.9760186,-0.8292565
LCCC-065567,1,7.837164,7.2942705,1.0774076,2.542288,-10.940713,0.86059064,-0.8531687,-0.47203675
LCCC-065567,0,8.651057,9.443771,1.2027957,-1.7679816,-19.405237,-5.436402,-0.805757,-0.7921024
LCCC-065567,0,5.2980804,3.609017,2.3963976,-1.1822668,-19.027006,-5.8529162,-0.86351895,-0.9803537
LCCC-065567,0,8.832637,12.411316,1.5021248,-2.479817,-19.5376,-7.033516,-0.62870437,-0.77315956
LCCC-105144,1,-7.8075485,-18.92329,-2.878098,-0.084533215,-18.451141,-2.3291473,-1.1440121,-0.81646794
LCCC-105144,0,-13.059179,-19.798971,-12.908464,-2.7958403,-19.613564,-8.294938,-1.3525547,-1.3763553
LCCC-105144,0,7.039325,6.2106843,-2.7595282,-1.6108532,-19.448923,-5.842426,-0.88300985,-0.8493388
LCCC-105144,0,-0.036683712,-15.778146,-1.5070469,-2.9642677,-19.763447,-6.4951496,-0.95572394,-1.2100093
LCCC-034472,1,-3.3372355,-17.03248,-7.6449966,-1.6766241,-19.476257,-5.3698044,-0.9771212,-0.9377342
LCCC-034472,0,-2.4785209,-18.737873,-4.9603457,-2.962558,-19.673882,-7.840169,-1.2981579,-0.72124034
LCCC-034472,0,-5.39867,-18.664248,-6.119506,-1.5130664,-19.200016,-3.3237731,-0.8688644,-0.65282744
LCCC-034472,0,2.9835424,-9.021462,-0.77264875,1.3727419,-17.232834,-1.6212236,-0.7652067,-0.7053331
KDCONV-002783,1,15.0674305,16.749897,8.521055,4.850665,15.3480835,6.5061607,0.63634765,0.61191964
KDCONV-002783,0,-19.33666,-19.998266,-16.959568,-3.3381233,-19.86013,-8.171537,-3.665297,-1.3393065
KDCONV-002783,0,3.5918236,-11.174785,4.666297,-1.3286227,-19.302837,-6.358523,-0.23609242,-0.28987828
KDCONV-002783,0,-18.005539,-19.993011,-14.612289,-2.6225111,-19.776928,-8.5189495,-2.6141212,-1.4084798
LCCC-081620,1,4.1976175,0.41059464,-0.23443504,-0.952504,-19.292255,-4.9468765,-0.766645,-0.91833276
LCCC-081620,0,6.29136,13.106093,3.8088303,-1.3627243,-19.588068,-6.379054,-1.3050115,-1.0187784
LCCC-081620,0,6.569648,5.347214,1.7433319,-1.061903,-19.316523,-5.779909,-0.8410123,-0.992314
LCCC-081620,0,-3.217639,-17.586878,-3.76026,-2.029638,-19.661678,-2.8575015,-0.8994474,-1.1536537
LCCC-011097,1,2.1254606,-6.2539105,-1.8904744,0.014815567,-19.085049,-3.2786205,-0.7782759,-1.4379809
LCCC-011097,0,-16.895588,-19.948679,-15.035036,-4.61905,-19.900501,-10.015892,-1.8575526,-2.6254876
LCCC-011097,0,-2.4754713,-13.972462,-2.385904,-0.83554536,-19.479784,-4.398342,-0.9541249,-1.0818559
LCCC-011097,0,-1.9871984,-16.566067,-3.9543426,-0.9036367,-19.131416,-3.5286083,-1.3734156,-1.3787267
ECM-021565,1,10.102844,13.870285,5.4661374,2.565241,-8.71973,-1.7411935,0.3031536,-0.79524225
ECM-021565,0,-17.619623,-19.975723,-16.772434,-2.7106464,-19.47837,-10.055322,-1.878334,-1.2831684
ECM-021565,0,-12.077614,-19.733326,-11.432495,-1.8500247,-19.357742,-11.982455,-1.559303,-1.9791675
ECM-021565,0,-12.145365,-19.69837,-12.713163,-3.413939,-19.88519,-11.310942,-1.2600956,-0.8662227
LCCC-106284,1,3.3541613,-0.3506686,1.0643132,-0.04040021,-19.306362,-1.3215637,-0.8579885,-0.76404834
LCCC-106284,0,6.667523,8.813925,3.4594538,-1.2164569,-19.44565,-3.1359491,-0.70175064,-0.90563625
LCCC-106284,0,-2.5503814,-16.689283,-4.365381,-0.7300563,-19.153149,-2.1641152,-1.1465048,-0.84898174
LCCC-106284,0,-1.891732,-13.578996,-3.4721818,-1.6418967,-19.646648,-2.783162,-0.6561308,-1.0842687
KDCONV-001515,1,19.230177,19.984497,6.593675,3.0706458,-3.5700927,0.11736617,1.0987445,0.041081443
KDCONV-001515,0,-3.2849817,-18.36148,-9.808362,-1.808861,-19.65074,-7.411173,-0.3709362,-0.8307698
KDCONV-001515,0,6.409123,-4.9335775,-2.4382682,-3.03015,-19.850996,-8.253316,-0.18126757,-0.9602184
KDCONV-001515,0,-8.668805,-19.206541,-10.683491,0.33428374,-18.324106,-3.8557682,-0.6377036,-0.21588668
KDCONV-002070,1,17.769844,19.795502,0.79111165,5.997295,17.750793,4.1072245,1.7316998,0.8345551
KDCONV-002070,0,-15.754635,-19.956228,-15.040669,-0.7702878,-19.417995,-6.1463,-1.835859,-1.5988321
KDCONV-002070,0,-12.094188,-19.794678,-10.878372,-1.5951998,-19.411358,-7.689637,-2.5809274,-1.4374725
KDCONV-002070,0,-15.7722,-19.937847,-14.456625,-0.76133275,-19.330881,-4.911438,-2.2359755,-1.6670612
LCCC-009665,1,3.3963897,-3.2382102,-0.07517179,2.0351484,-16.697596,0.053354815,-1.0766853,-0.6629105
LCCC-009665,0,-6.2717686,-16.557514,-4.553267,-0.53699666,-19.09149,-4.9480853,-0.6366959,-1.0784893
LCCC-009665,0,-6.2205005,-17.54789,-5.416836,0.1266467,-19.372448,0.8098516,-0.9401655,-0.88058907
LCCC-009665,0,-3.3822703,-11.456456,-3.7085643,0.9331396,-17.444809,-3.4526255,-0.15965706,-0.77225345
LCCC-100299,1,3.8291276,-2.9383683,2.8436973,1.3313514,-13.641117,0.3780375,-0.9243903,-0.90884787
LCCC-100299,0,-0.3743543,-10.720063,-2.1385489,-1.0222913,-19.251026,-4.832198,-0.75628483,-1.1026568
LCCC-100299,0,-4.9820466,-18.3294,-5.6373477,0.20924154,-18.124025,-0.6714034,-0.78781813,-0.8740541
LCCC-100299,0,-6.727208,-18.582954,-4.95618,-0.62860364,-18.86475,-5.0439734,-0.75938886,-0.8728627
LCCC-067216,1,0.3433739,-8.020664,-3.3528233,-1.0468123,-19.406467,-5.997066,-0.8189826,-0.8843791
LCCC-067216,0,-3.6997066,-17.493145,-2.953164,-1.5470364,-19.524616,-5.786292,-0.9994218,-0.816852
LCCC-067216,0,2.2628195,-0.5090196,-0.9515846,-0.4317135,-18.850208,-4.455903,-0.7515851,-0.8641039
LCCC-067216,0,0.8852387,-9.448958,-1.4212184,-1.3278192,-19.393242,-5.6442356,-0.9383574,-0.79618216
LCCC-021446,1,7.493262,6.799907,2.2906163,0.6025801,-18.544292,-5.078914,-0.5275469,-0.9169636
LCCC-021446,0,-3.5018327,-13.235965,-3.9737585,0.25886345,-16.984453,-2.9412088,-0.72908205,-0.8715879
LCCC-021446,0,-3.8759992,-18.623173,-7.697807,-2.413618,-19.504026,-4.799962,-1.0421162,-0.86189497
LCCC-021446,0,6.879248,4.6936107,3.2235634,0.07911655,-18.447649,-4.3974853,-0.70321554,-0.8371656
ECM-061394,1,-2.4842463,-15.396578,-4.050326,-0.0779336,-18.255611,-2.236374,-0.71263343,-1.1326193
ECM-061394,0,0.14619955,-14.21946,-1.6880772,-0.89366853,-19.499907,-5.2898083,-0.7972385,-1.1763871
ECM-061394,0,-7.835154,-19.470434,-7.9599996,-0.38554883,-18.875574,-1.9687508,-0.9326453,-0.92083424
ECM-061394,0,-0.92615795,-16.563395,-1.9002019,-0.57353014,-19.199003,-7.196157,-0.76395535,-0.8995217
LCCC-015643,1,9.313366,12.919488,4.1979704,2.4986491,-9.860199,2.8394823,-0.8186289,-0.71573716
LCCC-015643,0,-8.949595,-19.079937,-9.298204,-2.785913,-19.779354,-6.2749934,-1.0458641,-0.90674
LCCC-015643,0,3.524866,-9.20668,-1.4019842,-0.22795123,-18.913952,-1.9016825,-1.0506485,-0.7727713
LCCC-015643,0,0.68046653,-10.839979,-5.781171,-0.30985755,-19.056112,-4.2683105,-0.37697062,-0.9391373
LCCC-088518,1,3.5064688,2.2754874,-5.0046253,-0.8344522,-18.798296,-5.7222185,-1.11991,-0.9009167
LCCC-088518,0,5.005565,7.4638033,-3.5680728,-0.6611177,-19.153229,-6.6020594,-0.88060814,-0.97308207
LCCC-088518,0,-0.5110066,-12.395224,-8.700904,-1.1887193,-19.140182,-5.7236814,-1.048379,-0.93426096
LCCC-088518,0,5.511957,9.131496,-2.036558,-1.5049922,-19.315002,-5.5037365,-0.9023389,-0.89898473
KDCONV-001540,1,19.070156,19.974134,10.22724,1.8601285,-7.13753,4.0910263,1.1345708,0.031052517
KDCONV-001540,0,-7.151401,-17.984797,-11.420398,0.82730776,-14.914932,-1.0858643,-1.5124662,-1.2056856
KDCONV-001540,0,-16.554882,-19.940014,-15.139565,-4.30769,-19.925322,-8.674888,-2.1979017,-2.3029099
KDCONV-001540,0,-2.3844378,-14.511717,-7.833124,-2.2571838,-19.594818,-8.547947,-0.7348811,-2.0350034
LCCC-104377,1,2.2612553,-8.997565,0.3920537,-0.7105282,-19.311121,-6.565947,-1.0996116,-0.8926886
LCCC-104377,0,-19.01254,-19.997524,-16.421482,-3.3950593,-19.870564,-12.466753,-3.066381,-1.8731307
LCCC-104377,0,-0.6623596,-12.333935,-0.33779728,0.4849286,-18.12464,-2.7479234,-0.95063657,-0.9855361
LCCC-104377,0,6.1813173,5.245899,3.1333563,-1.9302346,-19.699327,-6.544748,-0.5675973,-0.7362278
LCCC-029007,1,4.616367,-1.5588517,2.8754225,1.4023393,-17.510859,1.4314078,-0.97989434,-0.9406755
LCCC-029007,0,-16.34452,-19.93584,-15.989275,1.6293497,-17.543869,-0.46648368,-1.4309822,-0.6039835
LCCC-029007,0,-11.046465,-18.780657,-15.008851,-2.9178283,-19.83042,-8.224045,-1.9122748,-1.3323805
LCCC-029007,0,1.8070681,-7.6951494,1.055405,-0.5494759,-19.219772,-1.2841661,-0.49405026,-0.7249204
LCCC-107334,1,2.1667817,-10.785635,-0.266468,-0.6546687,-18.553246,-3.8574939,-1.2722641,-0.8040102
LCCC-107334,0,-2.4523213,-16.68391,-4.295259,-0.9477821,-18.457253,-7.452526,-1.2876505,-0.7223781
LCCC-107334,0,-2.7016802,-14.54116,-2.5449271,-1.1910828,-19.09008,-3.4241157,-0.9677792,-1.1336695
LCCC-107334,0,0.09492104,-13.26627,-1.3140807,0.23024233,-17.820316,-5.0716586,-0.52149653,-0.740024
LCCC-018881,1,-0.70062274,-14.498997,-1.8854756,3.2890358,-4.402531,-0.41731638,-0.77549094,-0.81307375
LCCC-018881,0,-4.1486564,-16.771463,-3.8478813,-3.6041176,-19.897394,-8.0514765,-1.078093,-1.0269098
LCCC-018881,0,0.7205739,-13.71295,-3.2216926,-0.8641552,-19.105755,-7.1859674,-1.2479733,-0.88167393
LCCC-018881,0,-1.5652926,-16.052307,-1.8114423,-0.39376083,-19.004005,-6.9152884,-1.1166828,-1.0130204
LCCC-084770,1,0.8147153,-10.858593,-1.1317146,0.6534824,-15.320072,1.3452818,-0.48728684,-0.69796747
LCCC-084770,0,-18.533442,-19.98772,-16.238653,-5.7502785,-19.950077,-10.309847,-1.6897343,-1.3611839
LCCC-084770,0,0.71287096,-15.355652,0.11793878,-2.64038,-19.608746,-7.110782,-0.819689,-0.79517365
LCCC-084770,0,-1.0640713,-10.609135,1.6655192,-1.2732191,-19.027199,-4.498098,-0.78590447,-0.6204308
LCCC-042371,1,-7.927797,-19.04265,-8.786086,2.4084454,-6.0153055,-1.0331677,-1.3039649,-0.7884452
LCCC-042371,0,-1.0833066,-14.418868,-3.8939931,1.4778142,-14.886228,-0.48989937,-1.626204,-0.6118496
LCCC-042371,0,-12.067635,-19.537563,-11.547773,-0.41032052,-17.862957,-2.1533017,-1.4812824,-0.74833447
LCCC-042371,0,-4.2105255,-17.061169,-5.522657,0.52328074,-14.965857,-3.9776251,-1.8797369,-1.26796
LCCC-006046,1,7.2551303,0.25035435,1.2593131,1.6395466,-16.784533,-3.7744782,-0.7681374,-0.9253312
LCCC-006046,0,5.452235,-0.88332665,1.2315725,0.02928486,-18.6352,-4.811789,-0.58122784,-0.97564405
LCCC-006046,0,2.4891691,-13.014523,-2.9726138,1.2973845,-16.65534,-1.7043424,-0.5441792,-0.8694511
LCCC-006046,0,1.9404914,-12.3077965,-0.81032187,-3.525971,-19.850428,-6.7323294,-0.8600537,-1.3587341
ECM-089368,1,-1.2940289,-15.385598,-4.177532,0.82890177,-17.6479,-0.32203203,-0.9683376,-0.8367956
ECM-089368,0,10.827874,16.580086,5.4206743,0.9004927,-17.923355,-1.9576496,-0.40050188,-0.9206829
ECM-089368,0,8.092698,11.243457,0.70242715,0.58410865,-17.488415,-2.4419296,-0.5333451,-0.81994224
ECM-089368,0,7.7157264,7.290101,2.5685527,-0.1915945,-18.637054,-3.3245099,-0.7482889,-0.8345568
LCCC-068317,1,1.6388643,-7.6827674,-0.68928486,2.5049653,-2.44836,3.6471283,-0.7757702,-0.21159403
LCCC-068317,0,-6.1517715,-17.901836,-3.1010256,-0.7772034,-18.52873,-0.11954524,-0.90539014,-0.7791969
LCCC-068317,0,-3.6168828,-15.507671,-0.7611995,-0.9044886,-19.225151,-1.8763835,-0.99277246,-0.70146924
LCCC-068317,0,3.517097,-4.7057767,2.555137,-0.41234803,-18.733852,-1.8834316,0.021981517,-0.8892651
LCCC-063768,1,-1.0619978,-11.969185,2.2107882,0.72851354,-17.157005,-1.0594344,-0.40258944,-1.0779332
LCCC-063768,0,3.993681,-2.8289814,4.151462,-2.2260327,-19.4357,-7.787022,-0.06510967,0.060801324
LCCC-063768,0,-0.07054554,-14.859257,-3.720327,-2.563467,-19.584938,-7.8919516,-0.6011335,-0.7456142
LCCC-063768,0,1.0156839,-13.428121,-0.13815752,1.1318626,-16.466425,-5.294139,-0.34124315,-0.6841936
ECM-045383,1,7.194194,9.497136,-1.1411629,-0.7303356,-19.185291,-5.36154,-0.8535859,-0.7468243
ECM-045383,0,7.556567,9.401952,-2.0976472,-0.8898454,-19.224976,-5.4688783,-1.0537307,-0.86548156
ECM-045383,0,7.9152174,9.161948,-1.4331304,-0.88680863,-19.29715,-3.688574,-1.1000382,-0.7972719
ECM-045383,0,7.628354,9.0304785,0.1092073,-0.9190181,-19.09722,-6.2848897,-1.1223986,-0.83825713
LCCC-012115,1,6.928993,-0.683594,2.3312094,3.629428,-1.7567489,6.699609,-0.04884005,-0.85613775
LCCC-012115,0,-15.183364,-19.861763,-11.587867,-1.2327806,-19.3046,-4.991008,-0.6207936,-1.7030004
LCCC-012115,0,1.4118565,-5.87665,-3.1179538,-1.6689461,-19.439095,-2.4705849,-2.7968423,-0.8299158
LCCC-012115,0,1.9563785,-10.619632,-2.6322935,0.48029768,-17.24432,-1.1104773,-0.720304,-0.89218456
KDCONV-002991,1,8.113368,7.6213384,0.30133387,-0.647897,-18.74192,-7.627589,-0.15856971,-0.9109286
KDCONV-002991,0,-1.5508265,-17.135918,-5.705073,-2.3811219,-19.620003,-11.132795,-0.46254835,-1.0079552
KDCONV-002991,0,-16.406967,-19.953344,-14.92112,-2.5918288,-19.77153,-8.311058,-1.1912096,-1.1127198
KDCONV-002991,0,-11.246715,-19.208757,-12.412273,1.4800681,-15.613573,-2.3980043,-1.1607593,-0.75898474
LCCC-028277,1,0.9123871,-12.670671,-2.264431,-1.9819225,-19.431822,-5.8734713,-0.68445784,-1.0372816
LCCC-028277,0,-4.133884,-19.080612,-6.159058,-2.3021176,-19.553276,-8.441635,-1.6894525,-1.1240798
LCCC-028277,0,-2.2965107,-16.065533,-4.7308345,-0.40365812,-18.474728,-7.1539516,-0.79365075,-0.84996384
LCCC-028277,0,1.9414554,-14.052732,-2.190782,-0.5238714,-18.924,-5.847161,-0.8877563,-1.1357372
ECM-102262,1,-2.4014912,-16.560959,-1.4953835,0.1523657,-17.57921,-1.3847778,-0.79414684,-0.90822524
ECM-102262,0,5.2851257,-0.74272203,-4.1189723,-1.0232437,-19.269356,-4.217138,-0.34044796,-0.8483098
ECM-102262,0,-17.441452,-19.973852,-14.811916,-1.3648926,-19.278187,-6.7496057,-1.6934842,-0.97386694
ECM-102262,0,-2.3238213,-15.167336,-2.054196,0.6126393,-12.016075,-4.9557548,-1.135668,-0.037587546
LCCC-033502,1,3.1808095,-8.237053,3.0523393,1.1742963,-18.133085,2.8696413,-0.5987185,-0.6955814
LCCC-033502,0,-3.796373,-17.656853,-5.1164727,-2.7645538,-19.74726,-2.397159,-1.0059675,-1.4756554
LCCC-033502,0,3.547734,-8.104064,2.0730114,-0.31964186,-19.050749,-1.4499909,-0.77848864,-0.97883326
LCCC-033502,0,3.323178,-8.588455,0.3592754,-0.031383444,-18.5342,1.6132367,-0.73535573,-0.89898586
KDCONV-002046,1,13.795618,17.490925,7.1326833,3.4330287,-1.9180452,-4.576611,0.39751384,0.08988753
KDCONV-002046,0,-14.707942,-19.88735,-7.140675,-3.4706995,-19.873484,-9.683237,-0.7481914,-1.511609
KDCONV-002046,0,-19.514038,-19.99862,-16.196268,-4.611376,-19.920124,-10.687533,-2.8301811,-1.4632406
KDCONV-002046,0,-19.28012,-19.99687,-13.288994,-2.5858665,-19.685228,-8.550847,-1.7446797,-0.9423534
LCCC-108143,1,10.255288,15.435459,4.334592,0.37327766,-18.524797,-2.926432,-0.73148817,-0.65416896
LCCC-108143,0,-6.4880753,-18.603731,-8.062531,-1.8592689,-19.316526,1.9078543,-0.8080102,-1.086861
LCCC-108143,0,6.476139,10.126492,3.6709962,-2.0512257,-19.714243,-6.819433,-0.62364876,-1.0868268
LCCC-108143,0,-3.921491,-16.076817,-2.638497,-2.225081,-19.664251,-7.40777,-0.7010305,-0.9522183
ECM-000377,1,4.445338,-5.627415,-4.4638243,0.40173846,-18.005602,-5.210357,-0.5513023,-0.8569628
ECM-000377,0,1.7910626,1.9351493,-2.4595203,-1.1247116,-19.458311,-4.4188576,-0.9362943,-0.7984362
ECM-000377,0,-1.0231981,-15.44973,-2.7087817,0.28531542,-17.976374,-4.9505053,-0.8867837,-1.078602
ECM-000377,0,-0.5450122,-8.808121,-3.468537,0.4091931,-17.602682,-3.553984,-1.0791256,-0.95360696
ECM-023774,1,-7.5239277,-18.574469,-6.037721,-0.50000703,-18.073147,0.56137633,-1.4449244,-0.8582188
ECM-023774,0,7.5631,7.92519,8.394745,-1.9018108,-19.479227,-7.5502014,-0.5129886,-0.68065417
ECM-023774,0,3.561936,-10.476887,4.1944456,0.49740735,-17.148718,-2.4307435,-0.66825473,-0.9631371
ECM-023774,0,-11.623316,-19.682697,-11.968403,0.3369645,-17.916933,-1.99992,-1.9315405,-0.8294
KDCONV-001319,1,18.599367,19.891333,9.69352,0.95886534,-15.460759,-1.3332863,1.2896357,-0.3399718
KDCONV-001319,0,-15.76903,-19.848425,-13.004943,-3.961628,-19.937616,-7.106624,-1.580304,-2.943933
KDCONV-001319,0,-17.939322,-19.953312,-15.580948,-6.6243005,-19.99052,-11.339849,-1.802101,-2.991589
KDCONV-001319,0,-17.819002,-19.974405,-16.450207,-5.7230325,-19.979704,-9.641344,-2.265987,-2.842203
LCCC-024652,1,3.264151,-5.4673533,-0.903965,-2.1881092,-19.726343,-6.9444942,-0.7808611,-1.0183924
LCCC-024652,0,-0.6123697,-7.3392534,-3.6875365,0.23656863,-18.146494,-4.456006,-0.76124537,-0.8616187
LCCC-024652,0,-2.2356858,-13.640174,-4.246274,-2.9935548,-19.855335,-9.197144,-0.9172175,-1.0506587
LCCC-024652,0,-2.0555286,-7.778041,-3.0900855,-0.75948024,-19.078545,-6.766641,-0.70203173,-0.70090723
KDCONV-001591,1,9.241737,3.2950993,2.8990104,3.204938,0.17983003,1.7420433,0.03931362,-0.26561117
KDCONV-001591,0,-18.347784,-19.987955,-15.528874,-4.809933,-19.93881,-9.7825775,-2.327857,-1.24316
KDCONV-001591,0,-18.376804,-19.990612,-14.931509,-3.801076,-19.879345,-8.764226,-2.3121645,-1.4755925
KDCONV-001591,0,-5.60091,-18.915562,-6.437622,-3.5526018,-19.821743,-10.405923,-1.021753,-1.3620756
LCCC-002935,1,0.27323562,-15.412724,-5.3622475,1.8460637,-12.570705,1.3547142,-0.912113,-0.7933703
LCCC-002935,0,-4.4526896,-18.319407,-10.587639,-2.3320444,-19.413095,-4.9071183,-1.0140773,-1.179103
LCCC-002935,0,-12.199583,-19.76412,-10.96143,0.05195329,-18.030262,-2.3068879,-0.6302032,-0.8931409
LCCC-002935,0,-4.337039,-18.636988,-8.907343,-0.4819166,-18.533161,-2.2759204,-0.9749557,-0.9548199
ECM-085742,1,1.6429924,-10.811699,1.4222505,-0.44119504,-18.636885,-5.2486873,-0.47933602,-0.96752834
ECM-085742,0,-1.9624501,-17.516047,-3.9343274,-1.6458536,-19.68901,-6.209443,-1.1891862,-0.89217424
ECM-085742,0,0.047446955,-12.396915,2.0563614,0.4598904,-17.451412,-5.4801655,-0.80643874,-0.6094428
ECM-085742,0,-1.6876346,-15.803422,-4.203465,0.69096977,-18.071056,-3.475697,-1.0636791,-0.8917573
LCCC-052744,1,6.2621694,0.9492999,2.7355995,3.14054,4.5228906,-1.8858479,-0.7277825,-0.29470718
LCCC-052744,0,-0.21046105,-14.154175,-3.7730668,-0.36153105,-18.015396,-4.5243673,-1.3959539,-0.52107334
LCCC-052744,0,3.5933435,-6.2615414,-4.118201,-1.7269605,-19.448164,-9.0788555,-0.9271296,-0.45207
LCCC-052744,0,-13.344741,-19.552315,-8.570826,-2.3381197,-19.560158,-7.7816086,-0.6068133,-0.5397218
LCCC-002512,1,3.4322908,-13.2084255,0.9931627,0.2237154,-17.831131,-2.6319385,-1.0057812,-1.1379347
LCCC-002512,0,-11.6605425,-19.79171,-12.354891,-0.97739285,-19.04228,-5.0054016,-1.3531251,-1.1655632
LCCC-002512,0,2.4955456,-7.699169,3.2835488,0.11360709,-18.741179,-3.876123,-0.6139749,-1.106439
LCCC-002512,0,-18.08755,-19.985844,-16.240587,-0.042488,-18.423746,-5.1354527,-1.9217597,-1.3160399
LCCC-008863,1,4.938308,-7.507509,1.5125511,0.6466441,-19.063183,-1.0064898,-0.8319817,-0.89610153
LCCC-008863,0,-12.492347,-19.630259,-14.724808,-1.3214846,-19.636654,-6.3062115,-2.5171854,-0.8806299
LCCC-008863,0,5.560286,-3.260181,-7.3265367,0.066343635,-18.334896,-5.380327,-0.9532511,-0.7192416
LCCC-008863,0,3.617106,-8.978132,2.8521369,0.21460325,-19.162424,-2.732667,-0.75151056,-0.66645044
LCCC-026320,1,4.6157327,-2.1693232,-1.4064145,1.1035587,-17.67498,-2.331243,-0.86445624,-0.9327712
LCCC-026320,0,1.9897478,-7.3971744,-1.3817103,1.0951815,-17.785576,-2.1926353,-0.6781759,-0.8070358
LCCC-026320,0,3.8477721,-9.33884,-1.9083418,-3.0096767,-19.734919,-2.5123358,-0.45141956,-0.9896796
LCCC-026320,0,-17.577488,-19.962261,-15.678551,-4.852969,-19.96483,-12.701771,-2.6353698,-2.5944974
LCCC-039886,1,-2.419447,-13.541255,-5.065628,-0.661898,-19.648365,-6.083743,-0.99783576,-1.032423
LCCC-039886,0,4.044859,-11.265518,-4.461213,-0.013349948,-18.619509,-3.0579505,1.1446179,-0.9726739
LCCC-039886,0,-3.1552496,-15.078285,-6.0634475,-1.443935,-19.612726,-4.752539,-1.5325778,-1.9470185
LCCC-039886,0,0.67304015,-6.8620152,-2.071087,0.35323158,-18.413248,-1.596427,-0.88455683,-0.8549526
LCCC-047579,1,2.3500776,-5.956042,2.2819629,-0.55135226,-19.390903,-5.683709,1.6173524,-0.508991
LCCC-047579,0,8.374499,7.557495,1.3282003,-1.9299101,-19.677748,-7.3082886,-1.091909,-0.83160365
LCCC-047579,0,-6.924052,-18.373043,-7.852044,-2.5836635,-19.83412,-9.674825,-0.9985409,-1.5259372
LCCC-047579,0,-3.705156,-17.027761,-4.7022586,-0.8028985,-19.020657,-5.69736,-0.86255556,-1.1863877
LCCC-048898,1,-1.3012884,-15.3989105,2.425658,1.1236719,-16.458138,0.5474741,-0.7610861,-0.8328346
LCCC-048898,0,-3.3935032,-16.82507,-2.3866274,-0.2699608,-18.80845,-2.0834045,-0.9354561,-0.8181545
LCCC-048898,0,-19.249403,-19.998226,-17.620094,-2.967916,-19.834173,-8.9678755,-1.885289,-0.96246153
LCCC-048898,0,-1.7550323,-15.009111,0.26183146,-0.9381821,-18.782398,-3.0561085,-1.3011324,-0.8836876
