dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-021446,0,3.5242174,-5.66366,-2.171903,-1.5158782,-19.537037,-7.460341,-0.487063,-0.90795726
LCCC-021446,0,0.12263478,-17.487886,-6.220172,-0.51618886,-18.968071,-7.4700556,-0.95379686,-0.92069703
ECM-061394,1,-2.4846134,-12.319528,-3.4799356,0.069427684,-18.737896,-3.417344,-1.0401561,-1.1166458
ECM-061394,0,3.8095605,10.484892,1.9465815,-0.18372543,-18.602018,-3.7151978,-0.7081649,-0.84120196
ECM-061394,0,-0.49155277,-13.412378,-2.3138497,1.142783,-18.45769,-4.665304,-0.9709607,-0.96311414
ECM-061394,0,-1.7296634,-15.263691,-2.7294335,-0.0049123084,-19.285166,-3.9010563,-0.8989662,-0.76360565
LCCC-015643,1,2.269334,3.3251987,3.066495,2.4800386,-3.667543,0.8291428,-0.6126252,-0.681646
LCCC-015643,0,-8.745261,-19.949242,-13.708923,-3.6294684,-19.958065,-10.78464,-1.7405436,-1.0069654
LCCC-015643,0,-2.9428444,-18.59165,-4.39787,0.059755795,-17.545717,-6.8409643,-0.9224513,-0.98868674
LCCC-015643,0,0.7096105,-1.1470394,-3.5469537,0.37855044,-18.45316,-4.8455067,-0.5715694,-0.72553986
LCCC-088518,1,4.2996187,8.506169,1.2349315,-1.0551152,-19.141361,-6.0595756,-1.0830953,-0.9281495
LCCC-088518,0,0.19353195,-3.7220268,-2.6102796,0.5388076,-3.0327506,-3.1608913,-0.52531165,-1.0449471
LCCC-088518,0,-1.9827639,-14.627527,-7.3424106,-1.0963337,-19.500036,-5.266117,-0.9174293,-0.82180727
LCCC-088518,0,-6.281658,-19.073067,-11.047468,0.23640114,-18.225388,-4.1411443,-1.3433632,-1.0406082
KDCONV-001540,1,15.344349,19.944405,11.091294,1.1658142,-12.013382,-0.20923533,1.5138037,-0.18578634
KDCONV-001540,0,-13.99829,-19.995535,-17.675632,-2.4349902,-19.811047,-8.721875,-2.3235629,-1.6011219
KDCONV-001540,0,-10.016755,-19.948965,-15.159235,-3.0962133,-19.78905,-11.710413,-1.3109974,-3.3865182
KDCONV-001540,0,10.624468,19.253,4.270617,-0.98402417,-19.49644,-9.789172,-0.32891124,-0.5690833
LCCC-104377,1,0.27058816,-8.697887,1.8357282,-0.653479,-19.372925,-6.289678,-1.0047659,-0.8696423
LCCC-104377,0,0.18223032,-13.607008,-2.122357,-0.37348664,-18.987743,-5.8203263,-0.8554798,-0.70796114
LCCC-104377,0,-1.5101582,-16.695026,-1.0960578,-1.1674546,-19.28024,-5.408903,-0.73059887,-1.1502314
LCCC-104377,0,5.4301386,13.514395,5.2128677,0.6846663,-14.770098,-3.348265,-0.79828995,-0.7949858
LCCC-029007,1,1.2098758,1.2213786,3.2635584,1.6668429,-9.94829,-2.2955697,-0.85847473,-0.9073473
LCCC-029007,0,-3.3096983,-15.054755,-3.0022905,-1.1819369,-19.605186,-6.525855,-0.87246615,-1.2690909
LCCC-029007,0,-2.6626601,-16.732588,-1.0335419,-1.0865412,-19.286629,-6.5141573,-0.9648893,-1.4307
LCCC-029007,0,-0.5050384,-11.95969,0.62785625,1.8583045,-15.259042,-2.7820685,-1.0454751,-0.65683687
LCCC-107334,1,0.65359366,-10.2426815,-1.3192995,-0.5669027,-18.725857,-2.7597303,-1.1498402,-0.79247934
LCCC-107334,0,1.0001454,-4.335745,1.1748048,-0.3159623,-18.069551,-3.4374743,-0.36004192,-0.9876793
LCCC-107334,0,-8.584053,-19.901081,-12.448125,-1.2935696,-19.499268,-8.6562605,-1.9448432,-1.0297105
LCCC-107334,0,-6.032171,-19.69749,-11.714966,-1.5832705,-19.391888,-6.9543357,-1.7133608,-1.3246243
LCCC-018881,1,-2.5876567,-17.774218,-3.039781,1.692724,-14.041848,-2.457948,-0.6490499,-0.92339206
LCCC-018881,0,-4.8311796,-19.6854,-7.311166,-1.4089884,-19.495832,-8.233287,-0.47913924,-0.82555866
LCCC-018881,0,-3.0636983,-18.02398,-4.73745,-3.5537913,-19.954935,-9.471525,-1.1577549,-0.9984261
LCCC-018881,0,2.877328,-3.156315,-2.1950145,-0.7841665,-19.619072,-8.971473,-1.1604096,-0.7243051
LCCC-084770,1,0.99047506,-9.272615,1.5109632,0.5662599,-14.147996,-2.9021168,-0.6733246,-0.7293021
LCCC-084770,0,4.488556,12.770235,5.959877,0.16133524,-18.210648,-3.4784997,-0.20284179,-0.74399674
LCCC-084770,0,-1.5086112,-10.307403,2.9975195,-0.62130666,-19.224634,-6.758519,-0.71707886,-0.7638558
LCCC-084770,0,-8.278765,-19.877584,-11.530258,-1.5958995,-19.58036,-8.532386,-1.8736382,-1.247467
LCCC-042371,1,-2.8404217,-17.537317,-7.3865757,1.7597814,-14.928927,-1.6530801,-0.92365533,-0.8375639
LCCC-042371,0,1.8852332,-0.57101816,-4.346805,0.44383657,-18.59585,-7.3913307,-0.8828699,-2.8429682
LCCC-042371,0,-0.965788,-14.138932,-5.6096783,-0.99460447,-18.0007,-8.076422,-1.3231747,-1.0100033
LCCC-042371,0,-2.9747758,-18.96086,-10.740509,0.7159212,-17.562403,-3.3793452,-1.4923822,-0.6222623
LCCC-006046,1,3.1035237,-2.539109,1.8027766,1.3768078,-16.123558,-3.5938885,-0.82081914,-0.8873792
LCCC-006046,0,0.93608916,-10.044789,-2.4696207,-0.66906786,-19.22848,-6.9676356,-0.8493711,-0.88960075
LCCC-006046,0,2.6325226,-0.8168265,2.0394478,-0.99141747,-19.412392,-8.060188,-0.87311107,-1.1440363
LCCC-006046,0,-10.082855,-19.8624,-13.766787,-1.9649912,-19.53018,-9.21606,-1.0603158,-1.145091
ECM-089368,1,-5.109131,-18.417133,-3.302368,0.92411345,-15.412159,-1.0597887,-0.99483395,-0.8451456
ECM-089368,0,-9.978076,-19.953917,-14.674856,-0.6939078,-15.851745,-7.2533836,-1.1558343,-1.6091865
ECM-089368,0,-14.85043,-19.99847,-17.543274,-4.176758,-19.938585,-11.815224,-1.9816067,-3.4191513
ECM-089368,0,-3.290238,-18.241314,-6.9160137,-1.0172982,-19.542513,-9.021206,-1.083381,-0.8558887
LCCC-068317,1,2.1882484,3.1242523,-2.1480691,1.38896,-13.891037,-1.8571181,-0.6424157,-0.3431476
LCCC-068317,0,-0.6462371,-14.86622,-2.6981912,-2.1218374,-19.79898,-5.442865,-1.1182812,-1.0220077
LCCC-068317,0,-1.070915,-16.456856,-3.4462163,-0.64645255,-19.389122,-4.9177356,-1.1248852,-0.8408469
LCCC-068317,0,-0.48340213,-11.247249,-2.987642,0.18617067,-18.20452,-2.5203025,-0.8292871,-0.6183697
LCCC-063768,1,2.0227695,-4.271029,4.4296155,0.5153734,-17.145819,-2.8915114,-0.35392377,-1.1555537
LCCC-063768,0,-5.948455,-19.099915,-6.2056255,-0.27473295,-18.898037,-7.503357,-0.9807729,-1.068627
LCCC-063768,0,0.5383371,-7.5254226,-1.5790396,-1.1993017,-19.565035,-8.313812,-0.5512216,-0.9363555
LCCC-063768,0,-1.4770343,-13.622719,0.4010209,-1.5141057,-19.78008,-9.672726,-1.213369,-1.9895974
ECM-045383,1,0.6836047,-8.587523,0.8625097,-0.29781944,-18.959616,-5.0398903,-0.7920725,-0.7839726
ECM-045383,0,4.0831146,-7.474742,2.0464983,-0.7516051,-19.083302,-5.124114,-0.66519374,-0.82287467
ECM-045383,0,-0.5586899,-14.660931,-7.6082554,-1.7224909,-19.72736,-9.2041025,-0.7673973,-0.908413
ECM-045383,0,0.42800587,-15.042334,-4.0508327,0.54635394,-17.288534,-4.36533,-0.73677033,-0.69462025
LCCC-012115,1,4.444389,13.269354,1.1790253,2.7392855,6.0451417,5.946821,-0.43253234,-0.8127431
LCCC-012115,0,3.282213,-5.1390085,0.28483477,-2.3472884,-19.57114,-2.0990248,-1.0208454,-1.2640285
LCCC-012115,0,0.71122324,-8.821571,-2.015739,-1.4142512,-19.164871,-4.4382577,-0.91675544,-1.0508472
LCCC-012115,0,0.96147394,-4.6138268,-1.184718,-1.5542934,-19.60695,-3.0566301,-0.66866314,-1.1705827
KDCONV-002991,1,11.525426,18.26139,0.56391907,0.18809596,-12.932568,-5.9334326,0.013259474,-0.804713
KDCONV-002991,0,-11.021265,-19.968222,-13.722348,-2.0786757,-19.601688,-8.064384,-1.1556647,-0.8513941
KDCONV-002991,0,-5.177473,-19.06871,-8.375994,-0.8855264,-18.987549,-6.7993984,-0.7779407,-0.97310454
KDCONV-002991,0,-6.0600843,-19.529072,-7.409604,-0.5968056,-19.23288,-8.7970705,-1.2031584,-1.1101139
LCCC-028277,1,-0.9862108,-9.928878,-0.6655604,-0.90336776,-19.481766,-7.846509,-0.6710144,-1.0637258
LCCC-028277,0,-1.346152,-18.243153,-3.5467882,-0.68332326,-18.846897,-9.678851,-0.5876349,-1.1082927
LCCC-028277,0,-13.921581,-19.995468,-16.110346,-3.9580393,-19.919064,-11.690364,-3.422861,-6.7269697
LCCC-028277,0,0.7310666,-13.599588,0.7896632,-0.5578134,-18.960938,-7.0246387,-0.5273613,-1.0352076
ECM-102262,1,1.5710783,-2.8554883,2.2300842,0.5172108,-16.84577,-1.0597434,-0.9158821,-0.83370733
ECM-102262,0,-3.8203475,-17.787582,-0.7935354,-1.4234762,-19.69808,-7.190611,-1.1518652,-0.92273146
ECM-102262,0,-1.7338306,-8.576672,-1.8463471,-0.33709583,-17.527578,-4.948159,-0.55310094,-0.9108965
ECM-102262,0,3.3120964,4.779742,3.8287995,0.27884033,-14.680486,-4.475904,-0.5973234,-0.8214784
LCCC-033502,1,-0.08933188,-9.032684,2.0450697,1.5059812,-15.507544,0.946284,-0.6574354,-0.8862967
LCCC-033502,0,-0.12759748,-7.777709,-0.71484137,0.6167464,-17.866615,1.8218154,-0.4513593,-0.8500694
LCCC-033502,0,2.5126033,7.7683234,4.67214,-0.6659125,-17.668228,-5.820676,-0.43908682,-1.0008578
LCCC-033502,0,-0.22845177,-11.55905,-1.1522632,-1.8202455,-19.655668,-2.825241,-0.42542425,-1.3254485
KDCONV-002046,1,18.40929,19.972683,9.71089,3.6742284,17.151918,-2.8711739,0.8127884,0.32398656
KDCONV-002046,0,-8.754692,-19.71986,-12.120396,-1.296691,-19.620571,-8.646916,0.13663577,-0.62160665
KDCONV-002046,0,-5.466861,-19.305607,-11.466885,-1.4871881,-19.537712,-9.092044,-1.6839434,-1.2867078
KDCONV-002046,0,-16.579187,-19.998919,-17.885405,-0.5914503,-19.287926,-10.435716,-2.8114092,-0.47877404
LCCC-108143,1,7.749541,17.99178,-1.936305,0.2503615,-18.312117,-4.0298896,-0.66006297,-0.65463173
LCCC-108143,0,3.4778812,-9.854416,-7.410987,-2.0203993,-19.431875,-5.485529,-0.70752573,-1.0568724
LCCC-108143,0,5.039195,1.66697,-3.1051497,2.0927873,-16.124622,-0.3426243,-0.6027329,-0.8108727
LCCC-108143,0,5.102758,-5.141864,-5.886546,-3.1006966,-19.915272,-10.01113,-0.7143427,-0.85442805
ECM-000377,1,4.576436,13.000016,1.123476,-0.15515912,-18.360193,-4.6050925,-0.30696744,-0.88819337
ECM-000377,0,-0.44462663,-14.769249,-2.0023668,-1.7017317,-19.593353,-5.791197,-1.1949587,-1.0966719
ECM-000377,0,1.4114919,-8.043821,-0.5631821,-0.6289828,-19.07391,-5.2009673,-0.77152014,-1.2375783
ECM-000377,0,1.037924,-3.5053067,1.1706294,-0.31443894,-19.23704,-7.2865963,-1.0298036,-1.1075822
ECM-023774,1,-1.8642497,-17.661655,-4.6872253,0.899882,-11.093078,-0.29056057,-1.2117034,-0.60193264
ECM-023774,0,-18.040592,-19.99978,-17.188229,-1.6302091,-19.59233,-8.663171,-4.5443473,-1.4770823
ECM-023774,0,-8.847196,-19.834274,-9.286759,-3.0671117,-19.803814,-10.867941,-1.4659423,-1.660875
ECM-023774,0,-1.3892878,-16.699606,0.28915668,-1.5358745,-19.242933,-6.8580775,-1.1349573,-1.1127448
KDCONV-001319,1,10.739935,19.945398,9.724637,0.90077746,-14.851114,-5.5483246,1.3736224,-0.48795217
KDCONV-001319,0,-10.8200245,-19.89414,-10.807819,-2.057444,-19.8316,-9.582598,-1.4772311,-1.9809942
KDCONV-001319,0,-13.307925,-19.977787,-14.94795,-1.407169,-19.182928,-8.294599,-1.985506,-1.3510358
KDCONV-001319,0,-12.441475,-19.960197,-15.62066,-3.692893,-19.964241,-9.323299,-1.587791,-3.615223
LCCC-024652,1,-0.04454344,-4.9346833,1.4788133,-1.5422432,-19.709583,-7.159477,-0.8078075,-0.9831284
LCCC-024652,0,-3.2779696,-18.143723,-3.7926345,-0.5258201,-18.72963,-5.8167953,-0.8266344,-1.1194053
LCCC-024652,0,-7.114398,-19.760141,-12.803307,-4.3927975,-19.979084,-11.729546,-2.8266554,-1.608301
LCCC-024652,0,-0.91811746,-14.594007,-1.8041384,-2.863035,-19.918388,-8.082193,-1.074123,-1.3880326
KDCONV-001591,1,1.6505563,-9.209345,-6.580541,1.943444,-8.577831,-1.6837989,-0.078248516,-0.123111166
KDCONV-001591,0,-12.268284,-19.961664,-15.6905,-1.7430081,-19.710884,-8.861434,-1.6788955,-0.7169055
KDCONV-001591,0,-6.354573,-19.203094,-9.724809,-1.2281336,-19.559906,-7.6526403,-1.0986538,-0.7366185
KDCONV-001591,0,-13.284313,-19.991898,-16.932352,-1.1260573,-19.614378,-6.8348975,-1.870172,-0.9203624
LCCC-002935,1,-4.1501775,-18.575714,-2.884932,1.5205604,-8.303415,-0.012631489,-0.96704787,-0.74336034
LCCC-002935,0,-7.4270916,-19.399027,-7.197457,-1.7041204,-19.657768,-3.6501484,-0.6398615,-0.7443372
LCCC-002935,0,-2.262303,-17.433525,-3.4958944,-0.0906669,-16.952135,-2.277996,-0.5783992,-0.8881325
LCCC-002935,0,-11.43271,-19.970135,-13.110264,-2.0622337,-19.685802,-4.0040674,-0.46196678,-1.0631377
ECM-085742,1,0.3163871,-5.3869715,1.1102747,-0.18117474,-18.855984,-6.034944,-0.65612686,-0.9740937
ECM-085742,0,1.4228326,-8.285919,1.9457316,-0.86087036,-19.138092,-5.8908777,-0.71230817,-0.86068964
ECM-085742,0,-2.2199364,-14.21039,-0.7487129,-1.2140797,-19.5974,-6.0554223,-0.8614932,-0.7995885
ECM-085742,0,2.2062538,-6.0489407,-1.9238602,-2.7369425,-19.830616,-6.817226,-0.6672339,-0.9334684
LCCC-052744,1,5.474122,6.760781,1.5808864,2.0909457,-0.0559387,-2.724501,-0.5710582,-0.20865285
LCCC-052744,0,-3.8722925,-18.335917,-6.092085,-1.177314,-19.71444,-6.8419003,-1.1864284,-0.8298343
LCCC-052744,0,0.13482401,5.570261,-0.66891396,-0.25273082,-19.051983,-5.926864,-0.5714831,-0.4352257
LCCC-052744,0,1.1633159,-12.9604645,-4.8272634,0.006835495,-18.846111,-5.064315,-1.3836395,-0.5721156
LCCC-002512,1,1.1758846,-5.9776707,1.4574772,0.24527007,-16.396992,-3.046474,-0.7417047,-1.065042
LCCC-002512,0,-1.138298,-10.513467,1.6802202,-1.4795996,-19.027302,-7.1294928,-0.7948868,-1.0888866
LCCC-002512,0,-1.9878232,-16.926697,1.5721962,-1.8588014,-19.442495,-4.4578686,-1.000106,-1.596838
LCCC-002512,0,-5.1731815,-19.549812,-6.1600885,-0.2375904,-18.37958,-4.5428176,-1.7240868,-1.0031549
LCCC-008863,1,1.5371174,-5.6332073,1.2509392,0.77384424,-16.841423,-2.0600247,-0.65210074,-0.915639
LCCC-008863,0,0.061320312,-14.107355,-3.6690907,0.5784141,-17.922749,-5.840128,-1.037306,-0.6256763
LCCC-008863,0,-0.47625655,-14.607444,-2.5237632,-0.756396,-19.320274,-7.132458,-0.9216646,-0.97377443
LCCC-008863,0,2.082316,-9.278868,0.20172748,-0.5622283,-19.205324,-9.146444,-0.879338,-0.82210404
LCCC-026320,1,2.438471,-7.517612,3.685904,0.47787476,-16.414309,-3.2544713,-0.7924089,-0.97267294
LCCC-026320,0,-6.703002,-19.450838,-4.902987,-1.2397044,-19.04046,-7.3469296,-1.6431897,-0.7724
LCCC-026320,0,1.2856728,-6.9314485,1.1125281,-1.2867023,-19.489267,-6.6638336,-0.9069205,-0.8309639
LCCC-026320,0,-3.829678,-18.360231,-5.774089,-0.39132303,-18.870039,-7.484966,-0.4918216,-1.2453586
LCCC-039886,1,-4.0387816,-18.458447,-4.614622,-0.15181223,-17.687107,-8.732699,-1.192054,-1.0906693
LCCC-039886,0,4.589902,6.7640734,2.8329923,0.2038705,-18.428188,-4.1767497,-0.5274538,-0.92938465
LCCC-039886,0,-5.032639,-15.370026,-5.3651977,0.9964417,-12.957582,-2.0340576,-0.33337674,-1.0666255
LCCC-039886,0,0.54166204,-15.179764,-0.75456667,-1.384392,-19.40168,-7.0678234,-0.54487026,-0.9132936
LCCC-047579,1,5.1230006,11.308068,5.555184,1.1887567,-13.886095,-2.5613475,2.0839176,0.6396463
LCCC-047579,0,2.219318,-7.041793,-1.5723318,-1.0728493,-19.47636,-7.136354,-0.5341795,-1.2525238
LCCC-047579,0,0.08959514,-13.938885,-4.672415,-0.64592505,-19.081795,-7.6940584,-1.0717051,-1.0331483
LCCC-047579,0,-1.4845726,-15.476692,-3.689013,-2.4650748,-19.81752,-8.65656,-1.0270009,-1.1814036
LCCC-048898,1,-1.7340925,-12.210209,0.82260954,0.77088785,-16.322329,-2.5870829,-0.77805173,-0.8211127
LCCC-048898,0,-2.4462137,-3.0019488,4.2525573,1.6720016,-12.116871,-2.7511535,-0.76992476,-0.63125896
LCCC-048898,0,-1.0913692,-9.672028,2.1051733,0.4475278,-17.295038,-3.2608747,-0.8492181,-0.8516955
LCCC-048898,0,-2.2734303,-15.181526,0.26185322,-0.6479751,-19.046947,-5.420946,-0.92755216,-0.9603555
LCCC-049543,1,0.029327048,-13.455049,-0.24856313,2.3653665,-5.4146857,2.9539742,-0.93594444,-0.43938857
LCCC-049543,0,2.5773225,-9.205547,1.6013755,-1.119501,-19.20506,-2.7021418,-0.68659455,-1.2739037
LCCC-049543,0,3.4753811,11.812568,3.7986124,-1.8737309,-19.602745,-7.2624874,-0.72984844,-1.2458524
LCCC-049543,0,-6.224873,-19.754074,-8.350915,-1.9691759,-19.826887,-8.851706,-1.1202364,-2.6977837
ECM-028011,1,3.3753004,10.841215,3.9558384,2.512465,-5.6884737,-3.6951015,-0.65604395,-0.6459992
ECM-028011,0,0.23841041,-9.528786,-0.4992305,-0.8324718,-19.723305,-10.536444,-0.6807726,-1.2137618
ECM-028011,0,-2.2350714,-16.922789,-0.15969889,-0.7372261,-18.541838,-7.108007,-0.7995789,-1.1059718
ECM-028011,0,-5.712032,-19.35925,-7.494584,-1.6800332,-19.817898,-11.037712,-0.6416221,-0.9405606
ECM-047519,1,-5.2467494,-18.974508,-4.754505,0.3977754,-14.310043,-5.5535007,-0.846297,-1.5153543
ECM-047519,0,-5.373143,-19.398067,-5.012845,-1.648913,-19.629375,-7.4051065,-0.57211107,-1.1068118
ECM-047519,0,-2.855176,-16.913122,-1.2477708,0.49709135,-18.638817,-6.8203487,-0.26925248,-0.86571634
ECM-047519,0,-13.220544,-19.987963,-16.050117,-0.24532163,-18.899233,-6.354928,-1.6649598,-0.69805574
LCCC-045869,1,2.6007485,-4.9313765,0.9806466,1.657715,-14.825149,-6.9919376,-0.8250246,-1.0483432
LCCC-045869,0,4.9990673,12.800218,3.2190042,-1.0316392,-19.473505,-9.660463,-0.85809696,-0.9910322
LCCC-045869,0,2.5966737,-3.5307999,4.109114,-1.5614963,-19.827526,-10.474254,-0.59900534,-1.0898913
LCCC-045869,0,-11.51176,-19.913614,-13.602633,-1.2170293,-19.71468,-11.3659,-2.0903854,-1.0460925
LCCC-021037,1,1.4214725,-0.3389223,0.025484843,1.4900118,3.5471926,-6.483612,-0.78169036,-1.0087317
LCCC-021037,0,0.9474145,-9.088835,0.8849224,-2.4704633,-19.842669,-11.270413,-0.9098091,-1.5535886
LCCC-021037,0,0.8922274,-7.3573804,2.3352954,-0.74940586,-18.830688,-4.1950035,-0.942764,-1.3927665
LCCC-021037,0,0.13495451,-6.3085055,-1.049374,-1.4309357,-19.424824,-8.669201,-0.5858448,-1.3622483
LCCC-071072,1,2.4948313,16.967274,5.350113,2.7604208,4.789371,2.9475923,-0.3807875,-0.7451019
LCCC-071072,0,-4.7665243,-19.872501,-8.261577,-0.35747302,-18.649334,-4.4260254,-1.0684174,-1.0532957
LCCC-071072,0,-3.711513,-19.651567,-5.092895,-1.0774955,-19.29106,-5.549548,-1.541719,-0.87340045
LCCC-071072,0,-4.5098877,-19.734863,-6.0547204,-0.75254387,-18.57851,-4.249129,-0.77841854,-0.9740985
LCCC-042144,1,-0.73194325,-14.599706,-2.117236,0.8780548,-12.893291,-3.8667486,-1.2740375,-1.0122571
LCCC-042144,0,-0.23936085,-10.301703,-1.4416113,-0.3234093,-19.213476,-6.2145705,-0.08597812,-1.6383231
LCCC-042144,0,-1.4647958,-13.491934,-4.064755,-1.485462,-19.75808,-9.562286,-0.10208735,-0.66414124
LCCC-042144,0,-12.959479,-19.99123,-14.722994,-2.241846,-19.74862,-7.793176,-1.9999847,-1.1206813
LCCC-054471,1,7.1895046,15.965457,1.5312955,2.416596,-9.89416,-5.37735,-0.44740498,-0.503809
LCCC-054471,0,-3.0511756,-18.531116,-4.9353056,-1.5866035,-19.724043,-10.004431,-1.0691352,-0.87504977
LCCC-054471,0,-3.0259705,-17.881456,-5.9014993,0.8021468,-17.560638,-9.681351,-0.95174485,-1.1005225
LCCC-054471,0,2.9135056,11.262619,1.6399086,0.7321998,-18.732464,-5.7070255,-0.5350558,-0.9373516
LCCC-095740,1,2.1907113,0.9397567,-1.1060721,0.18900877,-16.456291,-2.6435254,-0.80494,-1.0391316
LCCC-095740,0,-11.985854,-19.975836,-13.692517,-2.5114894,-19.876291,-10.87862,-1.6862323,-1.2763879
LCCC-095740,0,0.6684759,-7.462835,-0.54157573,-2.6294188,-19.905241,-12.4031315,-1.08317,-1.4778845
LCCC-095740,0,0.2133827,-11.937637,-2.6173267,-0.45228708,-18.985592,-6.2542605,-0.77796197,-1.1369524
LCCC-097744,1,7.4007173,18.399664,3.2700815,1.0647205,-16.378914,-1.670946,-0.6049165,-0.7560313
LCCC-097744,0,5.7666163,16.336025,6.018865,1.7762241,-2.1921575,-0.19565359,-0.66010845,-0.6662681
LCCC-097744,0,-0.14071968,1.9904671,2.285712,-0.8483836,-19.299438,-5.8645506,-0.7610103,-0.93863857
LCCC-097744,0,2.0614817,1.5860567,1.26854,-0.55123997,-18.173473,-4.337383,-0.7208612,-1.0255488
KDCONV-001024,1,5.062504,15.085457,1.4209992,1.8932095,-12.085764,-2.2472122,0.24905372,-0.1491735
KDCONV-001024,0,-11.671696,-19.957218,-15.441957,-1.3587263,-19.690228,-9.255039,-1.8653373,-0.8487857
KDCONV-001024,0,-3.9270127,-17.959991,-5.444232,-0.41515058,-19.31144,-6.9841485,-0.9766481,-0.8369961
KDCONV-001024,0,-8.902891,-19.599663,-13.617199,-1.4201165,-19.797544,-9.701084,-2.081281,-0.76956916
LCCC-095530,1,3.7981737,15.891026,5.9339075,2.4053333,-7.793782,-3.1177876,-0.3603012,-0.28759518
LCCC-095530,0,-7.0083833,-19.27799,-9.273376,-1.2573073,-19.540924,-6.703993,-0.9907272,-1.0576358
LCCC-095530,0,-6.263065,-18.9267,-8.680286,1.3562269,-16.413397,-4.8981113,-0.8717619,-0.49815375
LCCC-095530,0,-2.8788834,-13.341555,-3.7574854,1.4468102,-10.546737,-2.493185,-0.77462405,-0.61669576
LCCC-109200,1,2.41963,-7.102233,2.9175644,-0.55610025,-18.232006,-6.5512996,-0.6873124,-0.93204844
LCCC-109200,0,-8.225137,-19.90173,-13.83925,-1.8219072,-19.073437,-9.311867,-2.1243925,-1.7575274
LCCC-109200,0,0.8689266,-9.554114,3.043959,-0.86805433,-18.960917,-6.858408,-1.4801279,-1.2545158
LCCC-109200,0,-1.4701598,-17.667038,-1.730453,0.26942897,-18.870234,-5.044536,-0.630228,-0.91027766
LCCC-044363,1,0.20453037,-10.353117,-1.6959524,0.83785224,-17.052061,-0.3115638,-1.1228697,-0.9709029
LCCC-044363,0,1.956132,-2.1533833,0.4736146,-0.57233983,-19.628637,-5.326548,-1.0817788,-0.76367855
LCCC-044363,0,-9.364549,-19.951487,-15.736823,0.157053,-18.593925,-5.1893,-2.4065516,-1.1347436
LCCC-044363,0,3.5587697,0.17583907,0.29277503,-0.24652076,-19.129961,-0.91901684,-0.66721225,-0.56403327
LCCC-081755,1,1.412809,-6.2870884,-5.066373,3.2752151,12.659264,4.3911047,-0.70156187,-0.7222057
LCCC-081755,0,4.82698,12.82977,-3.0952778,-1.1913593,-19.411177,-5.419889,-0.6148652,-0.7033693
LCCC-081755,0,-3.8507829,-14.676504,-5.4416895,-1.0715109,-18.66339,-3.866807,-1.2188061,-1.0503058
LCCC-081755,0,1.2070411,0.56035894,-2.8535738,-0.33483174,-18.645666,-2.688305,-0.6607017,-0.9072058
KDCONV-001090,1,5.3284593,16.80664,-3.6752167,1.8390216,-15.596619,-1.9096607,0.42177403,-0.46485516
KDCONV-001090,0,-5.2221084,-16.838886,-11.872948,-2.408097,-19.8485,-9.382275,0.5933893,-0.97596675
KDCONV-001090,0,-3.151752,-14.259674,-9.508175,-1.2735841,-19.769262,-8.926944,-0.45056343,-0.994687
KDCONV-001090,0,0.35217023,-10.721827,-8.371979,-1.5059747,-19.572365,-7.206335,-0.41662705,-0.72536
LCCC-088314,1,2.1759732,-6.554495,-1.0091627,-0.7434314,-18.681871,-5.6691866,-1.0466856,-0.7427003
LCCC-088314,0,1.1195846,-11.816292,-2.220358,-1.5175931,-19.485744,-7.780834,-0.71464884,-0.79680586
LCCC-088314,0,0.9274414,-6.1721287,-1.0207971,-0.76343805,-19.212101,-9.639802,-1.1192645,-0.98656774
LCCC-088314,0,3.9517949,8.737916,1.3261466,0.30756575,-16.329578,-4.0281906,-0.73046225,-0.6404986
LCCC-065478,1,4.3124037,7.7994633,3.963789,0.5131434,-18.334364,-6.6813736,-0.72627777,-0.80938375
LCCC-065478,0,-6.5060816,-17.637775,-5.5664773,0.95261014,-14.716028,-5.8118863,-1.3734465,-0.80055
LCCC-065478,0,-10.816136,-19.960886,-12.645443,-2.9410937,-19.931818,-10.447396,-1.4630373,-1.026754
LCCC-065478,0,2.7715538,4.1253095,2.2546592,1.1026343,-15.425572,-6.330185,-0.7039308,-0.87047005
LCCC-022140,1,8.648102,19.51864,6.941513,0.635676,-16.939724,-1.2174816,-0.55377877,-0.6768014
LCCC-022140,0,2.2728965,7.756021,2.299497,-2.2477987,-19.842508,-9.097282,-0.6894781,-0.85751885
LCCC-022140,0,1.6151469,-2.6544313,1.8833334,-1.7620438,-19.660446,-7.3758574,-0.8993876,-1.0878209
LCCC-022140,0,1.1790636,1.3729286,-0.5726226,-0.24365264,-19.005428,-5.6529827,-1.151731,-0.73217493
LCCC-015184,1,-1.1738894,-6.5415406,-3.0842617,-0.50135624,-18.440145,-6.2091885,-0.69297314,-1.127471
LCCC-015184,0,-5.837537,-18.807604,-9.62705,0.12567937,-18.400446,-3.088848,-1.5658593,-0.8094119
LCCC-015184,0,3.3525274,5.302336,-2.5835838,0.47823444,-16.272568,-4.694034,-0.9431032,-0.837463
LCCC-015184,0,-4.620036,-16.487373,-11.777453,-0.8810175,-19.348797,-8.039931,-1.106905,-1.0077285
ECM-011752,1,2.873088,-3.3389485,2.3351626,0.3932035,-16.877552,-3.6993074,-0.65989083,-0.71725494
