dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-039886,1,-4.5609026,-18.862885,-8.308006,-0.3680339,-19.79816,-0.27182075,-1.1293248,-1.050882
LCCC-039886,0,-1.8871272,-17.315323,-5.0817614,0.458233,-19.810646,1.3153988,-0.92216444,-1.7857531
LCCC-039886,0,-7.335987,-19.697481,-8.208721,-1.6067264,-19.918707,-2.7515154,-1.2619371,-1.2071908
LCCC-039886,0,0.075121015,-9.297876,-4.596072,-1.1341088,-19.921387,-1.8961487,-0.3309082,-0.68228704
LCCC-047579,1,1.4470062,-16.844095,5.5242195,1.3553721,-19.88837,2.2055678,1.40802,-0.25173047
LCCC-047579,0,-9.679765,-19.910482,-0.05215848,-0.6806557,-19.93801,-2.7401283,-0.981878,-1.0279682
LCCC-047579,0,-7.084062,-19.836365,1.7044163,-0.6065656,-19.918182,-1.4643477,-0.8260434,-0.9615945
LCCC-047579,0,-19.924492,-19.999998,-15.380425,-2.2212884,-19.916765,-4.9418836,-1.2193966,-1.365972
LCCC-048898,1,2.492428,-12.239503,3.5270607,0.93468195,-19.235603,2.2719622,-0.6778825,-0.8425493
LCCC-048898,0,1.1591597,-13.99129,3.1853027,-2.5664773,-19.956667,-1.9190086,-0.70244324,-1.0157686
LCCC-048898,0,0.970653,-16.564495,-0.32690227,-4.070689,-19.980885,-5.019197,-0.924157,-1.169815
LCCC-048898,0,-8.808817,-19.999998,-2.5680404,-0.25284058,-19.617989,0.50843304,-1.4181433,-0.9367071
LCCC-049543,1,-0.4011529,-13.237433,-0.1801812,2.927987,-19.811098,7.989905,-0.94091356,-0.62194824
LCCC-049543,0,-2.140614,-18.959156,-1.8513656,-3.0770042,-19.99483,-2.5499275,-1.2109382,-0.9412607
LCCC-049543,0,8.896741,11.497248,3.190807,-0.20098394,-19.968706,3.64606,-0.7470607,-0.9166525
LCCC-049543,0,-1.6105455,-18.05926,-2.3962898,-0.19538769,-19.969372,-0.04541568,-0.94098425,-1.3255923
ECM-028011,1,10.977164,14.498239,5.739314,2.5740948,-18.081835,1.3633276,-0.63836384,-0.62379974
ECM-028011,0,13.018536,19.598577,4.9613266,-0.7409334,-19.79266,-4.379577,-0.86274326,-0.8582566
ECM-028011,0,-0.1678715,-19.999964,-1.4260268,0.4255765,-19.736216,-1.4095783,-0.54824036,-1.0142943
ECM-028011,0,-0.6582444,-12.158215,-0.3817308,-0.10010906,-19.672949,-3.0824895,-0.7683304,-0.8634201
ECM-047519,1,-8.301643,-19.68498,-4.260411,0.7017977,-18.332603,0.9481324,-0.8720412,-1.2023494
ECM-047519,0,-2.6533577,-18.232178,-2.322815,-1.1647146,-19.834747,-3.9643989,-0.775624,-0.8299328
ECM-047519,0,-0.28856534,-10.677476,-0.31056282,-0.29036537,-19.526817,-2.0050378,-0.8295485,-1.0325766
ECM-047519,0,-1.7392714,-13.558928,1.2315238,-0.85760355,-19.854353,-0.25423607,-0.60771763,-0.9943152
LCCC-045869,1,-3.258194,-18.809483,-2.9195356,2.3413146,-18.884493,-1.122813,-0.7956081,-0.8758315
LCCC-045869,0,-11.818366,-19.967058,-10.367041,-5.0669413,-19.99308,-10.529654,-1.6105239,-1.2125871
LCCC-045869,0,8.112515,-4.230069,0.44719893,-2.9990168,-19.987888,-5.9534245,-0.52939284,-0.88224536
LCCC-045869,0,-0.76983285,-18.272705,-4.7993083,-0.19269457,-19.29392,-5.394726,-1.1792437,-1.0108379
LCCC-021037,1,4.807575,-6.5622654,-2.0081391,1.3713198,-18.440662,-1.1397524,-0.6532698,-0.77730215
LCCC-021037,0,1.3042349,-2.6860862,-3.6799722,-0.40241605,-19.60221,-1.6753434,-0.9406176,-1.390191
LCCC-021037,0,5.017396,-8.782595,-3.045571,-2.1862116,-19.965206,-5.608504,-0.6514632,-1.5161926
LCCC-021037,0,4.1910996,9.925633,-2.895948,-2.4877665,-19.9375,-6.7120743,-0.6715588,-1.578478
LCCC-071072,1,12.363234,13.936448,2.1302059,3.3022592,-17.166178,7.794657,-0.10004239,-0.65009266
LCCC-071072,0,-9.449591,-19.779392,-6.763198,-0.3240116,-19.866693,2.5220704,-1.1414771,-1.0251527
LCCC-071072,0,-19.878696,-19.999998,-17.13129,-5.427942,-19.999218,-11.987627,-2.2298641,-3.3774006
LCCC-071072,0,-3.0206661,-18.009073,-4.006678,-1.2159734,-19.949902,0.25306675,-0.9258311,-0.7250159
LCCC-042144,1,8.501156,9.338635,-0.6748656,2.0253468,-14.503582,2.0269074,-1.4985809,-0.9664708
LCCC-042144,0,7.7826333,6.0198946,0.6402255,0.011057932,-19.340359,1.4102559,-0.5517374,-0.8517514
LCCC-042144,0,8.002607,8.360114,2.1151228,0.19654784,-19.68591,-0.029392766,-0.9903146,-0.8334614
LCCC-042144,0,15.39195,18.56916,6.2071424,-0.5455644,-19.367966,-3.0454352,-0.738646,-0.68198645
LCCC-054471,1,13.763239,16.40751,1.375503,3.8335114,-4.206953,-1.2035615,-0.16562606,-0.5527636
LCCC-054471,0,-10.612616,-19.826542,-7.694111,-2.3876758,-19.845892,-5.200408,-1.0334086,-1.0373226
LCCC-054471,0,3.17652,-13.597591,-0.9635332,2.683625,-10.84737,0.574154,-1.2402346,-0.61448145
LCCC-054471,0,9.885327,7.360394,3.0129128,1.800244,-17.691858,-0.23255795,-0.9389613,-0.7921848
LCCC-095740,1,10.3544445,15.145018,3.7238872,0.7444776,-19.28776,3.030518,-0.79868865,-0.9358341
LCCC-095740,0,-0.10389182,-14.246411,-1.2885767,1.2008672,-19.027473,3.197706,-0.85221505,-1.0551285
LCCC-095740,0,-3.2985544,-16.585022,-1.9998629,-1.0649358,-19.857698,-1.8961234,-0.9063568,-1.1260697
LCCC-095740,0,4.1324954,-11.064022,1.1228294,-3.025619,-19.963629,-8.296719,-0.86652905,-1.4537965
LCCC-097744,1,11.774277,14.773418,3.3551478,0.9126741,-19.151346,2.7224996,-0.59235084,-0.7124402
LCCC-097744,0,-16.733654,-19.992626,-12.407714,-0.62889403,-19.676844,0.07710279,-1.3323678,-0.7861215
LCCC-097744,0,-11.16132,-19.971432,-8.34586,0.27534896,-19.426895,3.7336707,-1.0219625,-0.8709517
LCCC-097744,0,-1.3304088,-15.395445,-3.7637968,-1.9473829,-19.91055,-2.2723951,-1.2587631,-0.9423195
KDCONV-001024,1,5.2194576,3.4830508,0.298709,1.4761721,-17.985641,3.522407,-0.052443113,-0.119029835
KDCONV-001024,0,-16.70306,-19.99548,-14.666822,-4.046369,-19.975645,-9.531414,-1.4441338,-1.4384286
KDCONV-001024,0,4.7871895,2.867432,0.55251235,0.3781375,-19.714413,1.5354222,0.27604324,-1.2698004
KDCONV-001024,0,-18.41874,-19.99982,-16.377705,-5.746834,-19.997972,-12.979326,-1.5092173,-1.2398827
LCCC-095530,1,13.183336,19.245815,3.3250585,3.4304557,-7.519198,2.0972643,-0.45331955,-0.40565947
LCCC-095530,0,-0.7278805,-14.943376,-3.878075,2.5466914,-18.029135,5.969575,-0.7130448,-0.6646978
LCCC-095530,0,-1.6113834,-16.109182,-5.8496885,-1.8536054,-19.899965,-2.9915226,-1.0235286,-1.241873
LCCC-095530,0,-14.057037,-19.94333,-8.77202,1.33096,-18.718773,2.4470751,-0.74096495,-0.64080304
LCCC-109200,1,13.463028,14.478596,7.7247334,-1.3850929,-19.88726,-2.5828526,-0.772822,-1.009319
LCCC-109200,0,-10.628103,-19.710842,-4.0273514,-1.1935186,-19.829914,-4.7640724,-1.8374419,-0.8358785
LCCC-109200,0,-17.961386,-19.997929,-11.982113,-2.5905113,-19.961353,-5.232465,-2.1722171,-1.1896892
LCCC-109200,0,1.6529907,-9.423538,-2.1010654,-0.5869889,-19.67501,-2.4412646,-0.8512884,-0.78470606
LCCC-044363,1,-3.8959553,-17.839863,-1.8912388,1.0706103,-19.404202,3.4668186,-2.4633474,-0.9529502
LCCC-044363,0,5.688703,-8.850879,0.9317503,-0.9316165,-19.891953,-0.6593401,-1.0114708,-1.1251534
LCCC-044363,0,10.799328,11.631289,-3.9622588,0.87716746,-19.80871,0.7376892,-0.7166265,-0.8939919
LCCC-044363,0,5.872205,-9.103172,-1.6835369,-0.86641014,-19.884977,0.741138,-0.49365038,-0.8644601
LCCC-081755,1,5.1530786,5.878079,-2.191209,3.7986648,-12.059131,7.8597536,-0.6174232,-0.6525429
LCCC-081755,0,-4.9137506,-19.09445,-5.258062,-1.47056,-19.884342,-0.23176852,-0.7141763,-0.80105895
LCCC-081755,0,-4.8535347,-18.694904,-5.412752,-2.3571556,-19.935509,-1.1878396,-1.428099,-1.0473545
LCCC-081755,0,6.0797615,4.4427686,-0.5310684,-2.8896317,-19.910448,-3.3167405,-1.725154,-1.1806885
KDCONV-001090,1,15.158462,16.872074,-0.41681325,2.0077765,-16.985798,-1.7844838,0.24400987,-0.30377746
KDCONV-001090,0,9.153216,7.864404,-5.3321166,-1.8082999,-19.775932,-3.641326,-0.16925462,-0.8217337
KDCONV-001090,0,-13.956135,-19.975962,-12.869697,-3.5920534,-19.938753,-7.642761,-1.3874832,-0.84880227
KDCONV-001090,0,7.0781326,-0.52753794,0.09204757,-3.099338,-19.950031,-7.288881,-0.527485,-1.2981224
LCCC-088314,1,8.068818,-1.2560582,-1.2134752,-0.69964874,-19.292446,-0.27270165,-1.1304591,-0.7390875
LCCC-088314,0,5.986804,-5.6047354,-1.7634614,-1.9241974,-19.912304,-5.668516,-0.93938905,-1.2168972
LCCC-088314,0,-12.558863,-19.964037,-9.817747,-0.76556575,-19.70139,-5.034563,-1.6182076,-1.054064
LCCC-088314,0,7.822402,4.9944286,0.67700255,-0.16085894,-19.605782,-2.534371,-0.8632361,-1.1382494
LCCC-065478,1,9.765459,14.59249,2.894285,0.47340575,-19.704811,-0.7479665,-0.85300344,-0.8493886
LCCC-065478,0,2.9147468,-8.864772,-0.811144,-0.0039089127,-19.734276,0.9783416,-0.8430362,-0.91284096
LCCC-065478,0,-0.65927374,-17.074648,-1.2295203,-1.1596267,-19.91312,-1.4260023,-0.6594673,-1.0482638
LCCC-065478,0,6.2326603,0.2587106,2.0009584,-1.5907544,-19.914743,-0.114175946,-0.7844669,-1.1189837
LCCC-022140,1,16.081264,19.797703,6.18077,0.8119237,-18.423641,3.3302138,-0.58465326,-0.64016134
LCCC-022140,0,2.3378441,-11.930649,-5.1906133,-2.4516273,-19.926716,-2.0466914,-1.5419785,-0.7246005
LCCC-022140,0,-9.792753,-19.768164,-8.894761,-0.080159225,-19.555006,-3.0770996,-1.4292105,-0.5817723
LCCC-022140,0,8.796476,9.0044,2.0350072,-0.42556918,-19.636103,-2.7143633,-0.7262294,-0.98119277
LCCC-015184,1,2.5973058,-12.90785,-0.025922343,-0.97553027,-19.876045,-1.2065308,-0.54194933,-1.1147385
LCCC-015184,0,6.9440994,6.4345193,1.5084114,-1.3040669,-19.860596,-0.8909155,-0.6916753,-1.0704589
LCCC-015184,0,-6.0551023,-19.543104,-3.7175145,-0.4560874,-19.699028,-1.2471743,-0.6218214,-1.1067631
LCCC-015184,0,6.9619365,10.196372,-2.4732604,-0.71503156,-19.83461,-0.5258176,-0.48235875,-0.92737335
ECM-011752,1,4.1221676,-5.27107,2.1132574,0.5175592,-19.51618,0.0053059165,-0.75323623,-0.7026947
ECM-011752,0,-13.663945,-19.944126,-9.700206,-1.7956614,-19.85295,-5.7766767,-1.9015853,-1.5756549
ECM-011752,0,-1.1943982,-17.365189,-0.18723193,-0.6351373,-19.89266,-3.6071596,-0.86996543,-1.0337998
ECM-011752,0,-2.4125273,-18.744915,-1.9833697,-2.0099368,-19.933865,-4.0549555,-0.6801074,-0.86313313
LCCC-096281,1,0.8097559,-16.854446,-2.514347,-1.0610309,-19.790318,0.25167632,-0.77920556,-0.8475141
LCCC-096281,0,-15.655979,-19.99576,-7.7753897,-0.26081327,-19.605377,0.08320007,-1.2852479,-0.96736574
LCCC-096281,0,-11.001929,-19.93039,-5.0063496,-0.0129335895,-18.198238,-1.9324137,-1.197924,-1.3080639
LCCC-096281,0,-11.490849,-19.96545,-7.318979,-1.070064,-19.780142,-1.7883037,-0.83291155,-0.87243193
ECM-033208,1,-10.32899,-19.859808,-9.57322,1.4128507,-19.228275,0.8021117,-0.779868,-0.7977622
ECM-033208,0,-18.402515,-19.995768,-13.096223,-2.1851442,-19.937485,-1.9076207,-2.145524,-1.0204581
ECM-033208,0,-0.34882563,-14.336655,-2.585837,0.8745247,-19.034697,-0.3828818,-0.921898,-0.7797638
ECM-033208,0,-10.673562,-19.999996,-9.618122,-0.005554552,-19.732613,-1.5306813,-1.4021568,-1.0256807
LCCC-053309,1,-10.659716,-19.851072,-10.209378,-2.7476466,-19.965027,-3.911477,-0.88534737,-1.0156012
LCCC-053309,0,0.18322454,-12.626467,-4.1318474,-2.1141706,-19.966276,-4.0968018,-0.7489186,-0.9543344
LCCC-053309,0,3.7218223,-1.1343526,-3.0505373,-1.0443438,-19.890652,-2.9004633,-0.9699791,-0.8517826
LCCC-053309,0,8.690771,6.7179747,3.0563002,-1.0773082,-19.917143,0.46503055,-0.85331994,-0.81172025
LCCC-052067,1,2.1511297,-15.639467,-5.2558613,-1.3178482,-19.940817,-1.3814673,-0.9126516,-1.2526913
LCCC-052067,0,-0.02214113,-17.219978,-5.483801,-0.91259265,-19.80241,-0.33821687,-0.8573698,-0.9245241
LCCC-052067,0,-9.720657,-19.435568,-6.08206,1.559192,-19.241177,3.5516536,-0.69553405,-1.0644492
LCCC-052067,0,0.9281913,-12.155369,-6.478099,-0.8877505,-19.93116,-2.0758631,-1.038168,-1.0827663
LCCC-024534,1,8.882509,11.902121,2.0666213,-0.5561846,-19.701036,-3.8290887,-0.79382557,-0.95196134
LCCC-024534,0,0.08159615,-12.914446,-3.8290417,-0.299712,-19.405197,-1.2298045,-0.94265175,-0.6879869
LCCC-024534,0,11.5370865,15.519808,3.470532,-0.7467937,-19.868982,-3.8281927,-0.6491081,-0.85747766
LCCC-024534,0,7.097234,10.680924,3.0248308,0.8502957,-18.84333,-1.4635351,-0.6979111,-0.6551354
LCCC-099595,1,-3.036959,-16.32433,-5.563451,0.78423434,-19.384926,0.070705034,-0.9885375,-0.700992
LCCC-099595,0,2.188594,4.5150633,-2.2517054,-0.9808126,-19.750511,-6.9561152,-0.9003835,-0.55536026
LCCC-099595,0,-17.660538,-19.988739,-11.970983,-4.57475,-19.993567,-9.793594,-1.9969741,-1.4128249
LCCC-099595,0,1.5725698,-3.8075242,-3.1212049,1.4108741,-18.810015,2.9157815,-0.862009,-0.65234286
LCCC-038814,1,13.984377,17.607668,5.521802,3.1454575,-3.204694,4.9502077,-0.04774854,-0.06265159
LCCC-038814,0,-9.526241,-19.808392,-6.7431793,-2.7782807,-19.952354,-6.734315,-0.9312842,-1.252662
LCCC-038814,0,-4.1387706,-19.999987,-4.2770734,0.48211014,-19.463947,-1.8008223,-0.6628796,-0.7199675
LCCC-038814,0,-16.874279,-19.994177,-11.731216,0.25573274,-18.366528,0.3025227,-1.8731134,-1.3128451
KDCONV-002701,1,18.526138,19.793617,7.2120643,4.3616085,9.341511,7.3026366,1.6362925,1.0281729
KDCONV-002701,0,-16.93188,-19.997868,-15.021112,0.3017299,-18.976416,2.7942076,-1.873257,-1.4212033
KDCONV-002701,0,2.4439337,-18.46901,-2.38009,-0.62534344,-19.786055,0.67248875,0.10629032,-1.277807
KDCONV-002701,0,-1.8397739,-19.377403,-4.5907197,-1.4426968,-19.721111,-0.02753677,-0.008460146,-1.8161293
LCCC-078713,1,1.739093,-15.681487,0.54131275,0.13450277,-19.578856,-2.4411538,-0.840097,-1.1200123
LCCC-078713,0,3.812224,-7.2566156,2.2278545,-0.115713775,-19.790813,-4.5598745,-0.8210607,-1.1199572
LCCC-078713,0,3.6368392,-5.0842113,2.8825612,-0.79768634,-19.859932,-2.5813022,-0.8141994,-1.0610902
LCCC-078713,0,2.6157775,-12.477803,1.5286015,-0.7375603,-19.93069,-4.5498753,-0.8021489,-1.2346445
LCCC-051418,1,7.0993547,-0.0894907,0.6452325,2.998502,-11.046405,3.790998,-0.57676744,-0.70646375
LCCC-051418,0,1.1466898,-10.113212,-2.7254882,0.5326011,-19.36135,-1.5049706,-1.0521961,-0.88206154
LCCC-051418,0,-0.35368252,-16.731155,0.3298381,-3.1192422,-19.982347,-6.373988,-0.87763727,-1.0223448
LCCC-051418,0,-16.48343,-19.969599,-10.620949,-2.2701292,-19.970978,-5.998928,-1.2375743,-1.1368903
ECM-008901,1,-3.281649,-18.513561,-2.6879432,-0.5419863,-19.781088,-2.3347762,-0.85743654,-0.961572
ECM-008901,0,5.0331473,1.968037,3.9549015,-0.63059175,-19.896267,-2.2813756,-0.7124578,-1.0436213
ECM-008901,0,1.8981683,-10.386471,2.1936371,-1.6079702,-19.954195,-3.750758,-0.7282061,-0.9615065
ECM-008901,0,0.87127894,-14.705234,-0.58707917,-2.099761,-19.92365,-1.1543617,-0.774349,-1.0491251
ECM-065617,1,0.95470303,-12.856898,1.100939,0.9745708,-19.43318,-0.64898884,-1.0310982,-1.0132151
ECM-065617,0,-4.164705,-19.119331,-3.226004,-1.304134,-19.955135,-2.352245,-0.8591743,-1.1795276
ECM-065617,0,-3.285495,-17.509924,-3.4227273,-0.5308534,-19.565687,-1.673599,-1.5091445,-0.70458454
ECM-065617,0,-18.169592,-19.999779,-14.08018,-0.08412772,-19.529589,0.30503276,-1.386467,-0.9647053
LCCC-068117,1,12.312288,16.1979,5.5612044,0.7716973,-18.929455,0.012050993,-0.46720153,-0.7063941
LCCC-068117,0,7.6738048,7.6053867,-0.28736386,-1.0189557,-19.915213,3.376653,-0.7790361,-1.2531482
LCCC-068117,0,3.7064087,-16.077103,0.10446218,-3.0103877,-19.992853,-4.5593038,-1.2130871,-0.9987464
LCCC-068117,0,11.670142,10.6797695,2.1426516,-0.2069569,-19.841387,-1.5960222,-0.7749758,-0.67817265
LCCC-106304,1,11.267841,17.418978,4.3408947,3.3567464,-10.595311,4.8220367,-0.64989305,-0.43935913
LCCC-106304,0,-7.1445513,-19.04146,-2.9401817,2.032699,-17.172974,0.6348618,-1.5304589,-1.246056
LCCC-106304,0,-1.5698923,-19.999985,-0.84292626,1.0817891,-19.695961,-1.4087175,-0.5486281,-0.57957584
LCCC-106304,0,-0.5884752,-15.919214,1.8819306,-2.6482832,-19.954845,-6.702819,-0.9007574,-1.0720642
LCCC-077272,1,0.61091256,-8.198302,-2.3274515,-0.41136616,-19.74498,-3.5519814,-1.0841856,-0.58996314
LCCC-077272,0,-3.4355533,-19.43398,-0.992359,-5.5394654,-19.998062,-12.589268,-0.51886004,-1.6194448
LCCC-077272,0,4.6673193,-13.11162,2.4692335,-3.9194765,-19.996454,-7.5644917,-0.42815584,-0.7895837
LCCC-077272,0,11.390228,9.304753,3.9763072,-3.57059,-19.997028,-6.0880017,-0.5149473,-2.37436
LCCC-079748,1,-0.46467695,-13.093543,0.3247362,2.3812773,-16.287254,5.4372554,-0.8877104,-0.6982135
LCCC-079748,0,-1.6715901,-18.329351,-1.7084656,-1.86751,-19.955797,-4.949216,-0.8785847,-1.1395706
LCCC-079748,0,-9.41477,-19.570402,-2.9813066,-1.6779997,-19.946285,-5.6123347,-1.0136994,-1.0814791
LCCC-079748,0,-0.61549354,-16.946728,-0.2070545,-3.704773,-19.982885,-3.2299767,-0.6600772,-1.2674056
LCCC-025365,1,9.402636,-19.999928,4.36142,1.4510309,-18.129887,4.678154,-0.43499693,-0.66989225
LCCC-025365,0,-2.5211415,-18.70576,-3.4849098,-2.644776,-19.929026,-3.4410355,-0.99704134,-0.9569898
LCCC-025365,0,9.702473,17.589922,4.909702,-0.8610506,-19.726997,-1.9938015,-0.65784603,-0.8792933
LCCC-025365,0,7.3937798,0.88406146,2.2770011,-1.9687898,-19.959553,-2.0792308,-0.62459034,-0.86050993
LCCC-080490,1,16.28363,19.842213,6.441548,1.5069478,-18.938135,-2.0584955,-1.1261,-0.81313115
LCCC-080490,0,-17.864868,-19.998089,-13.061525,0.85137,-18.462124,-3.0874782,-2.3143353,-0.58123446
LCCC-080490,0,3.9821758,-1.2531829,-2.491168,-1.6040428,-19.783937,-2.6139987,-1.0979676,-1.0329705
LCCC-080490,0,10.957863,0.77735543,-2.5114284,-0.3352971,-19.794353,-4.7895646,-0.8441762,-0.9456857
LCCC-021831,1,6.5960665,4.8675528,-1.0908442,1.2598433,-19.059982,-0.5330126,-0.7275022,-0.7876877
LCCC-021831,0,3.0222156,-15.201822,-3.8685644,-0.56793106,-19.910048,-4.7957344,-1.006956,-0.89393497
LCCC-021831,0,1.019873,-12.83423,-3.1398594,-0.8776512,-19.698421,-6.494935,-1.250914,-0.97300565
LCCC-021831,0,-10.671615,-19.780628,-9.768802,-3.3763309,-19.985891,-9.573296,-1.4349155,-1.4584658
LCCC-071647,1,7.6913204,12.058321,5.184843,0.83375025,-19.789608,-1.9835308,-1.0425647,-0.9752686
LCCC-071647,0,0.29739928,-17.38655,-4.8304267,-1.1622888,-19.839022,-4.356108,-0.72623765,-0.41771653
LCCC-071647,0,-1.1835948,-18.33341,-3.597682,-1.5857018,-19.940006,-4.3446035,-1.7250896,-0.8425425
LCCC-071647,0,3.3913972,-7.8036175,-0.77885795,0.43191975,-19.671309,-1.3683445,-0.7585462,-0.7691747
LCCC-017168,1,7.8660555,13.623554,-5.50224,3.0626984,-8.944485,2.8760924,-1.3834189,-0.6284731
LCCC-017168,0,12.666117,18.600489,-0.9382869,2.9064631,-8.253234,2.0699987,-0.4181685,-0.31266445
LCCC-017168,0,-0.9189744,-9.013175,-6.4967356,1.436461,-18.768404,2.6019585,-0.57516134,-0.7454394
LCCC-017168,0,5.000411,9.8371935,-7.290397,-0.056162994,-19.56292,3.7705078,-1.0332421,-0.8941054
LCCC-053882,1,7.831585,5.4063797,2.812148,0.040963776,-19.817595,2.0935855,-0.60209876,-1.1588843
LCCC-053882,0,-3.9365747,-17.934769,-4.1528254,-0.8916147,-19.898268,-0.5507719,-0.78492516,-1.1548002
LCCC-053882,0,8.2516365,0.4179024,-0.7633522,-0.76346225,-19.89632,-1.8046016,-0.8812077,-0.8548853
LCCC-053882,0,5.375325,-13.482876,0.94581515,-1.8992387,-19.949377,-1.0373007,-0.9393209,-1.0922627
LCCC-024006,1,4.6955037,-1.3496472,3.7154455,1.186629,-19.471056,1.6644104,-1.0320061,-0.9420983
LCCC-024006,0,8.042359,9.553804,4.4130015,0.48429132,-19.717722,-0.83156323,-0.7607197,-1.0235881
LCCC-024006,0,8.907632,8.138806,5.745669,1.6343336,-19.161755,3.88536,-0.7249723,-0.8912582
LCCC-024006,0,-19.759628,-19.999996,-17.616955,-2.018871,-19.9069,-8.789022,-2.7576396,-1.9972758
LCCC-011311,1,-3.5269117,-17.44843,-4.5262704,0.67339706,-19.376308,1.794724,-0.7942409,-0.8831476
LCCC-011311,0,-14.493492,-19.987902,-12.757444,-0.48430675,-19.9236,-2.4485078,-5.609544,-0.88504255
LCCC-011311,0,3.1081076,-6.213189,-0.5840194,0.18295325,-19.866652,-0.9785593,-0.4395889,-0.94616854
LCCC-011311,0,-2.1872,-18.720787,-7.098522,-0.44321907,-19.904331,-1.5048124,-0.7989134,-1.06053
KDCONV-002917,1,18.038902,19.872208,1.1259062,1.2454818,-16.538694,4.4008727,0.102358945,-0.71765435
KDCONV-002917,0,-19.05613,-19.99997,-16.845854,-1.8705902,-19.704906,-3.3087184,-1.8898152,-1.9636855
KDCONV-002917,0,-16.529026,-19.98565,-14.60918,-2.0850406,-19.622818,-0.865548,-1.7917913,-2.4010086
KDCONV-002917,0,-17.477228,-19.993557,-14.775764,0.5122018,-18.677435,1.3769968,-1.5213012,-1.6348712
LCCC-106579,1,7.5560646,1.739133,0.44117945,1.9423687,-19.283787,2.8493953,-0.57050693,-0.80845433
LCCC-106579,0,3.9976563,-2.8613272,-0.74507445,-3.1276975,-19.968616,-5.2612486,-0.6653775,-1.2568679
LCCC-106579,0,15.199485,19.288847,3.7240694,-0.0031097038,-19.89011,-0.28252912,-0.7201414,-0.85874516
LCCC-106579,0,15.808935,18.818577,0.38773447,-1.0829399,-19.82745,-5.427933,-0.73248893,-0.96757275
KDCONV-000909,1,-13.36072,-19.836746,-11.061305,-0.03730015,-19.730835,-1.5049684,1.1183026,0.22101575
KDCONV-000909,0,-3.7212238,-13.029766,-7.2346363,-4.647015,-19.991215,-5.9134493,-0.76202136,-1.3200353
KDCONV-000909,0,-3.5766382,-13.446556,-9.168297,-3.0321314,-19.953312,-3.8801148,-0.49161744,-1.1728024
KDCONV-000909,0,8.729332,8.0564995,-4.7108135,-4.908257,-19.997032,-9.844612,-0.5450755,-0.9534921
ECM-101023,1,8.219222,-4.6567206,1.8625385,1.119139,-19.001694,1.5337055,-0.44241747,-0.65879697
ECM-101023,0,6.5448213,7.107852,1.3655204,0.57901853,-19.59158,-0.9263091,-0.83166957,-1.0512215
ECM-101023,0,4.028003,-1.4330819,2.677879,-1.0379001,-19.779451,-2.337477,-0.65740174,-0.7894587
ECM-101023,0,4.6813164,-5.504963,0.03274715,0.1922267,-19.406115,-0.95311517,-0.59682864,-0.8610602
LCCC-047282,1,-3.7396858,-18.507416,-4.0861645,0.7548281,-18.962051,1.4251113,-1.3712319,-0.6181958
LCCC-047282,0,-6.88119,-19.779259,-7.2661786,-0.004331599,-19.758326,0.7819916,-0.8728783,-0.84898126
LCCC-047282,0,9.492308,4.8798428,4.521578,0.9499108,-18.780506,-1.6911827,-0.84547174,-0.7526689
LCCC-047282,0,0.34573945,-17.616488,-2.7169642,-0.6961396,-19.872581,0.48324573,-0.8760529,-0.9171951
LCCC-079051,1,-4.5172863,-18.471638,-2.8336473,0.8396811,-19.546455,2.3779795,-0.8653891,-0.8645657
LCCC-079051,0,2.6535597,-3.52116,-1.5237947,-0.8557728,-19.857843,-3.3462355,-1.1223865,-0.87000126
LCCC-079051,0,7.882578,10.740011,2.031712,-2.834904,-19.982677,-3.7539947,-0.9769051,-0.84751785
LCCC-079051,0,-0.8600353,-15.786726,-1.7990732,0.12947628,-19.435484,0.48463732,-0.7726126,-0.887254
KDCONV-002470,1,6.7796164,2.0310912,-1.1466061,0.34828585,-19.421486,-3.3717096,0.5437685,-0.36628222
KDCONV-002470,0,-9.67658,-19.16307,-8.871922,-2.2833288,-19.887863,-7.234797,-0.93211454,-1.3697994
KDCONV-002470,0,-12.429335,-19.84287,-12.311658,-2.181355,-19.900663,-3.842606,-1.6460395,-1.2805609
KDCONV-002470,0,13.473501,9.2535,2.5305657,0.16901551,-19.37688,0.58012944,-0.1595612,-1.0138936
ECM-078811,1,2.720663,-9.731114,0.71455747,-0.48033547,-19.733545,-2.963959,-1.1688917,-0.979782
ECM-078811,0,-1.0090513,-17.131046,-3.0827885,-0.78046215,-19.819162,-4.469681,-0.9042924,-0.9285812
ECM-078811,0,-19.11121,-19.999744,-14.634731,-2.5538445,-19.941475,-8.336227,-2.4201581,-5.171128
ECM-078811,0,-14.969807,-19.994442,-11.376589,-3.1415524,-19.972176,-6.7209396,-1.7428854,-1.1570888
LCCC-020308,1,10.83593,7.9788084,0.15196034,0.18999505,-19.193449,-0.24026535,-2.6365733,-0.8937781
LCCC-020308,0,-17.574715,-19.99083,-12.719175,-6.403785,-19.998852,-13.855033,-1.2504735,-1.078762
LCCC-020308,0,4.959431,-10.189312,-2.0036037,0.34519655,-19.073778,-0.75921685,-0.7312238,-0.9450735
LCCC-020308,0,2.3312159,-1.1905264,-2.625679,-1.0576202,-19.90763,-1.7798162,-0.90701014,-1.2233354
