dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-033208,0,3.5759356,-11.781511,-0.94234735,0.5387287,-18.524948,-5.1786394,-0.8362877,-0.97237974
ECM-033208,0,-15.073647,-19.920778,-10.55098,0.35585192,-19.302534,-3.5507693,-0.7441028,-0.8404113
ECM-033208,0,-7.471027,-19.227427,-8.845171,2.104747,-14.319418,-0.33563882,-0.6178272,-0.89275
LCCC-053309,1,-11.27915,-19.614548,-9.628993,-1.5037917,-19.79594,-7.7414465,-0.8085215,-0.9670975
LCCC-053309,0,-3.9300966,-17.434938,-7.718697,-1.0167729,-19.640924,-5.6181984,-0.8178586,-1.0369557
LCCC-053309,0,-7.357881,-19.029345,-8.664325,-0.26795503,-19.123713,-4.918372,-0.7583439,-0.9335834
LCCC-053309,0,-19.447693,-18.700983,-3.9579377,-1.5892284,-19.796383,-8.277817,-0.8478636,-1.1151807
LCCC-052067,1,4.2353244,-0.27509245,-0.72640526,-0.7577474,-19.418633,-2.442666,-1.002505,-1.1368341
LCCC-052067,0,0.6208067,-7.053171,-0.12327038,0.9544543,-17.492647,0.495757,-0.8272737,-0.98318875
LCCC-052067,0,5.4963055,4.188985,1.942884,-0.4068237,-19.211082,-4.557226,-0.95093554,-1.0916073
LCCC-052067,0,2.4170609,-11.39894,-1.2282833,-1.0311906,-19.701002,-6.257091,-0.68357545,-0.83410454
LCCC-024534,1,3.414917,-7.6205044,1.4134803,-0.48445895,-19.539982,-6.828132,-0.775112,-1.0278105
LCCC-024534,0,0.055573367,-10.127348,-5.9870424,-0.5207313,-19.75685,-8.964818,-0.65514505,-0.613497
LCCC-024534,0,12.328323,13.588381,4.659239,-0.54399943,-19.443441,-5.372557,-0.6658137,-0.96020895
LCCC-024534,0,-7.598472,-18.81147,-6.1857758,1.0379832,-18.542873,-5.35218,-0.83386993,-0.74379843
LCCC-099595,1,-8.410787,-18.95798,-5.0184393,1.4524556,-16.008972,-2.3395271,-0.78337544,-0.71208614
LCCC-099595,0,-3.7263057,-16.828533,-1.9715918,0.3864126,-17.922543,-3.8106365,-1.5172,-0.76302737
LCCC-099595,0,-4.2681413,-17.040718,-4.1642494,-0.34289497,-19.056774,-3.8511732,-0.565991,-0.7547894
LCCC-099595,0,6.0255,-2.2228024,2.2425005,0.5027653,-17.853289,-0.8722137,-0.3600841,-0.80234236
LCCC-038814,1,13.188736,18.527464,2.6783762,5.8584905,15.858162,4.238223,-0.0408954,-0.0122918105
LCCC-038814,0,7.012617,-10.964785,-0.39475268,3.772056,5.9718614,-0.8037983,-1.3428733,-0.85557526
LCCC-038814,0,-18.238842,-19.995413,-14.529458,-2.7310667,-19.855947,-10.303944,-1.5228622,-2.8612542
LCCC-038814,0,-4.6307583,-18.961075,-4.6492662,-1.4746714,-19.756245,-3.9856048,-0.96847695,-0.5354349
KDCONV-002701,1,19.146412,19.979893,8.82629,7.8049917,18.17375,2.8392196,2.7098277,0.84988046
KDCONV-002701,0,-19.86881,-19.99988,-16.853077,-2.0099397,-19.82135,-4.240388,-4.086745,-2.7740412
KDCONV-002701,0,-19.71049,-19.99829,-14.664301,0.9556517,-14.751501,-1.2009753,-2.0171585,-1.1906956
KDCONV-002701,0,-18.291685,-19.86984,-8.609621,-0.8689862,-19.52049,-5.114626,-1.4502491,-1.2826198
LCCC-078713,1,5.8281374,-0.04390251,2.643588,0.39609894,-18.155848,-1.7235274,-0.84466827,-1.128519
LCCC-078713,0,-3.5952377,-17.392366,-0.42737633,0.9109772,-17.670256,-3.8968086,-0.82578737,-1.2162888
LCCC-078713,0,1.1069398,-11.42131,1.8408691,0.28237182,-18.978386,-5.0697637,-0.7391037,-1.1395291
LCCC-078713,0,1.1851443,-11.114612,1.6234828,-0.21833241,-18.96446,-3.3237135,-0.77658564,-1.0606754
LCCC-051418,1,10.896783,13.161139,2.5143213,4.5768695,8.976582,0.47108874,-0.46915632,-0.752145
LCCC-051418,0,-5.7031918,-19.065327,-6.5523024,-1.5805352,-19.601236,-8.127441,-0.93162346,-1.5425893
LCCC-051418,0,-10.086535,-19.753538,-5.4345436,-2.383502,-19.924438,-8.349756,-0.83672476,-1.1170199
LCCC-051418,0,-1.9623492,-13.7078905,-2.7915013,-0.15062732,-19.173063,-4.135818,-0.79986477,-0.862947
ECM-008901,1,-7.792409,-19.51412,-5.1648865,-0.91983294,-19.833563,-6.369751,-0.5190722,-0.9542821
ECM-008901,0,-2.8598223,-17.271898,-0.96697927,-1.369972,-19.862883,-8.384619,-0.7940742,-1.038949
ECM-008901,0,8.440953,-2.7568176,2.2869883,-0.84455854,-19.775923,-5.305277,-0.60708594,-1.2353877
ECM-008901,0,-1.5206819,-16.758286,-5.4005117,-1.1450089,-19.870085,-5.47055,-0.69698584,-1.0819253
ECM-065617,1,2.2395177,-9.751598,0.059093572,1.220828,-17.848211,-2.484034,-0.880809,-1.0566567
ECM-065617,0,2.7601652,-6.7578087,-3.3620045,1.1531935,-17.568481,-2.4528072,-0.656575,-0.8099217
ECM-065617,0,1.3705211,-7.575497,-1.0389302,-0.86312884,-19.675678,-6.460766,-1.2070823,-0.96444994
ECM-065617,0,6.003706,-1.2177577,1.4658737,-1.39698,-19.649036,-6.1889987,-0.8868563,-1.2941766
LCCC-068117,1,11.371818,13.796271,-0.13845345,1.9503713,-16.852571,0.3333888,-0.60932875,-0.80475205
LCCC-068117,0,3.5108595,-10.545475,-5.120394,-1.298567,-19.674213,-3.177152,-0.5529281,-1.3299285
LCCC-068117,0,-18.790533,-19.997757,-14.543713,-1.8596196,-19.811321,-7.8290706,-1.9148353,-1.3108776
LCCC-068117,0,8.164598,-3.0320244,-1.3384588,-0.48573014,-19.120378,-4.237546,-0.6732301,-0.43458283
LCCC-106304,1,3.6431513,-6.897683,2.287605,3.7094693,-8.37909,2.546244,-0.77977955,-0.47359648
LCCC-106304,0,0.33565527,-17.823784,-2.9779825,0.0186429,-19.444704,-6.96494,-1.152741,-0.4894045
LCCC-106304,0,4.5116196,-5.609685,1.7331797,1.5220404,-18.023006,-2.8416538,-0.7761471,-0.7718569
LCCC-106304,0,-9.604944,-19.413506,-6.5934906,0.25088543,-19.426014,-3.9849825,-1.0427741,-1.0027549
LCCC-077272,1,6.033951,-1.5458326,1.7808406,1.736754,-10.341866,-3.0999565,-1.1458076,-0.55544865
LCCC-077272,0,-1.2632436,-8.677482,-4.3767757,-2.5418117,-19.926714,-10.397726,-0.6106821,-2.0541842
LCCC-077272,0,6.6468453,8.374613,-2.782001,-1.2484816,-19.457207,-9.405774,-0.65835124,-0.7042714
LCCC-077272,0,-4.800171,-17.929226,-2.8469107,-1.305133,-19.535585,-8.227888,-1.174002,-1.4995576
LCCC-079748,1,3.5395436,-6.333804,0.5162082,2.0601373,-13.539579,1.5278589,-0.8646264,-0.67413485
LCCC-079748,0,5.454961,-3.2056518,0.61414456,0.49601647,-18.640963,-5.2541656,-0.4049589,-0.7786553
LCCC-079748,0,11.723819,5.735387,1.2537545,1.2684512,-17.796003,-2.2513466,-0.7027407,-0.8924043
LCCC-079748,0,4.0564313,-3.971771,1.6814209,-0.914865,-19.639,-6.392579,-1.1639403,-0.847595
LCCC-025365,1,-18.96939,1.9598151,4.5741773,1.1629735,-15.217895,2.050415,-0.5054118,-0.7376063
LCCC-025365,0,-2.547014,-16.349113,1.0439727,0.10733687,-18.963926,1.4821622,-0.91523564,-0.7760588
LCCC-025365,0,-10.324088,-19.696001,-4.5227237,-1.655227,-19.76558,-4.3622537,-0.8961751,-0.8923704
LCCC-025365,0,4.634399,-4.702825,3.0371966,0.3788473,-17.869678,-2.3338268,-0.7095996,-0.86823374
LCCC-080490,1,14.39116,19.008469,5.857422,2.377912,-8.309888,-5.0360765,-1.2066952,-0.8166131
LCCC-080490,0,13.118151,14.203499,-0.9792915,-0.38996577,-19.015827,-5.812816,-0.72486764,-0.61968637
LCCC-080490,0,10.986223,14.4594145,-0.21963313,-0.5401469,-19.26868,-8.068497,-0.6882378,-0.8389596
LCCC-080490,0,-0.8356509,-13.672909,-1.1758463,0.06933079,-19.08168,-4.1747265,-1.047343,-0.79600096
LCCC-021831,1,11.578351,14.592791,3.554532,1.882529,-5.69889,0.93082404,-0.75036293,-0.8081484
LCCC-021831,0,-0.7037061,-12.438005,-3.9569352,-0.61390144,-19.277061,-5.4206476,-0.4855121,-0.8530527
LCCC-021831,0,-11.167196,-19.856615,-9.167514,-2.1069973,-19.779537,-6.160981,-1.2907242,-1.505586
LCCC-021831,0,1.878267,-11.802446,-0.037182976,-0.4114926,-18.872921,-2.5959966,-1.1277833,-0.97576714
LCCC-071647,1,6.4225473,-5.104809,2.6330278,1.9558059,-15.996986,-1.6319007,-0.8162619,-1.0950104
LCCC-071647,0,3.8802915,-7.6871624,-0.9553152,-3.4411845,-19.957811,-10.704697,-1.0878123,-0.91284436
LCCC-071647,0,3.2774515,-9.613358,0.8476571,-1.4873793,-19.643362,-4.4404235,-0.70473355,-1.0226707
LCCC-071647,0,2.7695575,-13.557003,-1.8967401,-2.6465776,-19.914217,-8.671318,-1.2339835,-0.70119256
LCCC-017168,1,9.124624,12.721982,0.7829719,3.5474286,-8.85127,3.8061028,-1.147137,-0.6543108
LCCC-017168,0,6.695882,-9.601677,-3.8286853,-0.77077454,-19.247566,-5.220025,-1.1521499,-0.5321655
LCCC-017168,0,-5.0257854,-19.142658,-5.7328134,-1.580817,-19.702911,-6.1608324,-1.3188629,-0.54237014
LCCC-017168,0,7.8290653,1.8965751,0.5567068,1.3395156,-17.190321,1.1167595,-0.67003924,-0.55060184
LCCC-053882,1,6.909266,1.3348317,-0.11240105,0.30677104,-17.894913,-1.3957772,-0.54868096,-1.2104341
LCCC-053882,0,-18.949263,-19.996628,-15.527336,-3.4415581,-19.941305,-9.815437,-2.4533849,-2.8810434
LCCC-053882,0,5.0401363,-13.177826,-2.0110638,-0.06607744,-17.939882,-3.5428298,-0.9341781,-1.108976
LCCC-053882,0,-3.8362598,-17.715553,-5.5272346,0.281836,-18.054678,-3.2201436,-0.9883079,-1.1597171
LCCC-024006,1,8.491464,2.5758028,2.3189359,1.0074486,-18.565138,-1.0086784,-1.0116134,-0.9947199
LCCC-024006,0,1.8906057,-5.246287,0.83947927,0.8545034,-18.76184,-2.3646007,-0.8595977,-0.63908017
LCCC-024006,0,-5.973673,-18.974575,-3.6957421,0.14495605,-18.912348,-1.8537707,-0.39011273,-1.0302666
LCCC-024006,0,1.9363297,-8.634308,2.454198,0.02031911,-19.517973,-2.5768974,-0.61547136,-1.2667152
LCCC-011311,1,-0.44164586,-15.029355,-2.327051,0.27470666,-19.011557,-1.7247643,-0.6339308,-0.91550106
LCCC-011311,0,-10.603609,-19.810326,-7.4010715,-2.2234638,-19.896566,-8.518766,-2.6271036,-1.6972011
LCCC-011311,0,-4.4918184,-16.360561,-4.601455,-0.0893676,-19.642368,-5.0208898,-0.22844814,-1.1863327
LCCC-011311,0,-3.9927566,-19.361256,-3.2960675,0.49735582,-18.51878,-3.7872837,-0.29739583,-1.1244613
KDCONV-002917,1,15.49787,19.471586,0.12494527,0.081527896,-17.246418,1.3486224,0.1223137,-0.5373682
KDCONV-002917,0,-18.05803,-19.929625,-10.852904,-0.5843892,-18.741474,-3.4099169,-0.9832334,-1.2168654
KDCONV-002917,0,-18.549282,-19.962639,-11.573105,-1.9659041,-19.671406,-5.13095,-1.2177773,-1.4028273
KDCONV-002917,0,-18.272642,-19.989237,-13.043087,-0.2901896,-16.844837,1.1573572,-1.8372061,-0.047809422
LCCC-106579,1,6.142377,1.1478972,-1.3647695,1.7436748,-16.907328,-0.36472172,-0.58494425,-0.8540917
LCCC-106579,0,-19.853537,-19.99997,-17.144386,-4.2594404,-19.97326,-9.377641,-3.9619167,-1.3536366
LCCC-106579,0,8.543562,7.167922,-1.2762122,1.074079,-18.425348,-1.9662831,-0.687329,-1.0776812
LCCC-106579,0,3.9336615,5.6301937,-0.0264474,-0.08252949,-19.377937,-5.5760927,-0.86984426,-1.0580331
KDCONV-000909,1,-9.965876,-18.892155,-3.6499045,3.2081695,-8.778645,-0.4748965,1.2281473,0.012069041
KDCONV-000909,0,-3.9008167,-12.159873,0.71966267,-3.9084954,-19.95077,-7.6203656,-0.5761188,-1.3715339
KDCONV-000909,0,-15.903335,-19.928152,-12.068022,-3.107388,-19.88935,-8.696882,-1.9650143,-1.6677022
KDCONV-000909,0,-14.981627,-19.896866,-12.09808,-3.1431074,-19.871454,-8.540664,-3.4030542,-0.93584454
ECM-101023,1,1.5743177,-17.133049,0.1782062,1.4710377,-17.974384,-1.2975368,-0.50966924,-0.67120945
ECM-101023,0,4.0304394,-9.830309,3.181756,1.7265469,-17.905806,-0.4882723,-0.71564794,-0.96822506
ECM-101023,0,6.191091,-10.045559,3.847703,0.081018575,-19.043331,-4.822218,-0.7987984,-0.80543417
ECM-101023,0,4.774865,-10.463791,-0.59321666,0.8328884,-18.802015,-5.8399515,-0.68086696,-0.87108046
LCCC-047282,1,0.76124287,-16.584417,-1.0591172,0.41606152,-19.167118,-2.9518225,-1.4056711,-0.63754016
LCCC-047282,0,3.2505136,-7.398772,-2.5799623,0.97607327,-18.769564,0.64025456,-0.5831818,-0.52167785
LCCC-047282,0,-0.0714971,-16.774748,-5.0450544,-0.24848428,-19.370583,-5.1586065,-0.7111655,-0.6707328
LCCC-047282,0,-6.88435,-19.58691,-4.0826287,-0.059151296,-19.394405,-5.9307585,-1.4410406,-0.77367765
LCCC-079051,1,0.49712127,0.87892777,-0.62972933,2.0757844,-15.502384,-1.9479405,-0.7624352,-0.9074555
LCCC-079051,0,-11.4252615,-19.604803,-10.186951,-0.8770716,-19.495167,-3.3435943,-2.588273,-0.89791834
LCCC-079051,0,4.631228,13.558128,-0.5393238,3.0375848,-13.342256,-0.847726,-0.3125455,-0.6992082
LCCC-079051,0,-6.825532,-18.416573,-3.9628735,1.459309,-16.271507,-2.2680318,-1.0151705,-1.0601807
KDCONV-002470,1,16.478619,19.377848,4.169678,2.4706228,-4.2375393,-1.747693,1.075833,-0.4878356
KDCONV-002470,0,18.863613,19.884924,4.2915907,-0.119652614,-18.900024,-4.896594,0.8001038,-0.5498357
KDCONV-002470,0,9.245035,6.8861623,-0.24396467,0.18756138,-18.569658,-4.093133,1.1592709,-0.18993458
KDCONV-002470,0,-18.972458,-19.998596,-15.137558,-2.3686988,-19.813381,-5.70611,-2.0018601,-1.3813888
ECM-078811,1,1.8969702,-15.550047,-1.673047,0.28501517,-18.826857,-5.8190145,-1.1770867,-1.0620974
ECM-078811,0,-19.51093,-17.33884,-0.3459905,-0.19092536,-19.118973,-5.405198,-0.55478,-0.9073252
ECM-078811,0,3.8056417,-8.574087,1.7656705,-1.5583334,-19.778103,-6.7064505,-0.7704693,-0.9889855
ECM-078811,0,3.9198134,-10.12969,-0.50822186,-0.053235035,-19.059044,-3.377183,-1.0383441,-0.85721946
LCCC-020308,1,11.289957,17.293116,2.7754595,0.516746,-17.318684,-1.3707958,-0.5903138,-0.7308507
LCCC-020308,0,2.970368,-6.95328,-0.3755229,-1.5510492,-19.93765,-2.99499,-0.9594494,-0.8810563
LCCC-020308,0,0.83611274,5.814702,-1.3897715,-1.8058861,-19.862577,-6.542804,-0.5970226,-0.9544447
LCCC-020308,0,6.1509175,3.929474,-1.8366382,-2.1188211,-19.882036,-6.490341,-0.9237989,-0.89577085
ECM-004724,1,7.0839224,3.0104005,2.1959634,0.16741575,-19.007973,-4.1326256,-0.6856457,-1.0537238
ECM-004724,0,-7.1879997,-19.669436,-3.6292112,0.35717988,-18.75034,-2.489889,-0.42711666,-0.9935911
ECM-004724,0,-0.41522387,-13.672731,-2.3751237,-1.8114971,-19.833895,-9.053155,-0.69593877,-0.99439245
ECM-004724,0,10.204071,8.097213,4.3309927,-3.1217659,-19.943968,-10.912943,-0.4225092,-0.98571974
KDCONV-000912,1,3.9639454,-10.571031,-4.0872784,3.5081105,-9.136542,-3.0320349,0.56234443,-0.6533268
KDCONV-000912,0,-15.774204,-19.836214,-8.877526,-2.1306496,-19.761852,-9.183022,-1.0380763,-1.1692568
KDCONV-000912,0,-6.5091715,-17.78491,-7.748643,-0.4831804,-18.862844,-7.771991,-0.9952477,-1.1465886
KDCONV-000912,0,-0.9159755,-3.3065355,-4.9716773,-1.4349191,-19.538435,-8.292792,-1.1582836,-0.9740855
ECM-034090,1,1.6891,-10.717718,-0.8710258,-0.78819,-19.579975,-5.3057604,-0.9404042,-0.9826577
ECM-034090,0,-4.377647,-18.740993,-3.125533,0.22687033,-19.041164,-1.4363992,-0.585039,-0.9351315
ECM-034090,0,-19.166718,-19.99905,-14.572005,0.777877,-18.768904,-4.0638566,-1.6202604,-0.97086847
ECM-034090,0,-0.073499486,-16.525635,-3.1112628,-0.93952835,-19.772371,-6.082965,-1.114859,-1.133851
LCCC-088199,1,-10.283253,-19.751818,-5.629251,1.1905448,-17.372023,-2.4970999,-0.6155647,-0.9523503
LCCC-088199,0,-18.784502,-19.99839,-13.937493,-0.3156963,-19.152002,-6.1659813,-1.3969384,-0.9395981
LCCC-088199,0,9.56645,7.6295447,1.3510138,-0.8899859,-19.372633,-5.9998913,-0.7555695,-1.0055602
LCCC-088199,0,-6.9421744,-19.151028,-4.4226522,-1.6578009,-19.797382,-8.663284,-1.0723832,-0.9493967
LCCC-101551,1,12.596777,12.777748,0.7133475,0.90914315,-15.179859,-5.671482,-0.76774114,-1.0894964
LCCC-101551,0,-7.3616924,-17.971188,-8.697655,0.24904458,-17.830126,-2.362083,-0.6059835,-1.0661672
LCCC-101551,0,-1.9192739,-18.45964,-10.712166,0.36228824,-18.16302,-5.0142817,-1.5673501,-0.9828657
LCCC-101551,0,4.7152634,5.5590286,-1.1146299,-0.3290628,-19.350502,-4.707127,-0.7499986,-0.92866904
LCCC-092110,1,7.771371,-0.18405037,4.897743,-0.80884606,-19.630754,-5.467637,-0.8509772,-0.8788654
LCCC-092110,0,-18.14623,-19.992392,-12.6927395,-2.3258677,-19.93518,-12.501804,-1.6753787,-0.6940888
LCCC-092110,0,-1.2998711,-17.570538,-0.62213504,-0.29507625,-18.872446,-4.619861,-0.15675265,-0.8963366
LCCC-092110,0,-1.5938268,-17.500135,-3.322532,-2.26503,-19.927872,-7.859085,-1.1697394,-1.0132928
LCCC-091808,1,0.37358338,-16.045967,-1.8672428,1.0766822,-17.211302,0.34144893,-0.7507135,-1.0191222
LCCC-091808,0,-7.649122,-18.960016,-8.112344,-1.2669355,-19.212902,-2.011174,-0.87842524,-1.2990797
LCCC-091808,0,-0.12506163,-16.247091,-2.1940901,0.9895183,-17.609467,-2.9402092,-0.6622445,-0.715399
LCCC-091808,0,-6.3510723,-18.49437,-3.860591,0.64953685,-18.38537,-0.7141555,-0.9466729,-0.9267392
KDCONV-001113,1,10.191114,-9.878487,-3.5519269,3.960786,1.1654251,-0.4036606,0.27171618,0.12653275
KDCONV-001113,0,-17.266516,-19.97628,-13.165498,-2.740095,-19.899633,-9.051651,-2.1420114,-1.7597519
KDCONV-001113,0,6.080596,-2.4507263,-2.8366838,0.698008,-15.58378,-2.075121,-1.5074077,-0.9115848
KDCONV-001113,0,-7.7147474,-19.161345,-11.156158,-0.70190614,-19.376587,-6.5989184,-1.4228731,-1.3962319
KDCONV-002695,1,18.62721,19.945133,7.1888695,4.850482,4.3799047,5.174408,2.0948215,-0.3550575
KDCONV-002695,0,-5.649535,-15.625343,-3.8024502,2.8950896,-1.2238598,1.1755298,0.054599743,-0.81624836
KDCONV-002695,0,-18.520412,-19.985989,-13.92858,0.66456586,-18.910915,0.7609534,-2.3110518,-0.7712492
KDCONV-002695,0,-16.255209,-19.879696,-10.234795,0.32903844,-18.747847,-4.080365,-2.052651,-0.79644686
LCCC-015774,1,4.0927076,-0.505489,0.7940333,0.825533,-18.85186,-1.4508507,-0.83339757,-0.8447105
LCCC-015774,0,2.1514347,-8.758021,-2.5195253,-2.0088916,-19.91794,-7.9649787,-1.1865634,-2.69341
LCCC-015774,0,-11.57552,-19.895903,-5.7893424,-1.5844398,-19.682085,-6.7448006,-1.1346484,-2.148575
LCCC-015774,0,-16.951786,-19.989113,-10.556929,-1.0199413,-19.134583,-6.865309,-1.9362353,-1.2829812
KDCONV-001530,1,18.673904,19.93306,6.1411004,8.605215,18.613716,4.105418,0.87075543,0.6501422
KDCONV-001530,0,-11.690017,-18.30756,-12.365601,-1.542104,-19.712688,-5.882397,-1.3382033,-0.8411842
KDCONV-001530,0,-19.600876,-19.999376,-14.896734,-5.0445824,-19.991737,-9.954931,-2.4011145,-1.5755788
KDCONV-001530,0,-19.195858,-19.994448,-14.826052,-0.32995063,-19.375376,-6.5032363,-2.1476557,-1.8623558
LCCC-024233,1,8.975107,7.087409,-0.052158628,0.5709338,-18.34061,-1.0832494,-0.56271416,-0.88226193
LCCC-024233,0,15.249205,16.134705,5.628588,1.2925651,-17.756397,-1.2321748,-0.9550187,-0.6684018
LCCC-024233,0,-17.500887,7.6446433,1.3837677,0.318905,-18.767391,-0.6917021,-0.8391331,-0.77224404
LCCC-024233,0,-18.335403,-19.997042,-13.928747,-3.2766876,-19.912476,-11.787321,-1.5822353,-2.8522003
LCCC-006771,1,-0.9000292,-8.898068,-1.7232463,1.130706,-18.543028,-3.8055286,-0.45732304,-0.96101606
LCCC-006771,0,-9.671024,-18.988277,-5.166244,-0.65339833,-19.735771,-3.545208,-0.8254793,-1.0589072
LCCC-006771,0,-12.133825,-19.301193,-6.277507,0.25510904,-18.163248,-3.2014084,-0.8573904,-0.8869865
LCCC-006771,0,-5.6888433,-18.227198,-4.4680457,-1.0485504,-19.65419,-2.6878989,-0.8691288,-0.9565866
LCCC-003837,1,0.21009088,-16.4828,-0.23409502,-1.3849157,-19.767597,-2.4254937,-0.9651481,-0.9526923
LCCC-003837,0,7.851884,1.4304321,1.1993755,-0.4497369,-19.165478,-4.8199015,-3.12738,-0.7796918
LCCC-003837,0,-2.8138564,-15.731617,-3.6649797,-1.3239505,-19.678562,-5.4598136,-1.3179669,-0.83240855
LCCC-003837,0,-9.175738,-19.707605,-3.2934265,-1.980682,-19.89813,-8.091403,-1.307397,-0.9185526
KDCONV-000952,1,16.906614,19.770008,4.7132354,0.47659796,-17.878916,-0.8161907,0.9358351,-0.5488553
KDCONV-000952,0,-19.65312,-19.999569,-15.128529,-4.0629997,-19.978178,-6.310977,-2.3582766,-1.3601693
KDCONV-000952,0,-18.095984,-19.957611,-11.829914,-1.8724765,-19.71482,-5.6659837,-1.4069533,-1.7575946
KDCONV-000952,0,-18.810928,-19.997105,-14.872794,-2.2093427,-19.82417,-8.322035,-1.99432,-1.220589
LCCC-058611,1,8.959068,4.019182,0.66130406,0.36499587,-18.472515,-3.254364,-0.9553882,-1.028799
LCCC-058611,0,2.5722213,-13.598424,-0.07498623,-0.70989126,-19.291752,-5.434778,-0.5672762,-1.3180552
LCCC-058611,0,6.7963977,-1.6115469,1.4135017,0.028563589,-18.643654,-1.1830332,-1.1334343,-1.0299561
LCCC-058611,0,-0.4015913,-14.168773,-2.468442,-1.2951901,-19.563366,-7.066435,-1.0136626,-1.1060079
LCCC-033406,1,4.057903,-11.819801,0.5410527,-1.0021837,-19.82428,-2.6717913,-0.8454478,-1.2770369
LCCC-033406,0,-14.164707,-19.964622,-13.39367,-2.7250938,-19.916344,-7.3613634,-3.8342164,-1.6328129
LCCC-033406,0,-5.745305,-17.70174,-2.9566574,-0.7041172,-19.64998,-3.9715657,-0.8112088,-0.9502443
LCCC-033406,0,3.2541862,-14.081883,-1.115029,-0.9629523,-19.803448,-6.5182896,-0.9351111,-1.2430826
ECM-082147,1,7.1267853,5.7550454,-0.7674326,0.28211895,-18.352253,-1.0110357,-0.6958297,-0.97553277
ECM-082147,0,2.4051003,-10.859394,1.1345555,2.043231,-14.397945,-0.063596204,-1.0948789,-0.93714505
ECM-082147,0,5.6989427,0.67748576,1.2427233,0.4545102,-18.16929,-2.0338998,-0.79282564,-0.71451694
ECM-082147,0,0.20084712,-14.600234,2.3252394,-1.9032055,-19.840277,-6.570399,-0.953294,-0.8780394
LCCC-093179,1,9.120325,9.138397,0.05179468,1.0787816,-14.346333,-7.721987,-0.1868956,-0.7927403
LCCC-093179,0,0.8903081,-16.395704,-5.075735,-0.8647249,-19.034626,-9.743563,-1.5603014,-0.79952115
LCCC-093179,0,-4.740091,-17.235748,-4.9910297,-0.41209534,-19.18468,-8.934149,-0.88149863,-0.9970629
LCCC-093179,0,-0.4786295,-18.2505,-6.357093,-1.4594657,-19.369854,-10.2185955,-1.6277629,-0.92360187
LCCC-086108,1,-5.2824063,-16.052555,-7.5506425,-0.9118113,-19.63202,-8.1846485,-0.73822784,-0.73323476
LCCC-086108,0,-12.810545,-19.950815,-9.077479,-2.615855,-19.964102,-10.0938,-1.2683132,-0.7728241
LCCC-086108,0,-4.866925,-18.33287,-3.0164611,0.2640555,-19.135452,-4.369431,-0.72933614,-1.1134742
LCCC-086108,0,-6.60373,-19.472666,-4.5902257,-0.12518016,-19.649603,-7.266021,-1.2582213,-1.0729985
LCCC-002536,1,8.629098,5.3024726,0.44262663,4.1134434,-6.4711547,2.4213145,-0.48102483,-0.45342234
LCCC-002536,0,2.037815,-8.009652,-2.7619257,0.124943145,-19.143599,-5.5040355,-0.927975,-1.0770353
LCCC-002536,0,1.1018587,-1.8489457,0.6319075,-0.9478113,-19.707113,-5.6746173,-1.0455575,-1.0363033
LCCC-002536,0,0.19065565,-10.165855,1.3609272,0.3083669,-19.056093,-3.088137,-1.2157246,-0.941947
LCCC-092022,1,-15.219141,-19.90173,-13.219638,0.9446726,-17.864138,-6.6253,1.5994304,-0.49699488
LCCC-092022,0,6.2887836,-3.132688,0.9574481,-1.1692832,-19.737167,-8.4670725,-0.95743424,-1.0389881
LCCC-092022,0,1.8072761,-18.445461,-3.8693407,-1.7094097,-19.86925,-8.854708,-1.0950898,-0.9622413
LCCC-092022,0,1.6836644,-9.350328,-5.9948683,0.056116834,-18.553865,-7.3243866,-1.2816851,-0.90972877
LCCC-070689,1,-2.74584,-17.863482,-4.8717146,1.0256743,-17.918034,2.6161764,-0.89262205,-1.0014689
LCCC-070689,0,-0.55123466,-17.694405,-3.2465987,-0.64479536,-19.710562,-3.7144113,-0.88771373,-0.8932538
LCCC-070689,0,2.537033,-8.725257,-1.450776,1.8571045,-16.497177,1.751965,-0.68694884,-1.1031466
LCCC-070689,0,10.00101,11.373781,1.6064382,0.8975679,-18.557093,0.6608567,-1.1173537,-0.9131228
ECM-076695,1,6.840473,5.173655,-0.51211613,-0.10886102,-19.343138,-5.4961147,-0.9752541,-0.8205655
ECM-076695,0,-17.264473,-19.980038,-13.23661,-1.0402627,-19.340946,-7.739028,-1.7087464,-0.8447967
ECM-076695,0,2.3442726,-13.682847,-4.4541826,-1.4531298,-19.819836,-7.39602,-1.0966606,-0.9346404
ECM-076695,0,-16.989523,-19.984764,-14.422664,-1.991781,-19.851023,-10.419132,-2.2042065,-1.5687066
ECM-048265,1,14.661665,19.519045,8.624953,1.1738384,-17.056911,-2.737905,-0.76429003,-0.76191795
ECM-048265,0,5.1151924,-8.43833,1.9750637,-1.12262,-19.67108,-6.7879653,-0.74002945,-0.85470873
ECM-048265,0,-1.6760505,-18.199505,-1.983962,0.32315916,-18.778267,-5.117678,-0.92779714,-1.1677421
ECM-048265,0,1.9583083,-13.538788,0.92140245,-0.49512476,-18.893692,-4.277336,-0.7621398,-1.0474168
ECM-029569,1,13.845446,17.292568,-0.1504737,2.06152,-17.842398,-0.5142694,-0.6946394,-0.623412
