dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CORMOV-059337,0,-19.997885,-19.658346,-8.066504,-2.9539678,-19.999903,-7.4483185,-0.74576896,-0.9602873
TPCCHT-001526,1,-19.998684,-3.2858777,-3.8672562,5.1682825,-19.787313,7.090308,0.41792485,-0.22073597
TPCCHT-001526,0,-19.999763,-20.0,-17.79103,-3.5819907,-19.999979,-11.221228,-2.1597714,-1.090342
TPCCHT-001526,0,-19.99961,-19.999998,-18.219898,-1.0071554,-19.998875,-6.358802,-2.1562665,-1.427767
TPCCHT-001526,0,-19.994478,-19.999996,-17.40667,-3.6441355,-19.999916,-10.143596,-2.5131974,-1.4484493
DECODE-022492,1,-19.999664,9.454235,-2.8991146,-0.044642255,-19.998123,0.84551084,0.24692427,-0.9141418
DECODE-022492,0,-19.996843,-19.990616,-13.110262,-1.3846104,-19.999754,-0.9742621,-0.8194071,-1.0690354
DECODE-022492,0,-19.997065,-19.999998,-16.033127,-3.1636662,-19.999966,-5.0417666,-2.3781536,-1.1822888
DECODE-022492,0,-19.99691,-19.999802,-13.342388,-0.26337463,-19.999113,-1.6756259,-1.7562143,-1.1076739
DECODE-019949,1,-19.971062,12.724309,1.5409396,5.2138615,-19.913157,5.9891376,-0.75527763,-0.7872926
DECODE-019949,0,-19.998901,-19.862953,-7.2979026,0.018840859,-19.99991,-3.1450763,-1.934698,-1.0690831
DECODE-019949,0,-19.997051,1.9243882,1.7029321,-2.8021183,-19.999983,-7.700546,-1.0387064,-1.2466781
DECODE-019949,0,-19.982689,-19.004877,-6.261696,-2.1547127,-19.999674,-0.49312818,-0.6696208,-0.9009174
MOVDIC-011568,1,-19.995691,16.314354,6.873069,0.3668111,-19.995716,2.973339,-0.28533718,-0.73559874
MOVDIC-011568,0,-19.998901,-19.999329,-16.636732,-1.0333256,-19.99989,-7.1493773,-1.3319585,-1.3452692
MOVDIC-011568,0,-19.999458,-19.999641,-16.459482,-0.43023524,-19.998674,1.8750495,-1.3326054,-0.9043954
MOVDIC-011568,0,-19.999866,-19.999989,-18.11012,-2.1725435,-19.999859,-4.9830976,-2.3623354,-1.0644697
METALW-015786,1,-19.995659,-10.583963,3.9079852,-0.94589,-19.998508,-0.7950505,-0.85092324,-1.0021842
METALW-015786,0,-19.999722,-19.891956,-1.2452258,-0.3743264,-19.999327,3.0749698,-0.99448836,-1.1928256
METALW-015786,0,-19.99984,-19.992725,-13.747509,-2.774272,-19.999935,-7.5589523,-1.5136621,-1.2934453
METALW-015786,0,-19.999954,-19.983828,-10.157281,-1.9841756,-19.999868,-2.5342903,-0.5672429,-1.1203443
METALW-010144,1,-19.999928,18.047237,2.7105691,-1.1544334,-19.999931,0.14328176,-0.6632156,-1.2339174
METALW-010144,0,-19.999239,-15.359375,-0.09487091,0.6572819,-19.997364,1.7461436,-0.8874051,-1.0364788
METALW-010144,0,-19.999996,-19.999992,-17.719608,-2.9993033,-19.999947,-7.0443964,-2.4647458,-1.375941
METALW-010144,0,-19.999998,-19.999998,-18.609253,-2.410264,-19.999903,-4.6752872,-2.7770786,-1.3464705
WOWIKI-008338,1,-19.985512,-18.958628,-2.662361,3.7930343,-19.88887,2.120247,-0.62061507,-0.59766376
WOWIKI-008338,0,-19.987154,-19.35091,-4.4437127,-3.7965086,-19.99998,-11.352801,-0.7140768,-1.0956781
WOWIKI-008338,0,-19.999496,-19.991482,-14.260101,-3.162111,-19.999935,-12.671566,-2.1592076,-1.4222728
WOWIKI-008338,0,-19.997097,-8.830809,-5.0172353,-2.2668927,-19.999876,-9.210041,-1.0148249,-1.1074331
METALW-016672,1,-19.999386,-2.2878885,4.993752,1.3544005,-19.998781,4.2807975,-0.10213359,-0.8881643
METALW-016672,0,-19.999966,-19.99961,-16.234777,-6.626434,-20.0,-12.696467,-1.5413436,-1.5055735
METALW-016672,0,-19.999954,-19.786016,-8.466163,-1.5502012,-19.999966,-2.1571348,-1.3248543,-1.0770391
METALW-016672,0,-19.999975,-19.747066,-2.4214525,-2.9649634,-19.999985,-4.336957,-1.2509698,-1.465733
MOVDIC-008347,1,-19.999516,-17.11248,-4.375536,-0.7149786,-19.999788,0.38742608,-0.35007325,-1.3557912
MOVDIC-008347,0,-19.999113,-19.989985,-13.728331,-2.2446408,-19.999973,-6.6716247,-0.9491309,-1.0497267
MOVDIC-008347,0,-19.994581,-19.434322,-2.5394967,-2.115999,-19.999954,-4.792519,-0.7823374,-1.2848426
MOVDIC-008347,0,-19.997599,-19.117754,-2.5345616,-2.7118497,-19.999989,-12.119286,-0.3792551,-0.9773178
METALW-029690,1,-19.996193,19.210701,2.2835836,5.387716,-17.560982,9.194873,-0.6337607,-0.83761
METALW-029690,0,-19.999557,-19.995085,-12.786474,1.2972991,-19.994253,0.44559848,-0.9167649,-0.9374831
METALW-029690,0,-19.999363,0.67714506,0.7093251,-3.3910322,-19.999731,-7.2485113,-0.9487854,-1.2824372
METALW-029690,0,-19.99852,-5.0060406,-5.287711,-2.671945,-19.999846,-8.615182,-0.63847595,-1.1323521
PERCHT-003301,1,-19.988945,19.367374,7.430687,1.5387118,-19.997093,7.1515045,-0.24745387,-1.0466517
PERCHT-003301,0,-19.988802,-19.973118,-9.721432,-2.3779666,-19.999945,-0.18110962,-0.5168442,-1.4994847
PERCHT-003301,0,-19.98815,-19.999926,-14.682655,-1.26132,-19.999939,3.5744932,-1.6174383,-1.2438449
PERCHT-003301,0,-19.9865,-19.99731,-13.506052,-5.2223353,-19.999998,-4.1303062,-1.7241664,-1.4285133
MOVDIC-063699,1,-19.99868,13.897593,5.337128,-0.39088213,-19.999535,3.2510474,-0.47756222,-0.72925496
MOVDIC-063699,0,-19.999249,-19.787558,-8.123999,-1.9351044,-19.999863,-2.340157,-0.5393436,-0.9050255
MOVDIC-063699,0,-19.99916,-19.910778,-9.817564,-2.8692257,-19.99995,-4.7753887,-0.6138399,-0.7932923
MOVDIC-063699,0,-19.998884,-19.998495,-13.743678,-4.0716414,-19.999983,-5.793988,-1.4558768,-1.2541567
METALW-020336,1,-19.998692,19.677197,5.4675584,0.8603592,-19.995588,3.0228405,-0.43255988,-0.83330864
METALW-020336,0,-19.999872,-16.602953,-2.3008344,-3.6484454,-19.999939,-3.3989718,-1.1815006,-0.9171699
METALW-020336,0,-19.996902,18.209293,1.583313,-1.3285377,-19.995596,0.31237906,-0.77313,-0.92522454
METALW-020336,0,-19.999985,-19.999996,-18.073193,-3.1146817,-19.9997,-8.906772,-3.0172534,-1.4790251
CORMOV-065943,1,-19.980825,-11.795065,1.0501136,-1.0547808,-19.999123,-0.91829264,-0.4801795,-0.63576406
CORMOV-065943,0,-19.995369,-19.928864,-10.319462,-1.5612792,-19.99889,-5.724161,-0.6948212,-0.84680766
CORMOV-065943,0,-19.97925,-19.836914,-6.746046,-0.45120224,-19.999563,-7.552766,-0.5542797,-0.78247535
CORMOV-065943,0,-19.987375,-19.800299,-7.7194576,0.22300175,-19.99767,-2.179527,-0.8827317,-0.7948902
MOVDIC-050962,1,-19.996723,-6.316676,1.8469144,-1.2035244,-19.99984,-2.358161,-0.46711498,-1.0273228
MOVDIC-050962,0,-19.9975,-14.966125,-0.6462394,-2.7912676,-19.999956,-1.0421166,-0.54675984,-1.0528584
MOVDIC-050962,0,-19.998827,-19.831427,-8.7575035,-2.7060807,-19.999987,-6.8011866,-1.3944309,-1.2406248
MOVDIC-050962,0,-19.999231,-12.046317,-5.0664845,-4.719741,-19.999996,-5.865325,-0.4046398,-1.2221996
MOVDIC-002720,1,-19.998196,-17.847044,-5.3428745,-0.18362,-19.993069,0.060811132,-0.50919694,-0.88672245
MOVDIC-002720,0,-19.996302,-14.031796,-5.0931664,-2.4726975,-19.999647,-1.6545482,-0.5063067,-1.0218757
MOVDIC-002720,0,-19.998177,-10.938735,-3.3525414,-1.7996241,-19.999565,-1.8701463,-0.46285567,-0.99638844
MOVDIC-002720,0,-19.999298,-19.550917,-7.193385,-2.6547658,-19.999472,-5.7635527,-0.5550824,-1.0065387
DECODE-025440,1,-19.997656,-1.0447867,-1.9804538,3.2651541,-19.97215,5.913827,-0.5258657,-0.6559172
DECODE-025440,0,-19.989475,-19.924757,-7.6429625,1.9102631,-19.984936,2.9049654,-0.8170997,-0.63004345
DECODE-025440,0,-19.998232,-17.870415,-2.987921,-0.7387447,-19.998447,-1.4904163,-0.59938926,-0.6917574
DECODE-025440,0,-19.999887,-19.999998,-18.466646,0.6303823,-19.99779,-3.198275,-2.2292008,-1.1979078
PERCHT-008003,1,-19.992022,19.99193,11.469906,3.536481,-19.988268,8.013868,0.11379734,-0.80037665
PERCHT-008003,0,-19.971252,19.960596,8.89783,-2.585313,-19.999887,-1.042157,0.07101852,-0.90178317
PERCHT-008003,0,-19.967281,-19.998478,-14.705087,-1.1898254,-19.99975,3.6581407,-1.0062771,-1.2063304
PERCHT-008003,0,-19.994873,-19.999998,-18.270418,-1.9050367,-19.99995,-2.6345422,-2.0003088,-1.2723479
WOWIKI-014187,1,-19.979923,-16.370123,-3.0760517,-0.6359191,-19.998829,-0.4094692,-0.85137355,-1.0663004
WOWIKI-014187,0,-19.88036,-0.2496976,0.28684783,-3.3201842,-19.999868,-5.9698157,-0.83657193,-1.1876831
WOWIKI-014187,0,-19.977833,16.879656,3.8791003,-3.4046004,-19.99994,-8.383881,-0.73190486,-1.4422494
WOWIKI-014187,0,-19.95722,8.186745,-1.4160578,-3.5176837,-19.999939,-7.1919336,-0.76667047,-1.1716341
CMUDOG-002171,1,-19.994402,17.647663,5.802738,0.08540471,-19.998947,-2.2234383,-0.20382173,-0.72042507
CMUDOG-002171,0,-19.997034,-11.38836,1.7658545,2.0794246,-19.990759,-2.9766788,-0.5187347,-0.58849597
CMUDOG-002171,0,-19.999716,-19.99908,-17.17512,-1.4927977,-19.999846,-10.483246,-2.2428756,-1.2059104
CMUDOG-002171,0,-19.99969,-19.997906,-16.235615,-1.3144257,-19.999657,-7.609109,-2.267744,-1.3246977
PERCHT-000003,1,-19.999699,4.558376,0.12548369,-0.47800493,-19.999855,0.24356754,0.3146282,-0.63766533
PERCHT-000003,0,-19.997133,-19.999992,-17.15492,-4.2688065,-19.999996,-7.976973,-2.4874299,-1.2336383
PERCHT-000003,0,-19.999441,-19.476307,-4.3066006,-3.6387033,-19.99999,-3.366138,-0.19650477,-0.90385556
PERCHT-000003,0,-19.997057,-19.99961,-15.306693,-6.279754,-19.999992,-9.124285,-0.7851968,-4.8603687
METALW-010699,1,-19.963871,19.866411,6.0171313,0.05303366,-19.999779,4.6492367,3.359966,-0.7744911
METALW-010699,0,-19.985271,-19.895012,-6.762521,-2.0543413,-19.999908,-3.8954139,-0.6199413,-1.2860821
METALW-010699,0,-19.98945,-19.997545,-14.291749,-3.3989933,-19.999989,-2.7021775,-1.8306555,-1.5253872
METALW-010699,0,-19.993809,19.023993,-0.35965103,-3.1907306,-19.999949,-3.808288,-1.1490643,-1.3742143
WOWIKI-003317,1,-19.94983,0.13561869,7.699699,-1.7167532,-19.99912,0.3985709,-0.573301,-1.0091841
WOWIKI-003317,0,-19.925388,-19.001244,1.4498776,-4.9222336,-19.999998,-8.227092,-0.8737176,-1.2528142
WOWIKI-003317,0,-19.861767,-19.939924,-1.3855014,-4.3055587,-19.999994,-6.9556184,-1.1375256,-1.2264143
WOWIKI-003317,0,-19.909603,-19.372478,-0.9733509,-3.5822954,-19.999983,-6.017642,-0.8713469,-1.1461893
MOVDIC-003203,1,-19.996359,-18.93779,-2.2229185,0.88082695,-19.996803,3.0251954,-0.5772602,-0.9083367
MOVDIC-003203,0,-19.996998,-18.98419,0.037083555,-0.74050575,-19.999496,-1.8871766,-0.5192167,-0.7864031
MOVDIC-003203,0,-19.873896,-19.994856,-14.369473,-1.9891621,-19.99976,-2.7839713,-3.990731,-0.91513634
MOVDIC-003203,0,-19.999964,-19.999998,-18.834576,-2.5580885,-19.999926,-2.7234063,-2.825225,-1.258659
METALW-013689,1,-19.96381,3.2152007,-0.40512758,-0.927054,-19.998457,3.340716,-0.6851323,-1.0722923
METALW-013689,0,-19.954767,-19.576248,-5.29123,1.4953804,-19.991297,4.239727,-0.75313807,-0.8616569
METALW-013689,0,-19.97768,-3.633337,-0.83805275,1.103618,-19.99873,2.4081426,-0.8119941,-1.0041645
METALW-013689,0,-17.086264,-19.110945,-5.1654024,1.1699255,-19.998245,0.57713056,-1.9757677,-0.62562394
DECODE-005286,1,-19.996956,1.5342964,-4.181587,0.6874413,-19.995499,0.92177427,-0.5801484,-0.89688855
DECODE-005286,0,-19.99833,-14.566963,-2.492437,-0.23900256,-19.999538,-3.5511231,-1.314676,-1.1510985
DECODE-005286,0,-19.999895,-19.99937,-15.640175,-1.8818353,-19.999784,-8.230915,-2.027718,-1.1996335
DECODE-005286,0,-19.993383,11.434026,-2.9472458,-2.66004,-19.999985,-10.733129,-1.072369,-1.3145243
MOVDIC-063277,1,-19.993677,-18.26599,1.266779,1.7407401,-19.982712,7.647066,-0.60611147,-0.6654853
MOVDIC-063277,0,-19.999865,-19.999992,-16.97682,-3.703082,-19.999979,-5.2077527,-1.8659894,-1.1242578
MOVDIC-063277,0,-19.997086,-19.398819,-3.7960503,-1.8398601,-19.999784,-0.3746776,-0.4828406,-0.7752778
MOVDIC-063277,0,-19.994766,-19.891691,-11.51525,-2.414753,-19.999779,0.90808755,-1.0617346,-0.93139374
TPCCHT-010459,1,-19.993721,19.004953,4.6206,2.362185,-19.98233,1.7506046,0.2594021,-0.429753
TPCCHT-010459,0,-19.972052,-19.99944,-16.446415,-3.9614286,-19.999958,-11.716577,-1.1956321,-1.4568436
TPCCHT-010459,0,-19.996597,-19.999998,-17.960138,-3.257067,-19.999836,-7.5359397,-1.7686496,-1.4959979
TPCCHT-010459,0,-19.994772,-19.999996,-17.758322,-2.097131,-19.999853,-9.527985,-2.2697713,-1.3822359
CORMOV-015729,1,-19.99877,-19.041794,0.2311237,1.2991904,-19.989563,3.9481506,-0.34020615,-0.7458487
CORMOV-015729,0,-19.99811,-19.832607,-5.937381,-1.5340133,-19.999834,-3.3270411,-1.2858686,-0.97516185
CORMOV-015729,0,-19.99372,-19.995224,-12.877214,-0.15122597,-19.995228,-3.4053109,-0.95664036,-0.74507964
CORMOV-015729,0,-19.99588,-19.949589,-11.946435,-2.7004669,-19.999458,-2.3476117,-0.7728084,-0.95093536
MPATHY-010068,1,-19.870802,18.636866,-1.4010966,-0.7618754,-19.99993,1.534919,-0.92438835,-0.83932364
MPATHY-010068,0,-19.831638,-17.654264,-7.505457,-0.12176246,-19.996939,0.5402125,-0.7720535,-1.0913783
MPATHY-010068,0,-19.964108,-19.986595,-11.799622,0.50889724,-19.99725,2.6983247,-1.2422087,-0.98317194
MPATHY-010068,0,-19.997864,-19.998802,-15.146711,-2.251288,-19.999859,-2.0968661,-0.98465514,-1.1612602
TPCCHT-006071,1,-19.999495,-14.448202,-3.5375729,0.94825995,-19.998524,0.30324554,0.099585384,-0.90060997
TPCCHT-006071,0,-19.999357,-11.392222,-0.7818512,0.04606342,-19.999252,-0.7680932,0.15904811,-1.0620916
TPCCHT-006071,0,-19.999292,-20.0,-18.405422,-3.8696523,-19.999985,-9.823337,-2.2983212,-1.569835
TPCCHT-006071,0,-19.99917,2.255812,2.4540172,2.4381285,-19.99141,3.678223,0.536201,-0.6662641
WOCHAT-000208,1,-19.998518,-19.846071,-0.8545297,3.1049547,-19.991278,5.638898,-0.5784912,-0.8991795
WOCHAT-000208,0,-19.999752,-19.92463,-7.3687863,0.6750962,-19.999416,-1.4586594,-1.284202,-1.0682296
WOCHAT-000208,0,-19.997702,-19.97813,-9.96305,1.5116487,-19.998747,0.106384195,-0.5908441,-0.99366635
WOCHAT-000208,0,-19.995707,-19.992086,-11.230463,0.027250588,-19.999353,-1.9525658,-0.5638926,-1.0791285
TPCCHT-003510,1,-19.999443,4.726,-4.678354,0.48788178,-19.998798,2.2887301,-0.076416805,-1.1086034
TPCCHT-003510,0,-19.995176,-19.94897,-9.393453,-1.5562177,-19.99976,-2.615492,-0.6972017,-1.2546177
TPCCHT-003510,0,-19.989412,-19.999958,-15.064029,-2.6410785,-19.99994,-2.562345,-1.8075153,-1.2153008
TPCCHT-003510,0,-19.998075,-19.996542,-8.845812,-3.586249,-19.999935,-5.5365467,-1.955115,-1.3013489
DAILYD-006107,1,-19.9885,19.867945,4.1137714,1.6199058,-19.986397,-0.09476773,-0.3044339,-0.9308063
DAILYD-006107,0,-19.998314,-19.994476,-14.911087,-3.8009434,-19.999935,-6.749958,-0.9057415,-1.1098231
DAILYD-006107,0,-19.993456,-19.962881,-12.021416,-1.4416707,-19.999933,-6.6573386,-0.8694162,-1.1314403
DAILYD-006107,0,-19.99579,-19.907797,-10.078306,-3.9466963,-19.999977,-9.443448,-0.7839261,-1.1211625
CORMOV-039760,1,-19.996002,-16.742174,-3.6097958,2.140089,-19.993692,2.8666234,-0.80876696,-0.820445
CORMOV-039760,0,-19.994865,-19.849197,-14.553914,-0.90934134,-19.998743,0.9077751,-1.0521814,-0.9068691
CORMOV-039760,0,-19.992348,-19.220665,-7.3772807,0.2708848,-19.99769,1.4064957,-0.6127754,-0.8388565
CORMOV-039760,0,-19.998379,-19.508158,-4.9905753,1.1068871,-19.99771,0.00040096324,-1.2795008,-0.9089524
MOVDIC-034708,1,-19.993021,-19.714252,-7.968544,-3.0566814,-19.999956,-5.804531,-0.6571968,-0.99828565
MOVDIC-034708,0,-19.99971,-19.999928,-17.3488,-2.6676033,-19.999825,-5.2097516,-1.3628935,-1.1543938
MOVDIC-034708,0,-19.998873,-19.908573,-11.883497,-1.0163872,-19.999866,-2.7932048,-0.58405405,-0.9221454
MOVDIC-034708,0,-19.999393,-19.999569,-16.180555,-1.5366163,-19.93764,1.5790881,-1.4725337,-1.2712911
MOVDIC-052095,1,-19.997803,-14.591391,-2.263641,0.068090774,-19.988762,-1.9023986,-0.3854586,-0.807967
MOVDIC-052095,0,-19.994633,-18.756939,-6.432519,-1.0384139,-19.996702,-1.2728024,-0.7017901,-0.90491825
MOVDIC-052095,0,-19.984066,9.6898,7.7269554,0.0018056632,-19.996561,-3.20642,-0.38405073,-0.8094022
MOVDIC-052095,0,-19.9993,-19.999607,-17.606745,-0.9088903,-19.998016,-1.3126643,-1.7081414,-1.0826671
PERCHT-009466,1,-19.992142,19.234558,4.157048,0.82878417,-19.994297,3.3616629,0.17832968,-1.025808
PERCHT-009466,0,-19.995052,-19.999983,-17.56449,-2.1366932,-19.999775,-5.4394217,-1.9257007,-1.1762353
PERCHT-009466,0,-19.937857,-19.999638,-14.2146225,-2.3861642,-19.999725,-3.1516824,-1.8696278,-1.1762443
PERCHT-009466,0,-19.970701,-16.013783,-4.12624,-2.9288843,-19.999859,-3.3006456,-0.47086334,-1.1868985
CMUDOG-002609,1,-19.990452,2.2212398,2.3959723,-1.4205514,-19.999233,-0.23118176,-0.540093,-1.0240737
CMUDOG-002609,0,-19.997261,2.2907271,-1.5718919,-2.5904205,-19.999958,-9.371575,-0.8868791,-0.9290682
CMUDOG-002609,0,-19.912903,19.8995,8.791557,-2.366188,-19.999935,-5.9928803,0.29092044,-1.2623395
CMUDOG-002609,0,-19.997953,-19.829952,-9.832261,-1.76458,-19.999977,-10.541145,-2.0472586,-2.07858
METALW-029538,1,-18.642818,19.669767,3.9233446,2.3983688,-19.995342,1.6251386,-0.8885326,-1.0728513
METALW-029538,0,-19.876884,19.991196,7.4268937,-1.2826461,-19.999565,-2.5149727,-0.5724214,-1.2206408
METALW-029538,0,-19.814703,-19.850206,-7.9060197,-0.043341108,-19.991365,1.6001239,-1.1665704,-1.0394118
METALW-029538,0,-19.763634,-19.837748,-10.4161415,-3.9987552,-19.999979,-9.317864,-1.3076355,-1.371549
WOWIKI-016215,1,-19.959118,19.85,10.565967,3.5796282,-19.487934,3.0333476,-0.1224509,-0.6414155
WOWIKI-016215,0,-19.843294,-15.825887,2.6995926,-1.7141242,-19.999043,0.49886054,-0.77602553,-0.98923695
WOWIKI-016215,0,-19.989569,-19.952108,-9.4427185,-3.7448187,-19.999914,-6.965104,-0.82548934,-0.8761703
WOWIKI-016215,0,-19.98123,-19.723312,-2.2638736,-4.884949,-19.999983,-8.569188,-0.78104615,-1.1151661
DECODE-032600,1,-19.97253,-18.117159,-2.5097978,-1.0586237,-19.999853,-1.4869623,-1.0232174,-1.1089082
DECODE-032600,0,-19.999517,-19.988998,-10.435814,-2.438393,-19.999903,-4.1441135,-1.4224459,-0.8892423
DECODE-032600,0,-19.996466,3.855039,-3.8123968,-1.224708,-19.999735,-2.6923177,-0.60161555,-1.1849024
DECODE-032600,0,-19.96518,-19.975208,-10.752773,-0.9560555,-19.999945,-3.3052042,-1.1782341,-1.0847617
MELDME-001569,1,-19.97758,-0.09251638,-2.7143512,-1.473552,-19.998972,-5.9092255,-0.45807132,-0.99240637
MELDME-001569,0,-19.99767,-19.963358,-9.844479,-3.1809032,-19.999723,-6.032972,-0.62929106,-0.9793421
MELDME-001569,0,-19.99995,-19.999998,-18.824162,-5.091731,-19.999964,-14.479285,-2.1648886,-1.6602705
MELDME-001569,0,-19.998568,-19.603512,-11.038113,-2.9311929,-19.999857,-8.657487,-0.6549531,-0.90223074
MOVDIC-005655,1,-19.996536,14.67,2.4425755,-1.4303458,-19.998772,2.4776933,-0.34015253,-0.9718957
MOVDIC-005655,0,-19.999985,-20.0,-19.546173,-2.638771,-19.999851,-7.234369,-2.0608046,-1.2386444
MOVDIC-005655,0,-19.998539,-19.999458,-17.48104,-2.812917,-19.999924,-6.8637776,-1.0850447,-0.98652226
MOVDIC-005655,0,-19.993816,-10.733633,-4.6101675,-0.86208075,-19.99832,-2.019632,-0.65882283,-1.1262652
TPCCHT-005476,1,-19.999704,7.5860043,-0.19495618,2.950323,-19.981941,6.982998,0.7170125,-0.57507527
TPCCHT-005476,0,-19.999926,-20.0,-18.324825,-4.6572123,-19.999983,-8.7402115,-3.1577847,-1.3572617
TPCCHT-005476,0,-19.99865,-19.999975,-15.79656,-4.1808505,-19.999939,-9.087994,-2.6477847,-1.3919907
TPCCHT-005476,0,-19.999254,-20.0,-18.391605,-1.344025,-19.999844,-8.637186,-2.8688455,-1.1803995
WOWIKI-012892,1,-19.983532,19.827559,9.141915,3.0318263,-19.952839,0.6551555,-0.5070227,-0.60194385
WOWIKI-012892,0,-19.965092,-17.579166,-4.2609587,-1.4592643,-19.999832,-8.0170145,-0.9342098,-0.97353303
WOWIKI-012892,0,-19.976252,-19.390352,-5.245199,-2.792256,-19.999958,-8.983693,-0.7020104,-1.162643
WOWIKI-012892,0,-19.946905,-18.01831,-4.5333056,-1.950567,-19.999949,-9.435152,-0.74343956,-0.94218796
MOVDIC-040155,1,-19.995243,-19.672054,-5.6015687,1.0439664,-19.998152,5.27343,-0.8819863,-0.8659291
MOVDIC-040155,0,-19.99729,-18.35749,-10.5346,-1.9809245,-19.999846,-5.0185432,-0.5402613,-0.93249017
MOVDIC-040155,0,-19.994719,7.988539,3.004278,-3.0860436,-19.999973,-2.3541276,-0.33345026,-1.0414789
MOVDIC-040155,0,-19.980938,1.5565265,0.07842247,-2.9876986,-19.999977,-6.526132,-0.49333173,-1.1004535
MOVDIC-037565,1,-19.998508,-11.489377,8.496225,0.28616953,-19.999527,-0.34481698,-0.38388017,-0.7241252
MOVDIC-037565,0,-19.999794,-19.987846,-10.817234,-1.2627442,-19.999966,-2.626965,-1.4267118,-0.96380943
MOVDIC-037565,0,-19.972183,-17.369125,1.736193,0.9627295,-19.999058,0.37939143,-0.50803125,-0.7712541
MOVDIC-037565,0,-19.995974,17.794378,3.5575976,-0.7925022,-19.999495,-5.1256456,-0.661205,-0.72299165
DECODE-002214,1,-19.99039,2.56568,-6.6550536,-1.6214166,-19.999737,-5.8378525,-0.94596136,-0.950685
DECODE-002214,0,-19.979092,-18.902327,-3.8558793,-3.289672,-19.99996,-8.882874,-1.0296566,-1.031343
DECODE-002214,0,-19.900244,1.9000642,-2.7823317,-4.290267,-19.999983,-11.032679,-0.8830769,-1.1154416
DECODE-002214,0,-19.998224,-19.886951,-14.590726,-1.1069853,-19.999731,-6.18792,-1.8652532,-1.1000363
MOVDIC-021296,1,-19.971527,8.682596,5.797905,1.4420563,-19.997227,-0.4312992,-0.537123,-0.7940904
MOVDIC-021296,0,-19.966715,-16.667048,-4.893915,-1.6286249,-19.999859,-8.660136,-0.960089,-0.9217699
MOVDIC-021296,0,-19.994492,-19.755377,-8.710649,-0.20545912,-19.999712,-10.884098,-0.9621656,-0.8628449
MOVDIC-021296,0,-19.998367,-19.674652,-7.915137,1.0593044,-19.999336,-7.476369,-0.8279975,-0.83478284
MELDME-000974,1,-19.965794,4.590407,3.0423555,0.38389242,-19.996786,10.6641245,-0.49693757,-0.9004721
MELDME-000974,0,-19.999968,-20.0,-19.302462,-0.542904,-19.99894,2.9096599,-2.7465618,-1.1134247
MELDME-000974,0,-19.997297,-19.594215,-7.717825,2.0905817,-19.991335,8.33317,-0.51324815,-0.82448876
MELDME-000974,0,-19.991684,-19.449629,-6.2616005,2.0763328,-19.994549,4.0857315,-0.5016025,-0.6115925
METALW-037621,1,-19.996082,19.98225,11.126883,-1.374389,-19.999847,0.09583611,-0.5344044,-1.0375865
METALW-037621,0,-19.985867,-19.992697,-12.526942,-0.44486946,-19.999737,-6.684561,-0.77115965,-0.47040293
METALW-037621,0,-19.996609,-19.999863,-17.399967,-4.3512936,-19.999987,-3.5132506,-1.36339,-1.3652747
METALW-037621,0,-19.999203,-19.357525,-3.8387928,-1.2545193,-19.999681,-2.836622,-0.94437516,-0.8600969
METALW-022971,1,-19.971155,15.978852,3.9473858,2.1734552,-19.990208,9.35573,-0.68688077,-0.7563474
METALW-022971,0,-19.99758,-5.2954807,0.25264513,-0.57311064,-19.999853,3.7156835,-0.4545721,-1.1101023
METALW-022971,0,-19.998999,-19.995281,-16.89656,0.75119644,-19.998577,2.4693031,-1.5432774,-1.1308212
METALW-022971,0,-19.995256,-19.925941,-12.131747,-1.0786046,-19.999548,0.30120736,-0.8716234,-0.84141254
DAILYD-010480,1,-19.903934,19.943335,8.3665495,0.94282734,-19.977905,0.31048012,0.11574242,-0.8309718
DAILYD-010480,0,-19.98817,-19.951822,-8.865121,-6.5264635,-19.999996,-16.474142,-1.2225982,-1.6047804
DAILYD-010480,0,-19.991304,-19.99804,-14.931327,-5.637579,-19.999958,-13.178804,-1.0015023,-1.6476247
DAILYD-010480,0,-19.995554,-19.996565,-15.366882,-5.6400256,-19.999992,-14.06008,-1.1155397,-1.39475
MOVDIC-017893,1,-19.997595,1.4940019,4.4639177,-1.3066127,-19.99983,-2.6097908,-0.34800902,-0.89474815
MOVDIC-017893,0,-19.999672,-19.999647,-16.680408,-2.538815,-19.999945,-2.4638891,-1.8623582,-1.2714185
MOVDIC-017893,0,-19.997513,-9.90157,-6.4174023,-0.7268328,-19.999369,-1.8848433,-1.0814527,-0.9638802
MOVDIC-017893,0,-19.993565,-19.867348,-7.39749,-1.378951,-19.999817,-5.3074417,-1.0280244,-1.0337213
CORMOV-050645,1,-19.991844,-19.785446,-8.098069,-2.1199205,-19.998953,2.2840106,-0.39891887,-1.0816747
CORMOV-050645,0,-19.99544,-19.009687,-4.147769,-2.6566026,-19.999111,-2.823995,-0.5411746,-1.0641708
CORMOV-050645,0,-19.987059,-19.96775,-5.51832,-1.4738765,-19.997982,3.4915595,-0.88145673,-1.0692198
CORMOV-050645,0,-19.987276,-19.872911,-7.2633834,-1.3002656,-19.998089,0.60720354,-0.5838098,-0.841806
