dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOWIKI-003317,0,-4.8029585,-19.98781,-8.476802,-3.367577,-20.0,-5.6053343,-1.0790707,-1.2024441
WOWIKI-003317,0,4.8444047,18.859715,5.2318625,-2.33659,-20.0,-3.5216663,-1.2103256,-1.3116214
WOWIKI-003317,0,-2.8360124,-19.936583,-6.088584,-1.978991,-20.0,-0.77010465,-0.97734255,-1.2268356
MOVDIC-003203,1,3.0811734,15.833383,4.0861335,1.0718216,-19.999985,3.3177686,-0.5652095,-0.90561396
MOVDIC-003203,0,-6.4927106,-19.925798,-6.0006266,-0.6502564,-19.999998,0.7477821,-0.7979756,-0.87433493
MOVDIC-003203,0,-1.3535033,-19.78313,-9.319684,0.505679,-19.999992,2.7804904,-0.59200233,-0.8219913
MOVDIC-003203,0,3.442273,15.177923,3.8473604,-1.6515272,-19.999998,-0.24598455,-0.43506426,-0.8928554
METALW-013689,1,5.418872,18.96286,7.047024,-0.5329929,-19.999992,7.9729834,-0.6591752,-1.0516195
METALW-013689,0,-8.902777,-19.997345,-13.8615,-2.6948895,-20.0,-7.8195357,-2.0222566,-1.4458925
METALW-013689,0,2.149974,-1.8191602,-1.9225322,-0.46989512,-19.999998,-0.15047678,-0.7171588,-1.0502002
METALW-013689,0,-9.610554,-19.995178,-13.831438,-1.1648796,-19.999998,-1.0674875,-0.72585166,-1.1656823
DECODE-005286,1,1.7649372,-0.2991049,-2.562376,0.8829215,-19.999979,2.8600626,-0.68357295,-0.89564055
DECODE-005286,0,-1.623717,-19.36632,-4.329891,1.1562893,-19.999992,0.3390662,-0.34653264,-0.8331853
DECODE-005286,0,-6.832403,-19.983442,-6.1770196,-0.8829994,-19.999996,0.8226274,-0.60741776,-1.2874372
DECODE-005286,0,-11.279454,-19.999092,-13.359468,-1.179123,-19.999996,-3.0955415,-1.8965507,-1.1338582
MOVDIC-063277,1,-2.2394397,-19.759367,-6.1393,1.7915268,-19.99993,11.082587,-0.6329606,-0.68759805
MOVDIC-063277,0,3.4805279,-4.9340167,2.900071,-0.09146708,-19.999992,7.3613095,-0.45479786,-0.7740135
MOVDIC-063277,0,-0.012787911,-19.724049,-3.5140562,0.31282908,-19.999994,6.617897,-0.5648045,-0.8119219
MOVDIC-063277,0,-2.4073324,-19.666409,-3.2593455,-1.980732,-19.999994,7.9513025,-0.49943116,-0.98581904
TPCCHT-010459,1,14.435267,19.9975,8.4728775,2.0443776,-19.999979,-2.2291424,0.38537282,-0.453377
TPCCHT-010459,0,8.05467,16.76922,7.09183,-0.5659584,-19.999996,-6.8862624,-0.18181534,-1.2587335
TPCCHT-010459,0,-17.008047,-19.99995,-16.547874,-2.3572066,-20.0,-12.652436,-1.8798476,-1.3017657
TPCCHT-010459,0,-18.12744,-19.999992,-16.646898,-1.5341872,-19.999998,-8.640386,-1.497473,-1.4509777
CORMOV-015729,1,-3.306416,-18.961988,1.4692391,1.7792258,-19.99997,10.577897,-0.463107,-0.77670735
CORMOV-015729,0,-8.696836,-19.930481,-6.8867736,-1.4725316,-19.999998,-0.9053079,-0.823649,-0.80960757
CORMOV-015729,0,-12.360552,-19.985172,-11.932839,0.9532246,-19.999992,6.686678,-0.5437286,-0.7371352
CORMOV-015729,0,-7.1097794,-19.703587,-5.43426,0.27170557,-19.999985,-1.0925497,-0.49225372,-0.9401788
MPATHY-010068,1,11.046519,18.89971,-0.92500377,0.07059439,-19.99999,1.2038333,-0.90438086,-0.8143146
MPATHY-010068,0,6.2654214,-7.946471,-10.075201,-3.0729523,-19.999998,-2.1033926,-0.87041926,-2.418618
MPATHY-010068,0,-2.3138313,-19.966564,-10.211498,-0.80798304,-19.999994,-4.003953,-1.210417,-1.1115547
MPATHY-010068,0,3.128067,-15.900369,-14.97719,-0.26791078,-19.999992,3.0225978,-0.6607095,-0.99855506
TPCCHT-006071,1,10.050327,19.841053,2.1341448,1.8109609,-19.999964,4.900139,0.20141816,-0.8461725
TPCCHT-006071,0,9.930185,19.734234,-0.63072014,-1.4255685,-19.999996,-3.1631737,0.35392565,-1.0704187
TPCCHT-006071,0,-19.04202,-20.0,-17.691406,-2.9010139,-20.0,-5.285595,-2.2761505,-1.7238326
TPCCHT-006071,0,-17.208735,-19.999994,-17.744806,-0.14375289,-19.999979,5.7299385,-1.711728,-1.2537938
WOCHAT-000208,1,-1.2798177,-19.5508,-0.28206956,2.3774042,-19.999975,9.324785,-0.5852695,-0.9277363
WOCHAT-000208,0,-4.0555825,-19.839663,-6.8992977,0.56800926,-19.999998,2.9490533,-0.78285015,-0.8363375
WOCHAT-000208,0,0.3828156,-19.037926,-0.77759653,1.1087335,-19.999989,6.758605,-0.5788118,-1.0304041
WOCHAT-000208,0,2.8565905,7.1651087,2.3275158,1.6673651,-19.999983,7.864795,-0.58235306,-0.7918961
TPCCHT-003510,1,3.6679382,-9.0174885,-4.6880794,0.9843782,-19.999979,4.1811857,0.2557599,-1.072525
TPCCHT-003510,0,7.987093,19.138504,1.7164736,0.12733223,-19.999989,1.1622789,0.24329814,-1.1208603
TPCCHT-003510,0,-16.514666,-19.999989,-16.64655,-1.2320004,-19.999985,5.453474,-1.1426754,-0.74042016
TPCCHT-003510,0,-17.831877,-19.999998,-17.252333,-0.2708276,-19.999992,-0.12222305,-2.0660233,-1.2212903
DAILYD-006107,1,9.1105995,19.981472,8.634896,1.4185982,-19.999964,2.4172816,-0.35342064,-0.9329525
DAILYD-006107,0,-0.6228585,-19.58038,-9.892207,-2.2761123,-20.0,-6.985805,-1.0918411,-1.2105806
DAILYD-006107,0,-5.4888163,-19.880922,-7.673088,-2.1418002,-20.0,-6.26805,-0.8697283,-1.1126713
DAILYD-006107,0,1.2306176,-16.47594,-0.6907421,-1.8479733,-19.999998,-2.6247382,-0.9492936,-1.240436
CORMOV-039760,1,1.608928,-10.180565,0.78744465,2.0656786,-19.999985,7.890991,-0.79362756,-0.87622446
CORMOV-039760,0,1.3446672,-19.199717,-4.068789,1.9154483,-19.999979,5.0555773,-0.9430643,-0.9277878
CORMOV-039760,0,-0.34129167,-19.510006,-3.7231665,-0.8570543,-19.999998,2.0706646,-0.669896,-1.076626
CORMOV-039760,0,0.41196734,-17.886065,-4.1025887,1.223803,-19.999992,7.156772,-0.5448522,-0.86490226
MOVDIC-034708,1,1.1575073,-18.579906,-3.14741,-1.5350876,-19.999998,-3.8006554,-0.603755,-0.99008334
MOVDIC-034708,0,-10.322284,-19.996584,-10.007189,-2.0581703,-20.0,-6.8519936,-0.6251963,-1.1031717
MOVDIC-034708,0,-5.4806967,-19.9653,-10.05019,-0.53725904,-19.999996,1.453461,-0.5427839,-0.964409
MOVDIC-034708,0,-14.149437,-19.999138,-14.740353,-3.1626596,-20.0,-8.1826315,-2.6153555,-1.4801617
MOVDIC-052095,1,-0.64347154,-18.518496,-0.5844378,0.53318715,-19.999958,2.0570567,-0.28182572,-0.8225528
MOVDIC-052095,0,-19.711567,-20.0,-19.272736,-1.9393541,-19.999998,-7.0343804,-2.3189182,-1.3569945
MOVDIC-052095,0,-5.2992334,-19.96052,-7.9404874,-1.2002512,-19.999998,-4.186787,-0.8923498,-0.99082375
MOVDIC-052095,0,-15.820372,-19.999985,-18.567516,-1.64186,-19.999998,-5.5455503,-1.7000031,-1.1844037
PERCHT-009466,1,13.506585,19.994446,8.309651,1.3236963,-19.999968,6.32891,0.25748134,-1.0503477
PERCHT-009466,0,-18.364878,-19.999998,-17.452354,-1.1579852,-19.999998,-4.3387184,-2.0081432,-1.105794
PERCHT-009466,0,-17.338253,-19.999983,-16.25457,-1.5985197,-19.999998,-3.5637286,-1.9275168,-1.3050445
PERCHT-009466,0,4.5250044,-19.429222,-5.736115,0.20925617,-19.99999,1.7405553,0.18198921,-1.272189
CMUDOG-002609,1,3.5591192,2.029418,6.110855,-0.8501822,-19.999973,6.1199565,-0.53048456,-1.0712063
CMUDOG-002609,0,-6.9258833,-19.956404,-3.7896047,-2.0257874,-19.999998,-6.753118,-0.73221004,-1.1550599
CMUDOG-002609,0,-8.92011,-19.990465,-10.841733,-2.0957942,-19.999998,-8.090767,-1.5160137,-1.2742281
CMUDOG-002609,0,-8.397381,-19.978792,-9.213133,-0.4639554,-19.999983,-3.9049335,-0.6674906,-1.2676922
METALW-029538,1,4.47444,-12.777157,-4.2829957,1.6004391,-19.99998,5.1300297,-0.86375374,-1.0294545
METALW-029538,0,-6.1848392,-19.872776,-9.698441,-1.4505672,-19.999998,0.04718405,-0.964867,-1.004835
METALW-029538,0,8.914327,19.98021,5.585534,-1.8579006,-20.0,-1.6803837,-0.47050682,-1.2966603
METALW-029538,0,-0.37569913,-19.762173,-1.4185617,-1.6844673,-19.999998,1.888598,-0.6486638,-1.3073325
WOWIKI-016215,1,10.83246,19.98873,9.842135,3.3379471,-19.999807,7.0903454,-0.12935777,-0.6483922
WOWIKI-016215,0,-4.18416,-19.975208,-8.107243,0.30512533,-19.999987,0.7121799,-1.0666739,-0.95447737
WOWIKI-016215,0,1.1246921,-19.713501,-2.502182,0.6361589,-19.999989,1.460155,-1.0679965,-0.9102581
WOWIKI-016215,0,-2.9687996,-19.860128,-5.60646,-0.16320425,-19.999971,3.6993005,-1.2140784,-0.9724801
DECODE-032600,1,-0.05598895,-19.771631,2.086793,0.33079672,-19.99997,0.17036301,-0.9943058,-1.0773187
DECODE-032600,0,-9.782309,-19.99886,-5.8401318,-2.25709,-19.999998,-5.303651,-0.6635424,-1.4717935
DECODE-032600,0,6.715644,19.68357,7.1771913,-0.2254081,-19.999979,3.0376382,-0.8391768,-0.94088185
DECODE-032600,0,-9.224339,-19.999321,-12.149171,-1.5888895,-19.99999,-0.17802046,-0.73116326,-1.0438088
MELDME-001569,1,8.940802,19.391039,4.9422364,-1.3094158,-19.999996,-5.7077484,-0.46941355,-1.0064029
MELDME-001569,0,-19.28221,-20.0,-18.534595,-2.8078933,-20.0,-12.05785,-2.3499088,-1.5582478
MELDME-001569,0,-9.894987,-19.993452,-12.316083,-1.2090673,-19.999996,-5.474763,-0.6362178,-0.92475754
MELDME-001569,0,4.7835875,-15.434124,-4.90214,-1.9024808,-19.999998,-10.241898,-0.68848133,-1.1584169
MOVDIC-005655,1,6.547102,19.634674,-0.8713292,-1.0750984,-19.999989,4.003281,-0.27167743,-0.9776655
MOVDIC-005655,0,-19.667973,-20.0,-19.488798,-2.6018355,-19.999998,-9.492703,-2.390889,-1.4714029
MOVDIC-005655,0,-12.502862,-19.996162,-13.767438,-1.3438277,-19.999989,-4.9241505,-1.1040558,-1.440843
MOVDIC-005655,0,-11.249628,-19.998129,-14.219658,-1.7081462,-19.999998,-4.9035387,-0.9167339,-1.1672364
TPCCHT-005476,1,10.19843,19.679081,2.3889782,3.6072211,-19.999681,8.859806,0.62444496,-0.61632985
TPCCHT-005476,0,-19.515812,-20.0,-18.809584,-1.2604617,-19.999989,1.5749753,-1.8694922,-1.1632506
TPCCHT-005476,0,-19.120071,-20.0,-18.0732,-1.5548275,-19.999998,-6.746537,-2.9583848,-1.478803
TPCCHT-005476,0,14.694222,19.998165,7.4719615,1.332383,-19.999973,1.0039078,0.77141625,-0.93322915
WOWIKI-012892,1,10.53035,19.988155,8.832477,2.807734,-19.999899,2.7879598,-0.49344474,-0.62636244
WOWIKI-012892,0,-3.158135,-19.8792,-6.402044,-1.7704703,-19.999996,-7.1911287,-0.7024448,-1.20547
WOWIKI-012892,0,-3.7051046,-19.901154,-6.0400033,-1.71009,-19.999998,-8.125357,-0.60627234,-1.0115875
WOWIKI-012892,0,-6.5252886,-19.974958,-3.3452182,-0.48110324,-19.999998,-4.244928,-0.7407159,-0.88206494
MOVDIC-040155,1,0.9472809,-16.437737,-3.7076757,1.2609549,-19.99999,7.0651255,-0.8826378,-0.82769644
MOVDIC-040155,0,-8.105007,-19.997879,-15.788442,-1.5996261,-19.999998,-1.4491935,-0.70637184,-1.0321945
MOVDIC-040155,0,3.5897408,-5.9230256,-3.6204524,-1.7599897,-19.999998,3.5161388,-0.41247088,-0.9282896
MOVDIC-040155,0,-1.6106193,-19.930326,-10.980013,-1.1283138,-19.999998,0.406678,-0.8033609,-1.0061688
MOVDIC-037565,1,3.4995983,17.140495,6.820218,1.2656157,-19.999992,-0.217712,-0.46492714,-0.7212552
MOVDIC-037565,0,-19.074638,-20.0,-18.935825,-1.6038811,-20.0,-9.444174,-2.1806211,-1.3961176
MOVDIC-037565,0,-12.673459,-19.999676,-16.507837,-1.0349352,-19.999998,-6.5129094,-1.4693019,-1.1732632
MOVDIC-037565,0,5.436032,17.900124,1.675669,-0.8942754,-19.999998,-1.8963255,-0.4499237,-0.8227292
DECODE-002214,1,0.28375083,6.261714,-2.6917858,-0.59787756,-19.999996,-3.5611992,-1.0555261,-0.9571281
DECODE-002214,0,-1.9229548,-19.684124,-4.43896,-0.61804914,-19.999996,-3.9962754,-0.5470802,-0.8115106
DECODE-002214,0,-5.276101,-19.95528,-12.406866,-0.5867686,-19.999996,-2.779025,-0.57090396,-0.9241275
DECODE-002214,0,-15.8183,-19.999994,-16.928732,-0.5336961,-19.999996,-3.547101,-2.2283747,-1.1459782
MOVDIC-021296,1,4.176073,-0.5170811,-0.26001063,1.7318999,-19.999971,1.2237103,-0.6513927,-0.80385417
MOVDIC-021296,0,5.7780504,18.093056,1.9180734,-0.0936362,-19.999996,-4.016449,-0.54322225,-0.80366987
MOVDIC-021296,0,4.3583856,6.153693,-2.605202,-0.5401882,-19.999998,-6.1891704,-0.5849872,-0.7167118
MOVDIC-021296,0,3.8749313,9.328354,0.9848327,0.62679696,-19.999992,-6.698057,-0.61614925,-0.77677697
MELDME-000974,1,5.117038,-10.342846,-3.0259964,0.45290053,-19.999962,8.7385235,-0.45400718,-0.9119377
MELDME-000974,0,0.08821583,-19.320103,-2.5983653,-1.1268773,-19.999992,6.4612937,-0.50492126,-0.97605425
MELDME-000974,0,2.1831498,-19.6163,-4.6311283,1.1414037,-19.999975,6.595762,-0.7822168,-0.6449625
MELDME-000974,0,-18.724094,-20.0,-18.557652,2.535985,-19.999884,6.639514,-1.9539607,-0.9079201
METALW-037621,1,12.782696,19.996899,12.0832615,-0.6901672,-19.999994,4.305556,-0.3395358,-1.0291166
METALW-037621,0,8.74013,19.87845,10.979524,-1.7379446,-19.999998,0.85315275,-0.6221295,-1.1512126
METALW-037621,0,5.8860197,16.095495,4.6993093,-0.21729223,-19.999996,5.193124,-0.835304,-0.7780611
METALW-037621,0,-10.181568,-19.999535,-14.014481,-2.0114121,-19.999998,-0.5868031,-1.1905701,-1.3528357
METALW-022971,1,3.7598596,16.113674,0.4215905,2.7992544,-19.999836,12.735539,-0.6295784,-0.73703486
METALW-022971,0,0.50557745,-15.261846,-3.8776958,0.14844938,-19.999989,4.8955164,-0.5446621,-1.1225271
METALW-022971,0,-6.5247936,-19.968397,-12.61408,0.026901249,-19.999989,5.557021,-0.8425904,-0.81928134
METALW-022971,0,-4.3510146,-19.900276,-10.070838,-0.2525183,-19.999983,5.33267,-0.53997123,-1.0612111
DAILYD-010480,1,10.844626,19.996778,6.1224933,2.0777764,-19.999453,3.6739116,0.0928901,-0.8549264
DAILYD-010480,0,-3.0312328,-19.927338,-11.256773,-2.3859003,-20.0,-10.0993595,-1.1365849,-1.2808298
DAILYD-010480,0,-9.13808,-19.991245,-5.594061,-2.1149101,-19.999998,-12.959015,-1.080085,-1.1681565
DAILYD-010480,0,-10.513191,-19.996952,-12.968611,-2.5578933,-19.999998,-11.947131,-1.1316241,-1.2465706
MOVDIC-017893,1,5.1097364,18.77652,2.2508032,-1.0339519,-19.999996,1.8687329,-0.39804918,-0.9046747
MOVDIC-017893,0,3.471947,8.049641,2.962111,-1.5114276,-19.999998,0.21614836,-0.61218387,-0.95996475
MOVDIC-017893,0,1.7940674,-19.576319,-4.094292,-0.9888137,-19.999996,2.9550128,-1.1490495,-1.0680317
MOVDIC-017893,0,7.035466,17.508633,0.78038657,0.46132,-19.99999,4.5746336,-0.4819417,-0.90833014
CORMOV-050645,1,0.25345093,-17.487854,-2.127605,-1.6954201,-19.999998,5.5379696,-0.38900337,-1.0947702
CORMOV-050645,0,-14.546222,-19.999905,-17.554796,-2.1963568,-20.0,5.8160877,-1.5132376,-0.81918645
CORMOV-050645,0,-18.583284,-20.0,-18.535728,-1.930173,-19.999998,4.379997,-1.6169851,-0.9378972
CORMOV-050645,0,8.482621,19.913631,7.9035997,-0.54975337,-19.999998,2.3725803,-0.3380147,-0.712213
TPCCHT-005266,1,7.7205086,19.53454,7.3791366,3.377063,-19.999603,7.659853,0.39873943,-0.4785722
TPCCHT-005266,0,-18.931744,-20.0,-18.014132,-2.6371706,-19.999996,-1.5432245,-0.8475457,-1.8381712
TPCCHT-005266,0,-18.252861,-19.999998,-17.120111,-2.5748096,-20.0,-8.385933,-2.8197746,-1.6853162
TPCCHT-005266,0,11.056984,19.98001,6.926529,-0.42418924,-19.999983,-1.1636201,0.5004867,-0.6356572
PERCHT-005338,1,5.992119,18.77842,1.2801166,2.7289114,-19.99989,12.797844,-0.025191858,-1.0123987
PERCHT-005338,0,-12.501562,-19.998096,-16.563023,1.7822499,-19.99997,6.181495,-1.7898666,-1.0113592
PERCHT-005338,0,3.8694863,-4.7418456,-4.028393,0.10522905,-19.99999,5.307624,-0.3134627,-1.2068142
PERCHT-005338,0,4.805356,-0.10203224,-6.850745,-1.0425735,-19.999992,4.8395095,-0.19843943,-1.2262167
CORMOV-076507,1,1.436279,-6.283058,6.0786443,0.57658935,-19.999996,4.9160852,-0.61710614,-0.88818806
CORMOV-076507,0,-5.8947554,-19.98499,-15.186575,-1.3878582,-19.999998,-0.77004564,-1.0638026,-1.0210624
CORMOV-076507,0,-2.0898602,-19.977655,-11.473219,-0.3371116,-19.999994,0.7570589,-1.0452418,-0.85497653
CORMOV-076507,0,-4.173563,-19.954939,-15.95818,-1.2939911,-19.999996,0.18965213,-1.1227149,-0.9822052
PERCHT-000282,1,1.2867739,-5.1404076,-1.9680167,-1.193187,-19.999994,2.118766,-0.099665694,-0.71473396
PERCHT-000282,0,-18.261776,-20.0,-17.500088,-1.9804114,-20.0,-4.3406544,-2.4161198,-1.2102064
PERCHT-000282,0,9.377096,19.739048,5.5563016,-1.8703686,-19.999998,3.158247,0.14034481,-0.842675
PERCHT-000282,0,-18.146105,-19.999996,-17.19952,-2.086949,-19.999998,0.38900816,-2.2720315,-1.4371895
TPCCHT-009368,1,4.512398,-3.134711,-0.14474048,1.5018953,-19.999935,-1.8890381,0.4689132,-0.9698154
TPCCHT-009368,0,-12.670872,-19.997046,-12.046423,-1.3906431,-19.999998,-5.0637064,-0.5361048,-1.3152553
TPCCHT-009368,0,-17.83088,-19.999996,-16.074451,-1.208498,-19.999996,-2.0244827,-2.007927,-1.0668637
TPCCHT-009368,0,7.842949,15.920459,-3.2119832,0.25756177,-19.99999,-1.669231,0.25405398,-0.89249575
WOWIKI-022072,1,6.906493,18.967321,6.1860657,2.5400105,-19.999878,5.106799,-0.5770892,-0.8423406
WOWIKI-022072,0,-3.8675592,-19.923935,-3.4291613,-2.097752,-19.999998,-2.444986,-0.6375624,-1.3773285
WOWIKI-022072,0,-2.8663487,-19.83493,-2.9424856,0.08409986,-19.99999,-2.6983836,-0.7108269,-0.94612694
WOWIKI-022072,0,-11.262964,-19.996422,-11.179544,-1.5273131,-19.999998,-7.893706,-1.443313,-1.2702507
MOVDIC-040546,1,4.615478,12.615237,3.208107,-0.27068174,-19.999998,8.951289,-0.35060674,-0.8822909
MOVDIC-040546,0,-4.3048854,-19.82722,-5.517807,-1.3731191,-20.0,1.1497135,-0.50191563,-0.85758686
MOVDIC-040546,0,-19.902817,-20.0,-19.75096,-1.643533,-19.999998,-6.363986,-2.4104369,-1.3467264
MOVDIC-040546,0,3.027356,-2.2240207,0.73397577,0.031549774,-19.999994,4.881366,-0.47840965,-0.8366021
PERCHT-005825,1,2.305695,-19.837812,-4.394849,-0.27502075,-19.999996,-0.6808173,-0.010617276,-0.8122336
PERCHT-005825,0,-16.48288,-19.999998,-17.258139,-1.9277804,-19.999998,-7.421469,-1.7260602,-1.4448858
PERCHT-005825,0,-16.316906,-19.999996,-16.471794,0.34827825,-19.999985,2.5512624,-2.2122328,-0.9093318
PERCHT-005825,0,-19.015276,-20.0,-18.424923,0.01762552,-19.99999,-0.60035664,-2.0288703,-0.8917232
HOLLED-000722,1,6.349094,19.46541,8.143646,1.4343262,-19.99996,5.641255,-0.47598526,-0.7718295
HOLLED-000722,0,-18.817713,-20.0,-18.221323,-1.66991,-19.999998,-1.3504195,-2.861802,-1.1714436
HOLLED-000722,0,-5.9304533,-19.984097,-5.0051537,0.41903538,-19.99999,2.8265357,-0.9567994,-0.8684596
HOLLED-000722,0,-4.8401055,-19.953482,-3.335408,-0.1794329,-19.999994,2.0659842,-1.012197,-1.0355452
TPCCHT-010634,1,5.533418,-3.7822423,-2.1552305,2.4002762,-19.999918,0.8684906,0.22888522,-0.9219122
TPCCHT-010634,0,-1.8738018,-19.959042,-5.964684,0.6448786,-19.999971,-0.131241,0.31269497,-0.89542776
TPCCHT-010634,0,-10.489901,-19.990429,-15.661096,-0.28578407,-19.999989,-6.860573,-0.2831399,-1.2257994
TPCCHT-010634,0,-6.654659,-19.986609,-12.851863,-1.4185162,-19.999996,-7.125978,-0.31775296,-1.3354089
DECODE-010846,1,14.26792,19.996874,9.814116,0.01954875,-19.999992,4.209619,0.1026865,-1.085418
DECODE-010846,0,9.686355,19.977995,9.128857,0.4380998,-19.999973,3.499174,-0.67117,-0.87259954
DECODE-010846,0,-17.308758,-19.999998,-17.819172,-2.1667337,-19.999998,-1.6039056,-1.9769427,-1.3913339
DECODE-010846,0,-12.819176,-19.996883,-14.436399,-1.0992843,-19.999996,-0.7477856,-1.8382062,-1.2245338
DECODE-003915,1,14.714144,19.996767,4.86822,0.36752567,-19.999992,-2.8197403,0.14438061,-1.0554453
DECODE-003915,0,-17.15969,-19.999996,-16.445824,-1.1458871,-19.999996,-6.9762893,-2.334059,-1.2644613
DECODE-003915,0,-8.979834,-19.99867,-12.529881,-0.4544925,-19.999996,-4.243379,-0.8995232,-1.298388
DECODE-003915,0,10.433756,19.927357,-0.43139756,1.2407293,-19.999968,-0.8447507,-0.12156523,-0.8689948
PERCHT-006502,1,10.738901,19.930824,1.2244819,1.1917719,-19.99995,6.409395,0.067419834,-0.796661
PERCHT-006502,0,3.6711674,12.152004,-3.5506778,1.1688378,-19.99998,1.7808876,0.15197712,-0.9751589
PERCHT-006502,0,11.643935,19.972744,7.008798,-0.59432065,-19.999994,-1.4209855,0.29995456,-0.9331139
PERCHT-006502,0,-17.72525,-20.0,-16.801569,-1.503728,-19.999996,-4.756324,-2.2890375,-1.295932
HOLLED-003770,1,7.246256,19.79506,4.003433,-1.0038167,-19.999996,1.7626488,-0.17958876,-0.88842165
HOLLED-003770,0,-5.818965,-19.936897,-9.730219,-1.585491,-19.999998,0.77960515,-1.0850443,-1.3278966
HOLLED-003770,0,-2.3493679,-17.982784,-5.7998466,-1.6444926,-19.999998,-3.438535,-1.067617,-1.122452
HOLLED-003770,0,-1.8367896,-19.232323,-5.869537,-0.9196771,-19.999996,-0.6080628,-0.9611911,-1.0845063
PERCHT-006878,1,3.0410376,9.908406,3.4116364,3.7372518,-19.999926,4.149229,0.12483963,-0.591258
PERCHT-006878,0,5.5865483,15.3096,3.8734837,0.20817551,-19.999996,-0.6504153,0.05704163,-0.84108347
PERCHT-006878,0,4.657765,9.806483,2.488953,0.63529676,-19.999996,0.25816283,0.028645203,-0.81437314
PERCHT-006878,0,-19.214657,-20.0,-17.024075,0.36996725,-19.999992,-1.1476325,-2.756175,-0.9000193
CMUDOG-001075,1,2.2693636,4.232665,-2.2528102,-0.8689246,-19.999998,-1.0042583,-0.87568784,-1.1031387
CMUDOG-001075,0,0.2617031,-19.884216,-0.123450994,-1.8760897,-19.999998,-4.7110934,-1.3402156,-1.2986301
CMUDOG-001075,0,-0.30560195,-13.439524,-3.1139865,-1.6694313,-19.999998,-3.8322785,-0.68142366,-1.388067
CMUDOG-001075,0,0.868374,-14.311409,-3.2537785,-2.085798,-20.0,-7.543562,-1.1482278,-1.3012692
METALW-010532,1,7.43818,5.1047416,-4.5136695,2.8168488,-19.999763,12.574029,-0.38767514,-0.90431714
METALW-010532,0,-0.2649323,-19.733253,-6.2809505,-1.938093,-19.999998,0.581957,-1.1012694,-1.0496844
METALW-010532,0,-4.1346135,-19.8474,-3.1618876,-1.8572314,-19.999998,4.0440383,-1.241098,-1.1853194
METALW-010532,0,2.190834,-9.316806,1.3039153,-1.2976203,-19.999998,2.4618044,-0.66514057,-0.8328692
PERCHT-004283,1,9.808945,19.975445,7.728939,0.39551103,-19.99999,1.6527841,0.12576571,-0.73386836
PERCHT-004283,0,3.5222096,11.863174,-1.1932288,0.7882854,-19.999973,6.2503614,-0.0035334649,-0.96461254
PERCHT-004283,0,-17.157131,-19.99996,-17.480404,-3.4336429,-20.0,-7.948036,-1.3489776,-1.4147124
PERCHT-004283,0,-11.100304,-19.993141,-15.299538,-1.622321,-19.999998,-4.8535833,-0.8210249,-1.5228487
WOCHAT-000077,1,3.8488288,15.904877,1.6361074,-0.08695744,-19.999998,1.0505838,-0.47642928,-1.11844
WOCHAT-000077,0,-18.102163,-20.0,-18.520796,-1.9141465,-20.0,-5.047235,-2.3054314,-1.3080786
WOCHAT-000077,0,-19.174139,-20.0,-18.361826,0.004698906,-19.999998,0.41118902,-2.3274827,-1.3778267
WOCHAT-000077,0,0.4034975,-19.385672,-4.0326014,-2.0367084,-20.0,-2.785075,-0.91514355,-1.2545117
MOVDIC-064443,1,7.8295302,19.922039,2.7844822,2.4331899,-19.999924,5.896261,-0.47289863,-0.7833325
MOVDIC-064443,0,-8.502112,-19.998312,-12.75518,-1.7272638,-19.999998,-1.3176996,-1.4612465,-1.1463244
MOVDIC-064443,0,-18.48956,-20.0,-18.940928,-1.8874784,-19.999998,-8.610006,-2.0645504,-1.2121471
MOVDIC-064443,0,-2.0786335,-19.843916,-6.885434,-1.2008439,-19.999996,-2.8918374,-0.9278044,-0.97546786
PERCHT-004710,1,9.242038,18.972706,5.713541,3.7479758,-19.99965,11.111671,0.2440518,-0.95651364
PERCHT-004710,0,-18.411415,-19.999998,-18.805937,-0.08750033,-19.999983,2.32336,-1.6089753,-1.1438112
PERCHT-004710,0,-13.668106,-19.999754,-17.428505,-1.2245126,-19.999992,2.8431177,-1.8581762,-1.22891
PERCHT-004710,0,-19.079168,-20.0,-18.81002,-1.2316897,-19.999996,-0.10525345,-1.9605027,-1.3625605
CMUDOG-000434,1,5.6648154,14.25289,5.138683,0.23612693,-19.99996,-3.2485228,-0.8384638,-0.78289026
CMUDOG-000434,0,-1.6639619,-19.211435,-4.719563,0.46487123,-19.999989,-6.015324,-1.0461279,-1.1940626
CMUDOG-000434,0,-5.0777555,-19.88593,-7.3254633,-0.7946289,-19.999994,-0.67064226,-0.7353982,-1.08572
CMUDOG-000434,0,5.8915567,8.395566,5.987448,0.45240745,-19.999989,-0.018862912,-0.30082282,-0.8507968
WOWIKI-001990,1,5.1250286,-12.632534,-2.0708182,0.9863664,-19.999939,1.5017726,-0.5637724,-0.663519
WOWIKI-001990,0,6.8652153,6.167157,3.7256646,-0.55369544,-19.99999,-3.6651473,-0.6858079,-0.85907334
WOWIKI-001990,0,-11.689632,-19.999714,-13.671606,-1.438415,-19.999998,-7.1067467,-0.5832781,-0.9542185
WOWIKI-001990,0,-6.8029175,-19.991388,-13.498966,-2.1896439,-19.999998,-10.61911,-1.8432766,-1.318365
