dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOWIKI-007889,0,-5.1613894,-19.979088,-12.118483,-1.2141823,-19.999996,-9.40057,-1.1776747,-1.192752
WOWIKI-007889,0,-3.1893387,-19.983467,-7.5705976,-2.3293333,-19.999996,-6.9079375,-0.78939015,-1.0738037
WOWIKI-007889,0,4.956661,9.619387,0.6758618,-1.6736801,-19.999992,-5.5782394,-0.88259417,-1.5316445
MPATHY-004459,1,4.2838902,19.190815,6.791501,1.6050237,-19.999985,3.5366354,-0.9344066,-1.0119259
MPATHY-004459,0,-6.485404,-19.998554,-14.586339,0.37333038,-19.999992,4.8634033,-0.76147383,-1.0474745
MPATHY-004459,0,5.6342783,16.290405,2.3955572,0.6530086,-19.999989,6.6459227,-0.5419769,-1.0235618
MPATHY-004459,0,-2.7324247,-19.955868,-12.753756,-1.284112,-19.999996,0.9431472,-1.3213818,-1.1377816
CORMOV-077686,1,2.0543418,-15.784011,-2.2173269,-0.50013804,-19.999994,7.062115,-0.61434513,-0.70306003
CORMOV-077686,0,-6.059679,-19.999691,-15.886747,-1.0947695,-19.999996,-0.24416709,-1.179176,-1.2363905
CORMOV-077686,0,-3.0615056,-19.969131,-9.05408,-1.195967,-19.999998,6.7006598,-0.8247489,-0.73927253
CORMOV-077686,0,-1.281063,-19.649565,-11.036483,-0.6795902,-19.999998,4.2313423,-1.035871,-0.8174675
DAILYD-003257,1,-2.1993928,-19.974863,-10.573427,4.441137,-19.999968,6.775964,-0.5319933,-0.9708256
DAILYD-003257,0,-15.790486,-20.0,-19.2215,-0.97640866,-19.999992,-7.2995205,-2.4616337,-1.345559
DAILYD-003257,0,-1.9244192,-19.990108,-9.649654,-0.51414526,-19.999996,-4.710243,-0.3462481,-1.3919578
DAILYD-003257,0,9.535339,19.779957,2.0318892,4.301148,-19.99996,4.0882306,0.25330225,-0.7867255
CMUDOG-000938,1,3.9174187,-6.786423,1.535265,5.439894,-19.999895,7.780857,-0.7755297,-0.8005566
CMUDOG-000938,0,-15.835494,-19.999996,-17.544878,-2.4019969,-19.999996,-11.938353,-1.145479,-1.0180196
CMUDOG-000938,0,-4.314063,-19.984905,-11.741777,0.52841413,-19.999989,-6.683485,-1.2271309,-1.1757659
CMUDOG-000938,0,-2.2182453,-19.532986,-4.8121347,0.03572103,-19.999989,-5.2503614,-1.1595877,-1.1959791
TPCCHT-001591,1,9.741979,17.155499,1.610015,5.522845,-19.999943,2.8273966,0.5778413,-0.3908739
TPCCHT-001591,0,-7.496194,-19.999678,-14.548349,-2.1782866,-19.999998,-11.441118,-1.5451972,-1.2127666
TPCCHT-001591,0,8.836906,19.639744,5.0886965,0.8316528,-19.999989,-6.2540126,0.2772376,-0.7382269
TPCCHT-001591,0,-12.462999,-19.999996,-17.586916,-2.099844,-19.999998,-10.878437,-2.9271708,-1.2643511
METALW-031724,1,1.4402087,-16.28962,-1.3604603,2.845752,-19.999907,11.877882,-0.81447667,-0.6123643
METALW-031724,0,-3.2012877,-18.539236,-7.5087786,-1.3895559,-19.999979,-3.7208793,-1.0956811,-1.0751754
METALW-031724,0,0.18539658,-12.274769,-2.2436008,-0.77229506,-19.999994,2.1845927,-0.7609383,-1.117269
METALW-031724,0,-3.8726113,-19.985846,-7.2958145,-0.03373922,-19.999987,4.088624,-0.8046426,-0.7566743
WOWIKI-021825,1,2.126864,-14.891442,-1.8616514,1.8438728,-19.999983,2.4519067,-0.88104314,-0.9185718
WOWIKI-021825,0,-0.6677431,-19.618618,-11.272215,-1.4610236,-19.99999,-6.488098,-0.9643758,-1.2337202
WOWIKI-021825,0,4.7200556,-10.291766,-5.5047708,-1.5895866,-19.999987,-6.4289064,-0.8253898,-1.1691191
WOWIKI-021825,0,6.1978908,-6.193068,-3.979244,-1.0117714,-19.999996,-4.38086,-0.7229697,-1.1573017
MOVDIC-008893,1,-3.5461247,-19.869318,-8.746399,1.1195974,-19.999994,7.057041,-0.46212292,-0.78469795
MOVDIC-008893,0,-8.532633,-19.99654,-15.587242,-0.15222247,-19.999994,7.211607,-0.70165175,-0.976587
MOVDIC-008893,0,-6.507145,-19.990112,-14.2252445,-0.5572606,-19.999996,3.185876,-0.46520528,-0.87495327
MOVDIC-008893,0,-18.20528,-20.0,-19.465652,-2.263776,-19.999996,-3.8077774,-2.1219997,-1.3306012
DECODE-021638,1,9.809567,17.931465,2.7870882,-0.5159595,-19.999992,-0.06735565,0.22906001,-1.1264611
DECODE-021638,0,5.1002975,14.749868,0.060770623,-0.8781416,-19.999992,-4.8066955,0.26213348,-0.95509875
DECODE-021638,0,-7.754389,-19.999825,-15.882738,-3.379196,-19.999998,-10.805936,-0.9360085,-1.4401287
DECODE-021638,0,4.5291843,-0.029748494,-4.4835916,-1.6752857,-19.999994,-2.4367862,-0.016422605,-0.92813295
DAILYD-008251,1,9.825319,18.053356,7.4248767,0.30889583,-19.99999,4.0287333,-0.12757501,-1.1606803
DAILYD-008251,0,-3.0817285,-19.981861,-7.6952977,-3.3778791,-19.999998,-6.0482974,-1.0497323,-1.2743962
DAILYD-008251,0,-6.089201,-19.999222,-14.031897,-2.8427958,-19.999998,-5.0750012,-1.1553321,-1.300576
DAILYD-008251,0,-3.8580182,-19.96199,-8.780935,-3.7932456,-19.999998,-7.61417,-1.0613602,-1.3490398
DECODE-022243,1,9.256813,19.881447,3.947065,1.4142404,-19.999964,6.875503,-0.6177175,-1.0254503
DECODE-022243,0,-8.864643,-19.998978,-16.526625,-1.5147004,-19.999989,-3.636546,-0.7214973,-1.0402119
DECODE-022243,0,2.9209104,-17.28658,-6.278305,-0.3417734,-19.999987,1.9165552,-1.2557447,-1.1185501
DECODE-022243,0,4.3701954,-18.914663,-1.6779338,-1.5520964,-19.999992,1.7391478,-1.046662,-1.2372288
PERCHT-000000,1,3.1915703,-18.941292,-1.983913,2.9013505,-19.99996,-0.7104962,0.037981484,-0.6384232
PERCHT-000000,0,4.7832055,-17.570751,-1.3604727,-0.5156171,-19.99999,-5.623297,-0.39504522,-1.195321
PERCHT-000000,0,-13.417198,-20.0,-18.39189,-3.159058,-19.999998,-10.356196,-2.2426767,-1.503344
PERCHT-000000,0,-4.7770195,-19.997559,-10.069862,-5.810788,-19.999996,-14.375477,-0.89301467,-4.4709926
TPCCHT-007952,1,7.247196,17.528572,-0.19686422,2.4832807,-19.999973,1.693229,0.75433946,-0.6717991
TPCCHT-007952,0,-8.572185,-19.999802,-15.721722,-2.802737,-19.999996,-7.0909147,-2.508514,-1.4415823
TPCCHT-007952,0,-4.418962,-19.97946,-14.63957,-1.4376116,-19.999992,-1.490483,-0.28821567,-1.0303676
TPCCHT-007952,0,-15.437525,-20.0,-18.775543,-3.0872166,-19.999998,-10.839373,-2.7054005,-1.3561391
DECODE-026138,1,12.84046,19.893353,5.042818,1.716544,-19.999973,3.4340107,-0.5038304,-0.6790034
DECODE-026138,0,-4.468338,-19.977688,-11.821146,-0.93825513,-19.999985,3.716191,-0.74116206,-0.9810412
DECODE-026138,0,3.7312782,-11.315174,-8.921833,-1.5272729,-19.999996,-5.2650266,-1.0474874,-0.965645
DECODE-026138,0,0.51286834,-16.637993,-6.857375,-2.7796693,-19.999996,-2.165389,-0.780056,-0.9844223
METALW-001501,1,9.097069,19.966877,9.220344,5.8042474,-19.999445,9.214658,-0.49789286,-0.09691286
METALW-001501,0,-5.018689,-19.996944,-13.9989805,-1.2666262,-19.99999,-2.1540108,-0.99479544,-1.2003382
METALW-001501,0,12.44669,19.644384,7.742078,2.5121353,-19.999928,0.2870311,-0.5622983,-0.29703644
METALW-001501,0,-12.0322895,-19.999544,-14.343581,-0.39195406,-19.99997,-1.0082482,-0.88248956,-0.86437774
TPCCHT-009606,1,3.4189296,-19.087013,-5.4607706,3.689168,-19.999964,7.839679,-0.43995264,-0.689652
TPCCHT-009606,0,-7.4440904,-19.999525,-16.561842,0.507995,-19.999989,-2.5334003,-1.3811392,-0.91755164
TPCCHT-009606,0,-17.05109,-20.0,-19.472256,-2.5735164,-19.999998,-9.709722,-2.5175369,-1.3337173
TPCCHT-009606,0,-13.57541,-19.999947,-17.618397,0.07904683,-19.999985,-2.107964,-1.1246128,-1.0084497
MOVDIC-008737,1,-1.9198945,-19.800533,-1.4368374,-1.4983338,-19.999996,4.7899814,-0.47811195,-1.0863489
MOVDIC-008737,0,-17.658274,-20.0,-18.903643,-1.1467848,-19.999998,-2.4409883,-2.0931897,-1.1044294
MOVDIC-008737,0,-1.4992685,-19.81747,-10.597733,-0.52447677,-19.999996,1.7048111,-0.7331829,-0.99717414
MOVDIC-008737,0,-1.5151386,-19.178003,-3.3021472,-0.709695,-19.999994,-2.5611484,-0.81873727,-1.1018999
TPCCHT-004329,1,8.981933,19.801014,4.5742598,2.7096703,-19.999975,4.3125157,0.7548733,-0.26985735
TPCCHT-004329,0,-12.305894,-19.999996,-17.741653,-1.1742449,-19.999992,-4.626303,-2.2044084,-1.2633766
TPCCHT-004329,0,8.405881,16.332598,1.3407085,1.7403651,-19.999983,1.8925625,0.41956958,-0.5417583
TPCCHT-004329,0,-11.730764,-19.999992,-17.48535,-1.0688998,-19.999989,-6.696629,-2.0747776,-1.4521501
METALW-011046,1,4.2326255,19.60132,8.967979,2.6057947,-19.99994,7.679366,-0.50128293,-0.99317247
METALW-011046,0,-2.9126377,-19.983948,-12.076223,-0.6987529,-19.999992,-0.77286494,-0.7476343,-1.1223496
METALW-011046,0,4.8025737,-3.2044516,2.1143265,-2.0081272,-19.999992,-2.747385,-0.78460246,-1.1726288
METALW-011046,0,-4.614643,-19.987417,-12.765504,-0.444365,-19.999987,-0.13266039,-0.70539397,-1.1718096
PERCHT-004916,1,10.033428,19.952684,0.95967734,1.4226353,-19.999983,-1.788526,-0.08985233,-0.99742
PERCHT-004916,0,9.908425,19.953228,-2.26074,-1.1744549,-19.999994,-0.13565335,-0.16876334,-1.0996516
PERCHT-004916,0,-11.862775,-19.999994,-18.917862,-2.9346693,-19.999996,-6.7700586,-1.8776047,-1.3508168
PERCHT-004916,0,-7.8776493,-19.999838,-15.6708765,-1.1911927,-19.999994,-2.2271278,-1.3791995,-1.2806082
DECODE-001045,1,3.8658834,-18.296797,3.223801,2.128739,-19.999975,5.921319,-0.07490351,-0.9718382
DECODE-001045,0,-3.7358193,-19.972393,-12.563505,-1.6905473,-19.999992,-0.6389793,-0.52304167,-1.2464956
DECODE-001045,0,-13.1152935,-20.0,-18.15336,-0.7049144,-19.999992,0.24638453,-1.9411545,-1.1637585
DECODE-001045,0,-7.3605514,-19.99932,-12.806468,-0.92262954,-19.999989,-1.6800423,-2.0352173,-1.1265675
MOVDIC-016298,1,0.9848473,-18.742449,2.8956077,2.6712718,-19.999975,10.437988,-0.38890603,-0.78061485
MOVDIC-016298,0,-5.8979774,-19.990599,-12.343526,0.94659334,-19.99999,7.773199,-0.6071083,-0.87669086
MOVDIC-016298,0,-8.389693,-19.999495,-16.880638,-0.63037723,-19.999992,5.505802,-1.3447456,-1.0695301
MOVDIC-016298,0,-18.807108,-20.0,-19.08045,-2.251769,-19.999996,-2.5974422,-2.5697265,-1.2838544
MOVDIC-043868,1,-1.1560307,-19.717785,0.5654352,0.6175539,-19.999979,3.1928298,-0.6753746,-0.77518535
MOVDIC-043868,0,-2.745944,-19.534012,-5.6943803,-0.12040879,-19.999987,1.7004532,-0.7947368,-0.8137494
MOVDIC-043868,0,8.024062,15.622587,8.317743,-2.6971965,-19.999994,2.3173714,-0.5726043,-0.99451184
MOVDIC-043868,0,-6.978134,-19.877922,-10.068002,-0.54363835,-19.999985,-0.36573952,-2.0317283,-1.3032877
MOVDIC-049656,1,8.734434,19.500095,4.94331,4.4227004,-19.99996,13.2533245,-0.3174588,-0.7853038
MOVDIC-049656,0,-9.959086,-19.99977,-16.583946,-0.9255611,-19.999994,-2.8463304,-1.5352023,-1.2038198
MOVDIC-049656,0,-0.7777767,-17.664585,-1.8430178,1.0309134,-19.999985,5.1488857,-0.5018355,-0.8737874
MOVDIC-049656,0,-7.6023703,-19.998585,-14.630976,-2.116178,-19.999998,-3.7355404,-1.6760842,-1.1982712
DECODE-007704,1,4.1887174,-5.2727823,-3.5063112,2.3068235,-19.999979,6.787398,-0.04184713,-0.8245469
DECODE-007704,0,-1.1918687,-19.897573,-8.919839,1.0699362,-19.99999,1.2556756,-0.5664071,-0.8138998
DECODE-007704,0,3.1155798,2.534502,-3.8418431,0.79133326,-19.999992,2.949216,-0.40336806,-0.9022739
DECODE-007704,0,-1.8906945,-19.727623,-10.166763,-0.23379728,-19.99999,1.0112761,-1.3227174,-1.1142048
METALW-014728,1,5.4063277,14.451965,3.5366063,4.0644264,-19.999966,11.370144,-0.81220645,-0.65984
METALW-014728,0,-1.2413807,-17.736706,-6.9989414,-1.293121,-19.999996,1.0696068,-0.85422903,-0.9604397
METALW-014728,0,-1.419208,-19.127592,-4.502451,-1.3560392,-19.999994,-0.2712787,-0.907434,-1.0002488
METALW-014728,0,-16.446783,-19.999998,-18.446722,-1.2671351,-19.999996,-0.62681556,-2.5112739,-1.182006
WOWIKI-016495,1,8.958714,19.486855,2.914876,2.0204415,-19.999987,6.9787054,-0.46769378,-0.9093297
WOWIKI-016495,0,-14.116497,-19.99999,-17.838055,0.20373733,-19.999989,-0.9719833,-2.5237372,-1.2325934
WOWIKI-016495,0,-0.94936013,-16.69358,-5.8514886,-1.5901316,-19.999998,0.14234926,-0.5791806,-1.093898
WOWIKI-016495,0,-2.1924205,-19.678667,-5.2154713,-0.85881764,-19.999992,1.6840365,-0.57998323,-1.1101888
CORMOV-059337,1,2.585182,-1.7430232,-3.1636512,-0.5153876,-19.999996,-0.17685202,-0.52618325,-0.9119585
CORMOV-059337,0,3.0228071,-9.942048,-0.7815256,-0.079359695,-19.999996,-0.27066198,-0.43790844,-0.92013454
CORMOV-059337,0,3.003917,-1.4593158,-2.4790523,-2.4840388,-19.999998,-1.9547833,-0.46632013,-0.9689256
CORMOV-059337,0,-10.671089,-19.999931,-17.505606,-0.19680652,-19.999996,-0.6382116,-2.016299,-1.1754704
TPCCHT-001526,1,6.564059,18.834253,-2.17315,5.366579,-19.999928,10.194963,0.417096,-0.25626317
TPCCHT-001526,0,-11.198122,-19.99995,-15.123131,-0.70116496,-19.999987,-1.0874169,-0.8251922,-1.9292293
TPCCHT-001526,0,-5.8604326,-19.998568,-12.730266,-1.5075758,-19.999996,-6.4677362,-1.808695,-1.1871477
TPCCHT-001526,0,-10.510301,-19.999983,-16.658081,-2.1211066,-19.999998,-6.0632515,-2.21423,-1.2533754
DECODE-022492,1,4.4934716,-14.796331,-2.8447456,1.7250603,-19.99998,2.4910161,0.15221012,-0.97472215
DECODE-022492,0,-15.126819,-20.0,-18.219257,-2.178808,-19.999996,-5.0573087,-2.3369777,-1.1140851
DECODE-022492,0,1.3203263,-19.780207,-6.4549313,2.5584712,-19.999954,6.274796,-0.17678535,-0.8754916
DECODE-022492,0,-11.234453,-19.999992,-17.052666,-1.8084307,-19.999996,-3.5737169,-2.2640696,-1.0882975
DECODE-019949,1,5.828478,11.557097,3.4645448,5.4094753,-19.999897,10.449356,-0.76377946,-0.7218422
DECODE-019949,0,-7.2134047,-19.995445,-12.9974985,-0.36048082,-19.999989,1.760094,-1.992239,-1.112941
DECODE-019949,0,-4.0150843,-19.922558,-11.565928,-2.0733807,-19.999996,-3.5170312,-1.9348055,-1.3014183
DECODE-019949,0,-2.4595313,-19.948162,-5.8323374,-1.8062017,-19.999996,-1.2122825,-0.65781075,-1.1754571
MOVDIC-011568,1,3.6887047,6.58138,1.8875266,1.5031092,-19.999987,7.895726,-0.30801338,-0.7290638
MOVDIC-011568,0,0.7865777,-16.045012,-0.19118695,1.5063844,-19.999992,7.742879,-0.40354395,-0.74161065
MOVDIC-011568,0,-19.326906,-20.0,-19.695553,-0.71068656,-19.999996,-1.0522481,-2.8854842,-1.104713
MOVDIC-011568,0,-1.8856777,-19.920448,-10.908336,-2.0704837,-19.999996,-2.6791983,-0.98949236,-1.1055675
METALW-015786,1,2.3069656,-18.088438,5.44838,0.096730925,-19.999992,5.3067107,-0.74146456,-1.0084443
METALW-015786,0,6.8208814,-13.599487,2.319058,1.681752,-19.999996,9.261094,-1.0767249,-0.8266346
METALW-015786,0,-4.995203,-19.988138,-11.693403,-0.14301488,-19.999989,1.8261337,-1.1896057,-1.0304918
METALW-015786,0,2.4135551,-17.18382,-4.0136013,-1.4468468,-19.999989,-0.010421842,-1.0324923,-1.0479367
METALW-010144,1,4.501239,-4.9140186,3.3170304,0.8494585,-19.999975,6.5901046,-0.43692455,-1.1993817
METALW-010144,0,6.1732635,-2.123702,0.6513163,0.19413844,-19.999989,2.460758,-1.1395694,-1.0159221
METALW-010144,0,3.0710754,-4.494023,-0.805654,-1.229102,-19.999989,4.413663,-0.91383517,-1.2459809
METALW-010144,0,-5.032216,-19.995443,-12.549679,-1.6357838,-19.999994,0.7757615,-0.8325292,-1.3256
WOWIKI-008338,1,3.2723675,3.12283,-0.817196,3.926705,-19.999937,7.4912376,-0.61153513,-0.61744714
WOWIKI-008338,0,1.4044262,-15.072687,-1.1861445,0.21399075,-19.999989,0.034764703,-0.5556822,-1.0237952
WOWIKI-008338,0,-1.8274989,-19.818876,-8.448936,-0.8057428,-19.999992,-0.10935898,-0.5701064,-1.1159788
WOWIKI-008338,0,-2.6873317,-15.069445,-9.611698,-2.5789044,-19.999996,-6.955409,-1.1457928,-1.4592203
METALW-016672,1,2.2886643,5.5207276,1.472662,2.6669214,-19.999983,6.4803505,-0.2513214,-0.829175
METALW-016672,0,0.84259486,-15.491428,-0.8292761,0.6292553,-19.99999,5.698679,-0.7837948,-0.82701236
METALW-016672,0,3.338328,19.201365,7.5254436,2.9944947,-19.999977,6.871267,-0.8727897,-0.8440349
METALW-016672,0,-2.3858633,-19.858173,-6.961376,-0.8552195,-19.999996,8.823796,-1.0410199,-1.0802314
MOVDIC-008347,1,1.9171084,-18.181631,-1.2961423,-0.0141156,-19.999989,4.278341,-0.46970913,-1.3394879
MOVDIC-008347,0,-15.619808,-19.999998,-18.926208,-0.6148772,-19.999979,-4.5495443,-2.2314494,-1.3425093
MOVDIC-008347,0,-2.7214048,-19.91552,-5.43366,-0.982419,-19.999992,-1.9519066,-0.8682947,-1.27703
MOVDIC-008347,0,3.682536,-11.419737,-2.7447655,-2.1916785,-19.999992,3.6786487,-0.6706569,-1.2766488
METALW-029690,1,8.588675,19.17165,4.392296,5.41498,-19.999931,12.692081,-0.7163027,-0.8729426
METALW-029690,0,-2.6582243,-19.846722,-4.102673,1.7611144,-19.999983,2.820152,-0.8134022,-0.96552324
METALW-029690,0,-15.990033,-19.999998,-18.072721,-0.2161259,-19.99999,-2.772274,-2.4370837,-1.3488783
METALW-029690,0,3.6222968,13.048422,-1.4979765,-0.095765516,-19.999987,-0.47177505,-0.7879024,-1.2173878
PERCHT-003301,1,12.658133,19.98409,6.927041,2.3510783,-19.999977,9.248699,-0.10244159,-1.0604941
PERCHT-003301,0,-9.856271,-19.999985,-17.877033,-2.6114788,-19.999998,-1.2693503,-1.9276437,-1.4102778
PERCHT-003301,0,-6.5991383,-19.999828,-17.311478,-2.2769892,-19.999998,-0.4815724,-1.7772303,-1.332406
PERCHT-003301,0,-4.847699,-19.99892,-16.305676,-1.7667596,-19.999996,0.029449353,-1.7372843,-1.323721
MOVDIC-063699,1,6.653672,-0.6767441,3.3057334,0.6501441,-19.999989,9.725241,-0.44790378,-0.7251096
MOVDIC-063699,0,-8.864222,-19.999239,-15.353718,-1.5573717,-19.999996,6.03757,-1.0840273,-0.96982586
MOVDIC-063699,0,-5.2096853,-19.990677,-13.054175,-0.14300388,-19.999996,3.5743375,-0.5815921,-0.8551141
MOVDIC-063699,0,-17.224678,-20.0,-18.813995,-1.7250322,-19.999996,-0.20115517,-2.1123068,-1.2922567
METALW-020336,1,12.113527,19.972097,4.849103,1.2727342,-19.999992,4.4236536,0.13468674,-0.8366469
METALW-020336,0,3.4602702,-16.470602,-0.3420636,1.0374063,-19.999983,3.314187,-1.1529402,-1.0982318
METALW-020336,0,-6.488774,-19.98783,-14.264989,-2.8629384,-19.999998,-5.5839024,-1.388572,-1.4129834
METALW-020336,0,1.7740078,-18.379301,-5.390718,2.03979,-19.999983,7.221677,-0.7231888,-0.87277997
CORMOV-065943,1,3.9974098,-2.1147418,-0.1846853,0.30005124,-19.999992,4.069752,-0.46429703,-0.66914874
CORMOV-065943,0,-2.0390165,-19.781898,-2.9215095,0.27831507,-19.999983,4.371252,-0.95870906,-0.8982265
CORMOV-065943,0,5.44883,-1.3011184,-2.6785848,-0.4723738,-19.999985,1.4371481,-0.5766401,-0.8157884
CORMOV-065943,0,-15.972187,-19.999998,-18.294113,-1.3651575,-19.999996,-2.4970486,-2.2313118,-1.3171945
MOVDIC-050962,1,5.7944865,0.47112045,3.3522785,-1.3722613,-19.999992,-3.3349273,-0.46873006,-1.0312965
MOVDIC-050962,0,1.8819565,-11.711742,0.48130077,0.0016342402,-19.999985,0.98118603,-0.39636216,-1.0382807
MOVDIC-050962,0,-14.386679,-19.999992,-16.856865,-2.714828,-19.999996,-10.57186,-1.387141,-1.1797875
MOVDIC-050962,0,-6.1512117,-19.998165,-11.958264,-1.3233198,-19.999989,0.55421996,-1.1578823,-1.2243232
MOVDIC-002720,1,1.9897642,-17.375114,-1.4853297,1.3529708,-19.999977,11.076098,-0.47842488,-0.90893245
MOVDIC-002720,0,-13.947997,-19.999996,-18.572966,-1.189662,-19.999996,-4.2917075,-1.794279,-1.3555819
MOVDIC-002720,0,0.2802765,-19.513376,-6.2990885,-1.5508462,-19.999996,2.7849588,-0.6754226,-1.0209574
MOVDIC-002720,0,0.41620165,-18.409996,-4.5317564,2.5580122,-19.999979,8.512412,-0.4819901,-0.83989847
DECODE-025440,1,3.1667147,16.803928,-1.6758492,3.8788137,-19.999983,10.583803,-0.6583539,-0.68792045
DECODE-025440,0,-2.3096588,-19.711374,-3.0385313,1.8001192,-19.999992,5.63251,-0.6658226,-0.7876836
DECODE-025440,0,2.4764843,-14.601767,-3.9079518,0.038516134,-19.999996,0.34086543,-0.8418154,-0.7931093
DECODE-025440,0,4.8959236,13.252308,2.0513842,2.019546,-19.999977,5.299769,-0.9242147,-0.8548736
PERCHT-008003,1,11.7861,19.985485,3.4924161,3.3627114,-19.999979,6.8455286,0.22834282,-0.8105463
PERCHT-008003,0,9.586023,19.539738,-0.12984215,0.31655535,-19.999977,4.000267,-0.07958694,-0.799872
PERCHT-008003,0,-14.697589,-20.0,-18.879297,-4.3956094,-19.999998,-4.3334017,-1.8508068,-1.4989274
PERCHT-008003,0,-4.7624187,-19.979168,-12.597273,-0.93326205,-19.999992,1.065538,-0.69595975,-1.5185815
WOWIKI-014187,1,5.0485373,-0.4128766,2.2005963,-0.29354027,-19.999989,1.0224936,-0.8357523,-1.0584188
WOWIKI-014187,0,1.6285473,-15.135775,-5.688681,-2.0830657,-19.999992,-1.4780004,-0.6335768,-1.142014
WOWIKI-014187,0,-7.8925257,-19.999609,-15.866404,-1.0088302,-19.999983,-4.912514,-0.9931453,-1.1554688
WOWIKI-014187,0,-4.2542977,-19.990944,-13.1520405,-2.2198114,-19.999996,-1.7539029,-0.79698724,-0.9352882
CMUDOG-002171,1,10.988574,19.789078,6.3468065,1.5836928,-19.999956,3.656958,-0.20565628,-0.73260725
CMUDOG-002171,0,3.3098385,3.7213345,0.7560355,-1.1765293,-19.999989,-6.2855787,-0.5453363,-0.84892577
CMUDOG-002171,0,-0.1399659,-19.325043,-5.812023,2.1075318,-19.999939,1.9163041,-0.63865364,-0.68804634
CMUDOG-002171,0,-12.883116,-19.999971,-17.396683,-0.5308937,-19.999989,-7.7435107,-2.2709575,-1.1930115
PERCHT-000003,1,1.4331522,-18.234295,-3.2691183,0.5846488,-19.99995,0.6690501,0.1104779,-0.6061971
PERCHT-000003,0,8.021996,12.953368,7.5090456,-1.4771305,-19.99998,-2.7020688,0.2821817,-0.6528194
PERCHT-000003,0,4.065471,-18.561464,-2.0197537,-1.050515,-19.999983,-2.3746111,0.1814296,-0.8030082
PERCHT-000003,0,-14.363998,-20.0,-18.680208,-0.65578526,-19.999977,-1.2784101,-2.8804178,-1.1472842
METALW-010699,1,1.8450016,-17.34913,-1.029375,2.0117059,-19.999973,1.4838797,2.142794,-0.7214271
METALW-010699,0,-6.1272044,-19.99646,-11.5335655,-0.58354324,-19.999983,2.3161862,-1.8728509,-1.1970425
METALW-010699,0,9.810033,19.949585,7.9987,1.1065743,-19.999977,4.478291,-1.2221118,-1.2916218
METALW-010699,0,3.966839,-9.030096,2.657215,-1.0086236,-19.999983,1.127419,-1.2975482,-0.92634845
WOWIKI-003317,1,3.1248388,1.8040651,0.2985341,-0.7675041,-19.999992,7.235015,-0.60116524,-1.0166008
WOWIKI-003317,0,11.541069,19.827194,5.8770137,-1.1234705,-19.999992,1.6701604,-0.63882834,-1.0812404
WOWIKI-003317,0,3.3533134,-12.026417,-0.68619794,-1.7889787,-19.999994,2.8559372,-0.75616604,-1.1910945
WOWIKI-003317,0,-4.153106,-19.992455,-5.9937115,-1.4441717,-19.999992,-0.930897,-0.9522978,-1.2407542
MOVDIC-003203,1,5.7188516,7.298896,5.8599896,2.041697,-19.999985,5.7266054,-0.6315269,-0.8926325
MOVDIC-003203,0,-19.075125,-20.0,-19.399136,-0.34119722,-19.99999,-2.1923015,-2.6489205,-1.2325778
MOVDIC-003203,0,1.338926,-17.938505,0.65197533,1.4720545,-19.999989,5.74946,-0.43020284,-0.8995756
MOVDIC-003203,0,-18.861353,-20.0,-19.304825,-1.0541708,-19.999996,-2.5711932,-3.020742,-1.2104367
METALW-013689,1,10.434664,19.84428,5.114546,-0.45459962,-19.999979,8.217909,-0.60279906,-1.0481312
METALW-013689,0,-4.861297,-19.985868,-15.60115,-1.6105229,-19.999996,4.357461,-0.7472074,-1.0132319
METALW-013689,0,3.5685918,-7.467478,-3.5961423,-0.9988511,-19.999987,2.2895036,-0.6864602,-1.0152912
METALW-013689,0,-0.044665202,-17.883448,-6.6488295,-1.8184748,-19.999992,-0.0073473146,-0.7285877,-1.168162
DECODE-005286,1,-1.1245725,-17.146141,-3.8967776,1.3527749,-19.999977,5.074575,-0.68425965,-0.89204645
DECODE-005286,0,-12.112846,-19.999826,-15.102921,-0.92434084,-19.999989,-4.904502,-2.0241091,-1.2257333
DECODE-005286,0,-2.936237,-19.687244,-12.92171,-2.7747202,-19.999996,-6.555258,-0.8185073,-1.2591038
DECODE-005286,0,-3.7832472,-19.990217,-13.243057,0.0075825746,-19.999985,-1.3575795,-1.0007802,-1.0746984
MOVDIC-063277,1,-2.2004237,-18.476944,-0.95543975,2.181874,-19.99998,13.9172735,-0.6233804,-0.6751363
MOVDIC-063277,0,-0.53784555,-9.217237,-1.6316633,-1.4831889,-19.999996,9.146902,-0.5235589,-0.893169
MOVDIC-063277,0,-4.6603117,-19.903837,-5.7617807,1.1074731,-19.999992,10.541353,-0.60423404,-0.8322157
MOVDIC-063277,0,-9.011594,-19.996588,-11.461415,-0.48427188,-19.999996,9.170653,-0.99622643,-0.95738155
TPCCHT-010459,1,15.110651,19.985844,3.5776424,3.5893204,-19.99997,4.7061014,0.29025203,-0.4716051
TPCCHT-010459,0,-15.166898,-20.0,-19.147718,-2.778324,-19.999996,-8.402124,-2.2513616,-2.2101026
TPCCHT-010459,0,-12.100674,-19.99502,-15.036486,-0.062318824,-19.999805,-0.080861226,-2.3225863,-5.2953854
TPCCHT-010459,0,4.6387286,-13.753412,-9.392233,-1.3834352,-19.99999,-7.271561,-0.48429185,-1.5332704
