dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
DECODE-005286,0,-19.999996,-19.312305,-7.5713425,-0.14585918,-20.0,5.7517776,-1.0603395,-0.9810244
DECODE-005286,0,-19.999977,-19.938148,-5.8777704,-0.78794384,-20.0,5.930803,-1.2451154,-1.0807291
MOVDIC-063277,1,-19.99999,-19.504627,-3.980317,2.0149677,-19.999998,12.859707,-0.5941516,-0.6816531
MOVDIC-063277,0,-19.999998,-19.994556,-10.501551,-0.077742256,-20.0,6.610119,-0.730754,-0.85706556
MOVDIC-063277,0,-20.0,-19.99814,-16.098812,0.09379569,-20.0,9.902369,-1.0244081,-0.8627205
MOVDIC-063277,0,-19.999998,-19.992237,-11.419148,-2.070579,-20.0,2.9391065,-0.60808086,-0.87506443
TPCCHT-010459,1,-19.988222,19.976389,7.594531,3.163453,-19.999998,7.62936,0.5372809,-0.46359333
TPCCHT-010459,0,-19.999964,-19.999857,-18.356495,-5.39298,-20.0,-7.837988,-1.7017691,-1.5884346
TPCCHT-010459,0,-19.999964,-19.999857,-18.356495,-5.39298,-20.0,-7.837988,-1.7017691,-1.5884346
TPCCHT-010459,0,-19.999863,-19.989676,-12.789021,-2.3663385,-20.0,0.27940226,-1.804622,-1.3172926
CORMOV-015729,1,-19.999998,-18.342226,-1.6268253,2.1642275,-19.999998,12.939572,-0.47666764,-0.79455715
CORMOV-015729,0,-19.996822,-19.999712,-14.511056,0.41223153,-20.0,7.343874,-1.7448624,-1.0022627
CORMOV-015729,0,-20.0,-19.999998,-18.889215,-2.9410505,-20.0,-1.5745287,-1.6748455,-1.1575801
CORMOV-015729,0,-19.999947,-19.856577,-11.510124,-1.1054914,-20.0,7.9750175,-0.6968808,-0.92468387
MPATHY-010068,1,-19.999933,18.431992,2.5918717,0.11136211,-20.0,7.4981365,-0.9325235,-0.80050987
MPATHY-010068,0,-19.999779,-13.42594,-3.1715057,-0.6429309,-20.0,2.8574457,-0.7101322,-0.9300907
MPATHY-010068,0,-19.999996,-19.999996,-18.08756,0.06894475,-19.999998,6.004817,-1.0453452,-1.1280335
MPATHY-010068,0,-19.989769,-5.4173303,-5.150745,0.32621014,-20.0,7.8616357,-0.89950264,-0.9347862
TPCCHT-006071,1,-19.999931,12.170065,0.071956575,2.648417,-19.999996,11.233904,0.24111222,-0.8338315
TPCCHT-006071,0,-19.9987,-19.813503,-10.698284,-0.40564752,-20.0,5.0169253,-0.46187678,-1.1872483
TPCCHT-006071,0,-20.0,-20.0,-18.612185,-1.3517494,-20.0,3.9215732,-2.4393156,-1.3145914
TPCCHT-006071,0,-20.0,-19.999832,-15.792147,-1.7284186,-20.0,6.3685904,-2.128023,-1.3454301
WOCHAT-000208,1,-19.999998,-19.272282,-2.6333046,2.5512087,-19.999998,14.004711,-0.5552778,-0.8789123
WOCHAT-000208,0,-19.999996,-14.930876,-1.9194024,0.5055597,-20.0,14.153242,-0.7630953,-0.76736856
WOCHAT-000208,0,-19.999996,-19.991364,-12.433038,0.18453714,-20.0,10.512524,-1.9041914,-1.0815924
WOCHAT-000208,0,-19.99997,-17.027208,-7.4517417,-1.5910393,-20.0,9.594946,-0.87311584,-1.0165741
TPCCHT-003510,1,-19.999855,-19.854929,-5.4892163,1.7194511,-19.999998,9.187277,0.18619743,-1.0805376
TPCCHT-003510,0,-19.997593,-19.977177,-7.2870693,-0.7778115,-20.0,4.2620926,-0.9404228,-1.2491947
TPCCHT-003510,0,-20.0,-19.999928,-15.631331,-1.7411453,-20.0,3.2042215,-1.6652186,-1.1936669
TPCCHT-003510,0,-19.997957,-19.98677,-11.0717535,-2.1032212,-20.0,0.7914639,-0.8600649,-1.1853781
DAILYD-006107,1,-19.999914,19.949879,8.87107,1.883857,-19.999998,7.524984,-0.34495625,-0.8946756
DAILYD-006107,0,-19.999998,-19.994547,-13.458307,-1.9138926,-20.0,3.508661,-0.8680661,-1.239525
DAILYD-006107,0,-19.999998,-19.991177,-12.978134,-0.7659814,-20.0,0.9010743,-1.1267494,-0.96274126
DAILYD-006107,0,-19.999994,-19.865702,-8.787143,-1.6845369,-20.0,3.2280996,-0.76298517,-0.9387303
CORMOV-039760,1,-19.999977,-12.807123,-3.2287588,2.9132667,-19.999996,7.633228,-0.87165135,-0.8528871
CORMOV-039760,0,-19.999996,-17.317305,-6.37021,1.6775984,-19.999998,9.849939,-0.98889,-1.0416175
CORMOV-039760,0,-19.999971,-19.723717,-5.1368327,1.5243509,-19.999998,8.549959,-0.23913476,-0.96795756
CORMOV-039760,0,-19.999998,-19.999989,-18.583378,-2.0949416,-20.0,3.2356644,-2.1337638,-1.3070058
MOVDIC-034708,1,-19.999756,16.495712,-5.228985,-0.715543,-20.0,2.5405169,-0.60586786,-0.99817353
MOVDIC-034708,0,-19.999992,-19.998169,-16.492788,-2.3352506,-20.0,4.499081,-1.3445716,-1.1394798
MOVDIC-034708,0,-19.999945,-5.6207805,0.56848514,-0.8472022,-20.0,3.1285608,-0.43035766,-1.0422547
MOVDIC-034708,0,-19.999987,-19.996464,-16.410524,-0.19818506,-20.0,5.0359817,-0.66415656,-0.9804426
MOVDIC-052095,1,-19.99993,-15.571007,-0.794279,0.982113,-19.999998,9.549833,-0.33216348,-0.8140248
MOVDIC-052095,0,-19.999826,-3.5803146,0.6344014,0.5265728,-20.0,6.8797374,-0.52173275,-0.9129785
MOVDIC-052095,0,-19.999968,-8.208334,2.3312411,0.06698183,-19.999998,8.292492,-0.420107,-0.9537518
MOVDIC-052095,0,-19.99976,-19.587976,-7.3069763,0.5733169,-19.999998,7.816387,-0.65534866,-0.85795707
PERCHT-009466,1,-19.999138,18.062374,3.1387403,1.4440072,-19.999998,11.0586405,0.37128323,-1.057264
PERCHT-009466,0,-19.99997,-19.999727,-15.158625,-2.2625282,-20.0,6.0430903,-1.9465228,-1.2238091
PERCHT-009466,0,-19.999825,-19.984177,-6.632148,-0.6819515,-20.0,6.877919,-1.475431,-1.1789526
PERCHT-009466,0,-19.99994,-19.99645,-13.783377,-1.62885,-20.0,7.6553197,-1.6464874,-1.0574232
CMUDOG-002609,1,-19.999998,-6.308682,1.1020525,-0.4198714,-19.999998,10.920626,-0.53115225,-1.0517482
CMUDOG-002609,0,-19.999998,-19.985197,-12.062883,-2.3295708,-20.0,-0.17216665,-0.6191288,-1.2177739
CMUDOG-002609,0,-19.999998,-19.913631,-8.524759,-0.7872417,-20.0,7.171523,-0.65344983,-1.1474612
CMUDOG-002609,0,-19.999998,-19.294647,-0.34155142,-0.6647998,-19.999998,1.123609,-0.62578267,-1.0683875
METALW-029538,1,-19.999804,-6.3827696,2.4405372,1.0638553,-19.999998,11.749001,-0.92836404,-1.0606037
METALW-029538,0,-19.99918,-12.985921,-4.137706,-0.60599244,-20.0,9.33194,-0.9816361,-1.1845772
METALW-029538,0,-19.9986,-10.369749,0.8772045,0.30809864,-20.0,9.170622,-0.4751281,-1.2553632
METALW-029538,0,-19.999664,-19.902004,-8.454361,-1.627623,-20.0,8.978223,-1.2378314,-1.3275064
WOWIKI-016215,1,-19.999924,19.974205,10.419786,5.64421,-19.999989,13.077175,-0.15165454,-0.67021644
WOWIKI-016215,0,-19.999998,-19.996727,-15.4749975,-0.90167046,-20.0,5.99611,-1.9992263,-1.2712255
WOWIKI-016215,0,-19.999998,-19.907295,-9.310202,-3.232546,-20.0,2.2563763,-0.7284686,-1.0592049
WOWIKI-016215,0,-19.999899,-1.8528813,-2.0123885,-1.3440561,-20.0,3.8500576,-0.6788302,-1.0690435
DECODE-032600,1,-19.999994,-5.786932,0.90233195,0.2809109,-19.999998,5.8620005,-0.96189964,-1.0411587
DECODE-032600,0,-19.999998,-19.986694,-14.239069,-4.89207,-20.0,-7.838726,-0.97241855,-0.95462507
DECODE-032600,0,-19.999998,-13.3697815,-2.2209332,1.1545095,-19.999998,6.725218,-0.86593753,-0.9029657
DECODE-032600,0,-19.999983,-19.836903,-7.3159113,-2.8981776,-20.0,2.8533645,-0.8737201,-0.7945065
MELDME-001569,1,-19.99982,19.251133,3.7924385,-0.5458325,-20.0,2.9084253,-0.48275822,-0.9850523
MELDME-001569,0,-19.999989,-19.999672,-17.31799,-1.568177,-20.0,-1.861623,-1.6630008,-1.4473418
MELDME-001569,0,-19.999992,-19.872143,-4.906699,-1.2176707,-20.0,2.2067573,-0.5209488,-0.8948143
MELDME-001569,0,-19.999973,-19.98993,-16.731396,-3.4655256,-20.0,-1.7673815,-1.1059927,-1.3192308
MOVDIC-005655,1,-19.999933,14.525456,2.4527256,0.33898667,-19.999998,10.8559,-0.3177644,-0.98290265
MOVDIC-005655,0,-19.99989,-19.54884,-6.002614,-1.3854227,-20.0,6.0588255,-1.2362059,-1.1429397
MOVDIC-005655,0,-19.99996,-19.777729,-9.831108,1.0799565,-19.999998,7.090609,-0.8265952,-0.87922746
MOVDIC-005655,0,-19.999973,-19.945154,-13.03196,-1.2382122,-20.0,3.0012155,-0.8727758,-1.0976584
TPCCHT-005476,1,-19.99994,-12.039762,5.7420406,5.431092,-19.999977,11.988007,0.6660772,-0.6178091
TPCCHT-005476,0,-20.0,-19.999998,-18.05671,-2.9814723,-20.0,0.9020729,-2.5040028,-1.3182248
TPCCHT-005476,0,-19.999989,-19.931982,-7.007265,-1.5526998,-20.0,5.222142,0.147187,-1.074156
TPCCHT-005476,0,-19.999992,-19.99446,-7.5920005,-0.12123972,-19.999998,3.0878518,0.19929461,-1.1894741
WOWIKI-012892,1,-19.999996,-13.803077,6.5346484,5.1109796,-19.999994,13.006737,-0.56484795,-0.58926666
WOWIKI-012892,0,-19.999998,-19.903872,-3.7923532,0.31077448,-20.0,4.0117736,-0.6944219,-1.0438138
WOWIKI-012892,0,-19.999958,-19.857338,-5.923436,-2.529859,-20.0,-1.1480894,-0.80644244,-1.1524215
WOWIKI-012892,0,-19.999998,-19.820421,-7.2031217,-1.6520102,-20.0,6.791069,-0.73596233,-1.1873453
MOVDIC-040155,1,-19.999947,18.05362,0.3306903,1.9868028,-20.0,12.258607,-0.8289157,-0.827213
MOVDIC-040155,0,-19.99986,-18.728476,-9.117549,-1.705516,-20.0,-0.42777714,-0.92237103,-1.1019554
MOVDIC-040155,0,-19.999996,-19.938046,-13.407883,0.7414615,-20.0,4.1516056,-0.59775543,-0.931583
MOVDIC-040155,0,-19.999992,-19.924707,-10.3076,-1.8441789,-20.0,1.7000451,-0.5823436,-1.0499736
MOVDIC-037565,1,-19.999998,8.74869,5.2786756,1.1521878,-20.0,8.835018,-0.4483935,-0.74742717
MOVDIC-037565,0,-19.999998,-18.525217,2.0337393,-0.6398657,-20.0,5.4600477,-0.49195585,-0.9771158
MOVDIC-037565,0,-20.0,-20.0,-18.974457,-3.064198,-20.0,1.5020639,-2.0295224,-1.1397607
MOVDIC-037565,0,-20.0,-20.0,-19.501059,-2.607349,-20.0,0.16841634,-2.5684764,-1.0831
DECODE-002214,1,-19.999916,5.691011,3.3127534,-0.432105,-20.0,2.550385,-0.93010503,-0.9565915
DECODE-002214,0,-19.999992,-11.702724,-3.0299594,-0.017102998,-20.0,5.3024125,-0.58740544,-0.8681901
DECODE-002214,0,-19.999998,-19.999546,-13.846964,-1.9275768,-20.0,-0.9616402,-2.2186203,-1.1790888
DECODE-002214,0,-19.999998,-19.940666,-6.6708107,-1.9465106,-20.0,-2.4097166,-0.69138354,-1.1184117
MOVDIC-021296,1,-19.999971,17.321392,6.8485713,1.7607923,-19.999998,9.834295,-0.5153022,-0.8298935
MOVDIC-021296,0,-19.999998,-19.392244,-0.7918673,0.08908414,-20.0,2.7290473,-0.7291611,-0.9136905
MOVDIC-021296,0,-19.99999,-4.2658563,-1.2265553,0.6348497,-20.0,6.0611897,-0.45927876,-0.84753716
MOVDIC-021296,0,-20.0,-19.999992,-18.339466,-1.1857543,-20.0,-0.3283539,-1.3783017,-1.2941004
MELDME-000974,1,-19.99998,-15.562062,-0.19828376,1.7303395,-19.999996,13.473412,-0.51949316,-0.8803015
MELDME-000974,0,-19.999996,-12.155407,-2.2556517,2.0969162,-19.999998,11.556259,-0.41535127,-0.69369173
MELDME-000974,0,-19.999989,-19.98273,-11.260532,0.68063486,-19.999998,8.898006,-1.2569648,-0.7870496
MELDME-000974,0,-19.999998,-19.999903,-16.707476,0.04883138,-19.999998,7.670164,-1.7060252,-1.0077741
METALW-037621,1,-19.999977,-1.0523323,5.3571873,0.8142284,-19.999998,10.010912,-0.41616458,-0.9516331
METALW-037621,0,-19.999998,-16.464666,-4.1493483,-1.1735692,-19.999998,3.33928,-1.163758,-0.58217555
METALW-037621,0,-19.999992,-10.877896,-1.2345871,-0.64429176,-19.999998,4.9719887,-0.98924,-0.5203088
METALW-037621,0,-20.0,-19.998722,-15.627656,-1.942401,-20.0,-0.24784507,-1.3780372,-1.0727706
METALW-022971,1,-19.99991,18.355368,5.4501095,4.015053,-19.999994,15.3986845,-0.60289216,-0.6623605
METALW-022971,0,-19.999931,-17.081823,-2.8029597,-0.15782407,-20.0,7.858527,-0.59536475,-1.1986868
METALW-022971,0,-19.999985,-19.511814,-4.682723,1.0922514,-19.999998,12.16028,-0.5244387,-0.84988016
METALW-022971,0,-19.999804,19.843237,2.374966,1.2943803,-19.999998,12.206804,-0.59889376,-0.4353799
DAILYD-010480,1,-19.999887,19.918228,2.401848,2.8528566,-19.999996,11.279152,0.11597868,-0.84778506
DAILYD-010480,0,-19.999914,-19.944946,-13.679283,-3.577178,-20.0,0.47007862,-0.8957911,-1.1707143
DAILYD-010480,0,-19.998924,-19.63486,-8.099208,-4.3272104,-20.0,-2.7716982,-0.8222286,-1.4416513
DAILYD-010480,0,-19.999537,-19.884289,-10.955974,-3.9676065,-20.0,-3.9300017,-0.9310074,-1.4018908
MOVDIC-017893,1,-19.999996,18.955404,0.75871104,-0.13163368,-20.0,5.6387277,-0.38266972,-0.9322055
MOVDIC-017893,0,-19.999994,-17.530361,-7.397415,1.3894237,-19.999998,10.615526,-1.046676,-0.8955342
MOVDIC-017893,0,-19.999992,-19.531103,-10.805685,-1.1034257,-20.0,5.610175,-1.2010994,-1.1554828
MOVDIC-017893,0,-19.999996,-15.995571,-6.0461755,1.6434081,-19.999998,6.847659,-0.64600426,-0.74770075
CORMOV-050645,1,-19.999996,-19.78082,-5.7359037,-1.6830103,-19.999998,3.2376792,-0.39464048,-1.0656395
CORMOV-050645,0,-19.999998,-19.999195,-16.674503,-1.7576385,-20.0,1.496602,-1.22736,-1.0903281
CORMOV-050645,0,-19.999994,-19.901054,-5.8569384,-2.4641528,-20.0,-2.1823087,-0.88879293,-1.0232701
CORMOV-050645,0,-19.999992,-19.76052,-4.7795467,-2.2546136,-19.999998,8.591158,-0.34877685,-1.091622
TPCCHT-005266,1,-19.999973,5.818951,1.9138621,2.876477,-19.999996,10.320299,0.47601178,-0.46395066
TPCCHT-005266,0,-19.999998,-19.999908,-15.470477,-3.5395045,-20.0,-5.6702466,-1.8913349,-1.7233248
TPCCHT-005266,0,-20.0,-20.0,-18.58243,-1.812448,-20.0,-0.4863441,-2.0123148,-1.4237752
TPCCHT-005266,0,-20.0,-19.99982,-15.476003,-3.519468,-20.0,-4.1918173,-2.0443988,-1.2513291
PERCHT-005338,1,-19.954922,19.931513,2.771216,3.0157163,-19.999998,14.616852,0.139967,-0.99939567
PERCHT-005338,0,-19.999973,-19.995958,-14.386942,-2.1046176,-20.0,4.7603583,-1.9096088,-1.2449782
PERCHT-005338,0,-19.999811,-19.991802,-15.52558,-1.7521852,-20.0,10.271128,-1.7991003,-1.4251103
PERCHT-005338,0,-19.999874,-19.945124,-12.659796,-1.3260789,-20.0,6.2031307,-1.6523072,-1.1834042
CORMOV-076507,1,-19.999979,18.400755,5.792722,0.6173033,-20.0,10.058397,-0.6337391,-0.9193752
CORMOV-076507,0,-19.999979,-18.675802,-13.115541,-0.8500695,-20.0,3.5012007,-1.1404355,-0.9903109
CORMOV-076507,0,-19.999996,-19.470331,1.2622004,-0.6387187,-20.0,2.6309636,-0.5357496,-1.0058377
CORMOV-076507,0,-19.999987,-8.064111,-3.8667736,-1.1835692,-20.0,2.8843522,-0.571354,-0.9044715
PERCHT-000282,1,-19.99991,-19.728426,-3.718398,-0.032167327,-19.999998,6.970666,-0.09059818,-0.6371622
PERCHT-000282,0,-19.999998,-19.999868,-13.446083,-0.3547163,-20.0,6.38758,-1.9662278,-1.0313284
PERCHT-000282,0,-20.0,-19.999998,-17.17588,0.79590213,-19.999998,7.3305078,-1.954799,-0.9770291
PERCHT-000282,0,-19.999992,-19.966362,-3.4328911,-1.0168513,-19.999998,6.5592313,-0.8107273,-0.76825184
TPCCHT-009368,1,-19.999975,11.772736,4.2557735,1.5836565,-19.999998,6.6070423,0.5130487,-0.97716826
TPCCHT-009368,0,-20.0,-19.999998,-17.734177,-3.3322012,-20.0,-3.5300052,-2.0023603,-1.3282558
TPCCHT-009368,0,-19.99984,-14.048082,-2.096472,-1.1836674,-20.0,1.8946605,0.1353713,-1.0021143
TPCCHT-009368,0,-19.999966,-18.746855,-1.2290698,3.1507158,-19.999998,9.042002,0.121715255,-0.78509575
WOWIKI-022072,1,-19.999937,17.876038,5.960279,3.298388,-19.999998,11.144442,-0.55866504,-0.8253216
WOWIKI-022072,0,-19.999994,-19.638338,-1.2373343,1.8587285,-19.999998,7.2986193,-0.79087645,-0.9260897
WOWIKI-022072,0,-19.999998,-19.999947,-16.820448,-4.07076,-20.0,-2.1187048,-2.3111699,-1.5421296
WOWIKI-022072,0,-19.999983,-19.680542,-4.615988,1.2709169,-19.999998,4.0670185,-0.7474078,-0.8866097
MOVDIC-040546,1,-19.999954,-12.083745,2.8706229,0.7260419,-20.0,10.6421795,-0.46065333,-0.8659228
MOVDIC-040546,0,-19.999905,-19.998833,-15.499556,-1.7160385,-20.0,0.3927752,-1.3368945,-1.0330735
MOVDIC-040546,0,-19.99994,-19.993694,-14.123991,-0.070565544,-20.0,3.5000432,-0.7387919,-0.7424311
MOVDIC-040546,0,-19.999989,-19.79507,-0.8751471,-0.25619888,-19.999998,4.8960514,-0.7355549,-0.9225312
PERCHT-005825,1,-19.999985,-19.662348,-1.7631373,-0.52694136,-20.0,3.8144064,0.13064864,-0.7095325
PERCHT-005825,0,-19.999647,12.358276,1.9844153,2.2025862,-19.999998,7.8932624,0.03333319,-0.75153315
PERCHT-005825,0,-20.0,-19.999994,-17.002773,-1.8975205,-20.0,1.5946609,-1.0723326,-0.93160975
PERCHT-005825,0,-20.0,-19.999973,-15.60574,-1.5212089,-20.0,5.854184,-1.9744712,-1.3254523
HOLLED-000722,1,-19.999998,-15.455637,5.85458,2.1010325,-19.999998,12.366512,-0.46836978,-0.7779315
HOLLED-000722,0,-19.999996,-19.973095,-7.1475577,-1.2236038,-20.0,9.595602,-1.0234127,-0.9231801
HOLLED-000722,0,-19.999998,-19.9987,-10.153241,-0.27948913,-20.0,9.168593,-0.7762375,-0.89764845
HOLLED-000722,0,-19.999998,-19.949818,-7.8179846,-0.2739736,-20.0,10.43852,-0.92176956,-0.7383418
TPCCHT-010634,1,-19.997423,18.220642,-6.470778,2.6043773,-19.999998,5.541494,0.08336813,-0.9253085
TPCCHT-010634,0,-19.999998,-19.999979,-16.526754,-1.3568352,-20.0,-2.8866932,-2.2537377,-1.2178781
TPCCHT-010634,0,-20.0,-19.999998,-17.58712,-2.6736398,-20.0,-3.575399,-2.5705125,-1.3764584
TPCCHT-010634,0,-20.0,-20.0,-18.67968,-3.25932,-20.0,-0.51087815,-2.4442914,-1.497513
DECODE-010846,1,-19.92615,19.972752,10.424423,0.34975642,-19.999998,8.802633,0.393966,-1.079088
DECODE-010846,0,-19.99994,-19.9947,-13.890205,-1.5100095,-20.0,5.7237415,-1.528854,-1.083438
DECODE-010846,0,-19.999973,-19.999329,-17.899055,-2.7930238,-20.0,7.1248527,-1.5556376,-1.2983991
DECODE-010846,0,-19.999939,-19.989029,-13.940531,-2.352871,-20.0,6.1198707,-1.4593639,-1.2057917
DECODE-003915,1,-19.999844,10.630513,-3.3046603,0.68521553,-19.999998,3.2334914,0.16486146,-1.0441146
DECODE-003915,0,-20.0,-20.0,-18.472534,-2.957338,-20.0,-1.7080499,-2.2528234,-1.2363372
DECODE-003915,0,-20.0,-19.999983,-17.477173,-0.9972251,-19.999998,6.9872146,-2.2833798,-1.1437608
DECODE-003915,0,-20.0,-19.999992,-17.336243,-1.9552956,-20.0,-2.3845918,-2.292839,-1.2711707
PERCHT-006502,1,-19.99973,-19.12734,-0.1449743,0.32004887,-19.999998,11.910601,-0.062266152,-0.79182005
PERCHT-006502,0,-19.99834,-19.953703,-10.194685,-4.0155926,-20.0,5.572159,-0.48059413,-1.5012183
PERCHT-006502,0,-19.999891,-19.997189,-13.8267565,-2.9710557,-20.0,6.8303413,-0.62801224,-1.2326667
PERCHT-006502,0,-19.9999,-19.997677,-10.328953,-0.17426085,-20.0,7.30653,-0.7129857,-1.1216474
HOLLED-003770,1,-19.999989,16.922318,8.150349,0.11698626,-19.999998,10.542246,-0.023852976,-0.899554
HOLLED-003770,0,-19.999998,-19.983809,-9.294137,-1.7109449,-20.0,5.0250587,-0.63824004,-1.0477409
HOLLED-003770,0,-20.0,-19.999966,-17.59245,-2.636714,-20.0,-0.32824975,-2.1568108,-1.3646259
HOLLED-003770,0,-19.999998,-19.971714,-10.232631,-2.5583296,-20.0,2.7914848,-1.2378207,-1.097318
PERCHT-006878,1,-19.99998,-19.871687,-2.762213,4.2862177,-19.999996,9.853572,0.08930552,-0.5876363
PERCHT-006878,0,-20.0,-20.0,-18.867336,-0.9365442,-20.0,1.022503,-2.8005948,-1.2365308
PERCHT-006878,0,-20.0,-20.0,-19.106556,-1.762933,-20.0,1.1713864,-2.2902231,-1.2535245
PERCHT-006878,0,-20.0,-20.0,-18.980253,-2.1663516,-20.0,-0.6169337,-2.282082,-1.4352505
CMUDOG-001075,1,-19.999996,-19.39615,-2.5317817,-0.7232461,-20.0,4.349437,-0.7879109,-1.1009847
CMUDOG-001075,0,-19.999691,19.421478,6.5443726,0.78079915,-19.999998,8.179663,-0.6928925,-1.0912235
CMUDOG-001075,0,-19.999998,-19.974195,-4.893393,1.4298675,-19.999998,6.88549,-1.1698678,-1.0751814
CMUDOG-001075,0,-19.999998,-18.995895,1.4891562,0.555376,-19.999998,5.4381027,-1.224197,-1.1078829
METALW-010532,1,-19.99556,2.67089,0.15399578,3.4438252,-19.999992,14.139214,-0.3855855,-0.81263715
METALW-010532,0,-19.999979,-19.999777,-16.731922,-3.0093858,-20.0,1.9394794,-1.1955825,-1.3813399
METALW-010532,0,-19.999958,-19.98783,-12.140696,1.6706495,-19.999998,7.9687605,-0.90851015,-0.5796667
METALW-010532,0,-19.999966,1.8742478,1.4565327,1.1375508,-19.999998,10.900402,-0.7695725,-0.65936106
PERCHT-004283,1,-19.998089,19.939432,8.817478,1.4276919,-19.999998,5.8530207,0.27483958,-0.6185507
PERCHT-004283,0,-19.999964,-19.999697,-18.021252,-2.6686778,-20.0,-0.9580529,-2.112982,-1.5387245
PERCHT-004283,0,-19.999441,-19.855503,-12.689811,-2.2344527,-20.0,1.3258736,-1.5243394,-1.261005
PERCHT-004283,0,-19.99831,16.133196,1.9508046,1.9650578,-19.999998,4.6690254,0.26229686,-0.6141463
WOCHAT-000077,1,-19.999983,9.1161995,2.611734,1.366769,-19.999998,5.6330004,-0.49830475,-1.1192062
WOCHAT-000077,0,-19.999931,-19.82612,-6.179225,-1.2209376,-20.0,1.7059081,-1.1275469,-1.2702638
WOCHAT-000077,0,-19.999998,-19.784323,-9.353604,-1.2612982,-20.0,1.3990782,-0.5922962,-1.2485449
WOCHAT-000077,0,-19.999985,-19.853708,-8.136541,-0.17739072,-20.0,3.9993417,-1.0005406,-1.105596
MOVDIC-064443,1,-19.99997,16.197237,5.838735,2.8966756,-19.999998,12.3478985,-0.524017,-0.77858496
MOVDIC-064443,0,-19.999987,-19.901634,-9.9790125,0.50715876,-19.999998,9.691428,-1.236956,-0.9677312
MOVDIC-064443,0,-20.0,-20.0,-19.155125,-0.758708,-20.0,1.2214087,-3.0545607,-1.1112351
MOVDIC-064443,0,-19.999954,-15.294632,-2.4811351,1.4603688,-19.999998,8.613303,-0.58277947,-0.88428444
PERCHT-004710,1,-19.999691,-12.430348,2.7247849,4.7121677,-19.999996,13.939033,0.40412253,-0.9773423
PERCHT-004710,0,-19.999704,-11.173386,-3.6395037,1.7225244,-19.999998,9.578821,-0.68419296,-1.0951014
PERCHT-004710,0,-19.999998,-19.999706,-15.172056,-0.45937344,-20.0,9.167491,-1.944493,-1.2502117
PERCHT-004710,0,-19.99933,-18.418089,1.5142149,-0.049165726,-20.0,7.2204914,0.20131157,-0.976862
CMUDOG-000434,1,-19.999998,13.524575,5.7977147,0.7976344,-19.999998,12.815714,-0.75600284,-0.63925505
CMUDOG-000434,0,-19.999998,-6.7227464,6.63391,2.0283027,-19.999996,8.694952,-0.71554863,-1.0219089
CMUDOG-000434,0,-20.0,-19.999992,-18.185837,1.0657793,-19.999998,6.1025057,-2.4452584,-1.0836097
CMUDOG-000434,0,-20.0,-19.976887,-10.091058,3.1807108,-19.999996,8.000761,-0.7144321,-0.9414865
WOWIKI-001990,1,-19.999979,-19.13439,-2.9176888,1.3641205,-19.999998,7.9620767,-0.5757938,-0.6781147
WOWIKI-001990,0,-19.999985,-19.624075,-4.504402,-2.7870057,-20.0,0.43129915,-0.5680384,-0.9754328
WOWIKI-001990,0,-19.999996,-19.99234,-13.017452,-1.9076122,-20.0,1.6778038,-1.9225757,-1.0210428
WOWIKI-001990,0,-19.99997,-16.893156,-0.53086334,-0.5019606,-20.0,3.726675,-0.70861286,-0.96607584
MOVDIC-033471,1,-19.999617,13.791941,-2.2971647,5.4556947,-19.99996,12.2371435,-0.53606105,-0.68078786
MOVDIC-033471,0,-19.999933,-18.636463,-5.2346516,2.2454019,-19.999998,8.321747,-0.62150115,-0.7721256
MOVDIC-033471,0,-19.999825,-19.188604,-8.366256,1.2347385,-19.999998,5.691478,-0.8388172,-0.9336536
MOVDIC-033471,0,-19.999073,17.20207,1.5287974,2.7800524,-19.999994,12.980692,-0.54424405,-0.7819606
METALW-015574,1,-19.999998,5.260444,7.7235055,0.923684,-19.999998,9.747939,-0.57305473,-1.0816362
METALW-015574,0,-19.999998,-19.785706,-6.6322184,-1.1214191,-19.999998,3.7211123,-1.1538982,-1.2005742
METALW-015574,0,-19.999998,-19.198223,-1.2116704,-0.18049634,-19.999998,5.916439,-0.7138027,-1.067587
METALW-015574,0,-20.0,-19.662806,-1.4980179,-1.1479392,-20.0,-0.37953928,-0.7313131,-0.8435905
MOVDIC-047327,1,-19.999998,-18.554438,1.8564558,3.4055636,-19.999998,8.100968,-0.5574158,-0.8894646
MOVDIC-047327,0,-20.0,-19.929838,-10.386454,1.0440947,-20.0,5.4537306,-0.5917298,-0.98276836
MOVDIC-047327,0,-20.0,-19.880037,-8.256182,1.6566153,-20.0,8.126753,-0.5931683,-0.8858392
MOVDIC-047327,0,-20.0,-19.989277,-11.111172,0.8283477,-20.0,4.7936106,-0.65555835,-1.1626842
DECODE-023173,1,-19.999935,19.472712,5.581359,4.5690374,-19.999996,11.46715,-0.54195434,-0.8369226
DECODE-023173,0,-19.999998,-19.696041,-0.65195966,0.5093589,-20.0,8.538171,-0.7575875,-1.100138
DECODE-023173,0,-19.999989,-19.195374,-3.816402,-3.2018044,-20.0,1.239166,-0.8774481,-1.4422591
DECODE-023173,0,-19.999998,-19.584192,0.8931402,1.822762,-19.999998,7.601004,-0.687259,-0.8765404
