dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-026199,1,-19.945665,-18.938812,-4.301463,-0.17292799,-19.070026,5.4638286,-1.1552948,-0.6935715
METALW-026199,0,-19.979641,-19.999073,-14.4955435,-2.1711164,-19.910084,-8.5113535,-1.3016964,-1.2761542
METALW-026199,0,-19.79307,4.268072,1.2707973,-1.1031332,-19.648212,-1.2762998,-0.63878804,-1.0226979
METALW-026199,0,-19.98669,-19.941252,-8.7532215,-1.4256182,-19.622643,0.5559849,-1.1297055,-1.1718003
METALW-004534,1,-19.848684,-18.796223,-1.6237373,-0.40164942,-19.490463,-3.3934336,-0.83518916,-0.9776133
METALW-004534,0,-19.861725,-19.995344,-14.736721,-2.082792,-19.82946,-10.634665,-1.3438215,-1.1917934
METALW-004534,0,-19.596277,-19.87695,-0.037936322,-1.0059197,-19.870117,-6.3011928,-1.2715026,-1.1082433
METALW-004534,0,-19.902546,-18.076717,0.5488257,-0.62171924,-19.554916,-4.3720884,-0.7431177,-1.151872
MOVDIC-028959,1,-19.779854,-19.639732,-4.422818,1.1799943,-18.915733,0.68306863,-0.6729303,-0.8220497
MOVDIC-028959,0,-19.99388,-20.0,-18.334074,-1.5157487,-19.870312,-3.8056445,-2.2494268,-0.8868563
MOVDIC-028959,0,-19.958715,-19.897469,-9.6268,-0.76036096,-19.583775,-3.2102206,-0.96628416,-0.91508716
MOVDIC-028959,0,-19.933985,-19.991537,-8.271997,1.4187427,-17.608953,3.2885,-1.0013267,-0.81496596
MOVDIC-006131,1,-19.918486,-19.981716,-4.7897854,-1.2936442,-19.822956,1.3426583,-0.57135785,-1.1118115
MOVDIC-006131,0,-19.935204,-16.564825,2.9231234,-0.5861659,-19.85987,-1.9853181,-0.6831339,-1.0841942
MOVDIC-006131,0,-19.943298,-19.89323,-3.213856,-1.0156609,-19.705069,-0.431893,-1.1581676,-1.1029738
MOVDIC-006131,0,-19.891127,-19.583757,5.3299146,0.47895864,-19.155228,4.7496095,-0.6003314,-0.85460144
MPATHY-012239,1,-19.994434,-19.833908,-7.83575,1.3851374,-16.803034,3.9840918,-1.26012,-0.8983365
MPATHY-012239,0,-19.938295,-19.058334,2.748399,1.914964,-16.064926,3.1065762,-0.42249298,-0.75612277
MPATHY-012239,0,-19.966162,-19.938913,-6.349488,0.5728111,-18.77122,-0.51966655,-0.6516479,-0.88879734
MPATHY-012239,0,-19.995123,-19.999153,-12.766562,-0.32764542,-19.627417,-6.163068,-1.3614984,-0.969479
METALW-017573,1,-19.625313,-19.45676,-4.646479,3.2763884,-15.63936,6.3109274,0.09345207,-0.5859396
METALW-017573,0,-19.961449,-19.96586,-12.33289,-1.8497972,-19.644102,-5.6153255,-1.2858958,-1.0839938
METALW-017573,0,-19.961449,-19.96586,-12.33289,-1.8497972,-19.644102,-5.6153255,-1.2858958,-1.0839938
METALW-017573,0,-19.926985,-19.986328,-7.9638605,-1.4933692,-19.574577,0.8173224,-1.0626981,-0.9567375
WOWIKI-013604,1,-19.757135,-0.6747151,6.886091,3.5468574,2.4561377,10.075454,-0.5229315,-0.7768306
WOWIKI-013604,0,-19.883133,-19.99342,-11.795189,-0.66685885,-19.146904,-1.0821447,-0.97441113,-1.0634813
WOWIKI-013604,0,-19.93132,-19.457504,-1.0219194,-1.1504726,-19.616026,-5.3335323,-0.73971796,-1.0604302
WOWIKI-013604,0,-19.800604,-19.414145,-2.4015663,-0.44100338,-18.623375,-1.1567413,-0.6182655,-0.8776788
CORMOV-020144,1,-19.96386,19.68135,11.697812,2.9222667,-3.6170769,3.4449801,-0.32665977,-0.9270719
CORMOV-020144,0,-19.99494,-19.999998,-17.392178,-2.162039,-19.958242,-14.008212,-1.2342662,-1.4511187
CORMOV-020144,0,-19.995913,-19.999527,-16.119852,-2.368168,-19.97749,-14.955459,-1.1820554,-1.6531183
CORMOV-020144,0,-19.949394,-19.904161,-5.3118286,-0.9246076,-19.388226,-1.2362939,-0.8653502,-0.8849036
DECODE-012868,1,-19.953278,-19.736788,3.4349272,0.34936458,-15.212477,-1.5586991,-0.66291165,-1.0679412
DECODE-012868,0,-19.779589,-19.987902,-9.229551,-0.34440708,-19.499084,-4.081214,-0.7598369,-1.0755919
DECODE-012868,0,-19.952873,-19.990595,-10.498789,-1.9139432,-19.892126,-8.2317,-0.7541136,-1.1384414
DECODE-012868,0,-19.853832,-19.520638,-1.7465632,-0.37212205,-18.969477,-4.956109,-0.64996344,-0.99323356
CORMOV-001690,1,-19.934736,-19.342945,3.1201031,-0.19830167,-19.5001,-5.510668,-0.59220964,-0.9787943
CORMOV-001690,0,-19.988949,-19.999882,-16.636532,0.73729587,-19.15264,-4.867712,-1.2969407,-1.068389
CORMOV-001690,0,-19.98743,-19.951122,-10.676528,-1.8260515,-19.80283,-8.666746,-1.0904307,-1.0923505
CORMOV-001690,0,-19.921873,-19.992983,-6.585178,1.4117205,-16.722223,1.051424,-1.1901617,-0.8606164
WOWIKI-003064,1,-19.84748,-17.004616,-8.932555,2.4399707,-10.280228,4.3051805,-0.8784917,-0.82228976
WOWIKI-003064,0,-19.964499,-19.965736,-10.131701,0.7006169,-18.563225,0.34445015,-1.4555495,-1.0656999
WOWIKI-003064,0,-19.854486,-19.957584,-4.6030755,0.69604456,-18.599216,-2.2717152,-0.7312861,-1.0187373
WOWIKI-003064,0,-19.8652,-13.69091,-2.6171777,-0.30881423,-19.36293,-7.494207,-0.54779834,-1.0010574
CMUDOG-000761,1,-19.899157,-19.892828,-4.2032614,-1.1273097,-18.94605,-10.701965,-0.7693351,-1.196438
CMUDOG-000761,0,-19.786928,-19.966257,-9.054254,-2.1259665,-19.313124,-6.065916,-0.63653696,-0.7755042
CMUDOG-000761,0,-19.821362,-19.494707,-2.184958,-1.8537443,-19.80534,-12.97805,-0.61402464,-1.0871418
CMUDOG-000761,0,-19.979397,-19.982635,-11.326137,-0.3764273,-18.853504,-5.9731555,-1.0101786,-1.0168709
WOCHAT-000397,1,-19.89495,-19.840916,0.5385654,1.5363277,-14.675472,0.19654809,-1.0920436,-0.8355222
WOCHAT-000397,0,-19.99455,-19.999998,-18.43354,1.2992997,-16.910114,-1.1581888,-1.1815963,-1.1707263
WOCHAT-000397,0,-19.986488,-19.984438,-2.208058,-0.16721296,-18.56675,-1.5048609,-0.5283188,-1.1919574
WOCHAT-000397,0,-19.984528,-14.884868,4.133141,0.24617858,-18.72079,-2.7129593,-0.6747876,-0.9302604
WOWIKI-018015,1,-19.870626,-19.496523,1.7816215,1.2161341,-17.457722,-0.8534918,-0.6231293,-0.78809804
WOWIKI-018015,0,-19.894348,-19.555973,5.089489,-0.24382022,-19.74473,-8.008021,-0.64771223,-0.8764754
WOWIKI-018015,0,-19.982298,-19.99997,-16.600077,-1.5570722,-19.384968,-6.1971035,-2.3948872,-1.1159353
WOWIKI-018015,0,-19.979042,-19.996847,-11.12884,0.6145131,-19.26074,-6.3494344,-1.3755635,-1.0005989
METALW-023836,1,-19.723623,19.914953,9.500666,3.7878103,9.553755,11.428815,0.19465242,-0.7000733
METALW-023836,0,-19.52315,-19.879925,-9.780685,-0.32837328,-18.886549,1.142755,-1.3609617,-1.0724527
METALW-023836,0,-19.70679,19.212204,9.526102,1.181408,-16.148499,7.6824512,-1.0981282,-1.0573522
METALW-023836,0,-19.924828,-19.994394,-12.532779,-1.7236085,-19.724989,-2.9828315,-1.0419638,-1.2040629
CMUDOG-000623,1,-19.90112,13.36606,8.804789,2.7327778,-12.818195,-0.39472774,-0.06967049,-0.6858702
CMUDOG-000623,0,-19.941542,19.443176,6.526074,-2.1769123,-19.883802,-13.109965,-0.6064658,-1.220413
CMUDOG-000623,0,-19.973999,-19.999767,-17.386599,-2.234119,-19.8591,-12.745408,-1.5268397,-1.579995
CMUDOG-000623,0,-19.97388,-19.97042,-6.9795203,-2.205859,-19.94864,-13.561289,-1.271149,-1.6970682
METALW-022550,1,-19.992882,-0.012121879,6.0651197,4.7903233,14.229373,14.61714,-0.23986605,-0.8776253
METALW-022550,0,-19.973896,-19.992786,-11.528082,-1.9690015,-19.864342,-6.3243957,-1.1743076,-1.2090452
METALW-022550,0,-19.96402,-19.999632,-13.888816,-1.3279094,-19.400654,0.44116032,-1.5380203,-1.2079275
METALW-022550,0,-19.957043,-19.979683,-4.82536,-1.7235886,-19.62345,2.612513,-1.4091355,-1.1497207
DAILYD-012431,1,-19.971676,17.898571,7.249823,1.9871341,-16.080494,2.9498065,-0.20743854,-0.9380386
DAILYD-012431,0,-19.963215,-19.997974,-12.19468,0.77091664,-16.655403,3.3732877,-1.0777694,-0.99637246
DAILYD-012431,0,-19.976303,-19.999983,-15.426132,-0.34882727,-18.93975,0.4658446,-1.1991377,-0.99935025
DAILYD-012431,0,-19.974323,-19.989618,-8.735171,-0.5473707,-19.271156,-2.6798434,-1.126541,-1.21111
HOLLED-000023,1,-19.841541,19.73721,9.131938,2.495014,-8.251059,2.4945815,-0.04827923,-0.74371564
HOLLED-000023,0,-19.921204,-19.99367,-11.936453,-1.8179517,-19.62835,-7.7484894,-0.9230259,-1.1791826
HOLLED-000023,0,-19.74715,19.834179,6.319787,0.7966304,-16.515623,-1.773,-0.091342025,-0.80655056
HOLLED-000023,0,-19.953611,-19.961714,-7.6109037,0.12625146,-19.285767,-8.507822,-1.1793615,-1.1209832
WOWIKI-016958,1,-19.934166,-19.802097,-3.8671727,0.18408853,-18.69857,-1.8067534,-0.6941801,-0.8197815
WOWIKI-016958,0,-19.84662,-19.879906,-5.5786276,-1.7476176,-19.515263,-4.7386103,-0.5826062,-0.90250164
WOWIKI-016958,0,-19.844645,-19.988813,-9.613212,-1.7048886,-19.726437,-5.293866,-0.558608,-0.91157234
WOWIKI-016958,0,-19.977076,-16.718002,-5.1010804,-0.82809114,-19.55058,-7.39493,-1.0601118,-0.8747896
MELDME-000676,1,-19.773436,-15.221992,-2.1669338,-0.25691283,-19.602291,2.713235,-0.51745665,-0.9242133
MELDME-000676,0,-19.89556,-19.642233,-5.539655,-0.79255784,-19.60127,-0.81326073,-0.503945,-1.0707653
MELDME-000676,0,-19.995537,-20.0,-19.004608,-1.8714683,-19.73583,-7.592196,-1.9627703,-1.2546344
MELDME-000676,0,-19.92809,-19.901134,-8.3867855,-1.8081543,-19.930473,-7.8765206,-0.8205588,-0.98948085
DECODE-013031,1,-19.979145,-19.996054,-9.460474,-0.9290682,-19.131271,-3.9116936,-1.444881,-1.1138341
DECODE-013031,0,-19.98922,-19.292225,-9.063273,-0.3331879,-19.556425,-1.308751,-0.21943292,-0.8542121
DECODE-013031,0,-19.99123,-19.9958,-15.974197,-1.9021833,-19.863678,-5.4130783,-1.0444711,-1.1123817
DECODE-013031,0,-19.980827,-19.999817,-16.445786,-2.0944784,-19.927423,-6.8350224,-1.6197592,-1.3387052
PERCHT-010844,1,-19.998474,10.708902,8.661024,-0.40428492,-19.799854,-2.2718832,0.30609608,-0.7958578
PERCHT-010844,0,-19.99862,-20.0,-15.83853,-1.8394146,-19.948116,-8.898184,-1.9968749,-1.0759232
PERCHT-010844,0,-19.998787,-19.99993,-11.00827,-0.5519784,-19.709318,-3.2494912,-2.1872413,-0.8077603
PERCHT-010844,0,-19.997786,-20.0,-16.974651,0.3834462,-19.564457,-7.6233816,-2.939262,-0.95786387
METALW-015758,1,-19.80323,5.771702,-0.30028248,-1.7148693,-19.932413,-1.8641262,-0.9820987,-1.3280752
METALW-015758,0,-19.89178,-19.874332,-11.346815,-0.4173757,-19.608246,3.0392954,-0.66171676,-0.97740465
METALW-015758,0,-19.993494,-19.999998,-18.231218,-1.6843264,-19.786488,-7.0892906,-2.5932524,-1.398666
METALW-015758,0,-19.984243,-19.999811,-15.980099,-2.0269659,-19.861893,-4.666762,-1.9942284,-1.3525958
METALW-030712,1,-19.912518,-19.994934,-8.070598,1.7513213,-18.240286,7.527873,-0.9471548,-0.6323057
METALW-030712,0,-19.923409,-19.489487,-2.8556612,-0.7451211,-19.74588,-0.33057922,-0.34241858,-1.0597814
METALW-030712,0,-19.910841,-6.2606974,5.4736094,1.415823,-18.987667,2.2533913,-0.6026843,-0.94997865
METALW-030712,0,-19.952187,-19.997612,-13.653269,0.28637245,-19.209618,-0.12697193,-1.1219091,-0.7761872
METALW-011919,1,-19.888752,-19.953215,-7.999894,-1.8112915,-19.900126,0.5822254,-1.4814909,-1.1362305
METALW-011919,0,-19.958061,-19.68142,-1.1887559,0.6071704,-18.348196,5.0900564,-0.823821,-1.241647
METALW-011919,0,-19.908665,-17.058846,-4.134266,-1.6675311,-19.687725,-0.31798518,-1.1837332,-1.1676089
METALW-011919,0,-19.976545,-19.996937,-14.737883,-0.19827333,-19.039797,-0.21594346,-0.647146,-1.2093644
CORMOV-046000,1,-19.867498,-19.24877,6.2070823,1.8444393,-16.634008,6.820584,-0.33355558,-0.8261639
CORMOV-046000,0,-19.994547,-19.99987,-15.852831,-2.0368078,-19.938581,-2.9269698,-1.6041683,-1.1962664
CORMOV-046000,0,-19.996094,-19.998432,-14.732334,-1.39957,-19.878542,-1.8872048,-1.4637355,-1.2935832
CORMOV-046000,0,-19.924778,-18.683908,5.9450407,-1.499921,-19.749636,-4.5080194,-0.69237685,-0.90983266
METALW-013429,1,-19.970667,3.0834925,-1.0416572,0.8322066,-17.767035,1.8869863,0.03928974,-1.1072823
METALW-013429,0,-19.959942,-19.997309,-13.166151,-1.391031,-19.50829,-4.263747,-1.451476,-1.1315258
METALW-013429,0,-19.988228,-19.999975,-17.486628,-1.9198675,-19.899498,-7.070359,-1.7874002,-1.1028253
METALW-013429,0,-19.962261,-19.98506,-8.857872,-1.9192375,-19.938482,-5.8427906,-1.4103676,-1.0967727
METALW-026733,1,-19.94001,19.912209,15.417559,1.3177688,-18.777946,3.5201004,1.4021609,-0.8114237
METALW-026733,0,-19.957287,-19.993626,-8.8821335,0.8315964,-18.58686,3.3797026,-2.0076094,-0.92834145
METALW-026733,0,-19.982,-19.954302,-4.3124886,-1.9218264,-19.913744,-7.5774984,-0.51869726,-1.0488483
METALW-026733,0,-19.98788,-19.999945,-16.820353,-1.2333457,-19.69429,-2.4462597,-2.8492503,-1.223417
WOWIKI-020038,1,-19.98492,-0.6652624,-2.8731372,0.37247774,-19.535227,-0.14675309,-0.93244475,-0.96922076
WOWIKI-020038,0,-19.991663,-19.894049,-5.51108,-1.1211724,-19.87242,-6.3578243,-1.2046189,-1.2464437
WOWIKI-020038,0,-19.970257,-19.963547,-12.568388,-1.8649334,-19.934605,-9.084833,-1.1937978,-1.172932
WOWIKI-020038,0,-19.908579,-19.994614,-13.733883,-1.7612952,-19.927105,-7.6357894,-0.6947413,-0.91584367
METALW-019406,1,-18.76507,19.94034,9.8319645,2.0296035,-13.912603,8.933845,-0.3986386,-0.97155845
METALW-019406,0,-19.031391,-17.899483,-1.5363998,-1.8133202,-19.763752,-3.383319,-0.7774666,-1.0572037
METALW-019406,0,-19.818373,-19.814737,-12.356079,-1.8099458,-19.852179,-1.032709,-0.92441875,-1.3299714
METALW-019406,0,-19.061815,-19.168165,-4.631988,-1.2068189,-19.592716,-1.8509306,-1.2279675,-1.0412706
METALW-022423,1,-19.706156,-16.647804,-2.7525566,2.813178,-9.372278,6.1733904,-0.83126944,-0.88063216
METALW-022423,0,-19.9508,-19.999998,-17.45319,-2.0225866,-19.853518,-1.3890433,-1.2620845,-1.3556024
METALW-022423,0,-19.954643,-19.99996,-17.249397,-1.9515989,-19.774166,-3.5099924,-0.9346103,-1.3109299
METALW-022423,0,-19.94365,-19.999998,-17.067629,-2.2567062,-19.925373,-6.6495233,-1.3766246,-1.4897884
DECODE-032631,1,-19.943933,-19.946655,-7.3333364,2.456837,-13.054117,3.9046814,-0.7830333,-0.62051713
DECODE-032631,0,-19.951757,-19.999662,-13.989886,-1.7748406,-19.727915,-4.5718975,-0.90454936,-1.166388
DECODE-032631,0,-19.978333,-19.9835,-4.647296,-1.994962,-19.941315,-10.214363,-1.1321437,-1.2044582
DECODE-032631,0,-19.892641,-19.46596,2.9159532,-1.1238222,-19.7133,-4.6811657,-0.6928898,-0.95051634
CORMOV-040969,1,-19.823788,-19.311073,-0.022845536,-1.2393726,-19.586601,0.68746936,-0.24318232,-0.9296215
CORMOV-040969,0,-19.987171,-19.999996,-18.159885,-2.3823495,-19.969448,-10.3980465,-2.3427575,-1.4256867
CORMOV-040969,0,-19.901558,-19.582691,-2.6942706,-1.5953348,-19.82607,-7.0866547,-0.5022643,-1.000348
CORMOV-040969,0,-19.996304,-20.0,-19.248627,-2.3385093,-19.95724,-12.144237,-2.720094,-1.4406754
DAILYD-008116,1,-19.94376,19.906382,9.265891,3.01981,-0.48509136,6.455093,-0.15848546,-0.98370147
DAILYD-008116,0,-19.854595,-13.940539,-3.9207075,-1.7278879,-19.314901,-5.2177057,-1.0344388,-1.2162237
DAILYD-008116,0,-19.943438,-19.999853,-16.017555,-1.744278,-19.707266,-3.673675,-1.0180318,-1.1606771
DAILYD-008116,0,-19.978363,-19.297691,-8.510222,-2.127849,-19.940426,-10.258593,-1.0248251,-1.2919488
MOVDIC-019381,1,-19.894505,-19.56731,-2.897073,0.26074213,-19.388645,3.1400096,-0.71616113,-0.7594779
MOVDIC-019381,0,-19.8311,-19.607447,-1.186075,-0.26111263,-19.693878,1.1490902,-0.6137478,-0.92077655
MOVDIC-019381,0,-19.949892,-19.944038,-11.864624,-1.804536,-19.903986,-1.4633327,-0.7741187,-0.82315874
MOVDIC-019381,0,-19.98464,-19.99999,-17.586166,-1.9052186,-19.84096,-5.3340096,-1.622969,-1.2292022
MOVDIC-027087,1,-19.032448,12.520029,2.1456642,0.94256413,-18.54227,6.1217833,-0.4077451,-0.71337587
MOVDIC-027087,0,-19.792963,-19.945505,-9.858969,-2.0119073,-19.922688,-6.3047333,-0.969253,-1.2221441
MOVDIC-027087,0,-19.918438,-19.964317,-11.720362,-1.8437269,-19.893896,-5.652609,-0.9654613,-1.1073701
MOVDIC-027087,0,-19.855331,-19.964792,-12.204242,-1.8689976,-19.641468,-4.9606404,-1.2799972,-1.2727916
CMUDOG-001611,1,-19.815725,12.931778,9.719742,0.38272265,-18.596899,4.2813025,-0.3815683,-1.1254089
CMUDOG-001611,0,-19.866657,-17.833197,-6.826186,-2.0399044,-19.901464,-7.382148,-0.9130474,-1.3498049
CMUDOG-001611,0,-19.76899,-18.85009,-4.054762,-1.0849242,-19.70608,0.37797642,-0.50580436,-1.203564
CMUDOG-001611,0,-19.98141,-19.999092,-16.780022,-1.9476663,-19.926,-8.095755,-2.2587614,-1.3405402
CORMOV-038743,1,-19.957987,-19.918007,-9.73648,0.17657378,-19.53623,-0.45481786,-0.94317406,-0.9405763
CORMOV-038743,0,-19.979933,-19.732414,-13.150964,-0.26491714,-19.79396,-3.5941126,-1.1397367,-1.0059177
CORMOV-038743,0,-19.981535,-19.998634,-15.558712,0.7017102,-18.400995,-0.82277656,-1.2396694,-0.96786267
CORMOV-038743,0,-19.981186,-19.96249,-13.414516,0.4161303,-19.531843,-1.8126005,-1.2724277,-1.0568894
METALW-028644,1,-19.522127,-19.648865,-4.2569823,1.3352878,-16.029995,8.736311,-0.8565741,-0.82709056
METALW-028644,0,-18.86848,-13.828907,-1.7722725,0.42995068,-17.889849,2.679327,-0.8034347,-0.9428843
METALW-028644,0,-19.565361,-19.996016,-15.39926,-1.8487175,-19.763218,-1.0326556,-0.8476854,-1.0097723
METALW-028644,0,-19.563578,-17.444366,-1.8552461,-0.2984898,-19.430147,0.5832001,-0.7997135,-0.96210736
DECODE-007946,1,-19.942953,-19.997938,-5.8890195,-0.49363494,-19.637442,-6.6194973,-0.7513824,-1.1122321
DECODE-007946,0,-19.984673,-19.999983,-15.468063,-1.5724748,-19.793446,-7.270426,-1.4541383,-0.87864816
DECODE-007946,0,-19.981022,-19.999933,-15.079265,-1.9653265,-19.97025,-13.169103,-1.3010058,-0.9560559
DECODE-007946,0,-19.982239,-8.427788,-3.9362705,-1.4764391,-19.822765,-9.846733,-0.7199191,-1.1004826
TPCCHT-007324,1,-19.999653,-19.953897,3.1765437,2.071062,-16.222431,-1.0605763,0.015531813,-0.8342382
TPCCHT-007324,0,-19.99929,-20.0,-17.015373,-0.12573887,-19.261559,-6.544548,-2.5460157,-1.2144496
TPCCHT-007324,0,-19.998116,-20.0,-17.930792,-1.9840956,-19.885517,-7.875663,-2.6161401,-1.3917054
TPCCHT-007324,0,-19.999266,-19.999947,-10.686115,-2.0131173,-19.85532,-6.165756,-0.34065703,-1.5205351
METALW-013215,1,-19.806978,18.795805,1.7664648,1.8961091,-16.050842,11.185122,-0.6298499,-1.0204713
METALW-013215,0,-19.868996,-19.97778,-12.732973,-1.73091,-19.892262,1.733008,-1.2664987,-1.1071368
METALW-013215,0,-19.979223,-19.981043,-7.321017,-1.0008093,-19.882961,-2.5561664,-0.6222151,-1.2882471
METALW-013215,0,-19.914658,-19.999052,-16.7492,-2.1505153,-19.952385,-1.6258113,-1.3412752,-1.4618261
MOVDIC-051641,1,-19.672482,-17.812805,0.0028846636,-1.3018892,-19.630835,-6.580382,-0.41057816,-0.9088089
MOVDIC-051641,0,-19.949505,-18.906588,-0.37491724,-2.104442,-19.812216,-4.103735,-0.66568744,-1.0504084
MOVDIC-051641,0,-19.877113,-19.76399,-4.3447323,-2.0873077,-19.904743,-6.9168396,-0.49292728,-0.89397335
MOVDIC-051641,0,-19.984085,-20.0,-18.457478,-2.2704673,-19.943747,-15.524376,-1.9721142,-1.2167122
WOWIKI-016844,1,-19.961061,-19.591328,0.17475721,1.9542887,-18.258514,-0.7268138,-0.6438824,-0.8572266
WOWIKI-016844,0,-19.948719,-19.939672,-5.1188498,-0.39654925,-19.598259,-0.7373381,-0.7509257,-0.9246504
WOWIKI-016844,0,-19.906939,-16.615736,1.8682383,-0.59626454,-19.359324,-1.3078858,-0.67976147,-0.9204177
WOWIKI-016844,0,-19.912308,-19.295092,3.4134185,1.0672983,-18.45634,3.0831459,-0.531482,-0.90197706
PERCHT-006164,1,-19.991184,-14.568502,3.5193257,0.6681007,-18.82559,-2.425742,0.15616871,-1.1770136
PERCHT-006164,0,-19.995007,-19.999865,-15.985819,-1.711536,-19.804947,-5.8329577,-1.3441863,-1.2751119
PERCHT-006164,0,-19.982553,-19.999985,-17.326612,-2.1375706,-19.935911,-5.0257883,-1.848902,-1.3176327
PERCHT-006164,0,-19.990608,-19.999931,-17.13566,-1.0521169,-19.792757,-7.8517275,-1.8309083,-1.2831649
MOVDIC-049414,1,-19.752234,-19.648092,-0.84697455,2.2282104,-17.347141,3.6377823,-0.50142646,-0.736769
MOVDIC-049414,0,-19.864338,-19.894682,-8.554714,1.3762397,-18.13932,0.07999056,-0.60423297,-0.75400335
MOVDIC-049414,0,-19.772722,-19.896984,-5.8016186,-1.1259825,-19.819,3.691228,-0.7773339,-0.9460254
MOVDIC-049414,0,-19.956734,-19.966894,-9.082385,-0.32163885,-19.172455,0.80985755,-1.217144,-0.81265116
MOVDIC-007094,1,-19.79317,-11.315758,6.59738,0.69462025,-19.70897,-0.53225285,-0.26112545,-0.8704367
MOVDIC-007094,0,-19.828884,-19.98361,-12.679331,-1.5520369,-19.96343,-7.7101965,-0.5528547,-0.9630952
MOVDIC-007094,0,-19.994995,-20.0,-19.137291,-1.9147617,-19.964209,-14.537321,-2.5157745,-1.4442146
MOVDIC-007094,0,-19.914265,-19.996315,-14.52847,0.5472373,-19.747345,-2.7305975,-0.9397771,-0.95177746
WOWIKI-003558,1,-19.876999,12.948284,6.200759,2.7621565,-16.591047,2.063934,-0.7250765,-0.8209652
WOWIKI-003558,0,-19.905764,-16.134794,-5.001681,0.50703466,-18.96828,-3.0632532,-0.84782624,-1.084824
WOWIKI-003558,0,-19.816257,-12.641678,-5.645122,-0.6937102,-19.76755,-7.4352694,-0.930317,-1.2673641
WOWIKI-003558,0,-19.72863,-19.983747,-15.356983,-0.9486147,-19.884674,-5.547495,-1.271192,-0.9041205
MOVDIC-031152,1,-19.156422,-17.571142,3.8636384,0.81686527,-17.765085,4.945896,-0.1948754,-0.972383
MOVDIC-031152,0,-19.9909,-20.0,-19.209538,-1.3050582,-19.812864,-6.415848,-2.6890304,-1.0651444
MOVDIC-031152,0,-19.462225,-19.586718,0.2617251,-1.963459,-19.82201,-9.127718,-0.38564995,-1.9359106
MOVDIC-031152,0,-19.670242,-19.825665,-2.7885106,-0.44981754,-19.45504,0.37410814,-0.49214455,-0.8192107
METALW-028925,1,-19.947289,-18.196817,4.883557,1.6230989,-13.582677,8.582861,-0.65351737,-1.2241397
METALW-028925,0,-19.969257,-19.999697,-11.798973,-1.0719312,-19.305305,2.5140433,-0.79508823,-1.217802
METALW-028925,0,-19.976597,-19.879147,-4.1571956,-0.9557376,-19.546043,-5.0175657,-1.0675246,-1.0032477
METALW-028925,0,-19.964863,-19.913725,-5.1222496,-1.1160836,-19.058779,-1.8417345,-1.1365871,-1.1969013
WOWIKI-007889,1,-19.59776,-5.6575956,2.2514102,2.0061598,-13.14198,-0.75680363,-0.55672073,-0.8115044
WOWIKI-007889,0,-19.904789,-19.80997,0.4146887,-0.52448297,-19.096682,-8.2650585,-0.8669721,-0.87373316
WOWIKI-007889,0,-19.854853,4.6635594,4.632397,1.6579605,-13.582964,-1.3210248,-0.6196023,-0.7661288
WOWIKI-007889,0,-19.937494,-19.947573,-5.0854683,-1.6094549,-19.824478,-8.305632,-0.8332699,-0.9801123
MPATHY-004459,1,-19.993885,0.73041534,0.101044744,0.8440615,-19.285757,-0.86753905,-0.8800063,-1.0413191
MPATHY-004459,0,-19.976841,-19.969526,-9.435499,0.4403255,-18.94453,-0.726431,-0.629191,-1.0265123
MPATHY-004459,0,-19.949644,-7.711856,-4.345925,-0.29629445,-19.513737,-2.5591364,-1.3108412,-1.0675718
MPATHY-004459,0,-19.96867,-19.872337,-5.7331777,-0.8482169,-19.216904,-3.0404403,-0.7035592,-1.0458093
CORMOV-077686,1,-19.946585,-19.511578,0.3671752,-0.2559212,-19.63073,5.7498913,-0.64924866,-0.7107071
CORMOV-077686,0,-19.981865,-19.948383,-7.9375095,-1.7317086,-19.896791,-4.8867908,-0.9848475,-0.8115795
CORMOV-077686,0,-19.964718,-19.905651,-4.4775057,-0.750198,-19.614473,-1.5511395,-0.88327605,-0.792571
CORMOV-077686,0,-19.988426,-19.733938,-6.1727333,-0.5564574,-19.626621,-0.106873155,-0.74342024,-0.91911435
DAILYD-003257,1,-19.999556,-19.991901,-3.460206,3.4263887,-14.673748,0.091600046,-0.56023824,-0.9606686
DAILYD-003257,0,-19.998873,-20.0,-17.88436,2.4018404,-18.327799,-2.3858886,-2.8830926,-1.0270225
DAILYD-003257,0,-19.998533,-20.0,-17.744606,0.2342084,-19.836477,-8.164232,-2.9082398,-1.2387215
DAILYD-003257,0,-19.999748,-19.97702,-7.9633284,0.4595406,-18.91863,-5.5304937,-0.021060709,-1.1085999
CMUDOG-000938,1,-19.957088,-15.313954,7.361788,4.401491,-1.3035166,-3.044105,-0.80462635,-0.80164355
CMUDOG-000938,0,-19.880646,-19.946259,-6.177924,-2.2427812,-19.940739,-16.484278,-1.1854898,-1.6143271
CMUDOG-000938,0,-19.939583,18.36345,5.92637,1.7109807,-19.113914,-7.1650577,-0.82472473,-0.8272004
CMUDOG-000938,0,-19.945477,5.150373,-1.6874886,-2.1741495,-19.249102,-10.759468,-0.9714248,-2.9409933
TPCCHT-001591,1,-19.998566,15.773568,8.612076,4.685053,9.222914,1.0378053,0.5163461,-0.31122684
TPCCHT-001591,0,-19.998758,-20.0,-18.772648,-1.914213,-19.739738,-13.250003,-3.1310375,-3.471625
