x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0,-4.22145,-10.613472,-6.17958,-2.1055026,-6.958322,-1.8775393,-5.0924625,-2.1478918
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.166998,-9.842821,-5.014522,-2.7477098,-7.049174,-1.6839387,0.12762514,-1.1357476
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,0,1.1644782,-4.385065,2.2363143,0.62672013,-2.9116538,4.229732,-0.10585907,-0.6419962
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.9398836,-4.2156963,-3.970046,1.4087913,-2.2978513,4.2009344,0.6961366,-0.3466639
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-4.065531,-9.3438835,-7.4222426,-1.3495979,-4.7532825,3.0025077,-4.972026,-0.77705973
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.6200387,-7.0422316,-5.9281883,-0.13720612,-3.2420812,2.294094,-3.344912,-1.2423378
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-3.382227,-8.583595,-8.630302,0.32056722,-4.552024,1.8028475,-2.260079,-0.47500008
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,2.3141572,-2.327746,4.060622,1.177509,-1.6618345,4.397668,2.021532,1.0007323
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.4228601,-8.966558,-4.7406588,-0.8611358,-5.068513,1.2101556,-1.9200561,-2.6762762
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.37255156,-4.7757936,0.91560775,-0.86111695,-3.4844508,2.9765873,-1.325884,-0.41690576
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.192039,-3.5667608,3.4083257,0.8041993,-2.148867,3.5560503,0.23108125,-0.1814328
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.4499424,-2.9576895,1.402483,1.1748354,-2.8178124,3.2974243,0.58196396,0.058744665
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-3.2981458,-8.375708,-5.809437,-1.9971395,-7.329746,-2.7152398,-5.8754077,-3.2460341
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0,-2.5878873,-8.361213,-5.1369624,-2.362137,-6.829008,-1.2219805,-4.2318406,-0.8550683
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-3.0565162,-9.662552,-6.174242,-3.2289605,-7.884844,-1.6127198,-7.431188,-2.0513911
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.000479,-2.7412798,2.8224967,-0.12031462,-2.7400022,3.6137705,0.62727714,-0.57459646
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.1675477,-9.564976,-6.2940407,-2.5577428,-7.185345,-0.56837946,-10.211728,-4.8291287
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.751764,-9.336005,-5.3076944,-1.2241678,-4.5850344,1.3485374,-2.673516,-2.2867398
4,17,0.0001160174742735,0.1396643173197758,0.0185541998910011,0,-3.1053686,-8.173379,-5.483244,-1.5079978,-4.313789,1.1707091,-4.614597,-10.559618
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.4740143,-3.91744,-2.8191555,0.9311918,-2.4612358,3.9992654,-0.34941998,-0.41317108
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-1.4955758,-7.0655527,-5.363804,-2.201388,-5.7465863,0.38895097,-7.963758,-1.5370344
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-1.4791906,-7.3025126,-5.289625,-2.3349729,-6.716506,-0.39030075,-6.858106,-3.331613
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-0.20780744,-6.273575,-3.9579425,-1.7307907,-4.658438,2.3624234,-3.7808309,-3.4508624
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.5930772,-2.617302,3.1054213,1.1960893,-1.0867921,4.5313325,1.3503537,0.40415326
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.9537544,-3.624277,2.2353597,0.5106371,-2.4027712,3.3578858,0.6815444,0.08135511
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0,-3.0405498,-8.311339,-4.499465,-1.3885206,-5.6819015,-0.094951026,-6.0986323,-2.6906757
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.7786078,-7.996397,-0.72720754,-1.7523384,-4.81109,2.0954838,-4.2371807,-3.3955002
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.7703706,-3.8318172,-4.1467285,0.70892084,-2.2309556,5.0677958,0.052025847,-0.15323634
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.050461,-8.6752825,-7.9199705,-2.3240757,-7.3567634,-0.46584642,-1.7877378,-1.9503725
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.3474855,-7.3644977,-7.2582283,-2.2482598,-7.111876,0.2812429,-5.4927707,-1.506078
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.9816666,-8.836853,-8.8476095,-2.2837327,-6.5402527,0.37165615,-10.183609,-2.937486
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.8826833,-2.819114,-2.9130385,0.9192613,-2.537395,2.9352145,-1.4409958,0.40244922
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.0536978,-7.42826,-7.4037123,-3.1426022,-8.103971,-3.4693208,-6.8828316,-2.2048597
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.6027088,-3.7554207,-2.8329678,-0.26067805,-2.185585,3.52882,0.07138171,0.07622069
10,17,0.0009963017448847,0.188897734023084,0.0185541998910011,0,-1.3721855,-6.269381,-5.657785,0.58761084,-1.1299602,3.843671,-2.4353976,-0.95434946
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,1,-1.0971801,-6.829914,-3.731058,-2.382847,-7.054503,-0.09454307,0.7863304,-1.4638989
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,2.7038121,-1.7998276,0.16261825,1.6579467,-1.6276135,5.1862245,2.974347,0.23238733
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.4038978,-3.750977,-2.809665,0.33880377,-3.737389,3.5176764,-0.24469273,-0.27483684
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-1.1869948,-6.266101,-5.174217,-0.5564737,-3.6029506,3.1846511,-5.4441805,-1.3806893
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.5383778,-3.8984144,2.6631408,-0.8194441,-3.7987256,2.6160862,1.9742157,-0.7792217
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.2502382,-4.6641545,2.3565226,1.2881794,-2.3310819,3.8870344,-0.31894317,-0.34162864
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0,-3.8813426,-9.2519455,-5.265431,-1.80108,-5.2681828,0.46045896,-1.2287117,-1.2615359
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.2056146,-10.983143,-7.0493646,-2.9465578,-8.028481,-2.4954066,-11.146261,-2.9353273
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.42306688,-4.803629,-1.58853,0.95598876,-2.3733895,3.5660682,-1.4808521,0.44644025
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.8977334,-7.5119376,-4.924366,-1.2030878,-5.887651,1.2053297,-3.6552453,-3.2385898
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-2.6436105,-7.4680796,-5.138239,-1.2882307,-4.4235487,2.1529973,-4.488116,-1.423309
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.990061,-3.4604084,-0.64742893,0.8911396,-2.903639,3.1308384,0.5065807,0.9059552
15,17,0.0022138632761691,0.0162529668944262,0.0185541998910011,1,2.5542402,-2.1066694,-0.34052032,0.8591263,-3.0029047,2.810117,3.4052126,-1.2234535
15,14,0.0001225717940081,0.0162529668944262,0.1169173044235439,0,-3.7901745,-9.793491,-5.7920933,-2.2352495,-6.2877254,0.36531505,-8.795408,-1.8396552
15,13,0.0001218896191364,0.0162529668944262,0.0551613035504477,0,-3.3412478,-8.531058,-3.5002003,-1.0235624,-4.498578,2.1840847,-4.866082,-1.2495025
15,5,9.53345207343265e-05,0.0162529668944262,0.031059590007304,0,-2.6464,-8.4611435,-5.727014,-1.9747812,-6.2722254,-0.5447715,-5.87012,-0.790463
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.5537417,-4.3134494,-1.7271156,0.10801572,-2.725259,5.501867,0.24894659,-0.40592524
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.6652913,-8.048087,-6.8087473,-1.4935627,-5.88443,2.1410675,-5.0269046,-1.3309412
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.3103676,-8.837279,-7.242199,-3.2599475,-8.510027,-1.7645777,-2.6579785,-1.9108236
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.6349168,-9.5889015,-7.4664936,-2.7724745,-7.7728624,-0.617411,-4.154021,-1.471258
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,3.1840374,-0.5405963,-3.0785513,1.078939,-1.9785123,4.3751817,2.6301153,-0.27322885
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.5085998,-7.754378,-7.914367,-0.55062395,-4.7183414,1.859727,-6.4001493,-2.158238
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.5599585,-6.4287467,-7.8573775,-0.41737765,-2.755709,4.195508,-3.9283216,-0.9155407
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,3.0448067,-0.8613836,-3.9288971,0.36394927,-3.1702495,3.5500536,2.757538,-0.11457081
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.637322,-2.904997,-3.3349884,-0.035139967,-3.2870939,5.27125,0.5505877,0.2707256
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.3965423,-9.647323,-8.306981,-2.7322502,-7.447482,0.43086436,-7.0758224,-2.5176704
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.6616504,-9.552829,-8.166343,-2.3679678,-7.368184,-0.34391183,-5.018252,-1.9568315
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,2.267672,-1.4013472,-3.7170718,0.17434683,-3.6241636,4.73683,0.33846945,-1.1776699
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.5376581,-3.7858987,-4.8984613,1.1402959,-2.9229271,4.84063,-0.39328426,-0.31571805
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.6685212,-2.2040274,-3.8024116,1.1338092,-1.9651566,6.0894537,0.9781651,0.05198547
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.489474,-7.817106,-8.230877,-1.8529401,-5.255029,1.8483148,-5.741005,-1.5531089
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.1959105,-7.5147486,-6.478837,-2.2784314,-5.1201653,4.026503,-0.57315576,-0.53625405
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.9986916,-2.720772,-2.4827406,0.6101508,-2.5925362,3.731892,-0.52976084,-0.96101236
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-1.4527858,-6.363925,-4.5370054,0.75561976,-3.4334853,2.9545145,-1.395618,-0.96812767
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-0.8225122,-6.1259646,-4.9878616,-1.5926192,-6.742041,-0.080907285,-5.0331845,-3.8959024
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3070971,-4.3074493,-2.3766487,1.5253501,-3.2384655,3.120526,-0.057370532,-0.093751706
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.5884869,-3.986134,1.7445581,0.23149943,-2.691905,5.6462407,0.47481415,-0.15544939
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-3.343049,-8.620722,-4.777643,-1.7168047,-5.1438117,3.0765457,-5.504613,-2.9024558
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-4.9926357,-11.420579,-7.7705917,-1.805872,-5.6366725,1.6233008,-8.280867,-1.0700477
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.4438128,-10.253486,-5.661539,-1.9375665,-6.523998,1.3450348,-8.994841,-1.5419582
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.9672877,-4.0097513,3.1612988,2.102691,-0.7385566,5.6925535,5.1813626,-0.1359169
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-4.3887973,-9.280307,-5.077948,-1.7785103,-4.6365504,1.2965524,-8.836223,-1.1602889
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.9855917,-2.8327422,3.6795177,1.537156,-0.39400485,4.926924,1.5983127,-0.61013997
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.5019184,-4.3079886,3.6410258,1.1381842,-1.3787429,4.437763,2.3148103,-1.0832056
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3360012,-3.6340525,-2.5696266,1.1676314,-2.4224668,3.8608856,0.053250857,-0.7225963
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.0057492,-6.639957,-4.553742,-2.2137356,-6.348738,0.5450923,-3.7535205,-1.1706806
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.7335596,-8.169541,-6.6985846,-1.9203037,-6.193311,-0.52253115,-8.068496,-3.4523616
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.7253921,-7.0400643,-4.3296566,-3.5420406,-6.9986305,-0.104555756,-2.3219395,-2.0798042
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,1,-3.613044,-9.2227,-8.556842,-1.9701655,-6.9160185,-0.38104033,-2.9580443,-3.0810342
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.8897157,-8.5879345,-9.237565,-2.848451,-8.477479,-1.2047423,-5.426391,-1.7672478
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.497331,-9.50678,-8.550131,-2.8568437,-8.464132,-2.0628605,-3.6031153,-1.7161682
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.6936778,-3.6250951,-4.9477463,0.8409676,-2.9054399,4.5622888,0.25496826,1.001416
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,3.0039153,-0.93999153,0.7456001,1.1288221,-2.351299,5.0503855,3.2786274,0.0019800176
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-1.0254288,-6.731304,-4.270476,-1.7873847,-5.074597,2.2781878,-4.7981796,-2.6141965
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-0.33019412,-5.7194185,-3.2641459,-2.5200841,-6.5610113,1.460167,-2.2211025,-2.1040807
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.26550987,-5.022083,-2.532353,-0.9728127,-2.888541,3.6381433,-5.654479,-1.2125583
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.5562909,-3.4624033,-1.8378193,0.49423012,-3.029393,3.4957778,0.35610878,-0.3162128
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.4345222,-9.081344,-7.6128283,-1.1986386,-5.190572,1.015306,-8.071489,-1.5103037
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.4755123,-8.3003645,-6.439084,-1.7683048,-6.065314,-0.66394234,-2.4588976,-1.3579216
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.113752,-7.6892114,-5.8917756,-3.235804,-6.180222,-0.5662982,-5.676211,-2.8410916
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.8259468,-3.8456535,2.23422,1.0615644,-1.5323203,5.383601,0.6124228,0.14452532
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4680853,-4.294731,1.8647449,1.0699557,-1.6762881,4.8791327,0.868242,0.108357675
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.151403,-3.2509117,1.4300417,1.1167803,-2.0227127,4.930979,-0.96344435,0.23955794
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.0744503,-8.607321,-4.857064,-1.1781178,-5.75933,0.9680083,-4.3509455,-3.1023085
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.7534704,-2.2456014,1.4560205,0.91002274,-1.9395063,3.9516208,1.4240403,0.3528718
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0,-3.0065062,-8.79792,-6.9047527,-2.5886946,-7.201044,-1.7707961,-9.085373,-1.005155
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,2.7534704,-2.2456014,1.4560205,0.91002274,-1.9395063,3.9516208,1.4240403,0.3528718
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0,-2.7824907,-8.197904,-6.0776215,-1.700024,-5.425055,0.17334437,-2.7443273,-1.565152
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,3.1576464,-1.318413,2.3705492,1.6244818,-1.4854635,5.3183975,0.74639386,-0.23097272
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-1.0170461,-7.213791,-1.464148,0.59818715,-2.7727973,4.0060134,0.061358318,-1.1074046
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,0,3.252721,-1.38548,3.1094093,0.7069192,-1.8429445,3.5604942,3.4149973,-1.0321985
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.6348343,-7.9190264,-5.1618032,-1.0208497,-5.6387467,-0.9025913,-10.796715,-1.8226352
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.7878556,-1.3927954,-1.3041351,0.57669985,-3.0591068,5.175989,0.839884,-0.6213951
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-2.5750265,-8.279741,-7.533088,0.69838214,-3.3983665,4.4468884,-4.062281,-1.1599559
6,19,0.000429918261017,0.0747305035245203,0.0303469370655996,0,-2.7151947,-8.056003,-7.3816304,-2.5583446,-6.848098,1.0667752,-4.24484,-2.5579927
6,2,2.0302176881605672e-05,0.0747305035245203,0.0094231840050828,0,-2.4370527,-7.4235363,-7.9958544,-2.6985357,-6.5857563,0.49814373,-4.0831027,-1.2887354
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.733001,-3.5562224,-1.7161727,-0.40676016,-1.8325139,3.6470673,-0.2946302,-0.94762
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-0.47543472,-6.4833064,-6.022896,-2.6703854,-6.8833227,-1.2007532,-4.403471,-1.494562
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.8117986,-2.7754452,-2.3428915,1.6715667,-2.2659223,4.48104,-0.41970542,-0.098735966
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.0598297,-6.773593,-4.7261124,-2.554813,-6.8308935,0.5431045,-1.8703113,-1.7689279
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.1365967,-4.1572733,0.5031683,0.8206153,-1.7413975,6.052329,-0.017583346,-0.43120724
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.34123427,-5.101271,-0.7407273,0.48572677,-2.9882286,5.714487,0.33812863,0.102834076
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.546689,-9.199855,-6.4368014,-1.8149017,-5.7761054,2.2144668,-8.800935,-2.0990112
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.6846757,-4.064841,0.45395955,0.5545405,-2.753236,6.280952,-0.45739418,-0.6285767
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.1301382,-4.2951455,-0.9414507,-0.88305503,-5.5140257,2.031576,-0.6234301,-0.71456444
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0,0.6021029,-5.1304364,-1.7008132,-0.13188265,-3.8620858,4.9527817,0.393045,-0.98845255
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0,-4.162158,-10.673047,-7.191038,-2.7950382,-8.07316,-1.3478719,-9.347544,-4.0427384
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,-0.41955248,-6.3359222,-2.2432559,0.93065566,-2.5071445,5.4064217,-0.6126706,0.061658
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,2.4148867,-3.2917876,3.6834857,0.06803406,-2.9543314,3.278112,1.9774407,0.7658928
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0,-4.4389586,-9.834438,-5.537402,-2.4807982,-7.693295,-1.9477837,-8.568174,-4.255261
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.9480672,-10.240382,-6.891449,-2.0080738,-6.152348,-0.6334592,-6.7327094,-2.1366162
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.2475239,-4.6179743,2.3323512,0.45768443,-3.121002,2.9059994,1.0269178,0.005595422
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.7232242,-4.445129,-2.4902673,0.72389877,-2.8294156,5.0384736,0.1648866,-0.09418389
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.4243646,-9.598343,-8.106428,-2.54545,-7.775484,-0.34420654,-8.624286,-2.3304448
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.370248,-9.315123,-7.553616,-2.679757,-7.0969696,0.68574697,-4.2679157,-2.65993
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.8614068,-8.64942,-8.066351,-1.9783509,-5.6144648,1.9235982,-5.979884,-1.6261737
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,1,2.1779292,-2.516816,3.3666217,0.21283346,-2.3940454,4.850772,0.67206496,-0.3807151
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-0.96781796,-7.22497,-2.7086093,-2.3559608,-5.50188,2.6805809,-4.8790383,-1.8151946
1,5,0.0002011409903116,0.0576267543033177,0.031059590007304,0,-2.628977,-8.22399,0.30532983,-2.4545262,-6.5081606,0.39495435,-4.1150284,-0.14097196
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,2.0352643,-3.3247995,2.6052637,0.9008973,-2.3907723,5.947303,2.047381,0.06357693
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.9815924,-3.6497264,1.7815852,1.1131989,-1.6080664,5.8755326,1.4129162,-0.13892655
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-3.1007195,-10.011721,-6.2561297,-3.532001,-7.450985,-1.8380198,-9.504657,-6.1606145
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.9345717,-8.091884,-1.3399563,-1.7153317,-5.058043,1.1487511,-4.1497254,-0.30078357
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.06276078,-5.9124513,-0.3023591,-0.3090295,-4.134667,1.9835716,-2.5716393,-0.78417856
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,1,1.898093,-2.85228,-0.8783078,-0.76763064,-5.036648,2.26267,-0.33244675,-0.89182484
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.173199,-8.101797,-5.859498,-1.6986452,-3.9958444,2.8949783,-5.4769306,-1.6846856
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0,-4.697559,-10.28931,-6.987328,-0.49122918,-6.4376407,-0.24868451,-7.6750255,-0.9479213
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.2197537,-8.345575,-5.876777,-2.168555,-7.062981,1.1185663,-8.516103,-0.96896696
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,1,0.4942006,-4.34976,-1.614505,1.3024307,-1.2270194,6.308728,0.22986461,0.6832797
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0,-2.4963045,-7.580314,-4.140286,-1.8879659,-5.732105,1.3605967,-4.6271787,-1.2716211
2,10,2.4313167394384577e-05,0.0297386545453779,0.010679286523017,0,-3.5450304,-10.048311,-5.640875,-2.5143478,-6.085071,2.297287,-6.4801364,-2.847285
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0,-0.110807575,-5.1406817,-2.694205,1.112851,-3.1538258,4.983362,0.5602654,-0.34576792
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,1,2.1791925,-2.148221,0.2940284,0.41738865,-2.2471519,3.044835,-0.02348599,-0.5596604
12,3,0.000213311177533,0.0119557187163817,0.1137217966169056,0,-1.4063699,-6.2635374,-4.0711756,-1.6565253,-4.697803,0.7651264,-3.7962296,-1.0864818
12,4,2.590580414481099e-05,0.0119557187163817,0.0378094403635967,0,-1.9994236,-7.24317,-3.894332,-1.7570369,-5.443697,-0.014927108,-1.708556,-1.6925709
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,0,2.7192907,-1.2652447,1.6112423,1.5695387,-1.0514555,4.2680683,-0.52745795,0.20338044
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.168273,-3.2880278,-3.4346385,0.9089929,-2.0906873,6.5319133,0.81622404,0.40701422
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,3.1811123,-1.9100964,-3.8209903,-0.2855144,-2.5398228,6.1400642,1.2697957,0.45234087
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.8399613,-8.615874,-8.069244,-1.3634925,-5.2632766,3.188325,-6.65712,-1.1748245
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.1590743,-3.0064983,-3.5944262,0.43922013,-2.4637291,6.5278444,0.3810386,0.29365695
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,1,0.4813629,-4.372025,-3.2554312,1.0065912,-1.3964784,6.8706217,-1.3096672,-0.9748735
3,10,1.3919073975076497e-05,0.0470322037996639,0.010679286523017,0,-1.9803632,-7.651454,-4.9786367,-1.7502707,-6.062617,2.5134935,-4.348018,-1.4217741
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0,1.1851318,-3.5984325,-2.9252074,-2.281873,-5.5318837,3.140825,-2.127065,-1.2157848
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-1.8023112,-8.068264,-3.9482787,-2.3732743,-6.967178,1.7747941,-1.1930115,-1.0775135
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,4.154753,0.2132327,-2.245832,0.118980184,-2.5227895,4.5029144,4.9695215,-0.47141796
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-0.097477555,-5.9040637,-5.5854845,-3.4656682,-7.153982,-0.10560775,-6.3586903,-1.6114153
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.6811578,-6.8620596,-6.8857102,-0.16891521,-3.6736374,3.283025,-8.27438,-1.2886188
9,4,2.3095219693255167e-05,0.0361576188641176,0.0378094403635967,0,0.4781523,-3.6490808,-4.4440184,-1.5823102,-4.57787,2.779417,-1.2583808,-0.7964285
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.6341202,-0.64381075,-1.500006,0.30223843,-1.940983,5.844974,0.8826915,0.4151541
